Model,claude-3-opus-20240229,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,late-june-chatbot,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,openchat-3.5,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,mpt-7b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,pplx-70b-online,vicuna-13b,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,codellama-70b-instruct,zephyr-7b-alpha,mistral-7b-instruct-v0.2,alpaca-13b,vicuna-7b,phi-3-mini-128k-instruct,guanaco-33b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
78,1308.998943895695,1317.4229566844137,1307.3752801630176,1311.1981468840922,1309.4885196332339,1299.9309306641699,1277.929312945615,1277.5018947154572,1273.051640169388,1253.7929897766476,1271.0597048540194,1260.726012670788,1270.5490599933223,1253.341020448005,1251.7567839527842,1248.850410733407,1241.9658042041315,1241.7491285112555,1233.669718813595,1231.5672857111917,1221.3518850613855,1218.389343808979,1227.3766640086978,1215.4083685585329,1200.8253594800672,1193.4487197943354,1196.3678852665885,1204.3554630297672,1188.5424209109897,1189.7956172455097,1183.767888171285,1185.226765671598,1191.0823244461876,1185.1814094358201,1182.0853249071006,1201.780860739877,1183.9460556119852,1182.286792824416,1177.8807101863822,1173.751725596746,1170.8803051572154,1201.8322519391204,1184.31452754853,1138.988773338231,1102.5019762790166,1214.0609912520695,1158.4344534150423,1149.6197823498442,1128.0015951278024,1142.8022557858635,1141.5935558076503,1150.553726639449,1133.7703101691009,1128.5739837634264,1136.7206300124212,1125.3841039655647,1118.3104335236517,1128.0783425627965,1128.0783425627965,1128.0783425627965,1125.3582146648537,1120.6788229724384,894.9504229863462,1128.0783425627965,1128.0783425627965,1114.0,1109.1002181257845,1109.7408062655604,1105.0643458212849,1137.1692511596739,1092.9620096216831,1141.9656714292994,1099.7420134851268,1105.2719593920629,1095.148505289765,1085.0837278114618,1051.5609818317832,1071.0905058552487,1060.280121532233,1053.0108942993093,1071.8979635066235,1080.1085552310933,1074.5679642019618,1052.6557017468303,1067.4094585750977,1075.1562492092035,1067.4645855831072,1087.3687979414137,1049.3407544280835,916.4304422888241,1024.5001856295662,986.6454678955693,1036.418469074537,1037.1467978754645,1070.20197453164,1042.6625903461963,1079.6481293124746,1057.0388647305138,1013.012100839515,1034.3511743920383,995.6506628913583,1021.3434911948609,1017.8680483094005,1025.4138198570843,1128.0783425627965,984.0853788223272,952.4023279473248,949.9924555670851,873.3813941314728,973.6364775207618,960.5770235478005,827.387805719144,755.3182825724608,1128.0783425627965
79,1313.916679027789,1314.049435247456,1323.414015477725,1315.4905470383821,1310.9649473298036,1300.8244429413985,1282.4258471492274,1277.3058686196498,1274.545633425697,1287.8445045386552,1261.3732369519955,1257.5611086581678,1241.417060085574,1252.544972395457,1260.2443501424764,1245.2686581696723,1248.2561847677653,1260.251605526761,1234.508544140708,1224.4694530932316,1229.8167097394783,1228.453000245452,1226.268107644612,1198.4276544052766,1201.5342556401931,1198.7076872931325,1196.503347180157,1201.881878739506,1220.559226377644,1190.9663114457007,1193.6420617620242,1182.882722435714,1191.8940750700726,1177.8639976663853,1187.4492430776697,1185.9688771319773,1187.4146795311653,1191.0977569901343,1186.9888665468584,1170.6615747806266,1182.594988751671,1196.3212024725149,1144.0908288361688,1156.035815038763,1184.0398197179686,1151.5513871291532,1151.5793161059635,1152.783657823581,1147.8118075483892,1149.6261959242784,1147.0893011850942,1145.7281904318718,1132.7187849112788,1113.8328131353323,1137.344457913863,1126.7388835587005,1111.2327440112463,1126.7388835587005,1126.7388835587005,1126.7388835587005,1127.6812234867753,1127.7808439257806,1126.7388835587005,1126.7388835587005,853.2215665922267,1114.0,1103.231940043635,1106.6521162439979,1108.4171386288358,1037.97383593918,1105.8559737028772,1100.2958890780965,1112.784004269636,1102.6693121991125,1106.0283978361206,1063.1257849061649,1090.1936218413018,1098.2368891074373,1119.7363778042538,1093.3499063810364,1072.4444364658948,1072.6585916943982,1075.7274503277254,1079.8221248866912,1090.3772973363134,1080.79178425218,1055.3979698868568,1077.3958744928677,1061.8617417145804,1022.1247413362513,1036.2920875042553,1099.8165201112276,1052.1339981726865,1057.9271748483588,1064.1381285381183,1048.249666453789,1020.1040542121274,1021.7351767758665,1031.9030128070651,1045.5905222405377,1020.2348614636833,1007.8556260009233,1009.3031721205966,1030.0409634797004,1126.7388835587005,985.433755692426,948.0206554655772,973.4640751212386,960.929256433979,895.6409978298706,905.9758154968172,813.0093972094844,694.6743811614384,738.7099678924569
80,1309.5646067447751,1316.2590335353311,1319.1322532727177,1311.028019281176,1303.7142637020406,1307.1991315625942,1277.480310873118,1275.774326717691,1275.4140541779293,1243.971354529392,1264.434150032862,1267.2032315338374,1250.3741020612774,1256.6624316097104,1248.205340119875,1244.8533411581188,1237.9004621477543,1227.137100361428,1234.660081514753,1228.6695694780824,1223.698390566376,1235.5337258206341,1216.276234790097,1211.6879087809466,1201.9374360958495,1199.772543108369,1192.3573951942435,1199.8398148244714,1196.284003391631,1196.589963845532,1199.8135472112049,1189.6794778924263,1188.616588048827,1182.5092959395693,1172.5926377080245,1198.5708537777195,1183.7004563206947,1187.2839932434995,1182.0406738534352,1165.0584778637622,1180.7962032877535,1187.0816634274365,1199.8991250330587,1140.708943371627,1173.0924962502354,1197.3224708504254,1156.4865190807918,1144.9194357871095,1154.3765227737726,1137.6066728183227,1144.7030288361007,1171.6232014069992,1130.942837435001,1136.9588936584719,1129.5274239519913,1028.8254048031133,1117.4084519508274,1123.7994143335482,1123.7994143335482,1123.7994143335482,1115.7017820858061,1130.612323248652,993.618098213721,868.132160430194,1123.7994143335482,1114.0,1122.0917036291012,1098.0348023286383,1111.1285769055432,1125.588134901221,1110.3785900302457,1105.2162976805812,1095.286401067536,1100.3678577703918,1103.659829703156,1108.106425033651,1125.4981230486103,1082.2085838707471,1077.571807357664,1115.4681989707526,1079.1530845838795,1080.7134736538553,1076.7541934379333,1065.931321999036,1077.6360055897662,1072.7085976076391,1042.874778610575,1059.4533835733523,1064.910723243043,923.8461469590187,1079.9465856469476,1078.3814174081072,1057.5942029342114,1045.150665378521,1064.8735415010574,1049.2902818109715,1080.7533262691823,1044.3237612769256,1018.5334289019892,1015.2580036433349,1054.8911481105524,1014.6279690683938,1014.0433190038461,1014.0845266655479,932.2173353537327,986.6337850430593,958.2497010102501,983.3334605333924,914.1930043255398,924.2708291901864,851.3386795991069,766.082543202053,786.7348624980674,780.7179153661854
81,1316.8153678973138,1313.7861771543264,1318.1348153182007,1303.7748188062403,1306.5445614756497,1309.5754062552662,1284.3773657452264,1275.2536323396228,1282.032670903555,1261.8617053538276,1265.4769556314366,1273.0911845934472,1265.1006053246572,1255.2676136575772,1255.7967966492977,1243.5092635791902,1235.5106757770418,1207.6099208648955,1241.783536010715,1235.3064087720577,1230.2290392462598,1226.1262103959968,1219.6678904118291,1201.7440907785324,1235.8163649637004,1200.0730457560549,1203.3569425217222,1200.368273152894,1191.4494116227443,1206.4577055940472,1209.2734620682463,1193.1499644073697,1191.4008727375924,1173.8003482391102,1197.518766899497,1191.183799070606,1183.7344048078544,1196.9194489745853,1183.6614402259347,1185.740163261432,1182.2247295444326,1169.0714360953211,1157.647667150752,1143.230729196895,1201.9464872130113,1161.8803499293867,1155.15065208842,1152.834466957787,1150.800372376641,1154.3617470456172,1144.077954200606,1132.772656503585,1143.4060245593591,1127.7980353841008,1132.5730207736033,1128.9933419532902,1135.1304134555617,1128.9933419532902,1128.9933419532902,1128.9933419532902,1134.8612469372833,1135.4054650741264,940.1215538850867,624.605803314924,837.2156571972846,1114.0,1141.8124816005457,1108.9792294498566,1115.533680390478,1201.807820357981,1120.9670454385118,1121.7477767179125,1117.297352853131,1108.291860198662,1098.5147308637802,1025.5375925218004,1067.9102596631099,1083.8403231924187,1102.636049085068,1095.7747932002353,1079.6790410628553,1083.8851748318577,1067.666068400881,1058.3611176147706,1083.1919321412815,1078.3240420162178,1074.4649688384895,1047.6983499292137,1062.3337686916725,1076.0312003404813,1128.9933419532902,1054.600370845156,1061.8290915313141,996.52629114468,1007.1345622937815,1045.3241654636513,1033.5271505656788,1045.4587574637744,1014.526913953111,1002.2545365941685,1030.0840620010786,1028.438408612986,1031.2641590219755,1014.538707202707,1128.9933419532902,959.3337066328118,974.0226520507355,992.4380267377949,912.3778971596103,924.3226731186066,1128.9933419532902,893.0208105271837,726.5870485974121,1128.9933419532902
82,1318.2604218549673,1312.208163925378,1314.638996102528,1309.5241499760846,1310.0541857766343,1303.8105660113133,1280.042235468456,1281.8836283522692,1272.7462383251614,1304.7859030947561,1269.1674670808852,1256.7930409271335,1240.9917215571381,1259.1155084728712,1239.3467684941024,1247.6548103732384,1242.3462342054486,1223.3440174703464,1234.1723653992917,1232.0313880253302,1230.7156995914697,1226.1163427758797,1213.5853000453026,1223.761603954406,1207.864259800418,1204.2806361552093,1207.8604769556127,1207.5598329823556,1220.8491474524403,1201.2675470918966,1192.3450253552364,1192.730900711682,1191.2276776899835,1196.1026151865813,1198.968182711837,1196.9804945897126,1187.591790615797,1190.0152999040133,1181.6067993707038,1187.903702139979,1185.793692432952,1214.1262288887156,1207.6954757177855,1132.7928454497396,1142.212069061421,1172.1374159895736,1151.2479323334505,1146.6958891753834,1143.438906334204,1152.7725715134568,1144.6277364744933,1146.3380319097587,1136.7652587286013,1155.173264720527,1134.117535779676,1136.852805396345,1121.605514178391,1136.852805396345,1136.852805396345,1136.852805396345,1121.3754654074555,1119.968616764725,1136.852805396345,1136.852805396345,1136.852805396345,1114.0,1121.7273730163006,1115.6388400009587,1116.9206773015949,1127.1132604565942,1133.090536726922,1129.5062011024265,1108.134691086645,1096.6768718314165,1100.2569937331023,1048.0259005903208,1100.5246441090876,1077.9909126460266,1121.5179155644482,1075.411139796719,1087.8065098712646,1082.3835103871406,1077.1780896807531,1078.4566588098605,1080.3323783912583,1098.5154816736826,1074.875907056611,1058.1260404542836,1067.8763700376817,1136.852805396345,1136.852805396345,1094.9565575303227,1060.0146806175544,1042.9904236785756,1095.1524825820052,1053.7451297455377,1028.6876927134786,1008.9449348845973,1034.122981106315,1071.7871088653287,1029.063052859004,1032.6724143067618,1027.1467905236875,1032.9958316017787,1136.852805396345,992.230870703902,979.4295215330814,979.7294288317099,963.2567776041445,926.5541588062615,927.881194825981,869.0374950080035,730.5391143882217,718.5306173443456
83,1303.7355062476809,1306.6454550474073,1299.745285964279,1306.6993606271217,1299.928264011542,1290.9091332448093,1269.8825613067693,1273.9132372467684,1267.3894949728583,1289.758039800915,1254.6671902963049,1257.8304550956123,1279.560332816594,1245.0648492330101,1241.4796833086416,1237.6508644378296,1238.4121150523915,1229.3445737802517,1225.2465241368345,1221.3937348215068,1220.4098393289796,1217.8465777352108,1219.6193373500478,1198.4488472615617,1197.5127529477609,1190.1178692448002,1193.9079731041743,1198.347437110101,1202.6390766880345,1193.4517438506928,1184.7790786508021,1184.7041038065886,1185.7536378535583,1193.482958604783,1177.1469204486407,1189.6750725232764,1184.0876815840443,1183.2990247865996,1173.9599685634216,1160.9004972645357,1174.37467644172,1173.4476058428254,1164.5578459548492,1152.9366655710937,1167.9714282099098,1172.1195356580138,1145.0872671143552,1137.8919895996705,1129.7510882480115,1132.0826084504752,1137.3486512162626,1137.175932503726,1128.344803501187,1130.3739557419635,1124.652494850901,1156.7850675968994,1124.1647928108969,1120.1418568114614,1120.1418568114614,1120.1418568114614,1112.2808434079718,1117.5744445842297,912.6407187093581,1120.1418568114614,1120.1418568114614,1114.0,1099.9825645352362,1100.4619765408174,1101.2950652758548,1138.5232924833097,1108.2793343593157,1134.588003449499,1087.3832719529642,1091.6154598617554,1094.6836848380813,1075.530560298768,1089.5556879566025,1062.805838102532,1093.1054941152702,1114.2740967917775,1084.5333658881045,1079.0947162263105,1074.7452617165363,1067.704604955219,1070.5543759511825,1077.6003737653932,1062.4180784935986,1037.6051899404742,1052.6244466213989,982.7832963557603,1040.5718352428903,1003.3689447290336,1040.1910866104895,1018.9928335712941,1064.0955815764153,1046.9000145183763,998.6533920870486,1061.7628082722986,1044.2286589145685,1025.3182311463695,1027.7308522728965,1014.8840540905061,1021.2344163397855,1021.9472703791462,918.2770513224306,982.9478107558024,992.575877862052,932.8471985069529,915.6817196747971,933.0843600530972,882.1583940826184,820.4039832371134,676.2090833423439,694.7394172141538
84,1309.4587432153417,1308.7571050599608,1295.771173083297,1298.779177305924,1293.9914944947905,1293.0953652944472,1274.5894430772832,1274.0451249783996,1269.3297064393769,1256.0959565136645,1266.950453364746,1254.1386810406807,1259.169343160022,1252.9766941836942,1233.7892904323712,1246.7119377036383,1240.8758982637473,1211.6568241066093,1227.8913433505054,1217.589511996894,1224.1984627401876,1217.6933928862668,1233.087899952307,1206.4920031457673,1205.8854615186642,1194.877946118816,1187.089794691134,1196.3900449183616,1213.7323258524993,1183.3484340828832,1199.261737074873,1184.5035887708027,1184.2400585704786,1192.1951774584581,1179.360784107851,1177.8053851479904,1185.003177220312,1179.4124006085585,1183.3147261378217,1182.8203072887718,1175.003566638692,1169.645600093887,1130.7985168995606,1153.0024801526692,1186.1029265983038,1116.5986480816732,1145.984369619285,1146.296865088843,1158.238581363877,1139.2605202195823,1138.6216329028362,1183.8578315541336,1124.439454876163,1117.544550065606,1129.2635925654972,1242.6100069858949,1117.114369713275,1126.4077218870557,1126.4077218870557,1126.4077218870557,1127.0528268867379,1124.715112163104,1126.4077218870557,1126.4077218870557,1126.4077218870557,1114.0,1112.3674402061515,1109.983538531223,1109.3800143402068,1086.1327523153386,1107.6965519716941,1124.3566458493506,1125.0411800241152,1104.4714550387016,1092.6715880616578,1055.9266688298708,1088.1760629990267,1097.4018842004511,1066.5794322793106,1062.2887931202897,1077.265653807207,1097.2268923358224,1076.9873143012387,1066.3267903262126,1079.0364505668344,1087.8329869107633,1044.3953081616,1064.6800115236308,1048.9865760978464,1009.3669767669925,1078.0882139866158,1028.5301361889806,1045.6394547860327,1119.4153166124142,1025.2517061513513,1044.0883266259043,1048.2999498607423,1046.8318178835793,1020.202479475963,1014.0762685468985,1012.3994946412514,1012.9137370040144,1042.5858900468043,999.9020206496062,1126.4077218870557,963.5558498958301,982.3651311595239,950.3933656013492,949.459059400134,952.6788700427937,928.7144340584668,739.8878484718003,690.0601851333432,699.1798892981969
85,1304.065122110535,1295.5838528294116,1305.4770475056266,1297.1655936858815,1305.1496999390847,1297.8893849697038,1265.9395104235246,1264.5885543517516,1267.135704294993,1224.9512105182298,1255.894920332034,1255.5407059719114,1226.689405318562,1241.739704382946,1235.96843082745,1223.8193985748312,1235.8618446534788,1205.7057357260555,1228.0610631480822,1215.4281045861826,1210.9214687522422,1214.548512314183,1215.5917802456224,1187.7491306427382,1182.1918932898125,1187.6818805949006,1191.8505950721337,1197.9364321798957,1204.7822839610153,1180.88824619229,1188.3598844956741,1177.3669135153118,1179.7554418525397,1186.2029214807367,1189.286716441779,1177.2976886990432,1186.3735604271133,1167.0514521690266,1176.2221615956537,1181.3902152204046,1166.2168558792036,1185.0920223567568,1168.4020779291582,1139.532862137935,1163.9365591908277,1131.866876558941,1137.3726674279626,1134.2182255366708,1164.2417769411886,1125.0789915627956,1132.2378528549089,1114.9586849613374,1119.0482355040347,1136.9082469329262,1131.2157946191269,1144.3003883696583,1173.7344766358055,1118.3416601644708,1118.3416601644708,1118.3416601644708,1109.8495836166512,1116.3469526340818,1118.3416601644708,1118.3416601644708,631.926279493503,1114.0,1103.2641065006474,1098.7402040019167,1095.4415574998957,1159.6075361021644,1119.916037719026,1092.5615893516615,1089.2418097022253,1087.5221309556732,1091.6759713673955,1115.7200162824483,1105.6465947722784,1053.4542113695793,1026.0430381475953,1089.7532549724904,1076.003088756793,1086.8157805600144,1118.5075278410568,1069.242436393735,1060.3091212084178,1061.5553847685653,1075.7531238520605,1047.8252676000282,1058.4415143513816,1118.3416601644708,1055.7471873901718,1062.133598309383,1023.8768012709637,1065.640980045977,992.1168662477324,1024.1664849302456,1049.2593505722489,1043.0743137728932,1040.076196940906,1025.4786750911182,1018.6015945427077,1014.3287889899433,1007.0453298406866,1007.3984443015922,921.2519948626262,985.2079055743238,949.7373243137725,940.6210294245989,992.5824277273147,955.5857798267124,867.6245383908325,869.0554190571308,732.4832278876305,778.1741499384101
86,1310.7346193548185,1308.2751584647465,1299.7439730147748,1308.492081338686,1303.4428867279994,1291.7885079368386,1275.1491629277632,1271.955797675409,1267.8435968044705,1274.1595647352488,1253.1024481491838,1258.4435201682154,1256.690765364795,1247.120124583576,1240.0453434552096,1233.8135920743664,1241.6241791177363,1241.371378869813,1237.7814420925843,1227.8983390850285,1225.1537171347588,1217.5941129544285,1204.5351708199926,1206.7842608104222,1192.4817872137153,1191.7668286074575,1187.233662843016,1186.9794928065835,1198.2073066404355,1193.8042792350786,1189.5527603679488,1183.787991808035,1183.789991840358,1176.8409212833687,1182.7150573147528,1181.649881118634,1177.3813076046274,1188.2058829083314,1173.6271385405148,1166.4803669594778,1173.63674749838,1178.6882951520722,1155.901076070425,1159.6969025767507,1137.48924906622,1172.0943968699469,1146.739450957633,1143.9417798854652,1137.2207599264236,1131.236614257607,1136.2882970949477,1115.8091986644235,1132.8939815181,1131.3695348751985,1121.7136417196411,1222.0842696644472,1115.7066311755743,1120.5835441271668,1120.5835441271668,1120.5835441271668,1119.3318129483423,1114.2128580058213,1120.5835441271668,1120.5835441271668,793.5647191200623,1114.0,1103.8093211725868,1113.2220674807877,1095.9998760473754,1133.9176339816197,1082.9037144250506,1131.8797984435644,1098.315962096282,1098.6776218929097,1094.4455893338886,1065.1333861631601,1049.4296385658192,1070.0296070241693,1059.090673138757,1084.6207736420981,1081.164100782284,1071.7997562384176,1086.2457890376202,1069.0077561615508,1077.3195193010993,1069.01244948906,1042.543433189087,1035.527997880106,1065.1431680961796,1018.7193943927589,1070.4237131158707,1074.5362157569089,1052.1229066510343,1034.0556032117856,1039.2076093985115,1033.5710812413984,1048.766650946508,1025.7002294139445,991.9857604397273,1005.0561077807574,1016.0449141099209,1025.7883672837188,1017.0432408608743,1013.4665246155066,1120.5835441271668,984.215858983119,974.1002354873402,969.9155230149779,977.6635702207021,904.9160307763296,880.0192257912236,739.8329254073662,692.8998004929254,742.0630249566407
87,1314.0874578595294,1314.628359502029,1309.3206654372725,1309.5675098238207,1300.716481467678,1304.6444242489815,1271.8294458376527,1281.6193663085123,1271.3850641059253,1303.997191210532,1263.5609760035118,1262.4523279401274,1287.2031837396426,1252.8920600804913,1245.691703569728,1244.130857262457,1244.641786010292,1288.7795470436,1228.7222977477932,1229.3925633180438,1226.0650104493507,1223.8793224606497,1237.6185826692054,1205.2629687855288,1206.812690810481,1196.4632358554968,1199.9612651545158,1196.0605853703046,1202.8693817747799,1206.128448296346,1192.226255105245,1189.4733693889189,1187.9853138004787,1207.4890552767756,1180.0287607798527,1196.1137958165718,1184.380450780162,1183.4117415053943,1181.5650520541103,1173.6207260531469,1181.161106674926,1166.292578637826,1212.7248133074654,1239.113129331803,1157.9914855273018,1154.2737548460327,1155.3822779607349,1154.8929124721276,1138.0914855092178,1144.0224872558233,1140.7630963473453,1139.7418539554756,1131.241875428893,1134.1149896599723,1124.4325204235424,1143.7576092850986,1148.5523600852794,1143.7576092850986,1143.7576092850986,1143.7576092850986,1127.5656834440085,1131.3746363956357,972.772755920753,1143.7576092850986,1143.7576092850986,1114.0,1112.2801470783502,1107.2059921477444,1105.8878446288004,1037.706665970954,1097.105985122336,1107.3338217655257,1113.7795527480441,1101.2602313900707,1104.3655062208036,1127.602309768848,1079.0952067257251,1082.3285457259767,1095.2601525493524,1105.8269410048936,1083.0530249308367,1090.4649936470264,1083.7332592463808,1077.575235729692,1080.595212441434,1092.3001203970098,1069.229965833559,1064.388430889026,1062.8011383498078,1066.2463079102279,1029.5493443517848,1082.4454913597351,1048.0061460570428,1098.2093709000674,1037.1591568052293,1040.2849072595018,1063.1431947097917,1054.1165207642887,1016.5110554669143,1088.8343904193116,1001.9221895574991,1014.8581857403144,1008.21267828983,1002.2797106220326,1143.7576092850986,975.6775259880353,986.26834365444,962.4912238676956,973.2117487188085,955.5290394070022,989.469465599423,1143.7576092850986,1143.7576092850986,1143.7576092850986
88,1314.1155050389966,1316.3495226752862,1311.655404763797,1317.8175575497849,1308.9998588046656,1308.0339609158505,1287.7061404007181,1279.244384394307,1282.4574837530222,1284.9923210047318,1266.3195009777887,1263.4420424526115,1256.8431899172779,1259.2062816209868,1261.0434195877206,1261.1508594331358,1250.2653594420012,1246.7800076690369,1243.518710027873,1229.134054944353,1231.1394410973326,1221.9520391691663,1210.7141162136259,1206.9538540551562,1215.2505517234063,1206.4337761470538,1207.459323682147,1201.2999104211794,1193.326883106146,1197.1187047166345,1192.6707418776887,1184.1439610358207,1193.0092923353827,1200.651557366779,1200.2574213470712,1197.79962608727,1187.5228814602574,1190.654550764646,1198.1387985413608,1183.5995635625382,1173.6172110503562,1158.3814439444272,1169.3651081212688,1152.1527841143377,1188.3283413532808,1167.0157314527946,1151.033813802126,1148.7540300846667,1164.3272221010307,1155.826191769052,1144.8419940849626,1167.5496139156685,1131.9171631189151,1127.833479666977,1142.1967144300884,1293.531677313205,1121.8247185305731,1136.6995639402467,1136.6995639402467,1136.6995639402467,1131.116930463799,1138.4216734048541,914.36536152666,787.9035759385786,935.0975077451408,1114.0,1102.8388749630858,1122.6840117282798,1120.3601949256554,1129.1374935297185,1128.5661520166504,1095.4070066994636,1091.8214518557475,1101.6516834628915,1104.6043314083659,1108.0285837498932,1128.8843105160681,1087.063307010113,1070.6023578244422,1081.6686888543682,1083.4025050993296,1120.0213882792148,1053.0285823800423,1100.9751096789075,1075.420927453472,1070.2048497776036,1059.6721676086559,1069.3791340724301,1071.4984955766786,1078.9754338231041,1089.5103697770942,993.7986871970702,1056.288195184065,1035.080282002104,1052.3162680168293,1045.883001634562,997.0257792875695,1041.7891798776052,1047.6422460883318,1034.3084022773266,1050.7709766561093,1030.1467506572653,1035.4601791367609,1005.4434448958319,1136.6995639402467,997.1558184067669,989.7480909087266,997.9992614517715,917.5792137490455,928.8853987477513,863.7114215105714,948.5380477719368,1136.6995639402467,1136.6995639402467
89,1309.1337983687777,1311.9303248520464,1305.8726924917996,1313.8473149210367,1299.9447582600123,1304.2803178384643,1282.0389280506156,1277.1889644858834,1275.3552827869557,1241.9254456430494,1257.408438107927,1266.5484946575043,1256.1943931690275,1245.3374413514407,1253.6509664537825,1239.1310882413286,1238.0417722246689,1250.4161014140554,1233.1151400764202,1228.918114974094,1219.5403457180319,1218.269488798217,1215.2815638183083,1204.1894014694894,1210.6450371956948,1191.3471998377122,1193.0171343349384,1193.6763679481764,1216.1493797718886,1191.330673173357,1179.6614425054013,1190.5410512868475,1184.5792973124608,1180.1943153623138,1193.2427915680146,1185.0882387145161,1182.771789318183,1175.7379099191571,1182.400070396296,1188.036057854349,1173.8822411073002,1153.4381232515134,1132.2550667600387,1187.4495996705832,1162.4643228450545,1118.313660459876,1149.5609441597326,1145.855464658462,1155.2900657261307,1141.0340194065457,1136.2939582317651,1134.6218147122627,1130.4869284662177,1105.2104157883286,1125.7457103435431,1157.0128841609403,1141.5290564698957,1119.620670867383,1119.620670867383,1119.620670867383,1132.7539699488334,1118.9130194418838,899.0585321288683,1119.620670867383,789.6354787765268,1114.0,1122.4262415971016,1124.9354590519074,1112.9239605266932,1122.5951366891723,1087.344112552052,1105.0954831909776,1092.4136239552959,1094.87706263385,1090.7752788496634,1113.7149023494526,1094.4476596871302,1084.7957387764666,1110.9233572667022,997.3563714953905,1080.0679851575067,1069.5005453593894,1091.9913128333199,1072.8909665276356,1075.1777832671926,1053.8125725019863,1064.8755428497254,1041.0231677628262,1059.9210539536307,945.2344021442839,1051.639007018759,1046.6155456263687,1055.4348298231039,923.8372740335965,1017.6866966416504,1030.1719301492826,1112.3309872395575,1034.2477774225817,1016.5101935055114,992.100376795733,1046.857863602624,1029.359238036549,1000.9515102567615,1009.4798509718017,1119.620670867383,1000.4575257464363,942.7786579925049,976.701551471641,983.0135316763623,958.0749700546241,1119.620670867383,714.2637549070347,629.8391651080066,646.775883430965
