Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,glm-4-0116,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,phi-3-medium-4k-instruct,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,mpt-7b-chat,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,wizardlm-13b,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,RWKV-4-Raven-14B,codellama-70b-instruct,alpaca-13b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
77,1312.585990526229,1313.775202377786,1313.9210644463192,1304.643591976278,1300.289695683761,1277.618101337733,1272.6640940011491,1280.7419894664106,1267.3795666469478,1267.483141070154,1270.2341720755953,1257.2668834353935,1253.2438881282253,1247.1437773297166,1243.6361106538207,1238.5025090034303,1230.3059402114889,1226.230981269332,1231.256208415288,1214.459255735638,1206.2391883258015,1223.4769495236017,1202.2619557833134,1189.0314438599153,1197.3546847349262,1185.7630915493983,1195.1051685576824,1185.6847306866434,1184.8440120832367,1186.196570895834,1187.137991077697,1189.6250257256172,1174.96227708129,1188.9272760966028,1182.7984256508425,1182.7691685253787,1181.9544299674246,1177.4294676056143,1184.2641666508819,1176.8594515835691,1172.4615404004783,1183.9944846755757,1207.7164458078141,1153.7213045447756,1146.3244710931062,1152.5769516598498,1135.6907779177266,1142.8252973411813,1140.1986128984672,1131.294084334325,1139.7830240246153,1111.3556167834663,1130.0083401196543,1113.8795633349655,1126.631621770512,1127.267199998646,1127.267199998646,1127.267199998646,1127.267199998646,1127.267199998646,1127.267199998646,1114.0,1127.267199998646,1114.96895591708,1131.6278678051578,1109.5071250563628,1124.4227034030273,1105.2241467945755,1118.5753685812692,1119.6640271100214,1104.790663270801,1100.645977836003,1086.5720197162443,1118.137545191818,1066.2376911767878,1099.839120260579,1082.8683127418667,1069.2967610147416,1095.5190075897892,1070.0306162855318,1084.349634716551,992.7783456632014,1097.6758651404898,1090.6309232911171,1078.0883138372164,1067.3941504485865,1080.8995929876482,1169.663823143483,980.2607589745367,1048.972330772136,1079.6013636780413,1067.4206491227692,1047.6087198257328,1043.0017924384756,1045.6441169189989,1032.026271651416,1017.9491711258836,1026.0813560366018,895.4057244143373,1003.4516277045852,1020.8211133218599,1021.5682742199967,973.1532027274552,975.5819162975008,963.9226032139205,948.0949947180059,881.9275615463084,890.5731499963988,853.3468014170121,1127.267199998646,504.16976429613555
78,1314.9659500494577,1313.3511954080993,1308.7856433357633,1303.645232950664,1299.608936558204,1271.6677611661096,1269.1310393557374,1274.572839227663,1265.3685084168608,1261.7485253371842,1257.8908303312928,1246.4995944445075,1247.0658852800032,1249.2017837790513,1259.0813326190216,1233.0784068552912,1220.600707425666,1226.3904981841545,1217.6839581040322,1199.095962770305,1202.9221955557234,1202.4406781885614,1199.4427130569072,1195.5575917222634,1196.5032713642497,1181.9678248470655,1196.3962182091645,1190.4585716327147,1194.0356741615833,1186.7312315416445,1185.0936656651436,1181.6002493739688,1170.19352677042,1175.6497448396672,1183.0992756506166,1183.2944308197104,1164.2966374026303,1184.8398740113653,1164.5043633121043,1171.3635470945212,1149.2336213130243,1139.784145805081,1152.9285650950155,1152.8152459368982,1145.2723538763355,1135.5159526617304,1142.1511785329214,1142.3444423805681,1139.4417127980776,1104.8704747539034,1125.8784268780287,1144.4497203782284,1132.608119717128,1119.2677690805626,1109.9957800187801,1181.6776720777025,1121.704103961076,1121.704103961076,1121.704103961076,1121.704103961076,888.6860112945344,1114.0,826.845982046261,1110.9984379367252,1101.1957130780106,1089.9574889265061,1104.5142885032458,1107.5099954669001,1100.9642699995547,1133.0490599282593,1103.51501172374,1098.6829968646698,1091.2176815747418,1089.4880566723411,1074.0851112316034,1064.8565572067591,1078.4853945482582,1054.3899920290341,1072.7127121209235,1068.0655025171181,1084.1904787599929,1077.9746741809588,1121.704103961076,1065.8372561058864,1096.26133327584,1072.3879780252996,1041.6163162852067,1183.1798773895734,953.5239199762196,1020.2036833586545,1096.9195412754736,1051.8176792396343,1055.4964175150944,1039.00066821011,1029.4525354875045,1024.8750206778652,1014.9193954257867,1008.2993171436676,893.9710045564036,996.8481248418069,1019.4581931653717,1018.2068743835831,976.3972143026699,943.8341372885487,947.4202542270409,1015.2671122180591,932.3758198705382,984.3744150023235,821.5047939540273,1121.704103961076,772.0355579775751
79,1313.2633476831418,1313.9993319856817,1311.9823778525156,1304.5331252709448,1303.9499367851117,1284.2766168905089,1273.9872363038185,1278.4915091239159,1267.680615171348,1261.0598664006618,1282.9108953294658,1249.8398431505836,1250.7404628464749,1246.9768226363635,1240.0381352250404,1234.303302539518,1229.7429565291047,1225.6087029729958,1227.003421598664,1224.0078726522754,1207.639774398636,1205.848044635842,1204.1006479078428,1200.6850782108422,1198.5817818474006,1181.6594415678135,1204.9883813838785,1198.4642196536595,1185.3239812965871,1189.6794617469047,1186.9761856970883,1187.2708830526458,1194.3998167405332,1188.1200373925085,1184.080264584929,1168.362981154679,1173.416625531171,1188.98672540414,1172.3351257533232,1169.8431956724182,1200.18802036944,1153.6402955805363,1153.7382696628654,1154.9875570067413,1147.9523490402792,1113.1369622711009,1141.1482840198632,1152.272488076827,1138.081670448666,1135.2915980379034,1140.7202010291871,1139.0053070780511,1131.7153140413095,1120.1237908377288,1132.6760660593877,1187.5843624448728,1123.8461829307112,1123.8461829307112,1123.8461829307112,1123.8461829307112,999.3080980181742,1114.0,871.4643040717367,1098.6116071159888,1135.4547547337697,1121.9269736532951,1110.8723339421208,1106.9531546410426,1109.7493489023555,1117.82104421075,1097.4964655919198,1097.1958070535861,1091.8754458348503,1097.8365181260674,1094.9174831447392,1110.8517407995055,1079.2027216532101,1069.6437387018404,1079.0992917799822,1073.7943492172817,1076.9469412657252,1088.522944474265,1040.8121900904944,1077.665142347434,1111.8516103142838,1066.4012374490967,1049.9230805518505,1088.5072469103034,978.3306896161913,1133.7268174600026,1148.2068548776087,1044.1249171028624,1053.5811891166481,1049.4339863884168,1017.1662257880672,1034.777081018724,1034.211185055915,1022.7453342204384,945.8784331700599,1036.5490497653132,1019.7889040090828,1026.9756854476227,975.1017302430986,948.8620442720147,970.8753389792578,925.3256240919912,913.2631303440987,889.4490876798241,854.5900776323069,773.7025674750059,718.7484766501324
80,1315.3247225504138,1310.2077820311956,1314.7864311981955,1307.7051700438665,1299.4660421407254,1279.0222075388695,1269.915687929579,1277.660122192319,1262.603420257128,1263.9063224017102,1258.535684146739,1252.6483582975143,1266.0966981257875,1235.545097552916,1246.5540749698257,1244.434661737952,1225.412609869233,1220.9582250227475,1220.1417911534304,1218.2523054962032,1203.69877780603,1183.7652600471088,1201.5781951666854,1197.02951267685,1196.9538835091264,1214.3323380230447,1180.4723461523147,1189.5171134652553,1190.2434804021175,1191.5366170194427,1190.3340977705725,1186.6249371921833,1186.0019909960063,1185.1445018770128,1177.5591088892988,1183.616349272624,1190.4877949185839,1190.7625254508837,1199.6839044097308,1147.66972313574,1147.7518685507298,1181.722063212512,1122.6875118396592,1151.739391903163,1144.1798071592384,1147.9227377024695,1148.4753990431677,1146.474266359466,1140.3412736787122,1134.763381997081,1131.8995313834835,1140.3598524456586,1132.5070752985894,1122.7334920517133,1126.3253941999433,1124.4223991530332,1124.4223991530332,1124.4223991530332,1124.4223991530332,1124.4223991530332,955.007907657595,1114.0,1124.4223991530332,1096.5610588948848,1108.5447236415907,1124.4648907914725,1102.4640595464318,1101.834543993732,1109.922653256935,1036.6691343216423,1095.1104301740543,1090.265853666272,1109.918385788103,1104.8016036071624,1100.0410637938735,1083.4564411569281,1093.8286971606158,1060.723995978873,1066.245681258666,1085.731012088008,1066.6172488748339,1083.4381471908682,1061.7146222503616,1064.0812307840822,1047.08672093223,1061.4890165018692,1049.4213075969824,998.4255586975578,986.5137549379984,1081.967181599477,1035.1128862396117,1055.3092944379364,1080.0110763170692,1042.8187751764244,1025.2756707602111,966.4344428869548,1039.7968079746765,1032.1905313253383,846.5004492177561,1068.023978647136,1019.0787700426961,1031.0293742672848,976.4878985516931,975.667423100252,986.9293763146006,952.739354656145,922.106289962132,1029.8739670655789,816.7066449716938,701.4166541946133,1124.4223991530332
81,1311.0364658487863,1306.7625610016091,1305.221814004331,1302.7829238829715,1301.0011954660977,1271.2872321094148,1270.973085170503,1274.9069078244413,1263.1206886633495,1272.2675481612653,1280.9872147272101,1246.8107984953497,1247.2774875970697,1246.1651206135773,1249.1297867469953,1233.809652640827,1228.1841646917696,1218.3669051343657,1217.606275373853,1214.792946957576,1203.544784360146,1214.8110338145414,1198.4541702006175,1190.6125851587005,1197.5030963880165,1190.198471884064,1190.9373425771973,1184.530482164746,1196.894230947954,1205.2366132415073,1188.119298711336,1184.704942241233,1191.9929163721179,1185.5003646735888,1173.8946322822499,1182.0721269433832,1171.5567011106318,1212.115545349381,1195.1563881945974,1182.5718043603617,1156.466053879494,1146.7270430674957,1158.495953637101,1151.9809073666897,1143.2961239004526,1169.2973563804496,1147.1623291700294,1148.1381837828587,1138.920339681994,1135.9024074757062,1131.612800930146,1138.4055813138148,1140.2615057258554,1114.8729847439406,1121.674656034715,1132.0687376604053,1132.0687376604053,1132.0687376604053,1132.0687376604053,1132.0687376604053,1132.0687376604053,1114.0,858.4265360079376,1088.6937957750902,1125.640900213476,1097.7975219487153,1109.5058276424418,1111.7039097804936,1112.293624404689,1132.783662738007,1099.4865921896685,1098.7777666024758,1106.7027767415937,1108.3338672172558,1087.2577188886457,1127.1504803543353,1077.1126799260783,1084.1858557615649,1079.7458143698786,1075.041544070822,1072.090741989406,1065.3927472546939,1103.8814343372155,1065.498677586585,1069.35611685602,1059.4833067115474,1070.7472953489232,1201.078142562912,1006.2989148407129,1052.7581528319554,1135.1279850199996,1051.3882187825247,1096.1945306879406,1027.5002020988745,1040.7614554850943,1016.7476741215528,1018.7231043411111,1027.5124779307519,1047.098832227713,1053.1549481978768,1016.5704879890934,1028.3935874126603,981.9986414064814,964.5585006038539,967.1638097601341,891.090488794805,922.7278820525859,1035.56270628007,931.758450111811,1132.0687376604053,773.7757952456077
82,1312.227660661947,1311.2345869237924,1308.6851093961582,1304.1157871586447,1301.1991077137554,1272.6854047785228,1276.8650745361633,1271.949262381646,1260.4869880065903,1258.6383263530797,1261.7883576981058,1255.949614007989,1256.1592112162002,1245.9746442439782,1242.0188263631035,1239.7560022685939,1230.7478585630492,1227.3117334171238,1221.5673860337538,1222.5077461353994,1217.903470279386,1206.6891539063886,1198.0931201932276,1199.9475519095317,1196.2240175600868,1172.3279777306388,1180.1056960048204,1196.1463559189701,1187.2342942180107,1178.535041188563,1195.0209219787166,1180.5936409287747,1184.303278500087,1184.993026538879,1183.1793317960182,1188.8530479777028,1169.601797572937,1169.8773158973931,1174.1290471472553,1183.4974737054258,1154.3068876601378,1130.2259551480224,1163.7891128887945,1149.7226678321372,1152.031187935259,1118.62722229075,1152.362716271995,1142.410590996129,1136.5898478740621,1141.487047755731,1126.3734646347662,1144.647920687024,1126.5470040789025,1120.0956126639094,1121.5673933455669,1131.9557540810815,1124.104748343822,1124.104748343822,1124.104748343822,1124.104748343822,1124.104748343822,1114.0,1124.104748343822,1085.9885383636488,1111.499553516609,1097.922649555178,1109.6782076594563,1105.849461764817,1110.4972508419555,1164.8606507228483,1100.498555745688,1096.0066867877947,1071.290227766737,1059.5685368358627,1061.6559011402228,1076.6068187795752,1084.4235821058796,1084.3479189441218,1077.014179781847,1073.9508204411031,1052.318060355412,1051.2383569161882,1055.4892606081175,1041.5931887423337,1077.5983307897855,1058.9776779354354,1059.665377077565,993.5990620990473,989.8653653469388,1124.104748343822,1080.4468968331462,1047.1853321417595,1066.785275264438,1040.9201500581744,1065.3071923998878,1039.7497375660619,1041.24425307201,1035.5663037600889,1124.104748343822,1005.5591725808521,1012.6917902879062,1001.512369240388,975.367023926849,972.3322605559529,948.9120695808089,919.1113236152145,925.42946252702,840.0052697265106,796.6064022104621,825.626092335753,834.5618461515223
83,1313.5005192536396,1317.7675689304156,1309.3506563982605,1313.0142271997415,1295.0514178158073,1276.1495216307135,1278.0399153466283,1271.7223118481425,1265.414934262135,1262.043568022275,1240.1222724249287,1250.4508410698973,1271.502578146471,1259.3670593190413,1249.768376890764,1239.6464724686562,1229.8326933351632,1231.4049287538205,1221.3100335931927,1213.1668862816555,1212.0970871279173,1194.1227139950252,1204.1558572074596,1195.590052222839,1193.6541294586846,1189.2875998363656,1197.9364666196557,1185.015926184387,1206.0095942411526,1188.4581017078813,1188.9880415209282,1187.689470497086,1181.6426096157847,1190.2267136902428,1182.7002957297086,1178.1450065468775,1179.5106714844105,1179.0695368518377,1182.7019166166533,1175.769246485891,1175.8485894268756,1130.2287984985687,1137.4886798402104,1146.2174019352833,1148.9318155692113,1165.1418695073635,1145.8376752099125,1163.8228000387157,1138.131253836421,1116.4948450653394,1126.35036662821,1118.9395560309044,1135.9744141363458,1122.130490820629,1130.0964923043518,1113.9135661148252,1123.6365504941596,1123.6365504941596,1123.6365504941596,660.1391520681542,1123.6365504941596,1114.0,1123.6365504941596,1125.8565866353438,1107.5108666330916,1120.6470695415155,1106.5548781927787,1093.2822780125464,1099.6555318121507,1081.9345214691011,1102.598813382514,1101.1500837837843,1122.420063726539,1058.796102539131,1086.754870196065,1106.6677134702975,1079.882207562965,1068.3954394637797,1081.217824631015,1081.7445535860656,1100.8141869732835,1086.6194613214602,1073.8487115439734,1087.2970009588594,1142.5353402134847,1070.2863236848534,1071.3200354227793,1037.5512816557239,983.6519718462912,1053.760340547973,1084.2028176937224,1052.5833461545644,1027.1220212465682,1048.0632104320362,1043.0513817811361,1027.8098257861159,1026.0933870877643,1016.6538583371511,952.4105418346078,1029.9389900434653,1027.6428069329304,1004.9623382018715,969.8266043717398,963.7286814230869,970.0110867855674,949.5569294137332,908.8336704946821,945.756017953259,759.5157504639008,1123.6365504941596,750.234888978005
84,1312.920418547121,1310.7562496388464,1313.9456542346297,1305.1295813402546,1306.8345819280203,1281.8208770156605,1280.1221260435466,1274.3726684507153,1261.3985349563955,1269.7089032941103,1260.7923917095845,1260.150963504447,1244.2312998843342,1247.4273199936267,1244.493620889561,1236.0997606968833,1224.3931999000254,1222.2166480585304,1216.064688260773,1211.2529252171332,1223.025579785173,1206.4973351170056,1201.5113173131967,1195.9019734123822,1194.5774056857645,1176.439693832153,1196.730706133972,1195.9324386237845,1203.0071891803943,1190.9362644141543,1193.9056656155624,1189.4192314421707,1186.2522088130283,1177.1692428977915,1187.5758206965966,1180.2742807581585,1171.0346109456818,1150.9838113799533,1187.2745219363028,1184.5308159835229,1151.8124920315752,1205.2533323787889,1162.6688115280785,1147.9274005775417,1147.5367681280352,1135.2314470812603,1148.6297234617168,1143.9168122481183,1138.5187742951837,1116.8129587137473,1137.9269587901706,1128.045370725979,1121.7678480831237,1130.8250328595311,1128.126037851413,1098.1852372233986,1120.6781180524276,1120.6781180524276,1120.6781180524276,1120.6781180524276,937.6754683037581,1114.0,1120.6781180524276,1096.419592597024,1094.8925931413878,1111.7573830654587,1103.8404423419083,1111.8356315142519,1089.0993913640013,1067.5155621755778,1108.9830220273218,1095.781012210617,1066.982001347631,1096.653340899047,1073.800013513785,1082.758802285235,1087.542770901107,1048.649326720334,1058.0159914772962,1063.0449282236284,1102.2150613450046,1099.7715822492976,1074.637939096363,1082.0786330149328,1040.7796085050597,1064.1094674975757,1092.980789802643,1051.994570033014,1044.759843765957,1015.7491036152749,1024.2019190015228,1049.3041786039284,1003.606479155134,1041.9114052467953,1026.601884890609,1038.1154639031406,1036.938120050865,1037.823074186246,1120.6781180524276,1021.778016183075,1041.299456455691,1013.037695570593,962.1001663056579,952.7585211587864,987.0555320119371,877.9159078223998,926.428517324959,878.8910091507302,786.1283748615454,737.2312310980785,729.4540359801083
85,1306.4756111870922,1306.0905090550962,1302.9201090695942,1296.57771760028,1294.0990661769645,1270.2091680254623,1269.8265825337426,1269.2455733183688,1258.4087252431634,1257.4917820340759,1202.6208469839,1243.4693258623427,1239.2268533775564,1240.4436669189865,1233.070146265795,1228.8378699836283,1222.4484521185116,1216.1207578264025,1220.3753379836453,1218.492819555955,1212.2471519026417,1227.4937497384567,1188.002418450131,1194.301088964437,1191.043051509956,1187.1355676034636,1192.9349735478768,1183.001322139799,1170.6206933217559,1177.0515279456133,1179.1707058371912,1184.518939702054,1202.356409878022,1173.364276329538,1177.7199818421232,1175.1635072180813,1165.6255447619953,1173.1484241364315,1176.4046332119083,1172.2423185115063,1132.8185452471876,1117.5215673441403,1148.5992271559116,1145.0415798679187,1140.8475815288182,1143.6049498390164,1138.1458595790737,1125.4163844292887,1133.1094455113039,1118.0140812040536,1135.4476555382698,1154.8673909353915,1127.7403351309122,1117.1439686440222,1125.873184039381,1168.4779994404632,1119.5041749315872,1119.5041749315872,1119.5041749315872,1119.5041749315872,1119.5041749315872,1114.0,843.185932966235,1085.22026201662,1109.1259229817583,1117.3512907235827,1104.0669636373877,1100.3670642858774,1118.796856682889,1152.0051664083064,1097.3954569679595,1093.1598332678077,1169.3431304456478,1059.6315720917514,1083.6232605328878,1052.9531153788716,1072.3395219951399,1056.0374435826338,1055.937267018157,1067.5053670899074,1061.5768293493547,1061.4545652905917,1031.905794672486,1026.0987184752803,1083.3974342297656,1062.3150294114544,1066.7012048594224,1148.155521437564,1119.5041749315872,1002.0959906556589,1119.5041749315872,1043.554524272429,1021.1906202394547,1034.9450184829107,1055.5989575723488,1010.0814044519861,998.1286947956146,1012.5172862603808,1119.5041749315872,1011.341541911877,995.1255920497413,1021.0386308076397,990.9211522940689,948.9610349741483,987.933218536353,927.4318859387083,890.7233170639224,844.5628305336295,933.0420476990098,742.0523657701783,771.3664147353777
86,1293.7304605687218,1288.990067210449,1292.5452599118053,1288.9621125970352,1278.298627642649,1257.8777842415661,1254.9491069701753,1252.1342616619108,1247.146335593437,1247.730811745767,1227.3963725427416,1229.1126052680552,1224.4091029929627,1222.4629516924092,1223.132494376614,1218.5514949236758,1208.997163317381,1210.1150833822508,1199.1476791231698,1187.0783719202477,1183.6689694279771,1172.2980856068634,1177.8648942696877,1176.636289072448,1168.6333560317107,1172.2066504693926,1169.5163288610943,1167.4771926736166,1171.95427527851,1170.507048728225,1164.5563747665278,1172.550758828958,1163.3446888272906,1174.4990916101601,1164.8091172550871,1164.1172755767088,1160.0326741407011,1167.48369800606,1151.8890827097516,1148.5484723255113,1147.955503996703,1144.7997733311195,1066.7610932889952,1129.9251765138574,1131.4467186738584,1151.9866541122142,1120.5944164395264,1129.2214049708518,1122.7711999795988,1105.4162018833777,1107.5429922779917,1099.9043659152953,1110.786471401941,1102.672547560186,1105.600374564146,1084.4955944545832,1105.82317863985,1105.82317863985,1105.82317863985,1105.82317863985,916.1463973540677,1114.0,1105.82317863985,1141.472503096788,1098.9814042525072,1071.7530037870715,1088.0063752154629,1106.6738358858815,1086.1507293753925,1100.4546502540065,1078.2314099436328,1083.2060804664397,1048.7910478611443,1077.7046416087724,1059.3385802398934,1051.9046870985676,1057.3192357926391,1033.6995245509581,1058.9286883956008,1057.170423347739,1063.363251153228,1037.203070243158,1036.2032465925424,1045.552694924804,1063.5792705132483,1038.9513270511197,1060.8161384581203,1105.82317863985,1105.82317863985,1014.6104085824445,1045.176652640427,1014.378628844404,1037.5695607080916,1019.6138462250547,1026.6908314893158,1041.148543924934,1033.9859649707641,1007.939298225571,1060.4667050947655,1011.379918531705,1002.5209469154097,1007.6335367278854,967.9370775076305,943.4376340563764,992.2547806855786,1003.8257543287187,893.316508465587,810.729131847951,826.8369883633012,733.0109979660739,758.3016834660884
87,1314.6882315418188,1316.0377636305245,1314.9484291783374,1304.8034062726367,1310.0826235579173,1277.6932754554819,1279.4492964983901,1279.0532993746206,1268.3313002178795,1267.5824077537718,1282.848877577015,1258.9500116105983,1242.6005521449204,1250.152484079438,1252.206706637079,1228.269995985911,1223.7954873442682,1227.8650293083278,1224.8278245030888,1214.3537796203696,1214.963980266079,1209.3025912519702,1201.9446358141995,1192.089512513695,1194.331146125979,1197.2116859679593,1206.513836543351,1192.8735235722622,1190.6363328673951,1194.4427386221116,1191.3272204897144,1193.6591737736915,1185.1350351408528,1182.2036374851916,1179.1650975132925,1185.368117627289,1180.905130503166,1197.8846052100093,1157.6449368930641,1173.9018992430952,1171.3013873769376,1142.065899839624,1145.8761205979044,1160.8641567678055,1155.420393609885,1165.5322394667032,1144.5852946272867,1151.611839186787,1143.50381811291,1154.104030530151,1133.6445027284358,1139.508775657542,1134.6411355571436,1133.3605657489475,1130.2786145149282,1173.0481827871972,1123.7249564240085,1123.7249564240085,1123.7249564240085,1123.7249564240085,856.4797899298833,1114.0,806.7632861670534,1112.0054043965033,1123.4045224520828,1119.134676017125,1104.932687878344,1110.8932649813648,1106.3711586035834,1149.7117850366149,1116.7258986453649,1096.1995158385619,1069.942317083126,1077.5701695516805,1103.8787476129937,1089.943454014915,1077.7080441794299,1122.673628633288,1081.9795674878749,1079.9530853438541,1070.7888377299328,1080.2630726068255,1099.1237382408444,1080.43569624076,1103.2866336798998,1062.302835595829,1079.5826367043937,1136.0844451267833,1003.6635635074152,1100.9910307804294,1052.4050848315621,1052.2264609037493,1018.2758609499624,1039.8050974234925,1054.1866412543757,1019.1498979071202,1056.0736624111432,1018.9779279281205,969.0674933073794,1021.6637995436604,1035.2864203285335,1017.7699794379714,989.7123439355851,969.2556686613664,953.6801273654278,964.57929174864,940.7641981582731,842.793111610199,836.0871859930921,715.2491646694472,795.3748481060948
88,1304.8029381156293,1306.6056677998781,1300.873329466846,1300.89384448413,1292.90532701534,1264.9491214408026,1268.010847853995,1261.1744510040921,1259.9045356871284,1258.4364014286293,1252.516362298713,1247.392318750094,1250.5522449647947,1231.573860670615,1223.9264017195333,1237.726681277837,1218.9222523304188,1215.7600768005063,1207.8482748662059,1216.8868557089904,1198.7178072501547,1197.9200746557499,1195.5121084641773,1196.2305576034246,1185.2722750483335,1179.574511985863,1175.7722683167785,1185.7981897134732,1192.7592812129528,1171.8437246085273,1179.793838541992,1183.6448295516484,1168.2444599706237,1169.9632969771246,1180.348673572892,1179.5056115466941,1167.4129787862016,1180.8608831567813,1164.9991350294663,1173.0320990348168,1181.7497402650474,1123.0199437839692,1143.0208055994226,1143.295626117958,1135.3221916052664,1104.7869824946365,1132.1902451588385,1101.9241951306276,1132.5542673412383,1131.3869848775394,1131.9247693534958,1107.6104326316377,1132.839600951817,1117.41453393796,1107.755314865456,1053.8420109285262,1119.6446384334622,1119.6446384334622,1119.6446384334622,1119.6446384334622,1119.6446384334622,1114.0,1119.6446384334622,1109.5285874883052,1084.1706660390246,1097.1805944959062,1099.9115204005147,1078.8973466118978,1111.4972480368126,1082.6013351833226,1094.5266977010247,1093.7719034961028,1080.3216343141062,1114.727887401879,1085.3337220483713,1091.7345866048568,1071.815931981439,1138.1869252125312,1068.0339443718358,1066.6509247782806,1061.3073863235873,1086.3431293902845,1048.5039154547212,1057.6506497976306,1035.211046178155,1063.6117171185454,1046.2735543656381,1030.6523322328608,1051.896044989046,1075.7724235902747,1013.6007416127321,1042.0327410721238,1028.2185087427506,1032.5212265827095,1056.5297549315835,995.9285129772155,1039.2026673821601,1005.1742936419417,1022.3104997909527,983.3318588127054,997.899027753517,1006.7191392097452,990.1363815612356,961.0699352011126,965.6701714411588,1067.1403106938687,916.3486982101491,845.5688362712735,771.7374440440456,1119.6446384334622,732.2819477848541
89,1305.6145655113817,1315.3877372229415,1310.7482523820786,1300.6562081433217,1299.601055205676,1271.7275524127456,1272.6427272013461,1275.6032086010518,1268.1175043046119,1267.8686805243005,1291.5356875201644,1243.7494706749708,1254.3733382091511,1240.804340393561,1253.9190131426442,1225.589565727961,1230.1434166028764,1226.397572980704,1223.572398839798,1224.082782353602,1216.940181688306,1199.975937503975,1198.9008328608845,1191.2736376475093,1189.493991322133,1194.562616787421,1186.848572352021,1189.6912285722708,1187.6763812902204,1186.201407385871,1183.6019064603006,1185.4063748059882,1187.2600241019204,1186.7817662544333,1180.7037096243996,1171.272457697434,1185.261379406017,1171.156824458076,1148.5701858383711,1177.970609258619,1180.8752962750725,1128.9132122312599,1103.6305877199375,1140.4854518156897,1142.0339103162369,1146.3261040769642,1134.6536246619353,1115.6569590889203,1131.63116881,1153.495766728392,1129.519566420849,1133.7496907516124,1126.6362749108525,1131.2841574486097,1115.921960276362,1171.9429310146088,1125.311367739465,1125.311367739465,1125.311367739465,1125.311367739465,1125.311367739465,1114.0,934.3385130462344,1070.8965617528675,1088.8121319980762,1099.1861164531424,1099.7579917318105,1082.7931647467046,1103.2302646664643,1082.5418849339385,1102.1874626379663,1094.337585918702,1122.9408110318138,1083.6868919046594,1076.7592066052603,1035.8811270856731,1077.9697745790095,1068.4157861558,1066.5038840218544,1073.3566434484583,1082.1098289738884,1060.8381010822545,1028.1065861514692,1038.867225023047,1083.8239408448017,1048.273718680272,1007.8265988675445,1125.311367739465,1095.3964943308024,1079.8341102370994,1006.196093439357,1047.921876145137,1014.0165428346326,1047.0323220360565,1043.6641032313821,982.1303873222798,1021.0491040702096,1017.3540689911296,1125.311367739465,1029.6759834526183,1010.0016275766518,997.363446773269,976.3981485977806,940.1673951910307,979.6731893193061,1125.311367739465,921.1708179313034,966.1670441333808,868.6103655045649,702.0528201473497,1125.311367739465
