Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,yi-large,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,claude-1,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,qwen1.5-110b-chat,claude-2.0,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,starling-lm-7b-alpha,codellama-34b-instruct,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-32b-chat,wizardlm-70b,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,vicuna-33b,qwen-14b-chat,llama-2-13b-chat,openchat-3.5,qwen1.5-14b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,yi-34b-chat,wizardlm-13b,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gpt4all-13b-snoozy,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,gemma-7b-it,olmo-7b-instruct,koala-13b,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
75,1288.832287473827,1268.0677169804258,1329.5926346664676,1251.4158903538644,1253.6284697226174,1247.3797479765763,1256.267326939018,1257.6143822086842,1242.292904103134,1247.6000987626783,1229.8169339750668,1230.0872560345292,1236.9153303835196,1219.01576457003,1209.0430814562765,1214.6879896596893,1192.9823199005486,1214.0096271452985,1190.6546037252497,1188.8818501403714,1193.0278422208698,1187.6065631605957,1180.8225850112397,1118.6934188276045,1163.0619554861125,1145.6659602285986,1180.905554018856,1167.4509537083725,1133.214662186317,1157.0184658498922,1143.0023732074544,1181.1965981066628,1143.0778076438141,1149.1738011827692,1075.0085238732595,1142.5112788189174,1134.6995295350457,1113.772962284578,1131.4150739648367,1113.5567680112094,1177.1647567280356,1108.6529889015185,1077.334449075673,1139.8514920264624,1114.0,1120.7259718444946,1116.7839113562393,1090.6595211554686,1127.1733586222488,1085.0297579816024,1072.6229229357525,1103.760036795109,1095.8890646962195,1097.0189332496655,1077.1657896427341,1113.9718133832089,1105.0794122117863,1089.8870427346624,1089.8870427346624,1089.311903006796,1052.0026362836752,1089.2059719512808,1072.203971922881,1100.0375516259094,1088.8589841637095,1089.8870427346624,1094.2093863856355,1067.0204576678518,1068.6760331141795,1037.6280704846863,1086.2185732056184,1087.4140544129104,1051.9412243933057,1062.1853668109306,1060.6493863814983,1049.3636846594313,1087.5756439535935,1075.0541303711782,1051.4494954165134,1076.0358965290006,1052.2810138156835,1027.4352470957,1043.6456587337907,1023.8050038940016,1053.402003205209,921.7231322650514,1089.8870427346624,1001.4553563696284,1000.3667952879559,992.1675488428957,1021.4509255062903,987.8068289075769,995.1512549014917,957.4386904360277,917.7089402426402,908.2062055947899,930.0866362138628,912.3751551646566,869.5920147225864,1089.8870427346624,930.9656549106224,874.918299213274,819.5832740126011,801.8874799115947,745.6646086203639,743.5506808211273,642.2144533944563
76,1267.2440813167987,1274.1894538116692,1238.3886152087741,1262.3036421356346,1247.3311402860165,1254.271163527785,1245.9715017019416,1247.3937815424536,1236.6709877845692,1234.2311454241978,1226.1649091303339,1188.7465647402462,1226.4350923877691,1217.5177324739022,1206.9041177532931,1196.3993252093974,1163.9611106493508,1187.8824078436992,1183.0208272676975,1171.5834359993974,1183.162205564174,1180.107019525278,1153.1153074535764,1183.8932133704081,1167.443654058101,1163.5998496902446,1163.7391788162959,1140.2972981821838,1159.7119934982352,1119.215366753297,1128.7816063977007,1118.979641522196,1079.200016333697,1126.1084713738423,1109.1660386758897,1105.7920838638277,1118.707208938682,1126.7781700201497,1097.6893214260654,1184.9996377666569,1095.3543226352551,1112.944614734949,1076.9058887421227,1115.5113940722342,1114.0,1112.5191598396455,1113.3016327069954,1101.1365987965032,1088.3564423825717,1107.848281643244,1096.4318938564547,1112.2654731630969,1076.1202206947937,1102.1985791649738,1092.3730392513205,1102.134126324856,1066.1666373618664,1076.2632092514602,1076.2632092514602,1086.048368415767,1052.431056037738,1050.8079992820064,1089.0466070061357,1102.4701482832543,1058.995466587754,1029.7333825746737,1078.834079502633,1030.5724656168813,1076.8648574503018,1026.7366888417178,1073.1523804746932,1065.2123245939354,1012.7546028682162,1075.2360099992902,1089.064637386583,1056.9009600894399,1071.049163246189,1076.2632092514602,1038.1933243328228,1030.8817217689898,1039.8193607820922,1012.5664796850538,1023.5937154878228,1006.889694928446,985.1661707911701,969.4387386994586,1076.2632092514602,970.7475129587748,988.1487194866443,963.5131394721365,966.86153298021,989.9952369542548,958.8353677562757,999.6159353136658,897.7878699270207,899.3429993432553,907.6790946700852,846.8837629838467,878.9305555668692,833.0563117896162,844.0260056999166,787.062089030376,765.7532074384787,888.0840632680605,734.0124588788401,822.5248062028606,707.1228536498379
77,1290.835618677296,1268.9731255775137,1291.5134390345818,1265.0410259279474,1277.5177298019546,1272.4479042523885,1260.765660870823,1251.7933783385758,1244.8159220919724,1247.1732874484876,1246.8819232825488,1265.0562699846935,1213.9330928598122,1205.3735750414648,1214.7418291153626,1206.1574392388002,1202.4598350860801,1210.7484788255956,1182.5485515315893,1194.957790372437,1170.8774320021544,1183.7418491304677,1173.5761670633644,1188.4574142120296,1171.3547579719884,1142.3185241072454,1145.5647555433172,1143.7054561345685,1161.7040663036141,1140.3391248614237,1156.6666001446897,1161.8630522862081,1181.4985540760592,1142.5356439835305,1147.23387612948,1135.3403884306413,1136.4428185860686,1119.4888532837183,1106.22187424971,1157.7350898262653,1149.9826368898537,1151.561064933492,1135.054017600043,1114.8222192039134,1114.0,1117.0440861795635,1127.27282139371,1122.4999455961604,1118.328951722921,1033.4517461549249,1096.3858584726988,1106.8924397339406,1102.687955094631,1098.8489945892268,1123.8166906389251,1137.5839970097213,1115.7033349847306,1090.3708816851884,1090.3708816851884,1097.3249914140167,1069.9404880497536,1073.9459387538386,1072.5373603348717,1091.6797559172223,1056.086837249397,1102.4222530098664,1054.8052216213773,1087.3126981055898,1090.0135753655263,1031.903715984286,1072.4140858705377,1043.6145316852094,1075.470905393785,1077.6231447147984,1087.4008645953113,1059.327638795588,1054.562895579616,1061.7342241967874,1025.7022906921586,1027.2811329363974,1047.0092470393188,1004.2992285334307,1050.6601217764373,1080.6688718844262,1040.0590991732633,971.5045023488015,859.6410453956469,941.9594418665374,965.6691754834933,1010.7486358771747,993.8238868228888,1022.1262745145823,964.1492253925577,968.8330482017941,856.4802229823481,875.8940709023639,904.4671126186904,940.5127561684806,872.7029058863308,1090.3708816851884,915.6179944096353,901.6533721783869,694.3056743011036,770.994522757249,705.4397912265437,689.5370996820566,1090.3708816851884
78,1292.7863412938343,1264.7214253919108,1264.4561413497406,1274.1110270199367,1275.8292972664974,1273.1138219482955,1253.565648960198,1259.7489023234227,1251.1593627321226,1249.561764850674,1256.0900702163663,1241.7051561313012,1242.2316811315727,1225.2663193236815,1203.538976640548,1221.0092703768776,1192.3135706636754,1214.8560105777535,1213.2780747036575,1197.9644243745433,1159.8072387818897,1196.2954640448331,1172.1071645134004,1200.4682703285666,1163.0222514291058,1150.9014383073286,1173.7998443325566,1155.1708363165128,1157.2814624063608,1161.298664284898,1167.9588907388365,1168.1065514966394,1164.94766832368,1162.1238961510594,1138.7592065245622,1128.4245874067506,1142.378080271658,1133.4041555098227,1139.4089190595353,1137.2783394515568,1217.5551939514978,1115.0918345756297,1114.8746427475407,1121.8763269626124,1114.0,1134.0198873763661,1124.264373075649,1136.0099659150624,1106.6388717625364,1101.1522680791659,1064.15090018951,1103.8812731663775,1126.5266001319198,1140.571745259726,1097.4573521873992,1024.1854421658381,1107.8178204328442,1089.0942115003477,1089.0942115003477,1052.554539548157,1070.791635581478,1053.4666713856657,1097.1095322661422,1069.7975708148326,1077.6980277625635,1047.0057161336222,1076.0909977515034,1082.3420089918673,1110.30911440196,1060.985727863307,1076.076093363758,1115.5074665698928,1043.7692289283445,1067.9923808622011,1039.5915499093064,1051.7589780792637,1073.5726608745383,1004.6402609841277,1043.6494954109614,1135.8138369308003,1049.3957529607596,1020.9746808348093,995.7315008170851,1035.0512538214107,1072.5847288993723,1001.6929557621673,884.6521546578342,1013.9009196347906,994.2572770781226,983.2207825908949,989.3973332156205,965.8165921342535,991.2597122748437,970.5054213617542,945.4470768187351,887.9506566199009,906.4332929649989,900.6376705934092,856.7510465630428,792.834116561371,944.7254325555386,868.3491051326697,772.6548428130709,804.906299381351,788.0207209926365,794.9485047977576,681.9441663481764
79,1257.3428322885218,1248.5238229636007,1306.7876640465029,1255.909575906239,1243.8800004978373,1251.733198077319,1237.9006878787602,1222.308110910855,1218.1178893244658,1257.5082354800377,1206.7814521217565,1215.9221567485383,1207.4569019916016,1203.5901300480527,1187.4036119183813,1196.9015635348987,1181.1302073711688,1178.832549474095,1165.8475512740633,1175.7294039468457,1174.8642119757585,1155.8206656334003,1135.1320021002791,1211.0015068103958,1171.3627664851379,1143.6326625719487,1129.5565233899188,1144.2093757524685,1104.6704310152556,1145.9575787327178,1138.2605031484143,1142.2208963057801,1072.2434951836067,1134.7526498024288,1101.5251995905965,1083.3029882105966,1102.3216854729899,1108.5719273471204,1114.1444120504923,1141.7588133232073,1116.2913838435416,1060.5852945905694,1056.8443684009399,1093.0277728253564,1114.0,1097.4687727671103,1076.887517869226,1044.7012308937283,1080.477677294677,1100.7229781047668,1063.6169228638414,1073.0041145632665,1077.2934900736511,1027.1201123950277,1111.6531548696134,1018.4700015778127,1088.7979498871243,1069.1868910537557,1069.1868910537557,1085.8503853622065,1072.5779457806702,1088.2986444221021,1061.9349134150912,1054.1440336245582,1046.4800902986706,1058.1430198068344,1045.6826188038233,1061.9288458576889,1047.4845021972606,1047.5353156597967,1061.7913746487943,1101.9370707861078,1046.3826600086295,1043.7053866515457,1055.367996317448,1058.1136772064965,1018.419529508437,969.7448512830043,1069.7287861154252,1005.2019797583142,997.3437245603287,998.2540654891969,1016.4383501448178,1060.912617503127,1007.7390739575274,997.3379022425946,1069.1868910537557,1014.5738336259209,984.5659556730591,938.8999253397319,977.7755073820217,958.3150013370009,1009.890428712817,927.8912596151656,897.8191319622426,896.5194332446802,895.3948296454137,910.9835193613716,821.2754124434421,1069.1868910537557,893.8748647807073,796.6840127911365,781.7879775931196,739.567406395611,701.1516831661095,717.4177387831714,707.5019117473142
80,1281.6688135104796,1257.4108327503172,1238.3321785865437,1244.5940054932619,1276.1926147971187,1237.0657005440619,1228.1249606958706,1241.1043677076866,1253.0676328860932,1231.1227868000663,1232.4837795230076,1213.5232327387687,1215.0416540432186,1196.1349904440187,1191.3012371824514,1190.5133791378673,1156.6063325865105,1184.5978233664096,1165.6840303972015,1167.57194736447,1173.0009513278962,1169.437048131001,1176.6702276555486,1076.1082016336338,1165.6695156060402,1154.3386282429576,1153.1182806347929,1116.2730246639703,1115.2241424470596,1121.4790510773614,1132.3840233797487,1119.0015328902916,1124.6803020084387,1127.882304072267,1133.9007314039907,1125.6439631155051,1116.631529538205,1116.6688766660761,1098.6550532431957,1117.8966022266834,1106.8241409442226,1082.5351527042562,1117.0728726655923,1099.3168180900545,1114.0,1135.0011890407734,1093.023613843901,1107.8577977112711,1135.779862889226,1088.1205920613286,1130.6328185380135,1074.646134882802,1083.022984813093,1068.560995897172,1130.1652045000924,1067.3428018688833,1090.0954090381026,1076.1082016336338,1076.1082016336338,1045.1328046673118,1018.5745690774887,1096.9788663445509,1040.6564678816076,1091.2359902145713,1060.6503928032785,1038.011598667888,1039.2765311628434,1093.43926223797,1057.0573655493968,1095.91353498852,1065.8989650723775,880.3768923528996,1077.771196639993,1047.803157191578,1039.668793894236,1036.305194217866,1017.2493467235652,1076.1082016336338,1036.286572675433,1053.3587683977862,1053.5098489373258,1037.035162704377,1014.24031790697,969.5710131071778,1012.4157184235859,1073.8316794235104,1076.1082016336338,879.3037635429391,986.697476463733,974.2412435302747,980.8239336290161,1004.9216423377919,931.1991372658091,1006.6164148778693,890.1458907349011,930.316837851863,902.8482985792396,977.5065479181222,912.3564072362856,798.4677398094367,870.3869906175416,899.9131172679581,803.4302324628438,870.0915155114681,821.5632432240168,783.1837043383975,762.0759397918002
81,1275.0840083913006,1254.3487825639945,1277.5035921327028,1264.7030106127947,1255.8513184039407,1245.6635942927435,1237.2735410904504,1236.504750628569,1236.285957317669,1222.3899795688692,1230.3043576474242,1241.5749011160683,1226.6532293209234,1208.8901941306597,1202.6165698528114,1180.6899076410689,1215.3414823535547,1198.5095895232807,1180.365123350588,1171.5270080836872,1167.4169065097437,1173.446142612912,1148.3985620263754,1168.9735388983993,1173.8372170795517,1156.2227225813224,1147.634173601319,1153.0585006998235,1171.4956522586176,1139.591255698868,1144.9864239538867,1159.3351879200143,1134.1156465138276,1140.4275165724312,1135.9933026266724,1133.1767407903487,1120.9344140734431,1118.6081502053373,1091.2111728152104,1143.0050117724218,1123.7469827485568,1130.035946037073,1095.2512921266184,1106.825685024749,1114.0,1122.9981745799253,1105.4303134768584,1091.3506894370644,1086.6750795894127,1078.9413852308946,1119.4510534037965,1091.402720961171,1099.730216332019,1091.869906333023,1101.4626398128032,1089.2087640683947,1119.576235462757,1080.167681178936,1080.167681178936,1096.2651746392416,1089.825573700538,1071.0262664122488,1070.2721315045326,1071.3362189977154,1078.7872630423058,995.67273814609,1055.0885435801692,1098.6930885489355,1053.4592409880333,1070.7286607176732,1059.6126291919359,1096.8744590574775,1048.7101063406926,1050.7120098733726,1040.459722694227,1025.22465443495,1040.6853821461457,989.9511762439107,1019.1581762783238,927.8391480736104,1020.7381809814386,1035.453251043156,977.1232865684046,1018.2538948416434,1024.1416722874726,1042.189977878094,763.8089320303081,1023.1093464692699,1026.3392019678577,931.0374767254857,965.8875748903919,963.4788355393962,979.0445159863561,948.0794441774997,863.8736086262035,866.4503939180936,948.2036210477665,870.9024404996674,841.5455710778886,1080.167681178936,883.3146761583779,931.9365495207946,798.223673093969,834.4132970824464,877.8560979947308,836.065608617992,763.6791271137581
82,1258.0177869211022,1258.4586654602501,1160.3970319854839,1238.6506206059603,1248.5383400200492,1210.008419901966,1227.3536248993216,1220.5651095485287,1216.8074658096236,1219.9718083978019,1204.497719062812,1192.750111222561,1225.1908790771365,1203.162575931882,1186.8606683203564,1191.2938563202788,1181.8404328818528,1180.2744182947083,1175.9941121391555,1174.1965571753642,1162.8985201904393,1152.1695276203893,1173.014165573989,1117.6576957265017,1146.4139559231442,1133.0460047326596,1141.0698923675004,1109.2493451819885,1129.7076979060541,1132.7784510999697,1132.681772631038,1144.398912622736,1099.4264906343712,1128.9966454547264,1108.7093988838567,1104.548032871834,1128.8644747842443,1111.9906870872662,1125.1229130280237,1087.776055722154,1063.9723280614649,1100.7525962868074,1180.5372363716456,1115.2255056874544,1114.0,1088.9328501584382,1101.1264083158828,1126.1351568064008,1063.2346748041623,1029.1751676903805,1094.497628890372,1078.612256765929,1075.6411085485306,1076.1262055084069,1093.125150408915,1069.5356099268615,1092.556198817144,1069.5356099268615,1069.5356099268615,1079.1105544011862,1057.5889760835325,1043.7977930103198,1074.7134287812796,1071.129247523042,1067.8876858832564,1083.2482051568,1079.7385719237025,1129.6434728517297,1041.2322732295233,1103.8921706139288,1033.2765009281534,1071.0929837077015,1020.6779359676608,1041.6852735730372,1054.9251230687564,1032.557452007074,1039.584651190572,1118.7690412797378,1051.9666619442687,981.2442504648967,985.2500813075529,1006.4629267785031,967.0043510893759,967.5533371397988,983.6498746636646,916.3232281439311,905.4331877145273,1012.0460872562958,943.5935777123384,988.8256847391135,982.6645624636114,976.5581349646836,934.3854481458955,941.1051490336465,957.3163487028934,914.1879661658071,981.1666236082077,914.3475698647322,830.8566451212243,831.8416087352712,992.95912148496,849.8640238430672,781.5248372340708,828.0196167028049,788.4911008667414,815.0960898575235,718.4126783221836
83,1274.9632386402575,1264.7151443826046,1242.5654314977303,1244.0604776439163,1261.1568514936675,1250.7962816175677,1254.5194726060845,1241.4039908274267,1251.3293382278393,1219.9394750565737,1228.4023923349032,1237.6487495822655,1249.4265598687139,1214.522304834117,1204.8630277546295,1203.1387198539069,1209.644265092055,1188.5605196289384,1180.9273340869076,1166.604144857271,1198.6365645618737,1181.5266470237675,1155.9765681986617,1233.7300176708952,1171.1178266512409,1144.5199658549595,1139.4830174346887,1191.2330596166892,1144.1568209484587,1121.924697986372,1133.3052788651526,1131.7564468841356,1132.1914151872793,1152.489185354777,1214.9206517858202,1135.5225618930976,1127.513215162723,1123.0241387005638,1130.4934441435855,1116.9827504744007,1184.991399276101,1115.7523128140049,1141.5709085237665,1128.0313525251227,1114.0,1126.9812760897805,1134.8297766011074,1112.080935714256,1137.800525071526,1125.1982113567703,1097.556783109915,1113.6353996295393,1113.18885883655,1119.979789118676,1113.1370776606886,1156.9706846501576,1111.7363946100345,1099.141809369322,1099.141809369322,1100.6950507681863,1036.9067653391003,1090.4860182993295,1097.8466519351364,1097.960537227296,1074.024387606425,1093.5539875866593,1094.9575269422671,1129.5738180968788,1070.6550844880362,1122.7237362872588,1069.5884869316405,1108.3767145785546,1041.738333885423,1089.8588226286245,1043.1112374330396,1037.3428285069667,1049.6386945433758,971.6172525929602,1090.2209281693144,1023.7045083889996,1056.9249297742308,1049.6363260188061,987.2779081037224,1039.9118500139625,1011.8509054293113,968.9528626855811,1099.141809369322,1025.9955798479582,1025.7164384634964,1037.2046590287775,1065.6288070625328,1006.9061324198339,995.698540845156,1005.8067485423043,927.84976069801,950.388278637244,996.1789123039893,982.7760545009361,913.2596702268474,889.0191873026437,903.3663152581447,934.6178238784421,875.9675169530785,882.6092731533447,870.9628703697064,798.7898042361762,755.735966545253
84,1264.8774403239797,1255.5747266938888,1251.5896190383864,1256.2797305747667,1246.586046095353,1250.8650724141617,1225.0322021197312,1234.9361572749378,1209.8878799972047,1212.8676637891297,1212.2475261520337,1222.3317417389687,1204.1717998240083,1195.811740459975,1192.2574376142138,1170.507359690272,1192.5419059376932,1192.8466771761834,1178.369406646654,1168.751963467226,1195.127220393833,1162.4064407907272,1146.3242622372522,1145.1937151783072,1170.7070696433213,1144.6589598168657,1151.7808067835397,1158.52388775155,1140.951139489396,1149.4974822499732,1125.1944137295561,1127.4528818689794,1125.8328650354626,1135.6623253976409,1139.9337848518564,1111.2263466866216,1120.300983827623,1113.0358303613987,1119.8184376953266,1160.9484664971023,1091.725756845299,1071.7576231518947,1072.040647574886,1102.7315569034286,1114.0,1122.0773036935998,1109.9987399305123,1079.3395274373274,1122.7524185574384,1102.425658539086,1059.6018410919032,1088.537051506285,1068.4527030976828,1078.4331711240484,1118.3915027886464,1075.6658744481892,1107.1191713986386,1075.6658744481892,1075.6658744481892,1066.695098180486,1093.5025685795845,1062.9593264315251,1075.7649487173815,1070.8019302915504,1076.2268600446691,1019.5608710205065,1049.0433514544732,1062.0540567148923,1031.096502638336,1009.561193366655,1052.775373735412,1034.25449614874,1050.5009521277743,1032.2156027963292,1038.5553885060938,1004.1905705686031,984.3893068283345,1013.4325215636459,1028.3371657244443,1044.5783285302186,1020.9953897561654,1053.4707441292742,1023.8130493304158,999.7400361957422,1042.2828716299948,985.1509772285948,863.0881355589911,1005.1288511461153,996.0876587590019,983.6065483547727,1013.6108273981359,958.9599797509472,964.1625587898411,904.7516194327367,891.7247842303384,967.1356356760753,825.7771908106142,882.056799924832,882.656789445739,890.560166573149,896.4464220164334,917.468059588784,813.8653701645629,817.7306377648713,838.4772972175799,762.0441623643504,1075.6658744481892
85,1280.9772876286875,1251.0823603664853,1327.3950520138596,1260.4349728247203,1270.5785521393327,1249.6845049285985,1248.9674444312377,1239.13878489524,1221.0006653411633,1236.3009539410891,1227.8389549693998,1274.2191943490775,1219.7261200890816,1198.1328642530207,1198.3287049074947,1188.8768139532995,1199.5208833437437,1222.4039635224858,1179.2946590684624,1167.703005723703,1179.5459279453967,1167.7140089247168,1167.4287263608103,1222.416369227603,1173.016677296604,1136.050800481542,1145.4910338440936,1177.965504564469,1171.4724677153135,1150.0165259421192,1155.52945598638,1131.6595847850845,1151.4583245499143,1141.262197069162,1052.8589599336046,1137.189071013382,1131.4337920833514,1126.6530098081807,1120.675047262749,1173.484353354842,1120.4013089540413,1084.0916088896297,1140.5573100153329,1106.9365697404737,1114.0,1121.8035708687166,1121.8814033914618,1102.1233207072596,1107.1500782353057,1139.0740423745629,1102.9618356162441,1092.3697019201247,1099.4848989160073,1103.7453801109634,1097.987740754444,1120.313668893114,1072.2431193261568,1090.073922483386,1090.073922483386,1068.4062617653371,1075.4535904659638,1088.5820578525768,1089.906805580432,1087.5055340635104,1052.41214080889,1049.283456556508,1073.5452032692278,1072.051063502899,1043.12142990753,1053.5249394463194,1065.2623950875911,1112.1867602202174,1045.5341031657122,1067.2491913505626,1057.9558411830053,1082.7617122437123,1045.2826852729363,1026.1463467544966,1048.146551988534,1025.330527981921,1050.3969114860636,1015.684521097385,1015.3321289898544,1043.9678569256669,975.8397848252853,1090.073922483386,1090.073922483386,981.3051764587316,946.3514986112403,1030.9703583168493,1018.8824587941997,982.3219974346025,994.8845678569629,1046.2629887407252,966.7457364508132,952.0514202071506,949.7292262055242,907.5250009994706,884.3877723033196,853.284506733086,905.2561472121374,794.7597148540527,848.3032451443669,804.4876523722976,914.2330756833527,823.7391950837567,719.2093349806286
86,1267.3041396387,1267.3797123465652,1354.3741980135273,1250.789237828309,1244.7305086479735,1242.5623416954375,1245.2760352843688,1245.665813824987,1219.090901045026,1219.1981033232203,1233.158600540617,1209.847758863034,1204.6449552175352,1193.1119999114387,1166.9312894243035,1192.7028371400686,1187.8178084253072,1182.0838654205313,1169.2029964176222,1175.0209115060893,1157.25352228429,1172.072206600361,1148.13434381645,1128.7134460207894,1156.9699279770296,1163.3783087523566,1148.787564394902,1155.7438050379726,1164.686555572593,1145.704588122138,1117.1504034610862,1127.4795149981564,1130.5882560220555,1105.701610940383,1101.8967051816198,1124.139094384777,1097.8358645195415,1101.3677023379128,1115.4104537568244,1127.7158008866518,1096.9866222084534,1114.2942498005323,1099.869347467275,1112.3813019546094,1114.0,1089.8014993042189,1115.8660484623608,1087.6307076881653,1057.174976597111,1049.8224798056144,1039.304603313181,1094.6202067274035,1105.45826325823,1099.6013590678508,1066.275759107827,1131.8732148902745,1051.3434293473629,1073.600484281802,1073.600484281802,1098.3906223554238,1036.1990230703982,1068.0566895314282,1035.4383447796802,1077.5314004286743,1065.212579829712,1067.564729903665,1038.8470837227421,1065.3131905713485,1052.4322016220221,1104.7567160349602,1065.2935580406402,1104.871523532631,1046.5146760406083,1056.0910058456957,1030.203204826861,1083.7207913083416,977.8451197508543,1108.90371601483,1044.4013549494853,1019.4005735986641,995.786730682898,1007.9457368378652,1054.6483471599572,917.2460727795533,1018.9513720941112,943.7047864598442,858.6614549079005,989.403457699933,994.3513943066004,986.892236303602,974.5500037896828,1000.4043361404692,950.4314212057928,987.9236016271664,934.8055221821031,928.7446853601982,898.658229850006,855.6901924707478,833.6656230933563,867.2018645467767,835.5422503522872,887.9380557332113,841.3880806752252,807.3140498077319,759.4735140713802,909.7485007878664,752.0634643212576
87,1265.9952331294896,1250.9686508652433,1301.898188335923,1259.4305908235901,1255.2851574073986,1251.8498777858042,1236.744555052846,1240.2010788655298,1223.1614109008285,1227.9652961666088,1245.1423517545938,1228.5067619654496,1225.7321878290522,1194.5114658832745,1212.624684533272,1185.9933386480195,1185.490469520642,1176.5242676502903,1188.8160824155389,1185.53313716524,1194.0142049148528,1172.5188155116757,1153.0505652560278,1196.5540204847557,1162.1884199486615,1143.5665285857103,1173.9741198451793,1134.4756299036424,1113.872504607222,1158.4553800780502,1172.3514522981168,1143.848965408106,1160.2599728537216,1156.4963375841644,1064.6451987270905,1129.0482610134763,1128.7607576005119,1117.487435523666,1137.361452709461,1105.645835914949,1127.9251710814476,1106.56865372712,1090.1465756757648,1098.1839766485386,1114.0,1120.2252512769758,1094.1961289616024,1111.5878141752958,1110.0457432009084,1116.9079832966565,1063.9193502306168,1071.9377548378197,1076.7786603066913,1086.9919299465257,1124.332434904985,1086.3146502724048,1089.5008360038455,1086.3146502724048,1086.3146502724048,1069.0017017385826,1092.5449490096858,1040.2461881749805,1113.488588883559,1063.1741902910942,1080.7428279900275,1092.5676120013159,1102.3887552451843,1090.6107077991114,1060.7185294007206,1031.1237395339826,1042.426747728667,1032.9463342697497,1046.9478220776844,1035.6635393455872,1062.3077903937374,1061.009711305247,1051.7737041754162,1078.1527395727835,1059.9273259249358,1070.7232698174403,977.5436002440638,1032.5286158743052,1034.0996674928838,880.8682451216713,993.1194951698487,1086.3146502724048,936.5329380616531,1021.7591691238639,999.7257137834847,1002.4239163203771,997.0038574076489,994.332689968418,985.0672802304817,1001.9632678832734,981.3722732132203,962.0910338255676,947.5711232289467,932.9124907157437,997.314818500679,904.3974878422179,878.2501164955216,882.8070226283139,849.5907014033769,818.5741996377535,929.126041846854,829.1149498852669,677.6325777302998
