Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1261.3296626545382,1252.3874477910551,1253.5103215764668,1250.3504329174807,1246.3310072759668,1213.226762413097,1203.2575288586875,1201.650422188223,1193.152598689367,1192.925855423314,1182.486969815757,1167.0841389979319,1158.6016643858486,1157.3651162098304,1155.2044573377073,1154.225784704686,1154.39428939468,1149.189616662173,1151.5417467193422,1146.3203232160806,1145.9901226449485,1139.0028425974235,1134.539765208785,1133.7736534504872,1122.926708874011,1128.197508457397,1123.795364461472,1122.071057974205,1120.0043243924458,1123.0414794091525,1120.5875744862212,1114.0,1112.8660080765876,1113.4326038096376,1113.6636798133418,1111.5421700448942,1106.7120560685014,1103.341714402863,1105.181410384863,1100.4607466892676,1097.9656144440778,1094.75105646967,1094.7019642903165,1088.3049019550515,1081.8454416715272,1082.5724742445643,1080.7069312548458,1070.496118825144,1079.2181548700428,1086.6423040081947,1080.9472332379962,1073.1689644649107,1077.8390442731497,1078.0845028562348,1064.4301276327305,1074.4926149235073,1065.2027571888907,1058.7660299098536,1055.7776629708333,1046.4218064147374,1049.056353446121,1045.7269721019643,1059.2595560028353,1048.0302753770197,1042.5062598469171,1047.727380875066,1044.1254121794764,1042.1030882254772,1041.1221650592365,1049.4445960080284,1041.5800483638734,1023.8843842075329,1022.8946479731501,1016.5275308113552,1015.6513768231766,1008.828829011294,1015.0197653480154,1007.7040974190119,1003.6281736619961,975.500201596755,961.2876750585851,933.533075961775,936.0777020316091,939.1171064046032,933.4185722503553,908.240525679171,898.8945630699743,890.7519899828419,877.4446803868562,868.4462834848739,833.3041544239599,810.4913549953943
43,1261.1511070684885,1253.0603126524045,1251.672552393215,1249.730993803555,1249.7885689760092,1210.6379793783808,1210.1859013992412,1200.138318284651,1191.0329260558392,1190.7175526174774,1182.064554704481,1165.5123115202596,1158.6686804487695,1149.5229489438118,1154.3850879921847,1153.821152672792,1151.320197612056,1148.7478235278086,1147.3750220484033,1144.1104918815554,1146.287886033382,1136.3475883423762,1137.147972593756,1131.9338289264626,1133.3493385200402,1129.2851748168348,1121.3188580197577,1122.3303640469355,1115.975678973429,1118.956470391765,1124.5760307866074,1114.0,1112.9808728842795,1114.3892240792384,1111.5646547187778,1112.2751150811712,1108.9549907854123,1109.0954575528892,1103.6063546143628,1100.7973866781117,1099.5959329252764,1096.896134222627,1094.8614776224317,1089.3097851937187,1082.9140426621288,1090.0946664676194,1080.9006550754052,1088.017979548232,1078.9642601029398,1084.737571062241,1080.3336334718228,1074.1000292385515,1072.380498927833,1072.8015309896628,1079.0145779539866,1065.1071995414777,1067.7649724068656,1062.7589531022822,1053.3838414686752,1052.916430923301,1050.231457939512,1038.2556522414366,1047.5552172575617,1049.764221956885,1042.9901576653942,1050.1985766011455,1041.3511411706572,1041.8073336430184,1038.8184840676013,1034.3530645007022,1031.4200341296096,1025.0836701807184,1024.2909309352235,1015.6377447823069,1011.6191886958411,1014.0441124958476,1007.5795104721632,1006.8983648310152,997.6389602437729,972.2731785783122,959.9809588409568,948.5299794376688,931.5640614738866,941.0115160181767,919.6643762086344,903.2079595393861,900.4687130111224,889.0535567950878,874.2840857855665,844.7281372913799,818.6484344695474,794.8664935791373
44,1263.0612920911192,1253.7722058040163,1252.3553636347142,1252.7725016670124,1250.1526513101321,1211.5278541168993,1211.8980402068446,1203.2456608678415,1191.7560386949463,1189.3399395781003,1181.2319513200234,1167.0092841134428,1155.4238301744842,1152.784102860315,1153.196679537279,1154.0083488351602,1150.61059593979,1147.553631288935,1149.750239915802,1146.8836392260857,1146.6811303695856,1134.2907472913043,1131.746727052752,1130.7385758722264,1132.8072266818367,1131.268361724085,1121.1918390797446,1120.1114753668585,1118.2566514755422,1122.1445939615855,1115.6982742902624,1114.0,1114.1593069793198,1113.4173945260072,1120.2238249663762,1112.4111874976822,1107.2786349875437,1105.4814559062181,1102.8342052198714,1101.768353104551,1099.1911931823233,1097.9066086695727,1097.0601955759537,1089.2945606263725,1086.4159347059892,1073.7850568899778,1079.4532285714552,1078.311152587727,1075.1274386791597,1076.3622780773303,1076.4311794638033,1072.0035749507938,1076.9164067475515,1071.0414534879087,1070.1875509579495,1068.0515039049105,1061.919316512368,1055.5498205416575,1050.2962688078787,1049.121907379023,1048.8105172577782,1052.6601797141934,1047.0264584788265,1053.3418770359522,1037.9041949166435,1043.2133939413193,1045.6709727932061,1042.728460624326,1042.8677395021402,1033.915726676411,1031.750672418382,1020.3845339476059,1018.8556010199743,1017.5627931613132,1012.0543173334313,1011.4707089985209,1015.1782991102581,1004.8959966026233,996.0797925967059,971.9875825117408,962.9347844558142,940.62996274323,933.1796890194144,945.2219977639786,929.094979959731,908.2455501401,905.8709918301751,889.4134905256718,892.9828043473292,850.4233532405251,819.3785945333531,804.9277503449682
45,1260.1803837803977,1252.3689524961428,1250.4545276078143,1249.827910996407,1245.448568177549,1209.5558804297114,1206.6816515925987,1201.8020846482818,1190.9604180976787,1186.8452289146549,1179.852464235351,1164.523535412644,1159.8236474694424,1155.2196826104048,1150.4168891101585,1152.6723358334777,1146.4244027228394,1144.268485603108,1147.6514387781622,1145.1184616059763,1142.9957351489454,1138.2687344572435,1132.5400288354658,1134.3330805957676,1124.885308983722,1123.8014724107961,1119.5855153875516,1119.1443911173162,1113.5225954622397,1118.271127157033,1114.416481872521,1114.0,1110.1578189630936,1108.7222887393154,1102.5021202829541,1107.7902837120366,1105.7556918947128,1099.9773902491643,1103.3424769036644,1099.692115220537,1097.1636790696782,1093.3379348313733,1089.026891895096,1087.974322039308,1089.7092598683773,1078.7707605649675,1082.242038409783,1074.701047971715,1077.2996452501175,1078.3549950509541,1067.229464442838,1074.806879984699,1071.0180560027616,1074.2833007085526,1054.9658189539396,1060.4705506768119,1062.6721973652375,1055.7503833102674,1048.803961208599,1048.8159969495146,1042.2854263101187,1048.1379825052604,1043.3319813236203,1031.4255090586985,1042.5854688563038,1043.7704962379823,1039.9796873391222,1040.0331805037563,1035.2578143591468,1037.36812164529,1018.4140412066257,1014.6378510412371,1023.7948723092804,1014.9585269607031,1009.113466368328,1008.557522659348,1002.3006763286434,1002.3333974529938,995.4722232241368,963.1150105102719,954.4617466765828,927.3806320199407,928.671282353698,938.1142497569899,930.5189088481599,905.4518517026099,896.4317592821544,887.12340155398,878.1308115630435,851.0358689001869,829.7678404167023,799.991631015723
46,1261.593992716375,1251.6047937231474,1250.620995586301,1250.53593134615,1247.2422690672752,1207.7806894292535,1213.372817465752,1202.3765448714141,1191.583827946069,1190.7358531857078,1179.2999948264262,1166.9548677660648,1158.207724922303,1154.261541855787,1154.3878560796406,1153.4485199478283,1151.6024964408482,1143.5764224263776,1148.3234310848438,1144.5316905998861,1145.604498762937,1137.1336232659028,1132.6225632733074,1132.4413663633677,1120.305714665317,1126.9192126575106,1119.5108541248328,1118.7216645253304,1119.828488833784,1119.7353967498764,1111.2768373701472,1114.0,1109.3429808082863,1111.046578769618,1104.1219554117301,1108.8214510763803,1105.0591682059562,1105.128745740052,1104.7805279580675,1100.5588371814754,1097.0370675465729,1096.8838641649108,1088.3801112809851,1089.0905829753688,1089.5102638354576,1082.8532469488805,1081.4013507400637,1080.662445534972,1081.658103997677,1079.8632692044262,1079.0274094077713,1069.0317725221012,1074.6590809110553,1068.1860315711933,1069.1242635157844,1064.4428062069505,1061.5352947656684,1056.4533029660067,1054.8423333771752,1052.4862124899073,1049.7011540729175,1056.9580102190835,1042.8909014292067,1049.6506770294159,1043.9501228056333,1048.7131689622274,1046.6962478049522,1041.494827715533,1044.0913265171416,1034.067086082846,1035.458316414705,1028.3109079987303,1021.4510344706626,1016.144834159027,1018.4280514907459,1012.3459705850755,1012.8432270200826,1004.8994084351966,997.6832941827827,971.7388128986534,958.6722015012283,945.5068712462228,932.3821928065256,946.3795557850785,938.5157899474326,906.8815425727842,899.0867471826499,890.3706115952219,881.4460690450829,845.9027295719017,833.3724189626133,804.0293316176445
47,1256.6433730178564,1251.5719679499923,1251.3164482044785,1250.3195249948624,1247.1124286591155,1209.171436655758,1205.8408370493582,1200.369827719721,1189.4891817140451,1189.5873480876633,1180.7330714978089,1163.2022110861808,1156.133365294021,1155.2427081349874,1153.6470758367127,1151.124098021408,1154.162006425106,1147.838116283322,1148.7752008426075,1147.4664064088065,1145.000705105142,1133.4931667093647,1131.3853395890317,1135.786023748911,1133.965999651734,1124.2800934159511,1120.2859811900482,1120.2653630176312,1117.1722655491544,1119.059569437003,1112.6710338004273,1114.0,1108.6937541981447,1112.5546606687553,1112.3469891903972,1107.5483034854547,1105.6362567043445,1100.6956597268259,1103.2128839192685,1095.183527748241,1099.9305846046932,1092.8827877807767,1091.4714266090898,1088.6586457317394,1080.4284942890176,1078.7157967679236,1080.9048758758286,1074.150728408006,1082.7108553328137,1070.2309781405042,1074.0603799068404,1072.432384397568,1071.6518620038378,1075.6525936400756,1064.5747286367537,1069.7729490558859,1072.0474038238533,1058.9652845729404,1056.3283655266957,1052.2472740473083,1045.9277189986205,1051.612006152815,1035.0832144955766,1048.1446422329534,1043.804516410159,1029.9441657061348,1039.014524057979,1041.6253482166057,1037.339888512136,1020.0907504676594,1032.8149737728754,1026.4262664251307,1017.6051188341926,1022.3826634953214,1008.1946356804715,1012.281030091939,1005.3598405719744,1002.6956869727469,994.9209472255416,962.505374757408,958.8191983427489,933.3143230671252,931.4537262839741,939.5316386744315,921.4391365305604,903.7689153014883,897.9896611097486,878.8984187441771,869.4023518600876,838.8848131284115,821.678385970407,808.6055548502512
48,1256.7966508030831,1251.654326320828,1249.1116870409403,1249.5626703857527,1246.9516849331699,1209.501533784213,1209.6809667149626,1202.8189313985524,1191.9767452406836,1188.8144388296332,1181.1173223598519,1164.0996306231234,1157.6035271656724,1154.2025676153862,1153.3226177406314,1154.8814686028131,1151.9771425396973,1150.5526228927602,1149.0883176817663,1148.8858368728763,1145.9184637465391,1136.0628669757828,1131.6847710575616,1132.2832751313738,1128.7267500778992,1126.1827525153644,1121.4965750971462,1119.0153597921972,1116.8328144573181,1121.4742685548506,1123.0967396521767,1114.0,1108.3063572788435,1111.45158084588,1105.7335828408145,1108.1501104209176,1109.7068272142765,1107.2771896743043,1104.916718215631,1100.3212367259769,1095.236266575616,1099.3101182131713,1092.8726993276784,1090.228488259717,1086.5449009517167,1074.5351468594852,1082.1506857953077,1071.1758300230258,1079.1663830203474,1074.8271480445524,1075.8071987559895,1073.9105169897084,1075.7904574375489,1074.7633222102825,1070.8393473607284,1065.0397366338912,1064.4270791257236,1058.2962485177277,1058.0801536834579,1049.340362250146,1050.5807330254308,1046.4781042532195,1038.9131810604117,1040.2200904097208,1045.486748954227,1046.3791533599979,1043.0420504401727,1041.0627356922992,1036.4035317010394,1046.6197780880784,1032.18451466243,1017.1910093368283,1022.3802662168827,1020.7118982125104,1014.6717349228178,1011.865842303264,1012.0194343621237,1002.7969370260461,1000.980712453104,972.2754884459325,954.6883122846492,931.0124362627263,940.1555822642573,933.0823396755306,930.2929549707649,911.1348471472552,904.4512111197104,887.1573797061368,877.4511121038634,846.6971232217672,830.5443709170902,806.8874636754815
49,1258.030039953723,1248.7327066181574,1247.6905319411896,1246.2302035782225,1245.381482017747,1204.350661774032,1204.207472846108,1196.9461023031802,1188.3153844511755,1186.839441131777,1178.319981831454,1162.1162613875217,1152.9149012603355,1154.3765413048384,1149.5415396065735,1146.6094839236623,1145.8459337848296,1144.7104563489786,1142.678998501464,1145.3257258215374,1142.7678063498083,1132.3421750001528,1129.528457462328,1129.1536728661745,1130.5034743588074,1129.1339535982283,1116.119156747819,1116.1887142884532,1116.697919751027,1117.1634973536236,1113.9498378312437,1114.0,1100.7841906477956,1107.7552624826237,1105.9294758809135,1101.627613182519,1102.6895226231889,1103.4616273070608,1097.7638611020607,1096.841144907924,1094.7497801341851,1091.8480561748393,1089.7751670896687,1085.774955778482,1081.2966549277498,1080.0412409957466,1082.9299125139619,1077.881380662462,1072.9244591214183,1067.865525168807,1075.4848758402798,1074.6747654601863,1069.4596782563717,1064.9946344969812,1052.1234635774576,1057.796610782911,1059.5527189274885,1054.0702122052016,1056.0295893124962,1045.1742492479943,1044.4492555829252,1047.0104207729082,1041.7901139001026,1040.3699686072193,1041.99835147029,1045.1575397249644,1043.0962842106774,1035.9242691484073,1031.3140989078324,1043.4596626702773,1032.6936328422087,1025.384676729894,1020.7503508322734,1017.2518513964445,1008.6057672470782,1008.2282481019288,1001.3867021557545,999.3325511807554,998.4568788017234,967.0867605106082,951.3650111582072,937.8931947849667,922.2495284809916,934.4497779572195,924.0582929050072,904.5593492460129,887.2524903086619,881.6166926171313,873.7036634488965,846.9189863145239,827.0289847049046,798.5035787765969
50,1257.6700386045625,1252.427121568727,1249.467779563005,1248.9333244480567,1245.9009310563176,1209.7864365347507,1210.4076108909226,1202.7916170221863,1189.8443542928294,1189.1907968966686,1179.6345972807271,1167.1278477011879,1157.0612448823513,1152.9835269805042,1151.5705080113744,1153.5470037162963,1150.4488177266628,1147.4727331340582,1148.8338884632574,1149.1270676456068,1144.6562260469516,1138.1195736991567,1133.4917523346528,1134.9789580418662,1129.5957630134158,1127.3861203710371,1119.2149596266242,1121.7193238994732,1120.689934971027,1120.0093974718736,1113.7967659426304,1114.0,1108.2326016364698,1111.3104216706831,1111.2122029840596,1109.0336966898608,1106.229214663572,1107.6453505403565,1100.7343447030628,1097.0047509272827,1095.4696587462136,1095.470906626821,1089.3491853466105,1086.685947684507,1088.1427989181666,1083.5678572817392,1080.0652539540456,1079.2324126114556,1075.430236913433,1081.082533437716,1076.1881082767777,1078.1054468983998,1073.7277464671545,1071.2397205373327,1060.7669540153572,1054.9147746484123,1058.4030669373856,1060.2749257122528,1057.1216215166248,1049.3288473464818,1049.874970411957,1048.2040629341504,1040.3778395071674,1059.3608409905983,1040.2007543237514,1046.4767978021632,1042.8840017594243,1037.8795246000413,1043.2195252243487,1039.9353460589791,1035.799142708485,1019.9719615049853,1017.9716142866063,1017.6797778957471,1012.4121248287697,1013.0119028089956,1007.7419411488115,999.3058245560848,1003.5573656446431,973.8298804415617,956.4640887634904,936.9397796175916,932.406557252194,941.2743174021477,936.9125416707606,910.1081393976668,898.7999923122026,888.9985848300184,873.9059385751375,846.5024178136687,832.3430688946968,809.6469437367557
51,1258.3290308780643,1253.715309527338,1251.2108823939877,1247.7803641463706,1248.8497041863031,1208.951187215585,1207.6088186081506,1200.6696007753558,1191.3496959870704,1189.8226915032208,1181.2190370537048,1166.0878024260483,1158.1623741348099,1153.6440347876674,1151.984407538857,1153.1082451781685,1153.0156063888953,1148.3660418303555,1148.887031721264,1147.2306546993962,1146.4350579779405,1135.3880080109843,1132.3348718595428,1132.652283733095,1125.8013110700651,1125.2941207208958,1120.5630115984884,1119.3317208760318,1116.2786419278884,1117.8894088509342,1118.0441549040559,1114.0,1113.7417567816292,1108.9395450839345,1111.2424168568134,1109.2940737378563,1108.001464402561,1105.5796262368958,1102.5044518504399,1104.543024260327,1098.257324574949,1091.1410175219362,1091.5535758932085,1086.6909741317472,1087.5348806388843,1079.9054524310623,1084.5472735039489,1082.4343912323498,1080.1509601322641,1077.4702685706293,1079.448116685263,1071.1754165781672,1073.9409322936376,1075.958131519741,1063.4622703230048,1060.1174758827076,1064.7631649764257,1055.9932636417072,1052.8866398541054,1049.4255207634722,1047.4233685419167,1048.3547072604324,1062.577379259204,1042.9082248112304,1040.0502219540754,1048.7371045210125,1038.4026147148056,1042.6120518472305,1043.8617694205896,1037.8219753285039,1033.9729041556834,1023.7341837885616,1019.043755758313,1012.1144260039538,1013.7186004642045,1008.5760289884045,1008.677130226415,1007.1094743433889,992.2750098056464,961.9605199352854,955.3769998966796,931.5775032315341,934.0112076341,930.9181539604697,923.6036692526711,906.3449815295173,894.7773283492347,890.0655652071367,866.6748600742444,839.6982632456006,817.7724833799977,801.5107283873847
52,1259.4946224925106,1250.4680417256573,1249.144344338121,1246.6546822133982,1245.3518835159387,1207.4855938351814,1202.9036805736469,1197.2921170615045,1189.2722504591109,1187.4312639245857,1179.432037342576,1163.0559254893967,1155.4778297867022,1150.8163330550706,1150.7141770796452,1150.513077590665,1147.5414359078156,1146.6901148999218,1146.8622168630056,1146.826772790951,1145.6162963688607,1135.308644874589,1130.9327881843856,1132.9049259194571,1125.236088058939,1124.2649727179787,1116.4224860025183,1117.9826737768142,1117.835443118974,1115.145667442506,1116.6345809291088,1114.0,1107.6593370897895,1108.7159235106544,1105.2620819159397,1108.6151020903653,1103.0442744622615,1096.5421509903244,1099.8687303259017,1096.4908601429347,1097.1223860336174,1091.0408656099778,1088.5772817538018,1085.7559786757743,1090.5744319863468,1087.1356344855428,1079.6269524325116,1077.94270690527,1080.3056736799044,1079.8486429466761,1073.9005533130771,1077.6153982088763,1071.8291439387963,1071.9955449232086,1057.0157774945242,1059.2304814268039,1059.758674744899,1055.5447399826776,1048.988917261143,1048.3865901602333,1048.9973902504184,1041.6923083955226,1052.9203102223921,1043.6431098007838,1043.645136315241,1024.4494713770184,1038.540376112247,1035.9937306335755,1037.2070731951758,1032.4947216486073,1027.4888002439052,1018.0946743232765,1018.8734444921182,1011.1388926877773,1010.5518037188009,1010.9324956633582,1011.829129013323,1003.2767177758536,997.4367506359536,959.5662793422466,957.9409868951245,934.9773700196807,930.2967347356647,930.2608269151133,925.7153120621408,905.9183555228472,899.0287050420654,878.8666323817527,871.5516284715193,833.8068851361905,825.9048213290412,811.795787560739
53,1258.751405855186,1252.9486457286487,1252.063755247447,1248.8025277123095,1249.1470824840367,1208.6482812793524,1206.9177142319788,1201.5652692442166,1191.0291319876044,1190.2647330485825,1179.7809262381802,1166.599929579293,1158.8819767759915,1151.793580843452,1153.1397454246605,1150.7933380587413,1153.6014804566566,1147.8768209897771,1147.6206863764282,1147.6394796585964,1143.7105684445535,1135.6158238047185,1131.5385330500435,1129.3239740656422,1128.101637325003,1124.7730147387824,1120.7356978753103,1123.0635581689596,1119.1932884499795,1120.8658181231665,1117.779775836246,1114.0,1106.2368583111893,1110.3513062551797,1106.2069592715193,1103.287981866784,1107.3144617939133,1100.3533827084416,1103.5436794927532,1100.3676220704874,1096.359538323016,1094.0629279286654,1092.1562973076564,1089.6607982774997,1092.7534125550724,1086.829786869852,1080.753311044869,1083.1951485147843,1077.0487454562574,1073.4887485358518,1072.8485826499468,1073.1590527919739,1073.5754386011008,1072.2426857762703,1073.435736590451,1065.141730280867,1058.792876459504,1056.3150991414782,1054.812176582619,1046.8936629536038,1046.7924632461584,1048.3174170572483,1049.04950401675,1045.239581299522,1044.682282170188,1045.0874140458805,1042.0696477968936,1041.3875720806222,1037.8969397549686,1031.961925748706,1031.4425344354797,1019.4803726842557,1024.398859908335,1017.4807189047818,1016.0675446994189,1014.3507862128887,1009.2604045335887,1004.0149566837481,1004.2313219857353,965.3828969804437,961.3701631049237,939.340845244471,931.6511260834174,934.4576624747568,934.2505274120097,913.6468633408265,901.0254433292765,882.015304462106,876.3509628649458,848.6853600165439,817.3055826972037,814.0987058296314
54,1254.8841779254665,1251.0524296324081,1249.813864156006,1248.5456626833918,1247.3421302327913,1205.3723714304904,1206.2163294706045,1199.650836093119,1188.5680591615403,1187.1324309444217,1178.8171416097452,1165.9787622459266,1156.3980649670505,1150.6436151061744,1151.4714687933104,1150.3711168345599,1149.7647185130093,1148.3844988508856,1148.4442101208233,1141.584665830303,1144.3893932519593,1134.3954042762052,1132.9119402231515,1131.9602164675555,1129.145270090262,1125.7319452120814,1120.2941844106213,1119.215095610204,1114.2195654941663,1115.4431054736474,1112.2472858156345,1114.0,1108.3953587753597,1109.9463343350144,1109.968603864497,1112.6721924315468,1108.9788358998815,1103.2846499201626,1102.2824320319821,1098.7232376669585,1094.9067653972002,1091.9292219608822,1094.9499838040883,1088.344324866469,1088.7113971981698,1084.8700728318654,1086.5386656590667,1076.0547146602034,1080.8371193283097,1074.3419029508832,1080.4833639451763,1068.666558930695,1074.344466704169,1069.5173609690678,1066.484251856471,1066.271380061486,1061.3203171244286,1057.3370949433454,1053.8721234037635,1049.224717723914,1049.971095715116,1050.3218004859918,1053.9574129932917,1045.458926889179,1040.390588806884,1037.2568433585348,1047.405479581063,1041.8516474743583,1033.1270244824223,1031.9839070201751,1031.9375584309853,1022.6742470987598,1025.7048244825405,1015.8481718917149,1015.7588235951858,1009.4923493921464,1004.9814274527739,1001.7401472772868,997.6503148488915,972.2973968560966,955.6023451482971,940.1405560638004,938.1147566610649,933.3988539164344,924.5739679083208,904.1536294584827,897.6469240930387,891.8927629129641,872.606232844613,849.8175049967085,830.832533824537,802.9258916786366
55,1261.114067555821,1252.158144899397,1251.2758343202195,1249.6005110749577,1246.971918290168,1209.7681045760537,1209.3158472476148,1199.837305147669,1188.4097553995196,1191.7853377126262,1182.8267662774094,1168.5204208822586,1155.9116508516338,1154.7176601994156,1152.7302417558578,1154.3213893775276,1151.9504021700654,1149.8512050284319,1146.7931984629442,1148.7112658550163,1147.6738156675406,1135.0225071282368,1130.1153902949104,1137.0144639747434,1133.8928514598113,1128.5592842539847,1120.2118545056337,1119.0110915372932,1115.0713933806605,1119.6364456228207,1120.500917607424,1114.0,1113.1535505732645,1116.523748130026,1111.490793991436,1108.4088105606377,1107.4300164978827,1110.08638113518,1101.7644502326089,1099.862783832539,1099.4138193952992,1094.968301936582,1089.5227983803627,1089.854533331465,1089.0011755360047,1085.6720091921284,1078.841313918012,1077.330348172729,1080.7271447332014,1076.2358621276821,1082.2293223400425,1075.3054367179282,1072.412506322707,1071.3719674046104,1075.1354930637965,1061.5096995990923,1067.2911413847332,1058.2709006552286,1060.1704798985847,1049.79976851812,1051.3030720135812,1057.7979877569242,1050.2030031278925,1051.9137079541017,1045.892478841471,1051.618801768237,1047.3351708097423,1039.6658801462434,1045.8462200118888,1043.3478033590281,1043.1593817248788,1022.6068614711031,1026.3998776538422,1019.3919386236448,1014.0253438637696,1010.1211806855432,1016.2311845635783,1001.7661086460854,1001.3534815257918,969.7438681927947,970.0516594900397,950.2846805506305,932.6145530773578,932.8355715992155,936.0991241408327,911.9821964481115,899.2957553741671,891.2765376148701,882.2025720265367,857.1315025040112,833.0987379161011,806.2355513736043
56,1262.0755854130832,1252.6625329559276,1252.3817918106931,1250.076998181779,1249.480286513868,1210.257298745194,1210.0553289062223,1201.7740311039927,1189.957325635905,1191.4512326536637,1180.6184318875798,1165.34054180255,1158.909403893157,1156.4843301595342,1154.8945844350364,1151.6501133499826,1151.209199034742,1149.6094392323575,1151.0550516088706,1148.3587584085312,1146.818334906601,1137.5420122864625,1137.483885638313,1136.0277030289722,1126.316363326123,1130.370522184419,1121.0662584138915,1121.4792781109331,1119.9352368094858,1118.7896733385487,1120.9568129781146,1114.0,1112.668358821541,1110.006276237689,1106.6696101623006,1111.9324522567304,1110.3061990175047,1095.8224588901194,1104.2753002837296,1100.9243091451535,1099.19238878345,1094.1948102999297,1097.6006254338895,1091.5737302215475,1078.2153588019505,1086.5613436729918,1080.577071206531,1074.2331137863569,1082.1445488022327,1076.2012047275375,1077.198979046048,1069.5549424585345,1076.9146194398536,1075.6958292886761,1066.927765652017,1062.920168717039,1064.4784250070502,1053.8638007096313,1052.80631668554,1050.018255023415,1047.368606236957,1048.5574581300564,1067.682146310261,1041.078253512172,1044.8605512605302,1037.6627223780151,1046.7743731010787,1042.221273631481,1043.5952768245882,1030.7962581879651,1039.982285677202,1019.1062800419219,1020.2590183034897,1021.8968986694897,1012.3075445402443,1007.8997110342157,1009.2467674708363,1007.9194383644246,997.9680735498067,967.212644666127,963.7638624544071,929.3754525802229,930.0499057378044,931.3379381923618,920.9541852852797,905.7806319064085,894.9846792184702,884.0398138657887,868.2702312437553,841.7130329983056,828.4578658574002,795.3856558067723
57,1263.0576168198843,1253.9758978728432,1254.6418049587517,1251.9854172756461,1249.1341677589696,1212.6039993800666,1213.137067727952,1202.5687028980678,1192.5581793924378,1191.863960234488,1181.9152802814267,1168.7012142458,1160.5973562930285,1154.2321673385954,1154.0980623327546,1154.1014421053624,1150.7193376020532,1150.2100056874135,1151.0225076694937,1148.3217624664856,1145.4921517508465,1137.2136986437713,1131.2853581904735,1135.8046446213848,1132.034383491809,1130.0674952600666,1121.717930137785,1123.8689142032613,1121.084278432952,1119.2264928708175,1113.9589938524416,1114.0,1108.6041444492405,1112.7604553586284,1114.6103538597977,1111.775702072212,1109.9117301088334,1105.7342494642337,1106.6321117055497,1102.2111225815531,1100.0385724092816,1093.8656330704398,1092.039543706701,1092.810068349257,1088.2338017345078,1083.5370724800473,1083.5880184817518,1076.056545432797,1082.1397735622845,1084.3079996036404,1077.6919562553467,1076.8117517491676,1078.8108776115214,1077.6224002518284,1065.9496909059658,1061.1343202404316,1061.7995393827748,1058.6135381716085,1055.2627306765849,1053.4966662882814,1049.7957325448554,1045.9909097515633,1037.0554034478068,1061.0454842042404,1045.8379294276006,1044.0992641067314,1049.219859245621,1042.9257674679436,1043.9347339926803,1018.2769746740588,1028.0047947776948,1018.4913971783114,1020.5928553041242,1013.1647366178522,1019.1439532796272,1011.6418683280891,1011.0590555157365,1003.3717947745092,1008.3205004238582,972.1199561803617,957.8087287994297,937.7896778217897,937.1881774008788,930.005854270755,934.5388317589837,912.1381292430788,907.6961927426736,889.1173324165667,873.6083876476353,855.8125669289441,825.3033949052889,808.4995152392
