Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,mistral-next,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,llama-3-8b-instruct,gemini-pro,tulu-2-dpo-70b,gemma-1.1-7b-it,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,pplx-70b-online,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,llama2-70b-steerlm-chat,zephyr-7b-alpha,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
44,1277.7836056888843,1261.3301949819725,1255.758580139057,1248.0221706797113,1236.93790241338,1219.94598198277,1195.7196337354549,1190.4902189781826,1159.4786210981167,1173.5863708800962,1169.2856122278477,1170.907002006244,1171.353096912541,1170.334514415319,1172.9796197373978,1138.0978751089797,1153.5310471040784,1142.3051371068614,1133.0974191174275,1133.5358912098743,1123.6355650940004,1129.401208652282,1130.2384683280145,1130.378978499717,1131.0220622543013,1121.8925225487244,1117.2647854820793,1115.1304408672952,1114.4539960468712,1114.0,1127.6172093552873,1109.0997339641458,1095.66898435298,1101.2174063908667,1095.4802673731183,1092.600628275516,1090.3872314821874,1089.6908264738545,1100.1840553807526,1087.258609433248,1091.4428891866633,1070.1373960333713,1075.2069033323837,1063.944395901021,1077.6310262206898,1065.1795120195204,1068.503289687044,1069.3687384140885,1070.883368488263,1051.4641691006173,1057.6479728283994,1048.0555815798461,1037.2270974772914,1063.5030368311004,1033.6584645795074,1028.8459846562937,1023.9375691484931,1021.9079646764574,1028.1241605739192,1024.5706991045943,1010.8786134632953,1014.5070173287594,1038.0107890310423,1030.5138382507039,1031.0792583617083,1006.3144583267767,1013.1951878057586,947.9762976623506,1002.7321311825858,996.8864907341189,1011.3253257231759,995.9838696274182,973.4511530008407,982.319372866537,964.5727529419515,977.1462875518828,945.697047508522,926.2903837352346,916.2407817537708,903.7841734777088,900.8327121075928,875.7835307745355,882.7356215188337,870.8172288581527,858.5282255806623,793.6321669520898,753.1739454580488,738.2280330067132,655.9578681609287
45,1268.3753174691794,1260.3758550991279,1262.4993424888746,1256.8330152717008,1246.39423588529,1223.269397783176,1205.0568736581504,1192.222401072758,1166.6942383217222,1178.2242709704549,1170.8344355751685,1175.9778356385177,1169.8927624785558,1169.8261022195757,1178.9602313277983,1161.5572733001775,1140.00263357165,1140.4469591529407,1129.027872585846,1132.2730096754913,1133.3271904206363,1143.6422561016755,1131.8118183774545,1134.4920054034753,1136.5949972944813,1127.0321627910212,1131.4874186723966,1124.4819231994657,1120.1694292536417,1114.0,1104.2175141185094,1108.095420429109,1109.913516118617,1104.5781427296113,1097.4201990950294,1098.5731746076717,1093.0535551460277,1089.1738507516204,1102.334907008949,1093.4598582151493,1085.5094629211687,1077.8576674564142,1083.1034312639174,1095.4003915256974,1079.1563738039945,1057.0492745997137,1071.258414736158,1074.1714270683078,1064.2386055278234,1049.701119540439,1053.5819748516744,1051.3005026412234,1049.7640843693644,1015.2059288593425,1048.2302607614279,1036.8558153784868,1026.3314860530743,1059.952182759037,1036.163226550137,1031.6507925594346,1053.394158831591,1018.4184584542473,1001.9456307178843,1017.489488664784,1013.3475594298409,1021.2356839070213,999.59854292567,1002.8162008556272,1010.2603768941527,1011.4479728846524,996.9606764157927,988.9003963133325,989.6266521907704,993.4646684215239,979.376245212994,967.602034722238,961.9325469807244,942.8647754374329,912.6936523341305,938.6761876465291,880.1052515782819,892.5780276891494,886.1883983911617,868.4400271912507,870.7173898276114,780.3329917027215,732.6055279104232,757.9520340405159,676.3739745843955
46,1265.5296938968386,1263.9655363647291,1260.90628971058,1253.6552648323234,1233.3603637233155,1223.9808155760184,1198.8486063055514,1193.131670731147,1193.5362681643855,1175.8645935398063,1172.6973002755662,1169.695400752845,1168.6072178954826,1172.8515103725556,1156.866706347289,1159.3787841271094,1153.0714477970653,1140.1084288915845,1146.4287050594726,1138.6651320552376,1128.8819482038828,1137.7358986058366,1139.4819798442065,1132.9481218275062,1137.8146420753444,1128.7822816514195,1124.4792854790312,1113.408640169192,1116.4789959102427,1114.0,1122.5835058572359,1104.7890967598219,1115.0911276723016,1097.7566367160118,1087.4772333571582,1100.2602748743482,1114.7210689535327,1091.0222410857054,1091.5939459912802,1091.975496018981,1085.246561363606,1084.1967164994423,1078.5275736801505,1087.8726878092225,1076.8597158672085,1085.2539680603581,1062.3482943712675,1064.0154032395494,1042.7927076419132,1051.0834288810631,1072.413705526375,1056.0447426392118,1066.944217215515,1060.2258912427324,1039.4859499130491,1033.0193197615845,1030.627594100954,1038.842850216663,1029.9851221406348,1023.5465862812181,1023.5709315236376,1021.064475244957,1003.6408777222371,1037.8285364064714,1007.327672125153,1034.8291056991402,1004.1276088740889,1003.8527142373043,991.3706688284548,1004.3846405022305,997.7444966040475,996.9195112264233,983.9759735428887,999.145394883479,978.7238740754888,953.9780298617811,938.3100965623389,949.2686370021222,913.7901626778973,888.0524041091542,889.4806862830924,899.0070501670016,876.4373644191268,858.1680964138563,855.3645628096752,791.5668063140752,739.1843311448578,748.744156656833,647.8114356214184
47,1271.0904361186888,1261.7544390946832,1258.698302098789,1253.2349194646865,1213.1579376234854,1221.9133582651923,1201.5271633990255,1191.2732188800403,1196.0695436519322,1172.4682339749895,1178.128161081831,1175.8715078540592,1170.0752445597923,1169.1865883542957,1170.1381321054712,1160.3653067036905,1140.3060187003382,1142.2547494668045,1139.6173409276669,1139.7502869878695,1133.6895118695459,1132.6561085377407,1149.762843279169,1125.8387319299516,1127.0650368908348,1127.3982006782787,1132.9286917519114,1119.262714134816,1120.2746508348719,1114.0,1106.1843703485943,1110.2848458368865,1109.317871670785,1115.1910435893703,1100.1495440502936,1096.7798295513971,1107.6593940953637,1095.381822356168,1106.0668192434568,1084.0854082887636,1077.5358904043378,1088.3741916394315,1093.3980746647176,1106.515508815038,1092.847021508356,1075.3160483972513,1078.6961299907528,1067.4299578019377,1077.747215048209,1068.9030193000053,1072.30630437222,1057.3562237807555,1055.2793288613243,1049.569957742489,1055.613639012246,1040.0965042763821,1023.7579519191319,1025.02677037899,1040.237220887191,1032.876169656181,1058.8747111836858,1019.2390934311659,1020.5037158256438,1013.6990869847494,1038.0490939289386,1022.3922058620983,1022.8389812007068,992.3352858516732,1009.6626200191273,1006.7594012617681,993.6576656805776,1003.3772864941681,992.3817941550143,977.8324358998352,985.0676101077551,974.0688933601,948.7585016779631,939.0712299125163,841.7288512679711,907.0387219768944,889.4991379492967,875.0202528893562,893.6097738056013,868.6022850737304,843.1641151044513,789.9658324408226,752.9881103760729,715.5031792051641,682.9256800939361
48,1271.175799431685,1259.5670039422985,1256.0370211116128,1251.0470472755712,1193.6634121304048,1216.4105591651382,1198.6236496452734,1192.9958017896224,1210.1590184836866,1174.1268033447802,1165.2299389366196,1168.4705213831214,1167.545240821729,1172.635500193916,1166.906615783769,1155.8477799525813,1153.0834983314467,1134.2414880724175,1131.3894496254356,1133.2331117129938,1126.837217342597,1136.160363506801,1147.381155515786,1127.2945134077438,1124.2374616059917,1118.0552304283829,1108.042785039725,1110.8508513882134,1117.9827403362276,1114.0,1116.6645209222966,1110.399591132865,1106.6627707519644,1098.9524063676347,1096.8457739948194,1098.8267452418618,1075.915259612168,1094.0718895463767,1092.3374050548541,1079.4070114993488,1075.7795307546664,1081.7392456930343,1079.042141243719,1055.726794474503,1079.0369786507194,1062.9090560022355,1069.3897926762393,1057.128984875475,1070.3833405437485,1041.6016555163958,1059.0817313953532,1038.5204923257465,1040.8020410234872,1039.2086478667643,1052.4619198546081,1024.9937967916628,1038.4134052280208,1032.1400401397996,1023.7491243601498,1021.1109463152984,1012.2249123974597,1007.1401682698239,1025.3561492085091,1023.7676989387943,1017.010918126762,1019.8582093586631,1027.4518415314726,1000.8297803173101,1029.3631628962835,1008.1152275668845,1003.7474115314931,997.9199255763699,989.7179059296517,989.2154856299624,989.073671706279,956.6665918404392,957.0518457037799,929.940958850467,900.1335056114876,876.4458522574447,880.986921977703,883.3867174761136,868.9062247967616,876.8891015623561,869.8328480669036,785.2981243615794,777.8941134566385,740.1317967880153,708.3507294464722
49,1272.049648464524,1259.6739295640455,1256.1741042912588,1251.927941628501,1232.5740337265536,1222.6706582467236,1197.0449798876211,1192.5225469264676,1168.953548852803,1175.8067765915905,1177.3519643334043,1173.71051330011,1171.6004044895335,1161.9303796331449,1161.984449406734,1158.519974201706,1143.6638838241995,1137.572669999802,1127.552812934487,1136.5259994483515,1136.9803841702128,1136.5579118449004,1143.7647887681746,1132.7243928483942,1130.636690968088,1118.5102255807146,1117.179098213389,1111.1890388705463,1112.7575624531564,1114.0,1097.9279091245373,1116.3569510234008,1108.4527456325638,1106.4668365843695,1092.024398548091,1092.6306813609071,1139.648450748586,1100.3021058975016,1085.657211681189,1081.3534573462098,1106.510792730169,1081.300637625133,1092.4519137532463,1073.787118905736,1072.2950105163848,1065.442745656938,1067.405205047501,1066.778124045501,1067.835864235329,1063.4672057686257,1009.0064553886729,1049.9740697187658,1023.640085700072,1014.06168825189,1037.323313333618,1036.4117535552864,1022.3048010099878,1037.4519733770735,1033.8142786574535,1035.8182251331682,1020.6577361801637,1030.0825225607837,1031.825266393234,1040.9834738063782,1003.5995521143509,1010.4416840336079,990.5516123150444,1054.2355545680023,998.8258026941058,992.1999454750996,992.8649480609008,987.8259776915232,998.0692032919336,986.4572862425988,974.8619352579906,957.1496718573768,950.3093040130639,929.6715643621706,898.8421558665385,905.7451883419926,880.511877512667,866.909303742377,890.5849956188632,841.447010661881,841.3708211471737,773.7871081628143,768.4419896279096,729.4961858951605,624.4278961400812
50,1273.031366088164,1267.1242355622678,1259.9202339890535,1251.2674084582643,1230.2777968409482,1220.225510318797,1197.9622926715413,1189.4039002524162,1170.4908431405759,1180.1558455782904,1178.49883623553,1172.357581423056,1169.210208790834,1172.8916922359726,1163.983052273954,1155.4624766253312,1139.3666151877303,1140.3001526159903,1139.9086639220068,1132.6136679830847,1142.9276551971586,1128.8612964124427,1129.5351786516114,1133.853125827374,1134.780237523836,1122.518380007879,1122.8447675308,1114.6442498727288,1119.8334877314328,1114.0,1117.3277846432497,1111.9927441227965,1105.304184801205,1100.2255041227809,1089.6303803477197,1099.080112572693,1143.0452687077652,1102.521818134529,1094.8142872204028,1071.6744289559838,1118.3150140540522,1076.0978292350474,1076.2304152035863,1063.8813394754766,1069.770326432621,1077.9679695683399,1069.1450447107766,1073.095160646858,1069.4737533780353,1066.4886276078519,1064.6930733417112,1054.0983124756872,1055.6377062882589,1059.4282584391476,1054.4035203281119,1029.5606563548772,1032.9999387234843,1020.409462179526,1024.3279542883176,1031.1767198133325,1040.7169386367896,1029.4187361777706,1054.7171322546574,1025.495288540912,1031.4357104546866,1007.980494291782,1005.1551436108906,1028.6354681595476,1015.0739488142937,988.0273387137427,1001.7923604074589,987.718486769433,989.9491330955009,980.358395907504,986.1408601594161,952.3196154702366,942.4475401610471,936.5028321176045,898.3890110973184,918.6750271397019,897.3909265702639,892.90224645902,872.9527981996782,887.9146464989625,840.6086654336262,767.8445822594927,762.3784104050319,757.1046484038302,657.2944111752719
51,1274.2939004460504,1262.8043594302553,1260.3148282540744,1258.0876762394882,1208.6344763976642,1222.001174985277,1202.9326908642847,1198.2864793898914,1185.231878342173,1170.795124698892,1175.2106724616517,1178.560533628143,1174.3373694598952,1166.6249463370812,1171.7629781768023,1159.7300537878593,1151.684906021413,1133.7127641324573,1148.2582701101487,1142.1028863040785,1136.6876689274675,1141.3978877315958,1134.5636029771974,1131.880384398324,1133.325339802917,1125.6745473418696,1113.9381216260992,1121.3593409524306,1117.8749556126058,1114.0,1119.0307814526686,1106.4746600502901,1113.217139819676,1110.3098169978612,1100.0436545486532,1097.6894470816505,1103.329497785324,1103.4856637053774,1102.1585122129716,1100.1686811721208,1063.5939522824633,1088.0950478287612,1080.3266870671666,1075.3910163312332,1075.0910454725285,1059.1778287246116,1062.648600272998,1058.4085546151475,1076.432101786159,1051.0021670714837,1074.2992599161205,1053.505487732562,1031.7232302600532,1046.0403973095663,1040.6516888513797,1045.5924380390115,1021.1983310344438,1020.2215021477936,1024.0527717482576,1034.4054769158085,1037.0942619190089,1025.9843434172878,993.1701124600082,1022.4278840271986,1022.1029482213694,1023.7790789261693,1031.3271953477758,1012.9136386677119,1019.5211783908588,1009.5199805769715,991.9091309107955,1008.4647536216793,1000.2212882949087,997.56965147391,980.848984361312,973.4539645095051,966.0948282336753,920.4732738747713,905.0867716351879,889.7238894949453,880.4657263808379,892.9058338779914,881.595364352806,851.3986225073761,861.6670219842356,774.6625790212017,726.193189117809,741.8199162728713,656.9171451365178
52,1266.0000128039937,1261.0818794313636,1254.7749810664222,1248.1984338476348,1210.224462164678,1210.943330471088,1190.3051704156444,1187.0140000166975,1211.2726255773462,1165.7822340954492,1168.722337848068,1165.2106984577592,1171.4657469815616,1165.6891054531786,1160.6292628570409,1153.1310835177342,1143.859408376421,1140.5244401979899,1138.982766321789,1134.099673667591,1137.0089356388507,1136.018644590819,1134.3763487555464,1124.5861865152667,1132.0481264519963,1116.6601358406274,1088.9246334888012,1116.3725154067884,1117.6173479699205,1114.0,1115.5883907872299,1103.5647897911651,1110.6602387194398,1100.392793113037,1095.0260338397272,1098.5065231594854,1089.765141512549,1095.15168881353,1086.7378522313195,1082.0572309977006,1102.5887807307226,1102.0663823515943,1074.9461374592283,1085.0371204819805,1080.6583265624124,1082.335027305303,1066.8587164823984,1070.3746543055245,1048.759465522367,1065.8681365825807,1025.3097008343077,1052.8096553418486,1057.9183873930724,1068.4124595625483,1046.2642809326837,1039.3244279245937,1038.6413309300228,1026.5933622209745,1033.5060936484556,1029.6709465794884,1033.0252181481906,1014.1631905909071,1009.2435255471466,1022.6859078338812,1020.5111911467712,1008.5163209240086,1025.8284253218526,1033.855605243476,1022.756740271395,995.7356447171629,1008.6828949280964,993.4860127101226,992.2824455852935,981.5589347140168,987.2698454437673,944.633931037043,968.4334310931174,943.1561217351561,913.7109853293366,896.3813741150683,876.6132247381853,860.4863936116955,888.2443460427003,870.9561617134689,859.3560150524618,774.4702904596934,747.8146129838337,776.6835420543509,683.7464108170867
53,1277.9105345962678,1265.5678105013956,1261.3578467439775,1255.0201612767858,1259.3231239023507,1221.6989853072828,1202.1698695512828,1196.5998197598901,1204.8020584427147,1185.75618804293,1177.099374455287,1178.2342939906991,1174.247731053568,1172.981176159069,1167.0560290934686,1160.8115370899372,1157.9461034676995,1148.2166546685191,1137.6600585523868,1136.328035691269,1138.9787468169147,1127.8174223495394,1138.8702624587802,1133.7772401389439,1136.8084848443302,1124.4247656459456,1120.4661993350835,1125.6180523862001,1123.295476791533,1114.0,1119.1497221611246,1109.456809039586,1114.4022752315507,1112.4780531648555,1095.6645948223565,1103.9240161374564,1095.6471897855715,1090.9727663609951,1100.7233281727138,1090.0374435232713,1092.912293455365,1100.7692364613827,1080.660560546111,1092.0785623643787,1084.1262073841135,1069.2620879502624,1072.8800835307115,1060.7958178949639,1052.1711783035294,1058.6634509304267,1066.7314785199355,1057.4391459529143,1067.282275071047,1061.2689550345594,1046.7570722701118,1025.1102776473572,1028.5157968878598,992.7595685901745,1031.3935989813735,1033.3894160794052,1018.9933933742673,1027.3665639445458,1023.6220915596657,1021.6221032089679,1043.6952256468778,1036.2539811127947,1006.2427660380749,1013.5730474233786,1004.2812765755115,1023.1673308645089,1001.4429951700457,998.3922989781377,994.3642175535373,980.9176807526287,964.8985151604354,972.5277611115833,958.5105531237998,938.6464178241121,911.7911691223529,896.2164624702981,900.9390313295529,890.3769012697849,882.9436121170136,863.6830557247304,864.6532746982494,805.2414634508901,761.1786517068128,754.5969442660423,689.6587559700362
54,1275.7701717755378,1263.5802477542609,1261.176116989928,1258.2213378300269,1216.8862759211222,1226.3954886239896,1200.4666509161088,1193.1472135283036,1204.384817965184,1186.8098495789839,1178.193297742175,1176.297672352969,1174.9116754921777,1171.9522652608887,1168.1234823506059,1156.357481738647,1155.561615483194,1146.5571565439877,1136.2240655223384,1137.5886060297246,1144.116937840494,1131.0884401103172,1145.0478805874566,1122.1790521952491,1124.1174652634013,1125.008924308203,1128.7585430809797,1117.2480292335053,1116.0998897900251,1114.0,1126.4820796953456,1112.8839305573897,1105.3067325425166,1110.4940532535184,1107.9603965760352,1098.8578342117964,1094.0695020358746,1110.401245513363,1091.6951004590805,1094.5059463879497,1082.3865631501478,1099.9686972595316,1081.5089966109952,1073.8568264896849,1075.107311354079,1066.023059794813,1068.857129739802,1064.477646255707,1047.4124984225596,1066.434872211386,1077.016002527719,1063.3553748529655,1056.4061920088866,1083.7250305220805,1058.459849374779,1034.9638170346216,1036.5333184111382,1000.2285162776652,1030.7641612295245,1033.6245690342794,1048.7180808927492,1012.5836384913734,1071.6154505726822,1044.7932433823726,1023.5096502757315,1019.7743058244696,1016.2179688529859,997.9290687148069,1002.6790286261055,998.550946937599,999.3094370909319,996.0558645607687,990.2150850265573,995.7129522616631,970.5488473907053,977.9523313514146,956.3061330759723,941.9803291639045,927.2150267919056,906.1047414367791,908.277531418398,907.4534181049345,897.7328551518759,877.8525604192034,866.1817141401614,799.2983451448074,760.2186987669438,745.1460341845191,639.5653939742177
55,1270.173641785963,1257.398074235696,1259.3305056346055,1256.215815176828,1228.6154898206073,1220.984625884926,1200.7054224960511,1200.9503006368504,1188.7573801768212,1185.0254840430634,1173.5757076508357,1173.016197776183,1180.1512411739038,1167.985975520936,1160.915228819167,1162.6115660276669,1167.6265958909337,1146.8867604852987,1142.4798823986293,1141.8222316087426,1139.9581909141316,1137.2170587986498,1134.5650554555077,1129.1571845603248,1131.5512248177179,1125.7947055599077,1152.8243102312324,1120.2968463754817,1121.0153001321828,1114.0,1129.877714623323,1118.5932724394997,1104.701386254523,1121.1924729348502,1114.4923098383877,1101.294232730612,1102.9274255762994,1095.6102975363794,1093.4488856986281,1089.7693673416995,1098.0078922521654,1084.5298163340403,1095.3665076958591,1095.831570182341,1083.3478540349524,1078.0557055458344,1060.947787135321,1067.5534557620986,1079.7011319013673,1050.729423190636,1072.039197995326,1062.9314887165306,1063.6397895913478,1051.586075635365,1048.4676260072051,1024.8989033642615,1033.356673567531,1034.8446105287067,1027.4273776075584,1025.527565684903,1025.678919510543,1028.2749221444533,1053.1157120920398,1016.9148953686127,998.3467345174944,1015.1753049044831,1015.7115684868451,999.5196283886427,1018.9271053777981,1008.6634228506656,1009.5079075909134,1004.1914308897301,994.6044543466784,995.3771084638195,990.9253127910498,961.476701377786,968.2609297457217,936.1425162069128,939.3407916755625,915.4427014010921,883.6873179841577,899.6830837465728,905.913200270666,874.7205993803452,852.159551099167,785.5518133541991,757.6420990216695,758.8730904067769,661.953151391194
56,1270.0436303539425,1266.10583133977,1260.5547728553383,1254.973070505189,1188.7841438925639,1220.2985164691065,1199.562018401367,1191.991649047925,1190.8651266704576,1180.528433327531,1170.6670437278256,1169.6880096807033,1179.0253888743573,1167.3950076415329,1166.5055900232117,1157.044175726726,1145.9085680868006,1145.9741910505284,1129.3628601769171,1140.213098869765,1137.0403779536796,1145.8174070886369,1118.87414453969,1128.6671211506762,1128.4792003655227,1128.3075390170638,1127.87191021171,1118.9212971383636,1117.5062001092454,1114.0,1092.530221909985,1107.6032944242058,1115.6502242265065,1110.9315618245005,1109.7168295580586,1097.2644483786555,1064.3434161439923,1093.8376736334444,1083.382133467869,1082.8999217941703,1078.5240655134824,1081.8574147231714,1085.3246127183859,1065.0903040861772,1073.4258265574022,1066.4009948086273,1067.505752733237,1065.9360259142254,1058.481642229961,1040.7252507343055,1018.5022698644359,1047.8624803436924,1043.486246635136,1034.9204232730165,1026.8275766960737,1027.2062005604535,1028.7827977263678,1061.3748725169135,1025.966155265688,1039.4184860788837,1002.1786335050131,1025.2555621912268,1010.0293674838987,1015.6834342716746,1016.1233479100638,1017.8784542326183,1024.478667715991,993.7080226854102,1009.6068485604395,1010.6917617247835,1003.6174899836558,984.7747531302482,989.1327526793644,976.9069538546134,968.6923571337697,957.5058935468694,933.0146174846165,909.2870785207865,888.1877655669545,916.4816060401711,895.6802185023505,852.4460659925883,868.4051091493185,864.6912560763494,842.4011731951209,762.1462263028532,744.4533100376175,743.9345903183496,651.8856422235142
57,1273.2792400532044,1260.2690437768683,1260.4658664345257,1255.5303276234376,1217.108384056171,1227.2601229244956,1199.141997986727,1198.3061616915786,1187.4884866955992,1187.4097477087428,1174.366983343782,1174.650104351351,1180.0060378368491,1169.5557190035815,1169.7690059590072,1166.5165427413287,1143.463405139202,1138.82384860301,1139.8195831336368,1134.9125014448489,1142.6580201164345,1134.787331808692,1143.3611183405965,1128.8456247904371,1132.2948267611262,1127.3397050713413,1108.3245354786798,1123.5082139180302,1125.7870244274513,1114.0,1113.384111482876,1111.3976113594008,1112.2480537879098,1105.9466949513057,1105.8391606711366,1097.8204471411423,1095.7873591720886,1083.691193582,1096.0738354534403,1090.8360131892186,1099.1084806992928,1075.49201735622,1082.9901096780147,1086.7464682707352,1080.13769943083,1089.293017548611,1071.716347132839,1076.5667873141565,1067.3422074385503,1055.394139558501,1037.0379659724688,1059.8464008711721,1055.5858182568195,1045.2219849067387,1043.3833117532527,1043.600549030506,1024.199459163232,1033.1592334519491,1024.392769287836,1034.4169172592508,1007.3915395626938,1039.9894501485846,1026.160640423203,1042.5984350943888,1033.0663110693913,1015.5734601499843,1007.8497027059033,993.1327290095489,1006.0595502337969,1001.9016138798345,1007.2029980933511,993.6238177293731,992.0604406363121,990.5960704647183,977.9569890385096,949.0429183934916,958.0959236820092,950.9031596440046,916.0082899452389,908.9566926538637,878.8648808404155,900.9936223553846,876.0892113564204,885.3499226052309,871.2566561097965,785.4913486106736,752.9218571770086,760.5454782497634,693.3294113798744
58,1273.7046968424397,1263.8827492651694,1262.7413325682303,1257.4126781164468,1263.6634285718253,1223.437603248547,1205.5191426400518,1195.0195910543869,1200.7955206870051,1185.157856899258,1176.5705174406264,1178.4473316226577,1165.6848556631658,1180.345579923755,1181.0076971182164,1148.5300969990183,1152.9743939725383,1150.3662542932598,1140.9031297150457,1137.576367725608,1143.269609164973,1154.2845980436991,1139.145914800491,1133.8909933749135,1136.2143079896305,1130.2424457580812,1117.4116697043141,1122.6780713049804,1121.4510327766263,1114.0,1112.1062347511524,1113.496158637739,1121.2233872060028,1114.4456392825161,1105.1248687036357,1114.5216707984862,1130.5585336805452,1101.9472346331459,1107.1632350207724,1086.7590420378278,1083.4461948135108,1085.0380140186571,1081.4290799683718,1092.2179149586266,1076.2762422078026,1070.2830236242996,1067.4353654216006,1060.1169876139743,1064.1927376502715,1049.0411377558344,1044.4589037266828,1068.988080036278,1042.1709561906728,1039.5005613918488,1070.0001814989064,1031.3891423983002,1042.383861912494,1058.4603896608373,1029.6359818373928,1030.4462735955335,1067.4871703749855,1038.4391567775208,1045.6183893309185,1023.0266745966748,1024.3041387701205,1020.8326356890188,1039.112947124453,1044.790656515313,1005.2655701547584,997.6597364141344,1013.1841932421779,989.4526929873624,997.9710229173832,997.1427055252733,975.6954183670206,980.6385275772335,962.5856746505085,963.7045267608844,896.1993616390216,894.0568798576355,904.7459758316816,882.3439666219415,871.955560004531,878.4812703797261,855.4521777367664,774.8370579237429,745.2775085197977,725.3888965209761,647.3502763829139
59,1271.2549892044603,1265.5730615764191,1261.200512716124,1256.6953054984795,1228.6757737032026,1224.6335536476736,1206.9697547598757,1195.1670390488257,1168.1129689411946,1176.5839958872198,1175.3453219481569,1176.2922613494534,1176.551550281312,1167.7053828600672,1173.8325130702187,1158.9671198330102,1152.4442460068617,1137.824768873933,1141.436752941352,1142.1067404594723,1138.2941873535497,1138.8099421260113,1145.7284441483569,1134.7136773652342,1125.3426214932142,1127.3492093882594,1130.46933858846,1125.1926974220278,1115.88555736485,1114.0,1105.6421127469775,1114.4683321687112,1117.3462747088868,1109.2823186474022,1112.8049134490523,1100.5117990558738,1032.576916618473,1096.3859582269029,1096.1259578449508,1083.12916832361,1106.361516554151,1091.819596477625,1094.2939938540367,1055.84193422626,1075.9238944501499,1075.2853711549628,1073.9953916376385,1067.197159821353,1071.8343539484313,1053.2977700383515,1023.6898845989638,1050.987538625886,1049.3553068032984,1035.7064969272146,1046.5828281125364,1024.0841710966424,1037.715369697693,1067.1746100893902,1033.8713766079245,1023.9211745742828,1046.0647899619216,1038.1167123514822,1030.8316520864323,1030.896886190211,1032.768012975159,1025.854511182753,1004.6241030658028,1005.7743137335876,1010.353333687169,1010.7781690254172,1021.1283850968107,1012.7503641292797,996.2608803981122,983.3551428315469,1001.7100493907438,949.0089603097006,944.0909067691603,941.578192848638,884.5313488313839,894.4125458334568,903.3151329002553,908.9327214596467,879.221788659188,858.35010329444,847.6458174297507,756.329712526928,755.874273418221,740.7409191207458,676.1298199064322
60,1264.9535676528483,1259.6016822086672,1246.1659982263106,1251.52850603291,1246.27057425317,1209.32135320763,1197.1704440457204,1190.2062175919207,1180.860277028473,1155.7573244661328,1163.4124702430229,1163.595565950317,1160.8249390546275,1156.807794812378,1161.917156241358,1145.6069584493175,1149.4040050719912,1133.213453947738,1122.2602245800642,1128.3030371064071,1124.7664086506256,1127.064386857421,1121.0974314696296,1125.1115589951667,1121.3540250018757,1114.921090107146,1109.068278497406,1107.7905109469978,1110.5998165156477,1114.0,1065.0939733870055,1100.9069483560825,1099.5529042102712,1093.1778518540523,1100.0067129500428,1079.0365010354615,1128.7106600885563,1081.3721885051218,1093.9939457780436,1088.401808877733,1067.4825626900279,1071.1894048740346,1078.5159626990003,1081.471360444724,1068.4361855032298,1068.0625531477494,1058.6183506006719,1051.3430591542897,1054.6552187314269,1052.4527488861681,1038.989895736182,1032.5935292356344,1046.7506006033448,1052.0092764841063,1040.2180816345149,1020.4542062260147,1026.9124570469082,1007.9915114262303,1024.9096384242544,1008.227684041866,1030.4483189169423,1027.152254020466,1028.8984463639035,1010.7119516233107,1000.4997033847353,1002.5725117365104,1008.3325647710932,996.2953615540741,985.3957032231568,980.419984352546,988.7556575413503,996.3600320996047,987.1734225906848,973.5757166629317,968.0997867143417,949.0533257342469,929.8342772768215,937.8967102645114,922.7404654738449,873.1775004369534,897.6447437601331,874.3165901900436,876.8554987142398,866.2281346324933,858.6323846971308,777.4716650907685,728.236159839302,721.8217695193255,641.2308239695599
