Model,athene-70b-0725,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemma-2-27b-it,deepseek-v2-api-0628,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0520,llama-3.1-70b-instruct,llama-3.1-405b-instruct,llama-3.1-8b-instruct,yi-large,claude-3-sonnet-20240229,glm-4-0116,gemma-2-9b-it,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,reka-flash-preview-20240611,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-4-0613,deepseek-coder-v2,gpt-3.5-turbo-0314,qwen-max-0428,phi-3-mini-4k-instruct-june-2024,reka-flash-21b-20240226-online,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,mistral-next,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,openchat-3.5-0106,phi-3-mini-4k-instruct,falcon-180b-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gpt4all-13b-snoozy,qwen1.5-32b-chat,gemini-pro,wizardlm-70b,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,mpt-30b-chat,wizardlm-13b,yi-34b-chat,dbrx-instruct-preview,vicuna-13b,vicuna-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-2b-it,olmo-7b-instruct,llama-2-7b-chat,mistral-7b-instruct,gemma-7b-it,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
76,1310.226890599708,1276.2533480195277,1311.7728186684901,1263.4540552130711,1264.8967918193216,1244.4442717748313,1248.8513509079855,1247.2311933060773,1243.1916322784468,1239.8622166136504,1252.9049362269875,1226.8531983626217,1222.2189490821931,1218.6973857467988,1218.6624766512784,1225.7977693342857,1217.5177692217223,1225.1201048683408,1215.5232989160083,1241.9965376398995,1175.9634836373684,1217.5549750561283,1206.6982334198578,1197.1740377752853,1221.9738791410398,1194.8074380126213,1205.3832025197105,1188.8525116696708,1184.6441199337562,1175.8506984840103,1174.38984334002,1166.8342005625814,1183.437918694984,1179.0313605336353,1171.6424451446908,1150.3428562083852,1203.7626547127647,1144.8123221663648,1154.7486320800033,1175.8351984188407,1174.9630768643194,1143.1615351921391,1171.713729293835,1151.0952798900605,1118.0940699730506,1131.5121020501704,1133.3833421359864,1115.1520079893576,1123.3726257376538,1120.3753688460883,1141.3548297879504,1111.3873229533176,1111.1157408608915,1072.9984256161686,1094.2888966887913,1115.6471277612604,1159.275215653909,1080.3519025587636,1114.0,1101.4788646091151,1112.3324966052037,1121.0778376970463,1104.8907655802636,1093.0046208790689,1093.0046208790689,1088.4605357742043,1075.6717837951833,1093.0046208790689,1082.6109321044523,1069.7843145544343,1049.765166992616,899.3164337716571,1078.595880600662,1068.3971775306084,1073.8836855743093,1079.672693238429,1056.9694921214448,1076.2598123764703,1077.1110388322377,1054.6537282625263,1093.0046208790689,1081.1846624050472,1080.6656092705637,1065.5830635063558,1077.8738975613262,1056.4326273684824,1075.832845967645,1031.8493810322198,1050.0346369369556,1035.878778835458,1062.6509005512567,1010.9110890334243,1031.9669624963603,998.4243060400731,1045.3472690089388,1026.0676852641604,1014.2485519592753,1011.8934086854816,1024.1222458120528,1083.682045262919,912.812340320877,938.5541920163723,970.9717898807303,1017.8436876550212,941.7646819451904,974.1810290031544,966.0904227506032,969.9395978413517,874.4597762607082,984.7531069261903,877.0601428490337,925.7601384473774,868.9583614496488,920.2502204478066,875.8963567185633,856.7103848527158,795.234496753866,819.7404968008307,769.7306259527428,801.9121730746738,710.8744072680593
77,1320.9651204577308,1312.8641276507801,1275.4310315633365,1299.9876734415393,1307.0733364157768,1265.2001433537923,1273.0310346219292,1265.699427869252,1269.4319467437874,1262.6572478684855,1250.2678917129442,1256.3216747003669,1268.6682744827576,1274.2510985580022,1236.4364558294142,1250.5703490098613,1231.833968199781,1251.3208635852952,1261.5745515679491,1210.4121571204596,1272.4925831100832,1235.490019308735,1218.8525582667282,1223.888357215601,1244.583815559647,1211.3440402685978,1201.347447810031,1208.9414098190828,1213.6049242671436,1196.3910354197099,1180.7542431617703,1201.5465630462575,1187.2823821610514,1190.5938107873228,1194.1959915565724,1187.3028459666489,1194.6307356052441,1118.4981313530875,1187.4214467208203,1169.149535418026,1165.3929115429944,1168.8539014800292,1165.8796400150866,1146.6868936399358,1136.7224086613173,1153.2512514765592,1149.8719742646429,1188.3495107794874,1152.7452449167533,1150.111568582974,1126.0587105065038,1133.1728403171605,1142.3094803173317,1135.6713998544933,1131.2207212438198,1148.9586809883015,1126.0441731683977,1104.9349653274444,1114.0,1107.3111743734216,1162.000848570199,1153.0288507797336,1122.5614342863405,1115.068541214252,1115.068541214252,1098.3077180973037,1123.6830502008347,1079.8342362391982,1112.266487827614,1128.1590746943266,1086.875805143553,905.1116364502626,1120.0826602093807,1098.6618593485216,1076.7081464562639,1096.348966497971,1099.7767859563635,1108.7778506477703,1094.8988087733362,1116.83950423767,1115.068541214252,1036.8575196022284,1085.3289754918558,1099.5762593037275,1048.3059067029424,1101.862829313009,1085.3927141166241,1062.9508906817775,1058.3659493590194,1078.8196481893522,1072.2866764485138,1062.693326533013,1115.068541214252,1068.3330889327633,1052.4119380191198,1026.1347378795288,1018.5251994126639,1084.2240630185006,964.1163960915818,997.6869551982552,1040.997086587828,990.6861388730149,999.792164584492,1003.0570045274599,1026.845818079369,975.1685570010252,989.260425108002,984.837618972859,905.3704910036417,998.1135047287967,1002.6571101129584,937.1787578380373,923.9446032136505,956.1908098866331,835.1150598260996,858.721110897962,809.8935387235665,778.7125515757682,788.9300850216773,873.8411220165983,766.0512617448746
78,1346.2602153783541,1285.4084011140014,1276.2820336228153,1256.9903175250931,1277.6062075988693,1269.154474382802,1241.1317625735342,1243.2504467485762,1246.653285910962,1228.2406086173369,1234.7149944922471,1232.5765419810202,1229.6920124722353,1261.19706077472,1220.7907316804483,1224.0709596350237,1202.5157417315736,1247.1711980161951,1228.2688038375252,1230.1900489809127,1194.6521924367908,1226.6553186209294,1202.7287088809196,1134.5859691243843,1198.7939431840593,1199.6054606985526,1208.3213614782273,1202.7811203526326,1191.7705645689127,1172.6259475003915,1194.9235446555183,1183.5988076078568,1169.1252389131023,1167.0921840597766,1174.0719902101373,1156.9067032803753,1160.282653503069,1133.8129031680423,1153.6575315995071,1135.7228700363157,1185.2176740448604,1147.9415541453068,1100.9047081314714,1124.2311732138087,1150.0584821275618,1137.9467131205747,1140.9692520392264,1149.8306697174014,1134.3713442959747,1135.8377257809782,1136.3708203510992,1133.638927931747,1132.7810270497089,1114.8333343717973,1103.3946777023439,1105.491101329315,1090.8065404364856,1083.9196024517123,1114.0,1109.2892218803518,1113.739604304914,1105.9718456254377,1081.6232110736169,1101.1551058945706,1101.1551058945706,1087.4414790068076,1072.8547508296774,1102.1217674432503,1089.7613651445668,1076.2246573348857,1108.6680268468938,1101.1551058945706,1090.5128194077836,1093.1951943579706,1000.5445187745665,1087.12905956118,1094.0062426015475,1073.4108841692225,1067.1835532043615,1082.195177377334,1067.8570353253729,1112.5709442784746,1070.4633243786784,1070.1818376460778,1056.0158888973797,1048.9119245315717,1061.8615187475566,1059.5809553787035,1053.0995308583724,1038.8623931685981,1032.6238765126618,990.6160794971196,1047.6096227703033,1046.2135809274173,1031.8668322637577,1035.4325837529427,1016.4977931749113,1002.6066421835391,1008.1243473672321,1001.6118511835302,1085.5046203699842,997.8932208811855,1007.2823483779933,986.8758140793398,991.7261578128421,988.9306062005346,940.2976159826287,1010.8287485984214,922.3455636599915,927.9096300887795,927.2911430785192,919.4157539015046,832.5586482449874,907.5931964607258,889.7431384664193,865.080405518775,850.2826795447621,742.1470714634813,857.2940046093863,829.2388913408099,1101.1551058945706
79,1298.4113664197043,1309.171562774406,1271.039110132519,1274.2242738251348,1273.5275753291712,1260.485378053042,1260.505040265538,1254.407365674375,1251.8943575943981,1245.7275479073737,1252.0367871325411,1226.8994117144325,1230.0331010861487,1228.0985109890871,1249.171835605673,1245.5545350030593,1233.2785450421875,1208.5245737998107,1220.3584146122225,1201.4862662719734,1204.537821056313,1229.142691278355,1204.1473415922628,1189.432560045917,1188.9122215148473,1202.3874576492526,1194.045999184128,1213.6049108690822,1189.6941822335039,1174.1920416570474,1168.4934424887751,1164.329719366619,1174.339833634408,1163.178041549234,1176.871457676346,1164.6252373432053,1170.589547147215,1168.2743847572624,1162.5983811098795,1157.914278372948,1151.2788704888194,1130.8034260264062,1118.0772813577414,1131.3786765854034,1146.8885063939247,1157.305006820815,1131.0804165356399,1108.3838227948008,1133.1660380241792,1115.4833092512145,1158.3027612572005,1116.1576524838254,1152.9020618988334,1115.973146548959,1152.4774978951864,1114.9000966968038,1178.601273925834,1093.6264870414311,1114.0,1121.3184146763515,1116.3400252018978,1100.6912451522421,1113.6690745515805,1100.8852868732333,1100.8852868732333,1070.0239221280622,1107.6413157476427,1087.7504743127486,1091.3427332331557,1084.815821827363,1108.1259385439166,1100.8852868732333,1085.3927281569238,1087.8030437481234,1084.689631675277,1102.6854865785167,1069.7406109736003,1068.5851718868237,1065.14538365878,1088.557558639202,1100.8852868732333,1139.660856659159,1086.0694236277955,1066.8270634061578,1053.2065112029818,1098.3648101558601,1027.984868211286,1100.9497148945889,1060.8243525833134,1047.7301310800804,1038.1785746633882,980.2897133968565,1052.4242961222853,1052.130948463417,1010.5062793774675,1012.9694667261866,1007.0417569113802,1100.8852868732333,994.4763456008031,1034.7543825071461,948.3030429305232,938.7868494686993,1002.4720986120511,973.9037611221017,980.7537974377983,987.0355512135866,949.0459278227232,936.6728546510304,914.0105729836877,904.2861137584604,881.6445902700568,916.5811143273987,845.2239947681461,871.8113475902909,1100.8852868732333,849.5670385872113,813.897167404455,807.0979941579636,856.7093325663724,791.4024777208798,736.9608449596068
80,1251.7331286797419,1279.6745568483334,1257.5934409971362,1261.6573604593107,1250.272265885137,1247.770233969331,1258.6882250242568,1253.3161941319538,1239.7276112900065,1239.1085816944715,1224.8255670120154,1222.195327016046,1190.37417609756,1237.836318645467,1215.4609350786034,1234.1935737893025,1228.8656347332676,1232.0457363212863,1270.576152934934,1218.3830608602086,1188.4107120814867,1220.299826041855,1200.2170215326732,1216.7010407904952,1175.4878352139888,1187.0722453207557,1195.4338701213562,1186.981585538281,1189.8098599822665,1185.9816407244962,1173.036738703319,1169.7180285159402,1162.8948507028829,1142.677104266891,1173.232670478422,1158.816530092105,1172.491239355927,1135.2551407864798,1168.2457793957412,1129.0406538154393,1130.9947426488561,1134.8468468087692,1121.8262878585215,1148.440839246538,1130.0196650672106,1133.6027651599172,1110.5501202731552,1101.928407692086,1120.8055700692069,1106.7111429349522,1093.7741802442406,1101.7212015794769,1085.8944181933898,1121.3081555395534,1109.4711392981822,1115.3949403472332,1113.0093429876122,1098.4863027619958,1114.0,1080.2103066063532,1114.7318529653528,1131.0757922523496,1097.0355883826483,1091.3060833027873,1091.3060833027873,1080.1128009785264,1090.5642544669993,1091.6762360738276,1085.889186005716,1080.61698219268,1093.9711265070578,1091.3060833027873,1087.1220862961877,1084.4635670888533,1096.08433304705,1066.2370127216698,1046.8956579194228,1066.916432979571,1079.9064201246974,1026.6859383897854,1098.4443977224541,1067.004979725706,1070.6338756057962,1055.2374242183814,1040.314735746922,1021.009936870016,1027.7467994876772,1080.6043662104194,1044.0388075483493,1061.3459488416665,995.2139099780475,1004.9842312535549,1041.7256337873296,1027.082537693802,1026.1968120578454,1043.8673973789394,1038.89620419436,1077.3701080304882,1001.4628988214404,987.715190675804,1000.4067193520484,941.3353677889552,961.6657665977691,1015.6238179110048,958.3254129317882,976.0151796844328,973.7572619707158,1021.8979645673664,933.6580020657759,890.6600880713604,879.2454057414792,903.5287423866065,942.2100391263359,922.0574211529376,831.7073248591333,874.4449881095854,831.0093368273249,824.6698795498905,817.0580724650889,766.1175730234613,658.7431710580299
81,1347.087236387774,1276.3831029835067,1290.4249669502894,1278.8456359354498,1275.7026619474545,1265.6982676357916,1268.2105147919547,1255.202265471591,1246.2084069740372,1254.4086868586094,1245.8952887562414,1229.9833142363825,1232.4414153405337,1229.6983362483882,1236.3736325515486,1247.8826584417263,1241.8065196139553,1216.392274313157,1282.196899071016,1199.6776102008278,1223.8813098325845,1230.0774725035253,1213.006760889622,1225.5687233740032,1231.6254072284707,1203.7899130690284,1190.45086282735,1203.4448346349636,1201.7681767961378,1186.5470195211321,1179.986463511001,1184.2034782992798,1192.511088311581,1182.5223782687008,1195.0750508845829,1171.8243580801968,1163.3786735091146,1192.323261065817,1151.7414959054852,1193.5691573282752,1158.0687390161593,1161.601296125326,1131.5224374235345,1152.2737262363635,1143.0961131436977,1146.2565601720382,1135.1471683174757,1131.6931496223415,1132.0652910059634,1138.4971257346645,1138.9290988831874,1136.1846689879667,1134.539303764836,1123.161153014008,1096.4072855784466,1114.387655377654,1121.9128784721415,1088.5560265793974,1114.0,1104.362359195762,1106.5595159377854,1077.781936170108,1124.5253847853528,1106.8878457576548,1106.8878457576548,1121.4677349759686,1117.0329105992873,1212.648410041456,1100.0062417494116,1095.158675144962,1094.1804317314295,1106.8878457576548,1094.5697065376771,1101.7142777847005,1071.0563458284437,1069.8338505267052,1111.6442997569616,1094.4032695824835,1068.3480286247395,1052.5371335397942,1037.0751962496831,1108.3322788434448,1115.8870629440169,1069.181068804864,1051.6833989965971,1081.6207404179609,1054.2828316059913,1047.5169043762728,1055.3583507822982,1071.5791102245462,1018.7799974702191,995.8873623419216,1067.2457146618258,1002.616962663828,1029.991402187015,1033.8430272190112,1059.7508541479674,1005.36704831048,998.8266319673519,1043.3576686399242,1027.3956709732356,1001.3571110946448,1030.488273777175,1038.494904207677,1008.2963020389354,984.5613813461737,955.5444953399334,981.21882786585,964.2977834923703,882.7327560182059,944.2593474656069,960.9256891149612,785.032100757802,871.189395978507,911.7728392824608,852.4430607390084,1106.8878457576548,808.026032590187,769.3064860594999,770.8576055987899,655.5485065300459
82,1331.9884195605987,1284.3444663864461,1279.1347288304778,1274.9949028053684,1273.6387038559205,1260.326042928109,1264.9363761630357,1234.6953795809304,1254.923492015953,1257.377180325453,1251.1127178251186,1244.9439385072506,1240.270656520814,1210.3866678835866,1238.476578480277,1250.6555998534764,1220.4312888639697,1198.939333907705,1186.1385448496658,1211.0120523403807,1233.8950394772855,1205.7081489685575,1214.073669909199,1188.3796058671464,1242.4221479249145,1196.1774262245608,1207.6001575254486,1191.2200286700759,1210.8106803073529,1198.3189366367114,1181.508061918361,1177.4444520765187,1186.7252008500382,1202.572276480848,1170.5429206242702,1163.1396016492167,1167.857689173184,1172.9538381971292,1161.7276635089752,1154.7721256001741,1180.1015330904484,1145.9076909748364,1117.0594469299065,1151.0998257478955,1145.6805744134158,1168.6872723909914,1126.3385431470554,1106.8198167384398,1144.0192519907646,1136.8160402492854,1097.5289987148522,1123.2717683040498,1118.8680063470947,1135.6183395159037,1110.3759877780362,1127.835348285948,1097.2175738506635,1145.3598010066898,1114.0,1117.4120277489692,1104.7488810032537,1116.1500095483652,1102.1131337563174,1103.5942367384987,1103.5942367384987,1134.082050848383,1089.1084111178116,1045.9280119777193,1094.489525025293,1135.5955627996623,1089.3885880440614,823.6133778920076,1115.6460600036312,1076.4259552293,1142.1107964077823,1075.883085301782,1083.6252704095052,1087.1030894373775,1079.2236473617431,1038.8327651421869,1068.2620714771467,1074.632180145271,1051.3165639045892,1065.2598749019344,1074.873062655959,1038.9702649856117,1041.398166879982,1101.3900833192683,1070.2794796172361,1064.6376935886776,1074.0255345694452,1135.1953045294345,1097.4610528813332,1013.068735642749,1015.6949649528221,1018.8727558444037,1021.4595801354507,1013.9533782995435,1018.5298006222021,1103.5942367384987,983.8454080816839,989.4408205258887,1024.4785785892923,961.3271087268904,946.9820608233927,967.3700631679253,947.5809039340111,976.9731922272548,958.5245187291027,929.0650909943319,950.92474250054,907.4476875889966,888.7697116888315,851.2802453106468,913.1513427060063,927.9684943469982,1103.5942367384987,767.2921976911979,820.3464914729024,778.286908305926,729.5267704335196
83,1313.4053205845305,1305.9732639956658,1274.1669880046256,1271.635457062987,1255.7483864620162,1252.2603742599201,1254.1394597615927,1246.9079194270444,1235.0307018030232,1232.7122485885104,1226.3719712699803,1240.0039761202038,1226.4111379132098,1230.7987552472491,1254.3942021867545,1237.5366099305998,1223.159567014197,1237.5519742293116,1177.3470535800882,1244.804710120583,1213.0843825552154,1206.931779068968,1185.98773347031,1198.4862952081864,1186.5872596309637,1199.8605576700757,1182.813542671361,1172.3450085415202,1176.9077223219654,1172.778860680546,1188.7321121259233,1171.3453720956145,1164.5310431161538,1154.5441288127927,1164.4801026085984,1150.2684465020789,1143.8867845433065,1174.415950113204,1132.273177988711,1167.0787547113373,1141.2953153420738,1158.1908640082686,1126.274667176487,1128.4236518028615,1142.2212933234255,1137.419477774404,1121.9856834441202,1175.6245937467465,1121.3012782022863,1124.6972760772517,1101.9544208514944,1137.2070183245996,1088.375366254916,1128.4384481513284,1114.6590380085975,1111.1017420565051,1111.495701909902,1117.5304983347771,1114.0,1104.2938635736966,1082.6654139460247,1099.0061313664319,1086.1206251794301,1093.0509535137373,1093.0509535137373,1074.9939193749144,1077.4653731973913,1093.0509535137373,1083.701811140434,1082.4935650927323,1058.2638440552607,853.8314000930209,1083.4117071029482,1101.629909744363,1093.0138471775374,1087.0900701212895,1113.040499263967,1061.5641543643715,1045.6017331592632,1067.4258351803903,1004.149767079076,1054.8917881126981,1034.8105643484887,1070.295269988886,1027.372252213563,1059.7520418168015,1094.6070893814308,1073.294449858617,1040.2014101446443,1054.80074608008,1052.716959775405,1047.4751795910624,1093.0509535137373,1022.9244066676215,1003.9930770406145,1008.1474424237849,1015.7860612863999,1048.5862817837406,1012.7252777062872,1066.6423990983321,959.9204560497176,979.8175514925318,1021.1004899051059,952.1966861481311,1093.0509535137373,938.3085668834174,983.9917154737194,944.7402491613159,925.3753928387139,891.7014659816502,936.110274631696,917.4863825556331,856.7299824802705,860.5598105354287,1093.0509535137373,887.753668791017,769.2949991434906,755.9137327105959,743.8631032441408,803.9058222707831,673.4077094624662
84,1334.7790290915073,1304.7162632244986,1270.732477607853,1251.9390406010266,1249.2824206682767,1264.530933987433,1253.2694938911818,1254.6456520245242,1248.1697891422068,1246.431329128402,1242.3474509953776,1236.2278674203258,1225.162993178989,1200.346959588514,1243.4274950455938,1227.7581697241726,1221.0275796005485,1252.423394589469,1243.7245524468685,1208.1585881051856,1239.6196428915177,1192.7185616196016,1201.465097463672,1180.3182803928098,1201.3132388248932,1183.2363771968812,1174.7455708225266,1189.7123312710037,1197.362043053066,1171.65961650297,1184.0328707834583,1177.3915382562923,1167.2495520131556,1194.5133368603065,1177.0562830315962,1160.3185403462317,1169.6780835312256,1164.2872915751886,1144.6469625923996,1125.786506362253,1131.2881040323173,1151.3134578464778,1160.5638915342124,1134.8270135698872,1165.1260231817405,1152.3725197794347,1138.4723840495126,1133.3467520807394,1132.1279745814281,1113.75746334034,1116.6131681397992,1156.4847448071496,1121.0082506365582,1168.323793910266,1116.3413987458964,1125.8196708361847,1121.6881753748175,1168.1983311322192,1114.0,1103.7824448323427,1115.5623379744184,1080.0413239531067,1098.0050674675035,1100.5358360111009,1100.5358360111009,1119.738398942791,1113.4233743538712,1100.5358360111009,1099.2391387379112,1112.3524224950852,1093.2243499999327,917.8264832621783,1103.4308618787434,1116.3729976218287,1078.952011869765,1094.0232180421158,1087.8528499780382,1101.1611183239008,1072.0248910811133,1072.9014916599353,1106.4655408605026,1123.6012527005346,1068.5136909178605,1060.3759307389837,1041.1975675566027,1102.3215156255042,1067.9575147454127,1047.763550858785,1075.6745812229558,1052.1828342440754,1009.7777595431402,1011.6458253630416,1031.8421762596065,1031.225957827621,998.7003481030155,1090.5297440660481,1022.1695435378873,1117.2307290180693,986.80507855536,1016.7972797918892,993.1184461652942,884.7314176763707,1016.4972169355239,932.9533333562837,1000.2115908022773,971.0416410414756,963.3980251380016,1009.4353722952367,895.3142468302357,944.4280419811695,947.3118665341351,949.0181657641944,904.3157579145382,843.4088388574638,840.5522246110835,966.5852572913315,751.8671471571686,795.2542214975969,851.6245862448876,829.6472756417473,731.934448530437
85,1342.0883906195118,1304.5031293544153,1301.5368232699816,1291.387518683036,1273.230118336021,1278.2097621962685,1262.1430069757912,1244.1721096143533,1255.9498225243906,1245.1787289158024,1242.8770003389973,1247.023945416839,1250.3442223499255,1217.3005222097895,1247.3027038708587,1248.7987173670936,1245.2838488820726,1226.572125444814,1248.742600781447,1249.8863987437412,1214.0591866631526,1198.048879293966,1220.3402980944124,1217.1941183297836,1222.3811504499477,1213.2633138590895,1188.4234042127869,1201.6088920036086,1198.5756115082381,1195.2483055655239,1197.0372149739337,1183.5667347091025,1187.4749315639306,1181.8454877115173,1171.6496341760298,1166.5568543504605,1184.161778766048,1231.3917661595192,1157.9694103227316,1142.6973384369435,1175.0903753865828,1141.0363743255812,1171.2976297753107,1162.9424725281833,1135.4622191237881,1157.5369233213255,1164.5225391953404,1144.4948290390612,1128.8262098345185,1119.4225752020493,1112.2580194465395,1135.2934917587022,1131.4388642800157,1143.6050359472215,1139.986907212601,1133.1427854196354,1149.7478004337604,1162.4507351999496,1114.0,1148.9270213291716,1107.1946329193402,1044.0367688585093,1136.3518977202748,1117.0090659854868,1117.0090659854868,1136.6160115896564,1114.8277252043151,1081.5947286779206,1082.62411632182,1074.635443414565,1092.6478302802318,1117.0090659854868,1105.168958157187,1094.6064186274639,1131.0329576710353,1110.643832182791,1114.3842054861925,1082.5834724861106,1087.1210445843158,1091.8968513481395,1108.3067519235756,1072.4043209717586,1072.9239136692897,1055.499833734478,1082.7392456357582,1037.9980761721085,1067.5626622165046,1092.9998870464378,1061.5720465174227,1064.0570277839706,1067.8430161639533,1137.9615864164566,1021.0031417007543,1012.3184659202749,1084.2316275023172,1075.9321475225543,1016.745384207421,1064.0818680546968,1016.3682723106699,1064.8916815032853,1016.9808924277911,1035.901491464144,974.8454596628428,1041.2902418234803,953.1565882431601,1023.6355227863418,960.281852114238,986.1021173422934,1017.5162000218558,943.7207885806388,905.5808881217201,988.2282283294226,929.4769394901801,935.7098049354344,1117.0090659854868,895.7615222657541,819.7901336818816,897.8704762268002,870.9948154580164,839.9482750960885,720.3520139211153
86,1326.181598685543,1286.6661737801985,1248.066803962258,1282.4051275189177,1255.0999272987285,1251.636954166169,1250.1655588105941,1237.6849075735108,1235.838824063141,1254.9188449116937,1252.4694573966715,1231.1319566354373,1233.569122654685,1245.5522604675648,1211.0084391822284,1217.2513664293274,1210.816293441571,1227.3615715690933,1210.9469719099213,1221.835181680633,1211.620552478678,1209.7550193009051,1211.0382732966636,1204.2590966723965,1218.9515033830887,1212.7377410922925,1161.8267429838625,1191.509234374409,1195.634817398086,1172.061582055354,1164.8710913547195,1155.7205072110237,1167.457376137818,1163.4736786682543,1168.5065044207413,1171.7382073340368,1153.5490297683177,1157.0188149936878,1144.601371431691,1125.5019063392144,1154.6287760391485,1134.0112591054801,1132.897145719007,1129.4497537415773,1128.5774208294963,1142.1903352149511,1142.64915350366,1114.1744600051343,1120.0286694483577,1144.4518975637648,1116.534930932117,1140.105299580836,1130.474159394912,1147.719754229612,1114.0804544329428,1120.3877480282836,1110.7151040897463,1127.461891553658,1114.0,1120.2106025932585,1102.4465549126885,1107.0531337480338,1105.506868094757,1099.0255900108134,1099.0255900108134,1097.2371132823114,1101.996305413732,1120.053720655959,1076.0938377173068,1094.1937234420684,1075.637681031245,882.5870155493161,1084.3307612440924,1099.9561279031832,1097.3312779178282,1069.5193340698427,1063.5517531423645,1086.7575475489125,1085.007637765581,1072.5896699021882,1099.0255900108134,1097.8103128649736,1053.8321339224397,1068.990967714884,1055.8785409459495,1047.2264670298364,1040.568012108955,1080.6963367013232,1025.8171174227718,1050.883878459806,1034.505759858391,1099.0255900108134,1079.783113181643,1078.1684330906803,1042.7400451907401,1040.902027515842,1034.879010121197,1030.838887989119,993.7382753884463,963.0073775756534,1031.5931435743164,1003.4835798466411,1017.5099360905463,984.6119307457327,982.6764913694586,983.335163567453,997.5330857132714,971.1729184669078,977.8882259965956,898.4340670079309,896.3755393698918,922.0775607526874,897.0067750802808,896.2221585861081,957.9645109718252,897.2063605158698,788.061559541984,802.357064163612,837.1326813333803,891.7611692552418,672.284140052297
87,1297.6347444541886,1281.4805461651943,1282.1322948380796,1263.6448338270575,1242.866072301012,1255.3497041462167,1251.5688490599234,1235.5186746588372,1231.4504279464572,1234.1157028920452,1239.4568283176768,1228.9969295895812,1252.4792492075846,1186.6117793653204,1207.6368372182405,1214.9958796022536,1202.9573918782503,1216.2386013914193,1193.0808538390945,1192.620861728328,1262.2173771557443,1218.3408555514368,1195.9168995278933,1219.369479691381,1189.2896192379835,1198.7191962967302,1185.1420306550535,1191.2786829387383,1168.3858128137083,1175.0891084175062,1174.0320423972285,1154.4225331420928,1177.280764408421,1180.395124289673,1145.3857904463657,1161.3398173642715,1161.7341739427688,1131.0078231966163,1165.048355783733,1138.1637594035276,1151.036713404896,1133.714363252303,1136.22834739816,1147.617902536518,1119.211039333974,1121.221538150333,1113.6908791751669,1102.9878418431203,1127.704121035639,1104.1984867326346,1109.0021106053694,1119.5683418492474,1115.2944188911897,1108.0396032615463,1122.308526330628,1093.7781229040409,1078.6506066512309,1104.3546222778314,1114.0,1108.1256930802078,1126.7467338528652,1082.1124388535186,1079.2574640925754,1087.788207512434,1087.788207512434,1094.1188448532496,1086.3526945829349,1029.9206390486315,1078.0046149935415,1105.3230236431489,1080.6958847790295,875.3721255405266,1059.601612746565,1049.827873502795,1051.930237782472,1044.1066560056388,1101.9410065184975,1069.8662522337302,1074.1186329085574,1087.7564889880598,996.885209870401,1092.2094198059517,1084.6198912617383,1070.553338037657,1069.2749240723972,1005.5906202102194,1029.329945377058,1011.2128413047495,1073.4203791146147,1025.2747236766895,1022.1433730474905,1101.1134579671766,1025.4880666179602,987.6022549328545,995.9734626869662,991.4887492521405,996.4758250134352,986.809345509702,1021.7350064708729,1011.0525873996837,981.1327455278854,968.7807468640367,960.6891294626562,945.2414142983032,983.6035246576274,966.0414317227203,969.1871386775704,952.8526377533505,922.4671897318802,911.2923417874972,908.348378490921,921.2407044023737,921.4835242851309,899.80641747515,1087.788207512434,855.3596314294064,862.5838954138786,805.8248801350692,791.6666229133516,758.483054438413,663.4868426422152
