Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,qwen2-72b-instruct,gemini-1.5-flash-api-0514,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,mistral-next,mistral-medium,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,gpt-3.5-turbo-0314,reka-flash-preview-20240611,phi-3-medium-4k-instruct,claude-2.0,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,llama-3-8b-instruct,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,pplx-70b-online,codellama-70b-instruct,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,qwen-14b-chat,gemma-7b-it,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,pplx-7b-online,palm-2,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
79,1277.811041327538,1248.373130857569,1246.7247391227024,1242.8247388554744,1237.6316952146265,1239.5806651118808,1235.7587671194033,1234.6224937810289,1215.2663215476746,1209.7771302031178,1214.4088798179357,1195.0094838052044,1197.8030134637777,1197.7205644652252,1197.3650264526116,1187.360229881527,1188.5337662099842,1178.42389603344,1180.471702838737,1175.8127639941033,1178.2127173015892,1160.796838322148,1162.5651353724702,1156.9513933109808,1162.256504157784,1155.8340849776412,1147.0672791201196,1146.6107342007297,1142.239553457819,1146.9163369776195,1154.787959121839,1141.74548489802,1136.4733861381608,1139.3771714526606,1130.7660913482869,1128.912336603528,1137.088690995031,1132.4272331789182,1117.7193246154277,1128.1707411904222,1128.1493085996317,1130.1909763010187,1121.8330480125758,1118.5462985538554,1119.2509545083929,1114.6349537599417,1119.0658501618689,1114.0,1115.0521957309834,1106.6895684994097,1111.61879937074,1109.3883443095528,1112.288462575294,1100.0619841086327,1069.7499770361433,1099.6726014542623,1092.8114880280923,1095.7496809753484,1074.3750177221905,1081.221456654544,1075.1419161783356,1083.2548973041337,1080.6052349348597,1077.5795506869404,1074.396381135817,1077.6734740088891,1069.6259069130977,1077.7703540352368,1063.363097907893,1058.384037100063,1061.9015461657364,1044.6614360754247,1060.8416736355491,1048.979999216262,1055.842475086745,1080.384832936661,1041.241041550083,1044.395964112622,1030.3023948283544,1037.9200749140532,1042.9455446226737,1028.3241293089372,1031.1417502070651,1005.36594020757,1031.3705769482317,1030.0002280894291,1012.3343291280596,1033.362236451136,1013.356942763799,1009.3657620480794,1036.4968818696743,1013.531118617944,1009.934305205288,994.5890850851836,1009.8750172317822,1013.412312487038,999.2107239420242,997.025284356282,979.5939636201558,989.2917050143602,976.9654478848024,958.995572079634,965.389058782469,893.049186531037,889.837390190338,877.3286692944916,896.9680597994225,891.1567862103707,874.1345131257697,853.6866585038707,849.0332517535368,833.4816799178275,825.4907269860084,794.6557022305308,783.6553156489945,
80,1262.9497573240428,1252.4381983894805,1246.2112395641766,1236.9831727792616,1237.478703391042,1240.2396739736434,1229.2390969992907,1231.9646731353405,1214.7541312223966,1207.979760457782,1212.7539774188435,1197.6028069372887,1196.8797867239034,1187.1974946338894,1185.9539356872274,1189.3406777123632,1190.4573536320306,1170.66504630347,1179.550575142565,1172.9541298850916,1169.6062968480337,1163.622213183581,1156.5689800246273,1154.6395747263432,1155.6220815806355,1153.0020185374613,1145.627229872474,1145.4758776509334,1141.1187647220893,1143.7371201989224,1130.714437574165,1133.2941057644746,1145.703300130377,1134.5380010229055,1132.84719929927,1134.3409140199417,1117.6696494274383,1124.952727379123,1113.2161318941355,1125.4479919505795,1122.4580347378917,1119.7465149696686,1123.2472808482978,1118.4791549299466,1111.829394881338,1118.6164561626597,1103.146251919749,1114.0,1110.6974305915528,1105.934439638797,1107.2689423062034,1103.147961985195,1100.4080329265737,1092.9377995403956,1071.9029787774734,1083.9694724603387,1092.6112213218798,1083.690747192701,1078.691299876755,1079.9955135331402,1079.8850224557775,1076.221171047644,1078.870970822001,1063.3467681222664,1064.3340949346557,1059.8700337749365,1067.267919239443,1045.138745516262,1052.9956481843046,1052.251750977241,1052.7228917884206,1039.3433149057516,1033.4654097139314,1011.2501528293328,1044.6540776848683,999.6178253927492,1039.5087240623943,1025.0598084818514,1032.737354958496,1009.1574535881236,1020.4943502562096,1036.8713219332865,1020.5885655176224,1025.0031281443073,1009.9370333443132,1012.795620638675,1010.8653160839816,1020.1806529061782,990.360143220901,996.536350747681,1001.9289115773782,1007.42145353138,1020.353342006995,989.7083080955124,998.5657448513392,990.8263737138568,987.2421712607104,983.8933657965104,982.236664666946,978.2624029407532,969.9856285507088,950.4698864053616,928.181425646944,912.2693285026456,882.9372388676767,898.6207399410407,877.1019637100071,853.0082250831845,860.7024139933111,862.4416831495079,844.7620094386093,840.5618486212,823.9800313644866,806.6451634334534,795.6752313080663,
81,1277.2268901958182,1262.22751210127,1251.38416614476,1250.8054839132465,1246.9285250003495,1248.321923232233,1234.5153952353774,1235.2722538414655,1223.6838214041538,1218.1843045515147,1215.1284479379894,1202.6762068091452,1203.416868392644,1201.2228766705791,1203.1223150525373,1193.9345405766255,1190.2494749784853,1191.1363697286429,1190.925860984246,1186.523239948193,1185.7996617710178,1171.4810573788188,1175.660451687717,1164.550321329827,1168.1066350817564,1163.5829085980895,1154.0590522828995,1155.8496962728368,1153.4514174941028,1141.9512623614226,1148.6917900988435,1142.6850406590756,1151.2503808621243,1142.157161342107,1141.6078171735649,1141.024151273522,1142.591412079599,1135.426759344127,1133.0101243873185,1133.6086442897565,1129.195319430648,1129.1023405472274,1125.5009911331954,1122.2887228088891,1124.828432012361,1129.0140386899157,1118.6446366699306,1114.0,1126.5391026873738,1116.466403762927,1115.724293314992,1112.6478003903178,1116.8965705860503,1116.9548684567471,1115.3525129167554,1100.390833572446,1091.394569743018,1098.806980872342,1098.0261562914882,1082.1807269446406,1087.6475161593385,1080.1214602190637,1087.5403860391928,1100.909731469751,1080.8936547000103,1056.1523462956975,1071.2050591889442,1066.0642675979225,1066.3707916634398,1061.8426556326965,1061.0292263807662,1061.930651543612,1056.4077745075551,1042.3075153117734,1054.7397868626033,1038.63407059807,1042.5643513107366,1047.5827193840212,1050.8481649400214,1012.9528282743591,1053.5019852815644,1036.4311829343906,1038.744869709923,1033.3815318798463,1026.311457552035,1024.4152678957691,1019.3907229356304,1034.00123683141,1001.313410006088,1008.7475647385664,1010.674318167274,1012.157677063342,967.7707996746376,1005.0967827521824,1014.9696673377764,1004.5494651472878,1030.292950606243,996.929086289173,980.0937665676142,997.9022502713436,1008.8022987673182,966.3883624556928,950.4162330601076,913.9858035362652,927.8503159462276,891.8130147981027,918.9678239155152,915.8339568093436,898.2791406887684,894.8992281467345,882.4296526375053,872.3857015847022,828.5549092529634,850.238665892312,858.8552587630298,
82,1266.1746073923912,1247.7585254918122,1243.8667070283393,1240.699889644923,1239.4057208424688,1236.452713734753,1230.0620819909336,1233.7872216574242,1212.351977860939,1209.7033629415266,1201.9344161406452,1198.555890885022,1193.885517094591,1190.441234079448,1192.746208325275,1186.7893754258484,1186.2041900762824,1180.445781124342,1179.388072711718,1171.5541119199534,1172.7297425128525,1153.8405321161383,1162.189585239258,1152.5232710676848,1154.4324183808606,1155.8321253491297,1146.999908011258,1151.5438820073816,1147.8112344512804,1143.2227447439614,1139.6608572364642,1137.0011896357948,1144.78144716918,1133.7205501148635,1129.4611733661548,1134.235915178427,1143.627226273218,1124.8452578001616,1122.930999663204,1121.04222471892,1123.2147171664417,1116.948978578904,1121.8774353956762,1118.0730844217535,1125.4357721191122,1121.7517052165083,1118.869912904882,1114.0,1097.6902338949462,1108.387052472907,1104.9614919902172,1103.944732595907,1099.3372691562515,1099.7177859332858,1083.0611800184208,1093.589353658835,1082.5309313910254,1086.963788412988,1082.308520867731,1079.3020422942964,1081.2278650784126,1083.377250851519,1068.015228603148,1077.656874629913,1066.3737294316616,1070.367161080289,1059.3541789153091,1056.9022436941468,1058.8126763558446,1049.2743829874194,1057.6961328121668,1074.0072827632212,1046.1517567371316,1048.0851563443475,1053.187728595241,1022.3596855930692,1040.0966279529357,1039.2168824183923,1024.2095354760345,1038.4674471302628,1024.866337697313,1030.2119303951104,1014.647407324026,1027.3573535397031,1027.8067944884372,1010.8948065429594,1022.129327306912,1005.3293887223195,1032.1906230875777,1010.630864943332,1000.433461235888,1004.4158827133424,1015.7270647547574,991.3403201982766,1001.400087338492,990.6626611328124,985.1138570214288,995.5440720463232,991.903137192206,988.161943246725,969.6822739386724,956.8482592295896,957.891554562402,882.3982699623332,884.3546291091859,873.119106689971,903.4438321811848,902.1277923173628,872.7549442518872,876.4781686701717,847.1532732934821,840.9546533574331,814.0219262540088,805.7981527160283,808.6125598693253,
83,1266.3294034188664,1255.089330667267,1250.1072473364338,1241.8976211790557,1241.6572312156993,1239.1601392249152,1237.8873977208764,1239.834052527216,1221.761678662379,1217.668487786788,1204.954864047617,1195.030074145241,1197.9799928209818,1191.2567761016196,1194.8586857269695,1189.3454160028766,1176.7669096322777,1187.4895415814442,1185.732867548193,1173.7926818511548,1180.556516695593,1172.3025663794062,1166.636214657298,1161.1204685735613,1165.510053128318,1164.1728529382208,1145.3638246676726,1142.9772339642766,1148.3965386704108,1136.7922889427032,1135.9377060147008,1141.4491676946236,1150.0464300138449,1141.4047218408582,1133.225138595024,1141.172958467455,1143.6930720274045,1141.0005715614989,1129.9329582255396,1128.973603284044,1129.1898386838302,1130.643362563168,1127.9870998629472,1123.472243989644,1128.8565377459122,1133.0855932807583,1120.6576136259691,1114.0,1103.2855523398562,1112.5821242204331,1113.7811243744588,1107.493296658596,1106.7861099542174,1095.8916000633694,1103.2384946816428,1099.7933036469667,1091.6365069068174,1093.7711016820476,1090.7228641454876,1082.4506253182258,1080.4005660137047,1081.839995595716,1082.1544706258649,1082.4312972026564,1067.8164923608588,1057.7613383077085,1071.9002616038497,1057.1562846433774,1065.9406822530525,1056.5598083773532,1056.76237093175,1033.178054523158,1051.315818373767,1028.0539077067742,1036.637567790146,1050.0745185536607,1010.4045383560097,1034.506894103292,1050.273190241144,1025.461570184761,1047.795475535274,1043.3469664583222,1032.833994840964,1025.003288154075,1031.960452242217,1012.405062610383,1016.4517975785589,1023.9198379808764,1025.310444286891,1037.4630587288657,1012.5740442217242,1025.0981361050544,1020.9077297304012,1002.672337927271,1006.4843188199752,1003.2324916368094,1011.3300170808508,996.2212221591876,990.509656838175,990.0726049846648,981.581031503984,979.619872114362,964.9716339560894,920.7892849971272,904.0122327158608,902.103496092616,904.7078744158068,892.1719399393868,901.2732609865448,873.1514791930929,870.3601606947213,851.4046630313368,819.6557981585952,814.1969690225399,823.3339965921205,
84,1275.0270169642804,1264.045789095663,1248.217782336729,1242.2311002482663,1243.7828329324586,1244.0843252178656,1243.7833425368754,1244.1187681053143,1222.9901600607395,1218.5132957890312,1204.853503222981,1203.4559276266375,1195.3672807721464,1208.2222018671473,1191.1629200689904,1190.687930654561,1195.008392871732,1184.8068603878814,1183.5106284955832,1181.474470274343,1179.6610614166405,1163.133459958904,1163.778620993719,1167.4036662302476,1161.290183177745,1163.8328592204157,1159.5200716964475,1151.239316481403,1144.66180488714,1149.7758265626208,1141.5413972521092,1141.1380657721795,1136.9275881523931,1140.3406483355968,1136.422777720327,1166.9083122624186,1136.1958771044171,1125.6027643350344,1135.6864358742314,1134.3640743068331,1123.032662346801,1131.8720849587444,1131.7805822928306,1119.1576769040007,1124.6445934778037,1133.5694327949857,1123.43523087213,1114.0,1120.0554093646156,1108.8760036768815,1110.0150039519235,1111.4071570579076,1109.12237712874,1100.2840370049937,1079.9966338558772,1092.8369293643627,1090.0517487936263,1094.998448694816,1089.7070438921528,1082.8668765577345,1084.7464058970172,1085.8012196774175,1081.8917880820095,1075.2883799428064,1074.5999916727626,1065.443315459919,1059.2694725230965,1066.7225327935744,1059.52291206803,1058.9814737850677,1053.5348296995671,1046.4833377593186,1039.825114440017,1035.8694652884512,1027.3816652474534,1013.132862483064,1034.273520273745,1053.3798047425028,1031.5487582050614,1029.1931703488424,1022.3768860360024,1032.5228372912889,1040.6196706268497,1034.4671458760397,1029.2515141843564,1026.7867678118662,1009.0409298228165,1026.0307152149558,1011.4466054625192,1046.1467698350411,1021.0707643351654,1013.7439685782418,971.6958192567896,997.360071943088,1012.385660577124,1016.0915652388252,992.9069452023512,1000.748960364532,991.9461086788804,1001.0666237194024,956.9620928001498,954.5084585538152,921.9223154678914,902.00392021394,906.249004005978,893.9553156709369,927.892832790764,907.828225890146,906.1101011476804,891.9897708363189,883.6010700764651,835.5704301020639,823.4466084391379,808.6057446471223,797.8750959223261,
85,1274.755612905962,1256.6611997098737,1246.6358818520696,1236.5694551789757,1238.639541377616,1237.9997861614638,1240.2371088742989,1232.3940404267694,1218.804404054864,1213.0809199339435,1218.0757351523025,1201.2735306929403,1200.7776725360793,1194.7562654511455,1184.9591925263446,1190.2479450148078,1176.97211390826,1197.2675949947288,1184.7282758366127,1182.5905572020288,1171.9212714847658,1161.0264034905483,1166.538340977423,1162.492879146663,1160.186685168569,1153.8133695204738,1151.9161230878235,1149.0044713357136,1145.9929775865037,1138.277204787365,1139.272960067887,1133.070623724651,1138.7175041151538,1138.7256072115936,1135.8515762731604,1132.8924947524297,1131.8148299927263,1135.4118343660325,1129.085672949959,1123.9775744372716,1125.4247313063336,1117.4165996656818,1125.6140446638988,1119.7442990132852,1115.5875939711595,1128.5908813323667,1120.615205169026,1114.0,1102.3274830205037,1107.695460572262,1105.41481881909,1110.6338541970265,1102.178092901598,1104.0975940338883,1095.862736511902,1085.635487279285,1082.9967980015526,1086.0455976248616,1080.9547956618987,1092.5680115170203,1083.0192878911578,1079.16548948661,1081.9474941340543,1086.617492018901,1073.95468650552,1069.305888749168,1068.57444915432,1068.2262363091684,1064.0972294647854,1063.414521978204,1054.025421217089,1054.91980772209,1048.4163429127334,1053.234440109857,1023.8658980619346,1018.9638183820024,1031.4394046486068,1038.4847932739772,1042.6440757094224,1044.3768505570506,1038.6610847811169,1025.5624156979611,1043.4991912625574,1033.5900769643677,1018.4359276604685,1011.5133622752488,1021.9322747747384,1013.9517234144486,1015.9359401940716,1000.240817799378,1008.3662233180496,1011.931671286559,1023.2665435659588,994.6637295961344,1002.40982056412,994.6934353238364,984.2983413527326,990.5015536796972,975.2184537294168,983.3594988248308,963.7966880449106,963.3056369744332,933.6716268108446,914.1888317027356,879.5750326738593,912.6498613931868,863.2136970311126,894.449542364023,889.66271812552,862.5517539092618,853.1088746174812,818.2469394361569,829.3404877411999,793.7793362153222,819.3587636653334,
86,1270.493435127111,1259.5249752084137,1244.0018644277386,1240.3876441946768,1240.0215169982955,1239.4936488595483,1239.1861177472913,1236.8674030738928,1220.4439754256143,1212.1208420175565,1216.5813709594754,1198.9601172473867,1204.637737663388,1195.5506863121627,1194.7847953608548,1187.9965779596478,1171.875802885064,1178.142381065231,1184.4148446780412,1175.5750942253958,1176.2256070995693,1174.3318375614076,1168.2007006607016,1158.9430215552404,1157.9720259557437,1163.6669513148788,1146.8318341625388,1157.419674780855,1147.89462570013,1133.8745952615038,1135.8010864283367,1136.6714915985856,1135.1022230771075,1136.2910008071915,1131.0548182020368,1145.6607761271553,1128.3689414917042,1124.7280736095618,1125.9435022462242,1131.15953790546,1119.5232848321132,1124.0337026798509,1126.95934366793,1115.1649207177254,1112.830532766071,1090.7440058252,1126.9974198701502,1114.0,1109.6075937448286,1108.0460860938292,1101.8907048749345,1108.362541973094,1099.988165659162,1097.261775754973,1097.4725282849604,1089.5110735135986,1085.3431692823551,1088.7269606884363,1082.438548415908,1087.803288575121,1080.8890769239968,1080.9352271723185,1077.3420138888469,1067.6984579372925,1076.895674862479,1075.630317317129,1072.6073196867064,1060.2371734217957,1070.0256571319678,1060.3972946897889,1055.9899472024954,1060.0867190394758,1051.9228645026271,1047.3272582171269,1056.0315963573826,1078.754805619862,1046.585468405752,1040.4828013026058,1030.2812466753185,1013.2401716113958,1031.0941486111235,1037.761286312115,1039.6372885528335,1042.9327184384056,1017.3184646002734,1012.7906621131332,1016.0135269647144,1012.6080488590592,1022.7698525042418,1034.1412801065374,1012.002541354746,1009.4358433841862,1030.0415511871945,1004.2157201861538,985.5996445572888,1003.997715646504,1020.9425612167416,1001.3670040479884,1014.4060000830012,983.0609519679554,986.930862067559,967.9230553688536,958.6262996827728,934.818608971278,905.6117480027816,907.2459352550776,891.1631339416986,885.2169592610073,875.0586172188346,873.0024283738542,870.0241367839832,855.7650329779163,830.4989261914918,776.5504643206747,818.8392288674386,
87,1276.8712986811522,1255.712335818126,1247.9755820239786,1242.5945308733155,1237.7591351301774,1238.7211438837064,1240.2758061853244,1230.192295976509,1218.1055485554814,1213.2525412345003,1218.7694010938696,1204.6912469387937,1195.171665187886,1189.1640292147904,1187.6874629742963,1188.716108124522,1189.9891871351592,1188.5266674137138,1183.1685225102576,1189.4335460922016,1177.1407382741556,1168.8022581912328,1163.154744795856,1163.6149315815503,1161.3566028781645,1157.277664594508,1149.9621239039775,1156.33550445058,1149.3645791330146,1129.4762342998868,1144.1029089991066,1137.6271370672218,1138.271717920309,1134.886982407521,1128.8219757015563,1121.100300985177,1129.0086629858758,1132.347489132287,1115.0119151214433,1126.9553676404064,1123.7923251437562,1129.433498833214,1120.214698479984,1117.6658337555662,1117.0818157359824,1131.5840839365594,1109.9291244677486,1114.0,1116.7511962093029,1114.4223333982502,1105.563342076255,1099.404242955905,1105.9904405104533,1098.9369037055312,1103.6725989863314,1090.549646745219,1094.9422061556645,1093.0116400948673,1091.3917397433015,1089.084881101815,1079.7961046714036,1084.8270944971378,1077.1675392818863,1077.7056651086657,1068.732935915711,1081.7464774568928,1069.2638170249386,1062.489440705145,1069.7346691579264,1060.063610224763,1067.9035537132115,1047.913116113866,1039.604461667579,1040.0347455815606,1058.5808830097458,1048.2411138752773,1019.1028078234664,1040.997358361631,1032.2173141618678,1029.599621330916,1032.215510195218,1035.749072273875,1025.8869213000737,1025.5871738031983,1018.0505658393852,1004.85710998515,1015.3696629693268,1009.3735324265537,1002.82555617808,1057.0816713826634,1010.3248960050664,1007.538548442836,1010.4173058542648,1001.1200051527816,995.8853754352192,989.2223231448216,999.89522614179,975.2660934737044,980.6018147148044,990.7852478781348,991.8434387159044,958.6985997405402,940.3380263124676,905.6456054487728,893.2832407677523,878.223350604527,893.8480817200492,878.1124746448526,887.573662698471,870.9606013598968,855.1280766872873,833.5849797765645,817.6592281110256,819.9767158616287,775.6377761776713,
88,1275.3579406963054,1259.5773651439888,1247.0342865030989,1240.5634537172105,1239.4003054764962,1233.8754422593595,1239.9317856565517,1232.5473092483094,1219.650931637263,1213.077173551794,1211.4194913822248,1201.9635487285686,1199.7176312015238,1199.9492227888625,1195.5070776435707,1189.6856240183686,1188.0951873774254,1183.562599864882,1179.2924266650562,1180.4053163248664,1173.0448592622265,1162.3060931900498,1160.837523569634,1163.165148413799,1154.728118237834,1157.2498941068395,1146.4639800738453,1152.106860802159,1146.5358129080648,1148.6594546778388,1144.8537183705114,1137.8305039789009,1131.6290389496096,1135.165056491537,1141.0268451474103,1128.4744052912,1131.8910573890878,1129.7866089323168,1133.721638885496,1126.30753427423,1126.2058712961798,1121.1758074224883,1116.37710174999,1120.0249483804946,1117.5886943651365,1118.231929473148,1117.674104949051,1114.0,1100.6208306639396,1105.759581037714,1112.3277577668612,1108.713316368254,1094.4526144419365,1095.6638450043367,1088.889963223192,1096.705541685635,1086.7964717805785,1090.2512399946286,1082.0676309798105,1084.967310557361,1075.931886423654,1076.2982311983455,1075.4210055129174,1077.4850300487751,1074.3526179112282,1071.8991773350704,1064.251574844136,1037.263902072744,1059.927160017759,1055.1403681994448,1050.0644565456794,1038.6221891058951,1048.477505876102,1040.7872292632014,1041.9686564744757,1028.5856505929914,1010.309353549232,1031.4375317613958,1035.0384969034649,1024.4381198581225,1023.7618252714144,1022.0954893706156,1020.577962210075,1016.4661641810088,1025.2557069955303,1027.3185729701609,1006.807700218102,1006.0326101207372,1002.610215129004,1032.831312271746,1009.1792441677223,1014.7389260049758,964.5996878477582,990.161471110625,996.256369650101,999.1774358227112,990.08486020537,979.610887411978,978.2104142091588,977.7772489726603,990.315661977289,947.009740728716,953.0274886239564,938.4562531413188,907.6037156949204,878.3152945456368,879.6738886274984,881.9034086630297,876.2798783399096,859.8689876848923,843.9242030778883,830.5899428772915,794.1195411027634,794.6529699961127,795.0431557786178,
89,1264.9980144370154,1251.1860815003758,1248.3315966638158,1244.153047772886,1241.1505480490237,1244.894381959024,1237.0373590855345,1240.4538741236115,1219.0117747374427,1214.047660493193,1208.547965560865,1204.8749304490009,1202.931466466537,1193.1761114571543,1191.537488919317,1193.4434437172963,1186.202000735288,1183.697602704001,1184.5630938409531,1166.103336502166,1176.7555968042536,1165.148018467714,1167.7632394708453,1168.2696746113777,1160.9492937042403,1163.3528345502566,1152.2718122024469,1150.494450435512,1145.8611917814137,1149.4144278838878,1141.4838312055667,1136.5912912444276,1142.3688793280894,1139.8061413869186,1126.8339426326152,1153.1542604980996,1133.1585633735638,1128.6460396020386,1125.096230853918,1133.036365702147,1121.4329891553011,1127.8132775359643,1126.199923149281,1119.5239829972777,1123.4245777241915,1131.8839601834834,1119.2412233200496,1114.0,1101.772798993762,1108.810321068149,1107.1220097947426,1110.656106596823,1112.0346155337877,1095.2131806208267,1086.0478453434157,1090.6535488824618,1095.4557019941026,1088.6645749273605,1083.5959030879462,1090.118484231178,1079.1755324654214,1080.7718260966626,1077.2105747141986,1077.464704622801,1072.098922272608,1080.7716997708155,1079.8666657870058,1069.5492225136773,1064.5362827063404,1056.3602219528373,1046.3961691749791,1025.646960987273,1049.4098722978852,1045.600340824958,1029.5271085896688,1033.2905782706662,1025.5007620473784,1030.618332395084,1026.5518620348184,1004.5949403959384,1033.5788128109014,1037.479668748439,1014.2073443805084,1028.5356574824932,1014.300861228456,1017.3392978812832,1031.806282350066,1022.669425750378,1001.09092399836,1057.0569995285869,1024.5447977260046,1011.1003208597078,980.6899784285864,991.4536889214436,988.688844561022,996.4577803054276,997.0851009333696,976.9673222079048,986.5904981244704,985.6603796127874,975.9207501853492,976.1578821067728,938.27198511786,887.4235053519116,896.3671021029761,892.9631016169095,878.9742563683367,902.9492255767248,886.677217414441,868.5479398219645,849.2461904966281,843.7480676151957,835.7879825543547,806.5695562526741,799.1277527999366,
90,1275.5801638270718,1258.6565061085234,1248.4597439460772,1248.7767166139563,1240.895056535424,1242.4686530314018,1240.8703544448265,1240.1053478086735,1226.3725325643636,1211.79073844574,1216.1987798583857,1208.3008220872143,1203.340318125706,1199.1825072705992,1193.9727045251989,1193.051469942621,1183.2298095319122,1198.9487333581812,1185.9397209494543,1181.2755828599736,1179.4089615773537,1177.1934020620686,1173.5621369607932,1170.7940002600867,1162.9985335152053,1161.2021892028167,1150.0490307386426,1152.187857649089,1148.4983585767638,1131.706154963268,1134.9363158249523,1146.7508184043318,1133.9329161001556,1140.2219395712257,1148.9346569780903,1128.1492915490344,1134.867316309204,1135.9612569249068,1125.602582360929,1128.0770459610017,1118.02093786688,1131.4803759528152,1127.79291224104,1123.0351643153454,1122.1255050854968,1090.0647873970497,1125.1382921038626,1114.0,1111.5360013039551,1109.0264734077991,1115.8180573570278,1117.8996045358076,1105.314878961446,1104.1086332544885,1133.4574600202698,1105.6709447180374,1095.7377768137126,1092.413396416376,1082.2970691079984,1089.779255045209,1079.1425597663658,1088.8374650453793,1083.6423506147548,1077.0889444758875,1078.0317749120318,1093.6005677928993,1078.9308333442914,1068.7931554740303,1062.9853268734782,1059.1300738421253,1055.1269219289263,1045.7510559855211,1049.4902750976653,1041.3409584595584,1030.6211624883554,1002.83677170336,1026.9762613127684,1036.725211310413,1038.1482329533064,1031.674107593032,1045.4542100135022,1032.4727792629142,1028.0364684957297,1026.5272791940397,1038.475398128506,1019.1865869221854,1022.5365410192076,1007.8770425576016,1008.4557920751404,1053.9156317715426,1019.6842023347951,1022.2102129343292,1044.0665692234834,1004.66186630632,1001.505441261838,1004.6166490890656,999.146841108246,990.562758665812,995.0285908573542,970.3374759143436,989.2412653120036,950.3492441309692,956.3877869847292,904.1666643453076,897.2455495967598,893.8523902536766,871.3181961600644,886.5410778573275,871.979241326755,870.3374048252524,860.9690467901926,832.163785449224,814.9407483925613,792.4292872677677,804.8962439443341,
