Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-9b-it,glm-4-0116,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,gpt-3.5-turbo-0314,claude-3-haiku-20240307,reka-flash-preview-20240611,claude-1,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,reka-flash-21b-20240226,starling-lm-7b-beta,mistral-medium,phi-3-mini-4k-instruct-june-2024,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,mistral-next,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,phi-3-small-8k-instruct,qwen1.5-72b-chat,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,snowflake-arctic-instruct,qwen-14b-chat,gpt4all-13b-snoozy,qwen1.5-32b-chat,gemini-pro,vicuna-33b,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,llama-2-13b-chat,openchat-3.5,wizardlm-70b,mpt-30b-chat,qwen1.5-14b-chat,vicuna-7b,yi-34b-chat,vicuna-13b,dbrx-instruct-preview,wizardlm-13b,deepseek-llm-67b-chat,pplx-70b-online,guanaco-33b,phi-3-mini-128k-instruct,gemma-1.1-7b-it,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-2b-it,gemma-7b-it,llama-2-7b-chat,olmo-7b-instruct,mistral-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm2-6b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,fastchat-t5-3b,dolly-v2-12b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
74,1276.9170549178166,1264.9702210140972,1275.2413887011844,1257.5626988579158,1261.6796147362268,1246.680182713119,1250.1837438037594,1234.2708754072523,1234.597017600092,1233.1002295714854,1236.822350447138,1224.1985683918126,1280.80001748816,1223.4329488547803,1233.2644664304523,1212.3412795024658,1217.4539837933723,1188.8762359450418,1215.6443924548907,1202.8729869580347,1185.2380254272484,1197.8242522404364,1191.0285184465365,1190.6623363144042,1173.9390841478885,1181.6555854527423,1181.1601696868643,1142.4596186520814,1171.8530093066088,1157.309862155479,1172.0493833961636,1168.308507530032,1143.11950367035,1143.8018776840308,1154.8849055891822,1127.6314659200111,1135.7291514591357,1178.264114576455,1137.7004282672633,1135.6784945907598,1128.6843895144184,1166.7639411214477,1157.4529140627885,1147.5464990556143,1173.5052410030567,1125.2797849459198,1133.7960607542964,1136.737935415393,1147.5516774622508,1118.2123977709402,1157.616628577557,1116.1615284255831,1114.0,1134.1308377269095,1113.305611163713,1121.6603381061768,1104.152929861218,1074.6572311576842,1117.7541487572612,1096.6649003349394,1096.6649003349394,1108.4793057225165,1087.465382544347,1080.7042717538723,1085.8945056126008,1096.6649003349394,1109.611102851292,1104.5829529427476,1090.2131154171066,1080.119040268647,1087.1433662684553,1094.4546560654917,1082.1035077888964,1124.9729309793777,1096.6649003349394,1035.6349335907735,1085.279683218589,1069.0404370173844,1075.7107000948304,1068.7992053548521,1097.7514802420403,1048.5903432014773,1047.1797652226694,1023.7171057467069,1048.1210049220579,1040.4599091997532,1062.6380400068813,1092.6869393724692,1107.8057447730037,1078.4588877876433,1051.7188621124287,1050.6094592394084,1006.9342746068202,1025.1347859022285,972.166573402319,1040.2806534949104,959.8244212212303,1004.8818668079057,1042.1627397210127,952.6111378137768,982.0524173735259,999.0298703092301,971.0289498870661,930.3230051546634,911.5502245012703,850.2609346934967,858.5026716188711,961.0096178790529,942.7156640262193,959.5963002330628,836.3484428584844,744.4625807324753,785.3015827170635,808.1177350790438,800.7026069118886,731.3444942642733
75,1284.6061193165485,1284.84824416743,1247.7731061227669,1263.0070734040426,1246.8214174703858,1239.67275778941,1244.919493053028,1247.256096758614,1231.9679628426447,1256.5300758156309,1235.6844806222634,1232.1351448722774,1194.8589960549446,1213.0102392461513,1242.3254477599603,1171.7466110506373,1282.9308055393253,1206.90061498851,1178.8595866192736,1193.933638401913,1186.933155460565,1210.6405055042449,1193.270516077995,1190.0588028155012,1171.670550750008,1176.037317473441,1194.7899713752292,1203.9607141180568,1167.6005756802945,1190.9808310095802,1160.9943528576691,1161.4711758093868,1194.812034583874,1130.439450684308,1136.686543292544,1140.1536479785766,1162.1355470243202,1147.812546775777,1161.655611263398,1119.066998946022,1119.3886800125606,1115.3280311960066,1133.541008246397,1134.392609952446,1113.3499716346678,1135.5870698053798,1140.984520854737,1149.422574902953,1125.416663399066,1118.2771005074355,1164.7404858700188,1107.95520242162,1114.0,1089.951155201323,1130.0865175552358,1101.9409686121403,1110.3929315168632,1122.1840563097112,1071.0181581097813,1088.6516807734452,1088.6516807734452,1088.6516807734452,1097.513438759943,1076.339196274052,1087.755319926011,1088.6516807734452,1087.0120264229913,1098.274113728688,1071.363442983053,1079.7259008398983,1088.078416498057,1071.772744782369,1045.3950757341886,1099.6649229589902,1016.1571892962854,1091.5676769418067,1066.5585222325412,1090.3332871316256,1059.84498119473,1047.5382896365115,1073.2125421677267,1028.8748004475428,1073.1551936284363,1040.2021744217063,1035.302519789483,1028.5193581491749,1088.6516807734452,1045.0862366679414,1039.446232860944,1002.7912858379469,1027.8526151002357,1034.1674548606168,1027.2771966112405,1078.076209335621,981.7427332203837,904.6500658801949,1030.9184039272277,990.1185983350157,994.8899467030769,1031.7092906149705,988.9404649912759,970.4465419152518,933.6398708618705,913.2753472073969,940.7093023674497,872.4308659356595,862.9925899709679,959.1233739872233,843.4133111761707,847.5183950705234,793.9057231154889,841.117343677608,770.1073787026548,809.122886572685,730.813768242451,620.9755306716158
76,1267.345520198646,1262.7793016028863,1263.3779775423632,1262.0718493055442,1245.3052836991035,1242.496556870984,1246.194182588011,1250.8404659139621,1239.4519006329544,1238.6988636569463,1251.2526335526863,1203.33784373718,1228.6157217887273,1247.0278488735955,1231.117794987972,1246.9444348824359,1215.9190332488897,1193.5441334408977,1208.5969216161293,1173.0122803359409,1206.763337503921,1197.1084699528094,1193.8249798843553,1189.3548876671748,1189.2450434541277,1172.1120129087467,1155.8300669365578,1185.8391182116318,1168.1871703501808,1167.3177829004292,1150.878498808258,1166.3357052638414,1175.7028702707523,1149.09485248305,1130.7352782900643,1154.2226352246234,1139.769683294515,1131.3825542976713,1158.4921218628685,1127.4045420598798,1109.3656105853051,1150.8892928685157,1137.9583227790815,1133.7108066741152,1117.9089837175752,1122.1872375606197,1099.850427869054,1118.464603826492,1136.3830982986515,1112.6852211383718,1147.1677641340377,1148.2220395263319,1114.0,1121.3683382471359,1106.6052257411648,1112.4418609136364,1094.6860904592654,1155.5373523208261,1088.3526405077882,1093.0936135219372,1093.0936135219372,1023.4036444391518,1096.2944289244722,1079.3718646385068,1064.0014982267912,960.5697875829774,1112.9952561301723,1055.8679200331042,1076.2084148472666,1092.4873019961283,1082.2018855743177,1063.6346330829397,1052.2374384370296,1045.8140788073476,1093.0936135219372,1068.675541004132,1022.4750663128106,1083.3280926048037,1077.5726710155145,1058.4589667458763,1120.8002770494757,1072.601659365725,1017.5268639806924,993.8718355487186,1053.0858886696378,1059.271936488928,1041.3746539351025,1060.4225018686432,1040.4655117268185,1000.840519394049,1062.734520748079,1029.5157515280534,1018.6075503344526,1041.5972840324262,1003.5372601975837,1025.1414177879674,1011.1043128271004,1012.0253816532368,965.169688350394,966.5320331779169,977.8874266816487,1033.868044351238,973.7911775417878,945.7463404231682,945.1130801005427,958.7506644146356,835.9975171476933,944.953694351331,926.871297344944,883.378064157873,846.8323364892851,838.8815339998837,828.3471349004456,849.7053028528162,868.0926306059382,794.219666278045
77,1294.6531536595282,1260.1752939831076,1270.2466779795627,1247.6354214955809,1252.5776411366,1237.7928039738626,1224.2059032730374,1226.5872390652062,1233.0983477978489,1224.62388307097,1227.0066240157753,1241.9277176130145,1153.588664786877,1230.970347778296,1230.981716742151,1210.2702436149573,1239.5527574516261,1201.5260630871865,1190.8997197442063,1183.3889561647236,1154.9252517140576,1182.3532051168952,1192.07068563654,1189.745200075334,1173.066653229363,1161.1132594298078,1167.3388886927112,1195.2953827703382,1150.6834402133268,1165.4862132115195,1172.5607957680634,1147.196270544081,1149.5530627299815,1152.4219935171466,1171.3724803789275,1145.7942028394823,1123.2005290543939,1124.533669434803,1136.362403720631,1159.4975523102876,1127.4906611176282,1157.9433889800112,1133.224279087875,1116.08722775551,1126.693871231076,1095.894389550025,1138.605378093528,1135.7894762614696,1110.022460156611,1120.467513856854,1116.9385489375863,1136.8113760571314,1114.0,1156.0838280098217,1101.5017813193099,1106.1103908488285,1131.2611096447893,1115.2798213750282,1084.9550059647208,1089.4368922429753,1089.4368922429753,1023.1599771731297,1083.79803250094,1083.081259265267,1141.0615065640636,852.0212546109333,1078.7130777737334,1093.612593167175,1098.3087687795582,1075.2689758156612,1093.8058625466251,1105.6345511790232,1025.827279808715,1020.518316110425,1035.8747428429297,1079.3630430371131,1044.8948392042957,1048.5183785710196,1072.8493898921588,1062.91048034516,1088.604311490319,1092.310416223883,1027.7652041533488,1032.8446532018613,1047.6412640903404,1055.7234677018314,1013.279743211408,1012.0008026857207,1007.7005254406015,1038.3415286347777,1013.396633130317,1059.142849558283,974.070865934892,1020.3230996414185,929.9667023038825,1021.5547306411065,1030.609969794141,985.4104784512042,993.7925141140901,944.5193536615518,1000.5749111566028,964.995714178215,964.2486605754852,983.6068934227329,938.5766967928814,944.1891328818606,1089.4368922429753,937.8929254458297,876.1133706678607,924.0567794178306,878.931821129779,864.7862627777348,843.6824794411611,766.7012924800581,877.663647945364,710.6859668202994
78,1294.7528572542724,1269.778197042384,1283.4094405351666,1266.6515319371092,1261.2195468328323,1249.7329528944006,1248.8425209615593,1241.454424989795,1255.5047115461298,1251.864357190604,1241.6696705978961,1228.637753966937,1209.7313986681015,1227.7963255707114,1224.593275784645,1222.5344022209792,1205.5120192076397,1209.4964417147175,1205.9520577910816,1179.8035685774062,1207.674826461192,1189.2690332116877,1205.690412305025,1199.0565681276644,1201.4509678484742,1187.6388880471218,1195.583348799746,1147.3634404846825,1175.4273262147403,1179.9366601204738,1170.125448922167,1172.667835022426,1176.0100059220322,1162.4810599275565,1128.8060224881515,1146.8986538158392,1125.0670691908363,1165.543750235443,1189.007967797305,1176.4389075794443,1154.5682748664758,1122.5387593848961,1146.8593940856176,1147.409711792693,1150.543626398336,1132.687619170576,1127.3363282917026,1126.7778172137369,1129.6563674734953,1130.1457441613338,1126.9965410873979,1106.1235811469155,1114.0,1118.7076224746227,1122.73899615855,1122.4541849500665,1115.949215762249,1093.4491519868745,1084.156615415522,1098.9882652285219,1098.9882652285219,1153.824165155791,1099.3124341142482,1069.423416337449,1116.4203640608084,1098.9882652285219,1108.8841436017983,1065.265318624457,1107.6308709772966,1110.087334117133,1086.961931131828,1087.3616680765545,1110.2899638235385,1101.2333879063483,1102.4923895862796,1073.7274381888733,1076.4814835348243,1075.768290578129,1103.4217393434099,1068.8795710556187,1049.3521692326044,1043.9275661700176,1028.817600761934,1113.9553214423802,1061.6132945686077,1066.695816931137,1001.1945939218116,1071.165368416222,1077.1015058052726,1083.632472262403,1023.1014097838005,1016.05651486318,987.278433984477,1010.7861637025024,1125.2243038359006,1007.1848183407142,1062.934736942364,1021.1030261167806,974.2068410692614,976.0762007901627,988.9924850815944,955.527486142977,982.8898604607951,934.5653845535859,873.4649313614008,871.4818075423351,918.4169019823097,960.3612655402175,911.0307156322853,791.4208189600807,823.8074807231567,828.886415227964,787.7522917478659,788.0405362846428,852.3021703838806,743.6841504145374
79,1298.8442756665681,1280.637320324081,1273.9545450313794,1256.0442542957212,1253.5262798335593,1264.0741352819173,1243.6206112022305,1252.9488418503174,1239.0876618229004,1240.8670270164498,1257.008639605735,1248.7744455257348,1225.0442122478871,1241.3865900384799,1239.6234979553055,1230.3015242149345,1224.1870157485578,1220.7396740913086,1203.9530441726442,1204.5595807460413,1195.021706858422,1189.3186452484392,1204.8826814775093,1198.9533466708308,1202.0461140522366,1179.2762795860026,1165.7055308144108,1190.5396580035363,1179.0303278612932,1150.4285485562996,1202.3075841178206,1167.8864249926905,1167.5383313098741,1180.6685844816502,1171.9609600171525,1150.1418627623107,1149.5025298886794,1115.9177912716596,1137.1197683234686,1153.5354353763923,1141.7622696297253,1125.0060986555768,1142.888844078128,1164.1198309679903,1132.7454129763623,1125.1528295906776,1123.7000587714072,1158.1683581289853,1133.9373785053563,1121.2377515879284,1118.249228328018,1136.4979518905916,1114.0,1136.3675288059362,1119.0997881065632,1124.4910073680094,1099.4829116029828,1112.5081978638552,1124.4696075169254,1110.518498669865,1110.518498669865,1224.0386494502209,1115.2528062809483,1091.765900937804,1067.5877476611772,1110.518498669865,1099.6392878987551,1090.0434385451854,1092.6270039597462,1092.1897719851154,1110.48081896339,1061.133356538143,1107.0841787204656,1078.6828866524415,1178.674025642761,1080.0211258510217,1067.0147830426909,1096.1170253774956,1053.7441066979998,1097.335374349059,1038.1480695855955,1081.640366969314,1037.6252233743617,1110.518498669865,1103.183954054219,1048.341922706591,1043.2980971694244,1049.6791342922602,1088.9376996502124,1078.0341873772254,1039.7526237940951,1042.8818171862938,1036.3595006522116,1010.1792374600107,1041.4907082858936,1043.1492094381415,1017.2447278756981,1000.0103692555464,968.7920034045567,1054.295744704421,1027.229027051947,965.1917455617954,1000.1025990637391,942.8215595518949,1024.1922569796393,938.1029853521272,1110.518498669865,905.0368168271121,915.605509986928,930.2480205392018,1110.518498669865,894.8561069185658,821.6537261679763,816.0384917405942,810.8613975143395,733.7673819213611
80,1292.5683715212385,1257.9984133784237,1279.6595269704626,1260.2587026555461,1241.865108738858,1233.2782676622764,1243.3951779443787,1250.8653876667668,1233.2567191580924,1237.1219103208732,1232.2352226561952,1229.6710750403172,1241.4849359678628,1185.9112103960988,1229.7596137124146,1205.3777653134875,1214.894965934765,1193.310725763783,1190.4752200493317,1175.7587951671035,1172.5995807924228,1195.7327229031307,1190.1535871193419,1196.83030903899,1190.2724332654343,1173.0658256431225,1177.1447034560133,1211.6541393630491,1175.3834004792225,1172.1493739183452,1170.7678699065,1160.612845151942,1174.9604668649276,1167.3680504845956,1143.2846602881546,1144.268815008727,1148.550204322773,1135.498016248749,1128.4836182085232,1148.3465180945173,1171.6311296187814,1139.305966173939,1132.7005798511696,1126.267572192868,1129.6721489012893,1138.845798889069,1147.3420588318345,1117.017195960028,1117.8506248201074,1126.4509210232359,1149.3164200413703,1102.5128288942024,1114.0,1130.9837653142308,1099.1619031043779,1097.7733498066914,1094.096730410014,1122.42495675487,1095.3334551663115,1094.3124797114124,1094.3124797114124,1041.6838249171337,1089.344286645765,1089.9695644746198,1124.340156221267,1094.3124797114124,1092.1332225975377,1086.7217088589173,1083.947622457878,1083.4903093783219,1081.0956041446786,1105.079390871253,1094.6746150641338,1068.9115534703906,1127.9196140989598,1058.886726844704,1091.3870855283444,1058.2171164233691,1076.1615444187132,1066.3967558432773,1093.5384499803213,1027.175889119897,1086.2946829408488,1077.4665343387824,1043.8362701015128,1027.2613498292885,1024.612794785835,1081.2182229151576,1038.503318963058,1081.7437805986688,996.3559735222769,1024.6781381211035,1000.9269809000211,970.8839919612271,1058.5770802406578,1018.9657588569991,994.018702826833,956.6382398331448,989.7641023259372,953.6416662235359,983.9835996089931,999.1827683019166,955.4301945171107,915.0112142413876,966.5573304397113,920.2775102093805,902.568653006998,902.5399164619038,878.5028003401254,915.5950671456733,885.7415258310467,843.2363299319478,828.0415099141225,799.2205408685762,818.243625944569,717.753327650605
81,1280.4765165278573,1276.7521162305652,1252.8544347674178,1248.2640538431733,1270.009092185067,1233.1188978176156,1242.0506158624107,1242.742323786274,1240.8493806506503,1239.0418910192516,1225.1938042764932,1221.8275605679974,1204.566640618957,1195.7652583333256,1221.9925044448573,1227.6955718053077,1212.4997882597795,1185.29145191203,1200.6688812804937,1204.8981323305716,1188.9853914378264,1184.6931145689082,1196.3494496092271,1191.1661602848117,1174.0952948623585,1171.870237390126,1176.4834715053562,1175.8003424734106,1168.586581881812,1157.1172214931116,1177.713009097548,1148.3120449969992,1150.148193923717,1165.290435474485,1128.642848605179,1147.8596955760117,1127.1753596958943,1117.2453220687335,1110.9690981541285,1140.2637655693547,1095.3448681156926,1119.945020329052,1145.7358775654989,1126.5979531636044,1095.9784409724862,1121.8058677709996,1124.4993035427437,1087.164664126157,1111.0461778157778,1119.4707531445747,1101.7230756810322,1104.8365411593054,1114.0,1107.7020865760896,1100.0096024159134,1099.9400782678058,1109.0356562771738,1066.5018019065556,1115.3851961434975,1091.364135190348,1091.364135190348,1170.1670865397964,1061.2839509823289,1105.0551611153533,1058.4761349493435,1091.364135190348,1056.1086814941796,1067.5825130241483,1084.1004572179804,1086.3855968940813,1067.444630190972,1099.5265089714148,1034.0279669923598,1098.9143713558974,987.6189740007136,1090.7488794628841,1074.7691098535597,1051.1555156335212,1049.532601237157,1047.1427769316124,1030.9948812011373,1066.0490531574228,1046.3898501977542,967.3897206279383,1056.4716530328305,1052.0047529340145,1091.364135190348,1172.9779402436084,1063.012749824187,1034.6081414017576,1019.4738446204332,1050.3262609113922,1016.0630841626404,1060.059645303273,1043.19855672304,1002.9503323370996,962.0479038819875,1006.7522087164126,996.5587597536468,1002.0801514745534,944.7551998646343,979.0344137099719,971.4515634289924,900.4347920648305,937.4986021150529,924.6759659183537,1091.364135190348,909.2868827369326,954.4922667108071,883.810878489959,930.0882136133703,810.9223927895381,826.7472956978844,788.6393635012381,779.0673690451996,769.0144789263823
82,1311.860164678652,1306.5276215617191,1274.165985634666,1254.1764216448018,1257.693238746485,1251.6791601539558,1245.1826069029999,1247.6359470248558,1254.1446461936857,1258.3220469429893,1246.9666198914988,1235.3845343395847,1232.9015863917584,1225.2466923422448,1220.2523889399477,1224.7539333726918,1229.3500321161582,1225.526331249337,1202.341536387386,1198.4303498986615,1225.2224175308688,1218.1897893339992,1203.8552780302102,1189.8171854720417,1193.5659094908779,1168.7732015520505,1183.2158484691968,1252.9063317274345,1179.9465346625325,1159.3896975856528,1155.3426329557706,1174.8368256604963,1184.6363751240015,1165.0070291575184,1163.7083844749986,1161.2240068486963,1139.2509178185464,1145.3702539578294,1129.291742187634,1116.9719479008486,1130.3293172579765,1140.3655058164868,1144.8535230543616,1157.6800830214847,1151.5708094238348,1128.0165331843668,1129.8283025005762,1145.3651191736744,1105.4744834876033,1127.728914587357,1103.930059529668,1119.8944832655188,1114.0,1149.1195300939603,1114.2058448410196,1112.211119906205,1141.7074416600722,1049.6384991182117,1093.214415457752,1099.1061355585925,1099.1061355585925,1066.8541378887894,1087.94854887061,1113.3215855308333,1122.1661888057752,942.9569216929937,1087.9850842308683,1101.4229682324553,1059.9388985256126,1078.222651888111,1073.6943857274234,1071.028014548503,1092.480365651955,1091.2624593619066,1019.8299425647823,1102.1577226939444,1113.033257321396,1064.0550710351708,1086.0007771117548,1074.7646580572068,1035.0921562152475,1021.8732870626028,1071.2488245951067,1061.0608837968525,1056.2178075110346,1066.7500303651711,1032.9000514053319,1066.2943101590552,1058.3430750773562,1047.0868973878778,1024.5023292492351,1054.5938752430056,1089.8843552930348,1039.9191477142222,1085.0649987759848,1004.7411497701365,991.842288403457,973.3206351268727,968.7129597618024,972.9128049527228,979.5615317852468,978.3743029928254,937.0929408790486,946.4816797796582,944.3860749015008,923.9288253853448,1099.1061355585925,831.2851169457587,925.1282725772935,911.9621186987637,898.5915835130571,834.5739801267815,837.8620659626025,809.5763025730238,796.7538352859846,699.7510393724374
83,1277.2899460532399,1246.6089254447784,1249.4607691012045,1246.6931716054962,1252.0675312492351,1248.2353037029097,1225.090082433249,1232.2153402762917,1225.935413889704,1210.823648675104,1227.2639014118433,1232.0814495129598,1252.593098353922,1235.4434630919573,1217.3403638775587,1206.6945540768313,1224.937017662988,1183.036810781798,1181.8092455495218,1185.9187799092479,1171.584723746863,1172.2956338638262,1160.6101890895875,1180.6798234533671,1173.3409862413437,1155.2415561237124,1155.8894841632493,1227.5950626278989,1152.196107460244,1160.1726245799593,1186.4213402609507,1137.4833785931864,1133.59380020656,1138.4567991470603,1093.5192753462559,1164.0787732256792,1139.3562778003368,1141.3779065968802,1145.0278197285134,1139.7593285155779,1154.3512124541535,1127.117149488699,1128.8592725709211,1109.7947021902817,1134.7394353258458,1114.8622426178702,1101.3819585965266,1117.3667777339986,1116.8325612201404,1115.8753723623379,1089.267838700528,1108.5219611074208,1114.0,1117.9907050842708,1110.283087720121,1100.4505967262492,1095.837777433806,1081.7755021947223,1114.2979818144315,1090.2657436313618,1090.2657436313618,1105.4692864408944,1078.9279173459781,1074.7701154153867,1067.8439347782094,998.3986133885509,1080.6299993769246,1048.7268571825223,1081.6389713941012,1083.5126356024084,1054.3838033596471,1042.6926349255637,1040.9608710995738,1093.8820274906973,1122.20834583205,1071.364127428883,1067.9388840971856,1054.0647715039022,1099.3732060860498,1050.058706468336,1081.7734045091133,1045.0607185362912,1026.372301690446,1108.1132270724318,1042.7665747470605,1028.0449479499916,1053.8031321874614,1034.793373906884,1018.9514667458587,1032.5995637648796,1067.5550618305097,1043.2768489891528,1033.7363319905776,955.2017435349323,1090.2657436313618,980.6869081355819,930.6904162462124,993.7906121592114,965.971209310462,968.8111285579903,975.588702542791,1008.3256512891087,942.107226740645,1006.561364904821,936.7723569881875,925.2912595022775,919.4823992483055,949.3436296193408,948.3194668537742,937.0547381936622,1090.2657436313618,875.0422924885899,857.2394255036961,728.1013582344476,841.0925079808953,686.7703827668518
84,1274.6291979216212,1275.5137327790599,1269.4500989378712,1248.8660936674428,1245.9493733179002,1233.1529480276768,1246.8481773964177,1249.887681404713,1239.7505474715058,1240.4461728334727,1244.238111930426,1213.4469588838015,1269.5353397805966,1231.0670746590376,1227.9552994574265,1191.5902097808507,1202.9791549433894,1200.1122714269795,1203.5833749138224,1207.2987726488404,1197.0487490012388,1186.6696935400537,1203.8771354629503,1181.0097401963558,1186.111598116975,1177.1078472241898,1170.3080730921447,1125.8803204797937,1172.7854087596306,1168.1006827583406,1171.8785260552704,1153.7697696147438,1132.4154025825055,1149.2104015841646,1137.4922338716597,1154.6921110716462,1134.7813857475862,1161.8988266429883,1126.8667491350875,1130.7611823135958,1143.3013734234737,1135.312200808568,1134.5410519704487,1114.1012741624922,1096.983274632973,1121.248185225756,1105.3097768792122,1104.0699221056425,1101.0083377379494,1114.1351731865866,1119.0416413455173,1094.6962760408485,1114.0,1088.0831903755184,1122.7814915869867,1111.537281516844,1111.3474380891103,1096.6859820504492,1073.989124938044,1096.6859820504492,1096.6859820504492,1071.8026549924207,1083.8695086902408,1087.8118069043112,1084.2278888804303,939.6814084893175,1116.478383243334,1075.1494676160519,1075.5087674469771,1104.7742797098076,1088.1452080922236,1042.6833788674644,1077.4894319425928,1055.8124016146935,1144.1781243388664,1065.7576060500965,1071.1549118047787,1088.8134850797314,1043.8695076345703,1061.9068354642206,1120.79471149333,1046.8437731793351,1059.9905573420046,1107.551890263363,1068.9943147449471,1040.599895402268,1085.8540768191347,1092.118829327807,1034.9533321761314,1027.5733206110167,990.4332292931354,1014.5268756408806,1009.4789920327556,1029.158191884114,972.8603187021317,913.5734630205146,1009.8316139249985,1006.2946675593963,957.5419872265269,1000.5519286992417,939.9303652718336,958.998659858681,946.2635125822043,964.5861014482522,950.8874700553356,983.6196738377128,1096.6859820504492,929.5307401890313,942.8602808066537,854.6579757631629,936.670709334231,1096.6859820504492,865.0163208895711,849.6705350327486,886.7555409149239,809.6016519506
85,1298.8004600954212,1276.761700913894,1259.144820110369,1232.3810103500255,1247.3863029786269,1234.5404005679,1239.579839225426,1233.6303462175715,1227.5996106515836,1219.5245954607358,1236.1697410350266,1244.4854745113798,1199.3434281242646,1223.692553710831,1222.3445705394158,1172.094760212731,1159.5967946587946,1182.7647018292882,1182.8926229852261,1179.3664788843096,1184.801924593387,1163.3748484053435,1183.292117037803,1187.7814951991081,1179.952627516943,1170.4936237644165,1161.497102083136,1117.9024750638316,1159.856426831071,1182.3106872084757,1153.7814857995006,1162.3497087169512,1179.10907133117,1130.3697113193803,1154.15906393192,1128.6271118973357,1132.5272993915585,1107.5342815339286,1099.622216351536,1126.9777366831077,1110.504824570155,1136.1430276811145,1126.6505273725431,1135.340013344067,1114.3101344491874,1122.9914172615827,1113.825274062877,1083.515345742982,1103.9987226220383,1102.2394538134877,1127.8784290455726,1088.1948259903575,1114.0,1067.8384427400424,1076.1853638801365,1101.0574040174401,1125.8966986304717,1138.3386816322939,1097.2479138890394,1087.2206950467605,1087.2206950467605,1106.4796717097988,1076.2875727057506,1091.002804916077,1080.093106383764,1087.2206950467605,1064.886767514498,1008.9330675483577,1095.401450733123,1076.8832410373457,1078.4963645564428,1077.3006484997163,1051.9996532530563,1090.3519950156888,1014.498935316242,1050.6128170038073,1042.9036959363257,1042.2206041142094,1055.7741613543415,1050.826667498467,1048.3506261980147,1017.8770049382774,1019.1117359434058,1058.6116658442656,1059.2396135464217,1048.1498835790946,1087.2206950467605,1035.9589211251948,1001.8057051703573,975.105353695762,1026.8212225288696,1037.0400541576653,998.1563305784027,1045.6539433858002,1049.056797060919,1043.6749957716147,982.7881584818301,966.6297030316184,946.4463017959164,990.8927826142486,937.8321393727567,985.0767400774625,940.6021611399234,940.2128168337102,913.6489626428643,918.0251006588763,1087.2206950467605,898.5198332514456,841.4669983420519,910.2053629922148,879.8979876418539,841.3990742057731,912.708336277331,1087.2206950467605,806.3743004895757,737.4048882050121
