Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,glm-4-0520,qwen2-72b-instruct,glm-4-0116,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,deepseek-llm-67b-chat,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,phi-3-small-8k-instruct,chatglm3-6b,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,gemma-1.1-2b-it,phi-3-mini-128k-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
78,1344.5149322493585,1334.6228533347276,1332.4557994821753,1330.4893751047298,1320.0682624086999,1316.4881204104013,1317.6708380789578,1304.3515782813652,1305.7452504665102,1293.996090866895,1301.5578067482325,1296.9049316925648,1288.5535368335636,1284.0435738246715,1287.2302233905125,1266.2242310374622,1262.617349281567,1265.9423549576954,1256.924619769055,1266.9352744655084,1266.8380617961557,1254.7796346716314,1251.4144019140135,1249.6129804883267,1237.5246766198475,1241.8118198907723,1237.1776518076786,1233.6362291199075,1218.9914249397143,1213.1239729673039,1208.3633279805777,1206.5480991802197,1227.9277416436726,1193.8205695271522,1195.3394783142026,1196.8948397695444,1170.1097669644337,1193.0336464060651,1177.089358803119,1174.629924500768,1178.9502458173797,1176.705448096835,1175.351171670307,1177.7441379225056,1171.4810772722685,1172.131347075332,1149.412549310761,1177.6125229914974,1153.8495691979742,1148.127108261802,1142.2132332854235,1139.3047242847838,1141.6844387648628,1150.2578949586618,1132.884073653387,1133.497771851635,1146.2192517388057,1122.5357337022178,1127.454025807428,1121.330539043679,1124.0763328912308,1113.3819922221578,1115.1555666658292,1121.38586258344,1115.8548267447177,1089.507737310474,1114.0,1117.5497531085666,1102.4483852388662,1137.5652057230614,1088.6985417172846,1083.3132804257907,1109.6132036492158,1056.3757976063503,1090.202396802002,1103.7323882948035,1084.0795524724845,1085.23171914156,1070.2812172954023,1065.243338971788,1075.9945971615934,1108.4926456253097,1088.1883198661026,1059.388371807983,1064.1108787605497,1075.2155677360274,1067.77621544174,1051.136541917871,1051.4213323748363,1055.0376331305938,1011.7147437723968,1044.8471354487997,1033.748985781674,979.6106583910004,1005.7779209241396,1016.451861120065,1051.1384326231944,1046.2925186495531,1020.890965985986,1007.2820202256443,990.4022250804218,1000.5449332675702,950.7352789891135,931.293916573768,906.1634876901434,930.7830634769197,871.8148306024425,860.5407221945142,872.7164482581132,879.8711091068631,827.620438532679,1137.7428141809005
79,1330.5255394938083,1332.5927572684645,1327.643015548843,1308.391447113064,1309.992531623765,1310.2680413503313,1308.7576191150802,1302.795086938438,1294.9649291929038,1294.4665784080566,1287.6087090378085,1293.070166827039,1286.4799172447104,1282.4423844019766,1272.950721373017,1266.4946351189785,1240.8739003228873,1268.0631577298586,1268.565827827917,1258.459864999671,1254.823317171747,1269.91899369196,1251.1048712724953,1244.557944946688,1238.9390796168937,1243.1993529705735,1233.7770875045344,1229.8693877907008,1212.3809304616682,1208.2665179090004,1206.9982425277115,1212.3489374959563,1204.829035960968,1203.0682282065882,1208.7750180602018,1185.2407836875966,1194.6141922348825,1191.7648093734208,1184.0608742125914,1181.6427489211821,1177.8839760551455,1176.1915356885495,1173.5015476304643,1176.3517456272007,1172.1394821214244,1162.5837724682542,1153.5669848506818,1154.501657810538,1159.4587772649475,1157.1653000094311,1153.3673423108476,1141.7056103478044,1135.1626388439713,1145.3069594345031,1133.8848935969768,1128.9782669640201,1148.8044698757199,1128.7901223624594,1129.7716071170532,1104.9673751451114,1112.5629911013389,1121.414833326148,1126.2691094076495,1124.9068282540084,1109.61555752785,1119.1022607503091,1114.0,1092.2084453553912,1104.165368953083,1072.5597783627695,1105.0372979774045,1103.7046602660325,1042.8308154495096,1077.90243525481,1051.2744612738952,1089.48912330034,1078.3915611289171,1107.7546060093218,1078.6879093183495,1084.2633276721526,1075.374544130728,1095.1013168060827,1074.8275573873007,1092.8589125612934,1046.390922378012,1078.1026017847412,1075.0769507992325,1055.313724252808,1049.7821384696263,1047.874628796138,1022.975299966639,1034.2770333530495,1027.9745558707448,1002.2419564082854,1038.3387966824826,1048.897670172119,1071.9520342580806,1019.6507706240151,1007.5685138637496,1057.4277215081443,978.121655066095,989.7616783372663,973.5120357278685,938.4271048859425,875.6779055925674,939.0014138045537,897.0670942336533,911.2055390596745,883.3766626690642,865.7540448673135,817.5541622614219,1137.182698808532
80,1338.292884309043,1336.194785816354,1339.3383156968735,1341.811320271744,1318.7908057252707,1313.6916299771628,1310.8816863649167,1297.092673099667,1297.8046977325112,1299.3057814746999,1297.5057950054284,1303.0287472901928,1285.6943355003991,1290.301092796607,1280.6687112471013,1294.6859164673087,1287.8558619753658,1264.1840556823854,1271.6299926314896,1263.5347790846804,1259.2888478712484,1260.6152907873116,1251.9370798440268,1247.6410545506205,1231.6887399975853,1236.9388090140324,1235.1807529426383,1235.488031935513,1223.5346409757722,1212.3016647112586,1207.4661472798293,1198.7835231135618,1202.4752874521387,1201.1143969089671,1192.641052497594,1185.300881811299,1184.691653662269,1186.5512063367737,1180.0756892415166,1179.6608762113651,1177.8807178382417,1180.5910893778068,1184.3339029218996,1173.788593825268,1175.9596149979666,1156.2639985425963,1149.3428669243526,1161.2326033372997,1153.368187173891,1149.0305857779836,1143.2274501800894,1130.4287171009364,1150.5918971644505,1135.7573831454847,1138.1014309809098,1124.0687846931955,1146.8647951752243,1133.772456466414,1135.5231242384912,1124.2987535962939,1099.9692282671572,1122.3273687638793,1115.8295284845053,1148.2112460586852,1119.7118760698659,1111.9749182715968,1114.0,1093.9601170227556,1101.978060983939,1058.5233085027812,1096.083499853931,1090.8797194540327,1088.4843638621758,1081.5904429261354,1088.8603137688533,1082.8692756092164,1089.1682644008831,1100.989267305011,1085.8495920190694,1076.3795053602198,1084.931765981085,1070.1242735676642,1065.6214650319635,1070.1045076777668,1059.787163707454,1078.474325942181,1049.6220712250547,1045.893079492523,1054.6218132739496,1057.8373490251447,1069.3510671151553,1118.5675805149963,1026.4560945618705,1040.2857941119141,1054.6484331461256,1025.3473620739812,1066.6306249843692,1020.4089396671836,1004.9971162202041,1024.6034798230999,1020.6437767069516,982.3685176015999,940.3091387991116,958.2184911708094,953.5556307221833,919.025659685885,880.8884931895957,906.1812370539826,851.0466886569516,844.2311195862006,837.9617295759841,753.6680083432675
81,1339.884175029204,1337.5655627116962,1335.8779495036265,1326.2520524423026,1327.0179917217015,1315.8341398518241,1313.282552405918,1304.9868699202984,1297.700301898784,1304.3134072955304,1295.5365358777767,1280.1824559623547,1298.3678687086708,1290.7986117123173,1288.9032797902978,1274.7154456222916,1240.4058165959154,1276.4691104590256,1263.9395672245028,1259.954497722977,1265.1688975293723,1263.5689897159273,1255.5968979377926,1243.4056371259471,1243.2572634669023,1241.6569725942372,1244.2935627200472,1242.920264067619,1228.46437485746,1211.4684216556602,1213.4522935131513,1193.0411824382468,1231.4082208837544,1212.3209729651012,1191.7379776779549,1206.432933353206,1190.514700377295,1208.8514423382571,1187.7097725833723,1178.932386469815,1192.2102255128748,1181.7793727222788,1180.1671547935425,1176.8889250044876,1174.1482423993757,1159.0045493470116,1148.9430907975482,1141.2988230390329,1164.31079750434,1150.3355586265193,1148.9379808192232,1137.7706790671846,1143.0839158615054,1133.0664279695347,1136.0778853024362,1117.3966706415454,1128.8834231004391,1133.8524265043889,1126.250036687557,1126.748621995796,1120.302857528578,1128.2816438876139,1115.2171418534558,1140.08415470721,1114.5218201400314,1113.285240359623,1114.0,1094.4263702949604,1093.997553467021,1065.659560039981,1093.4678394342131,1099.3849977440996,1093.9772682738037,1078.581600299221,1078.655194372428,1064.181653635081,1085.3492906074507,1077.205853535641,1062.9040886874527,1072.0263123897632,1079.9384262122467,1108.1702663584467,1072.187959639372,1067.9788398278379,1087.9993529956496,1065.323782441945,1048.081506457433,1053.180219964699,1057.3412527956798,1061.0629003138602,1017.3518365187111,1029.6363254520934,1038.2736314664294,1035.3317231922351,1057.648445436635,1031.9038191095947,972.5300998565351,1021.7145172259367,963.5809356795339,959.9828491464219,982.7868997474446,992.3081009430554,949.2580695123593,916.0890363628963,925.7207659387201,919.6740733774751,895.9405382086901,895.3913945088381,858.8291579375646,811.67547403066,841.0139204921803,776.9644599047583
82,1333.92307850944,1340.6058025584962,1330.2417144832382,1341.0084595653184,1324.9639425592557,1315.132763162636,1318.6247950165175,1313.7923623059878,1308.2748464884164,1301.9876324029597,1298.9684487577729,1296.6083119415762,1295.1401020748735,1288.1652634308746,1285.1246194846087,1292.3574735816833,1264.308909986602,1275.3842988416552,1267.0767305883426,1262.3010415084545,1267.9393886971955,1288.9521866304403,1250.7952087934725,1250.5190204924827,1243.2442950332625,1243.5324462832764,1238.1058347544458,1223.6608272665333,1232.4129967659574,1216.8172033193534,1212.9959433041354,1203.79821468542,1189.9258109839839,1192.5179292920811,1178.0716131125193,1202.9174020946598,1179.9313387327256,1189.491592534307,1186.0976473381254,1190.1232094079392,1204.420348363253,1182.7909419134362,1184.8672869769525,1177.2305386687087,1179.6111550985274,1166.5926961949697,1173.6882770603972,1165.1221051156476,1156.9573519047,1141.462526510396,1142.9943800356011,1130.3325839836566,1146.0213483517578,1156.9731223360577,1137.27194679846,1119.358125449089,1144.1165593308879,1138.8938532653726,1129.5796311951228,1109.5469605630115,1111.0084471461432,1123.8545427414028,1116.529175542239,1125.489437879226,1126.8960882357617,1085.79938287422,1114.0,1118.2557711138834,1090.7655665791367,1091.9122205787571,1112.2961857893897,1100.2897942585407,1094.9769388969198,1066.31097829384,1102.3919760440174,1092.6380522232334,1086.9851220781861,1073.2755484941808,1079.9379745604383,1089.0954787001388,1082.4149786082498,1096.203010434942,1067.9580691169613,1076.882374242259,1071.4044880131162,1083.3572491924606,1042.0924304860864,1060.9236729609422,1067.5474405589866,1057.6188614976982,1039.1599968971848,994.589929244841,1020.9589279393193,1056.5733606576932,1038.812155406446,1012.548729607035,1002.816689338987,1008.7304004079256,972.5515512385866,943.8848123978955,977.4572219388434,997.1190732946154,923.7754312538655,936.0134215616337,946.989922521177,922.1162764014339,885.1303686646016,849.0024494129143,857.2921190533798,874.9600733060943,832.8402715259159,1138.0730350008898
83,1340.1141651956461,1328.6677425704063,1321.3249020082064,1334.3772069476086,1308.8220349376163,1307.080238412985,1307.8278504627608,1296.966780927851,1293.6457791981295,1283.544735039065,1288.117744313405,1273.3750816702252,1278.193152576236,1280.7425322527404,1251.2107606145821,1261.1604334709516,1238.3156923337995,1246.5825014122445,1247.736566570915,1254.8544804511582,1248.1354310661538,1272.9937261898172,1247.9656768404313,1236.616326951694,1227.641870222725,1230.3229527941367,1231.0007888718724,1221.6253168566884,1213.797743506625,1204.2403475829835,1196.398484892759,1190.895952287759,1197.1592733048735,1183.540500967717,1169.45542028944,1180.786715106119,1190.5492756230087,1190.7787806343063,1171.4404321266034,1169.1823249142813,1147.0270364759554,1175.0471938409971,1170.81520523803,1166.953326190402,1165.7988074947148,1161.842168682798,1157.0381400441145,1148.6654174130458,1151.7249904085384,1140.8227531893785,1133.8444520943979,1129.0019411818746,1138.897987516807,1129.0961017026066,1124.695726774406,1063.908635573311,1121.8109649290595,1123.161881039984,1123.6277689103258,1119.106264304624,1090.1662239073976,1114.3750781629415,1103.8466822334476,1103.7398953739262,1107.5956384892074,1119.6232106877674,1114.0,1097.5682425043358,1091.1309145665002,1058.9474141503506,1081.1917781154718,1084.8749550797509,1131.7135854494973,1094.5982407540223,1077.3484435389812,1071.0048797276709,1078.9783679182924,1087.084164063684,1060.2376281575944,1064.185772602908,1036.1094522773483,1037.0328698479693,1049.7324497448662,1064.3078510218086,1064.7397632816571,1050.9963537577048,1069.5573196584583,1042.6146759572666,1052.7836420564736,1034.95522480743,996.2576899199355,1079.933432675234,1031.9104642576087,1023.6378853136807,1016.8651230798456,1025.618957801623,1037.5099412797722,1010.8968420778458,1027.4493659303002,990.7528605674461,997.7326711229698,971.3785331040576,954.1940469710435,934.1334481432781,892.8611980677948,919.8008159113158,880.1568336598891,869.8085467012954,834.1632179057451,815.8514495352199,858.6866227550397,1128.0604968475457
84,1341.9870333205793,1341.350283507238,1329.6609571314616,1320.862036642422,1316.1452953714534,1308.4864935681346,1309.6313315267525,1300.959472591301,1294.033251626475,1292.2354031031814,1301.017701944573,1298.8434327842517,1293.9808698625966,1277.9982838418425,1270.857885275273,1278.704909809037,1270.8539846912681,1275.548764441151,1259.3714574079822,1266.1604589471594,1261.8825229302026,1278.5492831517147,1253.56155132598,1246.3610702677188,1231.4252467753702,1231.3545329460521,1234.8079726280644,1235.5402677956354,1211.8009663460596,1209.389343821667,1210.3830733721734,1201.5316574567119,1205.2892787038347,1199.746653797891,1182.004277979607,1199.4608497162442,1189.6503579401792,1185.733399485611,1173.948815182909,1174.8383508167117,1153.1275737501924,1183.6822473161226,1175.033257247632,1172.1820045256559,1169.4555872487044,1160.4546429413356,1173.3522922837487,1165.1990740483914,1154.9489360455573,1142.125220130948,1144.8173656546123,1141.6844083928531,1135.0094962541946,1132.9234489487344,1129.590629023014,1147.0938059587309,1099.2917670583113,1121.2743619066905,1120.0629413019897,1148.3183763011853,1135.600492810498,1117.1490325028324,1125.6162811972345,1139.1686012390926,1123.64572769372,1149.4440930027592,1114.0,1117.2958073029793,1097.934376783619,1110.5611617835052,1103.5940004075503,1085.6600471713666,1086.0875852931176,1063.219115699299,1103.4273356471376,1069.2809587111276,1085.8159987834622,1083.6480513574807,1079.3542769528726,1073.5130840507377,1090.949388128252,1058.70091744176,1054.3635646858997,1062.2664599446534,1059.083223215599,1060.9259918637924,1017.9682403810858,1071.7185159748724,1054.832598494199,1037.7090661966413,1052.1255085453279,1018.8706310488606,1044.1852415747578,1016.8618057117013,1063.6793463656295,1031.387110656187,1012.7955842092737,1020.7616151495187,1036.3949419654468,936.0956640379562,1034.8692938723393,987.5256674042732,965.7698898023102,944.2152538918708,924.0616269692298,925.7847670597353,908.2668075794003,875.030650727315,853.070805143067,876.5007462344438,846.979792718914,794.3199389449085
85,1337.4858061954942,1332.6833502673608,1333.793988817834,1322.6487292641013,1313.2872775611236,1312.803609790436,1308.7924677495444,1296.5105455304406,1304.8117084046735,1290.8252554861442,1291.2662585741405,1286.5262353368498,1312.081031502324,1285.5847506161476,1275.6600831414034,1255.8050954140272,1279.3969556506381,1265.1044971334218,1255.2181302599824,1255.6784152206596,1259.3243240239453,1261.0250023280041,1257.5538116223097,1243.4491857644389,1237.8209061149346,1225.3351533831956,1228.2883309990593,1206.3220697857291,1234.8560985729819,1205.6343850115118,1201.4729764234926,1197.459273237625,1197.902877011797,1196.586934102289,1192.6435445880124,1190.6587377818978,1189.2741746228162,1190.8186167489603,1174.6087981577184,1175.3293230680029,1211.6172082015378,1177.4464763237424,1171.7209782336877,1176.7241457170962,1172.88781690727,1165.0334151051093,1148.27865918262,1130.348127868806,1151.8074366242304,1143.0315977909256,1131.8631613517134,1145.02322801937,1141.1364593060787,1127.3110298555116,1126.1834548132608,1142.774046073634,1104.3263124677965,1132.4891757222038,1120.534606713895,1136.317528261185,1114.6666075645012,1118.1496067659364,1110.4706556608085,1082.4745994518494,1112.3111984470256,1107.2820348726214,1114.0,1103.8292774566644,1096.4868062087178,1071.4606697822737,1084.3429927159364,1084.8760106622192,1114.0462788502027,1088.7255080653736,1102.4786700448658,1065.035478416416,1077.709802959691,1060.2143937613062,1070.53152904565,1070.7316041770778,1085.8060282897918,1096.4759692188632,1068.3259712166814,1057.255854127328,1029.0352202977338,1067.46583508833,1058.3626502917614,1060.5463649210697,1048.684390634448,1032.130568118043,1078.082199336155,1019.0554965857965,1015.705998401243,1003.5479315064848,1024.5855972182108,1004.0762286875437,1024.7152907152226,1007.5020492149146,992.3103415642887,1005.4515132673664,996.2544385204939,995.2083098856962,886.5415731804723,919.5115562623996,875.467275374754,892.2210198200488,856.1418678791189,820.8732302066484,839.4309992215975,830.2311184740357,782.3119055919728,1130.2911900705658
86,1350.5684299141208,1339.8332839934933,1335.9501905859493,1337.1456919891402,1322.9110352252333,1324.5701811116887,1317.4642814403564,1310.7472529488596,1313.352940796483,1303.0069297216432,1302.839138866484,1316.0989103114175,1306.3936398449282,1296.349916247903,1268.8762939875191,1270.39607842116,1277.8500251021464,1285.5438053752437,1273.8423606007264,1266.5282774575912,1274.1794730625347,1263.9525473226536,1261.2108933619998,1252.0903374486338,1243.5558635181665,1249.388783509451,1244.231627748189,1221.62153607549,1218.3409100564668,1219.6316589664702,1217.4865887698438,1216.5523315899122,1199.2337348768956,1210.0588530981418,1192.6439586562255,1199.6562424181334,1220.930355974357,1192.9346046178412,1193.1957948149502,1184.6664291629786,1158.234961429891,1198.023918338955,1183.6162972563543,1182.2222676976307,1181.224907907338,1169.5956970723423,1158.81736824797,1180.208623967289,1169.9520099892907,1156.814599452383,1154.29577588257,1144.1762676766762,1140.5790590938523,1138.0492498162769,1139.8166785534945,1090.3166086156398,1102.3374406664716,1133.1543258637853,1141.1486703960734,1124.556368924793,1163.031201869243,1124.2261882996006,1126.2718139204144,1122.8627736731241,1128.7104749526566,1105.3962701546857,1114.0,1125.980924316653,1109.9839876541605,1116.1079278431273,1113.226428179723,1084.9258249433365,1095.7620059449764,1083.4307846578558,1073.9647192145558,1097.0632081200515,1091.3023709487152,1079.9528494059273,1077.578224554361,1087.9831148576427,1052.2489266313696,1053.307454954725,1072.6980743426311,1077.4770713256294,1076.8243022031365,1070.2787465396386,1057.6071348324772,1062.4542071303704,1060.2150673456808,1070.078005122135,1032.5944004170951,1052.1707568595948,1044.393309847716,1008.8607658888983,1053.3545178006407,1029.247536126015,1032.5266152075192,1016.1202601383401,982.5666257644488,999.655449772876,1007.6203354724038,1016.4879266937909,926.1789638399277,919.1140415680686,902.4996629505087,925.3465076880461,850.8478618808748,878.3463693296904,835.8286268793545,821.8119787776485,813.326072278181,1140.2416302248716
87,1335.9804795337473,1339.2108765530688,1338.8640662777793,1318.7817158217613,1308.9414687998733,1313.6096756053462,1314.1584833117558,1301.487392342447,1300.3617215433705,1293.4837536861296,1292.5850393908336,1298.7926972327787,1290.2974866559784,1284.9673118640353,1296.688652703087,1267.3189620253397,1294.2553640311799,1270.7754888988434,1262.332306486196,1262.5300588476862,1257.574928496495,1268.0428071248798,1249.188611592309,1242.867571649269,1239.3935799226488,1233.2293154644103,1235.796269326298,1228.2191341862567,1219.1323865121549,1209.2816884083727,1206.7129152707926,1197.2799374924875,1170.0498937509496,1195.123031952205,1194.427402885794,1189.8322319308745,1197.9607031156934,1161.529274956255,1174.3880513975241,1176.7275946787881,1177.0079167580948,1166.240037602321,1175.1484240501723,1173.48541146258,1174.2041349487654,1161.2755539619034,1144.632574512319,1135.6472309767391,1154.9351508951409,1144.9718731972093,1146.813168193938,1133.217222460427,1130.8466407610817,1127.2472833001611,1135.5351732693266,1095.702398705774,1125.990823653909,1124.0646639478407,1131.0607958424062,1119.3675014470946,1104.6863448208994,1112.0095288160119,1116.0321607960877,1126.8383484268038,1115.4502386515233,1087.3050935781346,1114.0,1100.4749366414553,1088.468331696577,1126.7337258764505,1097.4103510762852,1083.8103033058596,1048.7644741063837,1107.9088508617933,1082.6337931917496,1084.2791286449624,1077.1538924232982,1083.1762681040977,1075.5036935311769,1082.9961389711275,1048.726244280373,1016.4094583334883,1060.274597079177,1079.569784550722,1070.2731305310735,1070.083602219138,1072.9693878635628,1060.4114538396789,1054.6030166427379,1057.6529153341335,1054.8737149896815,924.302698487904,1029.8022004615327,1037.0086270051804,1039.2446077423856,1021.5311938113844,914.4355483685443,991.4568693816294,976.2202526862482,995.0467922794759,953.3545673418672,962.4432278712509,943.9336216498426,901.0182320757917,899.9533662986848,900.5603397117142,871.484536341938,861.555639564975,861.4663408009598,875.249554562818,835.5658148866761,702.3145115124172
88,1337.4429443376298,1333.198571818886,1323.3124285155943,1309.1487175480643,1311.556910321646,1314.657689904558,1310.751192642882,1306.5924775472097,1297.9417422373174,1301.1117565411553,1294.9720384448945,1299.8121434991217,1273.63657549703,1296.511235896069,1282.3783149359456,1273.3956089534802,1296.5493426407736,1258.1932439078082,1266.329052969983,1266.0744509134458,1261.1776050335325,1273.6576638489262,1248.6067520477766,1246.4975165232931,1250.1104097918462,1233.0501361542244,1226.9231531105295,1237.8935564477356,1214.0321555541855,1208.057996151572,1208.0602166916876,1190.4096506945255,1209.1226764348628,1188.1150396249434,1183.3526194011733,1184.0790815890002,1182.0744774649925,1180.1458695253816,1189.2060686427121,1180.7337478642316,1211.0558219967077,1176.9102434633085,1177.4390565502663,1179.0528844522444,1173.5334575564905,1163.5615221847522,1161.7197369334222,1195.8083433726267,1140.5799969951377,1144.7364583236554,1153.0405439757587,1141.328798961516,1130.4303076383508,1146.715380314694,1131.497976502126,1141.481486339075,1085.3832742847067,1125.1799061515198,1125.8228718989233,1122.6406638009832,1095.1317518539101,1123.857353092618,1120.940106706828,1135.2547439379646,1115.5173944590222,1093.533801430522,1114.0,1115.996574280336,1098.795410934843,1095.4355994482141,1085.1953033206858,1079.828227491066,1072.562295295511,1103.4543183086885,1083.095007548925,1093.4864713849743,1074.9855797458802,1074.718173185503,1085.5909704904425,1072.2455980014165,1072.6740039080728,1093.4815932516863,1063.1899505564456,1077.4530131472188,1087.2078069640022,1072.2360029940055,1042.7402930286567,1056.92039248863,1056.0147081494783,1049.6744869205986,1055.857306418634,1049.4108833013472,1019.3043246830562,1023.2707825229427,1007.567059125262,1008.2898870272255,1023.6268885647014,1012.8577659535481,997.0711492201028,890.0490584324446,962.3486197894813,973.4755352857078,957.4951831344323,949.7311076482002,886.1714819574793,903.2557027790909,900.5131124050919,892.8225139301823,851.5421659885995,884.7866296101115,842.5203736925025,1134.900684929398
89,1334.085320985417,1341.9883177091601,1338.6421989352214,1315.65419110037,1313.0167485446686,1307.8349738000895,1317.9658218602474,1301.4237849517813,1305.2009971041086,1297.3669215483044,1299.7888914802586,1299.6255841762863,1293.8915868636811,1282.6346883266554,1261.0049583288685,1261.8775281629887,1257.501102630836,1265.711609822708,1260.469722187282,1265.1049494967594,1252.0283274616459,1272.6843842485532,1258.2900296558316,1244.5486642291412,1235.7884712195716,1241.106220266242,1239.9823277623875,1231.2696190961963,1216.594181881085,1214.5587965323484,1214.624806126728,1213.0329817679112,1213.1164373208399,1196.4158707152899,1198.6671575050543,1185.6832300082865,1194.1155187455995,1199.4354374420918,1188.0617034241488,1187.008854591133,1196.117564440239,1181.2140909125696,1178.1591758942113,1173.4012962137037,1175.3935320688379,1168.240302974379,1141.6352295777165,1161.9494411680153,1156.3684207529293,1156.7294321736633,1152.161896470338,1159.8624564122852,1140.6390795246373,1126.7142861736052,1138.5504370757867,1114.4694477551957,1125.1714700876728,1129.00443271357,1135.6042913041883,1111.257870316954,1091.6913937190188,1123.9909167488254,1110.061453201928,1139.895334152337,1114.2891184999608,1112.7429837465475,1114.0,1125.200095288189,1101.7485057973724,1144.0230669020714,1113.437355508906,1093.7271115952099,1118.0053000004305,1072.308237630104,1095.7324156024401,1077.7073517723475,1083.9723820248362,1082.9630921916626,1069.3171094121703,1082.5514980987264,1079.8268758943418,1079.199380998507,1079.963096099908,1052.690805035657,1087.6582091607934,1079.4647286027184,1046.7007923421604,1063.3069492202276,1062.2652593366024,1045.145252502909,1049.8815659242732,1094.7121244109167,1036.7090751635549,984.6779722869969,1031.6791740404196,1029.651586985255,1011.6193554336567,1014.045051273205,991.5189889984969,993.7256522458431,1012.7513506903318,987.7400767169502,942.8828944099281,900.4218490920337,950.2646405198207,914.5981777198067,890.059462785764,866.1958075539496,875.0815352817746,855.2816207078033,857.8937961532258,767.4333870757282
90,1340.906532644321,1333.1707853164678,1334.3707331605463,1311.8831368401468,1318.7939392505607,1317.7663794017476,1317.7499627252537,1304.0449351401708,1307.3241089464225,1302.6245862904125,1293.5193914666356,1286.7218214870609,1306.113407455598,1285.3775204648762,1264.6530177979216,1280.645580214368,1296.759671570997,1272.1648871739183,1265.1794398126904,1262.3275755339519,1259.0465798703485,1265.588909610985,1252.567082907629,1248.7261436920871,1251.9365043679795,1251.6795830678318,1246.9922017851602,1252.544937608109,1218.5457784390528,1216.6079904153264,1209.1072429868718,1208.0052545921885,1189.4817014741031,1202.6368175721482,1192.8905637814637,1192.3118128110427,1205.0042253968793,1194.504763285923,1184.214626428444,1187.0020154445826,1200.9783659264012,1187.0620610085318,1180.1166166191406,1187.6376309685495,1174.8659211858733,1171.465767443576,1157.8312344278547,1155.2015601729058,1163.1461346492279,1161.5507761054419,1128.537326052949,1162.0186824804737,1160.0433373560445,1135.429525765754,1138.5741696782488,1203.208167833219,1113.8032991523169,1133.398388800148,1131.5421440207474,1133.5193789249277,1109.028713712376,1120.7331532766525,1117.4215801774424,1129.6563251441835,1126.883648922832,1138.4506624831938,1114.0,1113.8005633260436,1103.412121358809,1113.9418350143262,1099.7392480066665,1088.7389663022375,1101.3083517491154,1114.4630227691664,1093.1001480281773,1092.069471006395,1089.096792431771,1091.7403018262196,1083.995848738292,1084.1494495287532,1059.1129937295605,1058.7659264845556,1071.5189623094323,1073.0596258380042,1070.6786152877455,1072.0732977306848,1088.6683745896007,1074.5441023039111,1061.974837340255,1056.9790098115168,1007.6186135750734,1076.109389172736,1055.1205830288304,1043.775761716994,1053.4129791009238,1029.0222085202547,1050.5410056463993,1017.6017410985885,1038.856711664365,996.1229804980079,992.7317411860764,1024.3568005704408,957.8858778248787,936.8387323824181,946.8371518621964,933.228972262908,882.00616587921,857.9214792611374,843.6699672646221,863.5379399634061,829.4457715630275,743.1636124491072
