Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,dbrx-instruct-preview,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
76,1294.3727112543015,1265.2407344672504,1253.1896921578787,1255.1075407906667,1249.1104096603697,1248.2539811804809,1245.4165687005873,1245.649781883738,1235.112104692665,1236.7483752532562,1201.2556757276332,1200.2795277141438,1198.2753889904227,1195.5683948299575,1185.5637249585036,1190.3820675437996,1179.4380886068764,1176.1933403556873,1168.436358997998,1167.9440026295706,1163.4480389383043,1161.5072027612323,1148.6164509780829,1148.4616419871015,1155.7593499515663,1149.5444221689972,1139.8837121219267,1139.559728877738,1133.2776457416003,1134.1584796416487,1128.1701105283141,1126.45439695626,1125.480429758052,1118.5152625056214,1119.3781673230956,1127.6318194972546,1120.3729757848396,1135.6042646113083,1118.3845535716518,1114.0,1108.823266312393,1103.5565652005148,1105.1557701312577,1100.8019768113838,1111.4824070813804,1102.661199830582,1096.1999891460268,1084.9631320829096,1078.9537497656702,1084.1393082025434,1071.3843490524432,1067.3853485366376,1073.8570636753175,1079.1767163600293,1067.5095153035422,1071.1728620636914,1066.8018424844836,1072.1358585211626,1070.0452701923027,1076.9577340585593,1070.4594829214986,1042.2734229092473,1061.1327359553147,1058.7762550870416,1058.7161976715047,1054.3869720175583,1036.661661323782,1072.8486239336987,1041.3604327321475,1036.912540783183,1029.9466287879295,1028.4670060494125,1035.16594262105,1025.226761957149,1010.7235498973658,999.8915634592098,1016.365266905948,1016.8246684379056,1011.7234645897047,1010.9211925575478,997.0368267872252,1011.822899910235,998.8485655777059,995.4743551116943,994.3117639907796,986.6533952743716,986.858972775464,991.2829738378314,976.1551906289653,956.6965483551928,912.888080972249,922.5563625780521,912.4686671752826,891.8217008008228,900.2147299920318,881.5428615408605,880.7456373906679,828.6748840463135,817.1854942680561,794.6740134088151,801.392111999643,734.1003612602688
77,1290.28110727552,1272.8732304533758,1260.1518479299207,1255.7433744608954,1251.4680024362729,1245.333408764624,1248.6748099671372,1242.6388978616299,1234.7038797259904,1231.1862701059142,1200.3885167049052,1199.5494680257777,1198.4810138238809,1193.881694975033,1185.0837736406434,1188.357029692857,1182.0786670914397,1173.8546962723728,1168.05505408731,1168.5674482728698,1162.6062517050393,1162.7016689708344,1146.111430890442,1151.5744910650549,1148.9273959797756,1140.2502019318147,1136.525476198635,1141.5043706089186,1141.9810033026301,1134.0096636601645,1133.1649967978808,1138.34665091649,1124.4655745526402,1121.6222752233402,1122.280533134152,1120.1102458431455,1119.1461163282981,1116.7392727813271,1116.0260259250972,1114.0,1112.3144335329735,1104.4358956332637,1105.9763524834245,1105.613862747479,1110.8141548344536,1091.4192588864553,1089.3245791795382,1085.3822296139729,1079.8117307987795,1082.5286399411,1082.821384462616,1072.6453017666229,1072.610492749624,1081.9939205866972,1077.5827774409236,1070.6171924182074,1069.8367589560658,1069.9777158648994,1074.046565893549,1062.0004777439185,1056.2184263513373,1061.4227935905521,1054.4684932804075,1014.1953126849509,1055.4119806566841,1058.5358108485393,1061.8721476443134,1055.2165183062762,1044.8415162636218,1037.7260492110447,1022.7274364932839,1041.8276389593757,1024.7480585208941,1032.1066038887116,1021.5523812744598,983.1358097076153,1023.8228142559128,1016.5667725157231,1008.5935289661388,1007.9597602963421,1002.1281195719401,1019.0663899990643,1010.1018382779871,985.8309505903122,986.0743300190879,993.1331747217966,1007.9859467767136,1002.3225677930835,965.1943889927544,934.110170971499,933.160110496173,930.2079899328206,928.2529926877668,902.2335604756313,902.3183636197311,898.150524079681,886.3087260478557,862.3485496456793,832.9812640114847,805.2728782751549,797.6743364059878,775.3462106510402
78,1291.6216651617317,1270.9586127186626,1251.357469139121,1252.3461161517835,1249.1875383686922,1242.8730305317642,1241.971658154938,1239.161634141684,1233.1472668265742,1232.4708379460362,1195.010448957596,1195.2239032985726,1193.921453956624,1186.3618578965495,1195.9338959817514,1188.9762899803484,1172.9742765536917,1165.0316204070741,1162.8863374245918,1166.8639852134197,1159.8637720841205,1153.3231385028785,1142.8319482761842,1145.236230685554,1143.2453259303832,1142.167155447127,1136.4346471299584,1137.8691330264464,1131.8720340411783,1119.407957494492,1121.571000332795,1120.2204014587671,1121.4880020350638,1116.3729864154193,1112.8445620464122,1108.9038654075985,1112.7481541108964,1125.853556096073,1110.0098941672331,1114.0,1110.4227461611974,1106.7519535966726,1106.5697648379908,1102.988376283522,1096.0146898041332,1099.4388167445547,1092.8226731203185,1077.8389788417137,1076.666403960532,1073.9366671941198,1076.9633949177637,1069.4541917488655,1073.5652088526608,1075.0235057195625,1068.914710592358,1058.9479517067748,1067.9803575022806,1071.359747179377,1061.90976902973,1058.37982382083,1050.5365814261518,1057.6362661309076,1054.254844103951,1055.2937842692097,1042.6045321446327,1039.6192502523322,1039.0465150318164,1042.5250951539197,1036.318017907508,1034.277834076762,1023.3093730860008,1018.1911927982015,1025.5139697298584,1021.2777443664979,1022.4969323201341,995.0900366928529,1020.405356707373,1001.4001889666877,1010.3188858352377,1011.4199141037669,996.2685932345745,1004.8354549964265,1004.9985831254359,996.7527245337255,994.0597242007432,976.2635569479655,989.26743153361,982.0936755785873,972.2767391648131,949.3706849843136,912.0690838686421,913.0060274114786,905.79091564358,891.2210452244814,858.1738537627004,890.1969938153115,880.4991644398054,804.2066085602006,810.8530897320697,798.217560078431,787.4511778900214,717.9702616771792
79,1298.536741046286,1269.1687981426412,1260.8881153112832,1258.9164414425263,1254.6344685995105,1248.9190606563893,1245.5390876558222,1243.7026491974452,1230.640122882351,1237.4723640101738,1202.2071474844317,1201.4473466031227,1203.139145524569,1193.2458158063148,1197.0831518094078,1188.344808186062,1179.3894272232114,1173.1036993797115,1168.1594710720883,1170.107494190016,1165.5434066529301,1157.9229962363843,1151.8379679079078,1150.4895772235143,1141.9857841649339,1145.6408427448737,1141.3872741365044,1139.5799533633008,1139.4140742521479,1132.4392161705673,1127.8428978165628,1126.4582796256623,1121.7145923077337,1121.5551217522059,1116.806896054612,1139.345305165593,1117.0163172459024,1129.5943979140945,1124.7139261749712,1114.0,1109.081980132411,1111.514923275693,1107.0936237963483,1108.365847987663,1105.0783998583483,1110.2644969684357,1094.270319116635,1079.5892657129493,1077.5611276894133,1083.8911977309683,1078.438542760468,1079.6156021109366,1080.3041999710667,1073.1155177076284,1075.590373857844,1077.4876398449283,1073.185151399418,1054.764889066235,1066.3940313154308,1072.8261269025377,1062.9725844852508,1050.1051553544442,1060.270883814781,1075.3796173012543,1057.3600824250575,1062.3792168586194,1068.8980957322326,1034.1920817837022,1041.1196720357045,1039.3407072779694,1025.4797780423432,1035.6309747944617,1033.0700358027848,1029.8128789841896,1026.3690562865788,1041.2062591899626,1013.7869120321178,1006.5708669983126,1015.174370864384,1010.2064868356556,997.3926729704765,975.4390476806551,977.3867417012427,998.0065371563469,1004.1663635719958,997.4040175291327,980.95850845761,996.4723150549828,991.1058883720799,957.7217109495097,924.9638544455746,931.8588728201271,914.5127757336307,905.440693295719,886.1399040162148,893.7212446977555,876.8162332428956,829.710584049742,825.7489141893914,823.569267996038,803.2149914395566,732.6105166619533
80,1291.8078196197457,1272.6515907834716,1252.2063665058608,1254.4595438368663,1247.090272752122,1244.5753714906775,1244.73406612965,1243.47165964686,1227.4244420985776,1237.7923459220035,1199.361135203947,1197.4643449193727,1193.171560570495,1192.4430645663647,1193.171326130056,1192.8856598628456,1179.2711368845642,1168.4633476663046,1168.5658041801619,1167.974261867475,1165.2723951812934,1161.3513622872108,1148.4505228195399,1143.037453871567,1145.006039380383,1152.344660993547,1138.243960286914,1138.474931891767,1131.3249973575528,1127.8255137215376,1128.0748815437419,1124.69588278075,1128.1767524123384,1120.711723233814,1124.6033402570988,1106.112464757326,1114.3978239445019,1116.165659836642,1119.351621467182,1114.0,1107.9253876443745,1115.1092763824859,1102.3203964384884,1113.7978028251607,1103.8616313622163,1111.9909303768275,1086.4017012412987,1081.9702289256497,1081.399488456115,1087.88370087668,1081.7525901169215,1072.980759504618,1069.6202967463028,1062.850251124476,1069.0275322708728,1068.173104267849,1069.0799499719076,1070.5177296167972,1062.4853087884635,1063.0400352288582,1060.8925795443233,1056.1069838501965,1057.9920798900735,1063.75417391767,1058.1311677497201,1054.7553336758376,1037.428318689554,1072.3252156080157,1049.2804591260665,1037.3646484714204,1034.497584896737,1026.9571372797473,1027.3182530886997,1016.9266268089347,1007.0235828317565,1029.0125112969567,1009.1871129472318,1018.7986531056084,1014.2205127798666,1008.4641386873739,1004.8085205234787,1018.3330286615989,1024.5059431370858,999.0969599036886,999.8783978887379,994.8526662068564,985.7737404048992,983.9575292165443,974.6947646888106,947.3745909952635,933.6562639667384,931.2880843426863,918.0641905078669,893.4838044155429,898.3391538705837,884.6329109648668,872.3925727351913,822.5768980743194,821.7620180890426,795.9559131754027,794.8654149129859,695.8459402790145
81,1289.8535379279162,1266.2191450253788,1254.7226433720753,1247.874811999084,1248.7712169702052,1244.270027450935,1242.220159193171,1242.5418708393433,1239.2653486675551,1231.7941321341161,1200.270235550605,1197.2294588935606,1194.5529268382154,1192.2188031878852,1187.78224429255,1193.0652217151521,1177.85880347608,1169.8218207652628,1165.8297402588046,1163.8242709382123,1160.893204854944,1156.153835675989,1150.4864998272708,1146.4637613203613,1143.988915936597,1143.3806724305466,1138.8551434245846,1134.740173965161,1131.236155021447,1131.0266017942445,1125.5684723355096,1128.3967053675353,1122.381870008826,1118.7677544546514,1116.325704012194,1119.4153595476469,1116.9850100486813,1121.4284414768367,1116.9214076343428,1114.0,1107.9388768760696,1105.1165229488697,1110.6318851632643,1101.1234570603751,1102.2667231386688,1095.3278634974718,1083.8411254135704,1077.1683988914892,1082.1130558617983,1077.8801939571,1070.8947556058083,1067.4933992777196,1067.4505387018203,1077.8568895648834,1067.1444553556476,1066.0927732526548,1072.128332255172,1067.8200355613608,1058.2332737496417,1056.8220807745024,1080.7800837128793,1050.2756857968643,1024.5386391292132,1056.6106482279988,1054.951811348339,1051.161674283723,1023.3294952049505,1039.693698318057,1036.0843575285844,1032.6189884644705,1023.8122073844651,1017.6514492191001,1020.4440845801112,1019.5118383601592,1015.3803296550029,1028.0998060503211,1017.5541699374174,1017.3330504172707,1010.6710386326653,1013.0194237365497,1008.5794075611745,998.4541632162934,1020.2015806695455,1005.8869472926709,1005.882624285741,997.9692979077837,982.3833510612587,999.6851695216114,975.2776912335858,949.4966807818606,937.2315185561774,919.9804710273258,894.382378749491,906.6056612112959,901.948591739238,873.0906716340112,874.4211066313641,822.8234671429675,818.3524546737897,819.675943753879,804.9547590352377,755.2215334947039
82,1292.6627522791482,1270.3643541971737,1252.566300533847,1252.6662909410898,1249.5590957245468,1245.6062215166355,1246.164551052706,1243.7247057500401,1228.3105445686326,1229.793396133563,1200.1698662297274,1195.1514348756252,1196.018276789131,1191.8803901148426,1182.65796136462,1186.2326254944264,1179.4331371188648,1176.8079470398584,1167.4910308106873,1167.9685675290038,1167.4078795871287,1160.0198061772207,1142.3877834212963,1147.3862607650617,1146.319392931278,1141.518123837948,1137.1894553370755,1140.1846515367172,1132.1755227652568,1122.9252141815205,1126.6890956445404,1120.5765711770573,1122.8923048936715,1121.4223962046829,1125.065984346367,1120.8819129975777,1121.4659364140962,1124.9367203258087,1121.2378320635557,1114.0,1112.2635022637132,1107.0915608627429,1107.75744299052,1104.1047715153163,1104.2807774519008,1091.9260361443116,1083.1041207153633,1082.7264964605865,1086.8404634726478,1085.24744020464,1087.5010430531506,1079.2748175902157,1071.388909824725,1072.20280239529,1074.578501095842,1065.144808847495,1076.2985498091925,1062.3208165143114,1068.1988607778517,1069.5740950632426,1065.4209491898923,1054.9533920557478,1091.812283711723,1034.204669945992,1058.163401909726,1049.1482110506931,1048.6561971717053,1073.0857803863762,1042.4370566050557,1035.3274645329507,1021.0050487110765,1026.116435884805,1018.7240265657402,1021.6008712915062,1020.6368885606829,1021.890843935898,1022.9116280157834,1015.1958710342434,1012.0636265554646,1009.6530628970686,1001.2342076228564,1004.3855286350247,991.7296301778237,997.5299358576965,998.4408076795725,978.7048735098341,997.5928565190936,976.7221650538899,987.7225010573196,950.641709352007,938.7236108776366,928.8192370812199,902.1931504164374,900.3362990596858,881.3977504194401,888.0963406992197,876.9765245923459,817.5985538204447,806.5532871697302,822.6492631695438,790.4799689548527,698.9135862663932
83,1294.9162616301116,1266.4405194008825,1253.3936945340522,1259.6380642545826,1250.373368116115,1245.0222381318758,1245.490832525649,1245.6990801459315,1223.7669082140555,1234.4994994917163,1202.0668304006267,1199.625201787509,1198.9398743961517,1191.8523924866952,1192.8108439875941,1184.354780035921,1178.0754244399598,1174.947497122776,1171.2569474519369,1172.8501028055427,1164.4517138584145,1158.449412357651,1149.7453123920045,1147.2466398978959,1149.7239956697144,1150.0483123129045,1140.0031706555847,1139.4663762435173,1136.7831465235477,1131.964095788909,1122.406627835774,1124.395331855863,1126.028665707924,1119.4805227520085,1120.1498610966764,1118.666924465638,1118.3349226050366,1109.1576531398987,1120.5524145894199,1114.0,1114.5382248322737,1122.5986489314926,1106.5322898184982,1108.9071499360305,1103.7524234688685,1104.863565276948,1087.326788278337,1077.80470415039,1085.2723954858234,1079.504454835197,1096.387939361773,1074.0087058971199,1071.002157802665,1072.4718667307943,1078.3178432647446,1070.9227238815297,1059.5321509788691,1085.2099099639856,1071.959034681826,1066.4476143617935,1076.8192350739114,1060.4036228623377,1050.1491652546538,1060.8613276113704,1034.0860655258894,1051.386994642321,1041.4006782973818,1052.333573113755,1052.6359711750479,1038.5774758588745,1042.6078080625964,1028.699791122639,1028.705672786102,1032.9480656484461,1033.2881604959434,1032.568717846344,1024.1077915438445,1017.8971947918363,1016.1874834527557,1010.8628832634612,1003.9356122120862,1003.9244724068967,990.0972602258153,1000.6755734414634,1001.8238436867947,989.7594621869295,1000.0482786087161,976.662662133094,968.6851610519467,957.1724591490921,964.9914167889904,940.8754337355797,916.5880237170592,910.0035621539371,892.996735989851,876.3429606433402,883.4960704223416,833.9668985080239,829.0624035827424,833.6953119610187,813.2461630278106,752.3433168743245
84,1288.5341582694027,1269.2924834816442,1255.8587498510494,1251.5542352833115,1246.1836622158446,1248.0815437519002,1244.8280517983783,1240.8324143848645,1229.4464213935225,1227.1339939865538,1197.463047097451,1198.4063126294384,1193.1910687630595,1197.2658033229693,1194.408835804765,1183.4213519544246,1181.3993959076936,1168.8168023362678,1164.7455332439645,1166.346828808781,1164.4804476402712,1155.4057786089095,1154.2323177145427,1144.8008502022324,1145.7104869124537,1145.192018929044,1139.0517381603738,1135.4011703560097,1130.858440751237,1126.2285035037476,1129.5736112056475,1125.760393768465,1123.7168736294489,1121.1070423056583,1120.1396397245705,1103.5802886812107,1122.1618763366364,1129.2348777694249,1118.4154216137524,1114.0,1112.0432833961218,1099.1047712543102,1105.0924000870457,1098.0309205441304,1107.9187480645194,1108.575503205203,1085.3449978431838,1083.861954761026,1086.1287299971132,1076.1090153772789,1072.079659900282,1072.0907735088726,1076.9227583675479,1075.744150918912,1076.3917529215823,1068.4419916766874,1067.2134958497286,1056.6642199838082,1059.0669926112905,1071.1319061479517,1061.336692317448,1064.8356965032012,1068.5205777778035,1067.4826393736173,1053.7340080541935,1050.0666277712576,1056.7367558392161,1016.8641385933958,1053.378887817409,1033.5937858445411,1022.8858585139966,1033.9746491327958,1015.7773261609369,1023.0747520297405,1012.5892952217762,1015.5612509351154,1028.4996805604912,1026.8673813767775,1017.7873949284166,1003.3399451741058,999.7893077425641,1018.5358642909673,1021.0880123402288,996.969147748327,1001.9871143091173,974.283583993519,983.315550215751,987.9664158451592,964.4371622770036,953.3077527753251,938.0291612564494,932.924244909293,909.2153861192671,884.8779001763955,879.8285742687169,898.9326720906691,878.6471900176509,823.9851932288433,810.6837207836898,826.8678397767703,795.4019277568939,701.6198922363051
85,1294.2354304884293,1269.5867320387947,1257.9085215328028,1257.5351766177498,1255.309273563662,1248.9870940104486,1249.5766847998204,1241.2929258522463,1234.1276567540672,1232.126688913507,1201.4260405457776,1201.0271675834028,1197.62163601072,1198.2623775856275,1184.0633397887875,1201.806134574635,1181.936645706776,1175.0507161551618,1171.402936504168,1169.3826023324125,1167.3324347638584,1159.2301470235466,1152.0414270346168,1146.3285975726642,1141.6462529680716,1143.5653217710308,1141.2232432269225,1135.5690179698286,1136.31653954887,1140.3178758891934,1127.5188185311717,1119.3608754091806,1134.368843274927,1124.7610433338461,1117.845770898954,1104.42950401625,1117.8737938877644,1124.1470030253615,1118.0770596087063,1114.0,1109.31347107899,1113.6291346702203,1104.8570829180821,1113.6737778335628,1100.147307664582,1102.101174576905,1094.2010447789942,1086.217337310402,1096.288451467749,1084.0511401756212,1089.6352080389834,1076.6750435264607,1067.2367586855767,1070.4882187405904,1071.5820762800195,1069.9833216285926,1076.5223419880308,1063.841758360736,1068.155077729586,1057.096647393429,1055.4369113999196,1050.2041518989718,1068.0880787703663,1041.467690703826,1056.1127032804607,1052.1512438831196,1043.5778316463711,1054.3348878134088,1054.1153486903906,1035.3777868402276,1034.750651387309,1034.4622871637373,1035.5272244077776,1025.5985474254771,1032.5412160978035,1026.8595855391825,1019.6662674821602,1022.8067497863314,1009.7748722413104,1010.9285403278143,1009.9764080852655,1002.5725013671474,998.5478283369326,1003.1225640826838,998.4415221990399,1001.5555851211334,991.5632859581176,987.5294826379287,992.3987154519864,958.4273024508726,935.7001880933143,933.3560137548077,926.5917492384528,902.1289559650519,891.93494832686,895.4730543299233,890.551727897953,840.848009013358,817.1192148858356,780.2208713317987,799.2256212167952,739.2828122215435
86,1293.3627486732526,1263.734258711052,1257.52396669321,1255.7821102105497,1247.9372845098449,1250.0971957175348,1246.091133936169,1245.9568532286298,1234.1748458471588,1232.3015572676507,1199.8079100844136,1201.7327489815848,1199.1236605560314,1190.690214142079,1186.6453593455249,1189.0429509852838,1177.4696293766829,1171.2207198542856,1169.0402424191634,1168.0526016114259,1169.3845389849766,1159.6375082662298,1148.6987162793962,1150.9262634023914,1142.227863978295,1135.334977681993,1142.8143904062833,1130.2615270761457,1135.2352481843143,1124.5681794017123,1132.5309784003248,1127.2660815362535,1126.28297054026,1122.6695042984634,1120.9862113900178,1110.0217853892161,1115.6940884077146,1133.3442924668288,1119.9730728708346,1114.0,1108.845261716915,1112.1745792384356,1109.4639053310543,1099.6242754986147,1107.960329466276,1111.9955410143468,1097.086270827546,1086.6657120256177,1078.5607050537906,1080.4434662230024,1086.4941399801864,1072.8556257144446,1074.3491629847088,1073.928914089604,1074.046520342996,1071.81758199821,1065.59267069077,1069.1507129966037,1066.5313476904907,1077.9488989370248,1057.066654045468,1065.7201793038575,1038.1177434624074,1068.4618773583054,1052.1840448068428,1054.3803093820916,1051.2726102984184,1046.146634273658,1045.161958911909,1035.725347670912,1033.5594050521313,1021.8723595119905,1037.8519588893641,1024.9555949216156,1028.5697580949736,1034.7050907447865,1009.8387868676552,1029.9608252172147,1017.3627531338998,1008.9250112655258,1001.0790890181437,1005.475623953775,991.707716935416,1009.817412699753,993.9920844886802,1000.0507299621676,992.1741030492509,1005.1495339131989,974.2597609483678,955.1516237729112,941.016921520285,920.3437480942887,912.5763586455582,898.4778601903449,891.4998302495353,896.4698566914535,873.7915524309498,836.8700597559248,829.5301959464015,829.7732997967196,770.2975269258691,720.3622505366516
87,1296.0697208158874,1265.5006955604792,1254.6200057472813,1258.6656612652846,1245.162201256251,1249.4299905490077,1245.9662083117507,1241.6355405456477,1226.3372196340727,1238.5461356126582,1202.0744258563993,1201.98108029683,1200.1980620778747,1188.5489530120835,1184.9538737901703,1190.6976588522207,1178.0499333066327,1168.8842616789962,1167.8845177112032,1165.266027562211,1167.022620566442,1159.6328264478125,1148.408714540812,1148.8030218290153,1147.7599755783272,1149.1645289249811,1141.646463071027,1139.822402427014,1140.3445446847097,1133.4473225026734,1130.8625114943338,1127.5182814666703,1122.7578582508263,1115.7723087239056,1118.2741065725088,1131.9608603052118,1117.2504169352926,1112.1769659137892,1119.0243369243776,1114.0,1112.3139722344122,1106.8661038637954,1104.2408253707038,1100.0993077170435,1105.9792741044157,1084.5981876139447,1091.8768329972922,1095.488248897085,1085.0443417476915,1085.5917039930084,1075.1241831101743,1073.1754386314642,1074.4698601289924,1070.1036137406322,1069.3952409697495,1072.627206220529,1074.1639452966433,1067.3792460636853,1057.8832088358965,1070.6107450117397,1062.083537348508,1052.3367991795344,1075.7184345360924,1051.9594355794711,1053.3791171475627,1050.910569333476,1032.0209479891737,1076.7566936590847,1053.3906008514373,1030.7255337026627,1030.825110160039,1024.3758572637641,1022.2935236138396,1028.8017730675733,1013.6361855590835,1020.8961458804057,1014.9528511972787,1010.472365935852,1010.6809547984217,1014.8146727445193,999.9698813238917,1027.1489807146097,999.0778050444762,1011.8228699729527,997.5352857724055,992.5142966283244,990.6417301330191,987.3632217515697,985.9966056310125,942.0940878318875,944.5299539123134,941.105374924048,919.960056207952,906.9420291899221,893.6755297147189,884.9589962412724,889.9501151565364,833.7270953374866,828.5938835659341,821.6883712748709,815.0670900802534,715.3724333296104
88,1299.0515224743128,1268.802556630796,1255.479285859786,1259.0137825101663,1252.091969644143,1247.9322783992523,1245.3692658971604,1238.7395648845225,1237.1387923967357,1235.2919433404302,1201.7395084611744,1199.2694411268803,1199.4242003155416,1189.2643034190999,1185.4775784788167,1184.2072848801704,1180.2870302690699,1163.4940085736744,1170.2370474154106,1170.705376951018,1168.3244065529864,1150.8433390224359,1145.2332649790014,1144.1259036981037,1142.3836407584095,1145.6178325931864,1137.3530249503258,1142.9780298787002,1142.2524024512688,1133.5011345106363,1128.1742182741032,1131.4919166830357,1124.9495284317527,1121.8568899558359,1121.7027751776711,1114.3070248835977,1116.368306878995,1110.5967339455372,1117.776446947436,1114.0,1112.0161430653864,1103.628951801426,1111.2149506277335,1111.5400919198798,1104.6316072120667,1106.4979704132788,1082.0230616772214,1087.1212689326217,1082.0510836513977,1080.4813343702995,1081.316078466283,1070.202295628951,1082.7688928018724,1067.2035290558497,1079.9839621463175,1070.3304382417282,1075.5371764326533,1060.7315771185126,1067.2024754857564,1083.4045798037605,1056.9103088827353,1068.2716557011909,1053.7165871257657,1026.884289139558,1064.9831585366687,1048.002381946756,1064.522968437071,1026.5445818253484,1043.3047463461621,1036.5352114243087,1028.7238587088782,1026.972206115865,1032.3084075917536,1030.786403093403,1032.646535685094,995.5398676520479,1028.5610890031885,1023.7337642824509,1022.8559682096942,1012.5719087393868,1003.4159299797245,984.3600144983071,1005.9768761288612,1001.6370838015974,1005.1668290237434,1004.4682990140242,981.1881480944971,999.633047994925,985.3468788826253,957.4330955393734,900.2771490340001,920.1506900046849,904.7617314338564,905.7183847646338,891.8843799855964,880.3913337960986,876.1782419112684,828.136294212767,819.0012198227387,809.1211759616275,810.2163118758066,749.1976068018495
89,1289.5035983619455,1273.4357685241312,1258.996551029432,1259.7772417852018,1250.443178345437,1250.6233222816234,1247.8351747826546,1245.6712909250066,1234.6786240583695,1239.6569407816144,1201.9697602880703,1200.9065456426356,1203.7941810452846,1192.5710722687452,1178.9375962262852,1196.4577408713562,1180.2889238690414,1169.0607955333326,1171.2451190278537,1170.8519685370431,1165.1382891067087,1164.5498528083867,1148.4215244287168,1152.9265924654935,1149.8922385764192,1148.1090616485872,1138.9359000943725,1137.2585643381983,1139.6240095412468,1133.5471220725437,1130.5556746845175,1119.6098827830547,1124.0367045182434,1128.8921036881904,1120.5607989449722,1135.025765685946,1121.2809266159497,1129.769731657605,1119.600636448586,1114.0,1109.2294497247178,1111.3332428018284,1109.8338413330546,1110.0133205274951,1101.4603006118741,1112.8045475806844,1086.0326591950725,1086.6427573784858,1093.4066954173352,1089.2167982088097,1094.2081802169764,1072.415706823457,1075.4307091314893,1069.357366321331,1074.9727632097856,1067.131163183041,1069.53207124527,1069.7329836688627,1070.4199847129198,1064.2514046426163,1074.202691014755,1057.2092567669033,1050.1427715795658,1065.7865009350198,1049.9644652027175,1058.3486485442236,1055.2384272723784,1052.2543246224002,1049.1970139845037,1041.482954623159,1040.4919314075205,1031.5162968236746,1036.5015053568018,1027.787139124801,1020.9857456603476,1023.1091787480618,1014.1015261205819,1022.5746472806002,1019.9967109819994,1012.0670415130884,1017.9985665789537,1021.3525527415017,1026.2032836753972,1007.6556484325891,1002.5863179990002,1000.9716731094916,1004.7035488281338,994.3618262623872,975.9744958170105,954.8505291832884,948.2892911860654,928.0027698149568,921.658945108387,891.5221513590236,909.3027770731701,916.0462219452627,885.6303564641923,846.6431765704995,845.9663163217158,820.989070665418,810.4337552170234,726.5300523557081
