Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,wizardlm-70b,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,tulu-2-dpo-70b,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,gpt-3.5-turbo-1106,llama-13b,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,wizardlm-13b,pplx-70b-online,openchat-3.5,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,vicuna-7b,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,qwen1.5-4b-chat,mpt-7b-chat,koala-13b,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
79,1285.9853831797814,1279.2734479951039,1279.0462237141207,1276.8750380771191,1256.1711971352395,1266.3148718388006,1267.9092733748976,1253.48155245938,1231.5350679297244,1251.7826487021416,1244.9373986761057,1234.3948382013355,1225.8194351224602,1227.3723910972676,1204.1771250646043,1196.2329263193278,1196.9970641813748,1192.9741677790755,1199.7530940414558,1183.807849786825,1192.1524555578453,1161.0272995682374,1176.9400951162495,1180.8726524103702,1174.0193788372637,1182.0052590074815,1176.2244525025335,1145.2602964348737,1199.1913737683692,1129.0029205459264,1147.6972597137574,1156.1995080906058,1178.5427034752977,1099.5782498757446,1156.7291081444432,1166.0824287646847,1146.7219586324354,1152.8239206569438,1140.7969070520053,1121.8565920741073,1132.6825102726145,1120.2464048746235,1107.10528014611,1114.0,1119.945855872463,1093.5588563722708,1112.0016277026662,1109.1979348659365,1112.7553437780707,1088.6842223067272,1073.5615200383836,1093.2554791250745,1094.4286366602787,1088.1564697240249,1068.5992158116378,1075.6808746694858,1064.7132880418521,1051.0519215615852,1064.7132880418521,1066.004083531583,1061.4815576813685,1059.6496514467253,694.3187707552404,708.1459479493976,1048.034139946681,1033.0419608556285,1054.7523964184666,1055.6462953476146,1093.0588049904338,1065.4454219685651,1031.5196409231166,1019.4734597937367,1032.5693332509431,1025.0322123089634,1023.9815128400419,1011.115861566869,1016.9252704996672,1069.8748253139886,1075.5548485485256,1068.0811481299743,1054.9879949968358,1045.723321621022,1019.9290467406038,989.899873301985,1002.8351653238284,975.4345451533028,956.825163375085,977.6179040951713,983.802323827277,946.0246110117992,972.0070874398349,1001.3168193548723,970.5772502921836,935.4018052617181,966.0532680857957,937.7325647466175,992.9311816870953,937.0699058108994,943.2596539537415,913.1601586483325,898.8118799564173,887.3716612646183,929.6613305943129,902.3505849276708,1064.7132880418521,1064.7132880418521,838.7689371183606,866.4602593153627,810.5749916083973,820.3412675590853,796.5546069204594,836.5497770466363,710.2540956703531,782.2361240894498,673.4646990916626
80,1273.4246092864723,1265.0960199900912,1256.435088201238,1242.5849420096022,1245.0540299254403,1249.4354709728443,1243.7713166540711,1246.1173640036948,1256.9099039846865,1236.1158023357234,1222.6997467944855,1201.1284571109911,1210.5970214004008,1199.6932369603785,1196.6641516408204,1209.2874392772417,1181.5145732857286,1183.8500551411373,1178.44431500326,1191.1935803475058,1172.0508855043497,1186.2723272939922,1161.5459337315524,1159.544526909654,1154.8558030232282,1162.1514680207015,1140.9646476952976,1157.8872690059552,1144.190199571066,1111.381612166373,1151.3495789388153,1128.8903755333795,1153.821809726421,1160.2504799516146,1137.6783408709134,1138.7398153578856,1120.25587031387,1142.4179402392228,1107.674079129228,1117.942259764408,1114.8863598928615,1144.4286203180068,1113.7417264026535,1114.0,1103.057489048182,1101.281523888886,1096.8652040274114,1092.4878945869236,1141.7386088706292,1083.2836090047977,1107.8296064771455,1103.9905353835122,1066.1764013175068,1087.683343599653,1073.5109321716616,1083.9534522421554,1044.6054965874441,1093.2073493910102,1062.3402055647275,1053.3507429475749,1057.401052537096,1057.026900521987,1062.3402055647275,790.1809877048076,1035.4009615953432,1049.4035918761329,1042.6013216349727,1021.8802482290563,1059.4296878239047,1039.375429510278,1044.9564339627022,1048.6707760890058,1031.8545842057008,1023.1111685495043,1014.7550164750087,1024.041776190396,1042.505675952606,1009.9634924023048,983.595972416936,1015.600522434149,1048.2765818506473,1068.6054320783833,995.8142856705045,1011.5131481702783,983.833895916626,987.225501606333,968.2162687659068,978.0836594104651,971.2346013493694,890.0151973731761,983.4833667145755,973.8386333333526,987.6097227001324,949.449368625525,950.7508024275814,916.9321657400722,926.6641254180139,1047.073024308972,945.1626397068011,916.1755693115889,925.3753122435769,919.277554252811,941.1024571256959,880.6245239910468,847.3320915184078,913.8786538334148,897.8523379787121,852.9540753892653,831.6917378347031,814.7805827476489,838.5351667287889,750.4703857272466,744.0398069515792,712.5135031046326,1062.3402055647275
81,1291.681004382493,1283.8122143321102,1277.0903785255234,1250.382067957753,1267.6620819869597,1255.9906884860477,1251.5605540955492,1242.1987340694027,1258.3870387644406,1232.0972567978251,1225.62588446927,1238.8123236881315,1221.3472165610651,1185.650178756546,1212.855095525771,1204.5170107989968,1210.9577464728213,1213.195602036887,1189.9592156774406,1188.0026109381386,1191.0843370882446,1169.0383074778506,1175.6939599376028,1167.982797413773,1170.9587020504089,1178.1348677678363,1168.7490424657335,1150.2097626839254,1153.5192912564307,1146.1913785582822,1147.9686661291942,1156.276245034359,1152.675100306044,1167.9668979000016,1150.849994253628,1144.6661646060143,1141.8033526019985,1132.9666478118904,1146.6458719074112,1124.9534561797425,1131.4623524793644,1127.1326925755875,1113.6984833459103,1114.0,1132.3777396455962,1117.7163499215228,1098.151569210634,1095.3555776592636,1074.1830699935645,1099.0278704257641,1106.1248332801333,1094.3346111814703,1082.439034869145,1090.7668367023452,1074.8195392856978,1087.3996414923304,1070.32484983337,1066.3921802391192,1070.32484983337,1044.0724602906976,1076.974083269771,1045.3656358430005,1070.32484983337,1070.32484983337,1034.2386610687456,1049.4991122514411,1063.4640503480005,1063.2283477305527,1040.7115963562194,1036.6455824182108,1046.1628970644895,1003.8105709914395,1006.1489551890471,1019.3688013152497,1018.9646124231289,998.9482805941477,1061.9506680421673,996.7772124877285,1003.3577151354164,985.2132811368883,986.7800964395801,1003.5289506794443,1013.6063037629814,1042.9498810998102,1025.0265344323548,963.5102216518885,979.6377058064154,1003.611400737745,973.7052921405307,1070.32484983337,979.7443683007366,980.7032248056781,960.7911493356074,950.5950658861224,939.8043746418764,954.8709262896707,980.7404755186164,1070.32484983337,918.6331317024022,915.8389797234203,948.1403089017265,896.746961263734,887.5782777133421,895.2615382448986,875.2711574128208,891.3936246116518,869.7498822141877,857.4692190425764,903.2294894769833,819.809165822775,820.4329218572286,771.135120717546,706.7280287729168,1070.32484983337,737.655348979362
82,1264.3994629680092,1255.4931079314756,1234.7039417970293,1246.5206351161644,1247.4101355468601,1238.0165524851868,1243.50462045834,1239.519026173302,1229.1155846837173,1227.4014501436673,1212.3024031725893,1235.246566738459,1210.346642278653,1192.2086942083508,1188.8400003201991,1180.6028489310193,1181.7282829835733,1170.7242890087662,1180.6678591802265,1166.5804932042838,1180.1448467625896,1156.4541518537735,1162.0855259526177,1161.7402555773306,1165.7267242333205,1147.3189391856242,1161.7771980274797,1136.0637540953348,1099.6772694421925,1111.997959494217,1135.5110489136657,1140.6520437062973,1138.388815516523,1092.5876335532591,1131.8666444400724,1129.8826608864024,1121.8504741840482,1110.7893486983223,1131.4204626373355,1110.2410741180067,1120.8322927552292,1108.3450476506225,1103.3269146748944,1114.0,1092.15688920324,1060.3287945224856,1089.9546647121679,1089.4360287793675,1091.4896413515173,1072.0973943130698,1084.1603361728203,1060.2899793996853,1072.3736992963602,1065.8101592336877,1038.8175265098998,1038.3563668368386,1049.7209918843364,1078.653145261892,1049.7209918843364,1062.5787519733549,1067.158541166465,1046.0933100983325,621.7934716003705,1049.7209918843364,1022.2259833291431,1033.9325083556928,1033.2511505557775,1035.6696064356033,1021.1057240010541,1011.1840287468804,1023.3278214876851,1000.5836242314629,1008.5251442827799,999.7422261360771,1000.4834216267712,1009.6490104192999,1011.3147650715616,975.6285660959379,991.2236501107353,997.5587653048806,996.1408227903429,981.9549000155729,997.7326409506206,1019.4813162901105,990.390841136135,987.7199237488692,984.4589958250175,970.5460634519553,965.6583571151264,1049.7209918843364,959.7275644178378,964.085793726585,958.1438632968502,917.3679418254765,928.8112346499195,1049.7209918843364,930.6533787150476,901.3476395206915,944.5171342046143,935.1189375625297,891.4111027451561,915.61748109165,855.2655088310678,886.3751240646204,869.152560809576,837.7748072460093,842.4109163786843,798.8735132493407,1049.7209918843364,757.198871381,774.8192884006779,830.4143127227867,691.8407795132642,1049.7209918843364,659.8871275192687
83,1270.0853166028317,1255.3230076488692,1252.04064565974,1245.674963549658,1231.492498856312,1230.750462416139,1223.7564637110072,1244.5644762093807,1230.1143269035424,1212.4036998983975,1202.1669219727414,1194.8016426659328,1191.951102676675,1179.0869993998253,1191.9269219597809,1188.1697260185808,1182.5402525284062,1167.4635216843253,1168.8230654321185,1190.1670532497253,1172.059597069129,1170.4439202047608,1161.104691635061,1153.5042318099288,1152.1174487110322,1147.9113551559785,1133.5521339674426,1140.7223554222091,1103.2027176289557,1154.786305642068,1148.1684431382107,1135.6411926165686,1135.4254821865575,1128.3825064089854,1142.5009952552757,1119.087788537014,1116.283348631259,1137.2049406184503,1116.2962632214785,1100.541346128618,1101.6634825115807,1113.53940028548,1099.769859487548,1114.0,1095.8381726330897,1105.9582403398804,1083.1539006487817,1045.3657882828325,1098.0433810928382,1061.7635386983193,1089.4583527010154,1093.3362880831753,1064.395931308216,1063.1733732932307,1074.3727775017742,1028.7921043881508,1049.099470531643,1049.724177463228,1049.099470531643,1063.2889616261032,1053.1298380298772,1061.561471073069,694.0187025997606,751.7609429989818,1027.371062516721,1034.6685280406296,1032.5955057266683,1009.8398972722439,1057.4071343043297,1020.8541025646897,1026.8590294169958,1032.1260577417747,1028.8650494299345,1025.4352982623818,1001.924082341568,1049.9074961641627,1026.274839045031,1057.1895202822845,964.6648689257291,1029.1338626360262,1029.234195787726,1034.572168202727,993.0841071537475,991.013650128691,1010.3184850046455,928.4629153369842,965.6497668048552,954.8627260594153,982.4953208427909,790.3229965650598,975.5680907715035,942.2492324414048,922.7074395165271,977.0214029108746,929.2498311712181,934.2977877429433,951.1473915321445,891.1738469002855,907.3437526785297,922.329109726166,920.9762517129183,907.1058481557537,928.5766842980297,921.6461949292348,922.9124680032918,869.7611794423173,888.9100435053896,830.6291805978418,823.5252005816222,844.2889240034597,867.3874814076878,854.0003117456957,755.9529281464163,676.8986329850375,1049.099470531643
84,1277.53317434343,1266.332439984339,1260.0502483495413,1268.637699136071,1254.6431181501825,1257.4866095344153,1252.2718742398185,1253.486508569712,1272.5767891560315,1242.612711026827,1239.8726770020387,1211.7126455905677,1215.3285480824854,1207.8219302137613,1197.339521490381,1188.8726411863186,1195.611908225178,1182.3759321567295,1189.5345100557265,1170.6930314201807,1146.8348955830616,1180.0282350527616,1178.4330857362556,1167.7642247926271,1162.2201842559614,1166.4019795826327,1152.8742215224602,1155.9239823798878,1168.820174602864,1149.8007214109382,1150.5070486041145,1158.2071072393585,1167.9417657152192,1116.2114691152226,1142.7910990505727,1147.4338389383622,1127.0128935764558,1122.8593867463228,1145.9441277900673,1117.743883257821,1118.9994903536203,1108.9026040250822,1120.2640212028973,1114.0,1091.7994503201598,1125.0104552855441,1096.7138377379704,1101.1111926562255,1081.099079563055,1098.216539117122,1038.6388839924905,1082.1695745238344,1073.9647969633559,1074.6963794118074,1096.77905541432,1076.1111291868372,1065.6278935470011,1056.640764875519,1065.6278935470011,1055.085404092743,1066.9568734387967,1073.8105408991053,679.5274360445476,1065.6278935470011,1040.9459882399506,1060.7157898056385,1044.46416076907,1048.7677326141384,1025.6639080472187,1027.9806623098666,1048.3194440277198,1019.0558549385851,1006.238046832724,1000.0277711414785,1031.2197851413093,1006.3063574050963,1083.761541965961,1050.5506938347235,1065.6278935470011,995.2570529042532,971.788366162007,1008.3399026695499,1000.9616993007959,928.7555060638422,1008.9425472141361,1018.0310198011929,1003.3972723812971,987.6240222149033,1008.0024239737627,1065.6278935470011,974.0288998074905,1004.0548014534381,953.2570196006028,918.5677519205585,950.3932885937982,1065.6278935470011,985.6728520460828,960.3364870315688,949.2048083853583,961.4704174387789,949.2483632317492,922.165525369314,880.0706932547184,931.0159978407107,920.89750634234,911.4397754299131,869.5916737348218,855.4350419635635,722.0599622565501,893.3814724332858,856.0563163327179,787.5009470395069,767.5547146315114,1065.6278935470011,678.2442852067823
85,1284.6799634252363,1279.250577987211,1272.8006157656455,1266.7091276239735,1264.4872611591627,1259.1836144919894,1259.079107471479,1249.0535071585423,1280.9611276042563,1238.8618798064947,1237.7823750441823,1208.5007759349674,1217.8286963341131,1208.274979740213,1209.5784393592683,1201.4666936493638,1200.4661747787673,1205.29792617478,1202.5423881905747,1184.0776038286947,1184.1533136499488,1174.351991155028,1175.5235647013872,1178.331407747294,1168.0788605294222,1156.2385697492994,1144.3449814963435,1151.2561529862603,1151.8150232766127,1155.4307103441156,1177.5862924003513,1148.882823119659,1160.45865972772,1168.6196369426611,1158.8365081131737,1139.967162139133,1132.8583557790746,1135.2623785337096,1127.240197833681,1130.3080612586073,1128.8284600388306,1126.5709711598154,1127.7523791435824,1114.0,1122.0448314707671,1095.1093162206862,1107.832502653571,1095.7596911515395,1105.3216221298935,1083.0086672274765,1075.997174436738,1066.1378042920805,1091.0657002188568,1088.425595464215,1060.3950272645234,1066.698834479131,1156.8835030327853,1080.212866285246,1069.7383576083735,1059.0242236220197,1076.7178271979537,1038.4233128049657,1069.7383576083735,754.19911247131,1045.0138341248658,1054.0695216871381,1062.9310850049446,1045.2618580324956,1075.3763037017902,1061.0754419891323,1069.5353348235221,1081.5331229737046,1029.336119690639,1039.4097287450131,1025.12360574096,1054.9743978789177,1066.8143615075899,1074.0769398126465,1041.1662432565734,1033.1310558043951,1020.4881535653454,1000.265065491282,1015.6094515064399,1066.8645379608708,1007.6630671048764,978.9940666758451,1010.0426646468468,1018.764304292567,989.6889885994962,883.3566617192774,995.1522985277962,980.3067312129137,931.1527775466657,970.3988592554665,983.3758428395286,928.3930826517542,980.0072936548853,988.0612475299923,936.4408382753455,969.4464968077026,941.2690412435602,920.9889154210575,893.2484821971625,908.4239167604395,880.2945527113936,901.1270632217146,898.3835041688432,911.557284100458,764.3282200049882,903.9717888007003,819.0830347781995,834.6861193035982,763.340017498932,766.4094062805162,689.1847688370285
86,1286.2954803213509,1267.82720409103,1238.6427235868869,1256.6890179970353,1242.701801786981,1255.5296736177713,1247.1697048345784,1245.951774925719,1278.4291484084322,1239.757864064178,1220.9798236971858,1226.2176427172787,1231.7876493306474,1219.7550475161945,1203.781824067719,1192.9776107210992,1185.5074273825328,1197.631379031004,1187.6041063366724,1166.7291143341429,1178.687109183878,1173.7748159934283,1174.9055894095209,1178.3889939817557,1171.035505677964,1180.881678039803,1154.4653274158031,1164.1057761605148,1176.6304755514025,1116.993966095853,1162.4494788459378,1149.8647068421665,1141.178744023786,1127.3325834218113,1132.187602284109,1142.0508654004764,1127.6957010949736,1136.479591692291,1132.5927668624265,1136.4506815241227,1115.1247599719195,1108.935470102702,1112.8036126941308,1114.0,1102.8116089428881,1121.9796001244163,1103.1327104534525,1080.0523402355018,1086.8798385113687,1095.5390860316822,1038.0098392198465,1099.1583864077197,1078.9207112352801,1074.9625669735433,1084.8314696293928,1065.280954148507,1064.8412270794668,1059.7053906318815,1064.8412270794668,1077.8876337010859,1064.2616970818285,1052.1680124442557,1064.8412270794668,736.538331232581,1038.7763411182464,1074.4195320753533,1049.1250997059728,1051.332168686819,1052.9173113962643,1047.3198410133596,1065.8945498513535,1050.9524245510174,1048.8830499074159,1035.6089032816735,1029.6582984724332,1022.4804692534993,1078.0805835191463,1021.5516849912078,1023.623162017434,1064.8412270794668,993.0207519042074,1068.7796625373796,1025.2271696033313,958.4574971073991,1001.7905410526004,1001.8812007205241,966.1924131238151,1005.9534974316842,979.8686588818159,931.3803703795787,972.5281604157044,971.5632106738403,940.5935128020544,965.1155554101338,951.2206555291164,917.6237319882168,936.759511985088,950.166687435517,953.0214353045326,923.5742025572273,930.6911997802993,911.9067503353829,922.1760084178981,877.1415973086815,892.5518979333774,870.5571868813329,862.1292587267488,854.5342776088402,855.1993443373281,848.504222337622,852.1467501819518,815.2030208694177,799.784459582597,611.5651597104571,1064.8412270794668
87,1276.9044453062995,1269.4992049347095,1261.2911612706866,1261.1615218366903,1268.2898178103235,1257.6111098976633,1251.8925077508109,1249.3861188398819,1232.9864129515179,1240.9291888497671,1231.1498797336749,1216.7772842768973,1231.9707300805348,1184.2941337946238,1207.4479709471282,1211.4313840329778,1209.7266278962225,1190.837306709155,1196.05772261241,1198.544018928549,1158.5351350867004,1176.1908372454632,1180.2783903829177,1170.2546028570996,1164.0910119786488,1170.853853044528,1150.818844756395,1157.7610114320578,1176.7653866889868,1148.3980961664736,1133.6461871102038,1148.9359701396518,1138.7227893710622,1162.9442162275736,1160.7613986087983,1144.0221743760271,1136.8090858703988,1142.9529911490818,1127.8499070862488,1139.1706629383661,1142.7822496959313,1134.6515053264416,1125.6338457912802,1114.0,1113.5038898930152,1129.5229875900498,1109.0173897060274,1103.9713228299704,1096.3172462014898,1083.7065919069214,1063.7643889764654,1065.262138034796,1075.345208047562,1077.8051347280061,1097.5308964611804,1097.9166349470593,1071.0373029628129,1095.901077754971,1071.0373029628129,1095.2759702520993,1076.8992747861303,1039.6959351267578,1071.0373029628129,1071.0373029628129,1069.0404455989787,1060.6118449038665,1067.772359216339,1043.2717674109672,1034.3892685468609,1035.6686232857803,1040.9756042972813,1053.917949380459,1034.6612292634122,1035.9931618132653,1012.0386646417112,1046.9982870889485,1076.7177633053898,1023.9542653625087,1051.741421574271,997.6182970052661,1052.8213613145736,1038.4042303904093,1016.0827982939736,1044.573887711744,993.6084361818082,950.8477059755919,986.0236992159873,1017.8627904222766,1002.4328637220891,994.2220503618123,995.5516525698911,975.0390180101232,993.6690782219234,990.7421715632887,966.7202679302856,853.6962540771239,917.4540769783009,974.4254300617989,933.5419485574096,964.5211688174843,921.7559569512355,922.4530962819537,835.8550377849464,928.609322989351,907.5673837523494,864.3894071623848,873.4563204875144,920.4268867387103,815.183124667436,884.4370790358955,894.5563777997421,808.8295212379676,784.5995480848167,789.2641189342896,709.6908148570722
88,1292.3995948204267,1272.66733465518,1253.859981210165,1254.701802441177,1253.3542230024573,1262.0503744405512,1250.0506748886153,1248.6842756132498,1214.4486188010355,1242.8563673231313,1227.5781917083389,1225.5108312722166,1215.0540301395513,1214.0524640360038,1206.0860311150327,1190.3131141912095,1187.8315822526463,1208.222018880424,1193.2727871736652,1202.029657900169,1200.318307090756,1165.6935691609547,1182.866139259969,1176.0925262253706,1171.8508804534167,1139.932037632623,1132.8566963556734,1153.6492527823125,1203.6765345471545,1145.8624881890503,1136.0031421282588,1149.5060118462575,1133.6055041178201,1131.2787407747696,1141.1422743599237,1160.630887836695,1131.7946382584184,1131.9045440168923,1138.0640683876795,1126.173249695564,1134.048731635788,1136.7136244799658,1135.7489059742252,1114.0,1095.6564312539508,1127.2591646896674,1094.5892584659482,1091.483340001568,1091.2937297080282,1084.4569789606735,1142.5161582565768,1103.6216733365022,1084.808682545608,1073.5907766101775,1100.231164393731,1079.8247068178684,1073.2050937084227,1097.4315465858635,1073.2050937084227,1062.3851845549307,1084.0571921480855,1061.2326210216556,1073.2050937084227,1073.2050937084227,1076.1807267940196,1063.3852338713668,1057.0506825472694,1051.4731924331186,1014.6956247102562,1017.3946348283731,1072.2920834984618,1078.1417525609625,1033.9088200128317,1030.637015594748,1038.1344315468696,1036.767564433628,1011.3110047365767,1078.6153313139168,1011.4974312283904,1043.3081192887066,1030.3375529811465,1001.732462012713,1005.801135592326,1009.5985826824528,1025.104481800342,1036.048847320471,991.7018447997565,1005.384401569196,952.8335100618033,1073.2050937084227,971.4396802569966,991.3358188633833,950.5863924714704,979.6543845345724,952.9039043949613,964.7475636652632,1000.9034831312325,1073.2050937084227,949.3993177005588,934.5274621944557,923.8764645059472,893.0005263586427,890.777986650225,950.4043987452202,1028.4832376760362,872.7580557202095,877.6535014100016,883.5873774001893,801.2803883693223,844.8444713466248,826.0337395521651,856.4339852006747,786.4716563256698,724.7262595029238,687.3133695960072
89,1263.9361111977828,1259.1488179303378,1248.3462125333936,1234.423098445909,1248.55405752444,1240.9107424105534,1236.7046796620723,1230.7151851314743,1243.3100887048508,1233.0722101485578,1217.8866814956082,1203.1751327146817,1209.011449180316,1197.6841013138483,1197.8801770323353,1187.8267530227506,1193.9998110288382,1185.0268782341705,1185.4300667307245,1173.8329431994298,1193.6590636429928,1166.8597233685114,1157.0390802515865,1164.691934266994,1152.400531865577,1155.1316267179861,1154.451668863771,1147.2798560088775,1125.384068451819,1151.5781088564934,1156.8107714988632,1128.2366085731587,1133.4686990230111,1162.5772472857118,1124.836958840103,1145.6143078185191,1126.8156545603815,1124.5801256566008,1130.867856860089,1120.5194969724598,1090.5183079249414,1110.6496140056959,1126.6404711043829,1114.0,1105.1222153933327,1091.267913176808,1090.1121367181122,1085.0115085608877,1080.1553902465455,1074.2239223102135,1102.569843224555,1063.6261825406623,1063.572911289018,1068.3668042569939,1081.380286307848,1053.6866565577798,951.4468569133173,1089.0328408122925,1054.6646351684167,1048.717059555624,1047.3243435277159,1061.5536109827017,693.783131185527,1054.6646351684167,1071.2898948487318,1062.3257218401584,1039.2461182553511,1038.9550731943586,1024.6891392316747,1030.2070831309857,1021.8475674719692,1001.2840300187041,1018.4625638521068,1032.3982068651358,1029.2575047336873,990.7068163867021,1049.8377983398086,984.7714442352194,1020.4102062059686,961.9343768057338,956.8538413895166,1003.7447733008285,993.3299312707086,1021.8537058548061,1006.1071284105294,1000.6525496343868,970.3232810680383,963.5352377908182,961.6916171415969,1054.6646351684167,952.5961878226057,968.9733143080067,952.5597288733125,943.290958376244,905.0480837758739,911.1969818103546,886.3898528096215,976.948707775827,959.337551903934,893.5200538326751,894.881818448697,886.7862335446196,879.8635119057674,907.535575085923,881.7684469516577,886.9917836419252,838.3148499913444,861.85916802558,838.5837780336827,841.3848121608769,858.6703949619696,793.3675144793344,750.1810512530714,735.567939023287,1054.6646351684167
90,1271.1939490438194,1263.691689023507,1259.0491403909236,1250.5640762263379,1255.1312798285126,1243.8885612810948,1249.0068756922549,1242.1559333731707,1241.6388167268117,1230.3199042877784,1225.8962798511914,1205.2152675055672,1199.8668518471284,1203.7171220210187,1198.436700899564,1187.0391548732782,1199.1112633836874,1206.982818192968,1193.9864473602654,1199.0940140810994,1193.8624905748388,1178.6287517684598,1179.6477626452572,1160.387583198775,1164.212634021754,1175.6565271370775,1138.9343073745265,1152.3390938245027,1158.6176796617556,1153.5431064531244,1162.4266201834546,1160.2839895678144,1161.4483611147734,1126.6702228682364,1145.6360736994845,1135.4229831688901,1134.8496376526773,1123.3827960160013,1128.338523520396,1129.5791444134968,1105.0811358492924,1117.4596256467491,1108.6689248684395,1114.0,1109.519032028756,1097.0996802828372,1099.8357264223955,1106.4300124529602,1081.4083603640406,1098.7658372556457,1107.5317003934808,1086.2753322062686,1070.267331301632,1073.5923309847153,1063.488674775604,1063.8399543810947,1106.9892229961208,1061.6579773606973,1062.2854604403572,1096.8919772596,1059.432246414649,1080.3280996401331,755.606946907868,775.1922210599339,1056.8644841703258,1065.0177581675885,1053.7065021575654,1051.6767092251193,1016.7969298732589,1017.2167535383406,1013.3998682123229,1006.049614796206,1015.398303196207,1046.6682947966046,1013.3298350412039,1032.3117854884122,1015.057397592662,980.981916495883,1044.1949044115236,1003.5331371494547,984.7923101346404,1014.6555908390696,996.9230206169366,1029.8096716113182,996.2547588694912,1047.7439646777138,973.7285520575485,989.5270055443511,979.602744321582,950.1654439996107,957.0195120783882,975.7408908205095,989.5119762834702,964.8983904088382,939.6888647389026,790.7758801888288,971.7898557993271,947.5194736735516,915.763481247662,897.6194683272184,902.3131562226906,931.6823988479161,934.7070142001918,962.9276253984689,880.8874328022822,915.3769849416254,874.4730934533551,817.9177667362221,1062.2854604403572,911.3838294111464,784.8780011675642,782.2343753554137,792.7923013064894,709.4457533168109,1062.2854604403572
