Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,mistral-large-2407,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,gemma-2-2b-it,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1321.3304958586396,1301.570116982975,1293.152058399272,1290.3798554228229,1281.365487004748,1279.7830052754616,1274.3311391069765,1270.3764709992038,1270.8826352878305,1268.3742486067617,1265.816635761009,1260.4644193990239,1261.1293588050612,1258.7449410617946,1260.0383220022795,1255.2028868840393,1258.537471965024,1252.9354742252558,1251.1006538328843,1245.5936958690722,1232.7164829303597,1233.6138351883314,1226.282176715301,1224.9705257373516,1223.334122542447,1218.9558795282328,1220.9905214388282,1213.7295041660495,1214.6949388792318,1209.5122838083562,1210.39438107144,1209.127894311966,1206.5063205938009,1205.6942531365012,1204.6484875961414,1194.6891449742598,1191.2617666434976,1192.3350852104227,1190.2133963189622,1186.897320641051,1188.2040087376172,1185.0556038980671,1171.1289843913805,1172.563531746941,1168.6764362722174,1170.3483788074655,1167.4330962916752,1162.6177150650583,1163.1605174388815,1161.2467694489746,1159.2088239742243,1155.1625915086343,1154.2961097389925,1152.194519465877,1150.168664205553,1148.2801077654049,1152.3210485414952,1152.2018206047592,1138.685413509275,1133.9491811334447,1138.0558451961977,1131.5685207362562,1121.102339245231,1129.5310296734983,1126.9099507005637,1126.3050729300435,1126.5225483520144,1117.7167969404154,1116.6880081733132,1118.6132505854473,1123.6090480533944,1114.0,1111.6938711012333,1110.7233312223557,1108.0660840381242,1106.3680825145461,1111.781012788481,1101.5859686929607,1097.7235312303224,1092.3559172989872,1088.3139607988755,1092.632543196036,1078.8833735112846,1086.0424120246212,1088.577144192327,1081.7553003340743,1081.8887111491813,1080.9555522213168,1075.0412471137533,1073.941423749096,1070.119847344708,1070.6511822562038,1071.2723400360976,1065.648978481775,1069.3855132953606,1071.874005284003,1053.5776187406943,1060.4794251778535,1061.5602858009356,1073.3022953415928,1048.7812372594376,1044.509622962386,1043.6802001748842,1052.8032930316795,1044.7099447183969,1038.6340870306553,1039.1531148914055,1040.2053447642822,1043.2068351865075,1028.0362710622971,1037.6963156756092,1033.661480202029,1025.6525197069154,1018.8667777678153,1011.9465583920818,1009.0782922905447,1003.9735630341477,1004.6651773194357,994.6571175931986,986.9374304908512,969.6454257356874,955.3765965316301,927.8193947319854,927.7187615400171,916.6379987978003,920.8838740879908,897.3211335202842,892.52102698428,870.2477737859693,867.4041155052597,832.8885058977977,821.3059172441027,786.242793171772
79,1317.063625545595,1302.5077775378606,1294.4118511672716,1291.2025803064669,1277.2080139375412,1278.918070072329,1272.9681864425352,1267.7407455025036,1267.679798732153,1263.3670123494612,1265.9576633064505,1261.9851128090677,1259.9435762485086,1258.8570653868583,1256.9555476055643,1251.4607886630286,1248.2710815842263,1252.304558788318,1247.634164195625,1243.3140166458213,1232.7896776194282,1228.3308232229883,1220.5409004268834,1222.2303615152728,1218.447971620221,1217.6996503418356,1214.8264838424873,1213.654757529719,1215.1900415571592,1205.7204129243612,1209.0137281160642,1207.2476631553402,1202.5681831822244,1198.217998862437,1205.3627143326169,1192.9337379949557,1187.8089816498928,1193.2224528008373,1188.424988631832,1184.607444776823,1188.2711850522358,1185.6048927374109,1176.061516594753,1170.3265911734165,1170.5002184303255,1169.8515769640462,1169.0174005086833,1165.2044084512027,1158.3739766069948,1159.5820625966176,1158.1176945576628,1155.407900539477,1153.2445425192652,1148.5997828441275,1152.3960803731613,1148.3640369643326,1149.7732513492306,1148.7411104835246,1134.5317372679526,1133.0570379986434,1132.9205328421995,1126.39109293196,1125.931832779821,1126.7382870386164,1126.9558701110705,1122.7915806946944,1126.766568801649,1120.1129088384616,1113.716572380816,1116.3689202109035,1113.6005226732468,1114.0,1110.5874976321961,1112.423361754706,1105.9842926370352,1104.419878414107,1099.7827539932618,1102.3364531942902,1095.2035565104447,1090.2686806678203,1087.61663493578,1087.724494681107,1084.6334355540403,1088.2267942587796,1082.2122481853453,1084.5417562334096,1077.5589890638007,1069.86547777374,1078.5142332395224,1075.046809115228,1072.9258428307057,1069.3774719878165,1073.9963802981324,1066.6624231457836,1067.8428277007934,1071.2012523519188,1059.134801170464,1055.4988648547196,1052.6458196979759,1053.2286790596936,1046.7278297743117,1044.8995577394594,1034.382742775846,1039.5090605778043,1041.809917781195,1037.551833940889,1035.8144339154023,1038.6401239009585,1042.030448017501,1044.3101506570688,1023.9738036854664,1011.8240563152043,1023.6352163735573,1026.1583533818102,1019.3200268424226,1004.8649565111738,996.701406973497,997.6142851324058,991.4132589997561,981.7243186725682,967.0448047839473,940.5776493997802,935.2578084914508,927.6509087473526,914.4296441379879,915.483520698249,887.3137809260803,887.2967618944598,869.9458689005646,854.0565627340134,830.1185532433769,809.7305228492871,794.7294767544258
80,1319.9951119540424,1302.9774001059911,1296.809771022762,1291.009414347745,1282.7890649387955,1276.8123090890404,1272.7326652233057,1267.946305785702,1268.6788327108438,1272.9790550455452,1266.9057721023732,1263.8083167025475,1260.05777986161,1260.6265137405985,1260.0939153421211,1259.1469699314412,1247.7432640483862,1252.6617820829638,1249.7644096665372,1244.4314746382,1230.9243237487374,1235.181731921895,1223.2590727594386,1222.9626002760476,1221.6981625695719,1219.3399961780478,1222.0797304114506,1212.347234098542,1213.534717350872,1213.9744695374302,1211.134302979876,1209.8553380498424,1205.8498362352648,1200.0251644886407,1203.7835978199084,1195.984472581151,1195.4001696449418,1193.261743469414,1188.1073833679197,1188.4481590601488,1190.8727331018638,1183.7390646579217,1177.7721318639283,1176.9996739826977,1169.5382438124927,1169.4666701945196,1166.9298927586854,1164.7710669720555,1157.9666024312075,1159.146776256074,1156.231861777234,1155.6526965192013,1150.0242276552667,1150.119529020259,1153.5866835913619,1152.194886331387,1152.7793744523842,1149.7736922358717,1139.6781469420603,1133.1807038067273,1138.776523924475,1130.4566608280393,1131.4849495156836,1128.360217625192,1126.8883923490348,1126.4191291507427,1126.5634923085179,1122.5826386359213,1119.4632257432781,1109.5265030578892,1119.9051653965234,1114.0,1113.2669964931456,1114.3929892153324,1109.0128506652222,1106.5172861228928,1101.6252691365112,1102.4083828857601,1094.4488295510596,1096.1340084230806,1092.980873645949,1088.1633556219947,1096.4412426344124,1088.262378687469,1083.5674588365976,1086.629805560463,1083.3204762480846,1069.4926131645757,1076.2969969492867,1076.0840924795216,1076.4887130206853,1070.731905792361,1071.981362819437,1083.2628838865348,1066.7899174395288,1069.914548251635,1056.3503220622383,1055.9773238695739,1055.833093675401,1064.5702375831786,1050.4467682476777,1040.9363658719049,1038.018362971323,1038.44859258925,1045.1423327851116,1039.8786759238083,1040.5651243828543,1041.9140962167103,1034.1230545768597,1030.6635921989073,1043.5248285945786,1042.2272588798846,1022.8382844276096,1015.1539350536499,1007.487084026722,1000.8609145296175,1001.8349708272492,993.708487763037,988.558650047058,987.2959693675487,965.2297617949451,945.8288767610973,946.0751047382321,916.0386240814635,906.686380788096,911.2597622012798,888.2878879456334,881.4324324308851,871.689198304957,853.8876061377778,834.9102344500801,807.1269781912758,781.9507864917744
81,1321.0534574300443,1305.6504748622783,1302.1940417080702,1294.020889980692,1281.7460563836,1281.7328279664475,1271.3706728490492,1272.811715543028,1273.1407004373698,1268.9066298482296,1269.7911339673706,1264.7038587480445,1263.4387030772157,1262.2737047422252,1260.580874064115,1257.432393280816,1257.0916007715382,1254.449039669383,1250.8685214300137,1246.0864785647063,1230.9732989401439,1235.742252167961,1227.4883337603735,1223.75826390357,1220.9065199352142,1220.6732372628155,1224.184369449517,1217.7746502630646,1221.4273059799755,1208.0786957716498,1212.3280169865504,1209.5665551583033,1208.756775406989,1204.5601112962156,1207.7326207415813,1197.95760743974,1192.3438609640293,1195.4749082409933,1191.685129479362,1191.086759015683,1190.7318012933304,1188.110738615887,1178.6086736626282,1172.0155437102255,1169.5420986821878,1171.9016494152747,1168.673253445266,1167.118325433944,1164.91739025919,1161.3744447375368,1157.057726153276,1157.4776235958668,1154.9227430668257,1154.5407158594796,1153.1193680788283,1154.169019721849,1152.481208821381,1146.7199558235905,1138.8243272599418,1133.0658234216544,1135.9762252735693,1134.7703824298133,1121.2190929297644,1129.9671625808085,1128.302490279818,1130.359188873361,1127.2480808716714,1123.7995386914422,1116.742712672608,1121.899705715238,1118.2185256910125,1114.0,1111.7600964130547,1112.5113188802393,1109.1414853491274,1107.988372983362,1106.722424133221,1103.9601721126614,1098.4932715807258,1091.4533685131746,1096.2855392757797,1089.439658056568,1091.9425961979416,1089.5382577123594,1088.9870008891273,1082.3934859222907,1078.964758877969,1078.2976392812843,1085.1030542951166,1072.952643645037,1075.8641097746063,1071.7992224380623,1076.4399905939931,1069.317009696241,1075.8317462685477,1068.7587999175557,1062.7555529500746,1062.0507460058943,1061.2963296706473,1031.047891449128,1052.8651607831212,1045.0789846538423,1043.9509903878081,1046.9825925552846,1041.2030603440385,1043.0603265767995,1036.8642003701107,1038.8267089486517,1029.794571321061,1039.206727656814,1032.0965608619867,1036.2700880135242,1023.9823538978425,1014.9940682131892,1012.8934803373332,1006.4351618197434,999.4491706500613,1000.9104688370883,1000.3352106649504,997.6857999198862,962.5103626156697,942.6548519431406,942.1857631257798,926.8863318398445,919.4947983500515,915.9010048334538,891.6621460274039,889.5083374246851,878.4870698364136,866.1442759341738,832.981584606338,809.0234011449149,787.3399735404589
82,1321.115827327449,1304.8695526642773,1296.7393526485002,1288.4963285344284,1279.2791838703897,1277.9881836960994,1270.0661665939751,1270.5399353232092,1269.694467861436,1267.5937258030758,1267.989831481687,1260.2064208396437,1261.5514993599,1258.96287274528,1257.9297117462706,1253.6362072329198,1251.3468651450612,1250.822906776587,1251.488088874179,1244.9314601802866,1237.6707828707604,1230.9730621789768,1225.006496881323,1221.998454725347,1218.7774563105954,1215.144064686363,1216.0860045617214,1210.274674644672,1212.730898262715,1209.9876972850425,1209.248336938218,1208.261180613194,1206.5829136812713,1200.5617875644016,1203.7935181491575,1193.8625405996763,1193.6073125930166,1192.422653260352,1186.6094352182713,1188.3693136333695,1185.331972526677,1187.60409587081,1177.19210823392,1170.9635702796704,1170.6501845531652,1168.2050850036653,1167.2870533255477,1162.9475726585524,1162.5089031100524,1159.9630960333639,1156.4941568896397,1153.4320277718798,1149.890888519537,1150.9739769390253,1148.7115224695558,1147.8557476050296,1150.7924713641241,1150.935597298358,1137.317793710828,1137.179844878237,1135.434436043933,1128.5167516286901,1130.0623603984304,1127.885968959878,1122.825435165403,1125.1006424352465,1125.7987538650366,1116.1321968177992,1111.3424365514636,1123.2488774078474,1111.8584872880026,1114.0,1112.7473242569765,1108.0489919925803,1108.1773797969684,1106.1452177728925,1104.5510149738675,1102.7611034797499,1095.1402074333812,1091.5999513098254,1090.1903470339564,1088.5032405208462,1086.0211136373907,1086.9233790685464,1082.6043080711288,1087.20113087772,1073.9253183595442,1077.7840898788504,1078.111386031683,1072.8744147441148,1075.617948211344,1073.2330969928655,1071.928484067792,1067.7775675925755,1066.6286687409593,1068.4288346393816,1055.7626850529055,1059.6955826402154,1063.0087431138186,1057.5911718902557,1046.8428835242676,1047.423621837349,1039.4986736260066,1041.701848801716,1043.2759964070483,1043.7986933038987,1046.9527835991412,1040.9793018737842,1034.3613343728916,1041.1610047322965,1034.9295447543352,1023.1408456054935,1019.3959494793692,1019.2171549595591,1013.7958169489224,1001.6100118671023,1000.5519394164485,995.3939197852604,994.8390499811558,992.1989006342786,964.9888031596109,945.0072331707513,933.8710750303015,922.6686942844659,914.2746950955608,910.3427561404854,883.6854364119085,890.86106953775,867.0564194140219,861.2131759835834,827.2701885032735,807.6620099289615,794.1200632795541
83,1320.4354365343752,1303.2203396234909,1293.7535620570034,1290.2121761714984,1280.1960237509966,1277.3968418891568,1275.6157641667473,1270.141344866583,1268.8547669853624,1269.8079123389293,1265.9627429879022,1261.589485139266,1260.0520374164387,1259.6097325176465,1256.7586203383305,1257.3621187554793,1253.684691595541,1251.356737214293,1250.211522702177,1244.6971600178615,1230.5629130398383,1231.5429114657807,1223.2571786518279,1222.4591329078046,1224.5530676607511,1218.8476160832995,1209.1342771659577,1212.2476047551588,1213.2143026056847,1208.2751510600508,1208.5386842724547,1206.927580910651,1204.5536626265814,1206.6523794073457,1202.5211741931853,1194.347407448717,1190.343019627149,1194.4781365702431,1188.2797836366863,1189.0321090816633,1187.4699975664757,1180.5978112761704,1177.72927199664,1171.3455376447537,1166.1426293485931,1170.1763810537384,1166.7223991540836,1164.823343781212,1158.3777329468164,1158.210943831684,1157.6465713175053,1154.2120223797044,1151.838661817318,1150.3502112459382,1150.977329739526,1150.194895342941,1148.376503688299,1145.9372655163654,1137.5946388606562,1135.2569920814713,1135.9601884622493,1131.4531821024154,1133.9293426612737,1126.8625324659317,1124.716902737268,1128.4266622362225,1122.0998278998884,1123.8694505247754,1109.2546356563078,1112.603311405705,1112.5067357098283,1114.0,1109.7965108572598,1110.6771163812787,1105.6229770261912,1103.1107685804527,1102.3022211612047,1097.5666460249718,1094.1114475860436,1090.388011077278,1091.205648531988,1086.147475752594,1090.3607451292053,1085.4045233054699,1080.6938761064287,1085.1785789350754,1074.7769346788882,1072.6705329721428,1073.8534829279374,1072.0522737658284,1068.4806488776244,1073.1546486090463,1069.420895288631,1072.4070503255866,1075.8540903344922,1068.0443076767247,1056.302728316593,1059.2023731495933,1059.1245302529264,1045.7330432592466,1052.086558766085,1040.6709507011974,1047.0061568713932,1043.475340008673,1042.888743826866,1037.8549887075835,1038.7795849436477,1044.2299626984595,1035.1341866935254,1035.1631325113444,1029.703376714955,1038.5794402223794,1023.1453820716471,1017.6234417017238,1005.6452720634139,1008.1768686966001,1002.3201884030116,1004.2804098681394,984.731000685475,990.2315071417818,965.685903932806,945.740003235039,929.6088937415038,925.965926900997,910.3990525018904,912.5448027988468,889.7464413532027,886.7729866724419,865.815465293203,858.523340374289,832.0408948783056,801.1211911480048,787.1401763136453
84,1318.5896727768086,1305.87478128854,1301.7515500363293,1288.8713971166023,1280.095725433489,1278.8919798526117,1266.6048230426313,1269.6898451198347,1271.0464196741739,1267.1186883658333,1267.1190621250003,1260.9503911766599,1261.881796936007,1259.412533965971,1256.437648887381,1252.1135943441232,1255.36996381216,1250.2299650885886,1250.7613459523288,1244.1684993688716,1231.8605754848177,1231.3605944660526,1223.0912851711091,1220.319671697208,1224.6410328479487,1218.8905629469816,1212.5096241324813,1213.0409324217635,1209.5348751344854,1207.7008298338553,1210.0123485783233,1208.553403236837,1200.981412664089,1202.8233404351686,1203.3106612503093,1195.2022138771147,1192.5568056637062,1191.9946823570247,1189.4750812824882,1187.0200331622814,1187.6456683416316,1187.921554427539,1168.6127599974116,1173.4062254475725,1168.893863440628,1167.453399573554,1164.1715433207896,1165.443532917427,1159.3883517838015,1158.9574295795367,1159.5604934137023,1154.575544557397,1152.306076716767,1151.220358551225,1153.1791255944902,1151.6843516948802,1149.2182071170769,1149.9093080137154,1135.805817701903,1133.4539767796532,1131.0314104350555,1129.4635846317515,1127.620687979647,1130.0710057964109,1125.677541836605,1130.4233235949482,1120.736114647036,1121.439560913227,1113.861830061695,1116.7248813804124,1110.8953075333038,1114.0,1111.9945906733142,1111.132543717164,1107.672037069331,1106.9015755216403,1101.2526746269596,1104.7654532486472,1097.3092418268234,1090.924826546701,1090.195042938908,1088.0959953912381,1088.9078710848426,1083.3764812761779,1085.7006539057347,1081.7293276814557,1078.1785344053928,1085.1636626904112,1070.276886395855,1070.6475000444848,1071.1095633716036,1072.548583313334,1072.5606225689771,1070.7201704424215,1069.4281782338658,1066.6247947456336,1054.8282519825173,1064.0956792702164,1054.8217133525454,1050.736824695537,1046.1231260005256,1039.8069202351303,1042.2861378119835,1038.658272493352,1041.6785252639463,1038.4281231048847,1043.1512763167507,1042.662047537323,1039.7456648476596,1023.1664328938899,1037.3918430533713,1037.9063057727694,1021.5877025821405,1015.2463395693669,1014.9795771025974,1004.8408752027965,992.6328549612828,995.1032361182098,993.317611675177,990.4997218019084,959.6635355090996,954.1584476326705,928.4941835093412,918.9320861285578,914.2443640712042,913.9508006849153,889.193552526001,873.8396768338916,864.3757230205127,853.7842266969557,825.7785222957818,805.6803993408627,779.8717883019588
85,1322.1512954311156,1303.4335348815105,1296.2803415072772,1289.078853388826,1277.1441167817652,1278.2871884529416,1272.812705306348,1268.7693311094501,1268.988758441169,1265.7515839035175,1264.459340136663,1259.0675386648893,1259.4290049951687,1257.6001915677507,1257.2785232449016,1255.561018214084,1251.7906912003498,1251.1964218801554,1249.869208493697,1243.4911141680977,1235.0926809685766,1231.8501401286937,1223.1643391461207,1222.0937424750828,1219.1300819869346,1221.4217104119957,1214.671265871234,1214.5079363683187,1215.7117050126185,1208.8000032864682,1208.7315405984139,1207.4247022829652,1206.254181208642,1201.3341541642023,1204.3945701760053,1193.5920169262713,1188.9411422222508,1186.943209535912,1188.5394495908401,1186.7435940136377,1188.195675105832,1187.2093461408401,1175.9236591941237,1170.3921804726733,1165.664407584616,1168.5005589201853,1160.4816305966965,1163.8575883432297,1161.458014700801,1159.5488966800622,1157.7357839901072,1154.8558212561481,1148.0425539196724,1150.4887832426202,1152.4457518887243,1152.576055661359,1151.888468563485,1149.370758200232,1137.1639608025896,1131.8674012213255,1134.619544387298,1130.304808007421,1123.2294321387058,1128.2691781309366,1126.791983611759,1126.537288979327,1122.18381559191,1121.4466197274633,1115.652430414615,1109.3606415689787,1119.2280311244465,1114.0,1111.697137756105,1110.6006800041878,1102.5284216830855,1103.6809720402393,1102.2327063340103,1098.7534062131513,1093.8493005306939,1090.0477317021455,1089.7364444281516,1086.1799685741325,1096.3819295413807,1086.6814684800297,1083.2339663639668,1083.1908441427227,1077.420802168941,1071.0484774607062,1067.5834344806435,1074.5782837230718,1071.4439924509097,1068.994158038366,1073.365874225216,1078.3855221105841,1072.6341756405975,1071.9564066885368,1070.7296108107053,1057.7236844723238,1059.0861657616406,1061.4688363002115,1052.81733689996,1043.9263063242652,1047.9912206836561,1041.8188427840687,1037.3999133805464,1042.6337703205577,1034.4602200728832,1037.4511866667206,1032.088705620566,1031.1888655612297,1035.650271513624,1033.1819569389604,1021.3547339033886,1016.201775809468,1009.1906605412071,1009.0717640569712,999.0843073398955,1001.4030842748746,993.1839230084315,990.4467101758062,962.592421180808,939.1166537958957,921.8235157852791,924.9536545068411,915.8351405258873,905.8228270397674,885.722223420116,884.7563795232878,871.0633514242433,859.9395589920059,822.6756144614376,806.3218844308905,782.7328454033357
86,1323.5556980472445,1302.2118493182088,1310.7154461711534,1290.058331906218,1277.8974023861604,1277.9955380922,1272.380026978608,1269.9097769924426,1271.970576966224,1265.778255956948,1265.7879456202058,1261.8448085811926,1260.5898432545716,1259.0367203961723,1259.1665349780021,1255.4715936892585,1256.267318546526,1250.4787896683038,1254.404946301336,1242.4404652286719,1233.8583524349335,1231.7788507721143,1224.0734446571953,1225.456914827374,1229.4266550641535,1219.2162930990478,1216.8101658101714,1212.6771718049758,1214.8613198063651,1209.9482349340017,1207.9751742075114,1209.4461808099527,1201.4385225378646,1205.6712351947149,1202.1526663486723,1195.0180675788974,1191.0185982233447,1191.6215012391726,1190.3504253608753,1188.407204972259,1181.723342949275,1191.0932170004091,1177.93815691062,1174.3423559221071,1167.1385311143927,1168.4876474703062,1163.0005086878764,1165.8474818815284,1160.0519636353115,1159.0084838684827,1157.2537241642474,1153.3497288490053,1152.4183427810442,1150.7420097038564,1150.2533376220936,1149.867668760204,1150.9371055332508,1149.545773745643,1139.8821564806021,1133.918916798039,1130.6530167296764,1134.2886060238075,1129.7423915774211,1134.3452621550955,1129.5352515695918,1126.0461270098626,1125.7682572802248,1125.2926057373184,1112.1694799565716,1117.2951065451853,1116.0515437824024,1114.0,1112.7669966213784,1115.6913497995226,1108.1964556791281,1105.455419253979,1103.7682455681684,1099.1682216535487,1092.9586657858974,1090.6081718708535,1091.7962168229838,1089.7788318558778,1088.357867046322,1084.7873923243103,1084.4335775537909,1087.1242500378876,1070.8902111616876,1079.7993982522894,1075.610852340221,1076.6090172553613,1068.9173283537066,1072.9130298140167,1070.7668187470927,1063.9280730188195,1063.6316392515616,1066.9540929427803,1059.8676678589864,1056.5785708002284,1065.3884875326514,1049.8199707124368,1051.4348975164312,1039.323296639277,1036.0948126290075,1045.570333121569,1041.2231795404723,1041.0646159317064,1039.2564991618046,1039.7745565500277,1045.1257614773754,1041.316052253765,1024.1273005957864,1036.6598044231068,1028.9296603874639,1014.8251498210338,1012.6576589607783,1006.5601062511082,996.9613762060575,993.6389373859246,985.5789475625263,990.001100586296,959.3516505292769,952.4986325497332,943.450730576201,920.0154862377553,914.0097335150651,918.5079938461622,889.5168129906178,886.535270897422,871.769678120297,858.5856607260862,838.7074984207503,804.8891067410962,790.016950337987
87,1322.5917895161674,1302.1373530781852,1299.536066990398,1291.1700837907579,1280.2226847069478,1278.9754253611613,1266.0055581742008,1270.3189697564535,1270.119639650718,1267.074794969305,1266.9398833851565,1260.1200292726658,1259.4200276273846,1259.6660940876995,1257.8298385708872,1256.6800704695088,1256.8496947609137,1252.2783084130579,1246.5869909274556,1243.8127292221693,1231.215918098494,1231.3107873002932,1220.868311124735,1223.5172866679068,1222.2935912308762,1221.1469458420288,1214.6129729302143,1212.5953196056043,1206.0165611669672,1208.8769375560264,1208.9854138188307,1209.3969637218997,1207.922321021093,1205.257940227295,1203.747298991228,1192.3039164917532,1192.6294847059494,1192.098843018533,1188.2333905106943,1187.9949127412701,1187.907648265396,1185.1050831597054,1179.523284300099,1171.60370743759,1168.08126151436,1168.2059875865293,1168.4931043393367,1164.6803303586216,1160.0084285658372,1162.22310823537,1159.1686665049228,1153.5341298067128,1150.3948706144015,1148.944203225531,1154.075093965892,1151.7292505065475,1149.2642253607933,1149.4664277372458,1141.800538293514,1137.1989626936697,1129.2642527314813,1133.9956055239463,1129.578617828377,1127.9468092506643,1127.4056341206078,1123.432459327259,1125.9623739139447,1118.7883348887694,1112.906934165661,1113.9181054038554,1114.3249829266886,1114.0,1111.0547014183444,1106.9621794343896,1106.8479765931343,1103.8128894165388,1106.9516773430928,1105.177698830106,1092.380379180469,1093.823675341474,1093.3598813723174,1091.6905606762548,1089.7948639964925,1083.1852963003867,1087.5430184341349,1083.2567979921564,1063.1809910084414,1077.9581023041771,1083.3166489498567,1073.727378693637,1073.316450677601,1068.239316514976,1076.6362381549675,1071.5763572114565,1072.3680464154422,1066.498424590156,1065.3369015543035,1061.4952512798593,1056.6640074244324,1054.4810318723803,1047.838655227725,1046.1707983512983,1041.5328296322473,1043.397897560136,1044.1873828245311,1039.5926069883199,1039.020288414251,1040.9915617165952,1034.8199113045048,1036.5281660623866,1034.4926300535599,1023.9543161514233,1020.8555241613606,1017.7975868113859,1012.315458081255,1002.8883626558405,998.5250400653209,998.8349325484317,990.5914177051753,988.2519862633653,963.4908248228676,943.5828890244378,934.7226439876895,922.5524344663767,919.117011220316,895.8706679850384,895.0598597037458,883.4148140615306,858.8926928576913,860.137363334407,829.6847444081737,807.2922051499706,784.0442631204033
