Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
76,1291.829459345016,1264.301140739227,1257.881022260675,1248.577878797887,1247.8478692252206,1245.30031964635,1242.414033156844,1244.216305960477,1233.699136389425,1228.251662897678,1223.0842667335444,1204.1260350489324,1199.2776586920706,1199.4323046440566,1195.5865293392335,1192.2741709485597,1188.4053262721443,1186.218258265386,1178.8474377476086,1180.1533942490155,1176.232199567564,1166.8167657625754,1167.1229463934333,1164.1327820920772,1158.8077943576689,1151.930750521534,1153.4897328241268,1141.9144262252623,1143.7457043998274,1146.218271653125,1141.7604071315534,1139.0661059654412,1140.3842384322984,1130.8943804685216,1131.5536492888516,1124.2730981513305,1119.5582334611845,1124.6278255641416,1127.49057087843,1118.512779420042,1118.8975870600727,1120.229385828227,1119.8414686206588,1117.463778055887,1109.3862405493571,1114.0,1110.4308488142794,1111.8586483292283,1106.5298026560483,1103.556136571216,1097.866818487907,1099.0718784735002,1098.1687219338446,1089.6343924895032,1079.4642459726228,1095.1601264438718,1079.255802892827,1081.6747663990193,1081.8313832468043,1074.606525906478,1065.3169495726625,1072.5894126071876,1075.117476667071,1063.3897560936284,1085.3373832073837,1068.181208007912,1066.9775150022356,1080.4774567161217,1060.3253413012708,1062.1977276298485,1046.63641920082,1044.7662739282575,1049.557499684165,1042.0021707468231,1042.849416958821,1031.151674430365,1038.3928705372236,1015.9813264034724,1038.8217866595626,1016.816595810648,1010.8262087574608,1024.046115431308,1001.7693386921148,1022.1087515202144,1018.0886353796514,1014.3339875620306,1011.4119045353672,994.5650565930672,1014.5065633728368,1008.8822572772904,1025.818416803604,994.9585363803042,1000.4561691789606,995.9088182078176,1003.9605071967276,976.9960618588018,960.4293987715456,907.961228869306,918.277840278158,885.8948890925134,869.7375536051736,888.9453799180902,875.8088372512515,876.8157385394519,822.9130550908305,810.3715900590896,799.5823830662393,806.3407127676242,722.768762766123,
77,1289.6000345462048,1268.5095094119015,1259.547506140703,1253.583841022056,1253.097647343524,1247.1289363623882,1247.5959545361086,1245.8905535448391,1235.5912443159198,1232.06709162585,1222.0723120725695,1199.3579422823343,1203.560007275409,1199.3317479795037,1200.761830402355,1190.153779225946,1188.328319127668,1188.9727677309747,1192.9207203064702,1179.6447841551865,1170.4349614778537,1169.677833535109,1168.940997244864,1161.755182178274,1166.458484252733,1162.0077261351414,1153.064489326656,1154.6324957290576,1149.369969722611,1145.235549225555,1147.2759718596894,1139.103042045827,1138.8262312392285,1133.6792515689726,1135.2095253788648,1129.5398216177894,1132.40693887073,1130.4856878091148,1120.4820822194404,1121.678991722605,1115.936716852963,1115.5882259333348,1128.0559255659605,1097.635805035136,1123.1185208410843,1114.0,1114.117376312934,1117.1176625129146,1111.7818668172888,1114.3614076271676,1107.7504907382456,1098.30865289006,1096.9543848772942,1094.1560441675665,1084.5943944386372,1087.6367702996904,1087.2049322396958,1068.555108768972,1081.347470360878,1078.6440974922452,1082.925892437951,1069.083973276728,1071.7829492004462,1069.1014329031311,1071.5475747146415,1066.4335081140562,1063.1537605688418,1046.346237289826,1054.5827371387643,1045.8092736598278,1043.1252536614695,1032.110057373854,1043.6273196969887,1046.303198673032,1055.809746568336,1060.8477703340604,1040.321653293906,1015.815161644841,1037.384434335367,1023.885828493392,1022.7977470941884,1026.8462962556057,1029.655617731994,1005.5098705614909,1014.9914149752876,1020.1557628347692,1012.0862282345475,1009.8046926428882,1002.179254260584,1008.8787783011792,984.7587677712628,1007.1753532411476,988.9782973309888,976.0621814871812,985.1212765341796,973.5033706198452,941.7756910874168,940.4988809848862,927.491788262192,914.000984793235,910.119331565402,883.28857230995,886.6059979841458,883.1688507208348,834.318825708014,806.9172867519922,791.8688734015446,798.1302739494446,712.4224333653515,
78,1285.691650894097,1265.1826169017806,1255.5983453884023,1250.5489776225054,1248.259076793512,1245.5253582129108,1244.1534387692516,1242.357736665865,1233.327874169564,1228.6576729717735,1222.339519534025,1205.976150650663,1198.7192334021124,1197.393429214644,1195.9511677034016,1191.2518754036323,1185.4346662339206,1188.621666941037,1189.0429149088172,1179.339307523913,1173.543764130237,1165.9721708928537,1166.450964347678,1160.919365099903,1158.104018696618,1155.8109181138784,1147.6492728237267,1148.6582923523806,1151.4634078796555,1142.3583383151763,1145.525820557038,1137.151854690977,1138.3104514876077,1123.6649899725858,1122.45643799498,1123.87933778123,1118.2475825231777,1122.0135793147504,1121.430397298822,1120.842967824076,1115.477827452876,1124.7226156628528,1113.0270509818197,1110.6453359588756,1111.832387243201,1114.0,1111.8987422551206,1108.249187185214,1111.2285081096886,1107.5507942155998,1099.3275070956388,1102.1959417640096,1104.7910397120108,1089.355618710391,1089.0769242351323,1082.4820483964695,1079.871911699904,1082.126329434643,1083.1575641634936,1073.292721713059,1075.9075454166205,1071.855803998716,1073.5558346946848,1041.487719168736,1065.738052335441,1061.9224689469352,1063.026948505778,1054.9531905101912,1052.1201751033302,1049.0935165348485,1048.8141851460457,1083.749383395137,1051.3214416594078,1047.8306123348432,1027.581418559032,1044.7007368700467,1037.4727068405452,1016.390599199154,1032.944647152805,1020.3908646158028,1024.3109858072671,1038.1971141337542,1021.2157193368053,1024.1224240413026,1011.126169319872,1027.2167930209926,1002.1806749152304,1003.546097215517,999.01676175247,1013.0341044310326,992.4616324909211,1002.227499478861,984.637814954041,987.345556211312,979.6652971218302,974.691587075127,958.0253933457958,923.1095614417744,924.3489399387458,923.847869193172,892.2634526749662,892.0894362566378,884.254249482385,876.7385110257218,827.3560577438782,808.9899450793448,813.2191072499745,780.9790733284759,728.1760067830551,
79,1289.1431156758742,1263.7044895285194,1255.3515750521528,1250.7559156688378,1248.7365966116429,1248.793073349055,1247.4477742999004,1241.4207046715644,1234.6588738500673,1230.252399286489,1208.7997423201944,1203.6806944149348,1201.504678143648,1199.6925813520772,1195.3572488078596,1187.187901042002,1188.1585464472644,1183.7005852648483,1194.8696381541126,1178.650433006538,1171.373330438264,1172.427783264674,1167.6513594928535,1165.1344127520226,1163.6355885899225,1160.201098568321,1149.768687617525,1126.338567499933,1149.325399514573,1149.030973915931,1146.5147754929494,1137.736673534023,1136.2746461181875,1136.713804668787,1136.427589444585,1121.134316912365,1129.5506183630366,1135.869263860163,1128.8036253063228,1121.3465653976052,1123.2415175281792,1123.2911508264567,1121.3155611185107,1121.178333386783,1117.8967890753515,1114.0,1111.938210250756,1112.9126446204375,1113.2548288724977,1103.6400865727592,1100.7569968955331,1100.669416809054,1093.3111393705717,1092.8267025503224,1082.5338932895856,1080.2689170644087,1086.6678175536172,1073.730836280372,1077.0792206834703,1074.278667363177,1079.2362623581382,1072.733819160805,1072.8460169541895,1062.7646842033091,1062.6786582905584,1071.4763467153016,1060.5035461816356,1070.488688975615,1059.3087685508324,1047.3950927827036,1062.519633497422,1037.0861833328793,1047.2979904866695,1055.1226880685876,1022.6902281338444,1037.227271574528,1034.4721813705671,1021.350732529748,1028.7569532473144,1030.795237763085,1020.4364446031758,1016.614852569612,1009.9964087884596,1035.2561317624643,1025.746556249449,1030.7538834675431,1017.6367133896006,993.2736551049971,1004.748138966508,1008.8616264219456,992.7718086181184,1000.595819983724,989.9767546456336,985.4491742456212,985.3156736741914,984.8072260755278,967.633129013112,940.0869672329168,927.2174070917245,924.2139042928648,888.8578390930163,887.9909923482887,878.6308518516622,887.5422658414824,836.8859006218836,799.1128287599724,805.5508345630351,783.9810384609094,727.220938269865,
80,1292.9467311884248,1261.539537305223,1249.6654593118276,1248.4247946152932,1246.7948045146468,1244.8078604008651,1241.5691617592513,1242.0675754259476,1231.5313026362471,1228.0304409965731,1215.2842019540612,1214.5178445696731,1195.877494030716,1195.2606794356864,1194.1292036784953,1188.3449320879436,1187.2017538144464,1182.281333794128,1180.3160715754668,1174.2407156968866,1169.1827700741046,1167.2457033219123,1166.0477718996087,1162.3477038890412,1164.043378649753,1155.151117369967,1148.6943276699442,1162.330413687425,1142.7240487159986,1143.5231950827642,1139.4702608987695,1134.860922726815,1132.9072018249058,1131.4654749619322,1128.7495553710296,1117.382875530409,1124.6942064352236,1120.8020956143478,1123.8066931932035,1119.3680811135432,1115.86441449584,1114.2093029764987,1120.3440337317115,1118.092980003433,1114.6213136259769,1114.0,1107.002981859506,1109.3181269589509,1117.7488970897195,1102.320365138325,1097.676758658279,1098.3020557405778,1101.8083038234236,1086.017231520449,1088.6843298894523,1090.0476775543773,1080.0953083785375,1077.8832553875122,1074.0423677886718,1069.4756599422406,1064.9656232575978,1067.8814691630157,1069.0152841984836,1065.3569952763592,1063.493768878438,1066.3608897426875,1065.511438488199,1052.1009955327163,1048.8221164328463,1042.370079920057,1052.4877348864995,1038.824159564119,1051.3519626424568,1038.6761760816628,1039.4193422302542,1064.77483857705,1028.6589101792963,1019.660732235334,1020.1224537626032,1020.4788547851592,1026.9629777945945,1013.214844372177,1020.8138623857566,1004.4503829365588,1017.1046170401868,1004.3924339028388,1011.5179450119952,992.4160079317188,998.7705556327204,996.2252407602766,1016.2084055920484,1004.7993774787057,995.2949698019412,980.722800996137,981.2718166794226,981.1859319792144,957.8366998390604,912.5312335197802,937.469259470414,903.12995590888,880.1821249640545,897.201728628706,897.5719873671371,891.4700115521856,833.3701816398818,822.4827698524869,803.3024029990929,792.8780366545652,710.9868584889288,
81,1288.125970431035,1266.1395033905908,1252.2597934860555,1252.5775559217454,1250.3077098319052,1248.432653399345,1244.5083199586743,1244.499465642787,1236.5374725299052,1229.9676241279442,1227.9141148406122,1209.748285149007,1199.7462683817448,1198.7493636158467,1202.755742738248,1191.8079018014987,1185.8729904987883,1188.263251199804,1189.6673163807177,1181.0348408495342,1163.899807659502,1166.7092566353072,1169.9543194896671,1162.0464889372424,1172.4952050823797,1159.1442643845385,1148.0844792871142,1155.736895669537,1147.8978917696634,1144.2675649573011,1143.6565389028367,1139.185805649185,1140.8344094927186,1132.331002377368,1130.8823288149802,1131.6177075282856,1125.2204712038688,1134.4820531753792,1120.3226485684602,1122.1685334150084,1121.1581713151172,1116.351633684162,1133.9790163135276,1098.3766290058088,1114.9655940658486,1114.0,1109.535679878777,1115.4883781201477,1111.536776016415,1107.1027757060388,1108.2865584183676,1105.2555820715295,1100.5823440764452,1083.685471061919,1084.654447785866,1084.5570376374935,1083.473308057732,1075.5295821221328,1082.108472726411,1075.7317651498583,1070.032549052656,1075.0286619220751,1069.0024924927675,1072.852371776729,1076.6006533057662,1069.4255338750086,1066.949491637607,1071.9375820866344,1065.7599128009524,1050.2268509844153,1067.1840467921888,1035.915853756916,1048.3401787915727,1051.898769777832,1050.288220428525,1045.0094548740142,1037.6495605479868,1027.159605017819,1034.451442048946,1025.6307192131412,1026.166055034376,1027.787243269256,998.000269954815,1016.836756145066,1017.0462664711096,1021.4374275685176,1012.0449728644962,1014.6972945408744,994.616745919394,976.710560283803,1008.2615257045056,1003.0990926124854,986.9355221681884,991.6803250321792,980.0781776674704,980.3380604148368,949.386002113974,940.6070432418352,915.4342727901488,909.4506576749656,876.5093388501064,889.6870848449355,875.7994129239645,870.3799578739192,836.3772253067633,811.0993777004298,800.3897849689354,785.0435328375472,685.2409719895516,
82,1288.453260612224,1270.7343054648215,1254.963068437425,1250.9276565832586,1247.6299539218164,1247.539698158106,1240.9910275256666,1241.2035567682835,1232.2336189672517,1231.0940538475916,1221.1182266239082,1205.7860614391284,1199.4316681099006,1196.419253639846,1196.714650917602,1189.1634505243023,1186.0185306982596,1183.097612289392,1188.4350541193944,1179.0460491907108,1163.7392501460067,1166.5729131147828,1161.9250239954526,1166.3217901013663,1164.4197888105082,1153.3857629387858,1146.9061948842177,1147.9850984960724,1147.9646165745337,1141.8486317709794,1146.2060439352413,1138.7247521577335,1138.3471477538972,1135.1435464324622,1127.162877876418,1127.2419374025735,1128.463250155134,1127.503194626926,1119.8323912147102,1118.9051235123045,1117.752370192193,1120.1144515991343,1119.2334279142638,1118.236971135909,1111.5249481258163,1114.0,1110.5997993397473,1113.7957660441784,1112.4053724487026,1103.9886450273016,1102.66270384994,1098.760726995088,1082.5496303191371,1092.5490917614734,1086.2697560111742,1078.642984174963,1082.0778141226594,1076.1696949443665,1078.4853490897865,1080.299271702094,1076.245897682028,1075.600639281388,1061.1758810094157,1062.7198695373754,1062.0955580927075,1065.819252541094,1062.0527916991427,1074.1612208255583,1066.9705249580854,1057.930463528351,1032.518254804086,1057.3237844398782,1049.5839050744223,1048.061071233768,1049.4204460016915,1040.9289959605185,1037.095167038807,1022.8876747618044,1013.6426586269058,1025.11386891678,1024.6922299381686,1023.2523006689614,1030.5500261468123,1018.9774599559084,1018.3051321912252,1023.21703706096,1011.581364755597,1009.5430981186508,1006.822535380382,1021.504516834809,998.270454738528,1002.3569105708658,992.6863008818289,1004.0710768698224,983.331718062512,983.9132799544695,970.2550261810763,956.4411634012916,946.7496613405845,924.9897153691649,902.442584828822,916.278892235676,893.1512659483666,887.6142636908744,838.9507098428697,830.1524491778275,827.5406507715662,799.1625423043604,752.9997627437215,
83,1283.2866850327164,1270.620568320866,1250.5716171905794,1252.6991864288186,1246.8334188814426,1245.711881196539,1243.8976565433652,1241.4377216091002,1232.0378453998949,1228.919393244248,1221.002639203086,1199.9487621767755,1198.3813493771966,1197.0037718964268,1195.5464947807152,1185.9000615266982,1182.4165642680389,1183.70388688421,1190.4114257952974,1177.1555258792412,1170.681769483714,1167.3615819209494,1167.8267866699728,1162.714075386314,1168.4199870480145,1158.9900009510216,1146.7110408307144,1143.9632377670564,1145.809176021864,1142.2789992925318,1137.2951353769947,1134.652512587682,1134.1314262868495,1127.4676416032148,1130.1148767022576,1127.287301079323,1118.9500468951303,1121.703263275474,1126.2136241328074,1114.5623127021083,1118.3813198025985,1122.390358986805,1122.0776670390972,1123.2515563029458,1111.910265761184,1114.0,1110.6858777322063,1106.0950082989164,1110.0386389999971,1097.406081481975,1103.6084360988143,1109.0843047200904,1101.3514606559202,1091.998235249038,1080.261407330297,1087.45275237886,1082.038592998724,1075.2646613667862,1075.3031145096677,1076.5927688555744,1067.916669872134,1070.2304460912594,1064.0716110787052,1068.6132114527377,1059.703297034555,1063.1796307486425,1065.1827285441857,1059.043232342006,1065.9658714273023,1054.3625471279793,1034.889614397225,1054.5682480900853,1050.716480904584,1034.232454789244,1040.0976327556752,1052.0897827383224,1040.2232174010906,1035.8817378661838,1017.9545072974076,1023.09222331077,1018.5327099155172,1015.9106425045658,991.2780310928854,1009.9319608324276,1028.735842819758,1015.84848711167,1010.0946724774265,1002.5085121075948,1002.7413235749495,991.0181873637168,1003.5762022114254,986.7263523138384,988.9396850464028,985.2246933815508,965.8545843668009,978.373683310913,952.4309650087392,954.9560740285142,932.8332855884416,911.4348570586716,890.3275203455855,904.5879647557736,893.8492008149818,871.9817141882168,822.348542765079,836.9797336344675,792.1811363649667,809.2682674966907,709.1103067934998,
84,1289.624553676059,1264.8765282620573,1253.6562185861446,1250.218989277157,1247.5191168851838,1248.6023769223018,1242.4840892310142,1241.3814420894723,1231.4992001513203,1225.1688635580851,1203.9280991736491,1194.7395090478983,1202.3545501016947,1199.7967263730272,1192.6758100516324,1192.3373639176025,1182.9516051233977,1190.3471529633828,1191.7143193519755,1179.6845263029409,1171.589392644403,1170.4330062721765,1168.542798725371,1163.8354211410335,1166.7602753596575,1175.3804890430458,1150.7152424420851,1156.9506128991284,1147.4065698185818,1142.9874743031294,1142.1148552912823,1136.0018062150957,1133.0246712532396,1131.4538088934607,1127.7294857542456,1124.6285853459135,1128.4499742729029,1131.7666882802837,1126.5012702487506,1120.239480119807,1119.0783269281794,1119.054362830013,1119.1839786212593,1127.2747438276544,1120.5545411956864,1114.0,1110.735774022557,1111.1918344192618,1116.894580414546,1101.9654095326418,1106.3990829947495,1099.7151234355265,1106.769098705954,1095.796052369457,1088.3419661356525,1086.5923869631222,1088.5199516554303,1077.9428554496903,1078.4219758900913,1072.7405363911655,1071.983099673647,1072.573463010839,1062.604515701692,1069.9537671525115,1073.0380242575588,1070.4121450946368,1074.364135764957,1073.0393330853803,1057.6376642014666,1043.9604562373288,1051.139159174425,1033.4213684206188,1050.4128083115415,1057.1043332085817,1058.5403157428343,1019.6279475652308,1033.3274719729811,1039.518599476943,1017.433866502396,1036.9042151139615,1027.9273331527188,1009.1758659405166,985.282834464284,1006.1425101991948,1014.0396341034532,1013.7689411438593,1014.0295979175364,991.7378070588315,1005.6732927753394,1006.0568403588676,979.9752299913208,1008.9983615043402,988.9303389532872,989.3233575631284,983.6190585401558,976.4885192189422,963.7969527678808,956.182168388945,933.898625074948,930.4064760099676,893.9305869580953,868.9752162122189,903.7255690386417,897.1713874037405,822.7915712736908,844.2338192355319,824.4288535686305,793.445284485704,728.4145575898484,
85,1286.439576492803,1267.1829323922957,1251.0556524451226,1251.0046317903411,1246.0856469306427,1249.111729474972,1244.220989134879,1240.684078329144,1232.931450751683,1231.8309490434851,1217.808871207533,1193.5205628227309,1200.8319326072367,1195.5791330979616,1195.9035990890266,1186.8239477528089,1183.307199653101,1194.667093295459,1179.9821510374295,1178.2257256402258,1174.645283169463,1168.7963741081066,1165.990220473753,1162.148138708918,1163.9415634360817,1152.9170655145135,1146.6282733798848,1140.9550661620524,1146.694436165369,1143.5237904404498,1141.53205965278,1137.618677170518,1129.015600882271,1136.101426822236,1135.0885413289895,1123.9461645764225,1128.8007541427382,1120.818289645401,1125.226679806602,1117.492813044189,1118.270353054733,1122.3043303609402,1102.9436625621383,1116.9467768527795,1117.2662218417054,1114.0,1110.157418061312,1110.5596816569384,1113.9702254564793,1103.2806461552534,1100.107419944401,1099.579350215534,1088.0998856613396,1094.855609978888,1080.0971987209705,1071.9719117619989,1084.307563185475,1080.2497206714,1080.0841429512525,1070.804926791344,1068.7836769046398,1072.0171804053157,1065.2875804984023,1057.705247541991,1073.8936504455733,1067.8290963524064,1053.2594419405864,1083.2576031910407,1059.4436238956164,1051.046499922997,1047.3107509710258,1053.0408082485635,1048.2389663734791,1043.8748013383356,1040.9003971035308,1079.7481389946772,1043.5171034383998,1018.6278160529884,1038.6930569943204,1025.5014514613022,1021.995716617016,1015.2037065433442,1020.2075502453084,1010.1745950901978,1010.4230589735628,1019.5961419676552,1000.9235612932988,992.257550114283,1000.6496915279324,1003.2576184861896,1050.6056214217888,989.5987548174058,995.3520660751876,1001.144695284316,988.60249815561,976.3234143784476,955.4685129742776,959.2862075877016,917.7003689333784,900.2041864203292,911.3103691508596,889.8526436630785,904.919045818582,887.4125161644328,827.9558614873966,822.2118777037672,826.7514501096954,796.0311186850779,746.8234496331877,
86,1291.1849284016005,1264.3772609036664,1256.8866654567585,1245.8249098256167,1248.520837874565,1245.5694972401516,1238.665698498011,1240.8120091943506,1234.2495420953137,1229.5799719450824,1222.929241080134,1201.3949783416062,1197.369151102533,1196.696975499252,1194.7478008087878,1186.9123641154845,1189.1096041185765,1188.4148015577352,1190.46637903265,1177.1505147602277,1168.5128397564904,1163.1476449376396,1168.1170776931704,1161.4880731133994,1164.929440723818,1150.2260654026702,1148.8415391376002,1136.111140905831,1147.0718064065834,1143.289686968959,1146.6321486938496,1135.2309098932828,1133.637190892416,1126.8330925730024,1128.1073692081652,1119.3955882475686,1123.5703487810654,1124.6826551262243,1124.4450163589863,1116.0312248156554,1118.780683346892,1116.873894523267,1118.3158291903478,1115.4069587694073,1110.8208645974296,1114.0,1111.532713773658,1100.78304931675,1102.342938279616,1101.8744979662492,1104.7919935282546,1105.8317215344748,1104.2602037976294,1087.5921442440945,1081.568875198015,1087.8270871780846,1084.5859913902564,1086.1311318282103,1079.3471992546145,1074.5009110241026,1062.810629132049,1069.4202025414668,1072.738414826034,1061.4784784916749,1060.8150873802033,1066.9283662271566,1054.5995628928322,1064.2195084502205,1061.8934328306684,1047.7635528321691,1042.8260786987707,1068.219087457725,1051.422220286249,1044.6449985971378,1049.8636369863243,1042.4325632814066,1035.2909287223845,1028.4353720639865,1036.3917305501025,1024.3770053243245,1011.573497018027,1029.5633373492476,999.2483681081792,1021.3134983287658,1017.4342675266264,1016.6287856526556,1011.9121208162536,998.963365669264,1003.2782042668318,989.083489271908,1015.4824459529716,1000.5564122570964,999.5486661099754,967.8472693290108,987.5377324259508,968.6753847262564,965.7446143556504,922.4265855416488,924.2433251997876,906.7354360629828,865.2102968246135,880.5308656938648,860.6658277026634,895.6496278830757,824.0880782323638,799.0814932382777,788.3305351601646,801.628792719255,715.2675839776919,
87,1289.2119317725155,1266.2585687814749,1253.9115549804928,1251.9260614178186,1249.015815869957,1246.1968581228855,1242.8434724035567,1242.512536161785,1233.8777211986846,1229.796084095014,1207.9826501471,1197.7127014583714,1195.9346822611717,1200.0780757020864,1200.5796507226949,1187.261965123829,1188.0490494735825,1196.186719967485,1184.0569308743193,1177.5678178930684,1165.9208673020023,1166.480727708711,1165.039425594982,1165.801399222185,1163.158340569926,1150.032248389364,1148.832148539714,1141.8581907366738,1148.3072790222498,1143.2402231755898,1145.7697829177202,1136.0682239410078,1133.7899023145064,1134.2145207935664,1126.5609710134356,1130.00604736217,1125.999449302123,1121.1339774781168,1124.1180161679677,1118.8564152061888,1122.7782080318937,1118.6486890751785,1120.2684045586225,1119.0316975276091,1115.8086246741984,1114.0,1112.4589712948002,1111.0392147313412,1108.7604221304618,1109.3183465559075,1102.885644008948,1099.1862949741658,1109.8051992316523,1091.8905580012888,1085.1460662332724,1070.1531234356162,1076.4097462368954,1069.860486005868,1074.4011946702012,1072.136999414986,1075.5099100721268,1067.6484391140598,1072.2618392013203,1075.0805624280583,1073.413363076836,1067.0346334729977,1067.3912179376084,1060.057755819073,1058.4756166873426,1043.2320165596211,1075.1968230171265,1075.257661351372,1040.9825935414638,1050.4586627038984,1034.804298754338,1045.8845491101492,1031.780701523261,1022.5552185514877,1024.9308347604187,1021.8356371180588,1025.3642076458327,1022.3493348634707,1001.8182459945796,1008.5930319172828,1019.334947358032,1013.8463148103858,1014.8670594173246,1004.6910018214952,989.5934048520432,1010.2650526601102,1031.2273279526405,991.3562199725336,1000.1879394581716,981.5576660484236,991.7909269018496,972.8100360949962,949.538345681994,954.2519734496468,936.7578734613704,930.5429814588624,908.452342329176,891.3440675298638,915.9621661514392,895.5400427894083,848.3833103953766,831.8042298426544,796.9805616537108,814.8048921582962,739.8973681526346,
88,1284.1208704281444,1263.6129204321303,1252.9900309409556,1247.7327731797693,1245.7999768501206,1242.4721663400458,1241.207918046997,1242.7192141990922,1230.9320507859118,1227.0319461004954,1212.8395462269257,1205.710515392493,1196.9933894882602,1194.7998155742116,1194.0952178880416,1186.4769884658122,1189.86556249541,1187.9964294681308,1190.1326313576033,1178.3981822298967,1170.040873822547,1165.081052652672,1168.416810704244,1165.8231266632558,1162.796807225887,1168.7225820864105,1147.5886561052766,1139.0976544152884,1147.4905974761873,1135.695994390248,1139.676185984638,1135.2144568595909,1134.7374738531837,1135.88227944891,1119.1777879130536,1127.1576511443748,1122.8987074927045,1118.7345731220628,1122.369078371867,1115.56445692235,1113.559862796945,1114.2798565821656,1122.0328269287804,1133.6864732468712,1123.069195173391,1114.0,1114.4361142498233,1111.8825120432796,1105.4228953541997,1110.7370466810596,1097.9347784606853,1100.5336006326024,1082.326433005028,1090.914915200638,1078.073273157528,1080.801303516685,1076.4735803670724,1080.3786081690089,1076.8311653809485,1071.978352747506,1070.36614609499,1066.7520657337832,1066.5314574467009,1045.1230979217416,1064.7301390754385,1063.016740267114,1053.6360621188992,1062.6785734816297,1054.688527324619,1056.7428986656266,1040.1701832585009,1046.2577337128832,1045.5135977870705,1045.610049798111,1036.0839271467244,1046.761269705055,1039.250770835685,1031.0310198139516,1031.0232877250005,1023.7771020709372,1030.224642984519,1036.709772706097,1021.4677669040582,1025.413144848358,1026.106167413389,1006.114044565818,1006.6852252798542,996.6496113314772,998.6439322473062,994.5061146439614,976.5422159828332,995.9961007157644,995.6555312482508,1007.329790393273,971.1262110851228,975.398501721232,966.320143588474,933.4494613806852,927.064130474296,896.0612216813826,892.9863149401376,900.2276346552553,891.4606654941097,881.8222028501697,827.825425510599,829.4203882165702,809.4963809678675,816.709613005184,750.9700747464207,
