Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-mini-2024-07-18,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,gpt-3.5-turbo-0314,deepseek-v2-api-0628,reka-core-20240501,deepseek-coder-v2,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,qwen-max-0428,qwen2-72b-instruct,gpt-4-0613,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,claude-2.0,reka-flash-21b-20240226,gemini-pro,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-instant-1,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,fastchat-t5-3b,wizardlm-70b,falcon-180b-chat,deepseek-llm-67b-chat,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-next,openchat-3.5-0106,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,zephyr-7b-alpha,openchat-3.5,chatglm2-6b,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,gemma-1.1-2b-it,chatglm3-6b,palm-2,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,qwen1.5-4b-chat,mistral-7b-instruct-v0.2,mistral-7b-instruct,gemma-2b-it,codellama-34b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
79,1396.848635180652,1397.9519845817483,1376.2105954004874,1389.4705026315578,1377.1866040708046,1366.768594339722,1361.8465954728058,1372.9713495919782,1341.8413203889936,1339.4726102379882,1347.1042732673518,1303.4299869922484,1345.343463089214,1326.347256725974,1315.0585512924304,1320.0535384234497,1297.354682543329,1247.1122526204554,1337.678135098682,1297.257542353094,1304.5354282785331,1278.6326099708908,1286.1444323676606,1289.3920314205309,1253.7248839434264,1283.3938487167588,1271.8797598548858,1289.3054752604571,1269.186270352155,1268.476073553456,1268.6712554685023,1259.6180770387557,1252.1561014861372,1250.8433898398775,1239.7794297904252,1217.636749197637,1259.7493882135277,1213.4765701421784,1206.006289593177,1196.306118502704,1219.7332932024078,1207.6737020618257,1206.168489733337,1220.6069417780386,1193.8051127394774,1198.0777712833285,1192.4309737733538,1167.1259578367085,1193.3104316817694,1182.2611529054586,1156.602446988484,1191.261837796406,1203.664597950902,1183.9688534321303,1186.498838694874,1176.1648221368346,1186.554542178189,1192.3727418436947,1172.181198193564,1172.181198193564,1172.181198193564,1144.0555493785787,1148.762939326834,1210.4598818222607,1201.103899898173,1162.553080327228,1164.7106049348365,1158.4206612854853,1148.283123693598,1172.181198193564,1138.069066711742,1153.1433458466472,1141.4709899722548,1112.957663742215,1132.1665066323446,1135.877285637209,1159.6349198765015,1145.554804184373,1133.3102236829998,1123.3428469062203,1110.288557456733,1114.0,1128.6724947278797,1126.3983709482732,976.581972480812,1119.0012188328292,1172.181198193564,1022.2076198114208,1104.6576011042107,1048.7457049665272,1097.3250841514644,1014.3642789714926,1068.7064369662955,1067.4383258102755,1172.181198193564,1035.5964764297812,1057.0228918391208,1056.3540981204517,1051.6040103853722,1024.1134567700149,1023.921101488396,1053.9256902950692,1064.1776734661898,1037.8872467195392,1097.6403753571235,1072.9686561003527,973.9304379006144,1172.181198193564,987.1812165677524,956.7173954791342,974.01726541009,967.5120721412638,888.7847886357907,843.6115910451468,869.4702555705386,861.3614188373147,855.3634573333832,
80,1366.3429821785585,1357.3026354957376,1356.5445169817303,1365.421997055597,1374.65044357673,1331.3343336858145,1327.4458210964042,1329.427315304238,1313.9119462244432,1329.4650712641198,1324.0024233393274,1308.4063833408727,1308.014673465343,1302.6898255668357,1293.430270268696,1286.174962623551,1256.8323634162605,1296.0003418797085,1234.5330200668789,1261.185954334076,1267.0125610711957,1248.3985475136844,1247.2542851296282,1241.446656903441,1247.7638599413744,1264.1715247246775,1252.149520457296,1247.0800486890716,1237.7303641159972,1245.80602130255,1215.5232814777287,1223.0481476494829,1208.1886625431032,1218.3669676867116,1204.240893175131,1204.8562704164358,1205.4414233154143,1165.1858175853126,1173.2500493833609,1213.6752712678954,1187.9810137568293,1178.9263618071443,1189.577958792001,1220.3258759297466,1176.416169923066,1182.7109240105142,1169.1286760857715,1193.0705401361045,1180.7554429988404,1169.119975051317,1162.4701126499078,1178.239886170327,1114.823332719851,1155.550187416177,1155.7381312581836,1147.674217954965,1142.0992829096826,1121.13621302489,1148.777647465778,1148.777647465778,1148.777647465778,1122.2156141593764,1187.4743054519292,1127.1896252132717,1144.5156824596393,1179.1187827233862,1139.178695643706,1141.2005141515835,1130.490918742113,1091.6259833077188,1109.8385701780198,1132.81638070393,1118.6535147527215,1105.7866577627256,1104.765771787801,1104.0203233583395,1121.7119302615763,1108.863461614956,1107.7713652376992,1092.86490054677,1157.7486363519029,1114.0,1079.1796756784806,1100.364317976689,1127.8153843690209,1064.3576106659898,953.1401910439288,1133.9443708121612,1083.8372533473143,1078.1636230989157,1071.2503204980044,1077.42697537114,1050.511940313409,1024.7004931409544,1148.777647465778,1059.291184196015,1030.6019091582343,1015.9098064656082,1005.5189006929838,1018.1155714662724,956.2880384484882,1018.607314693541,1005.9838364207856,1148.777647465778,1024.8172218845075,1028.590928582653,984.8962947971168,980.4276165977724,1009.2284145034016,938.5153846211016,954.4230169310692,958.3558339286424,983.635340228454,892.0214678775092,777.3115938878539,863.3596845784807,791.2016073717436,
81,1397.7340275183428,1387.506283811424,1374.354715036197,1357.677190435474,1313.9831781716384,1355.9846277275228,1341.5338878035586,1330.5096535720636,1324.4782102414033,1351.067792603168,1339.5586991349433,1338.4567897581314,1315.9719403007753,1302.615281662249,1301.2507042921975,1306.286171610278,1275.418810177811,1341.541424626947,1278.6694062209026,1268.8882543435484,1305.9027325563493,1279.0651074293437,1264.3566765199316,1264.5126045666952,1261.0575372076964,1259.8695041490005,1251.493026717235,1269.06022511099,1245.3430890932054,1238.969510466979,1249.416121308503,1273.9973471674125,1210.9675991007985,1219.2441220755386,1213.193416253746,1216.837409600224,1221.9202708052612,1217.1651691178172,1178.965882728849,1200.1369444191723,1198.0495429246953,1195.651768115024,1206.5765150278098,1166.3554446079993,1199.8548678345987,1199.003444725554,1188.6046077085325,1198.1867061460002,1185.9095349704144,1163.0891467352003,1168.2983512081146,1186.1176292442387,1230.6670951869703,1170.7177226404133,1161.5146533921045,1159.1998885733542,1165.7298275968333,1126.5754133018986,1162.90918512886,1162.90918512886,1162.90918512886,1121.3212482753647,1191.6805042662136,1201.415955691713,1163.586062669986,1163.1761894278193,1170.3835500482155,1148.690866386381,1139.4305492512613,1127.7159414287544,1164.3206642710604,1125.4325154478884,1120.1629161835735,1114.1096505065912,1109.3024110679094,1120.051883688351,1121.398709686995,1147.0836220560673,1102.5938789447205,1148.61939663742,1071.1719418280709,1114.0,1091.21170262105,1114.557314364969,1162.3118438606866,1085.805002853646,1162.90918512886,1038.2207846367533,1082.8041956599077,1084.6066905800044,1074.3719856141463,1032.3351384968992,1075.527997308107,1056.719925699008,1023.1793030042638,1086.1145884062444,1058.758294338351,1043.4602930245107,1027.936824910385,1031.2429548528426,988.9851002081816,1018.6779743241124,1032.676336383232,1013.48785143216,1052.4709139024278,1025.4831942671976,1003.6031599320931,1012.44840141781,971.4187892604892,853.0916265180064,957.729554642422,966.903805087898,912.2963719490424,941.4740347965154,857.9566814224305,867.2481355090907,1162.90918512886,
82,1396.9693718321273,1379.7995949092715,1367.7733490813512,1359.3441316983924,1334.450701432766,1348.719076586512,1340.8075458526775,1347.7722340727153,1337.175033018016,1330.6811626613217,1334.5990582506238,1389.7603764454143,1318.6091465451589,1305.51472863983,1290.5697608602393,1295.0213487955364,1281.1376936191994,1306.9308928117362,1294.8199754203188,1257.720111836946,1283.5418293235916,1267.8668404251814,1264.1822432201038,1285.9661147128056,1276.007421339286,1242.4464806959545,1241.432152032717,1262.525737563447,1262.5597876699032,1237.3886268747826,1248.713674441504,1212.3628222070304,1210.2886630916344,1196.458610823955,1204.1642740417929,1188.9719966520995,1235.1122029163362,1212.1427265084292,1206.880627189051,1221.5752754736952,1193.063515669581,1187.7107987836334,1212.1941669672044,1181.7383013395888,1195.6316632479254,1192.3983326334867,1188.7422933138732,1183.1930691779833,1188.6608306302314,1162.602502988257,1188.8963265492189,1181.701786728244,1093.1522724512704,1195.4721329064946,1171.086535495543,1157.514250696152,1164.1588767638882,1200.0284327435763,1156.2076185650992,1156.2076185650992,1156.2076185650992,1194.0726331068572,1169.5924389546528,1103.5377039876769,1139.70712793847,1155.5558022257203,1141.5167903709191,1138.5521717427364,1152.529539765461,1150.426283389624,1156.2076185650992,1125.221309928726,1130.9488350829224,1092.0929255345986,1136.7750930907346,1107.8994299721414,1110.9781812504998,1124.5837782660624,1123.096753484996,1108.670443293191,1085.68132828555,1114.0,1087.2938625640832,1102.1878081797718,1180.0054805147352,1067.3121164888285,1015.244373153932,1079.9735952976985,1084.1110504776668,1047.9698017088483,1063.8268149157943,1050.2888740528758,1055.893578623664,1100.2538300174126,1028.875583185653,1064.7520198197708,1074.712008382865,1055.58926225736,1061.269086467226,1038.2121146908703,1010.4660084958044,1004.7420258904376,1063.9355258456037,977.527296930065,1062.78179286998,1054.2907393683283,1008.3742508514154,938.3461970271856,926.1213267837618,872.2562490679553,989.4848653427432,924.5042976852015,933.1001873055138,812.3125198990049,921.461542909338,857.7966643087608,814.0400861449048,
83,1394.7289041604315,1381.5278675388631,1340.397638947415,1373.8993456899143,1369.9718266422915,1355.9599778218171,1344.969118366344,1341.613448855088,1350.2589073059446,1335.5495108061111,1330.8986967488318,1351.7729082140183,1325.2369419470333,1283.378804101991,1291.1032996104118,1300.2357090945443,1273.4050540132473,1296.7205348838306,1281.537149210725,1281.8023635691684,1244.0598121298078,1270.9366312164966,1275.588974678751,1286.667263211167,1246.0107411934516,1255.641359766184,1272.4883031328202,1268.3259538677828,1252.6157308213649,1231.626449300474,1241.6290255430854,1242.7554729354415,1230.0587268722995,1233.8374643890593,1218.1505514601708,1228.3365157563449,1229.962233385089,1253.1251814242469,1199.4254430112323,1207.7935588132912,1216.8693797535684,1210.7890928189352,1246.0193686058385,1179.8511776746263,1207.0343480640283,1187.711039631292,1176.0194817995805,1155.3281202208764,1197.0313910732932,1190.2083983294265,1193.1977782705435,1177.9628322081544,1145.6916784224877,1179.2404262275568,1162.0639005522526,1183.1210880540373,1169.795878581064,1179.497801265805,1171.2157096081305,1171.2157096081305,1171.2157096081305,1220.0431736773671,1208.9253991296855,1191.279087664289,1168.7359101552538,1127.253223704573,1153.4106906683814,1143.7495266389174,1135.7592446875915,1138.6338668937929,1138.6515001747616,1127.9176985014888,1134.9654702385992,1143.8085728699743,1093.3183840669133,1129.1967319617104,1161.8697654486764,1115.944037429957,1098.485701328717,1153.065988328951,1111.691554213273,1114.0,1099.6448500656331,1110.0507814190928,1069.0035190323877,1104.12942779461,1171.2157096081305,1125.3142586678227,1068.0314108957707,1078.2233805876444,1065.302360456778,1086.5384393774016,1079.964496292111,1050.4276836467757,1011.0319972739348,1079.7790554463704,1073.426286067793,1070.8636696890576,1031.916837269788,1066.3923362860144,1043.9161168491405,1041.39851604342,1038.9883084943683,1062.214497077943,1055.8778426003244,1019.204175091766,1022.0020382551148,986.9927543112298,991.7727074447024,1171.2157096081305,1023.9192806333516,1009.9992867725,1171.2157096081305,940.4458006069808,848.9916976478307,909.8766234953724,877.1612211366062,
84,1415.7031792796977,1401.8295722158591,1373.523443383232,1385.4534187259756,1377.4263258459962,1356.0172390375271,1359.9348755104463,1367.8542241583611,1357.406074970707,1345.6333310400692,1341.4854590767225,1333.8137615999565,1330.6973310788285,1343.168140745588,1327.4399611979482,1301.3888350253749,1278.7182509769073,1275.9273551040403,1294.9478540360574,1295.4991429464485,1305.453513646807,1281.6645857797523,1293.1976209301863,1260.8034078197095,1297.3940189758428,1276.5392442849325,1269.1373035149545,1263.358184455652,1269.7822750149007,1256.928125004805,1258.4539211463093,1239.6350119914716,1236.4021560865017,1265.457459239888,1242.7570839496689,1232.0226910014155,1218.9692922590382,1246.3285537061104,1198.182353265713,1219.3258411023403,1226.3524605286646,1228.8631038366907,1234.023588455869,1195.6836026461913,1198.561435267931,1207.7889084851124,1198.62818107944,1172.641293687083,1209.4957246885112,1198.915333790736,1180.848106162516,1180.8154348402104,1231.324657707023,1175.8709130864574,1184.395886495722,1176.688555236929,1181.7258557197194,1210.306932154646,1179.784941431741,1179.784941431741,1179.784941431741,1166.0218636343195,1204.2720941273303,1204.303105610142,1182.3515207714065,1118.3062604687398,1185.0499917894122,1131.718950407521,1152.016102909149,1115.4437964615884,1115.901437584984,1141.5543097467933,1126.487149454967,1188.7335175705116,1147.462721025783,1109.2903385666305,1108.712276619825,1142.9672798354795,1111.13697182146,1158.0450767569505,1138.677049252267,1114.0,1093.0635650465674,1092.2988033828374,1086.1721012617104,1106.921935892258,974.3981419788496,1066.746735972005,1079.5680455446154,1081.3296173831036,1057.4758392577623,1090.5728243674707,1116.1294397819606,1033.5649441455623,1179.784941431741,1145.4667029024176,1067.212519949322,1069.5005209607966,1089.7171511398838,1025.988754687388,1030.4110694242531,1025.8731014292707,1104.9750738612784,1020.2469819979808,1028.8676695795975,1042.0748091973155,1062.0682444911768,1179.784941431741,1049.0673047225475,1081.1418940153717,1006.938711452454,956.8301457576222,935.8334440927142,905.7313622582952,888.5815848863958,1179.784941431741,890.317250685996,
85,1412.5323385177585,1398.929930363278,1381.230716838949,1375.9589994771777,1370.045893999235,1357.7426373886033,1344.3251517722356,1346.0985534454844,1346.3094020184908,1333.9933330072008,1346.188883943356,1341.584502185808,1340.92122777241,1313.2188575679888,1310.5418894491545,1310.585082749254,1288.1247729396769,1235.5289358149653,1284.3579717116231,1276.5636890562182,1310.5341678414038,1277.3814219857468,1287.5144148059358,1288.3698643797063,1258.390252357142,1269.6647055596918,1277.292318985263,1270.1853308437076,1261.5063383892698,1268.138773451738,1247.6313369643567,1226.5400159316127,1235.4194472806107,1260.127914937983,1210.0848784810946,1215.2953682101202,1229.659316142333,1210.7021568502223,1209.2794979816315,1209.7827334850613,1220.361704706881,1218.3255731561908,1210.5794658784152,1214.6322176443,1202.849693715821,1207.1540213888434,1207.9002163862333,1201.1283166624748,1203.6047995249587,1208.1418312700766,1186.3878738555,1183.693239115551,1137.0227676084132,1200.5232109291132,1188.5363712023834,1168.6133021521532,1163.0769234640925,1163.531156900331,1170.3317425961982,1170.3317425961982,1170.3317425961982,1212.4730160724555,1173.6401844647562,1157.969810602951,1164.143176947744,1158.8331586273898,1162.5424438198784,1158.6170251840003,1149.1539126089024,1165.870794127155,1145.653070265798,1148.817972102544,1128.2474760007758,1130.7452906808105,1112.636601080245,1125.8262202664582,1115.4741500004598,1127.5602219868388,1141.835033263004,1148.4236815932632,1144.3927259582306,1114.0,1099.9009094419862,1135.6842240417932,1086.2448924631651,1121.9039120825146,954.7614005549564,1114.8762837156542,1097.4859473577771,1111.6446844798372,1085.5402879375515,1068.1776364519365,1095.7562502423036,1095.8080217861982,1060.781976668023,1057.628303730996,1076.912459085026,1070.357225459623,1041.8806059633007,1058.6738481812763,986.1905030293038,1053.2602567294773,1070.6586650434665,1054.584020378691,1066.3760525056962,1024.613447241346,961.4308971746508,1028.4915648019382,954.353834734694,891.4713366653838,1010.286706676648,1010.1861223865424,967.9286464539152,968.8955582039896,927.49055831488,935.3882473750508,760.9916925080985,
86,1408.427251243182,1404.7099009376989,1395.9313405140438,1380.811522216247,1355.8455976995333,1363.3129298883214,1359.6937052206813,1352.2897341911798,1340.258543858682,1334.21726027885,1342.3790802580115,1339.689345896506,1321.600640722946,1301.47628825931,1308.6320728645935,1297.984706447562,1287.1222683153992,1292.232645414952,1291.441596289997,1290.51822644603,1273.1812307291352,1306.1256923826704,1293.9063259562722,1298.201721272594,1287.6606663680068,1251.7716398676548,1261.1953197687076,1262.9008579956826,1264.0483228620733,1255.2415079720154,1245.490861210665,1277.1321723229726,1221.65406632839,1240.29627954849,1219.369756546355,1209.1425334162832,1241.6243943065851,1192.9811890066549,1216.8394067128174,1170.261477567284,1216.1798484341152,1202.3215969441962,1223.7379613186486,1203.436888117984,1191.2444134329285,1190.6565897332948,1200.0962548711177,1208.6709203914083,1175.591313117529,1173.4352123678386,1215.811796780385,1191.9311261117796,1176.595245985121,1161.8721041864203,1178.0660728709518,1169.2634469516977,1183.3711355598662,1128.87536149498,1168.6526629949135,1168.6526629949135,1168.6526629949135,1225.7691964572332,1214.613456314738,1071.754798496435,1155.0089270167778,1132.9233921632554,1149.5354778553333,1155.191726538253,1150.2500444365585,1157.9767743399498,1108.3359271804638,1136.9699579502137,1140.8805127682392,1128.7158058436223,1128.091178329796,1128.6674589253091,1092.7648221217046,1123.5373406754245,1150.569101989204,1109.5404575233338,1144.765048666563,1114.0,1130.163318321185,1097.841832906984,1077.9382255688074,1112.1053138795496,967.6428708785904,1138.792227058557,1105.4794734062707,1066.3078132639414,1087.41625707057,1105.1378801405458,1099.7837844020985,1042.6982804796755,1168.6526629949135,1035.512831343553,1050.6178745794696,1064.1933758045857,1043.0936705389245,1014.7152608567948,1041.614372979926,1072.1194873267682,1010.0994961369244,997.8384786015318,1010.5794776543388,1046.4894204175198,985.117720897174,977.0424056878704,979.3012321972968,957.182687111955,951.9499643062718,949.8320699205838,949.7814594560222,947.5620705026428,842.5355083319961,861.9933400336924,1168.6526629949135,
87,1400.0677658194954,1378.6079797879074,1379.5008820624687,1365.1898919338514,1379.1914834496863,1373.8503470905894,1338.5146707864276,1332.0747860564263,1325.8028403350418,1333.520377562023,1344.2219411556607,1310.991100289025,1327.4696957961633,1295.3156301466968,1312.1233365356668,1306.3646335554436,1288.660762570723,1232.8040444385272,1302.810492709162,1284.2712244047304,1288.126199639608,1272.6041141391945,1279.935712621535,1267.7505677765485,1242.3090629524595,1286.7492036291574,1265.194757262327,1279.052749634243,1265.1383605238211,1252.8617673573524,1249.3167324791389,1207.193955756211,1214.9123075814275,1226.8524598957615,1229.6229652336162,1215.2861626748609,1234.7972133099197,1216.80134094653,1231.7329106422046,1214.2651687357877,1201.131987154446,1197.1534805068584,1204.2995239097777,1203.294680808208,1199.87226997056,1190.7069238261088,1139.764069298988,1179.9191597875842,1187.918629614636,1192.8736759128458,1195.8143730833308,1185.3886963528728,1150.849102247343,1165.6123098824555,1175.40133859632,1180.760870841788,1166.8226733609367,1116.742754323343,1166.9436847728775,1166.9436847728775,1166.9436847728775,1139.771224284897,1135.4211342062067,1172.8527981438667,1200.075715893188,1169.2215153709608,1146.2121747236888,1136.1504571249732,1117.3727679148833,1162.5574183034364,1124.763968676523,1141.1789165826976,1144.186812849323,1152.9663033725187,1123.8125257866463,1119.5311252652723,1130.953243074811,1111.1547937524424,1144.129572424884,1105.754291083057,1181.0208795259389,1114.0,1120.1654805106396,1093.3062421024122,1144.1692036014522,1109.2360064989616,1166.9436847728775,1144.3314726802064,1086.8263825530928,1071.228596947295,1097.631564385911,1075.71559495175,1060.3842734518555,1083.8473628538457,1166.9436847728775,1085.3291343854785,1101.6812938705475,1052.5681453966045,1047.9314322130963,1071.0592076796138,998.7490738961354,1039.2137607228267,1013.7319409792296,1166.9436847728775,1038.1205449409658,974.4646899122492,975.1609366924704,1113.8591202311336,934.836855803683,1166.9436847728775,971.6309433975548,922.0229172573116,816.8133539290612,914.986144747109,803.4217921595914,834.8173774404673,807.2927217079422,
88,1417.1149115683445,1407.5161689887973,1383.6008178981342,1376.5389184129158,1385.1801404120783,1352.4980231624131,1354.414917248656,1347.802147840489,1332.0900207158688,1334.774985117922,1333.4217454718637,1283.86707722941,1331.8409620135617,1295.4666484078894,1305.433846146243,1310.367346076805,1291.9477903443803,1313.293885128178,1318.513058394852,1283.8632477045553,1304.6473295011317,1277.393490986732,1269.7338573441198,1270.8677427673256,1279.0551523515735,1241.3409343444632,1274.5689678402664,1260.9369823901857,1266.6907182384116,1248.367061231983,1235.2634130073543,1240.854049927029,1228.626483844398,1217.9209695551904,1244.330127762661,1229.640413085694,1224.5851576135442,1187.2861238649527,1236.5109939299932,1225.6072639261229,1200.4734215503177,1203.1267701063334,1192.8769832779922,1214.834651476659,1199.549192842755,1197.9202360070915,1160.8982913846623,1186.1848876269476,1171.1443359337266,1179.189421665597,1193.0603042231437,1184.013275130459,1169.774298312785,1189.2058510199186,1169.913199556766,1154.8063589696085,1168.7940522183897,1110.5679142064982,1165.1429054131768,1165.1429054131768,1165.1429054131768,1156.781166924794,1121.251413981479,1175.256889053033,1135.6644790685627,1118.1383310799308,1139.5895722419125,1142.7276185751875,1131.8547116970644,1141.7134373722802,1077.9962717305657,1133.209442647623,1134.7080116450468,1094.8540987578283,1137.4656658159329,1136.1693318664206,1092.749527312304,1094.5641854561188,1122.690376372248,1096.1476980468194,1005.1503722739066,1114.0,1110.5828413011925,1107.3151271035867,978.9370949955344,1110.1867684223057,1165.1429054131768,1135.6517421802473,1108.008012996284,1051.4335959337095,1077.8209676876663,1063.3999241907927,1059.4302603553565,1048.3257668399606,1016.1577045387576,1023.625839301588,1066.248752700622,1054.6462825780904,1066.2966339433178,1044.2257236851958,1026.4822491208702,1035.2881334284823,1046.3357459375388,1047.6324649351366,1027.6540104228084,977.5481300386896,998.7703974372902,1165.1429054131768,967.8344798393812,1165.1429054131768,990.086787194886,959.4078997105108,936.914021933652,883.8169650371766,907.6955504765266,765.169781957076,1165.1429054131768,
89,1406.1828646583658,1397.269622382451,1362.6772980893493,1380.5230677065388,1390.686806971734,1359.4019789774377,1356.3050447597982,1338.076334359573,1338.0591983264994,1334.9841694482357,1331.9593497552023,1335.141667382435,1343.300243719898,1319.022991300461,1306.0118771576026,1297.778026780963,1290.7399930375402,1297.3919712686431,1330.7311912965847,1293.4091316246204,1277.8456448973657,1297.2324804050124,1271.04097369417,1289.0024260579758,1243.3987093663177,1260.439535738591,1270.13616791144,1261.9476804354429,1274.9982979550766,1254.6041893497595,1242.50478224416,1279.267580029703,1227.6319816697226,1225.336761575723,1226.283949211753,1244.8217772660903,1212.8416377161411,1230.85867339334,1209.0319809869063,1224.2051132906338,1204.2696608561162,1218.986019751804,1207.4780519137237,1216.3054267350085,1187.3449864415884,1205.3910614930724,1201.579749742374,1204.9564986168891,1171.4067695160184,1213.6683177289397,1196.0530804680236,1183.5872373681605,1105.5573836486642,1173.9577532566088,1175.0955993304383,1181.2584352075282,1181.1150202827366,1167.138687875925,1169.6652631839763,1169.6652631839763,1169.6652631839763,1178.9007224150434,1090.105536099471,1167.466681117723,1155.8621698568772,1176.381641811562,1143.4655857904363,1160.8409223645915,1141.5959744692304,1109.4011106575897,1141.5526879531344,1139.6858396513724,1130.3310933723228,1146.771503970852,1132.01857377235,1125.2172935021667,1160.9002130791469,1128.8967730353042,1135.8773027727336,1128.7204139081605,1138.555410461754,1114.0,1150.2054296801634,1126.1594232711786,1079.0129785070665,1085.6820277017086,902.9865715383772,1115.2300441169075,1113.031713902677,1122.3972854462447,1059.0214835318402,1144.5115038150675,1125.9316856099904,1052.1927209036255,1169.6652631839763,1027.3383106724075,1049.8460294686622,1082.7961663515448,1050.75604924862,1073.4171435004598,1005.899662171758,1034.5471102278357,993.3721255292984,959.8070627608516,1024.7082563742783,1011.2767257298912,1031.2073677727087,994.016438244513,1001.7080947789166,990.3594318392428,986.2034324022932,1011.6900686687924,932.518985601337,979.4759229184768,893.7240376110806,929.8009169211106,856.5621704757286,
90,1396.3986282803576,1377.109970472904,1377.8493032998506,1393.3385571995714,1374.7483798303515,1351.356896524102,1358.0311216313512,1349.6411385531928,1339.7482593489308,1341.1101804094476,1341.415640707013,1333.9280452813434,1335.908973041658,1311.1500325383547,1296.6009599948268,1302.4941427130384,1297.4355283514046,1254.7523161806528,1279.344608026065,1288.654121114357,1267.780654612447,1255.1929142054585,1285.7878185782145,1274.682668034568,1258.50041294121,1278.152701978321,1258.9049115385965,1267.9860018881193,1265.2854531401335,1252.0373961986804,1247.7892544644417,1238.4251753937938,1235.5432374941397,1218.103195538401,1232.1451599819234,1227.3873455894543,1187.377305789805,1198.214937721282,1214.7606016367242,1225.5770315681584,1220.2454176892822,1195.7648799481888,1209.7114463011446,1207.736966464447,1192.9599324031071,1192.7475936252235,1187.2041779072383,1211.0513153281472,1187.0741179490024,1179.42861550796,1177.5622925722764,1189.1058091105217,1182.5681731112418,1178.1078771264115,1175.6108065657036,1175.2639160699678,1160.9647510526202,1174.2663850908937,1167.277836391694,1167.277836391694,1167.277836391694,1185.8854075811466,1177.3607279706755,1140.0661366973322,1157.6111089680662,1147.885154447967,1134.9845395568698,1128.665618490239,1126.148721260087,1129.323011717433,1142.493929048629,1144.607175077587,1120.233755440565,1114.5974211827286,1160.236214826107,1120.9266313317307,1113.0630716670985,1131.9891081827102,1137.3073964872265,1099.9408471377817,1135.2022135505786,1114.0,1122.7607177399173,1108.8605260277166,1070.7742304545818,1099.0972680846312,979.5478292504644,1167.277836391694,1081.536834447962,1068.360454925982,1089.3601331015595,1076.6411002173754,1062.4689373577687,1100.1413978955904,1038.615682565527,1058.0919697504455,1064.430893598009,1042.9206616549843,1039.2788158808382,1022.1089825340516,1084.1873329675038,1060.6206257214878,1076.53993640863,1027.8189363014535,1018.1208491070294,1022.4306902267078,1025.8623967228857,1167.277836391694,963.9338722741024,950.4413009618572,948.4570684583928,1036.7217447181897,1019.8667967210006,890.7261939203178,877.1014859082866,891.6449042466465,865.0934594792351,
