Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,mistral-large-2407,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,llama-3.1-405b-instruct,gpt-4-0125-preview,athene-70b-0725,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3.1-70b-instruct,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,reka-flash-20240722,command-r-plus,nemotron-4-340b-instruct,reka-core-20240722,deepseek-coder-v2-0724,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-medium,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,llama-3.1-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,falcon-180b-chat,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,chatglm2-6b,wizardlm-70b,stablelm-tuned-alpha-7b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,yi-34b-chat,pplx-70b-online,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,guanaco-33b,llama-2-70b-chat,qwen1.5-7b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,codellama-70b-instruct,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
77,1345.653076611647,1311.403905144177,1267.0573796058673,1276.802096592213,1262.3617357577127,1262.4550652995388,1237.5280925146874,1247.8752081193722,1236.20410393301,1244.0080786707556,1276.5610245450594,1246.4250524639,1222.7072153523516,1230.3985752065173,1220.863959950057,1246.193416994062,1220.261218345939,1200.045634224257,1214.5941690017503,1222.3399614367788,1183.8638719258545,1198.7712490345443,1195.4996569406792,1199.808219570338,1193.9126348955467,1177.1257213726124,1178.427114638336,1171.486589526011,1184.562850144744,1180.99061696026,1160.0222494668512,1154.598128587119,1170.831459824772,1125.7050363619155,1170.3142044892716,1168.2230486312192,1171.6595812513394,1164.9735041104857,1146.351031478253,1135.6470982193184,1124.5421883498684,1142.5975206527953,1139.5124456880478,1135.9851456502197,1127.0328943785578,1096.5386194713103,1135.2748991896929,1127.661549713897,1119.9835953462657,1131.5327264248629,1123.5684426859198,1128.7513138976417,1109.920711929627,1129.950781970113,1104.9950770088228,1114.0,1086.318608832603,1088.308011869748,1087.9892389371707,1094.3194975103538,1107.8489062216963,1080.638572508515,1081.4158075714845,1065.951896921441,1080.638572508515,1085.482708613576,1080.638572508515,1097.1330054504956,1063.088300165568,1079.57083418072,1065.7298204128138,1070.834403482639,1054.5923657063622,1055.2778727198947,1048.2673319867492,1049.26054841392,1047.2121792794578,1049.2612329277974,1033.997745933577,1033.6286304954442,1019.046196013334,1022.7708437805064,1065.4456586517924,1039.2922794823212,1054.541252206889,1053.8237804844491,1052.8395912832466,1028.0089411987642,1010.0400482031002,1008.30866368446,1059.0460306373802,1007.6307523486578,1009.0297065465514,1006.4625879960104,1013.3597802240996,1018.3571501606344,979.1824584641688,1013.2530079467292,978.9020460212744,992.6168817133656,926.1963004640144,975.0560853169288,984.8897704738456,975.8748569498732,933.0225759657792,917.6554971316503,939.6626662137008,907.5839397230632,964.3072465927517,1080.638572508515,889.125559837785,896.5686980467603,894.539681481186,908.3350822050032,897.6245906198628,896.1716170986933,882.4073802378509,872.1671667746137,885.3265326011033,909.9160652355924,788.8165050435812,832.9068738828589,855.0095383407582,815.4856451311684,688.9313899641879,750.3626996274371,706.6506729774718,687.7587153128122,
78,1332.1505037248514,1287.6384510170594,1264.8764015030902,1264.4789880610788,1257.350127554615,1263.1931308827427,1252.2489447095593,1245.677020957001,1246.9978416671572,1237.7706043225749,1266.3277434799716,1241.2935867152528,1250.697160322553,1231.1064940508793,1225.6876230573127,1235.687747423092,1217.3507792782398,1206.3642606730086,1190.7564459883663,1206.7507627551292,1202.085094857119,1189.1284102710893,1192.4967607271262,1184.5834521404356,1177.5752115582784,1220.871975220351,1189.3987110132136,1164.7604206923277,1211.2166353207738,1153.2470631347246,1176.152610921178,1155.4444244636425,1168.283685621399,1166.2654393050248,1163.5473522458792,1158.0815622000457,1147.2578257948828,1142.534760124489,1147.858134113906,1148.7451497951522,1129.7154252496614,1165.2728722475,1158.9380369639182,1145.0066215120564,1142.7766718522605,1168.340490128286,1131.8329684427351,1110.6487023235668,1134.3190492569647,1129.771261548608,1111.0994205691627,1132.160106468548,1113.3852095713166,1117.280809428284,1120.3770132264965,1114.0,1099.90468709158,1096.2936257589272,1111.2524572514258,1091.639732707041,1086.3692794215488,1084.7410430518737,1085.1480360145304,1088.2239030435126,1084.7410430518737,1086.944055099878,1084.7410430518737,1145.5777070946235,1066.905435577224,1075.2702641659605,1070.661772442926,1076.4794359648824,1064.815538603115,1087.815379445086,1071.4788642921685,1058.363486099846,1031.2930157744586,1040.198503503575,1031.964839022587,1020.9581926542712,1038.364280874781,1014.3914612340756,1031.3135009298112,1025.427074171681,1040.4513702092936,1033.0387720666477,1057.2183231038653,1038.191941944272,1017.8113924195316,1024.5727921497391,1064.3937118253134,1049.094446145902,964.7215089602377,987.5912474237014,1005.2635837587576,1049.3335124131136,1001.1984404150904,1018.6964108483552,1000.087207224288,1003.0265628081854,991.8635262064294,968.4265427438826,989.418354014877,992.8084758289432,943.8562291026024,946.9405347666328,932.8475619766538,975.4039590101836,930.4457306491664,864.5387703750827,1084.7410430518737,942.8752142453634,893.1983696383123,929.9852040501067,866.0882652532778,902.178642828496,954.1150221729804,847.6925840465051,856.0065972379349,850.0751070446127,811.0941019752732,871.3793534386595,774.922642934455,797.8323339741248,1084.7410430518737,729.9532892448499,785.5619377253017,665.1287937835416,
79,1331.2065628787475,1311.6668761571866,1290.03893003476,1293.0676488099562,1273.2471713648788,1260.751045499138,1260.699808475111,1256.3707971735416,1257.593260107193,1250.0131381068484,1259.3834994420267,1254.3406823645803,1219.2366563823864,1231.3144437971932,1240.750802326521,1228.739049372036,1231.7536478432494,1217.8935221685686,1217.261091440057,1218.0793074585183,1197.6041436433893,1191.2695960179246,1210.5585564260623,1192.3635394806838,1201.554952820507,1203.407099912111,1201.2765961072407,1210.149271304544,1194.9785295165989,1172.2015778559607,1191.402630249445,1147.9713845737203,1178.1916611306665,1208.7797311855709,1169.120162185148,1176.4736186554644,1190.2338042095116,1165.891463206858,1156.2205172024858,1161.3441118151843,1194.097839580002,1160.3904080321156,1170.4760485222405,1154.655588995447,1162.3222529985026,1146.0879663580126,1144.4580524618664,1128.4550735188336,1150.041229680572,1153.5779371017725,1132.3743946858783,1144.981277928904,1131.0101989058178,1151.5755773426984,1118.8540784169768,1114.0,1095.7853272233615,1141.4462989191588,1121.1775866964122,1093.298892791118,1129.245084803493,1165.653380187222,1106.8663575724304,1111.3652110229366,1103.082263693943,1093.9623869629293,1103.082263693943,1085.252474251883,1070.620163296967,1089.362519524902,1094.7912921816323,1088.440541034147,1083.3685190302515,1069.8442408044257,1044.2266568436366,1071.7342013819311,1055.718716861134,1067.6266415554298,1051.7671613468349,1012.4108026986048,1039.455797842053,1037.2017058130457,1060.0952917864042,1052.039081056741,1017.5288629673992,1050.1434425903258,1061.0070692587728,1052.6834315718584,1001.8979019579332,1036.5235376829792,1014.9273400566256,1014.3168585911602,976.9928187725084,998.6790726512978,1009.4013798623076,1018.156940594228,1005.5039537131096,1047.4153103917597,1021.7723485658214,988.97810276101,980.3918504802862,982.3164981584264,978.5105278810456,1011.0961821322728,993.3017985767148,970.8982665487626,1015.9457608037642,953.090972031911,953.6210946898028,994.477973336038,964.307439423754,923.528956303462,923.5298345856584,893.6011183673934,931.6361918609864,918.5914162830584,918.953019003284,863.6001109921901,856.5409998819846,918.9920311391472,885.1807338401999,883.4184134312268,860.9667804866418,766.1784588560693,1103.082263693943,815.8145557293212,1103.082263693943,1103.082263693943,
80,1304.577410062825,1288.644893715853,1259.2251258407205,1274.693962979655,1267.1420681804025,1256.552459868083,1246.6106630367583,1250.766849980678,1236.8168570512496,1246.1019656762194,1266.5087598516377,1237.10005949869,1237.6316307317277,1272.921335023673,1230.97419160588,1201.3562430021173,1212.9560593189258,1198.1313227563753,1198.0724103306457,1203.4506462168404,1211.885839257471,1203.561717352134,1186.4781562422384,1183.0417718390654,1181.0758093108632,1208.3234687371328,1174.1348467434302,1184.6285068782424,1189.3589295676447,1206.0347086631448,1169.1376243247798,1151.1527800607626,1166.9871183686464,1169.8180415032425,1160.478365207983,1155.2450456975082,1157.8195847399866,1155.695098919169,1138.655410175112,1139.9184642514035,1119.2378412436858,1136.8956901364984,1143.8321609316372,1137.9528969601226,1129.4808566317658,1120.509514760717,1138.168561408823,1138.747425879117,1104.499104169227,1120.652489866701,1125.669372148607,1123.0628144389866,1089.093492161731,1114.335720433848,1097.3834434513883,1114.0,1107.8592239805128,1107.7039920531497,1136.8936672101297,1087.785420131352,1088.2736689460205,1078.1875227318517,1087.638565510635,1060.871464983365,1078.1875227318517,1096.378674326072,727.3508262820156,1058.952111581003,1086.2204442435668,1059.565572965017,1062.1395312108225,1056.8812607151997,1054.754396227413,1066.450657747611,1051.554427253891,1049.474863744594,1040.7732151254068,1033.6193352412256,1037.4682300916934,1020.6346314284046,1040.5841607108514,1022.8585244798744,998.2749144768694,1047.0525279105232,1012.2695921099644,1050.9796027512955,985.6079741949824,1009.4373833527978,1034.421911449571,1029.1166554280007,1010.1846157194004,952.1919353109606,1061.870746611045,1057.7079144862785,996.0857125498926,1025.4463073450352,993.02620195426,996.8897827146668,965.7600432033148,977.1579786649938,981.9049119385874,971.7603329672296,965.022423586866,961.7438037867836,954.2962858968268,968.7983065398328,899.806264948855,956.9906103935866,946.6081169751068,866.0007376075662,950.4012470271912,987.0284940940172,924.671267285768,914.2389883442174,899.9056753372108,892.281892856257,951.8864634378529,829.2892250339628,883.3345652528574,870.8068181377178,742.9691233016218,863.7387209427545,808.3064958093291,869.7799017891256,1078.1875227318517,780.9147312776186,712.8284832668212,630.5362922190648,
81,1328.6880307752338,1302.9269340161952,1284.7431790045728,1286.7735062121662,1277.5641666742024,1274.3800193060056,1267.8025217163065,1265.612136445489,1260.140182439808,1264.9092560206896,1285.3744948704086,1253.69497943168,1218.610839773709,1226.1390109076206,1239.6912028268623,1272.63912803155,1242.0630175651752,1220.2820257961198,1219.3915726189462,1192.3117026616828,1206.3975355867758,1204.4976709355708,1211.3662959982223,1203.5161446796385,1205.950718215797,1206.5589278675404,1196.655111533568,1202.279006944333,1187.5167147017107,1207.1006953014953,1164.7784900470006,1221.3842623016817,1180.6215496452255,1173.3613025151571,1176.6771580537106,1175.148407953249,1178.7260978177362,1174.7625247690387,1163.2634827027894,1147.8159899532634,1156.1257771038006,1157.1744264079794,1153.3595692879023,1164.260895605187,1122.9132382214657,1172.7908311671915,1151.250169912135,1145.3608127536188,1154.4040333353546,1145.1163893634262,1137.5010178569923,1119.353051152954,1134.9713228497228,1120.960742078148,1140.0781109108136,1114.0,1110.375630737968,1110.5746098497434,1097.7458265667824,1105.4579088748485,1101.9747525837008,1094.9121149824157,1108.6317501003568,1095.2413791811364,1094.9121149824157,1084.530159533093,691.4807151543175,1078.3462571604666,1096.425523966986,1071.2633318493545,1070.0203620192929,1069.671295791884,1053.44614431007,1073.50110389274,1059.8920258701628,1087.204162652156,1069.4076837315586,1036.9399446389684,1065.5299461173568,1062.8650734803416,1054.547515628885,1039.194563690111,1016.504913722884,1067.1931255285922,1064.7083507898149,974.5833527715866,1013.0401469676046,1042.5350160307466,1033.849469706171,1039.8024442605044,1074.6075198604349,997.2975799515532,975.4292780641148,974.103647894302,1025.871619110965,1025.777507399986,1012.3819237483444,1005.1317659337092,986.1511352662184,1017.8026833523654,959.1752728277686,994.9036950145528,989.004910143195,966.8414347638852,972.7004849155184,967.9017728940236,874.8948339532595,915.3576647167048,960.809771822742,971.3315167907735,1094.9121149824157,998.3507886274028,920.8592971152686,945.5857620920876,885.8394885437209,941.0054263147872,904.430951603209,937.8999074983168,816.1987955476957,859.7876608401381,811.3727754044962,811.1564920308181,783.3982126351991,848.962641123414,1094.9121149824157,780.2095451251205,703.6572115305727,1094.9121149824157,
82,1302.4294498687902,1298.8296595183008,1295.6986390920397,1276.2164124745634,1260.6383104571614,1253.025206396897,1259.1391220121027,1245.3182880116765,1240.0731458474563,1244.7805835205763,1251.8549120547598,1243.8926660414454,1214.4615390654617,1249.2050957095523,1230.9689155909896,1253.6238678216907,1222.9963108289671,1225.7318746246915,1218.4068957587322,1189.8761347525729,1205.8052818538474,1198.9353180361595,1202.560810015416,1194.6573667879477,1186.2018968959694,1194.5549210547856,1192.1713589048566,1193.5448965839892,1212.9657861610615,1225.9664892223616,1175.005421580105,1193.760576537724,1171.0472961218663,1188.4600427682603,1164.6595810746992,1167.1290757516106,1153.8545500173284,1174.3128728681036,1154.39194629993,1162.1142048250204,1157.9502439565256,1169.9246567503678,1151.226997361401,1155.9681665083524,1161.995583413021,1149.2027337858517,1164.0355195526197,1148.5426622842178,1148.985861228686,1131.98120701774,1137.2863571634637,1119.2166083361606,1132.645405136509,1127.7282932195892,1114.0555190085893,1114.0,1110.6730861419128,1098.9750945649498,1114.7390319813703,1096.9482580670915,1091.6355991475034,1168.486254460842,1088.4289312355374,1113.9829326311465,1093.0177526193268,1065.489339285967,755.4372511237472,1065.283652833621,1082.6874998586245,1079.1412907755828,1074.020412083236,1059.3213110991082,1065.7125499401814,1105.6863406435436,1061.343025069582,1072.2704943906122,1038.0312477289567,1051.7478821614814,1065.0940714287558,1070.6383280792563,1056.1685046364703,1040.636313486047,1049.1598398219112,1048.514480850114,1092.3009259477271,1050.1578431308226,1080.9434359041743,1064.0934171578565,1064.8782744039722,1022.1993088129094,1022.954687765398,1007.235279169512,1012.3631520225466,1053.0422093407735,1002.7488361249278,1093.0177526193268,1007.99693556508,1028.1681652979612,1028.1629424962853,994.2071834471004,1021.9710093320904,990.8567802756988,992.3517857340306,993.0793112416948,971.037073136172,957.7324380604556,987.4827831202005,950.3760064189634,934.1453334020804,907.4258905485306,937.3635035348572,960.9828911414656,938.847178030735,912.4399832832696,890.8291144057265,893.492414773173,921.2468674769918,883.4154844994661,890.8361065512988,916.005582732594,814.6809271798687,855.4099510683806,901.1482733735172,834.3319889948899,767.3304473804926,808.1935212833021,816.5315435821678,776.5494203477163,
83,1346.4306230693355,1297.9977642083218,1273.0407649693684,1286.2961084189164,1285.8303163167234,1287.3242542486137,1243.319811660174,1262.5099496566295,1254.3422828096814,1248.5556406351857,1250.173584082852,1254.2958253738616,1266.392057715872,1255.9793831677357,1230.2578276372396,1259.6604013212163,1231.393721677568,1228.175585085139,1209.1870404545516,1201.68109532263,1201.9708769772424,1219.8301953471057,1202.1481895295224,1205.4665712509404,1187.4729661277725,1224.762753969443,1195.5365174255671,1168.7231391250762,1189.497108822713,1181.2089615849354,1212.3616742129202,1167.0722042608431,1190.3170190156848,1157.177147109967,1170.579853247175,1175.503408793069,1187.3849314528534,1159.7062672011343,1160.7568108629575,1176.5108642083503,1169.4631799067429,1150.8998590730366,1153.8118330311054,1150.942889752911,1172.089460126439,1104.3785435019563,1140.6636615759944,1130.5633331479576,1161.6062712665084,1155.730228209889,1139.71296825617,1143.1676020497944,1144.6342621294802,1130.2112400721408,1127.4337533951689,1114.0,1121.263170084973,1108.2038329437728,1127.3765241304773,1102.3899859947585,1101.8457813246737,1005.7240135274216,1092.3271556727143,1103.791292410996,1096.98462677844,1111.653531064395,1096.98462677844,1101.5029155343227,1097.3180328173753,1075.3061129416,1099.6955735210258,1092.3693262272832,1070.8774143814726,1051.0649095368208,1094.6061553219456,1050.0362241699752,1083.2075339729504,1048.6949832042503,1052.7688174235575,1067.0172147956596,1013.371013551642,1058.492799856368,1043.2617881983083,1047.001717240348,1047.523060484786,1054.5004551149414,1036.643301570743,1034.7829443081964,1009.8581217507408,1052.215232685753,985.6974610020976,1057.4951206360126,1058.0780639244497,1029.0035447324874,1016.8839207193084,971.1048582717112,989.111322607562,1002.646529694988,1002.764681289404,1012.1959255231994,984.5083666768296,992.8924869274108,983.1587479501017,987.09733311869,944.9271867406516,959.581755589519,947.9642829966548,918.114051122748,956.4453065014944,897.50200378852,885.5577128098398,944.2183931809668,933.9016836438176,894.6277060490786,917.2214381602972,893.5682524182268,909.2620085655795,1096.98462677844,869.5245613966814,864.7439057813343,817.8856133909417,824.8268897568553,815.8025185999167,820.7868943210341,575.1049586743451,770.8554238389676,1096.98462677844,1096.98462677844,
84,1299.263605238476,1297.4580252652613,1280.15708732321,1282.2191012968624,1277.662605629951,1268.5632481674083,1279.0904085978896,1262.477071152863,1261.63715731078,1260.7647135511738,1243.9193313060114,1255.6875931882787,1244.005208016372,1230.6033466067531,1242.035943207859,1223.4087490956963,1231.1238209201629,1215.5599133330024,1228.4810890642943,1214.5595668890187,1227.4807384343671,1186.7628282552828,1210.8600012798524,1210.211667239584,1206.7247196843327,1219.128426527292,1195.891055993452,1207.1847944987326,1192.9162003201905,1213.502689224029,1189.7643943688795,1182.2317888240111,1177.3359422267654,1178.6670917875026,1171.8969082374474,1180.5916937787647,1168.6317024851155,1168.6381039293174,1154.0360619107505,1125.6812837280377,1158.224939286201,1153.6447493427318,1178.9447833315503,1156.6715855221928,1144.2083518706936,1195.3192171463434,1150.1381442588008,1146.9918284021296,1142.5105589077248,1145.834030921228,1141.6880551817503,1158.494800124066,1120.9784322422324,1128.462815900312,1132.8046732243631,1114.0,1065.6619251273482,1111.8137332950632,1106.2289832832591,1117.2570047819213,1109.2267936144658,1213.2834881740578,1104.5931021521542,1135.2648863782897,1098.7543512998263,1129.492834520111,1098.7543512998263,1058.862187218425,1067.315373300985,1078.4401153335396,1084.9145829688932,1094.4701507037312,1063.662465137773,1081.7054807086663,1059.2714507046671,1061.586316402484,1054.768460003602,1052.868208220716,1060.025019548792,1051.138791490324,1044.7458302578666,1037.8227937842444,1054.208592751223,1045.685332831697,1058.1401969768883,1026.0296402589138,1115.712450965113,1034.1706644668234,1081.4878362835543,1035.461529526788,1050.78463483294,1034.5793744573102,1034.18250401147,953.546445943374,1012.0595011203452,961.3530264590418,1008.3905637362,972.1483928302524,1037.6384813144068,1012.4929638583162,1008.5416789745884,991.134803780176,987.653387888042,946.9197244454034,959.4662931643207,957.1905681924386,952.2399018468352,935.8251052949304,957.9844037589712,1098.7543512998263,984.5088970378728,935.6513793562212,945.5381753244808,860.5817303638215,933.0873264876928,927.382779328632,941.1811667608864,919.7159367442212,839.5651724708249,893.269921009705,866.3890184467822,877.2004321025895,911.0172696576504,813.1090369801117,683.126865139761,757.5718805577584,760.0508301254965,1098.7543512998263,
85,1324.743597215038,1275.522491109038,1277.7205565959634,1266.789466944725,1257.4644960586222,1264.0055962809784,1246.7006565042182,1243.779349832734,1248.1940526002095,1243.168358777267,1241.3536716734186,1231.7050420299672,1240.518241042217,1244.2034829499755,1230.8442821498245,1230.5784510332626,1212.9472540212732,1192.074989663683,1191.6978661844028,1195.9281315601058,1199.4619497230992,1202.4700636005718,1202.577342016818,1183.5796371746965,1183.5826499558254,1165.1038699581045,1178.9741059851483,1179.935963401983,1174.3849381591426,1162.1641049202956,1168.5342969156725,1177.5586436012725,1151.6584522065432,1157.039954657578,1163.7653600588428,1156.583488353751,1157.56316135726,1120.7115511331872,1145.118274734462,1173.6728646494942,1172.4825599047542,1143.649990214533,1165.428670067528,1137.9132607950296,1158.986199749987,1119.199895581706,1139.9297243787405,1131.8527964613363,1124.8224932667508,1123.1407377571447,1133.0515149770042,1119.785772064759,1112.881319280322,1120.803606348781,1111.390988726518,1114.0,1111.7014573187462,1101.2706195418027,1091.6394414790534,1088.7751029025762,1083.7546279859212,1132.4518255287794,1082.105036524321,1075.9325532878308,1080.0817362534185,1070.8210052613215,1080.0817362534185,1041.553340840468,1062.0233968050425,1068.938219949263,1069.694193589376,1066.693903662915,1068.635000170409,1066.3074155568347,1080.1555471983302,1048.424210681576,1069.918699230797,1042.8383360424232,1056.599261340787,1036.0334988717696,1043.9702298933876,1025.6554275035871,1031.0654995407538,1024.0587041496367,1048.4395462940684,1026.1008014566423,1050.9237986712842,1006.0003651916982,992.4717721868948,1018.9783889225964,1002.4989693109916,971.7844666365428,1031.4466464541656,1037.4581776571426,1022.8947481186232,999.7294486230912,970.3193881932082,1010.5409982484708,990.1398284544204,988.6219772327632,993.8384922197286,969.2652976649724,994.9512186301554,977.8824914631632,925.9730712208088,941.3083927606306,1000.872416426032,922.516383950986,949.1256971519858,952.25405207839,923.9357858905562,917.6113003606353,905.4983073559564,882.1907817204514,876.1667393190222,899.2711003334493,877.4371516622607,879.6487977480705,893.7656279630542,883.9031788948283,758.6333264046541,819.2041376867569,864.6003262988295,803.6786579734913,707.1413439890443,719.1391262582504,833.9844796788163,727.3814184232831,
86,1345.477295016452,1291.406914073998,1267.3503063396863,1275.4905277224016,1283.6771550035069,1290.067429421652,1255.704303894955,1260.4636579204507,1258.4852206191945,1253.979044864472,1260.7158450037396,1251.1036388467546,1262.5202059186745,1256.052467006355,1239.2478382771028,1238.4147696811715,1228.8808227442933,1226.2926658713895,1229.4896646212992,1237.138609127323,1211.634236566937,1200.9777674183274,1200.8397624611766,1203.8225825840682,1199.0322476965134,1217.5932062252505,1193.9215801752052,1174.8924724905132,1186.601203358909,1184.6036359579243,1167.2458708308714,1174.2912503497205,1175.1662531982545,1188.140824025702,1176.173401772403,1173.1504670478362,1186.697326878225,1173.4875088221102,1150.2922225248844,1137.620115325215,1153.4813144353557,1154.6548728090152,1153.753140530761,1150.5396974021603,1152.9331779385916,1113.2014751209729,1146.138225811564,1142.9636058396743,1136.0565833356936,1146.4613064904188,1123.9130825790537,1113.1958878797632,1137.9116800982456,1126.5411657175937,1109.838602226575,1114.0,1109.0082997011846,1109.4240327228522,1114.403685540589,1101.601142948792,1102.4599218289102,1095.6492159541012,1099.3237525674326,1052.9036686643278,1095.6492159541012,1084.7010231474187,744.910445548592,1064.0024175148276,1092.885826336293,1096.8224413017338,1077.013999988431,1089.5799127106743,1092.8992579980577,1091.0635397012006,1079.7435441704563,1060.7507759579564,1046.706708215021,1052.7901066719794,1043.5130585872348,1059.1069569900033,1070.390843847866,1029.740173037812,1035.9844758095956,1036.00633012315,1030.6449730570762,991.5951616362944,1064.4368728314948,1013.439608400712,1041.5574162198818,1026.192515691746,1025.108609325109,977.7326358929254,997.7558081109628,1014.9619588785464,1009.7748724806072,1051.0317528557523,996.0086970915188,1011.2821294481864,990.3570682401844,983.6321038461238,997.120389991568,1002.2708629843168,974.2154893346052,994.2313403599657,994.723417066464,940.622992841879,1008.2842717272136,973.9527519700624,960.2569035907392,945.996620839668,937.5749010803104,928.1324656125493,934.8891041367148,895.4840592307238,915.2660568721597,924.76389780003,910.458899591044,849.1030550106087,839.434343832403,880.9373038285968,1095.6492159541012,856.9069367598946,811.7917479659409,858.1910204733314,1095.6492159541012,774.3182234444636,691.9834698545378,1095.6492159541012,
87,1317.6773861071656,1288.303320124969,1280.2195416067136,1277.6902289046493,1261.4381350451692,1256.630592811561,1250.39297027754,1251.7652204202625,1250.2199727919804,1245.281198297646,1244.0144694983826,1243.4934535799557,1261.3211809533086,1223.8338918965694,1228.4343058744687,1227.1492018554522,1216.0109972505272,1218.684145725394,1209.6093622797075,1198.0866412778605,1202.5157473769734,1194.487887571177,1195.6238910707546,1196.7189212923588,1207.2010785277257,1213.9822526749915,1179.07733909465,1194.3150438748337,1200.2011548320147,1189.5090099362692,1179.0819343884727,1185.8904715080118,1182.728516314565,1203.1996371015878,1169.1028351476557,1163.0298421342925,1168.0210358901932,1169.417785326771,1160.189079364616,1143.1429689590034,1155.9044489264772,1133.6072809980287,1159.7381339876183,1134.2276546171722,1145.6603932050946,1127.934145733169,1137.2641477412187,1129.913706890824,1116.4469482138002,1128.6178486561528,1126.9361557326654,1122.653357821357,1107.4014295801376,1127.1177278087891,1121.9540506377646,1114.0,1090.7599568791356,1094.071827612161,1123.4565365803803,1093.728527523554,1092.2314151173905,1144.5471274179429,1086.5680848194802,1078.707331258372,1090.657068297386,1075.7821412713038,1090.657068297386,1068.2242398689318,1110.8288873119695,1073.760270044133,1083.3439733572368,1070.04199595095,1049.0243988324037,1075.1520240127456,1087.8578719145903,1046.2637306603883,1041.3503239601564,1029.981377501431,1045.322224466489,1043.2100866231317,1033.8024359313283,1043.3022065062137,1051.7569548258086,1028.5503552588198,958.817974259608,1015.752415621846,1020.0418052351544,976.6174359771462,974.6797593435548,1026.7219011985917,994.815395627668,1034.4391438758616,1029.1335055841516,1035.00333829666,990.7923840737589,964.2259827445988,997.6148367252772,1021.5647965642504,983.1877272717014,986.3912985647496,1009.3010790782452,978.9870120488164,966.2151527030976,970.1917997211953,973.3549765204508,952.0813291019812,863.8897193956279,923.7824186824006,931.312076207408,894.7411648167805,1090.657068297386,905.0947359270654,904.1224912540148,913.8730660275376,840.5705205734247,926.3049006276276,921.9860766304182,917.14315915593,841.5410065663577,914.8253548904144,1090.657068297386,804.0087958333876,811.645649535137,828.8496220150184,1090.657068297386,731.5648737378708,805.9049279337971,1090.657068297386,
