Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,gemma-2-9b-it,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
76,1291.7808336181415,1282.9865676566308,1255.8722589527126,1253.72942688049,1253.196800388478,1248.8589543071694,1245.9729741170945,1244.2873982999015,1240.1200169795718,1232.6707387792444,1229.8553186262045,1211.625896660266,1219.2257130499054,1206.2466354317703,1204.6900787152986,1203.256525338065,1198.0172869601702,1195.8621461586815,1196.2461412776472,1187.8365310555046,1186.656550706408,1186.8205257230309,1184.6629815244064,1178.8109222586622,1168.4016142502137,1164.8512300363875,1165.4807082454738,1160.8521211465425,1164.1630584351706,1161.9562937974,1154.0571129779876,1146.5868575218026,1146.626961935366,1145.0292527976712,1148.194082490264,1139.7158664268757,1137.7535317605202,1133.4700039639413,1131.5755122929593,1130.571669018061,1123.6257327202702,1129.5576887153925,1132.5882073135238,1131.6258313383637,1118.836641694276,1115.417462362896,1121.822830143852,1117.9261168810276,1115.0561184373569,1116.625238326045,1114.0,1113.947748206882,1103.416704806442,1109.1262841468515,1113.1027729422788,1106.4224471900288,1112.781810705769,1100.117958742936,1098.9883174522952,1085.534180616497,1078.6521250562382,1078.240889568845,1088.5985732391125,1084.0982759129151,1076.3258888864898,1080.7984705497788,1075.47301581302,1071.4487174863143,1067.0161190304786,1082.6599569916666,1068.852290895113,1066.4804563782875,1066.0848191100806,1069.255686415716,1047.0788963575378,1059.068866568958,1042.3092526567298,1036.869420113559,1049.5899697737425,1058.5733071499312,1042.5438435671313,1060.5607038227945,1033.604877530815,1035.414105528118,1037.0773146578856,1020.7812428342006,1029.4465427260102,1018.8279088439394,1024.187398622296,1007.4306040386972,1011.9521665399468,1003.4681087179335,1006.4079951144888,1003.114143608388,1004.1904297343935,1000.9627116341863,1008.6644209082516,994.3188166603866,1004.3108788158976,1000.5873294652484,986.6720233269036,971.4311543387824,967.2215255100084,939.1507733654538,936.7862394303444,910.6826217937312,909.8248438217698,912.3558566880748,900.4594905200258,889.7931940523063,841.135185848169,834.0290029082613,809.187816379458,791.7094016858374,732.7560790812115,
77,1287.620833051095,1280.294988275794,1257.586785426546,1255.3844020706324,1254.9350135045158,1248.8710295529177,1249.1953105348346,1242.42773066726,1241.8037091410858,1232.2527624865645,1224.4280715618982,1214.5304351763734,1212.2779796359448,1210.2345627903062,1202.68142474165,1199.2396928835324,1195.7238903320017,1196.9408733303685,1194.233705114823,1185.3243805588213,1186.3374177204544,1186.0082276437367,1189.8194922962475,1181.049483799754,1172.1110826587214,1171.309058334767,1165.3355802897736,1166.8529221240556,1166.443109158988,1156.1360088833294,1153.5884872895574,1146.6887357437995,1138.668128038977,1150.4072596487035,1147.1807819757585,1145.1796530424522,1135.3531084370306,1140.2396491115333,1137.0742039827203,1139.5291767587632,1129.907399311165,1123.2268429065896,1120.4364782348205,1127.8206169937,1122.9260028544284,1125.07608286016,1119.8403975846693,1115.885871226956,1116.3427514999903,1120.6309118307531,1114.0,1115.130711707208,1112.0010233899138,1110.6383032695455,1105.0650433609262,1110.4081053948908,1103.2903523342768,1088.063228824968,1094.4058516099187,1087.4729515654371,1083.8733730860365,1078.6199120085482,1077.611448764767,1086.980137693412,1078.2458259012355,1086.717965900389,1074.1647435633326,1073.914244092841,1073.175923282537,1068.226245455694,1065.64751199703,1069.5753376257553,1067.4963544079765,1057.695872156929,1064.9784297686604,1048.983032397713,1061.8937051391938,1078.0425134052866,1045.2721586965868,1049.317674427955,1043.2807301856496,1055.8852763603277,1032.648940059564,1027.2580632465624,1025.1905284634768,1013.0560470659478,1023.606578435738,1020.9367007662082,1021.0285531307172,1028.2980716409595,1021.6962750784402,1012.336693878198,1014.1553280128852,1011.1173666995288,1008.1300655249968,1004.859464355096,989.10614225566,994.7052299758124,999.8347757525764,994.1598271448592,995.7757191451268,990.2508001770464,953.6122985472666,960.8416164850588,934.1317628528834,898.4946911230785,888.699228326936,879.5771466682856,887.8629536187352,883.8747841683874,829.6299608996952,819.2248964442626,812.3522350899875,800.6297580644193,702.8331832047866,
78,1287.9037303714829,1280.780672843103,1257.4731744650885,1253.5016257002767,1251.0036813395288,1253.819575862543,1246.0212702696174,1248.5303422383831,1240.8546305187797,1228.6569133855512,1227.2951511541023,1215.049248190432,1212.838991595136,1204.2144252330438,1199.384238102629,1200.1336586829336,1195.0116770073323,1197.2521306608949,1194.7643990251347,1188.542066896615,1184.2792440722749,1185.0232698942127,1184.881746762672,1178.5413716615417,1169.927112798975,1167.6818848475086,1170.3898501632475,1167.046214907328,1168.728030288063,1158.3274710957846,1158.586808110308,1147.216179929116,1139.6114555275456,1150.2558595660155,1145.939492044869,1141.2328706523012,1134.6454314339107,1135.3113826931324,1136.2327578747445,1129.980704781006,1122.6605702367383,1135.9428905235122,1120.2278438742098,1119.843385404056,1120.1625036485411,1124.4614621730343,1118.3531012049923,1113.9451513804206,1117.067800727686,1114.4936411066506,1114.0,1112.6049034270543,1108.858797049743,1108.0726281317038,1104.4356141173805,1105.9882406578615,1102.0061639039168,1095.6836740175231,1094.8673275930876,1086.0966257147977,1077.3675878636468,1087.541079726083,1077.9450350482189,1086.582186521253,1077.98417494203,1071.7834917641092,1073.2300139350336,1072.9582613759394,1076.5254289756897,1065.9537764389218,1075.4282388871034,1066.9295813741523,1066.3027171927774,1075.1531530114244,1051.6435895631844,1040.0115880790554,1050.0261210860772,1074.6998529707855,1059.9466253469586,1054.9650809831182,1050.4320406578922,1045.4548926148866,1036.477434104428,1042.1395243685624,1042.990723032356,1031.118381472596,1025.5428181521725,1029.6442770831118,1059.5887366656827,1009.5143628555576,1017.5500140885174,1010.08043355343,1008.1628766468958,1005.4940571400772,1004.3170734373558,1003.2512317556656,1005.2393137614354,992.2729212737448,997.9977553921096,996.3304005247096,990.1608756961762,981.62112331592,957.6170507573264,950.3653007816524,920.340583455596,927.1914320633186,903.84415334218,899.6061904972942,917.4518485737788,889.6880216313184,844.1054876853385,818.5975594729052,805.781905389479,792.4678058777935,703.423270554078,
79,1292.5808737955342,1283.2334937302107,1267.3755481863896,1258.6431817885891,1255.8481776941298,1253.2483921865833,1249.0472384759555,1246.7138739517457,1240.1746111907837,1237.8621120260066,1232.2745148531187,1219.5886331848749,1215.300714391347,1231.5914575593536,1200.222200755872,1204.8232194413088,1210.0347747625106,1202.930225974492,1198.0595989629733,1193.141886121449,1178.098535974933,1192.3103914796393,1191.78599876496,1185.7067563894484,1175.0739794983924,1172.8187402326053,1169.1714891750523,1174.4583726037868,1170.2282122361853,1155.4510348885126,1159.981341273282,1150.1098974193678,1155.2921372317985,1145.4690279344418,1144.9234913616438,1149.6515079083838,1141.8665007447323,1135.1948781651251,1137.3108000361333,1136.2297780545264,1139.769641873418,1129.9787128907435,1124.3590004775576,1119.5807934569702,1126.5516315528512,1116.377878949491,1126.1330467638522,1123.4205921657865,1118.6569224350949,1111.9499366381265,1114.0,1118.3763311605685,1107.6561599091133,1112.744911765939,1114.0349989739566,1113.914882958407,1094.7127190412805,1112.1191108983949,1096.3340453953049,1092.750254062109,1081.4568022167227,1087.2179750795776,1092.3559966361354,1076.824073987473,1082.6732098508992,1075.6558409416102,1078.1724752274758,1074.2858761848138,1076.365650097484,1067.659009725029,1063.5204018422232,1072.656391538972,1062.425311919122,1049.6801683674453,1045.4794780874784,1026.8463602456225,1050.139960087584,1069.9830197660926,1054.8933802898998,1053.5774422054806,1052.668625403084,1041.2124476032322,1037.9694431554217,1041.9791334361923,1029.0659942895177,1026.7084126203567,1038.0038382760272,1020.4991989594164,1039.3904382434548,1021.8020303067948,1022.5700683011656,1002.7905908364708,1007.2678691287258,992.019897144207,1013.256531686156,1007.6101956219676,1004.9912167052756,992.5486094098828,994.7247007500324,998.2341480183898,991.4966399589046,977.2261796911909,952.3566903390166,910.7889393969244,935.1087899881366,933.1913422923488,891.8050853423778,915.0717593323508,905.3415308437468,867.4899873804227,819.169832526801,822.8974259232787,794.1845518391476,807.3942463536457,735.761482697652,
80,1292.1383521783246,1283.0883151362937,1263.930216692695,1255.9540664015674,1257.191194237234,1253.9975253813589,1248.5901208905177,1245.0975502114748,1245.6340664074182,1234.7851927572906,1230.002051950489,1221.7090309857615,1210.814179842646,1215.4147303366362,1205.3153371297592,1201.180372715188,1194.5361292867929,1200.2381045109255,1199.0055601880745,1189.528202463533,1187.7269996537643,1187.8382069903005,1196.8322503823342,1184.383004489776,1165.8290894263012,1171.7933525645258,1169.4229632885028,1165.65138212009,1168.721390454005,1164.9573165749298,1166.7576314534022,1147.7715922956015,1151.308258100516,1148.562644871105,1148.9922109653155,1147.145114015574,1138.7710004924015,1139.182095900106,1131.9404394634685,1131.737877562569,1127.2181831048213,1129.84057345167,1131.4745077603964,1122.948020149986,1123.428949487231,1125.0037488801258,1123.9635396664,1113.767671697702,1118.4891878217788,1124.243650559858,1114.0,1114.8371354988035,1109.8117927047615,1105.4549101276048,1108.5320858564482,1108.2568831127371,1097.3880745692045,1108.9146026728224,1086.4097065064198,1082.9483101833807,1095.06668095551,1080.7796127496754,1078.416067055066,1079.02102587613,1076.7389532604818,1069.139318973518,1077.6652889539023,1077.4285231277192,1070.240165301147,1069.5257427175402,1076.4980801136394,1064.2052584226194,1072.8492326076555,1074.3111540382884,1051.0923463339789,1053.8572259467458,1050.0902909884244,1045.1142487049774,1065.233028588787,1050.0874385030274,1052.137432700956,1039.5532216249871,1033.1584629989145,1038.010450287231,1028.5772146411032,1029.6386068219126,1019.8441367074898,1029.7851387453982,1025.4994438898498,1014.6490642179706,1022.8475550309896,1016.3231987399084,1014.1065623206396,993.5362572900592,994.8122560187118,1016.3105545377502,999.8505168517172,1001.221564727064,999.3712827383172,996.6651222736652,986.6337020484208,983.012216756777,950.1946530372636,936.2793054823596,917.8944815030468,906.938687827569,891.9675203947836,902.362443208349,906.453136360634,877.1146236174261,820.0641568224662,819.9283963556795,807.2169377268937,791.2033267934368,713.3698975142809,
81,1286.6667083348368,1276.874587288004,1258.1790166551898,1251.740311185731,1252.3810935621934,1246.450784867318,1245.109274392263,1238.705343455065,1240.1884191775448,1228.4631452122885,1223.0098596097218,1214.166403003382,1206.6744109486935,1211.3397258594923,1199.9826563411923,1198.6962147837105,1194.88480276678,1195.810955278967,1192.5989970901692,1185.5356054501765,1177.8781662179897,1187.7651810643797,1190.1256423918562,1177.0466733165852,1165.6198377094518,1163.3293360093303,1163.2412348606535,1164.7031889835948,1163.8367122108025,1165.4701578017025,1161.2451768648027,1144.2368880105223,1144.5102554815655,1143.9340051927802,1135.4717301004353,1140.9573339271803,1134.2460051558246,1135.4021500665965,1133.2076851112272,1128.4470687435894,1122.6286465819476,1125.5667544643984,1133.203321977979,1125.320591293819,1117.3961220217043,1120.6023022723173,1118.7316079492498,1124.3409763464588,1117.2211322778076,1115.9270536268475,1114.0,1111.6865191828576,1105.97307725735,1104.669192545421,1105.750717851239,1105.077835757828,1100.6656748153575,1097.208894365929,1090.6806897400595,1082.0115207924375,1084.0666468346674,1077.6301731552774,1087.060892415731,1074.2920408318837,1075.4919699101606,1077.0100640909027,1068.8121567824935,1068.4131907536214,1069.5160976271254,1062.9080128831267,1065.3423354257366,1059.6294651107423,1066.2911742783444,1059.4114010587637,1059.3356490852152,1009.1824624587238,1028.5485157077096,1059.3656865114228,1050.5621771112783,1040.065811109012,1048.4575812975218,1042.9722949075876,1035.3364208370083,1029.8059063629769,1022.1597785683598,1020.8228003748824,1023.0807555775168,1010.9909950371044,1031.0607975121989,1012.2430093164984,1008.336644094322,1010.7793143602344,1014.2346852381996,1011.1405319783712,982.5871695983204,993.4573820355282,1025.9522876943902,987.7296645393764,990.199497799709,994.0960333125728,981.7154695589606,972.807799874482,955.556318810247,950.7979610700456,937.494879230606,912.0504102337708,898.0307776448818,899.7190034686637,891.310020335091,883.4547074268953,822.624020416971,825.4222013255496,823.1105064896026,803.935606569467,732.4413490309398,
82,1291.7455379332846,1276.9144748503843,1259.4425558776538,1252.2841394752636,1262.773061419658,1254.6620021604842,1249.013146042834,1244.1536611047195,1245.7040050460246,1231.98379999007,1231.9083666888207,1211.6572232897342,1216.5114440436423,1217.166928084083,1211.213457941314,1201.596052901379,1202.6991511060835,1201.1474212505395,1200.8737361160902,1190.2602147322605,1194.9959658220823,1191.1510929086205,1192.461067691762,1177.823121753322,1171.5282490136854,1172.5394626565603,1172.1608102037344,1176.2525324235487,1166.903574763386,1161.8531017146702,1161.3726092142012,1147.2009383511272,1150.3883563135832,1149.196945759814,1148.2551933107227,1147.5923501410348,1138.56272154644,1138.8979661620258,1131.3098437365345,1137.4666412618667,1136.2628054117129,1123.215162886433,1125.5959251137874,1125.761329574991,1122.2835785150369,1123.020704472758,1120.3443802833672,1125.343138033016,1127.7554104357837,1119.515483736933,1114.0,1115.871258493926,1111.278800544807,1121.2833569731367,1110.0363348488945,1108.4075882462528,1099.478957811143,1117.5545580180865,1094.5526505573223,1082.8411462186582,1084.7637291219216,1087.4129919840914,1083.605405327084,1073.009249232442,1080.9044363463986,1076.153307068388,1077.439898427518,1076.590851855598,1072.89128343604,1084.8417733325266,1069.173204394147,1075.560779745054,1073.8437447080616,1068.835584171645,1052.3601115966749,1055.4040650273153,1063.6442522273385,1054.6825097165977,1047.9704739214494,1051.8164725794604,1041.701532558559,1060.586651734936,1034.305932360135,1035.6375469163945,1041.368055386729,1039.9588335659296,1028.5387402838203,1012.9373359743516,1046.5076587389408,1023.4263095390712,1011.0861030503636,1021.6007427382884,1018.586890110839,1004.3807187602029,1012.761236512926,998.9480143754596,1010.0226543743802,993.1146769496615,986.525453507999,994.0213431470592,993.6080565447454,990.168130844738,971.3866478677724,940.5323553603404,910.339252418824,921.8722942245586,883.8073463655023,919.4503684658438,888.9687673173597,878.5201432677723,795.8733587141571,819.792854288252,801.5491429612467,772.0093730677874,702.216278574302,
83,1284.518794470769,1275.720214752671,1257.6309721211253,1254.7442194289604,1249.1066911128871,1248.4925365695867,1244.13019906798,1242.1692706088356,1240.2299331561744,1232.066813364031,1219.6246892861243,1210.1596000923166,1205.6649104138774,1206.6483251562097,1200.3399405371956,1196.2614563719917,1194.687161858791,1196.3595110604792,1193.421315017746,1188.5428828608983,1178.6321770076297,1181.6210607920043,1178.9570434611942,1177.2002617968951,1162.8196253101196,1165.227220307706,1166.0600693421557,1159.4706175276883,1166.041432577922,1154.6109237511523,1158.3500123747724,1146.8908637597035,1148.5654451750534,1138.9592189688624,1144.9074673697596,1137.333713259286,1136.632916640487,1136.159789041891,1131.7615301744654,1133.825211642417,1127.899139459779,1124.7633601143932,1123.3343402171158,1123.541223326779,1123.4266333724138,1119.056217562653,1118.282303388972,1113.666323984928,1122.42805786669,1111.2359482132906,1114.0,1109.4497470492167,1110.104086329517,1100.53383784962,1108.1819525833337,1101.9337328857262,1102.049710474773,1104.148437836104,1092.4702405263506,1088.1893173589128,1082.1706683260686,1083.6121353809758,1049.8008787378908,1056.5902321755166,1072.1192806918928,1075.6456185432585,1069.165043091506,1068.4028897176663,1062.6555517371517,1058.0687095349826,1065.1243158078612,1065.6325039675085,1075.1783919442378,1057.5468364684934,1039.6864037425175,1076.969498419783,1048.147434333617,1056.8893365010886,1035.949719000802,1052.2441177456194,1054.5979742162158,1059.148145591541,1033.7391755554352,1028.8536986866202,1029.201801242437,1028.958476231366,1034.5523216030488,1018.631323040709,1015.7242989223936,1011.19277704101,1004.9255212390592,1018.38457205271,996.4239568106814,990.613719388113,990.7482448631122,1000.093426055666,994.4619247896854,982.771825809598,982.2010213043836,984.6941162090852,981.8158881293244,974.1003415190016,962.6468903568745,921.530404419764,928.573957947808,903.0616956720376,890.4960001735358,888.2672596255435,890.1001120148094,887.8051740156179,847.731072540315,813.2612344019456,814.3522493134493,797.0966938188169,712.1430829697761,
84,1283.7970375505397,1274.2004019647793,1255.261381745867,1252.6580919113958,1251.6418763542745,1246.5934858103935,1245.123467520366,1240.1793682104076,1240.8867003666107,1228.888285778061,1224.99879015225,1212.7411955124023,1203.7419520241335,1207.4406307881134,1189.5916673000795,1198.3831261969854,1193.274628197234,1194.8091840700624,1192.7874387643242,1187.5715429500003,1189.8155668985569,1185.5887624937604,1184.0789358651707,1178.7488169046417,1171.2797247359133,1167.0298597418223,1163.8756540540708,1161.6968937711113,1160.7189135239164,1151.911556457808,1158.739001555013,1144.803114687695,1140.084490700659,1145.8067608553893,1143.8375687817193,1144.6905632847345,1134.343788456285,1133.83192808553,1127.616627227559,1124.0693862142384,1120.5834462215787,1128.583688770612,1129.6387691469824,1126.831596529698,1116.0809775888122,1115.487898956218,1112.2606554518366,1115.5423729549204,1111.183111896107,1122.9293187214348,1114.0,1114.1250715362023,1108.3928237931532,1111.6294923633284,1096.454209401726,1108.9850288164948,1095.4864823918974,1098.94768925783,1097.3355240538822,1077.6318289612366,1080.074125085217,1075.2410349904328,1089.5807522378886,1078.336261228972,1079.8516571881587,1077.8703454613706,1072.011110897093,1072.1628261145654,1067.7623243394469,1055.8597374129008,1067.9713611211514,1065.1188539217944,1060.8733672383146,1046.7912639794097,1060.69805405714,1043.171430649886,1045.596789077575,1052.8909114401415,1055.2435698620184,1052.3820036400616,1037.2544018624412,1031.9726402732235,1039.3929779840546,1032.571549939796,1022.3633767234244,1026.499004062042,1027.4714223551175,1038.7120049239902,1017.2932065943018,1015.7691699880828,1014.4631978469616,1023.1884992477912,1005.8136399238218,997.2400666893336,1001.7455095776684,991.2911483225312,996.3221346046312,991.1126562255288,979.5610304889487,995.4416756037664,1002.765451386786,995.2825281858018,971.1419572648008,941.9347142537732,923.1915920769304,932.056398443932,886.0157063169008,874.2592647644897,888.4667460210912,879.8175508989632,825.6377478714599,813.2683308429757,816.8588335259292,808.7560637847832,727.8970538724262,
85,1288.6049594240894,1271.7108607845694,1256.5994047870909,1251.9829147087034,1252.0437850547223,1245.983758443294,1245.09167852102,1241.047725595637,1236.4960847579114,1232.871320015709,1230.1740573359384,1198.6444033459532,1208.4954273740975,1215.4333211488135,1201.425513443536,1198.9317064692675,1190.5921242543254,1195.7814071399832,1198.954579254796,1183.9562941420702,1183.8016616793827,1185.544442412438,1180.3845975280724,1178.0703721375176,1169.6734114087049,1167.4690385600184,1166.710916689969,1159.2020738675922,1166.2819391444953,1160.2921814228555,1159.745256845055,1147.137104894411,1132.582697326518,1149.6225941449295,1144.6856176771462,1144.0445891588472,1135.7397527616713,1139.0611175951117,1131.5362650421855,1128.504564897869,1125.3381561415472,1131.490322828477,1128.277584148736,1122.2036178309766,1122.3939951030793,1122.278202664394,1119.4640639900035,1131.1998259931484,1119.5437328398846,1120.7237953100669,1114.0,1111.779750111807,1111.5730199628924,1108.9876116236633,1107.85646490127,1105.094315174034,1108.6421268455356,1099.225481753734,1103.707000679247,1086.9473303904451,1085.9589327775786,1071.5201665414074,1065.2199158636265,1066.516349255346,1069.8195785056273,1075.379340041099,1068.01044280907,1067.4491424926496,1073.227775694152,1061.688887621603,1072.02290248741,1060.4700823945786,1070.84099195623,1063.295151223626,1051.5358018469346,1040.5039003738775,1056.8274134811272,1029.754329834349,1036.540093905754,1054.5075039815392,1042.083107648756,1038.2352413892736,1034.4886229559584,1032.3752408824728,1012.7884390713058,1017.7629048286042,1017.9068387016991,1019.8760859203438,1056.8040526505724,1023.2525906730532,1022.4188510549484,1007.2759879307196,1013.1373687732972,989.9063710473516,998.653090207218,999.5017226972254,997.4865147147898,994.885368856564,994.001185133502,991.0004207122624,985.9880137483495,978.5458272786732,963.4512292137468,930.897856891452,910.8320724032104,912.1324877706172,882.8101639378345,906.0307009758473,896.832138476934,893.0630403893168,840.6332135035286,813.3772297217736,800.8392064269253,790.8822865023033,723.4767345901324,
86,1289.8096920672554,1284.574115828981,1258.8252535244842,1251.4230768835066,1251.9509492943994,1249.756796566772,1242.6385721446509,1245.063537835384,1236.6892973159336,1228.8599528524078,1224.4081977109763,1200.9242800933782,1217.2837812802836,1205.6867755473957,1196.0772759094898,1198.540452524794,1191.76325293858,1194.398044243395,1190.1512493041707,1184.96222225475,1188.8020015405723,1183.5240825395997,1181.0181095765663,1178.0864285317994,1166.4235787504415,1167.3935315424133,1165.8107596893317,1158.6031351139916,1165.3275923621586,1156.6222755622343,1165.9683987632984,1148.024021154953,1146.8619382006968,1142.6151236523915,1143.3447283109742,1144.8304243521832,1133.5799996400854,1133.9541162065366,1125.231694454036,1126.6504940737163,1126.2706659367009,1129.492329310477,1130.20286377684,1125.2870772548151,1115.8453885264898,1121.9272249631283,1116.1787306648932,1122.28527491248,1114.636377142928,1113.1729303212196,1114.0,1109.4153696533183,1111.003136101918,1108.4111870735023,1106.4836883130097,1107.1352266685303,1107.3009137742692,1093.559288888738,1094.6699354325624,1073.6159732735164,1096.1686518259294,1080.6146367829224,1071.560442972423,1075.538286801871,1080.127113972299,1073.9251656869178,1071.228097953069,1068.599317479896,1066.0005889152767,1075.55540815954,1054.627297037836,1069.617525257541,1058.6793722973405,1062.8297040360776,1051.16775912401,1027.05260719336,1052.5607502932692,1072.578972135204,1038.899677280183,1049.2866535849776,1037.5876733676446,1061.9133945945018,1035.1569742178103,1024.0223720932286,1039.6041157285913,1026.715701543355,1021.5794110492652,1027.2895952678227,1016.7582324507244,1028.7124483756015,1011.010362439606,1018.7400414670832,1018.9710130916872,1002.607981304784,1007.4676964507692,1005.6925190500637,1023.8759235913054,995.0626767159586,999.0428702099272,995.7112421960844,990.5188109296552,977.943492941351,962.6725562659932,929.8880075039184,947.7841735062268,918.2471780343876,910.5202246389885,897.5313391822638,906.022497120229,894.4153916964126,841.7026121257018,822.8869449869959,824.2316819554228,809.9995434387178,749.4767789072087,
87,1287.395315034061,1284.2411411099697,1254.917055966498,1250.8249730457114,1252.0175845144422,1250.6934221007714,1243.0367671740128,1241.2049175545835,1238.3535503291882,1232.361935500924,1227.913935956915,1215.2448237508556,1209.6873089462997,1214.1189997591368,1203.5915075252465,1199.2603756918556,1203.00680391202,1194.7985424457354,1197.0759597931117,1182.883092881403,1193.5564161799089,1183.9044246305511,1187.157486445405,1179.000351005362,1165.5370518266348,1166.7323667789324,1164.5172825905545,1163.650853490995,1162.9953703646029,1155.2044695758727,1152.995622790665,1144.8502830459508,1146.9823417356818,1143.428474812731,1138.833958682672,1152.631856635228,1135.3199672269343,1131.360910236482,1134.3609633014537,1125.9475517678306,1121.990761478349,1127.3671881884077,1121.4238505167325,1120.8895786044634,1119.45895174957,1114.5637524357176,1113.9220008095638,1118.058101633749,1108.074535913106,1116.9316485428528,1114.0,1111.448293115796,1105.627568252448,1103.3787368550195,1104.0217328154472,1107.2285360077203,1099.9095444203676,1090.2641921098725,1089.0916131014974,1082.3775807800744,1076.8305749385845,1071.1821390037971,1093.2525360443974,1082.3767170574288,1080.0363312607744,1069.6255556070405,1065.4244405421098,1070.628518112669,1072.9109719299838,1060.8612705542237,1067.6914069832692,1062.8936552676869,1058.886335665241,1055.1191059558005,1043.240893553409,1070.566578479613,1041.58432376658,1034.8643472680355,1061.0010919120605,1044.6691698162813,1052.819449746413,1034.047081951795,1032.3996233597404,1029.042228997992,1030.7733861555805,1028.9931910360842,1025.2583616920788,1008.953399549087,1012.531693222772,1019.1530201755936,1019.6279680646364,1018.6792654348428,999.0668779095164,1001.9689863793355,996.4935901861724,996.2663279101416,1011.4043062568238,995.0370242127046,997.6131712765364,983.4640446595884,984.7307844204316,973.124384309898,954.6956815962582,922.4194163889752,925.4139582757858,917.678228761185,875.19538022092,894.3572913947014,889.7781343601623,885.6217940610713,803.9701635709982,824.6822852682253,811.941616471328,820.0043246223837,717.9215064494283,
