Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,deepseek-v2-api-0628,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,athene-70b,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,gpt-3.5-turbo-1106,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0125,gemini-pro,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,yi-1.5-34b-chat,qwen1.5-7b-chat,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-large-2402,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,fastchat-t5-3b,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-70b,falcon-180b-chat,starling-lm-7b-beta,deepseek-llm-67b-chat,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,tulu-2-dpo-70b,gemma-1.1-7b-it,openchat-3.5-0106,mistral-next,phi-3-small-8k-instruct,vicuna-7b,vicuna-13b,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,olmo-7b-instruct,guanaco-33b,chatglm-6b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
77,1417.235690630829,1419.883798806582,1412.6272361101142,1394.4538020774671,1395.3593570354478,1374.8339140051817,1368.920305584693,1378.340848748579,1353.5923464327911,1339.8909543013087,1362.38601845629,1369.1004948081322,1339.0889079173185,1312.1680431354876,1335.5111190734046,1325.8704114097382,1315.7170576710396,1305.354059409733,1295.3727571748443,1319.855392548291,1285.6378391114845,1283.5175039694564,1327.2219025699078,1285.3647731643673,1278.8753930452513,1321.8812961037802,1277.109807578811,1288.2605152642218,1272.1069681932636,1282.5878030563194,1278.792410522146,1273.4448238895295,1268.5963506092537,1237.109177278105,1238.6371630966703,1247.42873134613,1235.7274481620548,1250.9603922890942,1199.9913156101993,1211.9190757931806,1217.8280807804426,1225.6430945726645,1208.253576010065,1226.5866718068446,1227.069170759704,1193.7692730502372,1190.566259611753,1194.7029508063852,1185.4161730113378,1192.4656252823806,1216.7356256117082,1199.480544959858,1190.487200907745,1220.012208367414,1173.9502598843064,1207.148100876927,1195.6908622931755,1196.8503460283046,1154.7264907840697,1184.065132041051,1184.065132041051,1184.065132041051,1206.8199894170853,1186.6024004345577,1056.0758066473002,1176.6392763313197,1230.174569719813,1173.9053968269334,1173.9591636593686,1161.8269606853662,1111.3056988060234,1128.561083736156,1150.128574428261,1128.0575689284108,1183.5205118445197,1191.6701279874885,1149.0732117233108,1174.2124849022434,1130.0800703167615,1118.229902888777,1109.4868147585437,1120.1703254073996,1114.0,1089.0737096560474,1110.9877009858474,1073.6888368281952,1111.9404185956423,1156.76655800321,1135.0245421411842,1117.620659881557,1184.065132041051,1093.3935206914834,1100.1717968410387,1075.904373821413,1101.2705898384052,1070.1891592201937,1091.6904121014973,1081.6966859651634,1056.581150684257,1048.9976403397418,1051.2222131762187,1184.065132041051,1086.676124313617,1032.6506564522497,1035.827637332855,1024.411082672818,1052.831094286093,887.2129485616346,1089.7366567924253,1008.3089420956233,1025.5680763879575,922.0118289295518,968.1388131033458,927.497062831968,855.7256162367845,825.1769024928935,1184.065132041051,834.6857164913097,
78,1395.0185451271168,1394.758759844426,1373.9287835512455,1385.177847713624,1368.332931094816,1343.6253786560192,1346.3956285051215,1334.8809885319413,1323.3750888188963,1341.8967518301024,1340.2767173636616,1327.828930130744,1330.4254699923029,1317.8692094947437,1307.427477476359,1295.337148733572,1282.4545745569203,1285.318669549682,1286.369953923183,1280.9876489343244,1271.2782212438367,1266.6339433858109,1271.1952009352651,1261.0163998793198,1278.6531633678862,1272.3819417407794,1265.8757025651355,1250.5663963791826,1251.608952576815,1238.4454218549774,1256.206950020576,1258.5809803851869,1242.8806793177066,1212.8100525427874,1273.0007678116683,1198.2370266726207,1198.6573736892983,1210.3884760305866,1212.868423683689,1189.159960189768,1194.2813850260673,1203.2006574633454,1198.8922804950123,1172.932524559711,1194.9047465302872,1186.964280570923,1177.216670804049,1186.6296332490765,1204.2293454099986,1195.803107719313,1176.4233302842345,1180.530584916913,1175.5040328166274,1164.8684845197206,1202.6343554227049,1183.2801606255962,1179.9810604922875,1148.6049849266778,1174.6592244253725,1164.11066246701,1164.11066246701,1164.11066246701,1200.3164636302254,1168.6819542098328,1094.7166067490257,1181.9825529872764,1104.091807431615,1163.3069221539902,1146.8521179386212,1156.4448942084969,1164.11066246701,1105.9755902420684,1133.6578706284608,1110.8396567413188,1139.5939341063229,1149.8902970511897,1135.367401354968,1131.1773897439302,1076.605363131242,1129.6030430428195,1133.3127115747147,1145.7541072792767,1114.0,1099.9383311189538,1037.160765667384,1105.0033673234757,1110.59123488879,1164.11066246701,1111.951886945265,1095.6342908268705,1042.2937911452177,1074.3884501178682,1094.7866701278815,1052.1743665323395,1088.3667603870058,1092.2511245564117,1045.8030653968729,1067.3422875211286,1024.7365706599576,1012.7235811861468,1017.863253052234,1164.11066246701,978.1485403948572,999.4226667408794,1053.1696006801249,1030.8536360408625,976.1052046704176,938.3268925077348,1008.5181957727206,988.1817473088256,1022.5832232414712,1164.11066246701,954.7303489011744,980.6510034714744,908.8484381068577,814.2794490668921,836.8422412756605,786.7684756393534,
79,1384.4620947094154,1387.6908801199606,1414.8056737668076,1368.5234625739458,1369.194139364497,1368.0638662805943,1340.8607335203628,1334.1711469971929,1314.9355021054598,1346.8679371548023,1321.970148168366,1322.2552679220437,1326.8580291968246,1305.1173253548072,1298.9145658433115,1295.153687732347,1272.2536911883717,1279.9094561788293,1279.1196918607225,1268.3129590250423,1245.9414583426228,1276.8586769660292,1250.9111558400386,1257.4362873880414,1245.702743380662,1284.412094024347,1259.2323523340217,1275.1329443690474,1256.2074856383742,1254.2309080200966,1241.4300386865148,1233.670200541832,1259.6862129427325,1218.4577967148884,1227.759102828441,1219.7255562393489,1215.972323259316,1209.6675481071395,1206.9928921541382,1180.7709941421235,1211.1360203624222,1211.6423960057114,1202.1752352259714,1211.8575955869278,1192.6451332682664,1205.847701551017,1177.6887294680296,1183.0827409272017,1195.965689911392,1164.0035500782656,1193.443806183307,1156.25177386795,1176.9158209063803,1166.7893670382623,1177.4384952945884,1116.1929484082875,1166.118723308125,1182.452311217975,1144.7948206621231,1152.1852550493527,1152.1852550493527,1152.1852550493527,1083.8867068241598,1150.0830628759677,1103.2413895339057,1158.8296323341087,1129.3885012611834,1165.7758490947222,1146.0059427021165,1113.5194021318844,1111.8257129580336,1190.6276798566869,1125.8564329868807,1147.2406752116915,1109.8710831368974,1088.2584372777565,1137.7425341333133,1082.2419389293573,1105.074914891898,1114.4676851376917,1093.8227048789026,1087.5604482815347,1114.0,1121.7310082823178,1108.47512072988,1064.8796183526804,1089.2844047918215,1017.3675724707516,1096.553315309522,1098.3699795018624,1038.3361781131985,1072.4042163950558,1067.933098060385,1073.0750630521095,1008.5830895816196,1065.2633520476115,1043.4286135978923,1043.4211091568295,1034.830528229546,997.0664501698478,1045.1300378937635,987.1903657769034,1033.5859511102085,1017.0486875738832,1004.4098398873008,1018.4930652534264,1003.1658650005324,898.0639415265239,943.546692138666,951.8705717207482,978.3736938793616,946.5753317678452,947.2477649654498,882.9899875610816,796.5042767734832,903.9149525183813,807.9463495540205,878.8416132366802,
80,1391.625673501274,1400.6587348272742,1371.434799331632,1354.0094140832784,1374.9547059063948,1341.8123410813337,1357.4474801835595,1337.4163589774007,1336.4379445116274,1289.5294686029397,1325.1877793600231,1338.6315850551314,1333.3626099547691,1327.1901094330833,1337.402632573985,1310.6983362445685,1296.7801620850023,1277.8608294410203,1282.7864005843858,1281.997896877453,1250.502723396572,1291.588594443841,1244.571142159553,1267.0784225361076,1269.6004745559576,1246.6625398081403,1257.9384363617742,1266.9383587101563,1266.2358504924314,1246.4164160429996,1254.2721976098978,1253.0054803569924,1312.3944513824254,1230.3971543578668,1226.801287636997,1250.833222711774,1218.6691894088494,1201.5419496843135,1180.276158037847,1193.817515832607,1205.7162573698656,1185.9065974111968,1214.9680086669125,1156.6533823687791,1185.6213210553783,1189.2631792716934,1199.0924033864203,1192.7149252616932,1186.782949143384,1180.192172715822,1191.098354018511,1179.485364471756,1179.4288567068345,1161.859996557813,1170.2367255039107,1165.5706313588105,1163.4645859032507,1181.8193932328222,1129.4381887931804,1168.9627896951033,1168.9627896951033,1168.9627896951033,1127.7621695107991,1179.3868056564288,1202.2136308712684,1150.629823402847,1110.589046910086,1143.372165917424,1125.867065532323,1140.6621674899866,1123.1051861367337,1179.0101147606256,1146.6233736703307,1145.2521798564528,1091.4769744026898,1086.7639020495717,1129.6656045958985,1113.9884300082904,1130.2536615436793,1122.3691508350062,1100.5231191962653,1125.538800920177,1114.0,1115.6535196859695,1168.9627896951033,1088.9102074780253,1101.294023125256,1091.80824461037,1083.611879910712,1077.7645652683857,1004.9023901608504,1060.9712703565292,1090.9403342803962,1051.5309660128205,1029.091339081151,1088.9354383403995,1035.408987789728,1061.886717056103,1021.0462391007836,1041.010877819204,1010.9380253110548,1026.8508416449426,1063.7504936616283,1013.8500835154972,1031.49754674434,1033.1691356517836,1044.995292195527,1168.9627896951033,1168.9627896951033,965.0632134702596,982.7751674849897,1151.909962246052,1001.21521967057,943.16611090913,916.7034593496423,899.3997779710272,819.6848316451936,1168.9627896951033,
81,1390.5628640695425,1366.2529268186297,1379.1257333160515,1362.093731055705,1362.1497417949538,1339.658162710433,1330.565052707297,1336.921137544768,1321.2474149329566,1316.3456917827648,1321.749915504519,1308.3964388708907,1310.1225644032884,1303.9156479140238,1308.7582131303232,1283.2855629005296,1277.9896303009275,1266.1305211089584,1266.8160783200071,1263.945434054025,1253.8503667290788,1252.9244411086677,1211.1740481452462,1258.759834613499,1264.5467317382574,1265.314227865459,1257.7979761517352,1233.279901969817,1255.566058957727,1249.8772343013145,1241.7697404065366,1243.4614196069103,1194.4236961046136,1209.476928801471,1214.4832640796633,1205.3561221229977,1193.908834975395,1167.2758691830022,1205.3662214739988,1192.5962388470723,1205.2932121183906,1187.2882869567918,1206.954360203206,1173.3142495672143,1173.9863285007716,1167.4975790127291,1189.2864167329917,1158.388734077778,1177.9125175995157,1178.8181097621723,1171.0201253190585,1161.195039691151,1156.0189486286536,1147.0334300336756,1151.0379029066312,1165.6976294865456,1172.4199429796995,1160.8547943899266,1121.777104041093,1149.358199361772,1149.358199361772,1149.358199361772,1126.1333731816462,1166.0897680432558,1114.5333765085418,1158.7124692727684,1084.8903788920534,1116.056030641363,1140.7902200258775,1137.1823103345455,1158.914459013059,1107.715184769716,1111.7658781397788,1119.4569423936418,1153.5155810146985,1104.994659333051,1115.5244598147688,1111.244097320975,1105.3059326404489,1125.9815245208763,1101.775437411422,1092.6892897743642,1114.0,1109.2147281908872,1184.8148637455547,1114.180911299064,1093.2457844843252,1075.244808070193,1096.0703216665158,1073.439450279237,1149.358199361772,1047.864183663622,1073.3271744328104,1033.1742923044362,1076.7909307436869,1061.3592470864894,1038.099210169627,1050.1238993834768,1031.863745141164,978.9301611287972,1016.8383821598048,1149.358199361772,975.1848635153356,1029.5569122051274,1043.2924704020174,992.3380465385112,984.3748418694572,899.1505749892693,926.7553812686862,971.7234224721916,924.4420865314328,969.6174931876162,973.6848118637934,923.0933878039172,861.861945317266,867.9656497999158,829.2832635201495,770.2615771679502,
82,1399.656886592164,1373.891017949899,1376.1919281697924,1364.0200789752755,1375.7072818941656,1354.5424335748685,1346.4401113495855,1347.899124319718,1331.643574650317,1317.727635584382,1341.8479968262525,1324.227103481523,1338.0438752752923,1335.4038440913655,1306.1501595513969,1308.6673218114552,1275.2506874915662,1283.509748855292,1311.2290213616411,1282.732940461923,1235.7595027902898,1278.107372873268,1320.5134604038622,1264.7363837724074,1260.5389438228967,1238.4985866926772,1279.9781263800346,1289.448684207518,1263.808422374207,1247.0988436585194,1256.4275294177332,1248.442495795167,1271.426655673727,1212.8281309357426,1232.6975715462245,1217.0671483792023,1224.4632206923638,1200.4577173497414,1214.678368889577,1223.8835190518776,1209.8640419079502,1211.9761701420985,1193.8111818428738,1230.0695175004944,1207.393816630742,1195.4237002435398,1210.929375201426,1196.937896457087,1148.9408062398788,1200.036373108675,1209.390381368295,1170.7016711129013,1186.1819731906123,1178.97313346181,1141.0030232501872,1160.6180897949848,1174.9473137582484,1166.9928675933693,1128.3392108812054,1167.2105233791422,1167.2105233791422,1167.2105233791422,1202.2949281778242,1161.3732365843252,1137.805537634841,1169.806799115399,1168.4247940379632,1147.4284622294024,1148.7323939188163,1172.8128755259204,1123.6015994487925,1128.1784818947858,1139.904037639585,1129.5175144357104,1107.0027394253525,1094.8132782228372,1135.8103628986078,1135.9717274817997,1118.1545166859364,1124.2207548138454,1151.5700234983472,1147.0936837434658,1114.0,1100.0786907044003,1115.4866103109775,1129.9093487572354,1092.2626375533732,1112.1543906426136,1099.9871695208162,1086.9938461321071,1001.5761081328052,1068.5534509891745,1009.7117368266984,1083.6275238010426,1084.8730620206493,1091.910493440249,1059.2452020078326,1032.1456294437803,1069.5957524836772,1034.627593884909,1042.242633916046,925.9401400993034,1075.9825688388146,973.3951070050654,1012.5857413150684,1042.4542338133324,977.2006237370744,1167.2105233791422,949.0690612219609,1010.4106040179968,944.052050095302,950.2771221271088,983.6690283559508,944.5400444080576,875.9895727996833,1167.2105233791422,931.7145644418908,825.8350509232064,
83,1406.8631808128282,1390.752013056296,1403.3610158857196,1387.3676774043065,1384.9460721967637,1361.54759016963,1361.4329061389435,1355.6812134943627,1341.6700496688873,1335.7764535675856,1350.3638267656277,1329.117427985138,1343.7125725465949,1315.6294254484858,1299.3672699502908,1304.966210047177,1276.9432691676093,1284.804521665452,1284.4830958362777,1272.681632592963,1286.418817386431,1283.4396125162266,1274.6850391548742,1284.337796035533,1266.5049341609365,1282.4808969077817,1275.0300183371492,1276.410614681962,1281.5427951705135,1252.954788631322,1241.5657837799354,1246.985862016016,1228.9422699510503,1242.0626184877808,1257.6460793317754,1211.3947442934743,1236.263744746645,1217.3716827291605,1207.1931708331638,1213.3937158102058,1205.8774431080546,1184.859423421572,1228.5764787714836,1196.0567346432083,1208.7344718500497,1250.189691448178,1192.139755624513,1191.396340228045,1203.6917113171098,1205.5587540033123,1216.1916066414317,1153.0643191341765,1178.7499469802588,1168.970889212411,1216.663780089946,1134.370561334014,1157.5871103606871,1162.4108606299317,1206.815960628998,1172.1375036977515,1172.1375036977515,1172.1375036977515,1180.8510925096152,1154.907430852718,1218.5598292190823,1132.1205079832143,1104.3184279527968,1222.5253032839876,1174.577622675662,1176.6798296989818,1172.1375036977515,1167.1434316754985,1135.1559462692614,1126.016516658544,1134.6511918512329,1082.6180733135488,1109.9629925655292,1128.781720268994,1047.5535069086125,1145.6530282992549,1102.198620565276,1128.7613377335629,1114.0,1077.5020529752942,1069.7136894065673,1098.317422603594,1104.321607542594,1102.415286961569,1072.563017976483,1067.320028605539,1067.1523343524163,1074.394263168187,1077.369506757456,1078.1679496548393,1092.153116653879,1068.8155584327417,1047.0182122018464,1059.5038918800778,1080.5111966441557,1053.5187328017937,1058.1577913893188,1007.0047953794892,1015.113068622775,1016.2963061884268,1041.0567713961846,981.863163852415,1000.3549562113756,919.3430803636156,965.7209330739892,1037.423406842432,939.1743725380932,1108.4720326632885,1006.428905187934,970.2590956754524,971.0569096437116,907.224608058268,1172.1375036977515,908.7951930644916,
84,1410.0435930949602,1413.7160094110927,1409.9948767095648,1399.7973722015663,1390.1232457671672,1363.1066266328385,1366.0393690113751,1347.659978329591,1337.7392806366884,1310.7397259707122,1337.1888662115707,1339.760561575818,1340.8027258058742,1293.661907735751,1277.2716930169763,1325.5635600999603,1340.5421623419588,1290.2001702827256,1291.974172590635,1285.705971138218,1280.7846961720395,1277.5016447840417,1322.3288708772448,1283.2294621031135,1276.7411711533678,1283.7716448894162,1282.7595653232847,1300.1342199317796,1255.8323897882556,1260.789188188243,1253.7058031760257,1249.4432714355949,1243.5630023966528,1240.7908730440672,1221.9689516767785,1238.060189998294,1226.251320552899,1239.314443124717,1220.5426827646966,1236.8977378566656,1233.0989878855023,1225.0367376468148,1217.4380452484888,1200.604301974597,1208.264844940407,1193.8990145346506,1197.9072678566035,1200.406415548834,1204.7574336638013,1209.9978495863245,1180.5167077887254,1172.0845942474216,1190.8094470862484,1167.339009161764,1229.882118051451,1209.3078602007413,1182.404084230066,1183.6314336731111,1149.423457570591,1178.3295994523414,1178.3295994523414,1178.3295994523414,1171.160410348646,1199.412047311896,1047.3198425843136,1179.929920649782,1226.1760208382689,1149.5450239325278,1160.441315448955,1166.7248703432217,1213.0328433636,1158.354643638489,1143.0273045743456,1163.4805984661523,1138.4118567430578,1141.4835707280715,1142.051596027249,1149.827582651907,1140.9349357514177,1133.049024893675,1110.667608975137,1160.7533648307613,1114.0,1105.2645978951648,1149.655768513359,1123.5493215938495,1134.9749510794377,1109.366421624495,1087.5142763721024,1088.1814268210887,1067.5025198478288,1081.446838682692,1061.0481797478042,1085.4426411176237,1109.951916018584,1080.6669154176348,1087.7127705469534,1084.6230530256216,1116.741193462181,1058.2840255348392,1024.6918949998676,995.6287395012566,1049.301283794544,1058.7645624757597,1063.1845112270714,1053.9370428780248,987.69865632528,938.7758989801066,1178.3295994523414,1003.1221419669444,950.4789450672416,1178.3295994523414,916.1835286469116,890.7763499037695,925.9630174048758,919.1132414820432,853.1031690700489,855.957946289749,
85,1411.9793092515272,1394.353930725146,1399.5035201762564,1377.874281019166,1378.0023955164384,1349.7461876135524,1359.565890520844,1354.05304919487,1337.5295059402613,1313.930692984169,1357.5553435963216,1342.2130467500087,1329.8180512776833,1292.576667171759,1317.2231015826037,1311.8957505516855,1323.1510310432404,1290.6156639612257,1294.4677520902865,1275.534196370303,1268.098021153505,1270.932050963703,1274.495289397885,1282.0654424265315,1269.3708735022176,1288.32862492675,1268.6998524888984,1265.535165370046,1253.2781280967208,1251.8428475568796,1263.5927874961928,1255.3375839808302,1255.957115331469,1218.3598819601127,1228.5016287145386,1227.396327874785,1218.1055479696877,1230.3315496889163,1227.4285362719324,1219.1500706641232,1205.166924925073,1193.717998547991,1194.7875302959771,1192.7352123366836,1204.0344710195377,1231.0260653426851,1212.0658758620507,1203.2655256548971,1147.029409294204,1180.2308735570043,1180.0272068938834,1205.848574365946,1185.7032213104942,1158.9724599852475,1180.5910977896128,1197.4925850351497,1173.863220282687,1168.5870383252748,1188.1794594898504,1162.0919730118178,1162.0919730118178,1162.0919730118178,1137.2464058760502,1118.618067814728,1114.678881403173,1184.831864913443,1098.121791651552,1139.3327107268592,1156.540534006959,1133.9925045941688,1115.0548408303162,1178.0736988470749,1135.1717563609045,1128.9032659193183,1103.3460485973276,1087.9504459883185,1120.976789454509,1109.6416454158252,1112.4780949562164,1143.90612730369,1093.9043246815866,1124.313694520622,1114.0,1147.697191159673,1139.9132832137238,1088.0268013914751,1103.4371064857187,1061.634328335704,1083.5620335662643,1100.733763799719,1032.140104411336,1070.5703115457388,1062.6006706050086,1084.632008054076,1028.679869201561,1087.319582853443,1062.804983502993,1061.0478902355455,1021.996199288202,1036.1305169332318,1060.6554574903544,1032.3523599407918,1008.7011526318872,1066.5189211270467,968.43291662601,995.605881416482,1033.7898797698467,900.4958563697326,931.6374370796476,965.5311229103788,967.2066390789328,957.5991795562944,921.0675449850056,892.8141115638409,895.9734045916194,948.1105340182733,876.7723990193113,841.5805162502176,
86,1397.5889529406086,1403.1020288678171,1355.2899497241117,1367.76318437728,1372.928967012272,1350.2805227109616,1365.4896222861398,1352.3196277882485,1342.8891649769664,1356.3930180895422,1341.1500129657952,1337.572375660906,1333.4433599862248,1318.004946635852,1311.189934135177,1311.4767967747675,1304.7347707535291,1282.20227743599,1278.895498472046,1295.6406155952673,1255.986165558088,1275.193009255818,1246.4142575775263,1271.9496295112524,1275.0754124567618,1282.2395003763295,1265.5481571928206,1258.0463920071804,1270.713788062708,1250.0669866910196,1244.8247592714526,1251.5843871001005,1239.6711221207113,1231.5217679355078,1209.2788768104708,1238.6016994668792,1225.0609111504486,1226.071367576507,1181.5802201638048,1203.0670369759623,1209.6840266649278,1217.338833285493,1190.8182459571549,1225.0071716383218,1215.2501676503073,1221.0461266683644,1196.0925230782996,1164.2896206790515,1195.2630544026806,1178.2092701423703,1187.2969554348592,1196.7530203275403,1180.726397093233,1180.846016213617,1201.5801287023432,1184.2765097940055,1201.7063307594324,1171.7250225208418,1159.9735551870392,1175.27720420938,1175.27720420938,1175.27720420938,1131.137644097631,1212.5922455461275,1192.928218621301,1157.271668745253,1145.0256807243604,1137.5921918460608,1140.7763961810308,1149.3606200181837,1111.8840459312432,1161.8555334062055,1139.9573366773325,1139.344040789505,1146.6862675986213,1116.4866285291246,1123.5547965995615,1151.4064621296234,1156.2880371072797,1119.397910776919,1124.5620284114557,1118.9283925247332,1114.0,1109.8354144260793,1119.5940290347075,1121.605882922674,1104.0099026783537,1175.27720420938,1112.9102476691048,1050.679117189257,1175.27720420938,1069.776763380716,1120.9774089813889,1085.4022819443849,1056.0676268387565,1088.5737355945332,1058.6228283236078,1066.4248124530857,1101.5680826576777,1011.6704502709424,992.7353473856776,1077.2302108449655,1033.8500421401789,1051.5960709093165,978.3922647803436,1093.137751551632,948.6198895776216,1175.27720420938,995.7657265540704,959.4473216901556,969.9709956453752,964.7795224704162,968.808189682325,1175.27720420938,813.7345713412062,945.5638158276166,859.371961353344,1175.27720420938,
87,1402.7224068705498,1392.7810002838685,1397.16664116691,1377.6529448593888,1390.0675610087962,1359.425247317507,1360.6864097327386,1365.9107679579993,1338.5577529244608,1316.0659709247734,1358.252437168387,1348.7640534477048,1351.7466487112144,1326.90087437809,1335.6626092315012,1308.3647429338623,1320.2999741162234,1288.1417558589271,1293.205324683662,1283.144610737956,1245.5589125264632,1289.9738115667412,1311.1506053310816,1266.1397334599428,1297.4752625129238,1260.5457113449208,1271.4795452428614,1275.468083859353,1277.9617159839777,1265.2518918110345,1253.9298571447775,1260.5625416659489,1250.6273991683704,1241.0954395566678,1240.0749752097647,1238.4289535000164,1210.0381194765996,1238.1454090205589,1222.4383232884702,1229.066077604496,1230.3817532455623,1198.5818178193372,1213.965129633088,1193.5634304356956,1214.6078211527422,1185.3620701702716,1198.574485002181,1204.207637846535,1194.0051102423186,1226.614550626909,1183.5214604655662,1180.1646789512345,1184.2817849677535,1195.1174031127723,1199.812023490711,1181.053439026325,1175.8031368887118,1190.1451115458417,1225.370845704669,1173.0610761475534,1173.0610761475534,1173.0610761475534,1120.2981784382737,1179.876015420074,1182.325748642048,1170.7750257070925,1208.3712220580776,1147.087730940861,1163.8089625728858,1153.8909217725154,1144.2517325163965,1121.3595926390744,1153.002363772333,1134.5407600325284,1143.5274572415012,1136.597412215884,1130.5031663231505,1126.8197478755692,1119.4973800642429,1116.8675878810093,1109.0246070013748,1124.504230668612,1114.0,1161.4102229799946,1105.2339053848368,1121.4961574775705,1108.889532008218,1059.071494045006,1105.7547753498477,1070.848973375329,1015.5591115794564,1069.7124607808587,1109.1186685007629,1068.3498641962349,1083.2971988264717,1068.671011002793,1099.3411262821974,1097.7714586564853,1077.7390277588736,1037.8537823075703,1045.614468802785,982.0553020553826,1058.159962668601,1048.811967643199,998.985997042438,985.77703956315,996.830741544274,940.5076207899888,1173.0610761475534,960.4019152246252,962.7043840102672,991.1966409149912,935.8868111482946,945.838314998514,910.9700492081204,875.4833145350851,865.9914113364815,926.6323311211652,
88,1424.3146372352076,1408.5808628081363,1408.8930313451792,1389.6156711210358,1401.7003650498143,1354.5386827429527,1366.1306041261878,1354.7331797653649,1362.3505706773296,1372.649393578714,1345.5607930894255,1363.217930061414,1347.125784832041,1317.783608319483,1343.601409839088,1311.7009499735395,1319.748319245457,1304.951843315193,1292.8479127934484,1306.8556555253213,1287.676301622559,1275.9922377172688,1364.0564384065667,1285.5446985603369,1292.6977416222169,1283.668517690015,1292.1341731856962,1271.0336663504795,1262.8581002751205,1263.8784949688954,1266.0908085760204,1251.4821540883352,1237.8452892039709,1248.6849663123865,1246.6368954339216,1242.0365292965823,1238.2690866549467,1250.4796559322488,1235.3806855786092,1237.653782806005,1210.9617773476516,1232.6239771388682,1231.2441997922288,1223.2309516920172,1216.620434113687,1233.8012085616388,1233.0289954595894,1197.9475336301266,1221.819650029273,1216.110148626604,1192.2519614960995,1205.7543357399668,1196.1049613854134,1195.5936885642432,1206.201151270895,1200.2020128697309,1190.1477837718276,1177.535483843733,1268.4897065971895,1189.5469617764757,1189.5469617764757,1189.5469617764757,1152.1523342436008,1169.3246201585223,1200.5245646333212,1164.246813173129,1160.2895573645471,1164.6610677871745,1173.0271833404945,1180.8664297524942,1141.054958018267,1171.7283833409174,1155.1526741321957,1150.7437515109418,1165.5758685077742,1160.3580240060514,1150.9750553442336,1149.552452285526,1085.0134096099086,1147.3861171619624,1117.1842807777869,1168.624056073788,1114.0,1151.6074334028017,1154.1205585867729,1167.4505260473193,1109.697355830119,1144.965961461486,1114.5638893271423,1128.2234512609557,1067.2069519721372,1110.5363160448508,1073.860018293586,1152.993577513501,1070.351776031672,1084.7469544116975,1075.7849611635954,1044.0706737848868,1100.3723209461068,1026.4545358125763,1055.9032982543486,1072.3501371078023,1055.1076240548027,1042.0465060476267,1072.7446016885465,1030.4817614193894,1052.3940775400513,953.726514937194,1059.5053475710397,1042.152839161078,1018.4790603801498,968.388550259302,993.142632410504,986.820178878233,943.3133338580376,842.6104673519377,919.0664568270438,1189.5469617764757,
