Model,gpt-4o-2024-05-13,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,llama-3-70b-instruct,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,chatglm-6b,openchat-3.5-0106,gpt-3.5-turbo-0125,qwen-14b-chat,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,vicuna-13b,starling-lm-7b-alpha,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,llama-2-13b-chat,vicuna-7b,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
76,1326.92221216788,1315.4396781957435,1302.6249253866663,1299.0925301017546,1300.1353110234882,1300.6840454242524,1287.0321083989347,1266.8597343575257,1276.0623840293915,1257.4788509520968,1254.9411105608156,1252.0567592322554,1253.7903893456655,1246.8454755424832,1241.1382308073448,1218.8277481256605,1214.1934585943245,1215.1398023860734,1207.2285752744297,1210.3648815543925,1201.9346699297876,1203.4617773104428,1199.0233006286317,1194.687125390441,1190.6776298251484,1190.3009385154896,1197.4047042224138,1193.0341617517488,1190.1740262546923,1176.0543533799369,1169.0633695384345,1189.5494698351572,1165.5041939775288,1170.8688504496158,1165.8387074467068,1155.8254068110332,1147.3394971806988,1150.7642230399465,1154.052922528207,1165.857952762933,1139.6420246965533,1141.9868994882436,1107.2002638493932,1135.445912452874,1103.408009011815,1133.550607749758,1144.3534632499934,1142.4865962993895,1133.6662560850314,1078.750186834604,1120.179208293957,1114.0,1087.568903432501,1102.2285729685382,1109.5307594581388,1078.1468246392524,1105.9422066565603,1110.3179907801202,1100.4325773684777,1085.5344155974817,1099.8866289351827,1091.4549526956826,1080.6657757205778,1078.6995955211084,1079.0004549717287,1073.5584011139135,1088.5162475132115,1066.1722311920366,1067.7393364923737,1075.2529260035271,1064.0700763019731,1061.6779260890635,1063.6802094132856,1054.5086593759004,1021.4850572729638,1032.1581697086422,1041.9361621233113,1037.2113540481291,1102.4804787009539,1017.4924069002785,1037.1442624303477,1019.460485145745,1030.647413236397,1049.939438096264,1023.29957700203,1007.2634021735513,975.8282845240772,970.9390351920571,933.690998025453,920.644024943956,877.4075744434841,918.1633063744222,899.5793324288223,872.5387484917136,878.1744999986328,847.6620247218356,1121.3820482132865
77,1332.1351766900439,1322.5801267085467,1301.781932488639,1304.4920231803703,1304.6892292501816,1298.748168180452,1294.499414969021,1291.2952520467188,1258.5886856432512,1265.5037995423477,1250.7761387647124,1252.0367084076252,1245.7615611713295,1248.0149129511647,1229.2766271356645,1223.3757727976808,1217.4584958393684,1216.8122962207954,1229.1649934262273,1204.3320722544895,1189.6156209025376,1195.4141904569647,1217.27808244983,1193.54406837833,1190.5222271915359,1187.3566732483882,1191.5045956028944,1189.9602609921371,1187.4274290072794,1183.1473150375136,1164.7263653306245,1186.2180148487855,1176.388909371311,1161.7259420049545,1160.133428566075,1160.3411459063313,1158.259258237451,1143.5886476889086,1172.5185225900887,1153.5067539619404,1152.3282613390752,1133.2125419728227,1142.2706259588726,1129.222488777927,1139.5354855793976,1131.6720358230623,1131.2271536415647,1118.9835157750417,1138.5042598106575,1098.0089599461135,1087.0955044545774,1114.0,1133.1338782108928,1124.5151198804242,1104.3065694632332,1097.129649065213,1112.561209339348,1109.5111139810779,1098.67566917577,1086.9108065854198,1090.5956266332882,1091.402152345205,1090.7399747109748,1101.1110446260564,1091.7804464364742,1081.6772202073075,1085.945024466649,1036.0458319754703,1087.6113296236758,1083.4937101850946,1070.7169561784021,1069.033628568788,1052.1168800993087,1049.5589098758956,1097.5634656463203,1049.3303624621801,1047.144859154661,1032.0499398737602,1132.277204823372,1055.0142341091832,1039.038145176346,1022.9028989437701,1046.1680005009912,994.1918615509893,1025.1788843853235,1040.6964525477993,985.5580230512589,952.6238282709289,948.7014656253781,959.6810857176696,923.8015048539488,963.5838104297153,910.9773794199574,862.6037356521839,845.816523621725,872.4247774068187,751.525898983355
78,1353.6719455512257,1324.7908652185242,1303.318046269023,1301.248397793703,1305.4668837071088,1297.6591744616867,1286.1107189567986,1265.1768818087894,1271.0369391643,1284.0377331233467,1261.5837408456598,1250.9839584092597,1247.9715062307284,1250.8555379716963,1241.7772495920087,1236.0523438070659,1219.4867603299297,1209.2943922121403,1204.9486169182326,1202.777010557547,1233.179975298776,1195.4110702876758,1205.1735672140107,1197.312320493862,1199.6138102106931,1186.1349495714205,1190.679331215976,1192.169503975972,1187.4906722895817,1158.2851899962025,1177.5363934341592,1189.3026698821213,1169.988606423306,1163.3323318725284,1171.9652098350873,1145.3118556687016,1149.478313247425,1148.6625586154917,1149.6941134103602,1143.518411976534,1155.1815540845898,1133.248198759355,1148.7322233832701,1139.0139649347857,1116.3522702761502,1142.080448827103,1128.5911824253112,1140.752776976382,1139.5426898271082,1148.336479312502,1088.8396835918384,1114.0,1039.6806427896527,1117.2519611073994,1112.1640546118795,1089.2026571546116,1103.4067609893518,1117.3327321893166,1102.6067354301774,1098.6543310286715,1114.3963687618702,1107.1419242340266,1065.8132730266111,1122.9950129638737,1085.4543654243034,1085.0715241288203,1082.9733921187226,1077.0700730460312,1101.9613031631336,1083.8559643000947,1069.9895741250925,1075.1905918855587,1077.5854261990373,1048.845851866744,1077.905843213011,998.57063619136,1050.2132596357849,1045.6614896007595,994.359707210862,1057.2986081266627,1059.6443400357723,1035.51745878335,996.3699556666703,1081.360664780078,1001.3649401486056,1007.7056973785434,1024.8616265264122,952.0003732026909,967.1610671033172,920.6500371806039,929.6345378966342,893.3435662751965,863.7916527814187,880.699390805918,858.9778215444767,869.6062220997934,756.9295654141847
79,1340.0740596194873,1323.3030120144776,1307.89935577518,1312.7154207047638,1303.1125554500386,1301.0822216108745,1292.7522901657094,1289.1924220146016,1271.0408010867923,1271.7877035189981,1252.7073870375812,1254.0938148181622,1254.6747828440516,1238.753358432772,1237.3729125711334,1226.8809076358507,1214.8364457983957,1212.360326312736,1208.020181111464,1210.0460480583824,1194.6822059580331,1195.3985026003766,1212.4613684339688,1186.6928799291259,1195.8805951042887,1194.560304985769,1185.5229511089137,1184.6130335600433,1178.9685551579346,1183.775102199973,1167.5876760074466,1143.7161499374552,1161.6109724052503,1163.5156273856464,1167.2805727480295,1152.3141679130476,1149.5398903995597,1152.8963334441623,1176.751300115061,1119.3496791444757,1156.2716659673547,1145.0818302041985,1122.2273818957456,1129.2679959040274,1129.995326388774,1131.168117478187,1130.2505081955574,1093.028211231534,1133.3642217173597,1128.1765578047616,1106.3600490545039,1114.0,1121.7954584799436,1103.9672667123127,1118.3546917960114,1100.3989140306348,1125.0807934808358,1083.8841287695946,1103.9917261459082,1070.0197765096034,1074.7533931182625,1091.5458281449382,1132.4125139712196,1084.3442304297741,1071.3428588552306,1079.5927536373028,1094.6043428445319,1062.4347956891434,1077.7757272889357,1085.6203215449211,1059.5987312504635,1074.7849186216636,1069.2154732262952,1060.8977505297198,1037.0701364972651,1038.870329920561,1042.2509009416544,1027.9702831133536,1062.1503608371556,1029.0195297744144,1053.8211139398268,1032.6033276522508,1039.794462873777,1017.304404262878,1038.7962028572638,1008.361079805608,1001.4800844396806,963.8023967126386,935.6014442748553,924.4823271753903,874.2886133233002,914.9902080976768,854.8365414475564,848.6130699493946,821.0058468677901,856.2866045017851,1121.6544938052639
80,1339.6958166896989,1314.9130602019668,1299.5533861654849,1297.14928678986,1295.939137023529,1292.440199104055,1290.3365472658847,1269.4903490654938,1264.5143775767683,1254.3118877370425,1252.097460843759,1242.2413209603715,1241.4124304451661,1234.2130935772266,1235.555289319208,1223.633206356747,1207.0718870070627,1211.5415694448543,1190.1730837674154,1204.2979013049685,1180.9460634605953,1198.2203218787104,1209.533518392394,1184.9553644176904,1180.0671039112453,1204.6154285396333,1183.4210253767114,1182.4722385407758,1176.99783084312,1178.5740889562398,1159.0299538161662,1169.517337543702,1162.5161340120771,1166.5429045672831,1158.0113955141287,1132.9424287268935,1152.0428557139676,1148.1090486526,1147.2135036061286,1135.4033137223737,1142.8020140380759,1138.1755270055328,1167.2216916295747,1126.342312025708,1109.1754132210683,1131.8315182493375,1120.0524062639092,1104.4101385547742,1121.3479137841161,1074.8755156576694,1110.22304111122,1114.0,1080.5316372223306,1113.4009017913222,1097.018930371405,1090.3512601092891,1107.6660258345532,1092.2395167140612,1085.7962661180254,1095.7486515719788,1066.1357758330737,1080.6542605010895,1091.3562604819842,1100.2545836605784,1092.7281500581796,1080.1164384266772,1081.6767317605293,1113.3818331664324,1106.0398623797055,1079.9245267894453,1058.5694341117,1065.0590664230774,1116.4921760033976,1049.1703537631347,1023.750418514515,1078.258218661379,1037.8914804537737,1025.8133586434867,1047.6657044905282,1029.861425085956,978.9320344240176,1027.8435768361237,1022.8515839397045,1027.5220649514602,955.4349169445026,1029.849690563091,989.3091260157829,967.007895823749,923.4337301896244,944.0402860732067,890.4055066693767,883.2834096220254,876.3881649379383,835.3398924340714,871.7149938408627,851.6273347472144,1117.6532093680662
81,1343.766957741622,1319.2075781578878,1301.5797785191576,1308.7092705884857,1301.7471181754374,1302.944548832536,1280.5221480151156,1278.1515937083036,1269.788968727141,1259.2096356106345,1254.9739492246274,1252.0225534545364,1247.1664466312855,1245.0172187121584,1242.8102592173282,1235.5795828391317,1215.9774250689318,1213.7442826111994,1221.3348994561777,1205.7615050228312,1204.0095126927401,1197.5776668676565,1202.4668619325541,1194.4386274383485,1198.7227050645379,1185.1934373201746,1194.5957098409972,1190.3700780420356,1187.1679591427467,1180.3950470169182,1171.8013690733153,1209.3878092579807,1167.9786496229876,1162.9738604709055,1162.5311396606403,1147.691411743303,1156.004612865479,1144.7755000892912,1162.4009253951879,1159.2738931677702,1145.9095834729292,1136.4670718072928,1116.3194642889553,1117.3687523153117,1127.935348346196,1135.4963228196793,1135.837562530001,1124.1012437808831,1131.2251589325751,1110.4561214150963,1124.7285174998206,1114.0,1093.593976192817,1131.313696199967,1108.8976397983974,1115.1993748490872,1108.4830670206952,1101.5987573747736,1103.5020417655064,1063.147065547308,1087.1470052148727,1099.2147408677827,1095.2653683074846,1082.0791563591235,1080.1245080224435,1092.1944023571264,1085.4008351213088,1067.014680989053,1093.1119290343822,1079.6237849359218,1092.6723764177636,1051.932395820521,1053.0046526007368,1049.9643736001826,1054.321170317482,1072.7756414602034,1045.106564937513,1010.6549742162725,1054.3342754193818,1022.2869998432105,1043.3522217893212,1040.9302447397135,1016.9334741924063,1059.8484969434016,1057.4049382443418,1019.133911900178,1008.1398795181555,983.6631006692355,936.5051372232548,956.4291948837028,961.6482476473768,896.3121151428448,866.4876618429441,884.8388673752393,861.4566151370494,841.3778338703604,1125.292135832705
82,1334.3533122182916,1318.1226138776162,1309.7480357676961,1303.6564078504457,1309.7595574163665,1301.713974461726,1283.897451597696,1311.3698523902776,1272.7082152155801,1260.842548948334,1254.8380805508525,1247.0145635337883,1248.212393124438,1245.1842897527417,1250.82358013201,1236.8957023524038,1220.0798131201068,1215.5035308880056,1189.9465565115847,1212.9555045125348,1194.214348955353,1212.8098180190173,1188.3169662958294,1197.6833938403904,1198.628025401877,1190.7480634798255,1184.1940725967754,1183.2286068911483,1182.6760657548373,1162.167660356351,1172.2032074450326,1177.2217132224737,1164.286339813007,1159.6187765410968,1164.9404292134425,1159.9217068135983,1154.7942884224212,1169.4022275096777,1148.5590600505027,1136.4959467347473,1131.1348362861904,1137.0941934963919,1129.2657816803844,1147.2239277453702,1135.1276790810125,1134.5465862750577,1126.183838694307,1137.6983698825647,1134.2010862608786,1136.9910044316027,1110.2069064318416,1114.0,1080.1769364783077,1100.0457747020987,1125.6769830290582,1112.007329052823,1102.5078332765772,1107.2504289297415,1102.7750023617527,1102.9421943544555,1107.3193838401176,1094.3759587197947,1101.7574488097164,1094.9764697225064,1090.7681230081098,1077.6206855796231,1065.9896716748715,1059.5924743481705,1093.2440929400873,1077.9865267024416,1090.884296381679,1048.6480046238191,1054.3967899519967,1041.3087842033033,1037.534524640434,1075.5923495174936,1063.7408631149835,1034.1772231545042,1071.2791745045688,1043.2470301741666,1034.7502163619197,1036.3927612017305,1036.6160653082406,1036.6793021758622,1038.9164363518798,1012.7640217156846,977.6208543922432,957.8275954204664,938.8304781317805,924.0039705324181,926.6843750221258,863.5469265849035,882.8746339546954,866.4941419428635,854.293807104061,852.1968689114422,755.2125079379779
83,1346.707260701414,1316.8881031350554,1305.9581643793597,1298.838732417368,1303.6139608807791,1294.5752888120874,1284.1111830457673,1277.425476836371,1271.6650656203985,1260.542233511565,1256.8651781723443,1251.5585514899124,1247.080954308315,1249.9598373700003,1234.2436674662258,1235.4018552212337,1218.50648824936,1219.0853436712287,1173.8883078700392,1197.2919728484171,1214.5129934535587,1193.7710034402085,1193.8731151754844,1198.458930566823,1184.7113951100234,1190.232459985088,1181.8585442877827,1187.1211729371644,1178.5134584642049,1194.0681648972948,1166.9983405766,1188.3797850128,1164.9124855431526,1143.119335237268,1160.8919855998856,1155.006998918898,1153.6368164232365,1149.0638757369788,1143.5345472820327,1123.433547661502,1137.4881029468966,1134.0341663384027,1128.9192007599004,1150.8183166364006,1141.7487900423039,1135.3444043413356,1141.9957191241385,1157.9008030090852,1131.3806044057264,1119.562814083636,1130.1370407767297,1114.0,1161.801943497618,1110.131902788069,1121.5571113530978,1079.4228708700512,1109.1867547296301,1099.5077246614728,1089.8583328758627,1060.4383051409213,1085.1448644605716,1095.7054798609327,1075.8562737556015,1068.3989490905371,1097.3343684424208,1080.545726584311,1080.1351481372076,1101.8389390330115,1085.4141071153963,1079.472019687741,1047.0736135955444,1073.5828338681588,1096.696844859408,1055.949765420024,1061.755251475307,1049.1853730533696,1041.0741912835058,1028.2095351296512,1060.5402069465026,1019.8012184607275,1038.1990864666554,1030.342002545527,1037.1396331697147,1014.6911339875851,996.2382444859039,985.2424319427903,1036.1878593127244,977.1624779000849,944.7976752324892,931.9321677964293,897.8828894740939,918.4236310018782,870.9016051881322,855.3045004493003,819.913443498489,821.6958338536149,1122.1386543464985
84,1346.1947817124224,1316.9461934295402,1308.8799172268534,1312.6189509615017,1308.6781406905532,1299.525723328569,1281.317385205606,1271.0935511183657,1273.3344311694743,1258.7056285996014,1253.8986873017243,1252.4369995656227,1245.8585219243425,1252.7942080845203,1242.0294321971023,1226.3600450164931,1214.5668763713006,1217.6879847445905,1217.7047634907483,1205.8551932581945,1193.886420891183,1208.2979078671856,1202.011011126097,1197.7206784013288,1195.074974644792,1161.7557757951133,1187.296967586275,1189.8560767498693,1184.6900241384903,1191.611726309145,1163.1470294390717,1163.1570637575012,1165.6636657868778,1175.4185088444556,1161.2001671784562,1153.5688457453068,1153.3123567382092,1134.409713192523,1150.1178126958675,1155.5968975378964,1142.3449700133156,1141.42339684337,1180.915918737948,1143.7391530917528,1137.1544513527406,1130.441367646454,1138.9208662712035,1127.4452527368462,1126.0755762527838,1158.553826441664,1132.380263238685,1114.0,1042.9675740865118,1111.1399954960532,1101.826045447428,1111.664551340886,1101.1724650919339,1104.4894410055376,1107.4986518497003,1108.6416128035341,1112.3606965880342,1096.4900421615039,1066.6105496378316,1075.0823496861467,1081.1378369003053,1086.5710898429286,1082.541631333037,1089.2742462194265,1083.9962336885574,1076.078378171093,1089.3012690301766,1056.4324597721784,1044.5917953193652,1044.415334474841,1047.5815973492508,1045.4900764670454,1040.4241509557778,1018.7027415486988,1110.3468608520864,1002.30192153774,1031.4321041871062,1022.605029948647,1042.5711267405734,1049.8840654061598,998.774723279484,1004.8650133571781,1020.6687419600057,968.8999219690072,947.238306242328,940.2909737349098,950.9650316610416,903.8359584077699,893.9956490831129,870.3993922548725,842.5593902283126,874.1785678878676,790.3967524900363
85,1347.8965473753851,1320.1765088581683,1304.3341691605915,1304.6253177430003,1293.4851815630414,1296.4632437885825,1281.5845451844552,1282.398228498742,1258.5726287095044,1255.816397518603,1248.2113136835155,1246.5051540371423,1243.0819581655528,1237.4036583027269,1229.1367474021763,1222.5440412390149,1217.8642902657339,1210.6681687819373,1229.2146714600603,1195.0039901629157,1220.7160119272735,1204.5966731463973,1195.6883815721744,1189.5214682738633,1191.3436950424903,1192.482615325317,1189.5346430462428,1193.147944494856,1180.1614862317497,1161.4830360428036,1162.417359413908,1182.2862899415495,1155.982089647996,1156.7154461868263,1154.75755788377,1152.028142946041,1158.5237721106441,1152.4371440769937,1167.4898850981153,1186.6943023252943,1138.1110141483434,1130.901889421048,1129.9508932097974,1129.6568302420756,1134.8826562564204,1133.7146226170585,1134.567913726016,1129.2847567137155,1127.7480812655322,1149.5799345007022,1145.838863977944,1114.0,1158.1299093935863,1128.232244229911,1106.838474492669,1094.8705151654592,1112.1140285795573,1110.645060728009,1091.8746292300348,1087.8488194137217,1075.0714120560206,1101.714077129132,1114.4030071062577,1092.3172503424698,1089.515613459053,1096.8694756517136,1084.831138195832,1084.9487882660653,1078.5861731730238,1075.1992730131342,1081.6402139220281,1054.4772931010298,1082.126981679198,1047.3090731128837,1096.8385719908324,1053.5381798056665,1042.164385664541,1041.2088848990966,1045.797973578522,1053.2251281950657,1051.3453595493033,1022.9679555575426,1035.9354306178236,1053.5838774871218,1035.0883344506774,1008.5536135517989,1004.3197229750784,944.180633049506,946.9762887890579,965.0598393404849,911.3511947309576,916.5417241552578,859.8587173188579,870.0398191637731,890.9472442433167,848.8787286803462,1126.2416377286377
86,1344.2201944249553,1321.2068842261594,1308.1255722433318,1305.6132118484297,1306.9893697805967,1304.357764076323,1295.9766403183828,1287.4823912293461,1274.486885925954,1265.2618988715396,1258.0693729784275,1255.4226647787764,1258.1687073819046,1253.330374690991,1237.2040333807865,1236.0310341285742,1224.4100164457834,1221.3772771147587,1219.184014547847,1208.090825178675,1200.745457726841,1208.325988216839,1182.9855935045478,1201.6266914837358,1196.1904593664578,1198.0867116351762,1192.6754568270646,1196.1419536060669,1194.1300841905581,1186.284169855885,1168.5881170809382,1182.1841458247234,1172.3949516340176,1164.488939099906,1162.1556684708555,1156.936450644126,1158.3073886255672,1133.8735098600919,1156.4613571928035,1101.97217360096,1152.5226858905023,1141.2639521424271,1131.8335417093758,1139.0812770355426,1134.4712984083026,1140.6957689662163,1129.5189042326256,1151.1420074341256,1133.0552233937522,1155.025718964724,1124.3219703306236,1114.0,1104.2914592253078,1102.8719669718232,1135.172662045506,1136.193305646204,1101.658308665838,1095.5790963296204,1108.227405654465,1099.1280418093475,1086.3999716097085,1092.8474643376821,1105.7212329399545,1078.9846793124866,1072.8730141785518,1102.1458023734813,1090.2932982230304,1000.0446877545016,1090.9669921227292,1092.462949351566,1089.5904724374473,1067.926031892653,1075.978152011296,1056.3599441790338,1038.3510606167324,1037.7357894017343,1046.7048784504123,1041.4886326926649,1031.564797011997,1069.9621270072976,1037.5184190557989,1041.8214029495894,1043.993375320576,1071.4378812556713,1042.1900172039022,984.5890222392385,991.8891640737176,946.4909316577812,951.7175634026466,933.1328728805652,922.2086811265032,888.2338308070144,854.6933580264352,826.8610093275736,849.4848372826652,804.5539598647688,710.983321540388
87,1347.9850953084403,1323.713450983304,1319.9354431852344,1310.257155836645,1313.881373503978,1308.057892336586,1291.9003983867206,1276.7933837611558,1271.559957792752,1268.1745767173334,1256.89098696475,1256.4144941167865,1252.1687410146033,1249.2150501489766,1243.0626637002858,1245.5513980372302,1225.0489065278416,1223.0941922712402,1210.671747979995,1205.1648927229305,1217.3598892196637,1219.2329877341185,1194.7227101877415,1199.219568551625,1203.2839578335463,1200.879795592757,1195.3044900627008,1195.9511534632827,1197.138619841102,1193.7126005710882,1180.6943661882465,1183.5428912586135,1179.0814150397582,1159.994847538772,1165.7768597197646,1164.5294756605076,1161.5644231672202,1161.753524949028,1183.600802167616,1169.52220208574,1153.3361513218597,1151.1103488263539,1155.824542703378,1156.8545013631556,1134.2729144791444,1139.7819156508162,1131.8533296456894,1140.8840374765246,1138.7400617467506,1155.9639825810361,1116.3777396696785,1114.0,1121.1950694470222,1129.8425016452848,1111.2728793673919,1120.7545570294233,1115.3461734835205,1115.7847199958474,1113.1735626922036,1158.3250159383513,1096.735732472745,1091.241924234082,1096.9590418760981,1091.7260180844455,1065.9157454190913,1093.8727085086305,1094.9191919754549,1063.2545278543407,1082.748110484352,1099.437820316368,1084.1897191556423,1054.4072339777608,1111.8767669265899,1058.0080156710342,1042.3338027226735,1052.3803877591042,1042.8575321573317,1046.160536770412,999.3371938644715,1032.2883235581035,1067.254057388525,1027.6821327129733,1030.0830901067939,1018.1735969772768,978.9132321653948,1019.1679638502309,988.1480328737995,976.3250161751457,956.6103404597857,950.4482151434878,960.3650535296784,897.7254216805172,901.011164403518,888.378784018181,850.3219857569512,854.1002743020597,779.2171136903953
88,1344.2304235122915,1324.365850195878,1307.1197819045196,1295.1059857011605,1306.6213565720523,1294.6073956396385,1283.3064849950028,1292.8961885303893,1268.5625277095937,1265.5203933163143,1252.38296742806,1251.6782618577977,1253.4481708834774,1246.9117255858432,1246.464611473812,1232.2931334667728,1214.9747779533009,1218.700128629047,1216.0041347362526,1211.6133885885483,1211.0050611268434,1206.353414485538,1197.632665319526,1184.9489921227278,1184.1534509695134,1191.2276942874987,1183.2917766648675,1196.5377625908782,1191.8857088152058,1190.3923350602672,1166.4837776068757,1172.8928855234099,1160.1129483843474,1171.7818776545664,1159.304375099347,1154.6758449185581,1155.6024116177791,1136.5789181071862,1149.7978579532532,1141.3111163867152,1146.8038326535207,1146.5729027449802,1153.396095598925,1133.737736756142,1126.7878133986965,1132.7973720708908,1133.6610266766288,1151.9881694548799,1126.3101937553752,1103.1153388166008,1133.279825383351,1114.0,1147.4267983708833,1125.7851695215672,1108.3614114302509,1109.5693075425843,1088.1729626146825,1106.5862447559293,1097.3872764405478,1132.2985014939632,1108.4247597754188,1095.5815281665894,1069.9929511103478,1072.40400464479,1077.071420034938,1076.7170369689288,1088.145270091502,1103.459069801705,1097.651254023718,1081.3340742696846,1094.7992218443242,1043.3968080288319,1059.9644020049823,1049.6922727443948,1006.464489446844,1042.2250377759906,1037.8778004602389,1068.360145363708,994.4259549248515,1048.0629928378444,1021.8495439461288,1030.1559569922024,1043.943236900921,997.3390149087014,1022.8438155950479,1000.2843547391577,1009.9709431354055,967.567138091443,931.7859891316101,945.3697410650972,890.9378541037723,926.2119115495409,848.9600252083775,864.1244943236799,829.4390255459949,811.3317986935002,742.9353021399888
89,1357.821357495679,1320.1151258794487,1303.4447149427733,1305.1031551352685,1303.631486829676,1296.1403152511077,1287.8486216803446,1278.6078454414146,1274.4764642617472,1260.8829108557907,1259.1859589611086,1252.3411808414,1251.8545655722605,1246.3042798138667,1245.4743244635172,1235.6629299341487,1222.4127074287255,1214.8026283591869,1198.871409842161,1207.195866412509,1217.9203962062963,1205.2397953282345,1202.362017961951,1195.4686299640632,1190.7249171446556,1201.8448773483815,1191.271424448823,1199.5059569353461,1191.9689218045248,1199.0275588983977,1166.9108559485626,1153.0688366934903,1166.7657938178372,1169.7448251723056,1169.1365176153954,1162.8241796468649,1158.7346202617698,1154.1970849347347,1141.8036189618072,1137.3941771943573,1154.8756946367157,1136.952968098442,1126.889361029286,1132.7660118971498,1144.4102398303398,1129.8813346173781,1139.4196543926823,1141.7408863690794,1134.5026020996147,1109.0168412344915,1119.2115631889433,1114.0,1116.6456218722874,1117.993979817239,1104.703735990745,1134.9511391585193,1106.3328198259592,1112.0860224545008,1097.4967436468355,1091.3986192929774,1102.3229755044385,1092.1433065645701,1118.99407187741,1106.2066812652276,1064.1512676164832,1084.409279198598,1101.689083287391,1093.3060860692922,1092.2906495190377,1076.4562154857194,1084.5854358060744,1076.570441682145,1069.5156434253067,1057.7044008140856,1037.3155113054768,1046.3305334144384,1048.80297986204,1056.41521368492,988.649802515609,1036.4603655093115,1008.1725233013319,1044.2016128534278,1034.5175939259434,1048.9090437204816,1100.1805612461567,1007.0311976160745,1000.519290477867,941.2769724180808,945.7635149155684,938.9138111108368,929.8890094246549,908.5369177521841,884.1389985183745,864.4917917468447,867.0705315328876,852.9318035317256,768.3128444726266
90,1349.987218401525,1320.0784927251461,1315.0461786775597,1309.9265186199766,1308.9064333905876,1299.3948459233518,1292.6622926160474,1275.8581755295693,1265.7407312440157,1257.136355583649,1268.2622295268216,1257.124828234879,1249.3936092560346,1252.486358993367,1237.1764981942222,1232.088300547747,1225.5282593742666,1219.4169836071335,1210.5041536481551,1212.8800974350422,1215.4228076152924,1206.4281974232326,1201.6145688664235,1194.125735933001,1200.034495527644,1185.4622078810858,1193.3530431864413,1195.745230781709,1190.5805449628317,1170.24139037236,1176.3739355166501,1199.6758862058502,1170.7518193741296,1171.3251508770122,1168.457807756484,1160.1785336817609,1160.1997586348282,1152.9191190113872,1147.8867867993686,1162.2622775393954,1156.4520234469705,1137.3571886687237,1180.9118194646271,1132.612709577248,1146.738125221531,1136.2069308696393,1142.3078047386198,1132.4408234145667,1141.8554330876877,1149.5005422578652,1135.724135865812,1114.0,1096.4984414977946,1126.8583514974582,1123.9631570021675,1083.481602666825,1116.791134555001,1117.3449283316127,1113.8854095964925,1075.2759905252155,1102.7405508314791,1108.1455990213713,1089.9459908670965,1079.8155570762492,1077.872260762127,1086.693630674724,1073.970867931575,1082.8037197995855,1105.2339782273189,1096.390643694373,1080.8421845211546,1066.8501981888737,1072.6165882120615,1059.8777167544636,1047.6729494543788,1061.6380257737792,1060.925631465286,1073.7050115117336,1002.8446905775928,1032.3778398328284,1030.2719796576735,1028.579286369396,1032.2682097661823,1035.0177866586507,1127.5584452784608,1014.4463245484333,1005.5114403263992,972.0494221567461,964.4321853357602,967.2577523276921,957.0688720176934,899.6986674823738,865.1198016392325,867.5138597994579,864.3262945379051,874.6956887338508,793.1110457109343
