Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,reka-core-20240501,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,gpt-4-0613,qwen-max-0428,reka-flash-preview-20240611,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-1,qwen1.5-72b-chat,claude-2.0,gpt-3.5-turbo-0613,pplx-70b-online,reka-flash-21b-20240226,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,qwen-14b-chat,starling-lm-7b-beta,deepseek-llm-67b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,snowflake-arctic-instruct,mistral-next,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-small-8k-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,phi-3-mini-128k-instruct,gemma-7b-it,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,gemma-2b-it,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm-6b,mpt-7b-chat,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
76,1399.4668886597783,1379.8272213266528,1358.8918413364895,1351.9877661992464,1353.5544219147896,1345.3609503898583,1335.2458057628246,1332.580899654452,1349.4307969544825,1331.3117794914847,1308.5771611183627,1324.2042940918218,1318.1150519773219,1279.3871988768065,1287.9798548719004,1252.9195942963952,1280.4819812786077,1268.4870825034295,1262.7687799466448,1272.223260673621,1272.651613968208,1268.2217825685252,1279.5770914317764,1254.7744605133994,1261.4890344469732,1245.8078556957717,1245.8458325320344,1258.8241330036585,1248.9923287358856,1253.8815057718589,1247.1008818825721,1230.8550481644347,1211.632732746988,1232.15533159921,1213.4082468557822,1202.3379233622109,1220.3507227503978,1232.7283482043094,1193.4934010436377,1192.3958499329838,1204.0505213845195,1212.1716750888459,1203.3579919771555,1189.0215250189717,1207.8924899294552,1198.1612663466271,1205.5127074291745,1187.57265816473,1200.663910490212,1212.6744191043958,1157.722511566924,1245.3688571046182,1193.6302367076842,1173.6116251947037,1173.6106388015678,1177.721666459462,1163.110293240842,1163.110293240842,1163.110293240842,1151.248678214187,1237.4541372691965,1157.3037715863752,1123.2583502818266,1177.5750652917818,1135.9871392081359,1163.110293240842,1125.4839375731515,1119.2581990235926,1164.1780594864,1136.1636161444035,1218.5338001967739,1116.511344803312,1154.2858743951713,1111.339748282825,1120.9410866261182,1136.3177304542692,1118.9976844329983,1127.026086424939,1125.2953361324603,1156.1248566249824,1114.0,1129.945319361489,1116.9395668180198,1081.7676654764666,1098.7726750307475,1103.9508299645076,1068.2755907675728,1111.2558639809395,1053.49754245019,1057.5098979756422,1113.3980733477542,1029.5762088579331,1042.0099062463755,1077.324655693711,1095.320966439148,1055.5243407029295,1083.2502400390679,1035.2970841236756,1035.3723131880445,1021.5749605254549,1037.7318982963634,1033.2709882812212,1110.3398548809498,1034.4511227473718,1034.6813809319142,989.9746112025534,1004.0249860796733,990.6559523566647,970.8629186022292,1035.8079619670107,911.0849013013034,983.091764668505,904.494769609682,852.5162080003339,849.4229938706171,786.0208694307292
77,1415.9878553660133,1411.4707751834144,1398.6851594729947,1396.0486821843597,1361.775004587575,1364.861120205754,1355.6446467931378,1352.1481033547716,1342.6871424814453,1344.3385280860712,1315.1354178900938,1344.2334768011497,1313.7727611264172,1317.525614496175,1308.7909050490698,1302.150705131834,1305.027943196675,1301.6886443850176,1267.586609252813,1297.0063575904096,1268.6467359596436,1301.0591346105934,1274.6716733112826,1283.9442760956695,1279.1428932664671,1265.7723788460635,1282.0441069145272,1275.7032215663976,1272.3028347843165,1253.6875835270175,1232.8077748252485,1241.8467580582787,1236.8469558639454,1223.7771786776793,1219.7534493512276,1197.4158160560705,1215.0736251860108,1211.9736634878564,1216.5065909099849,1208.3424726270487,1220.089281329021,1173.6086656510352,1218.8544474605887,1199.9968332515236,1191.269525674367,1201.8694772425574,1200.8757017760313,1225.7150873260066,1206.4501129306532,1213.513680101979,1205.4791090172876,1183.9643503812852,1182.6533015698785,1187.4564919936251,1191.7513543310915,1176.4721138273217,1168.7804966090507,1168.7804966090507,1168.7804966090507,1158.8690152247323,1103.515247506393,1149.4572847870318,1174.596248094107,1135.2340523684115,1165.1859318841175,1158.8887563070034,1179.171658551219,1119.6065808120957,1159.284972352274,1143.61228386682,1136.3824397431601,1156.7308849909123,1146.1414853534961,1132.6024401219297,1155.0793449560795,1125.0887786844114,1145.8616804853036,1129.913139546752,1125.8344541887839,1154.4643902209004,1114.0,1122.098179100809,1113.2554288274248,1141.587746980251,1116.0895769833878,1066.4831406449066,1101.9575037924144,1081.0353464623695,1168.7804966090507,1082.2928288010894,1021.8603547122278,1040.4131568644143,1076.9827954538732,1082.908748820873,1048.2106430853123,1074.0377196218471,1073.2168385680916,1064.4513043338352,1076.7353748638059,1087.9411505802304,1021.9949161463385,1037.904994544761,1043.334572452246,1075.015653835716,1004.3357181116818,996.5281729213486,886.9300659987498,967.7782835498716,918.6054216096969,875.7958377688843,1168.7804966090507,876.3544816821983,949.4192592909541,803.4745945811235,864.6155261495178,813.5646059936543
78,1407.8709747673051,1409.4219372476805,1376.3558682130179,1387.299137029734,1362.712193339033,1356.6475124812719,1328.9782556846953,1344.6589639542203,1348.178125439234,1347.3753166713668,1360.0755038376578,1333.841725562509,1324.1599657927022,1316.8235590905983,1303.4640516414884,1305.8099829073217,1293.5273982414092,1285.018348072298,1299.7883859393746,1297.2786287034141,1309.4200050165937,1263.8217657247224,1279.2909807141955,1310.1299648326103,1272.7319569694382,1265.4732586220225,1282.9712823354994,1268.2536919828249,1249.2562617666185,1261.1719597066335,1256.5082739784098,1263.6386790496576,1236.6668563830299,1219.1668955745913,1203.0993485206222,1203.2191856879117,1213.571299706688,1238.7888573483706,1214.9395704617468,1216.911178284463,1208.4551772343584,1174.5211477586936,1172.9905312767567,1194.0244452787238,1185.0291165997937,1194.1644491216045,1190.9440028351714,1172.33982980923,1171.1247017561864,1190.4438544427408,1165.2541811133922,1158.5560059512313,1182.1668686312346,1181.220116764016,1175.6358721576548,1174.2864099538333,1171.3295498555508,1171.3295498555508,1171.3295498555508,1166.0372273678936,1146.9552434543284,1173.4002165267061,1181.0361807589702,1150.9069188165986,1142.1883672816625,1118.9387128924086,1142.0768488877347,1171.3295498555508,1133.0894017540231,1137.8084275542399,1134.0720775492969,1145.9954107928238,1109.9497727511366,1124.0222614337854,1105.70154524233,1114.5824619939747,1166.098994329357,1152.904128468045,1092.5949121179156,1120.491209663965,1114.0,1123.5302849874922,1124.2441019563994,1114.7463264512894,1103.50030089159,1124.977090491859,1112.516123708116,1111.9901973914461,1171.3295498555508,1068.2503489695066,1081.2048177524139,1068.2492254507702,1088.8669911085065,1063.7936784439862,1053.4890338415453,1039.549866289155,1023.6042488705901,1027.8822576454727,1033.4466160080474,1069.7571124572455,1036.625067854533,1025.2704715801178,1025.7788771723012,1171.3295498555508,959.6509112597591,1171.3295498555508,886.9805076242366,904.6493151506336,997.4717800235181,991.68182763886,1171.3295498555508,1171.3295498555508,914.8211559005953,849.3416024256745,853.2493650662997,870.8181925271859
79,1407.6812668516602,1389.1905223817673,1374.0401391092246,1362.6127789372078,1366.9197392231715,1354.2249167200166,1327.9955888772301,1341.975361891092,1317.3813641109396,1349.4644544432751,1313.2415193252307,1340.0560586632478,1299.88834629185,1287.5947441486271,1314.5344067586448,1279.006664692384,1288.9469605003871,1278.7878883775422,1290.3726378002186,1273.5115408711122,1300.3536415674448,1230.6498543535963,1271.1782985061363,1251.7388939464615,1267.1791001974295,1264.4141614854236,1277.8361307550028,1244.0577806341214,1253.5313429160299,1239.5057710971407,1249.1876743542955,1229.4982498598836,1239.083310157148,1249.0892200969702,1194.293959315099,1192.336092995497,1226.7696264286549,1207.549441826733,1231.979534733202,1204.5335619390105,1207.7642138949577,1221.013457837362,1207.7935925003585,1193.642034990511,1187.7262504584314,1198.8079052503595,1188.5766666500958,1197.8547609825089,1202.7614675262942,1136.0282937040101,1196.3270958485812,1226.2831803751556,1186.2299234006523,1177.6656732115941,1196.6565969473454,1173.306139723959,1172.9240233984394,1172.9240233984394,1172.9240233984394,1151.9162927425064,1085.15783128867,1158.3903136358808,1149.8226115582077,1184.3104203573712,1144.7350947619811,1219.4159476003183,1149.3659436260928,1146.2585145661674,1115.3901897701605,1146.8645358285717,1110.254921768088,1147.609320978503,1138.9816311407965,1122.4445684194375,1120.6905046578322,1123.7538756210965,1123.5912514270422,1141.9653379582585,1143.4633361286408,1145.547576824879,1114.0,1112.589917728753,1107.6451282728021,1102.0860775513293,1048.7791566158544,1118.5599002124482,1100.0563451859487,1082.2524827727118,1041.4805273669103,1060.4222540795195,1134.3141440123084,1085.8717583076211,1069.0747466001162,1071.322424968975,1078.8390008200051,1070.3154174315516,1092.214275262447,1049.3806657175912,1025.8654794783167,1014.2081743234792,1023.2940910748989,1032.0592824463604,1074.7484916874312,1011.8758636495954,1008.714331316124,1000.346645231837,1172.9240233984394,1074.779485848102,1006.535470626736,1054.015578890872,1172.9240233984394,972.9623944101263,938.8717585396777,915.9556863809536,877.6457959141469,1172.9240233984394
80,1413.2006959727291,1402.0470286601217,1401.5086922084865,1383.2436076661156,1365.6165896597165,1363.868849265484,1355.7362810130087,1337.5187021340505,1334.2172975368721,1348.5756537945524,1364.4849250901923,1334.1251415022373,1315.5510343653043,1316.4745154966754,1308.4981925595844,1292.442971687884,1281.0120004920911,1298.8462868917782,1286.8839013380327,1287.9864765286115,1279.2916850172874,1332.2470690970117,1285.4046724874158,1295.233696594102,1277.3785974208154,1261.1235328271382,1275.3162416218229,1262.3042705227929,1248.4412554275277,1251.6509010403347,1251.594344010341,1239.4307395534988,1225.323808154265,1214.2472159792683,1231.2936981016442,1183.7194299318112,1220.1678635132998,1208.2290733362634,1228.0318884453757,1232.937380015742,1213.2949980013022,1205.4643809533816,1183.845796819538,1207.0461108946624,1192.6169928565707,1168.1079376725381,1199.827088634285,1212.9422670942904,1193.5980282234486,1181.593817545414,1166.544091291611,1212.3217170514158,1187.999430174371,1186.7024844036393,1220.6177959837296,1182.0327371060416,1181.0968209528087,1181.0968209528087,1181.0968209528087,1143.4170795151217,1149.0030663450843,1178.6724297358357,1163.6513757542893,1168.5811397320308,1168.2811354672017,1181.0968209528087,1177.9520319429798,1185.0920525579952,1170.4427590263085,1144.6700364242643,1150.2459416179486,1129.7662436803546,1178.9275596315576,1141.6080124693856,1122.3670680866478,1142.5843563153496,1100.7347442132623,1112.2441982995817,1108.039407984611,1113.3439051510895,1114.0,1143.4041288627934,1116.6341964803041,1115.1821735841208,1043.135055662833,1181.0968209528087,1099.1199775932091,1095.6649588114224,1181.0968209528087,1099.0528490374497,1060.661385869103,1100.9331418186061,1068.6066216445984,1068.9888144995466,1094.630176982253,1074.6139325677186,1133.6360598413812,1083.4694099742405,1074.182743779684,1059.3968142558124,1049.4363923460714,1028.2231355017234,1058.9009397167838,1063.7587906188178,1048.788589232712,1013.9623872023436,1181.0968209528087,1041.143061180594,1006.2139502041263,988.4127332366139,926.1468576783016,988.3312425069536,991.5779983493061,926.7998439010127,922.0618743444774,1181.0968209528087
81,1409.2872652338351,1405.6744288979507,1380.5111498764898,1381.0924342453402,1360.4935580781548,1368.3933435406748,1355.210206889836,1343.1929070713143,1354.6313755858455,1329.1728335113905,1378.743045304793,1333.139291364409,1288.98069177288,1320.333150362296,1312.5730641122593,1283.9178386091305,1291.7287808880358,1282.8023835804834,1283.2015733562469,1290.4551837871234,1265.366078996316,1327.7658004404013,1284.247524918743,1275.2542920419799,1279.1531219143938,1273.7228987158433,1247.7166083333304,1270.883807177498,1262.810576313045,1262.7110856011025,1245.1356859387122,1252.0196508539273,1262.6568008675647,1252.1884574137605,1224.0646866811471,1193.4722229803556,1205.7213114063788,1243.5646027227572,1200.376952779437,1200.3666944271743,1235.8682945119963,1209.6064764587338,1221.9290751635313,1201.3574238908484,1202.4164421223209,1176.6077932035594,1177.3514218237433,1202.7083865915147,1199.592089334021,1197.23074248467,1188.3307358237826,1147.0428967089088,1188.501835807134,1186.2901201071727,1191.8869911004003,1173.594534004983,1172.3944002468259,1172.3944002468259,1172.3944002468259,1171.094829438703,1078.3712073001102,1167.1359359155945,1141.8764170687164,1181.4609748194137,1160.408788414321,1133.7865920908635,1148.0941656553123,1169.9099017609503,1175.8970094837605,1151.1756723064614,1127.1955692582487,1138.0626701749059,1140.9650930430087,1149.5410855617367,1097.442135441182,1114.2058440566927,1091.7720840866573,1160.1415076930916,1138.1744952070285,1135.9476266113663,1114.0,1141.3040356163901,1096.5499507417144,1127.049258715805,1121.4379976296327,1089.9212282601004,1087.8139507399992,1114.117332302037,1058.3274404534955,1094.9917107855438,1081.0119026468533,1079.8315034960629,1075.699986890138,1102.3020659916506,1058.2356175609484,1039.1110228303046,1099.1080623343391,1029.8539334266948,1062.9893398564486,1021.4357946580967,1033.2667985917246,1071.4274137857103,1070.7752390835071,1172.3944002468259,1013.3434673205463,1080.545536140844,1039.2577617454535,976.9510414291717,964.3279342465048,945.4128572498382,986.7602430481318,940.0321395147892,986.8600656134923,918.3136533021623,878.0667594961699,852.0315510223929
82,1395.5724526587042,1390.4615761402683,1366.3428652706898,1352.9152956641174,1338.127695371813,1347.8012283295416,1330.004072217785,1331.3019946223053,1321.5715256368476,1321.615116476975,1323.61012002274,1320.020601803235,1319.8023315273545,1316.4271141822023,1296.2537040783727,1288.1705167940986,1282.360067824673,1280.106918559114,1267.266297616858,1272.9916584571247,1263.0091447305144,1282.0634057664706,1251.4618567767434,1292.4144839485266,1256.1236468174961,1260.7947855693646,1251.7620386099356,1227.833203599373,1255.560682454995,1238.62820854642,1239.5617949862308,1232.6947961704132,1224.5994290318854,1228.196638850347,1216.575910844836,1207.0213146883611,1203.2370266692274,1187.7871779218685,1196.7185162069568,1197.404580814643,1185.7440984342506,1209.2578112603283,1172.5835204106907,1183.6523557106325,1190.5547394569808,1207.5590406632277,1167.8817628000413,1184.1315415063145,1194.1694571925186,1157.5862526729472,1173.9200224784804,1148.8793256549036,1162.4469326621902,1164.3224198848804,1182.5951997784973,1177.6210658270593,1154.4888981230856,1154.4888981230856,1154.4888981230856,1164.8072277721922,1205.863277811888,1145.064672546193,1152.1435406482108,1136.4708058854544,1153.1068641966835,1164.0832186958457,1118.999727488997,1112.8371115458426,1128.2617129312002,1131.967503216742,1154.4888981230856,1126.284608676633,1136.6326239877776,1111.952631801515,1115.065534524298,1111.3988531408331,1124.2905121601013,1098.1204687511176,1131.6025299409034,1099.734195011094,1114.0,1052.4700477405847,1091.69009257563,1074.4444332432913,1106.4679040115648,1154.4888981230856,1086.5510759871886,1058.6677865246957,1154.4888981230856,1076.6222045682516,1016.4052875767165,1020.1641689827098,1048.4401280227744,1065.7397740557353,1064.0970952021512,1050.6075104521092,1002.8215687777908,1021.897242370296,1044.473814453269,1102.8038381253439,1026.8442778073522,1004.0908291714259,984.0786075756693,992.9044915897986,987.944203986175,1154.4888981230856,974.5135379652888,1014.6463969355709,1025.5955079158673,885.1738789885002,875.9688649498524,909.5954929569517,925.0312128679714,786.9421957345409,848.4995393875555,791.3319215268283
83,1404.2391773169807,1398.7129438823804,1375.8226244475186,1373.7144186937603,1372.0907608564844,1342.9810024350654,1325.5242236291751,1346.5229607734564,1346.9987250344611,1338.4712718877204,1342.765757681318,1339.241733117467,1303.7072922226394,1313.4248622488353,1320.1487459166347,1306.4570624941389,1280.8728902171538,1273.8509226049282,1265.6923528718894,1277.25976534347,1246.1590370952713,1177.5096113658647,1281.5227714890648,1268.912945336749,1262.921224124931,1288.404913444177,1244.7088779558476,1278.9311418568964,1242.066906427256,1247.1389063273873,1235.418981488749,1236.212318162664,1247.8219929059997,1231.8043821740662,1239.491468302348,1235.5153268521076,1211.9645229740695,1254.6190734317884,1183.2539728531033,1196.1554238697545,1206.5277663220772,1222.772480346012,1217.49611114846,1187.990200726722,1188.6831943354837,1205.174474046502,1210.8023521231662,1187.4022430915534,1186.5494755209252,1200.1835504049998,1157.6841724673466,1188.337611751143,1171.904174129181,1181.556567982427,1213.221545618088,1154.4710226131683,1177.5096113658647,1177.5096113658647,1177.5096113658647,1174.6737085624422,1097.4351940376878,1156.2974640398766,1183.0411287996676,1154.3550291488186,1203.7890532509577,1242.7012625056823,1167.3840624438462,1160.989004802771,1157.984676648218,1144.3024547708237,1134.0144764809888,1146.4180339018171,1182.911548590013,1153.1273051960004,1143.2607099388902,1128.1374561792209,1123.839959522718,1144.6961236339705,1140.4721351172398,1114.7196011873855,1114.0,1195.5980503517408,1116.8811609265001,1108.7558710374926,1177.5096113658647,1152.8150737865362,1122.9745983066475,1094.3721911830567,1177.5096113658647,1082.544923977591,1060.7133664811313,1125.2184775849119,1063.7889190822364,1056.4591611653148,1060.9037949463732,1079.879245856396,1096.1818791670732,1051.4937917372472,1082.1057029557828,1010.2101223067385,1033.9746698669705,1037.012357724131,1101.766861347435,990.5583005441896,1030.5161655759143,1177.5096113658647,1129.1102021052993,981.6960047028598,1003.5104114978305,969.896706887877,923.8797076462479,1177.5096113658647,987.3104730442052,929.2194914892178,879.1415986439247,881.7177334504946
84,1432.358865477162,1406.5455676103834,1394.3569796031593,1386.3269321679697,1354.696349312404,1358.5515603865833,1376.5989622312204,1347.452035102638,1344.256679527975,1351.794948973696,1365.5474394620844,1341.7644962461386,1314.9841271981763,1318.9353835853383,1318.334784901267,1282.7245234775696,1289.5188731045266,1285.5579852628719,1289.6751354030387,1297.4181508572688,1274.123064318342,1268.4405644410035,1274.0129474698135,1255.13734179647,1269.4165048526716,1249.8389085346662,1274.3411325533732,1281.5460658572324,1264.146761106908,1257.3724513032864,1246.3526825904776,1257.4558405738653,1232.650100836521,1236.1474103997102,1234.023111857946,1186.0964549572313,1202.5206423161926,1212.0136813267477,1214.9000759996522,1214.7104742943638,1217.0139525776076,1223.3279756080055,1210.9684641663662,1217.0520450863005,1213.5352499269231,1219.723207945167,1197.7668297242378,1210.8442690358283,1166.7436124380692,1175.1701661367101,1177.189938045407,1188.9540162950025,1175.491179343497,1183.2399906527899,1181.5101115653652,1185.2557155534064,1167.492158540063,1167.492158540063,1167.492158540063,1203.1207212158529,1077.5189150166464,1114.7452826007689,1190.3432663799329,1125.3424869682485,1139.139983177347,1182.9571146479452,1168.5168711740848,1158.5214453389965,1141.5325564115828,1138.7924378757734,1167.492158540063,1148.51111422867,1091.731883557503,1129.2344701652323,1126.7509713947345,1141.9428792926346,1175.0395903082917,1130.1792593905934,1133.293960063433,1095.0066034483868,1114.0,1165.7121113105377,1120.3722125977433,1082.3824830884942,1002.400664233968,1092.7984372644437,1107.2932512081943,1083.307837874737,1038.645029975724,1068.519417871114,1058.061144868248,1049.5180721070367,1075.9697811321048,1106.1864531484403,1054.6136001156603,1069.7654722304717,1101.5042197150892,1072.5456784622406,1020.5110428314862,1034.0261257016568,1002.5745114414718,1040.9068854754119,1111.5449449546732,1041.4801242061753,1043.4105357793273,937.6110134725268,931.9412307458736,946.1636532192831,981.9316795555065,984.3231221227903,873.97835790562,937.5927919090063,802.5073698636473,816.3476083544945,902.5281991685054,1167.492158540063
85,1405.7448953790192,1408.9490440626437,1391.1590757742888,1386.6042193167634,1372.5612686538689,1357.9428452051739,1352.7011527106229,1353.9906629230563,1355.4316194818693,1342.653271319753,1335.9819022247268,1343.4520766116907,1357.6152592157227,1323.1119419261188,1321.731765103594,1304.5831757196504,1305.8798140373788,1313.4328536684557,1318.4128233900565,1286.0474424044423,1273.121388948014,1284.556092430187,1295.8147720346024,1288.0194900827078,1271.6748882674694,1277.626520876735,1259.354884579861,1268.8940680070748,1270.9548292512318,1272.0078285642978,1245.4800664143772,1223.1726555888156,1259.4428648294906,1248.8024987378303,1236.555894471481,1216.0843738295273,1230.3681120564015,1250.2870218555026,1227.474307507864,1224.652328432478,1231.1025383039544,1169.6645993848535,1234.6931766858072,1238.1528835315814,1229.4042055107034,1216.4034919375722,1218.0200609150215,1204.2966535535097,1206.9183324785963,1209.2323260905519,1201.056505571637,1191.2778278886078,1202.6266073514278,1202.5341992020403,1185.0305164690803,1171.045425007318,1183.1964351850224,1183.1964351850224,1183.1964351850224,1248.3348841199233,1128.261413753083,1251.1121726008846,1143.3039844431337,1174.232627747731,1184.5979118800915,1142.5171837830762,1190.2775230246334,1164.8496235719736,1185.9187994481952,1164.8090542696063,1125.9210091276977,1161.3165784689227,1160.4273302782422,1120.1775205422116,1162.7087187535099,1124.0768243237403,1148.5829948135142,1148.49011341207,1145.464073173871,1122.5100579592045,1114.0,1068.8421068909938,1106.7026315319372,1128.0775092311694,1116.4726595782445,1104.0781068551305,1104.9698473114931,1148.0238824539342,1065.6590011793924,1068.08125259818,1125.8031250553584,1110.6848678518672,1128.5326509989522,1048.7457054095917,1088.5268882464297,1103.092283810902,1040.6231570209177,1085.770031610623,1071.4109636932467,994.8067146103599,1020.7388199241095,1047.13177963921,1061.9090105956184,1002.778610214703,1052.7929964471482,1011.1818875986659,995.7749899222961,1042.074305230954,992.0704271834371,954.8251177758538,1183.1964351850224,995.0686826501537,972.7124221876721,957.9295869207707,922.1738899856928,894.2530832350817
86,1403.7164662754105,1383.305218525338,1369.1751748448448,1378.177934738296,1347.7029446155118,1357.106116869895,1344.3022550306594,1348.5227046624545,1345.5001884473236,1335.208285369935,1325.045808978342,1338.145226240758,1324.6852910941363,1316.4506459196352,1313.2884775194307,1269.4862883386072,1290.1400899312994,1279.9504020956892,1269.7126353688027,1280.8088275462464,1244.7890704518081,1268.3038232608715,1293.3678517795306,1271.5883165920923,1259.4127216643367,1307.8364502921731,1254.253182472089,1259.1512356109235,1264.6305605200075,1260.1884185739332,1260.3186930044799,1244.018652279575,1237.930410485139,1239.7067157153272,1209.6660319320858,1203.1814250244431,1215.3076567211451,1199.5764337457797,1206.3170569674426,1207.8642500172064,1220.270049342365,1188.0390885339468,1185.8395857426503,1201.7567395096557,1200.2146324913665,1197.5514497926404,1187.2520586384521,1202.6294785923894,1184.2327872033811,1170.4788815987572,1193.2626266248128,1178.9834870798522,1167.2006190190298,1180.94260889614,1160.780892041141,1178.9477257604726,1171.888772099604,1171.888772099604,1171.888772099604,1162.7267173598502,1210.1012485859378,1158.67202959376,1140.1442467013246,1208.3781468493003,1160.9878735277093,1222.3037768772317,1126.8931832763892,1181.5687822678278,1142.1107994107579,1143.975403986929,1171.888772099604,1139.2854841794917,1153.854090754544,1142.9929861153398,1103.7590637894964,1150.284695893606,1158.8177328016122,1112.3465358172855,1153.5228988442886,1121.8397259762958,1114.0,1105.5618284068796,1120.9800767837069,1099.4486276247094,1063.7156526740428,1081.8828790613247,1071.2245191251434,1060.5725474660615,1043.6962886934448,1082.7738219127934,1108.8712896048892,1135.470672085208,1066.5555177942988,1096.597591948393,1060.2228492137265,1049.3678295229336,1023.1540508983195,1046.4386702435531,1011.2304688092747,1171.888772099604,1032.1819422739454,1083.1876341905709,1013.3499327150707,1027.5954604376968,1045.7597802232854,1057.3986345528,911.3043395881307,975.5043088842496,949.394137465533,954.6319808366347,1171.888772099604,962.2066998053658,957.1943218673905,859.38001683636,844.2337143120669,1171.888772099604
87,1414.107834880043,1416.9840977795834,1374.9131802399365,1381.2143847145308,1367.2790162827182,1368.9552606502157,1367.9283642240061,1361.9897235212875,1351.5539449811445,1336.9417960101823,1349.8228982663686,1351.3316290624566,1325.138405648117,1325.6772561102453,1326.9941041460766,1306.6030456708004,1296.0471734611228,1301.1278181110692,1307.6174019584773,1304.1476124099304,1257.1825056389575,1267.681574777776,1280.7124450664087,1296.9325964878667,1277.6455500352636,1271.1220269770884,1273.0579620117337,1258.9785286372316,1266.365153886411,1264.3869782531583,1244.9478563260213,1227.118741667401,1225.9773394025565,1237.7262647342773,1238.288650191812,1238.3916331335263,1242.5229388592193,1241.7269622126173,1218.870774085769,1188.9279963511976,1206.8624936985557,1189.528558056502,1222.4495079433173,1204.7806954014836,1190.6147621012892,1203.66604393936,1208.1755528246467,1202.9582353628166,1214.4854829041592,1228.7306273490076,1202.4152753090389,1228.3465416443014,1189.175177269075,1189.2125773897237,1175.6588958331802,1195.795530948678,1173.062386801164,1173.062386801164,1173.062386801164,1205.9114431688308,1158.0945180222225,1133.1506621440594,1161.3347655095477,1157.9907773514383,1191.6034323844494,1321.9136081514844,1153.9351473352417,1155.0736402393345,1160.018089276367,1157.6725151081978,1166.1271617033844,1145.9199821693644,1132.5094942871328,1134.0046236666444,1153.1847570256314,1136.4028419929687,1103.837079004562,1126.463590226193,1144.2639802595986,1090.5508830246317,1114.0,1101.0901171839441,1104.272640003468,1097.3950385011426,1095.3723117442028,1104.807057494405,1093.3901649419954,1083.2105100674328,1007.4317564259151,1078.9345198541241,1100.953462287021,1086.9679525729646,1119.4074303342181,1080.4163041016666,1068.7346079613699,1081.898098317679,1059.307845988887,1043.3372613222482,1047.9117911722997,1077.6050440673052,1042.0501837470447,1055.943821734893,1099.2809649823203,1020.8605895424724,995.3582108238206,953.466001034087,870.2750242523787,1018.0292165708304,990.599739775581,925.7276386953295,905.3006978667826,1032.6564641725038,1004.1658779631232,823.1450557705995,856.1762372700127,818.8116930964204
