Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,gemma-2-9b-it,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1269.0284662963725,1251.4182019944499,1244.269376702072,1237.9828380877816,1238.1466332685131,1236.4476310332775,1234.9386875156279,1230.2962378087777,1229.1232722591005,1215.8693290314238,1217.3455337079706,1208.0175801697098,1199.2613473682864,1194.9776694930022,1199.3571749567109,1186.7711479403372,1183.2559786869356,1173.5756793910941,1181.3913477846072,1180.4964747735075,1176.2519211051558,1169.0657922105079,1168.9025311301143,1167.2819274525802,1168.5974646924662,1163.8711246584403,1163.7964794416612,1160.1722922355896,1146.7804606961665,1153.936394458424,1148.5169588435062,1150.6648667255556,1143.0074807804215,1140.871058313837,1135.1823748419558,1134.4835683591161,1139.7118583780202,1130.9427734581247,1131.0835846474286,1127.6738456654975,1130.9617706910428,1116.3876746825351,1114.0,1113.9192256123767,1108.6996614774353,1109.167299135862,1112.5047083198451,1109.6961259099007,1113.2335040076216,1104.7824217065954,1104.3393586940292,1097.5693834262443,1099.0931015616734,1098.0302932142708,1096.2258286096148,1100.8640233107294,1098.774267655317,1096.2499471981878,1092.0580213807812,1088.7537218899347,1085.6086096142863,1087.0557085413152,1081.1887680985546,1085.530389846721,1081.0494315179535,1086.1514572006329,1077.4916650981068,1082.1903351401047,1077.3215133439032,1079.0192321320524,1067.2273908162756,1066.6286117759614,1066.2511862685706,1063.1427205580835,1061.4180794206354,1057.9577857170184,1056.7663458120855,1063.2527543709962,1055.0395469638179,1054.4451448986124,1057.0736926261252,1050.6027389405533,1053.8496779526718,1047.0163815972064,1042.4332992612644,1045.586251935993,1042.0549434467703,1038.4914508866595,1035.9634113154432,1041.975291574914,1029.108889783311,1031.7407963952746,1044.7397775436316,1026.124942625937,1025.186100465005,1008.7749103012225,1017.5382565732095,1011.385635865139,1010.0277028451983,994.602244132268,984.845083533245,973.4579161492491,969.0993945690369,955.0238867833275,933.5180882883624,924.5468558779903,916.6275335092894,902.4596350463862,890.3090801760286,888.5498594284618,871.309469725008,855.8080138385611,827.3031940071144,807.4171682091592,776.282911826125
78,1266.0729185624778,1248.549151214465,1242.2068887962264,1235.704135899463,1233.9287206833956,1234.236415429466,1231.979573791437,1229.109025525635,1227.2952808311866,1219.6385051839084,1214.5223818879933,1205.1506669098505,1199.885894745747,1194.1726454325349,1186.9874438343438,1181.3479599243667,1176.3175078780107,1172.5785954964867,1176.6595248883318,1174.8995366597105,1167.7050122833903,1165.333106331635,1164.3212536044596,1162.6908422325278,1163.3583692162715,1163.592969212684,1158.5126687057084,1158.7661689400832,1147.146571368897,1149.6889871415885,1146.9488086741765,1145.243118743263,1141.296630894699,1136.453064485931,1137.9046959708303,1130.7054332644432,1135.0935756931644,1129.5826325675416,1127.25936284608,1123.7718774960913,1116.0847693859528,1114.4726866614728,1114.0,1112.0535043366017,1109.8111376961153,1109.1911417864058,1109.6275252488106,1112.515599568781,1106.0190199229737,1103.3544841615162,1106.62526194342,1101.9613123463537,1095.4835224014987,1093.8047504806977,1094.5113999597925,1092.3130810147627,1097.5887497008625,1095.53949611509,1098.6246670545897,1086.2195499701488,1083.9813932479015,1085.2629155813117,1080.2369219320456,1079.61001564945,1082.025929177089,1078.7905411872484,1079.7647385711798,1081.4318977210316,1075.5706124976045,1069.0098736701652,1074.536230264959,1066.4779224034444,1064.9459261843372,1067.1131235769199,1053.9230097483355,1063.701015812634,1056.3870136993594,1052.294458084133,1060.1543264167033,1051.176784945425,1051.7283724757533,1039.6928776340405,1027.812167136853,1046.9337874181333,1041.880080963093,1042.9753671299768,1034.6845597666866,1035.6863072496258,1032.9598094125897,1032.639499157599,1027.1970797352687,1023.9682057943924,1017.4991848893599,1024.5516942702002,1020.7102759701033,1013.9244529064949,1010.0480811043763,1004.7773554441401,1003.3779451446599,988.844554826811,984.9031937668962,962.7471139513727,961.2557946096397,948.2110438061688,935.1171098730682,919.3350431338644,911.7636359461579,906.9039913351166,891.1599513223917,886.84794829129,871.3861657537238,866.3062797081903,826.5318253368391,801.0142596952417,785.8158561540508
79,1266.0029335921117,1244.2757881725688,1239.010026948139,1231.5367870854047,1232.7496307793997,1230.3159750258628,1232.0319945430674,1225.401619185089,1221.7276282697883,1215.5499199611902,1213.261839875881,1201.4809584980449,1196.1170415286917,1185.8199437169228,1187.5053526407996,1180.7262518803025,1173.0242963162455,1175.6285867019149,1173.3018859329377,1174.6192467799576,1168.030344641906,1164.242521438957,1160.975246508512,1162.109895565834,1161.8197985317342,1161.9722591132195,1163.1394014921268,1155.3279039263707,1150.1583839951647,1154.15459390023,1144.348956533952,1144.0146473422385,1141.348191663879,1135.1211688454703,1132.5015718994869,1131.997079438912,1130.554824347132,1128.4518823146475,1126.0668310913784,1119.1970228795103,1120.969007841411,1113.842653756477,1114.0,1106.596227464155,1112.3955537938732,1109.0410788790452,1107.5107316712076,1105.6948393561388,1104.7954457404417,1102.6517742662186,1100.7785693069177,1095.6854837899332,1096.610389199937,1093.6699812846173,1095.8139107307304,1094.85847574657,1094.753547384189,1094.3185466376635,1087.4916052751119,1085.8928376902795,1083.8250609697177,1078.5997309083325,1082.7196925538383,1079.884911704195,1080.5403822281678,1078.9574494674434,1080.3255312355027,1076.3365305225132,1072.3874259421368,1067.5107767826994,1065.5546519219427,1065.715584806266,1067.5545958148928,1055.1109996914795,1055.7208691476058,1050.326288638331,1054.4909956185465,1058.5125033499253,1051.1452658076219,1052.6352262106248,1055.5270886428505,1046.5996454175474,1048.1790780328824,1052.3156690027788,1036.9738471942567,1024.595015494266,1042.340109412302,1030.7077406770622,1031.2336324125308,1032.1688563657276,1027.6662043975948,1032.1669109870597,1013.967066908316,1017.2307367519455,1004.6441445423394,1010.0839559441741,1005.5100373523811,1001.2325725474409,1005.3462815087928,990.3193605330679,977.4414749362433,967.9765696175313,957.4029699560981,938.1750459554557,933.1514746320481,936.9512609817111,915.8378447942314,901.4936307274543,890.1719279441108,885.7556980841421,862.9521846369361,856.1072732654391,832.2301840901434,801.3914579535102,776.8843953062049
80,1266.1901740035175,1245.154809384801,1240.5603339711663,1234.806513990911,1231.0348444239503,1233.2641542216174,1233.4734405536278,1229.3068096905092,1227.3772050520897,1217.0063124400222,1214.5389998117996,1203.6099996526136,1202.4052252947977,1186.1562227045079,1188.6457190557624,1185.825251408279,1183.955356028163,1174.837802280484,1178.1510199976235,1176.1065150657435,1171.971615329099,1166.640471516926,1167.0840734544418,1166.0782625783006,1163.4374099859615,1162.9619987939836,1161.3388124520486,1160.7729455497881,1151.8271361768554,1157.2535491438343,1146.3753299045995,1149.4725199973254,1145.0755889381676,1139.760693349894,1136.8189974564223,1133.4501093591748,1134.2332013523244,1126.3404972204844,1122.0943116620504,1124.9237715350496,1124.8394966052822,1117.0257035514628,1114.0,1110.8095219424895,1117.6245902617616,1109.873485834653,1108.3957225411411,1110.2057261966563,1105.0456838141588,1106.2153297710306,1106.0759309918774,1102.9498109225215,1098.2500494338897,1095.9445360728541,1099.0768593606522,1097.7844675118295,1097.7955099642895,1097.567094943031,1097.7789164997653,1086.727361180529,1089.035036216976,1085.2719978809841,1082.596553571814,1077.6325769884495,1075.939880187634,1077.0707485617781,1073.0114771718613,1077.774175331555,1070.8623487932614,1066.0251871405653,1072.6693622371845,1071.196155503236,1063.1808706394363,1061.69227367245,1061.4405227600446,1056.0305403132597,1050.5660154050902,1053.0242571066237,1055.0272923149814,1058.102319192543,1051.3337752180778,1058.2445266614936,1062.3860054412953,1048.5083201985508,1037.3931463646047,1041.3221230261363,1042.7885703451889,1038.6582026365427,1034.5989171081314,1026.0173510921065,1030.5925991485715,1032.007503552862,1022.7121025127095,1015.3386491144489,1025.9620852423202,1016.1635469256742,1016.0633261612129,1012.7078813595585,1010.6668345531053,990.1355817863016,981.7758300015767,970.3240419472581,968.8229319273804,948.8280378392435,942.1066016591133,924.1111605258683,928.1281022135931,907.5540755424531,905.7236472935697,887.6226160445366,878.8500507847375,860.5349464796434,829.6199879950907,806.6518216086738,764.1049974624418
81,1267.705496847116,1244.055001559738,1240.18587041747,1232.1562290308993,1239.1468872895994,1230.2777762176777,1231.6479165554638,1228.3164097858178,1225.9706788854426,1212.7954291416704,1215.248506770215,1204.2186851935712,1194.7502753551043,1189.845809710896,1190.9036068244075,1182.0026952355759,1182.3839429023506,1171.1746268530487,1178.3142680629016,1175.5275349982867,1170.130470314873,1171.0039087304901,1162.1261110816483,1164.9378479754716,1160.5873744264024,1160.7597606930897,1162.457982881072,1157.3096011860632,1151.0203127426435,1148.4709900830953,1147.461521093807,1146.3457791417327,1138.6119859464172,1137.3613521929735,1133.7542473390113,1133.735336561362,1133.2968029321444,1130.00106598562,1123.5660296708081,1122.0601900504992,1111.0089109621263,1113.0575356918227,1114.0,1116.0007938967901,1108.670834966527,1110.1425154053513,1109.090853409112,1109.2779236564402,1109.7313669653004,1104.830836897887,1106.4604489106646,1101.671632174106,1095.0587089505493,1095.5020175722073,1096.5382994170063,1097.6347637459419,1098.3872837668587,1095.2663186110353,1087.043746450637,1085.386653109444,1089.9757390581913,1081.2924326204984,1082.6318484057324,1080.1799918317681,1074.8351787709196,1077.0825627319582,1081.0385400909208,1076.0720896692997,1071.5787290364212,1069.1742220348574,1059.5491634254904,1060.6551692111616,1062.523389072419,1067.310417512722,1059.7970721698393,1057.5505471360298,1071.9460238751608,1054.4387127744267,1055.9109856165355,1053.1209428755283,1050.9740525068146,1047.6416527300785,1062.0432238313979,1043.0494448142117,1038.3075123298845,1038.5111180855602,1036.4218046189835,1034.7991187808866,1030.3211947352997,1033.1217707071373,1030.6420386093193,1031.998988965322,1011.561979685788,1033.5382554294613,1012.6714076013936,1018.6349218809924,1014.4369416678242,1006.679925395276,1008.3554936441841,994.1522495845396,976.6182578677033,968.5498288289796,965.075746883441,952.2658030101659,921.6765055701851,921.3623688955023,916.1445692346966,905.6258895576132,889.0215922807788,886.1013776389061,874.4130074303524,854.101720696601,831.4079486872049,800.1045212314044,775.2044082849162
82,1269.0626947207916,1246.7586363229884,1244.6638901736553,1240.8598215918448,1234.970622373874,1234.2033110610319,1237.491562939176,1231.3480181336474,1228.620490764801,1217.9626406932432,1218.567483062551,1204.7562699106093,1201.0956818388688,1195.7110580194437,1188.9778937609747,1187.1918478715886,1183.3612992339104,1179.656458358927,1180.9323406219617,1178.3651428898816,1172.7024916224295,1172.0207074053178,1167.5024028403498,1164.9542415859871,1165.4168966920035,1163.9017252063554,1164.7344635770398,1161.2357668311906,1151.9515857895549,1152.3057579438607,1149.7845028940787,1147.9690216848405,1144.6147373097965,1140.1392832826907,1139.49599223313,1139.2543510819214,1135.7550334905143,1132.9586297021567,1130.5089622464636,1126.7843919248726,1118.967497881128,1115.3362301010477,1114.0,1118.0866044850413,1110.4139397185804,1112.8985462207406,1110.8921488547337,1105.164092229112,1111.6711599795535,1115.9550275410138,1104.884958268584,1096.9666655242333,1099.2014436535633,1090.9241122634073,1098.0030976817786,1100.096072143101,1096.2615071116663,1100.2094958039406,1092.4077133589285,1088.6608116961065,1084.2830227151428,1085.4925485219865,1086.20957960752,1089.7684235603556,1083.985638191377,1082.638820922495,1081.8671372896893,1081.063734179821,1072.4878863167728,1074.06257121357,1067.171403196116,1064.1375020615308,1062.138673838912,1061.544072296148,1061.1518140934218,1064.0460206634073,1045.8603553254768,1064.3726136213377,1052.6437609866816,1054.0188644408904,1059.307208755599,1055.6340063829953,1062.0455757561333,1046.1630589389645,1049.6193021432518,1051.6724241070358,1037.7246269794514,1037.6016749068303,1035.9339187371002,1032.5739154622167,1033.0829689317693,1027.4149845792213,1027.0535183721524,1019.9277945452739,1013.8518450707485,1021.530955961457,1011.9677005870496,1012.9523416511161,1008.6192813761791,992.7179999342758,987.0467189605539,967.9451691981641,968.900264259197,944.7321582570876,954.0177679092037,928.5137957845501,926.0870182211568,908.6452205643864,892.8005561944431,891.6994030750018,874.468113917676,856.6571210893084,838.4084888079396,809.8284675312852,774.1276596778605
83,1266.0353127684768,1241.9381129107194,1240.890784966194,1231.2870948076677,1230.6566557905235,1232.227108643205,1233.366273514338,1226.251698932906,1227.1360434377225,1217.843111180941,1213.9895029811732,1198.8473316142254,1195.8858950931922,1185.7931202805216,1185.8243263679178,1183.158968685494,1183.8381309383174,1170.5428298179104,1173.7752520198244,1174.3862988114706,1166.8084287115526,1166.6168282193314,1161.740647799011,1163.229971848854,1163.258484472813,1158.8059325388456,1163.4710563137348,1157.8072652218186,1142.7841397982952,1151.3777860160112,1143.2426474091178,1145.3693657042095,1142.230732832506,1135.6671953302098,1136.4786614625957,1132.8677486230113,1133.9787073226832,1125.8468298531686,1123.7365178012396,1122.4754372033217,1121.6706357520154,1113.401599615039,1114.0,1113.4644305957304,1110.4166645825876,1109.2461349004782,1109.167232163469,1100.1246805972735,1104.797364803635,1107.0930608291173,1098.816006590805,1096.6013015452895,1096.3557334702707,1098.3847665606415,1096.7276634060695,1097.7072363182108,1094.7471054130085,1096.6802017915293,1082.7119895654264,1084.660702524968,1082.2794165679552,1081.546363295121,1084.2575286149722,1078.2585272797767,1081.1813183551146,1080.1559543233266,1078.1429795728,1075.1119691154604,1068.8612946391831,1079.6479299731805,1061.655881398988,1065.3816177253764,1064.8477133014221,1064.8237901620057,1059.47339932366,1054.2042973064702,1076.7941829444335,1061.438453693624,1055.7715766427907,1050.7392957606928,1050.817352795576,1050.4629509741826,1048.9704153891334,1048.0711490006236,1045.107858917866,1040.4384124523776,1036.3792383076516,1026.4751498660892,1032.4894121664784,1031.1063448620637,1031.9510490464384,1025.2624871352396,1033.8995004867152,1019.4228477154805,1016.0128661168089,1018.4865247801545,1013.7067374856715,1007.3754684846882,1002.3596439470903,982.0538371520181,986.9167867540596,966.1883358882458,956.4812072855246,944.4533107119728,926.7986155059052,933.5361602649443,918.0936936651253,910.7791292034949,894.444791281583,883.8981583616162,863.7896761642651,858.6977547132592,825.6588144135616,809.0242589015436,768.3602329994344
84,1269.6860918661387,1243.7065545701373,1242.0304605300837,1241.2541224156605,1237.1918392365915,1236.549878377009,1235.9584465987823,1229.7189361467285,1227.4718162532208,1220.9533675356492,1217.5601784692685,1204.561507583337,1203.2876223255191,1195.1171126027443,1191.2725565173387,1185.744185765553,1181.1842539909414,1179.507348660802,1179.3317423581248,1177.9854138908854,1171.7609750189756,1169.6068005131845,1166.7116526770521,1167.1249826661776,1164.3052104062037,1164.4716768221097,1166.0024715639483,1160.1260628858124,1151.8048827790665,1157.5011338299369,1148.2104303773478,1146.7569798429836,1144.582768302635,1139.6772624238279,1141.0416289825555,1137.426455911957,1134.3640744424067,1133.529803951489,1130.0889255032628,1124.3548623413922,1124.785307086891,1120.1517037560673,1114.0,1118.9674728375492,1109.481139147319,1110.346927352627,1106.9481536556002,1112.1815247903153,1104.155935850406,1108.789535305857,1105.6246021479817,1099.6085142480251,1097.7360761465848,1099.368541092093,1102.2971609585193,1102.4953060760731,1097.5799945541107,1095.7301795971653,1094.5056484325064,1088.2177195978688,1092.4326861216541,1086.8115584597638,1084.2956234984242,1095.471006733536,1083.1694168835243,1080.3203749347654,1075.2707995732635,1082.3319426833223,1073.2277671297256,1077.9254545651593,1071.7092855954686,1062.6466993955971,1065.3672010394607,1069.909371886995,1062.8242815034077,1067.1179342428518,1062.4868198353543,1054.2167657813347,1060.5998130851558,1057.9242579739494,1052.095989612267,1054.1501879693903,1045.9603483486617,1050.519481858169,1041.3913203156715,1041.3289511240514,1035.2922203575813,1037.7655826614146,1037.6486492668255,1032.1766025088023,1029.596108477693,1031.5381995187065,1013.1098378841951,1022.5439945199407,1023.6871204745972,1013.4309000502337,1014.0416009486878,1014.5430055988419,1015.7317459289583,989.8571691771682,985.5942093426424,966.9376849579135,965.0568627679876,955.1534845393279,939.7460617141612,925.1572606596288,921.0174208242051,915.0504759806249,897.9469353064732,885.6435120034247,870.8113492402193,859.1245850282621,835.8534135499924,807.0067876398011,789.7225093865111
85,1265.377122961082,1245.5113354612206,1244.7523535188432,1236.1018670634296,1232.969413916399,1238.20458042819,1233.7070466017865,1229.3430114560458,1227.3345328249857,1217.0270760288977,1216.244679445784,1201.6411690739099,1201.2130376361479,1191.5846800723518,1197.7728557083503,1186.166908816962,1180.4452357072666,1187.6071545199934,1175.4072023157373,1175.6764406120046,1170.938241221552,1168.582525992412,1163.8788211526685,1164.282690890506,1164.3862161995435,1165.1162558666224,1157.5968480803626,1156.9091880044093,1150.6866811152206,1153.2393725745128,1146.385256503329,1148.8195024423392,1143.3871185200892,1141.7691017209534,1139.19111599393,1136.2466707662625,1136.242206168589,1126.0963011380409,1127.8632337643096,1124.5268618992627,1120.9985569024748,1114.4495282164125,1114.0,1112.5376154502978,1113.6806034162678,1105.9512921406354,1105.95132885573,1104.574039549747,1108.6080283970252,1106.5297093828385,1101.3506972410519,1096.9541681944572,1094.250605461096,1100.4795380805936,1098.0720197439564,1101.5343419719657,1094.1522468799903,1097.6962012985412,1088.2952720821258,1085.773800348551,1086.1999029695185,1084.0557466206415,1084.0107174850364,1086.5969803664188,1080.590527035787,1076.293538934745,1077.1121006309204,1073.4175384033572,1077.3779495942788,1072.8905070746216,1069.7281145787283,1063.597104740776,1065.9391081892409,1062.613821617026,1062.3418781575479,1054.581647686843,1054.7619845090717,1054.208535234286,1052.1116175627126,1055.2960893202362,1056.983822421153,1041.4038926375558,1042.1544068120193,1039.3335031975098,1042.274685890905,1045.5907552530584,1041.3819429473028,1035.2096592735015,1036.610179460168,1029.9791470439234,1025.0166628872717,1024.6851628696818,1012.4835790641492,1019.6726333710424,1018.59905223528,1009.7954358754642,1016.7505672276152,1003.4696482096257,1009.8811456014095,983.9097455989998,989.5427000136438,961.2649727298825,959.8768904570709,947.789489783222,923.6581245441969,913.8046349016208,915.6933053237123,903.7030855329272,891.3297419924604,886.3867377729243,878.5597641468247,861.1692493400706,820.8572816492006,797.5800882917385,779.6085384917808
86,1270.4542087674308,1248.9340095923794,1244.0960532830215,1234.479684620107,1238.9371914633002,1235.204847273642,1234.7118225832703,1229.356638469223,1229.464060966398,1217.5066026017607,1216.5259579304652,1207.2184289154432,1195.9798778432707,1194.7825526308798,1188.6655399885674,1192.395757562743,1182.148024822948,1185.129761707937,1178.2279227294364,1177.8554380886483,1174.3832821851759,1171.6455507202083,1166.3172232206907,1164.1303148350144,1163.4451209457752,1167.6050996639278,1161.692447169634,1159.308112925101,1151.6722720286514,1151.0938150260988,1149.1790054609016,1150.5254100460427,1148.6287516210002,1137.7847238525874,1139.6063117790502,1137.4238612028228,1136.5100058487478,1130.1674597782628,1128.335686766519,1126.5670461312072,1123.6436796467806,1118.5048506958044,1114.0,1118.9632505740165,1109.353586639637,1112.2689833979048,1110.0108408358121,1112.0962407899322,1111.8510508919144,1103.241330417844,1107.0606528774458,1096.2900333358073,1098.905749518724,1103.709588707507,1096.2864728980003,1096.0679189521084,1098.2649016800578,1096.185948392863,1089.4559189826828,1086.2413477089863,1084.5398046910666,1083.1507907664297,1083.7880212261239,1078.380715582513,1080.8185121387949,1081.6199335326014,1080.1261156707583,1081.6613741899314,1071.294183138442,1072.3447643342731,1062.0920222796285,1068.0518071375027,1061.6429668953524,1067.3105301703354,1060.0125234095058,1062.9842791133274,1070.1548060347313,1073.7483476357102,1053.7251566739658,1048.165392696104,1050.8681264740082,1051.360880527064,1036.3074409009805,1044.1574726582694,1039.2501616544773,1048.9675037237207,1038.765606359848,1035.9545024430506,1034.323180632949,1027.1237864146028,1025.9740161921764,1020.8062580846945,1032.3437504037183,1024.5422928445037,1019.6176017069854,1014.7624495098225,1011.1831268390514,1006.1956989540622,1008.2279989271532,982.6106761381885,983.058889391571,974.8367004684627,957.4088506806793,944.9127075330857,933.408691915977,919.6943804491962,921.2803960595568,899.9698155663951,884.0197231946167,883.3994098432441,868.1395779859249,854.9995878297124,829.4221920318103,803.5951855880902,778.9572837537985
87,1267.8068213350189,1246.600733859358,1242.7116285944178,1237.244819186659,1234.9010212995995,1232.1783040808218,1233.2566861037121,1231.3325616049663,1227.8614273526703,1217.1385559979065,1213.8382724514522,1205.2861149016562,1194.7035079282805,1198.6262885123458,1190.3195114077473,1185.2109632084262,1182.2706281826142,1179.6896938214886,1174.3374339745098,1176.4498525953995,1171.215041231735,1167.004982366007,1164.2365883486198,1164.5707954609256,1162.4918458450734,1160.5815210889082,1160.5142503932077,1158.4796219080351,1150.3434780424298,1143.03052555746,1147.2229023380382,1149.4911459004384,1142.9582945669686,1138.8091808721513,1134.0345805560507,1133.9156043643284,1134.1815512884866,1130.618079100108,1123.735709753344,1122.6168400172417,1120.1996805346648,1119.9252390248419,1114.0,1117.4980474106537,1113.048948222789,1109.5141474696293,1108.4622283957478,1109.0097639987127,1105.962091575793,1105.0335763624869,1105.012539366825,1102.5185707552278,1098.1246325245866,1095.6427937373915,1097.6430328997353,1093.7040949865864,1095.8642733645383,1092.8569766079258,1098.1673623412144,1087.204980922159,1086.7706349573045,1085.6176237958753,1085.8013111899995,1077.0719071223016,1082.7812889506813,1078.8153882451354,1077.2140419860707,1077.182920089783,1075.5705645436815,1070.144482243429,1069.3639579361216,1060.7436736208151,1063.6912100549253,1058.6019355318763,1056.229939656116,1063.5148344758036,1061.0630979329908,1061.0782220087724,1056.2248404228144,1056.8463541060955,1050.1456470550297,1063.5691068772926,1039.9031384552163,1039.8713171160043,1039.9355621499253,1034.466432900197,1039.888663972027,1034.0609338604536,1032.215137423695,1032.0997215552077,1026.2989167385854,1025.592030001053,1021.330606166909,1024.027019370293,1022.599068220067,1018.920420680915,1007.514995705964,1005.4114887019805,1000.936739735617,991.574907019938,980.6695136582351,967.0731210109923,961.972313127651,952.5661928635263,918.1034199343227,929.9010898351944,919.3438970973689,907.1895370520165,885.9435822052676,884.9312706036949,871.3748777507983,857.2359123061859,824.3224095986552,798.7154498080272,788.8049665027987
88,1264.8961087520347,1243.301134028351,1240.0499790293773,1230.6267553037112,1234.7975631127827,1233.6695945790723,1232.7643141607289,1225.4956933906042,1225.4883139854762,1213.9496305377547,1213.1436250349984,1202.4545432528303,1204.8366437117259,1188.691748768948,1185.967925517473,1180.9564150152723,1183.413585119773,1172.5555026287977,1174.487183401829,1173.7731313508211,1170.5870552696751,1171.9018552742882,1163.2171343213738,1161.7505479441113,1162.8940787383917,1153.3888733436534,1156.9799796315342,1156.4292471194995,1152.1884380731076,1146.5319390138284,1146.3035824156957,1143.4350829931575,1140.8542186005052,1136.2463588058763,1133.322704545235,1135.035653133514,1131.120841834132,1127.5174296973516,1122.2454509993586,1122.8093477476,1117.7459432482271,1113.6835862946452,1114.0,1105.2324180241285,1106.6555642807834,1105.7132480093455,1106.9061334955943,1110.9981738036022,1109.9273074554092,1105.4407286127978,1101.7510754297919,1091.7452189181113,1091.0422000315136,1096.4396333413015,1092.3879241329005,1092.8299053718083,1094.7925095627475,1093.0778807848947,1092.3888000575741,1084.9631760940051,1083.9531115749273,1077.4769602967194,1080.7674353913942,1080.2620430615077,1073.8464405886,1079.1255255814685,1075.339744300486,1074.8136440965725,1073.6546183770909,1060.4251489556802,1064.6146522165686,1066.7238889692667,1064.7717123455134,1067.7925631456878,1058.3982591930378,1056.2605300102891,1063.8247464949452,1061.5025494831375,1053.1123033811468,1047.0290803541743,1051.6825219893283,1047.4266703193161,1046.5124973373645,1042.0780265661701,1034.194338347841,1036.0059737371234,1036.237783218904,1028.1990050144932,1035.6117177062654,1022.8604565919744,1023.2977634132873,1022.3741698397909,1028.2268589106911,1008.6238180525804,1013.4073319034499,1009.9103709543341,1014.1649875861084,1005.4474809215507,1000.5768805539702,986.5045768373085,985.651812001325,973.6624707087581,957.5229577073712,936.4082757789141,915.5874349884334,934.3795674270893,917.1923993949852,899.1655698117753,892.4400313380352,879.8976363074605,864.9519032253061,849.8491111949611,828.4145362501316,802.1493662950506,773.1425455896684
