Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,gemma-2-9b-it,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,openchat-3.5,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,falcon-180b-chat,llama-13b,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,pplx-70b-online,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,guanaco-33b,alpaca-13b,zephyr-7b-alpha,vicuna-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,phi-3-mini-128k-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
76,1308.0854778704074,1309.6117370786146,1299.6667838258568,1321.2080892463928,1306.1009173939378,1301.5063480812382,1275.1974361515813,1276.8021453213105,1278.754593483684,1262.25584281512,1264.2779010143413,1241.960669416369,1269.4392904272627,1268.375230797053,1249.5962417526184,1250.9340280726124,1243.8364515971684,1239.2481327577257,1228.9092909241726,1224.3146461333417,1229.9104486927445,1220.5460403907045,1228.7786010844156,1209.393751505479,1202.5606954877048,1201.4794670740957,1196.3782263022968,1200.453544705365,1210.2966684117596,1177.0679302534695,1185.1765929872286,1205.9006308633293,1192.1122713436257,1186.8501241535905,1184.6804435281606,1179.158724562179,1185.6738936126853,1193.1225571073046,1183.892399236302,1160.3022624914097,1171.7259033947394,1183.092071460635,1169.245116651813,1164.7154122132015,1132.5362218874602,1153.256404780313,1139.0099611071662,1150.9135542964832,1133.0738505507031,1166.861413591822,1142.3288728331231,1138.9343363096816,1135.5412457104633,1122.1604269272634,1112.1961873768819,1126.8574220242076,1124.231261424457,1132.2521108758863,1122.1604269272634,1122.1604269272634,1122.1604269272634,857.5383752398681,1122.1604269272634,1121.8508277829708,1114.0,1142.3483570791323,1098.8325787586746,1115.4715229095018,1103.252055703736,1122.1604269272634,1084.8220680427098,1086.6396530597797,1093.1352460939556,1111.3102953542366,1061.7745443607807,1093.0093313253833,1082.6523819859544,1065.7359694449265,1075.3396880822197,1050.4920727913018,1083.0214563610916,1081.4487376621337,1082.2956049971426,1080.6267107675421,1148.833109563378,1071.624615010478,1065.7862080126447,1065.8825547474175,1061.8079323890533,1064.5881945233623,1070.3500713396334,1112.0111401751792,1037.7748657657992,1074.744273979704,1005.8145088496636,1046.616450926893,1037.443300176256,1045.1200875100926,1032.7007564791622,1027.2189306245455,1011.9690275898092,1026.5252560730019,1031.3874156929528,870.7010883698694,1019.161937994961,976.5956952675679,990.3878879064325,959.102956974166,889.3164320568364,949.2232904098838,959.7017918613581,746.4462472712893,881.373925388342,795.8368417859056,723.2543881093554
77,1312.3182398672911,1309.5569973505908,1307.9542316375673,1299.9658699255629,1305.7795655342916,1299.7112666481212,1287.4312927712886,1279.4820315617258,1274.0870776440943,1266.805633045236,1262.0649106240749,1267.121286458857,1249.5231958600925,1249.500988344439,1252.7741351920467,1242.0726548681332,1239.926317748795,1234.3846623387103,1225.5843014084362,1226.509218090288,1233.174286777174,1232.0228483123624,1221.7793218484398,1214.2922899853083,1210.9504138346647,1196.4251774907675,1200.1946391561269,1201.8352785787538,1195.0986345063889,1230.11769225207,1197.418176811333,1181.4203193038002,1193.0689382514051,1184.4297695905266,1195.9689401904157,1192.980941580111,1181.5175947516054,1183.0734003926468,1186.2531701784624,1174.959622614539,1163.0149685327078,1175.4259475612694,1140.1414705001293,1229.5975286372304,1180.3894657099477,1155.11219689782,1121.214522552044,1152.8808569087555,1144.8340315002426,1071.6343449566484,1145.35029925205,1143.0729946276097,1138.9759098244988,1107.7070421218698,1102.3551189721388,1135.1328645361555,1140.5053727602706,1132.9193281015696,1125.1505538448214,1125.1505538448214,1125.1505538448214,1125.1505538448214,1125.1505538448214,1126.2709125719443,1114.0,1093.2167303715337,1098.350333622578,1127.1153896542146,1108.1503601813508,1130.4632463789367,1113.0499379410276,1099.7396479678637,1107.9140969942284,1103.2359335324463,1084.9831957434649,1129.4311925407162,1111.0628445048421,1112.5729365936459,1075.4845793447626,1074.1905721656858,1086.013290023208,1082.896009211223,1090.9041726066987,1076.0825605321836,1099.3413392607576,1071.975489320827,1089.0761023009163,1066.8181983889103,1013.4865623329313,1016.7900167459873,1081.9714421419358,1013.3414183801996,1060.9828270665353,1046.9476062601157,994.0061698867811,1046.8996093663213,999.1217485907191,978.3824666085574,1050.0781678397511,1047.1656760097476,1022.0565127056618,1040.4181567626747,1032.5177119294713,1018.1244179616278,1039.2405660483346,974.6982699053996,984.2385584206446,962.7338144384498,952.241594883734,1125.1505538448214,930.6299733986535,757.646530737576,816.4116553078087,602.0001553939227,707.1400709285325
78,1311.1252521476717,1314.9192934030475,1307.1940904440662,1311.6522577240726,1298.8056911141266,1298.857695390313,1273.8096554170916,1270.2267510251786,1273.383661288719,1264.188703446112,1258.6595511666183,1242.041180343375,1268.3439611162016,1256.8508669103398,1252.6517926934898,1248.7874098982957,1228.238987460597,1231.532285488805,1228.253314361968,1226.1473837349008,1225.4565387343728,1216.7157966279792,1220.2633847504103,1208.2406380718617,1209.4875687677718,1199.4335715584962,1194.4471959429611,1201.7831630451346,1198.2843062624875,1212.1874105649445,1178.6905013110072,1185.778803816686,1189.0022586143605,1187.6984597946207,1167.1049365058693,1201.7755267008415,1181.8226779555353,1183.3172653121933,1188.0282600528199,1171.4418227784963,1159.260951572372,1179.7891798947894,1221.9034385991276,1169.8808465974776,1158.50672257415,1149.4302597716046,1118.1534794151785,1140.2491328368715,1139.856340123735,1108.743277277964,1144.4986144907903,1139.7645720888981,1134.6832437618805,1183.9343470896306,1138.877847472394,1129.4165750918414,1121.3460743232572,1118.5151052435967,1122.599757855337,1122.599757855337,1122.599757855337,1122.599757855337,878.0447041610687,1126.131409695477,1114.0,1130.9183792856793,1091.2493784593312,1120.664202911808,1117.9871019829925,1186.292196586493,1110.9178747625747,1090.1165449816683,1104.0651863049334,1091.257571589968,1064.948675974677,1092.515576714588,1060.2582576881862,1079.8603063465393,1069.4027622879253,1087.037753598535,1080.0746971333913,1072.3634032328541,1082.4591611381381,1074.394198424527,1041.5853503342114,1051.8040370775957,1050.3038922905703,1064.114842777989,1013.4892241137583,1032.4897389946113,1065.5825151868337,1064.8293660811196,1024.521492599627,1053.960465606831,1026.5141335225976,1042.8971430817792,1070.6176006795818,1088.2219018023848,1049.460362459754,1035.3408049721506,1007.3605616034978,1027.7329656881252,1015.3078743511247,1122.599757855337,1016.9285413198184,964.0210658689251,962.2833736315198,968.4403247210333,900.5282369384637,892.5697785865561,921.0436988831136,826.4604725999019,832.7172152625727,812.4162422902664,694.0309175299993
79,1310.3602080899832,1318.1631061701971,1309.7105140277224,1306.1891692103447,1301.8834875742596,1301.6268296011003,1277.6572355989067,1270.846951459109,1278.9393821249398,1263.182486579164,1266.4541054016338,1272.7964131494082,1241.9200290694037,1252.7933743736685,1252.4208403362115,1244.4666374858502,1233.6556877456883,1235.7513230351644,1227.896135857787,1226.945190564929,1229.3074037841427,1223.0609076254625,1210.0328015109692,1211.911833559131,1205.9749546280395,1206.9463796224509,1197.7271106753203,1193.4874958373453,1194.564631062762,1188.3589762873978,1201.7539662532524,1186.4885398500328,1189.337688789798,1184.9928528254961,1186.993445407746,1182.8288005471154,1183.1055123391427,1179.5626681571064,1175.4052667541323,1176.9521545421574,1183.5694697939912,1176.1671807119878,1150.018273775013,1184.1644766418524,1149.482260229477,1155.8960765953393,1178.5688742879047,1151.173998551094,1160.0542737001442,1173.2526418227897,1149.0847608061265,1144.939147673142,1137.6877915751652,1134.4836611448407,1141.6691461373296,1135.4090169376632,1128.8716039970104,1140.7850003941521,1134.375261840971,1134.375261840971,1134.375261840971,1134.375261840971,1134.375261840971,1126.320801686281,1114.0,1112.047083458805,1100.0462019392044,1106.0080935185729,1110.8803195903615,1118.2303605779953,1087.6752932750928,1077.3875998552694,1095.0272191509325,1091.2646992576724,1074.9793273830178,1080.633637582418,1118.7217667397701,1066.2100372104662,1058.063139438864,1064.0445913723618,1084.4856194539634,1087.6525831043873,1074.792002753597,1111.4580864139143,1093.5154536150671,1064.3373278517129,1094.9874035994562,1060.5461064052247,993.6200459972848,1001.2377785608364,1135.6785057638824,1049.043277461723,1041.9715119930231,1057.7600043428515,1033.3186934505607,1037.814603586001,1045.7761430438181,1134.375261840971,1068.5605312190496,1025.4905950551097,1070.8326464726822,1042.394093774224,1019.7946410888625,1134.375261840971,1027.625232421082,988.7450475851363,974.1520515929225,948.142388356404,941.8008971358645,932.3374795936683,920.1162678287905,1134.375261840971,788.6525018973091,1134.375261840971,747.867909397937
80,1307.6662303426524,1307.0132663754816,1314.1664547554633,1299.7963752313167,1302.6540172704354,1296.3957560381969,1272.5131226919593,1276.1626186269445,1274.9140557204141,1262.2718708764105,1255.404561430145,1268.7993213930258,1262.125703075556,1248.7452894420953,1245.7891750767267,1250.4972565304256,1226.5741083570992,1227.3907237843382,1227.2693195313764,1225.3134315917137,1229.0170895381061,1221.3919170612135,1214.7108232976107,1214.9830667603242,1224.4648756915908,1194.934636902623,1202.4887399814602,1199.3578841610192,1198.9536852047413,1181.1242990190694,1201.9478634781913,1199.175097174762,1185.9761869961421,1186.4678401280403,1189.1856684431668,1188.4045189007975,1185.5574527990966,1175.9247782018456,1175.110019193749,1173.5200981055941,1184.5658892115039,1165.4021311752117,1176.509259449866,1155.2231207647815,1196.8635672715463,1145.5238179815638,1152.3947382721865,1143.1449686065343,1134.6560729309483,1168.8117686224687,1147.2467713247622,1144.5921931516918,1125.6131078491667,1139.1747971708737,1167.1735379351003,1127.3529977952544,1124.0490034376028,1114.6942584441285,1129.759544568652,1129.759544568652,1129.759544568652,1129.759544568652,1129.759544568652,1125.8075995738584,1114.0,1110.8015714182634,1105.8985594445471,1099.03664102965,1106.1359008424774,1184.75993464174,1118.381661188294,1107.981996521774,1097.8355905484586,1097.374393252146,1077.9789068786044,1106.8336566794478,1083.8656764651832,1073.3251931195105,1086.8124669204362,1070.7904924260224,1079.101937307897,1073.6631710015054,1073.8353675178369,1081.8004292414266,1079.8433915927867,1075.841521030562,1079.9277514196174,1057.8654241930717,1026.557427593771,998.7005446566377,1033.4877750503724,1049.5259275490025,1057.819422052682,1039.3808703754162,1062.8814939092763,1036.6489406874837,1008.0293864665193,1014.8406004863062,1040.3882140788457,1045.4347150617928,1061.7867181988463,1013.3850479740717,1037.7047512443608,991.3342702687916,1000.6201614576215,975.2065191904152,981.0637457016428,932.0786453744748,935.4386394222528,829.960984132868,914.695721385118,1129.759544568652,823.8180674819658,726.591788782643,1129.759544568652
81,1311.7803178842978,1313.0536384980696,1302.051744371839,1303.8683823618994,1300.276148443852,1303.95050489701,1275.2241170872699,1266.5016969473122,1272.3827937610104,1265.6592691959809,1262.129089255464,1249.0240813520272,1252.1557103957266,1256.7786486837635,1249.3942223431386,1246.9302226597129,1236.214354671798,1235.403907115156,1220.0421791826798,1224.2009693308523,1220.727979898888,1223.8101799911833,1214.7483877961995,1213.4437106715177,1193.272388387731,1196.0413330740885,1201.143322987039,1198.8805370771356,1193.4738288211688,1185.798691740275,1187.6727951907305,1193.0643347113096,1185.9511899521754,1193.3056167107975,1191.1605875092255,1182.0206963766032,1189.860430038089,1180.131299398813,1183.201897923393,1166.8239599515023,1170.5743963911395,1171.3011407641957,1136.5509670138063,1153.5224700439894,1165.9843573720755,1149.323132713434,1170.8511208287428,1149.3536587206022,1147.2919106371146,1107.913902852969,1144.5180059572817,1142.9311879059799,1130.5910483316898,1082.917452837693,1133.0639480865789,1129.5218360315848,1132.2164273848073,1127.7016337487698,1125.683186411055,1125.683186411055,1125.683186411055,1125.683186411055,917.1088856622966,1122.0150960078765,1114.0,1098.5783589380599,1068.1035960005902,1095.8655250995948,1107.9671552462373,1092.2693812637785,1107.975767113554,1098.776809213026,1101.7403686769544,1098.5068628874592,1092.1976236941741,1082.0367262227549,1057.7112029035961,1080.8554462045297,1084.4030774357448,1059.1226113824096,1079.6999825968842,1099.0210008864783,1083.4379789287602,1054.7503017428576,1048.7152752051716,1070.425573093862,1066.3158408087256,1059.7895575310195,1014.146272018716,934.4048238470065,1051.6151425050207,1058.10060534759,1058.2702836658868,1039.8150189707287,1125.683186411055,1042.232367484447,1035.57530419221,990.6066853618323,1008.5369691270695,1019.9635608602495,1041.201029598622,1031.399146463737,1023.1225661240742,1125.683186411055,1040.9446722453647,976.6849596229509,980.8397467146015,951.9274143947492,908.5102533323101,904.2056266055366,938.7337443849234,805.7112543446112,762.4797297550818,1125.683186411055,1125.683186411055
82,1309.340659222445,1312.6380182911416,1312.0817137386298,1300.8714955442397,1303.3471566443004,1302.059133597826,1283.6434214523201,1275.6832460288747,1273.9601027608337,1271.886647261983,1257.1588889248546,1240.1438155238466,1255.366203340452,1244.0947956797008,1251.6689759278597,1245.7138336990251,1252.1517979929095,1237.198955235232,1221.8047565911752,1223.8242416706566,1229.5780901586782,1230.8144854202596,1206.0764442159252,1206.1817918377915,1210.1397904168025,1200.7485020177387,1197.027752579399,1202.5504641696475,1193.6374685549958,1186.3544143400427,1193.8479712484195,1194.0429095721233,1185.44181554122,1187.574584205685,1202.34999902981,1181.8421379534907,1192.8821715537401,1186.0009397027334,1181.454425659375,1171.2840411214092,1171.5859219232138,1170.7309561872316,1192.8759332871869,1169.9791824184654,1182.4270046589263,1153.5144936994118,1195.4121999618183,1151.832706266087,1137.817820908046,1129.0594830701268,1142.4111245399358,1139.8021322631134,1121.667588592944,1202.4889364423962,1136.9159467396898,1127.7249937283018,1132.3856250875724,1127.9796724124913,1132.6780455666226,1132.6780455666226,1132.6780455666226,1132.6780455666226,1132.6780455666226,1123.5027078397454,1114.0,1103.5410919414403,1099.4498277284697,1112.0579882581305,1109.7857855462457,1114.274925577262,1127.6709981916363,1095.8847023759406,1107.4703670160432,1096.8043686890792,1064.085886130953,1071.8590687581268,1095.6340340916956,1074.071954679194,1078.8391605347392,1058.4920100059037,1079.8627016326059,1089.2297487192059,1059.4727971185516,1074.734281795339,1080.6876261040443,1033.9878535039688,1067.1619052166475,1060.7902237451685,939.7337420427049,1045.185682090015,975.0770073766537,1071.787279818727,1051.6018033446571,1046.2746116515355,1123.7398654510284,1044.8112889729932,1042.7463343521113,1017.0314940866862,1040.1096026624477,1014.7514711729042,1002.1479934447719,1024.095795809561,1024.329277430837,1046.0789761514789,1018.7603592683101,980.0992742447455,986.3499519190242,965.9286036331144,1132.6780455666226,938.6768439423844,921.0226341301315,1132.6780455666226,821.0899384221638,760.6892483949289,1132.6780455666226
83,1310.8484953477096,1310.32994552728,1308.413189992713,1293.449653171731,1307.7190263387292,1307.5415181425496,1275.8132147173974,1275.0467269681512,1271.7822054614126,1259.3447962315358,1269.5770996019523,1267.2328408866233,1258.4539889414855,1249.4962611875858,1249.887231071822,1241.1403073163488,1233.4433503578962,1235.1733407042311,1215.8482616240299,1226.1703208279464,1228.6090909941054,1218.282406216069,1215.4563025350067,1218.1034302601984,1212.929210770404,1199.0545251942876,1204.2093676766012,1194.1164507473322,1188.2549389911264,1191.5804020180663,1203.055251029246,1194.0534050997849,1186.1363523745845,1180.7652831609366,1183.0499809471303,1184.3136864210928,1182.3676898348594,1181.9716833681946,1181.248429420119,1177.12243151116,1161.0570656279851,1178.8478353259407,1160.7261528194326,1209.765721273081,1145.5234058282126,1152.799810811547,1155.0385710674293,1147.7972615315239,1143.5960063488956,1117.7013537069397,1135.5525052024827,1140.495297323781,1138.4484279207609,1070.4640729436517,1154.2124864643597,1126.7006432924297,1131.3712550432313,1132.4822123326953,1131.0593926546567,1131.0593926546567,1131.0593926546567,1131.0593926546567,1131.0593926546567,1119.1809548000076,1114.0,1117.8257619137203,1120.2445634611477,1114.6611361676873,1107.1955202144707,1160.7442357498617,1101.7917155166174,1098.5637661636677,1100.891962160868,1100.1158642641067,1081.1782152610044,1098.7561886577041,1040.9675801238413,1076.3550006702994,1091.6808564753567,1122.9037301323597,1081.6821633161644,1057.3560541452516,1062.2621124076131,1073.6483754726758,1093.6733052060733,1046.5018651948585,1051.5609561868887,1059.1364869841182,1114.673359430837,966.2990159763682,1052.0540938775107,1075.3448237271837,1054.6802392901257,1046.5897894809073,1017.0943235815864,1027.5412240895876,1048.32250506926,1131.0593926546567,1005.1470313246447,999.3177964069577,1020.2302662077287,1033.5177696322821,1020.9807319407103,914.0814891333855,1011.9970332522707,974.4928588382593,965.7270714025132,985.9551593770235,972.9119950126328,922.2926944042642,961.8392299912306,1131.0593926546567,1131.0593926546567,813.2955893876787,832.1183747131245
84,1308.3047368268192,1314.988425369062,1307.055692887333,1309.2438110037217,1304.3207785831282,1304.2626961424403,1271.8110015025068,1272.2580855730148,1274.3561935648393,1262.7550684890832,1266.5940380184693,1241.1836659525084,1250.3410307038775,1252.6297361770253,1251.714944039933,1244.5999060936,1236.5788978075948,1233.125058671548,1228.4056273291942,1229.872527221172,1233.2620997825927,1225.4467675813346,1221.0361442445994,1213.099455829528,1217.634713271236,1190.8430367986075,1206.301618047898,1197.1423735102287,1186.662689959721,1195.4117936743683,1210.294500798781,1188.250346866825,1191.958782798045,1187.3605906628864,1173.434591264457,1183.828804814467,1180.1871157470746,1184.4219166239047,1185.1241064669257,1173.6185511307117,1170.6443313524144,1176.9389584480825,1168.779048094428,1172.4763678726838,1166.5166640332561,1158.7598940943021,1115.5471074771554,1155.0107677210822,1155.3270212771872,1193.2853829055682,1150.506139152848,1138.4221556472917,1133.5208348114356,1141.9480468072102,1136.5703275134135,1133.5271458023803,1130.8164940143906,1137.1584612350239,1129.88693253119,1129.88693253119,1129.88693253119,1129.88693253119,1129.88693253119,1126.1682141959334,1114.0,1122.182999878829,1096.6004520484685,1101.3483739807232,1109.2802324870229,1158.6914737572065,1096.3960467025759,1123.2943207590247,1094.686131616454,1104.1814580716623,1120.019958253377,1076.8397157785712,1069.764024957678,1148.5167410367494,1087.4147521893456,1071.9945110050703,1074.7376732174466,1088.1320084623953,1076.2709201706502,1075.110330988597,1015.7210911821954,1086.7798980707203,1084.2129449961706,1058.7566821725081,1129.88693253119,1102.6261498881327,1104.8654704912915,1039.6452794984993,1046.1069408619683,1047.1708620381464,1058.919096480154,1040.8100585077011,998.6199754482599,1061.7449060126846,1029.50002029077,1035.8248100036835,1033.043463628404,1016.6248748711745,1027.8515550825994,1129.88693253119,1008.6334771439781,963.4938409508993,977.340790927236,938.9509862878558,1004.8044542274997,919.6652699596837,923.6960757937409,868.0156229697789,869.4245024925498,727.2479002819973,756.5843031592465
85,1298.5266990597202,1298.8770924354712,1301.0635339615546,1294.524380007887,1290.923683523661,1286.019060785009,1265.0796825511668,1266.3416616775935,1269.3617874620834,1252.2863453446996,1253.5091285563094,1236.5034751125427,1241.2063291062557,1232.297577070461,1240.5945075545385,1229.8553381327056,1221.1497633581027,1217.9209305760758,1211.2364994877876,1216.7075590184745,1216.589301021213,1218.4244424803103,1205.2012784683534,1191.2878421023481,1214.9593050334202,1189.2446284257524,1193.1504275789293,1189.045594778166,1182.6572598029022,1186.4124296557304,1181.421398381562,1187.1016912253313,1178.8382757938887,1178.5918112120914,1183.789216101425,1186.3880361499876,1176.421579731073,1167.3013588392816,1167.7515322055447,1167.3629603834142,1175.4064394753175,1167.1543835447512,1162.6576785796074,1158.762006185029,1113.7777631053145,1145.1126032274594,1150.2523128830326,1132.8351564752393,1156.0550629543334,1078.451141848063,1129.2043086282333,1128.4633017763629,1112.5430644600146,1078.0026377376707,1110.1151838558221,1106.2249356486423,1113.2097237796625,1126.0721208241193,1119.0715373349367,1119.0715373349367,1119.0715373349367,1119.0715373349367,933.0650503279855,1126.9032121896562,1114.0,1088.643537056962,1127.5071097091322,1099.0001821297985,1101.3050073683744,1085.0444011231684,1118.4909822210257,1102.4855105566526,1087.6196791927057,1095.758390066444,1055.9733081494362,1050.483273339495,1048.9792821983544,1059.9985262044302,1064.7487200407493,1059.3502716633884,1071.3390422047114,1078.1430311850763,1068.298145883046,1068.5525835227243,1097.207477029865,1057.9810528037583,1069.3926848835206,1044.4296066179563,1083.863399833171,1033.843809401912,1091.0199543751417,1041.98148162918,1031.0838780077643,1010.6906469490693,1057.967357580478,1028.418844854681,1019.2129020286076,1014.5224237864824,1062.8606806066632,1025.7778008890664,1038.8114773184484,1022.2381931341064,1009.0623342386267,935.1898915433155,997.0448564885983,983.5672497516698,943.9697131314105,958.3991505096017,867.8543668725642,832.1218124972947,921.6669639441932,1119.0715373349367,1119.0715373349367,1119.0715373349367,643.6315459912105
86,1306.8359657129713,1312.5984650033943,1305.3914203989023,1294.2717871390423,1307.6763392480764,1293.0942496449254,1278.409295387717,1273.5249215380888,1268.642556864645,1264.4504599586428,1267.726978115478,1239.9224450143665,1251.740440066899,1252.743969218221,1247.8743718469773,1235.6879536471358,1245.6610890753384,1234.6160439981716,1226.8320709926363,1225.5548264392692,1225.0818638133558,1214.6570645779266,1208.788249853706,1199.9108529351904,1224.4689208751392,1193.5663078489713,1197.3501852992715,1191.6418651247122,1198.5772195983477,1186.9948513805716,1191.3896168020585,1194.4630064731887,1182.386987957417,1184.8884237834845,1193.875551039347,1177.4935638200147,1182.4493462190123,1181.7958269913527,1189.956459623252,1177.465797877201,1169.3022708451829,1177.1900884278664,1193.2844610694467,1149.1747680167064,1172.2826360233926,1151.7711187808038,1153.1311613480873,1136.2233279573115,1130.0820821334928,1131.784573938297,1143.4529719017223,1131.6764692637967,1126.864140261,1194.4278202552496,1128.7974840377756,1117.6508150659765,1127.2430935242332,1130.7612592322125,1122.782335275914,1122.782335275914,1122.782335275914,1122.782335275914,1122.782335275914,1117.0120451782643,1114.0,1109.2834082110717,1080.4723560767504,1096.1111911384291,1098.0094360165035,1055.8202697320176,1104.5987992203466,1102.4548815685598,1100.8026788235395,1096.529448729961,1080.9342885028213,1044.5762360447748,1052.3492534035859,1053.937438685004,1084.246339795784,1069.8413567120008,1072.8420706671775,1065.4264599929465,1067.330694069552,1057.298579825931,1029.1425546001562,1057.606196232298,1021.6849675925123,1058.7950661862724,958.6706216860755,1047.0532386101124,1054.2914524140433,1056.321038371499,1043.3495808715998,1060.4407404653366,1063.0133937927699,1035.7160281487595,1014.8200365889802,1122.782335275914,1035.9098626789146,1040.8323111365962,1015.8118423841083,1012.7994145571924,1013.3423936588767,1122.782335275914,1022.6917303885318,957.4220530479088,980.6893814856536,983.1937106982662,919.3159398052496,894.6089424816853,910.733851845456,770.9056619028388,793.8148423935221,1122.782335275914,665.2976348155811
87,1305.21866854106,1307.1452592670792,1306.1362942238386,1299.0931742951097,1300.3565476486224,1288.5279370173869,1273.440556453543,1271.610456717651,1264.9489230842566,1254.7685259968998,1258.1525414577459,1257.0625490935313,1254.4294290434325,1246.5499082600136,1244.2682485627417,1252.3356092669142,1234.8084412266114,1224.8982323357268,1214.9477016814553,1214.3217659334055,1225.1141802203686,1218.872590052613,1220.8755616177534,1201.2843284513808,1218.276512442523,1195.4193840258124,1193.098770126738,1199.0633315487205,1193.2230219395226,1212.2328805199097,1179.8965559497033,1180.6038847737018,1184.1073366844653,1184.6771963038457,1193.9107427692754,1177.7079296040158,1183.227518222952,1180.630143221446,1173.322887993264,1181.620263246409,1164.8751829141804,1167.852536452055,1168.9701721531605,1121.252129391599,1149.164477979691,1146.6080746167936,1149.1757605987045,1149.8335506665771,1149.0328927078647,1159.9964674015791,1135.9562760318577,1136.7221988705246,1137.1314161412192,1215.1062248016053,1110.3264409695917,1125.237321228281,1124.5887795287354,1125.38894948002,1120.566301530657,1120.566301530657,1120.566301530657,1120.566301530657,764.7327592340923,1118.7316002300386,1114.0,1086.9710132159166,1091.4568173446705,1104.2746084978378,1108.9582293596397,1070.183532902236,1115.3769337448311,1089.169733066009,1089.8963613903984,1097.1581504462633,1083.8502512025777,1093.463089682349,1092.090575972807,1074.8900519266326,1078.571907644386,1086.1616366324856,1074.50738311844,1068.673796405109,1080.5966576513233,1076.9911798685082,1071.6306329563213,1068.0467446141258,1059.5471922161714,1059.6790769352547,1120.566301530657,1042.1630382354233,1081.41777926838,1052.3954634068068,1049.4290025469343,1055.0094998762129,1032.449740559583,1048.3811664661284,1040.1241244402954,961.7664386296166,1031.7379221396916,1058.7439565164495,1062.9956640055684,1004.3551220407605,1004.2870299414076,923.8736770657974,1017.6711085496381,967.6553861818701,992.2928951452216,953.8286225935965,996.379931398727,874.644754406265,938.7351576932683,793.6611620474006,863.1202394618067,891.1197647792301,797.0399629622863
