Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3.1-70b-instruct,nemotron-4-340b-instruct,yi-large,athene-70b-0725,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,reka-flash-preview-20240611,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-3.1-8b-instruct,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-72b-chat,snowflake-arctic-instruct,llama-13b,falcon-180b-chat,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,pplx-70b-online,zephyr-7b-beta,phi-3-mini-4k-instruct,pplx-7b-online,alpaca-13b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,guanaco-33b,phi-3-mini-4k-instruct-june-2024,vicuna-7b,RWKV-4-Raven-14B,codellama-70b-instruct,phi-3-mini-128k-instruct,mistral-7b-instruct,gpt4all-13b-snoozy,qwen1.5-7b-chat,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
79,1310.415232119923,1305.7226627727125,1310.5568296205952,1299.0783905390872,1308.2777216562413,1301.2534288177612,1299.0545074711586,1296.8501861564769,1275.6697291865012,1272.7513277592352,1272.3051117697596,1267.7481237704155,1261.1534584765454,1263.4770930696764,1254.2193105188908,1258.1044539661991,1249.2855894721815,1277.111197801697,1255.8824121281727,1235.8953370525855,1247.7293020523434,1240.1017306795638,1227.7100754827447,1230.509454554167,1228.1203110732422,1216.9941451623845,1212.5842001442024,1221.081005302346,1204.607814172849,1199.2140197523408,1197.6566083736889,1194.4548365125152,1191.1817789616375,1203.9568916912572,1202.2400404017503,1198.736873824649,1191.8048072165498,1189.4596647086782,1201.0379087461029,1176.8042147567603,1194.7515531280756,1176.8306287725654,1175.7326309569205,1177.8365034266872,1171.251126721853,1149.603028838424,1166.6794110904584,1169.5854630079189,1149.313988035938,1153.61681301639,1133.9006657466543,1156.0614742203416,1144.4496574038317,1149.0037210663295,1142.9806279679292,1160.5786788502155,1142.4507063571573,1138.9207928033557,1125.5043422806298,1192.4289970354348,1127.172214076932,1127.172214076932,1127.172214076932,1181.4156054561745,1132.7266204286584,1123.2518295825305,696.3606203435241,975.5768191722476,1130.634656683411,1118.75623376658,1114.0,1108.3629643160652,1113.7180821642771,1126.1018374597932,1129.1156325815489,1104.00258404526,1090.5979592636056,1118.042181544969,1104.1277990548892,1102.7240037197184,1080.942147888517,1099.9530252918175,1125.5440013771915,1097.07206499148,1085.3334261804653,1068.6185226796931,1075.8531691733,1080.9340156977744,1061.620684196007,1083.65061857589,1086.3563325975274,1085.1887779722656,1060.1595406626152,1066.89280191319,1089.8986329021382,1068.6416525135487,1055.3059082020543,977.8974524786148,1036.8164537576313,1032.779992692384,949.7079206341366,1072.0656431505524,1029.9128368699617,1053.4132744598069,970.9910224869728,1032.368005735629,999.2853266662338,1065.568183758638,1026.658359117606,1014.0722717221616,1008.5822649556292,958.3317022489406,964.5463826941652,959.8032740086716,996.0025506587032,908.3440479900918,972.761355305222,839.5202147925912,813.1287626375185,811.9236984902162,748.0809129444905,
80,1316.1086917650682,1312.842620412794,1310.593580992802,1303.0179340961624,1318.6174904962695,1307.8470244781547,1305.7570887853378,1291.824727609806,1272.2942987097674,1276.9066415780185,1275.5126614429942,1263.7453162754016,1261.2847252427905,1271.1216198375446,1260.327669598288,1256.9751313252657,1251.347770582061,1239.1124328852636,1251.4594557888909,1243.4851893657765,1259.0798527025336,1241.9292028511643,1228.238528608951,1226.719651550976,1228.5631441270164,1225.3233650797893,1224.5569466473503,1218.889726850511,1213.019447488093,1180.389442408627,1202.5025573355,1197.169960592836,1196.835658228104,1196.9621090624516,1207.4682783666065,1191.7967120606766,1198.6836184231918,1191.9276026338275,1186.9331908753986,1192.5034817337298,1183.2373786742503,1181.9242241745594,1183.0755983516744,1177.3721197730897,1185.8052051789498,1168.0485603658929,1168.1126457295684,1204.201811730412,1159.1221822350662,1162.8339358448957,1188.0237600281878,1160.193445626475,1146.231225746285,1132.3225470312557,1151.392894317982,1125.2214878060115,1139.1667703992866,1139.9903317546125,1142.5332993195846,1132.4117816771295,1132.4117816771295,1132.4117816771295,1132.4117816771295,1153.4412594910864,1126.7177511512389,1130.8661272829504,1132.4117816771295,932.4156294531904,1122.7695524699575,1129.5707508436262,1114.0,1123.6999109649712,1111.1363417699763,1072.5392634593609,1117.7459993566763,1108.8916409441267,1098.7113424528775,1102.3874379719682,1104.26252065248,1105.747108004296,1130.085371852777,1058.5357705976137,1083.9082977014357,1101.489464877877,1064.0421165239277,1097.130128040562,1082.9925254096206,1075.8850376868354,1078.449420576227,1104.5161437889806,1095.8424327167788,1101.103858821192,1061.797142433672,1086.5884679404842,1058.8233664142413,1052.687145694937,1041.51360817328,1031.0004480716036,1044.2704029028378,1048.9236425830013,982.6638382073444,1132.4117816771295,1037.9978524373314,1047.7014028306362,977.1632392063344,1022.0369703373558,1000.9152579513913,1057.1198987147277,1019.01554199573,1020.1988640286812,1014.374316693882,985.0542738778212,982.9619770769476,927.926523773636,943.081155301635,901.4683645088668,965.5076445230432,1132.4117816771295,886.1386503866011,572.440159025128,698.2057782551715,
81,1308.298902698637,1307.598420690692,1301.797872112476,1302.6963875100987,1297.484518383431,1298.3811865313623,1294.6386129812072,1296.9926144564818,1276.0137792492617,1272.978217751781,1276.395149833047,1270.2822975685156,1264.342918409845,1273.2463733457505,1252.3509749068912,1257.259052967341,1252.6417570206506,1252.424102437475,1243.6946256383535,1241.0726926747705,1228.743591567236,1232.2194093142766,1233.1718428648958,1229.05085601404,1223.7959973673007,1225.857415253811,1217.4553196582517,1211.2996666410254,1215.6314204771058,1199.7502461983588,1206.8689387891927,1195.5121687484575,1197.223498371766,1193.9678293652398,1206.6386096426222,1196.771001839145,1192.247234816991,1188.336384592686,1198.457479830598,1177.6822046418015,1175.83724641193,1179.3387793432212,1172.636050155986,1183.2913267580543,1186.15405817511,1155.32821146764,1170.597612533682,1183.8323735413055,1174.057657013877,1139.1682545445651,1119.075218113378,1104.9760786934094,1153.036837036774,1174.1305867824312,1141.1855781092167,1135.4593357353956,1145.284257155803,1136.0644313279088,1127.279609469378,1177.2601997695406,1136.0641106402454,1136.0641106402454,1136.0641106402454,1163.369227542944,1141.132982085645,1122.6400027200696,1136.0641106402454,1136.0641106402454,1120.878953614974,1126.85291281117,1114.0,1108.7441141040745,1115.340083845264,1102.5025160364848,1095.9310275075493,1117.1168744795978,1079.3823898978912,1094.2135407996493,1096.997355645582,1094.9334550683072,1110.7113955768846,1053.070797589453,1079.751780726055,1085.9146952573683,1074.7732416049123,1078.582747976819,1080.0379691912976,1073.4102513668508,1076.071555429726,1029.2919772236603,1056.4762701554178,1082.0020547520517,1051.7070187538006,1070.8378134602733,1003.8190862372144,1039.8484129129145,1046.3946348714028,1136.0641106402454,1044.6930013550025,1057.4459885900974,1096.891868900703,1016.112194053543,1042.2667798638254,1036.2351275421695,1136.0641106402454,1039.9393509323638,1035.2316669829847,1041.2088488902905,1028.6134852302157,1016.5646662312844,1034.3837728990193,968.574534826866,964.8896524219376,995.6055236313384,1030.2833779249495,919.90520023238,902.5056019720536,1136.0641106402454,714.1088630866168,621.7184715930628,1136.0641106402454,
82,1304.9401137296395,1301.7590074162565,1302.560496616245,1291.323452790119,1288.6699209392305,1293.0957474327488,1293.845825506497,1290.870697827248,1266.9052802984934,1269.5290942715956,1266.4152085715928,1260.2105182169294,1259.084283354422,1226.6661714985084,1252.683991803267,1245.356994555616,1243.5855073603088,1237.3847256625795,1237.5540488993397,1238.930185047905,1242.8939816765942,1238.0741950126558,1221.2413156180737,1220.2012703187445,1219.0185940077045,1216.0506036897636,1214.6034329020922,1199.5129211940152,1198.9352140188366,1233.1911676889144,1191.4364304236988,1193.4863060858402,1189.6127631298896,1193.940273171419,1193.2255518242278,1192.0494095517015,1178.7969756015705,1182.7115418386725,1180.0471733857266,1184.1337047321176,1172.1375303678035,1173.6879065164258,1175.4155135482447,1172.0299678411757,1156.3597046764444,1172.1800007225083,1152.7120381210384,1163.0007226821267,1142.719537006626,1181.5902062353375,1142.7530755042528,1107.9403836649224,1139.1059570758566,1104.7855130819516,1136.0634370557573,1157.158380348414,1131.1448433653238,1135.5652096965637,1126.5327487997324,1122.5609940770555,1122.5609940770555,1122.5609940770555,1122.5609940770555,1123.8389495924043,1123.8458581944628,1126.0504648191377,1122.5609940770555,1122.5609940770555,1110.68267027311,1114.2633742029195,1114.0,1078.357518052634,1094.0969233781475,1153.501093225741,1088.0689022448576,1095.758625352222,1083.4632180631356,1100.6787136095204,1078.8730589781062,1090.8146265469206,1014.3389665393172,1072.1196222269764,1068.0060860958074,1056.0577252644523,1087.2534941660406,1075.308764481309,1068.521750118006,1067.3237908050132,1051.488820008312,1042.572085391576,1006.9236823574288,1087.610765680699,1046.6146808518924,1044.7488269538474,1058.2146072728715,1122.9750642225313,1027.624577826212,1035.534166927932,1032.2166346313616,1026.2750368574998,1122.5609940770555,1061.612009278229,1025.203340235386,1053.7603405849145,790.5832693531255,1027.0517944161816,984.803161656368,992.5397256965996,1013.6700278055612,1026.9383925462987,1021.0437841257022,969.7810896555868,964.318749964195,935.641440932919,880.9105428149641,905.738151724829,916.6464631165824,646.1766222971305,820.7456170908416,846.7878882181433,1122.5609940770555,
83,1305.8586622321202,1302.3279395212646,1299.9547018608214,1298.7425259055808,1285.9177494533762,1298.1833760130285,1292.0624296859828,1314.7924982419506,1269.4661676874962,1264.1867045393112,1267.5928341143835,1266.754164626304,1256.400107944153,1233.5884803739452,1256.5999750247556,1250.687550305871,1245.3706704753913,1222.8574722722783,1233.810259280128,1242.3137154499914,1243.3133743658384,1225.722603143716,1219.9651186032954,1226.046745799287,1218.4243664764772,1222.777608158166,1216.6816518067983,1198.775998708687,1211.174062317695,1216.1738690510847,1188.2170037997348,1194.6975829218154,1198.080848162257,1187.6650245372205,1221.5164850389829,1194.3155576030058,1193.4280893703433,1181.836460890562,1179.1376470096395,1182.2124016253415,1173.2672294230558,1178.6144862486317,1169.217938395769,1171.6742139846465,1179.789589694671,1150.4441097478098,1153.7476077092924,1156.1092641722564,1189.5852155826535,1132.3819618546306,1149.646177924469,1120.3962764899927,1146.630073112441,1175.294567489002,1150.3998302981297,1141.2475965904075,1128.0616985792992,1131.2014332661356,1123.2702772615153,1109.960204071949,1120.4050072505063,1120.4050072505063,1120.4050072505063,1108.1294550150374,1126.5419257009255,1133.5652259335234,783.6997654081075,849.8247788128585,1121.324920484989,1116.7335807087802,1114.0,1095.9313269462918,1107.1556970041972,1071.612645864275,1106.6138422279332,1098.05563929991,1113.0585030334646,1093.4190548379552,1093.3475058222962,1103.003099774315,1051.7363579151977,1010.2004893154397,1059.7443204796064,1138.9933386793473,1070.089837545876,1074.034862191106,1081.8487686096694,1079.092442210429,1065.7233656141757,1088.084902028759,1062.033677748666,1069.2301075799492,1068.413624794552,1038.3884438139494,1101.9869590367985,1023.6206543048175,1044.860007467581,965.223171767292,1050.4921700719874,1033.7327423470963,995.0442853824076,1016.4686917466596,1030.4385283629194,1057.7437603008404,1016.5224267883544,1025.182364361722,1023.2367377865236,1028.3668045909972,1025.6222458436068,1018.5883068234376,1009.584032082953,981.0015274830164,944.8047134099078,988.9748092105314,1007.2146087825,926.3961844313088,909.6912925280274,1120.4050072505063,784.7649071437189,680.8587958400228,644.7633787178057,
84,1306.7795150179095,1311.04953274442,1305.099938870178,1294.6863265369057,1295.7827385001217,1307.5371565416572,1300.1885857300508,1293.5021695647215,1271.106427694055,1265.8709477271486,1273.9706831171557,1269.1363705099789,1259.1221766758435,1266.5331536940316,1270.4277801451722,1253.4960447633262,1250.158948983813,1245.6563921329898,1244.8275189580595,1247.10688624152,1232.138473575339,1236.1418568592503,1228.2383926018333,1224.2002825531831,1222.2108707141365,1219.1004447342443,1226.6045877670083,1208.282506221738,1215.0217274580004,1219.6352402611906,1200.4646337370586,1189.6431198091927,1201.9997111717707,1198.6185936386214,1214.9725269954452,1189.2441150767827,1203.6091180820372,1185.0644095439957,1176.6710472651412,1185.8453145544868,1189.2716932959147,1185.5535382705116,1180.588854729153,1181.2695382494671,1177.5736170592609,1189.4957974800232,1169.696088659921,1155.180919451794,1181.917286826289,1173.8722845074672,1116.3768171781346,1117.282914935496,1150.0786015572594,1114.1271960297568,1143.366602817961,1146.3636210624843,1125.6395998438024,1137.9621834088666,1105.968260529822,1164.7868353852582,1137.8690608179318,1137.8690608179318,1137.8690608179318,1135.258590231837,1135.9488037071333,1138.3934339281411,1137.8690608179318,1137.8690608179318,1121.908530668784,1114.6310166364483,1114.0,1099.4072177456771,1113.514596211343,1048.7645507447808,1092.166035476019,1100.7831996726268,1102.3852953121432,1111.6388575380524,1110.4068992044645,1094.3694019384145,1144.5832090964848,1106.2582178387456,1060.6486601291165,1060.4062306134415,1087.9740597063942,1085.6491109564922,1078.25343863774,1080.6537945672349,1079.193689214444,1053.03377000345,1046.8500350676347,1071.4078646945754,1060.9723967985449,1065.4052195165673,1053.601046598168,1076.560196342558,1051.2981782915267,1056.508739786722,1040.648098485024,1041.6915106207618,1041.7466911034817,1023.0808550697124,1044.589270099193,1074.466351537778,1137.8690608179318,1043.643641491813,1034.0859770720886,1053.3182527316262,1019.9821322643562,1051.1575280484274,1024.3234419912133,977.9624915588512,974.4876868476894,992.5474983280736,985.191765249393,954.0343738353464,919.7035420036184,1137.8690608179318,878.7378141838816,1137.8690608179318,634.8521449801183,
85,1301.38865769724,1303.9096698443434,1298.534524669965,1295.9536274750833,1312.8865120177334,1296.1054217412327,1290.7658026940512,1300.984805360067,1273.3380343907793,1262.976580099598,1265.3774343458824,1267.6329870909426,1254.0366278892718,1270.190650822921,1254.6954972868484,1249.1942384061265,1238.6201713982557,1232.6479888031956,1249.6994426363062,1234.2431273387365,1246.926772030259,1224.31668840056,1225.8307180778568,1209.730634732284,1213.312053269633,1205.9981968029504,1211.4209472519187,1188.7779603725266,1202.9448178245448,1199.326646865634,1190.0846602912502,1190.7448495765302,1185.2386035226418,1191.7342345246454,1166.211402458226,1192.054232483212,1181.3249975656815,1178.6577603613432,1177.0044533788707,1172.3818514769332,1173.271778837033,1179.6767645322675,1177.9081309111111,1167.3220374554728,1176.833076203474,1142.2244938940266,1159.9963396340304,1168.3842455035633,1175.329540812269,1153.029299524649,1135.8602597331887,1095.2075641014494,1140.0316399898848,1152.7766387493614,1139.961569251334,1135.3474863585675,1134.233937536031,1131.576037893788,1119.4511526381712,1126.8624595149684,1126.8624595149684,1126.8624595149684,1126.8624595149684,1108.937091732903,1121.3259340886384,1122.7413290804157,1126.8624595149684,1126.8624595149684,1117.468564282558,1111.0347633965062,1114.0,1108.9231670070724,1108.909411709505,1066.1606078632096,1100.7958881527893,1093.779881284663,1085.1230757482372,1107.7789166382302,1082.8290798132948,1091.414553685881,1101.3078252339446,1043.1973704232585,1054.2984156918153,1091.2693127227851,1059.611724877454,1071.346096308782,1071.881021600239,1068.5967590035275,1063.6683603354245,1043.6267841813528,1062.9376915741032,1091.567710909333,1056.1409505881866,1072.322431081064,1135.5149781243167,1075.437218416094,1039.693373521745,1044.8577482407163,1025.4800299919784,1060.7151024484583,1126.8624595149684,1084.4221398962231,1022.5002687824556,1035.5491759931283,1126.8624595149684,1012.033197527395,1036.7347202630333,997.515365524106,1011.177843160356,997.237305385103,997.2072428200416,983.7744841045344,959.8449843204736,956.0839663321066,1006.5126217169914,958.9272785015196,933.4280756608356,1126.8624595149684,815.7557407312979,532.2753433119864,727.2962650506374,
86,1304.3851818306794,1305.8793650960392,1305.8830000553426,1308.173245569571,1309.1743318696072,1298.8133593272591,1290.9725680360425,1294.0168819961275,1274.0174622338295,1269.3852912167613,1272.1184116312306,1267.5061551151848,1260.3078234107338,1272.8791192982794,1255.2651847049106,1257.648711804326,1246.8897758846342,1262.3111056175967,1243.0330905667283,1238.1761847173666,1239.727255827128,1234.833103020791,1224.3586218498308,1227.764978113681,1219.6835312993612,1225.125652484971,1214.9184145708268,1204.078826762538,1198.6978685563895,1201.816396514691,1190.527272470447,1196.2316823457604,1194.3740580639542,1190.875921828958,1188.350308728143,1192.4338816884665,1193.6924072977183,1186.3154149773572,1195.7822197639505,1181.973360834626,1172.5971278820523,1183.8049492371763,1174.3637425562051,1177.2822798790305,1163.791221307913,1166.3503139108657,1163.9378983080906,1198.2895802521423,1192.2053857028427,1178.6277795787742,1158.267580911287,1147.5315524292364,1140.4986749184495,1149.6287218117186,1137.9994939677877,1143.3932055429177,1133.0913411749866,1137.1867458146849,1148.111553175797,1061.0513603362797,1123.6993361033938,1123.6993361033938,1123.6993361033938,1118.5837706538364,1118.4290334173163,1120.6703660854396,1123.6993361033938,1123.6993361033938,1121.1857230112148,1114.1050124025137,1114.0,1084.5064590229222,1109.8984391401336,1175.240930647426,1097.8702667770958,1110.1066612611928,1103.6925941058478,1098.6244947356324,1092.187945491681,1093.111171078442,1063.778992839017,1101.0474581327524,1079.4542916337482,1058.233809490091,1064.6702364539867,1072.2070948265264,1078.4938482357709,1072.9798678520278,1077.050137953467,1080.1355019147702,1043.5387679143516,1079.8841432579684,1055.7184067856883,1051.292160568794,1056.349377693943,1053.1375317903612,1038.1475636006128,993.53131980293,1039.7209090965378,995.8100824605042,973.3859046187836,1005.0771894820516,1039.1464007584864,1030.5906540317578,1123.6993361033938,1030.6814489853296,1026.6673064012848,1023.1850137506932,1005.0613716315592,1010.9433923001588,998.455069779082,972.3117099004588,967.55156537553,977.7257560750488,936.939849426137,842.61532378157,898.6682989860777,673.5365308925212,871.5358086116167,656.781363909119,690.7613873783838,
87,1306.7871678823135,1304.1730560726942,1301.5384692855127,1289.9089255354866,1303.7340756872168,1294.8705103213342,1297.192273808476,1284.9660862535443,1268.694958111293,1269.0365763036211,1271.2822388494092,1246.2436983305963,1259.517680374261,1262.2876099677717,1255.75932762738,1256.0282082245717,1241.782411557414,1248.700062532548,1239.7838590543456,1245.4465625807125,1225.522856557156,1231.624957236828,1228.7065876666547,1215.6081516935951,1219.8219769508064,1222.9297175401175,1214.5795413606083,1207.568781897632,1193.890174677996,1208.5906768944133,1193.1366065391553,1192.0179500106756,1191.09987801729,1189.198543204092,1186.789000809449,1189.3756244474905,1190.7535954351983,1183.4440033731607,1186.3804937833495,1180.346082879793,1172.7138628744551,1187.134802106979,1184.6333100559236,1180.6347406122582,1174.7172268488837,1155.3582519327692,1170.9093118863302,1151.8878126071586,1193.3696412313907,1155.1227274646344,1151.970381324975,1120.7445447086657,1144.0998028130384,1120.9477304329248,1145.8761477003422,1163.5905070834674,1133.2749739870262,1135.130129882454,1130.1494485761132,1037.9253568850863,1129.3744508131454,1129.3744508131454,1129.3744508131454,1124.4362635370223,1128.0983328280938,1119.865025401145,1129.3744508131454,959.077775306733,1110.5455880733566,1119.6608777348763,1114.0,1107.937496525386,1101.0509496165755,1165.4372443990874,1124.9271094165665,1111.2122899124356,1094.2777552973298,1094.0402540723535,1095.0471467798238,1091.6015887126357,1069.1875904847775,1102.8724391200103,1043.0469566288418,1066.9820490229486,1068.9769650701885,1074.1327198191468,1075.533259342141,1066.296579091723,1073.4350455486783,1081.8626691669213,1067.0293560209138,1022.697036478958,1053.242967069301,1101.5573426269234,1093.3783610855726,986.7452944439276,1034.098637367469,984.8913368750684,1033.043693568382,1007.233144659156,912.7453326903104,1019.0702058153386,1043.711730764633,1000.985290814115,991.990258883914,1039.6331474348224,989.706527637452,1016.5651457459988,1007.4609837839135,1019.5017114994182,1033.3422674097692,969.4393712862568,965.0408043347252,950.279587226121,890.2829882425093,865.5770409617647,923.0553187884008,1129.3744508131454,833.5308679238027,1129.3744508131454,1129.3744508131454,
88,1315.0202386673427,1310.5961777177415,1306.310377804649,1310.8755920504302,1299.107506738605,1300.450355367382,1305.1943058813251,1309.9017451397797,1282.6480236938116,1281.733492852852,1279.019544036441,1279.2342128977434,1268.1038765468395,1229.0967377270051,1261.1774356357598,1266.6827315577982,1256.0513254022856,1255.5988642967664,1242.5840017871228,1247.003696814064,1230.9716803147728,1255.0602152438462,1245.6104140676655,1232.1928989493465,1234.3284670306798,1230.7513844104917,1225.3039440916707,1226.5846605633828,1209.4003199749045,1206.5171651665985,1205.3803318638631,1206.0510592149608,1209.2919634495572,1204.8641286615946,1192.218969283717,1187.5947972439203,1196.2904325543573,1198.9600691080266,1208.8840506050633,1190.8563712442076,1186.5153748647876,1193.249224193018,1187.1372663263085,1177.5286568022048,1189.16009707396,1173.5360349759978,1175.4655628744936,1201.937368093537,1181.5931431062284,1172.174342883094,1153.4078388380883,1161.3500832537943,1163.2581246531597,1104.1064503419502,1152.7178098903469,1134.97611612322,1147.048885208834,1142.710963783175,1145.3823793748088,1115.3779257685896,1136.2610313909315,1136.2610313909315,1136.2610313909315,1131.8646144291813,1123.3545602758427,1130.567391460474,1136.2610313909315,885.7203267931293,1131.5421680643694,1125.703562397312,1114.0,1119.8386221397886,1108.9859177067349,1125.7526587130992,1106.367915451545,1110.4294268618878,1117.240471131535,1096.1971166996789,1105.150455480074,1112.2650078496113,1113.9986127740272,1104.735795966434,1075.706042334199,1040.61610543418,1078.168812343455,1073.999328014972,1093.434422717416,1081.960961078542,1062.2892280581416,1139.125252415202,1084.5196731233916,1086.794140468283,1075.6391291794034,1091.5835863123675,1113.2931553679928,1076.919020649258,1064.1922067153912,1068.265756429107,1035.2314690737242,1006.3100977925424,1136.2610313909315,1025.493569985884,1045.639076501306,1025.2468167828508,1136.2610313909315,1032.1579720847196,1007.562885943968,1045.2809181936636,1027.9335436450842,1029.3143633620443,1019.311150471634,988.9298096136572,967.4281554157078,969.149412744423,1136.2610313909315,1136.2610313909315,914.9898281161188,855.8974306311534,757.6843603967073,637.6034845723984,673.9735429236923,
89,1310.3291866345407,1301.9630206256325,1304.4985680241748,1299.7432197314283,1288.6699922123769,1307.7285116234402,1288.704895785835,1301.1680993206965,1270.1871574527663,1273.043011547034,1269.6403565905994,1269.5069686999318,1269.5906275134917,1266.7264975679695,1258.402877943353,1250.7627569858969,1247.689134517584,1254.7150548778668,1248.4225611686115,1245.7690389985055,1248.799604630197,1225.9669490331348,1223.93990430315,1222.4470492983155,1221.248798820643,1217.699488169238,1222.680618489624,1215.2130799841757,1205.8467188381974,1225.670782428123,1200.7043914230549,1199.1874522488788,1189.781813643922,1194.5362714040298,1191.2543812250506,1183.8373631994514,1191.552958372673,1186.4201241117507,1182.1965525352102,1182.8210846868392,1185.8921739490388,1177.3200490189647,1189.771921877052,1181.86998066669,1180.7719825080922,1139.121733809808,1162.376992535177,1148.563591058179,1158.890213466339,1157.8592809519755,1167.0830239710808,1101.328732911817,1143.024927692416,1084.2530975150355,1137.680271402212,1145.1436452682387,1124.568179229794,1138.9808578779828,1143.5081831443763,1125.9643137192188,1125.9643137192188,1125.9643137192188,1125.9643137192188,1131.1576600174362,1126.3487911051984,1134.8523200542868,911.5584591996256,905.0291186215162,1129.5474018824689,1113.4819761755066,1114.0,1112.9373542956205,1091.7900845179704,1171.5498838418343,1099.215759465632,1112.0811727784749,1103.6833543162115,1101.4601294403185,1103.4792169127954,1104.494784159605,1088.6062367925792,1057.8278864704014,1092.87950542715,1123.62190895669,1089.1375893764423,1060.8214384973294,1079.9036822312992,1072.0073176617072,1067.9534557271616,1118.7389447506862,1042.3909777625431,1055.7587561908938,1053.4614833528217,1014.0934343497262,1127.3530740175345,971.4293644398372,1046.2426712476688,1159.053796190106,1051.3989598044773,1085.3059645563976,1125.9643137192188,1021.1427636101156,1044.4911549102685,1045.6657283027112,1125.9643137192188,1049.7688720811852,1001.6144189125736,1041.6371713531048,1018.8080956818596,1017.2304693006416,1020.30891352108,957.8684557091864,970.91045127523,966.1042008592012,937.4017135340112,933.7338449473845,878.7807005090638,770.3187072309432,783.5382068965588,739.3059503144219,735.536580651025,
90,1308.453086918994,1307.28678389935,1304.7581274312677,1303.8671962319772,1306.1209624288913,1297.9489339461231,1300.6493102272725,1306.6381155669026,1270.488001845025,1275.2044271466243,1274.6964499899402,1274.1809723143488,1263.145672244038,1283.2631482730417,1253.1042535302631,1257.9156242290885,1246.0460796272855,1226.5023898548177,1250.2459599539145,1245.1765681203071,1239.8036496168124,1238.5986024782042,1226.791705450244,1226.655564690375,1224.082007307741,1219.1276176678798,1213.093002467611,1200.586542175378,1224.1125823016755,1199.0678264719816,1201.0409597052344,1194.079929605169,1192.650346431716,1199.0214315891449,1192.519635188905,1177.9170096760563,1182.1525592932178,1187.3230632320365,1195.3168078996512,1180.3567699612297,1209.9745366694813,1176.0535260947995,1175.539627908857,1181.8978368535898,1178.9235937510618,1204.161833179969,1170.767796698074,1202.9082039302796,1199.3361763480775,1132.4140552310334,1161.514669523595,1171.0450916974307,1145.8909733528678,1129.814997397551,1140.3129432617147,1136.0126380276045,1139.773965894461,1136.5591339106918,1151.846696536783,1137.9432477594455,1137.9432477594455,1137.9432477594455,1137.9432477594455,1147.2486425163993,1130.1750308375435,1127.2618357311997,1137.9432477594455,970.2801110467888,1117.2910801150558,1114.9488921908014,1114.0,1115.2073154393595,1118.9492575383824,1103.2413483148484,1114.2892755625662,1107.7780477060946,1127.0476703791428,1097.97954521997,1095.2410876330057,1091.5701681967253,1077.577659194605,1112.5220768970337,1112.662728820129,1064.3593745669566,1083.7198667066225,1082.3413735472009,1077.9554076284237,1074.7790147839244,1066.6435310122793,1084.1645563172997,1088.5433869040594,1062.7911736631747,1054.631101422468,1043.361434538724,1099.2485295751983,1093.7405603154612,1049.8612298166777,1080.118458135922,1039.2880865544362,1052.9729853648728,892.8227890643054,1081.377256453408,1036.0347832553523,1065.0860993940114,1137.9432477594455,1054.6193094867797,972.9674861023744,1013.106958451362,1019.6096343364392,1007.2569964776422,1013.0199518391132,999.8273729031138,972.8710633873812,952.4179203090796,998.9603464435936,934.8240803386506,912.3934657580594,738.644336536395,1137.9432477594455,913.2173288292976,1137.9432477594455,
