Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,glm-4-0520,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,late-june-chatbot,im-also-a-late-june-chatbot,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,phi-3-small-8k-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
76,1331.8099483486988,1335.343413623713,1334.9619316813537,1321.1300513304477,1324.8973835223212,1322.024281827622,1320.3598119557776,1304.0504394853965,1302.7040871176075,1291.354464414265,1301.771245973622,1297.7156447357038,1289.6996183024655,1288.2502908650224,1284.7048375288146,1282.8414523805905,1277.9892402533071,1264.605602039491,1264.344246012746,1258.94363017618,1256.7501104520238,1253.0012454633832,1253.2296938365052,1243.3283092105737,1212.7151422901345,1229.5431432199537,1247.3192194030858,1234.265711860584,1233.1629835497708,1227.6666931632865,1195.7547120285094,1208.6339850524178,1212.1626183341402,1207.0790974318816,1186.088310044009,1189.2329271137646,1198.5400067659857,1202.6532337307624,1180.2125213094405,1195.4707763105778,1181.6050384678902,1177.886184715555,1174.011347821035,1199.4156682335258,1186.190723280998,1180.5792151938208,1176.232284153404,1166.863483412628,1157.8121601553864,1154.0346791259933,1139.8796375108022,1144.0713641789475,1161.811117689857,1135.9741483030318,1146.6288335895251,1150.2967342752147,1136.6047033265263,1121.1522290331836,1120.2441475749033,1140.3881082740136,1133.0040593910092,1124.7921854775686,1151.3555683495356,1125.9858038160114,1127.4599637855367,1118.866818891478,1134.811833864576,1100.4843811229684,1114.0,1058.2302704433273,1106.988809180963,1082.1493296016863,1084.7135992486903,1103.718822211854,1084.9613394424075,1085.7054043252183,1093.7771772125236,1119.8834456928848,1088.3136272515123,1069.194522324729,1046.67785806936,1063.486544612907,1084.211756527036,1090.112675287023,1093.687950253895,1071.7565518523602,1054.6060962380757,1070.9248811939487,1057.7070932667114,1057.4317832527645,1060.5039882789497,1038.2538462859332,1018.7317684496684,1011.6247777616896,1037.817817683521,1013.9648622577374,1006.7461894936816,1077.6858276819614,1011.2553414567114,1048.2351135243564,986.1942758661854,1001.3161812223838,977.1065938595184,972.5547316282324,948.4340571830764,905.7777988570864,932.1364405603266,909.4873626861591,910.649989453753,835.1956173955045,846.710133720208,841.1568888656407,812.5067775492921,758.285032417929,
77,1341.452660346336,1335.3196774448706,1329.8647237742398,1317.134918426611,1313.6674164345104,1320.5004729288175,1313.1272224360057,1303.2583167379112,1300.0688704671334,1306.97648492286,1295.3310897697806,1294.6291409350615,1287.9895695458115,1297.9185152076257,1277.1197559276206,1292.238330520467,1268.2004277487235,1271.3862483380517,1261.4922274218534,1263.5597428597816,1269.245186806207,1261.3481253837172,1259.1368260383251,1243.1242717460173,1237.262692735303,1218.147056163663,1242.216460177238,1237.5895161931662,1229.3012835509412,1229.4338746501871,1215.7819466832043,1208.9512173710946,1210.3517544611163,1211.3910225687457,1192.154109406978,1206.9728424306809,1212.80416310178,1198.87742541462,1187.4258861071348,1217.476313030701,1180.3555344557467,1183.8862262355035,1180.9280281804918,1177.0147456571194,1176.9726552007833,1182.3890701077926,1170.6952305851778,1168.0188061957106,1166.025124405549,1164.1778011287963,1127.767714988886,1150.917756505717,1134.4055347923795,1157.8478374103322,1159.7395065728756,1119.2764920618702,1133.101413378743,1118.0746167380066,1082.8159425456483,1096.9408412232683,1134.609892498077,1131.2765153217688,1147.131431622452,1129.2809467022723,1116.558815881383,1125.306926678143,1081.5572307379352,1098.940024421107,1114.0,1135.5826717657887,1124.7734819161524,1096.567061710159,1103.4733823212791,1113.5907861975274,1046.1662430372005,1125.4835145788556,1088.1696480783737,1093.2483661104477,1086.6048308763093,1082.2563768053362,1034.799253393854,1078.182901921356,1076.62350387156,1097.0476587913147,1065.3996277429726,1103.5391185965036,1056.900115671172,1061.9153391423465,1039.8827427126926,1056.3793889841218,1052.0580724469296,1039.9400705945363,1046.5268713907135,1010.630491131521,1022.0090991999366,1020.8595092656548,1026.157405913919,1017.845429468737,1021.5392387430264,1028.6092347319754,932.0287316255268,1025.0990060339418,999.3368190720807,986.892431227208,937.319049274933,926.0241591301968,871.6451887054108,948.9240133045274,903.8418204070804,883.6728119965375,839.9238633473723,818.5132680221778,832.1651013985783,750.1560219173647,
78,1332.2604423366906,1338.651182157245,1330.7946028264564,1318.1109445727511,1322.9720506085089,1317.935951408767,1316.7882101947723,1305.5730101395184,1306.5480001605674,1302.2432179612233,1299.9043626300013,1299.2395575390392,1287.2883335543906,1301.9443881681964,1297.7924759750622,1304.5641351402064,1268.4422519152213,1270.003063065727,1267.2060728468164,1261.946060505578,1264.3312091429716,1261.6737043865387,1260.5397244948426,1249.446238346156,1235.5835629838157,1260.539917698275,1243.1094474721626,1233.852793684217,1240.1315463894089,1251.9227060663898,1217.3475228097886,1215.4325586328696,1212.232839559818,1200.463404369073,1171.2691855442465,1210.0018276187177,1197.501874516598,1193.619200185106,1180.8478461897444,1186.139726396529,1187.528291376816,1182.0112756668018,1173.571313755484,1165.5659846322224,1179.000496862709,1179.3868292581535,1179.0486622324092,1175.6489330485183,1167.0565126603378,1166.8116555684182,1151.6871097545727,1150.047250272271,1132.690331825166,1156.3794839724524,1134.4719304934415,1151.442873173079,1131.3577380898346,1156.3541191834663,1124.5898198683765,1130.2295779169576,1134.96102883606,1129.9807068359346,1092.0709684451006,1130.3936599011577,1110.2341052068234,1130.0992009800243,1120.6506852935245,1115.733467297814,1114.0,1080.7940536521414,1115.7339275474396,1090.0904932133526,1106.56161403935,1096.4290884052884,1121.895725265894,1115.1701499575174,1071.5741591443018,1106.4704797981462,1093.725536070764,1086.4145628612994,1095.5126231562554,1082.0422512232838,1076.3823983419788,1076.773029778517,1094.349881110023,1102.7434083223488,1070.4838753420272,1074.8146913549765,1081.248466552746,1054.4251332858848,1058.6589545360096,1039.1411314404452,1036.3649500117772,1078.709044019403,1035.7909821932294,1035.5774065173396,1058.0771757903135,1029.8644505568263,1030.6581703005604,1002.785334419754,1078.0054354839122,1008.0914029042772,1010.1535045576755,983.1195778974596,945.14674370665,948.4577767892174,941.5429219196355,951.8102946829024,889.9612616440473,864.0171936772929,863.1612945636673,856.0415728664132,857.4343287098252,761.6838293776631,
79,1336.2157298028542,1339.0646861977782,1331.0063387282732,1328.9867902323294,1327.4844180177322,1318.1794880616717,1314.5093157549966,1311.040699384814,1302.5155009193522,1305.9230594315402,1300.4431206259192,1300.569584860585,1298.0403544122312,1298.1811140766104,1260.3063949540697,1298.474166743987,1270.4452199947382,1271.6901106888338,1272.529966084207,1270.6140610546863,1258.635148277937,1259.37422319575,1259.625633823647,1249.982996053904,1279.922406967786,1260.6114257306026,1240.271713373101,1239.2391431990495,1234.9361817922509,1230.499052863186,1211.6337116412558,1214.953582306714,1217.5345695239505,1206.279119087923,1162.8561482586736,1192.2906093985637,1186.5809230616728,1195.4138411823103,1179.08324583833,1189.358770451506,1179.1366043008677,1184.0879507656357,1189.169309563035,1157.1630346096686,1179.666724245089,1179.480744903154,1179.463235448959,1167.4636198458134,1149.8039575191606,1176.7531080849194,1168.2142910695293,1141.6384216146926,1139.6029944628194,1136.7785682611684,1140.4475029384853,1129.7796488067656,1134.596360567924,1097.539114684428,1105.6467693122263,1137.4940723767309,1123.1136242803575,1122.4400172868404,1109.210701624353,1125.1697538637843,1115.0143283884504,1123.391223141905,1112.0148788289837,1116.832994856096,1114.0,1090.705010209594,1115.7784629210396,1097.9630386401925,1088.5633595368,1094.714431875056,1116.2452546261927,1074.0984188196603,1095.617710774172,1071.465509662596,1084.6716345509485,1079.3678096781257,1005.541387405076,1089.5772711690863,1076.6348929896826,1073.9408811876133,1068.274437579962,1081.3674218783606,1050.9113557810042,1064.473836082749,1065.787021700111,1067.2331390160475,1071.746146353852,1049.0025635626575,1059.4104482485832,1086.7175792899277,1046.3537570034805,1038.1809368683205,1068.4871213026918,1042.033487825665,989.6634721380524,1033.974313056518,982.9327449155865,991.9072726111232,955.6263695069204,974.6994438067254,926.9504931716532,914.7569208885344,919.6779076701376,916.4465226105568,858.2790085042768,833.9019945406042,830.962509432363,797.2143972536251,820.5814600593301,728.128591668164,
80,1334.526623801858,1337.58602989476,1337.1769751173138,1322.3564236367092,1326.541800595404,1322.2646673544964,1314.432543551202,1308.2985243569872,1302.741019727693,1310.8784899433513,1299.2703370408872,1301.051509205367,1299.5711691133056,1301.8198891529005,1272.6173921386462,1276.884408079914,1293.0149875436032,1274.628303921463,1273.3602596494106,1261.253509222034,1264.28981904951,1244.614048193131,1256.4451704242783,1247.7070697467093,1237.4992083605732,1252.8914667668491,1247.2647756519648,1242.7273643859774,1231.6606946982365,1237.3475590213743,1221.6533885313472,1214.6410457440645,1208.620857091014,1200.7425842056969,1216.359049381325,1198.1403801334284,1217.0703185275863,1200.5622453472522,1182.860024116946,1191.7871590710408,1174.5326225976808,1186.5406846922592,1187.8277931315786,1213.6775596750097,1180.6817696564542,1177.1802993528563,1176.821925848936,1173.2048652935484,1163.4870493696617,1163.5583783739912,1187.988545222942,1149.898702117001,1131.1728279195695,1159.211597671423,1135.3187209155208,1132.8784356793767,1137.2198591189965,1135.0753810688836,1142.8412030116456,1167.6761003078268,1132.2310002535623,1141.3972923229437,1126.174491950792,1127.0525194466686,1112.9182903953854,1124.495936395957,1131.3212166986968,1122.204016810212,1114.0,1087.7382831641924,1121.9321473371256,1095.9724894619087,1103.2813587827752,1089.586636706296,1108.3288516241971,1069.5786395253856,1100.1174872996005,1080.295665305921,1094.9644159018385,1100.7148905773447,1079.652032606231,1085.7847464424317,1088.0212390577262,1081.2007533559663,1094.4863895297267,1117.8404043367652,1085.564007482301,1071.1612913301487,1079.1156670804,1065.5473412832807,1063.1756073729366,1069.8983824480704,1035.3622570698317,1044.6689394697703,1041.1483644880966,1042.110849512181,1067.6714783210114,1027.3452818259252,1055.1692963054263,1035.0453636811465,1002.4303799887764,1026.3726579127092,1025.5098329589357,984.2021051059578,968.640069881787,928.0440614845304,989.7560693890948,924.6084123169384,900.7986189114312,874.3935420126743,868.7383128326735,858.6280930983816,853.6576015809584,758.0496191337256,
81,1335.3342535162396,1335.747076174407,1341.8834130896712,1324.266834356309,1315.064530474726,1316.2513350843365,1314.460276843849,1305.7790450391444,1301.690805880743,1296.572031680923,1300.194169981606,1291.4044543365117,1294.8595886041694,1292.9914276706804,1284.0954225986102,1268.52393487777,1283.9038059912154,1260.1556481883645,1268.0378689007184,1261.0322283504156,1267.14862338813,1252.19895595684,1258.784740617877,1248.3170110088731,1240.222225804303,1231.4953156546308,1239.27871595253,1236.282026517374,1234.1609821346706,1229.5333662767302,1209.1677571706427,1213.255058825666,1206.553386157544,1197.917759859189,1200.5853118855443,1198.3338134396472,1186.0255540486723,1201.0717632013452,1203.339626794404,1159.190487866637,1180.22768975974,1176.7276762837296,1172.833784061355,1149.9068799284018,1181.235630189051,1179.285737195784,1176.1298023879158,1163.4186875366568,1151.0559847918894,1136.6245163718845,1150.437951137676,1149.9704044902323,1170.983942510934,1136.5085804776454,1131.8350405330634,1134.3084410942938,1131.45621416605,1142.5428578954895,1115.1551208837714,1120.8110569606588,1130.2699596964976,1128.2341034517567,1110.1826465132356,1123.320707656884,1120.9948721800704,1117.010341125046,1087.385039051684,1075.3584194781413,1114.0,1111.3510864265563,1087.0828622750253,1108.4357290220337,1083.7068601955798,1080.4249668308084,1055.4937859203,1068.6584647009006,1079.6548673088423,1065.0302926338932,1086.47298395655,1034.674487469132,1066.843925523479,1068.633026812088,1080.6787632793062,1084.7144485755753,1074.7348769648795,1064.669085135581,1074.500635585573,1061.662877823332,1039.9293860524826,1059.0332677990389,1051.015293302528,1068.3395274343638,1074.886534621327,1063.6194531188412,1029.7037376212566,1008.8228357563896,1030.0185305033492,1023.0555086534764,1002.8574990670108,1045.4741983771405,993.3048411398375,977.7997937067328,988.4120212944472,1015.6016508758836,941.6499367932772,939.6408218333254,906.6565387485474,884.0018062101799,895.1320150413586,876.5963976234367,858.3395713943113,832.1841361525634,784.5722758050545,1135.3220736936,
82,1339.4765168453073,1336.2663609751612,1329.145540628925,1314.8794910075867,1317.9624497804311,1315.9413304104885,1315.613487678996,1302.638405047932,1299.0293088394917,1303.7182200210837,1293.6727271015775,1293.2843362941685,1306.0488865574412,1288.8320651883491,1276.1838358558794,1295.7651013480329,1258.8860380985552,1273.068360988941,1274.738719315516,1257.2022311929895,1273.9942823413353,1252.7689262482518,1257.2435976477736,1245.5638568893692,1231.1965768567752,1244.2717228031051,1237.811103588529,1233.132547879256,1234.9192411582485,1230.2666686420407,1222.6392738192462,1213.715825465859,1208.320665784484,1199.332268148794,1206.237300575258,1196.0859756903317,1185.6440060679142,1191.1459243929485,1184.05451562077,1187.681245758048,1175.7632033192258,1174.6001545632412,1185.7392811297468,1170.2635548698927,1175.2247444477612,1181.5334594831006,1173.9980160812884,1170.1464411418165,1155.0281569259705,1142.722723851528,1152.0808404574382,1147.1451752998012,1147.5854095911898,1153.0340368676425,1138.5209660778446,1121.4070767876588,1131.8059540895545,1136.720195076215,1108.7874175845557,1133.949258197486,1120.42338231219,1124.0929407692329,1109.4570968026528,1117.7898288472643,1119.6107502485402,1120.412198519255,1096.0435415279376,1137.083946054179,1114.0,1113.3177407362905,1125.29398009931,1081.2749714963284,1085.7242880851663,1106.5482051189729,1105.3053252421755,1106.0338141387156,1094.5871810829258,1057.9127124563695,1087.0481540750425,1077.7627661831216,1098.8688748470618,1079.5400702188497,1072.0195018433146,1062.3281907832388,1077.6172221830466,1083.3495779787893,1057.7422621122312,1064.780989554634,1076.0106085953107,1062.6983716470704,1053.8910625955282,1079.758528009581,1006.7749949929472,1036.1835182770783,1040.3377739397656,1044.0074650985605,1007.4581288827112,1031.7144617284175,1022.1853342435888,1027.4226416032752,1041.6463214759074,1006.5072048810124,970.6127858646238,1034.0550619966357,952.7809265857294,939.4811467810208,936.2957462918868,921.9669871435548,898.0970620748143,855.4938171291543,861.8661297163511,827.671233423914,830.6597854680037,747.8620868711224,
83,1341.6560613377185,1340.843616513208,1337.7190280867662,1316.0329565472057,1323.9382092942071,1319.2673518206932,1315.5251603690783,1310.5565105731578,1305.1813889908744,1287.8672957044823,1299.2374380722304,1294.5296706800589,1302.8965718454394,1303.890166519266,1283.7521770329186,1298.6511534663534,1268.6163767575156,1272.760094824091,1274.520952666992,1254.524712215242,1266.0702178193085,1241.2432534028233,1259.9261960436734,1246.6100037750248,1227.0828994998346,1244.4648068595598,1246.4574442191815,1239.3981037360224,1243.3737753556004,1233.831869366859,1224.3714075199118,1213.3075658642083,1213.3971756613223,1208.2609690569268,1200.5499265447363,1186.5380360204028,1196.1772878771394,1200.1105430783998,1199.358338443095,1207.2893288996047,1195.9687896208227,1185.966422913208,1182.0472675996054,1183.8340123280063,1184.3410097351768,1175.037650896984,1178.9716496628498,1161.6102130796248,1160.7598637047056,1164.7658674008103,1171.0213710750968,1152.524139206456,1146.109290589061,1152.7860443629152,1128.0656379536565,1134.5650345936108,1142.740613005653,1123.784331640827,1116.4199902187213,1118.559559631908,1130.663370365622,1130.4741125719715,1135.9932544927135,1131.733969356108,1129.6584033013069,1115.5440098621907,1122.3161127400576,1137.796187354157,1114.0,1065.3248054398582,1099.8387786070712,1101.5400915247856,1099.9260525732911,1088.579496886124,1123.9991218453572,1075.4360340163848,1083.5646350965058,1094.030190148573,1088.7147091033232,1074.9557307935715,1094.0198712564757,1095.173767602441,1083.6934964806665,1078.9794509061269,1078.815408193423,1041.885422278494,1088.9169357811593,1069.4106907155058,1060.3388916228737,1051.2317705544135,1034.5957560961156,1055.6381596922845,1048.3676207820345,1053.889057514464,1016.3832577977148,1021.6226318104008,1047.8496253812816,1016.102986570219,1022.9328528679376,1032.2793361756671,983.9418293561962,981.2158761333228,1013.2575348715956,971.5933103878352,955.2599310605956,948.2835427882402,973.81483591791,899.4130997466311,882.6205837168847,889.508917531947,877.9469030005848,887.9255419095007,817.0392928291201,745.1726722294004,
84,1328.4813293439995,1334.704716413568,1333.700095643031,1327.8217069927532,1321.4623404427448,1310.7843667844193,1313.7580174017717,1296.167174042766,1296.556097312677,1294.4205657139678,1297.331897007088,1294.5722589402435,1281.20244556097,1281.4616110570455,1275.8758150927351,1273.7019628992211,1276.5718655937828,1277.937984277275,1269.0053943847856,1256.42710922095,1255.9292747663364,1270.4809820934888,1257.556118620539,1244.5700923857437,1285.7034868592716,1241.0790178785553,1236.1012891081068,1238.4667189033596,1234.0786146365576,1224.8210030496252,1221.677922555706,1212.2500676694106,1203.1405893090607,1198.9223633961983,1191.8975596693635,1202.572742427914,1196.5505636450755,1190.405690927975,1183.8110001778743,1189.6400745805993,1186.0110903440448,1184.3658091914087,1184.6212190563224,1175.6314696244344,1176.1172600492978,1177.1735235234928,1170.27356963738,1158.9014882520346,1154.9302395363195,1173.1096491432218,1131.898180214897,1151.143086380454,1145.8942106590034,1149.831906789234,1131.0696417925978,1144.5040457235352,1126.3042011004295,1129.0671184881994,1128.234483989616,1124.7280489422797,1126.073768756861,1115.770489851819,1109.555671682174,1122.7372951315056,1115.7560294137638,1134.0855123603078,1073.9139563196966,1126.403959765942,1114.0,1105.7391423435447,1112.1859022952904,1097.0203492984165,1103.304489544733,1099.2125828344551,1115.5796295491136,1085.019451396035,1080.967996164857,1103.4626755286831,1088.1157622046812,1074.3341639842038,1052.5753598619776,1101.3535338640377,1083.0503605567174,1074.206396976712,1097.4788658223326,1079.182148848349,1070.9769807342211,1065.3124198134433,1040.109438637122,1062.377483531896,1058.9980285357606,1088.2923809879585,1003.885176605916,1016.831817524964,1039.4585065750816,1024.0973011927658,1033.9496232743693,1020.143639829637,1040.5242098855856,1033.5775094210394,1032.8588118865246,1021.301977466698,1002.921189961164,1006.2108086615352,964.89588063159,937.6348370914274,950.7579056217236,950.4590699287083,875.3241800715891,903.3683894906364,848.1062584722299,851.9089954419835,879.0482167707595,1141.0604132887372,
85,1332.7720006214086,1328.95386488041,1325.525044927282,1333.5544704427125,1319.578587508006,1309.301772264882,1312.2542737627855,1299.4490036833718,1302.3472972048876,1296.4169352409813,1292.766395859915,1291.910123023341,1283.6070479666369,1284.8804035633366,1260.19707341308,1275.070851063635,1262.6915914277597,1268.1937509774507,1265.120689208538,1252.3793260459215,1262.1159425161795,1259.6639964079632,1249.8489012637538,1243.2563494479728,1203.176489936613,1187.7062114253404,1234.7204136020346,1234.9504211078383,1244.1550268298638,1221.7517280251127,1211.97058799126,1204.6820848689354,1209.5008874116738,1204.0744022919398,1193.2774354927735,1197.3314478630125,1191.0366476298857,1195.459005446642,1166.207110432259,1200.8205827304678,1187.8393702408544,1171.3790003799943,1181.839787368653,1170.3888392535778,1173.443096669458,1174.20206145547,1168.2842037046084,1150.28709575596,1153.5563669045,1152.7398065854395,1163.1212738104373,1150.1551985838755,1151.4946381239088,1131.0573304561012,1151.2622371482332,1153.2568285987336,1123.6793638969025,1097.8521865279768,1127.7172076760407,1140.3371785433137,1127.870758962002,1118.5051546741784,1119.4598495955988,1118.2406337779182,1112.733669756513,1105.4120168470529,1127.3493099021384,1092.49928947155,1114.0,1106.496705473752,1113.1516681348648,1099.2089706650595,1083.485291482593,1086.434479035168,1075.664478794435,1093.9661489926602,1077.366235343911,1066.7427894742066,1077.190414003746,1101.3534262774465,1068.8323334456657,1078.0467013464463,1063.6065887249588,1074.9528845217924,1037.1804539215027,1071.187999732629,1067.376934616871,1056.8252836786503,1071.9795206008585,1058.237521044943,1040.5742817398127,1051.3473419977795,1088.3559525116088,1021.0829168674876,1026.0645439581651,1030.5174044129503,1017.9522359844606,1028.8785770235831,1020.0302829286896,1005.2857799702448,1091.3214179773586,1015.9289513279224,994.6215502067722,1011.7348682461696,943.8055578229726,909.3067746128618,935.9949850434716,935.6187756358167,891.4894640594176,866.2140459828657,866.148463124551,839.2719791778769,828.6386057096552,1136.3903673992345,
86,1340.7538569179574,1330.7740921333598,1324.1362875579075,1312.0493560025966,1312.3246962673202,1314.0227330935377,1305.8642607166053,1300.124438414462,1296.876175626412,1298.7226015144945,1293.401865509141,1282.9947848072377,1291.5554431119365,1278.8564578140572,1291.2388208482648,1242.5572983017382,1268.1758899001456,1283.2644170831013,1256.350674312675,1253.3746471726286,1255.384836365035,1250.401586429538,1248.778765131743,1241.618949560704,1258.307243641947,1213.5321771178856,1235.0856927337118,1233.3986401910092,1232.863952927366,1222.1772697427905,1226.8865188610548,1208.7036305546635,1205.3980195524268,1202.3540747472634,1212.3346977533156,1190.005095767615,1183.6901929217966,1186.6519453731858,1175.487922720084,1186.5598603889316,1183.0216484075695,1177.459972190019,1172.6703747734691,1150.6281014967303,1173.9650602557415,1176.722020384188,1172.4627640951448,1159.9988082030031,1159.5347287056552,1149.385626403524,1127.6597500919215,1129.5967838873903,1150.5193519319964,1143.6217494271666,1132.6516291601536,1137.591117084777,1131.191255082602,1130.3896446460058,1124.3451525242117,1123.864815860984,1128.1860909001325,1119.079607823956,1104.1380901284408,1115.2662322914448,1110.6519639833136,1110.429849763622,1130.199022123285,1116.3863910874786,1114.0,1067.131165393634,1113.219846951362,1089.6343685794488,1109.3000936967578,1083.0566529009106,1091.546326919319,1078.4447624517252,1071.380872742577,1060.4198288065654,1078.4564456900862,1082.4419982525696,1061.7011865343277,1078.7233172032113,1073.6223296886171,1070.262599534155,1047.8817336122142,1048.500401801737,1074.761547323665,1066.5430316680354,1033.8958615925424,1056.377672636927,1050.5976851926644,1047.7455888050176,994.9724867264268,1033.9886948608407,1028.7601653264858,1026.4288982695634,989.9419321303204,985.9795162464447,1015.2231613960454,1018.9278225537014,1000.667898136748,977.4154455045928,1001.64253273467,995.9102008579332,961.9170182132832,922.9295824112648,950.7572319728966,923.5235865010592,924.5396720518966,878.9303390121269,848.0625237318205,834.3021959636169,823.0236591580999,754.271547900691,
87,1337.4914940949095,1328.8479274703163,1336.5462452139968,1318.5595880423948,1321.176746564228,1317.7354282837896,1315.829867409589,1302.201094769402,1305.5442155580372,1303.2578250149772,1297.0016918723568,1294.7348681801018,1296.0372773418912,1295.7399384537755,1250.353886566366,1274.288558167755,1285.2824920666312,1266.1443457069258,1267.7221287589637,1264.1584097766477,1262.27138148233,1266.184455762674,1258.3458966353764,1252.315877137616,1250.918334863915,1276.7007584390772,1237.353055163706,1231.181698349753,1238.144644511629,1241.714217247012,1212.835571361174,1213.2671343311376,1212.3708151284695,1200.2564054277018,1229.7655364709494,1188.9142115240652,1208.7047599992738,1188.218235530427,1204.3866141066187,1207.285904326492,1187.65406226927,1186.4634668585732,1170.4833761052982,1174.1758066682742,1178.3885983935093,1174.1765752437627,1171.9042029435732,1173.3589085352974,1156.4934324828296,1149.3943029730394,1160.7519245275362,1143.0365368627988,1134.0195390928682,1140.2132388111847,1129.1445133242048,1130.2501402686726,1138.2238974242473,1190.8853256119396,1127.5636562332984,1120.898001245977,1133.0393821122632,1121.5546047944604,1137.09293415837,1117.3262750974172,1114.073000694474,1116.4172888188036,1094.86360381696,1114.8027738203432,1114.0,1116.0537669337198,1097.7431727841604,1073.497915054356,1115.6573238515152,1107.619593851323,1064.513160591188,1068.224293785997,1100.4664752520644,1073.72485076519,1080.7659392661517,1091.5078721706384,1092.361529430274,1070.9855985237807,1077.2086578689523,1077.8487234459117,1106.2570757819258,1047.3125237557374,1064.616453603829,1069.9278865027245,1035.0988351663095,1055.6765225019517,1063.2677809679026,1065.7276521540507,1057.211823039223,1057.0482482957927,1032.312080635747,1007.307778232552,1055.6663976465438,1036.4058673402026,1065.397742638159,1030.2342771155477,1036.5350361360956,1021.3416905857486,1033.1392915622278,1006.9573572157848,973.5616956686766,941.9027441183368,947.9164849044354,938.2398641370607,919.9589028911448,908.849748185396,887.2911962500776,854.5687847819746,861.4425127480296,759.7570353810681,
