Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,mistral-large-2407,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,reka-core-20240722,athene-70b-0725,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,deepseek-coder-v2-0724,glm-4-0520,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3.1-405b-instruct,deepseek-v2-api-0628,bard-jan-24-gemini-pro,glm-4-0116,llama-3.1-70b-instruct,nemotron-4-340b-instruct,yi-1.5-34b-chat,yi-large,qwen1.5-110b-chat,reka-core-20240501,reka-flash-20240722,deepseek-coder-v2,command-r-plus,jamba-1.5-large,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,llama-3.1-8b-instruct,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,jamba-1.5-mini,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,gemma-2-2b-it,llama-3-70b-instruct,phi-3-medium-4k-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,vicuna-33b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,pplx-7b-online,phi-3-mini-4k-instruct,phi-3-mini-128k-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
80,1362.9080753911876,1376.702793856813,1354.1386478806962,1337.845519369701,1328.0456831340134,1331.6719423622199,1324.6164145125144,1325.6023666540918,1315.3001640289108,1316.2330980243678,1306.8661003890843,1306.6499655452953,1302.5740785221974,1279.748774134588,1305.522021842506,1303.173711623197,1293.3672495629357,1291.7365564615702,1297.2027051314026,1291.935414053211,1298.7733884937898,1293.675178695124,1291.8353698499673,1293.7184977961501,1270.6586623145986,1270.3932156579544,1260.983016683224,1271.8757905565308,1281.9884340835615,1257.0682995608595,1262.9234886995564,1273.6150795759645,1268.339656969249,1260.1308552465748,1261.2636952763773,1237.2198858801034,1252.218636154059,1252.191017748214,1258.979333401906,1243.4240281929901,1239.2386041332688,1240.3698107338264,1231.074077553416,1239.706591067923,1238.1032562402906,1216.8111992880322,1207.3723241968119,1208.4099830137397,1214.1932940485044,1189.9424479777804,1196.6125092580287,1198.2361248338052,1203.0676181247422,1188.0300683371065,1188.8746255035103,1191.8033257637285,1182.960742979959,1192.9547759569832,1180.8529628344431,1183.5050275716785,1169.6632095167065,1182.2173085064592,1175.2193258613977,1193.9785631530312,1176.6194519715157,1157.87972826952,1168.335837993639,1145.536432635558,1125.9515845672709,1148.6954243983091,1140.532848653706,1149.4875594175453,1134.5426031688553,1133.0028575861365,1133.4558119059682,1135.6800725871685,1107.8819323595144,1132.448226479772,1126.7774968594822,1125.3921474232334,1106.4386792470805,1122.5402277814133,1121.020849689081,1107.209270894517,1124.6800048104715,1119.979696743988,1114.0,1114.1325762050628,1088.5852819958393,1082.7427875570772,1086.5098918315239,1087.6555487032806,1097.917388758798,1085.366009055985,1095.2343255969213,1104.871291784974,1084.7178967437617,1057.0820539361055,1083.700639412124,1078.5407410844641,1095.1320759423593,1065.999228873573,1082.8001953921032,1066.0963406423307,1080.5889993990177,1060.4923567183805,1046.2831269070489,1093.6064808412664,1053.0774066886374,1055.4679377310397,1102.7515584796156,1051.6945202029299,1042.2232872169266,1029.4659358391555,1040.4752432146952,1031.2831400282612,1018.1609959503646,1015.331820084447,1011.5316041997106,984.7883177082914,1048.6882924845368,962.218792754201,951.6927433314673,957.9414366911095,947.1270466458842,893.7081560161445,902.8328158692524,880.8734100813035,849.4689963130235,863.7655276000761,815.8763625070637,799.1717319407331,738.9734247177634
81,1375.6380984471552,1367.9101072144667,1345.424691940912,1335.0138719547708,1324.6229894258572,1325.4180902642229,1320.1711927436422,1311.33406610136,1311.4548251127612,1306.993821971077,1310.4376147328621,1311.7014965118929,1294.4147364481419,1302.599697131831,1293.5196558171629,1299.0903537266886,1288.2758958128888,1298.7160651050744,1292.2382911590644,1289.1773475794826,1287.5230479242614,1282.0971336724947,1280.3360903426747,1279.3882190053337,1278.558304899057,1276.5188636178732,1270.5059711040362,1259.9818365274632,1265.976056534941,1271.678916256994,1271.082525995248,1255.3956769819833,1255.424105112717,1252.7618287145187,1252.471307318564,1263.1009788927245,1254.404582356724,1249.0758889423619,1226.3110065812925,1239.4895078821878,1243.8303724817442,1230.624913931228,1234.7616341977828,1230.9342525501156,1243.7182688744701,1209.3368176833765,1206.2855406972535,1204.6969109397,1228.070936051669,1198.2648398345523,1201.920164653834,1175.6573282196964,1192.3289082772017,1173.084269184008,1194.867546178224,1180.0523239719464,1174.0008537993795,1189.652402564026,1175.7284505119292,1162.911210032174,1173.7128159301737,1175.2917110142346,1174.086412267706,1180.892142471018,1166.5899477513785,1159.1884697320147,1154.8208520932212,1155.4413632306228,1137.7985525611734,1135.9678545443498,1150.2440361227948,1130.4956746405333,1132.8041989809467,1157.2894994526473,1131.8816256763066,1157.549295725259,1117.4392605256387,1131.0728570252318,1122.879634215561,1100.8612460614374,1120.474887303732,1124.6026494875882,1119.7614153858437,1120.4296170046796,1104.4350852045102,1108.540249477594,1114.0,1144.101818488543,1121.5729881437892,1103.197907267549,1102.7853757212774,1087.7401631155535,1108.9786766733455,1096.9524311654907,1080.2054241495766,1119.4796970354423,1085.3436396581403,1096.7635189744055,1069.5640904611569,1069.5339839150352,1072.8206769103417,1063.473384690301,1101.6119323972894,1079.6644494726393,1058.574492964661,1062.5099164400249,1042.7292766917317,1039.58974878346,1071.9163683690626,1053.2317323682578,1049.1742793726162,1060.6424732755365,1122.7756689172315,1027.0247718889668,1040.0934044834817,1044.126755645591,1035.5045892642297,1028.4737098153862,1031.1897426561823,1025.9027636146766,1001.837848884234,992.6833301906682,998.0901827929048,935.2675841780276,912.8870608200931,944.745453899826,919.0656980702443,876.4716022626856,855.9420992470419,829.5180080613445,859.2744661044893,824.3017583777228,754.6782036762369
82,1377.5876058455162,1367.0046540609544,1338.9841538120832,1333.1741661731858,1331.8415505546584,1324.3654009644306,1318.7444256496383,1301.6338233103563,1319.5145239169524,1316.8598180390377,1308.732508106396,1306.6681236851723,1291.5899629255139,1282.9240882045426,1303.0987053374397,1302.8890575037915,1303.179031361892,1290.1311915321244,1293.2209746145209,1296.9132616738204,1289.5234829264753,1282.746740956362,1290.0650726335666,1294.250836252767,1265.7057976233405,1271.9160924428527,1260.6924443890016,1269.002962884852,1274.847078825922,1267.7048843282603,1261.8432362649366,1262.5231784410325,1268.9712094987021,1259.4761496362557,1260.7857948471183,1283.696980101437,1257.2865238248376,1249.334781667591,1246.6980064970408,1241.3557113876045,1243.1703742905563,1235.324888057252,1226.0493277864598,1237.6633100217607,1241.165917564379,1225.4699626616978,1205.5029414504374,1204.650180711057,1167.5884239395707,1206.6743331324753,1207.2104905285055,1174.2483207904743,1194.1893813113447,1182.0509849342022,1194.448215055263,1172.8529341989088,1173.926048327421,1201.3486579218393,1176.2681429451272,1161.2058667385982,1169.3690554225204,1174.2061918109994,1168.964765922614,1168.6290705911028,1172.5068170516527,1152.9597678733558,1151.7007733374044,1160.8935605362317,1153.052933964531,1146.9936470428747,1150.8303379260706,1128.5527643498222,1128.595220680829,1131.6419369993469,1137.6964013014897,1141.8358887087884,1139.1300411966035,1127.0746051180338,1137.9310682429666,1081.748437918316,1115.3296810421411,1118.3420799587707,1121.8802979648503,1123.3903450132586,1116.4111317160748,1124.794217104348,1114.0,1114.8404154639588,1121.1070130772687,1103.6116098780114,1082.039731055847,1106.4308930981606,1111.1441165242586,1098.3280346222991,1099.024897962142,1089.9016935891996,1078.3470199016729,1082.8046767078015,1072.8238509997473,1074.5584201960842,1058.9226328302775,1070.8193754631623,1032.5569204015517,1031.735333447788,1059.042526759246,1070.1664087751844,1062.0601477821278,1058.5827466512515,1050.1018869694428,1059.3306644347563,1091.9452591308825,1016.5429482133762,1045.1262789515777,1015.4452234950124,1040.902593235944,1045.3777940230962,1014.8285850140164,977.6352631087473,993.1041662151908,1038.3544734455659,1072.9836375453742,953.0637931629058,1003.1079200949874,937.6019676980732,940.2078886947013,913.4193253791325,900.3141907869192,890.0147264020914,869.6128744449086,848.1671044298253,853.1904424672919,808.9433677372404,760.7700955063859
83,1383.6264306102637,1379.707989709743,1350.9020205498532,1335.4842742701994,1328.80674054497,1327.8334878751991,1312.508167094012,1333.3547210678873,1320.9357055437868,1321.4055361148107,1311.7119855882725,1306.6879696886492,1305.7405594345435,1292.9936231665686,1300.5964937105607,1299.122574265199,1300.0292345251978,1292.6989586575373,1297.996411396636,1297.4256034342818,1289.9224301693193,1293.5855147839914,1295.4890455284553,1287.5846151932992,1271.9543561194253,1266.3618996751115,1259.4527467323987,1266.5070053836062,1263.5843199578737,1283.917899148641,1265.2899119207752,1262.9309187918022,1267.135450461839,1262.1438733388063,1262.1605122184,1280.4201351533281,1255.115471908067,1254.5792955196441,1263.9717536713783,1245.46859860614,1241.3640556584696,1242.9559031938986,1231.9021030988322,1246.0528526214766,1232.2173401283983,1211.379788369473,1215.4561515041664,1213.0806582219614,1197.0398703018147,1206.868214105096,1201.9209121687861,1169.5968867430313,1204.6018032403354,1195.905792350933,1197.338771184631,1186.2952435563386,1188.9377378117733,1155.61180839906,1183.328134899464,1180.1938323157965,1172.7497606538268,1174.7646731040168,1171.1872211603659,1181.6218747317369,1175.4979937710052,1161.4909142679835,1159.4290984710701,1153.6283153503132,1124.7125890278328,1136.0662959701667,1155.1168002053928,1150.3679434418552,1134.570895110604,1149.3331410832016,1137.7113212761797,1144.0459980028045,1111.7693559958398,1131.5094959457883,1131.155510570784,1149.62106088892,1111.9213455724298,1123.7369061853688,1125.4078110047576,1102.5018288844012,1115.981785924264,1103.4646813559752,1114.0,1113.7579914551648,1126.072050206565,1099.5642263992945,1092.524582085809,1091.6497588289071,1092.5890402724103,1088.1539828926439,1076.953770993883,1070.5747559489255,1087.9283153279935,1073.7777736655275,1091.96609054315,1078.652404332573,1068.3118779273243,1082.176777681681,1091.7559707064052,1082.8865743392944,1063.0628345427817,1070.0232362823417,1065.7569344247431,1059.1391182691486,1072.2771615112551,1063.158519958832,960.5825605594354,1039.3212384758044,1025.1341469795752,1035.859272407642,1022.6566506876286,1027.481574283177,1016.9606469066146,991.9298037188447,1012.0880933683857,1008.9651623918164,1013.8418945842722,986.5968525128661,995.2071486917848,936.7035094171927,904.6893723839355,921.3606867142776,901.6231886310993,897.6347029450822,852.770242549351,847.6812549727842,848.182460204171,829.3666186945687,1157.3840578373197
84,1384.5747673783812,1371.0631339157417,1347.560058615135,1343.1381608763163,1337.0999269480217,1336.3743644121218,1326.2880601241982,1309.815510735497,1321.48207456602,1321.4457332906163,1317.980995024523,1314.9193728831783,1311.1508699336505,1316.7904102685197,1305.5205471712547,1307.6282953038167,1291.8014568918925,1305.8858436921719,1304.8416034923303,1294.5422225342436,1297.3997417569785,1302.8192628976303,1284.640660282183,1296.6458757647156,1275.6023283883114,1288.5737239335376,1293.8967488167773,1279.277830889945,1281.619105690219,1290.8251506477995,1266.3872392357457,1272.1945556874825,1267.3677094644895,1262.2808608294386,1266.576994623635,1259.9525989394192,1273.535307947032,1257.1750608369612,1256.7331972984534,1250.8987777100147,1249.149614148353,1246.3151928831712,1236.460867527997,1245.442160171678,1247.6123633815337,1222.1493462855233,1216.1186688040088,1219.1038477208708,1194.4914317116654,1206.3959299842695,1202.8207251045292,1223.7588061044357,1196.5991547175254,1209.072862386197,1201.4825917191433,1185.2376888776535,1170.4214636148276,1197.95216456853,1187.751790398871,1198.6942752659093,1178.6980789448587,1182.5830991129144,1182.6232068620554,1190.3818109784024,1183.3776910015254,1166.482311884607,1174.6384898747583,1157.401279126146,1154.1661744963699,1162.8228839896638,1160.6692199162876,1156.2760854496823,1161.337958997266,1125.718501355991,1142.7225413945575,1186.4982422108117,1153.9468480009355,1137.2431434425534,1138.2009606554057,1155.9405887231396,1158.1650622955308,1139.1275250206259,1131.297518173528,1128.6377017559957,1133.1477918254227,1115.4381597458369,1114.0,1142.0370804000218,1107.5280023527962,1106.5512530147912,1115.5238456347583,1102.4560520383288,1097.664615697504,1100.2800939170534,1079.2872611785701,1084.476864108236,1089.4132164542173,1077.1606207575778,1095.8241920471582,1092.6639543235588,1093.638328729969,1056.3826361427455,1062.0005615733608,1054.1716241747888,1071.5006453292117,1069.8509697640147,1054.0199622248683,1059.67864634031,1060.8001195448508,1058.9847642902896,1055.5140336559334,1046.7748914168455,1132.1813155337582,1033.9580215041765,1046.1741121733412,1023.6111794041125,1033.1845336938063,1046.0829131356313,1029.875361804325,991.1722238986263,1057.5596087676702,983.1624798059411,1022.1736112831269,939.1246934602448,927.1986258821095,907.6474648799119,950.6080196554069,876.4945529322903,899.5204595746958,871.6729952263664,827.8229659891882,834.6223024067741,746.3673987814707
85,1384.792275260158,1357.6511295193366,1378.6960324653658,1334.0606684129327,1330.6015788869254,1327.2081015029091,1320.145098233743,1319.9273615849966,1307.5600937216323,1315.0343647803963,1310.3738680720098,1307.6690837295591,1295.1370699286033,1306.750985761524,1300.9500036771058,1296.3680905652388,1301.3759642692273,1305.1769132033007,1293.3585966822054,1291.3715989238406,1289.6455109875653,1278.7213779209883,1297.287497724647,1289.131898750322,1282.637195863602,1269.650076638448,1277.4557130880114,1268.1035335036065,1272.3355512427818,1271.7570501483756,1266.8626353530215,1262.3189012395117,1275.413262289629,1246.0273424538693,1259.92769110359,1235.4009273096772,1249.53830817503,1254.9068180353029,1227.710584625559,1241.6508713073047,1234.2122724107965,1238.1007665901877,1231.8216798505011,1233.6114894450936,1233.8976413628056,1219.7401679613752,1212.278495934842,1207.7989035056628,1213.4230899171635,1192.2581384968223,1201.4082320730067,1166.8993901806143,1191.5165623392434,1210.0930230692677,1191.4551349692972,1182.855534527227,1180.06767408294,1165.555290661822,1179.9190620957638,1181.721735859864,1174.6633020332815,1171.122761629411,1177.6159626705517,1177.2764664079236,1174.7952409810143,1167.7513685711644,1167.2618878335202,1155.5438987793345,1168.0926786751988,1155.298900343648,1151.9811440564918,1146.9764151706388,1115.2917495513325,1135.519606545245,1133.3484466740288,1167.752202377308,1130.4933217274906,1125.878571774616,1129.1042468543055,1124.3956561606574,1117.878615880726,1127.398240172467,1113.3172400342296,1124.7948599085626,1114.4550226744504,1094.088898919483,1114.0,1101.284053129708,1098.5886473053301,1097.1040945696896,1091.7841500609295,1092.0564850833437,1096.7742222279867,1090.2642612685086,1051.988444929747,1076.1696832239104,1064.274466702492,1066.3298751938953,1071.5275206779802,1067.4636172588744,1084.7433493595727,1080.760506314362,1087.497073255864,1111.7069130043851,1048.5352418863754,1068.814778544208,1085.0967265204035,1044.7261457032214,1043.9318363816483,1052.117542329335,1075.1073384362562,1030.4209290356273,960.3752505683058,1008.6888719160863,1078.49964114212,1023.4192514982017,1038.613825781405,1036.890771215391,1030.6948259085352,1009.3006286993293,1157.646206911715,1020.0456120726197,1001.2503828621495,970.7106788583039,937.4344903802229,955.508169396488,941.6445884549894,876.7935136668456,878.2047712558672,864.3669132314819,855.3979746853427,823.4441997665642,767.8477934796083
86,1384.15393451587,1374.1561868419685,1349.5310472301085,1337.2954782698373,1333.7409893130166,1324.4499031258438,1320.9612992251145,1319.6719515707684,1312.9128287721219,1317.2489677101971,1309.2294564670176,1318.1631202918543,1299.4472489454495,1296.950467186892,1302.5206609941004,1299.4858337243086,1300.0218257920026,1301.5590793279584,1295.6123206244913,1295.1985241289433,1291.0590431818657,1297.0398584176805,1286.662840442092,1286.7116395885346,1277.7818761413362,1284.8306713792654,1276.8084333828494,1275.632755767883,1257.8144916262602,1273.9249095400796,1263.8693747945094,1272.2541774939457,1255.3849329117688,1259.5290643569217,1254.7074422784085,1262.1408662665654,1266.1831265696428,1255.0242880510796,1227.8659109520167,1239.8177587739247,1234.658972897591,1245.5856894030217,1237.8519715023083,1234.5379923940893,1244.5375834757372,1213.9701638944753,1211.1312138191568,1209.4523592945684,1224.6634811517335,1212.4267272103136,1203.222813916231,1179.476183446903,1202.556001825833,1177.7788258852177,1193.2848676822703,1177.8860164618118,1206.1455426944758,1192.7179290139472,1178.129838160221,1180.567240800095,1174.4548071273307,1176.7881484563322,1175.381167612012,1180.4428039614181,1179.4848792937505,1160.0955929548304,1161.5932918900517,1149.5763096793987,1132.5937286991957,1143.3872125346911,1129.2862481784387,1134.1117934328863,1120.6180860020904,1130.947342478979,1134.4366561930706,1135.784588080698,1125.628769990718,1122.4563780583226,1118.2153473300077,1109.8298040882778,1123.8152668396424,1124.3324452856925,1111.7309591614817,1122.9228175763783,1119.8115707344857,1136.0843748115517,1114.0,1106.5668090350032,1097.3003709416648,1095.7564428324613,1095.8683148624082,1115.4353773913174,1078.7131398139677,1093.747761333228,1064.4473719568907,1103.3612226974888,1065.5462642712223,1088.36070231935,1086.4996896961306,1084.2927426306146,1079.6357869244139,1053.0355055900118,1094.6200793058902,1060.8730427381643,1063.7601762808576,1068.6253560956643,1091.0134329395005,1042.182390919958,1054.3145763368848,1060.8823717379414,1079.259271625755,1043.3042555416803,1025.030260860563,1025.837594725577,1007.3987546364096,991.19166896961,1014.5461193907003,1006.5954523213618,990.8133863603358,1013.8638724599828,1005.2164124682901,1005.3428544022581,998.6082266593994,947.8028356569043,934.1897257471783,906.9066062869861,899.9744396941965,869.8843452949095,862.6619130933267,868.4233883097916,819.4442762136678,842.811278414945,1158.5487794617618
87,1368.1346903665444,1357.8998042264652,1356.7039153159117,1325.6666556740379,1322.179361137678,1319.3745844201326,1321.581998188627,1311.795721039879,1305.617497726204,1307.497888860668,1304.1816467132467,1305.9761559584817,1293.9529721456097,1303.231882690775,1296.652214653508,1291.820438439157,1297.0208590786228,1289.2797919617174,1290.1300926890044,1282.2917157069332,1294.798774195669,1282.4680998294657,1275.7731048932783,1275.958705102727,1267.7972099208314,1268.41283807332,1270.5532844065742,1266.677891338566,1260.3027017768413,1266.9715744935224,1255.1230118748745,1263.104913696916,1257.9605529431938,1250.4762410068188,1250.2197949031474,1236.9565719326215,1249.641385430375,1249.1953629084696,1258.2498022312093,1238.8437109698789,1236.9610149359382,1236.936030182187,1220.5975047852103,1228.064750323057,1220.085121110434,1215.594548250302,1206.4933724011507,1196.5000651277423,1200.8260167312073,1209.2457830209787,1184.7199603130211,1208.5079379108838,1174.5399517359992,1193.5338764543067,1179.780049936223,1187.0722040647975,1191.0784494943355,1149.1060245193155,1176.7632777844015,1169.7252238693563,1170.9571778486143,1170.2328200743636,1168.3290282443002,1162.921039975809,1171.923839170755,1156.6517523357347,1160.2762742011882,1155.7024242793536,1148.4167901927087,1134.685523562558,1128.1164763636596,1143.2652656478083,1118.8756574612642,1105.8581190171403,1126.3818086429105,1124.0518704530282,1123.861683146439,1123.9580553819728,1119.6396549660249,1136.0164410110765,1140.9488986784186,1108.3422315717557,1110.065685455381,1115.1163901432787,1110.1371115528038,1134.845700136639,1114.0,1089.3846371178124,1106.4228621006012,1107.2707403420382,1090.811637992916,1093.5883278394447,1111.7640248852708,1077.9647867880776,1047.302246107316,1069.289684566733,1053.2575441435174,1102.4455469179456,1075.6113643306535,1074.7557241675484,1061.40557605149,1060.3200336511723,1121.0986545631963,1068.952278014677,1060.3493666353775,1071.5207656129785,1072.9525110636287,1051.010475623416,1054.895424544894,1047.9964695480367,1064.1830425258786,1026.6899049828046,1020.1788703907424,1017.8125489010503,1017.8150552398955,969.6351484650464,1017.5600018084812,1012.2427054073956,992.6324365867047,1003.1576801674105,992.0440883171711,1023.5598929834124,989.0330556846839,968.4394587141911,882.5317419105626,943.7553428670925,928.2159774811664,915.0608581357066,899.8164244937116,882.7570215323833,853.4949544336049,846.0996652245532,1155.7023980213648
88,1372.0802876251807,1372.8023713787095,1342.353474279565,1330.7873638111482,1328.7629052047082,1323.4229988070463,1316.4502924547683,1299.7397068993769,1309.717671023922,1314.6280746446616,1308.8923062391614,1311.071908970055,1306.2931422565396,1317.571351279719,1299.0610518107321,1302.9697034173614,1297.2488855255,1306.9429532357117,1295.7904362202116,1281.8687219550068,1291.6415646933121,1295.6881300624636,1297.5684795336542,1286.7979912133485,1275.6873317460168,1274.340313715971,1274.0608511624464,1277.7138584423396,1295.8483020260574,1269.564294600044,1256.4968818902187,1264.1438422969218,1268.6057360963578,1253.7639292766626,1258.3029168152368,1261.6730650050918,1259.9773640889578,1248.4821585224165,1264.9642415057792,1245.1859079876576,1235.2899495094775,1236.9196255447876,1231.9712090813493,1238.6677227571897,1242.301723931539,1219.6289423953554,1206.088190407031,1203.643844571852,1208.6698149580589,1220.3781847109499,1199.6355758196078,1235.8406504948969,1192.5974097257458,1192.979117356602,1185.2174347439595,1184.7831760967013,1164.5606315870334,1214.0813403669033,1177.547919313612,1170.1527092611282,1176.158170596346,1171.8720959936027,1178.8687772314481,1179.9789240207656,1169.6681021981046,1156.3640919907539,1157.353459472547,1153.5768081570786,1151.3609538441467,1148.5258327335214,1159.9128766339331,1140.416163929518,1139.4312369827535,1138.404767277069,1132.8106281173264,1168.0050149006665,1102.410852403399,1124.8311199280906,1122.3040892391282,1117.3634075822251,1127.022041552911,1113.4693013614283,1118.5052988636462,1114.4891481821267,1115.1420596072478,1113.3262276421774,1114.0,1127.0436553230495,1093.7429596960965,1106.7913027206068,1096.374958784214,1093.8068913818215,1120.6160486841013,1082.5774818853286,1099.9134697911052,1090.7754368061458,1070.692799558513,1086.9590574936906,1072.1681065135845,1075.360830045532,1065.747017190275,1069.6774387125745,1077.0521478462338,1073.2065753557144,1067.6714953001342,1054.0465968729163,1051.2349637965558,1069.7962074496563,1043.2318893172928,1057.5756153403404,1068.4074838573158,1057.4991274909273,954.5689838627083,1044.5466336501781,1003.7830079870582,1069.6489031614512,1036.2567864550629,1051.5855154858502,1009.9566984906814,1027.512447445599,1026.1531278102577,998.17312091518,983.1426478859444,961.1854933626536,918.7528814917221,947.5855716331043,914.0300898446823,856.3982245778435,856.1169263013867,857.0929684068269,858.1181922297717,844.0729112777287,742.6688285900024
89,1376.5183942589774,1380.1274888487555,1364.92022347075,1338.3148537549268,1330.9381565225294,1332.2544358819114,1318.9096686998755,1319.346012636266,1315.7546764330746,1311.2246715795363,1311.2315824896696,1308.1513733519373,1294.9110681930174,1286.138054635158,1302.950265206563,1308.9033173237367,1302.9992925742017,1322.283230368646,1296.9242232746024,1299.593975848462,1289.7657024279429,1280.263047010203,1295.3381577399773,1289.9718996136794,1288.7472351473853,1285.1137098649197,1281.9694447329512,1289.8004768292571,1276.3458025072232,1280.1885392090953,1280.5892346180526,1270.130321340634,1259.7835496501007,1267.9828675517765,1264.00994436761,1260.786060111087,1267.3061685768457,1251.3327852065318,1232.5627408355344,1242.0506779428242,1245.8393837578583,1241.8565990186426,1232.4842030767636,1229.6223008476518,1230.4340892913156,1215.790308245811,1213.0018160197715,1207.8362594289183,1181.714819320246,1201.3201720936781,1199.770172064921,1207.8851752553633,1199.0218364077577,1204.3287394566214,1199.1440940557168,1200.5367138951515,1186.455107418064,1192.9970496063397,1185.0512406893622,1180.9594762311983,1181.4872798239073,1180.4238129304726,1173.2248171812462,1177.5669021897309,1176.991949367277,1160.2464131049992,1162.565192927153,1165.496478631272,1176.3461670057864,1154.1175775296613,1150.8330847311777,1142.927818327003,1136.0905429128165,1140.3461764849972,1136.3938379100105,1144.5471270159771,1130.3488600652595,1139.35422612868,1136.3616276389018,1109.9280253587083,1133.9349625742748,1118.1706982255005,1124.2234782088574,1110.7800832273297,1115.3858125383356,1111.4659084479704,1114.0,1135.5561933706192,1095.5588516590815,1081.168532768352,1083.7047581386082,1094.5813576737112,1119.5737910392238,1089.3679792668893,1056.7211433605648,1074.2000193292633,1081.4826709989384,1108.5623307723718,1084.8193599895415,1065.886193476082,1084.3855706226386,1093.3307206180293,1126.0545074459067,1065.8581155885838,1091.8439546806867,1071.4676997901643,1071.9166458378504,1068.457590417359,1054.5353317883873,1057.4629032824332,973.3080497350988,1070.416861741298,1063.0536345268465,1033.8596550543111,1030.3402933876782,1037.4215725499816,1013.5508749248261,1045.7364068297666,958.4282137927675,1010.5542512084255,1005.3637984709903,975.9224297719236,984.670927940423,943.1373383823862,922.2533650179877,936.0547134166424,888.3370780177603,867.1258935006418,870.4103204095472,833.4411714960905,823.3223980408765,803.3040464626654,769.5632525517258
