Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,palm-2,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
42,1262.0761526315928,1259.0253842442978,1258.4392649942065,1251.2715819563994,1249.5494773198611,1208.1102652390634,1208.3375300181988,1206.8173817676184,1195.215876460535,1190.7928712216274,1189.211190207153,1168.5372983598695,1168.2560994178666,1155.7350659252254,1153.8956996648308,1149.5616475591862,1151.5221615018454,1147.5637513696906,1149.6967521529205,1147.5636732494113,1145.976906876877,1143.3303737028357,1140.7855516875766,1135.282872287119,1136.1153911860608,1126.6956230240337,1127.6176712785184,1123.5183458071133,1124.6778727835351,1119.850850563373,1115.9690004672009,1115.5868595289485,1116.5156303578544,1112.687255052376,1114.0,1108.127242996232,1105.9429943237485,1100.291473815152,1099.3726027296125,1094.148367806957,1092.1853059848513,1088.177029703425,1087.261881535774,1096.393254258604,1088.6637803235078,1087.137319724247,1078.0252972497433,1082.5765318512213,1072.9630933397866,1074.9114272094555,1071.795335647401,1069.6214789993296,1069.3427044344005,1063.8466010946197,1056.2075258834168,1062.2451084852755,1055.237993799915,1079.6322193230103,1059.8916188258245,1047.402990177712,1048.7970302017943,1045.460640670562,1045.6099411964665,1045.332627949249,1048.776667491937,1039.3885817059747,1032.99771694313,1038.1945685898213,1030.4609939055774,1028.9805170628565,1020.57263106815,1018.1437025841212,1013.2718310854232,1009.6443654793612,999.3493855917376,1001.1656508005964,1005.5785032888108,1007.5908462006976,963.05589035451,943.6904602388674,943.2371525243736,938.191497713182,926.7307228867186,915.8624313638766,901.070197063324,894.6376993391368,876.9466399016503,867.8858343095392,845.4767179780085,822.3240285594843,787.0326559201787,
43,1263.137785234606,1261.115416989982,1259.2296417756845,1252.549224209013,1251.1070602222017,1219.0026710462746,1207.988815451948,1211.1318091022436,1196.2439373081288,1190.1875162497377,1189.2025816118046,1167.6237232323538,1167.329956251253,1157.2241409051555,1155.2211507816974,1152.0376464542385,1150.9533401783758,1152.133379626676,1150.585552409207,1150.6583839855318,1146.3408647327897,1148.6179033647063,1138.871297011244,1140.5405371691763,1135.0510449130115,1121.8189777315554,1126.8122516300389,1124.7542912775796,1126.5764962046762,1121.224641658406,1119.394989331718,1119.7336287017208,1110.7445683350154,1114.439980363133,1114.0,1111.9757881404953,1102.1171229082838,1102.6781126174114,1103.373724963731,1095.7265960591392,1089.783041448915,1087.2358499085824,1085.4043591004277,1093.6150956167196,1089.7211992047223,1079.474004352478,1076.3991587950568,1078.6122786887047,1077.693145235016,1069.1527117609055,1068.8926846965478,1070.378282709412,1063.8981344198455,1071.2339287802151,1054.1194083763494,1062.007986546772,1060.0077533340432,1057.0651216623355,1057.612953367544,1049.7637562891564,1044.89109429676,1045.667698467211,1043.522524799838,1048.571986644986,1041.5794608843598,1038.767562947805,1035.9994994894291,1027.8283755342884,1037.072525899703,1031.6547190070464,1024.1941275700474,1011.3895072654554,1015.9357494120388,1012.3032340124242,999.3913098838652,1009.4761726801812,1004.4806889605244,1005.3960171538384,967.4553640681108,956.3585357611918,944.7596602968152,924.4664809443194,918.5022193950432,929.0260701274208,894.0415473952397,891.7471556783178,871.3828998993217,867.5078674760638,838.4681262364535,803.8764553396853,798.2527264202054,
44,1263.3541908652992,1262.2073469133434,1261.044488774915,1252.197163561158,1253.2288017588614,1214.7257331603948,1210.239095857228,1211.4093234160173,1194.879865609055,1193.3895316125909,1190.9509146087412,1168.4291218719202,1165.569687801535,1161.809799314966,1156.256367866887,1157.4552588796128,1151.063109875694,1150.6171448402172,1151.259395741072,1145.8591209830067,1150.5371697014375,1152.3947631669698,1136.3733362704224,1136.5184650128142,1137.928420047618,1125.4285115066336,1128.113639584422,1129.1334782292297,1130.0997939998335,1117.4925762122384,1123.637521145946,1124.9516700330364,1116.2128599253529,1116.609066290821,1114.0,1113.6405630434624,1108.150659132081,1102.9789153439433,1108.4899154849445,1100.6482706321965,1089.7112665829927,1090.176076530645,1089.1757434991312,1085.9225611989882,1087.1037439155302,1087.980271927904,1087.2607501326129,1074.4608277859593,1072.6091321871072,1077.4152216245982,1075.353431166348,1078.5133127935717,1075.95802356809,1070.938962247887,1062.1462128722835,1062.2946173079415,1061.266863845455,1053.7386731510023,1062.958343818279,1047.1130383442155,1045.778812970911,1044.9366670099353,1044.2595342463856,1044.3182859642225,1041.6281409517146,1039.561240142821,1040.8849622921775,1033.0031202703894,1040.0343867982451,1030.8336963924432,1020.1270457458088,1017.8687501286034,1015.7329130593145,1006.0119390711718,1005.6678957651656,1006.1891771377366,998.2786207219988,1008.898581658459,962.3660107540052,954.63624638242,929.6383731007836,922.4375499434052,912.7707831706048,923.747686800521,887.8825154802436,889.192164875612,872.9132548454185,858.308821483558,831.4572188089999,806.1022243079535,780.584064448832,
45,1261.9357100892746,1261.2495585288636,1263.5519006704658,1252.1284098776775,1252.700269802787,1215.087093114864,1210.3887705006075,1208.3961977471931,1196.1260019177437,1193.6430938364124,1190.9549192866257,1173.4242978397754,1171.411015912205,1160.4518408466683,1157.773170171263,1146.9410824078298,1155.3931757509915,1151.1519203625037,1151.8981256138677,1149.0351534012646,1148.365064102596,1149.6442098166972,1139.5836564715032,1141.1112335187208,1140.450033445622,1126.7513223766794,1132.9798749227457,1132.1239621042505,1125.980541484369,1122.5971648403397,1125.019295689981,1126.9684709631774,1122.1977440888998,1118.0527806180044,1114.0,1112.4875959001442,1110.9401475934976,1105.8339619609949,1110.2153368525371,1101.7717093386073,1093.6081937883507,1091.2720457761816,1096.441068539017,1089.03379735026,1089.7729215764202,1092.0136883998132,1077.3544659114832,1082.9749114860165,1073.352049986587,1074.143044506568,1073.163385548961,1073.447171309282,1078.06408316018,1064.9607325929867,1068.959259796144,1059.6675468906917,1062.3561657019552,1068.0202881254736,1058.8148605375106,1053.864944602487,1046.7952746293963,1046.471389729419,1051.6301152860792,1047.1033838495948,1044.7588103152768,1042.1987633806775,1045.107443215457,1046.0859593194225,1038.6636742806777,1026.016129428282,1019.825830490416,1016.0111156140132,1020.6432603315156,1014.3414385165374,1006.4272410555149,1007.0571574179224,999.7742830746172,1002.7931808036016,962.90988755884,959.8458444206562,945.26866198459,933.8492037208744,921.6696808914973,929.0184486814636,901.5233245488304,889.0670733292164,876.2937402170702,874.5242989210642,834.0324291563932,813.7503402924208,795.56881381739,
46,1265.412121560126,1260.283933344601,1261.0232115164056,1251.846029557416,1251.519798921512,1212.147789849837,1210.0421502452027,1206.2226271258503,1196.9563687717457,1191.0117087416816,1190.2128612317074,1170.2133403570874,1171.4886876127816,1160.5045667989812,1155.9617892355943,1158.0804091756704,1152.7298020844064,1154.4143096385844,1149.16170420315,1148.986690257733,1145.3003373059953,1146.966188796542,1133.600826790292,1138.586695854238,1140.249832733467,1128.3057609106722,1126.5582189177917,1125.5568046979165,1122.923762643179,1123.000383808363,1120.5101689689996,1121.4434547489896,1114.9092767276536,1110.6715342119903,1114.0,1115.2901315626632,1102.0442922273965,1102.9387083932695,1099.3102947044115,1099.0504472064663,1093.1110394733046,1088.715905025911,1090.5463126271864,1075.3901422420167,1086.2874152146994,1088.759940593403,1074.5141313215208,1068.4894851243162,1081.8118141286132,1076.387281846518,1075.7569965302382,1074.0128832780836,1071.9611774561176,1072.1730259213273,1068.2923116044612,1056.4442248877172,1055.1808614796728,1048.7393410047234,1059.6229369689495,1054.3647613056542,1042.8550523257334,1048.3554532802914,1049.4191513090996,1053.056286015673,1043.2587899414389,1034.4792577931607,1040.574449458485,1030.12159993523,1040.4315358249255,1033.8716783519856,1022.605719101275,1020.9685459960396,1019.2250387875334,1005.5819307704433,1004.5314674047293,1006.9852165928772,1009.9304686914276,1004.4315845178128,965.823397107322,957.5539345615524,928.3953719362596,932.7011946823524,922.8861816766243,920.445677358788,891.2184912705239,886.5204315170447,880.7903013445112,869.4325484515882,841.4637096279275,822.1841012334771,802.2806629421916,
47,1266.065870693188,1264.197576202941,1261.9126263307146,1254.1566912811295,1252.5255798746869,1214.6838131207812,1213.02871162643,1208.8635508401678,1198.851969044238,1194.1649313542348,1193.6843237409194,1171.1122056438203,1170.845539439846,1158.8664368641005,1160.060711314011,1158.3827190201769,1147.9168932542648,1153.3346235191418,1152.9600767888542,1149.9106918401128,1151.2809902121735,1151.1772831219914,1139.5490886220837,1139.624893652425,1139.7664567102124,1135.034943784142,1132.771139655432,1127.823272137715,1131.6147723536303,1124.2950739603514,1120.851093431966,1114.0690871900847,1116.432219286319,1115.036646613857,1114.0,1117.5356903246677,1107.0179588460103,1105.615116327046,1108.1620450284163,1095.2633832145405,1091.651602995379,1090.6452618101744,1084.8772787076755,1093.39495222777,1091.2771642199314,1089.8480138464097,1080.5952116949104,1079.6021292672835,1071.2833953828276,1075.7269631281674,1069.2360459996262,1077.7629669181622,1073.5499042140957,1073.2794182235284,1061.8729102940376,1060.7921600736006,1059.9420515397123,1071.5190063379648,1056.4329272065129,1051.193891204235,1053.4717618030877,1050.9525217468863,1047.963023006101,1048.3884049375708,1053.9106825000997,1042.3894935669073,1037.9526440472778,1043.3533711337927,1033.7371463750624,1036.180570930671,1024.689402984276,1019.5497618073406,1014.6437312054207,1013.7902978279176,1004.2552000366064,1009.0024857319833,1004.4943400680182,1001.4056145869628,975.18800044387,956.1121222717678,940.6612679081944,941.2216137984954,928.2546952666833,922.9230732076232,903.1998004604186,899.6225913097182,885.7410259049508,870.0867738138543,853.0679150528838,811.1873375378282,797.5589578959291,
48,1263.6770639259546,1258.887361181149,1262.7529450413028,1252.3280451041292,1252.7385958193515,1215.0078372680405,1211.0661178421085,1203.9972649048411,1194.6853567784008,1191.4810111388804,1188.7267949321513,1171.3727434172108,1164.5218491165235,1158.3258416563815,1153.759081529373,1150.574519108827,1154.6642683691,1150.566005239764,1149.4471909143847,1147.331696236487,1148.5554559502775,1142.4804692742057,1136.0829544431429,1139.2840464291896,1135.7518205178328,1121.026541270765,1126.2542071363284,1126.7859432764144,1122.5258446777189,1121.767331794204,1117.279052170264,1119.743370502888,1107.0122819860176,1108.7129858614803,1114.0,1110.4310311174215,1110.9045777473004,1105.323695312252,1099.518578438171,1099.4549973115554,1088.5400556422896,1087.1902557966027,1078.82313255757,1082.4020514415315,1087.5860592700196,1089.260637835407,1084.4047555463849,1077.947560342946,1066.2933470575483,1071.5694246517626,1075.1902531395226,1070.3867268497302,1071.1238675031682,1068.6544114296105,1073.6527957269695,1062.4919526509814,1057.0389083900664,1086.53136606722,1058.521699860146,1046.7623730652604,1041.9521026321786,1046.585325278106,1047.840825063347,1047.5865002732437,1053.6889659766612,1031.0658874814255,1038.607102181254,1021.5542457548272,1042.1503011959337,1049.1455030200443,1019.494288877312,1012.9626277824374,1009.2186439615268,1002.5418176619904,998.538388474558,1003.5244741795356,1007.083241204026,1007.300267334832,961.4546714404164,942.6920617867136,938.583832781638,930.88718015094,906.5494488500286,920.5530825387456,888.8221772869505,892.9794694026048,868.9246324840118,868.4304764986424,845.9393560428867,809.5092933409167,804.7026071141581,
49,1264.1467772582037,1263.1487161630346,1262.0630663559452,1251.752873600118,1251.4435528191896,1212.3143757448513,1210.8234678545691,1209.7092592941374,1194.026187227624,1192.895357729274,1187.6377407290415,1171.7561259496288,1165.780311322327,1159.19318921853,1156.0464448571322,1154.5377296530569,1151.494456634497,1150.5328275092158,1150.189764312716,1149.251957154439,1149.2857996433022,1147.2670872383069,1141.4507508216311,1137.6162233547066,1137.4743634480706,1132.565215095927,1127.7314472867984,1123.697030921511,1131.0565286214403,1128.7145930441204,1122.4416180340847,1116.5663941890296,1119.455389378984,1116.8358324240276,1114.0,1114.5021064542484,1103.5807760285952,1107.6070088798608,1101.0462312719606,1098.8508961684247,1092.1248337252755,1087.3157159515808,1086.2655846585783,1091.8322796973218,1088.067010700874,1083.2978251423633,1087.55681346562,1078.2109409313148,1070.3212281166732,1075.334780976627,1069.3874710944203,1075.4047953852012,1070.8377272702155,1064.9945969823702,1051.415014738739,1067.0846303282278,1069.889884221513,1064.2534253841277,1061.6872320076804,1047.9083705193657,1044.5364928708505,1049.19681032143,1045.8409672402995,1046.37979241294,1045.605200492943,1038.319936161135,1037.8108893279418,1034.0374393492752,1037.5769779433838,1024.4916152077417,1012.0187966781536,1015.9239593702788,1010.4967083924143,1015.2047690113316,999.4212947621504,998.5547099158828,1007.0394624583804,1001.0255509388152,970.829462374925,946.4983135902976,939.3475082140424,935.7223534621986,921.289409476674,925.8165512501012,897.0135888723262,893.5846600512718,871.5883372894277,863.9212197208923,832.0254565383887,812.0672803430739,800.1457880945657,
50,1261.2312718590747,1261.9799511388203,1261.786601316502,1253.5900863713828,1254.3379235164366,1210.0428830143385,1209.0635332569077,1211.0340887692478,1196.154137706238,1192.4127987696893,1190.7355384400669,1170.3877668971818,1168.7113572664484,1159.9292408175645,1155.37817872739,1147.5547314610894,1154.6020994669927,1153.1203206970074,1146.0536313663674,1150.0516224919372,1147.713201646775,1147.3692728515923,1135.940370816478,1135.9270660164789,1140.475445405371,1129.8493107095296,1128.816537725576,1127.1076303576635,1127.834377187556,1120.5703167172446,1119.7534412006555,1113.5820290958177,1122.992359203734,1116.6559452183662,1114.0,1111.333708740961,1108.0532276499416,1105.2438987027908,1105.2137371224276,1099.613374516451,1090.6687323763008,1092.800097592466,1092.3190371307846,1080.4969407565404,1096.115779067401,1084.9937349997213,1083.2111422380851,1078.693348153808,1073.138319255278,1071.1874074768093,1076.5100667731967,1072.468142109737,1071.439393068496,1066.4392075220271,1060.2434119099437,1061.2623686140496,1060.6825624484154,1066.0105150687189,1059.2275753981703,1051.95744072763,1058.0835925788451,1046.7714948663208,1049.0415561703,1048.4426679059834,1041.0647490476113,1036.373720963832,1035.5762643252287,1030.087392076715,1029.6903478069412,1038.9684974268755,1028.8813445856354,1023.6270997822618,1014.0757847119831,1011.5000110753404,1003.5304625905824,1000.3201387160566,1000.8695243959498,1005.7879081842603,973.659662937591,952.0194180208614,935.6811859032504,935.0012848845442,922.8967119790228,928.2889967074486,894.5552137214617,894.2202024029403,872.167098830995,871.0136850189139,836.0690259101652,814.2190338127941,805.4386743629348,
51,1264.1663361495391,1263.68031475591,1260.5704388136448,1254.439628011128,1250.8005877935468,1212.0899682271136,1210.7219074111629,1210.556815590884,1197.7061815699462,1194.4570529875464,1189.9665838093406,1170.007440938576,1165.6580613765605,1160.3751437168476,1155.5250829721958,1161.1954837632752,1157.0109212572836,1151.9928438847608,1155.97461558205,1155.8472955084478,1147.4031881606484,1147.4266249833552,1138.758502658515,1138.8501479089095,1137.3911799217856,1125.5868167657063,1128.7111329632664,1130.2159465171758,1121.5433763222318,1118.5983003197723,1119.1537325597171,1119.6905263929336,1114.4881622447042,1114.2740465488616,1114.0,1110.1353923422043,1105.045701474941,1102.3601443914465,1099.3004597125891,1101.5649229061223,1089.056480491884,1090.430927519989,1093.35067212306,1082.5613659396267,1093.5275924300397,1086.3604553717732,1084.473175166589,1082.230990043648,1079.5128878649823,1069.3240061666988,1072.65508039624,1073.5947688229066,1071.7984788042577,1073.9500512791308,1062.8622006167907,1059.7099283967657,1053.6173422389545,1042.8412299327358,1065.2722057091682,1049.0477941938425,1047.9417685860712,1044.2271445886906,1051.135914307116,1042.6074594804834,1048.1539780540263,1039.2562186721734,1036.708563605886,1031.0431817450844,1038.11260564852,1044.6074458480894,1023.8456889414928,1021.3444849977506,1015.541158666558,1017.1942161284074,1011.3635728094002,1010.878235250853,1004.5892535438644,1001.1721022065316,975.6236859799128,954.4817049652178,945.9621797464353,927.8836526830578,932.0480665659712,921.2273697392002,894.445218981711,894.2303775188695,876.8505942828222,863.6658738920906,834.1719257661723,817.9648185403094,803.3209654362457,
52,1261.9658435881536,1262.5313266192688,1259.197300649917,1251.4022550647785,1247.282327761388,1218.335507278689,1209.5230500108823,1209.167343307678,1194.099918683656,1192.2965010044052,1187.9369172101008,1170.4079116663977,1169.80960525999,1159.3521626343245,1156.3327778861922,1149.4342957690162,1151.212337817468,1149.0755331824428,1148.1361865909373,1143.568992286688,1146.0963305668129,1148.5179457473992,1139.0781112442462,1135.3338564136106,1136.9966618942178,1130.772737262684,1128.4800125119998,1127.6759535471067,1122.9127485784284,1119.9001377503591,1120.7267811727156,1122.6646348838772,1109.8311535135265,1114.1787750614128,1114.0,1111.0549990558177,1105.2471034060586,1102.8422947893637,1095.398565148867,1095.2977852857462,1093.2630622831823,1092.4425422292811,1091.2112022528509,1089.552026336144,1084.7299684971829,1085.8950219671997,1087.209549011647,1085.503247265768,1068.8185162377088,1077.2195287031318,1075.6809598379573,1070.7988709711435,1076.0539342316856,1073.2929159544474,1063.4969056277832,1054.2500098441012,1062.612182314345,1039.5663732814146,1054.4648955146158,1050.6149940986595,1042.474914112267,1050.0848050409554,1042.9893791804802,1045.791559268952,1032.169425743097,1041.6421254822071,1036.844446986891,1034.4173426775292,1040.9621278033171,1033.3028213091334,1019.6420595380484,1013.7239810520948,1009.8740515137684,1011.3303309331932,1004.4419524205534,1000.3454145077268,998.5006659095138,997.8670313372166,966.2148482628146,949.0980875962928,935.8258196582168,933.0360314343518,916.8071974337334,926.2227984170296,899.5894130409058,895.928586699953,875.8337554526468,870.9200880162896,839.9994960624737,811.8158241123865,785.9867505516235,
53,1264.03906546136,1263.3775321790622,1263.0438013165754,1253.0085896245566,1254.7767467870808,1219.5586525155975,1210.7247850308668,1210.851361467399,1197.804051952103,1192.6063355481713,1191.1351866996,1171.887034461462,1168.4483057808836,1158.893375193095,1154.0394638197429,1153.61941211018,1154.8454723404627,1147.941874803735,1154.347078201483,1149.09435791257,1148.6810162373235,1148.7956734502334,1134.5992663732677,1138.5037963305108,1138.7636304025896,1129.6756150579722,1130.0388199226345,1130.8336651542204,1128.1422932801495,1124.012174347404,1121.4671228495013,1121.7569071940284,1117.35836020356,1111.414427017049,1114.0,1111.826607927829,1109.1882172910698,1107.3640525159926,1103.138305867639,1094.8863468976597,1095.0252604156728,1091.4884631537047,1090.5161102581503,1086.8661979314898,1088.1438428397314,1090.2204539332142,1082.7714857976398,1079.7833819550378,1069.9885073209384,1076.9950706443642,1078.280292976146,1072.7847956163018,1074.804772984889,1067.7316080119483,1065.9694290106045,1062.094580345723,1061.2351575759342,1069.0749410565504,1058.7300691288265,1052.6255853509867,1050.8470541468555,1045.964438103305,1048.172280977653,1043.8872030046832,1047.2732742707915,1035.14910783174,1034.315341362958,1044.4330351767314,1036.7757054473414,1031.3721415712564,1022.666140660189,1023.326540058249,1021.6304088613456,1012.6410560462748,1002.4335234975132,1003.0137989542231,999.543608569493,1006.935659023197,969.3642236869812,961.7989971764914,937.0211833822405,936.7232067008634,927.1637748898725,914.2266521645502,896.3990227972697,895.3457285742079,872.9052320618134,873.613461707499,842.0073296158282,811.3771580437553,795.7726631400078,
54,1266.7677107033892,1261.72859324436,1262.889121233361,1254.517111507551,1254.38978616886,1212.059631450881,1212.8037699311249,1207.2993890399423,1196.3252302914584,1194.1212355098128,1191.582928105474,1171.9339231158526,1171.703253989073,1160.0960976463505,1161.284160705882,1154.1801942310012,1154.1684511335936,1151.518767911243,1154.893832037547,1156.1074763346962,1147.071038643232,1150.4250319763912,1137.336901749053,1138.2343824597592,1141.4877369601463,1133.1608226815947,1127.9891151566933,1126.4714125209236,1126.5145477607032,1122.315081144458,1122.104980495929,1119.9067352129598,1119.5676208321638,1117.5696331428148,1114.0,1116.7413228876512,1109.3362407081154,1109.0659742454914,1101.9949148606456,1102.6528946869184,1093.9372820914969,1092.4584410847967,1089.6145492067787,1088.289655955583,1092.99572257938,1087.9324235477916,1082.4034209452727,1070.2712045191415,1080.4325924776574,1071.3340598870277,1075.8173669186967,1072.5057460712876,1076.6710154563416,1070.9792795651529,1059.6173381578828,1064.889708093771,1061.8953160651754,1055.8146050068842,1060.5514801132204,1048.9312912109542,1050.4915433241868,1046.180077720884,1046.2111350093674,1048.695087044067,1046.857364700631,1034.5418402042274,1044.6321983033113,1035.0737679751846,1037.7493849935172,1022.0172904641612,1022.405439495804,1020.7088849058628,1023.3333233135784,1006.7218348210124,1003.315155071573,1006.906312202848,1008.044554415773,1003.639816585341,972.0290400288118,952.6094128648642,920.9963531341746,930.8311817986362,916.749515013752,919.6575519781788,902.8304307531242,893.8928803825547,873.9012710325128,864.4169794048136,840.025853189019,815.220884396105,787.5950940086161,
55,1263.463565508981,1262.4819869969986,1260.5603087510651,1254.39518711113,1253.3101566940284,1216.6968312019192,1208.0249874441458,1208.9760990576672,1197.1841359077882,1189.6121102868628,1191.1647118406192,1171.3756680649765,1166.3477679042742,1159.0366143807337,1157.1013682738787,1150.0645447398258,1150.6291102069313,1152.6521241938403,1151.3269645946402,1146.785160699543,1146.64033641077,1146.4803735012322,1138.6055535990963,1139.0103142616276,1136.7849374870484,1126.501712550801,1124.1234598231033,1124.8191503882697,1125.131489230643,1118.6603002704148,1117.7101233705555,1119.064211411581,1119.435553095234,1110.686472228023,1114.0,1111.4218842565756,1110.663579443872,1108.17777710971,1110.042214901767,1096.4624820437173,1089.447530844851,1090.088358907773,1085.9097742643532,1089.8102778028551,1085.9160727258543,1087.4672721671857,1076.7745898073545,1075.855296171599,1074.801614269541,1078.7513422438287,1081.4640098317232,1071.6275555757588,1076.0630912506972,1065.0239783445168,1058.3877067707292,1058.8645114844094,1060.6175144574895,1062.087030545336,1060.217716067486,1048.1440114664265,1050.5930685244152,1046.1601408290935,1044.698796483622,1040.6451896054978,1043.567543383477,1035.0748323434584,1035.04159168386,1040.8461803539035,1022.282800930776,1034.8966303329112,1017.178735964734,1019.683397609685,1010.2962617117346,1005.1789775898096,1007.878730244807,1001.8437949250682,1007.5923905182012,1011.1971169582868,970.3679900712502,945.4521026809696,935.7488392312504,927.2828524982106,918.792506065598,910.7411684307306,894.8355151561389,889.8997768670706,875.1231714557441,869.075463285171,845.9562339685197,811.100352389378,787.0168725930887,
56,1261.608295115501,1258.9279141346035,1258.2112148785488,1250.863435611875,1249.6976974622928,1212.9702731471448,1208.3413787220798,1208.635877812948,1190.85082724144,1189.9961397895531,1187.184111573746,1165.877725829333,1163.1079006010598,1155.4805528796046,1152.4230670538282,1145.1957645317796,1151.1552316666257,1149.8103698869686,1145.2969992361684,1146.3730813198908,1146.7315279199236,1147.7290989199562,1132.5571643054388,1137.8963533135986,1134.2311924833975,1126.4712867248045,1128.3059738380314,1126.2597596690948,1124.0039700361467,1118.1350437097567,1124.189050983904,1120.7347893733845,1112.5355745452068,1118.8174443253763,1114.0,1110.4381811290236,1105.0910213376394,1100.0921601025923,1107.2738339363532,1095.988526531985,1088.5862772504825,1087.411969817221,1085.325719069658,1090.476281405552,1081.2822353066374,1083.786764393015,1082.4540852243613,1071.5411298970998,1072.3668538791562,1066.746504654951,1081.441700900251,1066.9168108819715,1073.558339801678,1067.8007568989592,1051.342412029429,1065.9843976420009,1061.6176656458651,1050.1961699140152,1056.8088080852172,1052.641463817477,1050.238299459549,1042.8637531672,1044.7466008453962,1042.2567614454877,1043.034466278567,1040.730720828418,1034.7870729058338,1031.0723245138358,1040.7675553148606,1026.2952480895206,1020.3037361124956,1019.8695668205208,1011.1221838839924,1012.6612121298008,1004.2152983940368,1006.5883258690473,1000.5960027454684,1003.7115062896048,972.1566560789284,954.3896813660288,923.4117364848736,929.7236300263284,927.9776203468068,923.6703964307684,897.628608958793,887.1267189275934,872.5785626083434,864.9560824862447,849.610357306585,816.5274068665963,800.4932161788385,
57,1263.2315195007463,1260.685117412065,1258.5929944831382,1253.015015241128,1248.1055545563852,1212.6997560965094,1208.4190057529154,1206.3612540892136,1196.676182519812,1189.1013622757844,1188.4871222790673,1170.2514084214054,1163.3492738907205,1156.4681121462384,1155.051395095522,1151.9191922624225,1144.259807562545,1149.5006870616353,1150.6434265129917,1146.0626158611385,1144.6121690741045,1145.883508160276,1137.1641278197417,1132.9802483953106,1135.1800266141352,1124.4744781554036,1127.3410182493496,1125.780123323459,1123.5512386803105,1121.99585140846,1118.5733290325145,1119.5224111740702,1113.597463147698,1111.5311030612152,1114.0,1110.106731214697,1101.716651780892,1104.908238757621,1107.1321618361642,1093.0764275856616,1088.446612183111,1085.5665053562293,1079.2988056884114,1086.8650960505088,1085.2922385323384,1083.5306539013072,1074.036866806143,1074.120758044863,1069.5792387366137,1075.543858918208,1075.589607387566,1069.1769026452862,1076.1381782247129,1064.7416645609565,1055.897461320882,1062.1280629845228,1062.550829311621,1053.5645041279713,1055.4989071105267,1049.509926744167,1040.2970532222175,1046.7202968257698,1045.3219041891994,1042.6839424444163,1032.9865284313696,1038.1032170397225,1039.9519417532051,1049.6041511455385,1033.221854635401,1033.619168553318,1013.0547282107912,1018.9982552751968,1020.8697809886776,1014.4841521290856,1006.4061673918663,1001.361239070406,991.0570466381566,1004.3358010143188,970.1038523486296,953.8690479808828,945.7456169051744,924.7066915179494,923.4821776686828,918.975689005248,901.046362471874,886.2526058486362,879.3818547953722,867.102397778437,834.3608353876517,810.8837088156495,793.0653016738917,
