Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,qwen1.5-32b-chat,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,claude-instant-1,wizardlm-70b,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,zephyr-7b-alpha,llama-2-7b-chat,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1262.8130522825036,1246.339347564877,1238.9831429332742,1232.863485955483,1231.222923272908,1232.7910771994418,1233.3446959712314,1224.583300640673,1224.6796826830773,1219.2900059370854,1213.6188899616347,1198.1911872299727,1196.350509958719,1198.4793843543334,1187.9468976557048,1197.6613889210405,1178.6439120680363,1183.5245394755566,1170.3303670139273,1173.8545006047848,1174.4996156595569,1168.346799339625,1166.4921756936526,1160.7056803354128,1163.5283517981218,1162.830091350103,1162.651600331465,1158.448000800065,1156.5414603288032,1149.1525144027237,1151.0045122593417,1145.8072278805664,1145.2707298814612,1139.4925124453546,1137.3284118346774,1139.07759045498,1135.2852877291657,1132.1512679954203,1129.118968877998,1120.3572045979224,1124.1365317850211,1118.9098637796985,1113.1886489320366,1114.0,1109.5741691733174,1106.2923627362047,1110.654465997276,1107.0163846071703,1107.135845443552,1100.4232925640258,1104.573401985875,1103.0270721033912,1103.4400240182008,1097.5882034389629,1093.3764585750755,1106.3496920464609,1095.5248387714996,1095.5020958476598,1095.049225880202,1091.4309896158352,1088.1092894416063,1088.6713460671665,1084.4457513227787,1079.9429774935797,1070.2096673804297,1083.885181641676,1079.2924078187707,1081.2446356860992,1077.0538811195238,1074.0807806290218,1070.6239230603271,1062.2164841900033,1066.7454506782278,1066.667121364976,1064.5182036870492,1058.9103928355046,1060.192234179683,1055.9290694267552,1070.9736426531285,1057.8220253470993,1054.06193199448,1055.5467190258503,1052.2867756801752,1044.5606744401878,1042.6408088501926,1060.1211998912395,1040.9300509181753,1036.317115403413,1029.8486347022576,1036.8894029417656,1032.0088783066758,1024.8444820069933,1028.214751885966,1021.1544591155214,1007.6107280838544,1016.3792155856797,1012.6676967580717,1011.6912920936819,1007.5407883543314,1006.1532925472476,988.9285019595228,984.7645247729774,964.9987236728766,960.4837754481937,949.7133371971313,925.863801620081,920.8734239167089,923.3213543371901,907.2308234839269,895.9730828455819,891.4450260199686,871.2165479463088,865.4039756043335,827.2978754934234,799.8734519222421,775.3788302771534
79,1270.3436175329728,1248.0773745576994,1244.9128766188273,1237.8429985974253,1233.6389224507207,1233.3665287362974,1236.4921170415068,1229.7355089441457,1230.555980013375,1222.302556652058,1217.3813231390566,1207.342131667694,1197.1540834929901,1198.049913393716,1194.0076439249958,1189.999805857284,1190.7517279322417,1187.8751121419039,1180.0328247108544,1180.204521270877,1178.8815176546714,1171.4692293468088,1174.5486193903484,1167.3952552821133,1167.3220853426892,1166.6618605420067,1167.0119604487788,1163.7725803910423,1159.9105702493994,1151.9481557724107,1154.5704780536437,1148.9784985277545,1149.4640804595476,1141.9507907890568,1142.4521058639639,1140.4624413297663,1136.23087426356,1137.636800369084,1127.8611475821413,1129.238016881487,1127.098150926004,1114.6534234931312,1112.3907684533365,1114.0,1113.981017642151,1114.0850106693817,1113.3478651155306,1106.5937146507158,1107.9862255330443,1106.8121904686172,1111.0180924059287,1111.9705181027841,1108.0052189660476,1099.6612682490108,1098.8548633886805,1103.1657411151084,1101.7216814265835,1099.3969743138032,1096.2930366025298,1096.1402738100269,1084.885927535719,1090.2610604687236,1079.5045259049102,1085.0948634925437,1081.185635726323,1084.2685771757353,1082.3555761026007,1079.5354267908979,1082.0897612547196,1075.8305598461332,1088.9359086597528,1071.0632094055993,1075.1928041948722,1072.605134854216,1068.3676412263899,1068.2197304841009,1060.6055713177566,1064.5453487218035,1062.415722856903,1061.7193424692607,1057.8037926521047,1053.7690973499693,1053.1013297766922,1053.5170517937568,1046.8395612801512,1034.5370203109096,1046.2246783450255,1049.4515650482865,1035.3552248005685,1034.6317033374978,1035.8625196506973,1030.3961290998036,1032.3209020340532,1025.5147615655571,1024.2753170279002,1020.806515872442,1017.3732502638181,1019.8930956283177,1006.7572951240455,1005.312775804599,985.6636269031399,983.2429866815168,977.0106107655098,958.0377865069166,949.6899552252067,925.0772710783663,920.1094306270678,913.505132985644,906.2326550799949,900.4042284922289,896.4619499253906,870.730480399483,864.3868229272684,837.1761660042463,820.9493644491014,774.9357111743316
80,1266.5285958925897,1246.6366978688272,1242.1598712274513,1235.199235976182,1232.9145938991837,1233.9839988921492,1231.66807912895,1227.4410657702235,1226.6714736597153,1217.0571906156315,1214.4477318128206,1199.671619653864,1202.5236539414843,1193.4676765388283,1189.7734654210938,1182.3362013049832,1188.3383548163401,1184.0562303651316,1178.4190401484345,1176.3474165826037,1173.5333863106828,1169.4457367997502,1166.364204876406,1161.9165950916477,1163.8654275582114,1163.3683316740874,1164.8588525663988,1161.4187111771837,1158.3817109643933,1150.465741045833,1148.4235239675131,1145.7586959971763,1146.9594415387087,1141.6698327487222,1138.8795308619792,1134.6340003057335,1134.667757699372,1134.6803672474612,1129.0387660777299,1129.0733452749703,1124.1329163829369,1120.1709113228412,1121.1715972422587,1114.0,1112.9870082210623,1112.8495569781485,1106.215201317496,1108.491704950577,1104.1787087461867,1103.60406624698,1104.6691446697666,1104.592332822567,1093.980191682165,1097.610445235294,1098.5511841437065,1095.938584349856,1095.635802380531,1097.0876253592585,1096.9500327983828,1084.2169768199524,1087.2647884783037,1086.207365455005,1082.9748473144928,1078.850301474496,1077.4205754194486,1081.7352382404424,1081.4235366491084,1083.9100799119642,1075.1142343530905,1072.5392473371967,1071.8140940264675,1066.3847827588797,1078.2830458125882,1073.7221852286746,1067.8620650688401,1062.3593071636262,1063.5107538543054,1066.0261839064067,1054.5614133800664,1050.4993508527934,1053.8110727149528,1052.745745775585,1050.6864695282602,1050.6801609459849,1047.3701217186945,1041.3706781325927,1042.7545070005444,1037.3143937455047,1030.0574272575711,1034.635439860146,1029.3640791118112,1023.0297648700575,1025.714892072198,1018.664142963039,1021.5567989226464,1017.6817010422857,1015.3946420623247,1002.9979928044976,1007.2418699376803,1010.1534264433819,987.2073217898853,987.4476508808859,962.5430068230314,956.9346715799984,952.6366701286859,936.8239148742516,924.8810105634072,916.9042841164526,909.1222431322512,891.760547004887,887.1172669916987,876.57610588929,856.9359128265754,822.5071946606402,805.7806715871591,784.105479517386
81,1269.1157797286087,1248.177412691099,1242.2200298946884,1236.678130954153,1233.1224273571022,1234.871392098645,1234.062896115019,1228.835392632408,1226.809179055913,1216.558811727299,1214.5145016825668,1203.8957788557589,1203.109321854554,1191.2833286570992,1192.8037328443656,1185.2420845731483,1183.6213420475488,1179.3776723971,1181.7256421570992,1177.245786495013,1176.7220751084517,1164.1079776399652,1173.1202755267877,1168.151711195398,1164.8538605934914,1164.5531187207332,1165.0313848586559,1161.5820740187598,1158.3436854696806,1149.248934000342,1152.9243540103434,1143.6276713973823,1148.0967322872561,1142.1325643511882,1139.043231818021,1139.901660870909,1133.686299743236,1134.9049138704836,1129.235294210646,1128.9442695855275,1125.954013538691,1122.9335177436442,1118.0951331100991,1114.0,1112.3067162770892,1112.3566716127941,1112.0833300601676,1108.8166837385602,1112.1868329616732,1104.3549712446188,1106.961157924982,1104.281734358015,1106.3895150053584,1099.0223406407272,1096.0002032310806,1101.4266305650171,1095.6619488301228,1096.7107194145003,1089.998715062253,1088.5735667564018,1081.6543753714027,1085.9168434979092,1084.5798084567016,1080.6793434183971,1085.4596291250018,1082.3222825777334,1080.8447586070017,1078.120841611304,1076.4592469104175,1069.383971171741,1073.4260451378304,1076.4474185298575,1066.048128933478,1067.4672067906195,1063.7303443101664,1055.217646146408,1066.2525797423086,1063.2770346601988,1062.7660768112678,1053.037250123551,1049.4914258498916,1050.4448630461052,1040.9505112039176,1049.5442631466844,1038.1500273842762,1039.2279646186546,1039.855716776825,1040.5504215515339,1037.4100750829507,1033.4387451848427,1037.816723493485,1029.6532924813832,1028.8159136007885,1028.6855628017092,1010.2317899756833,1020.0978564281612,1009.8392953383659,1012.8959720271743,1013.4651124391784,1012.6227912429987,982.3426737031228,972.1347864236222,967.9931367999052,962.6668046458886,947.2838712591799,920.4838330711038,929.0564377950757,917.7695257964301,911.7572822099131,888.5502254139157,885.6734968582532,872.2754633732937,851.3016419030625,830.9801571272492,798.0880299410057,785.2175450354187
82,1264.3632827903734,1245.7035584000316,1241.614616167121,1235.7307199588618,1234.3337541091848,1231.672437733237,1229.2599651989306,1228.4093520811216,1226.431749146245,1219.5368975165197,1214.3491839705086,1206.265466517582,1195.0641078647586,1193.0172895658498,1190.9215530813187,1190.5381409546721,1188.8320551448721,1179.6227770210512,1174.1642898652883,1175.8407612691442,1173.010621932348,1167.9817911710365,1164.6738073719125,1164.4509734177436,1162.6295171554261,1162.8879547978647,1162.6824488255065,1162.1492367041928,1156.2529100107142,1148.2948956628577,1145.5023126572564,1144.2905397018387,1144.4041448913679,1136.4252602477254,1139.2869390708224,1133.060889982837,1133.3518635800256,1133.7717017579578,1125.5429452279607,1127.2587461609146,1120.5691633810618,1117.2529588412108,1116.6099285497505,1114.0,1110.0273913882172,1109.6671203356752,1111.2749388551617,1107.2074839834409,1107.2247647733375,1108.9280042697023,1104.6811437267288,1102.894921184062,1094.552549554131,1097.775934084508,1093.413795288149,1100.5690305142493,1092.4529186324312,1093.946371569197,1097.590491865349,1090.7644723986446,1087.3521074379437,1087.254152858727,1078.0867179744703,1080.5675547776498,1083.8700618878747,1078.7706224305484,1080.3180266073086,1084.6617786405545,1074.2062159226364,1069.2303701908088,1069.8621118540223,1078.411255975248,1069.1087848625023,1072.1640349986433,1065.3468975784272,1057.4884179699166,1060.8780632998678,1061.9536095658432,1059.0778644449997,1060.2468093180396,1051.6735244877543,1049.5872096424728,1049.1143913825217,1027.6920832699889,1049.1392170476347,1027.2821219077005,1043.3990932439738,1032.5439714561312,1036.813064641187,1031.0265086924433,1030.9153422518384,1024.737540451468,1021.4311047620333,1023.028690985213,1019.0386752527321,1017.8369257476929,1006.4635738966493,1003.9244054178245,1004.8918134563373,996.8623673569788,990.7724839275921,982.7345212439377,966.9668194928909,950.9116768977893,939.3588111916338,921.4587445585389,909.0646732243316,905.5399733090895,905.8001706720719,895.3449108268719,884.8734128239902,860.9027984823005,855.0892393033214,822.0749774458524,806.7656437039923,786.9748176940623
83,1268.1541403902092,1244.7826546809392,1242.2517194335921,1234.727976398812,1234.170131482151,1236.6940002969848,1234.7448325362855,1229.5286488072334,1229.639640061732,1216.1181321395245,1214.1063536492263,1201.8168053559607,1196.8823169831917,1195.5969743158334,1192.605852881454,1188.7281458157822,1190.4575937689103,1187.3495911053785,1185.8650993763506,1177.0931212209732,1177.1931235116983,1168.4768071870606,1168.0662406442375,1163.5066937068107,1166.8628388311065,1165.2995444207816,1163.509002162133,1161.4555910092693,1159.9538341261302,1154.3493959145212,1146.9251105829164,1148.3818948196129,1147.4461873353548,1141.6977342345806,1136.0104786749905,1137.346831272059,1135.1144441979109,1134.447765479874,1132.0553571320277,1125.1118558525375,1126.0221635660664,1129.3677233852648,1122.9582673213745,1114.0,1115.07135722372,1108.319612410732,1110.7122299121002,1109.151161814241,1107.6063379398108,1108.1547471052897,1106.6392163801568,1106.3738650167606,1105.113153968793,1100.9068040162133,1097.654637730206,1096.7896031670762,1098.2819730557571,1098.0203111840985,1099.002730209671,1091.3692597174734,1087.7480662059484,1087.3923541750887,1082.5504782706953,1081.6847309503864,1082.5253117389675,1081.131562386166,1077.230317090835,1076.3882765078629,1078.4885671767265,1070.9157930035758,1070.5814575393813,1073.735912297672,1059.9042558486663,1082.033413866428,1069.6411932020974,1065.1114262457982,1063.5665615327698,1064.864264473115,1056.4014015421558,1050.3492464981987,1053.4493001788255,1053.3402824682312,1054.5093297719443,1035.6776924729656,1055.0158303764742,1047.408582249539,1041.2875524014858,1031.5160665430044,1039.720747448246,1036.1321035610263,1033.8864331867103,1027.7754464615373,1026.4645436218998,1032.7002011730256,1020.0515817434632,1022.5005999083271,1012.3945816655911,1010.5226125318205,1009.969664374979,1007.7985733211848,989.0428557469423,993.4186842479412,966.7710427872952,960.4910092749366,950.9883940498855,925.4413412203126,932.1236198534057,915.8274937777412,908.094031851305,892.0280593345049,894.1971301036137,878.0327745056932,857.9869360114668,837.7648316555483,810.6089291975804,781.3339784625148
84,1266.6409197750204,1243.3766283876066,1241.7076493243833,1236.7543806329645,1232.8381958224945,1232.2098135656834,1231.9807338473458,1228.0066227338923,1228.1809148519812,1218.7303285432647,1214.5987182837525,1200.973174945544,1211.584661734772,1195.3223323969653,1186.3832251352956,1184.934644302807,1189.4832439003803,1183.1653759988167,1174.8539209026121,1177.6993653757254,1175.2646221365483,1167.6904187733821,1167.4072587127428,1170.133716428075,1163.7614536383298,1163.8805641510485,1161.7833171420575,1163.5380468846652,1158.687729126264,1152.656072962452,1155.2564070795122,1146.8854501970775,1146.0343857525327,1139.7545366866584,1136.3181098302828,1134.8959181065186,1136.911027899123,1132.3066597766344,1134.4550380192106,1125.425156255929,1123.5871878283765,1122.3691446501286,1121.7296369180208,1114.0,1110.2013473889592,1111.2174761914946,1107.189503011195,1110.1166521984696,1109.9272625483507,1104.8404229642613,1107.8103566136156,1105.8389542867503,1099.4500859571356,1096.560780797865,1097.2704540368168,1096.2902292615886,1099.3925416360585,1097.2476849469172,1100.0378729868376,1091.262716269112,1084.4248015637206,1087.8348292320493,1087.3074583494129,1081.9495910394828,1081.0319868286279,1074.1433929816644,1079.1653355726025,1078.8939720795593,1078.9655020434034,1078.5170750061689,1075.3430026555761,1070.7372981260296,1062.6962412729042,1069.8590328320233,1062.6264308642717,1067.657784802227,1061.0448229699473,1058.5641204813687,1047.536881877646,1063.9916015999265,1057.5995593367225,1053.5688354423037,1049.8414827883585,1036.0350153476447,1047.4968263309352,1045.0051354336251,1041.183077159117,1037.1659106848597,1032.5131957478502,1030.3180729603466,1030.302871387426,1023.4267088111973,1018.6301876210109,1036.492804794881,1023.6495769311152,1012.899367929457,1014.6324104435316,1012.7977049231956,1005.3328129059454,1006.7792330433605,988.0195530563784,981.7393501661343,965.9960035771041,960.0490271844769,947.5327911985614,920.8661222854089,915.0586201537304,916.7862505387336,902.3888330941845,895.8431420163815,885.2968496997526,867.370862971597,855.3369721089969,831.0680655389568,801.875987622926,782.7446737995199
85,1267.8910017643154,1242.5847617459917,1241.8022420419043,1237.8975794192168,1234.9820476787938,1233.030803509974,1233.137851300422,1226.071332729493,1225.7387866045162,1219.8879704428207,1215.2261886411177,1200.6773397382947,1199.598440817819,1193.7701365959483,1186.728311609799,1191.5976357638035,1184.7991084826692,1186.6118303978783,1169.3351905024406,1179.5046035723324,1178.3713166354194,1169.0972161353945,1169.4889737541653,1167.8814417883616,1163.563070818102,1164.0929410062824,1162.8412428460294,1164.4068650158858,1156.5320966881584,1151.2394813570193,1149.985377271675,1147.4123768287961,1142.9148364540124,1148.2333272507778,1137.739956044224,1136.327673748547,1138.5547894398812,1136.063605914671,1129.6713790391975,1121.5332716903251,1124.8250184326587,1120.6845493795406,1124.0073761427514,1114.0,1114.1648124907151,1110.7885773280823,1112.5800267270567,1108.891540551445,1106.5524101667593,1104.5999029420836,1106.950134165511,1103.720005525823,1099.0621133226325,1100.4740149426443,1095.6848221130185,1102.014695631054,1093.8144164901357,1096.125876518368,1096.3893571085491,1091.0794087391178,1087.2382681256706,1088.2222450894642,1086.5560636249716,1081.2720332512815,1084.0699860470786,1074.1026288946423,1080.7869715844527,1082.417861449032,1075.929043193307,1067.0715694492064,1074.4832127994782,1068.8383217342418,1062.3935385685666,1067.2993692833509,1063.9041887342532,1061.0254709788333,1056.7955738042656,1073.0476962017774,1057.8627973247017,1052.4077403795247,1056.60522142237,1050.1783370553485,1052.4098692325178,1057.5662834571974,1032.258975811405,1035.0419983335687,1042.7206059869864,1038.2482789771238,1036.6032562054547,1032.214106346366,1034.8736038269055,1027.9751611952152,1024.8581518826222,1017.4991572680628,1020.3692992979398,1009.3250389800359,1016.1723633131181,1005.2578038757815,1012.8241209229728,1007.4412429706938,985.6284781923175,970.8082558523028,964.9918016278328,958.2941992405989,943.6022885011214,932.9693925706443,926.7479585212618,910.1511678200628,907.7600276657906,885.6436169494855,885.7897685864261,865.225609350141,856.8605595791223,832.6853177120564,802.0073762249497,769.8621400305256
86,1265.358411509712,1245.0773094595263,1244.5868337827044,1235.7041310197749,1230.1575408353824,1235.2472191239558,1234.4401161061182,1227.2373605666667,1229.07975995854,1216.986526802961,1215.7667573598956,1203.522693864485,1198.2349411211133,1195.1716462237675,1191.233182984265,1188.3563189190127,1187.669619530126,1183.4787075773108,1170.5354382254293,1179.8767715958777,1175.1234069325599,1167.3915639392842,1169.3653730461026,1164.9593077477944,1164.8931695658414,1163.0070807194948,1162.2886254280247,1165.103076476331,1157.3100365602395,1149.3127067387088,1149.69792844065,1146.6203549383317,1146.1493963300516,1136.182939542693,1136.4931776604778,1136.684051058962,1136.1325975708182,1138.0707127581832,1136.0313358021028,1126.2868773110279,1123.8579617522012,1110.490819037971,1110.5970574789449,1114.0,1113.096774933491,1112.8381552748779,1110.0097347214619,1110.6847736546856,1109.3522284443875,1103.836502300579,1107.9296425236496,1106.0626861886133,1099.4371792915922,1100.4672315262724,1097.3874157880175,1098.0912891385142,1096.5558437816012,1097.350787270688,1093.113509442386,1091.0345586603335,1083.6138733566527,1087.4067838500312,1084.7935031965487,1081.8153581712206,1079.336485896633,1079.7723307261235,1078.2448286406554,1073.2709569432718,1078.7805217199966,1073.842715103743,1072.9881150260926,1075.0981373870904,1066.5392435361362,1063.9972667686857,1066.8970729153816,1064.4585577252737,1061.6576173093413,1061.7010467308583,1059.9024061674372,1054.6929538901618,1051.4149323384895,1053.5217144818362,1050.907044878457,1035.4875283947727,1040.768440768858,1043.098551205493,1040.539723556678,1046.114747190231,1035.835627766158,1033.048728518927,1032.3648116225804,1029.7251748485287,1025.4537756038824,1042.2965438199503,1021.984382517623,1016.4382859513297,1012.8079625236844,1006.1639826294798,1006.9136054249401,1006.5892196930231,997.2277427280937,974.6439332644825,958.2990632063061,961.3609660247503,948.0699174357184,924.000938084499,927.088646670341,915.9263694961056,911.6522667561543,891.8439035797742,888.3428834489331,866.7699923519137,863.3956660630879,819.9971080660432,808.9415871016325,789.0098425297376
87,1265.2277549179946,1243.6935440364346,1243.8747923580117,1233.5541339791166,1233.9824942966407,1234.372764183423,1233.9677861149742,1226.5156042977255,1227.4832224015695,1221.3896330691866,1212.9468455608308,1203.9759398332594,1207.659912488848,1199.0129533698087,1196.543530081581,1186.0224025874077,1185.85074833656,1189.6116531258424,1181.7958160366707,1175.8161215508585,1176.1058816027075,1168.3775470413025,1169.2156487092202,1165.1989322287627,1165.0086917040576,1164.4271671252748,1164.499391270068,1166.4449641505585,1156.8702996801953,1150.1249308068182,1149.0834261980747,1147.593557088042,1145.3888536591428,1146.7920836567691,1139.195633250531,1132.5099393197268,1136.337517248127,1134.2818120641898,1126.6115976182175,1125.0771036824797,1124.9303537991452,1113.5420421895938,1120.7874746453865,1114.0,1111.0353323119966,1109.5228619176196,1114.0972829999027,1109.9765506372255,1106.162077578747,1111.1088042240374,1108.734723648706,1102.565015038349,1098.8986464706963,1099.2378015888971,1092.2303327207023,1092.9836120608375,1098.8456579020747,1094.1333862668243,1098.9115465540824,1095.7634476488806,1086.2366934602696,1087.8393564859384,1083.557141922804,1080.598397475381,1077.0298245070076,1079.9019041780925,1077.655983984569,1078.0152235308128,1079.8133647285663,1072.7824426273303,1073.9388432336214,1075.842260795856,1082.142196295178,1066.4469905677488,1064.2055641677584,1058.0283701911126,1063.5826888467675,1064.497665602945,1058.1179191716674,1052.4533822300605,1051.014197150383,1049.7097813466385,1043.72146322863,1030.0927950705745,1046.661638638223,1039.413538261744,1041.9851710085481,1042.255555790885,1039.1268304327978,1034.045685552248,1033.371494009989,1033.8017215084992,1021.240468177027,1025.180420960181,1018.2258318482612,1019.730255443521,1009.9663754222514,1009.6854756648661,1004.7942373572263,1006.3224874758213,989.2542879964226,983.103540196199,966.3767325707315,964.3921667999147,955.3693283008749,934.3268266524792,928.4207129869583,918.2674103345806,910.4785847172151,892.8322678631972,883.5782822657739,871.641360253129,859.224202728699,833.5023222169632,803.0050435674319,786.6059139888719
88,1263.3119946900524,1243.9872782064851,1241.1684517466772,1231.4503156029198,1233.2971562241257,1232.49875447046,1229.9274669933654,1227.906693108265,1224.6427261254266,1215.6169081147123,1213.7643609238355,1202.6765889943883,1200.105828898998,1191.2392481704355,1187.3067652191892,1183.11110423241,1183.436211613362,1182.595703120436,1180.1507856913693,1175.6226304657696,1173.2348860030324,1168.168515616608,1169.2982369141798,1163.299434800231,1161.8438171340988,1163.2941618024329,1161.9166064660258,1162.1947994861996,1156.666003022229,1151.2181515820926,1151.2582559288212,1145.129582638684,1146.330157746753,1143.8846241275653,1138.108544792572,1136.5400501795048,1134.978120177435,1133.7038331240005,1132.9754061267345,1120.865442817447,1123.3646988551925,1117.4541894719775,1113.4717898339823,1114.0,1118.1570580328232,1106.3661163131912,1109.256494131967,1110.361751897258,1108.5964415739381,1107.5339530450715,1106.7491825755455,1103.9704644269782,1099.640887092769,1098.3596132100593,1098.555714868968,1100.506792713396,1101.5940059726427,1095.1157053627503,1092.293769859752,1095.8575168283705,1085.6693150796282,1084.7445361403275,1089.462457282118,1084.4178776027493,1080.9685086737638,1090.7009834703376,1076.4910591364562,1081.692972192286,1075.5906508128455,1068.9466337772626,1071.5831219090142,1060.47976277406,1073.5387389641278,1065.0501604316173,1066.2638368084858,1061.0763134393546,1060.3625558682775,1058.5762360613012,1064.4139632419046,1057.8161825201653,1053.824646349503,1058.1238366116954,1041.710177174376,1056.3722435973655,1044.790699660698,1041.3323547860878,1040.8465300130385,1043.0393856484357,1031.9707228475986,1032.3448560950715,1033.472619735197,1029.103615549368,1016.347667882193,1035.3671455190365,1015.4961944541994,1014.1928361912961,1020.3789871663463,1020.2198453997954,1007.7224212730379,1006.317010490937,992.1550810573171,983.0786077864216,970.2685150662601,968.7538047066068,952.9303647169593,915.322432539115,928.5268037171143,913.8587050413078,909.2116367421831,889.2317823366873,883.8195852473059,864.5783267692951,859.7989015704745,820.9823636772226,805.7954964959956,774.7407035607207
89,1266.2260497043792,1244.9658285394091,1240.7835505013174,1235.2458934753101,1233.7320411103046,1233.756696564371,1233.8558735966642,1227.5344537388794,1228.4292870967536,1217.4905547301696,1215.7613483756318,1201.5324427396529,1187.8628805620378,1197.4226373781123,1191.8414439546484,1197.5593851849194,1192.395236792501,1180.7213284717316,1182.5785555353855,1176.7816029159328,1176.4355821149268,1168.5192829300188,1165.8554059960313,1162.3534224678313,1167.168861496928,1164.5161422662222,1164.370120654717,1158.6162341903648,1159.0595557401955,1150.1310708669255,1149.7066435323125,1145.3563792213538,1148.8478795581536,1142.617805702905,1140.446947176623,1141.086454387573,1135.8789819120707,1130.9391781738518,1129.2628803070643,1120.0741815180704,1124.3470344490304,1120.2699135046037,1112.2342821636537,1114.0,1111.5493236408577,1108.6108131136534,1105.2850358234218,1105.6633222468408,1108.1413479134335,1111.1348782058792,1103.9095697895505,1105.864641668319,1101.2303440287383,1098.8522101139597,1098.131848886433,1096.5862789881471,1098.5812711832318,1096.0298103622927,1099.295691759496,1094.1060511639694,1087.7363216724057,1088.3287776029226,1084.3812958666847,1084.0469412841592,1083.7419876375611,1088.2994352405453,1081.5894771281896,1078.8211537068214,1081.5103583812597,1072.2804430915075,1075.543863351518,1071.7841240134107,1062.9391412020382,1066.252057833838,1064.6251263053355,1061.86174518387,1057.5282325865392,1061.9265453722903,1053.2837583138153,1051.4422005159795,1049.4450122754254,1050.1615360827604,1052.3267485047475,1032.9972875142607,1039.0916322647058,1029.7735428562178,1043.320906764559,1034.2579263640177,1029.683287365673,1036.7932142670666,1028.602606439509,1031.191225020699,1027.4528872736919,1033.2516931533141,1021.7271304528787,1008.5383243280626,1008.7566307521195,1017.5463964065978,1007.9795250632338,1010.0802722382796,994.2306317017784,987.2802532674846,973.9002916854529,967.3678767329501,943.6569813252221,926.6192475465443,926.8939520067936,912.8879887540763,906.9326111861521,902.86721232323,895.8902378622796,871.0428171380546,858.7771782941029,828.8227626354553,817.0005657131442,785.5332204231806
