Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,athene-70b-0725,mistral-large-2407,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
79,1317.0172707236052,1294.3549875162025,1285.7403025180226,1284.2402337246917,1276.8791151187418,1269.0050371496827,1261.2450860260412,1265.5681256066111,1267.711305388659,1262.227482955525,1258.436946117705,1254.4468317188343,1254.99336318511,1250.7941213386632,1247.172491577573,1244.9761751603207,1246.079763654222,1244.778496850678,1242.6366413020644,1238.4956297481106,1232.4632766740965,1226.6015392738946,1218.5708589919507,1219.7295756405902,1211.8683641209877,1209.5814863289393,1210.5318930465921,1210.5084957715815,1209.7156540195076,1208.9609509806924,1203.87735337979,1200.2769472124407,1196.6668896191802,1198.908257639641,1188.8316851901702,1189.3549482365743,1187.138556043866,1185.5345655557321,1182.857479148404,1181.6258165226702,1177.5112839230264,1176.8572579794252,1168.443974343857,1165.2976739266498,1163.4635775200254,1163.977593157358,1160.9709757471724,1157.5379463885631,1156.1616673811823,1150.6471973494831,1150.4307033895539,1150.1574189099665,1147.7119545670464,1146.4878080549297,1144.8573139460595,1146.7622454857342,1145.0867319988495,1130.4049603646342,1129.6415791813165,1128.7106427514857,1133.1797473343458,1123.8412544945247,1128.6022594181456,1122.3760315661343,1115.4125777362547,1120.1800216212864,1114.941542407163,1114.0,1107.7399307247897,1113.9828734387604,1110.290899610049,1107.410207613699,1108.333059677132,1105.1089025327005,1104.9374105008892,1105.2151734976133,1099.8161392164952,1097.5434628001772,1091.4579873835814,1086.7694690580327,1092.9195351231479,1087.0851810190516,1087.372568706697,1075.8971178651454,1082.0095904185791,1079.186726607842,1078.791564032595,1072.4609795272218,1074.0154822254608,1075.3218072250365,1067.934674179247,1073.0603489851928,1067.7723332468372,1063.5743668431214,1064.291917675122,1059.5725100810948,1064.8370616837453,1056.4006797906588,1054.8294841202182,1049.6558582273246,1043.0405342744402,1045.4141677494322,1038.2453436352016,1043.0543998774879,1042.024648676184,1028.4798514607205,1036.3212093701936,1037.8326838512821,1036.9523816985457,1030.8259970837353,1038.6567556392201,1034.9782528133715,1022.0310992034779,1011.7888179378438,1014.8686612517713,1005.9646252932804,1006.9108348316389,1002.5315258883935,984.9533211135836,983.584428181411,961.8212492393991,959.7551550503185,930.7578928954092,930.0084666435132,927.1459625263255,921.1404444868007,904.6104237835456,896.1701389101255,872.2701377594406,874.4481397906364,839.8580030502043,824.4656132452366,788.2064581810168
80,1316.8465166923966,1298.9140953249935,1290.0062207578867,1286.832362955603,1276.8299185828673,1273.0215955069434,1268.3908430209985,1268.8956586835552,1266.385313509193,1263.0584287652287,1260.641538345034,1258.7838212979982,1258.2653464793239,1251.870898796537,1250.5351436444125,1247.7079936629139,1248.70141115257,1248.7487402932798,1248.026263573267,1240.6997682878095,1232.2173494185417,1227.5844297382887,1220.674145114744,1220.543864125777,1221.863618349576,1216.2629753714464,1212.5089679461053,1212.1696235808868,1209.0428168955564,1214.1410615701684,1208.2004955228354,1202.8384468099594,1199.9670661124146,1202.9810150731787,1191.7442619298308,1191.340379128273,1188.6886343378465,1188.1197394814194,1187.4091974135954,1185.2815466308348,1175.920681181999,1177.5304573795534,1168.8947061697445,1174.2720130778985,1166.1415418174183,1164.606586103428,1162.7825657283634,1158.9482978917,1159.71302670027,1159.4947081306314,1153.8285318267176,1151.5403973947077,1148.618672176708,1151.26727104988,1148.3958112986616,1149.828584542117,1150.894824571319,1132.8670946115037,1132.5802694922854,1131.8101290191184,1131.0582472879792,1127.8408417758128,1122.7000077239366,1126.5134249846096,1116.5082739042741,1118.1366436896096,1118.812489846378,1114.0,1115.6533704899182,1110.962353945854,1114.0423994135301,1110.0998576648656,1115.794743914459,1100.4433928458643,1105.996482717445,1105.085909722933,1104.537166066482,1104.3632289906268,1095.3745905744163,1085.448267396997,1094.2706803562542,1092.663518333492,1090.4802279047653,1077.162482570887,1086.5473253485,1078.6330437119339,1078.0232129266192,1075.8738820115425,1081.1779781574926,1074.5042124435054,1074.65224180505,1065.9457964978883,1070.5015235576104,1066.4157049157402,1067.5871008726713,1066.2365371503097,1069.3871141534357,1063.664723848241,1056.67266831952,1055.609168361684,1046.9863630732175,1048.231680466517,1054.334598808487,1042.5900122612088,1047.1110660119093,1046.7987261064009,1035.476811468477,1039.7369476994108,1039.4848877858317,1034.0059961980141,1026.1006221461862,1039.0848940226074,1020.9456313618639,1023.1167326885935,1015.962513472817,1006.8200070582911,1006.8850507555363,1000.5501544942156,982.9244423827023,991.8596118828201,965.0527536184981,950.5118980805162,930.0019685567037,931.4212306455639,926.2081277729646,925.7803793074185,899.5904883021581,893.555295473242,887.5635797134516,864.5744886330152,829.6327645887908,822.4698655565725,786.4115587291193
81,1316.6269968264558,1297.3949177561963,1293.134276108054,1286.1381912321472,1273.5501177473752,1270.2742959215998,1271.9502789392463,1267.9243155721047,1264.092258002137,1260.2659876875834,1259.6632597103185,1259.1602181010096,1257.064389681667,1250.9883773314111,1249.7614436512804,1249.967843130307,1247.5237212234417,1247.6455334124607,1245.7659535146765,1239.3729986105138,1233.3262361121922,1228.0027238433024,1216.7145883419266,1217.8056293240263,1217.7298762522735,1211.8618477791665,1216.3340053607794,1204.7163574341243,1207.7321196132627,1203.2475738432202,1205.99903919244,1201.2458041532775,1201.9775177929635,1199.1120529323575,1190.3958144340554,1188.6535628495394,1185.4083133259464,1185.2775430938163,1181.744184052856,1182.5204900060264,1178.9621180811241,1177.807425876573,1160.6815978723355,1165.4510558859563,1162.147018867507,1163.2364013573765,1160.5529145168973,1157.999481567701,1157.7347359439823,1155.7268820028696,1152.946150124347,1150.2678664977036,1147.8696623485537,1149.753233884052,1147.9361304754495,1147.450781044758,1146.6536914182843,1128.0785150004501,1130.7123489345413,1128.9683570346604,1129.8963682149097,1122.8124153099325,1124.474954271518,1122.599308651317,1120.3203315226622,1119.0333654205447,1117.6764115397013,1114.0,1114.5132788427688,1112.2372993892964,1107.4067049732503,1107.1098075715827,1104.7293420459487,1104.2400963354962,1105.0052831788848,1105.3729661046905,1103.166613937265,1109.2077169214654,1093.4635375294586,1091.7643309672394,1089.7133397122993,1090.3318663335147,1091.2621982868927,1087.7883606391765,1081.4453604492887,1075.5273013647466,1079.127197154523,1080.713530904211,1074.9474351655595,1081.3439203446255,1071.754369884362,1067.0490366964318,1070.8390873794144,1069.011190606406,1065.5110551415678,1063.5769817927467,1083.920552887195,1068.7107987620388,1059.6040473748953,1058.1212536513424,1045.174195633384,1043.9270523224875,1039.0958895565473,1039.093740831238,1042.5190374442927,1052.4032035874895,1033.6283161047886,1035.5459941082715,1037.0668479576873,1039.1347553534633,1040.3477109500245,1036.4849646099092,1022.8223782228689,1016.0295478222467,1013.7435226343023,1004.782170529385,1010.261526399493,1006.2490875002756,988.419474248477,985.8295170751763,961.4944965957366,957.7712649652982,922.3521657229878,930.4777403451621,922.9310699772128,930.7040522670269,902.7068774052527,901.6061229553529,878.9740865679267,868.1237193628872,836.7165204697046,820.9759104669102,795.795826621202
82,1317.3049822426074,1297.9471606076863,1291.8160015987282,1286.1307006067932,1275.3509472840615,1269.67512363968,1262.7583865130555,1266.0574992299435,1266.5891602042866,1263.6362029948623,1259.5643863192277,1255.599365077223,1257.4618968394266,1251.3568109998382,1251.5344247031717,1252.5894317346329,1246.8387729513324,1247.721156067531,1243.5169872349575,1239.6511841307602,1225.9519577739306,1228.2803060497213,1219.1543485600346,1213.383304965566,1212.1172026252848,1211.0692097812466,1214.7261716819007,1207.3694644175443,1206.2554615067502,1209.9570258967287,1204.8087524507919,1201.405612108826,1198.4631787038525,1199.23927126951,1189.1644741472119,1186.0567000508327,1183.4791462311896,1186.118527117114,1184.067893971453,1184.4233545473644,1180.1757445135668,1178.632770559248,1173.0631674614015,1166.931245852763,1164.2764624252432,1163.4380430614938,1158.9617598475384,1156.0688271580934,1155.8902286743546,1155.7444273646315,1151.1892073120725,1148.836490462233,1147.4600170357662,1149.6375720793499,1150.1347678077623,1147.5196445063448,1146.0582758980108,1133.4015503320566,1131.5592695167206,1129.3839701739212,1126.6626991967241,1123.9611343989327,1127.540966931168,1123.9798603652418,1121.618043465392,1118.975921405951,1118.768466737332,1114.0,1109.674819913213,1109.1378864714966,1113.5801853415278,1109.594394996257,1109.1469767013514,1112.474287212211,1104.7905747491145,1101.4782376393468,1099.712619861215,1096.0928560513526,1094.1819961422698,1088.5032918553666,1093.5102692025062,1092.213686980328,1090.1289220448757,1082.9383695762735,1080.6926382790248,1078.8010407479003,1074.1379686231467,1077.6007350211016,1071.300739820766,1075.2101228986535,1070.6736170930485,1064.719856910551,1070.6911013375138,1068.481033410038,1069.5826624852552,1064.0055922892202,1071.2258917336524,1060.387360522379,1060.055157106969,1053.8615396320206,1050.2800058460052,1040.390186865457,1042.5924517735743,1043.5214145848956,1047.3703538700488,1040.246243172052,1040.6657728836194,1036.1379943019283,1039.3279225804263,1040.6569839535255,1040.604307934293,1037.087445478799,1023.0840539616738,1018.281423213036,1021.6229149287295,1006.3208317126365,1007.5654442600916,1007.7003917415773,996.9038380972306,986.8797691790716,967.5842261633719,956.5061033514219,927.1414619579194,926.7624328486241,918.3980194341028,920.8566969382784,901.1419479612449,897.5300017589485,875.6419733007543,877.0389545982372,836.5821228464,826.2147343287671,799.211068398784
83,1318.7134638560474,1301.537349363985,1288.1226133909695,1285.048437842248,1275.9269087133048,1271.9022719521258,1271.712777097694,1268.3962085388207,1267.0669747259176,1264.4421273601165,1260.693032938424,1259.9245304095002,1259.095299204117,1252.771677285422,1250.9472939723337,1253.6923933660587,1249.3900845163216,1251.9710423738516,1246.5164678785222,1242.1800935903634,1233.2758072249135,1227.9074201342278,1220.2435940785595,1219.1814051503698,1219.9737247471708,1216.2331667651165,1206.483957862361,1211.3270377631848,1216.3568944092071,1208.254496955211,1207.7652868384553,1203.2069436126749,1203.2360644773617,1200.5044573502837,1192.1867072536002,1190.9077903919142,1190.891769536223,1188.9408629872996,1183.096498689063,1188.1758706746668,1181.7122885754447,1180.15907722792,1170.3295879165034,1164.9470383908956,1167.7188981447748,1165.2974401868996,1161.0556103447298,1158.1857080467425,1159.1340843011776,1157.478068492182,1153.6907346035982,1150.4838728223722,1149.9886681731978,1148.3330584503474,1149.3655196844002,1149.5900600227842,1150.6529778516933,1133.1742405679856,1134.4062904658722,1130.105483607148,1125.7755478606482,1128.7651896071807,1124.4428586697338,1126.7731755488498,1124.3163397981748,1121.471667093737,1117.0604898271604,1114.0,1115.375422554429,1115.745951845863,1115.3602718010816,1112.0558545230529,1109.9103302157719,1107.9748717179991,1106.3468852600681,1103.3341178316543,1105.8644072207926,1100.7367088406488,1093.7796567221767,1098.4271295997114,1092.3660038801736,1093.5504112175977,1092.4118710023108,1089.502148318279,1083.7147962104941,1079.957621049299,1071.8334906941234,1081.0945107740667,1078.767170215207,1072.6737128173245,1074.5420584942322,1070.471603220671,1069.089320569281,1074.6104324992025,1068.3414255419632,1061.9125786177158,1074.914870024823,1063.9779039674538,1062.5181241902114,1057.343597125075,1049.664880551397,1039.343409838575,1055.4835829589974,1055.92023072528,1044.7508225671645,1049.939432479141,1041.8272888659658,1038.0323735544657,1037.9611003813357,1038.5866401249932,1032.350628098779,1030.4375076645279,1021.9575608625692,1016.5087392748677,1018.7905760151533,1012.1463881187169,1006.0645489820887,1006.8634567188536,994.1602831508659,993.7471176713633,963.698365790983,957.6943121197544,933.9969645999303,932.62475724794,930.2692596374861,923.2568947750793,907.3181645161497,900.5350663047416,881.383169806497,872.5957489704916,841.1670384625747,826.3659241788716,807.4120172279466
84,1316.8111135440354,1296.1413493224563,1288.568470320376,1285.5876138017525,1276.4296638307815,1271.4044608670756,1262.7796076075324,1266.6479558288875,1263.2858640738486,1262.2335365149047,1258.8781548953993,1256.9044816179262,1256.7214315177443,1250.1131304121232,1254.2407742996006,1248.3256291410094,1245.834762265696,1247.8680365088658,1243.7763748797183,1237.6411822307068,1230.6083547835883,1227.2552828431863,1216.9712372234985,1218.9327200082398,1218.3132819514785,1211.3288528438884,1209.9890942894313,1208.5691937878855,1205.8884879406173,1208.2116044251743,1205.7777991197618,1201.2562859783188,1200.448511198499,1198.622733124832,1188.3528142395448,1187.9403513115126,1184.7611116366106,1183.1896533943282,1183.861660201288,1182.7153254526138,1178.3158944925517,1175.46518786856,1160.4474639485634,1167.7739299305076,1163.2380008875948,1159.474138885595,1164.0559727790042,1153.9818186259677,1156.3674434696136,1155.1582137912937,1149.9812061820917,1147.7888814853286,1148.0311308434966,1145.162046151488,1147.0851248285903,1145.7030405260466,1145.14362705347,1132.4967335151878,1125.0075873227488,1125.9017793347357,1127.503539473058,1124.6841745700858,1120.1347700862912,1120.4085578460945,1118.8894427643727,1116.045764040263,1114.0963021716893,1114.0,1108.3945650789763,1111.3055136838746,1108.0223565166652,1109.9543209248118,1104.2940901291515,1104.5810643595437,1103.0043915488363,1100.865255665543,1102.0413831507808,1100.0945879983947,1092.2301360934412,1089.1014056176837,1089.1025684914666,1088.6689448813154,1082.2672789328162,1095.7454766216804,1080.8879704116857,1077.7524105303387,1078.424929482158,1078.527531958679,1076.8148668608414,1069.8712936286224,1069.2930158933018,1059.190249949797,1068.276524477772,1067.5601281936001,1060.9381140733567,1061.4487699021677,1064.2796983636065,1063.8006754486632,1057.6695327619134,1055.736152185934,1042.5594281905958,1044.922211379231,1035.518963106338,1050.4680165937357,1041.001048752073,1034.1340045098327,1036.8072119526485,1035.3490464257775,1036.249590983845,1031.424081528025,1042.2193830924825,1034.5630367646609,1021.1552216461952,1015.894202440783,1014.4298053372992,1005.7177337703513,1004.493889325377,1004.963195030799,994.172892992182,986.5971495661787,964.6180766214634,955.3739166491767,934.8474079679555,914.7887982164721,921.5358466879981,920.9535321254972,897.930069483006,893.7344147250099,877.1481084346527,870.3806260663943,836.9420575091973,817.7104878556426,794.1008181222886
85,1320.0716206237269,1301.2908303225004,1298.8414853483744,1289.8082788670795,1272.6983851452221,1274.6666743638734,1265.5225099368865,1267.5758697069186,1268.276419743689,1264.3581617943491,1262.000095514497,1260.2395971212568,1258.9855443221136,1250.916284507925,1246.2828014064207,1255.3229149769504,1250.9884388224896,1251.812176957525,1248.0541063901671,1241.879936340177,1232.4786752991922,1227.3737757943104,1225.4782078415255,1219.0985173288298,1215.9196849734371,1215.5305024154293,1217.9816670369794,1213.2429191558983,1208.1340903993616,1209.8326933615008,1207.66650362107,1202.1183647477583,1203.370039346573,1202.3793110225756,1192.6403443403437,1191.4089448585848,1186.5086349506116,1188.7776763935833,1184.4673451064975,1184.5876040188377,1180.8394891532819,1181.1335915649304,1179.4009775279517,1170.0688447341122,1163.0910501098438,1164.8561836432132,1161.2560984325316,1159.6474377463394,1160.8009874412626,1159.5838274063237,1154.4544265388602,1149.6021794694711,1150.2218159214488,1148.0692456959127,1149.8721290835883,1149.2242257326106,1150.0309025153413,1132.5310613745592,1133.913857443084,1130.8881631633176,1128.1377338100372,1124.832001098966,1126.4474692074277,1126.2956819102892,1121.240781689511,1119.2156539328953,1119.2102798588403,1114.0,1110.9365640268338,1115.3394044486704,1114.5957972688311,1111.6167830422355,1105.1801358544928,1110.5231484465694,1108.2703791641502,1102.589607895908,1105.963331108249,1104.377835668404,1096.031790606597,1091.970369446549,1094.1722371289268,1091.1869095778816,1094.9949187855823,1084.4485208030223,1084.530333866666,1074.829575505219,1082.2772591647658,1071.1358510582113,1079.8112593479773,1076.205458004827,1073.6408623566258,1066.1492023700757,1070.3937450437215,1068.758708809466,1067.1814571229843,1065.192533080382,1068.2495867166372,1066.2268026383733,1061.9687811980966,1051.8692062614332,1049.0302704438193,1041.6579201832565,1045.1555434472361,1051.7811934106307,1042.6268866223488,1032.2898190893836,1038.2814045740272,1038.1916605618221,1036.6896387469237,1036.0424414996419,1047.689166298719,1025.2873864988446,1019.8548822762635,1020.1269141272827,1022.4698734803142,1011.5928877149773,1009.3737563053088,1008.0557755579732,988.3769467770333,991.1699161508465,965.7591858581852,956.1051132151373,929.2057081434243,927.2108307246206,935.4678079407472,918.5902596892176,902.7003629842666,896.9239230502427,887.3864515740631,868.4313408644695,835.9518080232378,837.1363803058869,798.8823386835377
86,1316.2703139540738,1295.806900971226,1297.130866693587,1286.2860784548968,1279.022432846425,1271.5741352217128,1268.3045385004048,1266.0432020257479,1265.6691543508748,1262.437079203994,1259.2417504594894,1255.7445262301371,1256.1494360970223,1252.7190313082067,1247.820664810727,1247.3962690733827,1249.5569038434764,1243.200810026454,1245.8130188244065,1239.4631593864715,1224.0749034722423,1227.4735166773294,1217.699761048391,1217.8744817509316,1218.5356453528634,1210.9728867232973,1216.104359380871,1208.4432803816944,1211.5450147147396,1206.989013687635,1206.1723771731909,1202.3592143006229,1200.3951044372673,1199.3131138171955,1190.0224050919064,1187.3349795114318,1186.242625907613,1188.7577115295903,1187.6912706702497,1182.3497000055672,1178.0376994066453,1176.7113197332603,1172.4287333355803,1166.8349677641083,1168.2565206985564,1163.408313036046,1160.5510481522024,1157.4878571358422,1158.786530281896,1154.3477459131823,1152.0725776432862,1148.7022783436396,1148.805385428921,1147.9568902011097,1146.988639470324,1147.6178399599855,1146.3209218032182,1132.4272868173448,1132.978147587754,1131.5766254130504,1130.390905289095,1123.5023953065165,1123.3625620312873,1121.3876730915,1120.7100558982468,1116.2804686858753,1116.863290201196,1114.0,1104.7833633554733,1111.5179269969599,1108.2875490636134,1109.55459193375,1102.5795261477401,1113.7284462632351,1106.6151467695208,1106.0072209749626,1102.1327528920976,1097.7119729889987,1092.510919202363,1091.8636810918395,1095.2705955789352,1091.210914628593,1085.4341414541632,1083.457774607743,1085.1014487120215,1082.3556912807217,1075.619059425562,1073.8445894708811,1073.8460121762942,1074.4211433280548,1070.7157165858011,1066.3415294103515,1073.7765976307694,1068.9746721489364,1063.9805535303274,1063.7270988560058,1063.4152389736662,1056.4170763342022,1058.136794525445,1053.3585878441634,1038.4044967632294,1051.0856331533123,1051.3221496408933,1046.2819311816224,1041.8712766785866,1049.1876492066558,1037.0466979726716,1036.0076840553388,1032.0174129829013,1034.569187935991,1045.9599929240194,1032.7717170573308,1019.6932315035039,1012.1953910377972,1014.9980925418552,1007.0892056158215,1002.3642790632541,1008.8198304419855,993.65419504911,989.6221123852829,961.5262694826087,953.4769734370092,923.9439996987055,926.2666251564863,925.2509110257283,911.7591710909225,909.791256495728,890.1719192432565,875.0788125631789,863.5406989104495,834.0522022728381,820.7657181188908,793.6043972624545
87,1315.266868860707,1298.503363686472,1289.5494737111112,1284.3664632617858,1277.1078212732573,1268.728541118085,1263.8309188428173,1268.3869782400054,1265.6829163973691,1262.9096191046133,1260.1900878518181,1257.9116360065557,1255.4063606094676,1251.5413194554076,1251.1942238546364,1247.663951671598,1248.4060562118343,1252.9150755931423,1246.3452358307568,1240.288584289078,1231.5142833189802,1227.6402304309552,1220.8302726067661,1217.0593122287557,1213.1918271559075,1211.866597639174,1210.8120405983536,1210.4051568136156,1214.3692413225208,1211.8618401195597,1206.439005131521,1201.7476044185657,1199.0406349374107,1202.5225433566277,1189.9898155052836,1186.8812320925197,1185.2747013513933,1186.1475900395528,1188.7775588114102,1184.7116766023294,1180.5976643247725,1178.7271686873585,1170.943471662337,1169.7137015388278,1161.841311278836,1163.8709040705758,1162.7198685289618,1157.9508797447108,1157.702545881148,1157.0944148265428,1153.6790172608771,1149.6618479899062,1149.8967988133286,1148.144663632435,1151.038441203588,1147.7241095461513,1146.4160430724276,1134.1063582091297,1134.221627679403,1127.086811206619,1134.650343241523,1126.3580512206709,1120.3485205635338,1124.4885146201277,1117.8173526837247,1116.1655684370353,1116.600487914021,1114.0,1119.6773807380318,1113.425676120299,1108.2062097875491,1112.1681874344372,1106.6338184525916,1108.3983712016195,1107.9294886685714,1102.7296708814958,1100.7080120066041,1104.247025652906,1093.9709645696248,1088.946201234648,1090.8711107094118,1094.443199903758,1085.462109857198,1088.9240287395723,1081.725999839505,1085.711981569374,1084.919804870573,1077.155397028751,1076.3800785390995,1068.7017950367087,1067.9830940450595,1059.7010916979411,1067.6482194554214,1065.9829466206875,1066.8582058613106,1065.2837107001942,1064.4357465207747,1065.0866229708595,1065.4783986733482,1056.3389346758581,1040.1419542341496,1040.5550416540814,1050.7728769542,1043.5773425610168,1042.7726377559868,1051.1178048950383,1033.5537146419497,1037.7221333027246,1036.0071234968573,1040.8906969017512,1038.0597755008007,1034.551808173818,1018.3264612656247,1019.9510538897753,1019.9601683167072,1005.4633545693243,1011.4037266456476,1002.088386577335,984.3608188480522,988.8172483642918,970.1279703188342,952.4136165720804,927.2924867309637,930.5860173988713,921.7207967313782,920.2887745969535,908.5732965025895,892.2747075326048,879.3916244558902,868.6830189605527,852.2205352678343,825.3073756287051,797.5924916074373
88,1316.7617261068876,1297.5491411004004,1289.6502032822468,1283.1242321325662,1274.1618972334222,1268.779472016181,1263.929596138672,1264.6161220630715,1266.1138277440418,1260.8067601611074,1258.722817748589,1256.8216073235635,1256.4359718025466,1250.192840493492,1252.659948162045,1249.0971375504905,1245.7858969148956,1249.6531170072508,1243.7015692594177,1237.543499869374,1228.7027390025387,1223.8230243023854,1217.166389046365,1217.8904832111698,1214.002533519455,1213.2259708952874,1214.8679349305553,1209.1975847895897,1205.5479787533127,1203.2905545443837,1205.1864341766372,1200.0518236582611,1197.916588762028,1197.8128410410245,1188.2182130655474,1189.4324414221078,1183.9940754068562,1183.9533973468756,1184.4342855821492,1181.6784952318658,1175.1919511392516,1176.828119631372,1165.844654162006,1166.7921322920438,1160.136644296881,1161.0367117126243,1161.095405074896,1156.774524858135,1153.7895138400904,1156.0282638902631,1151.5616872483897,1147.7578891779403,1146.3854270168963,1146.923518001261,1148.8897409372662,1146.1837381137175,1146.156454522078,1128.0852599994373,1127.576259868124,1128.2195800008421,1127.098658132596,1125.4023702356285,1122.1063742563206,1119.4915647429418,1119.6886682621719,1116.2107381051696,1114.332467813201,1114.0,1105.7640288494101,1108.6120615424193,1110.9808357658417,1108.9981828715713,1102.2010225856604,1100.199095273022,1103.892523728398,1104.1369696539425,1099.392318175278,1102.1821776368074,1093.3460402595897,1089.5367033069647,1086.7520145432568,1087.6286859672894,1084.369219805304,1080.4888062904106,1081.8567932918454,1074.5587434512072,1073.785130948947,1070.9281784452094,1071.7117187949561,1074.752328098593,1067.4760540885368,1068.0333757549452,1068.480984419934,1066.9952620805068,1065.1288533393536,1062.1834027268196,1052.4762152560916,1067.9679936429116,1060.9386301542427,1045.543791687351,1039.9608081140059,1043.7735822814452,1040.041481127914,1037.5005805634505,1038.929536625704,1038.7962656174045,1037.1559650686359,1034.0464172833144,1030.523563997177,1030.688044816116,1016.1049722719247,1020.7574993901919,1017.828762687636,1011.8910754036355,1017.1107813045483,1005.6831797493847,1002.482238471771,996.3809019158736,978.0890479961325,986.7724566907899,959.3257400292516,952.8467052886874,914.0008148789099,914.660491420753,928.3680126941982,920.2643614005755,899.5926650846972,893.2446876108385,876.8667741681461,853.6140658701042,838.8678841592424,817.0862723094002,801.819486243117
