Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1268.5826908175186,1244.0662569814947,1238.4152952688662,1234.285725218044,1233.9813330478971,1232.3619677586582,1229.6495345445285,1228.7573024969208,1214.6935440532038,1217.4696039503792,1203.5185623185337,1200.9350445299092,1186.1801849465787,1183.4096401322745,1179.030498145807,1174.8440524128978,1171.0595295826886,1165.684178211124,1166.8965700048948,1165.4781004220674,1166.4166728246023,1162.8093415450403,1158.2663628372652,1151.3129686504353,1146.3196701148754,1145.1957851960728,1138.3007855012966,1137.5608846001735,1134.7729989014415,1136.1178085631939,1132.1110797491228,1129.7212722162171,1124.5449463935176,1118.086272375927,1109.8525607356885,1114.0,1113.9048394162949,1111.6393257043326,1117.045987848594,1111.3357514535699,1114.4121443569275,1107.0854614713198,1104.3320660369204,1104.4847184509244,1100.4243290193167,1101.9935543444844,1101.065792354364,1099.2686451499503,1097.43759365493,1099.4516646491668,1098.4531600741407,1092.9497430472911,1088.8670242709081,1088.0719365931177,1089.4786839011344,1082.5418767170258,1087.992497850878,1081.3942807422732,1078.6366872061199,1079.1739008822874,1078.1951853665937,1078.8272441391437,1074.9620152574112,1063.9842541628834,1069.7684618659837,1068.225410285931,1071.0550296997126,1058.940182783977,1060.349037256489,1053.8945556160857,1054.511987762826,1051.9691358905216,1052.9282353417088,1057.2979688197606,1044.6939085164727,1046.7688443211664,1041.7041614750951,1040.7533360207071,1053.5043536275134,1034.5514686228385,1039.3008052380976,1036.7259599845183,1029.4966682055833,1025.6386042047807,1019.0762255998009,1019.3300535147316,1015.9061011434854,1018.6599455616608,1010.2583699598335,1006.8777186927317,1005.1611909204015,983.3817882129963,980.7685293810866,966.234667372812,961.0052950737864,950.339962090211,922.8611432398918,920.3229560644553,917.911768235045,906.1629288706483,889.0305430258699,891.3347229912106,882.1891902495892,856.7849601013943,833.7582616196971,807.1363605168633,788.3865093588417
78,1266.401689756978,1244.1885930254823,1238.5373645796822,1235.4517057443752,1235.866026877109,1235.190004122921,1227.5079377010106,1228.3981391640123,1216.1328741059287,1217.9953754726064,1203.9484100998443,1194.3821768365547,1186.0318482886469,1174.400339828176,1178.4651191487203,1176.4868895158606,1168.6290418854626,1168.9325299958566,1166.4709067527235,1169.0316178277633,1166.1260405876483,1162.1076699592463,1159.469698104357,1151.977815956266,1147.9464597281408,1149.6863470452824,1142.0890708170803,1139.1538859691914,1139.6299671981053,1135.63762589877,1129.7744847461163,1125.2369841783357,1125.3248476208764,1133.8714842735412,1117.1297926096531,1114.0,1115.156708310464,1111.239353423468,1112.055085663335,1110.4702670768313,1111.9712037368042,1109.614600086758,1104.6713868656498,1108.902233901029,1098.992572040997,1099.3450019811658,1102.5009682901214,1103.892857340903,1098.7153221524322,1100.256277018654,1100.1972217017146,1099.713634106865,1088.0897021209366,1083.9228989725125,1085.0697917468035,1079.2508529962242,1081.483269374724,1073.547326704163,1082.5883703296413,1072.2652880583744,1076.1403526849094,1076.0432821772051,1077.8277335404146,1082.248067907021,1068.1716880526326,1066.563447031919,1062.5079182969516,1065.6821814212738,1064.1039312661362,1062.8058569449074,1050.8439016690945,1057.2308713239738,1057.5189979748434,1048.4749922891733,1058.2581642014159,1051.069180589733,1040.9117701251212,1042.3939980191506,1026.86023474425,1035.7153866138528,1040.3550018506737,1038.2313959399935,1027.1679227344466,1028.1270069344857,1024.330349070058,1018.6730882108936,1022.778383650476,1013.9510305955703,1010.537712202498,1005.129843568371,1006.2393672853566,983.377663872287,977.0780029730926,967.5366343112139,959.9676453137399,951.0395839131984,932.3121078951915,920.7919831936451,918.1312648247178,906.2957970221837,890.5520498213125,884.3557181913308,867.4212414646082,855.5027688655116,827.9799729763392,797.2469948130096,771.0479993652762
79,1267.5505048950104,1245.892303787863,1240.1538016172851,1240.2202063017603,1236.9877685321699,1236.4904381639437,1230.366693632479,1231.539352746243,1221.4858457618436,1219.3848985071068,1204.5701846572592,1220.1306614883522,1184.4123655590424,1180.2103499215164,1182.7608606399624,1175.9059979062329,1171.7412636756046,1171.2004976785465,1169.6699126034089,1166.9836699016284,1168.2266072598884,1165.2118413816852,1161.8539593162147,1156.8296212087278,1148.523397848142,1149.9287514292348,1141.8987255648865,1140.2670605297621,1136.7129341432747,1137.758196729592,1136.8050989136764,1130.6066734044075,1123.0346960495222,1123.355723922365,1119.5413156473774,1114.0,1120.762757793656,1115.615853061317,1113.863007036109,1111.937932569585,1110.1463880543802,1105.4174007220706,1105.9440066712698,1104.6143961827088,1098.1043298776542,1102.0398222450967,1099.300050810575,1101.6907441555525,1102.7403526497724,1097.9910457785754,1095.812193893155,1089.567010954885,1088.0872616584616,1088.3089252323407,1084.6226396673937,1081.9848010444168,1075.7431487524311,1085.2678904547201,1085.3409464183203,1078.8048413485799,1080.7004473453258,1077.220396664942,1076.1537882815937,1068.1163559043312,1067.6278990814117,1063.69448158146,1059.8518438335614,1065.687440708431,1049.912249731634,1062.0417334991414,1058.5662749974072,1054.0208321112718,1058.7400342064404,1052.7190958846763,1039.4422780288128,1048.1996941144457,1040.1398754324196,1036.5308091524507,1034.3918284369647,1036.6632457671972,1040.0986862891662,1032.8253108083732,1031.231808424177,1029.841548619475,1033.1671617951793,1018.9056994440863,1020.922471500027,1009.3013592390723,1008.1960916256733,1007.5118482285823,1011.5571502385218,989.7268765098038,978.7905093504032,968.8808133235764,959.7875651747983,962.0466069325629,938.4520500372214,925.6005852822332,920.4054815287859,900.2054341242897,893.2651908122034,891.1230925864305,875.3895897178563,863.6700120096077,825.0783672354373,810.1951329084562,786.8348888871134
80,1268.0291563820067,1239.569607386816,1231.3768856084541,1232.7016002071362,1235.112707691688,1232.1006819456984,1223.8916464095755,1228.5015736075502,1216.9871590051637,1213.197634893692,1204.8123669637694,1203.512705324796,1178.3367014732871,1177.8263381228662,1174.813115870123,1173.9562709117724,1170.600360843935,1165.008542188117,1169.662522568456,1163.4187050446762,1164.8930413633827,1160.5281045810812,1159.8661844274848,1154.954186680913,1145.2195275401762,1146.3810554589497,1137.2750256448485,1136.4786922863009,1132.4942707781522,1133.1926275816359,1124.8804383816416,1126.8356642839083,1122.8571465126784,1118.3129430443337,1109.5355355813713,1114.0,1113.079305454205,1115.042122450506,1105.5701293180862,1108.6121952237067,1106.9127205069844,1101.1663694742476,1104.933901117399,1104.6853998626877,1096.9537758776585,1098.984619537109,1095.578791448031,1102.050692498623,1095.09260273387,1097.1724456063075,1095.2816835099138,1092.8558371129704,1083.1728057413347,1084.0752183388681,1082.2639413177285,1080.8018356278596,1084.0246174469237,1083.4446382773065,1078.8330812880113,1071.9139010851482,1076.4279865448948,1076.4990358117311,1072.2199744260972,1074.229750166472,1065.284988737279,1063.8199155033126,1062.1072904865423,1062.6104606647805,1072.5577965343018,1062.735677676224,1055.5571204611128,1049.9467361181892,1050.9316667158562,1048.5584376898748,1035.6501104935749,1038.8381471948187,1033.5068898957063,1040.0787784284362,1039.08873581587,1036.3084431803288,1032.766746096101,1030.5714958832202,1027.2157035680934,1031.9271065848056,1021.1274430928022,1017.0812006073219,1016.5720657474369,1015.6230246934833,1015.9810191282625,1004.2000172751408,1008.1799217339266,993.3271303973286,988.4301152921385,964.5471977658116,962.0016587265185,956.04997687266,924.0891300291833,925.3073092513745,919.2275343770066,908.2599922938624,894.8601507138932,890.1438827546312,868.4339800708401,860.7623481149806,826.2848704692361,814.9741055387453,773.6156026477779
81,1265.7618277616812,1243.1256981013066,1230.9069375850072,1232.928932982561,1233.7679751049188,1232.9924456971598,1229.3464579552242,1226.659668162548,1214.1856223449024,1215.0891068896858,1206.7612904500243,1205.8604462452888,1181.398532219356,1177.1642317541637,1175.4532757813593,1173.5768622551934,1173.104619389838,1163.7511542983004,1171.0186985376702,1163.651219205042,1162.4833551377149,1163.787985780771,1156.2189491230235,1147.0726846076677,1145.1126460224534,1144.576510525246,1135.0192707832177,1134.7282259849394,1133.5633707743152,1134.6435465722898,1127.4332313035716,1122.2899993061037,1123.1725042921337,1127.933266518325,1111.1427546087912,1114.0,1114.384091115829,1106.3649966299565,1112.2072363265431,1108.3072753793253,1109.0212640100794,1105.8266967736904,1105.0211522911566,1103.9322469376536,1103.379782660794,1098.3498175866664,1097.4805989845713,1088.371685391529,1095.9993077959762,1097.8989431793873,1099.4120146189862,1093.868989318078,1088.3914203181362,1086.3596084287553,1083.4115404213244,1082.2855842605154,1079.4905232759647,1075.811452624409,1080.201147717025,1079.7186514225637,1076.445652698242,1072.3802609015236,1072.2435783826168,1066.8534851064996,1063.43736007064,1062.9274626217718,1068.7086077903336,1059.5394580302282,1063.1995425931805,1068.0390344456296,1057.27597412349,1049.017501209903,1052.9816913172995,1047.4472453101707,1060.672391063245,1044.9180965602636,1041.8847367280136,1036.9734588016825,1035.6095587309055,1037.2117128460918,1036.9121316213682,1023.7269014679414,1024.9645150635993,1035.6011390011518,1019.2730689817674,1011.8596308845125,1012.7291612035084,1019.0639030260593,1013.9475756327222,1005.3305874327668,1002.0894139749282,985.8160863921595,970.2030757360267,966.9055294480368,955.7159892371893,951.1921695424586,923.2686603045213,945.9850899500955,912.1254832367141,908.5060942014449,885.6093854946771,890.1821145869939,871.7343475283714,863.4411777805391,831.3749800131424,803.4926690826452,771.9901334222699
82,1264.4484221562666,1242.6791680242413,1233.1977193717028,1235.2373163033217,1232.6481974464975,1229.950565765661,1228.4843335065423,1226.2126843368296,1217.141123496905,1215.5461264788457,1199.140640954078,1193.457970024474,1187.2300276118883,1179.9402197091258,1172.3189218288994,1174.728627885377,1166.7368512756184,1167.8517916407668,1160.1228664401472,1166.705202340993,1164.133821668797,1162.0859880733144,1157.8118542503562,1150.5970216104115,1143.4770914349467,1141.7741532226848,1134.5855024350483,1132.479831553691,1135.3008944828762,1131.4230673485988,1133.3333200711224,1121.2201879446684,1124.56031287315,1123.9633478795824,1109.0726867302676,1114.0,1111.5581333865791,1111.1822530270072,1108.4644898182648,1101.695174414492,1106.5731549132422,1106.871995051279,1102.405780029249,1102.629003214134,1093.2104694343525,1097.8680150975333,1097.67575741364,1093.8396421484583,1097.3836443676846,1098.0134047964605,1086.408905263504,1092.786978736123,1088.355489526054,1081.7640236760626,1080.3154104097432,1077.4925547252205,1078.520974654455,1081.1906618606554,1077.7912855256131,1072.0461752470187,1076.100373681007,1078.112834818863,1070.4903187433858,1074.1149434119347,1063.2960453865535,1061.4887933944105,1062.6383963511037,1060.4634635514678,1060.6171799224444,1061.2172228205554,1055.4777844540758,1053.2994120616436,1053.9381471784045,1045.6235177166345,1041.809807650844,1036.3430399701099,1029.885889644098,1035.7337687824693,1043.7127740993578,1031.6400921957143,1032.5115048114242,1029.9837241975865,1031.1659538437884,1029.5018114355137,1021.0704489898675,1016.8425984544758,1017.5935147397887,1012.4428008100417,1015.6954032493765,1008.8267017056154,1007.5261443026963,990.2586203943921,978.3791106679938,974.4745565604094,962.3903501643033,941.961949624563,928.171653581009,922.1268053161552,911.7803921764355,903.1083558582856,896.0843806108101,886.9849823844389,868.6111888892613,864.4311466657022,845.6855332683415,798.9458513309439,791.1770603885925
83,1267.1049938226472,1245.9368157599936,1234.638062118824,1237.522087154947,1235.3924047593837,1232.9796985730861,1228.9805528346594,1227.708962530815,1213.6020991033083,1215.4276811631628,1206.7689466917568,1184.0228049195505,1182.113378659055,1180.2532143811775,1178.9512962380215,1177.8740816029754,1171.6055702188748,1170.4679353711317,1164.6895214773353,1166.692458290513,1163.7763802598577,1164.208824585249,1159.4668863802071,1152.063080095017,1147.0529486460548,1147.542785675714,1139.1046823018037,1138.428110486821,1135.5895538240675,1135.36755540613,1128.6863579387361,1126.5211501955773,1122.3294352426115,1122.676066941181,1110.4031808909522,1114.0,1119.021970634598,1110.68222043543,1112.823946577067,1110.310042251613,1110.9305121965217,1105.6913653126041,1102.333989923758,1104.0187383814784,1104.987511735991,1099.9234437325842,1101.3496215568812,1094.8824447107095,1099.5467917840792,1097.4028432433054,1099.0619627094734,1101.7877967686,1090.3816026346192,1087.503358583018,1083.6651903722689,1080.5485728982771,1083.7804734425931,1082.1384158564838,1085.2548017464192,1076.1651207643513,1073.2814278592805,1072.0214592822022,1068.207644384211,1075.5408426297458,1058.9474127799149,1064.3032167589668,1065.1973185407892,1063.9813995124393,1066.188181512472,1047.4008160694489,1053.1978484901656,1056.8672156516827,1051.80202916499,1045.9762586184124,1062.9930709079172,1047.925403463219,1039.7300804417673,1044.0687454950391,1034.5962087817074,1032.5714248071172,1040.137445982776,1031.8704454523572,1027.6056194226958,1017.9674711538281,1017.2317081586848,1024.8803250207418,1016.3662543602578,1020.0959336449272,1003.9795268992502,1006.3176023180114,1005.940217270434,986.998701713218,981.9863695978236,972.0131469464749,961.1992412026505,948.643198196787,914.3876503894402,934.7322493664134,918.3361900528666,895.4978474305804,895.3073428355472,884.9195668749617,870.5466785642418,857.7562736070468,830.7687767868053,788.7753304023738,777.2729571697403
84,1267.0016758274398,1242.176156653329,1237.657002501407,1238.931797491081,1232.9503413273337,1233.7672096229012,1231.9927333217483,1228.136765961818,1217.7186288722917,1216.400195559409,1205.2500811838681,1206.3005852502738,1187.7898445248109,1172.233479964342,1175.564818253458,1174.5002424521065,1172.779466928516,1168.4291230856973,1172.0526145439294,1167.2181272027854,1165.2353692660713,1162.8266529282282,1158.5449011886228,1151.601739306397,1148.084006420406,1144.022016670612,1140.8278202692989,1132.894296091486,1136.9878682907242,1132.3373317355213,1130.447609109343,1126.1732256341415,1126.7225006020199,1119.1995412137708,1115.2014337592425,1114.0,1113.4821051888366,1112.7278729342054,1105.5890854030347,1112.394658728862,1105.7769682808785,1106.8218608191626,1105.5263159385618,1102.190058780393,1100.438182538413,1099.5056368137791,1096.0001947942674,1099.0961444017619,1099.8118595070634,1095.4625930905563,1097.6232152266448,1088.031387738541,1088.1759916450442,1087.991106147872,1085.1541327195632,1088.431553100092,1080.808553703098,1078.9012546609374,1080.4322078737857,1078.3487039779757,1077.2007176407794,1076.0237479745224,1065.3712697220212,1074.3858532324766,1061.5330476490658,1070.0559672598115,1053.5170222630377,1061.4636609825893,1070.0043200871173,1061.9312307019813,1053.8733443089232,1047.3847512483048,1054.2540566956982,1052.2496649366767,1039.1017133482496,1038.1790661158295,1038.843590122453,1042.1365460291695,1040.1202100977705,1032.8224283837728,1031.1140463670627,1025.7642484707862,1029.54887375094,1028.3437086493404,1012.4244814400507,1019.6627631307852,1016.53841960717,1006.131836211207,1012.160654431556,1005.7851515619532,1003.485494801539,992.7780175547455,977.5749044207851,966.1959391785776,961.713794881794,949.5071680258943,941.7142229601402,912.7503742901586,917.1096145103886,906.3485145135517,887.7337252138607,884.4374662149339,870.7303230661439,855.2988637943191,819.5590924788428,813.4009404317192,782.5655340087542
85,1266.9247094050204,1244.0593536117683,1236.7813031687754,1235.6894232907587,1236.4642188851717,1233.1500170310378,1226.3743840199386,1228.1446216020522,1218.2940021686588,1215.0255036261694,1207.4106161428654,1198.0026634476712,1178.901402253087,1182.65144017608,1176.215565876772,1174.8667193338288,1174.0203911365359,1169.0304907481764,1163.7173469647917,1164.569243205122,1166.1087166522602,1166.2214681582136,1156.3121340282933,1150.6571169481865,1148.3641261018815,1146.8463109172746,1138.952981275834,1135.6792641151053,1138.1894750388149,1135.0331477376146,1130.898943840126,1128.773708105408,1123.2327952665557,1123.5379689559256,1118.4608754282647,1114.0,1116.7050619194274,1114.6331210341607,1110.0903647735431,1107.4866491616845,1101.3902010498477,1102.376145650436,1105.0744359480427,1102.6086626958243,1099.6105023022042,1097.2289852483414,1098.20285069864,1091.9459643342125,1096.9428559231133,1094.6887939566568,1097.8797383701005,1089.8949136495676,1081.1041963191356,1087.109173827815,1090.0620003654458,1078.6794694791438,1084.085130745856,1084.540346992575,1074.865009818729,1071.4174726121892,1076.8036644135238,1071.3619357416883,1075.6769540317055,1077.1266304930796,1065.0945370689033,1067.0670906620517,1055.878188518115,1061.9339306665597,1056.4866523920255,1080.4523717279894,1054.7953998007852,1057.1367318723414,1052.078226557434,1047.8989378649694,1025.6369365060327,1041.4973023116013,1035.873104136104,1034.5980608819896,1040.3420548310164,1034.5120785121617,1033.724662418158,1027.0408450183622,1026.0033451502368,1035.3340079661848,1025.3909013010261,1019.2451453486299,1020.6584667401258,1016.5002830965041,1012.6952541624207,1009.5866316273994,1005.6622765304872,993.234338494612,981.5255445424957,969.5885044426068,960.0791037431973,949.7132800563693,930.6824564968896,934.963733049957,916.5152928099857,902.9393671179687,891.042398929422,886.462698031414,875.103896718726,852.1004785185287,832.075627490033,803.8665221416555,778.6703965270833
86,1266.63650815484,1241.3112058482127,1238.1092881872041,1233.14710759587,1231.1302000373555,1233.8920129735584,1226.8391900561312,1226.5411607301487,1214.3155583526993,1214.4009803982824,1206.4826391728361,1206.106251674085,1177.9354922858638,1173.7757890030423,1177.1521609236227,1176.302241662107,1169.9277077012184,1165.5149650297026,1167.6124219656083,1162.9899058916055,1163.100408628315,1161.3047005084636,1158.0519974988758,1151.9333989433408,1145.6555567507367,1145.4342988555798,1137.4034390461588,1133.1358033600902,1134.725561818963,1133.0203641395478,1132.3160070085069,1124.9907791118867,1122.4466327447053,1117.3319756519775,1119.7409915918215,1114.0,1110.6940910623036,1108.590647183582,1113.6891971379637,1109.1131948345176,1111.4209381747303,1103.0193835596513,1101.1430105356294,1105.0529632974406,1100.8949252110096,1094.4173486699801,1101.0434023918817,1099.753331148747,1096.9756669646122,1095.0338178219176,1094.7415613344633,1092.4227865480964,1084.0245811800855,1080.8908711238382,1086.1230504877908,1081.0915879458912,1079.4360791687538,1082.5879924048327,1081.3190856229012,1075.4025499230147,1074.3261671057776,1077.9088462729292,1065.5138215674897,1063.074297139227,1067.9606637213838,1060.6401061534855,1052.908373401246,1059.8697378850416,1059.9435409382272,1060.2473326243999,1057.5017822370392,1052.2193971325137,1051.813930942399,1045.4080549243622,1055.1905982502722,1038.596548635782,1039.3854009832417,1035.57049889447,1038.0369005264965,1034.377746368513,1039.0318218599232,1029.70903772742,1026.6601114184632,1025.0015805974401,1007.3902369803321,1019.59191038593,1002.7484167641476,1013.4420948086276,1015.4005863599984,1012.1597654015937,1001.8371703708219,992.3004690885583,980.9308598086252,968.465805373557,958.0055529486144,948.1988997996236,941.8320676730192,916.389902267056,917.0573147949522,907.129735410849,890.9230004145679,882.5882487075339,866.5968183006435,857.9294319125833,822.89520506935,810.8399669434606,768.415630810312
87,1265.155961059823,1239.6041234382187,1238.6084802074533,1233.0277445894392,1235.5166463234734,1231.8757775542977,1225.3839523927588,1227.8808628142444,1218.9149259450892,1214.5914075085336,1202.5010102836545,1210.3390985366382,1178.9130303428024,1176.506354956688,1176.6560927032467,1174.6993301408586,1171.4540723392286,1168.4553184393035,1166.1110063927047,1165.2441326519588,1163.678772765192,1159.463862078788,1158.4170764176804,1153.3544585250836,1146.0326629585481,1141.9653896885607,1135.7217306397865,1135.940479026013,1134.5458961533895,1130.1480871396818,1127.6699735927023,1124.990420061754,1122.7317503773352,1118.2441059116086,1113.030959698436,1114.0,1114.8207860154341,1108.46191251187,1110.3917508279933,1108.5483918054033,1110.518501355503,1107.9996976211692,1104.5078637002746,1098.7946199655203,1094.7426067918623,1098.8893452785464,1100.7268049220656,1094.9663161163037,1096.8495733140226,1098.160474703057,1092.7207758348409,1094.29512363502,1083.7886768629646,1085.1100460422515,1082.8171603384726,1081.1196855857188,1079.1806305698842,1083.1920867253266,1077.7591195438786,1074.0167527612361,1075.6379488898779,1071.5715589554989,1067.1700975127865,1066.7086260806404,1067.907446610319,1059.7015550106717,1056.523198088093,1058.7683035001883,1060.39997314343,1058.2008475416676,1046.1804418952756,1056.9535447566413,1050.7987593978314,1055.7224065986911,1053.0798388395224,1037.1673332949533,1041.1005853954366,1042.711272443959,1032.825898936008,1034.3198985697006,1029.751069084795,1027.0396987010006,1029.18536436871,1027.4091455730272,984.5070036924939,1019.0392904363183,1012.5236110881865,1017.8284149910697,1007.9522455371696,1007.6257043652533,994.4723699994862,989.4379858002635,979.3232908117019,975.7388859720991,960.8486451696936,948.1644207407116,920.9841178240748,923.1596708594983,913.3492394888365,901.446059370506,892.747083714572,886.9255561084974,877.8252940362343,849.710199343094,824.29438515076,810.860820520856,775.5769040695243
88,1266.1997065497412,1240.661748861613,1237.2434806477622,1233.441686806577,1235.4133092976012,1233.994810714916,1225.1402304052335,1226.857555886999,1220.2093144069422,1215.8283085536402,1205.4056728175137,1197.8269394090742,1178.4883758221333,1179.3436041110529,1175.5702096158268,1176.1724330116426,1169.917827377195,1166.6439810263357,1166.7254088549569,1165.4816812150088,1162.5751272278535,1160.560700216211,1156.830314891113,1155.0498680784754,1146.230944512902,1143.958337099252,1137.7328466850583,1138.1162293600426,1135.5083911657111,1135.5163660922808,1131.4281697085994,1131.252547352407,1122.5039483826315,1114.8981157652686,1108.711146567359,1114.0,1111.4907396751573,1110.6582418372966,1110.0503178705665,1109.5812574548163,1112.6427924221034,1108.1588556323297,1101.5997249456882,1102.4323536091701,1099.922761854955,1102.085032554937,1096.348012061265,1097.382631934594,1097.4297273829436,1095.6060704112742,1094.0773664731041,1088.9215089296713,1086.172173966607,1083.2788436312558,1087.3568352276461,1083.1972460203235,1079.2754111644174,1077.3218890636592,1075.2887716267069,1078.1008797938703,1078.4787428448594,1077.3755147158727,1065.2313005053863,1071.0025271865838,1067.4392787383604,1067.8760333214195,1067.55410538052,1060.4357175339223,1063.911970789426,1058.4096791374952,1051.0205732913464,1058.1856606865936,1052.2881018380524,1048.1346206299204,1042.7782152652153,1060.123191077313,1040.8877177172246,1041.48185464664,1038.556231267794,1035.4082008208868,1034.866061180745,1036.8721540137813,1031.080658223324,1033.1391710210764,1045.7246611875457,1023.4377628280969,1025.40246003267,1018.7493738516306,1010.2268505235857,1003.5251267141289,1013.5708757910372,989.2464356154876,991.4301596575335,974.1144035900859,968.9121539512922,956.1499111460699,925.9970428850098,927.7139014096715,921.5711203803027,908.3963682851252,894.9310293632832,890.3511062986797,869.6209490854862,864.6470758695024,836.492602370082,815.2972615392605,784.7762850633371
89,1266.8624336048942,1239.7636523931078,1229.9650989794245,1236.9656593446098,1232.1708762959743,1231.8215819118898,1224.7589273542949,1223.322330020664,1212.1852265647,1215.5129232685213,1199.4170204134512,1196.1706046746983,1184.1073856774963,1174.1848180504576,1176.8248124778784,1171.6041494508013,1173.5150971332857,1164.268469681109,1160.5926111777906,1161.8281264010625,1164.3530623266001,1160.138319045841,1155.8342299645938,1148.516377916853,1147.398885279245,1143.4326546173047,1135.7737730757756,1133.0619597039054,1133.7940385137804,1132.3305653724776,1128.8799943186104,1124.3932544443287,1123.8766957891655,1121.7258346418262,1115.6106364475886,1114.0,1117.772257079305,1108.6615652792395,1108.914021423251,1107.7041415245494,1106.7318465119204,1107.0034455433345,1099.2497724866616,1099.730136026917,1094.5575162863433,1094.6937501460727,1092.8792107793304,1097.405005460544,1100.3556413457295,1100.34849993481,1094.3659741076208,1083.3873518470486,1085.1436988368864,1082.38671574817,1080.3033574216774,1078.8179983728512,1081.3750998595222,1090.1266043326343,1080.624024209856,1076.0039977162394,1074.7750695655386,1075.6501248831323,1066.1563466922346,1059.6655393230046,1057.1886754628993,1066.9536175303342,1071.7267558625786,1061.654804819922,1056.4806356473673,1045.6372029583413,1050.491048840593,1049.4698570448707,1051.2876580632162,1047.9010657315396,1037.2138120105387,1045.4702359408059,1044.5753634157772,1040.7212590611734,1035.0025238996232,1033.1899888069474,1034.7106977976061,1035.8101680467416,1026.9949558537105,1030.572039159788,1019.6793690538888,1012.2488862478141,1017.6293212284592,1013.179960789558,1010.9194273611427,1004.2554080817592,1005.532644987369,983.0187556412287,983.8205788231539,960.9542766004614,959.0088882463027,936.3905343592057,928.4854222481642,938.0122721707048,908.3978767691528,904.1359671295097,881.7001546919228,886.9070031013367,862.6198498493918,848.2742209959259,820.3820329950696,790.7276700701067,773.5041054210509
