Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,command-r-plus,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,gpt-3.5-turbo-0314,reka-core-20240501,gpt-4-0314,im-also-a-late-june-chatbot,late-june-chatbot,qwen-max-0428,gpt-4-0613,reka-flash-preview-20240611,glm-4-0520,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,pplx-70b-online,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,deepseek-llm-67b-chat,yi-34b-chat,falcon-180b-chat,qwen-14b-chat,mistral-large-2402,wizardlm-70b,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,starling-lm-7b-beta,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,gemma-1.1-7b-it,starling-lm-7b-alpha,openchat-3.5-0106,vicuna-7b,phi-3-small-8k-instruct,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,mpt-30b-chat,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,wizardlm-13b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,chatglm3-6b,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
79,1416.0465210374564,1401.465671399621,1377.0997304501047,1355.860655144922,1359.3975318149833,1348.795102655105,1330.4404637132102,1345.551056735735,1326.7782677576788,1338.7878646837703,1345.6586235637897,1325.9797943691497,1292.3994200243592,1281.5911710970645,1300.6827434788138,1289.0689234283186,1261.3080241888215,1286.4716910094717,1278.8574520428774,1282.5208401018344,1264.431649461677,1275.1296292397465,1250.466123331882,1282.2781057357288,1268.5446691048232,1229.9181394754073,1253.6265974045532,1245.4475244003247,1281.6613139878464,1235.1518944787613,1233.6360457894111,1224.780696301052,1249.11770903578,1236.8132562618466,1203.5545274743504,1201.7145345674526,1218.5634422449407,1214.8200105835012,1237.6226074255496,1255.2977412011037,1205.966029592023,1190.5792456036302,1194.8960700228345,1175.8313911223802,1189.0495403185282,1197.4173997404387,1204.9449664990889,1191.1818411176523,1175.2669439049428,1168.3165961231655,1184.8411333492227,1147.7275452031,1176.8449638189545,1198.5785413716344,1175.39777930374,1189.5090572151778,1077.944939192087,1177.3352496131015,1202.9507772487054,1165.5218066673697,1165.5218066673697,1165.5218066673697,1162.3425333466744,1188.7320210878675,1157.3444260191466,1152.6414673539907,1167.2828060801603,1125.9331014733543,1159.058645417414,1153.6792826962662,1120.517248824951,1124.8159576873486,1123.8364549503815,1137.7021102706258,1117.9848355047043,1101.281267978908,1119.0079997606704,1112.0712679364483,1099.3106376686903,1114.0,1108.1060374039312,1092.1563138786319,1108.6180015230057,1072.6679811041688,1165.5218066673697,1123.8342341501714,1098.1177064336034,1021.0038353218425,1077.62044242384,1071.5365452348774,1069.9854225273011,1074.2485435427316,1043.6771757366787,1165.5218066673697,1009.8341058811849,1050.4346966942871,1026.2163648127262,1165.5218066673697,1027.18331393803,1039.8777133060435,1012.9143423514485,1107.0113366040982,1000.1343310988585,1008.5320369031209,963.9057746718014,1008.1591541479222,1165.5218066673697,926.6562486870358,964.6248457354619,924.559694146899,923.6489628529197,827.7585509980432,800.6411773524613,857.7085833246034
80,1406.9635889771916,1431.6635282944471,1391.2417046972205,1356.8442983116045,1392.0589301630832,1371.967962643754,1365.183820399963,1367.5646236383827,1349.3300008936906,1347.017359451199,1363.237865182538,1339.74472360579,1311.988916069058,1320.671393800266,1311.930526444743,1304.6442903888862,1299.832348787477,1262.1728209669004,1296.9024702451213,1286.7521083170318,1308.0816688592606,1303.3228027855916,1267.8624645125403,1290.4090005530104,1279.6741847941705,1278.0527763063221,1263.6590604859064,1272.5294506620353,1294.9512016907381,1251.6870857966303,1253.9359664040487,1258.550950089197,1254.4447453382836,1229.5225843813068,1236.6222294501515,1216.3375026728918,1200.2464183509346,1215.9778437838115,1224.1668651130253,1225.2395332539052,1218.5122838611194,1216.9004533581478,1192.3892560689492,1239.878884878045,1203.7522504457545,1196.4749872771313,1205.4751207529148,1189.8083920594154,1207.237824867589,1174.969670915506,1206.1078922450738,1171.5813856703594,1193.107558557614,1234.1829567770283,1157.9774934242323,1141.8722818498738,1159.656234337912,1180.4673945934078,1174.9291111531002,1183.1853820382437,1183.1853820382437,1183.1853820382437,1124.7640987604923,1114.076782848414,1189.231781164974,1168.0442105097395,1132.3587265784217,1133.2872534403687,1154.913661990961,1155.2458239712964,1137.9056962603154,1141.3895845720217,1150.069162377505,1150.96957928116,1141.2539085436638,1141.4329996845306,1156.7818582145896,1148.5180090814883,1146.7475727075898,1114.0,1131.1060636537559,1127.8312679321366,1091.9046814896897,1111.1610938767153,1159.6793671364926,1130.1255574090137,1097.1507299564255,1139.6696759625327,1072.7451107059467,1090.5384650551077,1078.8012458336461,1081.314963288654,1080.6644641009061,1059.2315298535245,1000.3769919332157,1074.6659031579638,1067.7572193816436,1183.1853820382437,1012.4268168217582,1016.3729444220717,1047.5128350636764,1111.5672171158515,1007.846214068428,1000.6025435379609,1051.5620707783323,1046.864502777286,1183.1853820382437,977.3063504653603,942.5506809704066,1028.2298300466107,926.2108780529466,898.6893588833777,1183.1853820382437,852.2949267560647
81,1425.1623824018188,1419.396200813464,1399.4718965527227,1381.0311181763827,1380.2702231775747,1372.5241554478903,1330.7632464090593,1364.9268345682653,1348.342619335804,1347.0650630425375,1356.127806989121,1328.1278115598088,1330.4504374289968,1334.8732042917313,1310.201358492276,1306.632653503421,1266.1081380038377,1291.1569644280198,1311.5402864511575,1276.6717609052039,1275.7013957313152,1248.0078269937485,1258.1029692612378,1270.1719773925506,1279.0611446967823,1284.103611487939,1280.4888449033715,1265.3570357206145,1261.5778283077889,1247.1362637993598,1239.0421420049252,1231.922646555603,1208.2207104883983,1224.076367807008,1232.5972959997835,1223.9596855566533,1223.1757019596066,1226.1754957283988,1202.1529104972706,1244.2309957995026,1213.9825504965647,1225.5212572989467,1220.912750796574,1215.8097637641526,1206.8481491449274,1204.1880236344755,1239.6466450551861,1201.2178560151865,1200.110595091892,1199.7892087750256,1191.9644494274755,1184.8487611307692,1189.6594721497486,1183.2406422830886,1201.9665519613745,1177.3111415752905,1167.0744835618216,1166.9931000866948,1180.1643914945134,1177.3111415752905,1177.3111415752905,1177.3111415752905,1149.1510701251575,1132.7329242008584,1144.603018061015,1158.0555324725344,1139.233173369514,1157.300719496658,1128.703562597243,1149.4957916544663,1157.0596245085392,1079.0259112459696,1110.0235513870325,1147.8255904088765,1126.6140642879714,1145.2468762893445,1123.3567158552778,1143.0180694341734,1141.1238242277273,1114.0,1132.897514459849,1119.7682438235465,1129.1390805800133,1110.7779786929777,1030.2799483064687,1083.990855093995,1079.3470039369913,1071.0819790235514,1067.1015184980984,1090.2602782687482,1047.2190658250781,1066.3565801479642,1059.0266145559135,1044.3031190320476,1015.2587261685434,1055.2748382357622,1026.9350716427784,1177.3111415752905,1061.7642185244429,984.2098819647468,1042.1755670650027,1024.3168383470484,1046.065081309171,1177.3111415752905,991.4892036658024,955.4608953795826,1177.3111415752905,973.1008684864908,958.1021205982294,937.8879878746163,1012.4512191659693,913.3981597480121,1177.3111415752905,818.924864097616
82,1411.0525096277065,1416.827931451162,1397.5894734329936,1393.3847696946013,1345.8772018993063,1352.110364605594,1343.704877728274,1358.2013877517825,1343.1265333325068,1328.143511169823,1316.5106590744194,1327.524192832414,1314.174023389477,1304.9454151018608,1279.1008272765725,1285.0393192269948,1303.4283182173226,1282.4588679677954,1264.6666604023353,1274.5891621196047,1322.2906570703594,1265.4565492421043,1253.8081365623434,1273.428518393362,1249.7907290332196,1285.4799452278894,1264.0567604865905,1267.0234439574574,1256.8011869299758,1253.4051456250795,1219.0264243292195,1233.7232451007362,1241.0166941621233,1214.5089658129773,1207.5241781515851,1234.4559507667004,1201.4994937802817,1192.403891688819,1211.5490149936868,1212.1649549068602,1201.7286421211884,1189.130680375028,1209.3862088878077,1207.8414047172973,1195.1984949294952,1164.0315003748722,1212.1034344200948,1179.8887982060112,1211.008749524688,1176.0251040290882,1166.2818321012633,1216.3070007867577,1181.1809132983974,1057.860018403481,1207.3926515433031,1138.1178921361284,1224.9581342330412,1168.6298543246278,1172.6599724091016,1169.3621838619633,1169.3621838619633,1169.3621838619633,1182.567409529391,1165.9994264816032,1166.2433272080789,1119.8314134884927,1144.596872220101,1166.385278351472,1128.5609436051054,1141.9774607155782,1141.7844077933437,1112.2756138881768,1139.336223150431,1130.8442477340768,1125.9189981439808,1123.6882826884307,1178.2136890481866,1132.4622076555406,1118.6912639170582,1114.0,1139.118082858854,1116.1486079210756,1089.4878671796587,1081.7748792924185,1102.856608932996,1064.1171040744061,1080.9449418684956,1106.7921441348526,1069.8448398270548,1090.2532736696567,1060.527431929551,1078.1903614791393,1048.5908317036601,1074.2234707242,1041.7436318223374,1026.6735292260473,1059.253883606366,1042.3951027492526,1026.9118015929434,1068.6481381654153,1023.9237257663509,1017.7520849881078,1038.4893075143505,976.547826424771,1013.0333253400669,899.533448338926,901.88328970803,949.5504006045115,1000.4829294048151,1169.3621838619633,912.3614423732535,863.8204042385154,1169.3621838619633,879.625078529299
83,1412.5035983692128,1406.207051215103,1389.5203259040227,1391.6265767481432,1373.9386366763583,1347.6189963668562,1359.6462936664943,1346.309915293235,1351.7256486766637,1332.4040137164961,1347.6472135374752,1342.928129562909,1309.4430499072473,1297.8883319858064,1289.8802778586178,1282.943380392906,1298.0128059743415,1311.389832039035,1290.617521217967,1269.816951745856,1342.7235361534472,1295.3676392249577,1283.3888013724963,1255.2926004080223,1255.9916546185068,1281.7687995320157,1272.8207531089774,1250.973739603377,1236.7760030071913,1243.4018149219582,1218.5820137761375,1227.4039539490773,1224.6982593922444,1221.3108299076657,1228.4015857585418,1199.3745693812243,1187.2718745971065,1214.4126780147276,1203.8683185669565,1198.3559833216627,1197.9692504303675,1206.600470973,1179.2011872022194,1199.4179050768162,1182.4798581979421,1184.7746947515502,1176.9376819633935,1188.6264235178317,1195.525700617418,1159.3425096643477,1162.2936461083148,1191.1042654106873,1182.4185997235923,1199.5518696380755,1161.4117409694834,1177.0114802787416,1186.28192711163,1175.045192318207,1147.4904730264072,1171.2960834583596,1171.2960834583596,1171.2960834583596,1180.2667614040688,1145.1429249504358,1156.3383383779214,1171.7681673555758,1148.2828282799142,1105.9914339526363,1107.3051916991958,1147.7611460661992,1137.7055229089385,1102.24782979216,1069.8493316701033,1138.3784832900508,1117.905430457441,1098.56343787162,1111.7606905216512,1128.0803085909288,1148.3704546019244,1114.0,1123.1206371049816,1119.095878778193,1104.543705923876,1114.3854573675212,1098.1610273346373,1112.977760409234,1080.1791315231526,1124.9656460603355,1102.4923272310166,1063.3577354486586,1083.6223640078329,1074.1191593588671,1067.7300090699582,1027.9433780139211,1047.5445677183304,1066.0622243105845,1038.7127050926229,1171.2960834583596,977.4232569774097,1015.2070285933816,996.9064219663347,1077.2307670829464,1044.5922968733453,1171.2960834583596,987.0526930770696,1088.5627237394317,1171.2960834583596,1020.2815372155386,927.0687866434984,955.183310418604,831.0204412992581,940.7145694512812,907.4423078798796,904.8200392892928
84,1425.136013474204,1392.760486006914,1387.8353563319401,1392.7633408862876,1355.6525113874854,1358.5445926248162,1359.260836691392,1362.9014045183121,1344.9367504999482,1333.2487139504692,1342.528947800246,1331.8829092902888,1313.3477652270767,1322.0555760719308,1303.3616432915433,1284.9492341478226,1277.8699302292557,1316.4103096112476,1285.5327407129357,1292.160518143813,1229.3431205117895,1270.3295565134208,1276.9048847575446,1268.1833501200385,1265.2915388979945,1277.7824376136832,1269.5772462302825,1265.9587817213023,1254.030089820094,1245.9948493015263,1238.1488946063482,1236.1401661024597,1244.459986813256,1205.3980310955199,1199.005088836247,1211.7597632068514,1205.669956593998,1222.3415206556265,1244.875953828193,1239.527464521631,1218.2557841446087,1213.0721120334529,1211.4244775488037,1200.8859435517834,1199.11601553213,1190.400968129433,1205.7511956136577,1184.2418804439149,1203.69731337455,1200.2887774435626,1176.932932818672,1225.7717447284276,1195.0800945479114,1161.57594318345,1185.2949349560881,1158.2921618852467,1174.1366043086898,1170.9628089162543,1167.3278506469912,1174.8585832750746,1174.8585832750746,1174.8585832750746,1232.1195342451906,1133.5673241678162,1171.7664923068078,1145.6934139391815,1152.5380304217165,1160.4783576175344,1117.6190525917918,1154.9476500364785,1146.3799705691035,1093.411615417595,1102.4554917378152,1134.4427561253246,1131.1494442789572,1147.5744338144277,1173.7099459006706,1134.9172270396434,1142.397388362493,1114.0,1082.522477944428,1103.757254813954,1112.7417139372233,1113.5582178388336,1174.8585832750746,1066.6596989724922,1056.492707773131,1092.288233005209,1120.5861164039914,1064.6602226077293,1049.9997833812981,1073.3904938251485,1063.4171344437832,1174.8585832750746,971.0759559857141,1055.6509969146596,1050.6171333161178,1037.1696221927727,1174.8585832750746,1051.7912161482216,1050.6100670950943,985.0042432357321,1051.1299313319369,984.3459859969867,997.5363553961605,979.4613880539243,1174.8585832750746,940.1733917941947,974.22385783992,939.4407073446097,899.2153905707486,869.9870112637269,1174.8585832750746,811.9625827042635
85,1415.1375644193015,1393.4424261717638,1404.3106525507103,1354.6120451018637,1371.7101029932485,1361.2665579835991,1351.2816580223575,1354.6589095588317,1343.132902197124,1351.6968435556169,1374.579981332464,1334.6904075996881,1306.0916116538522,1311.9216808092003,1282.1767869567384,1297.5704370373055,1282.166841838466,1265.3202246779351,1276.9903794777238,1294.5594579704932,1313.9662317574082,1319.7530266686401,1288.4355534725728,1265.677923113317,1264.1202020624414,1273.035529194014,1254.4395092310212,1274.6988353917657,1265.9027962532798,1251.9212642567788,1240.513095729479,1222.5602925048627,1226.2351694452705,1241.7485057921601,1186.2349643846246,1232.2176903830073,1238.9833634611896,1236.6385477523702,1259.720988975224,1215.1762035573893,1209.8007339290898,1206.8119836727337,1217.8483773370829,1194.8795197140512,1210.3804157163445,1185.8053937487794,1176.4640849059756,1192.691927967448,1197.445627175172,1182.2162057379282,1175.5525782004202,1185.6285589365132,1186.748033744996,1139.5732182400434,1187.7395535293263,1098.5012787971436,1172.3220385829914,1172.946551205232,1192.3573293974773,1182.563805956616,1182.563805956616,1182.563805956616,1159.5243349281013,1224.1673378976438,1165.5922634436733,1148.733193856648,1166.724173219709,1182.563805956616,1146.5084937688896,1160.0674800063325,1153.5038080188278,1177.4479396476145,1153.47906209264,1137.942491419878,1147.3924640963432,1091.399180940201,1159.8689843183959,1140.7011511505284,1154.6512368081442,1114.0,1166.4728938910057,1137.7641609176453,1106.363350746486,1118.5863311565581,1136.7336262670053,1091.0754147659454,1094.1787329513545,1115.871029552242,1094.3763854629608,1090.5499244555513,1089.2129274182262,1067.4557999144745,1072.4887175785602,1182.563805956616,1098.2779242295585,994.6520542705388,1074.0210750767772,1182.563805956616,1182.563805956616,1024.6182570335413,1043.176185000521,1042.0009372263808,1054.2227913120573,960.2399222016143,985.3001628220104,990.8332719824491,1182.563805956616,972.8326985456786,965.3111149608729,896.3405328567912,960.8487370573285,937.8857035988078,1182.563805956616,900.7947907443261
86,1411.4796963528784,1393.7436905417594,1411.1221470659962,1365.9405838397565,1364.7804235610379,1362.6599129395531,1347.0932283737943,1344.7845045019449,1343.5041846123981,1352.3230021110708,1384.0831117816351,1346.1348935757492,1331.448558767936,1270.050271730373,1308.3731173511142,1295.2687018903353,1274.301353954244,1348.5250171266962,1288.1537426905984,1283.4749038810428,1261.8145718308142,1321.0221106095742,1284.9609433945084,1270.9829813639317,1261.4576601534536,1251.9134351472353,1275.0029160438885,1258.061973361021,1235.608711185529,1237.579839600779,1249.686452601955,1227.358297367367,1262.6314398968207,1221.4560795092489,1228.922131728153,1206.454941473416,1222.6011288421305,1219.484317802216,1296.9216995138768,1226.8353378724587,1229.3566222430163,1212.8193384622477,1177.7767561298392,1175.1112944273184,1205.293483913987,1185.1138192818016,1180.389963993553,1199.6472025547655,1228.7710557192831,1189.9016522130069,1182.537058891412,1225.8951367856262,1181.4913817363542,1217.5055733625168,1224.574940180577,1125.1745550714545,1172.9149796001861,1175.3180607058698,1224.3769356616813,1180.8548756322011,1180.8548756322011,1180.8548756322011,1111.25597206655,1179.0291595859048,1191.5199334248,1138.1002383185291,1146.2704617173638,1180.8548756322011,1124.824024656417,1155.1926335183903,1127.3782596040287,1107.2718101630126,1109.3188962708186,1124.4203838988394,1129.267774958079,1105.2625132179237,1173.6245777210697,1123.740039036057,1126.544033170391,1114.0,1033.77102641584,1112.8377396833844,1113.424538938692,1119.0852162499273,1050.6474531837514,1065.0327260558752,1076.4074819663415,1109.4798997665262,1085.3726375390956,1095.340683658726,1103.314840918349,1068.8399003840216,1059.9384246572895,1180.8548756322011,1064.3114214869602,1040.2161146218332,1042.4569260172625,1180.8548756322011,997.3200109746432,1030.0893901138584,1070.1875791171447,1110.9018398061914,1041.549942405854,939.7960351717232,974.7504969410285,955.1554392035557,967.683215664656,1007.1559803277178,952.4066129862463,1021.0177857500156,1056.9238990336248,956.2090197622102,1180.8548756322011,1180.8548756322011
87,1418.5351124941092,1417.0806902606182,1377.6948936366705,1393.605008993792,1360.359748269844,1350.226762806427,1372.1824240886685,1351.9920310585403,1353.5645824074234,1336.5007532295717,1310.357222979146,1343.189907086888,1314.5567053450209,1324.1983919813194,1300.7734404994067,1305.4765841881608,1270.9866007875896,1381.1247293422011,1285.3186988408409,1267.528654481679,1293.7608336228081,1254.0317539120688,1281.194164711399,1259.5172331946367,1281.2870234769923,1273.2866605375127,1255.52697195924,1261.5546025589783,1229.2866682201075,1256.5255122298418,1239.8579491785852,1246.561299660709,1233.090367185934,1231.9272841424158,1197.1296679529514,1232.7691756263762,1193.9292866363367,1207.849935784207,1159.0106684873572,1185.4345239703418,1199.0895183881253,1200.4075631423907,1180.4589992248798,1165.553054484224,1205.16623598126,1183.1996909721902,1215.8799288319747,1180.914824162221,1223.0655987973732,1174.3118138456384,1182.7925370111811,1207.7164635736897,1191.554967057335,1190.7981543528426,1179.017566662721,1122.9539059072413,1155.827765522131,1196.0507961807002,1158.420367583829,1169.155099044351,1169.155099044351,1169.155099044351,1172.8745812690058,1135.7819355814365,1185.127166348343,1167.0334092616758,1157.0250670892524,1154.7697968265802,1179.1855497942834,1153.015269846107,1123.7275700851608,1130.1289139339235,1165.779548663938,1132.4865829338958,1160.7694408519,1137.7230452716128,1125.174833326348,1129.0440795787201,1110.8863540607583,1114.0,1082.1950906095415,1122.6098050911996,1126.2720917264724,1116.991036875037,1169.155099044351,1095.352856897537,1096.1905947739933,1075.700580553413,1102.7720812716054,1100.977719012125,1100.304508350823,1060.8331004359716,1071.1887669884504,1169.155099044351,1031.2612706886007,1046.4506780583943,1056.488056931109,1039.0959476704254,1010.9373618471594,1024.6091538901194,1060.1749954000284,1022.6253408752641,1025.7765309040428,1036.2710475504073,917.2362721190802,852.0740337659164,1169.155099044351,982.8196527393895,981.9064081986754,907.3156051367898,816.2712892756505,865.9800079486033,823.9091915122208,859.6621974602388
88,1414.7165919067604,1410.5717119039991,1391.4064876980851,1341.1279243288034,1364.925996426668,1374.6310572720813,1354.0957279881068,1349.1928125957468,1342.2748894572296,1330.2577209201138,1364.4912360886278,1331.4735681302504,1315.0994245919017,1266.2669948982616,1298.2819033007938,1288.5580291972824,1283.8115199396868,1256.8192185021246,1292.7362332844828,1270.2273313452774,1261.6614981653076,1244.9371520959228,1284.9319102620962,1269.399373805124,1282.4212346361364,1304.0174885734302,1269.7621047472765,1256.4498922587595,1251.1930691251703,1248.5777018432914,1239.6088400112253,1243.3413425182766,1216.4098006912363,1233.7604576880644,1224.293307144244,1212.0937738138466,1207.641871062798,1222.0825606842811,1213.2956909272389,1230.9455743474948,1218.8238956629007,1203.230992571922,1199.2369214563523,1176.0906064313504,1190.7451519990477,1170.3448820769263,1197.5732822887146,1206.1396180640932,1183.7064658421878,1233.041181922762,1180.0310856991186,1223.3830170786193,1191.4004019283605,1162.3330761999555,1199.2684634684597,1164.7173149171322,1192.5857549509005,1181.6698806021127,1169.18701465174,1168.6536081898512,1168.6536081898512,1168.6536081898512,1225.7903588627737,1155.7329500668516,1144.5877735055,1167.5983600759141,1138.8922511178484,1161.3855678524578,1101.7250242571386,1148.0859528750275,1134.2049818402056,1154.3984586327347,1150.8075563816637,1159.9141251836181,1133.1685716979582,1110.631701249159,1111.747787502923,1149.743595911706,1115.7199823790556,1114.0,1167.4255850872173,1103.3588289884815,1121.341662051891,1127.136800955896,1058.8838992899641,1082.0815928982383,1095.115513017769,1043.8945151809128,1096.5209883556017,1059.71965451809,1017.4230018978603,1038.217257343019,1072.4405444422102,1022.5467789733509,1088.8281847173257,1002.9585033031826,1049.3941962365836,1048.8534985944398,1017.3375979187431,1027.2114757182765,1015.815291982901,1012.0599347993061,1065.0535337500667,976.0927249144191,999.2409969834341,954.0570588876644,1168.6536081898512,1005.8085707224178,955.1863517315443,951.2879539395846,911.9151552485157,867.8224308788274,836.3010323014238,881.1307538717754
89,1418.5066881686707,1414.968705338709,1417.5673106361587,1370.809755051571,1369.3681980609117,1361.3059598118336,1343.7928137207766,1365.3800553514336,1337.8811267026756,1356.0924670018987,1348.6475332741124,1334.056249190484,1309.8237585008435,1306.2545078948017,1310.5709374022213,1293.5415851976977,1308.0025789544025,1319.6560306517636,1302.3416786542423,1311.7757685479294,1254.2608523733434,1267.8051028474358,1259.693280004524,1298.4616900088754,1256.317777670389,1268.1354388534182,1252.1065151554255,1265.6409293277986,1260.5109692388835,1257.5854213229545,1263.2714819954317,1239.7271754226667,1220.2036790055975,1228.9228473166954,1210.4372841655413,1226.30841872723,1199.884818114314,1238.181710099111,1229.161389430962,1216.548975623337,1237.987478079751,1214.8011720212642,1234.3133394383908,1245.0006293112021,1208.8959095256105,1226.1627026510812,1186.7285999137102,1190.3306737108696,1192.045739836888,1205.6085910595966,1211.4728896138363,1113.8404815344861,1184.883141684756,1135.0904315030102,1170.6575291221607,1201.5159638381633,1192.1963760300757,1185.0185327423048,1205.2371727921022,1182.3096251460822,1182.3096251460822,1182.3096251460822,1120.8174895453478,1182.3096251460822,1172.9353681827101,1168.2677079957566,1157.013156881797,1145.6940571026212,1182.3096251460822,1153.4743710229593,1134.19418847326,1151.9168914596657,1195.7098603811346,1146.3492777910387,1181.2661855914812,1173.7774977049366,1161.7050542402885,1139.861265486385,1148.9116348628982,1114.0,1138.8773155332672,1161.3063770052609,1131.1203426963896,1096.3286534971626,1093.2520847652518,1151.1398778359207,1059.5225862558177,1125.692545213594,1088.5251921709637,1096.6473322246711,1081.7893254477026,1060.8989234872697,1047.3566950181205,1182.3096251460822,1071.0738067650432,1102.9325889601969,1069.0153863988805,1060.9588535804724,1028.4015441373383,1030.7044638349826,981.2024765753714,1027.0617743116109,1001.0400328046342,1001.8269373537586,1010.4181992309072,1182.3096251460822,1182.3096251460822,975.9842156695113,997.3921960749079,992.059191313083,1028.2795957033784,904.3426100948622,839.4263649982296,849.0519505775419
90,1412.2399682563346,1406.465168423119,1403.5345758068852,1356.7786017393219,1366.3817973315208,1352.0929247139861,1350.9734321608253,1367.1518172296746,1337.6632456321222,1350.8327663653845,1330.8887685842392,1332.1498091158096,1297.6649263575473,1293.7108923898377,1291.1988840475215,1305.2970637747003,1245.6496446274696,1359.2144469271802,1295.6103192580613,1279.4584192811194,1264.7569244665187,1220.9910550622808,1287.7841200303033,1255.2441681207233,1286.9861757124131,1225.471781826589,1265.2993988401872,1249.9396538477467,1238.4323426884976,1261.1820424455955,1234.9550009357904,1233.8607441381846,1247.3877887907747,1212.9910329428399,1218.6684439471023,1209.4064582414576,1232.1556691767555,1209.8315795796661,1197.153990293045,1214.3627694383604,1228.3130259596014,1206.2530876072356,1189.8990423932353,1172.4696210464533,1175.5194425555133,1199.0730684965283,1186.3738591276474,1196.2413645141073,1185.5227233145908,1176.1123747404222,1188.582211373444,1195.1827978241959,1179.3381366427739,1150.472081008602,1198.9982389609936,1198.0461804803745,1202.8291022091503,1175.039447644474,1173.6898266778844,1172.0462978650653,1172.0462978650653,1172.0462978650653,1231.0915208288552,1155.4351168117473,1174.6944912733306,1154.3931572689253,1161.145263862127,1149.566789811773,1100.8537303985245,1153.2610144039384,1147.965337473222,1129.234816981112,1183.1474024523782,1155.323446358353,1113.454726606892,1118.288087746902,1099.2482148497397,1132.6052079708788,1167.7133992115519,1114.0,1112.2464108503045,1101.4888771655515,1114.5438637739048,1094.4981189606892,1172.0462978650653,1125.9383820664768,1089.9972562307316,1081.8467225373738,1084.4061490090417,1075.6964793253533,1112.9222773553747,1049.1429843425503,1030.7831997341411,980.6158252170411,1069.294034587185,1074.722591395652,1037.7170649605032,1010.6730191714546,954.9589483525758,1035.0633484386503,1041.4058706714982,997.6611194773301,1026.96043735355,986.2324651169808,973.9790799847325,1116.9334020770648,1172.0462978650653,1017.4252125990608,965.6117525910264,965.8920080748379,1006.6866278016266,907.819113887749,903.6613200334268,885.026534713696
