Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1284.7136678476359,1275.4679697619918,1271.1644509371495,1264.3540880966534,1262.0484771640868,1256.1062798403523,1255.694023942815,1249.470886212845,1246.3492549510115,1244.8847698739546,1243.9197473704826,1238.688082682323,1224.8574454788513,1221.2986553065525,1214.0156884805947,1213.912884621278,1207.5582870084336,1204.8540736552845,1205.8093988203232,1204.829397044,1200.760761717026,1199.752592187473,1190.1422169179118,1187.6062886821492,1185.9944653927455,1185.7284469364517,1181.566382339599,1183.6636112111019,1182.3213366235632,1176.9954049798694,1165.5598421498935,1160.7087831921967,1160.8371405282242,1155.2638956802084,1155.7410682134646,1155.9101598677962,1151.2200593699886,1148.82968002611,1145.5996501490954,1148.8890028456522,1146.7251584280302,1144.7077848551548,1147.7688618633715,1128.7225864551028,1126.8600684940366,1127.899175120699,1124.24823455163,1120.2700537083435,1120.8188171470426,1117.5075979044884,1112.6021636244184,1116.0387943889273,1114.0,1106.6218503277462,1108.7154694038209,1113.1482452777354,1106.4651377250775,1105.2242529169368,1105.1148192122303,1104.4964387626965,1101.829918824194,1097.958087129312,1095.1038722541216,1091.0508857625282,1093.678291559977,1090.4317805816884,1092.2685308174523,1083.4119314580603,1083.7378894136978,1084.6596065982683,1083.8665885040261,1076.4343790964272,1070.6218082368189,1071.1687363436374,1076.7672847250283,1071.665578661189,1070.860677622107,1067.2378277615146,1068.0641301999622,1058.220976911652,1061.0899983896973,1061.8979952430727,1054.9514362041568,1055.0214061926642,1045.3294045819498,1049.204120469199,1038.9778051321473,1032.3462677064167,1033.4818343201287,1041.3939674205499,1041.10759817173,1038.5591962813417,1036.3144934605907,1032.291605138851,1035.3866768662674,1036.7728586387548,1039.474834015728,1022.4311504023877,1012.2013580152648,1017.8680170949857,1005.631375473647,1001.5657570822239,1002.7605344662409,987.4828001148561,985.932497507387,961.3929207379841,941.2750457017675,929.0076082815254,919.4192280270133,926.0580749814345,926.2967185386824,902.4919231317507,890.0119994043263,875.536549181761,859.7142161503181,841.3698326045234,824.2641571352566,798.4980757199015
79,1286.6665976912623,1283.0513474630932,1272.0370208992028,1267.6999728865615,1261.2437667444685,1258.0074532848116,1258.2163675487245,1252.7812521881904,1249.190759083597,1246.0338570332988,1238.2176744338933,1240.2515356436907,1227.8846140989583,1218.2968976299271,1216.7251329052099,1211.715865502581,1209.0039454770083,1208.0374609937148,1206.932780820912,1207.8355091857106,1201.396747878747,1199.715282117515,1188.774694954665,1190.1109021046252,1186.4632041487594,1185.6104969739326,1180.8402097182134,1181.8172423665055,1178.8506423309689,1179.2987859525938,1162.7490226004022,1162.1874485777332,1160.9311424582447,1158.505717670717,1159.2980267242378,1153.8016252734149,1151.9064233467625,1147.2620600874404,1153.2791290781488,1148.803501702386,1146.4201762350588,1149.6014746308433,1145.166315227346,1132.9255887659422,1130.543235945788,1129.1381086715153,1126.7897021519088,1126.3091609370645,1122.1609515192472,1117.8836313394804,1117.3571652747169,1118.2828606821442,1114.0,1112.2390689667084,1113.8438543236414,1111.9571727953203,1111.7390235177818,1103.7427825800341,1108.2898910938866,1105.8234421181307,1105.3342022136744,1104.761673146671,1098.7814828735468,1093.8853660522282,1095.9275484750551,1091.2536598177494,1088.841380378472,1088.7815086870626,1084.4231022933632,1081.0543024346875,1085.9881216974259,1078.0878198108262,1079.9152192701283,1071.8828315398582,1072.1561956317664,1070.3338861776638,1066.1902697841665,1069.883771606142,1063.9868340623766,1064.1095817276073,1072.8829202517204,1065.1151106179736,1061.097077188751,1062.2239704623348,1061.8003578824532,1043.3119679552606,1047.274397592591,1050.4905954501296,1061.2932846830292,1045.5857152145024,1041.9773404830428,1036.0318851950974,1040.2652482700219,1040.8526892754405,1032.6513101720884,1028.2262863315298,1036.3037644598423,1025.78224988891,1020.6635859253172,1013.8280313853952,1006.5296594512412,1004.7772399015407,998.8673622290621,990.9658474770464,990.6477812218056,964.8985285705814,958.6422147243698,927.0641163979478,924.568931140517,931.9134561730925,920.4743799367313,908.2464726958768,886.5355146977922,883.2544023736109,867.6093004015953,832.9967742477819,825.6814476302118,800.4911884220458
80,1284.3872737096935,1275.5383411736648,1270.1960240790959,1265.9458165692931,1260.9824959237908,1258.524675462435,1259.6275464675477,1252.2532861321038,1248.7316079776028,1245.5951980136115,1231.9929462408963,1239.2893168572427,1227.12604045045,1225.1666080874625,1217.276167155595,1212.0724638050492,1208.1473907232348,1208.0223363455984,1206.0808825777344,1205.4872529727377,1202.73698549466,1198.5294076603086,1188.811322984006,1188.2075307812693,1184.8107055313712,1185.812079477866,1181.5169528687165,1185.0107283615002,1180.7752742716552,1177.7688712798736,1167.1948047047113,1160.6430649590266,1160.9811687997476,1156.8166902039206,1156.5821478697726,1155.9498436131325,1150.3404896312586,1147.2441532839225,1153.7175765696525,1147.1956385714175,1145.4248590030406,1148.5656950006596,1146.0124294948623,1133.5251670488296,1134.1634373910583,1128.8855174657301,1124.2928353901748,1123.6468003134955,1120.8944109138693,1121.930769508535,1120.4768695873606,1118.2421008171418,1114.0,1109.57338704642,1109.7000846669835,1113.9245388850281,1110.5810397661917,1102.4563332764048,1107.6560148743902,1106.194628172697,1104.26441774354,1102.9178508638145,1094.5858767021768,1093.7276697031325,1096.761793710562,1091.8254125977435,1088.4752142605125,1090.0916802398176,1091.5370074287887,1083.7653641677953,1077.283987312123,1079.318910564834,1079.8866927899699,1081.3303964645831,1073.9661672311709,1073.7388610359458,1068.5571126378318,1066.117383184998,1064.366352001757,1067.4916615428936,1066.074735161693,1072.7230368062078,1064.928099158543,1059.1614542954685,1055.9379833043222,1057.2411720537166,1048.5210634010523,1045.6682532926025,1037.5106889913839,1043.5849606998156,1038.8217378871304,1037.2288427653473,1039.6863401118244,1036.658541906966,1028.4324320083497,1027.5554772227194,1029.9089649655396,1020.948193428498,1019.8411213678173,1019.7926172535173,1004.5349988102837,1007.1545152325524,1005.2463458539432,990.5160189118345,986.4367511490938,965.3337452367464,955.902082099123,924.0411027921504,937.2159336805036,920.7107740052903,917.403215682262,904.346832633068,891.0951646469754,878.0992074590778,865.1076658625192,835.9786639540496,822.7049579323419,799.769951472682
81,1286.6894860343223,1275.9352155406787,1269.365472571235,1264.17134713129,1260.5720149038893,1256.0927292203273,1256.1393872439114,1251.4580850385814,1246.361794703193,1244.7518895538303,1248.4006450262307,1238.4586281145096,1227.2452449112293,1220.60346581743,1218.7531109618012,1210.945097217656,1210.0095179838588,1210.9799094241291,1205.1996118663703,1204.8271839758786,1199.9545594253798,1196.3584087281172,1189.1218469335847,1187.040943007144,1186.5859500874458,1186.8289503852054,1184.1569875408911,1184.207190093641,1177.7862456221937,1177.3489200510785,1163.9629785753984,1162.978721105654,1159.696711364751,1155.2968771551011,1157.0665287091197,1153.627443313074,1150.090833408654,1147.3776629106205,1148.4257811294392,1149.5497771616108,1146.7593163511951,1145.3744466396479,1142.1852730141582,1130.2524331663863,1135.0704418594134,1127.2681533534412,1126.7053406477662,1124.8809717089448,1124.131678412319,1114.628085672475,1116.7930641985165,1117.4068592247445,1114.0,1111.6901722052191,1111.8190835168546,1114.5258603746988,1106.0363552185295,1107.9816595551115,1104.5689310038551,1105.1576731807654,1101.3553528041546,1103.2868492303155,1094.7082623297092,1093.9296031535464,1092.772274006416,1093.1840460676667,1087.8261993550468,1088.665119608605,1078.8925134025724,1083.0382960984937,1078.8551425670134,1079.8564373028955,1074.1796130088817,1069.5242379662038,1069.7101293024166,1073.2226304558562,1073.162106059914,1068.223417007344,1066.1663596128706,1065.0303971679316,1062.9135738679188,1060.8249568968504,1062.9052579251556,1058.081335203094,1051.314309851272,1042.7502405502123,1041.8279959464007,1041.8067317985362,1053.6110979917148,1048.1052500953372,1042.8533615139722,1041.243792336324,1035.91697400599,1035.788753155352,1032.0320145866451,1019.6905333557532,1040.424781145306,1020.399049761273,1014.8441328387391,1017.2421614637442,1006.0076370359294,1005.8200510607276,1001.3215450625468,992.7460853577271,988.8941336751092,965.5098003414181,952.5951237020938,951.5576658152268,920.3811822005877,922.4077968308836,926.3560571388699,906.7594040893727,892.9967206908211,881.7421320438132,875.8592830409939,847.489586825271,818.9334912656532,807.852766081659
82,1288.7561117102382,1277.929016773318,1273.5937218940505,1266.9081485119325,1260.9508317925445,1258.35960299354,1259.291973601956,1251.3124593715097,1248.401930927774,1247.5464710630295,1236.034301143607,1240.5810766864677,1227.912115029753,1221.8826635753885,1216.3658563337133,1209.4900352678512,1207.9227800213312,1205.978280254816,1209.0421954320984,1209.5823756624827,1202.1972810938353,1200.2004585954783,1192.7534562703347,1188.8031535563873,1186.7946439103603,1186.1800904894499,1185.450475824768,1186.5814965124603,1179.4452807101704,1180.9167965675465,1168.1086846929404,1161.3197991729037,1161.1422125420086,1159.405398929482,1157.4139861674132,1157.5363152203186,1153.2316025668936,1150.4716887323984,1147.8438495254588,1147.7349869982595,1147.4544478652044,1148.0487928598886,1146.221617289055,1126.8004182920617,1131.1933259005657,1129.2840322514487,1122.8785105702937,1122.6018480131277,1123.0361885093857,1118.0625491214923,1116.4934768455244,1117.6358692828035,1114.0,1110.1601161945123,1109.7781992589964,1110.4986378655199,1110.8666791993412,1105.3874108051812,1106.783857080812,1106.4400470522746,1104.209414836334,1103.7844279741282,1091.7120301819537,1092.943565773643,1093.2992266847991,1088.7390205439833,1091.0370252773648,1086.4289281052588,1075.9731229836198,1085.7721679226152,1087.3914432039153,1075.815896112108,1077.593124112267,1070.467151374482,1078.6464924260138,1069.7994582229817,1079.0791585790437,1072.032040612588,1067.1545293612112,1064.1924660436584,1059.2995010299492,1059.0271694613143,1064.6014579356156,1062.6778551128057,1055.6329302719314,1045.7235191054342,1046.979225663144,1033.2897518530183,1046.5019788859904,1043.980440563907,1042.3939616168245,1041.8507993118956,1039.2688974940588,1040.9220456370574,1027.980494223219,1043.409962517239,1037.374036322411,1021.7506355137187,1021.8249304117282,1019.5918385588396,1008.1827685927865,1006.2879802428579,1000.3597788412707,991.7216374158708,986.4871162609703,966.4332471706032,952.1032695036705,939.1953276778748,928.4323148420209,923.3249894671549,923.0913919036025,900.5099554163078,892.7382355753243,878.4473364470009,860.8990939485693,837.1390453813453,820.7569836156279,801.4551310038266
83,1288.0702550515052,1281.8305607108691,1273.552470114504,1266.5708224174296,1263.291191789201,1255.766292873298,1257.528181640705,1250.9398219057125,1248.6175952271005,1246.918898217847,1239.2363208258994,1240.7740890852428,1227.408040670186,1221.7511154574518,1217.4912585870484,1214.0915556659675,1210.7212933664669,1209.9899425187455,1207.2342683850202,1205.8725691191494,1203.2163491325623,1199.9457477503133,1190.835141907885,1190.6862585655945,1186.6259452472036,1187.2992620127397,1187.7073049349442,1182.6973509614077,1179.548186247945,1179.120627745598,1167.926824615547,1163.2431888875012,1163.567892331911,1159.4050605354923,1157.0790806561627,1154.064206077206,1152.6485278480777,1152.1777096632923,1150.037893331989,1150.2750104062638,1146.0249060847018,1148.0110776304778,1146.4424661683834,1135.8002719389901,1133.5696809486758,1133.5295406447508,1126.8099798049457,1122.8554033119497,1122.3369029676023,1117.4186430454292,1118.5681381288587,1116.1415533442712,1114.0,1113.212358234411,1110.7259939521743,1110.4961043284254,1111.712303582996,1109.3806342180276,1111.0734083358266,1106.5528767942105,1104.581942259645,1105.892154423162,1099.7665546061173,1094.6771564801818,1093.297893232539,1092.5665284623906,1090.7008625626786,1091.010528228253,1089.3300088255235,1085.001123913613,1082.5138016038745,1079.4061187902676,1074.1388693412796,1077.790291221772,1076.664163640257,1074.696026593907,1070.3287836178863,1069.829021004788,1066.9938934717945,1065.9171413221172,1058.6909731743417,1072.6725113471634,1063.449467900063,1057.4029109162086,1053.011273209342,1041.4571682882033,1037.5873805740268,1047.983996735077,1035.4614707105081,1040.4554927945733,1044.6934819595758,1043.3738612082893,1039.1182757839802,1039.2780204027545,1034.1707403270798,1030.3566447566811,1036.8315194376864,1016.6259941519189,1012.188556254656,1016.4572546237042,1015.2652338948354,1004.7012036731833,1009.1009481437274,994.2539029042567,993.4321701358862,965.7393644622289,964.1134138858263,921.7914475460689,927.3809550177161,932.2943450467627,922.6211230077064,898.9862517945508,896.9607165892816,886.4821174643552,869.2428461681149,842.3426849482948,825.2817195297494,800.8599737374285
84,1287.8608511424095,1277.4624465196534,1271.6700799438945,1268.0362696524626,1261.6327009233914,1257.4065183394255,1259.723373636656,1253.2684730116694,1249.9837671360033,1248.5579282018757,1239.3650118005376,1238.4361382144025,1230.9426636593025,1221.2486201963475,1221.318862289419,1216.0304796885875,1214.8705667957233,1211.1124173643125,1208.7011845993134,1210.6675716547275,1203.0484148194378,1201.859976963055,1191.2193600511828,1191.3813302474632,1191.5786352050782,1188.5204710735848,1183.7537075635346,1190.7472368575422,1182.1340175121331,1180.7816179247493,1169.0817662979189,1163.640521313639,1164.7665079714202,1158.50387036667,1158.2750181496044,1153.560592721235,1153.8776649435617,1150.5544346281158,1149.229032709376,1150.8746110995962,1146.2716671372268,1151.3714095098917,1150.2122772628513,1133.237804373001,1133.1431641738204,1123.5677047767251,1125.6640844415965,1122.6863086087571,1126.139068386387,1123.9669209882304,1118.4411323948775,1116.5921177933596,1114.0,1112.7750902618232,1113.1835968192731,1112.2484888693461,1111.3145030276346,1102.4592878139356,1104.1998730955274,1106.1923731382003,1103.6182266739438,1104.18845893745,1098.5450445376698,1096.167018040158,1098.2625854345774,1091.752181601169,1090.8550318582645,1093.4185731285427,1079.4752389429411,1087.753963988362,1075.1081298998029,1081.6814905630365,1080.6096908527456,1075.242192684857,1076.7490340677132,1070.9391294632865,1071.2286530676856,1069.9775576118952,1068.5589991789043,1062.2043461763415,1065.9705142384187,1058.2481344717266,1065.116299186317,1062.1681479799433,1056.8619058610543,1051.0751772256888,1050.473028355476,1046.6850761158694,1043.0009937313769,1044.5182541043469,1044.6130450688966,1042.0631999464845,1038.6512198896473,1040.4541750757576,1035.2163766907356,1026.064274636141,1034.271746983241,1024.585635959585,1019.7350270003528,1018.9488263612526,1013.8135445193517,999.0087175072323,1005.4761174110412,997.8970963607818,997.5206552725971,968.1769996495221,951.2420054555679,922.4003102985668,927.2542449793974,925.2469275291149,921.0597036880655,907.2464647797325,898.6041899220972,877.3291293659123,871.9820314312926,842.5103234016899,822.1623821233308,806.7896000135951
85,1286.6407684202873,1285.6047258765793,1272.2155823098492,1265.8767671587534,1262.293803815649,1258.08557242174,1259.6128290374659,1252.6536869460242,1249.0538247724753,1246.418741333075,1245.6918577585634,1239.4224794575275,1229.8655957885662,1221.4928367152397,1219.0857375473652,1216.7636360087572,1208.1792091231755,1210.1804647102804,1207.466167951632,1208.821777782296,1201.3350788028806,1199.8136509049755,1189.0711380577727,1187.9716099637685,1186.6471561623166,1185.385677040942,1183.9249056748781,1183.0755682087993,1180.2958999216175,1178.8448708212595,1169.3075458899398,1161.5046086378015,1163.692385929091,1158.1882777455826,1158.5166146746828,1160.1495019917788,1153.076437817611,1150.4099028194687,1147.4590216884512,1148.5059288275584,1149.722113010031,1146.5220813312421,1147.3723128386532,1131.2253793346617,1129.592644122999,1132.0589171151182,1126.9646273821295,1127.6574088076309,1119.9994812369373,1117.4101097099722,1118.807078523318,1118.4400293087042,1114.0,1112.0531708381272,1113.2523239445677,1117.3758580100189,1112.3866969276278,1107.0292596762952,1107.9664981891742,1107.3582632454013,1102.835816657797,1101.2406291041875,1101.5643271628774,1096.0038968568501,1089.8148765214091,1092.4431037507452,1087.377892403809,1088.1317675917467,1087.3491447373349,1083.7627440148203,1075.617558095592,1083.0684543877005,1074.2062255666551,1077.889787921237,1074.2053702928058,1074.5498847711503,1075.1338246289824,1064.6557594523179,1071.0505744570933,1065.5873807842627,1065.4120025967584,1061.2920582807192,1061.9179596693978,1059.1095379387707,1055.6891479559972,1043.6262706964972,1050.6911670062236,1051.719684135362,1046.0242918778758,1045.89781498537,1042.1660327460854,1036.8826317975145,1035.4532567101128,1037.5773911654783,1035.0886972467229,1026.0453126943723,1033.108464513265,1025.2422800366567,1022.9592244236452,1017.7392291739965,1012.4207656028028,1007.9771534208087,1007.1880169874026,983.5739672439959,987.5769499895987,969.7845852104572,952.1396176663719,933.5619054406767,940.3414518090872,920.8028677997454,923.8089820377915,903.2171899584604,888.6460980767497,882.8555855928414,877.8092756531488,835.3777550517553,817.3018252883207,801.4501193254109
86,1288.094889974358,1283.7408029697249,1274.6567097650013,1267.355063594623,1262.5231077309722,1258.2937920729414,1256.6676439023477,1251.7944500442482,1248.8795732519225,1246.3403924624326,1246.0505826982721,1241.2224251773437,1229.4731909701068,1225.7762073497752,1220.4898171265495,1210.0637763246273,1210.6199189770164,1208.8313340526142,1207.1318505815425,1208.9819235441232,1203.0095348924347,1199.8878154806744,1190.1762211450223,1190.5311803643226,1187.0806217404133,1188.0803664013406,1182.3842956702897,1182.531478770306,1178.7228424778182,1180.4140244084206,1170.3782628535887,1164.168818598408,1159.8785217337231,1160.1017042859721,1156.694045803792,1157.567683796217,1153.2240496757936,1150.4846566525139,1150.420011024175,1146.3784409739724,1151.6193067106242,1146.565116147353,1146.782069017704,1130.2056934571324,1131.215349714891,1124.599213733938,1128.1218148811763,1123.1884299851251,1125.2369634087363,1123.0417625585762,1120.11722437434,1117.1725460811272,1114.0,1112.9163889735887,1112.6576656368038,1114.114146477702,1111.2775590467768,1105.4051090428586,1103.518209622772,1107.7478134270632,1106.1874278524401,1101.5671285747906,1100.221864873885,1092.4232222303403,1086.5483494863242,1088.8515193996204,1091.2594051088058,1089.4442118839847,1090.4969908462886,1087.9605193541915,1078.638514879626,1072.2708094139084,1081.0489680702499,1080.0707452496972,1083.2066005766142,1071.662032613499,1076.5480588806045,1070.0598567501168,1065.5185395189424,1064.9383657991207,1064.3489485203245,1064.5247430407067,1071.4257503530562,1060.2143511121058,1049.9056031497573,1042.4144682490169,1049.837881072945,1032.140870418345,1042.5070065488849,1045.8989844319033,1041.14047978581,1039.729225082068,1040.1755904759325,1034.3579568002876,1037.2162959006807,1025.9074256839301,1028.0256726967832,1022.7799127618689,1014.0534724567116,1020.4082794490313,1006.4846146147423,1003.8154434592867,1001.6554187807722,992.8645431806491,983.1384562401886,963.6633519721978,961.797556919662,943.4966093339644,924.2792225202667,925.6915272819643,922.4456138537732,900.1786756829126,894.5305298671607,879.6396226104368,864.9396874762335,836.0719422003843,832.9381876008297,799.6445073226062
87,1288.4689044837123,1275.3904853647362,1271.646730064617,1266.8685232629155,1262.7209819779664,1261.3443604309566,1260.5219434926555,1251.2873134613521,1248.90939288838,1246.1151792874982,1244.8967212295274,1241.588151061512,1228.053799199685,1225.8086737594344,1219.475281512525,1212.828652471086,1208.9084306222305,1208.3027024837882,1208.380861246453,1206.8152967622677,1202.730353565909,1201.9430765724314,1191.8392051471185,1188.7505518316589,1190.2649534656002,1188.8132618218774,1184.6782884628094,1182.66255556682,1182.3827806351374,1179.6608569743319,1169.4393416253465,1160.5836426813846,1162.2709349483914,1157.0652362756439,1158.1977997571464,1156.0939656904466,1154.8222804523373,1151.5479071687785,1149.4570134096953,1145.3412441069618,1149.1777355319673,1150.474686348088,1145.6517648672204,1131.974420475109,1129.7820326858066,1135.5008528116527,1127.6057660711576,1125.7629198613802,1126.0366711201575,1117.8300704091948,1118.2152924799327,1115.51462071606,1114.0,1110.4185041228102,1113.699166619152,1107.1452296824536,1109.8615848438535,1103.8213327490562,1103.2324167747302,1106.496577604416,1105.2549964753111,1105.4015256860298,1097.1005324249968,1095.5408920870918,1092.8608250298546,1087.9140922477368,1093.4117648525921,1090.7395153920186,1078.9318118712877,1084.9963195424402,1086.3883814645205,1070.5492655897353,1083.6930653977113,1083.3773211939715,1075.2931095055326,1071.5238392936326,1072.033667442102,1068.3984748528158,1067.4910859741371,1060.9172597127006,1058.5591621331653,1067.2169571189606,1059.9184876880424,1063.5769124948629,1052.5560929061148,1037.7434809993401,1043.2355189843424,1034.9328859186749,1048.9649673843571,1044.7154762565726,1046.3542806917662,1038.535208747167,1039.2548938020614,1036.358970866838,1038.3526053291403,1028.726611456878,1039.6179173186626,1023.0114979672182,1018.8227393732004,1012.8261448052747,1009.5822601022986,1000.6156521724257,1007.2377916980669,984.3011129869739,992.1532007921193,966.4944481332881,962.2517331155558,954.2908303595261,931.3328384372562,917.3949255154309,923.22688163824,906.4812588114066,900.3331946301623,888.7635657606372,865.1269127589455,845.4795400005789,834.8786443805868,804.2033911170048
88,1285.263507396262,1278.1490590709982,1268.9081657157367,1266.016639979659,1259.0498738810015,1256.1253337243902,1256.3549058218018,1250.046251842306,1248.4780118687663,1246.2233932579143,1248.3467998928063,1241.4744478159264,1228.3709351936022,1217.201282902226,1216.6398817184677,1213.397823800165,1213.6230534779752,1207.5831818305378,1205.5995227549165,1207.5620872061718,1200.570262760033,1200.0947626403372,1189.385381478895,1186.748803024011,1188.456144302595,1185.6761926716454,1181.4903962818908,1185.8392091325559,1181.7531002678516,1177.8663499120994,1165.459061856172,1164.6853728214496,1162.423214396841,1158.7975334954695,1156.9128911028774,1157.2346513162202,1152.8223034392513,1148.8276964474994,1147.559560090499,1150.2391893619856,1148.1535245868909,1147.7968946173141,1146.1750232374247,1131.6670987509765,1128.6390664180426,1122.0840442280385,1126.3752919312346,1128.0353956586619,1120.1946234813327,1121.6712962573533,1117.0778564434481,1115.9197379737966,1114.0,1108.992744175151,1110.2848647932917,1113.6035618773872,1108.8111441359779,1105.4466409337692,1108.4771370839057,1105.965302832747,1105.1182891919361,1107.0151592362754,1101.9619348075921,1093.3195173202826,1092.3705745632735,1092.6613451025337,1088.0428135842367,1082.9308643704699,1081.3121912636352,1086.8092894953304,1084.7572603739204,1080.9967904971215,1082.277435558472,1072.1227744041785,1077.3103366568569,1070.9513212354327,1072.7017979516731,1067.411758613236,1065.3499732050482,1062.3255623922933,1064.6153716532149,1053.798457594357,1064.2816065270863,1061.4170927610794,1052.2340906088214,1051.7612121448929,1042.3780666125222,1046.1469759230022,1023.3738978011602,1043.1264770049409,1042.4449496937746,1034.3235330829934,1037.6256612207615,1034.8101081918635,1035.8467884195952,1012.8472145692987,1036.2746659912355,1018.0686008809918,1017.3047649173817,1019.6303281823048,1008.3162791478767,1012.5393523921092,1008.5496359390191,981.5915173833446,989.2489185871317,968.7967406944907,951.3371507709272,936.4909154045594,926.8136200523528,918.3093846078007,916.9536213172216,906.6286777069478,896.5104614596842,880.9447633202984,876.0939555125068,845.8810650538913,821.4288433161247,806.8534084455054
89,1286.9931742663364,1272.0814192043572,1267.1055707640912,1264.0097477447805,1261.9065479907426,1256.130066182465,1256.1650029053144,1248.8538882546495,1247.7459735058478,1244.1489910170496,1242.2267427249537,1238.3106916689994,1227.4753406367593,1217.6641203548595,1220.327683549092,1210.7210671576343,1208.1977780733257,1204.1265159275072,1205.2654176231356,1212.7019494095543,1199.6203148005002,1199.604085461435,1188.1427140100907,1188.6729363420511,1183.7273932908327,1184.447438968631,1181.163203394187,1181.3131902210162,1178.3204118811009,1176.9170307373024,1167.491844597469,1162.2235751121289,1160.90187376578,1155.328213741214,1155.493710193814,1157.0401405857467,1151.852686813632,1146.3176156984193,1149.915874886094,1148.5126576112127,1145.441484884944,1146.6659720472321,1145.777634779414,1130.242544384735,1134.3789411428415,1123.1581236188665,1124.430406247162,1121.590376106846,1122.9961200717999,1115.5199090371311,1117.6092503666114,1117.2091646534432,1114.0,1110.8946883374895,1114.5801537090938,1114.4266896009844,1107.8706333393275,1105.2888126288817,1102.5965885402784,1104.5873306457374,1103.3318707415333,1102.0617831506818,1097.7424081272338,1091.5012143148672,1088.4525100487745,1087.7969468644267,1090.4593296886292,1087.7144525601016,1093.7741937554815,1084.647685944182,1083.9580238257918,1081.6432597812172,1076.448474286774,1076.3879394440853,1080.0048691260045,1075.9908433729975,1071.7617911169727,1064.5256061917735,1064.2476471358916,1060.6711647702498,1052.464611665741,1064.7748500299174,1064.8119884881912,1057.9451644351589,1051.132623695205,1036.8769158699426,1044.490336398051,1031.2438032291116,1031.7822274210116,1043.3653030466908,1041.8015996332692,1038.9982668627504,1035.3407196530518,1032.9355867569482,1034.700063284768,1040.2119032671885,1030.5925486671822,1020.6460244929438,1016.5081916606075,1017.0645897954626,1003.4816580169544,1003.8763261095967,998.0917791480738,988.1425518687603,984.1406044329461,959.9943296509922,953.5962395623444,934.888694476908,922.0158760998875,915.9407700358108,916.4361101823846,897.0644472080501,890.9952217081227,881.7971774687509,867.1745831509563,834.2046015047734,817.0172541041336,791.8079556699323
