Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
46,1264.8768807844795,1256.398893898164,1254.986227100376,1250.0853830501837,1208.4945320338732,1203.3748345826118,1193.1042499459395,1188.022368697942,1175.9999927128754,1161.8380283206006,1159.5839070028721,1147.413322864073,1145.6920146089756,1145.106725089259,1147.6519550564055,1125.4707204100014,1128.0945886486363,1127.085668529272,1118.7450532191042,1113.983203137385,1114.0456385901582,1111.547910869358,1114.0,1115.0208116075194,1102.6322450938626,1106.6739259638052,1105.9535282285524,1103.6759758492765,1101.2456190684948,1095.0846013547468,1095.058308363761,1097.0305776131331,1087.7730532127653,1091.262252130627,1082.7502761627718,1078.6589223277329,1085.5063859744666,1067.753569843197,1074.6263423040816,1069.8643935103446,1067.2426328019092,1071.564940527268,1068.3111049637691,1073.529205002068,1059.7575610940048,1058.279788576042,1061.2143338961323,1056.1081696201795,1047.1858901916676,1048.7628670289953,1044.3154206736447,1052.1451811737602,1039.7303425080272,1033.0665320744622,1035.021296577327,1036.1329185493091,1031.936000212463,1042.9291491130866,1032.1818156119489,1033.120493698353,1028.1326121529319,1028.4290371849454,1007.7540138648718,1014.0100829129998,1002.5662123175647,1001.6207771373367,991.757892898757,992.0996723641873,983.2411976954451,958.6312340065787,952.509538315607,930.4128664991736,926.8464669298353,922.0062633411897,923.8998788000906,890.439270849682,884.6713187284076,874.3160692490565,854.2737217164063,831.5859230255197,817.4446076079461,793.9999966664817
47,1264.0125818905121,1259.2478423511502,1253.8612647217972,1253.648859015161,1211.6845159453917,1204.323679388857,1194.2529071087288,1181.4994670312876,1177.2808505051776,1160.3912254176323,1162.5764691564273,1148.967478493001,1146.8189967901471,1144.3801594004617,1148.0287274798077,1133.6170210194782,1126.8920983655312,1128.654862598047,1122.4871978931258,1117.9760152753654,1115.7371563403417,1113.3298530574202,1114.0,1104.402393296332,1106.9526129153608,1107.486930942859,1100.5234405329704,1103.545004874605,1096.1187470058185,1098.647520595747,1094.6342549205501,1096.7683493382424,1089.3097568390594,1085.2705445282352,1084.7837535221422,1075.797275494492,1083.7159300862552,1076.5171196848623,1068.3083269809304,1073.8618292190736,1066.7820297788644,1074.8170523255355,1070.9022465593216,1070.0452276296423,1064.659891184846,1054.2739647536287,1059.5294709862678,1043.528234657817,1057.66305155381,1043.6057374606203,1047.2918042602128,1045.39275884292,1037.7373351328324,1035.4117363555984,1035.2211924341866,1033.6223414734159,1028.4986533534807,1035.1460260372962,1023.3453328726216,1039.93612117004,1023.6947180606536,1020.9053961453192,1011.2160308141918,1012.096671242486,1002.1782706438944,994.4835086340481,988.0880546732627,981.3132305569594,978.2530363906442,959.8542471737943,945.6226864225542,933.5042487863977,919.109967389265,911.389981614658,911.9770974164896,891.8952804524747,884.107598497447,862.9175439057642,856.8734818849368,821.1004926038826,809.8577638711396,785.1343045456214
48,1262.7011565747841,1255.8445885688109,1257.0025504470998,1253.1869235824743,1215.2829926300149,1204.7555721000574,1194.427190513508,1186.3531041832382,1175.060464018251,1160.0509484623838,1161.289172265806,1149.500241986777,1146.950608796305,1145.9680669227819,1148.2531382336963,1130.8571888171477,1129.4270387206266,1130.1464895528375,1119.2653089128082,1116.649105600295,1118.7212663493992,1115.163452757361,1114.0,1109.9278354914036,1106.9373720143471,1106.9243375744045,1105.5410355021854,1102.8446811697772,1099.3739568337717,1096.450859363933,1093.3408492593037,1093.9731141515774,1085.110509749507,1088.7637949609916,1084.2546992333362,1079.6949446618637,1083.7725490607904,1081.5759964778354,1078.0969379675616,1070.631080048102,1076.127231235354,1075.0031326391634,1075.6386638126435,1069.2863915914172,1064.4564153536373,1070.879349354207,1048.7695641118896,1046.648990445171,1045.4853869689728,1045.6557920965,1050.38974805629,1048.1787443250169,1042.8448305670659,1040.6089971606107,1040.9064298596625,1034.1118553169124,1033.1319591649299,1034.3621089462872,1028.2866128859678,1025.2090982736431,1031.6555263210707,1023.0871633064792,1012.7267651459151,1013.6313716004885,1004.1006288293681,990.7237752681667,995.5354064875394,990.0612120996672,983.4620019910143,954.3296767673819,944.1779351865837,924.405809570064,914.8735672032678,907.7052533628236,909.3530621997105,895.2894981583138,886.2816686325617,864.6825895433033,857.7104895446646,834.6866786898208,803.4374570408039,790.1514232077548
49,1264.6531989387101,1259.1030748237408,1256.9864356404112,1253.4724417943055,1205.10043655512,1206.5485920394892,1195.5801279355414,1189.981599608858,1176.7168388445925,1164.0126282155634,1162.5215339452561,1148.7572909112334,1148.1889790468608,1144.3066115143515,1147.442271876722,1134.3590857441493,1125.9619785228474,1128.2629724316007,1121.3534418692507,1116.772528701912,1116.706668881855,1113.973363330711,1114.0,1105.964382162969,1107.519703191134,1106.498700483584,1102.4178755294927,1092.4990746916847,1103.394379680655,1097.5169324914361,1096.4128602482924,1095.6241181495866,1091.272635223649,1087.5797856585089,1086.7888794555588,1090.481329874457,1082.957112379558,1082.6421859530276,1073.9662133911988,1075.4549560620069,1078.828657588064,1069.5834945254724,1069.9899043068515,1070.8242856106958,1069.2483027152798,1058.847435711993,1058.845803453652,1047.882179757763,1050.3671330110994,1046.5101578946083,1045.8875871528633,1034.9312442202133,1039.5530305973296,1028.8750225563076,1038.4909429856993,1039.4571530714263,1035.5948941396362,1024.0794485802626,1026.4530377383521,1031.7596812581037,1025.8383903502663,1024.2838308924765,1016.939206471712,1009.9552108159326,997.9087170089856,998.1119034572,998.5797841017477,987.2005377653597,987.2927431552106,961.1993537077083,950.0814631636113,928.555584842313,914.1493694580089,915.7337877694929,906.7787165907603,886.4135446391963,882.0570065018576,858.0269098704651,858.9053731029348,829.1422165006908,812.208240987212,796.3712158945731
50,1262.6984941040375,1257.2962869850255,1254.5578029689298,1252.688851415532,1210.2936291791195,1203.3643381988848,1193.4509664339193,1187.1061399055436,1177.0017158496466,1161.4604138739162,1161.81231700088,1147.615833537056,1147.8925886339396,1144.0330242926805,1144.2519714692885,1129.6925492275636,1125.2891464014936,1129.013039542055,1118.021067502836,1115.2654613829905,1113.3712456462608,1113.1798494043926,1114.0,1107.4370879328603,1108.3109492561641,1110.796198449135,1101.0626695457538,1096.9570650145326,1104.4386062568221,1096.8018523002904,1098.259811531642,1093.2163511557383,1086.0355778360265,1086.928119748683,1082.788139683677,1090.5932773334282,1081.3822911135835,1081.7605863089063,1075.007186221966,1076.3811140414566,1070.5752228484748,1072.7409183182765,1068.401882660914,1071.7490687963018,1064.7704203280812,1055.4636204473818,1053.2306956623947,1052.5696227844137,1048.8861954468775,1050.0470292819555,1047.6191582150805,1040.1849365895687,1033.9690081652452,1034.7302369763415,1038.558408074061,1033.2380363166699,1034.1119713859537,1035.878812672121,1032.025763856066,1023.197574770014,1032.1617173149416,1019.098365281675,1014.5498015027671,1013.211031670045,1005.653206064914,993.9354563671153,994.6603450934006,980.364710848904,983.9921017966009,954.4497077815381,949.1193726629441,937.4216070647597,914.6740356104341,908.0444572981434,918.153815216876,888.6576749558875,886.7589394026198,875.4995523179927,864.056135584888,832.1009682043326,813.6022173128501,794.8421086673804
51,1264.3870007637763,1259.3756510245244,1256.7938614830657,1255.5721171598577,1205.7725711133462,1205.2483555648691,1198.529341757621,1191.3446694573431,1177.3201673857213,1165.7385390465406,1159.467311061799,1150.552469470582,1147.6212516603018,1147.9638083506024,1146.140544035055,1128.1761639534652,1135.361384527648,1128.7857627041803,1120.7631799309497,1117.5623141473466,1115.911245634072,1119.0204618900073,1114.0,1115.3743253355935,1113.97908431811,1105.2764593941258,1104.692239316129,1107.3463627456483,1104.4451185073685,1098.3778929636444,1099.2785560734685,1098.4726286144903,1090.0879583172994,1091.1137470555911,1085.2306988694095,1088.6083775284894,1083.4520611236464,1074.929512472133,1077.7290336370602,1081.1687483385601,1079.121695460511,1077.2423606141826,1071.1358982684956,1070.5416347954874,1070.8528975402355,1068.5633512230156,1066.410208518596,1059.60394156434,1049.6344909482104,1048.342450088789,1049.4139062707318,1052.4275035569017,1046.708134662441,1049.7899978924943,1037.883497555321,1042.0140012375823,1034.1476057424118,1036.3171461334678,1029.876145029406,1030.213945446339,1027.311755011552,1037.7114516649617,1013.531922127295,1015.9135036815497,1006.1286689820594,1006.0613373944208,1002.0318883732775,992.4555279196759,985.9256880446757,967.1103125226235,957.7449909510455,937.2662761054916,927.7290063129848,919.2576898419536,915.5142295006436,896.2866140826936,894.5191366068889,880.5338317378412,860.6237342724127,834.6345822080982,820.4822823562286,795.3228393853746
52,1259.8743672619337,1255.2689230725473,1255.444421025604,1251.074534337034,1206.810014749405,1202.0505438334028,1192.8650885005438,1184.8372440506073,1175.1785870187719,1161.1682059808122,1162.2870189038194,1146.9307732088453,1146.2283551889532,1147.366081840305,1143.5049369870912,1130.3892353383274,1128.2283028111287,1129.4175568579042,1117.8575774152962,1116.7686061641211,1113.9291127369788,1115.8412166980452,1114.0,1108.6537469161117,1103.7542043422138,1107.6259398135471,1097.0791896358814,1099.9563682858745,1096.9854787601237,1096.1774651661449,1093.8860476793748,1094.9551497216307,1084.1053005439396,1083.374813105123,1086.929672278489,1084.544831914762,1084.0793287024023,1075.3242479338242,1080.8444324848808,1070.1971140653363,1071.3680879826807,1066.3668111389609,1073.885061131907,1070.2602441130712,1059.7021597755097,1050.8443791294985,1057.3664273186375,1044.2212826175455,1048.97223127899,1045.7152645949047,1045.2480456115986,1052.3615660617497,1034.131960253179,1040.2005802207598,1039.5059917999288,1038.6766469567283,1032.9835881119857,1022.3529388389044,1025.0429880096608,1034.0359814957646,1031.4205453095608,1025.4374242483732,1010.5140151244984,1014.9719076457932,1002.9408720953007,997.2805404413623,994.5074839142679,991.228324480176,979.4473539137016,957.3899023662451,950.8749168834901,921.3253754582827,924.4406267563597,915.1108547099985,918.1283315592051,892.9933898836916,883.2493914184129,865.5844121194448,852.4976659437846,827.7353641052875,816.6577274129421,791.8572203158232
53,1262.4127124962001,1258.4611930289577,1255.703175298878,1253.9881355948473,1210.884694950672,1207.4615685037807,1194.5799842807326,1188.1589350514757,1177.2338954617596,1162.2787882902933,1163.644635109025,1149.8398290353668,1147.1866921716132,1148.54095308757,1147.8579170476787,1132.9789654446583,1128.7825551768506,1126.0827736581348,1122.6686077351937,1117.7709926757743,1119.058282821307,1116.7302104864762,1114.0,1107.55236983864,1110.8558962774405,1109.790989424147,1108.9230576963153,1104.4719794034827,1101.408158375632,1102.5498005080772,1102.0838000381627,1097.6993246754296,1090.5895919769378,1087.8937977373791,1087.1869503456173,1081.5958656955763,1083.1699175149083,1072.0322166978644,1083.0214376706722,1069.944557682908,1074.3436184340076,1075.2300746665537,1077.4012291210538,1073.7978141891008,1067.8109419309208,1056.6924130806678,1058.2131159041655,1051.2243856041976,1048.498399455572,1050.8082390133259,1045.7584930947164,1053.6580126573683,1049.347581017466,1033.8261390530733,1040.0187921810614,1035.5627445263435,1039.6330245366796,1035.1180467645322,1030.8566067722631,1048.4466232439145,1024.9231970030148,1017.501004766639,1015.4360886880851,1013.4994506690073,1002.7041235875515,998.9190734755576,997.7077144888564,990.9760555754171,982.1035526045179,955.8059275811004,944.4963511454459,920.6881472027087,920.8256069409737,909.4108575882638,924.9068301240841,887.3372822584032,886.692957820898,867.577228372292,855.8364797547337,830.564790894316,803.101541711572,785.6321208261602
54,1267.2870960393636,1259.7127616384723,1258.6635360436119,1254.081895284174,1209.6131338798766,1206.727068622296,1194.4782582032922,1191.8898401055303,1179.4306088780443,1164.5627326961562,1162.7604882174182,1148.9322386001948,1150.6970234072558,1150.2059678308462,1147.1158097184993,1133.8606465371433,1127.3835211815222,1131.5773593403208,1128.13116427247,1119.756487988468,1118.0553824550432,1117.68574843615,1114.0,1115.0566194515688,1112.9116963251352,1108.446411507676,1107.2864467727188,1112.1007316851246,1110.0416322211013,1103.4782095202063,1093.528538904951,1100.5546769625985,1088.3311606412494,1089.3043650355417,1084.4137293948315,1075.1027883055099,1084.5564926644734,1083.051744033471,1077.171087883146,1080.6904862949011,1082.6310173883662,1074.6083709400066,1075.7427967199137,1072.2572058598494,1070.6716405509233,1066.9868288087669,1068.4140547242805,1054.2461870586208,1049.9251166585414,1047.5229810101937,1050.2803822035771,1063.087846817758,1045.057240591103,1045.6378353787395,1037.4925460317631,1039.0122789039578,1036.7330758349472,1030.0114749510017,1029.0951530293,1033.8427632714336,1033.3718253552292,1026.7561091825005,1019.8751705656866,1022.8231996533165,1001.9179622777598,1002.5759179831357,1001.1035095646071,987.0167109789751,975.9417607503186,953.9175876495799,960.1397810038225,924.2882306682545,927.2618169175881,915.120506240517,909.2478546843279,895.4930849842624,895.8203205202775,875.3180513744783,868.9506137542814,828.2502003558077,817.2416455606876,789.7705698819859
55,1262.977440522643,1257.3636228657524,1257.4958807277008,1253.5044400208724,1200.2184709863432,1204.5161462615963,1193.3756685768478,1187.7239461901006,1177.5757091758112,1161.9208975341471,1160.6835993340947,1149.5224375003884,1147.9117563222112,1144.0696237736743,1147.2084491444532,1130.8702342402719,1126.4160306930503,1128.8292826204272,1121.9942349434907,1116.4018659746835,1116.1049195815308,1117.3699304445624,1114.0,1106.0723275350279,1109.0970278055916,1105.9820896960246,1106.4823861641412,1101.385707500772,1099.062530301826,1097.7084611896325,1101.7247662025443,1097.7896756835723,1090.279076639306,1089.1824740310697,1085.022577606227,1095.5809868367953,1084.0597837015234,1082.9645294088693,1081.082960700367,1076.0168423926134,1070.1901363899085,1072.1204758760941,1075.2176181693865,1071.7182487253335,1066.9108861872708,1060.0151956247996,1066.7335546083818,1049.261093432266,1052.5373245097608,1048.705494157264,1047.5641975285635,1069.563840203531,1039.1619321945718,1027.3580377341132,1040.5515891354048,1036.1237450963354,1035.255960397513,1027.7744918122953,1030.0744778413293,1039.9927438454433,1028.4558013458015,1024.610729629398,1015.6807203531299,1018.9414061473087,999.2747475960471,994.0127416446765,989.5291065993825,986.7289691326126,988.1869165885219,955.0805160952117,955.2663590667559,922.1414754405565,919.4756170589466,914.0155711300204,905.5314826006475,891.2851978217419,883.9226162058355,862.9584918491223,857.8375626267787,826.940069118792,814.7767178528159,787.3645775424345
56,1261.7659169004473,1256.975326410854,1256.2022285185637,1253.9547673812194,1208.0654842519345,1206.011912167262,1193.9448506572696,1190.261696966858,1179.4917751483003,1164.0477182505283,1163.3873116977804,1150.2314513897736,1149.6178544724366,1145.7190329753932,1147.5760791998298,1132.2721227858806,1130.61852325673,1131.7469048760304,1122.9520110199235,1116.4172809577449,1117.1546960842445,1116.2036802310024,1114.0,1115.4808972543888,1105.0708209541956,1109.654352182103,1101.593122839722,1113.065990437669,1100.1530893499812,1100.0267906912152,1104.3013103253356,1098.6734413313927,1091.7295308931648,1088.1163635784715,1085.262005512203,1085.3543429206475,1082.2034932374577,1077.8139020225462,1073.014516303183,1076.513118367506,1079.5126392782151,1070.85076661749,1067.9853682815274,1069.414892261363,1068.426199958547,1058.4949012822913,1068.8815947824382,1053.758159762397,1049.9362765214987,1052.9404475097786,1048.4440909289,1041.2051796664603,1042.2605354670745,1035.0661866834894,1042.373090840004,1041.6435549529742,1031.2188063693443,1029.0071507530213,1028.962159554191,1037.1128922362755,1030.8749244479372,1027.3428570947194,1013.4520711250092,1007.0198243313782,1006.2343566669275,1000.4861201793852,1000.3810006127474,988.8482155526851,989.404711712869,958.8051248291778,955.5720389925673,938.0831909620947,929.2553413931156,913.1698204282305,910.4407244723147,893.0128748537799,892.0754653925787,872.2318322667633,870.9272100826724,828.4042876976773,814.7227914378957,792.68509953794
57,1265.4071111227017,1255.5637211987696,1254.5832627729117,1257.9532015538982,1208.4902731894053,1207.8671178209274,1192.2994471846885,1183.983156550869,1177.2817059910674,1160.1571581910227,1164.6892738203837,1150.3827630732833,1150.2444867683264,1143.6308561024082,1149.496800834742,1126.9298355302983,1126.5355866373661,1126.8297433215005,1124.9063201941644,1114.7022590762097,1118.1857155912421,1115.428941915003,1114.0,1111.7494740895393,1108.9411071773511,1108.5246629272544,1101.874273365933,1108.9700052357073,1102.5412470592735,1097.8434071348051,1102.6482354908878,1098.0862541885465,1090.9160304152183,1085.7800930113344,1086.367908928391,1095.0923647744885,1082.6578970598903,1077.1548865693658,1077.435317555603,1076.5621252543197,1069.1481653669089,1069.662118297831,1070.701607483184,1073.0599415833183,1068.145630278752,1057.7036583133108,1062.30863490802,1049.9892930170129,1058.5874938675893,1044.104563126133,1044.5918816602784,1056.8512610088274,1039.723305745577,1041.4537655887189,1040.0779185327883,1036.058913849717,1041.5554882647198,1019.4781802671595,1033.14213692138,1033.7159026998997,1027.4779763093886,1026.5134411216304,1019.4387588499271,1015.665245868493,1001.7585396919153,993.6328092366161,994.578893494534,984.3834099225637,983.9309342392015,964.323499982375,946.9624051170528,929.9524921777743,923.8036058851465,918.1310743070782,916.2190793957377,895.7669788624269,887.2435067487314,880.5317063773617,867.0555128086556,833.8443327661391,830.003263633381,793.3918280698701
58,1259.5420752979985,1257.5887614786816,1256.6764712600846,1250.5018548704059,1211.919931218696,1203.8819040768824,1193.5201348553542,1188.3273161388652,1177.407952225445,1163.0923885408363,1163.2198575362358,1149.8600348119196,1148.781404149419,1144.3566647906346,1147.4537310786536,1131.231116510729,1130.980585037224,1132.2126367336396,1119.561168113201,1116.7561663100898,1119.3227549300473,1117.1607355625554,1114.0,1112.527223815312,1110.1530845914804,1107.5248248027995,1108.1081392686033,1104.0058235534077,1108.6701204188878,1094.5340616806081,1100.876406567806,1097.8787704772192,1089.2987804906618,1084.752425480719,1085.5519070984756,1086.254241638418,1084.3920298295789,1078.229652942578,1072.0192751692612,1073.6174257108714,1083.3184461985056,1076.31050448909,1069.5829452090065,1071.3290529390797,1070.5317823345258,1061.7355039956174,1063.6178363881024,1055.667573562533,1054.6778631089624,1052.282188599187,1046.7396743019885,1048.2078532433984,1049.7813406433474,1043.2095393065304,1037.8610258699525,1036.4220568212386,1032.4587686267926,1037.66562772469,1032.203457953346,1012.2581605340206,1025.1294609683746,1031.8372731005031,1012.8865039292989,1015.9500553025752,1008.97549395531,999.1322702871853,997.391013433004,989.5986130875991,983.7021886638018,955.7365477316918,949.5185443379131,927.2244921254285,918.6232376509449,923.0711754921299,929.3194611366587,889.4250894142447,886.8534725510132,872.4807779007696,861.6737881053496,832.7013802358022,809.1237061583822,791.0167916124076
59,1263.7733897074913,1259.0299722449001,1253.93311264898,1251.7928772034165,1206.6985914609331,1203.4239570882723,1191.1027245681207,1189.733064378721,1177.9826673558214,1162.4736719207287,1160.8517835489497,1150.3230393489755,1147.2916426490688,1144.9467367919758,1145.27441000137,1130.4349980331262,1128.8751105175695,1130.8419090159819,1123.801793371447,1118.0547865332996,1118.0455266550064,1112.6595563007268,1114.0,1107.9477174404194,1106.456039529466,1111.9284232443108,1102.9090664878613,1096.5489254415752,1099.9068312714344,1099.0837645710833,1096.4804305626105,1094.7692646153378,1091.7117158335202,1084.510112510723,1084.1265611671527,1081.7939078411919,1085.1265129843055,1078.0924272958418,1077.0068689245077,1074.6479761810754,1070.5431525809336,1075.4383276812391,1069.423154631373,1068.1351568578912,1065.2622363239402,1059.5059717192046,1060.3097668193595,1050.4753289278142,1054.652110210013,1048.2005001399823,1050.619924622958,1049.065571713587,1041.0577751727433,1042.410345001129,1039.4843510688474,1031.650562133715,1030.5755947713542,1038.176394531127,1030.504520981326,1036.5908666770583,1032.0143492077268,1030.913715136057,1017.159653769708,1017.4568626086418,997.8638725522059,995.7021775913388,996.7392610614678,983.0992755583361,977.9859670721085,958.7928917255097,948.3296197590548,928.1255234696116,927.1432992295695,909.9700718446616,917.378643814231,902.6221319592502,893.2352610612254,874.7662509098035,861.5447441897059,833.7005836032779,820.7062249382387,783.6550403995523
60,1262.4317088229031,1257.3461179484934,1254.4937850800252,1251.8696734525101,1207.0232497207537,1203.579564263351,1192.3435936145966,1188.5591405653513,1178.4705212771744,1162.9948745648906,1162.144087331088,1151.8240469220952,1152.6089270974421,1148.296164212442,1146.9098923314418,1130.8994385212297,1132.7619550706988,1129.1912584062372,1123.1518379416311,1118.3365402899374,1114.0025687818581,1113.9403961850867,1114.0,1112.4146068764946,1109.9918362412525,1107.8407205113663,1102.850156809143,1108.893967844376,1104.3251714638927,1095.0972098149768,1097.9570822124535,1097.758772452592,1095.7108182655156,1088.6946208747056,1090.9986780493657,1076.0443937923453,1081.1992531340534,1077.3458982975967,1072.7099894023036,1076.6073919995747,1076.7013257428248,1073.1997771911197,1072.4124454830385,1072.1653537576613,1071.3224938501376,1061.5638844089126,1063.6095404728303,1045.9004299658072,1047.192689799498,1049.162129830142,1053.560647839021,1041.486468325615,1036.2114685782449,1035.1271473483707,1037.9352121370857,1035.8515668463824,1033.4868011291815,1027.75032015648,1035.1118479763713,1041.9609414305917,1029.8117741002395,1027.8942642769575,1010.1777332794612,1015.494590407565,1002.5017498936285,999.861444607504,1000.0738672774463,985.6445006251876,984.3928662415589,966.0238608648696,949.7872303093584,933.6890706114892,927.9376492862418,922.9846009564831,919.2210973945288,884.75534327972,888.5493043038183,877.266066397996,875.970851796805,835.522430509875,821.2259767134169,793.6319102287921
61,1263.34171758667,1259.2437407566322,1258.6458672797712,1254.2763872825058,1214.3341067030963,1208.6334157889587,1195.1989549525213,1187.5595430236062,1180.9584854679765,1165.3170256664464,1165.3462638670692,1150.9471550701355,1149.2347184768253,1148.252820897878,1149.0046552716117,1129.684752780992,1137.210094326375,1132.4528978051194,1127.0792159663529,1117.6021575025088,1119.1415134937342,1115.4193681577112,1114.0,1112.7786034711378,1110.4112965932634,1110.3032757742826,1109.0956050599752,1102.1428612407176,1104.5434049915823,1098.9403402369396,1090.277885233583,1097.4631603925063,1090.2706303232162,1092.0478722836094,1091.5993335950914,1084.8923045702068,1083.6154871214085,1080.3351486229267,1081.5573801633404,1078.5603113126692,1078.8457246644793,1073.1127354975454,1071.6200760462261,1074.565012861213,1072.378987236173,1054.4437997612013,1054.899419516607,1053.9683867584608,1053.0872625918146,1052.3698928059493,1046.6572455149978,1040.932359716201,1045.368987322317,1044.814072649403,1046.9867717267448,1035.4705458527485,1040.3653796295544,1032.8122076249228,1033.8415490853477,1028.4025523813475,1027.7114974367746,1023.0037649107999,1010.7779557754724,1014.6787061388948,1003.9726779817879,1007.6820945457941,998.2216495307237,986.5227480681527,983.7364136128394,959.6389453682782,961.0591699751944,938.7315361156897,924.8177905874143,912.3427400405005,914.8593940903988,892.6469054711948,887.1976667292005,874.1930899455662,863.1660402826724,835.2709162254207,816.5762244826351,776.3247618961589
62,1266.7812685648514,1257.0649320204018,1257.476357789003,1253.9745211883187,1214.5871615050667,1206.370765967782,1193.189641516753,1192.2897126077671,1176.30318972274,1165.606037800937,1162.303608030912,1152.1932090057976,1152.1812592809501,1147.0077416631466,1152.4828435735749,1133.89749744251,1127.6130080389985,1129.294514231986,1127.5888119489,1119.9034090150537,1117.809222343305,1118.2002890008323,1114.0,1107.9285148529648,1113.507271642365,1109.7505905687442,1105.9111383662282,1103.086602531722,1104.62276234204,1100.1904219349033,1099.256431328858,1097.987642874979,1088.6102661378054,1093.5657466012165,1086.3398962649972,1085.9846812269705,1082.3663472804028,1081.785054208307,1078.1522868986535,1078.4411843745465,1076.894650153192,1076.3228691115878,1074.3797904321132,1068.2047919640581,1069.3901152507435,1068.5295474667237,1056.1713427793993,1052.9185559389216,1061.3191298743723,1050.2971627333266,1050.9390845249027,1062.7552581587388,1046.4313982322776,1041.1804733020726,1040.8196970211948,1038.3435483405374,1033.866885993467,1022.0931050023843,1036.1279690515098,1028.6090313817263,1031.0614656331759,1021.3628734131888,1015.3023034032475,1021.3380734526672,1006.5683370405924,993.3772664907923,994.6783310466957,994.5615433384563,988.0393327817001,965.0395827918081,956.7875538569158,921.8065654917273,926.8176043505466,923.4291874497808,910.1567960672488,897.5572994649252,894.8301059789055,882.2322464537929,870.4211787307346,838.1805002681687,814.1059108759633,800.0031401845304
63,1268.5295346944138,1259.0510618043982,1255.679743384657,1255.3598792963382,1208.468834267734,1205.7438644311299,1194.3186294730344,1190.189130108764,1179.650316622648,1165.248348417615,1162.3554274530557,1151.8139550874405,1149.758455685489,1150.6453938077925,1146.6101916975688,1126.5337762538,1127.9527992433764,1130.955395487309,1124.8917773250673,1120.2798538003617,1119.9899413000103,1113.8969343727813,1114.0,1112.583834617748,1111.046548847087,1113.0033968756995,1106.9206509536714,1108.4064218082392,1102.989277588596,1103.082175889935,1097.1232254357649,1096.284622263264,1087.7421440810065,1090.9114052765442,1089.4763837426206,1083.9485930736196,1085.6657677353473,1085.4077655909937,1069.064097962148,1076.6195083669868,1073.6293849887813,1072.2917059674555,1078.7667648685037,1072.4650639024824,1070.364979459603,1070.400516317489,1059.304984674075,1057.960784916425,1044.9917641061213,1052.0582948730607,1048.7807175425821,1044.89958169456,1045.6901302336648,1046.9017860431172,1043.185194874819,1038.1897679332806,1036.9643550069538,1030.4490624996413,1034.982759512271,1025.1020692471732,1028.767491519392,1017.1223368796192,1012.4812897210766,1014.592649226169,1004.0099950369648,1000.126598016891,997.2430312235407,988.888088849715,989.0684345706078,960.3547785803154,956.2013203897159,917.5865083667676,923.3143543510407,920.7763102151002,917.1381387399194,896.9387119609801,888.1247174816327,881.0577098127366,867.7069275609117,827.7863580502209,821.4128685337752,780.7629868048809
