Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3-70b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,zephyr-7b-beta,llama-2-13b-chat,qwen1.5-7b-chat,wizardlm-13b,phi-3-mini-128k-instruct,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1244.9811043949267,1236.1479794767301,1237.5104935526697,1232.8179527829336,1231.8678799556544,1218.1742120360511,1189.6884317310044,1177.6281648035233,1167.5653552221297,1166.236427207011,1156.2766320269945,1160.1223770575095,1148.7210208552674,1149.494531844848,1136.325945287714,1138.9603136849914,1132.7358505576724,1128.598613942502,1128.7372323350985,1132.609828337003,1121.2379624622192,1116.197163057276,1119.8764052631686,1118.2058393016966,1114.0,1112.1807118864908,1111.813696749895,1108.3528745613626,1102.658118051071,1096.0899051414622,1101.0516909841447,1100.8708298973704,1097.2597760954366,1093.9371951714643,1098.5399242647466,1095.0618726541309,1089.2606318105456,1091.6737452768498,1087.6112314493998,1085.3108737845218,1085.3211385440657,1083.5146395551865,1087.562394149556,1081.9272571064816,1080.3362913730111,1070.728949034527,1071.901264582957,1062.4568179254466,1070.885569365847,1078.1885685990885,1064.8216423067583,1064.1592381517614,1055.8214536674025,1056.19773347869,1050.665686376824,1057.8329875116356,1044.966949308094,1063.143942315125,1043.592245095952,1037.6550447100233,1055.5403099513387,1038.0998687836066,1040.1128567764613,1035.7220117496781,1034.4937013906049,1027.2556379806492,1030.3913766434814,1027.2591188368626,1031.7430916967824,1024.8177040129654,1023.4657967835138,1017.5066463762389,1006.3151414497909,1008.4467759692769,1004.3698774015708,986.8543855174241,987.7857848989802,965.8596311816241,964.019235436466,958.82916415931,938.4454009017443,928.4078143665122,919.5839429678973,914.6263788918568,904.0165746106327,893.22754090834,880.7180683213517,863.5140384069068,826.1713113577257,805.9897388399993,787.2641870062346
43,1244.241740034122,1235.462391119361,1237.7452653781563,1230.8501788630178,1234.4353745992348,1217.0671045766528,1182.6390786250909,1176.3834839993133,1168.4873292790676,1165.4500511711913,1159.6425567807953,1159.363156378803,1150.9265633661798,1148.7125843756514,1137.5801805093467,1143.3698392157469,1140.0798712414785,1127.906486892705,1129.7744202033923,1130.9401081702758,1123.3755894830726,1117.361994618108,1114.7258320487422,1118.4931216266261,1114.0,1109.8258469591606,1107.881099930153,1105.287554707474,1101.880363935284,1105.571536513062,1099.687388582161,1102.1641285404448,1098.3776018557517,1102.7333504189914,1096.691633740344,1094.472604808048,1095.8324173927356,1089.3489025688023,1086.0007202868428,1084.4889674705573,1080.1607634993056,1085.0922239743281,1083.7162993085858,1077.9993305377816,1087.2104632752557,1075.6277348787535,1080.1928391148906,1065.369416288058,1068.7271754644476,1061.877011254704,1061.537813737998,1047.5988446664705,1058.5760530038942,1055.3006217936886,1058.0540456023982,1057.0422099091656,1045.9404618742187,1042.4546669510935,1063.0402019808785,1034.8904315713635,1046.9125630806911,1038.3497074110437,1039.2737875980256,1038.1578304755358,1045.7671779722427,1038.7673991940947,1027.2734351896456,1022.359463125636,1021.9440499376075,1025.7050620063783,1018.5941137805764,1013.1117230155708,1011.3509484894907,1009.7777653463123,996.1027088861122,990.4997891945394,986.3792382515326,969.4242587113423,957.5292236055261,941.7358268341277,928.9164664851816,932.927270389798,921.0383315095803,905.2261434700079,894.7052624429555,897.0405478493373,881.1281714071101,861.1916917899911,842.6960174848707,807.8056688176716,792.0868314434078
44,1243.9826862024674,1238.4340797403793,1232.3706013003032,1231.3230031262729,1232.4280571919362,1217.7734731777675,1182.9303292062757,1176.3671951231545,1165.2684143626498,1167.6804697424702,1158.5723741845127,1158.603521651363,1148.7047444158868,1145.703061939546,1138.8620307194265,1141.1156024818958,1138.9560685276263,1131.2358936850771,1126.9184768830048,1130.746519732652,1124.9358032428763,1125.1986938344949,1115.2445860358273,1115.8822234730512,1114.0,1107.94947889633,1114.200312080313,1108.4098977615947,1102.7686558178523,1108.2362186204314,1101.8522266099337,1100.5898001701592,1097.3049702696662,1100.1646779879504,1096.617335437205,1095.1323966297282,1093.9202740239266,1091.5195691444878,1088.947699483773,1084.0768761365207,1080.6188794129757,1085.3270531118171,1085.4420223047323,1079.0934439396328,1078.5944145099638,1074.7940767851337,1069.3171527679933,1067.9798352726039,1065.5501267172117,1065.8151103708976,1071.906738281626,1043.3972486343732,1071.9833672153973,1055.4196869819066,1057.8960313828466,1054.3779792556495,1056.5410224750872,1053.4051461032288,1053.3489324688785,1041.4715521306384,1034.4967231286105,1045.1945008341138,1043.5915691228815,1038.3408722268373,1041.4712669462308,1035.7309458485342,1032.733189806987,1030.58427952795,1032.4263149385165,1022.2261955149639,1005.9499102880766,1018.4385694448779,1011.3742262060277,1005.3948979460566,995.6653758995858,992.3168193725132,977.4152424853726,967.1500003024272,961.304475138517,948.7596308325886,937.321217366923,921.5040875951232,916.4633887163773,906.1318893496572,898.0600400867559,890.1971415016643,882.6859956293323,866.1176146900377,831.2539079719025,802.1998062363384,788.665783042572
45,1245.366860992958,1234.5216049902788,1237.7969883489611,1231.1537416921124,1227.9184475863485,1217.3033312952587,1187.4723146724,1178.7879683282213,1164.231515176528,1164.9864023366697,1159.7601133619673,1157.5706902441066,1148.151843492672,1146.8420819484702,1143.572607103408,1141.6924509685207,1136.4085095516439,1130.2621672700404,1129.0593934904664,1129.6238986899696,1124.6434410136787,1117.3809210425122,1118.3192618531914,1116.0691370845805,1114.0,1115.1999218584933,1106.5381617086546,1108.5483521017763,1102.0371424945588,1100.518837354081,1093.2185525201535,1098.1471360073328,1103.954054305257,1100.0155406099072,1094.813622342098,1094.4992663211308,1093.2097042166577,1090.3933312613847,1087.912881499543,1084.1623868785787,1084.9672125213583,1081.51944276136,1074.5091573358363,1084.9575921726896,1079.1067350772219,1072.0013448309894,1071.1232723616847,1066.012155412404,1064.865423143135,1065.990842097006,1062.6361837131458,1064.5682328203065,1058.632292891201,1048.8297113551841,1051.5266422288641,1049.701347994398,1046.7077760164893,1054.0695615281793,1062.9250737735804,1044.4684517609944,1044.1899259816637,1042.759190315673,1018.5485531718099,1035.171523245965,1038.9742257858502,1041.0068431280806,1028.8892134834414,1024.2315563779016,1022.7676311470644,1021.6576511787371,1014.324520293275,1015.4138200457161,1012.5893294473976,1010.0893559949386,1002.7256045891916,988.9378442095875,990.3773415782719,968.7663429116601,959.7600098953801,954.9847782110328,929.5449690575747,916.2050769065986,904.8138007578978,904.963619551857,889.543079840299,882.871750502866,867.3659023679007,858.7163732826227,825.801338069633,790.9678416006811,769.0233318080338
46,1242.4966930693258,1235.9566243355985,1234.0956160510907,1230.2182350567377,1229.1755649696047,1215.902001260293,1183.6400161202098,1176.3135007634446,1166.0877952771375,1165.3733483291142,1152.787776151653,1156.3435375335891,1150.1418942724608,1149.317654579097,1142.4772429241664,1140.6903882186843,1133.318813811098,1124.3471281265788,1122.0856984674558,1126.9185531304609,1122.893780118858,1119.9870607945486,1115.9689211640673,1105.4840835377142,1114.0,1110.2446143198965,1108.1186101915953,1107.4024330699629,1101.1889912571444,1100.9118543037234,1097.225972755895,1099.6340235581424,1101.1820191929996,1092.7894950307088,1096.0633063528346,1094.323175140255,1097.6760342369612,1088.670567376777,1087.9166116107567,1085.0411252263602,1083.9681542855515,1083.5172325004226,1076.560873190831,1081.9343558664473,1072.5916164893717,1072.5437858351866,1068.4561253570957,1063.2134027653515,1063.4261207893614,1063.1573367829953,1060.2405616171284,1053.7189331266632,1054.856319863503,1056.4990654926976,1053.1499459793345,1050.8441441530044,1058.5897382921173,1043.176869021136,1046.0345295533543,1040.9222386990773,1043.3326012350458,1044.5868286682457,1030.96204903858,1032.9834634756148,1031.7992169450108,1034.8280455637441,1030.4813773248923,1021.3225370027876,1028.9972324199534,1016.0735665585116,1023.1800261567896,1019.3245313840496,1008.2002830482999,1005.124781427998,987.3824201087125,982.990727709057,981.8400192092804,975.4177307888281,955.302863904997,947.4707773019211,919.0091143145859,933.5459139757307,909.8008145431995,902.5733160432839,889.8608627359534,879.4036114682901,870.2482652497096,850.1947784872025,828.7109022399904,797.6326770353725,770.9371075146903
47,1239.578502888404,1235.069272096101,1231.323086663689,1230.4191464169878,1228.0982478952442,1214.9182876328107,1180.871099778089,1176.7335893466059,1164.7277993203395,1166.7295150049572,1157.1243851001548,1156.2328913166975,1149.5914494090118,1146.8108696462891,1139.8360777693333,1138.847250022583,1141.7715014679047,1123.4841491029592,1128.4869649529137,1125.7110359410203,1121.7382459236926,1123.508565331796,1107.8820533049816,1111.9043143418976,1114.0,1107.8436503760206,1111.584910006875,1103.4502244436349,1102.0456485924901,1099.944839563119,1100.5848028608991,1098.7671909929645,1094.9092877221715,1092.7055201708529,1097.8923627666766,1093.0931849728554,1097.8898210485884,1087.9703936525145,1086.2663962389656,1084.6905458891601,1082.4339292372467,1077.1776146740472,1089.5927545827587,1078.2734396351575,1066.8172083909221,1066.8664185318783,1069.6060622500686,1068.4385686583555,1069.2254160364205,1063.5906918897358,1059.3725412153071,1052.1694020729099,1062.1745290778658,1050.100464416677,1050.5985204191388,1047.7069159932403,1045.5621281518058,1047.4909606333372,1054.2601015285054,1039.9731922345102,1033.7022725993436,1036.2048966330726,1031.2495179469458,1035.236793213437,1033.161064194309,1031.2357836244432,1029.1293809175152,1034.298709270944,1031.6137810410296,1016.1383216938486,1015.7133974568425,1009.8735047227586,1011.1536228896941,1007.8028418711643,996.2978168935939,985.5155064485857,986.5453226967572,972.9461547789639,966.2526525861805,954.3117119759838,940.5256572284264,925.3776332265509,912.9632740746456,909.961322290264,892.6983947851317,885.4974947640372,884.1444986419654,864.9130780207205,827.1627568648175,798.0331992632689,765.1932824321606
48,1246.1879255927481,1238.302234516558,1230.8211412932371,1232.8997276752752,1231.5961808226555,1219.3346207095537,1179.7304906525708,1178.9116119072748,1167.161802872436,1163.5328240140766,1159.0251694750625,1160.7062605258177,1153.8741505453722,1150.4686357304633,1140.9297454516047,1141.3730553238888,1142.178950568532,1134.0929966975482,1130.0519789273558,1130.9962885385244,1125.3519301524366,1121.1894462112487,1111.106534358469,1120.8284661131158,1114.0,1116.9042511999357,1107.7638014367312,1105.3061425298756,1105.285771310472,1107.7666722013864,1098.7215903643717,1102.8616694533148,1095.9357019537042,1095.9496527855906,1099.6284175844382,1096.7388500352822,1094.6821028819254,1096.2475261726356,1088.5231813056453,1088.330960945248,1090.0833466635381,1085.0376953871344,1091.6279589174037,1082.391950116526,1089.5089095428198,1074.1771929397196,1071.7008736438481,1087.817731989553,1059.2060146813524,1065.4307733538822,1060.9219032088254,1068.5369936684333,1063.816954818694,1054.4766664075898,1053.9247597940848,1053.0604243176863,1046.7219101532,1050.9334600094362,1041.7459956201462,1055.9346800940853,1062.542696908978,1048.0994732690729,1044.5074644220883,1036.1974430725413,1036.9736963353,1038.1001232408626,1032.5276849849683,1028.9559045516771,1022.8684198889448,1031.0141880461788,1014.155025318315,1014.4375885628791,1010.8510861196411,1009.7699769238002,993.572773412769,988.6781022035318,996.6794796194278,977.0973061040967,966.9086801698793,957.0395501052895,952.8255637434999,934.225885082581,926.8531967067763,923.1888676092265,903.1778887366439,894.2620939932839,882.1878475330114,870.9903372686383,834.0706770663522,804.6209023610581,791.7145128692742
49,1243.0872460112846,1233.7894662925444,1234.3531375834996,1229.4040810312904,1228.5603327611714,1218.559035592994,1181.2885842624748,1175.3293193980842,1165.0330962225905,1166.860441179085,1155.283298710887,1156.885301410163,1146.441459400094,1147.714548025896,1140.9245966592057,1135.0231137659007,1142.9493393016319,1129.999308573169,1127.9774616399081,1133.7093651271907,1120.924089486334,1122.687637117592,1111.0627952203722,1112.258281286958,1114.0,1110.5553757361993,1109.065236252593,1107.8894103592966,1101.135358050994,1104.1767180433242,1101.1773632748993,1098.3161705459122,1097.105021186732,1096.8619572532564,1101.5589973728804,1099.0003286493557,1092.5305006920853,1088.5856506796351,1088.0215748493088,1085.2551141824308,1084.942833770858,1086.0715876547606,1083.9958246224342,1080.4203329356028,1076.3148958077559,1071.980183129096,1074.0067859951762,1067.6630113008164,1065.4895340489586,1063.3629146448484,1065.3946328740644,1062.8710923794624,1063.1747127404365,1057.6812552620397,1053.8104365293493,1049.8099951910312,1047.2893243688932,1048.4189588155186,1048.5397976621791,1044.2425141187698,1034.4733858369536,1039.7285389716317,1034.825790412717,1041.9114319495727,1037.11298386854,1045.2669145735708,1033.8606940330792,1033.1686588749553,1008.3911449493274,1024.2388649938978,1013.3326893044928,1017.7747202952152,1006.8621178026485,1020.3892094892739,1009.1215636543623,989.9422137140541,984.0003876602111,973.5505221329215,960.5750966692713,952.9057874186705,940.1403171829116,924.2692504875333,917.0669072020332,914.4076177289578,902.5354727653969,890.5227886836043,877.2089253511581,868.0603324356305,838.868164849906,810.9464128542287,794.6462371544236
50,1248.0545946420273,1236.93035304098,1235.8857179887693,1235.8318398422814,1233.6260522578261,1221.0551739110072,1188.8432400799447,1178.3316707562976,1166.406861072364,1168.8833859098418,1160.8924349999743,1161.9026071201406,1154.2322582540908,1149.0698955826235,1143.8667028905345,1140.8572810574594,1145.9795831713227,1134.3124701616323,1135.6536922919202,1132.190155874547,1128.9766286617667,1124.6566631766204,1111.9676356689822,1110.8062197332608,1114.0,1113.8903078836074,1115.254852823219,1109.9262555768971,1105.703459235713,1109.1409103380884,1105.3364351005541,1100.4666637171451,1093.0155581505528,1095.9450186222018,1099.743369675433,1100.9688631959916,1087.822529002222,1092.402477491083,1092.5382670774068,1089.0449019214225,1090.722547643087,1089.5679604505656,1081.1563576876647,1080.0820873593534,1086.0027176091926,1075.0916067316805,1070.804034070402,1071.501588431996,1070.9593758887981,1063.4290480531076,1069.1538603245638,1053.3638704623036,1063.8096400348077,1054.0107108580764,1059.7139338948532,1055.3077155911028,1057.6925587117,1062.2176987978378,1048.6793392891468,1040.2217690764137,1046.5640823118633,1047.4315820097881,1041.1024392507072,1036.3371660695204,1033.490936663506,1042.854862178524,1030.4659431008045,1025.41269753405,1017.4011470151136,1030.3702766855179,1014.5342246874109,1016.8869300088804,1011.292722721141,1015.6846524561354,1003.559972234135,999.4630997112656,990.6847075761856,975.8722795861768,966.165214830025,957.7139386241305,930.8124874695623,934.1208154266225,919.36722394972,908.5242118769023,905.5625694929774,886.6079910215547,878.9182636314649,860.023855842852,845.7419556561711,810.9930049712123,783.3421820035733
51,1242.168457417787,1236.3509423643534,1232.5353765488155,1229.0966776748585,1228.7661693824155,1218.28967904899,1185.8518308986302,1177.397116638526,1168.0366123070844,1167.614678141858,1158.8095593647395,1158.5281944124083,1150.3614512605475,1148.1087683967953,1143.771345601659,1140.1755926773453,1132.762932264531,1135.1225311952346,1131.3488666276155,1130.8434533943785,1123.2548514264763,1116.9404378228833,1122.7112461755664,1112.8025115128273,1114.0,1114.1872365573208,1112.4381066147994,1112.652772339387,1102.6568648799873,1106.1596234312544,1096.0605808509745,1095.5732113575887,1101.5271820620603,1099.9365085827712,1096.7063181502417,1099.35672884104,1090.1185939091492,1092.1172678999321,1087.6762622494653,1086.3400976975468,1085.6722180382699,1085.735660309034,1080.6496798221,1086.3723506277724,1090.34474169452,1076.6758103367779,1070.4602981971661,1066.4657957761049,1065.0261274268096,1069.2644659783482,1065.6592609838353,1064.8160366248499,1055.2474410091643,1057.502159491622,1051.7501208859617,1056.2233152492568,1053.3383501022881,1054.6232463520362,1047.1194603595436,1038.9505981725415,1043.6825231642558,1042.8756437931677,1041.6765266506873,1039.7738800467928,1040.340000461137,1035.9728705579848,1031.6335635945798,1035.0081611768212,1016.1574341326702,1024.8772077924818,1022.3702840100323,1013.0281074744465,1011.2888623645148,1011.259673735127,1009.6246874498713,997.0373686575485,992.5174190900557,974.3834331839912,962.3470725115521,960.2824739639736,934.0393471364541,930.3639216677109,919.6246153094016,916.7844869425376,898.0743496921414,893.7637939735935,872.9939357447997,870.6675147731396,830.7308834858025,806.0325537259837,773.7879258625774
52,1246.878581265811,1236.3767621600218,1234.630619364219,1238.3431417773536,1231.3579122159308,1217.874193976584,1184.577455228206,1176.618593020321,1168.0495098939239,1164.8355854355482,1159.9494556123732,1158.7919408781886,1151.5942908333873,1149.7752805315167,1141.0656695181751,1140.7226244655012,1139.4813050793143,1127.9700758690299,1138.0649778506124,1130.287292164104,1124.0494082806165,1115.381845602943,1117.7360985281905,1115.0294634284205,1114.0,1118.4542574315753,1108.015175914012,1108.619289134238,1106.1914410110207,1101.3042315360303,1097.52630774782,1100.0072574047742,1106.4286763435582,1099.8169456970445,1097.7784509031071,1095.2741310342985,1091.3911420688655,1090.2072328066301,1087.2420983404277,1085.092746257686,1081.9892294174188,1085.4354143264627,1083.154600390938,1080.9215626866862,1075.3152001394255,1068.065899794588,1073.5322586855282,1059.1758940221434,1066.5585821979157,1066.7694360695277,1061.29042447452,1050.0219318719223,1057.6287134603351,1055.2527320287004,1055.0537578026845,1054.7540599997324,1042.4085283661507,1058.1987761867153,1050.674667261343,1043.8612481920536,1031.9138382986498,1041.2176811243507,1046.3864604757987,1037.2934116470888,1042.7492768377324,1037.0635378789366,1029.9285934177958,1033.9063999457221,1036.0444605499172,1017.3413509571328,1019.8325548990985,1016.7374072235283,1012.7105656819002,1007.7474687229519,1000.7172983465903,986.7988760777586,985.2139462800706,975.2878917895913,960.4198091596317,945.3925116324654,943.7725281529214,927.9194446397331,920.2284834126048,919.0778436069022,889.2832690996327,885.1104647434619,878.2228583298449,854.991190198485,836.9925626805486,805.1495514077825,774.7814558355108
53,1240.9842869368326,1233.3575628727071,1234.033070921818,1229.9202033481167,1230.4556388783888,1218.0915562981925,1186.3409087523476,1174.451072391392,1168.564280038935,1165.0536968705524,1159.068048617028,1158.4366462945911,1153.902699028489,1148.3250689208537,1136.1944327863014,1135.250655913747,1140.145882179111,1124.1123688164332,1122.3341546263994,1128.14241966623,1118.9553347979877,1116.9845023466178,1118.676469760291,1111.3874081916717,1114.0,1114.1554957020624,1110.3526980941624,1106.0542941632634,1103.598772508341,1098.933079161165,1100.6928801611764,1097.7240426180367,1094.265279710937,1095.2349648698594,1097.536158551761,1095.516033165449,1095.0101300208696,1088.9784719559325,1083.8921287939875,1085.6466934763444,1085.473027762646,1082.0946294025225,1073.7730593886904,1079.4061887215848,1083.1043623758876,1066.2217245678244,1073.8165746361096,1066.091899140788,1051.208920128025,1062.4144167677941,1065.2435652207696,1061.9493741571855,1062.1081875143354,1050.6163698887262,1045.6157392435848,1049.4662427932687,1053.197958664203,1043.2815929894705,1057.6123787419597,1040.3433662043806,1036.0251818641696,1033.4214161233122,1045.6266701133486,1030.932213798619,1026.1474119700379,1029.2480158486044,1027.6871656767617,1022.1433881450785,1005.4065736409786,1029.5688747315667,1008.2356397080155,1005.5595297482969,1004.9339303488273,1009.1030847482349,981.4986097397218,979.247770756637,995.2728293991485,983.6785406202686,961.3427116685235,946.044179224914,931.7776837421488,928.8599479123161,915.0815613213537,899.6178924785022,897.6359124767287,889.4456654031133,874.221579641506,856.4913880542166,837.9927830480432,808.4888598740233,788.3211751745225
54,1245.4091510762225,1234.8859601403617,1233.444318398226,1232.8398162957567,1227.6621541133507,1218.2365505696778,1182.6505019403667,1175.8168206772195,1169.5158831410795,1165.7329188208926,1158.5590028414929,1157.9339949390212,1149.0673777241925,1149.8665578725427,1142.0789664269107,1140.4533735527332,1138.949489217067,1137.6811719599189,1131.31663464551,1135.9428586186104,1120.2222924103914,1117.2707878259464,1119.602532497327,1116.8725887717499,1114.0,1114.1476451476792,1105.9816309790394,1112.6391763581107,1105.6550189248865,1103.5310577060773,1104.977349030064,1100.633116621731,1099.147214260922,1111.5365374972675,1099.1387604724298,1095.5081372157606,1091.715021014568,1088.1516781765126,1086.6072756323229,1085.749293837197,1084.7241785180067,1087.6223054299128,1082.699652774394,1082.6231156321119,1077.4841424111612,1074.1597529910468,1080.1123721492768,1073.7283930798442,1071.0006681678842,1065.4547265007989,1064.8923037774675,1063.2029797332416,1060.870955989391,1057.7798135527203,1052.0545575293709,1050.9076881050432,1059.0916748996372,1055.1938829684552,1041.7647190216244,1042.9253060678357,1046.7941468448503,1042.3559169542277,1043.6462160046754,1035.1518812754518,1035.4375578233385,1037.940328672958,1029.7230212581326,1039.0222064674754,1032.116456344677,1013.9168822608934,1013.3579714318113,1014.518868080694,1005.1894815804039,1009.626152529775,994.0220360868152,991.7375036196909,985.8099712118045,977.3553291733515,964.0728705089164,943.512421504636,946.0940191028691,923.0255728285318,916.454425902608,914.8867913261271,900.1093369138341,892.9684413849575,874.9233709171291,855.9456164866875,835.937126809961,815.37218358196,784.4107639498661
55,1247.204278593956,1235.8408912038303,1232.702890868742,1234.7514579396209,1233.8571956702956,1218.8998586753387,1176.6972753134785,1177.4576575183337,1168.0847764009054,1166.6092711805336,1159.5611679654082,1156.8937593039882,1152.448599628195,1150.7348329581423,1139.2784982653934,1136.6022886221192,1141.5127248171545,1125.2882933150452,1130.0488729235,1128.094145382436,1123.0257118083805,1119.5441867693467,1111.0939523714799,1118.1990765246587,1114.0,1112.6689463020848,1109.3158973246173,1109.0143453788673,1103.3746406085713,1106.7017262038432,1102.0281059476147,1099.9172757551507,1094.9985845602712,1104.907480666187,1095.84458059478,1099.094927261053,1096.6926889782305,1091.9369135659172,1090.4751585355773,1087.9465654804972,1091.2058881019527,1082.8454601256112,1075.3938721925488,1082.5900629728756,1085.9746076477923,1077.1364315460773,1063.7077774584577,1080.5485605157212,1074.042413587564,1068.6746316361089,1071.5834396823775,1075.2653339021974,1062.7424258734568,1059.629826119731,1049.3371886487505,1056.472440495062,1037.0679032105113,1049.931771864602,1056.3908054227181,1050.2247067377161,1060.4438883267997,1040.3043400792822,1040.6961190158427,1036.111358278626,1036.1780059024416,1037.4844946621088,1030.6736191024647,1029.940199695141,1033.725216772711,1024.275126112185,1008.0038671938531,1019.6695923648812,1009.2800076558736,1012.4234495342507,1001.5720657723289,993.1471311244748,986.6927104460444,975.201807961849,969.0461003780184,951.8192738307368,939.3643254077892,924.2679576798477,916.9307306457687,900.9402745843211,894.2166959085208,889.7909237008676,877.6687218793227,856.0116243777456,833.5244173460259,808.6102804177953,781.3605959249549
56,1248.3735627196547,1238.1522610168347,1234.6488641433139,1230.7129537321678,1228.8648901987694,1216.5269439692743,1181.5339595730463,1177.299438465189,1167.515336121582,1168.7723089071076,1160.5828625088195,1158.6555720216231,1151.4185394566969,1147.3979179049156,1139.5263362604244,1140.4367146922575,1139.8954312891547,1134.4239872408396,1128.6983345086094,1126.9997891923613,1125.3021478837709,1118.1172687756937,1114.6436285483933,1110.592571011325,1114.0,1113.6498263682583,1114.043326333113,1104.3846779750056,1100.7257093969795,1099.3411804378318,1099.072159786466,1103.1389666658656,1102.957695725136,1101.771880074987,1096.8367656536045,1097.5486243670714,1095.1677801080616,1089.3214380971515,1088.532790491313,1085.5669727428417,1082.9061880893107,1084.1573733000528,1077.5335188889421,1081.7579836355985,1079.233317065933,1070.8205974731313,1078.002511714917,1064.2077748478496,1065.9815293169845,1064.2551843099131,1066.1609905092528,1055.6614486656704,1061.738080582263,1056.0682487051058,1051.3009364374861,1053.3263205401286,1056.9588612160119,1048.1578152027532,1050.626435031163,1039.7654280702777,1048.9933056787731,1039.8058159333837,1036.5430622263937,1036.5124846171361,1038.8939408853062,1038.766919036659,1030.2339707053907,1028.9365730342558,1043.5258575651164,1023.2765426814864,1014.2266523298239,1022.4225123314014,1013.0282212976639,1008.9590530844233,992.7698614119096,984.3842655565171,984.962952746383,973.3739484208253,970.6378270519477,946.3934951438421,931.0428645530895,930.5393155477066,917.6287660691629,910.993989468396,893.403102884282,887.6304205258446,871.9375261511009,856.4994466650714,828.3191100816576,795.9323993033707,785.5571597513181
57,1244.0392776043511,1236.782134911857,1234.352754524332,1233.1587858039516,1231.7847275211645,1218.6488711413742,1185.8103247989013,1179.2892502005245,1163.3891188939378,1164.3626540441046,1167.201901154143,1162.6468982536373,1150.2697983862793,1148.7941773889506,1146.5975740982626,1139.670813944269,1139.0593938465247,1132.4988605025974,1133.7034066294204,1127.7614673610556,1126.0448028085277,1121.2311838516082,1113.319342644742,1113.8465293568727,1114.0,1118.7181614640253,1110.43923503063,1107.962456278397,1105.4304576560112,1102.2027263205212,1098.9510547590035,1102.8493826254335,1097.4818477257418,1092.5804567607609,1097.198329263892,1094.4817440436345,1088.6839285662675,1091.8066248616085,1087.4628880390305,1088.1405166674026,1085.842865250987,1078.8705557761396,1088.6244930835776,1087.4261270835987,1092.035626619415,1079.07807123123,1079.3895315441519,1069.8754763863328,1075.4827490464884,1067.790494019906,1063.9080281762947,1055.8469857478062,1063.4350997050128,1054.595667818071,1057.2810022362933,1049.4198365835073,1056.3990516734111,1051.3211026071656,1043.7687205976304,1043.4165986830599,1042.844345016274,1041.4062044974894,1045.9411939529527,1052.7045140649914,1038.4636744995073,1038.0698367288614,1032.1789117029753,1037.7183744001645,1029.384912295241,1027.995218999887,1025.1084618370369,1023.1516636426236,1005.4263729393571,1009.7519486887343,998.7720822724704,993.0630204285555,982.1752043561846,979.5512822083829,962.6990223415899,950.270396223119,942.8205012707701,917.1862918371758,921.1754124238811,904.0299333133435,889.8632010239292,885.1714702671159,869.7911626427156,863.6260078601556,835.3249461908955,803.9351966477077,788.1971986029249
