Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,athene-70b-0725,bard-jan-24-gemini-pro,grok-2-2024-08-13,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4o-2024-08-06,reka-core-20240722,grok-2-mini-2024-08-13,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,mistral-large-2407,reka-flash-20240722,llama-3.1-70b-instruct,jamba-1.5-large,deepseek-v2-api-0628,yi-large-preview,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,qwen-max-0428,command-r-plus,mistral-large-2402,llama-3.1-8b-instruct,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,deepseek-coder-v2,claude-2.1,reka-flash-preview-20240611,jamba-1.5-mini,gemma-2-2b-it,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,llama-3-8b-instruct,mistral-next,command-r,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,phi-3-small-8k-instruct,guanaco-33b,snowflake-arctic-instruct,tulu-2-dpo-70b,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,phi-3-mini-4k-instruct-june-2024,vicuna-33b,dbrx-instruct-preview,openchat-3.5-0106,yi-34b-chat,llama-2-70b-chat,llama2-70b-steerlm-chat,pplx-70b-online,wizardlm-70b,phi-3-mini-4k-instruct,mpt-7b-chat,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,gemma-1.1-7b-it,wizardlm-13b,mpt-30b-chat,qwen1.5-7b-chat,codellama-34b-instruct,zephyr-7b-alpha,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,llama-2-13b-chat,mistral-7b-instruct-v0.2,vicuna-13b,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,RWKV-4-Raven-14B,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
78,1296.569252683805,1294.2229691951618,1286.7981738068797,1263.2318245808394,1192.173184270878,1255.8671914262297,1253.671268897036,1239.0549496199287,1234.0432949620515,1262.1762331201771,1225.1780423492278,1221.1159924531057,1250.1868071083013,1236.157520522186,1232.5414356296117,1211.4765355061775,1216.1938420944027,1204.089798079313,1230.9271426859038,1207.608701505811,1181.4020609436473,1182.7351178327665,1135.9764969775638,1205.0960662162101,1174.905784002285,1185.515014808885,1167.00565721935,1172.7374135473822,1161.5192094125375,1166.8680321713903,1162.1301220245678,1160.273121999232,1166.0488278734194,1166.993227552611,1150.105457035697,1148.0949269889231,1127.0294248058813,1164.7946771130826,1138.8849892869227,1153.122865417448,1157.858698577031,1077.8565073168345,1105.9715622221556,1120.18587063219,1138.6639914203445,1137.038482318978,1148.8691305584773,1106.8301810268044,1134.2337605161933,1125.2963705768768,1132.4243523115874,1112.8205172913802,1113.8561506456344,1100.0983567279625,1098.1116159838818,1109.6737232108985,1112.708472946115,1108.680421145166,1114.0,1092.0647683390534,1101.8389123931806,1105.0966772789602,1079.4099761051987,1115.556269802858,1093.5779058200346,1088.4240455952558,1081.7290135064397,1081.7290135064397,1081.7290135064397,1081.7290135064397,1081.7290135064397,1081.9212269302184,1101.4249310543323,1087.0917465194652,1119.0275198477004,1081.7290135064397,1081.7290135064397,1051.3636637538589,1102.926500947328,1066.877730308619,1067.3117390982015,1049.901032841059,1049.6203171805873,1079.1169936181104,1063.9208342827587,1053.7327069492737,1047.8006671052965,1058.9428632246652,1032.6793183208783,1050.6267989592097,1030.1190664281783,1049.8101835685989,1042.672697175678,1043.5623074045054,1093.0430440388334,1014.9951938710618,883.1823554706427,1017.872443610011,1035.4885535045557,1005.6843556671488,1050.8073614626696,1033.8041435775467,1015.3469929174363,1006.8814772616121,970.2296213934737,992.2824717718207,939.0604106213867,915.7387327033595,1016.1589235099766,1023.4180490669185,989.7951226343437,1010.580883569774,975.9559182729607,982.9887918071554,979.7082552093183,972.7197694406312,996.6972521286749,961.9115585800185,950.7631638677319,922.8356647683727,863.5926339698874,881.8089135597422,856.3370802181097,907.0653833821051,891.0182735445827,859.9188493379855,881.954615430948,835.1813427186951,842.6432488153162,814.4359416658964,865.0774583940142,787.276428411063,748.530014568614
79,1315.087452994052,1312.088707907062,1249.7277683363025,1291.5854903302472,1267.1191284487752,1265.801771249743,1254.026654730055,1272.3477095034364,1259.0419729451698,1286.5887465494884,1269.2329351895228,1243.9946075982991,1265.358711765274,1280.0098257459738,1265.2719781820683,1239.177347142652,1245.960347284375,1237.4362222203083,1241.5521358529732,1252.2537929604428,1237.9808718442298,1255.2309760711178,1174.8867256677383,1256.8571212214733,1212.707675598434,1215.571213943889,1181.7749611254558,1185.8235181388507,1197.0338243806564,1186.5663294072106,1201.5563864768085,1195.7796388216263,1182.8336494179434,1166.5263740191408,1173.5737101882958,1168.532488129437,1147.7713446992382,1163.6955499638211,1147.9141689669432,1112.6173848896542,1206.9742641021442,1146.2008851752016,1153.7336466701713,1210.398846245222,1141.2670551941605,1137.1553019902456,1122.4718387303874,1149.0908727147264,1125.41368686849,1161.864656289156,1135.33833789306,1176.6492924767667,1137.4365276550102,1115.8917960599524,1143.7293102822255,1125.3083964050065,1122.6214031672723,1118.4055486570023,1114.0,1121.8663909429451,1117.5759981724314,1086.4790294234213,1138.737987546535,1138.7680981199535,1124.4300830084285,1113.7747259737353,1106.3023662319467,1106.3023662319467,1106.3023662319467,1106.3023662319467,1106.3023662319467,1089.7650748324331,1137.617891089293,1080.536663118706,1091.9691803549583,1106.3023662319467,1106.3023662319467,1065.1761013046366,1109.382262460967,1074.9749716097804,1076.924767864265,1106.102614068112,1070.2778956299617,1097.8138933037546,1119.2246302680574,1074.6155031269313,1018.8162231374001,1082.3911369247148,1055.6971464579024,1065.4521830039394,1040.023801672604,1055.8636735790433,1044.7569248855807,1082.6922734163372,1064.0446404275408,1031.7801481723268,1106.3023662319467,1069.6833397701967,1036.3791678454118,1061.8667262088316,1020.4058749289069,1050.1776637068026,1043.6030793202608,1078.3770076302858,928.6483397384752,1042.4807458235418,1046.9102538278512,1049.8853887414396,1032.2944218571388,989.0730342493883,986.495834728837,1025.89568256435,1013.3792737967403,996.345832893652,1023.7758840060246,980.1473199788228,958.48621694575,953.7494507012643,998.9523632062983,957.7245121790947,987.7005542469312,934.3564606937135,898.7311014877787,892.7892781735483,884.4161161303857,877.186969903812,922.0322921160291,889.7800635443169,791.186817813049,833.508433892397,890.2931460900578,854.2568600753195,777.6458310666853
80,1294.0764131153455,1253.3444014038323,1251.104510881125,1271.912382066184,1262.1465156689674,1248.4886997372819,1266.4523430577578,1276.9780580419879,1255.001031815645,1255.7512608160764,1254.068280398812,1249.6882144300052,1248.6025855255816,1234.9607558509383,1255.4953641362322,1252.5629896849273,1239.968093917184,1241.6709408653232,1234.577023265454,1262.5008203790899,1208.4682378513476,1209.3665363565392,1208.6437600806448,1240.610791229631,1221.884005847803,1244.0764109120942,1192.9548476052482,1191.0368944082388,1176.3065315653025,1175.1123368019098,1197.2531693368096,1200.521466509404,1165.9846402412904,1179.5874480397983,1164.111650660071,1156.781111239438,1178.8092040127685,1191.469060017468,1150.3373406470682,1164.6247065219718,1112.6765605662117,1145.6767974512209,1177.7946675658814,1133.8809169737565,1130.591711468042,1173.8934654789014,1071.2415829925296,1142.7792895648245,1143.545815020294,1134.8940822872178,1139.394116454021,1105.4991349068182,1127.0930788715182,1128.6351269669403,1108.7128685715747,1112.9964848963205,1133.128308425411,1130.625421582878,1114.0,1122.3527841058767,1097.3577968899588,1109.0059109690324,1122.1917622330634,1127.4367080115794,1095.6635335003216,1099.261562390196,1097.4099241531999,1097.4099241531999,1097.4099241531999,1097.4099241531999,1097.4099241531999,1112.8810328869326,1037.1508874678439,1099.4372969834392,1089.2838186719678,1097.4099241531999,910.0278498878992,1113.583338176124,1081.6823520466223,1077.2945149963489,1086.4009756759795,1066.9917158439823,1056.0025000353448,1106.1331288228153,1007.5327847404016,1058.0095493263525,1094.9173613983196,1054.3513838718775,1048.2812083415051,1030.441789655252,1028.0762166078648,1048.4377755487294,1032.176604883157,1073.920558652159,1045.8463141194377,1045.5558517359414,855.13759198512,1059.971715450608,1013.002066421668,1049.9931256564896,1009.5107225239989,1023.6619661915614,1019.0758993094884,1016.1279622176503,971.4320527916449,986.1761034653672,1008.7295942903834,1044.5518233416042,1010.5035398903854,998.6413370240006,984.3415930258894,999.5526904027303,978.1875130080878,995.3934240214913,1009.7611778349153,988.0987872017078,931.6347473409041,975.753328668391,998.4256486242165,890.5626852383767,951.896051570972,883.1131680463528,891.6509215435159,901.8952343335062,852.0230510356206,895.2851641677423,879.1439441653507,859.3245260709647,1097.4099241531999,806.6353663247515,862.9233714546257,1097.4099241531999,794.3969308627748
81,1308.731873056926,1309.301150662462,1264.0787765558007,1298.4146503686134,1243.0591367078018,1250.2947876860558,1269.8477070368667,1272.2768654147017,1280.189870560133,1275.8384255327765,1254.946700588287,1234.2497128406094,1264.0827419870666,1209.8691326685853,1214.4493932498758,1244.593848726031,1229.2580521153154,1225.1449152503428,1233.5269632650443,1241.5194569260334,1231.0809318556298,1206.6683585868045,1213.0409999215035,1196.5292968562044,1211.5188521155847,1206.4845402275223,1191.089980247777,1181.8160788896735,1174.4380551647723,1179.3769488299486,1171.8447663624866,1169.4771212270484,1147.6461247212314,1151.326083964152,1153.45931835687,1158.6748727987338,1159.921362838913,1172.2318309246361,1153.3555442427023,1164.2423483180128,1101.6807440118002,1153.0199021063127,1133.6292108418693,1157.9578591036707,1129.7230770315591,1139.1155294582995,1088.2853889976955,1137.1833272865952,1121.6841285235232,1139.7555717026985,1118.6397100469785,1162.4049033624424,1140.3846218703043,1121.49118057109,1112.238955211632,1111.813024471453,1125.1856812435722,1109.4700779066836,1114.0,1128.542425162736,1116.7476014018457,1078.6958004804808,1081.711536929729,1081.9681245137472,1093.3512876455247,1117.4207213139052,1093.4783197239371,1093.4783197239371,1093.4783197239371,1093.4783197239371,1093.4783197239371,1084.3162718773513,1093.4783197239371,1081.5637018108646,1114.6253605430938,1093.4783197239371,1093.4783197239371,1112.2866047614384,1093.4001271316079,1072.5535256281332,1066.738260624219,1108.4425910127222,1049.4658744124374,1038.079340925373,1025.3613097377515,1004.9225632257254,1063.6809628594842,1052.6155212495005,1060.8162610828522,1039.3302186299582,1063.1685655723068,1040.6603254535992,1090.6122513640616,1004.5726462503955,1078.093307688654,1026.425228118881,1093.4783197239371,1032.5676649069023,1018.1905348403785,1046.451336376515,1031.0949011812177,1024.0352993119486,1030.309651155124,1024.3076719769278,946.8372380072,1014.8525161597271,1019.0864643196124,1093.4783197239371,1004.5147914529371,999.9921269107748,1016.5903921729861,1023.6274460735848,991.9267473891066,996.9535326982749,989.7774015907497,930.6656412672709,1006.4995098273547,942.3683060945048,939.6019831748971,952.6562603306626,881.8612235414648,911.3848659263269,868.9531920205125,1093.4783197239371,822.9710841726579,889.3708626212264,854.2546498511699,813.234684470399,840.7445544486765,809.0650670233649,773.8062324888872,815.1959059618044,820.5260839035726
82,1270.9033533471297,1318.28572242681,1268.533215315779,1276.9393852877745,1260.0839848352728,1256.644512825421,1276.0686962009001,1269.441671420593,1263.1443438128792,1254.8232265351912,1270.4141267457733,1240.3605187812582,1270.6000558770365,1243.283707591902,1252.5671418434476,1233.371546946793,1225.9026592407704,1221.20550290629,1232.5291906527311,1245.7494091950127,1170.7845433299813,1270.962682663002,1186.1285083775274,1216.1263271942335,1206.230556219236,1192.454657179537,1191.5383389466838,1188.184609232613,1199.7570738690551,1182.8911528025649,1165.0116872534868,1186.2217247819544,1183.0624530096106,1168.1584214322918,1153.786156403537,1162.2803333232475,1150.7054117903488,1190.5042471089205,1150.8730148579739,1152.6620766835902,1074.4310376835924,1094.7406084115391,1167.226856908884,1156.353877508483,1150.6282283276,1132.745050712353,1132.401979982579,1121.6582134079501,1139.4191227012939,1120.270298195811,1123.2448513499576,1158.0150667299133,1115.8364567544434,1117.7312258383358,1142.1477726597852,1113.5728493606168,1133.4920316052353,1121.6511081738804,1114.0,1122.5972483827036,1123.1371734988636,1106.0778345344615,1108.1505106107466,1081.813044566762,1129.1768445096598,1089.8659451591918,1088.8136151869096,1088.8136151869096,1088.8136151869096,1088.8136151869096,1088.8136151869096,1092.578581209138,1088.8136151869096,1085.1831040726406,1075.4431002999884,670.0275552186936,1088.8136151869096,1062.832379157158,1073.4337582455855,1076.4165967439349,1075.4336930354348,1099.4157889493913,1055.5903016027837,1045.6334973552134,1066.9071291061218,1069.3620414257898,1062.6508171534556,1042.8103045273742,1051.8066691333452,1055.0664594957084,1060.2283425538747,1045.8267101216438,1056.0431456080287,1008.9151648262117,1063.3290611582856,1047.06040904751,811.4821487261701,1025.3229475543023,1045.517590806804,1004.7691431072905,1014.947472889988,987.3287315199195,1042.850903728328,983.0702533491343,1046.9783054457134,936.9390827327727,1050.3115561231555,970.1043866333005,1008.2704854988483,995.3135833830324,984.1967859715876,1011.9727460475431,975.8572436309179,976.1094840687857,973.2667837275894,954.6903015170604,981.997010518808,929.648992404097,929.1014270694823,907.5349556681176,930.7294931018868,910.2623567639469,896.1990273028943,1088.8136151869096,875.9927966916639,864.6429556992462,856.9543056774676,860.6179792151544,1088.8136151869096,811.3386280130715,749.8222283896944,711.4777555079249,774.8536830005174
83,1291.268117034304,1267.5660141281885,1318.290705370126,1255.7660925740317,1290.6262055801394,1264.8308674179348,1245.24047452111,1254.4020399792705,1257.6747041545211,1252.5269005841612,1274.3166692796062,1243.9317811726246,1254.8901253869205,1235.0988025678298,1259.4234817205672,1231.3394469285392,1236.2947673373856,1236.922224584079,1228.1880004944246,1282.3419192633162,1234.3393370548595,1227.7889628693176,1216.4458256323,1204.5772442513507,1220.5432170608112,1178.7633456610718,1184.4861579432275,1188.9444503409925,1217.252359909571,1186.42898557496,1186.4921919162796,1189.9046175308263,1159.6972987800937,1181.2676132773556,1174.919733723444,1169.7191278269179,1160.8370124022977,1159.6860895454388,1154.4637685977004,1147.894949911665,1207.6738725775228,1194.3742644084748,1169.8439691460997,1147.0830633641801,1148.5145630767702,1174.8400806495824,1159.6701752599415,1130.411384045097,1142.019420837553,1123.8782753305154,1148.35512065596,1118.427990749586,1135.0783965494238,1132.971233376647,1108.7809395005065,1122.763796612983,1108.2093938212051,1128.5393151183944,1114.0,1131.3146099049702,1118.8464698213786,1139.071657923606,1127.3453112891189,1057.0032798922616,1095.9387345508167,1082.115415975064,1100.6336880363428,1100.6336880363428,1100.6336880363428,1100.6336880363428,1100.6336880363428,1091.2127172134724,1100.6336880363428,1096.386970448934,1083.4619150959913,1100.6336880363428,1100.6336880363428,1043.958109933952,1092.7658056627401,1104.5780639781788,1079.0953155328534,1088.1387933097349,1051.3489670622716,1086.8098186431766,1074.1084052810825,1047.904399996645,1074.3558519226383,1067.5209922291413,1060.3805643426822,1050.1559825351976,1068.5671105559895,1063.0331882797173,1052.87515406855,1058.4990149591927,1094.1957917788686,1065.629520185816,806.1641692181329,1041.2376969130598,1059.9910100661273,1022.7431691757023,1073.17959328873,1004.3244725802715,1041.5929637033807,1078.6640404279729,1100.6336880363428,1036.4432808491256,1014.7524303075297,1022.8634904660485,973.9258767260679,996.4118133187814,1026.172811891241,994.1215572568019,1002.4659811419854,1007.6974654766872,980.5648276458584,982.4477217227416,989.4622494626377,966.3486684383473,926.7968877062585,943.979112528172,910.3675371076279,890.9571680472143,927.7759384493712,912.3106751226483,884.1834573312622,955.8317889473226,772.577669019933,851.9263265539767,1100.6336880363428,793.608684268188,817.3533531529469,798.409318090389,751.163805716292
84,1278.9277548360055,1265.697621149813,1264.4434807804892,1263.595616211613,1266.82566195522,1232.0997263705626,1250.867712861602,1250.3886159289298,1222.2821110382793,1269.8176356838812,1238.162793974567,1225.1820345000697,1251.0590283504396,1233.7802920947404,1224.373612559214,1233.4856075837718,1221.832589977289,1218.059456204353,1217.9664012129072,1182.3619829550569,1197.0114639908586,1173.199591465572,1154.9397274251469,1170.8961109564327,1219.3748285865115,1216.5017158367823,1180.0600620417536,1165.7702153619464,1165.1259101528733,1174.6033671141997,1180.3499957802617,1154.6517828041463,1156.4279374090306,1166.8381351447917,1163.9991145703323,1158.715384716916,1153.3492717905995,1146.9501547524756,1140.1266257559075,1142.0968777707833,1246.404399902884,1177.9813349854567,1126.619884387103,1135.0357241575705,1143.411647589959,1140.811169217769,1183.459698452554,1109.5927458072324,1126.6143587583506,1123.2369970522223,1114.0768755276852,1119.8705629700153,1106.1288403953192,1106.4255304573167,1119.2817253667195,1096.6511936763254,1115.6627307373544,1090.676515369541,1114.0,1110.4646215232265,1110.336213758188,1088.9465512863567,1105.4380183775718,1115.1485568158712,1096.586237343456,1100.0122786871548,1080.9030308164686,1080.9030308164686,1080.9030308164686,1080.9030308164686,1080.9030308164686,1099.8464019873936,1080.9030308164686,1069.162289951677,1102.9839861122152,589.7827785098189,953.9093142195693,1050.7203693067868,1058.4736109563535,1046.4764119233432,1071.4839072270183,1058.036849416166,1045.173403734075,1053.505553798214,1034.190868403438,1054.1872878191216,1053.0189357675108,1056.436283723862,1042.9607806560794,1049.5184328266866,1012.5954306094477,1048.0906432747793,1026.4519661733775,1062.8443901351834,1044.5509673108663,1012.9953975547486,866.5645077890192,1041.4661054626445,1030.8204878978954,1037.4797636659912,1036.1202612947368,1016.1718186370338,1003.4172215320336,1019.8226749692276,1080.9030308164686,978.203748483252,999.7457779322089,1016.2570206233677,1080.9030308164686,978.7746042252265,985.3151818540023,982.70133144136,998.2339730448683,948.9233939887451,1007.9935602200476,982.8165795993099,926.5669894860675,925.0729856296392,918.5494401703554,940.4831742153508,914.8049317868674,913.1144403538126,871.0460046467725,850.7441209991256,913.8404779309101,890.6888871931952,917.691993115399,803.4734032978276,692.4497910562075,1080.9030308164686,885.6792241060364,793.4014140571467,743.6460328699652
85,1301.9210566197603,1263.765678387292,1291.492656170545,1261.9248941469243,1270.3009662434652,1250.7642952314673,1279.4976390671839,1252.4539456366797,1266.4811616332063,1257.4266322716016,1256.2076810791812,1240.2068688968454,1210.656324890126,1230.3287320529053,1229.5634450004836,1220.9217233705951,1235.8645436394522,1214.4606069755155,1220.381653134632,1219.5407179473157,1206.4404098214445,1185.8866785875653,1168.547709539806,1196.6328050348907,1202.7157846131342,1189.8053953936248,1189.9983727322408,1184.0771078555128,1180.936633051445,1175.820471765769,1187.9224427690613,1173.9592034040052,1188.7427788959153,1165.228967093124,1164.2388704631564,1159.6229441391372,1176.9773351824078,1154.7452715297397,1144.5247147492005,1151.883495077787,1143.812679726627,1194.856603074185,1114.4124514165849,1125.3665072118831,1120.205151451385,1090.4294344036762,1158.7016281488422,1127.9755575316367,1113.3603705524151,1135.5585734175725,1124.6489032682607,1144.6173585801982,1101.2962468800727,1127.4836481673726,1135.7295497566442,1114.847646923317,1110.6456230151607,1106.4902623904545,1114.0,1100.5858405162958,1101.1212468057743,1096.5073985529143,1109.9768732101631,1088.3370488708683,1088.7341943757287,1075.2978315330597,1084.5343779945651,1084.5343779945651,1084.5343779945651,1084.5343779945651,1084.5343779945651,1073.5167069291174,1084.5343779945651,1117.6280035904879,1120.1578634822938,1084.5343779945651,992.9939192120846,1104.0183628873356,1080.696372189294,1091.4424563180546,1073.2319569959518,1076.0782112622746,1058.9107798142816,1002.1887864732972,1068.9898130684064,1069.3570398611719,1059.0878033260908,1078.4575231242206,1025.5110624385704,1028.966577812992,1061.063794504861,1026.07229758439,1055.9900353785506,1067.7816108806142,1039.3780045746585,1005.1476594716228,916.5174859224135,1026.885969843078,987.0944027525279,998.0350332543695,1028.0515516611117,1014.275197531179,999.6565950045759,1063.967317433859,986.3556542417048,980.5845425445391,994.8789754119761,984.6268843022402,993.6480843633576,1025.8550915935139,981.1592566595368,996.8450116612937,982.0014502952713,949.3791734643921,988.6604318347936,984.6612678832338,953.4582511026771,971.5468944974858,930.1215808914035,931.7877328284208,937.3848505138628,824.0896991336291,933.7900595533162,908.543054216452,884.5322416139991,799.1710363486625,792.6939004278893,807.9708591009978,746.1926597401807,805.4878013823201,781.9715406516902,842.1149635954325,791.9840836940134
86,1305.2539033548517,1256.7079543548584,1259.5787501974546,1238.4874725826542,1234.6506221283018,1232.761478143903,1261.574319443346,1246.5157094398544,1232.200141561229,1223.2271726567524,1241.4737755839708,1242.6526331574576,1224.013462144766,1238.5967482749995,1227.2191414426636,1241.966042484857,1227.4389561116222,1223.6746497567572,1223.85424938039,1216.8281879549668,1174.7890659071647,1255.0864757900952,1231.4722208712453,1194.8134868474501,1191.0675759202638,1190.755993214304,1173.754111705071,1175.819636016337,1178.5715710714237,1154.9685558977756,1178.053086976636,1171.5938083437052,1149.3273050941282,1142.558008597535,1144.1747980181456,1137.8908354266482,1173.9974821451788,1138.8914074449467,1130.6827186617097,1152.4111661697964,1228.845468764741,1101.6421741858328,1151.7658444370945,1156.7573703842409,1133.3636693297665,1094.2934478344519,1090.2057529297117,1146.6182745244498,1121.4905241003003,1127.296794050609,1101.7250024036748,1082.5169659112732,1110.9500809301887,1113.5203075804566,1100.6086867995218,1102.7699450618284,1104.8344840090012,1089.2142194624444,1114.0,1087.6853311232644,1107.3042126154692,1121.1231472307973,1112.330018308125,1113.126338410187,1101.2823881648303,1113.2328182737178,1077.2297361252083,1077.2297361252083,1077.2297361252083,1077.2297361252083,1077.2297361252083,1065.4326422222214,1077.2297361252083,1058.3234651280768,1059.2393711045838,645.3581061077318,999.6585532215629,1062.5871573207264,1078.5915474414594,1040.250869842082,1048.4169141740836,1050.3085694912502,1058.9289243133776,1039.0549079935904,1086.0880965704796,1069.472509596173,1069.0542564544673,1023.3131467918469,1049.0919331936789,1060.5229531553382,1030.000130525918,1025.1788833006117,985.5151076890713,1029.36557880573,1022.3395641135072,1001.9527470758776,889.7808723387102,1010.3834856163307,1057.2636579861157,1032.5607412918248,1026.6675862037482,1002.8615136364335,1007.5645822955896,1070.5106360418697,934.7128983169189,1042.609000625384,1024.3325064848452,946.4589517182019,953.0546793215929,989.3242196352694,947.0788056712354,1004.660535954801,982.0117700010816,961.8904244447978,967.1413060412183,956.3561955777701,975.2991138897512,1001.1668625413921,912.2909960804864,916.5446503725287,913.5513832132449,871.1749330583876,888.8649583300044,837.8276456254684,775.4702274633228,841.8482142022831,880.4280944704553,840.5041407566337,1077.2297361252083,874.0383981182454,813.048486055829,787.4013301966769,868.3590654631582
87,1313.740498894083,1286.8181396482128,1249.9943492279717,1273.7249404601307,1301.8665048690732,1278.5998608484433,1249.1424189693953,1272.1845278938335,1265.6302043887154,1260.4608000489407,1235.8766613031012,1249.101906520994,1281.1912149130458,1226.9896347003441,1231.9112843182188,1234.9771895568947,1242.1392679789992,1233.8446438678961,1242.8572097480865,1251.6729273243945,1186.5609641128112,1230.7056923351797,1194.1821925457944,1206.4199685341973,1212.9896145092434,1199.4615935193929,1208.2566895181199,1186.0898044319547,1188.4898501075509,1180.517413403028,1176.4687968640533,1200.0395563193556,1192.9806004587276,1183.533482138032,1173.1207704528515,1167.461743676915,1132.7331466358419,1150.6006228865886,1145.9987902303278,1172.1422404104837,1024.3427704051105,1087.317330188727,1142.760223796599,1156.7542326302087,1150.270576831938,1121.8062562484652,1142.429617386034,1139.5478062623079,1120.6562455309472,1140.2300758088518,1137.9533914666904,1118.0365061141713,1116.739088069104,1120.484182209123,1117.295036760543,1129.3005133989968,1111.7194325885416,1101.3586303410939,1114.0,1099.2256127553544,1111.2843283143602,1125.1677267117748,1101.900667763251,1106.273656344055,1097.927529185079,1098.763607591769,1095.879314028742,1095.879314028742,1095.879314028742,1095.879314028742,1095.879314028742,1093.1845484754758,1095.879314028742,1095.5118688898374,1101.9953104307647,1095.879314028742,937.4842646370289,1032.9883174135466,1088.2949774600188,1086.4135115008366,1072.6645898974043,1075.0969167750457,1070.747451873889,1053.2171986924095,1073.5238987421344,1055.4770810622367,999.9622262311369,1019.4506952963415,1036.179909728774,1036.6657440112372,1058.1477465114394,1066.8950241621474,1040.5559406986204,1084.93509026506,1043.1852450870515,1077.7463326478978,1095.879314028742,1043.599886293332,1033.187721140907,1036.4272661303698,983.2743072007617,1012.6270201892636,1000.6860572987263,1038.7920134848946,903.6049243151521,1016.6236031349745,1050.4088488079642,1017.4575125076286,1063.1038156176276,975.0355454729828,983.030106141147,988.1651918281831,987.519385335636,975.3682785466477,941.7894241568957,973.4381968233754,1003.073464459067,975.7800403813616,937.7787925583316,974.2449942009337,973.8610670396623,887.3557860189709,926.8599461930565,892.6921123509576,860.4615478348865,890.3812463433984,863.3017249177547,801.8975718492446,1095.879314028742,1095.879314028742,836.4470734884501,721.605144547518,849.2103022731428
