Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,openchat-3.5,vicuna-33b,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
76,1289.1063180128428,1286.311133682001,1276.7845739915524,1257.5810972007655,1259.6644565908575,1250.9818010923354,1252.8509147928037,1251.3222323513728,1250.115379848556,1238.9480187056945,1238.688878832178,1235.0676293189383,1227.3219260204144,1216.327806848453,1211.7997276777835,1211.9028181838746,1202.7978344310882,1199.59280929649,1201.4443995172603,1198.3092886871498,1199.1881618309817,1191.2089131888704,1192.4303698597837,1189.270277180775,1186.9087005997233,1181.11503198718,1173.821668002725,1170.700746962004,1174.5074592473934,1169.9080261918025,1169.1871228502002,1165.4448808037407,1160.0183554051582,1152.96101245407,1153.5314716888663,1147.342032056753,1150.8752856546953,1150.920553322905,1140.6037445819347,1142.10933864237,1136.854092785976,1133.548720588054,1133.8895240532731,1138.0303870368657,1131.590746272578,1130.4112327663604,1120.043115333635,1122.6860801340904,1124.5813563752165,1114.6728811315224,1114.62112955691,1101.3555241120175,1114.0,1119.484039861866,1115.2392419656485,1111.9962823094302,1116.0111188813717,1104.784655895388,1103.0905918456892,1101.810180108565,1097.8899810405655,1098.554609083456,1087.2468486288592,1081.4845706553606,1085.50914337995,1083.44559180868,1080.2301751714408,1070.2951448920785,1085.1629108508905,1071.3638962569569,1083.4447295241207,1075.4254628300978,1068.673679903428,1069.2560016227208,1075.0144549869017,1075.968791682143,1064.68404419024,1058.8084761551827,1055.6319115480162,1051.1740653243069,1078.1197457751034,1041.7339419177006,1042.3705771165517,1054.8459996385031,1039.1138656886797,1032.386777011676,1032.2973470386014,1027.4496358560573,1025.8246295546244,1049.7493369002946,1036.2215514808154,1031.0533467132936,1017.9548457733742,1018.808724524186,1010.787989749814,998.1310081184674,987.7046913667866,1001.7549740649672,993.1456930473915,1011.0657512069872,998.2740060297584,996.6482251006042,1000.7167306500468,984.0862554461798,957.2297865781004,921.2720630698392,917.3864407487048,895.1292493548688,899.3992218838393,885.8331134590741,873.2547900246077,871.1864885893856,809.9382454406832,810.9966878381692,794.9651743423005,788.3603019511443,722.3614924876856,
77,1288.0991203875835,1284.1010076488913,1280.5744936409492,1260.565731092752,1253.6115985485662,1253.6149527968316,1248.1718792183108,1247.4745754986698,1243.0270676650312,1249.173494614915,1241.230299417385,1230.3437304680167,1228.6043887752369,1210.7535338299956,1210.4923828379883,1201.7392081637863,1203.3357065421703,1200.87160492843,1192.7707086657235,1195.0849213808615,1195.1305867115443,1184.5379851206765,1182.2078431750951,1186.3791022002797,1203.3011509551347,1178.0274900206846,1167.2057584197205,1166.4341213629273,1169.5498272340633,1167.69173944612,1165.0551993399542,1157.0584684670614,1158.580743514133,1143.1031260078064,1145.9075782627574,1144.3047196340178,1143.8541734708854,1138.4741055585328,1137.616100888184,1133.2956652133694,1132.242688937484,1125.839134232807,1124.25620255768,1120.1482636138594,1122.886446339474,1128.5696479960552,1121.3036114414308,1119.724641496079,1119.536365652862,1121.7065008024126,1117.6815336109798,1119.527375915225,1114.0,1110.4262178055235,1111.1247194597267,1101.1795833205078,1105.426234772327,1100.743803167417,1108.0298946495468,1105.862177691231,1094.8720675926688,1075.0644565866714,1086.0948695931777,1076.8506686691098,1079.5574402878278,1083.7008459001388,1076.2034919863484,1073.0045623957926,1085.0981113420974,1071.97583861477,1072.3922771554014,1070.5698787726683,1080.5240376896493,1072.4290345892912,1069.1458812550677,1073.1307034937918,1053.7984815628397,1041.24237065408,1052.475850562962,1044.2529008848578,1035.6775558178197,1047.6204383786126,1043.869745372474,1043.8444743785126,1034.3583529514558,1037.7532590415613,1025.7526720629976,1029.463712907445,1029.441670353484,1025.8423301010184,1022.2421428755132,1027.7526827899671,1011.8286929421166,1012.5302526360164,1012.79898435119,1004.8807912936496,993.3785300189076,1002.0708260539068,1019.8396511363278,1017.5610971839852,996.0464469688771,991.4200263489952,983.4572748185948,968.8161914377222,946.5645578171908,937.8378549111278,922.3458370096498,935.7841552782778,889.2897153867323,891.7363968000295,879.5747498074826,877.7368528231284,843.1160268031306,819.9244510606542,814.0097416569022,805.1206675714707,729.2170653170526,
78,1293.5394116834796,1285.1566171270324,1278.2364127726164,1265.1003807692314,1256.083980672004,1257.08030896251,1253.0099570397338,1248.4103867989393,1245.7383298682362,1244.414092365998,1249.4960322619418,1231.7427701391398,1229.1065154339526,1220.2767986685417,1214.235495458783,1214.942875030365,1206.0588189146251,1201.1804886952757,1207.4366029106668,1202.414735198504,1197.590144500883,1189.338874864447,1191.8598978529844,1190.5997507536083,1196.674556979552,1183.26613210979,1172.3459816139812,1169.9353836386572,1171.8349582589835,1169.3339339963222,1168.8093803826105,1165.6820106513433,1166.341969632986,1150.3615656335824,1154.9821483457313,1143.8776560839365,1145.9051134524616,1148.322051573129,1136.8365781564944,1136.5538238973409,1134.6799923766353,1131.8486152078935,1130.2528743119617,1124.8762766134805,1132.7185209889444,1128.0797672310814,1119.109671371535,1123.629493906084,1125.5082970365652,1109.6348145619145,1121.9523377812006,1125.2207424102762,1114.0,1113.6721608712164,1113.0201997144536,1107.052805963736,1119.073257146717,1106.171049367526,1106.41775654373,1093.5455954419813,1091.7393734214045,1088.2384481595705,1084.538932468312,1093.9239306236996,1082.9580166595892,1084.3893207685314,1088.0932435306331,1070.0107208782067,1079.6643462576098,1078.962230510811,1073.9715404254923,1069.0139709662042,1080.339078816628,1070.287482799882,1071.500719376963,1067.2891591062687,1049.7377272164017,1075.109875327877,1046.3081493128684,1053.846995308299,1047.92522806326,1053.4396888771623,1061.348017891758,1038.1771163522544,1037.3863413106878,1038.0822635329655,1041.169066616909,1034.9039793422608,1025.8401636654444,1031.80848044295,1047.5515945265115,1019.4242035649102,1015.234518575734,1001.7442633387424,1014.278769871326,1002.2299287863128,1003.47794877626,995.2563301687236,1023.1214901585248,985.6481484721496,994.815351645868,999.5452253535026,991.63453845772,982.3806116199138,967.7703992647406,957.8145437235104,940.9506889886102,904.59687749271,928.6550252906898,890.9706784063703,888.7206822000902,888.0292241603012,832.4505415210091,825.550139070825,809.987667048651,819.2898191445817,739.9235320400113,
79,1284.9085182400709,1278.477231153842,1273.009049587576,1255.3127359950884,1252.7697124779818,1252.4806393910785,1244.1568599318637,1241.3980648339596,1238.8768747194272,1240.6986287745683,1236.0059237584012,1232.621362441417,1225.5842408640142,1207.893223406414,1212.9201535906186,1212.692743477386,1203.5699667296565,1197.0776216221996,1194.310728789396,1193.9412855823875,1192.4466583192118,1183.250158603469,1188.1850658885846,1178.676026622556,1187.217126285546,1178.0867280012458,1163.9033129104084,1168.6176554745691,1169.3407030771912,1164.5224291739405,1165.3797418824806,1162.1259669081007,1156.3880601838878,1151.4254573353849,1150.2998993329506,1145.2789073831786,1146.5646460842547,1139.8411470790566,1134.684327558227,1136.302873996523,1124.678222585853,1126.002721931748,1121.5812602222452,1127.9951851125631,1118.807728191221,1122.6607115328238,1127.9561878917134,1116.257885792693,1116.1703710453332,1102.1744691470712,1116.7230224247623,1095.87776720683,1114.0,1109.5868341732155,1107.5629858327757,1097.1717582753126,1105.490213324781,1101.788253067109,1103.5844467835243,1106.6987893904893,1088.5673540721168,1072.639575099417,1085.884667664112,1071.9110343778311,1073.1303522595504,1073.6918752266674,1075.354699248143,1069.007470831046,1078.0922701782404,1064.450230473237,1071.3346580825678,1063.6864802373002,1069.2097971305334,1064.6149933873307,1065.6406327637474,1075.3381566216144,1064.1740581880506,1056.7444523109534,1045.1741126099455,1044.188961315533,1055.3328898969794,1049.493959552913,1040.7822505669387,1042.1801604784291,1039.4888609354157,1016.017427644948,1025.9438957345717,1018.3498040593728,1027.3130629399734,1010.1044316018434,1033.843381484788,1023.8114231423714,1016.1104359556232,1001.4330175352396,1004.8985395864594,996.8020216769132,994.1241601190712,1002.1931168871182,1000.7583266979002,975.2303305225928,998.5387730112158,971.3435917907508,990.0955491278032,983.9931453440154,945.9352589315554,916.4694424692004,919.8403484633112,908.0388423672068,889.6093604638681,898.4959777802333,877.3900519093514,876.1939454843596,832.8907689416476,837.6955916144475,805.5345502753055,787.2866580899599,693.6543891910414,
80,1289.2726835775857,1281.8173874939926,1268.359042304768,1253.781893229819,1254.796423118962,1249.0609324765717,1249.179680975666,1245.666685653615,1239.8125107264218,1246.6361485783696,1238.004381002317,1231.4312599774482,1223.860006247807,1213.8810814976034,1211.2635715738063,1205.4724646367729,1202.4261102691532,1196.895118831498,1196.8032270529077,1195.3184201022946,1193.1402312547343,1184.0672428570697,1186.4664338572722,1189.4938791621423,1189.458634245237,1176.9796942622406,1172.3257954545772,1166.0243818213933,1170.401304707818,1167.004262903902,1164.6781269250637,1153.860551611109,1155.101540343252,1144.2606339867211,1142.9871614755195,1142.662542500079,1143.6439729384936,1136.5587422347617,1135.1891970667546,1129.8543236444418,1132.116932026206,1129.440671041867,1126.340458195182,1131.2666797085062,1129.59259703595,1123.7514410838114,1119.2365329499776,1118.640294008468,1119.4985709896573,1116.7050332357417,1119.4804734952509,1122.9705496274971,1114.0,1109.0530314525863,1115.9242510282495,1102.0895811896858,1107.4746431231051,1107.549170180136,1103.7896553233388,1090.344154023158,1089.1511514989957,1072.9437465063352,1083.6063845074718,1070.6186333255016,1085.2294522579227,1071.1368924766634,1073.4727151989705,1079.8151511741023,1070.247208055128,1066.6089616854288,1066.1733638799587,1066.7078209854874,1065.777028658452,1068.455518122522,1066.6333867223502,1057.924918934072,1062.443666155457,1085.4148478146794,1059.6212552841343,1055.5107317733368,1035.0946140190767,1032.834123649492,1050.6168970359367,1038.2096525057914,1039.9564890429924,1028.146878222194,1030.1115412248785,1034.789221077926,1024.557860408957,1049.2461943765315,1024.112797513469,1008.489705815261,1021.9553185614066,1027.9263360421,1017.820229642251,1000.799390972864,1017.663677310549,1006.3985702922056,1018.2768388199472,1001.4258935163296,1003.6610035631786,974.7294128427988,983.7674385012904,965.290460031446,947.7790211484468,929.3573359216624,919.7519825422312,912.3855443241991,902.3296274738432,889.5923528696102,900.9786193487066,871.1297314591004,821.8757929838509,822.9652037378404,822.8288314221555,787.6183590248925,696.0261578153102,
81,1285.5338966990605,1284.6071720360758,1267.0815215981286,1256.5143687180628,1250.851043242462,1247.3729219387756,1247.0511695578878,1244.605295426973,1240.741001372936,1241.8903457888057,1237.3487058183107,1230.5693316089494,1227.5748201555675,1208.8097032843114,1212.28411061905,1207.2786817848637,1199.0444859329134,1196.2437510320708,1200.3140161685835,1193.3469472690742,1193.2830610719875,1188.0820263447592,1183.2034863327003,1180.5019190330831,1181.8637233029958,1174.6991071857635,1167.5699483207798,1168.2788227458104,1166.0237666653347,1166.6976487350153,1163.8117494460564,1158.780402292619,1157.8521862358953,1148.6944859760576,1144.019465927609,1144.2857534611635,1139.5177345076747,1146.9827899852914,1133.89175122987,1135.1739873772317,1128.4442579905383,1127.483444519556,1116.349680496446,1120.302993790163,1129.174443312346,1123.6881498310331,1116.0690957025065,1117.1716519469908,1118.8221475927835,1117.911893113295,1112.3799491323043,1121.464114369982,1114.0,1106.6557553226971,1110.7447197429915,1117.653874097054,1106.6654710265886,1090.321043789579,1099.0709062963217,1107.211903786182,1087.5933361142406,1079.2746718895482,1079.498063126895,1084.5622251444952,1077.6230032604503,1078.888799195388,1072.5356253338791,1070.0170611177325,1075.8838183223234,1066.7295537284233,1067.2439931124377,1061.8277064350605,1068.0600644101314,1066.3713705609944,1069.6081363485614,1064.9574704725587,1047.3620600988725,1067.1683309117032,1053.6516049272195,1054.1664697401495,1037.938532790125,1039.3920194192206,1036.7418755438384,1042.0163563783997,1034.4931600995312,1017.1478545344444,1023.397601133054,1025.1422367241644,1022.5065480346196,1008.9093250131332,1019.7250281730732,1024.012242635018,1015.5356702474002,1010.7566597097124,1005.2681183108808,1007.638993554363,1009.7571342178218,992.445257565791,1003.25180773993,1005.7180178799498,988.0488538677488,996.0874345951372,974.8763799090556,972.276498021086,957.0426364170282,930.4237228810066,927.795882471128,929.8361251755898,886.6710728260764,901.6925076585684,894.4541641290348,887.0947963804005,826.4366919571246,835.0320127019063,810.983277319092,804.669613865332,705.7098717241165,
82,1288.5255308930346,1283.1804970727562,1278.701462478085,1258.356393189998,1256.2769124565211,1255.1197404300506,1249.3793410037856,1248.5008985395905,1244.8196712669796,1247.9910410906075,1240.775613871057,1240.1805968555989,1226.7224731087426,1219.5491143306251,1213.718579661283,1214.375151377615,1203.1288846750472,1204.0141750581297,1201.3782760788513,1198.7192613282978,1199.503201410218,1191.0985662857634,1187.2879115337914,1188.8232298644766,1190.3331923250416,1179.9391761765746,1170.3031091292733,1170.4877770001235,1167.2718731578152,1171.8720037667376,1167.6212640775998,1156.5577305148236,1162.4328182736135,1151.5868444947373,1150.8000635253811,1145.1755827589395,1146.1791734727772,1147.0244622987325,1140.4877326444234,1138.347189600373,1142.3545651913118,1137.3690223402375,1128.0969758859635,1129.731668428254,1130.4991332724112,1130.1783256962808,1121.7305023659546,1124.2639952192958,1125.0390707037654,1130.698357836454,1120.344364061231,1127.1748336124024,1114.0,1113.6309045518556,1114.226499080763,1106.479747447467,1110.020642690664,1105.3876286855227,1103.7353678546738,1108.5798038848034,1090.262552418848,1081.220482742971,1087.9854700833826,1073.5191957798193,1077.4391448020883,1076.6979680451227,1078.3280469528197,1074.9254937834298,1083.7108031548728,1071.8426944009475,1067.4191153585869,1075.382504370484,1062.7471428706444,1077.5758794293747,1067.715274089408,1070.227289206652,1053.1636343199712,1065.1220737987917,1060.716709923371,1052.763042016918,1039.6708584248486,1043.7332722668702,1065.4841410783783,1049.8535786186894,1041.5899221779337,1033.0623894425717,1023.9825366102122,1037.081954193497,1020.9853150142296,1032.7462471881918,1032.1213622803289,1015.1597698012498,1019.7304504551232,1013.154886587176,1007.33389283733,1014.7562588738916,983.1578637105026,1012.9594433996572,1014.141380082581,1001.6223323475848,997.9606628536072,996.2269429866216,995.2572985874097,979.4342246785208,960.21017734626,910.1154138569274,930.287340947712,894.5204102899548,885.1851070470165,883.0100082583139,855.2694629556071,872.2452872870685,822.610475322626,811.7541370198063,799.2576201939636,800.0701294709056,689.7061750409661,
83,1289.027359309251,1277.5662742507084,1280.5419413819582,1254.685921205898,1252.3676175003352,1251.7288692624645,1248.3143613188222,1246.3620079180746,1242.1390620697916,1249.4591182706988,1233.501926254741,1227.8050714136182,1223.7500258688356,1210.7410240860556,1206.8986800017117,1209.7556948950937,1204.4628528382584,1197.201618099375,1199.717541235828,1197.7462982591735,1199.7771277574432,1185.9141361739428,1184.8363362718326,1180.1931649311548,1183.061398414664,1175.7723430306698,1167.4214191184603,1159.5540320853192,1168.8623633054272,1163.4814291841458,1162.701849712135,1152.6658607658435,1152.171209082189,1143.849388081453,1143.410382488085,1148.5339770368405,1142.202511894183,1139.946335269711,1133.398259922506,1126.45297416714,1134.4861639047722,1132.5500010437097,1124.8603253922213,1124.4360771748609,1121.4528200330558,1116.2044051292162,1116.9697830767825,1119.5063878040105,1121.1946285298725,1120.2779152209366,1114.7324294849986,1126.0844782506592,1114.0,1108.5981905656529,1112.424104728215,1106.1605927390474,1108.693851898858,1102.700659521077,1101.4157108137028,1101.2050421506046,1091.7011500603198,1088.5268949633155,1075.272906203946,1083.4644754384062,1078.870760014085,1070.9835115479575,1074.019185868644,1073.1638897662374,1081.5326282115243,1061.906451059183,1065.9655342680949,1066.5513340679336,1064.6849028557192,1064.741630048724,1059.6742646525995,1059.8959819163158,1052.989915570622,1045.4094266298282,1029.8265884643783,1051.3776872081198,1049.3967129096152,1050.684889486873,1058.388515474545,1042.9138367317923,1034.2141736889907,1032.93610204344,1024.9614930166003,1028.784042271904,1024.7533489277305,1005.8395726625706,1020.9384704998048,1023.1355526156729,1006.3568415981272,1011.5666854275428,1007.853621099246,990.4865045404196,1001.4692310567946,995.6270605919088,1003.6797977734016,996.0182377144794,998.3520069255862,979.7265057718116,989.4169705675932,978.0691021202312,954.476633568456,935.7113258042656,920.9745001452434,924.9212546161102,879.4311770962811,891.4950302983381,891.9334071109661,872.0585885003209,826.4833163805827,806.3375480523424,789.4210168071398,775.1297009257833,698.8416252583662,
84,1289.5429750828102,1280.9006457748978,1266.8574759928151,1257.2464075835974,1257.9291415472635,1254.094591905154,1247.2080943372414,1247.9235883680954,1246.7126828004343,1257.5283307134468,1242.743474116742,1235.919211272366,1228.2152372789942,1207.1918858454133,1213.7830203332128,1211.211741634403,1202.8845144692737,1200.1942472711992,1204.1837815420977,1197.8628583679929,1200.8244350947143,1189.884739763606,1184.645210066233,1193.2879080865123,1183.7140260451113,1180.7529368099308,1170.7371327166109,1170.6984226621128,1172.209832862529,1170.145030418655,1166.9048000950063,1163.3245311804972,1153.8438975150186,1152.9498318554447,1147.0498547884713,1153.6409559605431,1144.4055990212369,1152.7686589124166,1137.467808192214,1140.666108184941,1136.592655654926,1134.1233675940744,1127.5303564567796,1129.0320743949442,1122.6057371616275,1124.7464973475771,1128.6261521295214,1123.9721934800482,1117.2827164784442,1114.05075521478,1121.594442863672,1105.7653430147268,1114.0,1108.3925234807632,1108.4639419396249,1101.7395625054528,1116.7777743889094,1109.0648121014246,1099.8540868385917,1094.4678876846674,1092.6042863917514,1089.0484345326238,1089.1894918487687,1086.3745131413375,1080.0501155578686,1078.1913299558423,1087.7889708329744,1076.3654273568072,1067.1850936827368,1072.503202215771,1066.1671236750542,1069.3619095078795,1064.790124719858,1078.980201763407,1069.3862267074703,1062.8572199971538,1069.430856956218,1051.5425421113991,1047.2989102654587,1050.9229277560717,1056.7319135531277,1034.742830862835,1042.947683016305,1042.993801251666,1038.2157781692129,1029.941797908633,1022.714568508331,1018.3506258571762,1028.149660063499,1014.1682475048232,1027.0828509279377,1004.8207796564876,1013.1382911250636,1016.6659859179003,1013.615764897372,1012.3602300843336,1011.716614423648,1004.1670327143138,1006.4501606325716,1001.058977741352,987.2662474800206,994.1285830630233,977.5758097285984,979.5398851707854,945.3976552070848,939.8219457204948,920.0502961387248,920.0297364914906,896.2948642945573,877.5842368682934,879.3969907346434,860.7006515937851,827.2366721663634,822.6191254053756,799.2942809429524,795.1995058841662,721.5283179349401,
85,1289.4033226689417,1284.368019665633,1271.94514895614,1256.879299209441,1252.9671269535506,1251.5419419958846,1247.4469292903375,1245.279829765673,1245.8466638269974,1236.2128556893028,1236.5177973340324,1231.123462778788,1221.6136838326506,1210.8305225564952,1211.7240439589857,1214.2743670871043,1195.793033139523,1198.6716382424163,1199.0566663173308,1197.9031771031616,1199.5622112222184,1185.6140844375086,1185.4290597350268,1186.937848060679,1193.8901042680743,1176.6297596868972,1168.849830257828,1172.574397869451,1171.4174831403895,1162.88579339011,1166.6334146836489,1163.2306596810304,1153.688100150346,1144.3322379899798,1150.0174337844462,1141.2479851102314,1144.711979447975,1146.3952459282066,1136.300882133473,1129.352182674239,1128.2078053074683,1130.9693202031283,1123.944170464054,1134.047893733611,1129.600453931649,1123.965838229291,1111.9159141185885,1119.3577069191942,1120.5792098449165,1132.3842968433926,1113.9906973962393,1111.061543230808,1114.0,1111.6328231518405,1109.3183434585007,1113.6396056376984,1104.9348634333755,1102.85707320256,1106.0117913623212,1089.198785699899,1090.8173187180064,1082.7127488895758,1084.727148595207,1084.3228855575585,1080.1269801929727,1068.7560059705102,1078.6858462779674,1076.4511912746875,1072.2748292126312,1072.7292902034992,1073.1980951162398,1068.156135454722,1067.7423956718696,1067.23871910607,1065.879587996095,1061.2240249046188,1054.36770659804,1079.0726014794063,1043.8085866354772,1041.2368470926972,1031.4474722346797,1056.7090049999474,1038.6555909982171,1040.1482057760068,1031.883083858489,1032.5242170490203,1022.4866085369642,1019.2660526161516,1027.7125557302538,1034.858970632054,1022.2060825572972,1017.9716626315172,1024.1838592174313,1014.2031499247498,1013.2112472596452,1000.3622632630088,1021.3479381825651,993.5579627490316,990.1699813594298,995.9144238714796,998.322449227891,1001.7750976586468,978.6720314164947,973.2218500131582,953.2950321124111,909.3575923022172,931.2115447805852,892.478955681461,863.6068428735978,885.1073556909666,886.7488341600174,884.0558628781229,810.7801445556966,809.9845233281819,811.2425959579136,795.7954147616474,701.5753909098896,
86,1288.4984152320744,1285.0593102164312,1272.3477483495817,1259.0554236814935,1256.0175698909477,1256.2375576260656,1249.3933073131452,1247.05470547278,1243.0791559685565,1240.4640147102582,1243.4244614744523,1232.8127620202818,1228.322387888346,1214.0813578642787,1212.303805352425,1209.842152132372,1204.85394018826,1201.3093664210087,1201.1996588758066,1197.8402899688183,1199.6283978817514,1187.538801922232,1188.0937662989868,1181.8463746410134,1183.545470492248,1179.0106625268186,1170.5596476796768,1172.326045682978,1162.5201169297848,1169.8943168178455,1165.6658092744856,1161.4468753847582,1154.0270513289197,1149.4375098338314,1149.6464855873096,1147.4439123644388,1147.1235203032625,1141.4936937482644,1138.292991102966,1140.5424170541296,1136.5980698522876,1130.1784408613737,1130.239794071127,1121.419716733149,1121.494558757969,1116.3295393389544,1121.363252036327,1122.8763258017211,1119.8434737180892,1123.832895720437,1121.8198622761506,1120.599226723043,1114.0,1114.2077088806664,1110.9925375364824,1110.2882321708855,1102.9970000837266,1112.217768300358,1114.8900370045476,1108.8114364728408,1095.549169329085,1082.9122592983394,1084.2831098502545,1081.3070625405844,1085.4407115778629,1082.137277822681,1083.1106085962206,1076.9407965354085,1068.6226042371984,1072.3471974170734,1070.5480293674088,1074.738345382313,1086.9630413165892,1067.9139818464334,1066.3459717372673,1062.2734878215788,1051.343817913826,1038.611390523028,1053.1566085328518,1051.6856911242985,1045.56194447984,1069.206632512022,1047.5277189209485,1042.1747365147455,1039.770524152816,1018.311261049572,1035.918870656344,1027.361837490901,1032.4364388966728,1011.8830786282144,1027.748774521419,1009.2515225273396,1009.6535756211592,1021.2048596903084,1010.2163810641651,1006.7116601260642,1009.8718508698304,1015.2226368145324,1025.178703348569,1013.4411348881416,985.4055864780428,983.5157423862104,999.6017764980156,981.0173232771396,975.6978587778008,919.655309419661,925.7223157030865,908.2816891923072,904.6711272220232,897.8559166167223,889.9760353321046,872.3432568969582,829.4672685248737,818.1779248052213,818.4678342509129,806.4860528100727,740.2871137622404,
87,1283.2690933131848,1278.9274161777626,1287.6015280624342,1258.1445566372013,1253.0846496635545,1248.7900343514257,1249.8394104852057,1245.6177100139832,1244.1344988456117,1241.535967995338,1241.8349165570442,1228.07833734658,1226.7740353579725,1207.601472418548,1202.6842410732818,1200.7471703353583,1197.667439504847,1200.1638098650271,1196.7705728488725,1196.7728999496917,1194.679983290039,1180.422294812016,1182.69206109425,1191.680785714112,1183.6396039810777,1175.9804057623724,1170.8394776522962,1171.483973999163,1162.144486955998,1166.9592231142435,1163.282188448423,1154.4069541719978,1164.258978637829,1147.090139691155,1145.145047879126,1143.367142152669,1145.9907418841588,1144.1074864855389,1134.6961121854854,1129.3397701634478,1134.95515419271,1125.6454400043383,1128.222759362602,1118.436936039701,1129.9832225699658,1120.4433996945745,1118.906658326994,1119.3295904926745,1122.6302776414802,1109.8160884024555,1113.3079015951091,1120.3336335143488,1114.0,1112.456581021419,1112.0808727130084,1104.274154322396,1103.473963588435,1107.3280841619685,1108.2587899828427,1102.136139109476,1097.1843007824295,1077.5603142930474,1084.19860438772,1078.6445352941737,1077.9513782092115,1068.037538342583,1075.5412095656086,1077.59453396045,1073.69620350519,1067.56395545415,1063.616378408656,1062.9137665570995,1061.8037171664191,1064.073873162111,1070.5205825696376,1075.215286835345,1040.4705260036835,1047.5125934812647,1058.1821475812994,1044.488887173229,1072.645140725845,1046.1724859522085,1038.3243556565474,1031.1804801211183,1034.19030383178,1031.9970886837095,1019.5598909663042,1022.5353693644508,1027.817361245259,999.0547860945778,1014.3506795094764,1009.3317850325064,1010.888774883834,1002.082839281468,1007.9634584836708,1004.9112892874087,985.957475082105,1001.6647955333896,999.9942814103252,999.937480117473,986.554465785636,997.1771812634506,988.8406366252874,978.3691580152029,953.515934157186,955.5749608733718,924.2563250479092,892.2207200054211,907.2240941157196,899.1265117965524,887.4491950726625,883.365785873843,841.5014277436437,821.15516245872,802.863420131385,797.9667805790584,713.4176401003533,
