Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1290.9202151448244,1274.8164534153962,1274.565268660659,1265.4833003372119,1262.6843573174824,1261.1844798733205,1259.9518290333694,1254.175434412186,1245.5552709306926,1239.4129085639802,1224.7957240566725,1212.2927623313167,1211.8540249884081,1212.2272667511866,1207.706595263281,1196.152325161801,1195.4027475945804,1189.699648449122,1190.5240693211576,1182.6121774510807,1191.0941709282292,1167.9429613072834,1163.0740228159002,1166.0924024919655,1168.4536563286165,1158.783860129679,1158.1706561127862,1156.4132912481296,1155.5457082145567,1151.6116077573497,1152.6138808080218,1151.4100010062548,1150.98784748886,1147.235181953772,1135.3844168082896,1131.4711419633409,1131.3172363221324,1127.2389527787486,1127.8688605428133,1124.0500980138245,1125.8084198180381,1120.4003325526278,1119.635504321499,1119.1110979283822,1119.0685777441063,1114.0,1112.6892081184446,1112.6731648656048,1109.5182149799384,1103.835064038884,1106.4971234227378,1107.8959260199229,1094.683358345977,1097.8579630269826,1092.732480209608,1092.9100482810377,1088.5748294244518,1086.0084275613704,1089.3028431139437,1081.1556124282743,1076.7620572320843,1077.8796036671347,1079.1413593212653,1078.5086973996802,1071.6051709902426,1073.200425891193,1060.4128150151028,1072.4333240568385,1072.921793462386,1071.4559081506177,1049.089693375568,1056.1772080035666,1058.2603141352756,1042.864309393849,1047.5367726956097,1044.514444682375,1048.3502879976136,1046.7716293715453,1043.7417453173161,1042.4605660966927,1037.7652733695413,1038.4898690777013,1039.6657505918838,1033.3658784653855,1025.1017701951168,1021.619181719078,1022.1062507176028,1016.8222943723881,1014.8496154067055,1004.8458348886311,1002.0873876269657,997.0803844437997,998.514806520347,990.278541602163,964.173790529984,947.5253616568846,929.7592249431644,922.2724669306591,915.4493434759476,912.4634305505301,888.3742075509679,884.2228806377859,863.0854451705039,858.571831879456,828.1152521634632,806.4003140758241,782.6100963240116
76,1292.218720462046,1272.0300856632964,1271.3579561692356,1261.0252784627269,1263.3232751973778,1260.8518051267852,1260.5787126495795,1252.920708113263,1245.7907844391543,1237.505218759501,1236.6908404798883,1208.1097856863241,1212.1895895203666,1210.3410572734572,1205.2237256652177,1195.2428061233265,1193.189340311832,1187.968332538866,1189.820838536589,1183.6034173589644,1190.5049912822635,1166.92838316388,1164.7974494833286,1167.5204400400492,1167.0156785367733,1159.3788193271178,1159.2277031969336,1156.354204440666,1153.969128651855,1151.934894531034,1152.0712369839503,1151.4515692054094,1148.7953770530144,1148.6818279911663,1135.957155638623,1136.4174951055804,1133.3792126108156,1132.1325923091713,1129.5613471312774,1118.8517266140095,1127.5013544596038,1124.1516230558514,1118.8431316451238,1111.8953358664016,1112.5280817713442,1114.0,1113.4988140933779,1114.6161940469226,1111.8467579062994,1109.270911694065,1106.642787639491,1108.2782254671063,1096.6844576888097,1096.5188766667684,1094.7131660692633,1090.8666644718173,1090.4787148589228,1086.1652873121284,1079.244028775245,1091.7320658081687,1083.1151540816063,1065.7300670341006,1080.4868634661216,1079.3956690264822,1069.9915298562173,1073.3748115404014,1077.1659598791675,1071.1871734628016,1069.5637632512962,1069.7951066502715,1057.5119234516326,1056.0700315907334,1056.576793734614,1051.2938339825537,1052.1190492812057,1049.0428685171896,1044.4422513858958,1042.9657914896843,1043.2452541597158,1040.0791642583754,1041.3121635612172,1038.484926192793,1035.1816580062373,1042.9085895677003,1032.4127277974048,1022.6629484845222,1024.7821571970785,1013.7122139861742,1014.087031175423,1000.5120101687871,1004.7677311555068,1001.2148150647456,995.0389340282686,988.60727191361,960.1555067968649,945.7114270289106,941.3070251672934,918.4828248453342,914.9159715831787,907.8761668983333,888.3149481502978,887.8172684311351,864.7433907924685,852.2957705043686,824.261862398047,814.4751511164885,784.9800822200223
77,1291.3403759646803,1274.4953969616088,1271.9917848632087,1261.4190047962577,1259.9883709763635,1260.7279222842258,1258.8132503984318,1252.5638655479956,1243.497134520025,1239.1359568396535,1225.132259105945,1210.989609988232,1209.351435507683,1212.5747033991177,1203.816032095061,1194.7339698512205,1192.5881353604054,1190.040597524376,1188.5570978871701,1188.163722037852,1184.7754327046728,1168.2760626559436,1168.9690207031194,1166.281934253945,1170.0313060225383,1158.0782789437944,1160.163933267091,1155.4837375147345,1150.0973708051076,1155.00544587605,1152.0098059373634,1151.1144721389887,1149.1338394098439,1148.7617314059373,1136.3334757332152,1135.7387175086276,1132.3905567707113,1122.7470651961285,1128.91997399893,1128.1015742812128,1122.9983751752798,1125.7322153053656,1120.9315292637486,1115.5536583393675,1121.254528308994,1114.0,1124.7788433859596,1110.2497414289687,1111.6998506632854,1103.9107517059438,1105.0302907912642,1102.5007264821327,1103.4804570479469,1097.9423177833278,1092.426755314155,1090.0836083476115,1087.4563632851468,1087.3078288946554,1084.0746051368715,1083.4851149871993,1085.3477514305036,1076.6164151597372,1074.0169002407347,1077.2953293348664,1071.0164958558535,1070.7727831079455,1072.0243718388838,1067.9793682540117,1064.696466493927,1069.9747844736808,1070.045327645343,1061.255108490596,1053.8896683284047,1050.6772402112483,1046.4902856875062,1041.7181116840625,1046.2367703040327,1043.090497167462,1039.0167017975625,1037.1224983728603,1047.2969338337693,1043.3314887881277,1044.4333657663374,1026.654432076464,1031.4930051172726,1040.372410135848,1020.8925664964669,1013.8859087838573,1016.9569722346898,1009.2737009710065,999.8276169063334,1001.773929998942,989.2732890220587,985.7624475931847,966.5233689457701,948.5983175404715,928.3361837960554,923.249776674563,922.0044834016924,908.9497128315909,893.6758777832653,886.6988442973948,870.5792691027607,857.2228557887596,841.1630445197056,817.5769952272198,789.2916157597062
78,1290.7148167878788,1268.3849954286857,1271.5946531592788,1264.605757711462,1261.884772708498,1261.0793800034348,1258.3024557116614,1251.42371999168,1243.2127347224614,1235.843370718169,1240.9771403469645,1209.5776743517108,1211.411395474367,1210.0797987357255,1202.1797665588365,1195.0341773030489,1191.7322991076578,1190.792773095288,1189.9456525371452,1183.9308390400167,1188.0360269155028,1166.4235958637412,1167.6597154427975,1167.757084832948,1163.2624131217324,1159.0040668133092,1154.6735224797947,1157.5649733179616,1152.320400534433,1146.3430401035957,1151.4270955873217,1150.6668969436548,1150.7726416287549,1151.0906017133436,1136.1559293243608,1133.2761086366268,1128.5125769832896,1131.63479469297,1132.4404181910932,1127.9192028117704,1130.2584030438059,1122.1715128826816,1122.0121859856754,1118.0303744425867,1113.5465599561917,1114.0,1113.4452671989184,1113.048982840984,1110.477582751449,1103.4534081451895,1106.7833393984974,1099.7941090720292,1096.4390119179775,1093.9318863719982,1094.5878229016023,1090.3898734020977,1090.3260247587032,1088.6992420543554,1088.398283215256,1085.6994051244935,1082.8441521850827,1077.406052629288,1076.6504490913312,1070.6254369230924,1076.612615175713,1071.8157177963553,1064.5737905391306,1071.6558066839702,1067.9618018423412,1066.9170613104843,1060.123361253528,1057.7714354222735,1051.3486625638939,1044.679597035201,1046.0917082558458,1043.2338486455349,1045.4555101896563,1037.9634410260496,1042.4644798027693,1034.6973110334943,1043.0861945142192,1042.1688649334644,1036.8464904624034,1037.6399492511134,1045.9804579099314,1025.053466051065,1025.0813900699309,1018.2118227636076,1014.9816482261814,999.2225918865819,1005.8122217531159,993.0958080252467,985.6385678474443,984.9905288265089,961.4157705886354,950.8332952263399,928.2211190473175,922.9889230650222,915.062256955262,904.5910172222045,883.7626808729689,889.9738083332832,866.03799011711,857.533204933175,833.5690767445284,807.8993929362814,804.7839367995898
79,1289.094700240148,1272.2857309051628,1270.7080121743425,1262.4508901339482,1261.1436786689833,1261.9496974571398,1259.5084044322143,1254.8129234327812,1242.1032826000305,1233.966551128888,1235.3626614098866,1215.1743851527972,1210.9248925998195,1212.2614814980989,1207.034345150843,1193.5017337141703,1191.8856547531027,1189.7729716743997,1187.618688341086,1190.3659933047811,1189.0639195893527,1167.8209361622226,1171.4557814079972,1167.5485828435876,1163.2630263212927,1158.597592951725,1157.329347961619,1155.6980331033078,1150.6333344695108,1153.5796198031703,1150.15638171105,1149.1476811330413,1151.1240952368967,1147.8360385005467,1140.9253857151334,1132.6941475438857,1129.7775878924544,1134.7148118518394,1125.077619887239,1127.6501456475185,1125.2996686032875,1126.5037926613627,1123.02248583779,1119.9317189272128,1116.0068650774688,1114.0,1115.7687729409868,1111.40877144125,1108.7434621525435,1106.7243764569546,1108.1363447800818,1106.2355686704836,1102.758826563951,1094.3472778371643,1093.6827445475437,1091.2073557073468,1087.7079858774468,1090.3030566594098,1084.0326317812714,1089.2623477611246,1084.6398331978628,1075.5508417711967,1075.8981603475665,1069.2958807271784,1072.8902782232376,1069.5508679050536,1070.8243334973083,1073.3432547666314,1076.5753494386977,1071.8802226697733,1074.0930093787451,1058.2416704081447,1066.1596896200879,1058.669938764378,1046.6652755183077,1041.789565893614,1043.337309346045,1041.220479151276,1042.0085249449435,1045.6532047090104,1045.205959635146,1041.25211167413,1033.492820269004,1028.385285810225,1031.1374585285398,1047.034926110361,1022.6765865388236,1018.4741237887613,1012.9662932272049,1001.5397028409361,1003.021408674261,998.1956996764833,992.9691942288542,990.1894280375326,958.6408660621679,949.3140452833013,928.6587247755261,922.5756400238054,908.6725214408019,904.4414072703627,879.3033652639223,886.824390986349,859.8180034458031,856.655691523916,820.6045680958092,790.3103492138777,780.5611009459004
80,1290.039262737805,1271.5664035497625,1271.543392308031,1261.0347116709968,1258.0991334913992,1260.311199663777,1259.3752546164756,1253.2094509143728,1243.2955000008915,1235.141849787776,1218.8753572883272,1213.880782739132,1210.052254746222,1208.7648298759,1203.6729937383272,1192.7332693573787,1190.9711948631827,1185.8597731395,1188.7233927937582,1188.5750601892478,1185.8183751991091,1166.317602735422,1163.9650337286596,1162.2477802112828,1163.3650169886184,1155.7946101089162,1158.1128492113814,1153.401487510405,1151.1555846928602,1144.8896471088963,1148.6297635618444,1149.984644587733,1147.9826754421686,1144.7287717655686,1137.6515997762306,1134.008902744779,1129.4549396591983,1120.650163007602,1128.505454042313,1129.2042390156366,1125.3911122998595,1122.305865263414,1121.2847143108302,1113.3324940530251,1115.9452479055053,1114.0,1107.6302024364509,1109.0197059847408,1107.1395025468587,1108.7184751676082,1104.5922125879247,1101.1350045211698,1095.0765903149072,1094.707300111505,1090.412745845283,1092.743087379035,1088.7898907441877,1086.718165948532,1088.7610937548654,1077.9238542824219,1079.1435333110546,1072.2860569734942,1080.8519936693983,1076.7902804523073,1074.1767569100343,1068.8383654045613,1064.078078659303,1071.763345990024,1067.992498907378,1067.6350322332366,1051.3539451137194,1062.6037496430922,1052.9604056037692,1048.510073079441,1051.4826728627438,1040.0293627768235,1037.4007130545447,1039.4262377559812,1042.1525204397913,1039.5965044356735,1051.4915680563959,1039.5103491780394,1039.624726664822,1038.4543593197682,1039.4672635916859,1029.5306195704834,1024.2697267429658,1015.2726893855357,1007.7477579627235,995.3022288412917,1001.7624705749065,996.117839360624,985.3300706347931,989.2229851506503,955.4854473210623,946.5531324523001,934.6907258429528,922.2917841705082,900.7017021434344,913.2432260697025,882.2248818295752,882.6691161193,861.7610640851085,854.4524979069118,808.5490130194326,799.7742495363375,782.9029605689977
81,1291.502276962128,1275.0905278098955,1270.4213326043046,1258.700323951463,1259.9311505979135,1258.287666094161,1258.0809359089237,1249.3383930074187,1241.6336817494905,1237.1841381893482,1233.32370482661,1205.6848995211099,1208.4055743435542,1208.3949610348834,1201.5382172904924,1190.6393792545243,1189.1576638742404,1188.0236110349924,1186.9001451436948,1185.5137179718542,1184.9694197217455,1163.641964361134,1162.0248571596183,1161.9137445112854,1164.6638723524557,1155.7110502879664,1157.1696699932772,1153.541718123869,1151.177221202839,1150.7749255371652,1147.9024870518806,1146.1014111118263,1145.7430016671462,1144.5508504968086,1133.9375981236699,1134.024567241357,1123.4005683174476,1128.9642124202364,1124.8925869225093,1120.9305820978366,1123.7814313116785,1123.2424421505334,1118.643558619162,1110.1864030105933,1116.5284452383844,1114.0,1099.7778846703313,1109.0013939388145,1107.347996753013,1105.943777527265,1101.7133723582701,1108.1670545303682,1092.2116669959446,1093.8073516933728,1089.9977118170739,1086.1807604333403,1084.1437569736827,1082.6015334010053,1086.8806592291796,1081.9371251802597,1079.0044326859097,1071.277009996219,1069.798382407455,1071.9005259012501,1069.6122627770014,1067.8707622291668,1076.6278499910331,1070.4284335586883,1066.353470270719,1065.050724559291,1061.7602156945863,1065.156532128409,1050.99172804277,1050.2772342777998,1042.3193576876838,1040.1699620244647,1044.4272214464645,1042.4102723864685,1038.4466395563077,1038.4911717499776,1036.099405416031,1038.9142454890807,1029.0324198144126,1029.173138670821,1019.2900856623988,1030.1741302848131,1025.9289998661723,1011.3082441107878,1008.4643925112865,993.3907059873145,994.786192528161,998.5452177516808,986.3824410624063,986.28448783616,956.6273272040046,942.5843284517181,924.790123078136,920.6721843559378,908.6457372150211,915.1027821905194,881.146304394862,879.3830475871989,862.2781198554015,859.0318881752916,823.6234749709349,806.3871364854606,786.1086620844316
82,1291.5908175353047,1271.6972093041586,1271.5104771870265,1264.0080899109253,1262.8436089627844,1261.7633334607735,1258.9645077916448,1253.6498376375725,1245.1392924495517,1238.5839531884171,1229.68951154785,1213.1607794304118,1210.6611996514907,1212.0869962682896,1205.5371029205794,1195.941943096508,1189.461074324658,1189.8036545125442,1187.9658686862203,1188.0745238626073,1188.2537767630438,1167.289565690748,1167.4255289632029,1167.1488970943806,1169.412398272054,1160.882464844643,1158.864300904836,1156.281742035248,1152.3812350925782,1145.7251773491998,1152.6732824121113,1149.6033778105993,1151.3927864534885,1147.5103405192754,1137.5536887445423,1134.2517858588967,1129.6814113580572,1133.2088236240602,1130.4671064865238,1128.7620212454226,1128.9971065454124,1124.115497871342,1118.3692093038953,1119.4987020888625,1110.8679622690688,1114.0,1113.0718481557674,1111.979564128017,1112.4601702854825,1105.1995931429565,1104.929958179605,1100.4092956727554,1103.930583782842,1092.952464814269,1095.9686690331964,1088.7737588057378,1088.4855828877803,1085.3985789553815,1087.1242889007735,1088.1893001600306,1081.9208699228332,1082.346765727092,1082.2780051873983,1074.5099434735803,1070.8766538917528,1070.7818039766657,1068.851826875617,1067.9810132070254,1067.7726906327248,1070.0808822546846,1076.3098772444491,1055.3022142854566,1058.0577417395127,1053.6854525545018,1052.7110155921193,1042.875257275368,1033.1019389296998,1043.052066807013,1039.469799319917,1044.6589896505086,1043.6284640639833,1038.6418306156643,1030.5054949647142,1031.629349136028,1033.7059749774253,1034.8143750654851,1025.731812794245,1017.1952267563514,1010.1659406715215,1002.3648009023125,999.5498694902019,993.2574879780659,996.4656760535315,991.9896409519171,961.3449911905548,938.7090065691949,931.5159633132331,926.3636891860474,917.8578090594015,907.8941794745086,889.567635795883,880.2397077152865,863.5157638114201,859.3825617560099,829.363677951916,818.0409830637412,793.2236591444006
83,1291.2349261388326,1269.137948297659,1273.0395131015925,1261.793032439451,1263.8272472841732,1262.0140050891132,1259.3057746612153,1252.0489194956058,1243.0470539455582,1234.9929210510072,1231.2952029888975,1207.7094403182514,1211.635382232369,1210.2527910782815,1206.7050195421816,1195.7942799122775,1196.5791842718654,1191.6111262714176,1187.9179403744142,1188.311518340176,1184.6238828774908,1166.3188905728207,1165.7135802009866,1165.1341170788,1166.57114449773,1158.2426794136286,1161.5420632666264,1156.2887401512044,1150.0687076471777,1151.3758518685559,1152.7222246389433,1151.9036817181482,1150.85638031777,1150.3140161634783,1138.406747027569,1135.8123266068428,1128.527093507862,1131.8290996964733,1132.0307662131686,1124.372048144899,1127.3525772981225,1124.6537996407665,1121.0412340443172,1115.5694288568757,1117.9949044110203,1114.0,1114.6672190901465,1111.84776938894,1111.4624475692863,1106.5891653627018,1102.8876983468817,1095.1752029474992,1104.9116569249245,1098.3254427586057,1092.712679546566,1094.4099492250425,1090.917654133377,1085.9941454650284,1084.1416518956048,1080.4742171285304,1083.2828023094398,1077.0234482353167,1075.816601269155,1080.0015657421936,1072.0588390444018,1066.8784643299132,1073.1892471035062,1074.321763490822,1070.5574554078744,1070.7684480529488,1049.5011141496036,1053.6336488049421,1060.5236682464492,1061.470860004079,1048.8920386039854,1039.6073691493007,1043.675350164232,1034.9438361128919,1040.1906955034053,1039.8993346549503,1033.228841686402,1039.6133285114097,1037.1832154439423,1033.79318551211,1038.7683218708676,1024.7111550157827,1023.051113929228,1020.9912553099429,1014.4811736308613,1007.1930107818895,1003.4786789800587,998.9749352880388,984.4829424180987,992.7440757114557,957.559253201198,946.2327892633639,924.8892883929666,931.6665918273789,913.2445790002264,907.9307183952751,889.8383247387687,887.6916870894514,866.058726652436,858.8999434417734,837.2463073796768,804.9732185979291,796.0147595433574
84,1292.0865856977455,1272.7987374722857,1272.9174224114845,1259.3633287571424,1260.265170681535,1259.1278373800642,1258.2868605591927,1249.7397266956389,1247.1450336491644,1234.3785739374398,1227.9002930885865,1210.7897920036219,1209.4443811623116,1208.4416900685533,1203.6230751758067,1193.8605617693506,1190.6620420774934,1187.3700289527278,1188.1001637075005,1189.9553553775295,1187.4563819871078,1166.0303211157454,1162.1537680965803,1165.2685390311797,1164.0042027395718,1159.2727567356471,1159.5317193526091,1154.3321507865317,1152.5074132111502,1148.722330642906,1150.0953725133609,1146.5956713308149,1148.8077465101696,1150.0234901424333,1135.78067983193,1135.2159905207766,1129.748850568217,1124.8663440029568,1128.5707910819178,1122.9900589602669,1125.7623707756811,1122.3801677988492,1125.5809263566207,1111.6871319128554,1110.0444047342726,1114.0,1116.887820336832,1109.423848171793,1110.0997431365247,1105.531348083071,1106.435900876636,1097.3136114856597,1096.8615723948506,1094.867722948527,1092.6743277938813,1091.294798690918,1086.8238727274231,1087.5245500113795,1088.8250669684799,1078.404676655956,1081.107533696572,1080.9600191542536,1081.8612475385394,1080.0837873827893,1074.2435542216986,1071.454004997931,1064.5797008172253,1071.6007509518488,1074.5926089271907,1072.5718455964407,1060.270945803683,1054.9421968910515,1057.465133067847,1058.209091284883,1047.240372812454,1044.098718754354,1044.5255544542645,1038.6696578629746,1039.402564623087,1043.5739037146855,1035.5916519748334,1039.616690130452,1034.5930445864233,1031.3831783036212,1026.1542330450184,1026.219610205235,1020.0200941073236,1027.2781474746162,1006.6636185580052,1003.3482059966465,1002.8074287544047,999.3509497651296,987.6452708900985,984.4946869603107,960.498148335879,942.3407324126658,916.1838986109196,922.149426683635,910.4706341577024,903.5240460947643,885.2905867037344,883.8148174682233,867.2727333786511,857.6480069869315,825.5778367794373,811.2107017463576,779.0125775844549
85,1289.4683152035843,1270.9850714574222,1267.4753274177042,1257.1116651854456,1260.6759554393288,1261.0388173088124,1257.0739194083337,1250.7756881158696,1239.660240723845,1236.5691562107615,1221.9110749385395,1210.4637090353744,1208.7021630944978,1207.712439291782,1205.047151854621,1192.0907584555462,1193.7741087528282,1186.0415120061887,1185.933414940754,1188.8425905631768,1186.0478941646047,1164.876306447177,1167.8680781710175,1164.0077081927418,1166.011626180579,1159.5472697455516,1157.3842350472598,1153.3184397007851,1149.5334372235377,1145.952951992516,1149.8993439038227,1151.2808363102665,1148.949283828179,1147.9188595871485,1136.289748776767,1130.5809929804618,1131.0765283502988,1125.7606953450406,1128.1252737672066,1125.170114550181,1124.6717701850139,1121.6093256819372,1118.3250883887517,1114.0397226614996,1115.759592069821,1114.0,1108.459642832246,1109.1923786456546,1108.3589415750926,1108.7474420147553,1104.5653639244679,1106.238890551887,1096.9175446993202,1093.8835017067465,1092.2358078515576,1089.1803394557228,1085.6786968294991,1086.1367566042,1077.7263591672727,1088.737258021268,1080.5881217873734,1072.9654487262396,1065.762240501802,1070.7045647248724,1068.946514445553,1067.2744892931155,1064.0704898566837,1071.0803047584923,1068.2529851601348,1069.8553999539963,1055.7890084989515,1062.0062974329883,1055.7074190373219,1050.332596894356,1048.1690613773053,1042.9825254454242,1042.083561376624,1040.6671678207604,1037.8106395012078,1037.1828737816493,1034.028816730421,1036.9131287074117,1038.4530468481257,1038.1633739280517,1028.8779068183244,1031.3090338598408,1022.3125509201309,1015.6553361339952,1015.4638377194115,1004.8616020950083,1003.852942096953,993.543397408099,998.7298601679165,984.8888746680758,963.7275273936394,950.7158435913668,937.8142232720319,920.2008972943655,918.4649717659146,916.1038674375875,886.0309520066019,877.9033505852028,866.547225130153,858.3577581217409,829.7340904424964,801.5898629675964,776.8329161088076
86,1289.7486805603714,1270.050496352741,1270.8463758857984,1261.6988886949555,1259.5739557840323,1259.4626026595035,1257.9112824839813,1251.525750081879,1245.3763292204703,1234.060247211635,1228.2045447060775,1212.4513653831043,1209.6434182882851,1209.6239398820942,1204.8006006201845,1194.5626682215418,1193.1040079815148,1190.570852522346,1187.08278672609,1186.038748774906,1185.7263053373763,1169.276396296903,1169.0747826612742,1166.991263660091,1160.8911725983978,1159.5600346649867,1157.4600685486546,1152.89154146605,1150.1922434722978,1145.9535595848768,1148.9317699106625,1150.1208267254185,1147.187078119741,1145.8945562440845,1132.7245405558597,1132.7947635471462,1125.6973624857953,1127.197422037141,1130.2407633969956,1123.0643414180217,1127.4126114302296,1120.4149233575208,1119.5527099255469,1117.9715744658301,1114.6028469360056,1114.0,1117.4670438283867,1113.234860964712,1110.8428311559708,1107.9813023610795,1105.0212527621493,1097.4053225788025,1098.1686076510132,1095.2491850938313,1092.1584732823985,1092.6323437589926,1086.9032904151513,1085.0513697324814,1081.7589057978953,1091.942943212192,1080.8763434899456,1075.1216418138993,1074.728130497795,1075.757190407125,1077.7501952861442,1069.1808635357474,1066.8232015336444,1060.3504880032565,1060.5452077750801,1067.4589830298028,1045.090514596886,1058.7603947882458,1047.7524669819193,1049.5581777982263,1051.8633797261978,1041.2866116898124,1036.7792403615217,1040.5871291350418,1038.8245052401744,1041.9799413762648,1041.8840620418046,1038.202347470186,1037.0783541082437,1039.9182930137158,1033.061670485088,1043.6549744864067,1024.4920209655684,1006.2651426335219,1009.8214942607158,1002.1971538681747,999.5057077913216,995.155159100591,995.2339139038144,984.4638350072102,959.4188921045285,941.0564506068043,915.3280258843045,918.1420559113834,922.0625084991873,907.1504582684968,882.007032778909,889.0809143758726,869.1713266640448,861.73167768636,831.990871283434,800.7460978675315,793.3453438360846
87,1290.5052408416234,1271.6482548023562,1270.3631783816547,1262.7214057347842,1260.9670766767397,1260.72372456269,1256.4915063480078,1250.422793285239,1244.9255032828496,1237.957789629816,1214.5061633515381,1207.844583012986,1210.9529527977145,1209.4724316067627,1204.5914692708275,1194.3619986810581,1196.884612400965,1189.2710583684066,1189.199956466722,1187.635561006155,1185.9112029844898,1167.2397921204986,1162.8097300623583,1168.0595278114513,1163.8451114960153,1158.293064693044,1158.087169654712,1154.8196640200447,1150.891148533669,1146.069835646515,1151.258866792598,1150.0573941408795,1149.4121950906458,1149.488508883457,1134.6297193720586,1130.6597795480643,1127.1157617198608,1131.392585771498,1130.4457280222957,1125.3720884796032,1128.539886434217,1119.4174285516945,1119.3355085852588,1111.3591116142452,1117.2533829591973,1114.0,1108.4223812129926,1110.0315573293042,1108.8472572615415,1110.0319056977396,1103.228516432248,1108.217848052778,1094.8917911939357,1096.0775957369844,1094.6963784199584,1087.581315691078,1087.41524936504,1085.403349037119,1082.3727372600952,1076.261149326171,1077.7463989016724,1081.5739054503563,1077.3278077717077,1081.0012034814777,1071.6597385418854,1071.6200937345648,1067.5250315922585,1070.7916916329148,1069.1269074923312,1067.9420942410975,1059.849649990745,1051.8013047003221,1059.4355376302196,1049.456546229376,1046.228087088758,1043.4315794747536,1048.219498892166,1035.4879727851062,1036.820490762188,1038.0040985466292,1037.1436797137253,1037.9119425887761,1038.0310812328125,1030.0691125345604,1030.931780085854,1029.8006161446133,1017.7244957324357,1016.0125254118137,1013.143098027421,995.2284910327818,995.044820024949,998.2397079666479,994.5446234816726,987.0023014057305,974.3739381905223,938.4252085897906,937.3012548324568,933.1545318440078,910.646094153597,908.6329937492077,895.1880300549494,889.1241857267356,867.0864829685729,854.6784234259526,826.5270930861029,813.5033342576012,769.6487965263827
