Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemma-2-27b-it,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,glm-4-0520,gemma-2-9b-it,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,glm-4-0116,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,tulu-2-dpo-70b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,pplx-70b-online,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,mpt-7b-chat,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
75,1277.6479465166992,1263.3734006492045,1247.547013358378,1245.6796616385698,1245.0936912477298,1251.7861580595638,1230.9381113611632,1239.0865218284516,1241.336676244665,1224.3111390614176,1218.4058099018214,1229.345769432219,1216.02170945345,1193.861839110022,1189.7812857615168,1184.1588762075578,1184.7448887783985,1185.116096370023,1179.4346767430566,1163.4441237829024,1185.132201258927,1147.97055795725,1160.6997432341136,1159.00784389897,1157.0046565171374,1162.4504498891094,1151.1793646799129,1159.8574527081494,1134.2095391973485,1170.498713159859,1137.4240208722113,1135.7344361467572,1084.5676953663672,1134.9157505845017,1144.188481429515,1139.9784889175405,1131.3959805749457,1134.9622720807968,1131.1690963132294,1107.6841964127261,1099.0960366673999,1109.8132623700485,1095.1752331081007,1114.0,1090.2894279345578,1089.1020305390623,1098.6391381854569,1129.1189305963676,1064.03637933879,1073.2131829615028,1061.0846827090136,1082.7393073737157,1074.6490792406803,1056.74282723485,1053.204892761968,1057.152129092422,1060.094663516665,1063.2275415520528,1060.094663516665,1043.1189389541878,1080.0920282275497,1052.599913940373,1060.094663516665,1042.4702604801732,1049.5778174545972,1046.7907924359788,1036.5324192884086,1049.1690501840653,1045.2650882475755,1029.642291419496,1023.0232005961441,1047.754889382522,1078.4579548360139,1011.0058814941242,1005.2638503386609,1086.1344993170358,1037.0971084627015,1022.695213953271,1003.3520197006274,958.2066770863564,1022.7675487812437,1000.8850003283843,1005.7326639771281,971.6827006011025,1038.926834732441,971.6269894961408,994.3469989404676,984.0891129560183,949.1343616116625,1029.8017493095622,985.5958359555723,1060.094663516665,995.1198473890882,936.6402245442399,973.1371924383868,940.1118121680968,1021.5195658430303,932.6601164044548,914.677915233254,921.2379997749701,929.6734948475575,890.8231115445669,955.1967915251969,890.5760325037371,850.5643261233342,865.0790188184775,785.9583663853517,834.6645943344017,864.6159113499577,765.1733527884442,824.3205910237009,634.3914350669168,771.1828577237277,717.8183181404949,1060.094663516665
76,1276.882688892811,1268.9884440232263,1275.7805881783988,1253.4791772749757,1245.6647503123552,1249.2568459929616,1253.1503462459636,1248.6346817851625,1195.407080457853,1239.8781417021405,1217.353666040439,1233.4985442658299,1217.1499285468813,1212.0975235862545,1195.5427153351188,1200.3004642516062,1191.7741519017777,1199.0928814017207,1182.186764627602,1180.0340236779007,1179.9407578151545,1170.4562724409052,1174.8248140756882,1164.636991794218,1172.3882472159944,1155.5784295095154,1170.691625639476,1138.072089887445,1157.814415865756,1136.600272158465,1149.6944786208705,1135.9688782115068,1124.2102265839142,1136.2972085182819,1159.1290151899698,1145.1124775655228,1130.17962191485,1129.0000149488576,1119.6813016801605,1125.4307604268517,1118.9335827699654,1129.4686976352373,1111.862284792432,1114.0,1104.1438425915344,1118.5100689650276,1096.850539818705,1102.8314394697315,1085.5998748472596,1061.6275789770539,1066.6180254703502,1094.7125760933015,1064.6148556123173,1053.4202763987819,1076.9019171669129,1083.988784714434,1062.5319362286482,1052.2286314771118,1062.5319362286482,1017.7055975399738,1079.9654433921623,1054.4669915330337,707.5009028642396,1039.7695463616658,1061.34127299494,1050.3108050237593,1041.7485381095387,1038.9921816026256,1049.008208252278,1034.865990824736,1042.8980289217732,1031.1043961208902,1044.2912962346513,1009.069364554874,1041.2339092217035,1001.2797243700538,993.5775193825209,1035.7277514532902,1025.3408518809586,1043.6704856155104,1023.9852638059376,1002.6510832494557,963.9374729855144,984.7088740640058,943.8192369387385,964.764999202723,975.7724652026887,983.2933630493296,982.1244195602433,951.7177841742814,952.518904810471,885.2107814830122,952.5545821777658,954.7861825183465,1062.5319362286482,925.6040530762332,908.7068602433073,861.9097656191489,899.9347619694802,904.8413457075656,911.688791192111,911.4916462823235,913.4400457849968,886.2414968194566,1062.5319362286482,903.6018670310724,871.5170218376153,866.1190563928482,926.6500142813253,867.128974811444,824.5399262657456,1062.5319362286482,719.9458077400616,698.7311090256862,1062.5319362286482
77,1275.0803815591414,1266.4721342058467,1235.8581340256492,1255.6708482680103,1239.3678510413185,1237.9134087608809,1246.8735560981263,1235.5784179198622,1232.0594385238635,1225.7119320128706,1232.7509235234966,1212.1176738674292,1212.324299637718,1202.8769510412221,1192.7675821468113,1199.2841597031904,1194.1810926571432,1190.2499892933863,1177.5818180863337,1176.5176495336102,1180.7999812458877,1150.3988706425941,1163.9912989475745,1159.540268032293,1159.9453067326108,1158.0331790175892,1156.656265902202,1146.633639797144,1137.804784819927,1161.7058479949521,1121.8963745100002,1148.9337115322082,1127.3666655738955,1161.0112095755492,1143.873102615006,1127.1612552859146,1125.5307708963726,1121.4352143032959,1129.1842652688936,1110.8187534096235,1112.640528671884,1113.2087748019906,1101.3918711707338,1114.0,1097.5330306931653,1111.759102066636,1092.8959721311585,1064.6476630703946,1082.3280382942712,1095.996458983427,1071.714349131692,1079.741600104267,1075.7294273598177,1051.6418715277298,1070.8532957871746,1069.4742482968136,1165.4906207314564,1068.3927236935306,1052.0588928676864,1041.366207206882,1071.7457133688201,1044.8995542264286,723.1495699755467,1120.3242809974024,1039.302586853396,1042.3252998234748,1043.958805613438,1042.0074299758478,1026.209566834843,1047.7991491581868,1000.3177166662188,1026.5060394568213,1011.5748501887014,1006.7890968481997,1021.9161036322389,1031.7866536337933,1029.065969660622,987.111677621981,970.5942519795337,1047.7736690707975,1049.790998201507,998.7536084063483,967.7595796150372,990.606818591038,1052.0588928676864,966.7226622585289,994.23696921391,996.5007940091857,1008.3985893669687,962.4502522867249,956.8823033647313,989.7613037232994,949.2740305342418,948.6032934342629,866.9136465033353,913.6684386911202,964.3205013962602,886.9159723991439,928.2279398198651,962.2897962083657,906.4294687464908,889.2039301084583,883.1615290863549,904.3331757905366,873.4375074463165,821.5189552333309,859.1538885539978,807.3313391267932,843.2228481152424,764.4643439541,881.5146338283415,650.8947384770879,745.2674588575726,723.8098391010103,676.9109622802912
78,1270.4234153447217,1277.2459881051982,1266.3077881625136,1251.7787227565193,1247.9209701001903,1227.6138230886509,1227.3514016296344,1251.8379484241063,1242.6127300779192,1237.2189631976578,1231.3716119627645,1223.1903561880506,1203.5097010710626,1236.7303268768078,1190.3649528228127,1183.7762119700587,1184.61505815423,1190.523972295136,1190.272735967001,1187.8491621764665,1166.3416275492023,1169.21537545165,1175.8641759706613,1162.1630027791762,1183.8228283874448,1159.8497325564908,1144.4882359993887,1151.7162603886557,1149.154592769227,1138.9187107837834,1150.0488082713778,1147.669220719455,1088.947751297137,1137.878841486511,1157.1863045244304,1147.2238336212272,1120.3309796641993,1139.1664882465227,1120.4123259370278,1121.1933183114866,1128.3726836404392,1101.0092252060856,1107.2036857281842,1114.0,1082.268018945798,1091.878342908563,1099.2227771908085,1084.383281299922,1092.0882289630124,1093.593139138456,1110.8833922809956,1080.6962609236948,1091.301182420152,1064.6866783752143,1072.3076748206058,1076.1596431691864,1054.2338006109162,1064.3966976929842,1054.2338006109162,1042.938985815526,1062.757275807025,1061.021492717668,1054.2338006109162,1033.6194498483826,1045.3087086713294,1039.1028668018212,1028.063428115449,1036.5700025916658,1019.0093146289761,1027.8171725782288,1001.8493757463681,1001.3598312012633,1000.8466074420742,1033.6035428525338,1006.9913164675997,1006.9498025329846,986.7448719035436,1040.022732910133,1006.3694010334235,979.7513443979535,991.315791171768,1002.6457348325384,967.7291918644073,991.7053172802429,955.7376873469043,947.0478990013675,995.7167903780951,959.5346767577826,964.8463514380021,988.5522181111644,977.0453737868149,934.3579961643934,952.3441757804583,963.9304999028676,918.8994314073151,922.0028029935845,890.977280289088,896.2342861711686,919.2841810936158,907.288556291909,893.149832281993,892.0862077050579,894.0311720973746,897.922796852185,905.2358023939842,860.8180230293601,870.2346399844052,841.9766619707168,815.009394367414,792.9598334253301,759.9951104994946,695.2779061019116,713.010874789516,1054.2338006109162,671.7906783948575
79,1300.851664314575,1275.9134261477407,1271.5323266014343,1261.8720949748426,1254.60668692413,1253.660037228556,1256.5409008636793,1252.8032856539253,1253.9320830180036,1248.5520231403273,1250.5154940143125,1229.5666894798358,1229.773745494405,1230.0248591200427,1204.5758487980252,1204.6094659548046,1198.3883697052902,1214.0618956777316,1199.8703450127416,1172.5257056052883,1171.5099461262037,1198.1196886415516,1174.1782310716217,1175.3189408081241,1195.5590906138946,1169.1897578236144,1180.9185990436372,1165.6332034773375,1156.809824600903,1172.2642300636123,1173.4285596193574,1163.562405724732,1152.541559812535,1155.8708588115187,1147.1364315167962,1139.8903913182403,1135.2671703232731,1130.8247155838703,1123.9388620572404,1131.730400496006,1124.6363417153648,1114.6074513647573,1120.3309746179327,1114.0,1113.656213984808,1111.3314577026365,1106.8321459072592,1040.9348750653337,1095.1834444022106,1093.2907543027243,1032.930605493487,1091.4860930026712,1089.0318057399081,1075.9686527472086,1079.8339186408516,1083.9725437546676,1259.4108775240047,1065.1767627470533,1068.644010328836,1026.2495107318327,1063.8623440837093,1046.4918400058934,1068.644010328836,1074.2669555472519,1055.6430747306576,1065.556555323832,1064.3989496903707,1053.028967120797,1031.4573744046868,1030.6070534315406,1074.1917604808204,1045.0840105020989,992.810727553423,1027.9784948595168,1035.2295589290293,1051.7049678249182,1031.2314019840792,989.3823390119768,1060.6813341246457,1029.7129215546006,968.9196840888308,1022.6794024843834,1042.2019820815697,1005.4818358195532,1068.644010328836,1013.7454189276821,980.5347220061792,995.7440171680695,976.7591129720273,966.6126025797926,961.5020138835133,1068.644010328836,969.543149891181,949.4316207648496,1068.644010328836,964.9373292284406,904.9750587777008,934.6037923237225,929.6193522511538,937.6716384321276,908.2794730127586,921.2118750593618,916.8320018391454,933.6912730069182,888.1619957885108,884.7796727029236,864.5828423685905,851.0562186838164,754.7842216685367,847.3315027096132,756.1121791964587,664.8846237410055,733.7523856124392,812.9896802060573,647.3735810227198
80,1276.3131576099033,1265.7555165177375,1260.9184816419097,1254.6813918912003,1238.467444350315,1243.6687268775784,1248.9402027053045,1239.310873025521,1268.2989663271062,1221.2448820133743,1193.0897878330588,1214.206927763954,1212.0729716579312,1182.0426341089335,1185.3889147726366,1196.9434756918388,1183.603590676079,1201.884871073003,1192.9989400080242,1168.9135075428092,1172.1235057682898,1141.6551490685276,1167.4397373391516,1160.995759672884,1169.4724795021723,1159.8628663284253,1164.2402385514677,1141.6213173006565,1138.2859580947606,1151.6859485309149,1174.6954191726513,1137.7488675670143,1064.529210183956,1136.8220686393454,1134.2659261965903,1142.0488263134462,1115.5975801260845,1116.3474344222345,1107.541534648996,1119.7892908351728,1110.713257646015,1104.8596731091666,1122.9204937292238,1114.0,1081.445745254286,1089.4108162291373,1095.0145263818356,1080.6028713982105,1079.6502793037685,1063.8486156990284,1060.0384971385072,1091.5444248539432,1065.7705859391135,1071.7780284083406,1070.6839019375657,1062.3276806294582,1129.9303529495924,1048.067587652109,1047.4478247227437,1076.996796079616,1062.6270037977229,1058.1412211772338,722.9077564140565,973.7295601990569,1061.7669104934844,1053.9073386684,1060.229096841219,1030.3633665881182,1026.8367968077619,1041.5889028822503,1052.4107253558298,1005.9463785785146,1025.330392689672,1021.7338705124462,1003.0401808298265,995.7658216891982,995.7256618574843,994.8943026058831,969.5260398227958,1012.1745181775511,1014.7945879304443,988.6512243618022,1038.065733195126,978.3129052735234,1047.4478247227437,959.208848879904,960.3910992708022,1019.8393790064384,966.086742392642,995.409458891308,964.3168725013273,1047.4478247227437,945.923284469329,970.3254996952271,902.7392113112196,967.3394255637007,954.9114989136399,881.786253992788,918.2113665364668,931.2422927960616,850.005048439549,909.5532087529394,894.0870814880755,873.3172450845705,852.4309286327818,816.9865070770395,801.6887417302659,791.6956628197981,793.0560864434967,792.5913165206111,775.2875055267224,686.1095276719309,719.2036962990355,670.6607657790225,676.162999021327
81,1279.0171186517935,1274.524063236496,1275.6602880674823,1260.8438048894486,1256.2813662815568,1254.6559527954355,1263.0153881314736,1246.8611508180743,1227.900300875965,1244.5404629577135,1249.976167549235,1231.890467248716,1216.813072195476,1198.0380523982715,1211.9791533160903,1195.625272059821,1197.769972560811,1202.526684627154,1190.5183715736082,1204.1676601557062,1192.9566079095723,1205.7270691501767,1176.4622858623875,1181.95245426035,1173.6231372775194,1173.7769177166672,1173.1346496086605,1146.8720337315492,1164.1841724308247,1165.7687355372198,1138.0708962425435,1154.1039999016123,1131.9497401211881,1177.1959701599355,1163.9046562393553,1152.9044200229741,1142.7383040207008,1142.9851182973375,1138.0168284811773,1127.2266491050784,1135.0518355765278,1126.887297508193,1132.2788118950325,1114.0,1121.689537023517,1111.8490206014974,1111.3277799778227,1139.3406167850094,1094.325406393877,1097.0367689965656,1083.3834796731362,1090.4565866600285,1088.563187069551,1087.1362048559968,1079.0826597432656,1059.0111623818384,1018.7699611167454,1055.7612317914272,1071.5397588395892,1092.144118054523,1062.513898200525,1056.9391072025041,734.1416820662122,1047.5521389082874,1069.9299643462282,1074.9261644899038,1066.6913728148495,1056.6645413992119,1035.5828356914767,1057.9708522775304,1069.8657437380407,1052.1332649925375,1015.165584707011,1030.676859172007,1029.9165570071966,991.4645263221571,1020.4662511953063,1024.8561034865425,1012.9859639034237,1028.466407388767,1018.7834247923214,1020.7388247146358,982.2153634476385,1015.5284019083203,1004.9498928744714,965.9736319890951,993.7961851421435,1000.6964960589315,971.2720174277131,937.2040952714333,979.4971318794724,1071.5397588395892,968.8536777030137,941.9983431515443,963.3694475962518,944.563848149256,896.0921024291529,1071.5397588395892,963.9232519481627,895.495021236633,892.9264512421432,893.6251863724065,983.6234681057441,931.2310178295995,908.3205666710636,889.7901639258332,865.476120743223,858.224049815981,814.6856893346701,849.9460694948915,770.3982335836105,1071.5397588395892,787.679420594203,675.3309750398284,1071.5397588395892
82,1275.5654007857245,1268.0208380405822,1262.007395452136,1258.4312147661522,1255.7868555220887,1246.8269730562993,1257.450339820048,1245.7974961159548,1212.5629282729897,1229.6951267083823,1218.455898154599,1217.3868234020188,1219.1955334777833,1202.4771763069903,1195.723279966542,1207.8121627854625,1193.4798149400838,1186.7859872524853,1195.238298676768,1180.2640387229176,1154.5515362215508,1181.6308221925508,1178.7658583022085,1169.2375991847862,1178.1515815169525,1158.7919595024075,1156.1106011453255,1149.1068175417251,1147.2099763356732,1146.7934994361885,1147.9896054057917,1143.314601915761,1133.983506549002,1156.5182750211147,1131.270359506436,1126.6582541361372,1138.1806812944872,1125.7688145887728,1135.8037493751085,1141.7984735088557,1126.434956415356,1106.3156175923611,1115.0036593373184,1114.0,1110.152741546467,1097.1516938113334,1094.7381916666195,1100.5867264768399,1098.0102592210155,1077.0523937993478,1078.0477258602018,1078.7623062898501,1075.0051587526093,1077.992316799961,1080.6559521262757,1058.445697047477,1212.7817951150294,1077.075516153983,1060.5373938192229,1015.6281372293129,1053.4113407326997,1067.2372196219044,1060.5373938192229,1024.8659225524789,1061.3089956108033,1065.4781316071296,1035.3840124595567,1040.545260758924,1038.5502675440384,1032.3624646675198,1067.0708575712438,1039.7493737219506,1053.508869716506,1024.606144719874,1042.0670767987262,1084.5329361002346,1034.2212430149893,1051.1793480993254,1065.3330429598027,1025.8419170720667,1053.1260607694076,1001.8407621292272,1065.4076394227209,995.1517086746499,1004.0790368934106,1011.0827119382777,991.6073710324235,1002.2123169795965,957.3488522780677,990.1286737653309,959.6108998415652,961.3743725776444,946.0222481951846,944.6825335131742,921.9659081058613,917.8148006027893,953.7417680329245,829.9081023652026,918.5609740810473,947.065883757489,887.6161154432971,881.2016538005826,892.7426191686011,892.1876226000404,850.6784117261427,864.1937918031972,904.9431030778433,799.289145068343,814.4800255884171,834.3619406743373,822.4581705764624,698.3242038044007,757.9446497772742,697.8652925007159,638.0107055285589
83,1292.3945865452226,1287.6241927815738,1277.614290842626,1272.1811878097121,1261.9365441316033,1258.0978037606376,1264.814878564307,1256.7737308647388,1248.8635367114293,1237.1471386128733,1255.3286345881622,1250.4077263080799,1220.6474983470605,1227.3418779235822,1202.116712462402,1205.641905887197,1201.5393607440988,1204.7889523962328,1202.0847874965677,1195.2206635815246,1196.7306686305567,1174.8375986448889,1189.0128324683776,1177.285818888236,1195.7766705012139,1172.6940696530976,1168.642433735695,1194.6913587675647,1150.5155356680093,1180.8648529499965,1172.19011025419,1157.9791580355766,1112.0646210409825,1139.8754139165221,1160.8409151863866,1157.8076267846573,1149.9723986928445,1149.8374301865474,1141.5620468841767,1155.3786340488482,1128.591368088974,1141.5136769475962,1136.8783266640344,1114.0,1135.5380827114614,1122.8974068861237,1110.9314649081812,1076.119833157945,1098.4557125883903,1073.7306450044277,1108.8136833508684,1097.7662190283045,1058.0882013753553,1092.0656150973941,1078.5605754433848,1078.6472664111102,1078.7416861583747,1076.1210076262425,1078.7416861583747,1062.9149538363065,1072.918623602895,1051.4603921576008,1078.7416861583747,1093.9991802149589,1065.1826932434558,1079.3403491041286,1057.4710204507305,1053.8039659656695,1056.471148834217,1058.6788735406506,1020.1825718595691,997.1142843262003,1056.1254642948106,1026.2528216737053,1050.829652062212,1067.051658157112,1007.5342142313508,1051.9481152172007,1029.7566150763328,1048.2236368167848,958.1284037774928,1014.3873418416416,1017.6327035153355,1007.1690038540837,977.2910165894231,994.5991995227091,1001.724217352606,1009.0581621715364,983.8771054146307,1001.2832024563286,988.1826473913708,930.7361987450615,995.8937073715148,936.9515182617356,928.4034188765656,972.6089121924251,962.7707484011066,1078.7416861583747,940.2587638025732,927.9359354198431,930.9471066635404,909.9697007485582,890.7602557020232,946.8433442708965,915.3174391249111,841.6119823233354,804.6401223423272,884.3701328711614,744.0065584286807,890.995283720524,845.6097375825334,773.4307424626286,798.343652810051,1078.7416861583747,1078.7416861583747
84,1287.390632574272,1275.3017595171318,1246.497864313074,1264.2973411186906,1260.0317491732894,1265.591926304507,1264.149162907976,1254.8059950320142,1268.7898281024693,1238.2384566353492,1238.9085424938794,1220.3462157663207,1233.7889216267145,1236.0798184120824,1204.201999515471,1197.4408091453458,1204.892307539388,1201.541116931561,1186.4351274799399,1162.5833409571292,1169.3212077998126,1152.2727591503058,1173.9122374012913,1176.6987155360873,1157.0638290374447,1176.743129364069,1150.1713540091312,1158.4489714320823,1152.1319054174278,1165.1495340380113,1146.7150397309126,1143.3302500351663,1114.6567154389165,1160.548660717448,1153.0310925798715,1151.3601155500219,1145.8075894098636,1145.741583240603,1129.0877267410954,1122.165355727096,1117.5453609166746,1126.4925543149252,1129.9686118967368,1114.0,1111.5950494728972,1119.0966015801312,1113.392124679789,1109.3134371962851,1092.4380043924275,1114.1402955972346,1101.9638137408135,1113.2151350771444,1080.8993452882303,1091.3994822732416,1076.7985559662734,1067.0185041883012,1081.4514793003016,1095.0079597643376,1071.0854481485305,1041.2851760138242,1056.6035431284388,1069.033111789085,703.9814495225048,1041.8121359193638,1063.8485705653738,1062.5753749800033,1047.4756871315858,1043.3462764736123,1022.6497007484452,1043.6858071233414,1034.7344344698895,1030.0621182288396,1049.387003843569,1034.0287991850685,1004.0383999303994,1055.8606961079952,1039.2067621786941,1068.5087125874052,992.7851682498735,999.4856757698608,1007.2216898214456,1024.8544780254497,979.8766894471986,994.3374377940245,1001.9365788898479,997.2920193457044,990.7631002166382,1013.9201166610237,961.0324497902342,999.3984292797294,978.8522381756409,997.6251164069654,944.8152720449831,960.9633216870603,976.169557055723,916.3359651165332,948.2540618747411,1071.0854481485305,954.4101619733175,915.0568771822786,866.0952432225045,940.9764833191568,904.9113858273212,935.4476214762146,883.4065500532269,845.3982515368592,878.0892810526304,871.4211681889556,864.4456383800203,862.7923159022862,857.8873243119523,1071.0854481485305,784.4103704226673,716.2859425083761,1071.0854481485305
85,1282.3049039038249,1275.63814046424,1278.0970638559104,1251.7017114382138,1252.9820790074255,1249.707592498032,1260.657262081633,1249.9816564570965,1222.7691005413049,1236.2450547913281,1236.041198818967,1224.5329958518867,1224.3193267296133,1222.6432044183655,1202.812014102681,1199.414762199974,1190.1309269237465,1198.9415559595475,1184.4075865652192,1171.8323217125742,1177.6708074448097,1150.407924667307,1165.0282697660266,1164.615176432153,1167.8017354876365,1164.994344964639,1141.1429473494418,1141.0771827847716,1152.674383357886,1139.1724127443797,1147.5820263552541,1160.4055391411562,1128.3245961731284,1158.694329693746,1140.9839250214386,1144.6689678853793,1135.8416264602488,1142.8062170418466,1122.74247525054,1144.797393072967,1138.015933936866,1106.512885307515,1111.0522435796963,1114.0,1117.8853634318689,1093.7978819933346,1108.759506882611,1123.582217165757,1091.0603343459145,1123.3402359434904,1079.9588875441727,1068.687781182829,1079.2867564653816,1082.0568656590692,1066.18611785055,1064.4378326294568,1182.7922121270612,1074.8426038191783,1060.2102838021722,1060.415762308358,1039.1731712082692,1049.6590507349133,754.2568428005357,1074.1293135443184,1044.597403799071,1052.1123740412722,1043.484102395089,1032.4324648222798,1039.1261433052427,1039.028051122827,1018.5954277626007,1038.9371604336275,1014.7522197078054,1008.5322747443753,1030.9956873285105,1029.1547257753473,1021.3357940057483,1001.8143489803318,1036.4463678088955,971.115630455937,1002.120424772343,998.2944557195284,973.7992355082895,992.8041610963635,966.9002426545562,981.5457615488867,981.1453427350037,1009.8815407735011,980.3556543371363,964.201615370524,964.5593014023382,930.3611042029434,975.6391948690707,976.0047457249342,952.0446049586371,943.4235842552897,927.5779860848995,913.5852858551957,888.7235239348446,910.9329961984625,925.3722087434903,914.7178136787142,941.8087042514596,853.9359402574826,901.4524980453657,851.2532475300276,819.1495561854488,840.6073696488791,784.1797022779865,852.2540334098306,790.7445301270673,685.0274169584451,812.6996149063201,763.7159552557372,1060.2102838021722
86,1268.3967051668694,1261.1849157724107,1253.8719576635854,1247.63727950609,1243.1561958608957,1256.3697362427658,1255.4814358770864,1241.7094709574528,1228.8977962139838,1230.7962673129564,1209.2235054377607,1216.9328900029104,1223.4665497890703,1189.6018611279508,1190.970083866738,1195.054751570875,1178.3740762641494,1168.8469233869191,1179.415045277753,1174.4834538046541,1154.2293055808204,1157.4556408717253,1164.199733598536,1154.7884995903335,1169.1196102767803,1154.3014454787772,1156.4551615215923,1127.3729227413685,1152.1346784685695,1131.798601813412,1141.525043477968,1129.9871493981734,1133.1920976498934,1131.3748374133609,1135.0035829652643,1129.3074566292812,1126.258415618069,1129.259206738431,1129.174473757534,1093.4377873927745,1121.4982818078574,1113.932201792184,1102.8477198237424,1114.0,1110.301441457914,1093.5447017970296,1086.3943294800674,1087.9689575046255,1087.613354435523,1089.2301766871135,1106.3758757437872,1088.97442910696,1072.558419678019,1071.02656123437,1047.2021568113396,1073.861899557558,1137.644658114864,1044.5764064176005,1054.6373908025791,1024.4142527878275,1077.1086651036655,1061.526717584043,1054.6373908025791,1052.1888963200856,1046.7466241520242,1036.1924991978706,1046.0479148147451,1021.4368154646171,1036.6675729860226,1034.8756632461016,1013.5545562936813,1033.28942438105,1013.5447928097353,1016.5920343420146,1025.0686058747092,1012.3673396144244,1063.2658011349422,1013.7893881732191,995.8722657623005,1002.3014583946683,1048.2114241805675,1009.1338043683088,997.5462109099498,997.5950797245018,968.8794569114946,985.0082766015847,988.7506571112035,974.2064382227743,989.4779015091252,992.139238031711,963.0485990678116,974.845722934995,986.7096846697109,969.2658596682232,949.8741928877139,931.6501069475606,978.2660407166833,966.5658472526184,936.0305276043871,918.1415776582907,897.0904415068416,918.6278393536986,904.9119533409353,883.3916073029413,905.0540559527311,859.0754355366053,844.642671163659,766.6952148808948,832.29482666427,783.6344355742551,849.631899152218,664.2085569529538,672.4153986466167,684.6673521131888,691.6874135965711
