Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,llama-3.1-405b-instruct,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-preview-20240611,glm-4-0116,llama-3.1-8b-instruct,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,qwen2-72b-instruct,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,falcon-180b-chat,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,phi-3-mini-4k-instruct,yi-34b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,codellama-70b-instruct,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
74,1278.9181899150256,1277.3167777527299,1261.540948447681,1266.3886601308443,1232.6575653072207,1252.3135423284425,1251.4992681322915,1245.9364493354929,1251.6931387106729,1245.3393733010037,1246.2038085369431,1232.2107872668514,1203.1331923211978,1222.7773107541732,1220.3341772515719,1224.913102159099,1205.1451809391367,1203.487573442046,1191.9793116245992,1195.4062796100623,1197.5868584796394,1193.7732723678616,1186.9641043318068,1188.2541092859299,1172.0210437056026,1215.8021051847124,1171.9419838323474,1158.9633523172704,1169.6996322795092,1170.8887077515797,1177.921558947318,1154.2818727861613,1151.5572818595522,1150.4724905239045,1150.0688843007124,1159.3080392223885,1180.2999755566095,1143.953676961297,1141.937773765815,1152.8939448663928,1151.170661075759,1107.011412316605,1113.923569107281,1131.3906772610362,1153.2082782100613,1124.5271043326354,1124.006774339244,1123.4089731381039,1121.9846451160363,1114.0,1113.2082878937017,1098.0092355908855,1092.6281624158896,1081.9282205417685,1076.8036015916591,1094.9128910171785,1073.6169751140728,1062.690484001068,1073.323322268227,1064.3706404010024,1073.7396763128543,1085.5599781447754,1057.5265276221676,1078.3923785221757,1064.5191686156425,1078.3923785221757,1081.8448162094564,1043.6757293380153,1097.9683874889943,1046.6193097214427,1038.2097807328555,1050.967955982872,1027.262416396723,1038.143349398008,1036.0721266969224,1051.3045346324498,1060.492183052479,1029.3061349994698,1042.2180909073606,1042.5061528724796,1014.7575430587426,1029.7007993342904,1015.3421115410382,1017.4638071093332,1008.0106480657464,1020.317143192472,1008.9370744686491,1001.6998416537803,1009.1521508281471,985.9366212106625,1025.9315769178165,962.5047602383202,986.6237303556759,965.918228726994,947.5033804787905,958.7821131144847,965.3968015703064,951.7059503487061,933.5463964011744,925.5685330459439,972.214002125645,925.5435895028454,892.9114049117777,885.9516519745241,907.3954198512644,917.5158095318893,876.7407296758148,909.0830978969209,908.1719091309319,941.6718140693364,1078.3923785221757,870.2542545458468,846.4418408391376,817.6957447533196,958.3795651091057,847.3620158892243,847.6750959413446,1078.3923785221757,793.4708321895239,1078.3923785221757,1078.3923785221757
75,1274.4223028699244,1290.5276615333719,1274.8729794612268,1278.5055035211271,1265.1693714306966,1252.4559735121622,1255.063137257241,1248.2637295629243,1248.029198871365,1237.3535975457394,1246.853549055209,1227.1649261700786,1265.6029294945897,1228.872291637095,1224.036806424573,1207.05615371339,1220.7188902681823,1164.2790567890302,1179.1117021893976,1186.8421794798528,1183.0697060199595,1191.3750422475064,1180.0416673414186,1179.53705002792,1174.414211528547,1174.0521776203511,1162.9774658992724,1156.9213900623204,1165.759616815209,1163.0840857558903,1158.6379137324448,1158.3936402248592,1143.9172185914467,1159.706839741763,1136.8592028389423,1126.246775979157,1156.9246323024165,1134.7254984447454,1136.179754629529,1126.291968423232,1126.2982775091389,1198.931730694642,1127.8834142334106,1133.4332953835967,1122.6367475920824,1119.5457144810596,1121.8410915153158,1111.75310946399,1102.6496446384092,1114.0,1082.4253223014828,1089.4370597432132,1092.2710426881772,1090.5015377856066,1092.620637109509,1089.8939005284483,1084.4061588590585,1094.8736098626496,1081.9903572655178,1197.8216327975194,1052.2564483397164,1067.5886315599148,1065.0257187860989,1064.9285747735673,1065.4588762886542,1064.9285747735673,1069.9424218093836,1047.0871886574487,1062.60211859805,1056.2446648245273,1038.248093691179,1024.6250786157816,1035.5507883516523,1055.3039805109102,1028.059748127222,1014.3049806821865,1001.2550042465055,998.0082186437586,1033.8448287943252,1034.9520647446423,1030.976886423413,1019.572426642084,1021.0432505365279,1035.1189835074388,1006.4549961417315,1014.6432690531435,1008.8037589743051,953.4076840100222,984.1316346921801,980.8173542315452,963.8719496643553,1003.8220423249523,1023.2343637115517,986.8266890969968,988.7217257391098,965.161110472307,988.0572162819545,956.3350051663413,937.3976998120493,1001.6887750027583,938.1943221352506,954.3833227442269,919.4528616776701,838.3329636798237,968.3377545922606,891.7593539557481,919.5751245159985,919.3565944055973,880.3586072591589,837.8259704597542,884.7267492511515,847.8608707030987,855.961802466545,831.2493187644501,794.7873806305905,861.4169003671901,903.5666395023287,656.3522872601485,792.5790425235771,681.5294013287346,708.9153696075513
76,1281.611203872651,1285.1064457469251,1288.060680927043,1265.9116814347353,1266.0853073559829,1265.920300191199,1265.0171740709734,1267.66097726929,1256.6966372188176,1256.836078090249,1257.8117283213815,1249.5829551469571,1213.5343399451053,1249.5201733011559,1220.620691196635,1224.3468846913804,1227.0379334661322,1204.1036489723058,1198.720946293573,1206.6308900579816,1202.6497112231066,1194.0762103514649,1194.1845486758314,1199.259875527291,1181.0946146967183,1200.0848607113146,1179.1599934605533,1188.4213043475766,1180.9607043950896,1172.8256456757692,1170.5359456232402,1173.1708427515116,1160.4662718738912,1193.6474344872775,1167.2216416933672,1152.1982346208802,1137.978874777044,1144.210254419572,1164.8273499336578,1166.0112730852886,1149.5714484457608,1149.6505396904506,1144.9452737576446,1149.155225084176,1131.1039320354741,1090.6411545911135,1135.8359937244143,1115.864977952796,1118.5260396028839,1114.0,1113.6148114802986,1126.0739091285784,1115.0887905472487,1102.9717801099332,1094.6426517699704,1092.2076366359202,1078.3184804293455,1063.8473891773601,1081.4360981548416,1082.8355728695728,1096.6608955180996,1096.8199930911005,1088.9368501151425,1082.8355728695728,1086.3730120715284,1082.8355728695728,1090.3886779388363,1068.525411299328,1096.7576063821402,1061.1161599087777,1062.8933042153371,1060.4713628111315,1046.8698573845659,1004.7092442977101,1031.5480826577354,1008.1709879696947,1024.0402686250204,1083.7116654757497,1000.2645761174634,1074.2305364517745,1043.729110996535,1059.7950580843867,1061.7612985319392,1045.9560378796693,999.0654511728025,1065.9873711986584,1035.3188301108928,962.1791222465621,1072.4223419653435,1021.0690208672398,996.553705691914,979.1290494640286,991.1437954238465,996.7807921298986,1017.3242281849797,989.3067258456799,980.452039575675,922.5831268886932,961.3649231723866,889.1835550019167,964.3693845356079,960.3023196441039,923.9735966413866,1082.8355728695728,989.5512324895524,932.5803735082945,978.3994436656301,920.7161601356319,881.5887918570745,934.6163070475213,930.8225868401629,867.8966569798489,833.554795476701,798.7784827169421,1082.8355728695728,838.1181097041689,754.7003061891573,709.1780139728858,770.42038856814,721.6314510447544,1082.8355728695728
77,1280.4317345638037,1275.2639233988775,1262.4676154001397,1266.8598145834865,1249.1909583035815,1263.4724339762154,1256.3745001881716,1248.45838393829,1253.0831747091772,1243.2785464633432,1229.6795239220955,1229.051481418299,1242.5291432722647,1243.2763436786147,1228.235555622478,1224.0954671582808,1211.5595023693852,1198.056867264081,1179.1397115862305,1199.2859762320113,1199.8320934321555,1195.332102582877,1174.8728764620246,1189.0952801363446,1184.0925968148863,1148.3622962249399,1178.9337546526422,1132.8108063527366,1169.2044512163618,1166.7965862886922,1177.6453348890736,1179.7694529960186,1174.3430779708065,1088.0426915752055,1150.9592595535853,1149.717368682727,1131.016425057001,1136.5451790134925,1155.7445453057164,1140.3534055712037,1157.314420273866,1096.0194313244879,1136.620497782609,1126.2807184342357,1126.141176304299,1130.803325853257,1124.6650002442675,1134.3638877036365,1100.2820260329454,1114.0,1107.8579979151668,1093.5009416033536,1091.7592771570721,1103.4030778000138,1081.9891840696528,1093.5064304478342,1088.588391967169,1105.1653816575417,1076.8365465740167,1072.3388183836132,1075.8328333256773,1059.1195395092,1089.8224299872145,1072.3388183836132,1060.3693626312393,1072.3388183836132,1065.4640597279285,1059.1508426400692,1054.9894788051972,1049.7539122031292,1052.826314401238,1046.6864972101307,1049.0569803629924,1076.0979217397394,1045.240984401211,1029.2765963995794,1050.19607723442,1067.201074490576,1059.6594665156204,1070.2519977915185,1034.2882900636891,1018.772764168587,1081.1801952823926,1011.6652102408912,1011.5006851450404,1012.7046634240793,1018.6281688120475,1014.9347016098062,1023.7558861843389,1000.2033946947745,1022.1696433336391,978.4180886619109,992.9005591595069,937.3881607686649,980.4382499803405,989.8475251120171,982.750789092796,934.6598470105364,909.1876114419787,951.3169609609517,908.8903257558927,949.855306510521,1072.3388183836132,901.8114052116143,903.2250645964878,899.7269884756834,911.6829605154423,895.5784763614477,882.2838840644854,907.9016451539727,879.9548233811333,880.902102881443,911.9084029002943,823.9842425033594,793.7140350585546,857.2331053780654,819.2822275639094,732.1863942777413,773.7147354262199,1072.3388183836132,693.4010859854508
78,1279.8282297809994,1278.091213177097,1271.76880588345,1255.237260687024,1263.2697007061554,1256.1637676089692,1244.0329816342808,1254.3433845155569,1241.2305984948678,1256.125076210219,1246.3015620550661,1224.8150162834072,1220.655309455794,1168.0407379994172,1214.3310914158799,1204.569182434775,1203.3578277687493,1188.0235490791983,1196.6426550643532,1192.189978086429,1196.5185858892592,1181.7092162878612,1196.0932125113118,1172.8966027733386,1180.4439914837574,1189.8617941155733,1171.691617358636,1166.152309715833,1173.4066268262857,1165.4200198901965,1170.1588253333125,1144.2058539126222,1147.8341745898683,1119.5437700998555,1153.057298279734,1154.1922673548688,1127.0426070810959,1156.518275866439,1150.0780272643701,1142.745342115922,1154.0529248625887,1169.3908929504819,1114.2215565371296,1124.0450188786601,1127.2666974195301,1137.7276866724474,1127.5665612277605,1118.1778223435886,1112.8606563507637,1114.0,1095.5658313195154,1109.5534417969393,1095.8328504528047,1091.4023795264445,1090.025730901943,1088.2162628917222,1084.4045684831417,1142.4342579650063,1059.3009655031792,1070.502564938848,1071.8058737107676,1100.5714233133133,1074.0646286990464,1070.502564938848,1063.6599587232517,1070.502564938848,1091.7989045122497,1056.0202191287274,1064.0573217467972,1038.4410903531725,1042.6304118530156,1047.9053974657124,1033.1404682664145,1032.6801880984126,1033.424201214156,1020.8445294848667,1034.4598632836078,1035.63035829023,1036.640873925758,1048.4544923453893,1040.7169182666032,1013.2954480924817,1019.0978999486557,1019.4505137596032,1046.2182872517749,967.984813343665,994.6836304920973,989.6005629776795,1051.9943830932089,986.2584574066037,1016.3577507500249,1005.4204583092597,1004.2921821097756,986.9130159077142,967.7658519928722,988.6131739037842,987.0264171425938,941.2544850213071,922.0606975625974,933.974165078869,980.3745966670882,932.8797832167155,885.7233865419316,1070.502564938848,933.9968431269031,888.8098244749314,925.0699326396309,889.2632018798221,956.7240172086742,857.8188326647676,846.5285863462285,861.4655264198504,852.101923480733,885.1321828438564,811.7810956154475,782.1610062093473,795.387377705448,1070.502564938848,736.7970287467442,800.4360654752611,672.0025516414584
79,1279.4954888908114,1281.5318110178973,1272.0999061541652,1261.254128857376,1213.658032622434,1250.8288193303213,1258.1582764766572,1250.0613495130747,1252.8054760465557,1244.8611348594734,1214.2693860197937,1228.085950324093,1212.7653458405382,1220.5823731539306,1231.9669160323363,1218.7276635144287,1210.3517643660648,1201.089000149405,1190.707124643165,1205.385355987954,1193.711974373279,1179.0853510215643,1192.7886413738102,1196.7496694600713,1183.7127299650658,1188.902604457541,1180.040541935384,1201.2925847561185,1170.6491860501897,1173.689773433038,1165.010547367314,1181.7009127348208,1150.2814825411501,1129.7929109197253,1152.4470236942295,1163.2128482979342,1182.8554433720321,1141.9114934390723,1148.410909303367,1147.5382213915068,1157.1487951767513,1132.775352802828,1118.1219814439332,1143.8590878827938,1125.1896426031299,1135.7329091486968,1114.5883834960607,1140.6961027111795,1101.2583985301483,1114.0,1111.1486294655326,1107.8446286875917,1106.7862603864023,1102.0972898625018,1079.217907793633,1096.260907860562,1081.7517949634325,1074.2655737081773,1071.2805838631696,1137.645184336475,1086.2700650983338,1068.113403860951,1063.7396676112503,1078.400218355755,1072.085822171909,1078.400218355755,1063.4324892664863,1057.9148194422096,1036.9116622805427,1050.5695051976143,1046.3020314153405,1039.6742658661494,1037.2190271913635,1042.6869495142455,1029.6381888503947,1019.0998752217426,1006.5504671473498,1008.7985148605027,1031.8832973349136,1054.5310079047122,1042.7148881045346,1010.0765913603036,1011.9402390702913,979.6816818885052,1004.0463771743194,966.4705379636381,1005.3984776139108,994.0241008194823,1000.8220071362938,988.6674087212655,1036.7528175423322,1002.9645884181093,974.9736512043279,963.1937222876976,974.6862302420313,978.3040555688765,999.3741302538467,976.5593388483695,956.568906888314,1004.3373925224702,934.7351217517694,933.2822852876698,1000.3788407345702,950.0754174352368,918.6667353994372,909.593851164505,886.5282382621322,909.2608835337958,910.1114559905081,934.0345494632897,861.1300404315155,845.8102644612037,903.4131745011423,869.8759345219511,867.742429283272,847.9738236348885,754.9508324215321,1078.400218355755,795.743678713535,1078.400218355755,1078.400218355755
80,1284.1730117561233,1268.7143323524806,1276.8420961776674,1272.3668076264764,1244.4522579010643,1264.1329986270098,1252.9726189366904,1246.6993008916572,1243.4293532087124,1241.5049658844025,1241.014852250028,1234.7175120725285,1214.4776846443626,1306.1023767317122,1217.2577522418117,1217.6737527410994,1222.674863651895,1194.4585908596803,1210.1719868572045,1189.8280042369588,1206.4108514393322,1191.3893707805876,1190.6695273542862,1164.8804650121044,1174.8671902712194,1179.2238543607998,1167.3517942577503,1173.984169263246,1160.7607502898902,1161.842400107268,1159.4616745418411,1183.2070717151828,1128.207857043924,1193.2822222104046,1144.1218787618109,1146.0959182927688,1127.761505780225,1158.67765787748,1143.5281944690014,1143.7968914875346,1140.192480834179,1132.194508574039,1141.5058321964598,1127.9785081923321,1119.7049896716198,1116.295819259245,1116.8427606429318,1119.1831292543282,1103.4889838389367,1114.0,1111.570472090082,1143.1570461876795,1094.9234070110494,1088.5061282889492,1078.2072533063938,1084.1147492760879,1095.5322437743314,1059.3703713885827,1090.0202234731464,1068.262321473013,1067.0691402549423,1061.6414286588047,1080.3648883457602,1068.262321473013,1058.0448103069298,734.3845688968133,1074.6010240353903,1066.3899383326077,1058.600563939382,1050.0053127137335,1042.795464848202,1011.1528663039958,1042.440870181102,1001.3991695081745,1043.0841016005504,1054.8688289915694,1025.9494332078652,1015.6957306934511,1056.2731969931883,977.4877026547698,1014.4214505445412,1024.3753126545803,998.3196287072659,1042.8661657849811,961.2604111063728,1061.5691592790804,1012.9772986631683,1051.8683613883172,1038.675369601345,996.773929053641,1001.6412384165618,973.514560672709,1000.7282678959714,991.74710974876,973.4944222963106,959.9586377768221,958.4091260851292,960.3756866271959,960.5518218416555,903.6462748978931,961.7733375767824,950.2912537295788,915.5078650462685,957.5934189013195,985.9866771382408,922.9508082540552,914.4266937848548,906.584571362818,959.5052101978379,900.3082840778427,825.3748998026573,893.0080332046432,874.8276794529163,866.9669745281608,750.2778545360395,817.5490483969077,883.2064169118129,1068.262321473013,790.9360403918984,712.285663532216,636.1946572525425
81,1279.9574575744969,1273.232351414064,1286.0827084664227,1270.1070911214597,1236.5310901889375,1260.6298348235714,1263.3014262891281,1261.4420835325793,1251.7856103761053,1244.6354110735333,1205.422257180592,1237.5407476056805,1218.849399049383,1167.4634847613613,1231.8327920798467,1232.3458822317675,1212.0992741180069,1209.2121275388968,1195.5108067501608,1197.31204469992,1198.0381903205478,1195.4376566187605,1186.2822649665816,1176.970319876055,1190.3120072964527,1176.8624460025603,1175.2279449618015,1165.1406293324742,1166.4375635145198,1166.172056772223,1159.4282914661326,1141.1622804284586,1150.237680224787,1164.838895621833,1149.004993953862,1146.9002695200675,1148.9068937986235,1169.270102285402,1147.374756150937,1167.2771548051383,1148.5312762391204,1161.7330135123889,1137.9186767268027,1132.5907304899774,1130.674483694422,1118.9292895095728,1134.1000513754304,1114.4651376438849,1111.7920430085614,1114.0,1120.111245302905,1088.807718442833,1114.8996725490429,1089.7933828933408,1108.544334482684,1105.7574555151161,1084.1308878783066,1071.3949796860388,1082.1787107426894,1070.8421904626166,1073.391318396712,1085.815732888761,1073.1720189390267,1070.8421904626166,1045.0394615990285,683.6780599820916,1070.9748970323512,1056.5184238974557,1051.8698137253427,1025.5142979814755,1057.9392619444125,1051.6000994851556,1049.046142865151,1011.3184888353514,1044.753251259265,1037.055614746902,1050.4132963753464,1052.278626684217,967.3762026145122,1003.013850828924,1031.514900175624,1032.408476908266,1039.2223593580345,1028.8723706174924,984.1829640442032,968.9117127781033,1019.9741345161892,970.629937838384,1012.5295931829685,1015.9372384803187,1002.3757356739932,981.8839420152207,1015.9821092659596,954.1174586582808,986.6023137717477,970.7622828752528,965.4736203024518,967.8166335418914,969.4395734205027,857.4233653254561,909.0707556716592,958.3974558770427,953.7048695862463,1070.8421904626166,992.4824661637183,922.2231122811755,941.8361556290098,927.0219855045701,905.6719384060323,881.3104282128962,934.5914090425747,807.598252359275,853.3619708094445,810.6659355108368,808.0345053822075,772.2757071677613,834.0035162787397,1070.8421904626166,775.9207050808866,715.763973381379,1070.8421904626166
82,1280.6501131102414,1251.7431055077054,1278.4563856697798,1262.1391846120812,1290.5748451606496,1256.0713873075588,1254.3752642349398,1251.326840983969,1248.892496554088,1240.877917505011,1215.3993857009857,1238.0759080010573,1232.8346072051063,1216.5529955697884,1224.6596086783234,1221.98994642778,1223.9748781710618,1215.6460901927276,1187.7637579567884,1197.3595543171548,1195.882644181708,1183.9927369912555,1192.7384401910022,1185.7451738048812,1171.8579978106998,1164.4306981516677,1174.0837316116783,1181.6841574187924,1162.958196195898,1161.3753555210715,1153.9228554672252,1154.0737673457725,1147.2532869494964,1140.7286307722572,1145.6847434949364,1145.465556342674,1150.3372401780473,1158.9469615914627,1163.0017081593567,1149.7335119957854,1138.8972970184773,1137.3476601407745,1147.2869798462639,1132.5907363288834,1119.5763817191162,1113.8462708744755,1116.3117158750529,1123.2002979663484,1130.7116061441757,1114.0,1105.298947802991,1111.7805584645166,1108.6263892306506,1089.7420566980495,1106.1273018908619,1083.6220953879933,1061.6167390558937,1071.9376530156337,1085.177660779816,1172.326130767341,1069.1091155546815,1097.2854090646852,1065.1472984789036,1073.580716797066,1060.43125091296,743.9978092268357,1101.0557026680924,1059.2098244994788,1054.530202037171,1041.308495151276,1047.6466418655282,1050.5775257664827,1062.7398787512627,1041.3656429231592,1028.581460382523,1027.80661004115,1045.0225875453875,1084.7475016866013,1046.5442415420857,1085.739982698047,1059.3620554573954,1008.6243235642202,1056.3399437128942,1054.4268282132487,1005.6929972417835,1010.312740206932,1012.3830254330608,1052.943440723524,1073.580716797066,1002.5212800765182,1028.1110564573542,1020.4427439853133,978.1102082215336,1012.0498469619428,993.6824939440786,988.9070884361751,990.9217250868167,961.8485538274097,958.3504819227355,998.4426323495461,945.7339698701588,948.3860782784793,954.4444781735679,936.7062867542318,959.7167267853195,934.7250292929906,905.2916079142337,885.3658910678145,903.6100164405141,888.4236708667623,878.6074066058723,867.8570838370823,909.1475170411294,844.7061863221489,810.2089583909567,891.5303955910481,833.3051205334186,756.1242807887655,798.083898781965,795.8587229042588,758.6651799415724
83,1274.3617020352674,1299.3239073700008,1254.1448101521075,1260.6164800987694,1196.9956993667704,1248.1859770209019,1245.49311058073,1241.4759747427868,1248.4333014900974,1235.4134825976107,1251.6463588310396,1222.33084972609,1238.0016764438503,1212.1495963802524,1215.062977882784,1218.891462320201,1188.7761829347498,1204.4712610968465,1180.7679021926756,1196.0031108184203,1197.8303090484058,1181.5487866438366,1188.723070491495,1174.4675477312262,1197.7786724067153,1162.684818308084,1167.731983278607,1147.1902613199984,1158.6955336466858,1146.6068777597336,1174.4070039174019,1159.9320364284945,1178.0202673253552,1168.7667398903427,1149.244798080321,1146.31351412137,1155.5584281547992,1149.9727962076033,1146.801925700131,1142.8037351302207,1138.9167499928894,1097.9967808309143,1120.1705829247576,1132.8540813681548,1117.2522301209747,1132.8811697663855,1125.3741688748414,1118.7685124103455,1110.438252823905,1114.0,1101.3507000867585,1115.7532187099448,1097.1112140013836,1100.402225127922,1041.653631322931,1079.2270472280475,1102.5022400336115,1079.7533310705537,1064.971313249233,988.705302490192,1076.20527150607,1074.3601651034523,1074.9367409748525,1067.9181325788932,1061.3255113521236,1067.9181325788932,1042.009892995209,1048.0837296422658,1083.7311038473479,1042.4871496182895,1047.5576027716552,1040.2237123528462,1019.4658420337474,1029.4487723640677,1016.575485023854,1046.1271145237301,1045.03570235465,1039.9227415446246,1042.1567746122719,1022.6460860768087,1023.7880858490646,1033.6371451683378,984.8472824207281,998.7375758740748,1045.0999942132096,1044.6324206396305,983.2855966682476,1010.4691420487733,959.2959631016115,968.257475654317,989.4713686893207,993.963309469336,991.6603400675066,973.2915981085886,979.9319661332897,979.6388405043633,976.9367890833691,939.4742132016224,970.84770901259,923.3389737287783,901.7772868271971,948.7215486992725,919.6634513207483,869.2663177726099,940.4725217501823,921.0362298172978,880.0995316594182,872.3537027639645,899.271351670872,897.0249385654192,1067.9181325788932,875.0826240419058,852.136940438507,815.9689156107771,799.3131107048536,814.7332860562398,812.3570124247644,566.7190940745326,761.8926445118947,1067.9181325788932,1067.9181325788932
84,1273.339197771402,1287.823889090462,1271.8671983650136,1266.3427195618397,1254.9238098293652,1247.3914248737963,1257.4244318553715,1258.3287213641663,1249.456367400142,1258.4797195674212,1236.2886188525456,1240.3191915101015,1204.6415754383227,1193.5449693253504,1228.7085065045917,1215.8637371197644,1208.943571131276,1201.2197432419725,1188.5373419017612,1201.7747705940046,1184.686979461796,1198.8808672723678,1192.0222974337107,1191.071919188015,1199.661755299459,1195.9804889553093,1169.5170257715015,1176.8223687277161,1169.7151233490727,1162.934588126542,1166.2568497267055,1169.1863037715082,1145.4869292567423,1131.4351352110245,1150.0357866882907,1170.125366578327,1157.2713533239432,1125.4530598790209,1152.3588004977328,1170.6535696602723,1144.2436851667755,1183.6572245054188,1136.0346678001065,1118.26930679254,1145.6992016365614,1149.1128902091243,1123.8525770290164,1122.459538419794,1120.480878965213,1114.0,1108.0289898384144,1096.5259741114928,1095.4300627352347,1095.6708766191316,1058.1161062556523,1099.0774491495292,1118.123636180144,1048.220535931116,1084.405211000459,1199.04294197592,1083.0767074393443,1068.4610240903378,1061.7991531370828,1075.2985604686057,1060.6635216788927,1075.2985604686057,1074.710830226032,1072.2307378496544,1057.000954919632,1045.641360544566,1041.1925570584112,1046.9129834535265,1042.2197017936833,1051.5490181915368,1039.674647803778,1024.9978267787894,1015.9134574931214,1052.1912947407004,1016.4832274492388,1111.2756813843523,1028.3949406386434,1016.7388578426952,1021.5584845051516,1065.9604931796598,1020.6868827510269,1021.8073530388945,992.0151406195438,950.6332017443733,955.3743982231638,1005.9027929179217,966.5759097294372,1026.415805819275,999.4200267710193,999.1368967833753,972.7165286638354,968.677962711685,940.6670816809842,947.1868320422083,947.5198934433047,960.5159396953301,931.6473757820634,934.517863158243,1075.2985604686057,977.6041193425358,921.2358370804909,937.2493955368511,869.6487155695255,905.6988371856157,934.2029737953288,941.3465413713302,911.6887008226547,822.6012442327931,891.2779857788739,861.1483710305996,860.1969498846294,880.6796890750531,796.4088588662255,677.7757000344832,748.4985531147129,747.3759265312754,1075.2985604686057
85,1271.0634281419107,1239.2453416646013,1252.4436140827122,1251.424790979729,1237.335183598894,1244.5744445103091,1242.4720650351112,1236.9824257186992,1246.3247721345176,1234.913924230721,1233.7983672982516,1222.7219185273411,1199.4977455214412,1188.1353585617837,1203.2649161115787,1203.0165626915634,1208.321336133967,1175.448121740812,1201.8737360933626,1193.9656512832607,1182.1546805298376,1187.8505261426803,1177.3745744614976,1172.4024225972116,1165.0157025427327,1151.1078565932478,1159.54076784164,1148.9915677278364,1159.6814965788508,1151.1606592738651,1164.0768336351875,1152.1865169164028,1154.8561730917445,1173.905550108409,1145.526189439867,1161.8588915978721,1167.803013039413,1139.2968020338544,1136.7844391185372,1129.6570422115185,1131.603490134239,1119.8784335110902,1130.2566148058602,1121.9346461262598,1114.3198680439375,1117.988554847727,1113.5179483136742,1118.8393164025856,1109.0616783307041,1114.0,1105.9827863000442,1089.3186853952511,1090.568827749183,1075.8295531791434,1058.4642796160365,1082.9171508876518,1071.0864592661262,1047.832328073858,1074.325097405958,1118.8923280745405,1052.9853160020573,1068.6045951490994,1059.2572801304577,1060.6322390238943,1069.210481396877,1060.6322390238943,1062.3072699780053,1049.092569449167,1077.3628570023186,1034.7068156254218,1051.6632678604074,1023.8608322016793,1043.4292929716537,1026.4922861975579,1019.8914503059793,1023.218560899794,1038.7169535093897,1035.724002274733,1020.5079755729122,1051.5728998485347,999.3683915193442,1004.7024216538261,1027.5245598195443,1007.4050619301116,974.9155847081231,1027.4262448563168,1002.5271097593197,1034.169908434621,997.1991786576169,981.4262990575995,1002.2112054507952,990.4737926452733,987.2913126848414,996.6926061585071,973.1855531829342,990.966412535208,975.6549658286165,922.1014660137309,938.7373601790378,1010.8845917790514,917.646937738236,928.7010127511098,909.388950765152,928.0707540774513,913.696346226497,906.8153430638539,875.9697382439184,902.8951574607181,874.252818179239,868.5199303582373,873.4448803008632,895.4328299068659,873.3029460141086,810.5328653736416,755.9112757974242,875.566100464481,805.3439325405647,696.7903449567732,719.5161643284267,831.4890700882924,723.8068559704554
