Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,deepseek-coder-v2,athene-70b-0725,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,gpt-4-0613,reka-core-20240501,llama-3-70b-instruct,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemma-2-2b-it,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct-june-2024,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,pplx-70b-online,zephyr-7b-alpha,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b,id_name
79,1313.7688340598,1306.4845922136967,1300.4466635495814,1298.6892035791168,1298.3530296886447,1302.6357308116303,1277.391116454685,1270.1994288854576,1272.4214774220811,1265.2336472855886,1257.0598309597397,1250.4528028889742,1244.1553121677416,1259.0293588450647,1248.5947223951518,1243.7624544455307,1230.3202046468514,1218.3358877093508,1219.0366737408867,1222.4214472902147,1226.9245239528,1216.4200291145492,1224.1955417419006,1219.168003111187,1207.056198010523,1202.251661425705,1210.950384190756,1196.3973650281532,1206.6011741146845,1210.7739848941394,1196.4122442927385,1198.1064294942937,1189.5553438333434,1190.6593328170864,1169.6097141314929,1160.1817481475705,1175.6275434008685,1174.0071394177592,1161.0047495924812,1159.6672780410445,1162.263562962621,1162.1862280675402,1153.6300681782766,1156.3450714292271,1151.9414507848344,1156.5472070071903,1150.4594714833645,1153.7527273603994,1145.0941864784136,1140.8714338668528,1135.3418548337024,1113.2560607057635,1152.536926575626,1138.8650831514435,1126.0253711855312,1140.1065119129803,1161.203474549031,1140.7652949811322,1131.2369448729482,1126.6672122694415,1120.44048426806,1130.7092390013206,1135.1567115597604,1114.0,1118.4525731679803,1143.870853680686,1118.4525731679803,1135.8307840738262,1114.1001845835465,1112.9028659880985,1109.136026730394,1129.4729870182964,1102.445847676571,1106.0044081752878,1107.7904539697051,1113.086927752387,1082.8093349446094,1077.0606715132271,1061.0046643765504,1076.8512469817445,1074.6039354415927,1072.8341000639057,1062.4621620173175,1056.7250974405788,1076.1072414227888,1069.7371977288317,1028.3293182221823,1032.3482981394477,1052.4134308228872,1066.837633997995,1059.4584489494605,1075.0955302514512,1043.00472145127,932.8418992158844,1035.5888099300444,1075.5916144899054,1038.4697355219332,1043.813924327314,1002.2673908461009,1022.9946519644708,1018.5517432014856,975.6124480920488,1030.6182798481864,1025.0397995051298,1003.7684324829112,992.9893678397616,1029.483207021508,1118.4525731679803,996.0135082494396,1008.2110215544758,997.7458870891988,1015.8947565069874,980.7003710019668,957.5544747637896,873.4463026273714,940.8025390728528,955.158467033966,952.1280247889616,937.8588149129243,937.0057081817878,876.9830990599351,795.709429740087,925.375312594235,
80,1299.184496402586,1300.5309936158417,1294.791420224426,1282.393011556042,1292.1329325272245,1276.4539840379402,1263.752674845252,1259.9665294432848,1256.261892934691,1261.464258239344,1246.224901342061,1245.175144616604,1244.3196631178191,1241.2770819334823,1248.0716743536636,1257.1125909007892,1226.2228053100562,1216.6330305524934,1219.7875703535497,1216.387486143938,1215.4580400877376,1216.9249019424642,1212.209458248076,1212.3654188365358,1206.777210515324,1191.1209922460953,1186.1754243148785,1197.6954751199405,1192.897461749165,1184.4283413021503,1190.98490408512,1191.863758367248,1178.4364600764852,1170.621255229794,1152.7366981707205,1166.918931497864,1156.0290188854292,1163.3106913273325,1167.5410638282597,1170.3566883353246,1150.512969145478,1147.1121766702229,1156.498945595049,1135.565949167375,1148.993800556389,1149.459867471384,1144.6591353094536,1132.4579746051231,1128.657276156469,1127.7351310263389,1130.492097107081,1129.469708686654,1138.193220048593,1126.107963969871,1129.766574347671,1126.9435272994078,1152.5800689436255,1120.828221806282,1122.1307954747117,1114.6823017287977,1122.844591555562,1116.801888038607,1100.3234017401442,1114.0,1106.118302470014,1107.0674517253833,1106.118302470014,1077.4525571724162,1091.5807623660128,1101.7997191750692,1071.8761415541358,1083.6307262773794,1089.870491677739,1060.680871146429,1080.8039510076812,1081.831315795987,1077.0578767675984,1083.4011521399789,1076.4417784971106,1066.7138929221226,1068.4141880702182,1070.648811356747,1078.6500755962877,1073.4783205236472,1057.4843659431267,1067.3312526325965,1044.8674085974765,1025.655874402361,1046.548717618998,1085.3673699657993,1047.1173844931363,1052.5099735926342,1047.2464121858752,1029.1948586324245,1017.4663106868904,1000.635074000078,1013.0734297492126,1001.7961869946976,1016.2449128161596,1016.2867226315057,968.2609378222434,1022.9549088090456,980.568769456829,1016.4352890296008,1010.7820270004652,986.5797969415348,1000.4113812335092,940.5398532113974,971.7468851680194,996.0806496924675,989.2040543476528,955.2620695390144,945.937299751334,899.0991611759265,1106.118302470014,932.2214274714408,908.1274194066816,903.7232907069448,816.4438963493172,853.040638896444,827.1353388005813,875.7412791031869,883.8596607058198,
81,1303.5656322330924,1304.1154839007725,1293.9158170150115,1286.7452851360354,1287.9882573063612,1292.6857563165242,1263.954273274632,1261.2287767042658,1267.1420651854703,1264.6818409243124,1241.2535195020964,1247.9072727388946,1247.7469488572865,1249.1084937033083,1239.9340700372206,1238.103252975314,1238.019134163133,1228.97389400649,1231.421424444488,1227.3445400257765,1221.2940837715162,1220.9746297621684,1213.495274685716,1206.9298424937958,1196.3984615056338,1196.3069799908556,1197.4430656464956,1193.8965419487247,1192.6911615897045,1174.64937822386,1188.0774887081948,1187.01028008908,1182.959109230326,1168.3093040830806,1173.758279040633,1156.7363178634037,1159.7392633446957,1163.8030655487146,1163.5903759385517,1157.8026274490749,1151.957087379311,1157.9263788119704,1145.619337022474,1147.9932431470954,1146.7967727709813,1142.4220092025032,1140.937828082442,1141.1113178345684,1145.3602100983958,1132.817096835599,1131.0957128375364,1110.9900194233896,1124.662782586092,1119.1992346564314,1128.314777920379,1119.9658554008363,1106.2440176631276,1124.378837069611,1118.7011873380238,1121.9964190130522,1122.8053842954714,1119.3742960455347,1103.1826195047572,1114.0,1108.9836031509524,1084.9997216580205,1108.9836031509524,1095.3175611480217,1095.0654777519244,1113.1408944622126,1094.3584238736628,1101.78870107409,1095.9076861649055,1083.7261686685629,1099.8211935328309,1095.9517115127132,1073.9956734955308,1074.3308933232015,1109.9200481153928,1072.177292999971,1070.4388279623167,1050.2002408912294,1084.1218787083556,1019.5304671508288,1056.9918818181573,1047.061323132823,1059.049557594776,1089.490350794713,1055.4182836074408,1053.09386978784,1013.728996270152,1060.655838990733,1030.2862720360197,1042.3937000645778,1027.796488498515,1025.0917688154984,1001.9941370166188,1015.1763698006638,1011.1626675129852,1010.343803383426,1018.7117348919124,983.1078200245817,1005.2000993565896,1001.1263475838535,1008.8046516609512,1025.6138644269022,1017.980556276151,1009.8268430944354,988.6832390588914,1016.385020714084,996.1853299696496,996.6520016589208,948.8520456825833,952.7115839517948,941.7697361998976,945.4577692525136,922.2767479420036,877.2827096255345,915.890441434848,866.1662936954162,844.5896153418914,900.364070110861,839.2955933879678,
82,1304.0451778109905,1304.335852687418,1281.1108375877288,1292.1463614810416,1290.8785214312236,1297.1566455462628,1267.7490244088085,1263.4304216454225,1264.4811320267347,1263.065552947371,1244.058217954848,1240.9477933102016,1245.4188532103678,1241.281530752566,1228.7375669441558,1240.7460305676652,1228.1304146270973,1229.4968824631944,1238.3597273158714,1222.323872470738,1221.4317772091767,1206.696645873545,1212.2321400425606,1206.6697898224547,1202.7546457166904,1201.034420599616,1190.4496049910683,1192.063889851442,1191.9852924780785,1196.641080697162,1183.2705595430868,1188.9441611796044,1183.4836080822924,1173.4869115897172,1183.340215293105,1166.218370883554,1164.4138527516764,1163.4566308388082,1156.3466136578554,1151.900006553763,1146.1613811076982,1161.0134343834668,1149.645383857056,1163.811163467543,1145.6536974189337,1140.3256003073748,1121.4840404757117,1147.7418464287118,1137.7263450787414,1135.452983709874,1135.790780239236,1131.3334146318082,1120.326333049724,1144.6437059699313,1105.8610458908672,1118.377877121192,1127.0065442616724,1121.7704555794917,1113.1844637864897,1129.1736804072818,1113.6721389340823,1123.17327841752,1109.817466055536,1114.0,1107.1671503485866,1128.54928724094,1107.1671503485866,1093.2287039843527,1134.709926760322,1128.15704533054,1053.4386350809114,1096.4668846430422,1102.5123996182738,1122.7706963649166,1086.803556656696,1096.4840126113922,1067.6735568668655,1055.5438310729137,1032.8821703416806,1065.9699649808858,1066.4553891607975,1067.2761490453738,1051.4510112355288,1044.9032960024094,1067.4643940746955,1067.2983425925563,1059.5730164354509,1101.4568171349083,1043.7112961116177,1062.0263167576366,1044.0963010302344,1047.909175169136,1042.3120230735676,1084.8388463925182,1041.239046485859,1049.1039768415587,1017.4556899543504,1013.3722619693824,1002.350894403014,1008.6705139488444,992.0730274089038,1020.122854411601,1002.0526649428864,1014.1271637139536,1000.5803190388308,998.0701243674024,1008.3875894161636,972.1087669697088,980.7335470194354,998.4352904879096,966.2217057692236,941.1170053130436,970.2474807689644,992.5967429646104,883.3462081411661,909.1272716206032,927.40400086745,897.355626146749,857.6879340109839,769.3729756994666,866.793842496223,818.1705648188336,851.0693609867906,
83,1307.261872354295,1309.8856234442185,1300.6706237796288,1292.879554792452,1288.913701321569,1273.6524079174517,1274.0959507754928,1268.3455308310863,1267.780245766774,1271.915358890949,1246.8487444856255,1247.6598022628204,1250.9732469645369,1243.933257928954,1253.8961646579778,1228.854796926479,1231.8728055246952,1225.918738962191,1214.0321485859954,1218.99412203072,1222.177400892199,1236.2443361842384,1211.6406179818991,1223.765552657549,1201.9571042006978,1197.31128426443,1200.7425632422105,1196.2085508682098,1201.5406039496315,1187.9493011661052,1189.6692967616732,1196.0948537412323,1191.926356222401,1182.6221841092124,1158.8409816214948,1169.2065218830448,1168.2394046681238,1165.4018154783394,1155.5158738483356,1170.7569125025602,1162.519520604842,1157.3173500112266,1157.921781420653,1154.779793982039,1160.9367227786342,1158.2321956289857,1136.866926693776,1145.0838408857662,1144.6880830349833,1131.7177867876849,1141.1068276303686,1143.5294653317278,1131.5612867565126,1134.5836027292946,1167.5743280696963,1128.3727906871395,1117.9822514386033,1133.2857275816614,1139.3686459748346,1129.5193266151794,1124.0589580470182,1113.9470993066625,1111.1374311213654,1114.0,1111.7720497759185,1132.4614347448623,804.8686536760264,1117.5739235003334,1092.564642071462,1085.3359860391024,1170.0089381299135,1104.2110582309774,1110.9611310870682,1093.927230373149,1095.804340504386,1083.92946562827,1076.4388398850815,1067.0858814495218,1114.603585495635,1077.727593191381,1075.6623043659615,1074.008760252842,1089.4107215329584,1122.0411306960527,1070.6543341814954,1065.462458453711,1050.1374129884323,1065.2593173309197,1054.2529552030935,1049.7107439936958,1056.7920857776191,1066.4963770982686,1037.3916210318826,1039.2762151591292,1047.9154549880232,1008.4592195173086,1040.6104577173508,1017.2728606118052,1004.0151172570552,1016.115167374032,1016.161167577896,994.8057919912504,1012.0800273028318,1015.1112570995326,1016.9990114002984,1006.7019593450896,1002.203678116482,1031.5254759530892,985.6862188050565,998.54373028637,995.5555837204976,1030.1378642182217,942.2699135902014,921.7615438251534,1111.7720497759185,1022.6010962834184,872.3302172517853,924.1032809262134,863.55305477824,866.85746166991,849.0655233970145,718.9297678924635,772.6990203501213,
84,1302.3349062676568,1303.8468865322288,1281.640664367254,1285.9174554981823,1287.576007301893,1283.102649727308,1263.9780592582367,1259.805587916174,1271.103250408983,1261.6269483928634,1243.9623181794293,1246.480811748343,1249.4939108213266,1246.574986346029,1245.385080186077,1239.5818219473258,1216.107511353129,1215.0655672738903,1230.3071667807328,1213.2599020076564,1216.237770443029,1211.8164463380367,1210.4107416944155,1209.8709819168855,1206.895129916544,1195.5157226949689,1197.6940853668252,1192.64434189152,1195.363471717024,1202.9059335459733,1187.2824531339204,1188.965234534781,1183.094332709318,1175.9430783898842,1174.9266242370309,1161.3809248092036,1157.5984903674594,1160.2087196787802,1154.8896761196493,1159.2061265364175,1160.7914990959364,1151.1318719365695,1150.8232967229933,1141.8522946106568,1149.457363887711,1156.471200779162,1137.50504353193,1142.305072505304,1139.8852985886858,1133.8319749914249,1133.9069795777637,1120.1780522682443,1125.0631352987407,1116.891317113181,1148.2315447845774,1123.3537069448307,1127.755928819194,1116.0600670575946,1117.767814698343,1121.3789714205495,1120.4640646818789,1111.9194965353402,1134.1102650610806,1114.0,1106.4164065336352,1118.042189146317,1106.4164065336352,1089.4141419335906,1098.3305517819929,1079.5301676059998,1142.5289477812896,1092.664035533386,1109.123634301831,1100.6211020992837,1088.2815622577436,1073.4318018486983,1090.3688530369864,1072.7774695465018,1072.9705987639927,1051.213465718056,1066.2719247370865,1071.9085172107812,1064.1205427189884,1051.3668969546125,1058.9626913352758,1043.8475089547997,1059.423374267337,1025.046098862587,1044.532609152227,1045.8776658004454,1057.3925903791746,1057.043845514093,1036.9677419189748,1009.4241207343784,1036.528760343228,1026.1845321391029,1014.2592427567172,1030.9814416501526,1018.833333087692,1004.9505950507576,1009.1121696860944,1021.2182822621296,985.9997977234432,1011.3896490511404,1009.734284565532,973.7609254620832,983.4983744769224,923.851117409812,984.7038824245104,990.4990490243358,992.4277528963682,933.2641482554804,946.7807873556804,879.8769142748008,816.5328777472752,954.970449234442,887.2896231576127,935.29550115954,898.1734078536588,806.9077314483576,872.0753722017598,1106.4164065336352,764.2460921730701,
85,1307.8454977983024,1304.0151983294054,1296.003417598526,1285.4432145377073,1288.0920461044966,1267.404015617844,1268.4169069034317,1265.9364502325147,1267.771775344906,1254.667197942285,1251.9078477520484,1250.8330351573782,1246.0649576142905,1238.9398415897667,1250.243730179544,1242.1348013380743,1238.8900597909674,1219.818090905253,1207.8635661042945,1230.7109429116483,1218.2199204721592,1212.7681130165138,1222.0918932380855,1212.911301903634,1196.4258460097244,1202.780348195883,1197.8362843542218,1195.7821104136283,1195.9835568817953,1189.3583427408184,1199.971912066731,1190.8063430723814,1188.30245287226,1174.715960741746,1176.0021190588643,1160.5698241925847,1162.828388117012,1162.4425165522289,1162.6935640906618,1173.7938682733743,1157.0032918237357,1162.5234531605338,1154.0323224504775,1153.6379680489945,1149.3436835859893,1149.3082027615274,1185.06786530417,1148.746192580808,1144.1045301259455,1138.7457032859431,1134.3249443882405,1144.5111931749288,1133.3873622020894,1131.8100344026716,1139.7876164617132,1126.5299076261124,1137.634339807726,1125.939448945977,1126.8447854337555,1121.7873545273078,1136.330566107612,1118.5305162680145,1119.538911749462,1114.0,1117.3362115111129,1109.1765784401125,1117.3362115111129,1131.8230649776976,1108.8046388072494,1113.843421511741,1090.8860766365958,1089.594925189353,1104.369121587732,1082.357906751134,1106.327901268935,1097.0136813914703,1084.9038164336312,1087.9454762866012,1066.3516657036976,1073.4515905270978,1066.5578509611803,1061.8342521099194,1074.4799228599122,1047.4493685964103,1062.3678045564775,1072.2497366532414,1069.063287713791,1082.0068279417276,1050.8493923375463,1066.386623613444,1045.3910427304984,1033.9026853267496,1020.9042363055006,1013.3118014926956,1056.7318904456613,1054.7271028534033,1029.6687998272612,1036.7405795876853,1022.5839787170132,1017.5203994248112,1015.035538803146,1031.7942624909433,1029.5498143703269,1011.9908390914462,1008.597907208232,1045.096677161484,1001.0452315262798,954.8772560548676,978.375846955442,995.7857543478016,968.0794382314966,1068.6425434222729,1002.6549857021852,928.0836483666588,916.4833108945988,974.0380512378074,950.9468426060096,970.0288968403848,912.7129631195749,851.0993324535498,918.5725321018452,1117.3362115111129,882.5188045384722,
86,1308.2760454214017,1299.4231676655818,1291.5793264010854,1280.106776702798,1291.2208240628624,1278.071732820195,1263.2528677586088,1262.4597236565987,1252.9928109596508,1264.418148124183,1240.5216850255188,1248.5075240972997,1245.2430069394504,1241.7361508279068,1225.496894069172,1229.5935995907805,1234.4960227383704,1214.6009238164856,1234.7462063080548,1225.339289957149,1213.5198224797082,1204.1224658873089,1214.2126119262762,1211.205968577518,1188.2249173750365,1197.588534252794,1187.317763603649,1188.2532810408347,1193.4499255783244,1173.8730936416046,1186.062919264731,1187.2923020218714,1181.2429974164984,1169.8479578916963,1168.415158985391,1160.8326976156827,1155.9442409196365,1158.8098717490734,1154.8375173556317,1168.4501893797265,1155.3578371286349,1143.9829628902694,1141.0970739805057,1143.1148845579028,1154.0103761176683,1156.3049641062917,1161.5453762626648,1138.069888483847,1138.5632267781575,1125.9747848294724,1128.075802167083,1123.8531275901714,1116.4482857575974,1139.0740324921812,1138.51982867666,1119.1011368406412,1129.8878605473772,1114.3432278738278,1112.801808547863,1114.6990403603918,1111.7342912069505,1114.5086706602583,1122.4597105816576,1114.0,1111.808186201028,1093.573408329748,1111.808186201028,1077.1788166327524,1094.772031389119,1098.1390740262443,1110.0869766014052,1120.686345167961,1097.651154596182,1120.2194854148563,1099.8659712922672,1089.5071683342276,1072.3930438615885,1082.0957825678306,1058.4499789082497,1075.2829837330287,1061.7160339396878,1063.8307538920012,1052.866671143992,1087.291371120387,1050.3396686223257,1055.2508945630163,1052.3598383340343,1129.7864968236363,1050.5695341043088,1101.2374278496202,1065.299019906175,1027.4290026968513,1044.4499832571464,1114.8323909326689,1017.4340026954328,1063.136465921826,1035.5742938309224,1010.06130552042,995.7826912679848,1008.6245568754216,1017.228334253785,1005.2082179266964,1013.339359458516,1004.2333667378796,1005.1067728317691,988.260642835474,1015.9267081074796,998.449856209986,1006.2997043954844,978.4480464468955,996.643689992244,1045.3094250474735,963.743181793656,1001.5745113406484,881.2968234011697,918.2342467925848,1009.596160870106,947.82294752276,898.3579145083371,889.5744501260888,865.6843294881834,864.5937636851285,882.9682900544956,
87,1325.459732117059,1312.2694649299722,1292.7687516756396,1298.3746104673653,1291.7683456548343,1278.4553509547177,1276.5205174028613,1272.9878901723646,1269.1957672516196,1268.3301991701103,1256.8429690732178,1252.997520951773,1253.5757449704936,1254.921819404262,1255.018199404171,1243.8552622262605,1238.3767126631838,1236.1404047666726,1223.748581974292,1231.4691610227942,1228.3381918057637,1226.9973260845202,1226.8237859884448,1222.3368717981114,1205.0010963098607,1205.03031437294,1198.2386313986708,1205.6079477016272,1209.8894081620142,1199.7006167964068,1194.974781067918,1195.355344395056,1189.1272946554693,1175.0629574086452,1162.0557883414865,1176.3300697177972,1165.2753855439926,1168.4684275481334,1168.0948156737245,1150.2245230974852,1158.0669160178943,1156.659589638509,1158.279662687773,1155.602818864134,1154.1700910066804,1176.6028615361297,1147.2065803727655,1149.6903346015654,1148.6818208169116,1140.2038594190635,1137.2171752117663,1144.984740783956,1137.5586700235722,1125.5169512579769,1133.2021466176634,1124.1321148400273,1149.2963659289287,1127.6496256631865,1134.3318207226462,1128.8738845696307,1128.542700446532,1116.989231401038,1139.7130495427125,1114.0,1111.2795938698523,1109.2536517750486,765.6208162597245,1120.7934484061534,1107.201900951511,1088.5205261683277,1085.7586872037632,1109.8097301041612,1107.7203858729888,1116.381685877078,1101.4221138648145,1106.7430274497865,1096.8681899497576,1088.452365735497,1065.524440549953,1070.228984028994,1082.521050752126,1070.7707189468367,1047.1482562341305,1071.208201197851,1072.840934202151,1050.0000449111817,1045.4465358302127,1059.2581537611968,1061.0919921241466,1058.964319865535,1032.957593262922,1065.2577905840294,1028.657697137367,1051.2910848250394,1028.2107811683045,1035.9218214515597,1014.1450224046256,1021.0507225427413,1015.9937895093248,1020.2070602884912,1015.522751841005,1001.8605903585822,1014.612959050717,1017.6904628627836,1009.4049584581302,993.6181227849572,988.338152240806,1023.3955186870792,1007.6217581307362,1017.201970138666,980.4104918358488,957.1966122550024,971.0925557133198,946.4581783901332,1111.2795938698523,864.01024815496,955.2202261141188,901.3815859612714,901.4733593097608,846.3759721856449,817.9231779909828,735.4666856196003,832.1273988779028,
88,1286.605904832957,1299.0506061101837,1288.564251728268,1283.3251908570628,1278.0585516121569,1270.8386165278291,1259.7172829359745,1260.261520772629,1257.415988490237,1257.6694635715394,1244.1524186002257,1237.3404315688572,1245.4873889705725,1237.2301427942775,1228.5492129983932,1225.1879137190222,1220.4241528086122,1211.791617594739,1209.7922098465397,1217.4724263483463,1219.1390849155086,1207.6595943418142,1208.586753413514,1206.5127711794576,1187.9526371086258,1191.3755070426314,1186.860924676163,1191.1316279975483,1192.2632863856843,1194.3839584260977,1179.9493365324347,1189.0011220853348,1179.4133075420996,1175.3512184920855,1158.0340607233989,1159.3623704230358,1176.1105858304209,1159.3386022172213,1151.175528417194,1147.2338455890797,1150.3817794764718,1152.6186080884222,1149.3807443890346,1132.79657653482,1146.9140016291249,1143.8353999079868,1156.3769746050689,1136.4168796844424,1150.544442739951,1123.9165636484356,1126.505295008839,1110.8466782127407,1130.4551866649035,1136.3847101782967,1104.1209626668574,1114.6928204470914,1125.6613795693354,1126.5950029172209,1117.7198384131602,1117.8759281173066,1123.6056321279946,1117.7356486639064,1108.9420326402096,1114.0,1107.01950350681,1105.398866079643,777.333940198986,1106.1282400089524,1107.6812577715332,1098.640930476026,1155.6515319375744,1064.5099117954778,1092.742331798509,1098.2297276031172,1081.336862475173,1090.0694303199402,1086.6089155981826,1073.9434922107578,1047.8704670603074,1057.1542856333283,1060.993626880891,1059.895356997591,1070.4744483096763,1072.9400083399948,1054.1829654072008,1073.404587068987,1065.1096928236398,1106.2214668591032,1037.4894451730845,1064.8279828103318,1066.8145165400294,1066.7960559959336,1040.5741716801826,1024.760038341613,1018.3453593189048,1036.177648665997,1016.6758713438234,1012.8310772674912,1014.7215622370368,1004.4273419193748,960.08789662503,998.0638927194996,1038.592910686803,1008.4717023637024,1017.4385120740463,1000.3727417275431,991.2360086758478,976.0982151366308,977.14066940202,1006.8573545961224,1006.6621795714252,979.5035093903476,955.9711501937536,956.5954680619886,1107.01950350681,940.8135581872876,849.0047564208638,963.614968222582,888.658244463107,853.6468243368726,830.7190192102283,1107.01950350681,833.7329214437274,
89,1296.7659226467608,1297.825611171747,1290.233563520088,1286.0649726177453,1281.0170495588611,1277.9000422138834,1271.6645218761769,1260.1942922703347,1265.2513473735066,1256.2805886363158,1245.0063472748016,1247.6783778071667,1246.7443481289342,1245.4762866327533,1244.5882360944806,1262.173218613289,1232.1041169727123,1217.8369241232062,1209.7377314746163,1212.9387682331744,1219.816530784362,1211.381271266902,1217.648651924249,1209.6374593188907,1197.4771181113365,1198.156933209213,1196.6248599623973,1191.316884917218,1199.147139640404,1206.395356939121,1190.588353706191,1185.602870643726,1181.15659064574,1176.279237909308,1139.6330660112876,1172.5201758906892,1165.2545252329164,1161.5606201300616,1165.4194227878716,1154.0890526128474,1148.2948102625965,1153.6250958677842,1147.7333397508137,1146.657510900301,1142.5611817470935,1131.566767889038,1138.9940348991418,1140.2896126914366,1143.0550207013798,1129.3230988748862,1136.6905599882452,1125.2724329095736,1137.1853423539185,1125.0527434735864,1104.006956630847,1121.609482180664,1105.2922617964832,1119.1544084961836,1116.6033637554615,1127.995721360845,1123.657021689571,1120.585099990175,1080.9548639222426,1114.0,1111.0111894858617,1084.2322116120913,1111.0111894858617,1112.2186822121346,1098.8053710864224,1099.2643385684592,1159.1177194588258,1086.930267300598,1106.76416053213,1103.479468108645,1094.0551015044189,1074.9937216673625,1078.0774937926103,1077.101740729781,1103.4489943994422,1072.1535325601467,1076.4201898392566,1064.1619359670512,1070.3750535580962,1089.963000262484,1054.1840376215328,1050.8619905149762,1052.0947049637418,1082.9335628579547,1051.544950406016,1038.98483395226,1047.0825411933808,1011.1136107130732,1043.1039217216153,959.8756088392212,1041.204651939452,1010.5807237696756,1012.4212704806152,1002.7934740248608,1015.2388824804564,1019.9044580501871,1015.3724216057028,981.4047742416992,1067.891106028023,1016.3418386824368,1009.2995470455404,1025.057126597987,989.5703287892968,1056.3797223104243,981.1867502112722,976.978253728395,985.9730189611648,1000.187286367112,986.8404568340834,952.1726579943548,1111.0111894858617,941.294188830942,928.846101204487,955.7127487324444,899.59456831432,947.0470115597886,884.1017163442131,772.3224975876382,834.9332886254982,
