Model,claude-3-5-sonnet-20240620,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,grok-2-2024-08-13,gpt-4o-2024-08-06,gpt-4-1106-preview,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,mistral-large-2407,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,deepseek-coder-v2-0724,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,yi-large,gpt-4-0314,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240722,gpt-4-0613,jamba-1.5-large,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,reka-flash-20240722,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,mistral-medium,mistral-next,command-r-plus,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,jamba-1.5-mini,claude-2.1,reka-flash-21b-20240226,phi-3-mini-4k-instruct-june-2024,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,gpt-3.5-turbo-1106,gemini-pro-dev-api,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,vicuna-33b,openchat-3.5,qwen-14b-chat,gemma-7b-it,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-1.1-2b-it,codellama-34b-instruct,falcon-180b-chat,palm-2,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,zephyr-7b-beta,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
79,1276.0660008136022,1275.3713424382215,1262.8724406205693,1260.0768844377142,1248.7933798099975,1241.0047530588968,1250.5036986120822,1244.1968607345134,1245.4398718925243,1243.9355013376537,1239.3980025462733,1238.6690756586247,1242.862059973897,1225.6835989465394,1244.82549804289,1225.8413725008845,1223.935456487502,1213.5821441716473,1217.465108370661,1214.4172095762365,1211.8491375576489,1224.61905989048,1206.499808700216,1198.1202066572191,1205.3793615404115,1202.9688111461762,1196.4329340470288,1185.3661870925005,1193.469991955838,1194.1007776138497,1186.8754273539134,1185.0538179912294,1186.3713798497463,1185.8113045026212,1184.3582362976158,1167.933289098216,1173.4468590194604,1166.0994843774592,1164.0894633433825,1162.6317048914823,1155.2443833567552,1153.9508644166483,1158.5952736204472,1159.6978524498516,1154.1823784282676,1150.6334056015285,1161.724782790672,1141.6154689839243,1143.9518259615386,1141.6350411381077,1141.7008622705077,1136.9320865052007,1133.5080642903622,1132.6675448517415,1126.26719173639,1138.7272800751687,1135.5817457922954,1131.9325583970578,1127.3746840390397,1125.6324895953617,1121.8130755995685,1124.8240339491629,1122.3216044642897,1121.0276549225007,1126.8354466768913,1114.0,1111.1306679922986,1111.962070542703,1110.0083986730915,1110.2120694154269,1098.890226728608,1102.1546504106143,1095.181190890463,1091.9231236578103,1093.0983084753723,1093.6059310938572,1089.7730997843876,1086.9644824973507,1081.6612502671223,1082.5737908985116,1082.428387773492,1070.0609711850038,1081.6942903268155,1074.6183714826414,1077.694019364993,1063.640025036705,1076.3873420070504,1057.1355719019307,1060.3395952009432,1057.0960198597,1057.367368725932,1040.8841219320975,1049.1121557307938,1068.677605431861,1048.4011354598024,1035.7135433043768,1027.4786072901675,1034.9349366170231,1035.0563376712344,1039.0403481174758,1006.1755016006709,1032.6879656239428,1039.353919336675,1006.2392488311376,1057.257198663836,1016.2507348779146,1021.882002244253,1017.9477416282,1017.0772208966293,1006.7064856747259,1025.9053314628668,1011.1009155019141,1017.0883194065849,985.19597875064,981.8421943360817,998.0493569504359,996.8911309285913,991.3958783234443,995.4900227182645,981.9672153564221,970.7071677160727,887.5766722104424,910.796725157245,868.1587187209902,883.6290121891701,886.2113593583583,892.8092550912312,867.486694826367,862.9003577209345,856.1814446156556,843.560294875665,822.9625300461486,828.065952358123
80,1273.4072242158609,1264.061204713446,1253.4713614035763,1258.151887967114,1258.9760257110247,1244.8104546930954,1244.3220600707064,1239.3360022161569,1234.4288914172234,1239.7677701585744,1233.5332065076618,1238.281348034407,1238.2505888072105,1233.0065051201182,1223.1825184006625,1231.6209867190169,1214.566196052981,1216.3385978664633,1207.9034133344394,1203.0191055745095,1207.040844435397,1206.3836793598325,1195.0754945059703,1193.9823050093564,1182.8244117018003,1202.516866207162,1187.642733433277,1188.8964258033334,1185.9220118839698,1181.7481456883734,1181.6771315135816,1182.5267844463278,1165.3008366807148,1177.0623383891511,1170.3059319618314,1162.9514551957536,1164.9102870194047,1170.1923505810232,1154.0334562977,1158.3189972752111,1146.557331110368,1131.383664933097,1139.6307966570162,1142.1317487048273,1141.8602624442574,1142.0846742447297,1139.4042615115927,1136.6479738686917,1133.7177911668846,1135.354315858427,1134.6838132175467,1137.499399308772,1127.3462710825556,1129.744136088671,1134.7863989446064,1129.681066091191,1128.0217877164114,1137.166378546568,1116.9312103681796,1118.689460545279,1128.38421958658,1115.9120191577874,1116.670730969157,1122.2830222238476,1110.768010381101,1114.0,1104.7913131627897,1107.38042165945,1104.5836387614904,1099.4196536934028,1106.5871287592227,1100.3574961832649,1087.3032080896655,1086.514741598956,1086.101685381278,1085.7338293934936,1084.0488308029753,1075.892092403957,1074.1828195243877,1085.3274818691825,1070.038245606912,1079.8928701722812,1057.264368991446,1072.4952940605385,1086.0762694968012,1068.5877599974297,1078.6513565751238,1051.69305936796,1052.4697671140839,1033.9635348952074,1040.0067556687063,1030.1403995812252,1025.238680201489,1026.7528716917523,1023.8616443700051,1022.6160426585853,1025.9287790626613,1044.279561531625,1034.8061565161613,1009.1508547891277,1041.4353238355181,1030.279662025335,1008.6873068176832,1015.9376837318666,994.90841189736,1011.5519967397637,1004.8905488324867,1013.4591603740623,1045.9990146760733,998.9363514770608,1002.8300131945015,997.9582249450096,1002.9754069821151,997.5924465488032,994.4284639219026,984.7950482398202,988.2526276943025,996.8012346168091,978.9565225027064,972.2655642555072,924.9185170003121,900.3956396743068,887.6439508185148,867.6078057670076,880.6546366339081,859.6980134362949,873.6162563545994,855.7622325258263,853.0444104075934,854.3872890646719,821.1820167096904,788.0433366881166,763.9946479806572
81,1274.048019283909,1265.4249971525985,1260.410211893791,1253.2313171996223,1253.911414787378,1243.107204985147,1244.6764750299394,1239.8230161110205,1244.6411291907646,1240.8668024980902,1239.7261714126907,1236.6903251763417,1239.592763633946,1231.084408312273,1223.3748171011393,1225.2617121774972,1216.0803777074402,1220.2650457660409,1210.4981210728793,1202.0374207886257,1204.8404117188513,1207.3366932927206,1200.0681753478566,1197.9299412922417,1196.8083496709069,1192.101342365586,1196.580355048782,1199.402812715211,1184.3402997494386,1186.1945590703563,1184.1934296226962,1182.8099582984034,1185.0296018333825,1176.6994308500816,1188.3041404728995,1175.2446309321222,1166.6328536638562,1166.4239398456202,1157.4393132823902,1157.546877939958,1145.3414761226184,1153.3527839925803,1146.0648508154366,1149.885154183838,1143.5290676803988,1128.64873260186,1132.449325077214,1137.985409392995,1130.2716548841436,1134.503316505739,1134.6385679052132,1132.341226230955,1120.0860748235345,1124.2764647827566,1136.5654779685633,1127.6270364969264,1126.6369045175124,1135.9028333707251,1120.3258210219942,1123.89549938212,1107.5881736989074,1130.1292761532327,1119.9301302138133,1105.4509444225866,1120.7784509752503,1114.0,1109.9218400156076,1109.4683418851778,1107.3366549281109,1110.2002897043476,1093.3425037744983,1096.6975392960044,1095.604194180393,1089.386407014084,1094.5733767067063,1085.8020661437508,1076.9033939090375,1082.6905580961684,1077.56835047767,1068.9579390336635,1084.8476116143956,1082.5159422617153,1084.156337513901,1069.964405715797,1093.4700932830353,1055.607775175199,1070.6577192247992,1056.3124984459992,1063.1007935840707,1040.529131287504,1044.9680106673054,1040.9198813909259,1018.3306402943139,1025.3670818301762,1034.1514553292636,1020.2157254400463,1044.814868884533,1031.881383067428,1034.9457181348498,1025.0355044465841,981.5783759165793,1048.090299880765,1022.5902004380712,1029.7751906980375,988.1630205414561,1011.9024438656473,1033.003770004881,1021.1003708658773,979.3702940087147,1005.9048813127214,1005.0971657334653,989.7822772231069,992.8506231038189,987.6465594270283,1024.5949792759657,997.6506546604702,983.934837663182,993.944744053624,982.8996069474291,958.1888725030917,956.8142379631824,884.3691957491616,894.1642769699612,899.4933496792324,896.7276770737145,887.4336883275183,888.6497049598183,871.2399590917555,853.3938837278411,813.9720189203994,837.7015077476435,800.4159496320384,816.6258158044551
82,1270.8646398008407,1261.6901053556385,1261.3966502179487,1252.528240667093,1249.4616190740603,1249.8097214516583,1242.2719656195818,1241.9852718895308,1237.5510599010502,1237.5786088549646,1239.707690378721,1232.5771961260762,1235.0439356025001,1229.4432988047354,1225.1921841541227,1221.9996567848762,1213.1086275822702,1210.9408335208395,1207.3363749983089,1205.2075230570488,1203.8504886575902,1200.6420492737295,1194.2710130078708,1199.0806422204193,1208.4356537449928,1197.4971416476556,1189.412047437779,1190.4690692823324,1185.8448460427715,1190.9151498763924,1180.4603247338061,1179.9657252848056,1182.3426245543365,1175.1182478388155,1194.1501228221366,1158.24979964297,1163.7431319997681,1161.0380826651244,1156.4207866438032,1152.4771553891076,1147.774198457006,1154.705212332806,1151.0096547631158,1148.870412616895,1146.7011993294352,1148.1436478624653,1126.4699090648369,1132.2027435659502,1132.1625865781327,1132.136154484804,1134.5880886592588,1124.1336914786345,1125.628741978848,1128.5576621434373,1133.1601220519153,1115.9269457233336,1115.8310757111872,1136.5724336910168,1122.8059311126278,1121.8221823011995,1115.2849262557452,1119.8329105524617,1113.5004285763955,1131.9069651396323,1109.7312473926813,1114.0,1108.700171334925,1102.0584264106765,1103.2646776595789,1102.181783296601,1107.7050684799642,1093.2437068838867,1084.8107162166498,1088.9269651563613,1083.231820753795,1079.7798293294813,1072.407092958375,1083.231339128732,1082.0594610783999,1075.5184286585895,1079.9479355882163,1070.6380426309038,1082.6037811526444,1073.2468509058506,1051.9329628085893,1062.0959496810158,1069.349531411805,1061.5611966341353,1057.0843385979692,1051.0852195338068,1053.1073799778967,1038.2707575229679,1028.4979572352267,1040.5952997154563,1043.5409296200555,1026.6062274848612,1035.3135880588702,1030.7207298758817,1044.4783674975338,1001.784790550352,1011.1283219672888,1039.957965280054,1019.6964788483928,1018.1857792915716,1023.5516793517039,1007.7717117305087,998.6811271177253,1020.6002760731132,1010.2998661777214,1019.8408587902159,1004.5921797456799,1007.8082211565586,987.299405243593,988.1459402037451,1010.1809052580224,995.0519732702729,992.7230369552515,990.4652577699054,953.1674714573254,978.7338379735266,943.665214311101,891.4430461745012,881.6138684573513,888.423047125639,904.2365553606464,904.5922074499003,890.3738154599816,880.6969434307277,877.5792098491444,835.3004500251557,843.4580288966343,806.7836659948474,800.6655668962278
83,1271.455259646798,1270.2552712373185,1268.15850161634,1260.0391079652873,1255.9088643272894,1250.9302993038086,1248.6809138270041,1240.7083096577217,1243.6488447785082,1238.1633174914623,1241.5561537220187,1240.6930699436211,1240.422779555051,1234.957156327458,1224.3919748218837,1220.6011693087507,1216.0886888792043,1218.3317813180329,1216.7603311700923,1203.3993458764762,1215.5772614869288,1212.787496818747,1208.8213435523562,1197.065665357522,1197.84593799115,1192.3597508601865,1191.0844668235004,1186.8869688505238,1189.4574310377902,1194.1043788404486,1187.3028741779408,1178.9385707259198,1179.2391059376464,1178.9725627408552,1153.156830117603,1173.4830884520538,1158.67257461689,1157.612546176129,1165.2263004153906,1158.3987123978159,1153.4222152707248,1153.2213061923921,1154.278638039414,1153.5740711900116,1155.6245571028985,1141.1595800714222,1138.7467028235683,1144.4481645676847,1143.2580986392,1145.0738411620296,1137.531866496217,1132.4301068552404,1127.313884576844,1123.3318129601475,1130.7504539148622,1125.1390865151238,1120.5867176878594,1139.3277254979175,1123.9763423713234,1118.0136643117953,1123.9457611008797,1131.5801998715228,1117.2861256055314,1107.3891105991752,1118.3385996761667,1114.0,1107.5449625065478,1107.9658508795937,1106.0926817852228,1110.024725555842,1104.2093898915546,1098.0734153578942,1095.3898052732934,1100.1522973827898,1091.485707564494,1090.8088168729557,1078.1446090366333,1083.645388861531,1080.3573768533652,1071.1368806736,1079.6536685645433,1072.098502205943,1089.8307006028015,1067.984734094893,1063.1985606890487,1065.557118903769,1047.016251532875,1055.5675681741868,1059.926314269635,1040.4218961849938,1043.9695972952286,1057.797539358056,1045.347623828411,1063.779876310579,1042.6999979423358,1031.879733331048,1034.4356211676845,1022.7462898217542,1029.7335225525756,1032.0174596334982,1046.1335795537227,1010.705493646766,1020.4799161183702,1022.5674183002149,992.0298042692367,1016.8844625103648,1020.8418215491348,1005.2807197477402,1051.2612789043685,1013.2979086392344,1016.3091133620287,995.2834104887486,998.1210842819554,1003.9207823175886,998.3970033602893,983.8249680246676,993.6158420998387,998.7807886190847,986.5870635000401,971.6673414380393,964.3907470570824,933.9656077017765,903.0973548444287,911.5935788578845,877.4577619113006,900.5191164971676,885.3094936952833,877.5235767225562,861.7024081469472,809.3349318413077,826.140467216475,805.3760023201337,808.0037370900145
84,1275.2616741939278,1274.306010095392,1259.8331489913191,1256.6296810356182,1261.3277087077624,1250.3672057095273,1244.6494403577801,1246.5574802012027,1248.6237617396632,1240.138054202594,1239.149452436393,1236.6068583167557,1241.9716743626034,1234.5216860249216,1222.2757276669677,1225.9328977520984,1217.4021255679856,1220.0666638485886,1212.9281303194057,1213.2036299267072,1205.6878943626723,1198.9549675089372,1201.1320533735955,1201.079640099141,1195.2250170966224,1193.6671366623432,1198.079356534924,1195.0069849178574,1186.504607110307,1190.0023302215684,1185.1234383533783,1181.9750543792118,1181.4824883050603,1178.077695009296,1170.3813937264292,1171.56230780557,1161.1004927109384,1148.2438385534417,1149.487001118461,1159.3795306537795,1153.148655061168,1143.3588331893595,1151.9975572536316,1148.815290879999,1145.7678149615494,1128.1011218631209,1135.8780141008976,1137.6823569918647,1141.7421204044776,1143.00001325665,1138.0518311301032,1140.652245207587,1131.5594723955426,1128.8444532061387,1130.8087779013558,1123.9881174228046,1124.1081190827379,1132.8767075250291,1123.6894801985145,1124.2289118018314,1116.9528345534661,1117.6191929818183,1117.8922080871819,1122.7992902923252,1117.8358439048711,1114.0,1116.3277251437034,1109.6974068539093,1107.0216866028718,1106.6364561497298,1095.0115092564574,1113.959024968481,1091.2811315636566,1089.4096384313525,1090.4635285341783,1093.5318236365529,1094.0516957594996,1091.9965754707741,1074.2355421368877,1085.7095541899976,1082.271607543139,1068.0786508072088,1086.3237175445215,1085.549056933264,1071.6223069405553,1061.473205633655,1062.0706899440788,1059.2259079828727,1054.050949025887,1052.724143450886,1047.5408709142084,1053.4764453447438,1037.739326249592,1035.986658595903,1035.1584189522837,1041.5500181951734,1013.3884172415908,1036.3767800386634,1031.2422951706371,1026.3475109238839,1002.1174295927359,1023.9246424229357,1023.0758760007793,1029.7070348726088,985.3194640579769,1012.8050565444976,982.8145731307559,1005.9001963320339,1021.6688060309344,1020.7512967138423,1012.1027371987094,997.1528620702265,1013.7852054007992,1002.4066561817447,1001.13533850048,987.5454341833145,987.4060895138164,984.5358245862474,971.8836504441466,957.416816722113,932.1228492685823,917.7061395959195,895.1933257981378,912.3070280025132,910.8619267452275,884.7791987605635,873.8925823575128,882.6159945838837,874.9030819717688,850.1368578454976,833.2764349394911,803.2447322371986,789.8698566969754
85,1269.980807931991,1269.578660267748,1264.2881882977194,1254.1020827264779,1265.3069904755312,1237.3204531625038,1241.6465453269698,1241.1319414268914,1241.1865560097694,1237.3794170617716,1237.5802356471968,1235.3859316443882,1232.3338140821506,1240.2967597242878,1232.3079324437376,1222.7886283088424,1213.2523909346996,1212.7232321729384,1213.1040660181561,1208.9896797254837,1209.9263673675882,1215.3335456905406,1194.52292521661,1196.3168479465462,1198.1101141199906,1197.1556744673198,1193.8247384052984,1191.0385656872859,1184.340524152693,1193.2106312507567,1183.7093223171823,1179.0032355303752,1190.323636003648,1176.5300518757267,1164.3327656279425,1164.1259248783253,1161.027348114711,1164.564373596685,1155.2840429744442,1156.6900644058483,1157.6446705246585,1159.3784824411537,1148.892762129939,1145.5150810217465,1143.8655482687782,1128.8222165246716,1137.4946129341079,1141.4731644797057,1144.428849405539,1135.8695987814276,1140.4540079864287,1137.3650929347327,1126.6947444316288,1125.7966864865525,1122.9959762116177,1123.4425185611394,1124.215590329059,1137.3450762869961,1111.9818766018607,1122.6930189913855,1129.860671462468,1120.2829795114967,1116.5043454606239,1117.6427681244013,1106.8552300226324,1114.0,1114.916569135357,1113.2026751143185,1103.8536048622668,1100.6136061114553,1105.572640382164,1095.4067213341773,1090.1851641391754,1090.9982481464895,1085.6622776119011,1087.0097646318536,1091.7574813098795,1087.947399408405,1078.0095081053532,1066.2484060047896,1074.4384746195071,1083.3948342619706,1071.0255425051403,1066.6565232260584,1067.6756591506444,1068.4880383301133,1058.6848848162829,1050.897241860001,1056.9410402758197,1022.3151238665076,1051.0250700236397,1056.1650462823009,1037.6515108771055,1040.1058966731998,1024.821459721155,1021.3989632343497,1027.1104468883514,1026.4828970689987,1030.4854617458705,1043.9114977569945,1012.8352780601231,1004.5795629657124,1028.9052582825227,1029.6851107407233,995.873149268338,1011.7999659403525,1037.7527615001168,1010.8671080200464,998.1273311416332,996.5447420706574,996.831632435312,990.0587008626703,975.2223850239047,999.2260867941665,1001.4512330737174,987.508704527727,986.1485586844772,984.5363690122035,975.4453838593771,972.1754463435008,973.0420836036456,938.3982653554312,884.2189492454172,905.8886803515892,895.0834259746579,895.5080152758941,897.3318113804035,883.2879108340081,870.0496324979457,843.0280878851089,831.6552339856935,799.9378612665427,767.8568111267125
86,1270.6968983085223,1265.9003005279922,1258.8321913784089,1253.802177207808,1249.419793930959,1243.073575022977,1246.4428657111853,1239.3282843024144,1241.3860868981515,1238.3723645897182,1240.4672908499401,1230.9064791712997,1231.9620205392712,1222.8171439272874,1218.8019606790315,1215.855589332673,1210.5875530819462,1212.8221672069917,1209.419223285809,1203.8893540623576,1206.043898795882,1215.5174289672143,1200.7984918954623,1196.8496864089964,1197.0086729830207,1186.8103006343636,1187.209462762496,1181.7408960604223,1187.1222188277914,1173.2178849155196,1174.0367878329741,1176.4518335978182,1176.046675257316,1176.7902700771192,1165.2276009569914,1166.819807501261,1163.7517954662583,1155.7168478728477,1155.853469238425,1155.276406907404,1150.8336750594694,1140.002067844175,1151.2773987081152,1149.766997249683,1144.6085046090843,1150.4968489408984,1140.374161288022,1137.0945019381195,1140.6197490697646,1130.526933317529,1134.8190482184075,1135.075149458738,1126.6461644302794,1129.2233370807148,1124.711311532239,1125.9076166728537,1110.5792046292347,1111.2469418498104,1125.274090725653,1121.1194666646536,1109.7517816794134,1119.0395188640064,1113.362519631272,1123.254725143057,1119.0188670588464,1114.0,1107.4614852845384,1105.4111281924274,1109.093801775638,1106.8567381361033,1099.2339474859714,1092.8132890269476,1101.1744803839197,1086.0955154383487,1088.933194565599,1086.5922658898512,1094.78228634376,1081.3620681643426,1078.7318698314843,1072.4255072915903,1074.2915337783147,1069.3858578834179,1078.6793298084604,1062.552625601344,1081.9481378690184,1062.9835184509088,1063.0107987198298,1058.5222336390984,1046.571114538398,1045.262478441879,1039.5062504184514,1038.5130688055647,1032.62154322534,1039.059400042141,1044.9822767013188,1030.0740600524182,1024.560320842175,1023.6229071295604,1044.5495801675906,1033.7929570182973,1009.6853811480597,1019.1576997059085,1006.7805568628219,1014.3563007449532,1016.820521309999,1008.5552789054982,1019.4605061704319,1020.85106732072,1032.039849895411,1017.2505652097464,1007.6277897141109,992.4261602493976,994.0938204679063,1009.9327829751702,1009.5908512947045,985.0981046702206,974.1056214351693,990.3441395439124,980.5336093492704,972.2553569841815,950.5722005921796,907.3501805585213,893.6567769466737,914.01462497072,897.674962504676,885.7523908134109,887.5799538861921,859.6453210928532,843.8056113381331,821.2549754329341,812.8800230852233,786.4865880679135,794.5488647409936
87,1277.9970385228553,1271.2516612043632,1258.7716592185848,1253.039647915807,1246.2468710517128,1236.758520923148,1242.8188844539309,1246.3547868702544,1244.4948960930383,1238.3701332090654,1236.0841006808228,1232.8576709639806,1236.3392594442876,1240.9991519317177,1233.4331062634742,1226.7478927889788,1214.7159768489282,1209.9555295954733,1212.88416581,1214.3531877417186,1208.5368295425446,1200.2673625598827,1205.953903692753,1197.612131001089,1196.242317358574,1192.35712686037,1190.6886942835763,1196.7542920513843,1189.3320622491283,1186.7424142885666,1185.6659121868452,1182.1056547187886,1187.6606593508723,1177.3492430319006,1164.4734451065488,1166.0896191085026,1165.920498665013,1153.2988625332741,1160.6670998258633,1160.7127460155193,1152.531586301869,1150.7179762386077,1148.7919488164293,1149.086513915664,1148.2075863219193,1156.5098586835552,1130.2060592814737,1139.2604597131722,1136.399053282977,1126.1758632592628,1134.1973053822367,1132.163455861587,1137.5883385364941,1130.0243922804143,1130.9245673433447,1109.9273641359248,1122.023533143571,1116.7590443894774,1121.4614035682853,1122.1948923859377,1113.332344161684,1125.8747665190858,1116.2987272473908,1134.036674536294,1117.9663668053063,1114.0,1104.9666446511274,1107.3507384598188,1105.2726674607661,1112.215664983516,1105.7037574854194,1096.5497356123929,1086.3248778911357,1097.4893448827822,1090.6026613524364,1087.1472906028578,1085.7515925697498,1078.9391877914538,1079.092165621516,1072.6850076731835,1072.8962869727534,1070.109050389428,1080.1340594897993,1066.9333351180867,1077.700335381824,1058.3581299951165,1045.1575681144488,1055.52749599642,1055.3754012534223,1048.8257379577544,1049.3869845100526,1051.1400995021968,1042.7054485876029,1046.4416610438202,1039.3604457853835,1023.928783685553,1022.6498543118197,1026.962612705664,1032.6765463681302,1041.4492339897179,1055.490879283228,1032.970783391509,1013.5502753436893,1010.6903000347379,1001.8085215288319,1020.0536468975022,984.8975771849798,1017.009030281993,1021.0759465620542,1000.9973424258848,1011.0086020095303,1005.7772032636792,995.4248175812725,993.9945888747294,950.6983350842701,996.4549604314692,989.3055319176744,980.5196478205754,976.0045131162351,972.7129842171136,961.6048861382061,920.4629769874316,897.351928286735,872.8561536741191,908.7131834976545,882.2405094625818,882.0784812830628,864.3128036285796,874.0756690501074,853.3046894558612,839.1603272988503,813.4067238054055,801.8858593243702
88,1276.6848094605566,1275.1870564008714,1257.2298707136893,1257.5030072829622,1253.7101653229356,1252.8763313191462,1248.2047180259856,1241.9200960936878,1247.3260353687988,1242.7357419535665,1240.575401052748,1241.389076321043,1238.0145808770822,1227.718354974089,1232.5367311949944,1231.5728391717598,1217.8256287011873,1218.268768774838,1214.4093644109366,1208.832479281522,1218.2370002865437,1213.789934764433,1204.4688942905623,1204.5369934746836,1210.5215333947144,1196.1035455198466,1199.3909861764637,1179.6630194366821,1191.8543793480085,1194.6702626824208,1183.3838063024136,1182.890599427371,1184.2539884145317,1177.674410289526,1175.4239222217489,1162.0677841754746,1169.7023515660053,1171.373216348239,1161.5526844712963,1162.6382476982226,1153.9758500720918,1160.5985565768597,1147.7983286981157,1150.5892684152582,1145.0932112917085,1160.3085180018725,1148.8169396616172,1138.194925749066,1135.4439999436736,1138.9772026094724,1141.7711874815996,1130.9191482473966,1135.8470392422073,1128.5486470771207,1143.4000757965218,1126.5226984301867,1125.2404367207878,1135.2681836495121,1130.7953820858493,1138.7838496035301,1116.721463049645,1116.7943981726394,1121.8918369619964,1132.092030576614,1113.2310401047732,1114.0,1116.6100222190148,1112.7583512939964,1110.7727955421826,1102.1324944207258,1119.1708107547684,1089.9546486869021,1088.5499549358758,1093.3425752870219,1099.0180726210288,1087.6120111155246,1104.8488316608214,1090.3546124651793,1080.9666494035855,1075.627250516171,1077.4773991870147,1070.3731362511453,1074.372089123774,1066.5940515589161,1083.9761379572956,1067.5185614176744,1042.3013705560606,1062.2134420053899,1060.300285106885,1049.5699428936837,1039.7105653029444,1040.4615964237444,1064.5766409615173,1025.9555159276078,1043.109239564817,1034.7380772680935,1059.0145439862224,1048.9894439406758,1033.849341888833,1052.3246708679649,999.7066208944123,1049.330074557855,1030.9983833530964,1031.1481001351935,1004.4832158997983,1025.3133411635808,1048.8163876380104,1008.6994129920403,1018.7570532325265,1013.7912587958915,1015.1111755985866,1000.0695819700978,997.5207678536689,979.9686610403279,999.2981345612548,1003.0986266086296,982.2137869681884,990.0960518140749,998.081563342878,971.7174380159927,963.2105142830618,897.0452743985442,915.4399543805795,887.1153696984888,896.7336490517988,885.278022333188,878.7385608021893,862.5833610212043,854.5806085846139,838.9568585276238,829.7797493391333,808.153128668398,791.2170700403511
