Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,llama-3-8b-instruct,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
44,1331.3335946094032,1319.63006951166,1319.150798454752,1314.0183400553046,1244.8319200649184,1246.3278975563442,1237.4427327979495,1233.6526323485227,1221.5680652306492,1217.5226944284527,1190.8246192704528,1180.5007994391215,1176.3981290142447,1168.011051382794,1167.632959916024,1167.2255344294065,1168.9780229920057,1157.6875121122232,1154.5947808187143,1150.4499121773342,1152.9888119795696,1155.3603237915224,1136.4403667604481,1119.0179149959424,1134.5528667937992,1122.4858749178404,1124.3636734501115,1121.1251086171187,1120.7789241522405,1117.7088689108668,1114.0,1112.3448156906127,1103.3439341860346,1109.7367327482646,1102.8998182372436,1100.9054272411695,1088.3195853681464,1093.2679314058016,1084.21065195221,1081.9208918678432,1085.8356640552174,1062.8079146123355,1072.5800839349008,1072.5879834424074,1074.3349565013016,1071.8904842009533,1066.0888471882358,1058.4328316834258,1058.0937160716958,1041.3328261388874,1051.7110617182734,1048.2308711690216,1040.2701054318832,1045.6329988973066,1032.2585034685699,1025.2451140223875,1026.4155289804548,1020.1444146736633,1014.8300365331194,1013.6668482030764,1005.5350463044329,1012.5235424889145,1027.0293857371707,1007.884059264261,1010.2024081911591,984.4691347127937,1003.7970109506261,991.6241539191126,991.7190275871457,975.4579846187044,961.662866473449,965.4370493414901,959.7974533736884,923.2983535273253,945.501393184817,926.5900242080199,919.3612905980563,883.6338408696565,856.6169464973214,863.8897353604623,855.8645817598066,826.5040548007088,821.2220748306406,801.3858208172471,787.249904051291,768.3755768740085,715.3680010431647,696.6461443595836,651.6991366999871
45,1330.2791428663793,1316.1324129599177,1317.3166208480263,1312.1942548059692,1244.2589659365503,1244.6179098987886,1230.7712453004713,1229.0764638750395,1223.9400478440027,1215.5758281957162,1184.4103881518135,1181.5456056566375,1174.1671878683171,1164.2664646730136,1166.441369369406,1163.6528042246607,1156.4673902840316,1165.3241782744724,1154.2282177709897,1143.5388539384394,1149.7969137469324,1157.5915923727362,1136.581662127384,1125.5525052517569,1138.6902480475542,1122.4235841641107,1119.6701213057759,1116.9007103105575,1114.8907737887357,1108.997877783181,1114.0,1096.0239184375166,1101.1134871745246,1108.7711703821458,1095.3168502510262,1093.4055665773094,1085.7176038456844,1090.2411701809758,1085.9606748298545,1075.5053317480233,1079.0138881884911,1082.7145452730329,1074.9873242109888,1068.9148401999666,1061.4473312454647,1062.6205280044678,1065.3223653954055,1068.6278281155735,1060.3597747297497,1049.621584727901,1051.7533469957693,1037.6924896482315,1039.1000599845488,1049.9488664703103,1066.4376370616355,1020.2729736772445,1020.400357686638,1022.6700182854997,1010.2033926995389,1004.4527067550108,1020.8222669995856,1000.9630230257565,1016.9931689482141,998.0929965988896,1006.4829918289201,996.7657665984583,996.4253226940409,999.764249527321,965.915352051643,962.1147873892374,952.7368098291854,963.4970747508696,956.0135222894289,949.1080148111753,945.0529622738107,938.1461732681566,896.421164214561,894.2837233500868,857.3739211408977,853.7111962963761,847.8229907434259,837.5123705375875,817.064838893988,802.4272357594473,783.1550235723676,751.4043855301165,707.7389643106558,683.34623830195,638.6273792869817
46,1334.6163910681535,1322.9708412535006,1322.7782025668243,1318.7961878174572,1248.9770539838896,1247.3137380691228,1243.0603510312949,1236.2132246494812,1224.1937351316237,1218.4290461629043,1188.76922796106,1184.4677904337962,1173.0601754178147,1169.3288490020775,1163.8706042385672,1167.5949790809907,1175.7750518217415,1156.9905696610533,1171.7403366166905,1145.292798859497,1150.0635353656844,1153.289018074462,1139.0316881780684,1138.5485901359941,1132.5442780925525,1121.5079145490702,1122.2216317352304,1126.087686786501,1120.8928015325987,1107.8554280018536,1114.0,1096.9413254887722,1104.5978802660482,1104.4315285668272,1095.7842137521407,1100.302470798,1109.3216171595716,1098.0391846972095,1093.1558299552803,1087.387245214342,1079.5568004856584,1074.6908643203974,1075.3330808478204,1065.7717908356526,1066.198554308357,1076.4934022806306,1055.0897868997165,1061.982399108992,1056.9735632008146,1050.4736416013993,1051.904637343022,1047.932417947332,1051.3481361084546,1049.3494924149882,1056.8809402534193,1026.756802672634,1024.7667823237857,1022.4337887217084,1014.3990079193917,1014.3686016043229,1008.2397898609725,1013.9202199474913,998.7840770481125,1007.1331538639521,1006.727855708878,1024.55110884346,995.9522423554426,1001.2242273816713,969.3656771927339,983.5416884856003,961.5199769533443,971.181734001172,963.7485088722729,931.7453006896517,944.8344866852148,929.9739643018229,914.754496903939,883.5401646320196,865.1564001292463,859.815055898069,859.5062356885188,837.5200150792459,840.2263489146453,807.8506336148638,788.7541946937843,771.7358915621091,724.0425909576754,707.4425333313736,689.656789995095
47,1337.4494662956317,1320.8640989220355,1319.5779305151636,1313.0938902938374,1242.953230244046,1246.986826433717,1240.7921120629514,1236.4810395914433,1227.6752024749558,1217.597009098671,1185.0097331413585,1181.5038030426463,1173.6213452412383,1169.161565260694,1168.3125469537167,1166.0118295723632,1159.7494470285712,1168.635200798304,1152.3367222586298,1146.6988522370298,1148.7446849005275,1160.9713295295214,1129.9583647583927,1125.2352350334295,1130.5624191481631,1120.3434068798335,1122.423405334018,1123.4978977250703,1127.9724868742928,1109.1948740897928,1114.0,1101.2831105914202,1104.3968787351203,1098.0398003122784,1100.7241595580556,1091.4499569876295,1091.353295558161,1094.2846801126077,1091.7740934597505,1083.9196910388227,1076.5377966023048,1083.841375732331,1071.2037836626462,1069.9079714338295,1080.4921163048725,1072.0170231520492,1058.5589410085317,1059.502961780424,1047.6716879118164,1051.8337669356777,1041.8984933513157,1054.5735425615815,1050.9978439183224,1042.0852858107319,1028.9837310965186,1016.3322186370541,1023.0103624446224,1017.8562714269297,1009.6640960964021,1014.0781866455796,1020.6067659107637,1001.3076676444333,1017.7091626906127,1010.8167793487662,1009.3049449880189,1004.8336840231979,989.202073278679,1003.3852102467993,979.1930567461624,971.7269923232797,959.7238489770812,962.1426099414346,953.9993121352513,924.4297062640323,951.2865621770702,932.6429005847093,911.9638675041532,871.9261173573996,863.7601700024668,857.421926808798,845.6608477778929,845.462963148542,808.2554358885443,804.8159975736911,779.0160735029731,773.3790529570074,719.69983714428,697.0943132948805,648.2953721709571
48,1337.4525297245611,1324.9434888641924,1324.576152489273,1319.5222680839213,1249.0408724902923,1249.2223333306267,1260.640039865757,1241.391071815417,1224.9571708538547,1217.0642769860979,1188.5076484609551,1182.7379832507083,1175.806174000341,1168.4099908710407,1167.373716226602,1162.5606154422248,1166.8671194757183,1164.0375441340875,1173.7210989160742,1147.429026948073,1155.2870856161494,1158.4409955227688,1133.4029799097407,1130.1937119424788,1135.3220200044186,1123.749964187736,1124.6450989809343,1122.5282629517433,1128.813489213691,1113.1870146155052,1114.0,1103.9130672532688,1111.8023084578074,1108.2125441361993,1097.961044449963,1096.0884158758656,1097.5328720194887,1098.625901300318,1091.3802284643625,1088.9781152682465,1075.429537203964,1083.6476237448635,1075.4358309273205,1080.514241971353,1069.5417901731144,1069.6342371753208,1063.5611598287892,1064.79462801618,1057.205020274271,1050.9173737158244,1049.9467785088236,1046.3587023211405,1034.3984537436202,1047.4129423126278,1030.2858225361028,1029.4029567764574,1023.9307976340395,1025.7473889379307,1020.1997069782799,1011.9574787346032,1017.9860212582397,1010.6319785216122,1014.9907694366399,1012.0654884097631,1007.325826381702,1020.5553512870966,988.4238105602367,999.6311236405052,974.748986024826,963.2281387078923,970.9868053081796,973.558523947119,950.9752026362116,938.0660123488543,932.0281156232277,938.9786074662584,906.6350049768064,873.6301814955866,861.5887441609972,856.0441474599605,842.6579681692854,853.1734053554161,814.4237291232407,796.5640980111469,776.385149760184,766.8810319235149,701.985784334943,694.2947113223489,645.3937773390396
49,1339.103122724546,1322.6049147513306,1324.9911497040382,1321.5778247674314,1254.5564666044768,1252.9517193435754,1228.295022768754,1242.2174740012479,1227.1508562268457,1214.840149024329,1187.2621961383575,1182.8117116856797,1178.7292134518966,1173.5645731516959,1167.1368298097148,1167.8761636214092,1170.6375228385377,1170.4561279776292,1174.2425756713228,1148.947295791042,1153.3119486024361,1150.4159562613247,1145.725716949348,1127.8663009065522,1133.392266835155,1125.6950522256332,1127.0235020233763,1121.2983640847497,1127.0450928521657,1118.7970672447686,1114.0,1110.9282048653745,1107.664629338723,1113.2405309762714,1095.511000853457,1101.0653218354983,1105.8869347274517,1095.5346250372597,1093.182155734494,1091.0479757601513,1079.357259526139,1068.7784215853335,1071.4405189335353,1060.5256862202255,1071.5381036505878,1070.1307926196557,1051.653121248545,1053.9162557871227,1061.3957828735893,1046.7909016361143,1059.3557195283227,1047.9526505242795,1040.584930786472,1041.4900367294974,1028.208286516399,1023.7748860026697,1028.4888923725118,1041.640624289249,1014.982628236613,1013.9665532866662,1018.3378543831471,1006.0156131620481,1018.730959232178,1006.3837664140668,1020.6106831099698,997.3005183265856,994.6135038131249,1004.8143670498854,978.0187303596895,978.198361630593,964.0006073085143,968.9618437856237,956.8999491054286,951.4039808796201,942.1521296010693,939.4469607159745,894.344769136531,874.620166558034,862.21893869353,864.3951433315765,857.56237608193,827.3943959333388,819.3436519369925,811.54391316163,784.5874244188159,759.3636489188021,723.5057681752808,675.8833005056929,662.1347113800035
50,1335.7104534846987,1320.6942640288823,1322.1142343729973,1316.5446227193333,1244.9853562218611,1247.0452717354706,1242.863398158655,1236.1289407207607,1223.7427440671752,1218.6878275433498,1189.8508091321019,1183.5763371502387,1176.737731204947,1167.1880334321015,1166.3062338576117,1165.2262264145102,1159.8270236608405,1172.3296216341394,1158.3664734472386,1148.7703014042543,1148.3515546619128,1138.5333286356272,1139.1232053396895,1127.6215261933203,1134.63408884303,1124.6283305042175,1119.1408609054852,1124.0347671758661,1122.001872079088,1118.3694231216582,1114.0,1108.2446789768044,1115.2713152460199,1111.0424231280415,1101.8202950859647,1096.5749456642857,1095.576969043533,1098.4310527538921,1090.2030678306269,1089.117473946021,1083.7510050324877,1069.7140531406676,1072.0177006178883,1059.4380341361632,1066.6755234879518,1068.992372199191,1073.5599376290374,1071.5947749523411,1062.0946067732145,1050.0555099552516,1054.4203456064436,1041.9133587596743,1029.177955822866,1049.2025132013607,1054.10211977223,1023.2734654507433,1022.7140731258836,1006.1376262274379,1009.2693789587654,1009.8237514348829,1016.5860981227236,1020.4885750694597,1011.0501043227321,1008.7720319594654,1003.0146564227157,986.6700755650306,992.4818810534025,995.9585246024941,980.3714709895106,975.7009257884803,974.6942563915715,962.0256496190025,947.0581370126743,938.3202255642054,932.6058634943508,927.8626031833953,906.3568082211809,884.0743839169977,845.4529710054668,853.1864417691462,828.7388676546199,844.130262701122,813.779830356901,800.692704787994,769.7143352076869,755.5579623160468,707.7161294716066,661.7185339096632,643.5217482448427
51,1336.436252248769,1321.403531676153,1321.8515364525326,1319.0645635422047,1241.810616549162,1248.440953630796,1252.6917062004245,1233.9531832888026,1226.1050450253224,1218.6812017177028,1191.3107024887215,1184.4628338213947,1177.5199864383599,1172.9070651087586,1165.201425091364,1173.5283261425777,1158.5322322016277,1154.5102421362535,1172.6370063607487,1150.3364833482628,1157.3062276207838,1147.0655758181988,1141.124317797955,1133.2421947884218,1131.3830195618586,1125.339037061328,1123.5900450853894,1122.0103977324814,1122.7824682695161,1122.440712221501,1114.0,1108.4659695105188,1107.328423295734,1106.7559561122719,1103.5401635970932,1101.4907394351678,1090.859384455043,1097.69305223624,1091.280764122089,1085.632611318386,1074.4239543404128,1073.3876170785384,1074.0835925922763,1074.2399593101723,1077.0457029691866,1057.9168314594535,1065.4256233498952,1049.3998901289665,1062.5965406266073,1048.3315407080167,1055.1217716378997,1048.1493957140592,1041.9294560719031,1035.9521634639768,1046.059077259205,1020.2151731375832,1027.6437825593325,1020.4607101779716,1019.1920086595316,1015.8048612763963,1012.1623466640183,1013.2909598560423,1021.9719980505896,1004.5404002023683,998.8858578456768,997.1492531848215,994.8860316901864,998.0186600100903,979.0785400669496,961.0728272503701,968.3538638792894,963.5605825641494,951.2924532335962,952.5869287850317,934.3954278093722,939.1061002104327,911.5895792405331,874.1537285004214,858.4918500301394,855.8225382307351,850.1822230242979,833.7363089721454,812.2888051941809,807.5565573391652,782.9570903092501,757.9615522067317,722.2719064135922,688.3031608685549,660.2828827574959
52,1338.4570564044793,1322.644587231493,1320.9817561427444,1317.1756445705992,1249.574589598768,1249.7989725802292,1249.8999709103182,1235.8747643035308,1229.4597697763365,1218.5653995087125,1190.0245185980616,1181.1531738598114,1171.699843308927,1170.2038482731086,1170.9126156774719,1166.481996340399,1174.2027748021037,1162.6526501905996,1164.8832314945707,1150.4584377683475,1147.621150849343,1143.2273895880735,1135.2593555586761,1128.833234489629,1130.1411507538373,1127.2217068228467,1125.9134995378997,1117.776076728992,1127.7077410516622,1110.6804137650292,1114.0,1115.1585402455953,1110.3195616398214,1111.100666738792,1099.8946861981428,1102.7501731036373,1103.6615563260145,1093.6566313782905,1087.5401121269674,1088.2876132254983,1089.3336389301348,1072.1262535725705,1074.1115355200225,1070.732638670428,1074.0454801862466,1061.8384931699993,1063.8855280583784,1054.9348932824919,1063.1980617932734,1051.9924130201302,1055.5617240170477,1052.6385101422093,1028.2560464522435,1041.2480191492396,1042.6199694174602,1017.0425460117099,1026.2040379864827,1020.9051566335403,1009.6655136579066,1014.4381454260304,1014.9178731302882,1006.7628203029675,1014.1374083904242,1009.0610813410569,993.2461132377434,998.943413484835,998.2128447918321,999.4830405507939,981.2653679572095,974.410432839559,969.7674129184476,961.9583786218241,956.9087361819006,942.658735473024,940.9018518106529,921.0404475051052,919.1272146823691,875.4625511379277,873.1948140861847,854.194582263106,856.2027809814329,836.8993631071053,825.7177805333499,807.4080973009634,775.1008730173894,776.3929038462064,722.6787488010268,698.1545534497145,659.9722833363298
53,1343.2646554409275,1320.7972901598616,1320.992884329181,1315.9520696029565,1249.795300131816,1251.373223521531,1259.813257585887,1236.085150584546,1225.1464270055121,1219.305060567573,1189.1645212335764,1186.0829337907876,1177.446696147578,1171.4979357857244,1173.0561279496342,1167.7476731240538,1167.1054723770064,1168.3879911922031,1178.5828192174533,1150.1755338556454,1149.5072849640471,1157.945771783645,1141.6430672432414,1128.8859171390116,1133.46637517517,1122.837726907863,1125.022920043551,1120.5507405677176,1124.3615275317293,1120.9731649079308,1114.0,1110.9284498588745,1109.1955412309476,1107.6664992809508,1103.595326576858,1091.867106294817,1102.1308457672906,1096.4172429086045,1089.7754756753368,1088.5750744321156,1081.0706520208275,1084.2684216493753,1075.901442599336,1063.997083824431,1067.5730786555055,1054.7746082066851,1059.2151488012653,1059.4098463350651,1062.9965514450746,1049.6704557050557,1054.1772045719472,1049.6150305497135,1046.3081211022295,1042.6946894133675,1035.4734007943766,1028.1167895379347,1027.3561724190263,1020.5403227330299,1012.6753661345045,1018.3741294116446,1018.3259461725335,1005.8871181606835,1026.6031092747544,1004.1170904449067,984.2092429893714,982.6912568342659,1003.9601588088491,998.2636155653242,976.7052103181762,958.0346725015509,973.1292261991583,964.3178840921138,956.9372528443478,932.3343691649584,937.6628166006184,939.628487777392,915.4983290311511,876.7522907940509,854.9781985044142,866.6490585826464,846.3600096062122,847.3367999119016,824.7807793466807,808.3897184689669,775.9273297733519,773.6614669212345,722.5119229115455,698.684018771718,672.4193199053495
54,1327.8117877454154,1319.1313720085802,1318.9022264703235,1309.7677360960474,1242.7480747807708,1243.9655525042426,1237.651929550955,1235.0527099919111,1219.8146936552891,1215.453285515423,1183.9379904420387,1177.1066570673966,1169.5967830363081,1162.0812606733757,1165.5864765957576,1158.0878084558035,1166.534942766658,1162.6589801911018,1145.5653239367318,1145.0008190334327,1151.7729122314659,1133.6983471714275,1133.2012714447349,1121.1318814646695,1125.4073938031356,1115.3982124275321,1118.4423216161397,1119.359095109768,1114.344504331989,1118.7046294907245,1114.0,1096.0524690918878,1104.1643644064873,1099.6650831703628,1095.3470528830226,1095.3155038057344,1088.130575491964,1094.2759728170433,1080.1538066620863,1077.732070060409,1077.5246057341928,1066.6056026515516,1066.4751099589796,1067.4042964391238,1069.3509309235703,1056.3883982916218,1053.82423559575,1054.9712118498687,1048.2074070971787,1050.2620276696769,1043.1499491480338,1044.2982802989,1045.0128888092072,1037.515984533973,1013.9944537009118,1024.401346627927,1017.9891913619588,1003.8014410049445,1014.5511097766461,1013.5837283961331,1009.2715902865478,1031.7004090548287,1006.00423455854,996.052080414639,1003.795978672331,1005.2490728698982,996.6845655237719,993.4504257942951,975.791626188459,971.9733656471035,958.3730748302534,956.2102551762523,954.0151973928456,930.1652712160916,919.9565582167236,932.8230972027784,905.5569458471807,880.1210299305994,844.133680558425,842.1795502869604,837.1731118300818,821.5435197705897,818.1402517434663,793.5078140245523,770.8798736688282,749.0466042396627,718.068287964745,674.9739207389382,640.6851633565218
55,1338.09071135692,1320.4745792882386,1321.8618370941558,1315.136170359152,1247.5031499171293,1245.4117708712852,1247.8365077986186,1233.7635049204393,1222.331263923348,1216.219291629572,1188.135312844997,1182.3979400814542,1176.1383210972995,1162.2966998190468,1163.1515452367905,1165.0215591235985,1174.412346431226,1158.5430377536584,1160.245400303173,1149.8316118487305,1141.4603501440984,1156.4204952502455,1135.6203555750842,1132.4800325741628,1133.771088279723,1125.0115473676417,1121.04516900236,1120.002296946394,1122.23492183769,1120.1058596204407,1114.0,1110.8997486296148,1107.3721083239866,1102.972624304709,1101.1580434647012,1095.3014632803802,1094.8468037134714,1098.3807913311534,1087.7248132754596,1084.7531006558593,1073.5166939043088,1084.1546756733294,1070.2759152902872,1078.5392885819685,1074.7392226252953,1078.4568368741218,1064.066434404256,1055.5736726602331,1051.983721241621,1049.369379564421,1053.3221129071558,1052.5055434451167,1047.732435830868,1035.2608246712061,1032.319965418946,1019.5580585428612,1020.5441813824391,1023.0272191519978,1014.4568413436805,1011.4236268075689,1024.2124059419752,997.5072325533357,1014.408540357797,1001.0959059043885,1008.3476566396915,986.4779396251708,998.0840926716385,994.3669413532359,970.1319149617033,971.905105508916,959.9484467993839,959.125837577865,942.4700697817042,943.0867841770449,930.3431328096141,930.5090317064362,907.2857094153514,878.0847428711518,856.6605190251489,850.9461828430703,850.9217408623622,836.4000820157648,823.6912987756032,808.2146500408171,782.1831136296903,765.6826026277615,726.8788708039867,686.9576676423025,645.8386178284633
56,1332.6316523113114,1317.4842822232881,1322.0132213905495,1311.6569470915738,1240.0541588196338,1243.8864096928305,1243.1017389229744,1234.8927985351324,1224.9386212483628,1215.880615346836,1185.417645453294,1181.2086100204738,1175.5973010587422,1164.1988213397024,1165.088072253098,1163.0763220467372,1155.4533122071457,1170.0096559748742,1179.4087230836637,1146.5278984008887,1152.0263866375192,1153.6777246342674,1139.138084012541,1127.3272387618788,1129.3311196315055,1119.6572860349186,1121.6688073442444,1118.1879756712874,1120.5210035188372,1117.0981500182738,1114.0,1107.4995209504436,1105.8285225290035,1110.1929992451483,1096.2143035043425,1091.7860824999382,1091.807230605381,1092.6418803888153,1090.9134999601201,1087.2899332476425,1075.210615386928,1080.9390719707103,1078.1688603551977,1065.022137763944,1072.185547414513,1053.7714826880192,1065.6479519934603,1063.6693658839126,1056.0368710881585,1052.8048009731199,1054.4242158225125,1039.4408040614774,1053.243299231577,1039.8509690436344,1035.4853209479982,1026.6318205869245,1020.7458593838342,1019.4714359023533,1014.0356438363516,1014.222578689299,1013.4676270992219,984.9067020901957,1000.6532649835624,996.6448123573322,1003.0953176939382,993.84069661321,991.1685657070115,1002.1758200931042,970.114410568133,965.1774846376153,968.5338635630482,969.6456500359457,957.5800417928363,952.2604830567601,932.8167345670379,935.1025990266785,913.0180821448293,885.0982124633241,865.1746234471295,861.6839022173082,852.2461481031718,835.000537027853,819.6517347521967,800.1164388993533,780.7426045524448,771.0808005509324,710.737556254637,693.4400984416568,642.1271944893261
57,1338.0540062119433,1322.0349316339066,1325.3469793191662,1322.5155499993177,1252.0588631983408,1249.8853419256563,1254.8844989295,1238.8940719949194,1229.4198641570074,1221.7627434479189,1188.101802714523,1184.760102503347,1176.6001958748095,1173.7535213810015,1172.0931126744927,1168.5925507304612,1158.7694582741779,1162.3659774182415,1159.524258738267,1152.5042036559926,1152.4670788511928,1147.831393741743,1144.5457470466324,1136.9136150415113,1133.714164972667,1125.3322030512932,1128.1111629704446,1123.2721718053842,1125.4935530592877,1122.7590720368385,1114.0,1113.092425532085,1099.1757045180368,1111.5556816896315,1101.6517660544362,1095.997092365781,1104.2163309617645,1096.2621134553824,1090.4640978716102,1093.6611529596107,1090.8036186246782,1075.0168666062336,1078.3866644493,1075.1112163467728,1073.9482559093517,1077.7978971845846,1063.1722362525738,1062.1457250778708,1071.9210345676051,1057.2860904257175,1057.942963909385,1040.5775540523236,1043.5435215558055,1045.5926697380373,1035.6880811187139,1026.4845389432774,1029.5906371903104,1032.5778635433237,1023.9541642943731,1021.9016976602592,1017.7257836313647,1032.3131369971102,1001.953853744009,1008.5960141353796,1004.9385312407381,1000.0988094441616,997.277293842646,1011.2791304788527,977.9828716921511,982.1795003090718,972.2729532765889,965.4078141401124,967.7240922534681,934.1830770827036,930.3889283449871,942.5833493408041,927.3246232327023,884.3791388986817,877.4788824907992,870.26439799567,860.3854080660368,845.2096467519095,836.2280148152805,825.6269486462272,805.5656367838028,770.1570139908478,739.1773990270618,698.2272651121931,678.361142574252
58,1335.6362769497912,1324.6948898738394,1322.8239383167197,1312.8989817588347,1254.174689882497,1244.3267927866407,1268.9085231506654,1236.9708012177784,1227.4970636024557,1220.081900359097,1188.6751085418307,1181.0959150879758,1173.308258544277,1174.822711771654,1167.2023152813376,1169.9123018881542,1163.6712408376497,1166.492483883428,1158.8981689604493,1150.3692330674337,1147.451373716388,1149.1336764964271,1138.9855276686824,1126.820247102253,1130.0959186071452,1123.555830824709,1125.8290066341428,1122.4545710939726,1124.5686461402895,1114.9517973127458,1114.0,1117.144314279796,1106.9633590192348,1109.2066838255325,1101.3687154052066,1098.8861977432905,1101.6415420390606,1098.7022812782338,1092.107973903829,1087.4507529213554,1083.6843415469862,1079.5134771004118,1075.8972527977762,1063.8219075970635,1069.999398102726,1068.4207196084976,1069.3328872237776,1056.0401545381415,1053.3936386534401,1054.6852343442183,1048.7199658943737,1052.2393298479428,1051.2630861641792,1048.6300217508237,1049.9926997822436,1022.1935306245659,1021.6643335505413,1026.837328237502,1007.6244942841549,1013.4204266903478,1013.3500732392533,1010.205522711033,1018.4642899583985,1008.5567525454386,1005.963057328157,998.5432667662702,991.5065385668513,990.9113048963761,983.6347779814449,978.5086687463088,961.3979447111049,968.2645123749043,956.5731080998535,954.7344952902291,932.5305382992472,926.3648345752428,910.6774590866386,868.5006925095272,842.1908073275159,858.8593545986506,861.3503917457297,843.8764575513974,827.5332985301166,806.862064549442,785.5553675380519,778.2773378483928,726.211467765503,700.3938050945969,636.6881632325692
59,1339.6105924120122,1322.6871979186596,1321.8760917925017,1319.4105883353661,1254.0125232989385,1247.3326700158957,1261.5435572183544,1236.7598484944333,1224.773353945502,1217.7843648663509,1189.8793505524843,1180.0753165071233,1174.1856002318182,1167.4006323277733,1165.4852182661411,1164.6946178068833,1161.8084029263634,1162.2729529363357,1191.8197196706922,1150.9956432553815,1155.8696509080262,1144.8323509316879,1140.711855170445,1126.833556361682,1130.373015629662,1126.4752534185916,1120.0066033994474,1117.4236893236716,1125.0367701172981,1110.5537216444784,1114.0,1109.3606435478655,1108.184646302995,1112.799503811648,1098.0909025531575,1103.3487423859679,1097.4528603744093,1095.753893624674,1088.606480857463,1086.18669188087,1075.1052599486172,1083.8933483640808,1079.1136910401774,1065.6633305947594,1070.7474160756592,1073.7386810447945,1065.3205985136133,1061.4903569790813,1059.0440560046047,1051.8213960576998,1052.4762454346778,1055.1629441394882,1044.7243074270448,1039.579801975322,1042.732941559711,1027.3041389610821,1023.0688278992047,1028.815092279744,1013.0695341459683,1019.8228348096739,1002.6285166173526,1009.3950582451704,1020.7773350571711,1004.5507754143554,1010.1623503171559,999.4758314141199,1004.8433303707114,1000.2655798955816,983.3320004982259,963.4861604078097,959.9181277972461,968.3748440503957,955.2387159237807,944.5737791091356,945.92055477604,924.5274201473131,910.1627853108585,868.3936392080117,860.933416452806,846.6571994563071,852.1127177085328,828.8536563965677,818.6349234038378,803.7186354569402,788.7036699574174,766.8333255285052,712.8976672469535,701.3852894660787,656.8840865726397
60,1334.7221404971385,1321.5361281829885,1322.0861480729136,1315.983520152675,1258.0592393640381,1246.6706661794199,1243.8316830958113,1237.1240054438877,1223.8323238066314,1217.8845155376778,1187.3527825395458,1182.6741153255498,1179.0197546933578,1169.4454392844398,1166.5098380789336,1164.5591758467265,1160.1762989563535,1172.307821241859,1153.9244173321986,1146.1419576118424,1150.301033730075,1156.114737678863,1146.5340932448478,1137.270845755404,1133.745468744177,1122.7511564944605,1121.4175182730717,1122.5061784343131,1130.7509565105918,1110.131919079263,1114.0,1105.0636744138815,1107.9477952539632,1105.9249683020116,1101.96708622572,1097.5088586550933,1101.1113598965283,1093.7590116134968,1087.054211808239,1082.564028197876,1066.7632227759232,1080.179190336881,1071.9013269033226,1071.4009215114218,1065.1874778923016,1067.7054515015927,1059.7413582239783,1063.1006849643884,1054.646428991797,1047.0818085864616,1056.6579681764856,1055.1696625795594,1039.0424919280058,1031.66622229928,1047.335194872994,1024.9992754880013,1020.8136278249651,1022.425860957021,1012.6750095819921,1014.1631733673688,1016.5720133239423,1014.1679490082112,1004.4257582730637,999.5952896658728,998.871793607732,1009.1027914110986,988.8235847421327,998.8219309262199,980.835979144874,961.8401201073489,977.7893793528109,963.0752356078376,957.0340059802934,955.5339371576293,929.1410890328831,922.9100333314542,904.0346590964352,878.2121558108993,872.2008715144746,851.2996189588907,846.2735440466379,820.8435636161058,828.2514482366961,802.2928237991824,781.7527672009194,762.2419381213322,720.3164682856006,706.9222230289602,652.1064233424402
