Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,reka-flash-preview-20240611,claude-1,gpt-4-0613,command-r,qwen-max-0428,deepseek-coder-v2,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-32b-chat,gpt4all-13b-snoozy,qwen1.5-14b-chat,wizardlm-70b,vicuna-33b,openchat-3.5,llama-2-13b-chat,mpt-30b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,guanaco-33b,dbrx-instruct-preview,vicuna-7b,vicuna-13b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
75,1293.5917359729979,1283.2657029755164,1248.5386186372434,1261.4537340119184,1253.8841684865918,1269.745913444601,1249.8680445350356,1251.8669685715015,1246.2456317945212,1241.457557530067,1232.9066291840882,1248.2199996238216,1229.710213477043,1255.361886156867,1235.4144015609947,1259.128735192273,1213.9116439108684,1243.510015074746,1193.3789614962354,1197.652772156763,1185.8650699183086,1195.50744815199,1210.5847478942012,1187.2403334691492,1185.648381522668,1195.1353316044197,1172.446162895259,1116.078100088634,1175.8518888563121,1165.9472116852842,1178.659251518468,1158.6862045284536,1174.184316408834,1149.8345935954087,1162.798893430343,1148.968858240797,1147.9746086092189,1133.07367958172,1133.8870531369878,1145.5339446977891,1141.3524190226644,1124.4039380457007,1154.4994838220225,1147.4084319731323,1106.9428051038722,1129.670170400056,1160.887951551927,1139.5962027120804,1123.987045637357,1131.709365892383,1132.447297638513,1122.3942591344035,1114.0,1197.006910055462,1043.6046596420838,1165.9256260731981,1077.818133248741,1131.7325366473003,1052.6616720917311,1102.0051078004296,1102.0051078004296,1065.3598491764747,1119.607537079682,1099.8656608382685,1069.34058844332,1062.3783525680597,1111.0695219150011,1102.0051078004296,1110.0732394208658,1074.004156749084,1064.2481265842173,1090.229381991393,1055.6311019108684,1093.4006469482424,1105.4355516263972,1107.119010997205,1027.1929856415368,1137.034827767484,1087.7932602897322,1018.2059777059156,1095.0080626436252,1062.154067657429,1089.0802472480455,1069.5526207547264,1059.8977159743213,1076.2582714455332,1048.016786420777,1048.9652985887903,1032.1082134108706,1022.9357634482968,1058.8131575535804,1103.7563721429815,1007.7707866669444,1022.6713478153484,1071.1733401612205,1036.9323180200563,982.6462074318318,1015.8573923952132,948.8872797507947,959.8348213781571,981.7123268533221,938.3154045751993,938.9860433303431,907.1494760723372,918.192997082084,897.3107990466468,985.1552187830821,1102.0051078004296,884.5673790048871,915.2350540017446,797.0596879481204,843.2938368027461,824.2723730614437,799.18236645137,750.7558319515053
76,1308.7686558446421,1294.3116434821404,1299.6416762509307,1273.6413180310092,1267.741921185188,1259.8978186581367,1262.666565004779,1255.2059865831538,1265.292154327377,1264.3995229251113,1240.6208737927172,1229.7123215401816,1224.6675004851836,1241.0004835100426,1208.5542987170616,1226.3338151652301,1219.2238252258935,1215.8957723723001,1195.8721655741583,1208.156060399922,1199.7570148142463,1195.2187388123093,1220.5484583653447,1213.8039026006381,1194.4646482329308,1187.6874979116842,1196.274310966487,1085.9918626003862,1191.593640747691,1176.2859182851853,1164.9159745827642,1168.0426767956187,1164.0042846361457,1190.3117409540992,1148.8524045912195,1149.219236348299,1145.7668150187978,1146.9727003564267,1167.0474167358561,1136.4660573534247,1145.2660978707727,1156.753453321283,1131.3191470577808,1168.8960870662381,1139.690437921343,1123.9154001173924,1094.0169516892877,1133.7694503753878,1141.1333351724084,1148.147628474232,1114.960015750593,1152.2261906346307,1114.0,1002.7693475380358,1144.9018025934147,1140.1598196805217,1104.2829267834054,1086.5042041851998,1160.6756360180225,1103.891946070882,1103.891946070882,1115.0600944372886,1125.037772807821,1117.096590077554,1076.700402494243,1085.4841551241384,1089.5816749573628,1103.891946070882,1084.808166419573,1081.0731872130787,1077.8142409899665,1090.320083689375,1093.4917165434022,1103.891946070882,1095.1649059893757,1074.5119783773303,1112.1515256463745,1086.9730997208067,1097.6840216183834,1077.8769144434561,1099.0372591040605,1058.6536515650819,1067.880005921818,1101.3451497141705,1065.0041865857283,1085.8074046424695,1018.9591584730064,1033.3114900852997,1044.3525132943937,1051.151732890963,1029.0310638642186,993.0293810784766,1018.6512556593857,1028.673275906754,1001.0885199544623,1065.0683857514605,977.055569654544,1051.3796051510203,1009.4594691833213,1016.5783843289813,969.2109702652131,983.5018841977297,935.0287753784315,951.3378663112492,851.355734365273,874.9115666181121,922.7237085936248,899.1315212762773,853.3700472473594,1103.891946070882,824.7887251683806,818.898984762653,828.6821533120757,792.0124424990444,718.5940824078099
77,1302.246184598374,1297.0608086388302,1275.7716828360394,1273.9613897270428,1273.6894471919518,1267.0606584577286,1255.1434866656232,1255.3867414367955,1255.133852402911,1263.256593792214,1263.0335100233192,1235.822458358768,1236.4708401919725,1253.5480068043094,1245.1342209424643,1244.8134953491908,1220.0549969004542,1227.328467104975,1212.5224937365901,1220.3744019358073,1165.0803671296044,1216.0796651036376,1191.4705308180883,1197.429979794409,1191.8564890559824,1174.565009204969,1181.1111673847977,1264.625744780316,1189.8801060321748,1181.1889274030718,1174.3771523247738,1164.6887967456923,1190.073329976496,1174.6282120372944,1189.8110494564744,1136.4587385131217,1162.6733044684333,1147.8911123495936,1126.0238787216017,1162.8543402707137,1171.919788913949,1159.0651433668481,1137.19126494717,1138.30646622223,1123.8271002821482,1155.0499972848165,1167.7615562598844,1130.2277033717933,1140.0664091599606,1123.710843039832,1149.782744400106,1134.7345967064593,1114.0,1110.16035309587,1112.2046808832627,1090.7341977374574,1103.5267208995742,1115.290527254082,1123.918457999855,1110.16035309587,1110.16035309587,1130.4294629598635,1097.461290005324,1085.4941875264326,1111.1559077707152,1095.8282612910634,1118.33372843213,1110.16035309587,1093.9844435352861,1100.9524073032296,1108.6497180521908,1108.5457165746889,1117.0638843668864,1130.678799856083,1074.3636132147456,1113.5323768489375,1054.6611271394577,1025.0229937986978,1055.4152027927503,1126.7262102950194,1094.561381182058,1118.533984611576,1078.3283774061915,1077.1415888286047,1070.5331156265822,1055.0709937236682,1039.3186336907634,1028.1887509439262,1077.511930077244,1062.9894540724508,1059.4492150301849,1029.5521494690274,1081.1467950187762,1040.5640627487835,997.835740897649,999.1538774388513,1009.578708985422,1080.0812654233937,989.654683473905,1016.8140537021848,990.8620811982368,958.5291432812595,937.4636364616084,967.0758733676016,942.3527497612099,944.6371178340033,889.9654739115035,932.5861115044789,887.0836465097846,862.8234309089221,843.9797658077276,894.1173453219643,838.2528361394928,814.2329899502244,717.6290601727648
78,1303.1318852432178,1288.9723692160264,1267.4907800097362,1265.0743210757587,1264.1079766799635,1280.4141245677833,1263.7660720431377,1234.034606162646,1261.5377231528737,1247.221816978854,1236.5834465270386,1229.8881849751206,1244.4391524136313,1231.6689321157673,1207.8610087207908,1222.8769617933885,1218.933495036079,1192.0139739755837,1190.7933214066775,1212.2560072927004,1199.9239822198638,1209.4989687820766,1219.2242913034734,1197.6075650960524,1207.8096595448328,1179.949354707101,1190.3177345372,1163.6780211870691,1191.2509905048,1165.4419803723,1179.8164745393178,1150.769184961062,1147.023056179184,1183.1704670639688,1162.3494597675403,1147.584320655405,1151.035835278044,1148.190576518181,1131.2634195825403,1136.8649540895667,1129.6704251315487,1146.9408362609242,1153.16489208874,1144.2187378078297,1138.0895278914509,1128.3093398590008,1080.4098043850477,1119.6242064046048,1131.6061708430966,1126.4350197917984,1083.626854688906,1107.9048812448991,1114.0,1107.6310313675099,1113.1871780459505,1123.4319196087272,1124.344244555739,1097.054967013195,1076.1697007124758,1098.94116949843,1098.94116949843,1085.7576791774654,1107.7529380485248,1082.3790667770886,1093.5390410035166,1082.6944105364219,1098.6361150576704,1098.94116949843,1073.230418485917,1088.8949248799258,1106.853566694956,1108.79969179214,1082.6984045985987,1054.0483587226418,1107.5548627941062,1071.3890290113804,1122.646568867577,973.9123327370439,1064.2579426413056,1047.4478070942096,1075.6879454997604,1073.9013184058633,1036.8381200703707,1061.2363382305662,1062.1390059319847,1032.2069135988622,1046.0030735902176,1044.1183990471584,1043.5072601994466,1050.7519996621668,1049.1921105015076,1051.3919271326304,1024.183217932627,1053.379902738965,1023.7904729463398,1022.450316500178,1009.5331472847234,1006.7298752146617,996.1300127330014,965.0818915797955,999.6535436076405,1033.4880477357701,929.8361068460688,916.2523313005615,946.7892050841642,964.9118216928296,878.1644351929693,876.377043587852,911.6473254493729,866.9570291156939,841.2408364234531,795.9647113553042,773.6837810173666,874.4092964389542,719.6328672770419
79,1302.1638349906423,1298.4496492400306,1276.3829538382702,1263.1946623764516,1261.2810944182952,1257.1371062665328,1252.647261847883,1255.8547300625062,1247.8717796448668,1243.111529916973,1243.7280103408464,1229.9684179783906,1251.2432551545035,1231.1264784898563,1218.7472580492274,1234.5791851284448,1202.3417299855378,1248.0125769017875,1202.0909586253317,1224.064116168712,1203.5675762646324,1191.6395413658367,1192.4564269548239,1187.1293490020923,1196.1401003622282,1169.2690349108461,1159.522281810329,1159.4344385208494,1169.4492388188116,1159.8069157805542,1161.6135651322543,1156.137189915155,1143.1013204283754,1147.0838791246026,1135.45989772573,1151.7974905453946,1143.3110554792936,1161.5853184575067,1176.0181499814182,1159.7858183371588,1146.4727484194616,1145.5042079179436,1134.4113408641872,1126.5575188630764,1149.3628183184023,1120.7412796737094,1087.4695710390329,1120.7083396414916,1137.4388211821165,1115.048501659091,1143.716792604106,1112.087239483487,1114.0,1128.5021260649694,1110.402833324872,1184.6804539399702,1099.4534973798009,1100.9556498035438,1102.7869662432604,1102.7869662432604,1102.7869662432604,1121.8901132696806,1099.8724212452262,1099.1977065483275,1099.289388406665,1104.6338717946944,1087.7114002535836,1102.7869662432604,1072.7286441339602,1095.8038118745767,1103.9295853107515,1058.9853575995417,1067.9347150672738,1086.1680818011478,1039.3725797745378,1108.3746662575797,1108.015527753329,961.2271545797731,1086.5832745304156,1069.085546109025,1067.5691858801215,1005.1358494796391,1091.3753806816676,1070.5919390752638,1065.6169451919068,1066.9912361277677,1010.5024456236655,1043.0991192549104,1091.0151598093005,1044.6901297285794,1056.0989936937901,934.4569018487275,1046.3128100480715,980.1253451072109,1102.7869662432604,1007.5705905091337,1014.7948388932081,1102.7262366961677,1010.6244107809808,1023.3825761272101,981.3827981694972,973.2762209522386,930.6487989893562,945.3354022242078,960.2653938762496,968.289476345514,951.1758583038621,916.5129123914426,936.9091210061363,979.8465478457199,810.2851900961055,817.8218364298186,832.3653164921925,836.7439895374166,716.4045647092273
80,1296.2527030362294,1283.7119932094006,1277.0333073465463,1287.7277197505923,1274.169537829394,1257.412603627739,1257.2846653192264,1247.4526284994522,1254.0225335015793,1250.7233961361944,1256.4314376469565,1225.638926361702,1244.8656364496046,1190.2012347230343,1225.5982102809326,1225.5964477132693,1205.821160615361,1199.7404067828297,1218.1588582324757,1203.8513993235324,1225.1269415994911,1197.4003283542502,1193.1212581279983,1202.8007407758673,1189.040378681486,1178.1518987747836,1169.604271760279,1244.83685458924,1179.595933565497,1189.1214505106218,1180.91797150729,1154.623254611788,1155.2156161213766,1193.3411369099476,1127.2722165977893,1154.079172587587,1158.510992704585,1154.107942710033,1159.7703932271997,1148.5557675594828,1142.4000016691402,1155.4809768589216,1144.8505424803275,1116.3892717340605,1159.6173835316608,1140.8944986765355,1132.7959882456657,1126.9683083865993,1128.7412055046423,1127.9410998258877,1161.8795770379543,1105.9511361244536,1114.0,1107.57613128925,1082.3562915549069,1102.5669112206263,1099.724616473842,1126.77363144866,1133.14324872435,1107.57613128925,1107.57613128925,1088.6595845606146,1080.8816803322309,1094.673720848648,1104.6114503971635,1087.2070462184183,1078.3132922787572,739.7199564368924,1084.5208205601548,1104.1263614253462,1064.5593664061225,1124.1192967649763,1093.016757654469,1066.2798821377094,1106.5346423245992,1105.5020496577877,1113.2704953679538,1093.2771249453108,1056.3723414508831,1106.435661502126,1045.3472424679358,1082.8481468285302,1074.0223377036345,1101.2026078417387,1057.9549388823411,1063.1739045505653,1105.4541676839563,1046.9784651663103,1040.5092955931598,1059.4442436306877,1047.2526922811564,994.11194256244,1011.0783703695344,965.6666433759252,1028.9005060942382,1002.244497775344,981.840129492931,998.755392283999,1002.0930302909499,998.0829318820956,1031.5069667330567,978.5484945814324,907.3184333370891,953.5680973993359,999.8356302259514,983.0395049763493,888.5544655928595,950.2137956571404,885.3967470816402,1107.57613128925,1107.57613128925,1107.57613128925,802.0469212198215,792.6088017800936,714.7534167549559
81,1286.3215618635122,1266.4157158234843,1251.7887051242478,1246.1559616673494,1239.567153574617,1248.021436579273,1246.158556057488,1243.6442217792164,1237.747885372332,1239.7723468833847,1225.6474395608493,1213.892240170716,1201.0505142209727,1212.1165679732314,1190.240041789563,1197.9160801847338,1188.5717717700993,1175.0341593054504,1184.9128883408991,1184.5442971183575,1229.3038144493014,1180.142339419307,1171.3077503083052,1171.7045655980894,1155.05802350159,1153.1742962576104,1173.913569786886,1258.4040529666263,1151.4976860236015,1181.5096668477781,1168.0159991432006,1154.0136522454125,1167.6195383194754,1147.2742800506642,1151.51758211849,1136.55563788928,1154.6378138221867,1126.038479753622,1142.716105670794,1119.2614661518355,1143.3205658462343,1134.2338526348544,1118.4175900567739,1111.7466142586568,1121.140768729805,1105.7308038158053,1145.3740865618392,1103.4834526867367,1111.0042446632042,1119.1814483425858,1115.7972271427084,1114.0649343332157,1114.0,1121.2590589937627,1184.364188453899,1110.7798475296327,1084.4996683317165,1070.2450815446412,1089.2042236266952,1089.2042236266952,1089.2042236266952,1090.286228257075,1081.0921167230986,1086.7302759048694,1098.0913622711123,1066.38970327251,1079.2715484967812,1089.2042236266952,1064.4529984877831,1056.6862456131616,1081.9660116234686,1055.4893619791226,1080.8483796573328,1103.9434346748353,1101.2147355234515,1063.3239981644388,1107.789800304136,1089.2042236266952,1071.366321285925,1058.3342160877628,1059.8078993436777,1043.2885413101285,1047.6700139430864,1077.308417572654,1035.0236749302833,1010.3297827997161,1044.3205796291109,1028.737431048371,1028.9327331061486,1050.8726090615778,977.9171737751934,1020.1368772636527,966.9741375859284,1029.491519603489,1089.2042236266952,966.8799251571741,969.6473818510378,976.1723752531428,947.4684734586116,986.2060980824027,983.4761828566049,933.5599938290807,962.8293137776742,949.2339639314673,925.0740507320697,886.9454839370236,897.4062245566683,876.610864108334,843.3715664454594,914.284581418193,806.9159092726882,840.4286913096921,792.2130757546711,882.1069586903922,712.5118321776031
82,1303.6139518057512,1273.4884484099016,1283.6434114943331,1273.2592919943645,1255.2861296590536,1253.201035445939,1257.7811029690324,1247.7989153421095,1248.1263771732924,1234.5152429849763,1229.306083234017,1245.3810790571483,1236.2585698234775,1237.3247988665694,1238.9630649797664,1229.9165163804264,1213.5544282297187,1222.9764324213525,1211.416386252306,1185.6266994184639,1193.2114785206418,1195.5221670862643,1166.3800654892702,1185.3995132427567,1195.4747364078971,1176.4933065220812,1180.0583298267052,1199.443483271477,1187.323325273855,1179.748295154413,1168.6707988667854,1154.435072733671,1177.962459289227,1157.4877887699308,1167.8704727520767,1158.7214266810347,1151.9023440730275,1157.3904239905273,1137.6271235383842,1151.078058803219,1155.5382661943158,1162.4124937546158,1153.3657390835524,1147.4880472720847,1115.140257556527,1129.6083251451264,1113.2389207745873,1125.048190041056,1138.4076757116527,1115.4594793769907,1111.9529097237319,1104.8840878063108,1114.0,1203.3303414933466,1074.4730600905334,1076.4045240385099,1111.96730542321,1124.276971195485,975.3408785681266,1103.311751472217,1103.311751472217,1104.786471531419,1099.9234442508343,1116.5689653108657,1098.8974563323345,1092.872105285764,1102.149699143549,1103.311751472217,1090.6945112220592,1122.9734480860839,1106.0369737303872,1075.834837004435,1095.1024599581642,1040.2236612551123,1054.2552204042236,1089.6615732526893,1090.0374117721617,1073.9745697125215,1081.1826562700958,1103.252633692576,1079.069034988228,1080.5879610830398,1042.5325367889322,1055.175526913447,1061.369785444245,1029.001822654358,1031.6871797017543,1105.3710373177291,1021.684873374039,1049.5066719507029,996.4278860623589,1104.254073508288,965.357500332335,1000.1522153011739,1020.0295711206865,1019.1302930746359,1035.0207790013233,998.2842433432037,1000.6811425621972,996.2903370706116,999.7732465718584,912.6538934849506,973.1944902328262,953.9279898319359,925.5961357586431,943.7275331302285,937.8789134777243,885.3841454400896,929.6026545286682,894.7410184257062,916.4087990385317,855.9346398308815,883.0572864859445,912.9760861241544,740.040653232587
83,1274.1862780457868,1282.236067655539,1261.02812654963,1264.8000443487294,1255.0827530435017,1260.0449441134,1238.2404689792315,1240.4105891274066,1237.5182121170164,1241.3428793324588,1234.0937998804975,1251.3862415726471,1238.3516484360148,1230.6478147671642,1240.8743493798875,1238.7372678303013,1200.391070633139,1204.1110326822081,1198.818162994974,1175.397491671511,1200.357270807238,1192.626976551243,1192.7759558962716,1190.8530336190029,1182.7257006866225,1179.7960747147786,1181.9956063191776,1152.0702582756257,1167.6883154806073,1178.0637116197017,1173.9932342989832,1153.7473835349792,1146.5890784678063,1135.565139434122,1152.6222604175746,1164.8502628638448,1117.3378335970492,1133.3291136207272,1143.5412458247465,1121.7421220205015,1151.1084998604297,1151.2549617630898,1125.00347998897,1142.8400166428837,1109.096947214135,1128.1301038935735,1093.9420824275044,1122.3553299130772,1119.0387453647045,1116.2512187937136,1098.92137502769,1111.603229329076,1114.0,1090.1555963949713,1085.0678217212883,993.2191967081192,1098.1732511424466,1117.4702532488218,1095.584349919961,1095.584349919961,1095.584349919961,1110.7423850736675,1077.9960572437294,1101.4378873843052,1106.7119950742795,1094.1291426787586,1102.9948306024585,1095.584349919961,1071.8924936086012,1048.8745182835066,1081.1588255380734,1132.0793750385296,1059.152233232345,1107.0696965611246,1129.1520675148226,1061.2706317653815,1063.057078780154,1087.263483582183,1070.1546223951968,1059.1048174660425,1058.7671328202555,1081.848983322021,1083.576339986153,1059.5984143426167,1060.8194859127177,1028.5235214154363,1057.9296039848468,1045.8840249839013,1092.6076963498326,1056.2947683263155,1010.9393076499583,1067.5779284525506,1063.6363817297483,1043.810995602213,881.2094176434213,1006.3501584313582,1007.8330748526322,992.0037811050186,978.5297879160655,989.1351695499902,979.1822915505023,936.182202984733,939.0920416071367,921.1005524082359,919.0559197593741,943.388944436943,908.687013994676,855.1878960776472,862.9541163724832,857.1470447829743,1095.584349919961,826.8403874821187,808.9783299979778,805.6416617518428,722.1200411426883
84,1294.373353465609,1294.6307855186833,1278.6509424486085,1268.0516205553013,1271.8291055488226,1257.759033443965,1257.4646664881848,1242.0864034943866,1245.1385572194317,1255.842852308202,1226.0759109434448,1241.372364114809,1233.5101107176943,1226.5980914021502,1215.9688306678731,1235.3297496444138,1217.4049794941866,1210.6054935804386,1195.5981322046227,1217.9459586069229,1187.4197312033825,1206.0769817503738,1178.4148226051916,1196.8990259995462,1184.4094263821148,1165.8804133519748,1178.2237056639124,1202.7732754494382,1155.426949729845,1166.6369023636594,1171.4483191824947,1166.1510709934082,1148.567444488404,1144.3925834674305,1142.1237732181944,1145.3170726436988,1158.8657740673134,1158.4032593365723,1163.7837114562544,1160.6565303929265,1148.7505470215615,1153.7067572990513,1127.4831602905601,1133.91841721727,1152.004912304481,1153.093227274575,1127.0434491858887,1125.3506663868461,1122.2779302484978,1117.2495633022309,1149.7009219146453,1104.0511294443718,1114.0,1204.5767311138402,1113.2914759433136,1020.9408716172933,1142.3702993486845,1111.1180293144523,1131.7644462259846,1105.699358180415,1105.699358180415,1069.4072543783893,1113.6000683496814,1092.268027159536,1075.8250007761758,1135.4645604222724,1088.5357112508436,1105.699358180415,1093.5933803759458,1100.3538480976238,1102.8545922221401,1088.3709652190887,1093.533405061782,1102.235078755789,1073.1515945772535,1051.7633018528427,1071.3247923567328,1096.39468734491,1081.8698224347852,1033.470313332506,1085.7394484751467,1054.636649372953,1037.905770507288,1075.5603254239359,1057.6529927990637,1104.8944795166376,1052.838892002459,1068.1307613386334,1065.6855350484552,1052.4152818863076,1037.4255642402698,1008.1910243253581,1111.231717295709,1021.8286389080448,1062.063821221202,1000.2110669810015,1017.5420344973433,1001.3063873282771,1017.1202945090539,1014.1430623899308,997.628348692278,939.9800917561341,930.684655910481,931.3896039884896,937.074940546959,920.0329151336346,874.9820754371472,1105.699358180415,936.9353252028358,913.5307487541771,891.1734676525648,873.8676119237393,820.5770000088309,816.971196656828,716.4603732591446
85,1275.4760171936064,1258.8512690884795,1286.784474376258,1264.0166066310308,1258.8835585250445,1259.5536943668612,1240.6149071194332,1243.1223182410522,1235.795114666732,1251.4985866471243,1232.0485605073086,1223.3490466324988,1203.954422631799,1217.8893506065356,1221.4289897319645,1188.9413376193702,1209.4697457791408,1219.0726201163689,1209.857569482439,1206.9606283091266,1195.331608392571,1175.361357558978,1196.780106276893,1166.054826077926,1180.5261368778647,1174.7534078797007,1177.561256346406,1120.7453709963233,1143.1430431081963,1177.9025776612402,1168.214630879681,1135.4836256873741,1158.7222557027167,1161.5227929055304,1159.272728546358,1141.2786230459506,1147.8280590112026,1156.1240525204457,1168.4591962207232,1131.89285269855,1124.5677424132018,1156.8824795248543,1170.3681007049058,1154.4138939587097,1109.589393161309,1142.8012707574098,1096.5862167334835,1129.3904034453412,1139.526033327309,1137.419645086165,1151.180563195213,1117.5023762566575,1114.0,1090.0876932176539,1141.9252566836176,1096.050804300711,1106.2189056000175,1120.9448559658158,1090.0876932176539,1090.0876932176539,1090.0876932176539,1062.7819640094795,1089.8607328740422,1100.7242407638796,1087.2082407146454,1101.3241564656223,1066.3424916864387,1090.0876932176539,1074.751686549718,1150.1771748879746,1082.7241561144378,1068.4303315091665,1068.7627006121156,1061.31816702563,1146.3208453039301,1101.8096284371486,1065.5265651581383,960.7240746449023,1065.9269205411083,1103.7535315407658,1044.0263213491812,1025.9946937739878,1071.2459986995098,1061.7330975333957,1033.3095205917289,1028.7773139915844,1118.8193810389148,1054.5209164333462,1035.0121729355124,1028.5717098355367,1006.6679668351087,1029.343152978817,1044.0742836660302,986.6346746308681,1084.3073036681917,1009.8957089001366,1007.4025633742286,1007.8272099396723,952.6424768323318,950.9035555944462,983.519687954598,971.2822948635265,846.3072247530873,904.5712536086719,868.5634987204029,978.0670409647164,845.2076190228421,927.4090463699429,889.052893472111,800.2544502468221,756.2047574224035,787.759474875709,803.2860317683195,718.6443184939493,635.4437621816097
86,1284.801238624265,1284.606985930871,1284.8054219919204,1266.7760340466011,1258.3592380588066,1257.7175197292127,1250.2569418179814,1255.758256310753,1252.3180152238951,1248.3774702324117,1238.2713977947874,1243.6176352402304,1214.9362506056668,1251.465558777535,1204.3229483128785,1198.2681239362605,1218.484185276156,1237.3823091624508,1191.1691445443812,1208.8695873948382,1210.9559020350816,1203.4088141839215,1188.9000851706678,1178.8503547196428,1171.9829709392452,1202.3057836677444,1179.243324553518,1118.2944098399014,1146.6948820766324,1174.2871566395752,1168.4629182163044,1163.5108582988541,1136.0507186748318,1160.2975155458957,1156.1208427829606,1139.7874295756137,1172.5480771244124,1146.6544266982164,1164.6764010363236,1142.837908448872,1150.2757124822374,1134.51770344051,1117.877697992873,1158.0674842935828,1114.653147239234,1136.7348692707073,1079.6276586609715,1106.481260915524,1118.0019118356468,1108.92341717956,1052.4559777761594,1080.854332861896,1114.0,1153.5581280238348,1140.3965280527973,1116.6908517955974,1093.8979642141799,1110.0631207035797,1036.1394181577862,1099.1489432390827,1099.1489432390827,1087.7834724553227,1122.516193849861,1110.3787392004915,1078.4901488439064,1137.8630148015254,1078.1982690870332,941.6339864572032,1081.6689800615939,1127.107431487199,1070.9165027449203,1102.07840329695,1113.4757573382958,1164.0743975390978,1108.0138754149689,1091.4122098633075,1066.702508586908,943.3046885140212,1058.5384893844912,1071.6654961925838,1091.443689508461,1081.8268003097776,1091.3763157122437,1070.076753352981,1088.9572766867195,1045.0318945153974,1009.0081770651144,980.7448462481401,1051.418530295069,1033.92013901723,1037.7365050714152,1013.6329803960766,1026.021808676511,1007.7441381807429,958.6146817362722,1040.2187924338948,1036.263417545818,969.9301184598763,997.0511709948223,1008.4956534738208,972.4951891096337,946.5693714378284,938.5573022452013,958.6245608695316,879.043321022186,894.9034753510579,893.881294379897,859.1382373636487,906.5111910367724,1099.1489432390827,956.4569839690541,850.4057118986055,867.1284535613496,860.088124056639,825.889943539007
