Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,yi-large,claude-3-haiku-20240307,nemotron-4-340b-instruct,qwen2-72b-instruct,claude-2.1,mistral-medium,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-next,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,gemini-pro,guanaco-33b,gpt4all-13b-snoozy,qwen1.5-32b-chat,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,openchat-3.5,vicuna-33b,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,llama-13b,wizardlm-70b,llama2-70b-steerlm-chat,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,gemma-1.1-7b-it,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
76,1264.6798126001695,1267.5649506123975,1249.5145731739144,1253.6517925712499,1234.438597315944,1231.7678823120414,1241.6667783717644,1220.6059783775263,1220.861211021711,1211.7978739185983,1189.900458214295,1181.4502952415426,1180.0623569931151,1178.3794126228681,1173.6344428944935,1168.581565824088,1159.266485457255,1160.100199191848,1120.9540408734651,1148.8316768402,1154.2185554128448,1137.3786081163887,1129.2003780560512,1114.418871803177,1134.2299899028642,1088.9899419213682,1135.7334187006875,1117.2156890944102,1097.459865012595,1098.851546489457,1128.5927800153863,1141.5743843699618,1105.4429625921982,1114.0,1110.4313954828358,1112.4992295257866,1126.1602985747013,1095.6312197655775,1094.697721294287,1079.1027576488564,1112.6484869039425,1091.111142533223,1079.4789455721798,1106.0638779798123,1100.611911943949,1079.915846350224,1055.7830571407135,1043.7113275462725,1077.0560361044127,1069.4034403090698,1068.2441748476854,1078.340239026145,1054.62580320413,1056.9445009451545,1056.9445009451545,1034.102285719948,1056.9445009451545,1056.9445009451545,1056.9445009451545,1056.9445009451545,1006.9024211798234,1049.8178178694566,1056.9445009451545,1078.5988538635613,1036.4003935109658,1080.7455703217565,1067.1494842606057,1056.9445009451545,1001.8000520732272,1008.5231383651687,1010.4956571900093,1049.7848828601304,1016.9460843254931,1046.7594934720437,1042.8176257264897,1056.9145491029503,1033.0240327148656,1056.9445009451545,1008.9653255064685,1072.2371945783625,1031.9574081386831,1037.4035146217605,1021.1726304506983,993.0751315785253,979.6466729730151,994.370573758532,997.9056875200221,966.161187046658,968.048016012238,976.7112855976739,982.8288757162816,944.7843148853738,974.5918120337649,1056.9445009451545,893.7936580403193,907.9527083344244,899.9348696838581,867.2486072444167,874.8854224310863,887.100176464496,854.7132032965374,884.3204150384579,890.2292196105743,905.1078049343238,794.146364057573,799.043992156629,800.8673348682678,792.5194204826043,624.4661362824905
77,1259.0326700945832,1267.041463889797,1267.4220252439914,1283.5914490680184,1245.658204381647,1245.7706378756602,1252.0589423686756,1248.4376643912135,1224.9046997164694,1214.728620966716,1198.3110705339636,1167.741217456843,1183.942945866089,1196.7316946165733,1192.2797436880387,1181.234940812314,1162.0523734451192,1165.2050580549394,1167.6700174223122,1158.741910171563,1125.5096835897828,1132.3325528381713,1140.727455463501,1137.9981922645504,1189.182091161203,1096.279281061371,1130.897602108317,1130.587804253847,1116.8855731679157,1123.5305106473097,1135.315252791265,1133.3006012308501,1111.8910541801633,1114.0,1135.69872637663,1120.8659443213971,1137.1873130043284,1110.9775948403835,1107.6211820460971,1114.0849719520706,1112.7641351755258,1107.5784973359157,1124.64164897309,1079.996555936449,1088.2208905591874,1095.9507757673753,1090.8746715817974,1115.2223069252914,1088.1565352653115,1066.02948690855,1089.97102802277,1054.5103765020428,1101.3772446256023,1048.2365307054376,1068.2319789805765,1068.1907943291394,1068.2319789805765,1068.2319789805765,1068.2319789805765,1068.2319789805765,1083.5366094078859,1064.8125898432572,1068.2319789805765,1061.4617311253455,1051.740899734994,1057.7326680722565,1028.6769795531823,1068.2319789805765,1078.2910504355177,1066.519267175504,1034.5759799543252,1059.7945812491246,1026.22120536125,1031.7001487482385,1072.4846843050157,1015.4783443327797,1019.5845040758612,976.4107094380664,1019.6656198890117,1029.4792995829812,1015.1789966931472,933.4399937739012,983.8688283617746,945.8473002127978,1003.7072422163653,1006.1266094952517,986.6955145524438,986.0715113284018,1003.2485756849271,1002.9549330587412,1006.1252956203831,993.436497598866,973.3211730785979,1068.2319789805765,963.2322776801802,874.1079233261498,938.2618140910498,904.909628038269,871.339721963386,885.9594154261563,949.5429186507522,810.6361061086645,896.462210387469,858.6303212073508,1068.2319789805765,803.293871853548,775.6664053331624,798.1564931306939,715.6572309234568
78,1252.1365737349229,1263.8805577858213,1260.065478156579,1271.961266638885,1251.129611528184,1233.4388743376683,1226.6428603061684,1239.7597241013739,1199.7776027670611,1189.6483252543903,1193.097054138174,1194.8095842226312,1191.4649211801493,1198.4437452460297,1177.9469994656515,1185.373708571446,1179.2584838872347,1150.0450145515658,1122.7271004391644,1148.5068850578728,1182.4083551325502,1138.533362116571,1145.463951010878,1139.1449211740683,1152.7983709877817,1081.316115481398,1142.3769671731977,1118.2778944027862,1121.6366736753037,1073.562085070917,1139.5939243407436,1155.2952367419239,1131.7659617309635,1114.0,1128.7294041407242,1117.9379827694268,1080.5819368932634,1136.1587299034113,1100.9933402747959,1117.5610075577868,1090.6641836624644,1112.041794215581,1088.8962391960097,1103.3050358340945,1076.5031319282325,1108.4084185644829,1085.8436643163436,1098.1701669577385,1076.0666940884246,1060.6555378080582,1057.3833297892452,1031.713699084462,1115.856219319309,1053.9276694896114,1053.9276694896114,1064.4815034444232,1053.9276694896114,1053.9276694896114,1053.9276694896114,1053.9276694896114,1058.8679217053977,1061.5930004290249,988.2360031216793,1067.0667268076802,1048.5133097562498,1062.0333949475537,1039.5783006770503,680.7380907851493,1092.181417440054,1058.306758765566,1047.11785318919,1053.9663846890085,1031.352412455362,1038.066692946501,1056.8543050572996,1006.8998271879515,986.0072852309889,986.3189041543245,1016.211576758885,1029.1133439757918,1006.7463798909725,1055.3535120257075,987.933594866034,912.3549185830244,1030.036527180007,976.2604448979234,992.8993219964278,968.7977352169706,973.6470079512509,988.3945902304362,998.7577185151015,976.4673356098216,979.6133663299807,858.7529910459925,853.6796123490205,914.3334721195488,910.9253136628056,861.3417245631636,799.3222476603402,1053.9276694896114,823.2225683215887,854.0120721544612,831.5203563966202,868.0269864129806,816.1385269767243,787.8067232151509,784.8296322101907,742.5174453061325,719.6664420129416
79,1303.8190649277883,1262.818630412202,1259.6583629599952,1244.981112267463,1248.1056152875587,1231.846253493116,1225.874128771069,1242.4325126849158,1225.294610846297,1195.7504813675203,1189.6590078907534,1185.2284844278283,1175.7800014758584,1183.8437875021523,1190.9121060428913,1173.5312073236466,1158.6533538962988,1161.272060658301,1116.3781287338747,1151.3098962083202,1150.7432956948244,1160.3373292725641,1155.6673752174352,1118.551541286767,1080.0242106822052,1116.1031728635933,1102.9941215824658,1117.0290889035548,1134.060438033671,1108.6888679179349,1128.8010487554861,1148.6293853393456,1118.7696620912577,1114.0,1124.9546152652747,1111.5829025684145,1070.4537914514272,1119.5773653745498,1121.5838481668764,1123.8216446462618,1125.4976739647175,1092.1067042854902,1086.8479627909785,1067.8792856704565,1072.774909637213,1077.267504655211,1099.7329160495838,1065.2997640037643,1072.897250188812,1068.9859473631295,1017.4504053577289,1093.0389413768162,1102.4145202376862,1057.9246344906103,,1057.4446315084633,1057.9246344906103,1057.9246344906103,1057.9246344906103,1057.9246344906103,1067.0295137813246,1059.1099009454863,1057.9246344906103,1052.8226549369356,1057.6081157187182,1057.9780651450008,1028.1653008602218,1057.9246344906103,1039.8291235466047,1062.222790010254,1028.2623030946306,1022.8404080947649,1013.0272937122904,1043.4556573645991,989.868836381695,1002.5698235971117,1012.3673384876914,1082.4833500170894,990.224356454027,1050.1126971861445,1002.7463791649353,953.3878845612155,991.0801074690489,1010.1798762913382,968.7715550424873,1002.7445547392749,968.7400771018928,967.2846364183324,941.634161940663,1008.8503328239863,970.6923942586361,958.4836512798512,960.6923385724547,813.1177787185942,936.156514179698,975.1400156869955,883.9084449916186,878.7491834081308,868.0511367566185,909.6246802909178,892.0520291405021,859.7362363152337,816.6628321820838,893.0311887739625,767.8431881312704,834.6807362837249,1057.9246344906103,736.9617208777546,708.3213549434072
80,1257.0066464863742,1225.2546121670505,1235.9728618181425,1239.0883709190412,1220.4243370645522,1210.840056179855,1225.664913339349,1202.5463498609806,1184.6357965165696,1163.6547704858588,1174.7995574332258,1153.6676852513092,1158.4307229084532,1160.7469162650327,1164.702559668276,1132.9307969490235,1130.0766525911226,1148.7357084609346,1176.0685020034373,1128.9809128035658,1130.2714613942744,1127.6022859141756,1132.616673950706,1119.4806808978153,1159.3024873005977,1128.956809146826,1099.373830299047,1099.5599286670003,1095.236087664784,1084.269282556748,1089.1610486128563,1097.7181454784209,1101.3701903284214,1114.0,1101.6260191600772,1100.5941233076321,1002.6178361010981,1098.7528833919746,1084.1989965067976,1075.1671752627265,1131.6737633484438,1079.3034878861508,1096.347632759606,1115.2088334610482,1088.8644472029325,1048.6637130113584,1053.6442670278188,1060.57544569856,1069.9631247847171,1043.8134902327763,1019.4344307081409,1062.8066498494281,1070.7516222469146,1036.681009792499,1043.6226001332182,1033.7934879480717,1043.6226001332182,1043.6226001332182,1043.6226001332182,1043.6226001332182,1026.9454570327314,1038.1689482660963,973.9841904885341,1045.938459410454,1009.9951799578466,1041.0904447335408,1032.2989771439388,1043.6226001332182,1019.5035244492403,1027.4143721844591,1032.6806527947033,1025.6698273735678,1005.9642930351333,996.6803977731524,997.4310327240971,1001.3486837726583,1010.5658032705294,967.0505324675743,1015.8840980825837,1008.2050510990828,1031.6741571431726,1037.0208440919068,966.9019858806087,914.323772920445,979.2393215045246,938.4873918442387,976.1711481838188,980.7605237451063,962.0429960856416,970.6588978312435,969.7294639632065,979.7113578986323,946.968367206494,1043.6226001332182,903.4437977940945,907.0311480025039,955.3504436307855,880.4519508371471,887.2329840488447,899.4710391477895,842.1285050590907,827.4350394097181,836.6238766215691,857.3415434330785,1043.6226001332182,796.5231804471871,703.2411549937694,756.9443653760657,674.5233492218262
81,1293.178883353667,1260.528013415061,1267.3885283447892,1248.8052408958965,1250.9278857200372,1239.46237931357,1239.0540460848067,1243.5860265836873,1217.3798976938301,1212.095832661996,1203.3842645667576,1182.8422033214886,1188.1094055202618,1191.9060246685203,1195.0764085599449,1175.3570330146126,1165.839255771987,1173.0482498401705,1176.4117527925237,1151.4908330007734,1171.2454721164077,1138.8591093452478,1148.5540303263633,1134.0259695343138,1112.9860370285548,1129.2243541744747,1148.368862394836,1139.3743688055722,1137.1604418663183,1099.0104591310733,1140.0609294891385,1108.0316307806495,1140.0317819459474,1114.0,1136.3417727244505,1115.8608272447602,1129.797170419555,1121.390735454059,1129.1105184176638,1085.0900415454526,1113.5127772612918,1110.8935026216714,1094.068207551397,1113.325096299979,1093.4276490977745,1092.4558565800019,1075.5313482066304,1079.8302984912968,1070.5598645775517,1068.0967603622908,1092.7079334542116,1077.998110508264,1040.0784701830294,1066.9084791088458,1066.9084791088458,1052.156584133478,1066.9084791088458,1066.9084791088458,1066.9084791088458,1066.9084791088458,1043.3263448520117,1073.828892713181,1066.9084791088458,1065.1979004476768,1053.1148772215674,1074.4428008930092,1095.2330733813353,1066.9084791088458,1026.2252020209978,1049.901510398985,1044.7969017599212,1026.403659868288,1036.310447360769,1032.2350349643305,1037.6244500015305,1076.9274795332262,1046.5093675257672,1032.5682590913707,1027.8308742918655,994.4154200448588,1015.9935630553441,985.7767240196961,995.7092893332906,981.7231032331117,1067.3748900212854,1000.078402625472,1006.5452894843792,1017.325886968614,1029.6123499473288,987.4538385409629,981.033084920189,1007.8590402570005,969.8686165314833,800.5511260120227,942.2923299265839,962.0103947072196,885.6795978037867,903.8120047338559,906.0591296674796,885.4761528181867,923.5136631726499,915.5356748391449,893.5689565241372,909.2588990953172,766.0837241009979,807.44730387546,844.848160332417,809.5806392080914,689.7529206691361
82,1250.9579274531145,1256.5898661725548,1258.1844423005325,1251.8121763619347,1229.486881168795,1226.2653769861092,1234.7833097997852,1219.4729646257895,1184.7849039884945,1200.152756065446,1191.4782214687173,1175.1452690810422,1167.0104850572648,1194.9811146308853,1160.4827887342988,1169.3257314705654,1168.1244684755006,1179.2788110614697,1129.1401534966064,1137.2143663753002,1103.7074929660016,1137.4780807623054,1136.9076667317813,1130.9369088712313,1096.8758730146144,1075.305698714371,1115.2872885155514,1126.3508454955931,1129.4002089350279,1107.243933645341,1074.6409344305575,1083.051643512825,1109.9835568107626,1114.0,1109.2332808680776,1112.9165632988968,1054.8189843094162,1124.2223190688826,1084.1813670250303,1104.987074547066,1084.4112757622777,1085.683198075343,1085.52558008627,1079.8571374614892,1106.3591585442823,1099.3189300772394,1091.5414544364085,1046.4024621915353,1079.2592885786762,1065.012116313229,1060.8636689444713,1063.6387029854386,1058.4421922733577,1054.8189843094162,1054.8189843094162,1050.941410052011,1054.8189843094162,1054.8189843094162,1054.8189843094162,1054.8189843094162,1036.2966584117598,1058.7583775130956,938.275525135753,1041.453704322957,1052.1277730470824,1023.1754519377079,1092.5409016111237,830.4539064391495,1010.492503923785,1001.6681142776868,1073.267691760896,1044.1383552257635,991.0589052117305,1056.4300662536093,1048.0412940793046,1035.0619015065054,1022.197500381967,1015.7791294267195,1017.6551216615312,1002.9513021529895,1021.0684455507229,1010.8597834573812,967.7936224386484,968.2338101647365,924.7274194372377,968.5667482559372,994.2286115390085,963.0875058101486,959.6930403405139,1003.6186886997355,983.7572101770602,989.1169301492183,984.9375892613716,1016.6007035231632,982.5232523795102,998.2175005686921,925.239886012423,903.8415222880682,907.7306612078589,1054.8189843094162,840.0817592520375,809.5950119901172,859.6383866244157,848.873816400429,1054.8189843094162,799.1505616109407,843.5984902512226,831.8763784933175,664.7775830064418
83,1263.851942282098,1239.2157820860662,1241.2323860979345,1250.1314058848225,1229.77466718499,1219.0116204033457,1218.825463778441,1225.2208982341676,1187.0919890754235,1181.83154983521,1186.5274425747448,1159.580442751962,1160.5012838809698,1175.5028886174186,1157.4933665983801,1145.4132587559502,1152.6926898213162,1156.3093622641084,1148.7876483470086,1126.6554562402303,1130.4433907442753,1143.1078331432336,1138.117359097296,1141.0885412575437,1129.2521857988793,1151.8624058087926,1138.0179144814588,1122.373526078385,1102.825301697953,1131.8185462693518,1133.0966021836668,1095.266229133922,1134.2770105318127,1114.0,1079.8353965685726,1112.8564465079162,1143.4157995180094,1106.1280898667067,1112.0439938516959,1093.3733311621058,1126.043716507105,1087.1594436984585,1106.6800267095355,1107.690774061195,1072.1659351456967,1085.778317038314,1042.979368313039,1073.2286279986988,1059.1513750167287,1049.9247998353926,1052.1415292104737,1041.0726604743973,1025.3678164104194,1043.3556385992433,1043.3556385992433,1057.4325066218018,1043.3556385992433,1043.3556385992433,1043.3556385992433,1043.3556385992433,1033.5264807598098,1053.4961781836248,919.6949469236587,1045.7957870950327,1055.1661576350568,1066.2908464777192,1028.4785512785593,808.8347671252782,1042.6014666778897,1015.8688936020542,1060.1877330624575,1040.797973222374,1006.2938876802192,970.7040365636369,1000.4240677003064,989.0260362146934,1019.6983146105133,954.0301149061062,1012.7114673677194,1022.9455559935508,995.3031366500368,926.752383418804,1000.8787836986448,1043.3556385992433,985.5316525583675,956.0821968066115,991.9390606538728,977.2786249304077,987.5250054654749,966.340951020094,985.9939138038686,950.5967890234999,956.9255807410212,768.8348541264893,915.3507630989122,902.4485481805565,937.3940715932002,849.7278880184945,901.6111584730852,862.869869102174,783.1405166906486,852.1301122249205,855.095211344365,780.8895730314385,787.2344799108275,801.0925319403513,836.0837192339217,744.4552410938622,750.5269117511898
84,1230.2057243797167,1260.723969835533,1247.2290663908484,1276.418617611006,1218.2354426631582,1219.1017159847643,1228.376343536142,1223.6729777346734,1193.3380688858058,1194.4312282461385,1184.9463107883241,1176.0819948834646,1163.7385445789791,1184.3403469532,1159.6059132957123,1162.2697373471872,1159.9096801366798,1161.884314543998,1090.8474310092795,1152.5166039414628,1143.0916278899836,1134.6107363746753,1136.2193978667879,1126.6458665259147,1135.0735271185956,1093.7420345131738,1143.5502904085597,1129.3042036188124,1119.0521514193345,1106.5858817576636,1096.5372685978155,1124.768404218657,1123.019154280286,1114.0,1122.166848852626,1109.8399334469436,1063.094356045633,1103.8885246321759,1112.092820954416,1108.6995471504913,1059.941859295911,1076.0563031756556,1081.3744443185856,1110.7580639927737,1067.862766847577,1088.690304875846,1073.9453992532021,1087.690522148714,1070.4211495235222,1098.753978143444,1067.2117050202169,1071.2104851675585,1010.0715853586676,1073.3290960216036,1055.6859727040833,1073.5909264209245,1055.6859727040833,1055.6859727040833,1055.6859727040833,1055.6859727040833,1059.4838653692268,1029.363558647341,1055.6859727040833,1061.6609827887735,1040.6384430872783,1032.465304092057,1041.2821919077085,1055.6859727040833,1021.3939039712075,1079.9986578327287,1003.2639597082791,1054.159275841012,1039.2170166447063,1051.603558482057,986.2024962062792,990.0195880108744,1001.7920741009656,949.2425197109017,1028.5009989436037,939.6275130923866,1012.1768020687147,880.2518500687053,996.1914217620301,936.0265236398393,1000.6816042852158,978.8854171014941,962.9139014399335,969.5026702111562,957.0144197671491,997.4930165031684,961.859947201951,966.1935460836248,964.0762094182833,920.1321416047763,942.1821203022165,929.574039857636,916.3552638057513,881.464980522328,904.4551301226919,881.6814097788282,872.0026412878292,772.619014725979,912.9828604426119,892.256219519519,779.1114492347398,802.881145429996,1055.6859727040833,822.9504178019534,1055.6859727040833
85,1292.510524251175,1255.0866342947547,1255.996341643714,1241.3009147774844,1236.4586123466731,1221.0719058020609,1210.4093053444847,1223.6523790700708,1216.678410534208,1174.6578008252072,1184.666395577475,1177.0149907494113,1172.8535101905823,1159.98053775493,1169.9808197407099,1160.0205962261487,1152.7704860833096,1155.7396521100075,1114.2663378819525,1131.8548554062866,1113.7896903605083,1112.6301061493948,1151.5398953523777,1125.0466957653662,1106.972091487578,1142.3683154202217,1105.296417220065,1124.6733077342012,1121.4067549523124,1131.6291207069387,1116.564267739525,1114.4680785917053,1098.379743859123,1114.0,1112.9054350790962,1113.8311477819616,1188.5705354706247,1125.286692056449,1095.012009010505,1121.5346942553047,1118.2395986959752,1094.7671305416613,1092.487271332694,1106.6954835298934,1098.6513689380047,1074.8089073415015,1087.0237465126452,1073.2624065408017,1067.2550042264145,1053.302248661012,1054.0685527957594,1072.6824312915232,1066.5800269799306,1052.6029803716524,1052.6029803716524,1072.916623653414,1052.6029803716524,1052.6029803716524,1052.6029803716524,1052.6029803716524,1091.5751990021245,1055.186680652275,1060.086089150716,1023.8672015640958,1045.1046728490528,1011.4193311685268,1030.859924985144,791.5854455128648,1104.6192956720918,1018.5516411935979,1027.57702424742,1000.3902601201956,1050.0210296061896,1078.305056204402,1022.1524832608139,1016.2482466769536,999.5943934240654,974.0356413267668,1029.5835710030456,988.7279849398727,1015.0413900456165,940.873113738652,1008.5688482897534,1025.939486744897,999.9306269777535,997.6556874451442,982.2418885344252,1024.4889651807503,986.0156628034707,973.076027628187,1010.6375880725361,988.397702362444,969.3576766861615,840.0132401438389,921.3808852165333,892.2266386500658,912.3157454228749,895.1745219308988,863.7512249038525,1052.6029803716524,891.6296520949796,925.5075176049132,844.893232633298,849.593435239714,671.9373091081874,761.0694716668895,790.2506063525077,807.731529338106,680.696339886742
86,1288.3944008905332,1248.5393294259807,1245.1417663398502,1226.5868347349358,1237.9417472321154,1238.842839074524,1242.8218860713903,1222.3587934842385,1218.6040910220004,1193.3019300500237,1181.4196973291625,1186.9450638918804,1174.2581670006743,1165.91488761626,1173.680926328765,1162.7822515064138,1180.6395997805646,1155.3363480315468,1154.5523252173161,1156.800649875269,1184.7633207367942,1122.9595565144873,1146.722306804358,1129.8322575043364,1143.465842105924,1140.3509198649037,1098.2996090815811,1132.088990853271,1101.1426813789903,1133.1464936442992,1113.953839466577,1134.7235097571452,1121.7258784522176,1114.0,1103.7376563113116,1100.9000735428924,1088.477952726139,1107.677648169746,1114.0066479596144,1086.2815007516012,1089.0009122094298,1105.943507981234,1110.7742481677517,1074.3380907441417,1099.9323195811742,1091.8217024845837,1069.933240566244,1096.3898758542566,1072.5150995348276,1080.6592790362618,1065.6771542434985,1049.1737013146103,1075.5072892807088,1071.594704996291,1065.0110010501044,1071.6129748938124,1065.0110010501044,1065.0110010501044,1065.0110010501044,1065.0110010501044,1120.8126210130729,1086.34804655843,1065.0110010501044,1054.9768285670734,1043.1437318153576,1039.3101922542314,1042.8536561441683,1065.0110010501044,1078.0970655796389,968.6041068124367,1033.3346011181684,1035.6357656997816,1037.9061901130801,1009.2684811935776,1038.3697458246697,1032.7211373245514,1043.6388955210716,959.7227886433241,1033.9846513331,1052.73614689219,1050.20549209322,939.508380714669,1020.5276459998913,1065.0110010501044,991.0223995678638,976.676199005972,955.4102722356832,1010.450497458422,1000.9763760418177,995.5107623670588,978.2170382874034,1016.984502312764,977.7668891115761,1065.0110010501044,952.7268334092188,926.7556244781643,969.353029246634,888.080208174377,926.756172826571,912.8886991519232,844.1358019956879,938.6236036944421,927.6431164521343,860.2999275090165,786.8518297836358,833.9328609835537,816.7328479231406,865.1492756606362,728.4548446985779
87,1308.2516883708336,1274.0631871174462,1272.9240559635916,1285.988340696189,1254.7970448787871,1218.6141368740969,1245.5462403818071,1236.9730156602275,1220.7045956316194,1203.7468653538608,1196.8876918601334,1197.2640101436293,1191.7015131773253,1187.4436140752048,1182.7889277355598,1167.307312175153,1157.036922544097,1186.1238840536284,1191.8463597390992,1144.5361496430105,1135.0679363153665,1165.2941315474088,1134.6977268154742,1152.031185392822,1145.6851404778022,1162.5201964416876,1134.939210836778,1120.5714910263014,1116.7676564607618,1144.924198016525,1119.5754639723375,1112.202509499302,1129.4371190921229,1114.0,1130.3484141958254,1118.3353601944389,1122.9470856908995,1120.6474334952857,1108.2895998290398,1130.7919105657538,1122.577741856523,1101.4975953166359,1087.221671413496,1096.1405262575868,1118.3647570201047,1095.860148162763,1093.6847757020928,1067.3129086301647,1079.1882764746942,1102.3458793443026,1063.2421665762072,1084.6447046832832,1058.2590441350885,1118.3827925362987,1073.383732381326,1061.3956815523227,1073.383732381326,1073.383732381326,1073.383732381326,1073.383732381326,1054.996980190103,1039.7658971480118,1077.37928654113,1027.4371233673369,1056.3430667711023,1068.3835136531998,1035.8733044399428,1073.383732381326,1050.722320131646,1093.2408620394294,1046.6891263753678,1048.1189335827107,1051.2171540396394,1029.5299363709692,1010.4550976823851,1044.1601567061634,1048.2689146472894,996.2058267010616,1036.1956340985505,977.5601722861902,1043.8822571045482,951.715288311593,975.8600180515916,998.6474997939888,1006.455708953816,1033.1669164344416,995.6473460461624,992.5080215091671,1001.266603000897,1003.4822064808932,1036.0749370763876,1017.2248434759133,974.1755954237832,1073.383732381326,958.8413514058328,874.2743811043059,958.1856238336576,933.0806645584231,917.4161879083081,1073.383732381326,895.1477426634927,866.1257600367669,901.3391271709329,863.5278306908247,1073.383732381326,793.5539420213418,809.8901711007977,746.4702024279247,704.1317091717713
88,1277.9264105916143,1240.7180146104126,1259.38530966813,1264.458261774624,1238.1055436323309,1232.4066982153338,1233.4256339646047,1225.3848852184071,1198.1831069826108,1200.148355408864,1190.3020556375427,1194.1435485910288,1184.8672431361936,1180.5880816226443,1174.6631543364815,1154.1421080997932,1160.970722490037,1167.3297589097801,1193.3707471442328,1143.5892333345473,1105.2365255635366,1172.1742923425243,1130.0159026723177,1117.0232535609862,1132.396158035578,1089.3499064504724,1104.4349001882897,1120.9528926448422,1102.7142490098945,1095.275519362404,1143.1405518307768,1112.9768232462857,1118.8166436952718,1114.0,1113.6475045003963,1112.2358871546048,1136.196502481788,1102.096943996961,1094.032093022737,1089.7541608450474,1091.0266218889412,1100.0542543663116,1104.4313547460677,1107.5033844827565,1065.0990912565642,1080.6570218191575,1049.400790883883,1046.4503982126666,1071.5035182641925,1089.445577902461,1067.055485671021,1034.3711727332025,1086.1011607171067,1072.7710173048888,1050.6113657673234,1039.8394947279417,1050.6113657673234,1050.6113657673234,1050.6113657673234,1050.6113657673234,1048.6590945183502,1050.6644507272408,1050.6113657673234,1046.2760820016283,1022.7787728167015,1057.4435012332517,1043.2494517707473,1050.6113657673234,1034.9384798447995,1035.3443743953817,1011.6957869291363,1036.7066943519833,989.9591607134804,1006.27708179109,1016.9465717044525,986.0143061967956,1006.6478733218895,969.0244491796564,1010.8443409124759,977.2410292253401,997.8408353294207,1032.0084792063467,1009.1631528232679,981.5683213653026,1003.012927477581,968.5276386358952,965.9829361581634,992.9015486345266,963.7455835903822,983.3139062029991,993.0558553527109,963.6248463147807,949.355358384574,914.3183189425802,956.3679186557956,875.9757099288698,897.543803630144,920.2614667835892,872.9150334489673,1050.6113657673234,882.3663934128965,841.7968436412501,793.8388483508566,874.3972183121487,806.5981585331255,644.4628679091666,677.8644395911659,757.8139299972721,714.1241713003892
