Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,phi-3-medium-4k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,qwen1.5-7b-chat,gemini-pro,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
75,1297.374306256525,1270.0937622842134,1266.6089293658054,1261.2123744725957,1250.6184141707522,1254.0355652667224,1250.5800410942868,1248.202191414376,1238.9265308986894,1237.1642308181756,1211.846157264942,1218.0557577819966,1202.7509342318435,1204.6397046719003,1191.9633765376782,1192.2603421296674,1196.0369523311963,1192.370085528168,1193.539296723367,1182.1259386744907,1177.8534825729903,1165.7768517728266,1167.7412032623736,1160.2874167829364,1164.3766953331224,1163.0718209619915,1168.8209907963603,1161.9480748912033,1156.8479732915816,1151.0833806692965,1155.027922698978,1150.4691087463375,1153.9532025135984,1143.9980412340155,1135.313889612569,1141.4687369670214,1147.2681296273656,1131.0984862750415,1132.6105451592457,1140.1560156134335,1123.731807365003,1118.2680371299637,1123.0624575387894,1125.180640994245,1118.778083713742,1118.8629501079313,1091.502038448713,1114.0,1108.1514965459414,1106.9817696866774,1112.810391893642,1097.4871299738656,1100.6762034396804,1094.099253714956,1101.7054336377532,1110.07373828673,1106.0915789351486,1081.5494873296618,1080.152955313718,1083.8773995109457,1070.699112848736,1080.036917364357,1077.9097193605644,1072.7954423418646,1073.505150481814,1078.9169717771174,1065.8375731916342,1051.6806598031446,1069.5494546947034,1057.3228859032745,1046.3877836336887,1035.9348908774252,1055.6629182832585,1047.758804581819,1048.0951844774777,1032.4883355082834,1017.3200198727492,1037.0215347886258,1027.772148669971,1023.779504696115,1027.9303004390172,1045.6605724116782,1024.3812295712198,1018.7932450131914,1016.236151889766,982.2751218148152,1026.6855563528432,1004.8709747574936,1007.7402669946424,997.8335851849192,1011.0869718827604,996.224820573563,994.7094009063468,987.2985794219428,974.7121172405024,965.2045216793756,961.2000258812286,938.915670108397,891.1136671225877,877.1632465357958,877.6448576508686,875.2965201965942,892.7397774458764,864.8859008085806,862.1450423431639,776.9510586185038,732.2607636020389,737.3690637674946,682.9587082783526,
76,1292.979798968081,1270.383231050184,1264.3222345032448,1258.8228876035348,1258.0049856223927,1250.9175410153568,1243.5141955550407,1241.9636425475812,1232.6473082162563,1230.0925583241374,1231.1042884166852,1214.4983405079415,1195.5925953199762,1187.7442377635518,1195.7971345870385,1187.6205825473994,1190.757543773604,1189.1138250872928,1188.813887490156,1184.0429002583005,1177.5143595884624,1167.58496509888,1166.198408190455,1158.9734395045932,1166.8368727021511,1165.060803237961,1161.8119341979125,1157.7375166560164,1151.4112656645991,1150.0385631647032,1150.5331338981607,1146.584488639166,1139.5479862276377,1137.6843271356076,1136.1354127920042,1139.8186812587403,1129.1085696716425,1137.036446614302,1125.235516820324,1129.144475214973,1134.1680190428267,1122.7133957243807,1114.5146026281589,1118.3562010513638,1121.132575333149,1111.962973374591,1109.3855180556857,1114.0,1107.3566319307415,1101.2705440154705,1102.4167350545158,1098.6302046693918,1096.1684426790623,1099.9671010698212,1085.348903526901,1097.5575982793323,1082.2061051195149,1084.6219883214394,1085.5852554383036,1074.7426933493816,1063.5581300479505,1076.2118581260847,1066.617124613305,1078.8700016651503,1071.1387441085362,1071.4503284279897,1064.895632680871,1074.1194527595262,1038.4235891662918,1042.6075707829723,1043.0674163288509,1050.522021971793,1019.033946134376,1058.356412258206,1049.8020037020085,1037.4302479644953,1037.8727252869012,1025.0649662165677,1030.8035787813085,1027.181407012324,1024.7302802240552,1024.057286632555,1029.4599926584892,1028.073329331998,1038.4995673047993,971.8575077103178,1027.856881063734,1007.3595724872836,1008.1163610856842,1016.475406923404,1008.5158053486936,994.763540281596,994.5483404965764,991.083800460614,985.3115864754644,943.5188384155392,937.5899880748276,914.643442617144,885.4782035318126,912.3094746566316,915.0026181725798,895.090108978813,862.8846728599299,855.9878482049121,846.865768176682,788.6155980167014,766.8183452211977,762.9388121972922,651.753469920608,
77,1294.3626863903855,1270.927355700951,1265.018441697714,1256.0790766794182,1257.5472058934515,1255.4285678467836,1249.0684873468942,1240.0234387112166,1235.4090515730377,1227.4690654771955,1222.939321628235,1218.5163641108488,1201.1587000828558,1209.2832511345518,1198.211078552509,1194.290087448038,1200.1984126214677,1189.7172578115717,1189.032862178605,1194.7402781776495,1176.1553756659118,1170.6290089797874,1167.498398931644,1158.988602321189,1164.491371139644,1165.8640407151606,1165.188879134252,1164.6642672920816,1154.3459093400288,1153.6430298452367,1140.5213417140194,1149.2492742443285,1150.7902652872665,1142.7849896705743,1140.8006368815422,1144.130086875943,1139.1086135768146,1132.8195141340227,1132.334817061234,1132.729308417796,1131.8287241100709,1123.9937124022276,1128.14272831348,1128.3817822893382,1118.738357065687,1115.7161188781445,1096.0235721369422,1114.0,1118.3754025858211,1103.6216695914509,1109.1532689798692,1098.6181730155886,1092.8382973957468,1099.979489988867,1102.369982689596,1076.248129355482,1086.5257679168787,1084.8519107674017,1092.70340984907,1089.5080923955184,1087.0081674132944,1078.9513274276485,1049.5389170120145,1082.2112547704696,1071.705732085804,1064.9138682885434,1073.2851654726614,1064.1997585512208,1057.7804816171074,1051.2196753135013,1055.2806210277818,1055.7919734356096,1054.546917390598,1031.4992917688114,1046.2894775728291,1046.6550919846572,1047.5388171527595,1026.9176458286092,1036.0456890080052,1019.0321017839968,1040.4661748714452,1023.952991582618,1023.840709575294,1003.941631949033,1040.3946578399791,1033.6838007761417,999.408938306476,1031.68683795146,1013.422317363376,1008.1026713270776,1009.12163913797,998.5924752635518,985.4038427807996,982.2859821445356,983.4899330595975,962.9905249396704,951.1934282884732,947.7193462119092,941.5499514477306,919.100126115372,882.1056933639169,876.1780012298748,874.8509886557997,860.8561394711728,842.8223590615792,794.3782000979206,751.7227633254009,750.4414849329667,668.872999610873,
78,1298.513834497906,1276.7173693926404,1271.0240792383524,1265.9645058511437,1261.6179308083044,1255.285091592465,1250.8494170363583,1250.1527041029892,1241.0190946461687,1234.7974921519174,1227.2206328095251,1221.4675472296285,1207.9823753812132,1220.2493273713558,1205.590905569029,1190.533104112664,1192.7384030852834,1198.2501978241153,1193.7396679496258,1186.0116973392396,1183.516122823641,1181.6245450957042,1172.1385070759557,1161.534074014637,1170.336918544309,1175.477431571912,1169.3798682015697,1168.0866952123056,1156.868848639484,1155.7160434015432,1147.2588995032754,1151.9480380737898,1149.9657446861136,1148.2337660924409,1138.6224844938934,1141.7416474033043,1140.3412901082545,1137.2656610650968,1132.068940131447,1129.6740645191642,1127.5886889918454,1127.6202346804166,1130.7734440155195,1128.1327682396932,1130.387512877996,1118.2357009870489,1108.360186756841,1114.0,1116.7379344177975,1106.448560724371,1110.452505454727,1110.8836084298837,1109.3305680293415,1088.7422108688006,1097.6610997154644,1085.8369531677004,1101.8167479563458,1093.1075742793682,1088.7486054406538,1092.9761543063223,1076.6249458071215,1083.63477824368,1061.658369998719,1087.2516134362045,1073.8999819182302,1074.0560363064706,1075.683437959833,1069.8179257963106,1045.3974455049392,1055.3552827150847,1053.8676646985475,1065.2458082679473,1068.747338128495,1054.6188971268684,1043.665710794845,1036.587834923993,1019.963170593174,1033.6173932790912,1012.5869334534256,1025.7988269544446,1038.789747175904,1017.659430672044,1015.8565719912572,1025.6064672621155,1021.718496247824,1027.2975929823829,1013.1480879962004,1017.1090292596108,1008.5923932236856,1016.9105659799736,1014.486297184896,1008.991055218616,1006.818835432743,982.7521845969944,998.602504632643,962.0762650609192,969.0009505571816,946.2408419552186,886.2407653367923,906.5395720349596,898.5277060588556,879.034445031129,892.8596998634277,882.1173946262031,859.8176326193252,806.6515072279483,777.4891100897952,758.0555836672036,680.2489473855594,
79,1298.7614113409177,1272.698973001322,1265.3199396215653,1260.238610735698,1259.1004255335667,1253.5684602273109,1249.8679192285074,1245.6066198748345,1239.9564436547298,1239.1809683006452,1217.2729331310911,1217.9135068069832,1204.5123019888774,1202.754214221065,1197.8465703659992,1195.0364602162892,1200.4392633959333,1196.9687536828787,1192.000054668529,1192.591167027403,1179.690636585272,1174.1297912151006,1174.093466172393,1175.9687427261197,1170.1612095696305,1166.4109615421487,1163.316356213714,1163.952412037523,1151.7936646772212,1153.2851731721412,1155.4031550526895,1149.1245866970685,1149.0870651390746,1145.0993884920613,1140.549847327649,1127.649678805421,1143.3831417185013,1134.1541430853897,1122.8338674129316,1129.3711300966836,1126.062534273165,1122.1319949844749,1123.616365656342,1124.7103853700091,1120.63659368028,1123.5257240213268,1122.270951111144,1114.0,1109.1377889069302,1103.5535185518777,1105.456506175984,1102.6532975776709,1102.3923029806786,1107.635017038721,1101.697954155372,1094.5758341424107,1103.7387372737353,1092.0111162825056,1086.9145550398998,1081.281752864016,1077.3968368212843,1077.5077213887328,1079.565142799194,1083.4305048373526,1075.3621478281525,1073.2951798549109,1069.705035526387,1071.1375205032462,1054.717899341651,1052.2408033668123,1052.1411445280066,1053.683805202122,1071.4173955027732,1051.2429703091148,1066.1764985655686,1045.613281569535,1026.3174710825533,1030.4636185019106,1027.8913939940585,1031.9373351898314,1035.3432314518163,1013.3080351014372,1019.1223318867663,1048.152234458878,1029.7035575862262,1023.0379375705757,1025.757254924347,1014.7841491976592,1015.2150125543294,1010.8232900417062,1000.9834735100046,1026.7967658606428,994.791910578319,992.5497021324444,976.6660254841732,977.1566132869737,959.7051877460624,935.4117000750578,873.6665921060863,896.0268589633247,897.5578914392944,925.342830934078,872.6372423338594,861.008130535928,830.6757324166869,784.1247087422224,760.970370470906,737.6162425718961,637.7332132784761,
80,1300.5882547863011,1269.1137103720623,1268.1605097168365,1259.898318161094,1256.6328364911014,1253.7044382622105,1251.6016139389474,1246.1745203086225,1241.358303968679,1231.71946190972,1236.1510077023172,1215.8772827851403,1202.2134836966002,1196.3353301520458,1203.2481226390917,1189.940226055386,1185.743697579083,1188.8391428042164,1191.03037934842,1188.9892588698308,1173.3858837031955,1167.865897413515,1174.7789186016917,1167.8071346753643,1164.91836756662,1167.5971428238597,1164.5461931845375,1158.1604495431802,1156.3652378191366,1151.1990846087335,1149.020114840676,1147.2489245383392,1144.1868974624804,1137.9032405744415,1139.8491670038973,1154.8239174909472,1144.6907569087732,1137.9078304458485,1131.2071822491637,1126.7347918149944,1118.3508679943277,1128.3048812601926,1126.4075030350282,1123.8398454974326,1130.768968533336,1117.1527607334986,1150.684761926626,1114.0,1105.0478962282573,1108.7357952931884,1098.794531218968,1091.7762410589903,1105.0558803294125,1104.6853994505436,1087.1396237380102,1081.858306883456,1107.2293832504054,1091.882771798838,1094.298234505518,1086.84325963325,1081.5001953979872,1080.230086353322,1083.3893139835795,1070.0959274332474,1066.725794282914,1068.419674801895,1059.5067318188476,1055.092256194001,1060.5042209924686,1048.6869405745374,1060.8665233144486,1053.9526411123998,1009.9761662038476,1052.3580857618524,1042.1755321868186,1038.2575632964613,1017.4544633478286,1040.827216090138,1029.153919072298,1060.9132870767023,1029.47622145987,1022.473498056088,1032.042128239797,1001.1220745479304,1033.5150016233213,1024.8382176343634,1013.3461562044338,1030.5500697648124,1018.4293556538192,1000.9497548643016,995.2686321543124,996.4036543976472,1006.027666090058,984.0726327265556,991.3535371027392,966.4127052346914,950.3862181167162,943.4523287451668,919.789809219862,917.3399964202104,905.4309919789962,907.3136053806428,909.3244083168915,887.2767601107626,887.49207515823,787.2918983376359,771.8823863267312,734.5306740185322,675.2233617626409,
81,1302.0205051769208,1270.8323583729054,1269.2603995941602,1259.0270609940064,1258.050499449782,1250.3946458162602,1246.9406554888894,1244.7000011832206,1240.9769720518025,1230.9746468596009,1230.768755613538,1217.1819890398613,1199.1080363572462,1203.515339480366,1196.8450982855522,1192.675254337954,1190.4865655258932,1199.2988591665462,1195.698692432154,1184.693278529818,1178.9648658570347,1176.7569252702065,1172.158843597124,1170.3585057058765,1172.2957641766195,1165.067002131976,1171.6185715775837,1163.3967858933063,1156.250882614945,1153.997872922656,1154.7310997830075,1147.654613973677,1148.853244433132,1140.333357055858,1138.965891761657,1130.7448724628316,1126.0388503977315,1135.5709271558526,1154.1194013574202,1128.1761010376297,1134.5183449571837,1128.8725362521252,1126.3715870674016,1120.587231054823,1122.679692625218,1122.12926781347,1108.4475839255217,1114.0,1112.2224992467472,1096.345973355362,1102.503286638901,1113.735825790745,1094.613896910765,1106.3387591564217,1116.9710204363378,1094.421634047344,1084.034962711157,1092.639262563303,1085.848561939574,1084.4440398650022,1093.9295114823635,1075.3098386516403,1083.5866667899893,1087.0254738416502,1074.1420326046054,1062.4229490514513,1070.5676488289112,1070.7355028760371,1083.6915357970906,1074.485625001175,1061.9194534165597,1058.1479364908855,1049.5941467322082,1054.9638189175414,1053.0159615414025,1045.3439559063677,1039.4171805871902,1030.6716506550588,1029.0666586591533,1017.141330465229,1033.9347503018178,1031.8327115078323,1030.3457937690343,1046.527450097776,1037.6374167856625,1052.162384422904,1016.5827538043384,1028.7592599184936,1009.0313817197704,1016.7831318716252,1002.8718231102886,990.6273563908684,1006.355424742958,999.0209406921612,983.736729779532,998.6550295138117,983.7409792708866,947.2807302036728,926.0182605034506,891.4814808475578,897.2478674814165,890.1274925491069,881.6726291679512,883.763373090779,851.649326320242,755.2937353225668,756.550174612194,757.845523944222,672.6226487095732,
82,1301.452886670743,1272.0083418406552,1266.0190116262193,1254.471921425763,1261.0199897602467,1252.8256664952364,1247.8042864660408,1251.3666613201303,1235.5355366574556,1232.8335229955596,1241.006030360258,1214.949824162661,1201.3288174541008,1199.6106884837743,1198.1460183738886,1194.4089655155574,1203.4163682312833,1201.6624825972278,1193.4653148125276,1198.117941998533,1175.8187938157716,1180.156595035882,1168.1116291853357,1165.4790631208182,1166.2006549206485,1165.4242121240663,1170.9312624447043,1167.9905338196693,1152.3104646253128,1151.2392187412568,1150.3123312544062,1147.8117714174273,1154.542976402931,1143.9448228870042,1131.3454729866646,1131.2193292168408,1129.90314906677,1132.0810560820532,1136.777974943177,1131.7420314098615,1137.4833117826493,1129.0019226345576,1122.477510196443,1128.217539702406,1123.113865769237,1111.3672482311963,1097.1584553361326,1114.0,1107.1827584426185,1107.718250456503,1104.3239193597035,1117.7691313106934,1104.9855264607588,1093.1586013586652,1086.268097366784,1099.9060355498875,1092.0280409811255,1088.123152071197,1087.81951827085,1078.2133495657808,1072.3608850400335,1071.604956470159,1089.8715016098135,1070.143584453549,1071.0971846580126,1088.0235921538792,1067.6998880359552,1056.3675937270375,1042.4789178097512,1052.2484271054211,1053.937421267146,1041.3686844701676,1050.4338047351357,1049.8681631250097,1047.2465222741591,1029.8776433160824,1014.566651583008,1032.1164867884677,1032.8937175461283,1027.285405007708,1031.5009030810556,1026.002406197703,1025.5091106106438,1022.9840410296588,1003.479535757736,1034.062090446875,1020.247669775531,1020.1360621544104,1007.9831003884368,994.5975950477736,991.2793092219318,994.2985100542716,995.0354623976652,993.5107045002368,973.4934779297436,963.375196360641,965.181950328283,946.6607806002156,936.0868862330548,917.4804739037988,902.8265144848332,890.2857057525878,916.3024897461224,870.3950491541816,864.3555491268809,784.1618147677004,748.6533013736494,764.4838821553614,694.3069974355151,
83,1300.0401403020455,1266.8147997886192,1266.289474827687,1258.915463690553,1256.8608103061192,1249.4341211726,1244.9112354231563,1246.1200732599598,1237.068099882285,1231.9693561843644,1247.190754139345,1218.2852690191464,1201.5270354455251,1204.6414326928686,1201.6086633087396,1196.5313613672972,1189.401615189566,1204.3882023997385,1191.2767159073765,1186.9992513636223,1181.473970062587,1175.752227676864,1168.5862395334625,1182.5967098926603,1169.8235833609451,1170.072533916327,1163.3239833776934,1163.36836361848,1155.3263127206665,1152.4025194144351,1149.6890204578135,1147.7093271468282,1141.294012767357,1144.394360000436,1128.6739044321114,1131.5994962304517,1135.9086471239314,1130.877196675488,1129.1931230199475,1127.641534605444,1127.0902926629378,1130.568107423996,1123.308910333485,1122.6821515784964,1114.1472641469074,1124.4425671607466,1086.601660217546,1114.0,1099.1446405958031,1097.0978404637158,1098.3601843389995,1103.3277845660505,1104.6918314743384,1098.080068162169,1085.1748450113391,1103.916633664489,1107.6729470296314,1085.8292692464147,1085.0370118883402,1074.9944678791717,1079.661845636746,1076.3189643707565,1084.301614260905,1074.6012790680331,1074.4803833041194,1061.7551985018704,1067.8684748300352,1061.9671095053125,1053.8983765466046,1051.8797727301064,1051.5214482007843,1056.957710528508,1069.9797598330374,1051.557551178521,1047.0909664187834,1035.6910722075709,1053.886331598021,1038.4726725595303,1044.5245315168236,1031.906490216321,1029.3842527449829,1024.954952050492,1010.2130366467408,1032.697384759896,1010.2105663175304,977.2458787682694,1013.8852461381816,1017.1125577953568,1031.7952719378843,1009.738846691724,989.0035787365264,1012.835428718777,997.189143782903,995.6600804465868,972.574602850952,977.9558838936948,942.6295464347038,955.0532716116844,907.5683752205848,904.6287628796796,896.413993251892,894.0464492333431,887.0338065099902,872.1664568020335,861.0584587047489,799.5152027400527,733.9473601328345,753.9150814379439,680.8019020985244,
84,1293.4074463614268,1270.1679194123535,1267.7391554201804,1254.073431382618,1251.1357426996806,1250.9315770602875,1239.1009890029147,1244.3236005291128,1227.759029046667,1230.7111295135082,1223.864930794045,1210.917541112081,1200.3523095210776,1206.6015978168198,1201.3422684261566,1187.0026557155934,1190.1548452418651,1196.2671678596705,1193.418279649983,1179.922118166216,1177.3979920701424,1180.9800574979993,1172.2332110233076,1179.8742369989154,1161.9788316193608,1163.0405572350564,1170.7057508375008,1156.2067996768667,1147.909036238161,1147.338434218825,1149.0813071892503,1148.553503994631,1148.0748137316073,1143.7457311325695,1133.4126450269466,1137.001896420639,1133.3729689077998,1133.3489886989803,1140.8737012959375,1137.223513029299,1141.96914663463,1121.2002902134018,1123.8293687849052,1124.6960404502306,1125.0199086713285,1121.9697359833394,1118.9312940854943,1114.0,1112.8462673191204,1109.6023305408646,1104.4382157837445,1108.5835579167938,1105.3315661008337,1101.3452464487552,1091.512937327869,1076.839522314876,1074.0410448157218,1084.7357203135334,1088.8171688861985,1089.1916057213057,1109.4257770652164,1073.7652287827827,1077.484504330261,1078.995198087744,1076.3384973735454,1075.5937655700834,1078.657393409878,1067.1534712972114,1049.8194124898523,1064.4662236413144,1051.717203923182,1057.4759011337765,1074.470233756198,1061.994759083124,1048.3026172636887,1037.6349863752098,1066.117094984338,1024.6948265250849,1033.0837668650938,1015.3593680500196,1028.5736205441176,1031.7716221483147,1023.1315983906564,1024.9969241805104,1005.2045769501432,1008.5822778371828,1018.9645149094476,1023.7904334195453,1006.2089372861144,1002.9525763106958,999.924946254648,988.8547500947692,974.369564620754,979.0818933905466,971.958446490586,940.310826818521,957.8863535491992,946.4499759796548,928.2939734200002,890.1554435042201,868.2740312039008,880.5601088265735,903.7549578093984,884.6762562952969,859.8508169817507,810.0762245297038,773.8995718681903,746.2742301365173,649.655607436282,
85,1295.6187412339457,1267.4506932638674,1262.6475689538406,1252.943689998287,1249.253631814992,1251.2215807474058,1249.0217772924664,1246.2731892195436,1236.6313336827925,1232.2276394693502,1217.2150223455058,1215.9394394544563,1199.971477182418,1197.456064075834,1192.267347566338,1192.1568900475709,1189.0654373668262,1189.5160623634408,1189.2024644155458,1185.6374675176082,1179.5544794815887,1177.1604391214037,1167.2195760238335,1168.485553067535,1170.1660822177384,1168.347805786218,1163.9001495693835,1160.3900265996067,1149.0285019275732,1151.5515042381255,1147.5325794768746,1149.099976569222,1146.8105538384489,1144.024264039689,1138.0731644136845,1128.605420016347,1136.7675634738428,1133.227178502907,1128.075825004642,1122.8250843011558,1131.399081153308,1123.0263776227114,1128.6546164226818,1120.319305242705,1125.2333438352057,1118.2042467512688,1129.7201449053512,1114.0,1111.8041032072092,1101.2227369251705,1098.5605941046397,1110.0879197942515,1099.462559425824,1098.606480122707,1082.2720573483375,1073.72191189029,1089.539844255429,1087.76460011268,1091.5400079116575,1076.008034673233,1073.2119786317744,1075.496744033731,1082.378801834709,1074.215979888217,1074.5633956118122,1080.853749077558,1065.7128112211503,1050.2461397767656,1046.7601546322833,1053.3872468514614,1044.275656870202,1051.2019118214655,1082.6198781064495,1050.0192503626904,1048.006048526253,1039.1425586034802,1049.779816426295,1030.8780853333378,1031.011030788744,1024.4446411886895,1033.2653560872477,1017.5186651835288,1028.8072329345932,1026.2572375158345,984.908075081568,1043.997372399168,1005.7744978008072,1024.4033407367745,1006.5159374466876,1000.5434979483144,997.792061610478,999.1316673722998,988.7939076047904,975.762470420084,968.2123619576064,976.0282924364376,953.2362565196132,932.9768742561964,903.744457489078,901.1984420069572,898.9365331863291,887.4790621978229,875.9214488426373,857.1030428543257,875.0376491042283,795.8611292599053,759.0006838218806,750.43470112253,673.4883327638456,
86,1295.4807117874543,1272.188052146042,1265.0811946940323,1256.7199437410973,1257.415326412256,1249.978950439228,1244.6459184066211,1244.422137133892,1233.1821145956696,1231.963823431826,1238.0302354093128,1214.3596370172515,1198.7573608557525,1193.0387729632787,1200.2242268854238,1190.8029369725807,1191.846257145285,1188.8916753899955,1191.3066683062095,1180.0232522187111,1176.5522701193274,1166.4804767720227,1170.3896296593318,1161.5425806075425,1161.6460536072602,1169.8069033797954,1163.3305947365088,1160.162384301446,1153.8970353934462,1157.6778527411452,1146.6740412509532,1150.7705324934648,1152.1504718148285,1145.746959429647,1127.422962378041,1132.27972126834,1128.1597668080487,1129.0589301103614,1127.8838292170294,1129.6370298947336,1126.990940703994,1128.4158642159198,1121.5142106617968,1115.878051598355,1127.3592161283875,1112.353007046415,1105.4933430115966,1114.0,1110.1963049347685,1106.899315406737,1098.6579948680328,1097.859747818387,1104.234669403148,1095.7113226751217,1095.753159955258,1094.3865150843344,1084.647477954839,1084.7461161697615,1084.7012276464332,1085.147000678101,1082.390053448465,1081.405233133126,1064.3852413766776,1074.9248833304227,1070.465536786358,1055.4525303054547,1058.274448032959,1062.1501130601887,1061.3392288965283,1053.2179058508082,1048.5820527896667,1049.6201192543745,1001.1626216426856,1038.6309100825806,1047.9887399259824,1020.9946426395368,1035.0362903525954,1025.3534222949445,1016.1656053493024,1013.2831189851394,1033.009968864069,1020.0569425035144,1041.9797224381864,1003.5431834767866,1012.7351898976306,1041.7889821237934,1016.1568070942992,1010.0614717384568,1002.533291859602,1003.105009803186,1008.5104150891028,1002.57125971238,995.6867736450118,997.9426042436564,970.8387340373502,972.0406759762732,928.8275715406846,927.1296379302526,950.9822948612338,911.690799519146,904.9655404591786,872.5236740571022,890.0878898266327,882.7977606676238,878.1693991196028,809.037384837568,756.9241937033962,759.0159790099062,697.2790770251224,
87,1293.9121721934505,1271.570460029636,1261.2593788491029,1257.9615700246436,1255.2804591103395,1252.6253467004672,1245.3610250315037,1247.4639073509445,1239.0721018286897,1228.4606044440256,1230.9078664071656,1216.3389158565642,1200.0571569003491,1203.0074020724862,1193.6866761762103,1196.9321753801369,1196.0672577962182,1193.4654998207598,1193.9468403521523,1190.383817269085,1176.2703514391155,1177.0309177849224,1173.420562636688,1167.4606665548229,1171.3022773528662,1166.748663726783,1168.745181934138,1167.30543214282,1160.6248384523965,1156.3327512529204,1148.7985284866822,1152.0382548937723,1152.1697545723543,1141.2992655949913,1138.6174696686362,1144.792116089143,1137.0460649405416,1130.397992633262,1132.715029128331,1129.6668161036412,1137.8446010053203,1137.4077439013772,1127.3361511039775,1122.52193514986,1116.3733671323484,1120.5576959847942,1108.0169106877286,1114.0,1102.3480599729014,1109.4791522218288,1103.7895169236251,1104.2512824301828,1107.619709076027,1104.258564321533,1092.8507934163486,1096.1127750022792,1099.6772918478546,1085.9070383233689,1084.7220721467231,1070.1264075702825,1089.9836353416258,1079.8996751352724,1049.8914514243324,1070.313709295417,1074.9875719250597,1089.2642644895636,1069.3788082599622,1065.5660187461854,1045.753261779736,1045.1417497952298,1052.1674900382925,1053.412732805591,1072.1626903196488,1052.1114061927392,1052.027203998245,1034.2319781563735,1070.5985151788914,1040.303772071406,1035.545202647946,1018.897872339752,1029.6431437764163,1030.3399033509386,1023.8446816273438,1033.3565371292752,1041.9623144739269,1025.454966347696,1026.284515297,1012.903862375937,1005.0429195650082,1002.9593279701054,993.9001257517068,1003.9298160890582,994.6828871492048,984.3517434921456,986.2499207231718,946.167631832787,960.5317190846832,937.7304235293816,883.3275515633734,889.7518994055238,893.3056173130248,893.9681062527347,880.975338965791,880.6834627254167,856.5010524387702,783.5416499033082,746.7074660737574,749.2406478020407,642.0818875708711,
