Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,claude-1,command-r,bard-jan-24-gemini-pro,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,mistral-medium,claude-2.1,mistral-next,gpt-3.5-turbo-0314,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro-dev-api,yi-34b-chat,mixtral-8x7b-instruct-v0.1,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,openchat-3.5-0106,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,deepseek-llm-67b-chat,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,llama-13b,stablelm-tuned-alpha-7b,falcon-180b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,dolly-v2-12b,mpt-7b-chat,llama-2-70b-chat,llama-2-13b-chat,guanaco-33b,zephyr-7b-alpha,zephyr-7b-beta,qwen1.5-7b-chat,wizardlm-13b,mpt-30b-chat,palm-2,dolphin-2.2.1-mistral-7b,llama-2-7b-chat,vicuna-13b,vicuna-33b,codellama-34b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,qwen1.5-4b-chat,qwen-14b-chat,pplx-70b-online,gpt4all-13b-snoozy,pplx-7b-online,chatglm3-6b,vicuna-7b,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,koala-13b,RWKV-4-Raven-14B,fastchat-t5-3b,id_name
46,1300.6368078341147,1271.5041719831893,1259.7869792019364,1257.6252021271616,1236.417501686801,1232.7260794953793,1206.2358744272187,1204.3525213542637,1185.438816920626,1180.3544078347195,1183.472168267521,1186.3526168491794,1170.546475818778,1167.115574066873,1166.342465617031,1164.9476705415386,1161.9669665118297,1156.342853028385,1156.8968689157025,1093.3056631000964,1148.712466646789,1125.6010288552636,1114.654555204099,1110.6177545934393,1109.891466187525,1114.0,1116.14321031699,1096.6658181192763,1090.405837016604,1093.394384207827,1108.1851376682926,1095.8469036688862,1087.0295691493525,1073.6661430418817,1087.112564309904,1089.1441185236642,1078.677421563226,1081.779286797345,1072.5242201824428,1087.26649556566,1078.093466784896,,1072.5242201824428,1117.938474745125,1053.0113245307252,1047.0071318730977,880.1901112902458,1072.5242201824428,1061.7217620338552,1045.5454386498836,1072.5242201824428,1082.803305533832,1043.5606427127975,1068.43240028689,1065.4921399040038,988.1255861106126,1018.9319501878856,1027.017060461062,1008.9428882376868,993.735021151955,986.6924472930652,1004.5884454095376,1067.462897154665,1004.5703705749088,998.4622183241196,1005.8636243398928,1011.1775290481976,995.9929419871072,988.6001782870056,974.2274622797808,970.479277618157,926.0379324697632,960.1287632260174,959.7214061768718,940.8143827831736,1072.5242201824428,784.3505405340122,963.3229662430724,810.9379715125805,824.6609821820215,829.5136247263409,1072.5242201824428,
47,1315.286147584393,1267.818725849746,1275.1506898316666,1275.8235833451288,1249.2677003366489,1246.092286932997,1209.5204104200427,1203.4782691913838,1188.435517839054,1185.4183905249,1184.537832616162,1185.9884692624544,1182.0616177728675,1179.6790250450777,1174.6569090948094,1140.5299286050658,1170.015037643484,1163.2607498218797,1158.1993035159155,1159.7784834044946,1106.569952729889,1140.1297594259431,1125.4682420635104,1114.2045674254853,1114.2947758428136,1114.0,1095.326820855622,1093.17606212563,1122.2835065641098,1117.3471843703032,1106.7119015942324,1105.6234489510489,1093.239611806989,1107.1704119701444,1087.3019209694305,1076.7389955651176,1072.2580865376508,1095.1474265818774,1082.1571814540782,1091.52824070841,1098.0941156954468,1082.1571814540782,1082.1571814540782,1081.1867926656057,1081.91430299243,1050.5054477088229,862.6463512559724,1082.1571814540782,1066.9362340552448,1066.2145408500896,1082.1571814540782,1094.6673535248929,1076.3950508410508,1026.0910888572423,1048.1320248929517,1126.7511944398625,1057.481984035068,1012.654237266332,998.9361715966896,1045.2702179241653,1018.0293784353324,1034.9815294088917,997.7053532224304,980.148281967932,996.1378203526184,980.5061550213036,991.1263317162568,991.1992991711164,981.9674407747632,1007.8322667970408,981.9787299716886,1045.62214646758,975.4681569658288,975.8059510716408,933.6213168003084,793.35743539133,1082.1571814540782,864.0930085337942,1082.1571814540782,957.5980869551976,685.055635248484,1082.1571814540782,
48,1309.682293740319,1264.4657688125144,1270.3320962167516,1267.7370439001922,1243.339370149134,1242.9211792139029,1207.938000812059,1202.1107145278952,1188.3972577646243,1190.9152908504043,1197.9748384610448,1176.6526896506562,1167.0393801693872,1173.789374591631,1161.8992067538245,1156.8602887605891,1163.450698660875,1151.9117866266993,1164.628945476421,1076.5295663648324,1118.0884244943911,1121.5169529561888,1133.329801607281,1125.0387679812632,1133.6683237945167,1114.0,1146.4312127695591,1133.0677420307568,1117.198338210368,1108.9897285556333,1111.403652996197,1109.2651320789048,1082.933344895525,1089.730656302533,1089.926102228425,1089.2679219587674,1082.7563116889455,1087.0345134871106,1076.5295663648324,1083.0071256876613,1092.987950527607,1076.5295663648324,1076.5295663648324,1092.549694648339,1050.7107735619225,1046.2394947508817,1076.5295663648324,916.0354891668858,1060.588770931127,1043.432810293403,943.2673303518052,1117.0354550671084,1039.6118270971874,1056.28579269476,1033.071914334622,1029.505276580031,1023.9689962828388,1105.4027631400054,993.5188503791928,1017.4678476048236,999.9432150094513,1029.2911830647658,975.6961897666216,1057.3528361802128,1007.633073449196,976.745248309148,994.8938869085442,979.1501300836794,1003.7729675248638,1000.1247350055849,971.6280328654764,899.1398139112432,971.5762855276972,941.8190394885712,908.8242522729628,879.3703005745351,884.1260737041555,855.288799935214,897.6844976593093,865.2755998457008,1076.5295663648324,1076.5295663648324,
49,1281.852022297242,1255.713962848893,1260.6262030905032,1262.5443939040465,1225.197620177862,1229.542679942482,1199.6634247638572,1193.9069848174213,1181.231006670031,1185.4303418005602,1165.2305675548755,1163.9173500945308,1157.7204306253127,1152.6006913908004,1158.0185252069464,1169.100727035608,1154.8193427596414,1141.9356143853197,1152.6346045714463,1111.639060633259,1124.3951621215929,1124.612786593635,1126.684255493798,1126.1883275120977,1119.124591558815,1114.0,1119.596763850123,1132.748698439411,1109.9938750979668,1096.525005820159,1085.1652557855537,1089.0471021470184,1068.036258379874,1084.5544042838314,1092.0997454531566,1092.2769889121191,1077.6047929730976,1078.961144099114,1112.9744797991525,1082.491837054121,1057.4076039262104,1063.6059873190331,1063.6059873190331,1063.6059873190331,1092.6923789123452,1042.178026938032,814.3600132232589,887.6233097675972,1047.7599735666104,1048.258339213552,1063.6059873190331,1018.612859996212,1023.8103754699622,1046.3835188721794,1046.7620904860642,1065.592885728102,1017.7725558415482,1028.624888587154,986.9664356071464,1009.679298917732,997.7241354698529,1026.3127055421005,1013.9063335417908,987.234147280148,993.4566399190858,991.554805293395,1003.7516623031714,983.292090060978,982.5322071906804,964.7007963805517,939.7074923105343,1063.6059873190331,978.6284291076412,980.3181310100337,947.0496430055751,877.0710442928904,1063.6059873190331,824.2401417165382,930.4784767021422,818.2514496068185,747.2363122577322,751.7168082558766,
50,1308.698641883581,1285.4163654030044,1280.9254625021122,1279.192137124887,1246.7794545193842,1240.5286066332387,1200.7765143714566,1214.5742388178132,1193.919467341022,1199.8514784072609,1176.6814356818024,1187.7269340596915,1180.5771344070936,1182.9381467886233,1188.5160376610947,1164.9033512404355,1163.0969923502264,1153.5433952326282,1160.6416322448465,1250.133934488605,1146.8597243514148,1144.998914652458,1148.515428304499,1127.0097993025167,1143.2235963498656,1114.0,1113.441765583003,1121.3939925109555,1116.6491781945454,1114.9035484715566,1117.1561633078966,1101.6615251956885,1104.1275018027366,1075.4670155702806,1089.74169974275,1070.4598144897056,1084.8305677066423,1090.4670177362627,1069.2761856871516,1073.922341775591,1080.623603613501,1069.2761856871516,1069.2761856871516,1018.1961494464234,1064.4012474716292,1083.7550722798253,1069.2761856871516,809.9921838930684,1062.4806313806837,1040.232623432254,931.8865246047473,955.689681573524,1041.7917233776848,996.1427764941308,1033.4134350685702,973.328305612003,1020.271674961646,960.4610777509438,1012.7931606933034,995.8329527105052,1007.8256141245712,1019.9243330644842,998.476094535678,987.1218016770358,1021.6606526642652,1000.7084836008952,1007.203281806886,987.814189789881,974.6040316560204,972.735799115444,985.3313713102972,1069.2761856871516,952.7681101366531,940.4141512898098,924.9207149280091,925.8203449263513,839.5886971083922,972.1272154369522,906.4422552877088,712.0013143917095,1069.2761856871516,687.9578748008576,
51,1300.5699146555946,1273.1816799069986,1269.68689908633,1264.181079845975,1234.5013443441374,1224.4326610214262,1202.001890346108,1197.096995596442,1181.8298359546102,1164.607940592073,1171.8986869413802,1183.1363433319348,1178.8544882379915,1172.3971424147198,1162.6082964552777,1150.6249049623696,1162.4111727909426,1159.3869324392108,1152.094799927259,1173.7820040607978,1142.3041372350008,1128.1557935624887,1118.4938174004003,1113.2917848086452,1089.3880486097123,1114.0,1131.3203308767818,1120.0939287880483,1107.0146584596023,1097.4580681956213,1097.4795694362178,1100.2393558301103,1095.8531144346327,1114.241395889628,1094.281481904355,1070.604976093878,1085.422103969725,1068.1002666179174,1080.548169023538,1073.6773884850484,1089.660297349336,1080.548169023538,1080.548169023538,1080.548169023538,1061.037835204957,1072.5586037821363,1234.467484262839,931.09804557409,1056.3083623349617,1041.317015278774,1080.548169023538,1053.884218704956,1047.7247932412265,1081.3976223269858,1065.5390637796042,1025.5500967839366,1044.3964049687622,952.6061991979082,1014.8332821662078,1007.7768515482612,1000.1801833144988,1005.543790281576,1031.8661946751058,1030.0321112778636,984.3783471543684,956.6205557255332,990.735358624665,982.9877710773368,976.3647628184714,959.2294202098958,972.7714393037446,1080.548169023538,968.4068719311268,939.2892450981788,979.7656084494472,860.4990764084342,928.199277820489,954.6445011797964,835.7992764384485,882.3893059385106,1080.548169023538,1080.548169023538,
52,1298.974350116193,1271.1256491395943,1269.7684014313545,1268.0043012996766,1242.6594957873776,1239.295723008433,1210.2690703375304,1200.268077476224,1184.2484758307137,1181.0152923912112,1186.2541961908564,1181.652527758414,1200.8531797121495,1172.2562163640628,1156.6076314001791,1151.808272350051,1145.9760321420524,1153.1657643326228,1165.5370270112287,1222.188468933532,1116.7338478924482,1144.1281217948424,1121.6989797342314,1127.4557230378828,1116.2126388914571,1114.0,1164.1212678918328,1073.133333268168,1117.306022421225,1112.223082633784,1090.087831380822,1109.8848091924183,1115.8702995916194,1084.696810255654,1075.879129558254,1092.188738422763,1088.6217099557516,1070.853637584703,1067.5565590087904,1069.7329213186254,1060.3522564386712,1067.5565590087904,1067.5565590087904,1145.2669076261095,1021.2491028958198,1064.1393466709255,1067.5565590087904,688.5572355209027,1048.022609197106,1048.1983774567243,1067.5565590087904,1138.0140985457194,1031.409602609986,1044.9326758001694,1037.4680969791664,1019.4535031386,1056.194406538969,1063.3481338427678,1010.4303122498916,1011.2267931831065,1005.222537492179,982.8554266503216,974.118828700806,1017.9671705812818,1007.6161867984996,987.187130990201,1003.532699721158,943.8489686142962,981.7072020369924,955.246262865322,955.786265086732,909.573387367139,950.5429006412328,938.878395154951,899.0267042975325,916.8328050937572,1067.5565590087904,855.8884428593792,855.8442096872006,896.3730708958748,770.2189919586956,731.0103806399432,
53,1279.287462150701,1250.405631049147,1254.1443463651433,1252.167115286541,1235.1992067142714,1218.4505915781233,1194.7576930683304,1190.8410525281124,1179.0263629817257,1175.7569891181895,1173.536842827452,1161.7133589701011,1169.4352192913343,1162.3708895612117,1157.328151449206,1158.0695000531098,1155.287821262331,1137.128804003197,1155.145529461038,1135.7805274938978,1123.3670599051354,1119.2900097507877,1107.514999286151,1111.5002417536975,1102.6606596193303,1114.0,1113.7169447026538,1092.391854063591,1104.5115373146318,1088.6312285808133,1101.1631645484945,1085.1248376584963,1084.8284604780074,1066.8241271573602,1124.672632930693,1116.2266403146782,1071.314442757026,1080.2998386170432,1056.7231146378335,1067.352765894751,1084.803506911269,1056.9927144424487,1056.9927144424487,1056.9927144424487,1037.038913748769,1069.9992065354438,867.6373838896922,791.5587718971142,1040.7743175766336,1047.478298306109,1027.5955950094603,1025.53083317531,1021.490712764288,1034.878957617147,991.443210162334,1059.5649412355656,981.040372711832,978.8948065811044,1027.6118929070676,967.270934125749,993.1180466590484,995.257441128679,999.7881825403648,1014.2140903950416,991.1438100795856,978.3264242135264,978.4044538626482,990.6935290449298,981.5141384975408,972.686467815219,948.3355038737296,1056.9927144424487,934.869652329169,910.1334171153665,980.1739825238534,1056.9927144424487,876.6739773348343,809.4906826280426,895.6793729235881,809.501948533872,779.042366035605,766.8312141946776,
54,1290.266360248997,1268.9549300490416,1256.7289951190826,1269.05333762547,1245.7118685161515,1230.7661775060092,1204.8753327876464,1193.695482241127,1184.335901893142,1178.6628923699911,1178.1844202430314,1180.0678046711976,1170.7005611782197,1167.5976378803343,1170.034215024188,1148.9090096871737,1161.742781709982,1162.5695516946066,1156.8618895629054,1064.3215210346511,1144.0176199915425,1129.44585742147,1115.0558985593077,1123.6032244602986,1114.548310653988,1114.0,1099.793460779046,1107.2987502257918,1104.8855026791216,1109.292936917342,1094.9766634450805,1083.9415982958926,1076.552797510444,1074.3844182849675,1084.8884747380398,1091.625962472499,1074.0371912935675,1073.2140664851297,1081.0245082819083,1066.57460450778,1043.0649671432154,,1064.3215210346511,1000.0780711123336,1051.485524593542,1032.2146681684944,1064.3215210346511,1064.3215210346511,1045.687063773892,1043.502558290686,1064.3215210346511,1029.5219702008258,1023.302687132138,984.754682124031,1056.056822187844,996.1367853551562,1035.8620450706303,1037.9097694574916,1003.9373461770156,1019.372940115584,993.5938270999396,984.6489858709834,1019.5899244858144,1064.3215210346511,998.616308656854,1032.3766610935363,991.0292069858748,963.2471485944023,981.2624575650318,1010.3684653311442,968.9544731343968,924.2408425618244,960.231074670165,968.3370845449924,921.0791955908948,893.0021057139733,865.6934180483318,807.3415945779177,857.7824057408817,729.3034721758422,1064.3215210346511,703.3250062069912,
55,1291.4821158255786,1272.6147564164326,1262.3447118335575,1263.238516018168,1240.8728009194638,1232.0441010706788,1196.5351471265162,1196.0421749455827,1185.6302618887175,1187.9178148902345,1180.1173474102843,1172.3316020030695,1145.5110886831403,1176.3094284720248,1170.8356499404915,1145.617591745518,1143.9591672753415,1150.443069706028,1170.6265012602885,1062.5652938129017,1137.4341595377143,1122.451466855574,1108.534188109383,1111.1435053611765,1127.5855477821922,1114.0,1117.5568382948036,1088.0913349116047,1106.6322463334857,1104.6426050071177,1095.0541859930536,1082.4488144719503,1088.346727716717,1080.1796531747175,1101.8417373106213,1079.4600880455664,1070.7857312781266,1069.657159821896,1089.4202131481015,1067.5862142689502,1030.9607314489465,1062.5652938129017,1062.5652938129017,1097.530819198786,1047.5977634363803,1022.0254160277234,1062.5652938129017,778.7059453886197,1037.482173680296,1036.1544807203268,1062.5652938129017,1052.5834176366425,1047.6285393870908,997.3902823269244,1041.6138163773653,1062.5652938129017,1037.5302240679457,952.5086597877626,1009.5364282270028,994.4106141492908,989.1478779448493,973.069128488928,984.0750186090756,1062.5652938129017,1003.703536379304,998.9936539759352,970.0188748862984,980.3801851817714,980.7081836401582,976.5311518590296,980.2559952250492,1008.392214221379,934.5991045434328,955.1549710133994,873.5723098633173,892.2801318144534,770.4455463804454,1062.5652938129017,799.625202657895,792.5675551955496,772.7602297465626,1062.5652938129017,
56,1290.1651753013148,1251.8206516323808,1251.3979173484663,1256.2447921490882,1236.3764971905744,1224.694341791392,1203.466852130897,1190.6641069778034,1178.7245693217492,1179.4392998188275,1178.931520410431,1170.083431865147,1168.535852908731,1169.9670940511082,1162.3486118053625,1160.680784916608,1143.442518379861,1150.1298215730883,1145.6019902982086,1113.7506848339149,1127.2788473892997,1126.0676146900848,1105.1099243741778,1120.0855646124735,1109.6761410314043,1114.0,1095.852908243086,1044.5421270693678,1100.3864594472498,1098.5765429852638,1091.4444635031812,1093.5180827924855,1061.7694072044935,1089.3372933196383,1090.8316006104762,1083.8610507862566,1067.6955523057895,1071.4767210948444,1035.102384240192,1083.4727881971676,1110.740640252449,1055.6794993376611,1055.6794993376611,1041.0338000833408,1088.231088409886,1045.4186176482376,1040.491586625324,778.6589392814263,1048.9132436999662,1056.888776362406,1055.6794993376611,996.6523596226434,1046.4509763175547,1023.6874199103696,989.6702649507274,1006.7795396468988,991.3492726251458,1001.6405298554812,982.7667009531992,1002.5464729849964,1007.7310213311936,995.654237032128,1040.2119361726643,899.7923548766498,993.2775287399132,997.5702300085716,967.6958146565116,971.0528733158992,983.2170529468256,989.775237885364,981.5047299373751,890.6890675793055,989.360170000655,951.7210538313756,919.6155272894782,903.1382136106783,854.1495579778715,861.4911572546422,869.6874058489277,843.3914685582328,809.0716272917189,790.4099636973028,
57,1299.3695801613037,1277.111450741188,1267.3919840112703,1266.8998197207002,1238.1803489114386,1241.3010881666312,1200.1066189328226,1200.1585733560505,1188.2381243582213,1186.8371068583408,1170.4291593201178,1180.5786086751868,1157.5286739045016,1170.825764114819,1159.114275793634,1153.4064741296056,1154.1193231871662,1164.5604259161514,1160.0834008287054,1187.3811913462323,1125.7135310927831,1129.3320860947,1129.171800253583,1121.278629243165,1122.944849831396,1114.0,1104.1946067659626,1121.8377647926186,1096.6093908727594,1108.013247213913,1106.0166235678676,1093.7464187642072,1076.680826224158,1085.413326981964,1089.5547647410128,1083.7526689017768,1059.1434222014495,1066.520517594261,1066.6106175595237,1065.5255876695787,1050.9484183286604,1066.6106175595237,1066.6106175595237,977.0073082474028,1050.371434091628,1056.0685886303188,1066.6106175595237,1066.6106175595237,1046.814321412965,1051.5714378301773,855.6845524582127,1038.5217389864515,1058.583945629103,986.9105854285256,1047.858171150781,1025.5300785448137,992.240842370898,1099.9530866905875,1002.8378136335964,1004.4486311906496,993.207004611257,1035.2801512852775,1032.514079942188,1066.6106175595237,997.8343487651928,994.5827380096556,988.4386737075451,984.423398083002,961.910462496721,1000.4147902818046,980.9644376009768,1066.6106175595237,952.8938151282468,966.6182175734224,915.4732002286172,873.7946469009532,878.6690238561665,798.7836320557049,912.2021429427288,826.0258750015499,888.8409325121431,744.5017361150947,
58,1301.9136793700056,1279.5891068609178,1269.587644024627,1262.6386248009003,1243.027638299422,1233.0865903298302,1208.2655617164826,1206.446899850852,1185.9810340686693,1200.7868720101108,1179.1081767361673,1181.0171820882551,1162.9000001445877,1171.7223696720205,1162.4617287158312,1151.7884456368706,1154.8636605103914,1169.081682453031,1160.0804933181605,1118.0765938362233,1137.704465746312,1135.4032080955053,1119.9555518574005,1116.18525390101,1121.239614561273,1114.0,1106.587436488042,1044.5697864292515,1121.5895083269368,1119.7693934476883,1101.3974527140826,1092.327273230308,1097.8131997294429,1097.3245107325624,1092.6021974311764,1104.0492582582592,1064.3404229398443,1070.8600427213323,1062.656030102849,1078.3400039672438,1079.048226851679,1069.1187149562563,1069.1187149562563,962.8558659737494,1067.9842222863122,1044.5586897898395,1028.8993236476708,868.135972100672,1053.599549912366,1057.4229549815582,911.8771045111216,1010.9781319038502,1064.0355819295776,1028.2907767715035,1026.9920078008588,1059.4114020630905,1011.5105312825988,1042.350614932025,1015.3578951695664,1009.7412739746268,1009.3805027783152,1019.4960749336682,975.1772684278394,1007.0074520230296,1008.9386035133311,995.4996400943922,1011.0772117084892,1016.6666922363391,995.962691509063,1004.8739844151444,971.5728698355016,1069.1187149562563,958.7894184006456,962.5257429330372,924.8865256859756,913.04852970071,897.5026682202581,907.0357387565576,861.3305500335488,860.8265958087998,745.4722845668058,1069.1187149562563,
59,1293.2768625833246,1283.4848448098994,1269.8722759622517,1270.1583510684973,1246.5376608745848,1235.304169555046,1205.234942711283,1192.6616853652629,1186.7760483344227,1186.9610311175566,1178.9198946287704,1175.8965598694126,1198.1130666042957,1165.1580717713423,1164.3064735579874,1170.7425250660458,1161.959394534633,1156.0032152178514,1162.5565359112295,1128.5742563878314,1115.651871711695,1130.0694985473808,1116.083367905328,1132.4979335980802,1104.433322941372,1114.0,1094.149063219151,1058.391596931784,1112.6643107463835,1102.657378130595,1109.048845726625,1112.0467036914858,1068.7921782611702,1103.1948851892655,1093.422328673148,1082.1689968927212,1079.4724900292642,1082.5253367723892,1151.8090410930065,1068.0064869891976,1089.6629627697994,1070.2338120135803,1070.2338120135803,1035.187520075172,1036.5561341657,1030.4954309923423,1070.2338120135803,1070.2338120135803,1044.3774123413637,1052.481580925572,973.6904778814828,1019.2334643607136,1051.6349912028054,1045.008405359473,1099.77443614368,998.1822459056062,1001.6043896137044,1049.720271081046,1022.7696115055904,1014.7889919767524,1006.8358321181412,1030.1651550173813,1002.3036726213144,1004.505707041876,988.6359618254857,1001.0411521745016,996.459358273542,1042.346593545728,994.5058226644396,1013.3152119286658,969.5111980834654,811.4766064071453,957.0890859711131,947.373159687697,948.2242759461052,900.9910035056956,1070.2338120135803,874.5589140545292,818.5080751138559,863.7690480780497,833.5977672423703,774.0380944622241,
60,1301.1825363723676,1275.4781472169498,1276.4130606134108,1271.3283726689356,1241.4883051659203,1242.8686802092573,1203.3249110873817,1199.3447893366967,1195.6506513107165,1191.328061642697,1169.963319178724,1174.332437281871,1189.9341675292967,1167.2021163159927,1164.1994492035878,1159.3863130090854,1159.2226729758245,1155.5377243377634,1138.470331818527,1104.2059459164343,1123.0534029268365,1125.5610764423743,1120.0607129520647,1117.9158042664872,1122.9526149234057,1114.0,1115.217853762848,1140.89470040093,1114.4812465963523,1114.2598154470654,1117.1007938339787,1097.9351135491115,1106.8870136732771,1107.054259476275,1061.4919148760514,1085.582752949257,1071.2140827671724,1077.934584662875,983.9476132745552,1104.1861472856904,1116.897836226336,1059.4202754703538,1059.4202754703538,1186.080250107986,1047.0276437743214,1062.0935835207065,838.2961154497416,1059.4202754703538,1051.6803106403436,1033.715915682079,1059.4202754703538,1055.858349668758,1034.8320526368136,1047.3215821997724,1035.5157639124432,1043.4067028018312,1014.9534080592416,968.4638573813642,1011.7512855720834,1007.3640752842712,1010.4345881016644,981.2199661132448,1035.391117508448,1059.4202754703538,1012.6858078634284,1016.1990373556742,996.6353161547256,988.2813426364846,998.9149142228584,990.1669173057523,965.3927537813968,905.6299338185725,982.5807568039718,962.9936060902058,894.8544465556979,944.3468402963862,822.024018053434,827.8219217596559,767.3803802346416,697.0773150388003,604.8662177432552,612.6117836028061,
61,1290.545656688441,1265.2625447755045,1252.087615608256,1257.2558660877169,1238.040106154625,1233.0542373289036,1196.974801693015,1189.4083791305384,1175.9891830361823,1169.1652947711757,1193.8890889961765,1169.8937119667687,1151.3178812517483,1169.3233305092067,1150.496602739766,1158.7629535564542,1146.740083300306,1149.4044244034649,1152.3200987191994,1210.9888282856862,1145.8434754925104,1122.2576195048337,1111.3779762252375,1108.3401098632205,1105.5963706540424,1114.0,1106.95990441268,1093.2371522950316,1101.0176933199295,1097.3482024689688,1109.7970363980958,1090.1782006455455,1090.039262488217,1104.6911023375835,1139.0563735136534,1071.0863694418615,1090.841594416136,1070.4336389218338,1068.6541454986773,1069.7297830066227,1082.1744217755331,,1068.6541454986773,1020.5239118407568,1053.265565007966,1067.0717177843585,889.6667268682829,807.2926176364969,1053.3045788242723,1055.2435575624138,1068.6541454986773,1068.6541454986773,1042.438076439843,1064.1777518608246,1063.2815372255163,1030.6517431841023,998.0113088894112,1026.73165316435,981.0145616678998,1039.673985384149,1014.8152710357248,1017.5650913988512,1016.0101883789102,941.915682401644,970.590869458128,994.997718421118,980.8871566734676,967.3349341333258,967.6532539486476,972.8410387852904,970.1382953179624,917.1712265857316,966.17402198532,950.78558676206,918.7184628765144,843.1057211391285,905.0983785846424,913.9140883563866,931.699847796814,850.3678088358149,1068.6541454986773,1068.6541454986773,
62,1296.6149625331495,1272.5603458229195,1264.7213966435413,1267.646401506493,1234.6503908151503,1244.6560955965035,1208.9630636608558,1191.0330534553752,1188.1079657177147,1192.2328443417084,1171.324595279382,1169.4695382622306,1162.54756765296,1163.2249201584116,1170.46054961151,1160.8186737346978,1161.2071469999112,1157.7483591055036,1160.4967309551894,1198.9318843008691,1143.4275485193118,1135.2632528713773,1120.265290488325,1120.0200107709138,1109.875787268979,1114.0,1085.268872055577,1102.1285966273426,1115.1304791997236,1110.8189429324632,1106.9119288140396,1092.2241694512254,1091.5597837264486,1112.8267750246275,1098.2602047810458,1097.9039975285632,1082.47206739094,1073.6596667990268,1132.5351870595207,1059.3677167386725,1087.253066955387,,1074.8239207556676,1013.6318244353332,1038.4293807862482,1062.7110149922055,1074.8239207556676,1074.8239207556676,1049.959193113142,1042.1406923563482,1075.0712501989788,975.8035779147738,1035.2318118937796,1099.1287668011255,1048.351065032144,1074.8239207556676,1027.211812549467,1005.2209556540048,1022.1851294812244,1003.01066971688,1013.149335689735,992.3221335988242,998.6968595199804,1014.5709064204274,989.5306640253664,978.4441100563904,982.7036932661726,960.7771985720816,971.9037325166814,1010.5259542972132,989.4209266408257,1074.8239207556676,979.6222757998054,962.447438308471,880.5539431317839,865.9539789254951,992.9788134095128,872.4011212505129,898.752334872657,852.4256350856306,1074.8239207556676,677.9360252042623,
63,1292.7329200432891,1259.8868777886023,1264.298428022805,1270.409745261874,1242.5059394567238,1225.066673508774,1208.1491338076207,1195.9904493105057,1192.9724848672072,1182.1754887227778,1192.8546334648995,1184.7983474170733,1195.031752262626,1171.482939313667,1158.6099657774305,1193.3893505818903,1160.0052775920112,1146.4117423594107,1158.9871384169044,1143.9978832918796,1132.4346340857594,1122.1181212060624,1105.5433371606512,1134.6149393625376,1107.7317190738916,1114.0,1130.3695316491498,1121.1121420554164,1119.4721649430758,1100.8887861288654,1110.2045389478462,1101.0508305984092,1106.4349349233637,1083.0179795394668,1060.751284956276,1098.6953163031417,1078.806409915433,1077.332809483744,1111.504565456538,1063.1274885671169,1075.112596525207,1073.6470861505666,1073.6470861505666,1127.5890192665067,1035.016741473742,1052.2126521416644,1062.124379566485,1073.6470861505666,1050.194559427768,1050.1749537739493,933.886576826546,1055.9250315716806,1027.048411041504,1030.6265348840225,1002.123089576882,983.7356173811338,1017.7357966646538,980.8216662116208,1029.7651477117583,1014.6788064433696,991.0136467186928,1014.470553752234,977.2556193682028,1020.3719534823014,1037.5571711733664,1009.0215681514768,1009.662772610298,996.2250620086164,999.1799868336318,1034.2913464305802,957.1855379413356,966.9270695577452,939.7772367100204,946.2009773365064,955.9599016988666,1073.6470861505666,917.195690194074,756.8062457198341,1073.6470861505666,886.4022637102704,896.3756170516435,711.2051270307174,
