Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,yi-large-preview,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,athene-70b-0725,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,llama-3.1-70b-instruct,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,llama-3.1-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen-14b-chat,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,gpt-3.5-turbo-0125,chatglm-6b,snowflake-arctic-instruct,pplx-70b-online,chatglm3-6b,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,wizardlm-70b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen1.5-4b-chat,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,vicuna-7b,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
74,1366.5414712198576,1331.0531238757826,1323.7493886509678,1321.9322898540745,1316.9237613383607,1314.2061414125524,1308.8244819285817,1310.393953976969,1306.3799185210205,1297.4133492319302,1297.161822744538,1297.8375023284352,1289.248583014657,1285.3646123058447,1283.5462174781717,1290.870657361642,1294.1666418504974,1274.405884694896,1285.9246912619749,1270.4397865598648,1269.2693766026914,1285.0035807964025,1252.8918662726178,1256.3878838855362,1255.1962389569517,1250.5939974761632,1264.7727058900418,1265.082675770706,1259.2611416933496,1252.9040723333255,1241.2233327261592,1231.2382650860882,1228.8845406852065,1234.378690218579,1231.367375445343,1226.329817872797,1213.0402368616485,1205.533081299834,1206.893436261009,1217.5208515956538,1196.7405605438285,1189.3642079642868,1199.0499073167157,1183.7279913700836,1190.9642449328255,1191.1919733610948,1188.22353455879,1168.9000615063374,1165.0767252714604,1180.0473121675695,1175.3384879280834,1174.5104813103649,1171.2754341873,1170.9053468369975,1164.1027749874972,1160.6891170765352,1161.4579681343412,1153.7498964331426,1181.964024520369,1145.563934088951,1128.130206171597,1127.344641427951,1129.367134572943,1118.657136372178,1145.073671731467,1128.847158915377,1127.1580757912773,1144.9953888029577,1121.1807102224736,1131.012789198979,1103.5990575432709,1122.0569440431875,1120.4058189588368,1118.782330108835,1112.237099710848,1114.0,1129.1240704199386,1107.3349732915829,1100.9642258552922,1096.584767094578,1084.377993800479,1092.8568717397657,1075.5637171519688,1095.1530506190484,1055.1503191301756,1100.1795662717172,1099.6654027641937,1067.300705409599,1077.9172430292665,1128.0357697522254,1082.5705230175658,1079.3877822084858,1084.9739944542498,1093.230414434502,1057.0948511990669,1066.6094809097317,1066.1410479820415,1077.3430952700228,1047.2071288497043,1054.8226459937528,1041.4286654704142,977.5547626773756,1013.051335037049,1007.9986195066627,1027.7114681579735,1039.0029757916595,1039.4644526062525,1068.7644888880675,995.6373379249904,1058.2955702241998,1086.5203222780606,967.0090892005244,977.688106335023,973.5690906304984,938.3830076749642,896.1516235699598,936.507198038567,877.5375139926231,875.2191402627271,839.6333457856612,840.243310048182,829.5598166223398,750.01538700161,
75,1367.9688208490074,1329.6963769821325,1327.081795576748,1319.926602240545,1311.6134667094552,1310.9057822452069,1308.3221392344071,1313.9163654277495,1307.1067206331386,1297.502336106037,1289.017887993935,1291.7971726641167,1302.937768525399,1293.9948274293383,1284.805983694176,1284.1594380253257,1290.7386637573763,1297.324584205774,1244.2362474903923,1259.836687416071,1262.5689137435777,1257.2947241566071,1255.9329733595591,1254.354809201408,1255.154214766308,1257.9659104360085,1246.6261288001206,1250.618560438134,1264.0555905217138,1247.8773447464869,1240.4731712813596,1239.6598299446018,1233.5060390238036,1234.8968285102428,1232.2541956800792,1223.3560653899867,1198.8362403419883,1209.1285818597858,1202.2590129794476,1194.2381937948317,1193.2175949537605,1191.1994012336395,1174.2496208378316,1189.6539825277928,1189.4678377345926,1202.6842850559224,1177.369058023312,1201.0858506877005,1181.0719019979638,1178.9461853575576,1177.73112581328,1172.4688176152476,1170.2511925358767,1172.7226639342816,1173.0510849511134,1161.7548235174854,1155.9867129913052,1149.748371870049,1175.7053936476973,1149.939065341062,1162.3002356407324,1145.9856441440706,1130.590629708623,1132.7882378923748,1122.4362504325215,1131.0643748949697,1127.8345225361618,1141.6664624709524,1125.1729259278354,1140.230651687505,1064.339667884081,1134.669205299739,1119.9865560799608,1116.9032340335066,1103.0310463381877,1114.0,1081.8985053806098,1145.4599289160203,1099.9255731271978,1091.8008496179582,1092.4863987009162,1079.332862666099,1100.401425866192,1052.0183500642188,1097.94546281687,1070.6992088924353,1092.8325656624702,1074.8920331418526,1070.8049561855169,1031.7795794925769,1077.5367778174405,1072.361579917157,1092.970608326188,1074.4588139903403,1061.6164172125152,1068.522282520597,1056.2355019190115,1090.612756550428,1058.3516396621917,1058.7991075839295,1034.8354516440554,1030.210919494673,1005.8082429648974,1023.1048270614606,1013.6815468229798,1042.5222147245695,1038.5691957673562,1020.940268185598,1026.7589564910534,1051.514234110488,993.603490058273,1018.5263467826892,983.926575171424,943.9466474191718,924.8142032232691,950.392864673677,936.956081284728,937.051174347378,903.8760400414608,862.3172532486432,868.7471471801222,844.532957579785,753.1388437367335,
76,1353.6026955262562,1334.4292572992758,1328.966745036092,1321.7329076259728,1306.00938953964,1302.8019791444688,1308.603060319516,1313.3020327839772,1311.2457458107594,1297.092945301332,1294.773697617744,1294.367755099522,1302.654127311457,1287.7493600692976,1284.8287742856328,1268.2713354232549,1283.1882607027965,1274.9630837252475,1277.5040011090646,1281.1723609579396,1274.130682115857,1249.3807736069364,1260.2541993999157,1264.5148461589408,1256.579171093593,1254.9537546221566,1265.019512759722,1257.654898094772,1245.1808838820984,1247.6201185745665,1240.127205405502,1228.2313482395002,1229.8816399177824,1232.725519410846,1239.0003224422946,1231.192590728378,1218.6155758670388,1206.4600045543134,1203.4040899489132,1209.3416299469477,1204.3709484943122,1182.6437204014303,1192.8124571136275,1196.9567875690834,1191.194593009708,1186.5057629559012,1200.613976184962,1166.401185441641,1176.6799648650388,1175.6908520706288,1172.5310001459025,1173.7972611832877,1176.980512202016,1166.1900227269844,1169.478815403973,1152.7500637494495,1150.3799979713551,1140.574551325521,1126.2094257301164,1143.207567895323,1158.3935824560117,1141.549405537442,1146.3498547820143,1133.7088308054913,1120.0621871088588,1129.6195985585505,1123.309754184424,1121.6985841409785,1117.8680011506024,1119.2556202758103,1111.8540454730269,1131.4607266302069,1107.819407269758,1121.7378211931457,1108.23835728006,1114.0,1113.764061651751,1092.3629378860337,1100.4448858345982,1094.6697316456284,1093.7141531506927,1088.8864903941212,1072.1155200184853,1095.6876203179631,1023.7616460760046,1067.292524407225,1122.6921728172606,1080.7157783758298,1072.4061148284516,1107.260088316455,1069.3897818190933,1060.942982430548,1070.8952185959956,1079.3217586797346,1066.4857420957333,1050.5012352205786,1048.8771402124833,1027.0587000998885,1056.2072424479193,1037.5558620581628,1012.5824092240832,1110.6852182268412,1018.1960227481288,1040.0477016392724,1037.5833722219595,996.8438651056556,1052.1953886215456,1007.5958618985784,1037.4003776730774,1045.9376602785323,964.5383343134916,1004.5587975038612,1002.5511496771942,966.6732651102,930.3751574631758,921.422066798645,916.7165906750508,909.136166463778,862.9787826512244,859.1791991435126,868.5727916523574,830.3876829997923,738.0842839853844,
77,1360.8793190454244,1333.0861149584302,1325.9965858994788,1323.414494712998,1314.246604396371,1313.6633324977815,1312.0224782217356,1298.8609895997631,1314.6712209708153,1301.190138589223,1303.1000189736242,1298.8369182126007,1286.2776221373888,1290.9688100777553,1283.161197048847,1286.8604065338427,1286.4339147903452,1278.854271341911,1288.3631354017184,1262.30565476823,1266.7859189813526,1278.5049946283175,1268.0986033201343,1266.8843839945384,1258.3753947229766,1259.1939470464658,1264.329516899582,1249.2862001023946,1256.5257676149963,1253.7508421514422,1244.67229768905,1241.8282696811912,1237.9923455052572,1234.4622927406149,1237.9080170638126,1219.8459542642318,1217.984495020862,1205.784482838069,1202.0706285019403,1227.53083998989,1193.2278427440365,1212.864399540705,1213.8506555996123,1191.602464577199,1196.5582786227478,1197.030084998528,1181.654336160154,1202.286840637645,1190.9339726020066,1181.822030419517,1171.630452919801,1174.783142386531,1177.0287972264764,1174.9257965482248,1144.7902029081356,1158.453723230446,1156.6395815330477,1162.4176536868126,1168.2923700803408,1143.1898066207482,1152.1603428116655,1146.2562976660563,1118.641303534413,1124.8976534564936,1138.707317201517,1131.6033953314115,1128.982398985542,1129.4604686193888,1127.3107138774672,1143.3164083957354,1130.0955199756136,1105.8562863082643,1124.954468313098,1121.7422959951086,1118.559071717707,1114.0,1160.6251638709505,1108.434398130878,1097.859241975142,1106.167354965995,1118.027923663696,1094.0149347771417,1101.5633265875863,1109.7494276928633,1113.2736111952695,1081.9494392617255,1103.9226474655288,1082.8190966814,1068.5840499563642,1098.2175235162924,1080.1032426079155,1064.2697921147092,1093.082609455454,1082.341653604181,1071.19769417629,1074.8481713774668,1083.333847502848,1056.9631062755543,1069.987483996832,1050.623790215656,1060.7656233600987,1059.657488706636,1062.902577716933,1022.0646728145708,1033.7088372225203,1027.5282088374656,1031.0995349056636,979.8350061314674,1027.225340311286,1012.1692549691614,993.163139654443,1001.3792068976836,997.9072502419168,979.666865266695,874.6923724504551,930.6896037944614,927.8502002001871,881.8134230243355,873.8228111284135,863.3830313066065,852.792079733949,829.7774983921389,777.5415404595957,
78,1361.428104622531,1332.535000159137,1327.223889268187,1321.0620848307476,1315.6323382015055,1307.282822901826,1305.7673648560967,1312.701316298635,1303.3781895699449,1291.6828713907337,1296.0178534263157,1291.1955987587594,1283.9287257899791,1285.4010510227558,1278.1095802865248,1289.946869090069,1282.303188870039,1263.0292830386984,1298.9274063436178,1280.0257409128471,1262.1486205535907,1256.1613899554673,1251.5399466524111,1247.9722432205465,1254.548621131933,1253.5903122386069,1248.8300723824332,1264.7226742432626,1277.4893967789048,1251.9461984435245,1236.629207346377,1233.6909179769536,1229.0177482332983,1231.5334960590965,1234.8055874087163,1230.708107286579,1216.2313615854596,1203.170423219311,1203.2786459848794,1211.677571204938,1204.0039054045474,1181.3018961596813,1192.6278513598882,1194.0337078271104,1194.079896814193,1190.7273473853038,1208.7954569942965,1164.347258491977,1164.5793850640528,1174.1157681033574,1172.2606640902886,1169.4732321927686,1164.71637268714,1169.07291242077,1146.1200195951142,1154.672711440207,1152.938142750897,1139.5824993151452,1138.6702291624351,1147.809871230377,1147.97989027339,1135.7314265864356,1121.1781534364636,1141.8398569894116,1125.9034622121935,1125.6031469349969,1125.1442015823543,1137.5469028583718,1131.0418554313237,1104.6658648136986,1138.5138479577172,1150.6168465046562,1113.3839357141574,1120.6908042898333,1112.940943350939,1114.0,1030.2758168098037,1108.642552347074,1090.9285726483515,1085.7827421921857,1077.4150055576165,1083.17974304546,1094.167596687772,1086.0058292479753,1092.5545519028624,1067.7044537741194,1075.741921352736,1082.65051743891,1090.3480080899517,1029.9712560753535,1068.6968135288853,1073.7386355607991,1072.0870104944852,1075.6919522770709,1063.1070329834895,1069.2296144460408,1038.391264628324,1056.2482631416954,1036.2380844211427,1040.49123596341,1041.1178116075305,1012.7791573131658,1024.2252738557113,1027.9888252569776,1044.0871591692198,1021.7828923860448,1045.0408817174994,1002.5094869925714,1000.5043151577212,1017.8389876293626,986.997126991998,1003.1378442282274,1004.5822578632892,978.160541985686,927.7167170458356,930.2759804340474,943.5059136124056,855.939156744939,873.0348937056475,867.9060584592709,839.9636035949624,827.3173374937959,1141.5055966133782,
79,1364.1456360043203,1334.041232940486,1324.699221786224,1329.0441034796577,1319.2849440859354,1311.40323563456,1310.8475042292675,1317.8594647006032,1306.5653422464236,1297.0590045560348,1299.7583814515813,1296.1847597520334,1295.2267115494562,1289.152471313159,1287.2822352930991,1283.0113627075382,1285.790457682623,1276.0627140492888,1247.7844576816706,1294.3412893408708,1274.1844459250449,1256.9768657209877,1270.0040581806777,1271.2569636612332,1268.5488636827365,1257.2061782827996,1252.2667180737135,1248.4809532483184,1271.181502767544,1252.723874650663,1246.169699227037,1237.4526707546015,1231.610233476608,1233.3818667884889,1229.6626125844475,1236.8920607206303,1204.7163228232432,1209.7660803420415,1205.7283755884666,1210.0805257952563,1196.6765690119328,1225.8978875820849,1211.1977881342066,1197.4161828046267,1187.750012760932,1178.1806740170798,1175.9483791164964,1200.3928311656462,1167.6087892272608,1176.8948167212454,1171.0140171866242,1179.0097456025226,1175.434573399672,1169.3038850911737,1136.4094397570702,1168.1143990856087,1154.432335691566,1154.2110722162988,1153.1087969857354,1146.415916888673,1145.104749749847,1138.9934990962015,1069.0805339395115,1136.6688430790618,1128.972519244815,1135.4655459465266,1123.344737236231,1101.466938235781,1123.3194396245865,1147.7165309518373,1125.4058313372548,1091.1867495197926,1125.8894942588422,1118.1840748523423,1128.6487581121446,1114.0,1163.0200907651083,1137.704734083442,1109.8274321568963,1096.689382265435,1112.5534010973213,1102.330493758997,1112.5152845384346,1082.9053609429404,1090.979265472822,1071.4621343248473,1087.848596699921,1081.6088949762411,1071.624427758271,1091.5473885104846,1072.442312193793,1086.448602970142,1070.8623312504596,1088.1774417723057,1076.6259963171606,1080.715919979585,1088.2860924117033,1058.4561171247951,1058.827960621239,1051.2098175046267,1048.748194807094,1064.8415450417365,995.2025291032002,1051.941397144682,1034.4524062185503,1018.107122416998,1044.07209553364,970.2626403085362,1038.7408940514713,1042.008473816227,1143.276470734378,987.5495405893804,982.3136954062657,947.1163711854022,854.8294026467956,919.1946396522724,894.614501727163,890.9056520302338,873.2457188877455,844.535688481572,853.6287549101764,809.1913347954497,752.8555909319407,
80,1369.3913581097438,1337.424614958115,1329.3652129696277,1332.1809991128914,1314.3334496561545,1312.441473367344,1317.9830197876677,1305.5182860746947,1310.0081331660992,1298.417110913202,1300.0277339434333,1293.4581778076213,1293.4871990773474,1296.2861814711823,1289.6754061121428,1299.1003490575474,1267.1052235428867,1276.0421404426172,1313.5989927922965,1268.6315704342494,1282.4481748940775,1265.7909793745534,1278.3663262621064,1266.5166296557877,1257.307099908316,1260.6012725203807,1259.4063209393205,1264.9012229465372,1279.1022350947944,1250.9299503691575,1240.0044483710687,1243.3299357421672,1236.089511402771,1243.8147095697962,1231.9397091185965,1244.3586113297108,1227.7946330985972,1211.0851321620585,1211.2474888571344,1192.2935704150282,1194.097850249001,1217.9869827355226,1193.9493433777825,1195.1711502029025,1204.816178887894,1191.627584705409,1191.1543724821022,1228.0869346655152,1182.5563700387902,1181.9775444933728,1172.0812751806411,1178.6126657212424,1179.3661470355896,1174.1234266886747,1160.2106329316923,1169.593703256829,1171.93880000112,1165.6387423211977,1168.310964564311,1152.7786120597052,1134.4618765074945,1132.0746508718275,1146.463556900846,1136.3422358441717,1127.869011151974,1130.6803158399214,1130.0638118301977,1118.4627449675636,1126.8238317773385,1166.4977860532686,1117.2564887546582,1117.474247458646,1116.6149946594714,1118.0726994108386,1124.6872982630275,1114.0,1105.2228292341729,1150.2087533916715,1101.088376995343,1095.8388590457434,1109.5932194895636,1108.92428331572,1084.3416226991844,1098.0795479343617,1080.9191777980338,1090.5187236997715,1069.9047169475502,1077.9883747904746,1091.513584311478,1107.2927801159726,1080.9598963929254,1082.2114415314827,1087.2131029159318,1069.317453653902,1066.3840838652966,1075.8733164361838,1063.4746496476414,1076.007109323885,1068.7141330679192,1057.95370779532,1066.5741649128097,1087.3298589537685,1072.224575672211,1029.1027646627922,1024.0688229176928,1029.42715777606,1022.7181905681424,1027.8933038591776,1006.181185720353,1018.0140072311096,944.66263242576,973.462776455476,996.8300615060202,960.1537487936552,894.688321675397,956.149475889279,922.8351077696184,893.5238910534945,859.4279505226441,880.4466599927964,848.4906649401846,816.5792231538244,739.4476626023337,
81,1373.2597122310613,1341.325930239208,1329.2584437655269,1331.9227981665772,1326.259241773149,1309.5906856079937,1318.1788626873797,1293.4738368760254,1313.3535143973736,1303.3072400400133,1295.2154537993624,1296.326213366844,1292.8893570007408,1295.812486185389,1290.120927647189,1302.3355837772451,1270.4037993543943,1268.2505423453497,1265.2194973533542,1284.2000489115462,1265.238905002368,1257.6887635436924,1272.7367109773568,1273.7165232304535,1272.152530165743,1262.2635756906593,1255.955322291898,1253.5451962796617,1292.8577049852329,1255.432436674384,1243.7457014552565,1236.692483109714,1244.399828424479,1228.7962654156422,1237.1117266399149,1250.6354400854452,1223.7645017264972,1211.7377117483538,1201.4619581521738,1203.8164118135887,1203.105267856787,1201.6246936966018,1203.436342687858,1207.071852372892,1191.3717331840253,1190.1844432469115,1193.2215472664116,1191.7012437290605,1190.3783013856528,1178.044006658287,1176.8231808137562,1176.674975389882,1172.0530694676827,1174.2534310591586,1169.2626425231422,1157.546411669477,1164.1686501732324,1146.6585340238626,1162.4018224145236,1142.673947196943,1155.7127697531196,1150.159644024944,1141.752454895793,1134.4339325496408,1126.9474190410672,1136.6776290329844,1132.4725316760764,1131.9778519213164,1126.6039595111397,1151.008406116791,1113.6319798528257,1119.2165251064828,1133.2923048494304,1117.250177993902,1115.4966628199436,1114.0,1161.7776067663046,1121.5592628664367,1101.3857335440766,1108.6456694473145,1098.580775698629,1088.5377672905174,1090.4397739604206,1081.3641614860285,1087.0625129245827,1107.981463551915,1092.2943731186767,1085.8974848315297,1074.9457624564589,1086.741221973205,1077.6239978364415,1078.9526823980077,1068.465298730704,1092.286248250993,1077.0840488306849,1066.014226581157,1049.2801325761077,1045.7939815809875,1046.9475979440822,1069.545631216596,1039.5382407447069,1091.756319538949,1077.1156468535987,1041.2112367985535,1030.7147161267835,1020.9954382692064,1018.5343748281184,1027.311593711688,1009.050607376154,1032.5322495668213,1008.9305163627574,994.8705663691918,981.780248720876,941.1724322898124,950.4308385563696,932.915358892834,928.7795301241772,886.1592613614093,868.0211367114686,833.8420740725843,882.6652525802797,842.266726506268,752.3829662833017,
82,1386.6283848349358,1342.061662958985,1339.1074655580333,1335.7294535928158,1327.019459129304,1316.771417747388,1324.49510144537,1315.3222827042227,1316.1946290581109,1307.2203230848618,1304.713269246991,1300.4102426981012,1298.8305922504874,1292.8056335125189,1292.6771507413264,1301.8131402935946,1300.478654423502,1293.4274989543533,1287.7510568830062,1249.4625712824086,1290.917658042248,1284.4112875262454,1270.7879863877238,1270.2206050871837,1273.209020876376,1265.0948541253515,1272.5225254197935,1266.646733513152,1242.5136287080943,1259.2453271980808,1246.332822846205,1242.384299004224,1241.5256984412326,1240.72299472649,1238.6566125614822,1239.3320627966095,1215.2736414428457,1215.7820875633763,1216.3366602688911,1170.8829080067326,1204.3910537639736,1207.4595355212796,1183.864831042472,1200.748018193964,1208.119419374038,1206.4535386535103,1175.4493502413602,1204.8452000133689,1168.8838752611496,1188.351413680919,1183.6732733938147,1184.8164137311874,1178.4659849671457,1182.095343740884,1169.783928698992,1179.8170149644516,1166.991164535232,1150.420546548276,1149.491105781897,1141.4488436633897,1143.5211855961177,1147.2162030731142,1156.2909432143097,1143.5849131616555,1151.5582698183616,1140.7678120530231,1136.7907237539362,1129.892306557735,1141.913541029656,1116.9399625753206,1132.1827468918937,1150.6183842986427,1120.7903498617216,1130.729727819392,1117.897643789972,1114.0,1103.5889612840556,1079.4590879311995,1105.277194956966,1097.015750030474,1102.414128573785,1088.9293063444643,1087.7917581686247,1053.2988302836116,1054.1935730929458,1089.8292816164635,1065.3095113626914,1079.5763005420722,1101.6047977919752,1065.448232019772,1088.4621719731322,1071.0614029279373,1082.551002779252,1037.2125254516525,1077.5500165447224,1061.45116324703,1080.0388768802195,1054.4838397475487,1063.870456019959,1057.4258401519671,1047.7955439905763,1072.7173841331685,1080.9760808091582,1019.7409102277256,1033.8690911753274,1019.4473513632648,967.3102522191527,961.3065788536758,1010.6025696645924,994.8618670622895,1042.9525378046562,965.2290516191792,994.3462024933576,922.739149649769,916.7289878981212,947.9588405657872,925.2253035394872,867.7620086272826,874.0262175920146,848.0560011121189,805.1342059046391,819.0759652668163,758.7048555939349,
83,1368.3247382798756,1347.9521239374512,1335.7875744982614,1334.4705384388867,1333.6405706854953,1320.1008806821244,1326.4826516396663,1305.025073765875,1321.8663157435712,1309.8634861861617,1313.3501055234394,1302.640485330481,1298.5346787841274,1300.3861704337232,1304.172281903004,1299.5489022723432,1265.5124972787055,1286.310068101026,1268.379990410962,1257.045818642462,1280.8744736406277,1281.5886675573186,1278.609546378694,1281.1066222870506,1281.3060627775783,1270.3747336229594,1263.176231407076,1267.7585909079833,1241.6856484333064,1262.9661555205523,1244.501888472657,1250.5001831197571,1238.8942716467554,1241.5387457453876,1250.9369728992206,1246.1475973262786,1223.043276250939,1218.8447010067491,1220.8201791562694,1229.2393784187238,1211.3739704193702,1206.9146084096826,1191.5589424333489,1202.123319551118,1195.5168925984588,1203.1109609125774,1179.940593875483,1176.2334467643936,1186.6638479575715,1187.5991057006806,1187.3832401768389,1185.47606002566,1184.250605618567,1187.466011516377,1170.0207421374998,1170.7137423879915,1180.5106580914482,1166.2922044277095,1137.5676969627589,1147.6330894644525,1160.246331040656,1147.555270288637,1164.2672494555632,1148.0618051212214,1167.2031313882828,1143.2548432056933,1136.5267979558507,1114.4511648894904,1143.273199673185,1118.8582740349357,1131.6116656659106,1116.1472900387748,1130.6167512056422,1129.0062794954258,1131.478877945056,1114.0,1112.6200311995908,1136.8311850919615,1113.4051024783953,1118.9905886466554,1096.3989240634444,1102.3060852323097,1106.7430963324668,1101.7896989884905,1061.6445274920106,1106.613359494349,1094.1355806425554,1108.4330503409192,1083.4727919155202,1121.1666433624073,1080.5999911827032,1079.804105375585,1075.8249633539726,1097.4277033725953,1075.625556764759,1072.6886278532677,1042.8736106962158,1079.7867747217642,1063.6464601772243,1072.4930265592643,1071.5981899814485,1043.850765770538,977.2398210371628,1035.7045922792267,1043.9361686848472,1035.6116791366455,1072.3265171608723,1010.6626637879,1044.4085899735974,1029.2900751879051,1028.798696048203,997.2406950979116,1013.1009891181276,948.1167185240802,936.1482074447316,904.822076368677,940.3100392340754,905.998290122955,892.3993988538843,879.637305555701,867.3761689926964,867.1248383608485,774.0694324779574,
84,1378.9529879723668,1334.4526724454863,1331.3370140915088,1337.5807412327445,1328.2699358260757,1315.4134061801485,1314.7972494876185,1324.854313608549,1312.7608603182905,1302.8131188899545,1301.002187142267,1298.8336145453272,1286.8084745318474,1296.8300844510154,1283.9305801129776,1290.6132747771103,1276.3009225458688,1284.091690829455,1295.422090161701,1277.2099729734982,1265.1984124133237,1282.8562573283866,1276.5465186818276,1276.1727784153925,1278.1608322162222,1261.7905029088818,1267.8606199614064,1260.6599338927947,1252.728854601316,1255.611890976044,1247.718017901,1242.0859375272282,1246.5039176644857,1240.629321323711,1238.0552276550743,1237.9330805028658,1230.5396678431057,1210.9552806773786,1211.7070298477852,1177.6440239312026,1210.430464535537,1202.8413913348672,1215.1753549434638,1200.7477259763689,1206.8811415365751,1175.3404510313972,1172.2316248165805,1185.2018801377849,1184.2957268669868,1185.0303003384165,1183.487051881168,1184.187463048198,1177.4087698486046,1172.3047162617463,1169.2842050179213,1168.3841931384443,1164.328014824892,1160.1381725512097,1137.1150013464728,1144.8448892240624,1142.9704702785798,1133.0175492000935,1082.7330797639015,1128.0726462207297,1138.8070013836823,1136.7928359190732,1130.951861098612,1126.7132384770866,1129.1140428258018,1140.9011787167017,1115.2557037260158,1129.2939390061924,1132.80124724509,1126.1749382806702,1115.426427995361,1114.0,1078.721371529577,1120.7286244703969,1100.8796867691212,1087.311799261474,1105.7395713483056,1100.8792882323205,1105.0491009287502,1091.9379447882066,1119.188779590444,1076.0606046622704,1091.2765359826576,1076.7384540485882,1084.2241151274457,1125.4225229315607,1075.568722662104,1078.3105469826987,1080.2701239175035,1060.7438849771236,1085.7594011705671,1070.4791782803566,1073.4691688456164,1037.933049086148,1074.2069584160076,1061.875541438203,1053.4135152039585,1012.624918640369,980.402510772583,1022.4704028017132,1034.9840821444968,1023.4051172951794,1032.1594931217958,1006.8058689788564,1014.0007457404586,1021.454516600352,964.6390811485236,975.8085989359204,981.7627158418468,925.778682724511,897.2508088139913,931.9918736558528,943.3991402980488,896.5717018281601,874.8749319778426,849.1205252723694,856.6434175819218,822.9104898080935,737.8649808258766,
