Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
79,1309.1576658260765,1293.1415487918257,1287.4835612480429,1272.672179580004,1269.4361279544632,1265.9119308806207,1262.696695735884,1259.4712609080193,1257.2716047958825,1258.2304845687372,1250.0182058801531,1248.33906862831,1248.607107738449,1246.914972799926,1247.0632793432342,1244.0656019062712,1240.127207195355,1225.3273213701946,1222.826673586481,1218.832758561468,1218.614005216963,1220.5175489343942,1212.9294931788618,1207.99152758662,1207.2029313257249,1205.157058543282,1205.257142195937,1200.8217701746285,1201.673335523816,1204.6938303877373,1189.3141394579347,1187.6155106405097,1183.918614049809,1185.0816434916092,1182.760614784293,1179.5280977757452,1175.9240967077108,1177.1953527821138,1173.6457168038282,1164.500006097022,1163.883998257521,1161.8265120725482,1160.156038506966,1156.2023642298225,1151.6780045924647,1148.9444687973985,1146.9916260387613,1148.7214084660982,1147.2364935506876,1147.4034112231077,1148.981140453377,1144.988105992583,1127.9562347014248,1126.532449242942,1129.59025481894,1125.618797739089,1126.1291733828025,1120.0020301139944,1124.961610383217,1116.940200817975,1118.1596609871358,1118.5446764578232,1114.0,1110.42472025059,1109.400170620443,1105.260296275973,1108.0228732493724,1106.1652567304911,1107.113745735172,1105.4285303744775,1100.8429581201835,1100.6077151098334,1103.9974233806802,1091.4363348053744,1088.9268280017868,1089.658826793917,1089.1182833637463,1085.1204588502392,1081.8142180862246,1082.0352451886836,1079.1175971779544,1084.2720447973918,1074.0662484705022,1079.718030468738,1070.6983940276225,1074.6461054603728,1068.6045476586914,1070.982864458382,1070.9843980410951,1061.5711879004834,1060.9107593010506,1059.4912322949058,1065.025885252668,1053.118342541337,1053.9209386349976,1044.7710952205534,1039.6647485915169,1028.6406089941445,1040.2812941717316,1035.786201923082,1046.8645298704994,1034.2544999774505,1037.8026475615495,1036.985619388059,1043.6269415135578,1035.9476047088,1032.3117192178129,1017.2291314645356,1018.5331938015464,1014.390912637364,1007.2410171529766,1001.719207974651,997.9626101222768,989.2659015141658,981.7552905107624,956.7648757743868,957.164187288451,929.9347485196224,928.0457041154452,923.2176279949964,922.30720638236,887.9738921271845,890.1703884992836,868.1309713335561,863.0791438309137,838.3476706838808,817.830339700426,799.4056712412395,
80,1312.9243847440482,1298.4726711428357,1287.058818938336,1275.4058705323448,1271.524269680447,1268.145803280648,1264.7855059923315,1258.6966609101123,1257.2840440169916,1258.6887660160462,1251.487263216681,1249.9616122946284,1248.7015059915925,1250.1452197638964,1245.3324133353497,1242.2091479467902,1239.6923216231196,1225.793032786836,1223.1641511401758,1217.7122960536494,1218.3663054725384,1205.21380764745,1209.2735404961463,1209.930823560086,1209.3728021158936,1204.70121251034,1204.3980131672945,1201.163693332234,1198.105289042784,1198.4092124281383,1190.742804066099,1187.065561908393,1186.9189414134328,1185.4522871919924,1188.235507483047,1185.1758974487077,1179.288389249059,1177.3718939159662,1167.1159012780838,1166.3864884717434,1160.847007085694,1161.1289412692047,1156.9953823866906,1158.398275591598,1157.0101694685882,1147.8561230372295,1144.7687762451949,1143.428773138406,1145.9706950682437,1148.5170979768886,1148.189372627743,1147.165856690008,1129.1605551465686,1127.6709484135467,1128.4285071698214,1120.686289821911,1120.3555343619332,1120.1803464290408,1125.661140372676,1116.7427950020888,1114.8864006682534,1114.2466660250216,1114.0,1109.1067688757798,1108.2007658561752,1112.4682609428578,1102.305071955237,1108.5278429738992,1099.472260659833,1102.7807163674645,1101.517165946152,1100.1880101158906,1098.452985093953,1090.398034933919,1090.028847377701,1084.1358036221156,1089.4226127570932,1084.698589360462,1084.119753207534,1080.0004830491976,1088.3134678823417,1069.531308215538,1074.1554387778135,1073.3612969926153,1073.809545743884,1071.9234371049768,1070.0621391717073,1069.6585974534414,1064.8030491660004,1060.6104369826758,1062.596175762586,1058.716849065844,1066.1831480157516,1049.2691000612388,1048.5150025828689,1045.2774173980886,1037.3991092225306,1048.9271393643676,1035.668879795372,1040.6868838961268,1027.8403859087075,1034.0335286260429,1030.3889900323495,1038.2234892522158,1037.2007594280208,1031.6602523814904,1027.9539317814308,1020.4953594846132,1013.5625716437625,1011.9547413782648,1005.0421008617444,1001.7564977012312,998.246789690528,987.8985560583168,979.0394293924488,962.4407719872264,953.6822663393272,941.7113706269548,925.3488794715776,915.9632818912152,919.4499699686752,891.3747576790232,887.9833254122168,877.721128080668,873.392450760385,838.1177130568615,817.3950920020447,796.9368923689631,
81,1310.9777699520057,1292.9506535386076,1286.9701978418348,1272.5033711950832,1271.4267804426177,1263.9930508670557,1263.7293137020663,1257.9447473551904,1258.5947472760024,1256.260067585163,1250.2617226724149,1248.1207737246382,1247.1351463270023,1247.21723194745,1244.4631635179862,1241.5202369329006,1238.471691353545,1226.0421850936114,1222.744979408086,1215.954685970181,1216.9656959696454,1208.3987721204176,1212.083941725807,1212.0660698360327,1208.3149936126208,1202.6213341658158,1204.3416336050389,1200.432310591489,1200.2948336344425,1191.6460754530829,1188.298910207138,1184.4239176306326,1186.0702969208642,1184.7512011231856,1179.4759168798696,1179.7304949855425,1177.425924456759,1175.725254122513,1167.6047297773891,1166.5588454538429,1163.1403943513014,1158.9618703764986,1156.782462130599,1156.6229527087123,1153.8760912196135,1149.8813596527984,1144.9572047984657,1145.345164020154,1145.2780253940246,1148.7413298148897,1148.0685241871115,1146.8737437328143,1135.484480030058,1131.544612229935,1129.377868694783,1121.8469621683976,1124.9633073181112,1123.701580213945,1119.6066251991438,1117.2697166409798,1116.7728283067302,1113.3271336104162,1114.0,1110.2616937893845,1110.9327398553269,1112.5993770166324,1106.3949750085071,1102.0708622250943,1106.232679253956,1102.2050040075642,1099.1146492224736,1094.7900907098858,1093.7793816376156,1089.978305493055,1085.827494719926,1084.2446419368418,1089.4447275064283,1090.7028220634552,1086.2026919894242,1080.802209451656,1085.631487830772,1075.3185299669603,1075.4281616168932,1073.4722397333585,1069.6612684376933,1067.6174939953971,1074.426721459717,1062.369610228366,1072.2711227595914,1067.2527208356623,1062.4242898701675,1061.341228695161,1072.3004481510454,1048.4563331494442,1045.5747055814895,1047.536785993555,1041.5827087991593,1017.17557388835,1037.243443922686,1037.3102138724175,1033.6343282509688,1031.3181382442758,1035.4853081819551,1033.476921852916,1036.9156443742215,1027.1175745748833,1030.839160312777,1018.499713839314,1014.7627165639516,1017.0325602720268,999.5739273993298,994.858568169162,999.502890580652,987.6494064997728,983.3721777312286,959.9655105254132,954.2655903668935,920.5068282769791,914.2766656622472,910.397733760796,914.5550903919118,888.8972883470086,885.4232520705066,865.3743956612007,865.9876830803994,828.4677590015892,813.5356967984551,788.9442805504007,
82,1318.5097830341942,1298.085506736435,1287.35324776862,1273.8069586179213,1271.9737725349046,1269.9182557813317,1265.2527465683993,1261.2696813528528,1259.067100751774,1257.776770386462,1254.3092939175926,1247.6326311352077,1249.8794918768922,1245.318150136989,1246.5868130856345,1244.3292769646546,1237.962477283922,1228.089276662362,1228.751427744508,1222.706583019471,1217.4218861090349,1218.1155487543365,1217.4346354375891,1208.684255678983,1210.6678311471674,1208.3347588237511,1205.150296345766,1202.6880652742311,1201.7411612585229,1203.1268555337956,1194.0008015356152,1187.4307662624417,1189.257070632013,1187.6755633213274,1180.6334439964994,1185.707494572452,1179.3528770309026,1178.195699425558,1170.6947350683236,1167.5217688651703,1163.9880376001197,1162.545036444963,1156.9292680750475,1158.130756914809,1161.4625192539445,1151.7937187724815,1150.6328825970686,1147.7032839420008,1150.207159574264,1147.647380784521,1148.1512577635035,1147.5352053875758,1130.7698223125956,1128.1311556776814,1127.6214744711583,1137.3368963879984,1121.5349214165806,1125.640967154401,1125.31445516717,1114.8783542318224,1119.6315722598983,1119.0601027823116,1114.0,1112.779311064379,1108.995246145175,1102.757499981968,1109.2472641576862,1100.2172767652592,1100.9029377990528,1105.8998113127795,1100.519587259029,1105.4211589684064,1094.402481993223,1090.8488991142026,1091.3773281915492,1091.7302512650126,1085.099794936487,1092.1041345535475,1082.557738068282,1084.3978250833077,1085.2013705054603,1076.9811625733632,1081.5077493152105,1073.6004125570184,1077.7409702038703,1068.8422648802125,1072.217264442399,1077.603054967046,1068.2507797794456,1064.7909265454512,1061.7761009058552,1060.6477009474231,1065.0745768016754,1054.5767591178046,1052.2177308241764,1042.419890941758,1044.147360015946,1040.418470056678,1035.9977454238135,1039.6612184457736,1021.7105393839244,1036.8332547315902,1035.1125734345324,1032.0368621444527,1027.364126321867,1035.8797190716832,1024.4246843085314,1019.3351389734715,1014.7667731583588,1012.8012349438516,1008.1952956201628,1000.6522526096284,999.3675418787594,983.7388761997772,987.138179646242,960.940710083376,950.0854067452194,922.0777919753142,916.1460404859704,919.3100263317028,916.5922071555436,892.9411960577146,891.8912612892951,880.0360695783991,864.3603255848445,832.4236520046453,817.049699195809,798.0205736315232,
83,1310.009594146704,1297.0266228980713,1286.28791924526,1272.3681867012808,1272.1931577785035,1268.8318191453634,1265.9031242739843,1259.0642785251728,1261.394201678764,1258.897875117149,1252.5588511711417,1250.2917236916066,1248.323560269707,1245.1422922529955,1247.9295885990814,1243.3825193744185,1243.6095697596882,1226.6088733059114,1228.13170827023,1214.289952335893,1217.3120468297654,1210.4097998238092,1212.1964753441766,1211.5673830512487,1211.2045376020835,1208.7659474431655,1206.4117160836015,1201.2404331254686,1200.1414746484627,1202.4916627994337,1190.7049346345464,1184.8989708901188,1188.262217932459,1186.2858333756822,1180.2752789660778,1184.4308028766004,1178.8908811919446,1179.9902548184998,1166.4243326942112,1166.4423969655224,1162.7544830812597,1164.0652965919585,1159.0638232589806,1154.8234477908156,1159.8684466572215,1151.5211301624097,1148.760824501463,1147.072148992916,1147.3585842924267,1149.3100041942475,1145.3572639983986,1148.05974872763,1134.9620876810286,1130.5827490667189,1129.3954655931143,1137.303755395148,1123.3140342574184,1124.7422477404637,1125.4548823081109,1117.4711665841755,1117.4021412214076,1115.6689939211192,1114.0,1107.154619814991,1107.2908735807534,1107.044031756746,1107.946294941765,1110.4929271646552,1103.7045042852392,1106.01467678288,1102.75854719094,1101.8407243190986,1095.7661912311296,1092.142259710146,1090.260181213083,1089.2905115945205,1085.8280299866578,1086.127414871268,1093.1912561988877,1080.626919987404,1073.710152419127,1078.4424520419238,1076.8116387725745,1081.2747236306825,1071.468087799375,1074.042680865353,1070.7923340406987,1073.0039087379814,1067.819422743274,1066.4463511925178,1063.8639058260724,1061.7939201393365,1052.8098753107336,1056.4926604623429,1051.778874609308,1042.0857270597487,1044.9808874761966,1054.921141423607,1038.2294597760183,1038.223314864377,1034.624144934346,1035.7004790735186,1037.4726698787183,1033.367794482043,1048.753000934024,1034.5979966856748,1029.805602548585,1018.3420462155168,1017.3563481132472,1014.1222505326676,1004.0310233112012,1000.2483677922644,995.7849660667176,985.9790831132956,983.438524093658,965.251666338292,957.064659157358,938.8495754563386,913.571526350166,916.8496801190536,915.0933120258854,894.7729171728282,891.035047301834,871.4411984736857,861.016020024356,832.7690602352222,815.9468833785761,792.4843292642262,
84,1314.1549504137347,1293.552756063331,1284.8217745465568,1275.883983308711,1271.3787176110318,1265.4315552832531,1258.782587512154,1259.0912197113553,1259.7210561339189,1256.670582579582,1250.460885723866,1248.0269760632164,1247.390886097242,1246.879402094425,1243.9015544334252,1243.6601262444815,1238.6305966205755,1227.2885913828236,1226.2521449311894,1216.6097131296042,1214.3204666473102,1210.826072862939,1209.627696040085,1205.5129166091351,1203.7759368489155,1203.6878147027492,1205.9047699886455,1200.0788871640511,1198.5990423315725,1204.3819883703582,1189.2360978778424,1186.6117714514562,1190.3246046142403,1186.9201796548582,1187.9381373665929,1179.6392878879446,1183.03753690847,1177.1880890832165,1170.2457825317415,1162.134950964275,1160.4421489652482,1159.9758787497967,1157.33533105493,1154.9696973393966,1153.1247784201787,1149.462278353683,1146.7659079423393,1149.12863256352,1145.2735137499058,1146.7004760081509,1145.076286387177,1145.4541665817887,1128.5109012066591,1130.4346708611438,1126.7149565479326,1125.6141221919074,1121.160563645619,1122.109770286197,1123.9292085363468,1118.885168071059,1114.9931932158484,1118.2284789272464,1114.0,1111.3776432138,1110.4296825443985,1110.1393282781182,1104.221986992752,1110.2162806238814,1104.5857202039729,1103.219329428091,1102.8077832121533,1098.8538134044006,1092.661356901911,1092.0171714135367,1091.101624750956,1091.8479952989665,1086.9032825651,1084.9331370050877,1080.2066419979187,1082.1868212054494,1076.8650848017494,1073.3811205948757,1078.1220071541704,1071.207395913475,1073.8974748082292,1073.2782849842283,1068.142575106835,1060.2073346912207,1065.9637823462049,1061.9991326623976,1065.8073747201984,1065.9161576243246,1060.9709498876075,1060.083184716486,1049.9528438877323,1032.5915424677278,1048.2327858069043,1051.7842441445282,1038.9411616314032,1039.1781876634695,1045.677120614638,1031.8599293931434,1031.9388280875346,1033.6671871675535,1033.5768078932,1024.2354417560152,1029.808000537988,1020.4976007454568,1013.0139789055556,1008.1512930339284,1002.8391655931013,1004.1373955446344,1004.619291727823,992.648480586437,983.9584161745712,966.4752843765084,944.0077762191676,933.7423867345916,919.8628051169256,913.3325435017427,926.1431134617636,889.2208414930801,890.8078898068482,873.6284490743279,871.9329083018112,835.5161110271707,818.704523796703,796.7319461313123,
85,1315.4571205213217,1298.633880583369,1286.049350242967,1273.1240568701658,1271.19154959329,1266.528735265184,1261.2011769470298,1259.0389946157252,1259.9819387113944,1257.0846698619216,1251.3755567491885,1253.825005942858,1248.4667422099503,1246.760461207833,1243.9328961762935,1245.7530916940616,1239.1885640456587,1227.554385970039,1217.2273001453618,1216.7664059069534,1215.6844606809566,1217.2496321185367,1210.996459462585,1209.1127452874182,1208.9009201518147,1210.1591772183938,1206.7595241665408,1200.7391664116506,1199.146500968621,1196.181563280865,1188.572394947994,1184.835068425373,1187.1155073148775,1185.1229682134713,1183.811836909148,1186.6143173178873,1177.1705951335882,1177.1437323526327,1171.294470805438,1166.8552463521855,1162.1761664464134,1161.260881676487,1156.5652321239163,1154.1193048756786,1156.7019405489846,1149.8709326909334,1149.9730094755755,1147.118810346538,1146.7399116742615,1146.3103909576164,1147.4621613890756,1149.5375274447254,1131.2968318628486,1130.997519590819,1128.6077928210516,1127.4940742999122,1121.304607664106,1122.3185787956704,1123.2697912015044,1119.285437561145,1118.5752929035748,1116.0851435833288,1114.0,1106.5680958554826,1106.8029080744395,1110.7309557918277,1106.4001693858145,1104.595763701475,1101.8420032404115,1103.7955610594877,1100.5557853367086,1101.299025385255,1094.8532155334042,1092.0640646386405,1090.5943650973368,1092.589630665614,1086.301285944319,1084.651346047512,1079.7426406717436,1080.2481251657612,1076.9078333653958,1076.5960056685858,1072.8744465562809,1078.3140889030028,1070.4855049948355,1072.5854909524,1068.2520225804765,1070.411191075987,1070.7505612300006,1061.8719168616217,1064.3974921484016,1062.6329292437078,1059.689409232592,1051.6557068291183,1050.38004560772,1051.7709382406754,1032.5365482397094,1033.9673581802936,1038.6201684551145,1043.2254537690787,1040.1046775729503,1034.5614952028986,1037.6309487914064,1037.3744753200872,1025.3920306239795,1029.0135282678216,1026.4073968548023,1019.5167293444556,1013.1046554196066,1015.7854123071752,1001.1572397810104,997.3694183800482,995.2148696794447,992.3561034343434,986.0908279888158,957.7371481970372,951.714039083214,917.624841834585,921.897233827018,915.4399168164824,917.5363222448058,893.8443744443487,890.1445455213371,868.7361448580575,859.3171161895924,830.2352887695345,818.8441040271623,806.3206936757956,
86,1316.942467387306,1294.909859026248,1284.832471091224,1273.8631696365303,1270.4463481083596,1267.273357662341,1260.8227129950776,1259.9539786121989,1256.4524829839906,1256.101092444417,1251.589777327392,1250.973156836881,1248.342024834181,1244.7466901031855,1245.684601535666,1243.1556236701942,1240.5343316929016,1225.333476955939,1224.1027177660424,1217.343656475785,1215.3658256882604,1213.262770450094,1209.6612577107087,1208.4064594490455,1204.016003649888,1204.564910475313,1204.708339355535,1199.9684063696443,1198.6858275168693,1200.632905754209,1190.880035571973,1186.817330332128,1187.6282561581036,1186.1611389283844,1186.2550664449238,1180.587885167501,1179.086404719219,1177.9603514628682,1171.2220960905556,1163.7020962657652,1162.4939478807396,1160.5137062024949,1156.5829536843262,1155.430232516361,1155.4332695917792,1148.074424118399,1148.2337400718743,1148.433456904543,1146.1952544824685,1147.2000127738322,1146.3541459436526,1145.9996551472343,1130.6010258529277,1129.8661031116676,1124.3699237601063,1127.4607281683056,1122.7857366009894,1124.3799841079765,1121.2672987715505,1113.6874330537798,1118.628358494624,1117.6445923584624,1114.0,1111.133690685639,1111.6142462243831,1113.122242074267,1103.057869050878,1110.414871443184,1106.8011568015845,1104.0259232236892,1098.646172239563,1101.1163420922494,1093.060095375,1091.8086595121054,1088.9292243505156,1086.9456071396285,1087.474096464548,1086.1307188842943,1085.8338230838876,1079.78957933404,1081.456628366118,1077.0588359851374,1076.1176739417065,1075.3269822821253,1065.9781561367663,1070.8412316313145,1066.8575548827998,1052.8586838198216,1069.843995012233,1061.3516346078372,1064.318028964536,1062.0972592850376,1060.4244191816388,1055.558971345266,1051.958733466164,1040.556423377779,1041.0400107164205,1037.3237074695326,1045.4292356506244,1042.572639221155,1042.5467181582983,1036.9964600741368,1033.9968580614209,1038.9359210210785,1032.6454825457604,1029.9742515708626,1028.218253741129,1014.6741032314484,1013.7755641197548,1009.7444587334058,1003.8980974818916,1002.5128263015724,998.0998511832644,981.2993402018024,984.6564269661644,967.8830781787052,953.1984984138144,924.9363800254644,931.2417521760166,922.8994465215962,925.9945470485814,903.2738920477236,893.5752298575212,872.0318537652034,853.7585631740537,827.6264766696672,819.5021326117692,793.4462063125582,
87,1321.668159767236,1301.4857495297556,1287.8261279827293,1271.6380670973003,1271.1025881719788,1267.0071488417293,1264.980657781714,1260.9185404420532,1258.4149013165124,1258.6510414799427,1250.4605966123409,1250.736523302431,1249.5517625373368,1250.0128134459628,1246.4762337165107,1243.1770247708355,1240.8754977698522,1227.6191544558,1222.0492946420782,1217.485633520801,1217.265356778562,1219.227233313,1212.05095633288,1206.8271174112224,1209.5445314090075,1208.9508766706276,1206.8038710520989,1200.724217093768,1202.2344201546052,1196.1201932901586,1192.115928650112,1188.350971748826,1185.2867295451083,1187.6278794703276,1186.7397118012568,1186.0091656024929,1178.0518303435088,1180.098025029056,1173.2722896636174,1164.671031527897,1162.7949314741527,1162.9374479006335,1158.9319937241344,1157.7648463423388,1155.4348394887595,1150.193673135518,1149.1900703955607,1150.268693784779,1148.129475749718,1148.37701409971,1147.4579055266026,1147.5039861821117,1129.272658402524,1135.275991304498,1130.7545447630855,1128.1165506923287,1127.116636888979,1123.8740177323384,1122.2565584104193,1120.4201886839692,1115.9058443489073,1117.4619254332931,1114.0,1111.6498139398382,1109.6698280061548,1107.1515480256553,1109.7871929294347,1106.024633986068,1100.42459531724,1106.431229572091,1106.3052100214632,1101.675750331486,1097.975837097696,1092.112460842911,1090.5618616496954,1089.6968220758013,1087.2518318368604,1092.8386141640226,1081.8985169875937,1080.5528503871203,1068.4359150138152,1077.884634606375,1078.4117639150884,1073.1523931663191,1071.9527970036866,1073.8177573023615,1073.2979913096344,1070.039565968539,1071.2263220938166,1064.541337601122,1055.9473707555194,1060.373992533775,1065.613273104655,1059.332553347142,1054.5222388508712,1038.3417142971743,1046.127201905579,1052.0960452371205,1039.9184332591035,1039.031258430815,1038.2415725543242,1036.3153269983563,1033.0010684543854,1035.7874801498656,1045.6732913566275,1032.1305917093969,1031.7637217979327,1014.6848728486732,1018.434585142614,1012.3514256436914,1006.599323507288,1008.3326567449608,1002.9267892703142,988.8085001594794,987.8900303323932,958.701830725916,952.6869152264456,928.4703027764334,928.33699163034,921.0948620624924,917.7838124487116,897.0268844643621,899.8646086262976,878.2078819486409,857.5313771191844,838.5335017597334,818.936367299615,793.1005524413786,
88,1314.7204927053567,1294.4509323582895,1288.0859718042343,1271.581446162164,1270.0240909313093,1265.1207291549936,1261.2584198806248,1260.7708242706376,1259.1840896553415,1256.901931561179,1249.689463420881,1252.6068824806198,1249.574595099195,1245.4918302297087,1246.3611288623056,1244.7694139752853,1239.0810884330222,1226.9276498428244,1225.574470802409,1219.450425874763,1218.8109411940409,1221.4421419960322,1215.12597318928,1210.9317811169403,1205.2182035944384,1206.2665110826892,1205.00096202751,1201.447495123543,1199.9411502512949,1199.4030081359142,1191.356536679219,1187.2800471692772,1186.6401626697566,1187.474625224621,1175.6496631642945,1179.975390083483,1174.0412538818282,1179.7795340693197,1170.1911644622032,1165.896118167917,1162.922158415891,1160.7230266902316,1156.082930069516,1155.9057960917876,1155.843903235278,1149.8408789041305,1146.3849805739142,1148.8669910225349,1149.2317301599696,1149.4788055612298,1148.0963167528512,1144.7419314083068,1126.6114059249885,1129.394919378096,1128.699530504546,1124.4431592198691,1123.8055071078547,1123.3565431945678,1121.753971540887,1119.0944259579137,1118.3416795509488,1117.0070624829054,1114.0,1110.9836544443656,1111.009501480621,1108.8507945236263,1105.05887921159,1109.422200272869,1104.062769313256,1103.7147248678266,1100.9388782098945,1100.0638323413882,1096.8499430171937,1091.8094866238494,1091.1434670478925,1090.3864318079168,1086.4577397891894,1086.0839081911608,1081.7280772257236,1078.937142500297,1080.077974344979,1077.3634446343958,1080.215219022055,1075.3454470142844,1071.6909463935922,1070.4661379193271,1071.1061562253908,1069.4324507267272,1071.2513894802066,1063.742682368124,1065.8093325076716,1065.8390911009556,1052.5437976751768,1061.0926605779478,1055.6097474799508,1036.9281399860574,1056.5702070102548,1038.4636977084429,1044.825367832364,1045.1500109604708,1033.008237017369,1034.9247512533566,1034.3032085078678,1034.7882584645986,1035.1506056646058,1027.735719416445,1025.5333997908822,1018.0553962233896,1002.8145725977614,1006.6611778341406,1006.8469064154938,1008.654986436021,1007.1999090791932,976.6345998099312,986.985079357697,965.8886462032598,950.433282838757,938.2255035889044,933.0723763803944,937.3796029464578,923.3385303839324,903.843552712336,898.0357743107155,883.9683886795668,861.1068976546592,842.8729444484907,824.7370647794851,795.0556328207236,
89,1316.1626120264789,1298.1289869206814,1286.957926627055,1271.760049030128,1272.262431305676,1267.2260625426104,1263.9448955374662,1259.739255660926,1257.9001181478382,1255.9480874369465,1251.226577886392,1248.8867229178777,1247.1877070319854,1242.4953798398244,1246.2441970880452,1244.828241117307,1240.083913494883,1225.691918298257,1232.030986194486,1218.308728877184,1214.742709964687,1210.3392666955572,1211.564055106276,1208.1523190638725,1211.1691275441792,1211.2050205522985,1204.7156036229098,1200.687905542376,1199.2306259481136,1193.13811382365,1189.462884261944,1184.0392114675851,1186.2780964558976,1185.713568951773,1182.5523743188955,1186.9681847882755,1174.5296797538329,1177.4749979322662,1166.8264333471557,1163.2423664442215,1161.8184701672951,1161.7170833622922,1155.36527952584,1155.4572358956964,1151.5032198234828,1149.5601092657382,1146.4688267715358,1147.155778101735,1147.858687711626,1145.0393253757843,1147.6310171469106,1145.0176320017872,1129.6818223307446,1127.572717512941,1127.4521200108643,1122.8713967502686,1122.9524497712264,1121.8975882820223,1123.4451731288025,1119.459199647365,1115.3743725327645,1111.7589002563714,1114.0,1105.3734037341978,1104.649852317215,1101.9770708217625,1107.0150449561152,1100.924356913911,1099.899309440401,1105.3768877494372,1103.748895424084,1101.490613793117,1102.437056081442,1088.8585358558785,1087.1913573775548,1092.1432423037395,1088.9794014372187,1087.644018520355,1085.3134210820283,1079.698958035951,1070.374091838764,1072.1520702846235,1076.8851636388229,1076.865151445483,1068.1153610661045,1072.1114154462134,1069.963135676885,1064.742916228869,1066.831909074191,1061.3052656255604,1050.935255527245,1058.4272567088587,1064.2555682917323,1060.447248699482,1055.6512497060603,1042.8957459007263,1044.2724181040662,1024.992156583707,1038.3011402840943,1039.9514498467568,1045.671743802549,1039.6416966371637,1031.2560311827085,1031.67145714063,1026.6594548638122,1036.12416786135,1029.8838232839034,1018.2038021261732,1021.001330792864,1018.1863502314162,1004.5518563565818,999.9982838071534,1000.8508937172984,988.704406959588,981.3185712569424,957.5772200597156,949.9574597738512,921.4740063416278,913.2811991993568,923.9032196329272,915.6446997775092,893.2532346677458,886.7175446972587,874.113931031298,855.6307146070392,823.1685708915727,818.3464125747926,794.1137036701768,
