Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,palm-2,vicuna-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1254.783894525788,1253.9873615441045,1248.7285187882587,1209.7356038435505,1189.6630732697445,1183.2320406415856,1159.9332419242085,1154.9723148268276,1146.4679563983248,1146.031087206686,1147.0118991552658,1130.457384932508,1123.9980807538082,1120.7319905013758,1117.1516726935054,1114.2317870182412,1115.022156011198,1116.841492081784,1103.0434193772892,1107.8378056453898,1104.4381972454216,1100.0327570064765,1100.8737418981627,1094.7760730475704,1088.8129595104751,1088.1915926953077,1082.4519472875586,1082.0,1079.211982203839,1072.9457942137738,1068.8110735553228,1071.4425459317251,1077.3590513131169,1072.102163094683,1065.5191439264872,1062.6882723096196,1054.9677007100286,1056.0943723800196,1051.4913486206942,1055.0919471183588,1050.839222596246,1043.557935089401,1042.633877705946,1038.39523975383,1040.3479005552604,1038.1936370459748,1031.764935403373,1034.4042014984852,1038.3054095679815,1026.2938202572589,1026.8601309658984,1025.2032185133437,1022.0120633461636,1022.4239757241584,1005.6357795963696,1001.3989290644874,1004.7416453322282,1003.862336748276,981.1057569160272,967.3663433305576,962.1426516084678,948.4166188609488,931.3208617346332,928.8767440422984,925.0741971525878,931.0988806172204,902.9112612726644,887.5029592114148,870.254178552872,864.8044191986237,836.4247998741635,818.4452427570677,805.1871047495554,
53,1252.8743265269966,1252.7590289572452,1251.5323043456592,1202.193779355278,1191.3550919282177,1189.6931566314793,1160.0272221017815,1159.1419147242184,1148.0470337996642,1147.2654329327522,1147.856506995952,1127.26155250358,1127.294122888125,1120.8086786711997,1115.272695881648,1117.5478918016,1116.183326635795,1111.019354988993,1104.3995369390695,1101.0049077701865,1101.8696173039014,1102.721416047814,1100.2059735913997,1097.173348278059,1090.5451053431516,1089.3119510543268,1086.0209792012809,1082.0,1078.4532056945532,1076.602518006603,1078.7910659326562,1076.5268806166732,1073.6725952229576,1074.0022567330138,1067.921436786624,1067.5666227052868,1062.7484020944758,1053.8113604842374,1056.9673568362284,1060.606895736528,1046.0294257153591,1052.4821589701291,1045.5186131648709,1048.046041604287,1037.3944366164685,1039.9687652208745,1044.137416174599,1024.5727819231165,1035.183465325464,1030.1731849187383,1033.898169954583,1024.49244520289,1018.066884769433,1009.3740238008612,1014.478287085537,1008.7299928665292,997.8299152309952,999.309180080718,982.9114200376991,972.7787267183572,968.1892514860134,963.1524194905552,947.6407692565635,932.1921597267484,923.7624224130024,925.346636352598,903.2044326383326,894.4043538514102,879.2064776020171,878.728628111833,842.6121630512739,818.1442274932,792.420756399851,
54,1251.1843916102807,1248.1578583230178,1241.880479959617,1199.873940920491,1188.8144273714508,1185.633702309802,1158.8819069877234,1153.0839925660805,1145.6597601040803,1145.167133118846,1142.9423089767106,1127.2570186698272,1122.0688959229324,1119.5193811981576,1114.6300673038777,1114.9701504541454,1112.643706746935,1115.7254299403178,1106.4844700774772,1113.6246599049437,1108.9112978750693,1095.4751478086612,1091.7385132013658,1093.961758523768,1091.2456033115675,1085.1060834286864,1084.834414779568,1082.0,1079.1080083584393,1075.7448186463714,1075.3313073951292,1075.9781905277184,1074.690876390022,1068.3794242895865,1068.6423923590628,1065.6306248558003,1060.5194366095532,1060.9744213639613,1051.9644292886655,1047.2776151700275,1058.3539766329775,1044.842415112584,1039.2015369086018,1043.612715362849,1034.0250350126273,1035.6945454637896,1038.6138588429449,1033.2605865818468,1022.103190415074,1028.3202957686744,1025.18431758879,1024.0154161468608,1026.6324531484925,1013.175073953594,1010.1646770010642,999.2370139452552,1001.0493083165863,1006.301103077252,990.241385146648,967.3061856439662,963.4509519633266,949.3791261482124,932.3526815312302,926.5600870955598,922.4634561814648,920.001854798528,910.5659041042614,894.724424628145,870.7357877367357,879.5868061516985,843.0335526879906,814.3502801506611,795.9127179268796,
55,1246.367033998332,1247.4792807469012,1246.798048456896,1198.0202214978185,1186.5804965140776,1184.7328742437708,1157.8416806527728,1153.8410674364095,1145.3735999902192,1141.9211052465837,1142.253804434034,1124.0829922499152,1117.46005900213,1115.4932461062451,1113.5541368479703,1111.3108113360004,1113.5196127689312,1106.711480978276,1102.2121458881752,1100.0532297514449,1100.6988217672872,1095.3841095863452,1101.1034314414535,1099.553618722636,1088.8734977097886,1088.9710277668123,1078.150958325729,1082.0,1072.4069444974564,1075.7720288947914,1071.195191265644,1074.0415374941515,1068.2140677480334,1069.8249855413462,1067.3918142406633,1067.213606530526,1060.2854234280967,1054.264544638705,1053.720866287229,1039.911735807169,1045.1339226140194,1046.6243264969412,1040.5780144962205,1052.3016822442414,1040.435263143343,1034.1440078676123,1043.5752122006454,1028.3951249152449,1026.871975715308,1025.010858817012,1025.7060102669489,1024.745192670922,1024.3569313282533,1015.9112397568808,1005.926065840678,1001.2377061216728,994.7816434640656,1002.5449939036794,981.5499586006038,972.6840157281628,961.386139173792,953.199969649691,944.7568760513244,925.5550664483322,919.5028336485786,917.026208711361,899.3724532016544,893.0744686767592,871.3840700882545,867.966058998668,836.5562269642094,814.0254932038864,782.7572488463808,
56,1250.1427119760658,1248.1808956543762,1247.3832024515457,1206.7561720517235,1194.596653986422,1187.3650465865376,1161.8014414621684,1153.9943959709028,1149.1684744884756,1147.8897366913527,1142.866783484587,1128.4151423526384,1127.416551018262,1116.0758243005534,1114.7112668561665,1112.6075366762238,1112.442075547386,1113.2321462336274,1106.8759466380934,1101.1567419415317,1096.5045646032845,1097.8416616167565,1094.6835371994196,1094.2668230988374,1087.8365286792043,1086.749904840019,1083.1870226965125,1082.0,1080.2091384415382,1074.1430856316028,1070.931506765512,1077.9644908082369,1073.1522949600633,1072.295694766723,1074.4343649937575,1065.010355338335,1058.388105139315,1050.3422026506146,1052.8166541142732,1036.322629146057,1045.7316141825938,1047.7391377663323,1042.0284427957467,1030.9714546883158,1043.4019579267351,1037.3439810438144,1035.2989215334983,1023.5699301194592,1031.4415604201358,1025.9191541160676,1028.846419330674,1031.3764312531548,1028.0745478564097,1018.621808200748,1014.8479488668509,1003.2476955759156,1006.3815357755302,997.8895094153248,987.5773126802932,968.5915853251672,959.0999187712752,959.41633408242,928.6850940404404,923.716720900572,935.3544868727932,929.2700808216144,899.4828949989596,893.1136625192833,878.5850837330422,869.423722208976,832.6475135199178,817.4129509499651,784.4095846412599,
57,1251.8443400649896,1241.25502125802,1245.4616697342644,1204.8354238112329,1191.1116247521545,1185.6768640746834,1159.181497835859,1152.1033941366068,1146.2209481838931,1143.3403545982724,1142.9982438193863,1127.1076221537178,1122.6035847003193,1115.8719894205883,1114.250400427595,1111.5712000853562,1112.24633865023,1118.7949073771615,1104.2549792814646,1099.263153282983,1101.409171134191,1098.5413583561813,1094.5523807914533,1096.55382567791,1085.580658390752,1085.2887657974036,1085.6791455365617,1082.0,1074.650085087476,1071.577944432752,1068.0997380833844,1071.739128118678,1071.820758515948,1066.4691788890466,1066.339405092256,1067.013673634122,1058.4178720724851,1062.45532036417,1056.0688482598289,1039.450787242617,1048.4521288815697,1046.4175982131103,1038.2434988126147,1039.6943223400003,1041.642881733604,1037.4393584739228,1034.2221839131475,1035.2141959517023,1034.1111924858533,1024.613032596342,1022.3775319405504,1029.0341989177923,1023.1603386793672,1011.332738874246,1015.7221015904194,997.3536889375838,1001.3399229741829,1003.3901149753252,994.8258728966662,969.3528331961672,959.843226914272,954.0430077993726,933.0959124377767,917.5848510917688,921.4712542153806,920.3933848261288,904.0899358473034,890.5429922703713,872.9419096105087,865.3443837646073,851.8932005186856,829.396366546745,790.42427012649,
58,1251.7467611925338,1250.63782822641,1251.760831900312,1202.237136286895,1189.3684274114928,1184.023677018573,1158.41680117421,1158.422901262535,1145.6549889695807,1144.3712823431051,1145.145444667669,1123.026715275502,1124.458447747764,1118.989061567814,1115.5856739681828,1116.673482605174,1111.123677092963,1113.1004753333282,1104.3213065193038,1100.605617804716,1103.3845463540931,1095.9406417067464,1102.6557596141777,1102.0370711195894,1087.946154232704,1086.0705381662783,1086.347380566994,1082.0,1087.0430450064837,1069.2681936875802,1075.9195253472938,1067.782275668092,1073.2703015971956,1073.9489383854789,1069.7638737811722,1069.7133506888408,1062.58269740877,1046.5584653026622,1054.9249043673794,1051.1271545676775,1036.9194945088857,1047.1355441940532,1040.8786325764158,1043.11328332578,1033.4273737312446,1039.2710316925657,1029.7697714366814,1032.8477719394195,1029.3676473547443,1027.7052172538706,1024.2565106254149,1027.847358382497,1024.6451974003144,1014.9082824930904,1013.7762522829652,1007.85796990113,998.9471388117336,1004.924103006936,990.7909757911074,976.587064036383,962.5748113902176,954.5608436669568,933.381436917509,932.079062030919,920.9910774610992,929.6458920462114,904.1852511006532,888.0379692198023,877.9520234882159,872.7607726945637,842.694838945797,819.3772832028023,796.7795466206844,
59,1255.76071197463,1251.054493363033,1249.4662492064813,1205.6472373595138,1194.9830636624245,1187.290120756125,1161.3547557913685,1158.230518813119,1149.671046569816,1148.2565041598075,1151.6728101228302,1124.9760415897877,1128.6341926468638,1117.654427835751,1119.1615639709928,1118.4445808297687,1116.4845472832671,1116.8958366414358,1106.737268310677,1106.733238264262,1099.8938969611438,1104.4996970677885,1100.8278788388366,1104.5781147196594,1092.8958796987768,1090.1886246508411,1079.6729713543014,1082.0,1086.9880486636932,1073.4872255513374,1077.217470672711,1080.5009061719932,1076.9899629067577,1078.8349501365092,1066.1524547928418,1069.8998309319811,1066.4574180072473,1070.0343421406428,1056.4825447292078,1058.7865103766342,1038.967084064127,1051.0818266005535,1045.7512791871582,1040.3981949883714,1041.2042856305875,1038.8969719856702,1034.925571198447,1036.4642925203102,1043.9668573916592,1031.4806543006262,1035.0457282262162,1031.3163859157212,1024.2225645697772,1019.8573364598276,1016.2017754475812,1003.2223603786492,1005.656086819273,1002.791215597523,985.6444291681912,980.6264243891547,964.2359372948218,960.0077721106296,941.469258186626,934.5876840561524,925.3647979917666,921.8511038066282,908.1922493336988,900.7441220806822,881.9656585606178,873.5389174306779,844.897882030997,828.4525123553746,797.1851932072373,
60,1252.4769204453523,1250.0229342021323,1254.2882119552196,1203.322032096027,1193.075912449041,1186.6747416745568,1160.5656470620809,1157.172139974917,1147.2447632185106,1147.5241478058474,1147.1692046164503,1127.0884444973356,1123.5645373228947,1118.8195188406069,1119.243321494674,1115.916941614179,1115.1508106216434,1109.151078754618,1107.293719601466,1103.3220114634642,1103.5270082065924,1098.7290064747556,1098.364723872092,1097.9981130765934,1090.198734523724,1093.5539903440224,1084.8699836277783,1082.0,1077.9755081636165,1082.132416376235,1071.270571636805,1072.716180801779,1070.207705431356,1072.7246473694508,1068.5843927390436,1070.7970050784747,1061.215662802696,1066.574781555502,1059.768447141459,1047.6944264672743,1053.0480768478058,1047.8581725603394,1046.8675402308868,1049.9259370046775,1042.8461561872414,1040.157406674069,1032.7011274172264,1019.2263995075988,1032.040735189362,1028.1703870775348,1031.5592003822185,1030.5791324331838,1027.046002038133,1017.9406090361476,1010.5428481748892,1002.3112911598604,1001.9746608012696,1002.9256800318732,973.8399199266948,970.4897175899628,965.8989739606905,957.6349473172208,945.8824692232016,933.06428201233,933.4761077456886,918.5936623463834,907.887828516668,898.6805701020298,884.4268199354675,881.3097082551687,844.5863049155298,823.0331706883032,798.7331127791912,
61,1251.0001790354406,1247.3885079800814,1247.4108551567308,1204.61308866604,1193.633785754943,1184.9517148849768,1160.452973490423,1156.8614891043744,1147.309858445352,1143.6314454532771,1146.3275130330665,1124.09513108737,1119.1441491938483,1119.3881191712082,1116.8329701734838,1114.38516290793,1114.41919834978,1111.7950093308516,1104.8569468193386,1102.6893429056977,1100.199767616098,1095.7646648090824,1098.1356043845356,1098.2178883645204,1086.8069000184262,1086.018547028505,1081.3438662215465,1082.0,1081.8618200386666,1072.557030045191,1073.5348573362744,1073.831529453148,1069.2895715326026,1072.2793319251225,1072.3566121547246,1067.5704953687955,1067.8347412671542,1063.1537611515196,1059.212291038108,1046.7444420595175,1054.5369300030025,1045.3272415129472,1045.0512905824846,1047.280315113885,1037.5660219271554,1034.3289207888945,1039.6780733871385,1039.6222339703618,1031.5633915600483,1027.8166027285035,1029.3942420570686,1026.3523354528734,1034.8247405465063,1015.4613732437329,1013.1755961974958,1005.399777042364,1002.0135071965028,1006.9258779006,985.1247943388024,975.288318376856,968.8532180331777,957.7621124368908,936.8958999174596,934.2165778487716,919.2471428426174,927.627595752668,904.6875043255048,897.7050019411073,876.8816164951616,871.4517441378734,842.495638263782,827.3070592726776,795.7069868393249,
62,1250.5697583067652,1249.5532106472676,1243.60048818592,1198.5596936335653,1188.1679679802394,1185.745753548655,1159.713348250731,1154.293519155909,1144.2602143593097,1144.6472436354436,1145.0123279092838,1128.7542193520871,1119.3626508825046,1117.264400030415,1114.3517341914346,1115.2483967842502,1111.9305748704576,1114.7466492733806,1102.996607232599,1102.804463286398,1094.4069342210205,1097.6275549433672,1093.140436257011,1096.8194194662155,1091.5444832219223,1087.844030023114,1084.304598877443,1082.0,1083.6753406670923,1070.2064901480624,1072.39553129249,1082.256470190977,1071.1526024994669,1075.1195176476415,1064.022912180335,1066.775709961114,1055.2072060494345,1056.5242786835456,1058.911767760478,1054.0266423734297,1054.4156967814597,1050.4852916794368,1044.6540327878968,1045.3841288451276,1041.5484192337503,1038.1565207938115,1039.2483779437864,1028.2837900419809,1027.2353064117465,1030.8108063548611,1023.22282985036,1025.0077129934098,1048.5472605288887,1015.7539169728404,1007.6715526117364,1004.9458497598108,1001.934449027512,1000.7311695553394,990.9768698396224,965.137054931054,965.150086629537,952.6564147380108,935.9230283067,928.8475283508996,924.138716548348,921.218671217018,903.0082233451628,889.1263844256265,877.1191062692832,865.0199240045571,843.0201310978277,818.9590944008279,798.0117357622771,
63,1249.7245835702915,1247.6701507388962,1242.162775866953,1204.2370516877256,1186.5229461151655,1182.2497943505591,1159.3634609158416,1148.9250216161256,1148.0967785664516,1144.0805680613942,1141.984790546978,1125.0271321083208,1123.8676437869017,1116.7263742159234,1115.1389914291135,1112.060495605523,1111.6036786175282,1110.9331436206394,1102.4721533499833,1099.0418072566893,1102.333138082081,1093.2115704685818,1098.1018562771103,1093.8496589091328,1085.938240019248,1088.176390427184,1079.7053228057116,1082.0,1067.4185425006533,1070.6870730997778,1073.1702283240106,1071.3006579874875,1075.6451333130103,1071.0349388052389,1069.9868374331404,1064.2693115646098,1055.9611629380856,1054.097677756989,1054.6249264203866,1044.1369523855185,1037.450524423537,1039.6608531863085,1037.452417821844,1038.5744309158094,1037.9209129874912,1033.4492389893912,1034.0340728290153,1036.287916499515,1025.2674077810916,1029.3135910978826,1023.472357092498,1028.0060198667584,1016.0991776993642,1014.9799538303968,1016.0795552399906,1004.0205621275376,1003.6043214723536,1004.4667860695232,983.3140941635476,962.5303197914958,967.0610336430078,950.9347390064718,937.720118505031,930.6574008641232,918.3771414716294,918.6179513918792,902.908661760082,891.2659452052774,886.7614460590557,869.2889967401841,833.9824738524134,822.3856894198407,793.4923882046276,
64,1247.5190353136456,1242.1920384092286,1240.4909366181196,1196.851177973536,1189.1949131467093,1180.4046914918283,1154.995686381165,1151.388804033677,1145.66861153562,1140.246847757128,1141.475398612297,1124.5433799049724,1123.2670499683843,1114.5976713037442,1114.4096978877328,1114.2782597322189,1113.1072652143223,1111.3720976873865,1101.6109684787243,1095.8605027161498,1095.566716238732,1099.4990215643934,1092.0281370772905,1090.9886727263429,1085.8324497900542,1084.0092103954426,1083.108387232726,1082.0,1075.6381907920525,1068.55974384812,1072.479418842962,1074.3641896386926,1069.662092980453,1070.1846863441592,1074.1844391459515,1067.415861854467,1058.713096673582,1062.394186004824,1052.652577352845,1039.4183974032,1040.2249145451517,1044.0663463452636,1036.9135852223812,1045.1075914377611,1038.4936874352868,1036.3425975360865,1032.5629523021707,1042.8704360026695,1031.504225719561,1026.0976916224608,1024.7740406534908,1024.8931783077687,1042.8938396774463,1012.88784896895,1009.646218055584,1001.6648522965684,1003.8365401749618,998.2188210240691,979.8094455588404,969.9269265364592,964.0825054389028,954.5884629699468,919.4147865241956,926.4820486453458,922.422179596561,921.1827468911434,892.7625780664971,887.1915846780765,873.8126654590538,867.0158820726094,831.2561606940764,815.5068155071597,781.1843033199827,
65,1252.4075962168426,1248.415127436495,1250.0733320771842,1208.795557342216,1191.876578612734,1187.8473741262676,1160.5003024351706,1160.3473033298312,1150.478275587718,1147.2074318449845,1147.566129300401,1134.703498631885,1126.9922235525685,1118.18771102375,1119.525383923709,1118.158292477376,1116.404528198578,1113.0322554752534,1107.6931115766306,1104.132076838355,1105.8325315508046,1098.931528524262,1096.9684269531606,1096.255327564976,1089.5393376769125,1085.1561179736636,1077.5757220948765,1082.0,1081.3053080004304,1085.31532990224,1077.972535151774,1081.3082241476582,1076.6354422176391,1073.4784863397315,1069.7503820508737,1068.7801476587842,1064.053279747829,1059.9023128489184,1056.6488959984413,1054.6981994292082,1046.263716256929,1052.6293041307265,1044.8955969136475,1040.7271201947167,1041.5333280668046,1043.3637899993969,1034.5701380248593,1030.0869432868592,1028.7713781281109,1040.7595597898337,1031.4036601052671,1026.6749354730257,1025.5810724781538,1018.3615139148884,1008.919121410124,1006.4986971376266,1000.9425046805658,1003.8711681667957,985.0095938942176,979.2116810138988,968.3898265928444,958.1854615885812,939.1641810700154,930.6034626204212,916.9986447583184,926.9375474290584,904.89770812226,900.1929171160748,888.4739933273352,879.8186188372417,844.2083778797738,822.2689086620297,801.1591060615109,
66,1249.646277768118,1247.1550449673855,1241.122075315411,1196.7375151753515,1188.9667498218057,1184.7027078631004,1158.0284265737153,1159.794389664416,1147.1422579921632,1142.12800501374,1145.6879473584552,1127.774896404614,1120.714002787107,1114.4520993021902,1109.5237582164616,1113.5303082539483,1110.8594031182236,1105.8913832701385,1102.4992061742555,1102.3561656675686,1102.96534982634,1100.683889938609,1090.5202040078195,1094.5893472375426,1088.24369557526,1087.4930840891864,1080.0397741204508,1082.0,1078.254663609168,1069.2602774958718,1072.841503111816,1074.012273197206,1065.0906376045034,1077.253754128749,1069.2472917156313,1067.3078694093292,1059.980081794412,1059.445931259917,1054.8274801039483,1040.6536107682605,1060.9995273598686,1044.4380474284542,1049.2971360002816,1044.0660486891566,1039.516302499949,1034.1815574736402,1034.7497694669414,1033.795092467612,1037.4768974863246,1027.556720073625,1030.559389662324,1028.7535310058645,1045.3776207596134,1021.1863933976256,1007.558507494389,1004.0876226271164,995.724639524408,1001.5541039626604,990.4262378163844,976.4996137885868,957.3815732742678,953.162887856408,947.4151396789024,924.3016350918492,918.3561244006972,918.2791911340544,894.4262406265623,883.0496930096037,881.1544613756386,865.2200579590601,842.6745694846004,810.7180169451583,784.4672456469016,
67,1252.371935702101,1248.5290507959637,1248.1759708715365,1200.0120667333588,1190.0792021895968,1185.9110195303122,1159.8181545342904,1155.533519949674,1145.3408536491922,1144.1836464989883,1143.813810086515,1127.8844649069931,1122.8852863119062,1113.8379357586973,1117.8706490575726,1115.906147618394,1112.462523692186,1113.3391863678976,1106.2058363107033,1106.379138515103,1110.8321991435853,1096.617958690637,1094.3597943616935,1095.3978192415586,1086.7834019434729,1085.875691230139,1092.5551386756465,1082.0,1087.9751437553068,1075.3143015210926,1074.4484232699429,1065.7895027274772,1072.7137500012996,1074.252496376302,1069.693670457803,1064.0066962537803,1062.7547483080602,1054.395275941311,1055.2068010557236,1051.457381038006,1038.7843398582231,1052.1183524610658,1043.530219565533,1037.8478364532496,1041.3424450972143,1038.1425483898,1035.677413437727,1037.0067307978147,1024.8400317163864,1025.5380476740506,1035.4838205122458,1025.785429301023,1033.7844370552143,1019.219867980316,1016.1789344282166,998.207964507744,998.002427274264,1003.703273424562,980.9402874867412,974.3066878857272,956.0095442358994,958.040121010964,933.4634751118496,927.7875957539712,928.6581935931032,918.242302292358,896.6279719794974,882.5088682849052,874.8473359608051,866.3183948702058,841.3721050318036,803.076039825075,787.0043823094531,
68,1248.8665920108751,1248.9230858293274,1245.551854823192,1200.417327790276,1188.1655753821854,1180.7733063711282,1155.3552160228262,1149.783409237939,1144.2387922880052,1140.01959357774,1140.9511280568568,1122.0977837138996,1118.0761598223569,1117.345080642221,1114.5405681018028,1114.0057945620176,1109.8517726598352,1112.608305849912,1105.0127385346268,1098.1219672035895,1098.8988598663982,1100.2415919950315,1100.6970841555633,1091.7985862599282,1086.3351013025176,1082.7712126703625,1086.6600869746785,1082.0,1077.3308582326288,1078.829565925752,1070.7829907791056,1071.2047108937777,1070.926204420221,1070.337171482024,1063.9877733161188,1062.871053119166,1061.061844738024,1058.2276752351286,1054.926123879338,1045.0352860562618,1046.3142990917463,1049.8833806368102,1042.5601698881965,1038.9398990180807,1035.3998885661863,1033.3347256348648,1035.4756661354593,1030.6085945793757,1037.1076024470149,1025.3254753767374,1026.190816344984,1022.603162312373,1009.873147172907,1018.814948358332,1001.2374948063994,993.8437813718866,1003.0254599426872,1002.813498679366,976.924518354504,973.1318167655086,962.317372455592,946.9636843453236,935.8705331953572,924.5934517758132,923.354255725922,914.2836589996678,901.0674192236488,893.4814071745677,877.3218080462185,863.6122805505154,829.332989448102,818.6121101133406,798.6289101692655,
69,1247.828656019441,1243.8984230666915,1241.4133256927034,1203.7081625425972,1190.283321125324,1184.2813614549625,1156.8804751041505,1154.6450482469263,1149.7793740991087,1146.4186851564464,1143.8389707148149,1124.936505107437,1122.7840654911745,1120.784725333938,1113.242933204266,1114.324528441137,1113.418296472746,1106.5767504296102,1102.3452638688416,1099.4603883976883,1097.64209356631,1096.3427312687124,1099.113173974968,1099.399717861568,1083.9900389800468,1083.024354712118,1085.7362390967223,1082.0,1075.6008759830556,1067.461480221746,1073.5159037610813,1067.8452279333312,1067.961248051143,1074.6681960267194,1064.6483731697654,1066.8722310258872,1051.9957397223334,1046.1412095966125,1050.6444862257706,1059.326400113362,1053.195207555792,1046.348430790193,1042.5363905293434,1029.6818792214503,1038.9593712841934,1036.3299682722934,1039.67901444676,1037.729478838637,1026.1834141237098,1028.2815866207056,1023.9599539601876,1028.606755058895,1021.3018621220872,1013.6120109629832,1017.9394108715924,1001.8453708919412,997.8112279563136,999.3154802146232,987.6323139336756,971.8802771564988,957.6292658577556,950.38687274416,933.3790591181383,922.099507809752,926.0592453578818,921.5757868246212,904.4104188300988,896.6495195795217,882.9858145737026,872.2167785239666,836.7627074576095,814.9745310549768,799.6507519946298,
70,1247.263804616029,1242.8948740864184,1242.202988276543,1199.208475311668,1187.8300657899174,1180.7070419089823,1156.246329916742,1150.560150932952,1145.106563086776,1145.1457111085165,1142.8118412696792,1120.924090484211,1125.0327936675778,1116.618335982861,1114.8281767835254,1109.304599741956,1111.4383076714173,1111.2654207613805,1100.0778548818676,1097.196287262796,1094.4495794194956,1095.1945672811803,1099.7551253189836,1092.3143263651143,1085.3277931769458,1079.9501583936164,1079.3101996287205,1082.0,1076.489159188914,1068.6434997829265,1066.2721721125142,1065.272652710118,1070.0725986941377,1072.8021564726184,1073.7209489190527,1067.0435557636174,1058.5388380665909,1048.9147906894173,1046.7322284488048,1033.2465965153517,1028.840452225133,1039.7064937984196,1037.4379343925557,1042.0865433113584,1033.7524722561425,1037.6456249231546,1039.119941452415,1042.6351103142952,1031.2654894471498,1020.1296544066504,1020.219824571198,1022.690392216848,1013.5482661381924,1013.3774643877308,1000.66180878669,990.8450500413256,1003.9657611616128,998.9800417631192,984.2155115787432,954.7877916168536,961.4785983805946,948.4780142595127,929.4619378503976,926.6199180505362,926.068823493869,917.502171725961,894.987435849592,891.5041197802042,878.5452877456859,865.3200134451097,833.3862010133631,818.6954054195168,794.2297555871055,
71,1252.6959519981135,1249.8480546708483,1247.7817656572086,1204.282800445766,1192.987825960656,1185.6532329627996,1161.2272457425524,1155.301211031969,1148.7536734612952,1147.700894236042,1144.354699390358,1127.5873151256396,1123.950391167546,1119.8273703395032,1115.0391637184769,1118.7516694172052,1114.3545363857247,1114.462216673724,1100.8424473781402,1099.6590479128402,1104.979449000291,1101.5993498485827,1106.33856778138,1095.866704106953,1088.7164301260511,1084.299049555523,1086.948170224745,1082.0,1084.7800141279615,1080.4878378908763,1076.179960082477,1080.648178893686,1071.587742926888,1068.657763552495,1072.244878582612,1069.3573790473142,1059.220618324187,1056.8370778115018,1049.340895303122,1053.7798137973468,1041.1263216077407,1049.7297784223256,1044.2286201384609,1037.270491720988,1043.8911486429738,1039.491407515811,1038.7078677969698,1034.5165824164203,1036.1891760824403,1025.4559418650945,1026.376184159657,1027.4236829412423,1019.5722325947926,1015.148043489178,1010.8318709650878,997.2773325952136,996.843349696526,1005.1128794502276,994.8793666791258,969.1777951761864,957.6304988513411,960.4919093772054,930.35832750669,922.4150352342798,930.2754539538154,920.6854305749188,896.9534536367717,888.2758204815797,873.0478861319266,862.9810317685474,840.1444533544651,815.4658847725134,785.2320105854003,
72,1250.7868466834675,1250.2889421536113,1245.9300420952957,1206.3453440735393,1188.836627808764,1183.4647459474622,1160.9760880337922,1157.835832077878,1147.0773388258108,1141.9283629280455,1145.183618894152,1125.916241332831,1122.4360116279984,1119.445875399197,1113.4426823336323,1113.307032365247,1116.700586251085,1108.9226822607714,1105.7997453997868,1098.4515271636326,1102.1114487425327,1098.0621699113824,1101.6546534678507,1097.1840778774522,1086.6150279169915,1087.8712377679974,1080.3292633330832,1082.0,1088.5052583488912,1066.615479895278,1075.5727410423,1071.715456600188,1075.0954051802148,1072.5253759433567,1074.2077688450902,1066.6294993917377,1052.1645189518456,1059.38854577862,1053.086101523622,1055.9076586699684,1066.9286874926977,1047.1824116828686,1044.7400721906783,1047.5391958148948,1043.477729781977,1035.6936571363403,1036.14939604181,1028.0379743573117,1038.0428880648371,1030.3990666064371,1026.9901784487645,1027.2532217828907,1014.915472605995,1015.5969041600664,1008.5708278472556,999.6605997506488,997.4413756526468,1005.7814775472416,987.307060617026,984.7832096375096,957.4696367085136,953.6180527861504,928.296484600034,926.2822737483292,927.1534676053286,924.3547142045596,898.3682070846583,893.2346045994625,880.3630842360719,871.4228477893322,844.022774913616,818.5005644757504,793.091536245199,
