Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1281.4408449122802,1260.378877690226,1260.771950041225,1251.7683835614507,1248.632253935226,1245.0542680332765,1244.8807918662592,1241.950270813472,1233.826495878668,1227.2994619704696,1213.1825627155513,1211.5054465510407,1208.019318407355,1201.5736179123264,1197.9093218850326,1197.0578731669566,1188.3024516645264,1188.0644604953764,1182.5275513730699,1183.3208230726896,1183.2096729111622,1178.9177790680033,1165.252954577531,1165.8922888620928,1164.9828429444674,1162.0704595624911,1157.6504326396844,1151.7131588085308,1153.268271059952,1152.840252859352,1151.574253069783,1149.05712649719,1145.9746905796983,1148.864217450373,1143.6969604694168,1139.8344685217758,1132.4042393128739,1131.887619432071,1126.5194328646144,1127.123444834766,1124.819398903384,1121.1057499654507,1118.607468018633,1117.0249085931891,1119.0587861684648,1117.069441278172,1119.6597471560422,1114.0,1112.307238261521,1113.1312689329532,1103.6693875226701,1106.2905730335917,1102.2519713022775,1105.8579353799346,1104.710144778271,1100.6071774374,1096.3365134454152,1096.2772043942455,1094.8819338189596,1091.0887334182921,1093.885837043861,1086.9555757342382,1089.1704073388314,1080.914476681679,1078.545867881352,1081.102732899723,1075.4465929454773,1080.5510542182315,1075.3628454644968,1074.986328746435,1073.7321713039455,1066.8567910638117,1068.004487921309,1070.879642125982,1062.0998575659228,1053.0466127748384,1053.508182701076,1049.9816644179764,1050.860415679179,1039.4691058948658,1048.5753046202158,1059.793733854308,1041.5944684591573,1048.1435385820103,1042.8456760886659,1040.6589347901481,1056.428242705752,1044.681199428935,1035.208003610947,1024.0026602545574,1022.4332925544181,1013.2268342746199,1007.4363829716002,1005.5460551541785,1001.5742448251791,1003.9276846557392,968.528225846729,953.9364191815521,933.5612578712327,933.1913112805311,935.818442999408,929.3114147982054,910.7833249133747,906.8074937807907,896.1452609860918,879.6541383577706,853.9527578452238,823.0179065770254,807.566496342134
77,1282.4418127984802,1258.5702939959042,1259.2130205950034,1249.4888935716097,1247.7325559372548,1246.669939277635,1245.4065531502376,1241.4514787716323,1232.514066915809,1224.745227421441,1213.1810525049395,1211.7078431373634,1201.449777011798,1200.9053708950808,1198.7886620460351,1193.3298297898382,1188.997549526467,1186.7833952674393,1184.2152277824257,1185.1685744158917,1180.5915639771642,1173.2849048242465,1165.1648758727445,1163.5832543462209,1164.2412682399975,1156.2925465762653,1157.05090493016,1151.5478573789057,1153.3543839679016,1149.058318047055,1150.3911790819707,1150.0038628126792,1149.127289200579,1142.385684375,1142.257625922355,1134.2250030036373,1135.7407072420533,1135.2276290194184,1122.1745465677623,1124.9019693903278,1123.1314697342914,1118.7799908850513,1116.3399718472751,1119.6860277069934,1116.5912940300873,1114.2855941145058,1118.8319477807775,1114.0,1112.3784121423273,1113.2955205560415,1110.1788565908764,1114.8383386918943,1104.6155655467119,1100.2949280812443,1107.6766960356845,1096.2374622795712,1097.156334817063,1095.9523671381644,1094.277031885135,1089.657505406972,1091.448113670227,1095.9175287683206,1083.485593282962,1082.1486122063802,1079.0562872206206,1078.6329146127077,1082.7856162466471,1075.1386028527027,1070.820598994384,1071.5755758063965,1074.1992193172498,1067.3102666648147,1063.2513943161857,1062.6281705525957,1059.1840611318462,1052.1249293524133,1052.3821348833792,1046.311929432327,1049.869970935433,1045.652120598023,1043.6810910845697,1028.1304326056752,1046.2616593442008,1041.0994107726501,1053.3134772454596,1039.5168268894008,1054.199026364312,1031.9630189439172,1032.1883123038542,1029.8656716457913,1020.0064221285398,1012.9558679321889,1009.8205059066061,1012.5259103935781,999.5167336227096,999.7770629382384,972.1207846464367,951.8958711624132,931.8588085459107,934.5680177418258,937.7537463000775,931.7230360109504,908.4612252522933,896.0199936558158,889.7098081823736,873.6325930882169,850.3031952278502,824.0572323647281,820.8664649158779
78,1282.855148266247,1262.7575650714898,1260.525320225177,1253.3587547964598,1250.9473412748848,1248.5258974041894,1245.9850595946518,1243.3200864903474,1235.6087301093298,1229.797703591687,1212.076496116696,1209.4482172795174,1211.4513014793042,1202.967480549643,1197.5261625891867,1198.622353788713,1188.7814930306922,1189.5596587690916,1187.385832262427,1186.8723439289192,1182.4875103145632,1175.5908236692935,1168.1962169750855,1164.8534882715676,1158.506417031787,1163.046708886333,1155.405800894719,1154.576642667214,1153.1437236317493,1152.1725309026037,1151.433088737906,1149.4861686297363,1148.3103956060913,1147.086294638288,1147.8808598483752,1135.8825612851329,1135.612962845069,1131.3512744541536,1125.1368501395687,1123.8379116208548,1121.2299960363166,1120.0444157780385,1119.0296166626613,1115.971434976328,1118.6234115373327,1118.0108447023479,1111.8319763890595,1114.0,1112.0489690762379,1110.5213273155832,1108.4260235504344,1113.8639407302376,1103.594206321518,1100.9620105214442,1103.9965387019229,1098.2655869796408,1101.5371894039026,1095.6477574628475,1098.7795697026108,1093.2439779983345,1090.6840118980392,1093.5447847743358,1077.7275993489761,1083.6301425028073,1076.5097843186004,1072.9855874290365,1085.3919766894137,1075.8320857775384,1072.5613793185676,1076.180697346641,1070.2341584119708,1069.0970767736285,1067.7467142989508,1071.1393381078549,1057.8332891592986,1057.7346774794046,1050.1824202453372,1050.9506693192113,1051.9636983937507,1033.3348401628887,1045.1383462812605,1057.709864573119,1046.54766823718,1040.3957292153375,1042.548798900052,1036.8517974735057,1035.166347997538,1034.9690939417385,1030.7479663468403,1021.8135947532035,1022.1471831550324,1016.7235667518289,1009.4710668711427,1007.3794888704248,1003.7709040520118,995.0205842296141,976.5431568227209,957.3557702963384,945.8367235446386,931.7418630908404,937.8271670659689,924.8019992059614,914.4750285830293,900.7844376688537,891.4996609697002,870.9678711299119,842.7290332245998,836.4032119157649,805.6372095442384
79,1281.9978788231401,1259.386615301764,1260.3350239484905,1250.564814507192,1248.755070514704,1246.6814214222384,1247.0151403374912,1241.695627841855,1234.1299937656436,1227.618135232256,1217.393659811766,1209.9865851371217,1205.1030263735393,1202.0663542915054,1198.3228406468193,1193.0773825428635,1189.2102838715068,1189.616956377274,1186.2874125041033,1186.4929990820801,1182.0137831631419,1171.1619469978484,1163.3852023765637,1164.468334460454,1167.262492095653,1162.0367484991332,1156.0836897341733,1153.226486003872,1154.3554115939883,1151.702736139995,1154.7631249919805,1150.0501590896793,1145.3157413117854,1145.656230273668,1144.8439538466491,1135.3945967417915,1137.4250254915444,1131.1386727258034,1128.596394944158,1127.4850308609098,1119.7553230111691,1122.3832317725114,1119.3622050235588,1118.8474730539933,1118.0998324646393,1117.4523812631855,1113.2173645584485,1114.0,1112.1898893877806,1111.6026864257235,1112.7437108332974,1110.292807078341,1106.2526082302984,1104.3313248263457,1103.8584786597426,1099.7829369300075,1100.4180178950865,1094.6925709494524,1097.5217282375165,1094.4892742330849,1093.8082783641319,1089.557283866452,1086.734620058966,1074.4896127733423,1087.5890317902958,1080.3381146687466,1078.5141378949625,1077.1186000679593,1076.3570031899499,1076.2188669155403,1071.8209783172158,1068.4447351216877,1069.9122947700857,1079.660392818394,1068.1799511028453,1057.352683080363,1050.9330587229829,1054.6271267078837,1052.6990901844658,1044.7360668800322,1051.1164599521856,1032.8340835067872,1044.7663370079763,1045.2783777985712,1043.2096927711505,1043.319692596436,1030.862234820925,1041.1737520669858,1025.7253359263937,1024.363724625206,1022.5549302911942,1016.9797639222902,1021.5404811809867,1021.8833143117929,1008.4419007321449,998.6766168298022,984.965353948688,968.5588485459597,949.4746684245208,926.8324263836125,933.2282363403785,943.813014493472,916.6608926031294,911.6275433109457,885.7574058942168,883.7994239797948,851.146639684954,838.7723460364223,811.3931013244612
80,1280.474947016451,1259.177737474196,1261.769172871671,1252.1477400985445,1249.1975295842008,1247.581676037496,1245.5001934855604,1243.854303679806,1233.5054026859566,1225.0787331405245,1220.0856403194557,1203.5165648280704,1207.6548649950246,1201.9139767899246,1198.6226678795597,1194.483876299019,1188.6610574152473,1188.8425663292824,1186.3103097814387,1185.0080439514013,1182.9728104659657,1177.9067077082918,1166.8694791744847,1165.0778145641639,1156.582492809037,1162.725796699648,1154.7970855428248,1155.7263523920537,1152.8593722939258,1149.3192143813744,1149.0156859599801,1149.4499189778944,1146.207883393733,1145.9756002806157,1144.337484350514,1131.8673085404116,1129.5414111277087,1132.5160100205362,1134.8662589957803,1128.675787894862,1121.815738664392,1121.4208389952928,1120.9284255229854,1119.449840135071,1122.4322266866848,1117.5055401335737,1115.9002698266668,1114.0,1111.940305630808,1110.5520712213392,1110.970733341247,1113.1229945943473,1106.5022733019161,1107.3332510520013,1104.7586488569139,1102.401272097403,1098.0984757175597,1095.0881420288074,1095.290396080809,1088.7902868719077,1090.1453376659158,1094.183417121662,1080.3620435951202,1083.1426596334927,1082.2663899982858,1082.4725464361848,1080.0667885706234,1075.9890835150973,1076.8379945058061,1073.1529907090803,1069.5796482004125,1069.2601054782385,1067.7917115196096,1070.929536974043,1068.727540277915,1059.1408067783664,1051.9724704850714,1055.4076055092492,1051.8726345278124,1048.246445910032,1049.724365558261,1033.6837758375232,1044.936608321223,1042.4565915147941,1042.8798416004868,1035.1906257144192,1046.5406352205828,1039.8448895287124,1031.4435418609187,1015.7484547890659,1020.4247831940683,1018.0567591595379,1012.8158625105946,1012.5162316214594,1003.4685114137417,1003.4765904729384,973.1143183945173,963.0197117391752,927.9388127553489,934.7137953031447,940.3405256961695,928.523128506738,908.081235556759,904.7764032752125,891.6605750294701,880.3760039790369,850.7396600162913,834.3967015522621,804.5066178228639
81,1279.4934544460616,1261.1273142289083,1261.882508881099,1250.835402838441,1249.0293378497654,1247.1001832724382,1245.905134657176,1240.2986026740573,1232.6398807020946,1228.5941978141682,1217.7690749467401,1201.9015210566517,1209.8426354062958,1201.2545636794976,1196.8344990850105,1194.324700019003,1187.3929138222143,1187.597434616575,1183.5502758284651,1184.6114674287928,1181.8920210803235,1168.7837540719297,1163.8569180536579,1162.2283986721595,1166.675834229267,1165.7094633612905,1151.2839686017846,1154.3965050767565,1153.1709599361998,1152.4529783979037,1147.6641684298088,1148.1694928360039,1146.8409666431735,1146.6344523098187,1143.5888158734665,1136.3509048311385,1127.7903373754639,1128.823046180638,1128.5415271854727,1123.4172398159417,1117.6498537700209,1121.7451114212781,1116.92346994619,1117.4773484723473,1116.2759931931405,1117.2003936599585,1121.8692503402713,1114.0,1112.166496543933,1108.9313092236616,1107.1444355503108,1104.8525770947617,1105.3526153202042,1105.0386585428112,1104.9463889690035,1099.2109241839098,1098.758923305992,1096.2439477928933,1095.4295684699928,1086.5096150193385,1091.1219524510498,1092.7067987582163,1087.8055750672565,1079.7168684802864,1078.1033166972811,1081.2781971492848,1083.31653443478,1077.1781438560536,1071.6104141492574,1072.508498978737,1065.1598144571178,1067.16378767802,1068.0682062693088,1069.10760357783,1051.6555895942142,1054.7397651400042,1052.6564987866388,1044.3603783729236,1045.4179634322363,1033.5155185308945,1044.3694244394765,1035.6979837178546,1045.3586164837573,1040.7351337663572,1043.0309263412091,1044.6640160519755,1035.4285489072936,1038.2282339255112,1033.114808309594,1026.2675180310775,1021.5226753034053,1014.5545212330887,1008.3425649413995,1009.2576708685733,1000.5970237870754,1002.5981588336582,965.3477870465337,959.6952456306752,942.1318692406041,940.0130041948079,931.2819700551561,917.3333663586404,905.2414165617716,889.9727918715145,890.7967120181763,871.1962482792234,842.0112286119364,826.0919356650812,808.2527735151024
82,1284.6538883846436,1261.6127430299543,1263.1271654641323,1253.2799464001632,1249.5486744277853,1248.4482835370727,1246.9495680763237,1243.606302118384,1236.3986263059937,1231.734195145462,1220.8638599561048,1212.1882539481892,1208.1155774623876,1202.4183244976157,1198.856974945067,1197.681748488339,1189.5620732231844,1186.9856741307028,1185.8115476841895,1182.576515510379,1184.128476491569,1172.824955556577,1165.0068257059897,1165.8403840622177,1167.3248524837752,1166.2562336580263,1156.371052982697,1154.453604135656,1155.4832042597534,1152.1463882721234,1146.6882588392177,1150.4656029862172,1145.484186385309,1148.615119021268,1147.6882623731283,1136.4825589693558,1131.6942903690222,1133.8223333093829,1126.3961572946102,1132.3093870594637,1124.151211165009,1118.1347476650183,1119.4426088096698,1119.8516902968865,1119.0186894649546,1115.3460222651115,1123.06760213003,1114.0,1110.8039204086028,1113.5990137358358,1109.2323721551606,1119.9296864976998,1102.4873680086575,1098.83465715595,1103.7979504537407,1100.84915273374,1099.7031012895054,1098.6280160928,1097.4708829191543,1091.0868439477963,1089.759416609106,1084.0738439006025,1084.8135594228963,1073.6092905073506,1076.9516719083294,1085.0648352814494,1075.0346980903093,1082.9470914807778,1076.3210305937098,1072.1016298870913,1073.5092423821807,1070.0538010585801,1062.4962796285288,1063.956973034811,1065.3487259384474,1056.1219470527885,1052.6230675840434,1047.7759872842862,1049.597224198716,1055.2079692916627,1047.6655177694597,1047.8069611576748,1046.0471789296992,1045.156785710491,1049.3825636826573,1041.2716630558439,1034.0847446191733,1039.5360109400785,1028.4253813098817,1023.391777011872,1018.3238546372842,1019.839719267793,1009.9930959365137,1008.9177072297422,1006.1063633696486,999.6992159435265,968.8801017552107,956.9686625901854,949.4188087971055,926.3737113287665,934.9643752821464,934.045821840367,919.7699916069721,902.1934791270455,885.3146046569427,880.16103195142,853.4948051138799,825.0809145542526,805.9847015410253
83,1282.5516399848025,1261.3885639366395,1258.2060181677239,1250.5223656418125,1248.7728228094525,1245.6107357413398,1244.2555685465259,1242.3563966367851,1231.3914072364878,1229.1178728528766,1213.3092194268684,1202.8211564351363,1213.6186418915509,1200.879462894739,1197.4795131106775,1194.648362280156,1188.9455874517485,1187.217696192583,1182.5689958976664,1184.722158892319,1181.8108781161463,1175.5954703556754,1162.9443096107739,1164.8469314979484,1157.261429856208,1157.9502967593671,1154.8835930260298,1153.8516110557553,1152.0294302781904,1152.2941418546106,1149.5618765224708,1148.0818700912655,1148.8021103035608,1145.73049799803,1146.0058711015017,1131.723401189267,1130.7256878856288,1131.0793152774427,1130.4871889358333,1127.66500713618,1126.343008806643,1121.1674798602521,1119.382937735429,1120.3236775064865,1119.668212457464,1114.6582417916761,1118.7096994242347,1114.0,1110.8992453958836,1111.528276353782,1113.5762074677928,1109.4889704452205,1104.1979975018637,1107.3480432400647,1102.6990945190512,1098.9169546916287,1097.6900229570442,1096.665979477203,1096.7323543553084,1091.125231507497,1090.3438997525675,1090.215530745385,1076.6924988938226,1079.7284704189317,1086.145973536828,1078.5229778201387,1079.7654058737094,1077.2652645875228,1071.3429335964968,1074.1298625541415,1071.4777158104052,1066.3973577599995,1065.462577455159,1061.2893697186778,1058.0658503989134,1057.5480721311924,1051.8373643325435,1049.63309756713,1051.239567315622,1058.949243170132,1046.8925721226328,1049.038432715294,1039.9937620083779,1040.9867790947721,1037.9791111540505,1041.3848045149937,1050.1889892823392,1041.4291795740469,1030.3922300662298,1026.1268684745382,1018.1702635882142,1017.2356135758946,1011.7115467906481,1011.8794429535499,1003.6275686762937,1004.7304310926003,972.6425151469546,962.6630244526729,941.4074647064564,937.2188733317404,923.5051680921196,930.5110071313761,907.170037117628,900.1668273431063,886.2692179816819,879.256396000493,850.4623230475432,823.9859125593092,801.4275050077264
84,1281.1611672959443,1260.0268708417445,1258.6248581945038,1250.7847438021108,1247.7065413737928,1245.244964566979,1244.610777004571,1242.5244895816234,1233.126587745186,1227.808213403629,1214.6832352601082,1207.7907270388907,1206.5683611394727,1201.5156151946862,1197.9687798000568,1192.89153788905,1188.1435752829427,1186.4532118660902,1181.3996833180493,1181.7071460321515,1181.7153427825108,1175.6202529766356,1168.1355635289954,1161.8470195448795,1159.1425020481508,1157.7669604808084,1152.8607976324256,1152.2018921328247,1152.7362645383103,1152.1934520446544,1153.3788975325535,1149.439550780255,1146.806620123323,1147.5217589831893,1146.2592340906479,1133.035726632316,1131.2138671810205,1131.7951121613344,1133.769090809302,1124.8380435171662,1123.3595038892938,1120.4051585675616,1117.3037273623122,1116.0137345553937,1116.9247738034778,1113.963410366519,1114.5545550818244,1114.0,1110.9779780562785,1108.065157195205,1106.627687902845,1108.8189456391287,1103.713524725467,1101.115820478934,1100.696541742749,1095.4581164221163,1096.9265472197694,1097.337243768502,1099.3131830374523,1089.807923419181,1088.518455599538,1087.7818649952574,1081.495760894671,1083.01108794406,1080.899944668438,1078.4441162252365,1087.0845493147954,1075.6725022551814,1072.9387848856836,1072.4849803751604,1070.8465576068475,1068.5283178136021,1063.7358941971581,1062.2769153552426,1059.025925489656,1058.5344530220943,1049.933126265396,1045.8251544617865,1051.4165339879587,1052.5729967000639,1044.491008956995,1038.5749276331735,1050.5216788229382,1040.42154549781,1043.0672186211334,1040.2114034211377,1039.4462251026823,1032.7671029442213,1029.4772202313638,1020.392479839352,1014.5548867985974,1010.1008065809926,1007.1558649145104,1010.3559414057414,1003.2964428691068,996.8838639119672,972.5421358563352,966.6927206651759,936.1784540767298,941.8451188356698,929.5944630372264,935.5704845349806,910.9997854026273,908.1727768019388,890.6188140571996,879.9734131872644,851.1566875989676,837.3995654223136,805.9187450522594
85,1281.4837198258626,1260.5867553005785,1258.548320465455,1250.8825877407903,1247.1235091150393,1247.1977988104695,1245.6153276352259,1244.8431433862293,1233.194908331547,1226.8664661061766,1212.397025491382,1209.7340170514265,1203.6067429157858,1201.5992414664443,1198.9330655303402,1195.4712571766663,1187.8727307912504,1188.6361386763915,1185.2107415261023,1186.7535358951036,1181.952291303314,1177.9513680444734,1163.1025976633175,1166.4995560083582,1161.045932725267,1162.7767637891716,1157.9646521965801,1154.0724078009282,1153.9367699203594,1152.6011749540069,1148.2541775971933,1148.4616490359374,1147.5533155836315,1144.3392780141398,1147.297779846587,1132.3230840294573,1132.4391894546466,1133.5327845428997,1124.2240580290481,1128.5985483448667,1124.7477107671762,1120.312946136691,1119.4709334346037,1116.5914704492639,1121.3696808824984,1116.1868441440429,1115.4672738845152,1114.0,1113.6019399350728,1113.6441314190945,1117.2400069285954,1103.9816875792767,1103.9544591664858,1108.1814708438974,1100.49721310525,1102.2690674022745,1098.1229180254259,1098.4423885240371,1096.953651801186,1088.7744402089354,1089.4903815991534,1086.8394037279006,1088.8492342546251,1078.6648380086954,1082.7894411841376,1080.508681286355,1079.3928746755928,1077.5049904369548,1073.6824697055977,1074.166127284309,1068.310260373438,1069.998164119263,1059.6515663582948,1066.6126974561466,1061.624312730035,1053.247038796958,1052.8741256003248,1050.5939780458805,1048.8533610495952,1050.4267314276763,1047.434301285352,1050.3931476776827,1042.7379036148436,1042.9388831306733,1051.2959864752372,1037.806304155777,1027.1175302250927,1034.9577082113458,1030.0922116195275,1024.8205667468478,1021.8978023776596,1014.0353111732468,1007.960259214812,1008.1092851109837,1004.0493069248632,1002.892335107276,965.630627781793,965.5110881356366,943.0695921967947,933.4079589458332,933.3254571750999,922.3949135593657,909.3398622678417,901.0357730885601,894.1825807633734,874.8300617318883,845.597362937035,830.3765859039229,805.1273865423054
86,1281.7131030108508,1262.5398285561887,1259.1002067626523,1249.5686879407003,1248.3891067206396,1245.9131854625912,1244.4206024381028,1242.4074591684916,1233.7641701694042,1228.944329103631,1215.8492472653284,1208.5584205119958,1206.9489750857356,1200.6017327418958,1198.9411622372936,1193.4903735705025,1187.5902403122036,1188.258081925629,1188.2320166816871,1184.1839863918244,1181.401359106941,1176.060732461603,1166.4459103779004,1164.6135854692411,1163.1633900820052,1159.9273706267477,1156.4270732520026,1153.9339172531754,1152.303420314459,1154.1604470516036,1152.7368511845648,1150.2643333626966,1149.5527141029688,1147.1779747746855,1143.4350346988026,1134.351873441039,1135.4002070331212,1130.5917690540014,1124.3004626067564,1124.4381566686761,1124.7032578277622,1123.7091015175647,1121.2741462230092,1116.6534871878848,1117.0500691211419,1120.278576725504,1117.7760314134778,1114.0,1113.3551111924455,1112.00483166095,1112.4752127958313,1115.013023517321,1106.085270816748,1109.6489415310346,1108.0881359828522,1100.9793932390905,1096.8963321858696,1095.919253275778,1096.859721727736,1090.879875998291,1090.4263869032256,1092.7791572681294,1082.354999593292,1076.3310108791068,1078.43381971451,1076.4176358973723,1077.4659173547675,1080.9348859571994,1075.6364705469603,1077.324400029416,1072.0421861490381,1066.3190431034207,1066.4672287294502,1069.9447853793445,1065.9415571213249,1054.3100139634685,1050.7481511972744,1059.2417926721791,1050.1162505893208,1050.3985984615852,1052.2843945527184,1045.079166159811,1044.4384065757763,1040.7608503930508,1041.737196155948,1035.357006868528,1027.7044707190807,1035.3538886089343,1031.4244074983715,1021.9801810585758,1019.3985545557679,1015.7944923674967,1008.9806793374236,1011.2870867308931,1005.9522649384362,999.4932746539167,971.3184164555556,959.0302340425127,944.9748625096988,937.9134468492059,939.4312496741048,926.0285163974933,909.7307116354498,904.3599465196884,885.1004505960711,877.6910024060339,844.7463116289435,824.7822329580383,805.3919622582229
87,1282.7461167864776,1262.5498963830164,1260.8301237403698,1250.7838203927126,1250.3845821466698,1247.1647241071437,1245.641789991556,1243.77784463719,1236.8749245785161,1227.4098253641696,1213.8438071152104,1209.5638690400551,1209.66055132037,1202.4996062677164,1199.0693909750976,1195.3875673882276,1189.4110077825499,1188.1241129717446,1186.8686634480182,1186.735884814756,1181.777330167135,1169.1415307051525,1163.7210512587521,1164.218285117569,1162.2569191694392,1159.5256215989334,1156.3982378329101,1152.8757297550378,1152.4690647540265,1152.266451448961,1154.7145782840344,1151.7086332267722,1148.5131384488,1146.2075244965672,1145.0864645122324,1137.1738854798346,1129.9905968890203,1131.683909624231,1128.873845170046,1125.4629439063015,1123.3215148042364,1122.9775835510695,1119.5183477102464,1118.1998453845758,1118.6034256704252,1116.67443304157,1116.5721685998767,1114.0,1112.598036839275,1111.9046074273306,1108.398430186081,1106.151993960569,1105.9966851090917,1102.1508223168885,1101.9889044810293,1096.533379334937,1100.2521078176806,1098.6932675239846,1095.4139980269347,1090.1341172931411,1089.4034236485813,1084.7653576941811,1085.0780279450855,1080.903085349606,1084.2442294761486,1076.5948245511845,1077.987334512162,1081.796916326697,1074.653087547724,1075.3038447980039,1069.5939466731934,1069.0678213426195,1074.8812017206224,1063.1523625301243,1065.7244916891932,1057.7261999240188,1053.8550936066695,1046.2455883210766,1049.5392864168384,1038.7417328933193,1048.9697145514115,1038.2947023081508,1041.1162523884093,1046.051662517938,1041.425553021798,1048.451463960562,1029.1070875592181,1037.450914343888,1032.3264027167188,1025.652882977557,1024.5477370998838,1015.1741628558126,1014.0385913749259,1001.5043842765508,1003.30386784697,996.337931096602,960.1981181436385,961.4381633622128,941.8211366576614,943.8268226780502,930.0181728086477,925.3798107760022,909.4532953466062,896.3354848466107,881.6926394503159,873.1501076022798,839.6757952586713,826.5099839696377,808.4511747395344
88,1285.286014046691,1265.0580776889678,1259.4488260603898,1251.935237235377,1249.6836261333933,1246.4154089142667,1245.9407199878565,1243.6993309508553,1233.3219782369927,1227.5439412845242,1214.9803648959194,1209.593685953087,1206.8503056977202,1201.896032532785,1199.5410988770625,1194.41481995036,1188.74484120425,1188.225677254712,1183.956600613223,1185.1706771486083,1182.9207129085557,1175.5040271133535,1168.9848377732892,1166.848018247942,1171.1820262701863,1162.3403033171903,1154.2471009934502,1154.3689415552112,1154.132956005403,1153.4233430448567,1153.9637966266707,1147.8296701384477,1147.3923734198852,1146.8043509312213,1145.7152407088693,1137.71877073349,1135.1137266277294,1134.1950917647919,1133.1354300121013,1125.089438953314,1124.8017862679628,1122.1596343193166,1119.5967899471782,1117.2784613842991,1121.526766417769,1113.4293662741604,1116.928857980133,1114.0,1112.0420938363743,1109.9903382029406,1108.5480129647858,1109.2306830037512,1108.1258714884107,1103.1842606937714,1105.8607865406266,1102.4501171067254,1096.52450286288,1098.3152107294168,1096.0499772819358,1096.9041712083063,1090.9965956022138,1092.6549877902826,1088.0096544803368,1081.4026180339645,1087.3701547575422,1078.9775629958467,1085.8181907257735,1076.6226691051825,1073.987956123442,1072.7703114396986,1074.4903460498754,1066.740510966713,1067.7320709509454,1067.9800871231118,1068.8199366888955,1060.5267756102153,1054.7735202002243,1040.3687558820438,1050.9350875962025,1060.159814742624,1047.6423583414153,1054.6806123545184,1040.7026253927966,1040.821629574501,1048.4853528463336,1048.4492210225844,1041.5541233761887,1040.5215485668193,1031.2361410220715,1019.8520840735976,1020.9494001291682,1016.8027479007723,1015.5662604531573,1006.27799353146,1009.1399691351546,995.8487638027804,975.5074314078654,957.9168167691724,927.9005055949738,940.7162154461842,928.8868365432162,925.9354266051462,916.2275819539407,905.0404177505484,885.4811764556787,888.020005642055,851.5884616173652,823.2037984985029,804.9738647522536
