Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,mistral-large-2407,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,gemma-2-2b-it,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1319.2279375840922,1301.5385719098508,1299.4583781774377,1287.0603348828477,1276.4545617969102,1276.561838151811,1264.9554691814164,1269.3624187284418,1270.9859520520572,1266.7981748905286,1264.331508875841,1257.1622551837563,1258.3706741344083,1256.7314757773845,1256.7747426177948,1249.5661720540645,1247.0727509495691,1250.2395690083154,1248.640165204048,1242.0614532254276,1229.4289095001486,1230.3935380990902,1221.8356191382718,1223.7756429197393,1222.6050624647155,1213.2796538508665,1207.4663899006014,1210.9740507658105,1209.6068043151397,1202.1315330603488,1207.9338138972153,1206.6006046985203,1204.0391415609688,1205.08736093471,1201.1807567090773,1190.855730196421,1191.7764987319542,1189.7520728674583,1187.5948725168028,1187.074846944934,1187.880125448522,1178.615398623048,1178.1449938279793,1169.7409425479543,1167.4659413735076,1166.0232922785651,1165.8575622384333,1164.433014880215,1154.8616148695005,1154.8633217334518,1156.2864479306686,1152.3752587259132,1148.4702610288268,1150.057154453541,1148.2754779886027,1149.567005304747,1147.0567796003938,1146.0574228429168,1136.384009942049,1132.7293202882202,1130.7392626129722,1129.424603969374,1120.2495810274315,1125.4557395732504,1120.3019490797346,1124.3991892968086,1122.0118090341475,1118.7926248698132,1112.369167312786,1113.1243490576735,1114.527206045181,1114.0,1110.4571877361404,1109.2134829573588,1104.7403179281096,1103.9219073593958,1104.920657533973,1100.1792574123422,1092.7669824465993,1090.765384524229,1090.7911839270903,1085.3951240205952,1081.4014467648,1082.5022558272976,1085.8177529509462,1085.182734958794,1076.7960099814725,1073.1305263656184,1073.0037628215136,1071.268343161912,1071.9435553365006,1068.1182083748,1068.2141166015322,1071.5254718899955,1071.6112128523878,1065.8248174018768,1060.670841573531,1055.9358654602838,1063.4250085776998,1059.2271611559404,1045.386903209111,1039.243239425607,1041.9303105151837,1036.7542740255751,1036.2849974449937,1040.192181405393,1033.8735592803123,1036.28580525157,1043.607252476426,1035.7625149714104,1029.0473094839963,1028.6152349685249,1023.2901281124438,1011.922139691149,1009.6000333920422,1004.2847181608198,997.073084802604,994.9765196995776,979.3203351683046,993.0305862777022,965.4978974102032,946.2297114516576,921.495521397505,929.8849258234792,921.4243324042336,908.4110731811248,897.0114325860762,884.0157125954066,867.4959167141466,863.0084649151229,825.413125712601,809.1826119453901,787.4532451861731,
77,1319.8139445532938,1299.6158729151325,1298.9700220832406,1288.9558780521506,1275.445495852326,1278.1419201259469,1265.944831382158,1267.5778862351249,1267.9518898941487,1266.9258116989768,1265.4884244540694,1261.0969499407634,1261.0009276538267,1259.754235273414,1258.9218878950355,1253.037291179373,1252.1165227069437,1251.472241682632,1253.3737603593722,1242.0572791517466,1236.40654604769,1231.243967928478,1222.9632493227227,1220.0064535192164,1220.7297095250638,1217.0545719443803,1218.822885444115,1211.2098123640835,1216.1968558510052,1212.6392530139988,1210.1950282770383,1209.0312688681174,1202.5681541526087,1204.4840519981967,1204.4657500055605,1193.5377855120428,1190.1970445772108,1193.4797529938935,1188.6234564843394,1187.487872337328,1187.0768437987158,1187.8476440958707,1167.1838069616415,1173.5581890089743,1168.1846012720737,1166.7282124125427,1167.6248402983847,1166.9532467917325,1157.4939751766135,1160.0746353695654,1155.1840139944125,1153.6712890237104,1148.2659304799722,1151.3099513861494,1151.7781341007285,1150.3354404293889,1150.507265404506,1147.7922872254237,1135.5625743546564,1136.0820602494755,1133.76354995793,1126.5444024031704,1126.249116213554,1128.681928559779,1125.9281586077566,1124.3374516252616,1123.6578909494492,1118.4961277761208,1114.1926345555562,1108.1624921642176,1116.2407332387077,1114.0,1108.386484193918,1108.080428428058,1104.5473751025684,1105.8701667161613,1105.489550352606,1098.9195755775852,1091.8480167552834,1093.9047971207522,1088.6822105336446,1080.7551525707922,1081.3923798965852,1087.369455537535,1083.699378405879,1082.196977507347,1078.8468447135365,1081.831099705138,1074.0519036617764,1072.4379788909637,1072.7998930377307,1068.7836205932808,1069.52358477009,1069.836193007844,1069.2612846915415,1068.7634546748425,1059.491698623531,1055.6353074273889,1066.4983292727377,1058.6178872952864,1047.3427996452783,1039.4995762183958,1038.3117813744038,1030.3917284006145,1037.849591971088,1038.6713159084975,1040.713441989757,1035.900635975145,1040.433892201856,1030.1894757223697,1045.3741822341422,1023.776514187636,1025.048689662223,1015.0807111553004,1010.4159121142048,1005.443737368932,998.2555883966804,993.0177227944376,996.3935840415684,980.6869077378896,964.8404992578768,943.6340980586082,925.749404482528,911.4311222441696,911.7488397569016,917.0933839815189,889.3153636769922,878.9062989528596,868.6807451872629,863.5617448134809,823.7946294306655,807.5526950223153,776.069569091249,
78,1321.3304958586396,1301.570116982975,1293.152058399272,1290.3798554228229,1281.365487004748,1279.7830052754616,1274.3311391069765,1270.3764709992038,1270.8826352878305,1268.3742486067615,1265.816635761009,1260.464419399024,1261.1293588050612,1258.7449410617946,1260.0383220022795,1255.2028868840391,1258.537471965024,1252.9354742252558,1251.1006538328843,1245.5936958690722,1232.7164829303597,1233.6138351883314,1226.282176715301,1224.9705257373516,1223.334122542447,1218.9558795282328,1220.9905214388282,1213.7295041660495,1214.6949388792318,1209.5122838083562,1210.39438107144,1209.127894311966,1206.5063205938009,1205.6942531365012,1204.6484875961414,1194.6891449742598,1191.2617666434976,1192.335085210423,1190.2133963189622,1186.897320641051,1188.2040087376172,1185.0556038980671,1171.1289843913803,1172.563531746941,1168.6764362722174,1170.3483788074657,1167.4330962916752,1162.6177150650583,1163.1605174388817,1161.2467694489746,1159.2088239742243,1155.1625915086345,1154.2961097389923,1152.194519465877,1150.168664205553,1148.2801077654049,1152.3210485414952,1152.2018206047592,1138.685413509275,1133.9491811334449,1138.0558451961977,1131.5685207362562,1121.102339245231,1129.5310296734983,1126.9099507005635,1126.3050729300437,1126.5225483520144,1117.7167969404154,1116.6880081733132,1118.6132505854473,1123.6090480533944,1114.0,1111.6938711012333,1110.7233312223557,1108.0660840381242,1106.368082514546,1111.781012788481,1101.5859686929607,1097.7235312303224,1092.3559172989872,1088.3139607988755,1092.632543196036,1078.8833735112846,1086.0424120246212,1088.577144192327,1081.7553003340745,1081.8887111491813,1080.9555522213168,1075.0412471137531,1073.941423749096,1070.119847344708,1070.6511822562038,1071.2723400360976,1065.648978481775,1069.3855132953606,1071.874005284003,1053.5776187406943,1060.4794251778535,1061.5602858009356,1073.3022953415928,1048.7812372594376,1044.509622962386,1043.6802001748842,1052.8032930316797,1044.7099447183969,1038.634087030655,1039.1531148914055,1040.2053447642822,1043.2068351865075,1028.0362710622971,1037.6963156756092,1033.661480202029,1025.6525197069154,1018.8667777678152,1011.9465583920818,1009.0782922905448,1003.9735630341476,1004.6651773194357,994.6571175931986,986.9374304908512,969.6454257356874,955.37659653163,927.8193947319854,927.7187615400172,916.6379987978004,920.8838740879908,897.3211335202842,892.52102698428,870.2477737859693,867.4041155052597,832.8885058977977,821.3059172441027,786.242793171772,
79,1317.063625545595,1302.5077775378606,1294.4118511672716,1291.2025803064669,1277.2080139375412,1278.918070072329,1272.9681864425352,1267.7407455025036,1267.679798732153,1263.3670123494612,1265.9576633064505,1261.9851128090677,1259.9435762485086,1258.8570653868585,1256.9555476055643,1251.4607886630286,1248.2710815842263,1252.304558788318,1247.634164195625,1243.3140166458213,1232.7896776194282,1228.3308232229883,1220.5409004268834,1222.2303615152728,1218.447971620221,1217.6996503418356,1214.8264838424873,1213.654757529719,1215.1900415571592,1205.7204129243612,1209.0137281160642,1207.2476631553402,1202.5681831822244,1198.217998862437,1205.3627143326169,1192.9337379949557,1187.8089816498928,1193.2224528008371,1188.424988631832,1184.607444776823,1188.2711850522358,1185.6048927374109,1176.061516594753,1170.3265911734163,1170.5002184303255,1169.8515769640462,1169.0174005086833,1165.2044084512029,1158.3739766069948,1159.5820625966176,1158.1176945576628,1155.407900539477,1153.2445425192652,1148.5997828441275,1152.396080373161,1148.3640369643326,1149.7732513492306,1148.7411104835246,1134.5317372679526,1133.0570379986434,1132.9205328421997,1126.39109293196,1125.931832779821,1126.7382870386164,1126.9558701110705,1122.7915806946944,1126.766568801649,1120.1129088384616,1113.716572380816,1116.3689202109035,1113.6005226732468,1114.0,1110.587497632196,1112.423361754706,1105.9842926370352,1104.419878414107,1099.7827539932618,1102.3364531942902,1095.2035565104447,1090.2686806678205,1087.61663493578,1087.724494681107,1084.6334355540405,1088.2267942587796,1082.2122481853453,1084.5417562334096,1077.5589890638007,1069.86547777374,1078.5142332395224,1075.046809115228,1072.9258428307055,1069.3774719878163,1073.9963802981324,1066.6624231457836,1067.8428277007934,1071.2012523519188,1059.134801170464,1055.4988648547196,1052.645819697976,1053.2286790596936,1046.7278297743117,1044.8995577394594,1034.382742775846,1039.5090605778043,1041.809917781195,1037.551833940889,1035.8144339154023,1038.6401239009583,1042.030448017501,1044.3101506570688,1023.9738036854664,1011.8240563152044,1023.6352163735572,1026.1583533818102,1019.3200268424226,1004.8649565111738,996.701406973497,997.6142851324058,991.413258999756,981.7243186725682,967.0448047839473,940.5776493997802,935.2578084914508,927.6509087473526,914.429644137988,915.483520698249,887.3137809260803,887.2967618944598,869.9458689005646,854.0565627340134,830.1185532433769,809.7305228492871,794.7294767544258,
80,1319.9951119540424,1302.9774001059911,1296.809771022762,1291.009414347745,1282.7890649387955,1276.8123090890404,1272.7326652233055,1267.946305785702,1268.6788327108438,1272.9790550455452,1266.9057721023732,1263.8083167025477,1260.05777986161,1260.6265137405985,1260.0939153421211,1259.1469699314412,1247.7432640483862,1252.6617820829638,1249.7644096665372,1244.4314746382,1230.9243237487374,1235.181731921895,1223.2590727594386,1222.9626002760476,1221.698162569572,1219.3399961780478,1222.0797304114506,1212.347234098542,1213.534717350872,1213.9744695374302,1211.134302979876,1209.8553380498424,1205.8498362352648,1200.0251644886407,1203.7835978199084,1195.984472581151,1195.4001696449418,1193.261743469414,1188.1073833679195,1188.4481590601488,1190.8727331018638,1183.7390646579215,1177.7721318639285,1176.9996739826977,1169.5382438124927,1169.4666701945196,1166.9298927586854,1164.7710669720557,1157.9666024312075,1159.146776256074,1156.231861777234,1155.6526965192013,1150.0242276552667,1150.119529020259,1153.586683591362,1152.194886331387,1152.7793744523842,1149.7736922358715,1139.6781469420605,1133.1807038067273,1138.776523924475,1130.4566608280393,1131.4849495156836,1128.360217625192,1126.8883923490348,1126.4191291507427,1126.563492308518,1122.5826386359213,1119.463225743278,1109.5265030578892,1119.9051653965234,1114.0,1113.2669964931456,1114.3929892153324,1109.0128506652222,1106.5172861228928,1101.6252691365112,1102.40838288576,1094.4488295510596,1096.1340084230806,1092.980873645949,1088.1633556219947,1096.4412426344124,1088.262378687469,1083.5674588365976,1086.629805560463,1083.3204762480846,1069.4926131645757,1076.2969969492867,1076.0840924795216,1076.4887130206853,1070.731905792361,1071.981362819437,1083.2628838865348,1066.7899174395288,1069.914548251635,1056.3503220622383,1055.977323869574,1055.833093675401,1064.5702375831786,1050.4467682476777,1040.9363658719049,1038.018362971323,1038.44859258925,1045.1423327851116,1039.8786759238085,1040.5651243828545,1041.9140962167105,1034.1230545768597,1030.6635921989073,1043.5248285945786,1042.2272588798846,1022.8382844276096,1015.15393505365,1007.487084026722,1000.8609145296176,1001.8349708272492,993.708487763037,988.558650047058,987.2959693675488,965.2297617949451,945.8288767610971,946.075104738232,916.0386240814636,906.686380788096,911.2597622012798,888.2878879456334,881.4324324308851,871.689198304957,853.8876061377778,834.9102344500801,807.1269781912758,781.9507864917744,
81,1321.0534574300443,1305.6504748622783,1302.1940417080702,1294.020889980692,1281.7460563836,1281.7328279664475,1271.3706728490492,1272.811715543028,1273.1407004373698,1268.9066298482296,1269.7911339673706,1264.7038587480445,1263.4387030772157,1262.2737047422252,1260.580874064115,1257.432393280816,1257.0916007715382,1254.449039669383,1250.8685214300135,1246.0864785647063,1230.973298940144,1235.742252167961,1227.4883337603735,1223.75826390357,1220.9065199352142,1220.6732372628155,1224.184369449517,1217.7746502630646,1221.4273059799757,1208.0786957716498,1212.3280169865504,1209.5665551583031,1208.756775406989,1204.5601112962156,1207.7326207415813,1197.95760743974,1192.343860964029,1195.4749082409933,1191.685129479362,1191.086759015683,1190.7318012933304,1188.110738615887,1178.6086736626282,1172.0155437102255,1169.5420986821878,1171.9016494152747,1168.673253445266,1167.118325433944,1164.91739025919,1161.3744447375368,1157.057726153276,1157.4776235958668,1154.9227430668257,1154.5407158594796,1153.1193680788283,1154.169019721849,1152.481208821381,1146.7199558235905,1138.8243272599418,1133.0658234216544,1135.9762252735693,1134.7703824298133,1121.2190929297644,1129.9671625808085,1128.302490279818,1130.359188873361,1127.2480808716714,1123.7995386914422,1116.742712672608,1121.899705715238,1118.2185256910125,1114.0,1111.7600964130547,1112.5113188802393,1109.1414853491274,1107.988372983362,1106.722424133221,1103.9601721126614,1098.4932715807258,1091.4533685131746,1096.2855392757797,1089.439658056568,1091.9425961979416,1089.5382577123594,1088.987000889127,1082.393485922291,1078.964758877969,1078.2976392812843,1085.1030542951166,1072.952643645037,1075.8641097746065,1071.7992224380623,1076.4399905939931,1069.317009696241,1075.8317462685477,1068.7587999175555,1062.7555529500746,1062.0507460058943,1061.2963296706473,1031.047891449128,1052.8651607831212,1045.0789846538423,1043.950990387808,1046.9825925552846,1041.2030603440385,1043.0603265767995,1036.864200370111,1038.8267089486517,1029.794571321061,1039.206727656814,1032.0965608619867,1036.2700880135242,1023.9823538978424,1014.9940682131892,1012.8934803373332,1006.4351618197434,999.4491706500612,1000.9104688370884,1000.3352106649504,997.6857999198862,962.5103626156696,942.6548519431406,942.1857631257798,926.8863318398444,919.4947983500516,915.9010048334538,891.6621460274039,889.5083374246851,878.4870698364136,866.1442759341738,832.981584606338,809.0234011449149,787.3399735404589,
82,1321.115827327449,1304.8695526642773,1296.7393526485002,1288.4963285344284,1279.2791838703895,1277.9881836960994,1270.0661665939751,1270.5399353232092,1269.694467861436,1267.5937258030758,1267.989831481687,1260.2064208396437,1261.5514993599,1258.96287274528,1257.9297117462706,1253.6362072329198,1251.3468651450612,1250.822906776587,1251.488088874179,1244.9314601802866,1237.6707828707604,1230.9730621789768,1225.006496881323,1221.998454725347,1218.7774563105954,1215.144064686363,1216.0860045617214,1210.274674644672,1212.730898262715,1209.9876972850425,1209.248336938218,1208.261180613194,1206.5829136812713,1200.5617875644016,1203.7935181491575,1193.8625405996763,1193.6073125930166,1192.422653260352,1186.6094352182713,1188.3693136333695,1185.331972526677,1187.60409587081,1177.19210823392,1170.9635702796704,1170.6501845531652,1168.205085003665,1167.2870533255475,1162.9475726585524,1162.5089031100524,1159.963096033364,1156.4941568896395,1153.4320277718798,1149.890888519537,1150.9739769390253,1148.7115224695558,1147.8557476050296,1150.792471364124,1150.935597298358,1137.317793710828,1137.179844878237,1135.434436043933,1128.51675162869,1130.0623603984304,1127.885968959878,1122.825435165403,1125.1006424352463,1125.7987538650366,1116.1321968177992,1111.3424365514636,1123.2488774078474,1111.8584872880026,1114.0,1112.7473242569763,1108.0489919925803,1108.1773797969684,1106.1452177728925,1104.5510149738675,1102.76110347975,1095.1402074333812,1091.5999513098254,1090.1903470339564,1088.5032405208462,1086.0211136373907,1086.9233790685464,1082.6043080711288,1087.20113087772,1073.9253183595442,1077.7840898788504,1078.111386031683,1072.8744147441148,1075.617948211344,1073.2330969928655,1071.928484067792,1067.7775675925757,1066.6286687409593,1068.4288346393816,1055.7626850529057,1059.6955826402154,1063.0087431138186,1057.5911718902555,1046.8428835242676,1047.423621837349,1039.4986736260066,1041.701848801716,1043.2759964070483,1043.7986933038987,1046.9527835991412,1040.9793018737842,1034.3613343728916,1041.1610047322963,1034.9295447543352,1023.1408456054936,1019.3959494793692,1019.2171549595593,1013.7958169489224,1001.6100118671023,1000.5519394164484,995.3939197852604,994.8390499811558,992.1989006342786,964.9888031596108,945.0072331707512,933.8710750303017,922.668694284466,914.2746950955608,910.3427561404854,883.6854364119085,890.86106953775,867.0564194140219,861.2131759835834,827.2701885032735,807.6620099289615,794.1200632795541,
83,1320.4354365343752,1303.2203396234909,1293.7535620570034,1290.2121761714984,1280.1960237509966,1277.3968418891568,1275.615764166747,1270.141344866583,1268.8547669853624,1269.807912338929,1265.9627429879022,1261.589485139266,1260.052037416439,1259.6097325176463,1256.7586203383305,1257.3621187554793,1253.684691595541,1251.356737214293,1250.211522702177,1244.6971600178615,1230.5629130398383,1231.542911465781,1223.257178651828,1222.4591329078046,1224.5530676607511,1218.8476160832995,1209.1342771659577,1212.2476047551588,1213.214302605685,1208.2751510600508,1208.5386842724547,1206.927580910651,1204.5536626265814,1206.6523794073455,1202.5211741931853,1194.347407448717,1190.343019627149,1194.4781365702431,1188.2797836366865,1189.0321090816633,1187.4699975664755,1180.5978112761704,1177.72927199664,1171.3455376447537,1166.1426293485931,1170.1763810537384,1166.7223991540836,1164.823343781212,1158.3777329468164,1158.210943831684,1157.6465713175053,1154.2120223797044,1151.838661817318,1150.3502112459382,1150.977329739526,1150.194895342941,1148.376503688299,1145.9372655163654,1137.5946388606562,1135.2569920814713,1135.960188462249,1131.4531821024154,1133.9293426612735,1126.8625324659315,1124.716902737268,1128.4266622362225,1122.0998278998884,1123.8694505247754,1109.2546356563078,1112.603311405705,1112.5067357098285,1114.0,1109.7965108572598,1110.677116381279,1105.6229770261912,1103.1107685804527,1102.302221161205,1097.5666460249718,1094.1114475860436,1090.388011077278,1091.205648531988,1086.147475752594,1090.3607451292053,1085.40452330547,1080.693876106429,1085.1785789350754,1074.7769346788882,1072.6705329721428,1073.8534829279374,1072.0522737658284,1068.4806488776244,1073.1546486090465,1069.420895288631,1072.4070503255866,1075.8540903344922,1068.0443076767249,1056.302728316593,1059.2023731495933,1059.1245302529264,1045.7330432592466,1052.086558766085,1040.6709507011974,1047.0061568713932,1043.475340008673,1042.888743826866,1037.8549887075835,1038.7795849436477,1044.2299626984595,1035.1341866935254,1035.1631325113444,1029.703376714955,1038.5794402223794,1023.1453820716472,1017.6234417017238,1005.645272063414,1008.1768686966,1002.3201884030116,1004.2804098681394,984.731000685475,990.2315071417818,965.685903932806,945.740003235039,929.6088937415038,925.965926900997,910.3990525018904,912.5448027988468,889.7464413532027,886.7729866724419,865.815465293203,858.523340374289,832.0408948783056,801.1211911480048,787.1401763136453,
84,1318.5896727768086,1305.87478128854,1301.7515500363293,1288.8713971166023,1280.095725433489,1278.8919798526117,1266.604823042631,1269.689845119835,1271.046419674174,1267.1186883658331,1267.1190621250005,1260.95039117666,1261.881796936007,1259.412533965971,1256.437648887381,1252.1135943441232,1255.36996381216,1250.2299650885886,1250.7613459523288,1244.1684993688716,1231.8605754848177,1231.3605944660526,1223.0912851711091,1220.319671697208,1224.6410328479487,1218.8905629469816,1212.5096241324811,1213.0409324217635,1209.5348751344854,1207.700829833855,1210.012348578323,1208.553403236837,1200.981412664089,1202.8233404351686,1203.3106612503093,1195.202213877115,1192.5568056637062,1191.9946823570249,1189.4750812824882,1187.0200331622814,1187.6456683416316,1187.921554427539,1168.6127599974116,1173.4062254475723,1168.893863440628,1167.453399573554,1164.1715433207896,1165.443532917427,1159.3883517838017,1158.957429579537,1159.5604934137025,1154.575544557397,1152.306076716767,1151.220358551225,1153.1791255944902,1151.6843516948802,1149.2182071170769,1149.9093080137154,1135.805817701903,1133.4539767796532,1131.0314104350557,1129.4635846317517,1127.620687979647,1130.0710057964109,1125.677541836605,1130.4233235949482,1120.736114647036,1121.439560913227,1113.861830061695,1116.7248813804124,1110.8953075333038,1114.0,1111.9945906733142,1111.132543717164,1107.672037069331,1106.9015755216403,1101.2526746269596,1104.7654532486472,1097.3092418268234,1090.924826546701,1090.195042938908,1088.095995391238,1088.9078710848426,1083.376481276178,1085.7006539057347,1081.7293276814555,1078.1785344053928,1085.1636626904112,1070.276886395855,1070.6475000444848,1071.1095633716036,1072.548583313334,1072.5606225689771,1070.7201704424217,1069.4281782338658,1066.6247947456336,1054.8282519825173,1064.0956792702164,1054.8217133525454,1050.736824695537,1046.1231260005256,1039.8069202351303,1042.2861378119835,1038.658272493352,1041.6785252639463,1038.428123104885,1043.151276316751,1042.662047537323,1039.7456648476596,1023.16643289389,1037.3918430533713,1037.9063057727694,1021.5877025821404,1015.2463395693668,1014.9795771025974,1004.8408752027964,992.6328549612828,995.1032361182098,993.317611675177,990.4997218019084,959.6635355090996,954.1584476326703,928.4941835093412,918.9320861285578,914.2443640712042,913.9508006849152,889.193552526001,873.8396768338916,864.3757230205127,853.7842266969557,825.7785222957818,805.6803993408627,779.8717883019588,
85,1322.1512954311156,1303.4335348815105,1296.2803415072772,1289.078853388826,1277.1441167817652,1278.2871884529416,1272.812705306348,1268.76933110945,1268.988758441169,1265.7515839035177,1264.459340136663,1259.0675386648893,1259.4290049951687,1257.6001915677507,1257.2785232449016,1255.561018214084,1251.7906912003498,1251.1964218801554,1249.869208493697,1243.4911141680975,1235.0926809685766,1231.8501401286935,1223.1643391461207,1222.0937424750828,1219.1300819869346,1221.4217104119955,1214.671265871234,1214.5079363683187,1215.7117050126185,1208.8000032864682,1208.731540598414,1207.4247022829652,1206.254181208642,1201.3341541642023,1204.3945701760051,1193.5920169262713,1188.9411422222508,1186.943209535912,1188.53944959084,1186.7435940136377,1188.195675105832,1187.20934614084,1175.9236591941235,1170.392180472673,1165.664407584616,1168.5005589201853,1160.4816305966965,1163.8575883432295,1161.458014700801,1159.5488966800622,1157.7357839901072,1154.855821256148,1148.0425539196724,1150.4887832426202,1152.4457518887243,1152.576055661359,1151.888468563485,1149.370758200232,1137.1639608025896,1131.8674012213255,1134.619544387298,1130.304808007421,1123.2294321387058,1128.2691781309366,1126.791983611759,1126.537288979327,1122.18381559191,1121.4466197274633,1115.652430414615,1109.3606415689787,1119.2280311244465,1114.0,1111.697137756105,1110.6006800041878,1102.5284216830855,1103.680972040239,1102.2327063340103,1098.7534062131513,1093.849300530694,1090.0477317021457,1089.7364444281516,1086.1799685741323,1096.3819295413807,1086.6814684800297,1083.2339663639668,1083.1908441427229,1077.420802168941,1071.0484774607062,1067.5834344806435,1074.5782837230718,1071.4439924509095,1068.994158038366,1073.365874225216,1078.385522110584,1072.6341756405975,1071.9564066885368,1070.7296108107053,1057.7236844723238,1059.0861657616406,1061.4688363002117,1052.81733689996,1043.9263063242652,1047.991220683656,1041.8188427840687,1037.3999133805464,1042.6337703205577,1034.4602200728832,1037.4511866667206,1032.088705620566,1031.1888655612297,1035.650271513624,1033.1819569389604,1021.3547339033886,1016.201775809468,1009.1906605412072,1009.0717640569712,999.0843073398956,1001.4030842748746,993.1839230084316,990.4467101758062,962.592421180808,939.1166537958956,921.8235157852793,924.9536545068412,915.8351405258873,905.8228270397674,885.722223420116,884.7563795232878,871.0633514242433,859.9395589920059,822.6756144614376,806.3218844308905,782.7328454033357,
