Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1289.5889960624788,1268.6754444318228,1267.5753826813352,1258.1117582000925,1256.0001280369622,1251.6252658003646,1248.3619353395766,1244.510386055598,1238.67965992651,1234.1109360878502,1210.9870964302715,1208.6245703929656,1201.2205703443628,1201.547731337365,1190.0673880209847,1184.649647490737,1183.760935597018,1185.2463231510533,1178.4660822512858,1164.788727102033,1161.9049668760604,1155.7023209521474,1157.5914355508423,1154.6697305007915,1150.10311606075,1150.6043069643188,1148.3088927181236,1147.3611633625137,1149.0904173549409,1145.9447026084515,1131.4827864422314,1134.4927226685504,1127.3633789960836,1123.2982605050208,1127.4392928005852,1123.009712529028,1117.2635503557008,1117.4932886751506,1114.0,1108.3214394550914,1111.951482620535,1113.2005478884337,1108.765794372306,1103.93851822741,1103.1426965323324,1101.6159463107083,1103.9985928557066,1102.3529162217078,1094.7326888975008,1091.628893968295,1090.3023447569376,1092.3959296925773,1089.4135943116012,1083.9896413298934,1083.8867577443618,1080.5349105300045,1078.6110110049283,1074.5425779648272,1079.7252671507565,1070.952359884674,1071.0161746528674,1077.3921588482183,1068.4847716122183,1066.0213897273584,1056.4153839427656,1063.2892503688668,1053.0858996636834,1056.8359485855676,1053.1700048093592,1046.992819498976,1040.630426934967,1043.1555402300155,1038.9543139095458,1042.2910342726586,1039.9758857173488,1030.299912628144,1039.813291685597,1033.0593461409044,1046.26355037156,1036.2934321596586,1032.704438727499,1018.6746877144236,1013.9186355794096,1014.33548867288,1012.2448595076548,995.6098662515852,1000.2404846169528,993.4163585678272,987.5226395414086,959.0202197642352,957.752182823448,926.6011529052925,927.768994803818,935.5309015682084,918.3678215527392,900.9637858197286,890.1596169084592,880.1242478517404,876.0000701324211,845.3218035416273,821.8157619233516,804.8721119493146,
77,1290.4756005565705,1272.202269421612,1270.3469270162766,1260.825343768728,1259.486815490994,1254.0810040554702,1250.582538187199,1248.3106317869904,1241.5633132151572,1232.9288284527188,1211.3204968125383,1210.9121147730746,1202.8518033350174,1204.3945845685648,1190.574858824308,1185.4828176291207,1187.4838479195885,1191.3017909974603,1179.1812490558564,1166.1907389971316,1161.8979377014523,1157.4748737064372,1156.887196908451,1155.2786072903457,1148.020209287838,1148.963785194445,1151.5428186414692,1145.133320919079,1150.3197007956423,1149.2921857863366,1136.761826516879,1131.876234358557,1132.2256341235136,1129.679035786533,1126.741418184,1120.7991780584707,1117.2299839100326,1118.3658544009645,1114.0,1109.92964417212,1112.5622708923624,1104.8047776050362,1107.7119559186035,1108.898494434773,1099.545138170543,1104.235979540229,1103.680267388941,1103.4981702085192,1092.0969456172038,1089.412121420251,1089.2073767207494,1088.3157289331716,1086.493110957917,1086.485303639981,1080.650678944406,1077.924978336009,1076.7254144243352,1075.2094423724147,1081.8698211858082,1073.48010142183,1071.8667533351368,1074.001363831332,1069.0017173833846,1070.9380743960498,1040.0036061339606,1062.1254159526295,1059.3784575621262,1058.9649709709429,1055.7651837524122,1042.9644925780558,1050.0887090015494,1041.5925360066303,1036.8941646137791,1040.7058647541248,1030.4914825391286,1041.6950963369616,1039.211547900778,1038.0522218724404,1041.8996274333133,1024.5948230827178,1034.3475033153356,1020.013991826708,1016.4364841943368,1010.0337771908067,1008.756010665335,1002.708084067372,1004.1304606373334,983.0300224172686,992.3551837878208,960.6241848171188,951.3702964257304,910.5952225235254,930.5294618228992,922.6386417249342,919.3678750794372,896.850862241196,886.4047563053198,875.041808285287,870.4662882893826,832.8363308426791,822.2613232602305,799.2475812525165,
78,1289.7556267553175,1267.4926783331675,1269.7445310587732,1257.5965495762646,1258.2735711629105,1250.4631262843511,1248.430861008089,1247.8052394564636,1239.969897825707,1233.4084975355297,1206.4720358380223,1209.74720394691,1200.8167444200528,1202.2101404665557,1188.9465248970398,1185.640300210083,1185.757321178006,1184.636840647658,1178.3947365901558,1168.461642597087,1162.835068887733,1157.8464795245227,1154.6699815000452,1153.8219160725027,1148.554242125753,1149.027265691465,1146.319372524369,1148.2062095117735,1147.024480805141,1145.748085492631,1135.878650443081,1135.0810165832345,1124.398392088804,1124.8136735144897,1120.49742202298,1121.687580161966,1122.1052338275683,1116.3763978049722,1114.0,1112.0097841300503,1114.733281487681,1115.5632945198176,1111.3197335533337,1107.2083415498378,1109.889687246072,1103.6367524987486,1100.4171357099935,1105.4367105442886,1093.640509901733,1090.5930460062264,1086.9623036741716,1090.7039477784667,1087.1612112800697,1087.2438285459689,1083.7380760488768,1081.765619022251,1079.95172866436,1076.544985323215,1072.2950178332185,1079.198480420323,1073.333479844964,1068.9687966616025,1069.5410172846864,1068.7146515410666,1072.2765355689996,1065.0544209657978,1063.4782722632722,1069.1827341157218,1051.9278296750235,1046.185868358471,1042.3551789802852,1048.827158478604,1041.506691932679,1040.8129455622257,1050.1918280954128,1031.9592305219562,1041.0333746179804,1038.4316273619054,1041.3377175005835,1043.8000554739374,1035.2532680794088,1023.1958915283336,1013.232313572376,1015.5535187190252,1001.9525231982929,1006.541931135078,1005.7972265123384,986.9989740060846,984.6747847815816,967.4438921062796,950.4986488382264,924.2639423982658,929.0050794892588,929.4385749340296,925.400571931005,897.9540627773666,881.5847863788033,878.4051843686455,861.9543667324822,839.9260722014151,817.5001372120457,795.0583640604185,
79,1288.3389458463382,1266.107915387454,1265.297309948899,1256.0017912548285,1255.123681206539,1252.1626645022618,1245.5477078262654,1245.7077984621965,1239.9384042513495,1231.9527932072335,1208.330665281365,1209.026062403467,1201.0094669725884,1199.4300396031988,1189.678518530081,1187.008633596062,1182.5684759436372,1181.6245801044254,1177.6576450059824,1163.163411206764,1160.8008271951066,1153.5665965926542,1153.1693966945631,1151.4676291101118,1146.6817853545133,1146.339134533428,1146.1659486248104,1146.3415709280018,1146.4886867559594,1143.3681085519331,1126.735110516174,1130.6769395463025,1120.9679964925997,1128.7168273485445,1123.209427431136,1119.6222520249264,1116.700863090928,1115.1835170606053,1114.0,1110.3985602289226,1108.6419973160566,1111.7970104724495,1112.183805316941,1106.049661161528,1101.1408851050717,1102.0509749745222,1100.409728369803,1101.5028968606307,1092.095841186308,1093.04407936387,1085.2192525932333,1089.201396464512,1086.2683439754312,1082.6647719880652,1074.62062542923,1075.5857555630855,1070.7129691126115,1076.6363983557396,1078.890858573271,1075.578797289702,1073.0812416388412,1063.3683109429842,1068.6188913069532,1065.861731360746,1062.1865320058937,1062.376890996607,1059.0469142030383,1058.2428031626696,1047.6859583683336,1044.02580962497,1041.9177621786666,1038.9817991446762,1045.966429702506,1037.4684049234463,1056.6591532763691,1035.5845432899655,1035.63536607763,1037.4250460952608,1022.115223770482,1027.145502623293,1018.2343943757056,1019.3912517643156,1020.8236891065972,1013.164245072166,1003.2338779037284,998.2508478566508,1000.4042910400216,986.487925972378,990.2595885631732,965.5457861604136,944.3770929803096,925.6428645789864,925.9051117484336,916.5477572944936,918.8240774125989,897.2885668062266,890.2556218850905,874.7188116286478,869.0803390411502,834.6502116199111,822.0813028974009,784.8107467212327,
80,1288.698615403205,1268.9527322730862,1269.249435727148,1256.0282334040778,1257.79971268885,1254.2184761328324,1248.9861720854924,1247.3930023711218,1238.4546853958248,1233.2430779815024,1213.5099907824526,1209.2804755703653,1203.4786567210226,1204.277552618598,1191.4174068153889,1187.9914543431842,1184.6640196137405,1180.4441287597897,1180.6417680405748,1165.9789613479263,1161.9114629767005,1155.4288715427956,1154.88968667432,1155.7234327045944,1151.3223682762753,1149.7952424301398,1147.5524485673575,1147.325842767898,1146.7140708198017,1146.5706214385284,1135.5206806875365,1130.292843726188,1131.7143150308484,1127.3507417910184,1126.4480579445194,1119.469555457379,1123.014796051685,1118.3350904946726,1114.0,1113.720444715968,1111.9576327806433,1117.721009615806,1110.3299832737875,1111.6076232642122,1108.9822570245462,1104.1773542995795,1102.2169773752712,1097.40505301395,1094.8452285662836,1095.6295106410264,1089.4779308372888,1090.7868979479383,1090.5132501991325,1084.707322391925,1092.9197185095304,1083.680075651206,1082.2675147792322,1077.1617816532075,1082.8351393036942,1072.5860725785335,1076.6809560823183,1074.2413796184956,1070.6770673223327,1067.2631971816022,1064.2844343867723,1064.1660383024523,1070.8827046836757,1052.6939808565771,1052.3085523403088,1047.1598544226654,1050.2944851551624,1043.0103813033293,1049.675331215357,1045.4268211493925,1041.0826120878614,1038.5932603606054,1037.1940151672384,1040.3668160884786,1037.0145640568987,1031.1345511465152,1043.604903967861,1024.2578153339532,1016.2116326383502,1020.1013187499436,1011.208081144159,1004.9726926643036,1005.3952430653331,992.7469522959492,993.9449533812256,971.7159728891844,956.0009482520773,941.2333006442844,932.0370489623087,931.58453662154,928.5652941923493,903.4642271682626,901.8803148666876,880.5722749833926,872.7470107957243,843.4938217264026,826.4114244694731,794.9135051339676,
81,1287.558826710655,1267.6847966124728,1264.4269233481173,1259.3201428017123,1256.4829276748962,1252.6239099710651,1247.502892838275,1245.7511647037868,1237.6500584132004,1227.699673623624,1205.526824526779,1208.5110805313238,1201.6775037435,1198.2019745263867,1189.498501514473,1186.2825240928826,1183.1029020025908,1180.309902025791,1177.6781466579523,1157.3774231308091,1161.1291978937568,1153.0021857706242,1153.6946286326115,1152.3675740590977,1150.1880011971828,1146.424266661615,1148.5524461930213,1146.303951745688,1144.4389406495443,1145.0711895862062,1132.9988745046378,1135.320030856132,1119.4883129833215,1127.076441617373,1125.090822429269,1116.390512647994,1118.435692229223,1117.5743416954751,1114.0,1110.2915664119437,1112.9495744475446,1111.8175860458975,1113.2055324878263,1108.5726585652317,1107.0864393574857,1102.1325353025245,1102.67844933798,1098.41114929407,1092.7350505600589,1094.3028891874785,1089.204349241827,1087.6339586555434,1089.9668631484376,1081.6015013834444,1084.5342763317913,1083.1771005540218,1075.3965222665292,1078.9417778823415,1076.6619638547377,1076.8271963236127,1070.6141203207271,1069.0019704635756,1067.5234306281543,1064.5439831500764,1064.9659384856477,1062.8905145887595,1065.7813461166445,1059.8062998769014,1052.1512012955927,1035.474503690144,1046.3756435092523,1043.8181557913629,1047.4053499792462,1034.4714000007036,1044.9315892926534,1039.9226046834274,1037.26054949816,1033.072596786892,1035.8546806615984,1027.2580371669064,1030.745693061871,1016.8172344700556,1014.4350899728656,1013.2668456268048,1012.3936024763248,1000.7419882051393,1004.445593240496,984.467942737472,990.6550465860096,958.543456407924,964.5537910559532,930.1237268593268,927.5179992642152,926.7176601927875,918.7287720643758,899.1840898203742,885.2255384498591,881.1302421937445,866.5114179035586,830.3148652063567,821.4769387583842,802.0163747054835,
82,1286.9359745169515,1271.249417970318,1264.716754038475,1258.9007119584098,1255.823295565002,1250.2669594916847,1248.4239307213445,1245.5908393958314,1239.498024170002,1228.7354355762466,1205.6400097569965,1208.9409283839768,1200.7028758857682,1202.109226078605,1187.960482956864,1183.914877363574,1183.406015658757,1185.3549462313435,1176.671894539914,1161.5998578549668,1159.6597151439996,1158.6348251773718,1156.1391338955634,1153.840865191282,1147.688970633126,1149.5244920552575,1149.8544041903265,1144.9091840732306,1148.665303388222,1144.5761412201814,1128.3077023680648,1133.246719918334,1123.0565055735908,1123.654023479602,1124.927687862175,1115.514591181364,1117.3797128394472,1117.8192477267503,1114.0,1111.9634114823464,1110.7715610149432,1108.2961321946916,1108.389504472659,1105.2291061426822,1096.8587719210018,1101.4168937329669,1101.1554542183671,1097.7722722154804,1091.4576353319064,1088.732554601845,1087.8692428314234,1086.8519049986865,1084.3825718716507,1084.7790352498323,1079.596427760927,1079.4841870462055,1072.8796323910396,1080.332162826324,1071.2029910090469,1075.9044243470316,1069.359455162216,1068.998367645311,1063.859200009747,1066.2666191929102,1055.8376195171736,1061.456715869232,1054.5295896888824,1051.1481355240824,1055.8330106232129,1040.4205460023854,1037.8070249955445,1040.5202377302971,1028.4074995237702,1038.8895738330134,1037.6253559594206,1036.365998070362,1041.1841352581596,1035.7575176671903,1027.9352621973603,1029.708515346671,1021.7128076019025,1019.1815560254583,1017.092395624435,1013.318847860404,1004.2862100982908,1005.5407559427588,999.9787492936812,984.684098031498,982.6746886639028,956.433509500345,950.9303238818832,937.5317461725936,921.0992527298588,929.7811052402424,912.3690901724176,901.5362724807636,882.7778673597224,878.1528999902566,854.3493286498472,837.2093733736759,819.6150366622555,790.2461155209555,
83,1290.455911965596,1270.125178380099,1268.1953195549984,1258.6690890103507,1257.1461063526567,1252.0991877562826,1248.668586036849,1247.478831801357,1240.2203660046653,1232.9149756656243,1208.8515849751002,1207.3852821319515,1202.319031576071,1202.6870270279128,1189.766654128579,1188.8238423626965,1182.0615417394038,1187.5775950531718,1177.6250297198171,1163.664737499435,1161.3693383981283,1155.028479907847,1156.4446690573238,1154.5091058613943,1153.3463721230464,1145.9578729449106,1146.6827020759604,1148.363360169573,1148.8846650676685,1144.229799428764,1133.4436645812164,1130.2043624703524,1130.1474530716134,1126.5240977602873,1126.4168963453676,1118.3087977023856,1120.3633166434088,1117.9115768469353,1114.0,1110.7635095672308,1113.7560040241435,1116.750360907943,1106.865664318916,1109.9768696080168,1110.6529464008058,1101.2327579355897,1101.5306135550954,1098.136648128028,1096.9715640339596,1090.8545090417315,1093.2090497414968,1089.4146654115375,1090.1582924866143,1080.5508808261577,1079.8561568475193,1084.3742578776223,1080.370891991625,1071.6689873906455,1075.6704895237451,1073.195493858956,1074.2587182120446,1070.225565594671,1066.625960687688,1066.0462708466737,1069.5935855898174,1066.6283308577108,1063.264124248536,1059.474801151371,1054.2470940055246,1041.2661376817234,1049.5147146435004,1046.1372553524934,1043.5852639326215,1041.1519688584483,1043.521104604644,1041.5080555080713,1038.5833084921214,1034.2639167053926,1029.6033137021625,1036.7412353323616,1030.7426100859193,1017.4025992803372,1013.9358072353018,1015.1753322192787,1008.4802782137846,999.7476314886436,1006.966340670321,988.4813026797184,984.2840318892246,967.5801142070424,959.679512301876,946.9643027264532,930.72454885506,917.106763278002,921.440970357574,899.3235723382252,899.5399416941591,883.1879370722737,868.7108274649247,851.352037253869,826.5645680635791,804.5936886323875,
84,1289.966819998485,1269.2274204060368,1268.7969178344608,1258.8543670397798,1258.050654683888,1252.6698829017134,1248.5819165801026,1247.7772264414828,1237.8679691369175,1230.4598566188636,1206.8603228706147,1210.5892686968891,1200.5248582254137,1202.2703240178091,1187.108141069141,1188.0791265554294,1186.1264614401878,1188.7524131602872,1179.5017710090551,1167.4000497030925,1162.6183380304897,1157.3413635382128,1154.6513945031472,1153.6774635647887,1148.4189854293074,1150.398909778287,1149.3351114890622,1148.046044545226,1149.6122264576363,1147.0406895424453,1137.246343363185,1133.3382581700243,1129.4086034860522,1127.095809156002,1123.4282947510865,1119.8761917867137,1121.357777755181,1114.3294843657418,1114.0,1109.0047649671212,1109.2731437000582,1114.8541613634343,1112.2182040928592,1099.3489321657762,1112.0190855027624,1102.9448227204912,1102.758450998558,1101.263708548526,1094.2981541784436,1090.9851603356706,1085.9736900706523,1090.764586666338,1082.106504107409,1088.8074826469397,1084.9880063083287,1075.406811368177,1077.8464785016945,1075.171550188039,1079.0229395487431,1075.0246617743576,1071.4425344907313,1066.2819813703857,1065.204330010101,1071.6469406694544,1059.287059996721,1065.47094633255,1060.997844726394,1054.9144843753993,1051.6432209457826,1043.58025528339,1043.423158519841,1040.756880125184,1042.6533142027452,1040.3660554520336,1057.5785735834506,1039.3845541407347,1039.7304246613828,1033.3082642067293,1028.885294904117,1015.9483355103216,1034.6095753963302,1023.9468234977974,1017.2047082825778,1008.4370291388376,1004.6502846650964,1003.0897214958184,999.39749538652,989.9083824298413,990.2178122119458,967.3562465702812,954.4537455590926,951.337655253902,924.20616597381,917.76132381551,921.9908366312312,897.8532091676265,891.3653236362105,880.1984253277697,867.4884462168084,850.1567460746935,832.078708712977,797.9207544816143,
85,1289.964671916027,1269.394447160395,1267.5805563315032,1255.2694293386708,1256.3998765687718,1252.4016612199196,1248.1698843077857,1244.4322627993524,1236.3072927625494,1232.864749689951,1213.7025909867314,1208.766658941538,1200.8835551279456,1200.445098509973,1188.2827566876415,1185.3578411376948,1184.8373429037388,1180.54902412839,1176.3167684376278,1163.4825810571986,1158.60939984735,1153.158456245774,1154.6917353099464,1153.008032018254,1146.4811933202468,1149.176295246495,1148.4260348727094,1148.7015479888616,1146.3605635089266,1148.5719911125798,1131.1725647960736,1131.901811038652,1122.030408488345,1125.3839152622345,1121.7151150465925,1118.5647431774394,1116.8791802676474,1116.3063050574035,1114.0,1108.6210008201494,1110.6015319577946,1112.5565204264417,1109.855992260496,1104.381090362571,1106.6726395980454,1101.6267937802093,1101.7725270205212,1100.8404965872278,1092.0179077996872,1088.9550550377885,1091.661948787528,1090.1709304836868,1087.2229936300337,1083.7425867426791,1084.801594877014,1087.489838164262,1076.6327052543916,1081.6347967264674,1076.3037149719726,1073.6834720466231,1072.1418342375305,1064.1826536364122,1067.4244056843982,1067.775022816968,1060.5436928950264,1061.4871931335013,1062.6828066595886,1055.9790099458594,1047.8622396666242,1041.2487214932503,1040.9018896601117,1037.596321058974,1038.0774894005733,1042.659367483435,1043.0108250131184,1038.2819159726594,1035.1521072169562,1036.3036633132174,1032.466464380791,1023.3186067724836,1023.8853944763032,1020.6445138434054,1015.7691009543136,1019.069645768594,1011.0536795683004,1004.8249196169692,1001.4799420910816,980.9199781601956,990.4683416444964,965.7776551503532,948.9068215382214,929.4276085255716,930.7394814670164,917.3528880583316,914.8317864800136,899.0807437459707,896.7471343785046,877.7886235959526,864.0740634439604,836.850088451014,815.2864544005503,797.3907702505262,
86,1289.3065819833937,1265.259173490102,1265.422590369251,1256.0356483038092,1253.5614846744909,1251.4084708484982,1245.133380320334,1244.878509828013,1237.312193189665,1232.1145519623265,1202.5383986971071,1207.5131751108568,1200.8919377389634,1201.1899718337406,1189.151775671001,1184.139608682336,1183.3377706933531,1183.68293741765,1176.8196927853478,1161.3269077605732,1159.8723361833977,1155.7640765166489,1155.170675499995,1152.1806784903029,1145.8238455216915,1148.7723800442925,1146.439722422714,1144.8771396785755,1145.7711059308592,1143.4851338143665,1130.997113222876,1124.964029066865,1128.761247999467,1124.360128142926,1118.393159262968,1115.081228763183,1117.0003677304594,1114.8768789985302,1114.0,1109.81449915664,1110.3538138146648,1108.4156659230002,1107.2888679887942,1098.3365372630049,1099.5862726675482,1100.0271583053177,1099.1631669095632,1093.30085191709,1092.1765401391544,1091.4481032744018,1089.227193357514,1089.0992427774927,1093.1993231714432,1087.0189717128612,1085.2353104969277,1080.6228135287547,1077.9884362767953,1075.8673304629465,1072.5605507123078,1067.414495581032,1070.4981994275167,1071.175184391146,1065.7438264294792,1066.849513938644,1057.8158424058108,1059.4397514332204,1064.3941900365803,1056.1336407992155,1047.586563004719,1040.185068484726,1039.9995886216886,1041.9948665350782,1047.229738301553,1043.951864672223,1048.5723453892865,1029.2233272561489,1033.713185589476,1032.5072485565577,1035.044365620356,1032.2627068696263,1030.652452810814,1019.8701373353032,1013.2614670968716,1018.4814642555148,1005.9872506032128,999.6479781436668,998.778146745287,985.0473181678065,982.1570800078912,965.1460791783844,953.4105255750802,928.4032065488263,921.9899207987525,923.4606281093016,924.5234076186318,894.9606482711338,888.4902139750503,877.3571215401262,863.6605816088451,844.0709131928454,826.8598341626545,786.2431777471343,
87,1286.004533170368,1266.536450322864,1265.862670029803,1259.20749362858,1256.100392065838,1253.213036521158,1250.0725848779098,1248.204618169941,1239.890022852057,1232.8945334855755,1210.701192526093,1210.8055450473148,1203.0586233377455,1202.3641212709938,1188.7573057884465,1185.6015110448286,1187.0986389061038,1183.8472448982136,1177.810072764762,1163.5533659362322,1161.3457140391367,1158.3310208998785,1156.7045839011264,1153.970766012239,1148.5605147575568,1148.2049253873668,1148.8250527619068,1148.7215133410566,1146.0630392269964,1145.899769562399,1132.7414612031366,1135.038732000412,1125.792431389912,1126.7443602154683,1123.5817461988513,1116.580372225906,1120.2860397167867,1116.6338081684728,1114.0,1110.8890289870596,1111.937807717914,1105.856140165875,1106.9892664791157,1102.8392912774066,1098.202885216977,1103.3171907808196,1099.965796232238,1098.5092426069375,1093.6823982663109,1092.6604586650071,1090.620150220568,1089.8211380265416,1092.811676668444,1080.6428558165571,1088.202127951327,1087.0698427604557,1074.2774668484508,1085.3303704664645,1078.689264891681,1073.3968495440176,1075.841428946356,1071.6663477036554,1070.700474067204,1068.6794262851165,1079.5988588638315,1062.7119134244165,1059.7210205355757,1051.583863354855,1050.066251884883,1041.7081582195317,1046.1843639381768,1044.638889217076,1040.6891341523128,1042.2324864510138,1040.141134609047,1038.0060856175514,1040.307071136207,1035.0098281079936,1041.1364268600587,1034.5882516720503,1025.728098058285,1017.4035337956284,1014.3322053149644,1012.1312210691628,1008.3923785757488,1003.4366368085848,1002.3628878164157,992.6485021579604,991.3439856363652,956.8625150439344,963.4169561965052,916.3679869416032,921.6721503702796,928.515555919694,912.8233870194324,897.4969632673289,881.9567899499317,875.3028474778753,860.2132542449867,825.053517849866,811.0943304195994,787.3292810606547,
88,1283.9955664225229,1267.1143049585746,1263.599137013744,1257.9258460076217,1253.4771522656845,1252.770403798464,1247.3170957637835,1245.3771542961908,1238.87041044126,1225.9478774957652,1208.4458082831522,1206.79100090561,1201.0839004337229,1201.6796525889692,1188.1748565075911,1188.2849343011874,1181.9980191549191,1185.2792797117363,1176.987369486962,1164.0143820839935,1162.6780187958157,1154.7998213296314,1155.8223315131684,1153.4694202209214,1147.6028956557627,1146.6266358505452,1147.1328061485442,1146.6385265471004,1144.9051433330972,1146.0307876833524,1128.801375200955,1131.1372917685082,1126.9188707555145,1126.5722431034333,1123.446341846455,1117.0450531043898,1117.7612933287537,1117.2608990130498,1114.0,1110.8212106407652,1108.9746515883785,1111.9641867933683,1109.624781970463,1112.260012755093,1105.1813484884656,1100.698544796102,1100.913311225032,1101.9499541326177,1093.6265587179491,1091.040603660454,1091.99841708761,1089.2342290596553,1089.0865031448302,1078.483434448743,1086.7283588340115,1078.1601883780013,1082.0890834521924,1080.3577267239048,1076.1294858954898,1071.666231002825,1073.6451744244343,1072.8049811031262,1066.2681254553622,1066.1353167401242,1073.3032544603066,1064.9758174771832,1065.2284336881626,1059.0116717164256,1057.6933917574625,1043.93387776973,1044.7707979980378,1045.3987890693238,1051.1779414482978,1045.0465218643526,1028.6162746472553,1029.426192955938,1035.2458022330916,1037.6441109619975,1038.2476973626324,1042.2798899091113,1029.2701762750185,1018.013310452056,1016.68708547771,1009.7930754606474,1009.6211985596884,1007.334203900192,1008.8768542242882,984.4400760593696,981.1772100390284,963.3061188696838,960.0403617805708,924.0944925014632,924.5845924310216,927.5278938833036,925.116247932696,903.85325212537,901.0000194669348,876.3340081243286,872.576707112606,841.4186295028769,828.3441665364979,813.4904628123843,
89,1285.0586261920937,1267.6068035679048,1263.731711988508,1257.521941050533,1256.2617949292066,1252.2011264568275,1247.417556730098,1245.5943864991657,1238.044671711661,1231.8545459290258,1206.5396101315794,1207.4643358051248,1201.7658792304633,1199.2067649603491,1188.190558171976,1184.612145530367,1184.0727550101972,1183.9131618541023,1177.0275163279912,1161.0453109233613,1161.356730656501,1151.4576281998222,1155.264592150729,1151.5647198586273,1150.6713912552725,1150.331643332747,1146.98843912757,1148.726006327012,1145.7610399090297,1147.438526997233,1135.0384136992218,1129.646338404044,1123.185798597335,1122.025964735121,1119.2353409505745,1119.1667608824346,1118.1120268442507,1116.9024556256998,1114.0,1110.5785584781613,1113.683256688004,1102.8832256925332,1109.781313686834,1104.433125753215,1104.4966158328875,1099.2076932876726,1100.3777484363145,1096.5983999697442,1092.6606937880847,1088.128643160679,1089.3130211875482,1089.62122836786,1090.9115187973484,1083.7716317443358,1083.8560704053857,1079.6799411263137,1074.3633957922048,1071.789572386859,1072.653127288614,1077.8933131820868,1069.88877825517,1071.5434579706457,1068.4887120351889,1067.855428681094,1070.5619336028917,1067.474938199122,1056.6734929929044,1051.0378682829585,1049.683526248426,1049.6465763539286,1044.7536899893742,1048.171613578209,1043.8443598700458,1039.4020286047987,1048.7138545100363,1036.6765687010889,1037.804911164238,1034.83768276666,1032.861614686857,1048.4853785752728,1030.021132764722,1018.8631154956518,1020.904091132817,1014.135738683436,1004.5151522074513,1007.3980053957024,1008.521348122375,981.2615058632548,989.7310283774632,961.3299798118704,947.611777253368,941.9598963400084,925.9551027063148,927.8483723057416,921.9832659009058,903.2608448615734,894.6376358392306,872.5200379597419,865.8163794031248,836.0895392767085,824.0982084858912,794.7927082173942,
