Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,openchat-3.5,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1292.0656650012477,1259.0310087820467,1257.2499392279458,1255.301285520151,1253.2643110205463,1251.9450747016615,1213.5966809976642,1207.5747428023446,1206.041319069192,1198.8483730441708,1194.0338402910384,1191.3109639450918,1189.7955586106282,1191.3312331469697,1175.0110378737534,1171.5906602933471,1164.4072093093544,1158.4312080019233,1157.2396941186062,1157.4893428157097,1157.207286492336,1150.9660392098795,1151.9131041241262,1153.7299008614154,1147.9632576958081,1147.1558741486062,1137.210483220513,1139.987626455115,1136.8318413941834,1133.8887789936427,1129.1826470402314,1130.55487310151,1125.764177517532,1122.2666279490813,1123.559123787207,1122.5204075387326,1121.2112756715908,1116.1263690574337,1112.377439080112,1114.0,1105.3556221901786,1109.9280315982862,1103.8320556605497,1100.302582422452,1100.4845935712824,1094.6215806973455,1097.3536932100758,1092.091372403009,1086.0662545776167,1088.4203248917865,1086.9254738156728,1076.993402004116,1084.6479803996924,1085.4541017248805,1080.4110078940557,1076.5206170964782,1075.1369024251185,1075.9043608732527,1063.4377114740414,1074.0053325328213,1058.4337313883761,1058.6533517704747,1061.2784817625202,1055.0508277854942,1056.0523475497862,1052.3468367294272,1051.1810209532152,1048.0062071854127,1051.0438658215944,1051.185660475569,1050.0912881275117,1032.0007343678344,1035.2160695787443,1035.2165764539159,1044.1526229821566,1036.1393225596219,1029.5853052314435,1022.1821180610533,1021.2287369938231,1012.8860630960298,1008.2378825190657,1000.9466312323946,1005.493758026876,1008.3282412819628,967.4832815495515,948.4097164722846,945.105735302194,932.5593461493582,917.5657746935422,932.1870543639111,897.2626826036327,891.2411197195281,864.6472645747789,869.1486674571863,840.6740060919398,816.6451711696989,806.17844635557
76,1287.1936658184995,1258.1374921949796,1257.084251113014,1253.9425547485616,1251.4007538945673,1252.6532726086584,1214.2608347109012,1207.505339842493,1204.4645537140468,1197.6475570425584,1195.1486424441703,1191.3272804512433,1189.556340266607,1189.8892854148944,1173.9520308337105,1171.0611689861566,1170.8271443976437,1161.115028107025,1157.7543664401028,1156.1646163485714,1153.8926084690331,1154.2972630894267,1152.9129865854227,1154.34753429669,1149.7327216209546,1146.5273644176857,1140.9317756071066,1138.0971472518513,1137.1919970665135,1130.6243028891665,1128.5055498371257,1130.076090186639,1127.75942938733,1122.7480750744378,1123.6569382685607,1117.432370161512,1121.4600366021148,1118.9773023103817,1125.566538054074,1114.0,1101.8248868132146,1108.5596619338091,1102.6198694857844,1100.6570785373729,1097.71939344892,1099.5880326752945,1094.064976988744,1092.97262961303,1088.1952049147371,1083.364203390158,1087.2016230027402,1079.1250603522756,1073.6795110360717,1081.0764577217058,1082.7320078984033,1081.9244404624578,1074.3002366022836,1071.6742168925653,1082.7275273283326,1071.990842851447,1068.7120147355963,1065.4509682860373,1062.4218763305971,1057.2652840787187,1056.248840588185,1057.0919105350717,1053.100650526747,1047.1500864028717,1053.4257765717293,1048.538091380789,1050.3547927862637,1041.6856010670674,1042.9953091558496,1037.8110892959876,1036.6591323711655,1032.4809356860178,1034.9952497583408,1023.504611780132,1014.2488057520611,1013.080674922981,1007.0461338106484,1002.1308047553397,1004.6711151696649,1001.1764324239407,969.7201803516034,950.4101931050117,940.2777535452169,935.9431428866454,919.7322963398964,922.3582153558932,901.6277669566944,897.7870126314477,876.6763013175139,865.5335130427065,842.330116391687,816.6694554818266,796.4486227099835
77,1290.2372842359514,1257.5694840061572,1257.3301350167444,1260.6864506650336,1250.2935048225704,1250.0758327325411,1215.4186013844414,1206.2317024862416,1205.8920757146393,1199.8221787922075,1193.7036469319303,1193.1428452900127,1195.0766477443394,1189.4709536460546,1175.2337876117783,1172.9635786867173,1165.688001403172,1160.6295727992185,1157.0983363782366,1157.6821527818593,1155.5904959968984,1154.2059131506028,1149.149521220729,1153.1565980533057,1148.4844148272518,1144.9316755141506,1136.204459456654,1139.7460316346505,1137.8638080532303,1128.6628917803519,1133.5099831266705,1133.6615686968012,1128.5424890152947,1118.9261723451289,1122.2742503478605,1120.368575271529,1115.2574383968633,1114.472274241358,1125.214359698846,1114.0,1108.9006227541065,1104.7057403419815,1101.2035495417313,1100.9023007276562,1094.4525268034922,1095.7502107171676,1090.5811627377589,1092.9027021890645,1084.4475660313433,1088.1444628003487,1087.308038327311,1078.816765167774,1078.596365713601,1081.1196851647624,1076.8397097549932,1077.243723610766,1082.2375164414868,1074.8465160568658,1078.631233615553,1071.1816247036395,1063.5402563180226,1063.1733550613108,1051.3337653229391,1048.2722275838332,1057.7667182924495,1054.6344822324363,1049.5316642322443,1055.9594675942071,1049.9677244550755,1045.9559211607198,1054.8606127427138,1044.5030462961058,1044.3166594990005,1041.1876895197088,1045.0884533779674,1047.5686452917332,1033.1429639466123,1025.124251507529,1013.662468712875,1013.4141221102388,1007.0686714669769,1002.6217654799732,1002.5193046197262,1007.8207584771574,973.3197867689131,957.5546571255536,947.9392087840882,938.4881263754967,926.775598843017,922.5475198836451,900.2389101937031,900.2083247176888,882.9505582985154,866.1771001694447,836.6474605493618,813.1586975269249,799.7363759714841
78,1282.4216825496835,1257.5606442284936,1257.6300030148634,1256.2671121876983,1251.7325701036746,1248.1716056651835,1216.292730376815,1206.90649340465,1205.3537363200935,1195.7561535018879,1191.5621544141643,1192.3515776335178,1192.070817864734,1190.4394375757909,1173.2530063713937,1170.0765490447702,1165.783202061134,1153.4017210392408,1156.7826593838543,1155.5816281382433,1152.071714384635,1154.9659778287157,1151.0822974720497,1148.9127589328623,1147.5302616701035,1146.2401606185072,1139.4821903481934,1139.139351035902,1135.7304148650744,1137.8165887425523,1131.6893532153879,1127.2002494573564,1131.2972604724466,1121.4143215239876,1119.5913934025443,1121.11358214188,1126.2877887099837,1115.802966548808,1125.839477916282,1114.0,1108.7994660797626,1104.1293368716656,1109.7531026665683,1103.3901310823821,1098.6753737289519,1099.4202465241847,1091.5069672344916,1090.8876082962388,1091.4521610114596,1088.8062283721765,1083.7250153586606,1082.0020639880076,1079.316720028644,1079.6345923014974,1073.477859735065,1074.8883407471158,1067.7504654185077,1074.6117368789014,1076.7716006459495,1071.3441141174926,1065.0513319062675,1053.803650926548,1063.3226528745522,1054.1411985104908,1055.6070936836209,1051.205802249881,1050.45347507076,1047.151959492509,1049.2361432460752,1041.850187101637,1046.3420997640774,1041.231761086623,1043.6398135187396,1031.1032201561075,1026.7340440272324,1034.047938341892,1034.6456215169565,1026.4912053300577,1017.4545223845261,1010.8313854532394,1008.0218269665202,1010.1571833163848,1007.9063327073482,996.0548906046849,976.9103539476248,957.6810638609215,922.4058356065286,936.5558534874926,926.4024395056965,922.4107765587152,903.6829667620478,901.927343427554,883.1808870106659,871.742259814559,853.1838688797961,818.48470642497,805.2537844913102
79,1289.3227347942875,1259.2369203763317,1258.4176429254874,1256.751932098374,1251.4187855009025,1251.1513177605925,1219.303313581742,1207.7252437113043,1204.9791857827927,1199.3044128502358,1192.803551441837,1193.78695196128,1192.3012513576077,1191.2550694565869,1172.5432188593707,1170.9556797097887,1166.7437656478096,1157.0378954788205,1157.3302924599195,1157.414646857182,1158.6873418171654,1156.9560644473127,1154.7232296564155,1152.933402933448,1148.8075373714096,1150.3705447440059,1140.5516742506873,1140.4795950934135,1137.544184796705,1129.1300737503248,1128.4969622635176,1131.4607547607986,1126.5789793016545,1124.6071176507298,1121.2585910137957,1123.008477907827,1115.771673737336,1116.531489836089,1118.776044650237,1114.0,1109.2784956081282,1107.251950108996,1107.8803264876199,1103.8800162935659,1096.4020733105137,1098.3646584264452,1094.5042090486543,1091.7385388835635,1086.007100582789,1084.7121868220781,1088.6678526748146,1075.2085338530053,1074.260090454863,1076.092633282303,1075.8705635842489,1079.186036306817,1071.2197794434665,1073.9423676296633,1081.034056032039,1071.4279858516907,1065.970624358597,1065.328410627134,1059.7692453626232,1061.9128169655996,1056.7011499532741,1050.3074891707624,1051.3457591358556,1047.7140533301342,1046.966410959721,1045.2777873911123,1045.5463757487294,1046.8324117677823,1035.5160490468593,1033.4116884464213,1039.350789968388,1056.7121311790029,1031.9983411589299,1022.9699105717876,1020.030306606686,1012.5819302221628,1008.2026070749306,1004.1458326645131,1008.9112922931743,1005.9419634443371,968.2552999784075,947.5965455631364,929.0080269055791,932.1942662512765,912.9669440001608,924.7227031897185,893.5832226906144,890.3028364574786,877.193455224497,869.8009686093168,843.2255307785815,815.5057036839437,785.3304342771362
80,1290.5927563213395,1259.2774452682843,1258.197571256074,1255.4057182569402,1249.7483730989575,1251.0683628655786,1216.2808662860484,1208.1105468648148,1204.9801660007465,1199.1426996811497,1192.5121199897662,1191.7975708476083,1187.9417671553167,1189.9332949626096,1174.803809415301,1171.186201810485,1166.9482150312758,1157.7956159675082,1157.0171139752156,1156.066912754287,1156.2972246758638,1147.8508791594509,1152.0010693113522,1154.8944178142215,1147.7507123274772,1148.337664312018,1137.7691188111423,1136.5466685426472,1135.2142020074946,1133.3897514456655,1129.0285996184996,1126.8206778279516,1128.537317181348,1124.3852775989958,1121.0013148520848,1121.8477394494396,1125.0875290750623,1118.5665092593008,1113.5887127226522,1114.0,1106.8918710367661,1108.0562469398446,1105.4182132792807,1102.4228993878219,1096.0085016944333,1094.6096326649417,1094.0363653105233,1090.0598520396754,1088.7889796743098,1086.5209320417998,1084.8065900276488,1084.1618074499102,1087.5619162614905,1081.3094733748649,1074.2045782032362,1079.8384279198128,1076.73383694821,1075.5770371900521,1076.642966093175,1073.9243971709866,1058.6907543974867,1063.9281331282593,1058.2463753631175,1059.7683823780926,1057.6176361290632,1055.3213297524399,1049.9399854435164,1052.3855465536426,1044.9230309350862,1048.4909789505614,1049.0754048941162,1037.115812766784,1038.532223820767,1043.710246314477,1028.7282823455366,1046.142882567186,1030.9080581995618,1022.6093348928505,1012.1734527275377,1012.9504556562975,1001.0147502135138,1006.6256788368867,1000.3062603874438,1001.733580390649,969.9462020137375,959.1335291058872,944.7142834833751,933.7908593292791,928.7252999620216,922.9649108823637,900.8178487554259,895.2355977721827,874.9565540756319,863.2072366869539,831.4557539562961,810.0411395652412,793.1770216200437
81,1292.5838595751204,1257.6332675036995,1258.2840340885223,1255.4571394008565,1251.9932326471878,1250.7329536229397,1209.5769856340255,1205.670604968866,1205.1262663817538,1199.3482645308213,1193.0862850311628,1189.5133497396077,1192.6493984144988,1190.2486607710189,1171.5831584100224,1169.6601700932301,1164.9648147747725,1156.021578437671,1157.8810241566284,1154.5420044150815,1155.8175521585656,1146.7672416604862,1149.536894575616,1151.6788556940578,1147.198767926866,1145.1450623698265,1134.7777498851226,1140.969461868639,1137.4108226073836,1127.632906896824,1129.25907384762,1128.8277010865258,1128.7059760141485,1122.3709676276615,1120.7270314943216,1120.8206019472796,1125.7977653002029,1117.9717224277433,1118.763691141868,1114.0,1111.844283797296,1101.2159267664745,1106.31043524799,1098.921065766653,1100.6912568235166,1096.5496161945389,1097.3917780328331,1093.420965432099,1087.8834612220378,1085.3347294894534,1084.6896982062744,1083.596005941124,1073.4544844655793,1076.9285896026101,1083.5038450213137,1084.8655838869852,1073.9608589253016,1074.0038721546148,1072.6467815877209,1071.5079131588764,1065.3539738208615,1059.5490013274516,1052.265875730559,1042.497001711892,1055.834115581279,1047.698790921648,1049.1201318864692,1043.3680576722343,1051.7712147573134,1047.8405253799187,1047.8655571681716,1050.5398757690382,1035.9908513836788,1039.255155240935,1049.5783934481133,1034.830316179969,1035.5457817454803,1024.4875363994656,1021.8081540209412,1012.5788603660903,1007.5654990946813,1009.1509916254256,1006.2180694273803,1005.3343887099213,967.9453294988941,958.7680783609433,935.7122665974557,934.1782687973188,919.8795274067925,919.7076319234325,897.7661884145803,892.5225941877095,882.7261740563089,871.8402870070436,835.1002588238398,809.2922567712915,803.7295217844594
82,1293.8106690789805,1257.9275747503502,1255.8524556893537,1255.4592857933544,1250.6462890690327,1249.662632366354,1212.4561559832343,1206.3550541853315,1205.1374882672337,1199.0794990188826,1189.6777025106087,1193.1956540267595,1192.0553447900127,1188.8122453659514,1172.1329608488081,1169.0251525787244,1166.557298567214,1158.2587208325263,1157.7423522829683,1154.6078883478165,1154.7412064055636,1151.1414966575105,1151.0478457532276,1150.6059283591537,1145.4752252057344,1145.9949531427058,1137.513293916101,1138.2570315490864,1134.73903417434,1119.7817382457556,1128.586519854206,1131.8973472292816,1128.6162459449247,1119.342622305683,1123.816114379872,1117.9870931961823,1125.5691952554541,1114.0370039184638,1110.5882867167184,1114.0,1103.7128033897868,1107.6842778791267,1107.2520964953787,1102.9018129313995,1094.438899333311,1093.4643346003672,1095.6764675049008,1088.663528592598,1092.3683915957017,1086.9407120197907,1088.0429740664806,1081.2155668940827,1077.3227686256507,1082.579122165218,1078.2896396962788,1073.597802359025,1072.6118202558832,1075.2361838647917,1081.649139622842,1070.261281925401,1062.5558711762023,1064.433440534297,1070.0552304438654,1062.8578487734865,1055.4279679715564,1059.2994727919297,1049.8744249054987,1049.605701235759,1054.1343165419653,1043.9804303308604,1050.0510234188985,1045.9490129908118,1031.0245333637204,1041.4745494661738,1049.009480315491,1021.4527371290843,1034.625864650468,1027.6226671178215,1017.5709660149338,1014.2564688118571,1012.3916504612378,1004.9412280246314,1007.506955974134,1004.7541707599692,963.53968609923,956.3842278550176,934.0994489412892,936.8096008798519,915.2273896826241,924.7265767929069,889.4791987930541,889.9968399774252,873.2270951483717,865.5430772844053,838.9821746940778,812.244933814215,787.5819953237983
83,1289.2615582519043,1256.7028704328536,1256.2520884259689,1255.0549874574951,1248.3112073372426,1248.590918742044,1208.7163406675131,1206.7963406408278,1204.4784365882288,1198.6738875210622,1193.1179748680688,1191.0401136193673,1190.4422506136714,1189.6846800314922,1172.4279464128863,1169.8337551389227,1166.712873190296,1156.3429635656476,1156.386520128027,1152.872700989943,1151.742225003769,1149.4771482390024,1149.7736939338006,1148.1389975169475,1146.515731519785,1144.491216950167,1134.2334940875585,1136.7519059818956,1134.3180484121133,1132.360636187269,1132.0766342734055,1122.9789708548763,1124.2963363737092,1119.2833944174083,1116.6157123117914,1119.003190638027,1119.9989974381217,1114.1821762188588,1122.397745181972,1114.0,1108.9561223907028,1104.2171323931534,1102.6448072264916,1099.6332579600853,1097.80105198245,1093.3428614620675,1090.402205318333,1092.5056240568738,1091.8836153352786,1089.0689593881166,1084.7099577818476,1081.29734146182,1078.0566107380891,1070.6973768394637,1071.174457446316,1074.868120421155,1069.016808249798,1074.4070505168827,1069.000357093017,1066.8222764174304,1060.7922748414028,1065.211537328786,1049.782752501288,1053.748575586383,1056.2621096307844,1053.3955304487586,1049.442971837188,1046.5146652355525,1048.4947227237192,1043.7230318274087,1041.5285581493595,1046.7882599170725,1037.4904058778452,1033.8865048684859,1035.3183170508942,1031.6883863109338,1042.1430684015502,1021.2138585082782,1023.5217663178985,1006.3034929069655,1007.2750565446745,1007.8977157727131,1002.804535167106,1004.1207053669583,967.164275769115,958.9268352520807,942.5135484377928,935.8908639355849,931.7100268242633,913.7294806853567,903.0609154821033,890.689509475404,881.2567161815819,876.5946245517002,844.3668486999788,816.638508226305,802.214973219764
84,1288.6380482676407,1255.5342620204633,1254.9938173760765,1253.7344192547803,1250.1012163206483,1249.788133137734,1214.4238326561394,1207.1176286994855,1204.2075913336987,1198.668724273615,1192.239778200356,1191.0957446666268,1191.8253482205853,1188.3504799037557,1175.7449037763042,1169.4467181311625,1164.9209224360363,1155.271195523306,1155.779023357209,1155.9392988046502,1154.1476034237608,1152.7113812046416,1147.5125294567579,1150.3709570269527,1147.8324392294296,1145.2619559237312,1137.4268642662225,1139.2960220743546,1137.4529238511177,1128.3822587304303,1130.0084878074356,1130.2256147433495,1125.3616535604203,1127.0525757932767,1117.7689855490512,1116.1185007551896,1124.2368899441046,1115.3380294170042,1120.7042437132334,1114.0,1105.1504127650005,1105.2600825234435,1099.0843172469085,1096.7413947009036,1098.7266131608726,1097.54134693716,1090.9050812539012,1091.3826872423779,1090.2597624049827,1080.8711635861457,1088.159455584187,1080.79749559377,1082.9783206693746,1078.6821270454047,1063.4390987072784,1070.7203849429488,1070.605306022485,1072.6448539514417,1073.7765623850962,1072.5205491622128,1070.5393448664138,1073.3253620048904,1057.3639816727452,1076.3552983148738,1056.1183946918359,1047.1116936854214,1050.1682913070672,1048.7689276404012,1047.7521097679585,1045.5480384492134,1041.5014479763672,1040.2157825771492,1047.0742197435773,1029.8169388592362,1043.5057703371085,1044.081500351042,1022.9271190145049,1022.2527931903403,1017.3418449390283,1010.634749638329,1003.8252742864097,1007.5037620405692,998.7795246145779,1003.8350449227653,971.3534933036955,957.122394916436,940.6796600097547,929.3802280405428,925.5626963300846,927.1264985713394,900.1518760951849,903.0076670944654,876.1170945079737,869.8736360600112,843.1541696648893,806.5604239300558,806.8942175011574
85,1288.8650841699002,1256.3521426340299,1255.419306716733,1255.103537953165,1250.6231976367972,1248.8475883224255,1211.2008322293539,1205.0297184772844,1204.5331038039076,1200.3154734960408,1190.3512153211868,1193.8066030421096,1196.7689457904228,1191.315774658424,1174.0935833773196,1170.1900576298358,1168.0361326668722,1158.1394711641638,1156.7700362946293,1153.1782130132515,1155.8249739235123,1151.1984516142957,1150.6082955530992,1150.0192049260613,1147.6849293867772,1146.6482187312718,1135.460964334933,1138.622106650174,1134.6648765754846,1129.6272453095232,1127.8397172805578,1128.5249865836183,1126.0598168310605,1121.6211476753012,1118.3556690664955,1118.3832980013617,1117.2857621553119,1118.7006189562346,1126.8479698444296,1114.0,1102.973954185808,1105.0911959832433,1101.723227709777,1098.6739144713367,1101.363153044737,1095.2024344313604,1092.5331995425056,1090.0833723555584,1091.2913274473083,1088.4843614342103,1085.2457460810665,1077.4562541309888,1084.7237893328263,1078.2347271041056,1075.78329261599,1079.5014993193934,1076.112592841322,1074.448027150304,1077.8576454299289,1067.2876050683583,1068.0522682874525,1062.0972949537581,1062.8829082937937,1058.2807545712917,1052.8505792477767,1054.0345598231856,1048.90332470243,1049.3627629282755,1052.1509750447365,1047.899522585418,1050.7186201885536,1040.2996778986108,1036.0364572923384,1049.9359749375785,1038.254483000324,1036.662951266343,1032.1562847302607,1021.7037541162772,1023.56612903172,1009.4448562101329,1006.519096588508,1004.3206264071265,1008.3837943157457,1006.9024852043165,975.3871703355887,961.2449829687984,944.3921033559577,926.8359574319154,921.8076595020518,926.0146177780962,895.2671935679695,900.7509871491329,878.9726452391856,872.6648870325596,840.7345794146908,817.309208325462,793.3895315349519
86,1284.630019783858,1257.4709423691065,1258.4219361612663,1257.2017723889767,1252.076260956944,1251.5360729577542,1207.067133037916,1209.8519417041475,1204.8072189042127,1199.885303138781,1195.9520149694536,1193.8983648540293,1194.2362683048293,1192.0004851795902,1173.198581693903,1171.6050033415336,1167.1358786944452,1156.9999908346335,1159.4262539743045,1156.6170265682474,1155.7197881546576,1151.5175605099928,1150.7123420615817,1153.0083768737331,1151.3370798657747,1148.276440195914,1140.0790047289547,1137.784541776428,1136.8589624353165,1130.9348918230462,1128.6338319828483,1131.515716032334,1126.209414647821,1121.4077540789126,1121.918084455024,1120.4644102118418,1118.9267194545293,1114.598993120727,1117.2213388201121,1114.0,1107.3242135576327,1106.5416509674383,1104.2007478027574,1102.0249452642065,1097.7833870486775,1096.8546494559705,1095.648500418476,1096.1733335526071,1092.173649789572,1089.3725317693625,1084.3682959129505,1081.5899491241412,1078.309331240543,1077.5267173650618,1075.8069305366573,1078.3903142328168,1076.9151688937316,1074.938109024205,1079.700478806033,1071.9337999261295,1065.5714837454452,1060.48213422465,1074.9125388233806,1059.0636234216036,1058.2991276111034,1050.4794673380266,1053.343332961906,1050.0476047778118,1051.053707246398,1049.7603901061896,1050.0243207374006,1045.8320773150622,1040.8088142814977,1049.227889524737,1028.2175772219377,1044.8954496007866,1037.8752990846397,1025.4064604624846,1023.435637731396,1020.5729410965573,1010.6936300613813,1005.948450644314,999.9401055796704,1012.956576392007,976.5348128504131,947.3063037835011,933.5246030264507,935.020679065676,922.2558456442495,921.5655669870541,909.6998563672687,902.1964584028265,885.8462911461959,876.5643465985992,847.4023617311119,818.3258594405061,798.4540542274341
87,1287.0199385620058,1255.2399232984221,1256.072192701016,1255.113948011271,1251.3805099056065,1247.9785374466417,1210.801544799992,1207.5849952244632,1204.5091120522743,1199.4736768024818,1189.7063302112272,1192.8614869158603,1190.294762553185,1191.3088018604692,1178.7544016717,1169.7075936036583,1160.3500605960155,1154.9223276948615,1155.25614918936,1152.9634710913458,1157.941893334396,1149.4546935917283,1150.32654114299,1150.2724184336746,1144.5702124361171,1146.1154296084717,1137.1545617743277,1133.8742276295163,1139.573982810386,1134.6409026660488,1130.2332882557837,1129.6731342040173,1125.3290406884273,1124.335388492462,1124.2001559969103,1117.4669364153885,1114.3993083301027,1116.5645652776504,1112.3886330520986,1114.0,1102.5995958019564,1103.4390225976792,1103.1649427993827,1098.0883058867137,1097.9066190816602,1096.4995253059892,1091.5910858895181,1090.5860357389809,1085.4014753305728,1091.8717610270685,1086.6356815290449,1076.0918367048341,1085.2045031402404,1079.1853809921142,1070.01851540078,1076.4085799428608,1069.3025649869373,1072.8881840618803,1082.8372384433774,1070.9670084537174,1060.3241040905964,1064.7518686774206,1069.1632631293933,1056.5543919937968,1057.16456779706,1050.7067087657438,1050.6569515012839,1047.5334604959385,1050.3514465014055,1044.4686200662773,1052.9541093705318,1046.3970899941585,1044.3005822078458,1037.6792314102045,1044.0939812468973,1030.7826750906856,1032.4772767756986,1022.2159412073532,1017.2525761480517,1004.4189669840841,1000.3602595045718,1011.449080649364,1008.199050780686,1004.0334942858473,966.1203535231605,958.9763290844072,930.9550659491866,924.6622198479486,925.9830644939237,914.4003281578144,892.3226344035461,890.3894505987228,873.2664229572113,865.9823247105367,839.983040045151,813.9588649578126,800.2433482793501
88,1286.7785121866846,1254.6425123765007,1254.528776893266,1253.3254874756783,1247.1426208440482,1247.8464505408972,1211.8962224874142,1203.6071142389876,1202.4069966943207,1195.5670982723723,1191.4440393875948,1190.0007133370145,1187.4573047971949,1186.6910116975912,1174.1803532139002,1166.8529822011358,1165.8275308076725,1158.255996457862,1154.8719505250108,1153.5417282921317,1154.3941327509522,1145.3116012575185,1146.9851099745183,1149.5235621474237,1145.3579989321247,1145.3490652604783,1132.019777877482,1134.5120935605567,1135.292701987348,1127.0558495095468,1128.6468889922844,1126.119487954577,1122.6911692261344,1117.5754315743627,1117.1920981856622,1119.3711841149059,1122.191377135933,1113.7216135502529,1110.469647038277,1114.0,1109.123604347486,1105.890508036014,1093.8112979508842,1098.7976523287675,1094.781460789784,1094.7372995589217,1090.7490831641553,1091.513801721921,1087.938807789178,1091.221091405233,1088.0715744090487,1081.1452564447477,1071.0590385881624,1077.6070117932245,1080.09222927152,1080.3365129524989,1080.8723207357311,1070.5598803681921,1071.4096406097747,1068.7518811150594,1059.601508656315,1058.8703413173112,1051.702141533269,1061.9676319084572,1053.7592144656514,1045.496355175524,1047.1223506817719,1046.222100509506,1043.485527025115,1042.405881985546,1049.4481945516989,1043.6870203557373,1034.8369025913046,1034.8001755686232,1027.3312400789905,1040.1019599643887,1033.3534771328646,1015.628666569958,1015.2089687304691,1006.5969072142267,1004.0668725889315,1007.4655578706397,999.2935314400912,1000.5996862578578,960.656173340547,956.9906525960959,926.4153835288591,940.6942588832062,924.155259339333,919.7802247150701,895.459242487045,890.7506190209555,878.81450472034,870.2763294962722,827.7984162592636,814.5934370873606,788.7401103742541
89,1292.6038692394773,1257.661348491039,1258.2535885294678,1257.6229154576033,1254.3273803322727,1249.7810410086406,1211.9559589293845,1208.490458623442,1206.7967029974307,1201.081898560902,1193.8306836708994,1192.2060683291336,1193.1004867095144,1191.531469301734,1175.6989160262856,1168.7732227925915,1166.909020561816,1158.7762882314796,1158.5268312482476,1155.6818644937446,1158.5594278799033,1150.7451753223509,1152.2025809274637,1152.1244701190528,1150.3435182444814,1148.3953107903988,1134.964308253706,1138.458254287581,1136.080030465383,1132.6128736725416,1131.4681292817038,1129.5818671581249,1126.6724375807719,1122.3241663543126,1122.785841527025,1120.4902291838741,1126.9856259046715,1118.0370591795281,1116.1627913611699,1114.0,1110.6816742963263,1105.4471889579077,1097.196993446826,1099.7099043902087,1099.675930833731,1098.0747240872179,1098.5942003043367,1091.1357975802423,1088.673352746715,1088.1770063678123,1088.9894601693595,1082.203440202446,1083.1498236863158,1080.927133911634,1087.1294154362492,1076.437379116553,1079.2000616969449,1076.0576215831645,1072.0275334388716,1072.1449507773705,1060.1987329278259,1068.5194194754458,1071.6257020188432,1059.1486083001078,1059.3999902127396,1052.3197999923123,1050.3011778377868,1045.6222802357022,1046.392913075047,1045.0292458475733,1054.325167091802,1040.21442050019,1044.019075223091,1031.6066743489637,1038.0150422915663,1046.095860752269,1038.1042104089458,1025.5834458139893,1023.8825965117725,1016.170879242107,1007.363359758821,1008.5211267907869,1010.2141216955312,1007.1672076998949,971.5858033360432,960.0932395943219,933.4653833457787,938.8155035442126,928.434366160455,932.6383290619635,895.8864250702716,899.6309077482953,879.574194449089,871.5580857815,838.9031457020901,809.977131148034,794.1023357183543
