Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-2.1,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,yi-34b-chat,wizardlm-70b,qwen1.5-14b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,deepseek-llm-67b-chat,phi-3-small-8k-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,phi-3-mini-128k-instruct,palm-2,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,koala-13b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
79,1315.0973215847127,1306.6659044780286,1286.459228694408,1282.807916615407,1268.3138642879562,1271.1064256546958,1265.8028671014697,1264.7403381471715,1259.0013593478743,1239.1423978181958,1241.8999673451056,1229.9959230224508,1233.9097458624396,1230.2293648864008,1229.0124660594297,1234.2598922711425,1214.6336960547942,1204.6322050736746,1203.4940381730994,1207.9528778113388,1196.0250243469989,1197.231150675326,1193.7210824646565,1188.422032585128,1199.9387628533013,1188.112116881585,1185.1514921656833,1177.9449954698869,1179.1218761086748,1173.381677294301,1165.9651140919927,1162.7334623061618,1162.7803550963483,1172.6155258168467,1156.1166620465854,1155.4754278350688,1156.598432774052,1155.0869012470469,1153.2562655461134,1159.4160281303455,1144.3926996902953,1154.581057631428,1145.3767287489823,1128.6979415181456,1133.2255465877138,1140.1696341863549,1111.5988814755387,1126.1249605372434,1114.0,1120.6233648708642,1105.6077126820232,1095.535149847516,1113.6541444718162,1109.3596431548453,1107.4372083860785,1087.0708102362864,1107.3446430461468,1099.8331220089967,1101.8133798586418,1091.422960857318,1088.8752063953787,1074.6127822337976,1090.8446697570976,1078.4805805716196,1097.2470318433507,1078.3778160918846,1083.008627622602,1078.8486037432885,1056.0427517149046,1071.1459660273645,1069.7039312773095,1061.1914624860506,1081.7846115943994,1038.286055291278,1079.5538004511109,1050.8343048679585,1053.6717609108564,1059.6879074619333,1056.5676038763486,1045.3952961921598,1036.928731829994,1034.5568149142541,1038.3005587374182,1017.020005827536,1014.3065346148568,976.2505555432365,1006.8441957468294,1018.8006825309461,1008.1388210248884,1001.9944173581487,969.9510773938493,1017.745042766858,1015.3855897530098,997.1954839222385,987.048964177484,993.347381991606,992.1341402762704,988.9299226181964,983.1682139698519,972.3700418290812,938.6353793148921,947.0313076410712,932.6315941194714,929.8518243542203,898.8812679950072,883.7703823751943,913.3922027296923,914.1354009340743,896.3296916821773,884.3170679965148,860.8947347893576,838.858323558844,816.4487529040009,765.9370172991303,733.2421848999356
80,1316.2039963307925,1313.038908874476,1286.4938541890942,1278.7512091054514,1274.5980383636333,1278.002056015563,1264.1197792204007,1263.6712557743508,1261.9602570259385,1241.3494439048873,1240.145138435982,1231.722120795795,1234.7811131760113,1233.225071229736,1230.7278096936802,1218.48587304372,1216.7748903810748,1205.238647626772,1207.4109935945094,1194.3446107965292,1203.8408454635082,1197.118072692369,1200.434020651745,1200.174634179455,1187.930308586147,1190.8291305767439,1174.6177856137692,1180.3739921237584,1176.0841752147758,1173.729294235044,1156.1553362117284,1166.1431624471788,1161.9693779509657,1163.9282655215447,1156.4315209070605,1159.0418167069115,1160.3576739397158,1151.1172200288124,1153.364871685421,1159.1318171863509,1150.6121891804614,1152.8975169354503,1155.9218542170292,1140.0844548881614,1156.3201958694644,1139.5204008983283,1122.4611303509432,1122.0205954940852,1114.0,1124.4232450897148,1116.9271200504445,1109.0233610499608,1119.5839056706768,1119.9117637665545,1110.921907035841,1095.2154721416214,1109.9965698533465,1110.4763118225173,1102.64049621832,1090.4297498679648,1087.0827891087656,1067.6751434733574,1084.8358832899928,1090.6019948002645,1082.8071252998334,1076.788489064625,1083.4442504947417,1101.141094875194,1074.8658349646225,1077.589625061355,1074.5299507930672,1064.6845070543575,1059.9583021463209,1061.5559282597942,1056.7790381385848,1060.3955870548068,1056.3877820054722,1035.0512687453595,1061.512253186755,1074.6587569634712,1050.5807462146986,1039.9343317221796,1040.5951358962948,1032.04693956152,1039.9117777698657,1063.9496302280572,998.8446709442371,1011.2381546703061,1027.6648776145137,1014.4734637194985,1017.482576751463,1032.2463258463943,1004.2318462286981,1012.7187026920878,994.6092612466972,1003.228711628309,986.7227705885455,994.221180740777,989.1285388890421,961.5817102342382,956.0462914691196,970.8964932427137,966.7673624573565,944.1594619220829,922.877243677416,878.4028612408987,905.3542171965001,892.6969246429252,889.5364122583666,873.5061063639856,853.0754394922973,848.6626613862808,836.4013227515651,759.2570429839996,772.9423822393159
81,1309.583440650651,1304.9116053106868,1276.4552124240063,1271.317958140653,1267.2391147513918,1267.1701160139964,1258.771639213133,1255.8451015426313,1258.1426430243916,1235.294113406126,1237.998243368852,1229.525591887215,1228.7532177612568,1222.4180007660302,1229.3970096816936,1229.5054300915083,1216.1052668473444,1201.3835674787792,1204.0459909557796,1202.2595819968917,1196.2183171274396,1191.9113918261573,1190.5074234149406,1188.2120939236993,1190.8434203587944,1182.1862707075004,1162.0682580111825,1177.8617599998638,1182.2203537017535,1166.8714678312813,1160.7665381158592,1155.1504225148226,1163.2687174992711,1159.543890914952,1156.010649816156,1155.063272261147,1165.8048988895262,1149.7925368068932,1149.7021958788619,1143.7632181854249,1151.4556839256852,1141.3691663534628,1147.447446479136,1129.419324475782,1129.0081598461277,1126.240183603276,1114.8489769506689,1112.2353140817097,1114.0,1115.0592455094284,1106.1499547534454,1114.380536783296,1107.3596488238973,1110.8905345968394,1113.0356573390836,1097.7772185185954,1106.6715752076186,1091.994012338172,1086.4832975148047,1085.369820321565,1089.7538869992145,1070.1650928183649,1083.3561387184375,1076.1357723027338,1086.8175973449509,1078.0340018509135,1078.2980854280108,1071.3721204433814,1072.9849535743454,1077.5698405352255,1072.158331824586,1068.5871686011385,1073.9184921959372,1076.2954049141458,1067.6441045471934,1038.085053269207,1044.1729152777189,1072.8924739481158,1060.6665772368938,1044.9513053194294,1028.934342166146,1031.2329126148675,1027.5458975724628,1035.0139313064647,1036.5368010837808,1005.3314504762232,1026.7060203896267,1033.6699630492335,1024.4623302951372,1006.1161455227756,1004.4625275621631,950.3152339545287,999.3446607904805,995.9429611695804,990.9053497928406,1001.3555780107288,991.8712277574384,983.5273348316307,970.686862143575,969.9939279792169,960.5412239160728,962.4073245847246,929.1993395221716,926.7339591300174,936.7011125401754,891.6477372237721,908.9363607857227,891.0605858411902,890.1908529400778,859.7736510391607,855.976333004026,824.701144856916,799.7072194723121,746.0489945973413,735.1658810270375
82,1308.5849191163513,1309.7440180043363,1281.106924108719,1276.709562391112,1262.5944308000835,1267.14241030433,1261.4783880743657,1255.8349316245626,1249.1793046977898,1237.738734439915,1238.5651549216195,1229.968137794497,1226.070318826236,1226.7830849917289,1225.0227141755508,1222.8824681727717,1207.7263125591148,1202.043827629451,1198.8924454397127,1195.4027621956618,1192.9803550187996,1191.7896637525719,1191.1929578592806,1189.985024062734,1184.6308480692578,1177.7393074711667,1172.1331403301456,1173.503407871492,1164.9753118669112,1165.10804924582,1170.3235211021827,1165.051715408625,1153.391530241497,1157.5318834407676,1156.684037435529,1149.3002741727473,1140.1689356559789,1148.856382143313,1153.3920377965183,1153.8715974947174,1145.3589193785754,1147.9039485035062,1141.3819097181836,1131.7745056152285,1142.764989906486,1135.9449408091932,1111.8974968838954,1112.9395509921767,1114.0,1109.0867516578971,1110.7351675677724,1112.3374943419067,1099.2734778828985,1103.0060897731496,1095.833496494046,1111.4709880714015,1107.224355391275,1092.3755065428043,1088.0361317850457,1084.6779739215226,1087.9724560247541,1086.111996517682,1081.9424003257843,1087.1939252658128,1079.5978814485989,1067.421327413269,1073.1898849709585,1061.4126993146301,1074.9412838426379,1078.631445283816,1074.1092285653635,1066.2786969567137,1063.8939191750426,1059.0184439908458,1052.5380486573963,1048.092439835931,1040.530338781814,1039.8683330385006,1033.05090888126,1037.668587829743,1033.6485763621522,1026.3856554240874,1032.8969835062117,1021.9717475510223,1001.8774802045076,998.0099398332835,1014.9643167677591,1023.0624941797138,1014.1577730048282,1018.2938736876694,994.8150686966094,1060.9665832502592,984.9618836751557,988.9737915306972,998.7825514961899,999.0690104523546,1002.8285679334605,977.2390822433421,973.1850966533573,974.536770884885,952.528753310582,952.8486249642842,927.851659852689,914.982191147235,922.9049587828406,902.882897432145,874.5579717708724,850.4110730684397,863.7369058275526,846.7140756730724,865.0950297799357,867.5040533456095,807.4599335875248,764.1114847560245,724.7131487857225
83,1315.0279304930486,1302.7698539806452,1282.8000630513102,1272.7218314179113,1272.048114367232,1272.2968703282777,1260.1194037780554,1262.75654058881,1255.346012242472,1236.4575082279605,1237.342283234129,1224.4661002490236,1234.243933345649,1224.47141816498,1227.6567998584574,1211.4907074434827,1213.5623542149035,1197.6047219776574,1201.9889024350816,1181.474542378408,1199.3335556156608,1193.827742448887,1187.8163535583046,1187.1502302077472,1176.8736451810644,1186.7495560553427,1172.42684631839,1176.185206689848,1181.2599774262615,1156.9919970813921,1164.8788537864564,1158.9310093393456,1158.962460689876,1165.1249932434673,1162.6451445031578,1155.027647378918,1156.3450986816915,1153.0682563055573,1150.3947727718262,1158.3714607775523,1147.7992794175505,1149.8956550052299,1141.4875373770954,1126.2635345699728,1139.4928211489262,1129.3176921516326,1110.1328771611431,1124.1651313890818,1114.0,1116.448353831034,1113.6679554864002,1123.9178184776467,1116.0278669999884,1118.5612378582834,1111.43795403004,1108.4105933033002,1111.9841620438597,1096.7810915545667,1093.7319949708703,1088.961915174293,1087.3484131814494,1073.587462604114,1085.1965378012683,1087.231348958623,1092.4162158669496,1088.9088742235144,1067.3983465568228,1036.9409150084764,1078.2390789259643,1064.9758972449245,1064.679097473549,1078.7456273037626,1067.2768813598277,1065.1225557782423,1070.0422828454984,1048.4967546716782,1040.5719826555646,1043.4953281912553,1046.594606481239,1036.3648905772834,1036.7371543968447,1044.2559146466383,1030.2274481839236,1031.4964277208564,1029.9692919202116,997.9697441665015,1017.8001704866825,998.3609103696459,1014.8720028819182,991.743476023866,1021.6999726236929,1003.1173761133846,993.279750706814,1003.8173692854991,994.2233545898074,997.1012708062465,1012.5781526446517,999.5917639260066,971.7910390550112,959.4021462548753,965.08531334092,967.8194850366965,934.6216350038568,935.0301871369765,919.8049331354321,925.7037821192644,904.8036650595881,891.7123973332547,872.488816894841,864.9853243741829,868.8505366674908,872.4161365016083,803.2733641593097,745.0992547838316,729.4181898754257
84,1307.4447105407128,1306.929498236981,1282.3129259447217,1275.027646021645,1269.0470042156726,1274.798489022659,1265.9635698892935,1260.424497978119,1258.738759853341,1236.087720796018,1233.6187879951601,1228.2352454124866,1230.2082448061074,1226.4961763402412,1228.7410760650432,1232.646434937269,1206.0446567049974,1201.176897352764,1214.5296907242714,1204.0122793762923,1199.108722124868,1192.3118693076972,1193.40084220816,1188.6824196410269,1194.2278422826391,1171.1731575731787,1177.1708822291896,1176.0580171631477,1189.4614401906322,1173.6126917649904,1160.1552836701244,1160.7223405392283,1158.94205999296,1160.6393614083752,1156.864746773503,1152.476620907384,1148.8559658125125,1152.83479008426,1148.1459593754523,1149.3856837895707,1149.6405740154958,1124.1900650928415,1148.9735503734635,1151.8796012539494,1148.2032302931582,1130.1123112959033,1125.6849187415326,1118.8481863085904,1114.0,1114.551812855124,1112.9484787029248,1109.911048804252,1111.5754368374119,1112.422792502316,1089.2803439457484,1098.5353074695918,1107.4665500510096,1096.5783959515302,1087.8839688541943,1083.1096449016618,1097.1175853403145,1070.6935258154058,1082.8733161713267,1080.686745471674,1087.604852977248,1073.0384679986532,1081.7922759537068,1075.1345485933225,1074.3201165019618,1065.2782731782963,1080.0391035096145,1070.5010336707953,1054.2439584915178,1091.0243289302302,1045.9648630386346,1049.3763952064219,1047.1867759680986,1036.4894561644828,1029.5986126377952,1017.9851178416837,1026.1879707665516,1031.4107093553907,1031.8133035801318,1026.407631223459,1012.46513482447,1028.664524367549,1031.3137847317187,1000.6933645350362,1013.0515328266818,1010.3085478653646,1020.2670673740556,1005.1258605443927,1025.516312585171,1008.3628860020096,995.9636676477703,985.9628807748063,987.5649799826535,980.5220422400417,967.5455020351353,950.44423323571,969.4990816913,951.5170349947604,966.0277974942412,912.2550241597471,914.3267362237035,932.0475006141583,899.5222907704581,901.192366012104,846.8045645306698,858.1826129875756,841.0480820523373,817.0351409294767,793.6461195249883,724.4436455880826,749.2669888476979
85,1315.2306003303052,1297.249719488334,1278.3737785810288,1269.4839274351443,1266.313959100987,1264.1906557318441,1268.0290714068665,1256.5195613482754,1252.8302337275363,1229.6990873225052,1231.4473970615848,1231.0465904789628,1223.556336324045,1221.7118019625143,1213.5758103682303,1214.1871532277562,1205.7254944780009,1202.646028611618,1195.9218569588,1205.8693266326532,1195.765061554353,1187.8708752434188,1182.3912042327447,1175.444175955395,1185.7990379365638,1184.3206684935808,1173.7684260703509,1173.0828503186049,1175.5890480239573,1168.578666374197,1175.5407649119143,1155.5538529767136,1148.8023694417877,1166.4267715468307,1150.0054713642114,1149.2331738861035,1146.4196138820848,1158.9304023420898,1145.028870432804,1140.9927087573217,1143.3392298781357,1147.0131293395787,1135.4009440599968,1126.8185621628677,1135.1909945591797,1131.6719116206602,1116.5604842192608,1121.9768281661397,1114.0,1109.6694589477588,1112.6769763052262,1101.7102332645138,1104.2995775510467,1098.962125348533,1123.0997390542943,1102.007291752324,1097.2602027188882,1104.9239646223339,1090.7435028371115,1107.1312381160124,1093.3435266331483,1071.1460339732407,1082.1340290441794,1094.63639455565,1094.6308947836203,1075.1890594401066,1070.5590367440832,1071.3212791126848,1070.2906538102743,1069.4733342524694,1071.2128263497116,1089.6507099818193,1035.907474368255,1068.0215506530265,1039.767204222676,1044.9778773387784,1036.3151106013001,1043.943121676441,1057.4523961968043,1040.785316548323,1022.9365892113481,1042.0074297151557,1031.2372848114487,1029.5731796442415,1012.9023672439167,1013.6755765605598,1008.1494966463428,1016.7451001443528,1011.715917318724,1020.264872169679,980.8981423539218,1006.2328801584347,1012.6708484656366,1008.838961137953,988.0487616996093,987.8690392562625,1003.6293204329036,996.7750687981807,978.5207835787407,965.8852283446834,957.5613252100493,953.0186201481931,925.3348979146302,925.7889073368792,875.4322022858911,880.881200911175,897.5919486679302,884.9201642667236,884.8713861962832,853.0457290744489,859.518960733823,834.9712485710854,814.5500715358814,733.8268443503205,737.7431452516141
86,1300.597691142275,1305.7693288343798,1279.874918327281,1269.4168717500102,1265.4466493455202,1264.333860896965,1255.872611759831,1250.2140044486837,1248.7354703650685,1234.8492252591677,1235.9383874684502,1228.655346963532,1225.4943429096113,1223.5219095748168,1211.4661657394881,1222.9428577380136,1212.888074889435,1203.2027375863015,1195.606603739477,1185.2478503542893,1191.166896938222,1189.8935700107886,1191.6602006785172,1192.9641992378733,1181.7801101540142,1167.3332613825958,1173.7589071492514,1167.38960910047,1171.8832127117837,1163.5843612946232,1159.7814710137993,1150.4627130101721,1158.0738129199183,1155.7689838449976,1153.9617434808563,1148.0411678339303,1144.3275552999846,1146.770378716954,1149.3868822899512,1147.4949412046283,1137.7605536100675,1137.6365770254038,1139.5175387345903,1134.5055352851925,1136.1416247053066,1126.7004491569273,1117.3364058755005,1110.8194570630426,1114.0,1109.803567105795,1098.2978136654428,1110.6561970556918,1108.4243048244189,1102.0455321973195,1120.3165684101086,1105.9039944683805,1098.2567453798868,1088.9465781309987,1070.748215680606,1088.7574759406502,1087.9885520253752,1072.8909018695322,1076.2812643248608,1068.5312967744378,1083.4646805454327,1084.0069116392651,1069.5357945460523,1053.9546324774933,1067.901151417857,1058.5106901370716,1068.0725307986863,1043.5707641655117,1088.4419321454102,1064.6100736309063,1087.06858851922,1045.033185903198,1035.17814578042,1037.764604011699,1050.988044922774,1039.4096704664926,1039.7171686723,1017.3285194724692,1021.1655081062829,1028.6876560594303,1011.8234556100854,975.6636721134448,1015.122961571102,1020.4778223065625,1011.8655649972841,1009.121749434396,1015.6487139715169,972.3944459872484,1011.5597642064984,968.2431027098448,990.4954888495729,996.204300770417,955.1910341499705,987.1877431371539,961.108498201439,955.7758863976748,935.9419867557149,964.0297897446059,928.6244541275437,916.7043808940435,917.1688065459583,929.4031610205743,923.5324026955722,881.4637070120825,885.703411089464,852.830205010127,845.8964080861532,854.7038321656257,801.2512914833893,757.0777532382795,734.5747481181561
87,1320.4718041620533,1300.3630780752278,1281.9702710486267,1274.1422207718851,1261.8166678472076,1266.1494068571762,1256.3663264493857,1261.8991635919494,1255.256057726622,1239.2177566649775,1238.9347492308389,1225.311440233767,1223.7497624161042,1229.94813002074,1228.4567689263374,1221.534502955013,1213.672427964911,1209.2607304971243,1199.7490823256649,1200.2087143825652,1201.8298401293234,1193.3513914076277,1188.5246706375503,1192.233041921487,1190.968823173695,1185.5156759197178,1182.5061184187875,1174.5786589151387,1179.0799351110797,1163.9981746063477,1169.4378166331048,1156.1468349300733,1157.565599475584,1159.2590402971018,1156.5153537279914,1153.3085265645607,1161.5812729433678,1158.9472425918627,1151.9221237870156,1153.910034701493,1145.151692469713,1143.5179736044424,1141.7165606034139,1145.6158141461908,1145.1939295715674,1126.990470224533,1117.8144305204953,1120.0346669664493,1114.0,1115.9654178259234,1110.2321225505711,1112.015655753908,1108.3211392483827,1105.2319150456897,1099.9380491260595,1108.4379436964678,1106.3945245214386,1084.341012024049,1090.2392227671428,1099.270252256798,1080.159801265852,1093.1179604915924,1091.0737949699214,1082.203358535437,1072.643414646786,1074.538621054275,1071.8418892218306,1087.946728472974,1077.7389480154347,1072.6985940600036,1072.4984621649062,1067.8086348873544,1071.8649338236107,1081.3085946989586,1085.3909060636086,1038.0174279649295,1051.0906780248374,1033.4129675622412,1056.1240731472005,1018.4399077926923,1039.8897491496582,1028.6926919315852,1041.9617101253725,1023.8876294042341,1007.1110791704244,1023.4242831213505,1016.4114737140694,1009.0245271761959,1002.1215826212745,1010.1142862859344,1011.0364457842934,982.7656542235957,1030.108336850679,1004.9698944845314,987.3029099645905,1002.6643826879674,997.9269013268632,1001.1361821743825,981.2338349964587,958.6730032107075,968.1966935367404,952.8696605953976,959.9256234717557,927.7862314790984,943.8794251001625,890.4820685698788,904.5697342916839,898.3199170496962,895.744017265124,856.9999247402092,863.0464608760965,855.9090630302528,844.9990712573465,763.442495043734,731.3152209459956
88,1294.5289707362308,1292.8194459401718,1275.6760950566422,1267.2054305087493,1256.521665244454,1262.9423682896313,1248.9764899050647,1253.1094960474466,1247.0341261441533,1227.5381723156333,1223.881951536171,1215.984644285962,1220.405961380202,1218.780270140764,1224.0663853085794,1218.9247499031455,1200.1350684982729,1192.1720782958848,1202.4202647984623,1192.5823989968953,1186.363781365491,1182.0798956288522,1182.839829411033,1180.2163959065274,1178.352221150999,1176.5204648317338,1177.458250561433,1164.2897549503623,1165.4170432522403,1155.4816020423427,1162.763028973382,1156.6408734989216,1152.3650864058084,1147.4439630284746,1145.5012987626285,1145.1231017846276,1136.2512113034459,1139.079778833509,1143.5249100707183,1130.9830418575434,1141.7453459800145,1137.580550135867,1136.570702026309,1142.95945479521,1131.0777316588299,1120.371477880686,1112.7964817551212,1116.9783950029826,1114.0,1113.1576424438824,1094.4760098719196,1109.1015544139204,1100.6012727591685,1107.6046825714914,1102.8940343328154,1091.7719850655265,1097.2526901420606,1094.040605012941,1079.949496823821,1076.0830941746754,1077.3721284790704,1076.0040611254199,1070.186273369177,1067.6597788455542,1082.5337028889019,1081.75195592667,1070.5657206594653,1078.3603237537475,1061.6805447553566,1064.3265858098473,1062.861874869194,1054.5381810200633,1054.2617565724263,1054.0622550259895,1050.9602128698343,1047.001526827546,1043.539699825587,1007.5766770702595,1040.5290732728827,1025.6212948130812,1024.2344581147192,1020.7187567451145,1026.0396413936826,1017.2721293353617,1004.9464969105832,995.842901591635,974.5188338615329,1026.7397157204196,997.7998000576683,1000.8849466033643,995.2247245813032,1005.7903234404475,995.7397050503241,980.5909325085161,981.5632932536489,985.1315183132278,986.3295736691327,988.0484877843512,989.2021104408767,949.1536162233903,948.6039383198039,951.2253682848794,917.4477859040137,889.6284879199428,891.8428711078686,887.2525919041582,901.6919036008325,884.6842247896558,855.788728177968,828.2141786434183,851.6292721313722,835.4287290559897,771.953329221807,717.8504890852942,711.104485815818
89,1305.3552945044046,1297.9170657993393,1275.2413701434252,1270.1026360291405,1263.437927706293,1270.6542045880592,1261.0468352752962,1255.4161659568326,1255.276275479716,1234.1151789224934,1241.433399357612,1236.6123877439088,1221.3891394571328,1220.5720030815892,1225.4144640126488,1218.8086327821923,1216.3072102590547,1198.153063996673,1199.812729790871,1196.030255140753,1194.837044334744,1189.4331197619213,1187.2486705036117,1190.877107468297,1177.6622288109565,1180.416456075706,1163.9005278922998,1167.9665331034896,1171.3323595057007,1162.949175572378,1149.4819803362395,1162.7619549436226,1161.7150937990696,1153.493407035279,1152.1755175202418,1155.2374043980963,1150.1301723187835,1144.8241396373842,1155.0830050787872,1151.5485009093877,1145.3877002774998,1140.5457291606135,1147.9826598816733,1144.2882300440376,1138.6581018180968,1130.4090787108044,1120.2517748119303,1108.233912989805,1114.0,1112.95052569535,1109.171410127522,1117.1646530360451,1104.3356771025574,1115.2313858336138,1114.3623463730978,1105.5415170292363,1103.107078020458,1097.7916268735448,1103.6140704745558,1068.0325676053508,1082.95991680903,1087.4396313347893,1074.7099695726733,1080.6249990479369,1084.814899902409,1079.3046039812964,1076.3081040542202,1068.7998652758088,1058.445856817092,1068.4836332270538,1064.191554066596,1049.3148600350455,1060.0527998062203,1071.3806097961528,1051.2222482789875,1038.15978274203,1040.1197837954678,1027.156957431857,1039.3259070013637,1043.442075595512,1026.7925431163526,1036.3707488012271,1031.8089817208015,1009.8993855962852,1001.2828486094969,1011.8949955127179,1005.7050273165415,1001.4614168898153,1006.7288002172013,1013.4385696102139,1020.7476553430324,1038.8021085224373,990.8696862204229,978.3751010563225,987.4255540657844,990.5311732639082,993.6745731965752,993.9463422971481,983.1886857403128,969.2262704554747,974.7281439452345,950.7056885400245,935.818659585982,921.5678485253005,911.4372762535513,922.1594025941697,877.9811715397664,895.4360683391245,887.7568999794065,869.9379818856722,844.3561322413077,866.2615048731831,822.2956752841817,774.1523891346972,746.77268788162
90,1303.1842112419351,1303.0534187496935,1278.3242115650464,1279.1452350782604,1266.4859861850387,1264.5531903008016,1258.6584016198972,1260.3159509898403,1248.9860109186432,1238.6325421538675,1239.663003067065,1227.4247048127106,1224.5210219074816,1226.5456396344885,1229.3526628663246,1209.3171950464723,1212.9600331386252,1199.9842640630607,1196.9643284279052,1214.7951941250114,1196.6551822531815,1189.2674965462745,1191.7037782116856,1192.8914675429744,1174.0895291263519,1182.6125856219041,1173.9651520945063,1176.555045897614,1179.1644683064264,1159.2307691667909,1168.8972399113552,1163.4026868129752,1153.663792424682,1157.980638660004,1150.8402013114376,1149.5195505609674,1142.9725444556195,1152.3394540770853,1143.4868145343212,1142.7668152434703,1152.0853908204595,1151.0453396714147,1141.1020905432717,1129.7430061573707,1128.793291468109,1129.2154388014476,1118.1244560051557,1114.3549933285801,1114.0,1113.5890170340174,1106.3812663658773,1102.0756119451326,1107.3940022819788,1115.3971092426648,1117.2771888005395,1110.3906279499108,1100.9960763650445,1093.2501098327798,1103.0843764626661,1091.0264390115221,1084.3931527968894,1069.193300955526,1082.9952182474688,1079.031738548107,1086.0880258986206,1065.53642070095,1073.5425293421795,1068.2165147324067,1062.5751360531006,1065.2399288957681,1070.1670964999064,1061.9619859719796,1049.302597939668,1062.729767174479,1061.5510215400902,1038.2337484109485,1043.0165991638082,1055.7394448369214,1034.6991287805922,1028.8317263900647,1036.5688261346531,1028.5987474772492,1026.5694821208044,1014.9011199887464,1004.7558547724853,1023.8341752358527,1006.9173538336356,1030.136620236853,1003.4725399573167,1012.5887774247915,969.847359658312,1002.2164004400647,988.910015111782,999.5490269539077,981.0614071889419,988.7264479363783,964.3813443968444,1002.4364171116457,997.0454827849051,940.5564250847597,967.4608261991511,954.5061554239418,937.2972512456712,923.5370587226378,957.9135589131199,902.2661503157234,902.175720574742,903.8776925016509,908.8250230928941,867.3712457277411,853.5666946883806,863.3688682768151,807.3492447936743,741.434056394416,767.3913035992193
