Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,yi-1.5-34b-chat,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,claude-instant-1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,llama-13b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
75,1307.3189427680427,1301.243846079727,1268.5400621214596,1266.0544735015612,1266.8712996378083,1260.8133062830448,1249.8366534251002,1247.6761019270996,1252.8506116852252,1244.1353447797314,1227.9487209508131,1208.3591567388255,1222.4042069535913,1210.4083189271882,1204.1942960984718,1198.137122553463,1194.6573974200248,1194.6723667246304,1195.452845613136,1192.5766326337728,1191.7892026244715,1182.153976144492,1170.910511885786,1167.1837527812254,1169.2558757810257,1162.8086963818805,1159.5605684640177,1154.6368574369542,1170.119798831317,1159.2538458280346,1161.049181922163,1137.0223708354838,1142.0632123837856,1149.8859911159386,1148.601159123545,1152.212260942812,1139.5304715082914,1141.259808360462,1118.7302083693166,1136.91685828484,1126.5456132215022,1144.46169506038,1144.2475841052087,1121.2533045903008,1118.3492031740802,1127.4335790700754,1113.9122398694676,1129.0046949133764,1121.5878789739313,1107.5420946810698,1114.0,1125.5337100682275,1134.2311184893545,1110.2167763804732,1110.716695720776,1100.309485294646,1101.762841456362,1052.4231394538406,1096.6554787355494,1101.762841456362,1088.1922903225022,1082.1595685509708,1094.8405814658197,1098.3341942621498,1073.049555217373,1074.0935351705043,1075.9374836037016,1077.0535580706864,1086.8144217237716,1038.84892667757,1080.7978959664892,1049.842254013984,1130.706443769025,1051.8950162594306,1057.6165830564582,1031.1040831693117,1052.729278239085,1106.4372977756698,1032.3823148852985,1057.0207243374848,1096.5112531181246,1034.8690233996272,1017.5182021876328,1033.8247041096,1032.6917833368611,1002.869283167814,1020.7867508539292,1037.076867818527,1009.5130064586024,1013.1388838730988,1006.610897434765,1021.6239032509563,1026.7585285247665,958.407017734976,1013.4209932265716,986.8828630739642,1030.3160027387048,964.0052559887416,965.5792428359216,942.4479620315026,985.366730784954,1002.223169164364,1101.762841456362,895.5292873955273,912.9720097943044,888.7578652957137,873.9895217698747,870.9692698585741,774.8243009782803,
76,1306.3440530083467,1289.2051575983874,1272.7782424914312,1271.1398092072654,1264.242922639724,1271.2960414506474,1250.5433546248282,1249.4060477866135,1240.9575798117612,1246.3834344142751,1231.181657457145,1241.1650192321704,1228.5828367926138,1216.9134126073968,1204.5568797066617,1202.1817214417388,1201.355518143544,1204.2045019675645,1193.6595563288074,1196.2074948344016,1193.402806316131,1186.3934844893038,1182.018675029074,1189.916248394749,1167.028435767953,1168.0131107818463,1167.7105409563842,1156.5147936087433,1168.8096345938989,1157.2123561960652,1159.029230995175,1138.6775664637107,1153.7172628512908,1149.0806088928034,1160.2325727368416,1126.2530747844412,1149.7501509414055,1135.5856524421083,1088.8407030350654,1139.9841948763565,1125.2898884034012,1138.8274789997768,1133.3992484671671,1124.4324337585597,1115.437020379872,1119.6327255073488,1152.1334199034982,1128.796557063332,1125.730582713898,1125.9804383444523,1114.0,1119.870839229926,1110.5957410951855,1105.4920153459095,1101.2077721839034,1108.9062045351698,1097.001340661972,1117.1333866669693,1082.386338990394,829.0665329768609,1096.3886972071425,1102.0291531534158,1071.989491102975,1078.766466542879,1065.933775091392,1072.48297817843,1069.6655842708174,1074.4237607381192,1063.6240968226923,1096.9178805386653,1034.6636859087732,1051.8027942313963,1068.0417109869982,1057.9816954518828,1048.0379430498626,1077.5477155015924,1055.6090929374327,1036.5465192503311,1050.3197267310834,1019.0698707771384,1043.8994192652465,1021.562902388788,1034.4379527197543,1027.691260337533,1007.5560314017104,1014.442433256012,1019.863565733422,1017.754856552346,1019.1840667219903,1019.6218214818608,997.64176253278,935.5684780962832,997.9243333720194,955.7821189941924,995.3852798232548,994.118407549405,1025.996338201419,968.0132569938936,931.0520486317648,949.5164910989464,1097.001340661972,926.668396969094,942.9336482124716,858.9569771117935,849.1102930107967,865.5568798293458,795.2094532519978,876.0560278935986,1097.001340661972,
77,1307.3536441033775,1295.2005735173084,1270.4801766053372,1270.0665279130178,1257.3597802956017,1254.0616189697412,1255.8044366418455,1255.1959931345402,1244.5287747898244,1244.5925865985791,1234.1578555986243,1233.695831750926,1225.8979937710544,1214.4782972216633,1206.224685327202,1205.070267752773,1201.682579099264,1193.5066228984986,1193.5335958908163,1192.6054683329403,1188.738736865442,1186.7452928752575,1178.4532550304853,1177.4128351794284,1171.1872677607105,1168.4851149044198,1164.657705094627,1152.8118469064862,1175.851371757572,1162.7219606265328,1149.1338048995442,1156.5858318700466,1142.213467186103,1154.854468213814,1143.116363999242,1167.2278980441552,1146.340185136734,1142.5943209438324,1153.9317735608338,1136.1337213399995,1141.4153858554726,1134.0262048269688,1134.4421411395876,1123.65042118191,1129.0661851799714,1134.2980812671772,1149.460134205875,1125.4059019077192,1114.3057395536243,1118.1724757628824,1114.0,1097.114208993175,1123.9669199389043,1111.1148053420916,1120.2593360883236,1110.5417725602292,1098.9126917230117,1174.416157011267,1102.273344431404,802.6313147891258,1092.1897541827716,1108.3261988591505,1085.6544756863814,1084.014622027922,1088.980039916211,1078.4389149938108,1070.4488435688368,1084.0976678693416,1079.5000490946095,1041.0848894176872,1059.3844241565544,1061.864107927939,1062.6590857378671,1047.0238419751752,1064.42216461203,1074.4991286728632,1050.0809604676338,1068.7343313308809,1036.969452465719,1054.7017235255605,1062.753907529208,1039.8453810912324,1050.4097056703229,1037.7903696765427,1014.6346440515988,1027.391662877274,1006.5230371064732,1048.404988524714,1020.024126835234,1001.717510394704,1019.3172289309518,994.0303744256088,1019.6871068586267,1007.1054611088874,1008.8250707120076,1018.89654950058,986.1511226485328,959.4608965605688,979.030320033158,941.469342065482,959.0887686389912,938.4631134619916,890.7937557844825,962.7992984021968,887.5973420296716,880.5322441254734,854.7536725714776,820.8865423768966,815.8574231595151,
78,1299.696722889693,1294.308629918563,1267.4541368797195,1265.1551533981592,1251.9869186743238,1259.930410383072,1246.673814695342,1253.139590391546,1249.2566629541484,1242.8377832141534,1241.6261304091165,1227.457068050131,1219.2237567232612,1214.639316285832,1202.0644032990078,1195.3500811512636,1197.33196497708,1194.9139675953263,1190.9355655543875,1181.7237260602003,1189.2158501929666,1178.1284432762077,1175.8888998218774,1162.8676566848455,1160.1868532268527,1158.1686204663372,1166.5280362379758,1159.6325633722597,1172.5531661286636,1160.8404459417025,1152.106482214234,1172.882065418589,1148.6179959884962,1144.5738510350816,1159.120820606899,1127.4874442821044,1145.4726924998886,1132.6770240857886,1118.3133498953548,1133.197546953601,1133.203330070247,1119.60194795565,1134.0185025558285,1130.4952361801247,1126.2690464846771,1132.9839357512708,1111.8366529526916,1129.1877312237843,1134.2611264443708,1111.4883369861177,1114.0,1096.2050733665783,1112.3763908024448,1116.620866016805,1097.2510968983845,1107.073019304805,1097.655823948489,1094.3949990481717,1076.7488001922045,1097.655823948489,1090.5958492522168,1090.7697897302403,1116.67191031028,1091.9708765140444,1078.2404108821293,1074.0936777767156,1077.036898584528,1067.7630756237877,1043.5987404535051,1066.6515094267545,1024.3319422395102,1053.7374527845068,1109.6021569847371,1042.6935075829226,1003.1240050300106,1040.0042166169144,1052.5448818631794,1062.1490649575217,1040.083790213403,1039.247632091799,1033.4729291020376,1034.4337116597203,1043.177368757633,1004.8484309966792,1003.2360210613936,1032.428030872775,1016.3205389982444,986.1134711265148,1013.8079892256014,985.2809195750012,1011.8114576589468,1001.3562725187326,1023.2711005515374,967.7505987258884,976.5707549394648,991.0806623087876,978.6905183593948,976.122687202846,932.106306302709,884.7861628619457,906.1305670494044,915.9017146503808,1097.655823948489,876.083341583125,863.330428685627,922.196247094676,844.970036497679,871.490153237673,1097.655823948489,
79,1305.2453714150838,1306.2037216663975,1272.6069874863456,1270.365680627704,1268.8109543134035,1262.412964410898,1248.7516351494587,1247.4873486367123,1248.0681344258696,1261.3113245624843,1257.5452591948138,1225.67184754527,1230.0476952711488,1218.0473344003483,1202.6242955423932,1207.90998684434,1202.1218829738073,1209.497442078296,1196.9185010999836,1193.7973774403615,1194.5334412183338,1189.7835994401416,1177.7455744714648,1175.5338180403091,1179.501453116393,1170.6975148526094,1158.3245708606978,1164.8200216102075,1170.8230218281474,1156.6486553868472,1156.9390557616507,1148.8419876912976,1151.2768400581,1151.1273766426684,1169.3157546141747,1156.797105538203,1149.6032477679664,1143.671441684147,1140.759444249231,1139.661685488003,1132.800036442737,1152.9249498413524,1128.64261439514,1134.3658508500916,1120.0807149806806,1125.1511184185345,1145.8221124874412,1122.330405914073,1136.741758100622,1115.6858491832918,1114.0,1120.9109553921023,1123.542359034684,1123.7418671678183,1109.5742510354737,1107.5044091997977,1105.9827959688946,1093.5272043320106,1079.407221069743,1105.9827959688946,1101.951662425221,1093.0940464347436,1083.6033825104896,1092.0638786745535,1072.6173246243447,1080.3605778765568,1071.8209922516787,1075.9579960083734,1103.6507334797373,1062.7972118481966,1058.53387555138,1070.4531292616966,1108.851677484242,1098.964166664305,1048.763310151892,1098.874536771032,1053.875251552021,1057.1334356462526,1042.2203862699876,1063.5146675550443,1051.2041816022893,1041.2458599400045,1047.693858379654,1015.6070301920258,1021.9797143736574,1036.596896096337,1020.3044284349728,979.1910379461916,1021.9544452496187,1013.810629372618,1001.5473541970804,1018.2802629712854,1024.1374189068697,995.3668422466336,998.8498817639054,1012.5160219618984,1001.2739305778454,964.8011962981774,923.3202858281262,1003.8413106494068,827.815321688679,984.22718877831,912.9331524921942,917.6306486170128,888.3807863134604,890.7761652463854,922.7272719880044,888.4559742971132,1105.9827959688946,
80,1295.4460744987782,1294.51091613428,1266.2905222635973,1262.8007018849885,1253.616926873032,1259.2842419411722,1245.997239592067,1238.8361025345089,1244.464944083943,1240.5448820888698,1229.6083773521718,1216.0400425177454,1220.3259660282374,1211.387614238694,1198.924940217806,1195.254843499034,1194.3678768705845,1185.1958616597658,1193.4185751343905,1185.5230740097982,1186.5361568677558,1178.0115846182766,1168.653337347194,1162.6984213224002,1155.1371037787171,1164.9451108997048,1150.8390094665226,1163.077754724958,1161.1614946010811,1153.275590846578,1148.392738280537,1154.3229501742376,1142.8728136940802,1144.9896581347914,1141.3374873706364,1133.7742935777087,1137.0685542907363,1130.9365272846846,1135.0548887249026,1128.8070027608492,1133.059116563891,1120.7777926747622,1130.1284887070103,1126.5659735889053,1119.144078157798,1121.30852961962,1134.025575085889,1119.958722156802,1118.4435838602776,1123.0644348472845,1114.0,1087.508388285669,1109.9281613175126,1136.657431287707,1105.1790180681703,1100.422837491927,1096.350173709322,1110.1707940214403,1097.7541174411745,854.7823449638565,1091.509073799932,1091.806561451867,1085.8396930556105,1092.1847565297676,1077.154182431199,1069.3312747255563,1060.954450219525,1069.072326739631,1116.2131398840638,1090.890293986325,1079.1142973761223,1057.8491855021837,1094.4853226025148,1012.6512966643088,1068.6440582575497,1075.9832213006173,1044.9734691838953,1068.6497178120026,1048.263652649346,1026.3525498127,1030.9116209867093,1037.0291219662531,1026.1218008081196,1023.8705907112628,1012.466479884807,1027.9627354109236,997.2856280424752,1017.2885149917036,1005.5131100370564,1005.1396149447704,1009.6382408947048,1010.1516638893468,988.1091571320528,965.9346498766912,1013.7310198760772,972.6796948486892,1008.5154768086264,978.7177229451514,966.5594101265089,961.7667796998874,908.4537253027196,908.7732032154174,918.7968944649756,901.1577238328182,869.996622553529,903.7501532532808,889.1493326276043,891.463783451056,1096.350173709322,
81,1312.661380794735,1293.0589047318515,1271.9876642255476,1272.9665195755658,1264.7768392332396,1265.265088571732,1247.6297110311089,1250.236441980078,1251.4118090602376,1251.9050754954744,1256.4287395472195,1222.750554546746,1224.111780187008,1220.707889782255,1199.8782497906675,1201.7129784024823,1196.0713761548516,1194.4205415276938,1198.2913023309177,1196.5935340890487,1201.3008171093072,1187.286611975968,1173.292567127379,1179.3753414031269,1170.551130812158,1171.1484563000204,1167.9038046511678,1152.802213159027,1159.98452088776,1157.2537608146083,1157.022902012124,1159.0494218394228,1156.9078250961977,1154.6312882494294,1154.8017642204957,1137.4201106539929,1159.0165998518046,1142.2392359542002,1135.1056235932858,1134.63694244601,1134.7320766207213,1146.8969328590488,1136.272831065982,1133.0515608235648,1135.100093627148,1136.3888231198175,1137.114876499253,1127.0861442550238,1120.0005014345395,1131.1822810111194,1114.0,1114.667522496408,1133.2971369508518,1115.527915822338,1109.5670760460414,1115.3162694553655,1106.0836334360731,1100.020391828922,1117.3341967774566,812.3879511819354,1104.8918873567532,1108.648604876205,1089.6934259491873,1092.0924180295558,1083.891473718135,1075.9106636067493,1067.358064134828,1072.7649370674703,1083.2063953873767,1147.2467243084366,1083.4487202275425,1073.5961914518932,1128.567230067678,1078.082829463517,1069.8436034258916,1061.1788858320942,1056.8271538286365,1050.3437452604364,1059.360414356515,1067.7954570082063,1025.4760510843732,1041.843134377033,1046.0020753943977,1016.3945578446036,1030.5709992906318,1008.0607179228446,1017.7067207465494,1016.0260154908976,1008.9357929729248,1002.3492365122088,1018.17912708101,1023.1032571338486,999.7866154296852,973.6868598591736,989.432537259172,1001.6277364623612,974.0957011843868,974.5690239119906,937.5661870325314,905.2278374730084,825.9875051069446,917.800187657042,1106.0836334360731,956.2385960200522,1106.0836334360731,924.5094608044564,869.2080749461935,905.1067753407698,1106.0836334360731,
82,1306.9668420659482,1306.307105188454,1275.6669258074066,1275.5955870982325,1267.985203183714,1275.9467123250904,1253.826210600593,1256.0554794102443,1254.9149862623249,1252.773330346242,1253.9709763678504,1237.6079601209394,1230.9293210985006,1223.671620004271,1204.7247640068788,1207.09510991329,1202.5710895138234,1206.500151642672,1198.542594927836,1189.3758495571428,1194.364606314012,1191.4765742526995,1180.9501450181017,1176.807537113723,1174.4123163562317,1174.661838015347,1176.8976600995077,1193.2730537188986,1159.543884576077,1171.7913995054014,1159.086118253118,1164.5798513831692,1158.659136933947,1159.2136060973482,1151.676735875558,1125.6822348129233,1160.0962126373854,1139.456437171983,1094.9738980176176,1143.134411859925,1141.6657251978645,1149.1141393179184,1125.897043355374,1142.5899451566286,1131.3554131642131,1138.2720347900674,1123.8788289607205,1129.0701386957348,1125.2556880602176,1127.3796457425558,1114.0,1123.796694263171,1099.799541155979,1073.925776797883,1112.0424811054763,1074.0401797561713,1102.885682487525,1116.08395881491,1076.4062366522478,1102.885682487525,1113.1712845770116,1112.610487346235,1099.9717271182794,1096.0377157894686,1074.4650916545193,1082.8385356351996,1078.2516494727597,1076.4635205428426,1080.6439979417742,1071.5516246623274,1091.8399697377636,1069.367695011033,1024.1413495910042,1031.5338155665304,1052.0467553652315,1052.4222919492645,1070.1584565732633,1056.620767121731,1046.1445592590694,1056.978119457181,1045.7702007956836,1051.600226937168,1034.2539091682022,1023.1832138391376,1035.3069291241611,1036.180192056832,1018.9781358500494,1055.0198009928222,1025.2827869803218,998.2689462439246,1013.5714988717788,1075.9939297843052,1014.5624200425352,987.2742894409754,1002.0288521621042,1004.4531556649832,989.3931800896678,989.3257564040885,923.5484167593288,960.6437097803578,957.6795837813708,930.9880929260504,858.3530592860511,912.775333486274,910.550909433809,885.3797469289789,874.8232569601694,877.0628989394359,822.9172306205511,
83,1295.6904241981072,1288.817859979457,1260.9979818071986,1266.6042430835798,1259.1128706163968,1259.329532845588,1243.4290516142348,1246.982755916967,1243.8855158422432,1240.7949569933464,1221.8105766696578,1219.1940921425928,1221.7294745540994,1212.4587514980915,1201.343793976734,1196.3664056101509,1197.2176505608395,1195.9805179438747,1189.2190562374135,1188.6163433889033,1182.35994722483,1184.883017452283,1175.4985925297322,1175.4482129087023,1171.8459927127656,1162.3229116650125,1166.673838062968,1156.5666807323062,1160.4543607040052,1155.5326528391265,1161.3678739059496,1139.2918877169795,1143.3354239063865,1147.8915889321313,1140.7075517988,1146.4710165079446,1130.4581906586718,1132.19599632385,1117.567043990751,1132.0721644898665,1124.4207555238677,1132.596257950817,1115.178098177491,1114.755185789735,1122.2288851727333,1119.5609282890482,1128.8643630735016,1121.801761521736,1116.8310533687977,1093.9042317619253,1114.0,1088.3599792483203,1117.0681099933072,1127.9628295915406,1105.435463326011,1108.4238675584809,1098.1598561639614,1121.4092488213043,1089.0296589107556,1098.1598561639614,1091.9810141424614,1089.052326497272,1078.065349650362,1108.5584169207796,1084.6751995051154,1076.569918388121,1052.8569422917922,1069.4221388366363,1049.8744664671565,1050.1331148771676,1069.6588793612111,1056.370014871055,1005.1603203502926,1001.5640044819284,1043.2301803452865,1054.1852226507365,1047.497590767961,1046.8522533572195,1040.4985276862033,1053.1175131896862,932.8457176106828,1033.1574835147603,1048.6231755551603,1010.7061972813084,1032.6114497639685,1015.0492509225876,1014.7315324459462,978.2578482858428,1020.0549553048924,990.8904568896498,1013.1694684394034,956.69383254448,1006.1623158740812,967.5810372789796,999.284791589016,997.0403261058792,1006.1303372511002,968.3847581262288,963.7731940999922,1006.9852169222976,969.909271238568,981.1564026656667,1098.1598561639614,981.5605374559208,910.7174606820902,901.430359228484,925.1855682912797,1098.1598561639614,711.0110785873294,
84,1306.1850521984072,1300.4656929883429,1267.311875410031,1266.4121537784033,1265.863530373566,1268.709214349962,1254.684633385205,1248.4769621802664,1253.2587175261067,1252.4578643086516,1237.2689113453357,1219.3430920666383,1226.8189412896068,1214.5120562323932,1191.2033345258526,1202.0349557228585,1193.8645173065318,1197.4224996195248,1190.34264486364,1181.8330756326875,1182.8013791341689,1182.140368526998,1175.894280972818,1168.394956381887,1165.9496626735065,1167.033744718556,1159.600257587687,1172.8236184663992,1158.0830243299606,1156.4571655277402,1157.5261715413196,1154.8440836086802,1145.375083090487,1138.1685739401423,1154.3819065319644,1142.2665294636072,1144.653944355957,1135.8187436129847,1158.0062070884103,1134.52732952425,1127.6153984913772,1144.005766708062,1124.5898861669646,1126.1898092180663,1110.0379508741776,1129.076941922441,1133.6911810734828,1122.7277984012144,1119.0073926728596,1108.802974917751,1114.0,1148.2089343554562,1123.2511287433765,1078.3406466361623,1083.7024327728654,1123.64741925209,1099.927507171432,1153.430830915886,1086.8361100236489,1099.927507171432,1091.9679984226625,1093.2579639757432,1094.820387839037,1081.3460368959154,1095.174233160323,1082.4433340170986,1075.8063451031503,1066.053252757019,1034.2297341954477,1069.8894955474002,1096.826551702287,1059.5750900891676,1050.7944761876508,1016.962810890526,1036.7389785032865,1027.1060630903612,1059.1678311248493,1049.6338541097768,1044.0001825210877,1049.1218857793217,1039.6866969062276,1052.039103071606,1008.1269759156392,1020.9770702390832,1013.134833054515,1013.5565647379826,1012.7024283850118,973.7684738315386,1015.5892403135535,1006.148773953772,1011.6798536676836,1056.8742114827523,981.5829799145796,1010.8186438210388,976.2964032229412,986.1792390863228,981.3665568637192,976.7280584183212,895.4259724072401,981.5598836508576,948.6236794834058,982.9246814186462,1099.927507171432,971.7676136941134,898.3030233890019,911.6669220448034,907.9972234355262,883.513292128422,747.9814963939766,
85,1306.3911424430871,1294.8107443015274,1270.6077339337844,1266.4920809631917,1256.5770373559917,1252.7758453389822,1242.276961912945,1245.7420063284665,1239.9655740849437,1241.0775028596277,1238.6615211729934,1238.6483337426257,1217.2638640773391,1210.1537752146037,1194.5575606750506,1197.8264444340696,1199.4132206809925,1191.99954739931,1188.0729291023674,1183.8599938887437,1184.1975590674265,1185.3391043939057,1176.1374396535211,1168.3369533276343,1163.8815544677357,1168.5109977793884,1161.036785339533,1165.7686526677371,1162.52813331275,1142.4418068279454,1157.952105494255,1153.5854611742898,1145.242850756167,1152.4057182537376,1148.048759168384,1147.7555993089554,1136.6086601010384,1131.3787109132036,1145.8279202435206,1133.5666345905136,1126.4822277524534,1138.5475505836648,1121.5173805779157,1118.8329953958234,1130.9664540527688,1124.936180445917,1071.9380006397046,1122.4105659207848,1121.0420233853397,1116.8047050309856,1114.0,1095.4513627096285,1099.127615792716,1101.6082068128117,1097.78235816006,1110.3460353353046,1094.9752764093855,1125.0194962284036,1111.633893383388,1094.9752764093855,1092.8893499026124,1104.73410092332,1097.2564578510464,1100.343863315728,1076.85040111053,1068.0014958133895,1063.2282948985203,1084.2854011187487,1077.006327206038,1121.3466487336818,1089.794355657239,1053.6007866680789,1075.0451779841978,1036.1805912721672,1087.9054991251664,1041.1088517189469,1042.2650729744073,1055.8039922367666,1049.273637740103,1053.976485549948,1033.168913770856,1028.781902641529,1029.169408758324,1011.8999433060396,1008.3543341836736,1024.1407069028762,1009.3732453553798,998.9928471156436,1010.1642521269812,1027.1179125396786,1010.235676189524,1005.8724558962512,997.8460308081416,989.3580973994664,979.676374996033,992.577000716832,987.4228223304344,909.4149632021964,953.7988983041632,873.6827111527573,974.126805881333,1011.620320228292,835.2753689255651,921.4668256639138,893.4589896995458,909.967633744246,828.536839741135,829.2955974632005,750.4886259996742,
86,1305.9191482922713,1299.513035673357,1272.7522761478165,1268.3939602801422,1262.4736352164848,1258.7752433860048,1244.3872496670515,1256.1050048139653,1247.1297214191304,1244.420735293401,1237.4009630022465,1222.0029423623064,1223.1587062096908,1209.3302112635045,1209.6138659506332,1203.908073484636,1195.0692374443263,1193.5903382880194,1193.334646386999,1187.0582180308588,1193.013575712722,1187.7502434561366,1171.0926141773411,1173.9707756612477,1168.6737825263492,1164.7549164310403,1162.9840947365612,1164.2601666578446,1162.7359137154006,1150.7981482856453,1156.7154143818032,1165.3654922996143,1151.7383200138995,1158.8871169601875,1146.631025524228,1124.3579770537303,1133.534734055416,1141.684097926834,1115.3476011826172,1135.4349269799418,1122.6075207286356,1130.1837842717002,1140.4341863970274,1129.203163668309,1132.7207249323735,1117.382414564198,1119.2793919010142,1120.5057790636429,1115.6723911245022,1136.1511858595652,1114.0,1131.1374310127233,1113.0639165982984,1111.6701306230098,1105.6070300123192,1099.4702988738277,1098.0151589730783,1144.2708376866187,1134.1307356366535,1098.0151589730783,1094.929820910207,1089.5485914579249,1103.737754070618,1102.9012158565326,1074.3486357694871,1070.4970343191312,1069.7999160644913,1065.903959076701,1071.6655789486165,1094.9172928261903,1062.7107876956788,1071.874752634165,1050.1713707635686,1092.442421283713,1051.6632963622628,1056.460368076941,1049.150384188236,1048.7161942812993,1044.9671346257378,1017.4868079960504,956.1780583213437,1017.7361452500672,1022.538125811474,1013.1715946378785,1014.598869343006,1004.6359525683972,1009.0121422030631,1006.2661313200524,1020.4157045283492,1032.1160215314142,1020.0519990598636,954.9818215167506,1018.1383092959488,947.4581525720944,1005.8468299275886,974.087544703162,991.7925891839658,978.7859484414712,1039.6039331226348,957.3601859898918,929.8542609301504,943.1979120276524,1098.0151589730783,931.6849055038392,769.7273026878821,891.3870959726512,862.7731036143683,857.2568880585477,753.4969325094244,
87,1294.5584353878385,1278.6353016220485,1258.8304532124157,1255.0020612142196,1252.2622322195657,1255.3511344040414,1236.1660885528452,1233.315433048462,1237.433888060315,1234.4560293472218,1223.621715724145,1207.9023931511374,1207.4173198934022,1202.5800921623834,1188.141803193584,1180.5264402059922,1184.4122011826194,1186.1641362089747,1177.7125816667517,1181.2027402768667,1178.5565742585875,1172.7064652962938,1161.0554193644618,1167.7734616427467,1146.2430434436096,1150.5814146755424,1148.039231605175,1144.5614855669082,1148.2018605554397,1149.5006844070183,1138.9569306900603,1136.8796520703531,1137.8691821064633,1141.7666575284602,1129.9207140155424,1126.432073025046,1128.47399148161,1127.0873367905162,1106.1452698316066,1122.0034199050456,1120.9134029016907,1095.68436123842,1118.5874507925862,1110.3140201608967,1119.2340841856585,1107.3026565891628,1110.9754335724504,1115.9855523756037,1108.0896589756962,1118.796830264048,1114.0,1093.1499555429182,1083.750849827397,1091.0431997552691,1102.631834722055,1108.0389587284967,1084.3438537146596,1046.3567682157986,1059.6799371115558,1084.3438537146596,1086.0353479372257,1081.1076276883418,1065.9445364056678,1078.8646581203225,1065.0715450360535,1064.4257729238843,1059.2222735902897,1063.1320301714532,1062.7000428614492,1038.5578166486648,1067.206726943886,1040.3342605602552,1065.3222777407532,1056.6715285792984,1054.5837694023592,1019.5347907920764,1055.7102270189275,1062.1978339148654,1014.622714507022,1040.7628504226886,1028.9438780761052,1027.6058979618938,1002.7745161366812,996.2573759395168,999.4006703639884,983.921346806513,1003.8224485659998,1011.106160938123,989.4480001448336,975.8574871597796,988.7831394771142,966.068610895854,984.6144030292434,1020.1799034862288,952.8873585479352,987.8576332205351,960.7440539364084,957.66301674992,904.4394552114868,955.2750928287904,890.4943515251223,989.4547404143572,1084.3438537146596,852.9737226432396,855.4465691260929,902.7609369000908,889.9261096082631,887.6691201784978,669.081558660798,
