mistral-7b-instruct,,,,,,,,,,,1012.1511514835984,1010.020932481981,1006.4716009809872,1005.6632003138604,1003.3463816856104,1002.81328735072,1001.8568066059322,1002.9524187734704,1004.251219461628,1008.6676818513032,1009.0400700482054,1009.4888117591332,1009.8456637301604,1010.2467926531484,1010.0662191260276,1011.2259252594652,1012.10486796975,1014.4176400560666,1015.1078129474384,1007.9758907919736,1007.9735007092517,1008.0412261083616,1007.9886774156462,1008.0669420878226,1008.100765309074,1007.9833983594438,1008.0080408629692,1008.1270389944048,1008.188487379848,1008.0651818533636,1008.1949660112724,1008.0790375340464,1008.1454982353462,1008.1084071318194,1008.048648019264,1008.0586932524152,1008.1326017154296,1008.217313899028,1008.201851428158,1008.2367503030424
mistral-7b-instruct-v0.2,,,,,,,,,,,,,,,1073.2334007580273,1073.7206335879278,1072.8640955439266,1072.778194020488,1072.3915681717533,1073.8063070471587,1074.070818762307,1074.208728983295,1074.1702182468814,1073.9620210405346,1073.8891411290997,1073.398322581882,1074.0655548845186,1074.3359754479202,1074.4494161027917,1071.8204246083696,1071.9277573162817,1072.02733610629,1072.0114469182315,1072.130306683077,1072.1512805139903,1072.065273423204,1072.0749998773956,1072.0922196282056,1072.131722730409,1072.135657543371,1072.277020791571,1072.1781261830165,1072.1740872563632,1072.2306821355492,1072.2202059207132,1072.3405417226684,1072.404094030799,1072.4442788925016,1072.3396415018374,1072.3085780857473
mistral-large-2402,,,,,,,,,,,,,,,1159.6825759983924,1154.8238976061364,1155.110172526994,1156.6329302268946,1156.5585208681675,1157.5387020950163,1158.0225933985337,1158.664623441242,1158.3595575682632,1157.6535720687752,1157.9318384264072,1157.6389920087313,1157.2129636222178,1153.6365205841214,1153.1449811525267,1155.990642655412,1156.4453081769673,1156.299978972135,1156.402321721355,1156.694208907093,1156.910304916764,1157.0744035771172,1157.2029730834006,1157.2013467640677,1157.2689661715813,1157.195192963243,1157.245037421752,1157.101374701468,1157.166333317927,1157.1003352511002,1157.1291204359777,1157.1441148649417,1157.238251016303,1157.266776883361,1157.2385015034174,1157.225319535284
mistral-large-2407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.4624900710523,1250.4690549163795,1250.889253879402,1251.26614191261,1251.0958989175606
mistral-medium,,,,,,,,,,,1148.263903132619,1150.2373995704909,1150.2769554333065,1151.589000968908,1146.9780444104294,1146.6406366813712,1144.6740372208508,1145.4210731501616,1145.3728229532887,1147.720430053781,1148.1566327912717,1148.1944466470634,1148.3213231861275,1147.38957864061,1147.5033890473271,1147.6683250280178,1148.003325470259,1146.155236252985,1146.2495731234433,1147.67290509094,1147.6670081387438,1147.724554989876,1147.6667210830628,1147.7496044355416,1147.768935622156,1147.693922407503,1147.7016618166354,1147.8988917554705,1148.0379651850044,1147.544731042438,1147.6925196929417,1147.6608031365122,1147.688627724271,1147.632722294788,1147.6120011907128,1147.7489619596386,1147.873071996873,1147.837752278113,1147.8270140491377,1147.8605986119985
mistral-next,,,,,,,,,,,,,,,1123.879995573324,1123.5987062636875,1122.9525487244175,1122.322517254761,1122.4217820339777,1125.909341534863,1126.2976891218957,1126.5891558065248,1126.5693098236447,1126.467276580011,1126.549313648855,1126.508396717169,1126.6887059695398,1126.46572058868,1126.551346499132,1123.8786913650763,1123.9646172101925,1123.9992608452874,1123.9705733324738,1124.0939391996449,1124.1441179894948,1124.0702545190088,1124.0825043321302,1124.2504311501991,1124.291985373508,1124.193850454111,1124.2778991709802,1124.2208208220488,1124.3027995527748,1124.2849381988349,1124.353194458703,1124.4380510085646,1124.5710922867042,1124.5426006955472,1124.585677562394,1124.3822909680018
mixtral-8x22b-instruct-v0.1,,,,,,,,,,,,,,,,,,,,,,,,1144.0363541638317,1146.9133526369762,1147.4739887580822,1145.8123271934626,1144.4266765678108,1144.492657427152,1145.602593387507,1145.7772800823998,1146.218254489272,1146.050986238175,1146.4849347881927,1146.3975289194275,1146.2978938028623,1146.3509442343122,1146.3418361295546,1146.3379945845877,1145.9067438090003,1145.995293073052,1145.9793131948709,1145.8384524664448,1145.913133914773,1145.7416889577162,1146.7976361950325,1146.943384204541,1147.5160679656774,1147.5825509217095,1147.6479284956208
mixtral-8x7b-instruct-v0.1,,,,,,,,,,,1124.4935626193878,1123.2451103530411,1118.0784101838212,1119.7662055320463,1116.1045949395818,1115.527507208121,1114.2457390467234,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,,,,,,,,,,,1042.7922715431644,1043.1466645597898,1043.9396770969938,1044.9528475543034,1042.3694911586938,1042.7474282119654,1042.188946148466,1040.8300801751725,1040.2684300243995,1044.632139989491,1044.9286638917226,1045.3743844380103,1045.7940132419772,1046.5509496962077,1046.3647082557543,1047.0218098715552,1047.823066613369,1049.5401017705476,1050.107934022864,1045.12851653617,1045.129290206365,1045.211587566191,1045.1469392369495,1045.215667749132,1045.2516267607343,1045.1199282420816,1045.1368092531686,1045.238010257052,1045.2673611856237,1044.9505205258192,1045.1552569500773,1045.0560294021916,1045.134299267263,1044.9732475732158,1045.075758331453,1045.4776191653912,1045.54861866596,1045.6259111717916,1045.7184754945429,1045.694792872782
mpt-7b-chat,,,,,,,,,,,930.198124761642,930.259274040882,930.6503307411924,931.6197578492768,928.7406364888664,928.4603486521517,928.0538640384224,926.1899020714212,926.5426887885656,930.807886002336,931.058618346304,931.5111710934672,931.9243877271696,932.6891939512502,932.2326640887871,932.594917055238,933.340871331175,934.4884593645314,934.9061216860302,927.2304295732964,927.2173417752664,927.3195839863306,927.2466809157212,927.3239076170514,927.3448422260116,927.2106412254178,927.2151394527414,927.225576599053,927.334992521986,926.8470656148444,927.05803181514,926.94950773823,926.944446884506,926.912776196706,926.9977103203922,927.2973889899112,927.5753358765438,927.594269145426,927.8590108553584,927.8823287639824
nemotron-4-340b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.9990879282132,1206.126187844492,1204.9746491652245,1205.1753736276,1207.329941977357,1207.852272586727,1209.208794602236,1209.2297986475114,1209.2395595767894,1209.1095303261775,1209.052867001816,1209.0253854335556,1208.9647615321337,1209.0566667613325,1208.9364002943205,1208.9706934937444,1209.1706472282262
nous-hermes-2-mixtral-8x7b-dpo,,,,,,,,,,,,,,1080.4487235046145,1081.4983090919595,1081.8370151932966,1080.8104117813734,1081.4151510874492,1082.0645589907424,1085.9572186464395,1086.360443317438,1086.6159114428017,1086.6710022228435,1086.7391133659598,1086.6936061284807,1087.0367675958755,1087.307757938674,1087.4008874219533,1087.5826156839703,1083.6375885096843,1083.7162633330477,1083.76076879449,1083.7375873662954,1083.84799351859,1083.865694994901,1083.7986785340809,1083.8142251538193,1084.0410493563031,1084.1190345730852,1083.8463666273692,1084.0391279481073,1084.193350498966,1084.069814984848,1084.0340314613804,1083.9546060431062,1084.4390225916295,1084.5583483904115,1084.4496729861555,1084.2117083552866,1084.312394408843
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.4983663259654,1313.6104552286158,1308.8637145100442
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.0830729150762,1335.196869358594,1336.8377171483123
oasst-pythia-12b,,,,,,,,,,,896.4193725928711,896.4330921158619,896.7882440860636,897.8307351043344,894.555268774785,893.9091605279273,893.3817609177646,892.2627201258197,892.629394294361,897.4611772744454,897.6981276425319,898.1665933626549,898.6180404918462,899.3773141319201,898.8561478844173,899.5304145961725,900.2948677134343,901.4446756828436,901.857335506728,892.9616745345571,892.9363247006208,893.0573147823654,892.9747068284324,893.0582932271938,893.0751091952039,892.9459180333092,892.9522894248444,893.1887420363746,893.1937435890537,893.205643691638,893.45497917487,893.3375428036707,893.3199300103387,893.3243906969795,893.3676323632486,893.3419304734216,893.6452417939357,893.5421854811154,893.5054564984578,893.6151482289447
olmo-7b-instruct,,,,,,,,,,,,,,,,1006.5308144433208,1011.6200194856232,1016.4263163854164,1015.964190210268,1020.7061028463525,1021.2572241288602,1021.4468507806656,1021.3632498716692,1020.8455758587148,1020.810260141757,1020.7493136159324,1020.7569311460566,1019.7866824916094,1019.8053565737392,1014.6837656313124,1014.7601387459232,1014.8905279666884,1014.8510837030057,1014.96166876382,1014.94943875374,1014.914384600006,1014.908798724506,1014.6206010303102,1014.8560185908494,1015.0388036621996,1015.2337148648668,1015.245871589246,1015.147143531367,1015.0612919289936,1015.0540043548476,1015.373217623263,1015.4477175236432,1015.5131123641288,1015.4599200968748,1015.3682634973972
openchat-3.5,,,,,,,,,,,1075.902391918903,1076.73288249901,1076.156140464665,1075.40880301663,1072.263584784956,1072.4253381643364,1071.3087667081895,1072.0581083410325,1072.857967803928,1076.8144618934884,1077.1415133709163,1077.4457914400996,1077.6456890642842,1078.0360653909208,1077.8943259864154,1078.1874807831314,1078.6663284631356,1079.6334806067932,1080.0407502396824,1076.357147345946,1076.3406798567066,1076.4005183842728,1076.3444961561054,1076.4106969128711,1076.4254567869675,1076.3342782635712,1076.3338199025256,1076.4755645099613,1076.557380355261,1076.07255281288,1076.2173055801427,1076.156069147107,1076.1904499878435,1076.148939533727,1076.1463234820214,1076.3794687622371,1076.4285713750082,1076.42331068211,1076.4659233367995,1076.49457517461
openchat-3.5-0106,,,,,,,,,,,,,,1082.5086597809468,1081.7388003984995,1082.8990988248984,1084.2717993236615,1086.8351723720957,1087.6340709068306,1097.253654885226,1098.5198063465457,1098.5389066154542,1098.568427130168,1098.6519407672242,1098.5210555859069,1098.3680498844224,1098.527455141752,1098.4131514674727,1098.5144931461973,1090.6112110499296,1090.7513623808843,1090.850221997989,1090.8333351512192,1090.9710100369207,1091.0267499184802,1090.9311904074816,1090.9373593520015,1091.0193309941687,1091.042220459255,1091.1257462494382,1091.271887605457,1091.219627269652,1091.160779260434,1091.1771211760563,1091.2248899841904,1091.4277508115945,1091.6185978687429,1091.5210806655214,1091.4896915754775,1091.3444718522703
openhermes-2.5-mistral-7b,,,,,,,,,,,1077.3122713647604,1075.3692540648794,1077.7565010123178,1077.9250643457942,1073.232537825447,1073.0209136319231,1071.896310221049,1071.8385576416708,1072.8265484857702,1076.653495604692,1076.982257519981,1077.2985666347945,1077.4308330264294,1077.880030594411,1077.7334693645685,1078.216110504026,1078.642957721603,1079.1110755706427,1079.39465349824,1074.2136090542194,1074.2287637118104,1074.2538022951987,1074.2169019967914,1074.2864922928156,1074.3123023471985,1074.22062510861,1074.215465225805,1074.389454782058,1074.4415334624832,1074.4330680117946,1074.4290775380068,1074.4202766054862,1074.4575637587225,1074.4685857412796,1074.4547519643197,1074.679141966369,1074.7392139894514,1074.9096199678934,1074.9364045130792,1074.6821693772613
palm-2,,,,,,,,,,,1004.6446081781424,1004.9154221546102,1005.5618374109462,1006.4314386791034,1003.5643779003532,1003.036583609186,1001.9807202036278,1001.4208488167516,1002.0689456992728,1006.40722477728,1006.6798818271784,1007.1183889841872,1007.4981500866814,1008.1486737191055,1008.1789737767313,1008.9330937219456,1009.7116452193084,1011.3352085328656,1011.8697387684756,1003.2792143743336,1003.2596942395668,1003.3468997012412,1003.2783266556274,1003.3553937501156,1003.3699431987058,1003.25745920288,1003.2622839896828,1003.534731985223,1003.5638412373077,1003.1700569678932,1003.3308540869529,1003.188700506308,1003.3695132402892,1003.28956442449,1003.2769038541388,1003.4748285749577,1003.6767876160178,1003.7320466049226,1003.7087266631448,1003.6130766169116
phi-3-medium-4k-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.3266997618605,1122.8793084460883,1121.717337285191,1122.1045304204954,1122.025554534384,1122.1775718043027,1121.6870013882165,1123.3050145745465,1123.330178409883,1122.6717585857289,1122.3269159825034,1122.1192705979045,1122.4828077940988,1122.6959472980611,1122.6480999601315,1123.0026109055725,1123.023790072698,1122.9185813614056,1123.0387926492658,1123.01651248808
phi-3-mini-128k-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,1064.4181228020548,1050.1481252382014,1052.8538210433949,1052.5194211834605,1036.937488264663,1036.9640483499245,1037.023695323052,1036.9408045004614,1037.044025355401,1036.985962397136,1036.9160665745185,1036.9469285172968,1036.4121150978424,1036.464997384789,1036.609848314098,1036.844322425176,1036.7342745003543,1036.6940422910093,1036.6611432882491,1036.678628761169,1036.621846819835,1036.7954416437126,1036.857792323874,1036.8233828558523,1036.887427214887
phi-3-mini-4k-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.6739591987407,1074.0039471537496,1067.4421762278273,1066.264634201594,1066.2753297411205,1066.0328280733415,1066.611671275984,1066.3404976360691,1066.3589501176775,1066.3208590270483,1066.5202693691424,1066.5952865995237,1066.3774808175365,1066.3175783684187,1066.3363438219212,1066.3145288069843,1066.2213519571478,1066.066833392032,1066.096983887765,1066.1906848389067,1066.0306043549538,1066.1043990386677,1066.1352575076403
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.1486976929214,1057.6173562310482,1061.6103914877676,1061.921795300752,1062.0358591914978,1060.790203330296,1061.3525297343906,1061.7747250711325,1070.2128031857983,1069.4228641983375,1070.7389379954675,1070.716944376543,1070.7442056438629
phi-3-small-8k-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.3072152606264,1100.987383494774,1100.6875895819562,1100.6601062249802,1100.4616484947574,1100.5530915966306,1100.5304648065385,1102.73598080801,1102.8847293941417,1101.7430297033338,1101.759037076832,1101.7727518219083,1101.720037160329,1101.634316710706,1101.5362844963984,1101.500398876905,1101.7361831812143,1101.5792614332213,1101.551586758212,1101.7986146976143
pplx-70b-online,,,1075,1075,1080,,,,,,1074.3623933667918,1073.899934786566,1075.6900336914805,1073.9919179072,1070.3075668325828,1069.7306898825127,1068.356475620575,1069.4016548946595,1070.2841825433595,1073.9633877861156,1074.2755075021078,1074.5535966758923,1074.7163502946305,1075.0468024112042,1074.948875595826,1075.0334146285152,1075.4285458870645,1076.2491426590557,1076.604948981289,1077.363246878969,1077.3602159110603,1077.4173530723076,1077.3667302262252,1077.440209407224,1077.4589190604663,1077.3655618587738,1077.3739073281831,1077.8330609599843,1077.9884176767691,1077.431962596182,1077.788519775986,1077.7382543355811,1077.736546219971,1077.6880189095148,1077.6861359768382,1078.0199267956482,1078.1204455249513,1077.9196297209,1077.864079752498,1077.894424495441
pplx-7b-online,,,1033,1027,1017,,,,,,1035.9525042333685,1036.0270990461277,1038.3258447780545,1039.4713392619908,1037.354674445429,1036.5471475920249,1035.3415193879646,1036.4149308894866,1037.8342168269387,1042.055860889311,1042.3785752606452,1042.6731173816447,1042.8411760094054,1042.8900958909612,1042.8065947905134,1042.9845520098495,1043.3909111518306,1044.2424186454896,1044.605946562232,1044.4591191528175,1044.4470239538791,1044.5161599355497,1044.460468102462,1044.5375825907677,1044.5514074928983,1044.4677044315854,1044.4722840470529,1044.4136011085516,1044.4703035179657,1044.418311206261,1044.643581747889,1044.597843566257,1044.619873880027,1044.570386127802,1044.528016970188,1044.487350082586,1044.6264270182658,1044.5893200498365,1044.6034971815384,1044.5770574514834
qwen-14b-chat,,,,,,,,,,,1034.0370046066273,1033.8241382968597,1033.5880569711242,1034.6473004188224,1032.4967174046062,1032.5390653839318,1031.6146099143332,1031.7116292522064,1032.5564329946983,1036.0637311304922,1036.321153537624,1036.7292301793934,1037.1022174081595,1037.403378021335,1037.19189564219,1037.844756734476,1038.586932982431,1040.493237653322,1041.1156366895614,1034.1478004093924,1034.1300382674667,1034.1812236366816,1034.1331011306252,1034.203353514224,1034.2097032326285,1034.1233153002904,1034.111554262291,1034.4348870372237,1034.4557198038776,1034.744488116324,1034.7080867599052,1034.7271717713645,1034.6702793941483,1034.6271735868418,1034.617220797709,1034.9923478546507,1035.1410407028247,1035.141218853502,1035.213883532398,1035.182350995561
qwen-max-0428,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.9936782129012,1186.1530700024246,1183.7547666508633,1182.9830118111777,1183.250916390322,1183.187153437091,1183.2664632090364,1183.2513286335852,1183.1216157032482,1183.1265313935644,1183.3521916764348,1183.4609549793463,1183.254788518021,1183.2960990103834,1183.2072847485806,1183.1187294142503,1183.0654857022478,1183.062190702969,1183.1730927861167,1183.1855608963156,1183.1497298021818,1183.1411284041244,1182.9156397472002
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.3787573937611
qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.4030226055042,1227.5446314600028,1227.4626498262623
qwen1.5-110b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.5327249122793,1169.179801787407,1163.6293615060222,1162.3557406509058,1162.5367699296205,1161.8983050202803,1161.9562045330397,1161.8918595624814,1161.7512137983003,1161.7576500919922,1161.6114102797712,1161.7058744922788,1161.810719297246,1161.7537823067837,1161.592584792626,1161.5072218915304,1161.5139549717917,1161.3932823472055,1161.5631416945944,1161.5409732385192,1161.5831218422618,1161.5446849876455,1161.3926881585091
qwen1.5-14b-chat,,,,,,,,,,,,,,,,,,,,1119.947718931532,1120.296287151154,1118.86825980147,1119.433186296101,1120.503136527473,1119.944958701506,1118.674779062143,1118.475700517794,1118.557130360306,1118.565826333686,1108.1849559560735,1108.3200624670517,1108.4313798097828,1108.4374629590077,1108.58371409524,1108.642661447749,1108.545173430577,1108.5497926506043,1108.824017688627,1108.8142970113354,1108.422814814863,1108.604539713716,1108.58771888076,1108.6318956526711,1108.5300903582497,1108.5904794155265,1108.668615937515,1108.6292354380812,1108.767908286998,1108.727700563112,1108.842319503288
qwen1.5-32b-chat,,,,,,,,,,,,,,,,,,,,1139.6444290335344,1138.253149478655,1136.8491596461108,1135.873139065519,1136.7877133252834,1136.5132409149912,1134.9438777180417,1133.8011394014864,1134.590587856206,1133.812033391154,1126.0119160743047,1126.0646516287895,1125.7998650774862,1125.3888067783262,1125.4817886107598,1125.4866464477343,1125.399144347623,1125.3926531923946,1125.30293858532,1125.451528658953,1125.3439701813652,1125.4523207319512,1125.27563957322,1125.2956077533177,1125.2453064771337,1125.2185330646812,1125.3759150723026,1125.523950632532,1125.4824990164025,1125.5819351791274,1125.448054855843
qwen1.5-4b-chat,,,,,,,,,,,,,,967.6972430039918,962.8696755034036,967.6958684506192,971.6017011198362,986.5146736621524,987.326174826711,1001.4177985838676,1002.1249121183106,1002.5403631390652,1002.6258661893154,1002.5267866906656,1002.6683148899556,1002.5308259788948,1002.744713564041,1002.9758821984036,1003.2103035849692,988.0408348318384,988.1415846308328,988.2699217829088,988.2548763639504,988.3664377319208,988.4244311293028,988.3168124424147,988.3417740046832,988.433060865682,988.4157220055716,988.1955916913378,988.1094179030908,987.997677258876,988.2860837296988,988.0614591416492,988.1014496000388,988.4925430222858,988.1582778991796,988.6425029606592,988.6098888831206,988.323054963549
qwen1.5-72b-chat,,,,,,,,,,,,,,1146.586521355554,1146.863344805841,1146.543769718905,1146.2665599053291,1147.732811695024,1148.2292821101817,1152.6466239308995,1153.126916455108,1153.5314610260036,1153.5259009677989,1153.0016842196433,1153.1717676086107,1153.46427962298,1152.485612667822,1152.4002038912529,1152.5156803722448,1147.177299852425,1147.0805932539563,1147.1202266083098,1146.9833095623442,1147.1014572047688,1147.111972660628,1147.0182020903662,1147.0312991830167,1147.3224095841822,1147.355586067219,1147.0808369789515,1147.159938801492,1147.098436129644,1147.1199036217818,1147.0750071822586,1147.077450558933,1147.2958407362785,1147.375939944356,1147.3772157103713,1147.470758526268,1147.3784418914834
qwen1.5-7b-chat,,,,,,,,,,,,,,1053.0459970040831,1051.1017849258849,1049.710688796877,1048.5511556242814,1050.9679822655708,1052.834233028434,1058.7632429256116,1059.207904733454,1059.4898083421874,1060.03881369613,1073.2191163425518,1072.123488977721,1073.2989412585669,1076.5321247427814,1078.6896504390124,1078.7727019808676,1069.4475117649652,1069.499086253814,1069.5805350733262,1069.514673743367,1069.6203287018168,1069.6193691121102,1069.5390528722571,1069.5398783818382,1069.8693545132396,1070.0538115285922,1070.181124762731,1070.3507237149888,1070.1222605964583,1069.9912190464995,1069.9479252683905,1069.915129428967,1070.1749293701278,1070.2172156546962,1070.0496194879488,1070.0431652295754,1070.1331417451022
qwen2-72b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.965877848384,1186.5096781806867,1186.6028224588272,1186.2660734562944,1186.1879357157636,1186.4139102815825,1187.1736902807372,1187.72016428076,1186.7400965682,1187.124999526924,1187.2627711628,1187.241650272582,1187.2069603634905,1186.8866627976454,1187.1043209236354,1187.0066635481385,1187.1220078551032,1187.0707922020208,1187.0989501240997
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.816978143764,1256.7518142365147,1258.8586622309294
reka-core-20240501,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.306792404958,1194.996507163381,1200.9729406374008,1199.7047238207,1200.3306694881792,1199.7614081722968,1200.0864010777022,1200.4231692157125,1200.2823166285502,1200.1007713120678,1200.2086743212842,1200.3067555576822,1199.9200500729178,1199.562278421527,1199.4214328485778,1199.4500777102558,1199.383969170029,1199.2723760227095,1199.3487384390382,1199.4707048283635,1199.5286109712583,1199.5733051599257,1199.6352887795888
reka-core-20240722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.9524951346343,1229.4413025136237,1230.2558308040748,1230.405035901723,1230.3438264850506
reka-flash-20240722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.0743814899092,1200.505631249218,1200.6218939868604,1200.5746156915998,1200.800585626503
reka-flash-21b-20240226,,,,,,,,,,,,,,,,,,,,,,,,1147.3054425879886,1146.760517319066,1149.267577634062,1147.136619289767,1147.658152301221,1147.6447479439587,1148.002738441216,1147.9542386653268,1147.6397703185244,1147.7547883532695,1147.691509222634,1147.6499404941412,1147.5368173587672,1147.542264372759,1147.7844661658582,1147.8660148519807,1147.4374249232992,1147.4698061764375,1147.430082684236,1147.417722404717,1147.4015049860343,1147.3357524854882,1147.5433188023858,1147.6817185625637,1147.5897391639303,1147.6615945183053,1147.6794932625548
reka-flash-21b-20240226-online,,,,,,,,,,,,,,,,,,,,,,,,1148.2634978920391,1147.538646933001,1150.9184725765176,1153.368015144387,1154.852753653152,1154.7342862851997,1156.0191752406497,1155.9567935707946,1156.0370262744711,1155.9417554998647,1156.0258624791086,1156.00994218371,1155.92224119607,1155.9053732081834,1155.8128966516736,1155.7932776703306,1155.966712919321,1155.9370245227524,1155.7330698080302,1155.654279733791,1155.6206693309282,1155.4626654503518,1155.7800084906994,1155.860916476845,1156.0611084382808,1155.7119477389292,1155.892655235946
reka-flash-preview-20240611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.090200493014,1167.0473010334597,1167.0216787128252,1166.043221273949,1165.0908883966897,1165.461494830431,1164.6588384421154,1165.2077741007165,1165.2417183473085,1165.147147185257,1165.1220472876948,1165.2623791400642,1164.9852213610484,1165.1625210119323,1164.9626404686132,1165.001592875723,1165.0518848366942
snowflake-arctic-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.686786401669,1098.0403545271545,1098.1057141875604,1089.3870615941828,1089.6885008106633,1089.86811892152,1089.6281825969074,1089.808197452776,1089.9401985452605,1089.8993649046934,1090.0531836088935,1089.891696085966,1089.942621918579,1089.833138475566,1089.8696640453736,1089.735730608098,1089.7338098783457,1089.6383399915874,1089.6204191012685,1089.711407419691,1089.8222961479614,1089.9194291201152,1089.9334859930718,1090.0662847812423
solar-10.7b-instruct-v1.0,,,,,,,,,,,1065.0024764471154,1065.0081209577825,1064.6547951988798,1065.3298436492703,1062.1561289035858,1061.5482641234917,1060.62454989039,1060.5743554022931,1061.083013816454,1064.5698875807448,1064.7767156382524,1065.0141870007114,1065.1530239420829,1064.875372687968,1064.8025555328347,1064.736829451272,1065.0611191304033,1065.8899221321903,1066.2526020671569,1062.3355854483036,1062.307534632263,1062.3433980914726,1062.2931197367425,1062.3410667585522,1062.3502929521096,1062.2787857989033,1062.2756121321158,1062.2829933378794,1062.346799323036,1062.0795694124506,1062.1217002871606,1062.3125687575646,1062.2466374386613,1062.0771204615849,1062.1701570491898,1062.3106745269483,1062.1286157097782,1061.9077256372425,1061.9959410306424,1061.9837013461847
stablelm-tuned-alpha-7b,,,,,,,,,,,844.4232951263543,844.3906254252094,844.7183369589375,845.7599230150802,842.8983874034069,842.6473240159664,841.894172093813,841.4348038895725,841.4858837385057,846.0479588562088,846.2716608602994,846.7434584669684,847.210662687364,847.9338403114997,847.3551446285546,848.1752418589534,848.9325675003323,850.0319701362849,850.439119442698,839.9512076468499,839.9371607204035,840.0524037912382,839.9745755554118,840.0606061180816,840.0889802904525,839.9339984622035,839.9285124010084,840.1591256486998,840.2054040377814,839.4043355209508,839.8070458998176,839.5208475900563,839.6305927578637,839.616142405883,839.5803486934068,839.7514731498567,839.8052366914387,839.8312942554971,839.8715146635716,840.1599947887062
starling-lm-7b-alpha,,,,,,,,,,,1088.6004191197703,1088.714959154283,1089.5252242123993,1090.0913104211056,1084.5484747311505,1084.5301025571623,1083.6735352690655,1086.7909240635893,1087.278268578625,1090.1487034723,1090.5257649951288,1090.740259628141,1090.8064941574244,1091.0906352483316,1090.9862205134118,1091.1693785519333,1091.5210240331344,1091.71790159258,1091.9117645012084,1088.0123215022368,1088.107812166399,1088.1878836809549,1088.169395289672,1088.277662468104,1088.2968096794489,1088.2202314896629,1088.2223646714265,1088.3924014941094,1088.4239661334386,1088.1639725832924,1088.327267818835,1088.3034724717593,1088.2305435814578,1088.177830382656,1088.1987524874548,1088.4382841151837,1088.4589756011956,1088.4207731412375,1088.4901804413362,1088.4767158698146
starling-lm-7b-beta,,,,,,,,,,,,,,,,,,1127.4293567831087,1119.4592845691725,1118.4134739059728,1118.3233946475684,1118.2958172392991,1118.311394060018,1118.548117919882,1118.5882725909937,1118.5235900075193,1118.5178781177128,1118.2448778844814,1118.2929695947962,1118.5473607285965,1118.724713334624,1118.84685893889,1118.8588350157413,1118.9994845905894,1119.0390605096434,1118.9378484721306,1118.9499236707488,1119.0251886654578,1119.0382836193376,1118.6285103422574,1118.7420620054256,1118.7785507391666,1118.7366469093618,1118.7241495976978,1118.6447700792114,1118.680856667001,1118.8865155172405,1119.0854836069211,1119.1270369305685,1118.9422935065786
stripedhyena-nous-7b,,,,,,,,,,,1020.7629495109908,1016.8042121194368,1019.503408798114,1018.798819345382,1015.6344828093828,1015.9257891269448,1015.4716810008548,1016.6084561748472,1017.0854911490416,1021.134354377132,1021.5825108964432,1021.919733370718,1022.0744263395832,1022.2785862641095,1022.1706910727968,1022.652556573946,1023.112092466059,1023.6015794751036,1023.8838340949856,1017.2424963818156,1017.2487310958278,1017.3013618287284,1017.259454391678,1017.3386037281311,1017.3487001789264,1017.2754643857536,1017.2702119925284,1017.5798414590612,1017.645397596353,1016.9739357754712,1017.0829421697912,1017.1476986724368,1017.1712874419044,1017.1287281982516,1017.1180491174966,1017.3745712350365,1017.341223388505,1017.6415593398872,1017.5181993616264,1017.532889489562
