Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,athene-70b,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,tulu-2-dpo-70b,claude-instant-1,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openchat-3.5,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,vicuna-33b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1289.4180829031175,1278.1879070058685,1258.9278550981685,1259.177265064317,1257.5347572599517,1257.8156331820132,1258.4922508571817,1247.7552463613483,1250.8030716012468,1243.7575502999766,1236.876735478138,1221.6628589072511,1217.2318913158279,1221.9188155447405,1213.8254642146885,1212.588940692794,1219.3653112999468,1212.0104888485166,1201.2055000666087,1201.7601573057782,1198.5185051011467,1188.3065809523928,1185.9231258987438,1187.6335000851714,1186.4113998489906,1186.2908481405293,1179.2578289532494,1178.6819764444112,1172.5248451806297,1182.0961813005538,1172.0326329400314,1166.2550734303304,1163.60680583461,1158.7841519456306,1150.4671288208574,1153.8361045752536,1140.8519843590248,1147.92483838536,1151.3485035239728,1140.6581036756652,1134.91960035084,1136.8768116721103,1135.669509835413,1130.0200364772345,1129.2971877230812,1135.9623487615631,1126.6471202808489,1129.2125913009622,1127.3049637346585,1123.430706192496,1117.8452071059946,1115.7402359730013,1113.5057738296573,1114.0,1109.167957763464,1092.5214037525193,1106.9687184721818,1104.1294574023661,1104.7592044011926,1102.5633860267358,1092.4632246098045,1107.5663956697285,1091.1293454656347,1087.9374540113167,1072.9477980085176,1082.2135415306107,1072.8965809904807,1074.2769033513582,1072.54700820766,1074.2509982245701,1058.8526821112896,1065.477624889762,1071.497644787467,1068.5554323750812,1067.8063610706427,1063.851860487177,1063.506066777723,1069.2787140771602,1047.2604271741545,1065.6150319023395,1052.3043368009744,1056.0712941548331,1056.7408809092135,1048.4468809014081,1041.8194207016218,1040.190059211363,1038.4239767305655,1032.4300583208199,1035.4246201277333,1043.1801722414802,1033.866107516786,1025.7015749373707,1020.7573179786053,1027.9145133904376,1014.7600627044645,1013.577054578779,1022.3688396853512,1008.4194585942201,998.4113361507501,995.8582036892133,989.2980518167674,985.2754397979,979.1450919187205,980.413782342431,965.1256112326269,969.4718237288379,947.5257726450972,943.0653919324209,892.0621945538873,891.3749633365264,906.2924110655568,889.1612530535137,895.4831574909741,885.4644714488129,860.7739048838486,827.0115037879561,804.0100683237864,795.4864305105608
75,1287.6419730522784,1282.2356849532189,1253.6670488188597,1259.6175720862402,1259.3497717624737,1255.9160635330136,1256.1117434844314,1250.6812827337567,1245.8458271215818,1245.8384956977352,1232.6320241075955,1219.6183946222354,1227.6036822160545,1222.8055892875736,1206.2943576850716,1204.1719733830796,1206.8297424318812,1202.388521942552,1203.6912600798673,1205.0480304683383,1197.5745320186952,1191.0424585449164,1187.497107329943,1190.8626891093681,1186.4077037082734,1183.7002169835273,1181.3980848792817,1180.226891522373,1183.8132747370341,1178.802706444258,1171.7592005020201,1161.1981701715868,1164.8006033900842,1158.9294949823734,1149.5300151786696,1153.1875143087782,1147.2940418592812,1144.364332350568,1141.0216819402885,1143.0650955077926,1132.2462408266665,1137.6315031716003,1136.0904881232395,1127.0860171101376,1131.7181652189597,1128.694386019457,1125.4914898696748,1130.8751599766115,1122.3926603913847,1120.3820473363317,1115.4375640855633,1118.3688141182251,1112.7424672967727,1114.0,1110.2777701188816,1108.7984197137148,1103.3027385332384,1102.7288669777322,1101.5867979704572,1100.1679451217383,1107.0148717641296,1096.4079090792711,1092.1665401141277,1085.4991051564311,1079.8003088274627,1077.7630148974176,1075.171000804734,1071.1200891711976,1071.6092570029682,1068.6210492746513,1073.807546305045,1071.3935350246625,1073.234534496885,1066.8132214423574,1068.2508484214409,1072.2561692128274,1063.0812272127923,1046.2671204623573,1066.9844248890834,1055.9519933140257,1047.976615002955,1057.4112957966609,1060.7651780573456,1057.621183434075,1042.667858738969,1036.0562052249375,1037.1093063322242,1030.36759053221,1031.250849879103,1031.4155684267594,1033.4556514473388,1041.7940714684469,1027.8126221459565,1020.3557419358611,1017.7760340149483,1009.386558915935,1014.0478163932133,1019.0720050843818,1006.9962228789338,989.6275450515817,983.3674112531091,1006.4193645238505,979.803500253596,979.4788399510804,969.1772625757987,953.2846965734904,955.6286557831969,932.3485087319316,906.5818020577875,892.4585896596549,911.2178679189307,881.6663571505466,883.5424111766177,893.6018025054093,834.339265254518,832.7541383600046,812.069551037108,793.7485973851514
76,1288.9350042295323,1284.2415164111812,1279.0680253927117,1255.5552264154599,1260.2963518055626,1257.052528194702,1256.1180794170068,1245.1071124589748,1243.6960632673681,1241.6108630073513,1231.7403216841349,1217.8948244675848,1223.5359804836694,1221.4962164868848,1206.3293960425335,1212.829408441824,1212.2662826441665,1207.7317802385937,1202.2506877312853,1203.3021422574166,1196.6339765080193,1185.2342938342113,1191.3327643021262,1184.2569998095792,1186.1664002785524,1183.017398213707,1179.5406893845911,1184.9144232689341,1183.5330173877542,1177.927953381351,1173.1723473829534,1159.4452102279442,1159.3422533917037,1157.8316787961508,1153.046516704629,1154.3836598349358,1149.8520108956877,1148.443314397778,1142.3502550846756,1144.2628980971067,1138.1961056425512,1136.0201430025336,1134.0794653918674,1131.9603807922435,1126.8494255379,1126.3320789705976,1126.5345249742104,1127.8566947546055,1123.6740568598539,1122.5319659064753,1120.5899956321214,1122.685467635058,1115.597488630313,1114.0,1107.7957458821832,1105.4395999073756,1102.0287808242754,1110.3564551500108,1113.582244377985,1101.619216104967,1100.4503000519994,1108.6004003613634,1099.8193350891715,1087.5999451846237,1084.4794915289049,1066.3792900846852,1075.5201537431558,1072.7158926387235,1083.5760479286573,1084.7060493148197,1086.5886220375314,1071.534415957332,1070.6558040434109,1065.8631238766793,1065.41607492392,1068.964582503108,1057.9687705512802,1066.2408552314641,1052.6547185850957,1064.1228968943815,1053.2098951426028,1032.5522974982132,1044.551894593445,1063.3905177520264,1044.9104133853039,1015.0161617069192,1043.2486569137693,1035.6001393718116,1034.6294582902349,1036.1707912947759,1027.9425348894524,1045.8307914368158,1036.4586189990669,1027.2678012887409,1010.5704556894843,1015.1849578580652,1007.9713586417066,1011.3797001578249,999.9210003950761,997.7878313399005,992.4973552610076,1013.0095033747667,995.2689072422656,972.7219090953064,974.4772193336074,969.412786629259,964.0025511621152,951.7921207250237,905.8947698733438,915.3486425494531,906.9579302649341,894.3385410925507,888.2243322957817,895.3489236690317,868.2380755284046,824.8003280815498,816.1986186814906,763.5365221735461
77,1285.0020183455135,1281.2750955217098,1273.9174363248962,1260.113615710472,1259.5478510411385,1254.7377968814158,1256.9787534909392,1246.6901654836365,1246.7281515440905,1241.8276271970221,1234.6936338250425,1225.2604465795343,1223.0581938936652,1223.8915194729025,1205.6852388628563,1204.4298478166652,1200.5660394573183,1196.8042649881982,1200.9138898122628,1201.5111926517502,1196.2858421699234,1189.887251386982,1185.4921891838044,1186.847266619564,1185.0998209375994,1183.432560274207,1176.3843602604097,1182.2072071957969,1179.8973879229447,1173.6136978890377,1173.2289056089435,1159.901532730942,1148.1010512258995,1157.722597675568,1149.3271362682444,1152.4618724757743,1150.2756452487483,1146.0740139444456,1141.3272843547743,1141.0775873566959,1141.6490422466945,1140.832189690937,1134.8156940451295,1131.7414997265669,1133.5465350869554,1127.5065138000864,1124.7769706769523,1122.7425984496663,1119.8676333270723,1121.2638931669526,1117.7492137811369,1119.7091609951249,1115.640326545537,1114.0,1104.5867267263202,1099.9307478289898,1105.6910947791857,1109.2453036274187,1101.3110349728686,1100.4555034401847,1100.3565721770965,1101.2206146717563,1092.8030429788726,1089.685044159005,1078.7881054355462,1082.202590836187,1074.6920244377422,1068.7675827012067,1074.835342495147,1067.3922899731579,1065.2322877281435,1072.2697120161254,1070.8455334721289,1063.2188206340677,1066.9409371850954,1067.301088608422,1058.0536994666131,1065.3335492641381,1058.5938165924965,1054.5030727711278,1048.7058826523244,1062.1810897040434,1058.506366835105,1049.8950323926206,1038.4123080616077,1030.6070017578281,1034.5007659065782,1026.4229920568205,1034.0027522116393,1045.6636798086938,1021.2563398141604,1010.4158176469462,1018.921814609511,1013.7770544581472,1007.7050631734606,1008.2255183906186,1010.5237483417478,1008.3708531304998,1005.1975344311439,1003.3404940680674,995.3691120123891,978.4860237726182,982.1198854158655,985.6267045162756,968.6865905137153,958.0311889021085,944.9455314387222,946.8950954512442,915.1613196764325,894.6059415060046,902.0026039999275,879.2025242841075,884.5335600070088,879.7886353907953,858.9849571376657,839.6014752999394,807.0990034672642,775.0454870512209
78,1292.2272045232894,1281.6809303307177,1262.622394927018,1261.1988810726518,1261.984724578563,1263.1568954994007,1259.7127383329275,1251.4883947801784,1249.4758828493307,1247.7210296928927,1234.9263265001914,1240.0730741765785,1230.6512703912958,1225.3108751444352,1210.9040398458367,1207.9608341207097,1206.0482357515577,1199.5171532893048,1206.1340666590988,1205.05765614173,1198.5241610442806,1195.246370864849,1191.408528783237,1189.377994330081,1187.084115088412,1185.734904100331,1182.4992680909781,1174.0951272476032,1182.135203816241,1177.8022698209006,1173.7464732252008,1166.148166875198,1163.5200623092542,1156.0531992308956,1150.5662234763927,1156.037606980488,1152.2037828294478,1150.0776996042573,1150.490674604358,1144.937789062301,1143.1278708262926,1136.6443719483937,1137.4446601318368,1131.63443849812,1125.5312902129485,1126.428102283142,1125.4385966323719,1122.7247243709148,1125.4135718945272,1122.422878138927,1120.8903219950898,1117.4810316920125,1114.3325090414737,1114.0,1104.8180737996186,1109.0486368694935,1103.4730675126802,1105.2644671133694,1100.8595980055682,1106.2208241686421,1102.0134107525128,1097.6667852213445,1095.1973075437334,1090.5136018970657,1083.1643197934918,1077.836324851838,1079.7482697603896,1077.8113652851666,1064.4647681986917,1074.526325390782,1072.421789219302,1077.9053253113577,1072.3751218246289,1071.1402672858308,1066.7728771564646,1061.4483641808633,1070.2880067972992,1064.3596021018989,1050.5190932145633,1050.906232150787,1075.105936040617,1053.395118945315,1034.2389039887485,1054.7012157021018,1046.369061584358,1047.6446439636807,1046.0081718978008,1037.8494159363208,1038.1963053777686,1032.890807548366,1028.6241895664946,1028.7066612973867,1036.088528938717,1031.6451439453788,1011.8697258838129,1011.9849108947832,1012.1624382117203,1000.9693443260059,1012.2975147308889,994.4589875389968,998.7577782883957,1006.2130788129255,994.6734517755133,981.6178850899289,985.0046393739292,958.1763487360793,942.3109061794438,927.2647385968432,886.906103551748,905.2286918360169,892.5375864383659,887.9024790504751,877.4540302510854,882.7772416056413,851.2958135632168,823.1285074535394,815.3943520084562,768.1635825660127
79,1289.5259738307254,1278.9907905536124,1255.196949609926,1259.515672641728,1260.1220455446964,1254.3212582192573,1255.7308093687238,1248.4994418620076,1243.2525033685056,1245.3408493293596,1237.1564661282332,1230.7665378684665,1227.263169959449,1223.817616212647,1211.417546810606,1210.7788938906915,1209.850289862116,1205.0119597666967,1205.6958696142042,1202.1732656917466,1197.8032961951167,1192.0447322757586,1185.3319092586366,1188.018545396079,1184.7966415645956,1189.9545320241095,1180.6387990328458,1190.32979313311,1176.0460828458386,1180.5869448509493,1171.1506497946798,1160.7534062798059,1164.1344795759555,1155.4564707718537,1149.7204476694128,1151.4183926203696,1151.2858859868134,1145.2649088334801,1141.0473328501853,1143.3774307342874,1142.2755120054103,1146.4371631379463,1135.1981443538675,1130.6638502572478,1127.5970954035665,1127.917731110182,1125.9874107671667,1130.7596723829333,1123.2978715594281,1111.3902458748034,1120.2157835850267,1118.3522709839685,1114.397167661445,1114.0,1111.6760284465922,1099.9301089499354,1113.6061244335124,1099.320160913561,1109.7501616668503,1102.0648334710895,1094.7554276866372,1100.3230723404185,1096.072106957061,1083.9147522052767,1084.0060563662478,1095.9912464790898,1076.2967281445403,1076.285228356031,1072.664779547738,1078.0016187340548,1074.3912661174334,1069.7364363613326,1069.0282142163924,1063.5331555299952,1071.8454025801848,1069.2233998284187,1070.3819756903235,1063.5263171627264,1040.2697714841674,1061.1401461964126,1045.2586759474143,1054.9510672382203,1064.3878883731386,1048.9548844892229,1044.114279806387,1039.60031957155,1045.7535540331087,1044.2086608634888,1037.4925170685142,1044.9702910269164,1032.1547303354628,1014.3748610397546,1032.1944503163418,1032.646815653148,1023.4798855802736,1012.8903670796168,1017.5411205893058,1017.5919684056727,1002.7289215115823,999.0983579858406,995.2925910213909,1006.2341306024849,984.0452996151779,978.6511425615016,997.2107210724344,953.7213875869081,941.6518372073156,937.9101709182295,895.3811145924634,905.3294921033556,898.2581731557646,900.7144738387866,882.1834447372912,888.3375659973433,871.2628876997655,819.4460314734132,816.5293301848351,803.0425727290398
80,1286.2235641670181,1278.1644639609633,1262.5712711724063,1258.354209292953,1255.4794313204202,1255.4570504263768,1252.9428750778122,1247.3347135287204,1242.526106929881,1241.83485183519,1234.5418238265831,1231.9077238544335,1222.7409064951105,1224.8635052001828,1207.267541470334,1213.245204250258,1203.1688650981896,1203.8816118829252,1200.947042967346,1203.022651567522,1195.5105826885926,1190.076101211919,1187.2059938565606,1188.051107342867,1184.3179588546009,1181.3102995278966,1178.021450249427,1176.5424080021971,1178.3261629611065,1178.9300407461633,1170.893757474743,1156.5528805865845,1161.2336262417211,1152.538789025568,1154.8327894726137,1153.1616656679073,1158.5146019703316,1148.9891047704184,1146.4002152067121,1140.5866346695282,1142.8410025382072,1135.0730168567416,1133.1570866262903,1132.3184189107074,1128.7465143694078,1129.5907587715724,1128.0929198312647,1127.7635756244526,1121.5482207594673,1123.2310199052004,1120.8196028659572,1115.4574898699536,1113.0897732148997,1114.0,1109.358014257263,1100.276370587653,1103.05047788616,1108.472885748339,1099.6788587253634,1097.37161764015,1101.7141985230737,1101.6094871371004,1088.2698512717855,1087.7575279731311,1081.7911900617687,1079.094255006216,1072.0723569760585,1066.6166455483694,1065.619251717418,1074.6593024411607,1065.8695587149687,1069.9896484473718,1074.593491654999,1067.6670434247594,1071.1531609959352,1074.5486764722668,1064.2760019866764,1057.1476765729697,1052.3612852479941,1052.9011250139215,1053.9298240444678,1045.6641160790596,1045.62885156712,1050.2260917667827,1035.8160202132867,1029.9694153011721,1042.2601974920226,1036.8512642463936,1030.1617393620031,1032.4570664964353,1023.4564488432751,1047.2822965395303,1025.4491321980918,1021.0398264064605,1005.5214130217435,1017.8756054421499,1008.4516535411815,1004.5826012746589,1012.4128133978079,993.4071269102997,994.1115882797694,988.9199605627152,977.6931404148902,978.6889732988426,970.9920919386343,963.2277575679223,938.0126467018595,938.257007110766,896.336114241943,908.1179695360215,894.6348806452979,906.068916823442,898.5631486643936,891.2852241253707,855.7418793194793,820.754602060988,821.714720866971,792.3638755867044
81,1292.8977814758623,1284.2340188440526,1271.682170743185,1266.1845950858055,1262.5961835709495,1261.4641935360196,1260.1679536438442,1252.3700497535365,1251.8527913187509,1251.1269824626638,1240.7898592990523,1233.2944374280482,1223.1430660467367,1225.9399065067792,1216.1320287903172,1216.4828870976762,1219.280604815884,1208.580045858891,1204.29721007453,1211.1015063350947,1202.477896752424,1190.511259354394,1187.6977227368093,1189.5106026430649,1188.0046650672066,1187.3987526302367,1183.3854699348303,1185.8043220222357,1182.2682090198427,1181.464337481123,1178.3498499182592,1163.017705795924,1161.2964875289204,1159.1070375164254,1155.3665370864542,1154.788385230946,1143.5834846334606,1148.0991803026764,1147.4165145330549,1147.9924009154747,1140.9870309533699,1139.329312972051,1139.4024088318047,1132.0922231128502,1127.1076148433717,1135.608513641862,1132.0452967556676,1127.4936986826638,1130.6516815102596,1125.915625865492,1123.6415183629179,1112.3629304033138,1114.9460753251815,1114.0,1115.4274617830292,1102.0146098527352,1108.3077965245066,1114.171223079202,1094.836943978054,1103.934744564926,1109.979462827138,1099.2813398775975,1095.4291898043703,1088.162044277773,1079.995788848066,1082.5554724215017,1086.2724874964783,1076.1025289924569,1071.2838291473504,1070.6634062604492,1076.4136798863747,1075.1324695531032,1072.3944249825227,1069.0002109303687,1072.2314509441549,1069.084988102601,1063.2889102981185,1068.7216967214686,1050.742787360602,1064.9295515831614,1042.7550749245165,1057.8558279702288,1060.412757117097,1044.7376945943952,1045.2670065497548,1032.6385537618162,1034.8768523814765,1044.9353112928402,1039.7285781390838,1032.704903946394,1038.887797457441,1028.957453928228,1031.7426215480805,1027.3583924961463,1015.0416280407969,1013.2821053311352,1018.6511397129289,1013.8330046969722,1015.1868678240977,1001.6362005256874,987.5113179894417,975.74457113585,989.4899649576683,987.8837909881723,965.5598210891144,969.6356036901997,934.4845275778483,944.9982997253964,915.6687840693631,895.1078536168894,892.9640643333435,882.1859316338013,882.025734811932,886.0320112254186,850.5572757125965,823.3205019033377,811.0683233697588,773.0983674421607
82,1292.9425115220486,1283.690010646684,1264.9854415029783,1265.62736178011,1260.1999489306868,1260.8763955538966,1260.5947196857717,1249.5340956462335,1250.7550332686474,1249.2301521547706,1237.0410862206397,1231.5442938270555,1231.150611985489,1227.38877635447,1212.428088363417,1214.3233538303607,1207.3482286224717,1212.3128958301252,1206.6274650390558,1210.1363605653817,1199.0212356237284,1196.3016851605682,1186.0129832940477,1192.4933755230686,1190.4030875855012,1192.2084269632785,1185.1594303483234,1184.8232759714972,1181.54854993902,1184.9016452060337,1176.8015782836017,1166.1979250009313,1165.3667247319966,1161.6401534595573,1157.3760939411475,1156.4721975429766,1151.1882638395484,1149.9676010280045,1149.0461403794877,1146.0254339261328,1151.7010689027904,1141.2316208053476,1137.7852367086157,1133.0038336683392,1132.4006925907013,1135.560112203501,1132.73013180166,1129.8358058848976,1125.1444743276813,1127.9794230125747,1123.0644170418518,1117.723606959865,1116.2285258636075,1114.0,1107.184660855131,1101.7070245086215,1097.5396892360966,1104.7404835017226,1100.562407051534,1105.7150649818022,1102.8646556148897,1102.666049004264,1097.4465614534547,1085.6541352884142,1090.7743945725801,1079.1439891157484,1077.444139550778,1079.887291612586,1071.4674835162114,1072.1412808088598,1063.8512677511928,1076.7216338382036,1069.745373492854,1069.774875103744,1073.264570715341,1066.7901580466478,1075.5337497625446,1054.7069722673953,1065.89535876823,1067.2252341044818,1064.90144359955,1056.1795122802332,1070.9553489634095,1045.7240944715525,1056.0530678029202,1037.189386540938,1035.9383160086822,1046.636900522506,1039.2709795467351,1025.2037435871532,1040.479984771803,1028.1060272267923,1035.4318615678176,1028.6798821844695,1007.9857546264068,1015.6055666899388,1015.2730170978583,1015.2680257883288,1005.5384607965887,1000.7005112525708,1005.9111782139769,1000.77686078859,996.0731298473872,989.4075447511185,972.6238990036643,961.4226612021519,947.3423913478493,943.7291679767276,915.1923109637647,910.78405044942,916.1108609298601,894.5571381308223,891.3907181378195,894.1116808839913,880.1785471909084,816.9178311778546,812.0768762950196,798.8431430199108
83,1290.889762289144,1285.7552559889255,1256.696320454147,1263.295798652552,1259.8835143866295,1263.1285746315061,1259.590814570931,1256.632922990656,1253.790621531729,1247.3023956486718,1235.6576141480418,1220.4144228163113,1226.6982707263146,1227.0807898419498,1213.973418467836,1207.8613989023515,1207.8972884987325,1205.1508672865762,1207.1660375281817,1207.4363371558493,1199.734366080318,1188.7366061060484,1184.1737444597588,1185.3122361423884,1190.3124986820494,1185.6870091048936,1180.783553140479,1185.3002337040843,1179.8542290008168,1177.905082174057,1175.090586915197,1169.8534502554803,1171.407319959263,1161.617811744739,1153.058342189519,1156.0904508717904,1151.5494160460253,1144.0530202828027,1142.9082877020783,1146.9777998051595,1139.6557626476133,1146.4654577880256,1140.189474275588,1132.9377815287685,1129.4026170365073,1121.8145351785747,1131.6120315818075,1128.7320678547217,1127.0473187413168,1122.5752745978093,1130.3384401309504,1117.6394656951284,1115.733567839408,1114.0,1107.205667466432,1109.143976292513,1106.668080871888,1103.2261492731186,1105.8805382099795,1105.353681292216,1101.6044607822107,1096.707217211839,1093.5877329986865,1088.4987262065138,1085.8623238397736,1088.0297909962046,1079.637489337314,1080.7484635975966,1087.053362023164,1077.7638215273805,1064.879354278423,1076.4273236393178,1072.7254955724104,1068.252416618344,1063.9706926837594,1066.3026817899586,1061.4807416935382,1066.552154909221,1060.7449685642794,1050.5575344080066,1043.3218602828622,1051.9502182152064,1066.1874796383008,1054.325741926175,1050.3633002965262,1033.2773545567252,1045.0292894596412,1044.4195567564386,1036.0559428461092,1031.83110561824,1046.53652356064,1001.5694034107617,1037.9250102980968,1024.7389805494486,1018.2572361133957,1012.9043682407226,1017.2268184202925,1010.49530509607,1005.1402154790361,989.475208457543,995.0665935098403,997.1789918512097,979.8664231775667,987.3440652897564,989.4471030411655,970.8373366239958,955.4953530828807,943.503975962602,910.1409140993031,900.5598195671784,889.2813191022545,894.2107345001291,877.8027195379156,877.404695168755,863.9033008644343,838.0269793050617,818.4065520391349,775.0725427336605
84,1289.7688500254976,1278.90281770928,1264.484853911989,1263.6171956306125,1259.173275703059,1258.3893583361987,1258.1146209004432,1251.635024165555,1246.7021877510192,1243.2518118220482,1234.9919222106373,1222.375472734388,1212.3853299448497,1219.345848113839,1206.5315246708496,1205.2231016541132,1207.317741212542,1204.753698367866,1202.350060306001,1202.261456052409,1199.753648016419,1188.9723734730023,1187.1515825063611,1183.9183419135097,1187.5681688126015,1182.5450416733015,1178.9416055306283,1187.882057758764,1175.9933324060862,1175.3945542547508,1168.8898854612853,1164.6143479822363,1160.6252128131077,1159.363054556215,1152.0133174241391,1154.443997807684,1154.7424064247834,1144.495141609128,1141.9807427886099,1144.2658566713271,1135.9985689921527,1141.9924040787023,1136.9904809209047,1127.6032382138028,1127.5998996576523,1135.9356601620889,1131.2031084862442,1130.0766967015352,1125.953855292728,1114.569460435589,1118.9344730409452,1120.7179866574097,1114.7505366012895,1114.0,1111.4654360731056,1114.5364245619648,1108.7495709212724,1103.2884862715996,1108.8430968431505,1101.7375767126216,1098.1176278021458,1109.16886625079,1088.9061450452155,1093.961429108852,1089.3564823084876,1085.4024916572516,1076.1070947876212,1075.4384940126752,1063.8868408114804,1067.178578595544,1079.7908069707455,1072.4951964040042,1071.474122457822,1070.8062655822882,1059.7816554884084,1054.8150834335825,1059.7119461295897,1074.8318355903116,1042.9407313284185,1053.9770182126924,1050.6922347382053,1049.794874404314,1047.1646164395308,1045.9726863893975,1043.4651293081697,1040.172576832184,1034.0292868672836,1034.5637903383304,1037.8893501085813,1038.4375517986953,1038.0826298332854,1057.3134530509387,1037.0568559605845,1024.4954875723445,1003.0875588270555,1015.1043008852836,1011.32907743279,1014.0947390754785,1001.1646495617673,1002.3818851127193,998.6507335975189,966.395147629343,993.5011280948365,987.1954184097532,967.1494392505224,952.7750091549439,936.2152952789824,936.9002889949586,909.6191686852584,907.366251363662,883.1233923837091,895.7626215984084,881.0779592946478,882.6305674343564,856.9096768606129,824.8994907203008,814.8924258173837,762.7533798582604
85,1290.6400066258477,1283.3768239498477,1266.9330006479936,1260.7293314201254,1260.9810837989241,1258.417368263119,1256.7145970249528,1247.7625578725306,1249.4404710272809,1242.7226740309477,1233.9187219102243,1233.9328096111965,1221.153383801328,1223.9828841984627,1215.796519146145,1206.0877594127562,1206.3226377999445,1209.490815369011,1204.167868672252,1199.9856102766632,1199.5138394711278,1188.3064532244882,1193.2348166286724,1188.1882142472566,1186.1324020369602,1184.8453678457736,1181.989617319264,1175.815850994964,1182.4497024681596,1180.508398174091,1170.075073990587,1162.866798654238,1162.023912264577,1147.3991920659737,1155.5072664518307,1155.6942205986056,1151.817256816404,1148.2824110145189,1144.258271725908,1143.3971524987937,1133.8639012505125,1137.650171895898,1138.383763047674,1132.4944555770678,1124.5332996734903,1125.6658513947832,1121.4075815290864,1126.379369690068,1124.7295873960873,1127.497893974528,1116.8467087157392,1118.0526797085217,1114.558793714922,1114.0,1110.925037622364,1104.147177686299,1106.1151796169656,1099.739746876993,1102.2080115656174,1099.6860447394124,1104.1613937765378,1106.6623386162785,1090.6476119747738,1090.2687164550855,1072.4438823636165,1079.3592362645693,1078.8936122397176,1069.9473282389954,1078.6803631717266,1079.9704191831388,1073.240035984341,1071.784443923463,1067.9714787047092,1071.5450739845971,1066.481570972952,1061.015975367572,1051.7679001706786,1057.321273348813,1049.4325532894784,1040.61432582409,1047.5723624785642,1045.282605498051,1058.300432104171,1052.9190948301957,1047.6727412799182,1054.7162456574415,1041.6843265767839,1037.9813258059874,1038.5508802447366,1042.277144362651,1032.2416744698855,1055.1949416193706,1019.7096802513353,1020.3210294035329,1015.1080870575825,1009.7703217558162,1015.6070546168448,1007.9853229640977,1002.0602344161454,993.2343592444489,1005.1148104325565,978.5959939697648,987.8187307658158,970.3323587507106,980.5998104978155,972.0120418511914,958.1753520743263,945.0189642697718,914.6500963153753,911.920741144356,885.8976668298901,874.6610019211873,886.6508807965674,879.1966425175635,851.7585896354205,814.1727006006847,792.7149079014624,783.0404208062191
