Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,gpt-3.5-turbo-0314,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,qwen1.5-7b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,openchat-3.5-0106,gemma-1.1-7b-it,mistral-next,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen1.5-4b-chat,vicuna-13b,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
46,1327.3113333553842,1306.983678966716,1306.215964275627,1306.4193178699325,1297.7500688818373,1256.0681019774256,1255.7230279884984,1240.7657754947677,1246.5992826267584,1244.921182611563,1258.9487535457456,1213.583158999515,1215.8462354348394,1207.271529355462,1207.1812596780705,1211.909234825272,1198.264198198864,1196.4678558806868,1188.4598489393811,1182.38304874688,1187.2998998662738,1150.3174525513446,1166.3615710909958,1154.2942298664816,1169.7603970289997,1147.497437963968,1154.5522794584163,1148.8698450309412,1146.4948690914066,1142.4456075606458,1133.8201111618168,1117.7208070362465,1130.6083794813776,1131.0062257114114,1122.764938958144,1138.2952830151971,1122.3574516144645,1124.311889975928,1126.8360260081115,1114.0,1097.9555697160267,1131.1243053555113,1103.698579101603,1105.1602326573666,1095.2892918838493,1082.2658313531065,1090.0137565797368,1073.126171813006,1080.3689311711564,1093.773421312178,1059.12609655753,1075.7622696753801,1109.0239843496702,1085.5283568506752,1058.1107882994702,1075.3768888539962,1117.8814408890648,1058.2037221127302,1045.827572856387,994.3490975166131,1059.831730629102,997.2589163670208,1061.4052878904433,1020.1682274099879,1011.7206991144278,1034.648949149664,954.0303912061016,1029.992481239599,1033.1383066858114,1074.14313036846,998.2387507040496,1005.6416239027582,947.7404926498871,948.4668708567905,931.3325041964871,940.9652237320934,904.6368746809009,856.6323964505995,850.4868365834584,834.7705158245047,853.8570390857773,767.6298641967493
47,1332.5196616444337,1308.757119109679,1307.0591081811076,1299.2891542433917,1283.1547626680817,1257.0748154581984,1251.7023705442916,1254.0787401115867,1235.5029565105501,1242.4219192184119,1203.8521500144834,1210.7219828498332,1212.0180803365406,1206.5270235024286,1208.2783947639,1201.4838772658513,1201.0210883663221,1186.1858353073976,1183.6457700857377,1188.9203159628287,1193.412472878731,1148.800703385387,1167.3023936104814,1154.3031490437388,1157.4315825090002,1158.8728668926647,1157.5919007139373,1150.7576781475768,1141.5647274123776,1133.036654842766,1137.0490115703815,1143.977657605924,1162.4451813221658,1128.6813713725683,1125.8341397632203,1115.767749866937,1124.334989391551,1131.1861823274394,1111.8268055294961,1114.0,1097.963113702369,1088.2489256813258,1149.250628180445,1091.051390830963,1093.6002575283394,1117.946998068606,1101.396741518136,1062.349676324321,1096.6527484473027,1070.955147715967,1069.8857917775013,1081.3126156554072,1109.374727600792,1061.1897259990446,1051.531924199479,1092.5402474194104,1049.2188896436442,1051.7521998777327,1036.2754742049374,999.182087093885,1008.2181650217162,1023.5198856433353,1001.9886946402199,1034.405385958412,1041.4312140313245,1039.414803955663,1068.5312094938427,1020.0290462293465,975.5366878007268,1003.0539498749636,975.9738693445744,1011.5802485992376,947.1156054505763,929.9601213078367,938.4856829539957,913.3722605217725,919.2810492301104,895.5042847904584,851.2242231138156,867.9374741248866,856.8222433537319,757.9994501644201
48,1337.7773112364266,1312.4768316876625,1315.4701631804996,1312.9935181157289,1280.959831413043,1264.3172589208884,1260.966417263779,1261.089550226773,1248.2889853115585,1254.576134543218,1238.019481848687,1221.6754660330384,1218.2993047769364,1218.0289386529535,1196.0143618488441,1174.0597418974758,1193.4769393339288,1191.8112305448394,1196.3908421613169,1196.1947279947099,1194.952301310043,1187.3099663507687,1183.695750040561,1188.365194422723,1165.2281430523412,1172.5739745186884,1161.3866519522276,1160.5433698552179,1153.2336475674097,1140.8063918752337,1143.8235673862455,1170.954313194326,1149.229445187625,1137.9092868184784,1123.5092381467257,1130.9591089433034,1133.9773730303718,1152.5818859296314,1139.2190613135936,1114.0,1133.2055136708202,1120.2006550151848,1082.30830286335,1086.6126180381211,1112.5613700824479,1099.9714255329332,1112.2926706304402,1092.3178548577248,1092.4686115749255,1087.7194966363886,1089.5416669606284,1097.9041476782722,1092.405077770541,1093.8844098531915,1071.4443695888026,1074.9424378063472,1041.5739777832746,1105.8297983809653,1052.6998146170417,1057.8976693498162,1113.0504475949315,1002.6078202549159,1054.6814983306554,1051.409064159658,1040.94623290236,1060.7280131707303,1008.9939323443614,1021.8466087593072,1024.6439994106365,1045.6600150392705,1017.4686179434874,1012.0423641955465,967.3948412202516,949.8363448743761,926.8850748350422,950.2443072447445,899.9832106806153,859.9812621012094,863.0392133692253,856.5577413888872,882.6183162823859,766.8413932125686
49,1332.2439601819476,1316.1248458622138,1310.6789723675934,1307.4799866301696,1298.710144430561,1255.8946716057192,1260.5579637224575,1251.0634562374732,1243.6807325664904,1243.8994956718063,1232.6477706368096,1212.5338779726878,1209.639518669405,1207.222429236096,1200.5116017804255,1214.5065575720892,1178.9634374308896,1184.7745728410414,1183.477056431672,1191.3825639237964,1139.2283098263167,1163.8555196201255,1176.8539731133849,1173.985942535261,1162.864078912712,1149.0163699852242,1160.1119919876594,1138.3730961936678,1145.2191201849705,1156.611513379866,1156.8215756009997,1130.4219835506015,1149.3048837684041,1127.6662245765665,1118.463705028586,1121.9213026895936,1132.0946913003222,1138.5914504148795,1101.4375525968226,1114.0,1099.3656912392548,1096.784490990392,1103.237908961937,1117.5426818726123,1101.6319351316465,1097.4476785255952,1089.0037563593473,1096.0742087353942,1065.9319873863528,1067.520909376325,1070.0332603959273,1078.888164751141,1103.1383937885794,1069.201828888497,1084.1783195687858,1045.6582903822832,1036.6660056589149,1049.5800674215577,1045.9550945554151,1051.0663344379045,1060.3226416316356,1044.0571965557078,1046.401798366005,1032.2676639700965,1032.5308074081177,1040.0908352648048,1012.4382148518241,1012.5780650388026,1029.869719425551,1020.941872509562,986.1163756434252,983.8860895662307,954.7997531379385,922.68351126626,961.7059809097445,940.2539940379394,902.8243813419474,873.6103910023396,868.265658058047,814.2493895142817,829.3475012369929,1106.5553796321287
50,1338.818641493137,1316.7650955852814,1316.29435637406,1308.1887506091102,1283.782925717669,1264.6454435809005,1268.0894113245472,1253.6155764216023,1244.5107733758828,1258.707057405948,1231.9287366267758,1220.2334227963802,1219.9500032372757,1206.3673032668594,1207.5457671977265,1231.944623977863,1183.1117275807778,1198.1619194800237,1193.0145235655027,1197.7215814868728,1179.4033347112863,1213.4567297724611,1181.7556663921332,1166.9635213007987,1171.4283099415875,1163.9423843697114,1155.6676922570273,1146.1821659144503,1163.5526841594487,1145.2366950363812,1169.237909684603,1136.9442827348712,1141.907241182606,1142.5214567794815,1123.4419466525446,1139.9769460369748,1133.5260806913266,1138.9626055874,1116.2821900485355,1114.0,1131.0692940835006,1142.3930377348229,1118.2114548943068,1118.3207262526148,1102.1123871137231,1098.8316749895203,1111.968121401638,1122.14343227307,1098.0083518548654,1116.9705009134436,1088.6797148251728,1073.9096129087077,1180.2276219946707,1086.2246616113116,1105.9720239761268,1080.4880151885932,1090.639099910945,1095.7772300226702,1047.662061753903,1118.58226763239,1024.9914059135708,987.179869879424,1057.9078739199076,1013.9412927156923,1047.0290454831015,1039.25710221115,971.5787523851953,1013.9028692178474,1024.3746742278506,1048.043331248235,985.0968476779528,1040.0942341694808,983.0232563521039,942.9282937198412,939.4949848911971,970.3999621696944,876.6485148709205,919.98214971251,865.2729822123852,836.1768016678702,873.9722154735633,775.1187813004254
51,1335.5058964803654,1310.320172557645,1306.2551598447317,1316.37798761992,1276.0910329852845,1260.971479902947,1262.1684344421506,1247.8794981863389,1241.7438433817524,1250.2173862158577,1237.5362323059633,1212.2400154537947,1208.874310679967,1211.8985155060543,1207.6538198799776,1190.8245979115566,1212.074617194861,1190.8372908518477,1196.6802139390788,1195.793454595048,1210.6548453365635,1171.2202318977174,1177.4411435148163,1182.7963615594356,1166.534668540086,1166.0646413735853,1155.6334105691813,1161.020306193912,1150.7383537966264,1157.3278483576507,1147.2002807029687,1141.847910785817,1152.2205479771023,1132.8889711025765,1150.984786172416,1162.3192860309484,1136.287541286638,1107.012931075072,1102.239230334846,1114.0,1127.5032808578521,1076.374901955419,1086.998728771191,1101.0229614672435,1099.1966279371977,1084.3313410119147,1106.6053614819757,1124.2216574914246,1123.9963206792017,1080.8689970940973,1079.408920199367,1100.0047042910735,1071.241045048639,1089.6059828443122,1050.2617453710245,1062.5851126857094,1059.541704664417,1073.3946967851311,1056.09644261945,993.2160084550198,1045.6148593858425,1096.8144412616195,1030.413915306971,1027.360306483587,1024.1259474051556,1025.212833622099,1043.1900765431747,1029.917421770004,1033.4975491040752,1004.3262527381181,1019.3043742282135,976.3955736238316,946.6955855340692,958.9106270742292,916.8663996890875,902.5783331646523,881.4802742666863,880.1033782816659,829.1114281582134,847.1994059036148,829.9420667377667,738.5349179251615
52,1333.0232816432626,1307.3237029849056,1302.2552526569416,1307.1675958766941,1272.9463298012192,1262.7571504151342,1256.3829841225593,1253.312836625104,1245.9038098226433,1240.324160445511,1235.6003835336473,1214.4882270733965,1212.2027265788888,1214.0349566906743,1193.885112686371,1171.4407703957363,1177.1539033796753,1179.6020984189458,1185.6845245165505,1179.9615616618817,1179.8688547804072,1187.4760571800125,1170.2877201722408,1166.107637679785,1164.8256051252715,1154.9597311394268,1152.4459824657988,1146.7180541686207,1152.1660337624608,1143.0519463190399,1139.071101502962,1135.9900465558085,1126.2900169649506,1132.7096530247643,1142.628232737536,1140.6737972319274,1127.1768504919858,1101.2510441040986,1116.642306474092,1114.0,1126.180364527499,1112.9863126700952,1108.483721041894,1105.4268977067977,1085.2402260032597,1093.5089533096304,1107.8476108376242,1088.3337633100682,1111.2979079697157,1075.8277925020006,1099.6683940633657,1085.153695200448,1092.3408350012865,1073.9143086102304,1083.112293663127,1084.2531705909792,1037.952745697555,1072.3651739931865,1042.3655758712257,1085.0255900478678,1060.8718285971963,1049.073725575367,1070.8084547028432,1008.4731270002823,1030.7926852335565,1038.1066291026293,1025.6113669089104,1019.8782014731853,1024.197662783738,1010.0670495569448,992.4377566923682,990.6010623123445,963.2702261001019,940.6471806556789,944.3640056952303,900.9687948060719,898.1622150776433,873.3588805221991,852.2557747650916,874.693458702818,835.4556401493109,1108.8292975338554
53,1336.694398724259,1314.017427330272,1308.2331848721594,1305.754961021885,1293.5247522160273,1260.2151217272879,1264.6604789344597,1243.4291696166395,1246.298240238255,1244.466709837509,1241.5430313546583,1219.7414299696559,1215.8977133028338,1218.8980252874455,1203.2751504281969,1203.4182427747767,1199.0232601746552,1208.2866603257028,1194.592313532489,1190.0107884356319,1174.5277948190317,1187.8666828881971,1175.9452591382849,1164.0084983129439,1165.5251509102375,1172.0771187565733,1167.2493923439183,1143.8075537202387,1157.1731130315127,1141.1139952166855,1134.8697746627633,1161.3444412121055,1112.1153585891448,1130.25656321444,1134.1347811250141,1119.3652805664842,1131.0513223400694,1127.426187755841,1134.6422017398224,1114.0,1103.347557283862,1137.6254470932322,1103.9234697007046,1113.9354964235613,1101.624910539756,1110.7589324045562,1113.1829628532905,1096.789258679477,1088.976353422112,1076.8306018641406,1098.800953782202,1085.7442063720664,1097.9685299775938,1085.9676846881623,1086.1804892056898,1087.8886215206298,1044.3338487818905,1093.970733531139,1060.008303776875,1013.5986246676148,1034.8180993795368,979.4627869742196,1044.89715446037,1047.2780165060176,1053.1239681900129,1005.5309611802588,1049.5971227478308,1046.809544470365,1038.1227686753678,1033.498485145708,1032.2038132544164,1035.3728768850765,952.3505273215649,958.308213201911,947.0169306849597,893.3357161919573,916.625059374527,899.7630786693619,855.1391913865223,858.64032682056,846.2889377649353,779.895652438558
54,1328.5288814529686,1320.136682740469,1310.9830586030525,1309.658969857925,1305.3371395185795,1255.2058784203632,1253.5941141164308,1236.1065137633705,1247.62175393301,1240.8794944877031,1229.8338914485175,1211.495242337373,1216.8689472872811,1207.5986869567087,1201.9209975908293,1223.0861395167944,1194.3091522693644,1195.6027187835239,1191.8632864384717,1203.5524580019287,1178.2451618306623,1168.598131498125,1179.1424979021272,1170.0787250877393,1165.2104843304396,1169.1832437152539,1159.3351037221155,1163.1884319502628,1142.6023824270073,1145.444223445464,1133.1838847737927,1162.7760458016046,1140.6306299293378,1131.992256158706,1140.0686540257084,1132.3528758161128,1128.4455838765857,1148.0443237209047,1096.9621840034774,1114.0,1108.0257031198466,1142.5082130736487,1141.8830610758496,1107.8758959169627,1097.3118592042988,1117.5713142285445,1095.2263051683735,1134.8068816682674,1110.4597580985956,1083.7030752820572,1080.8743637643029,1115.3582675427847,1022.9631652867989,1080.0024456704766,1115.2933317572633,1064.417247153407,1047.807534557906,1060.7222690150675,1058.55934360358,1006.6598755375612,1101.0345589409005,1014.6412255650247,1083.568744523271,1037.9688832519603,1025.2416555863142,1036.680012194242,1036.175756858976,1044.4954805040347,1043.2547684000342,1034.921450395248,991.446706097837,984.3860559291901,973.677417498246,951.4402510392928,941.1166510899134,913.6873672553078,893.0263382084196,895.0747466010757,883.4869908046053,831.8837013077137,873.0071804295625,1114.0236380832944
55,1335.3545286567432,1307.891103334337,1306.246042553289,1313.549388151458,1276.1646042434986,1268.1617175775782,1260.5148236831474,1235.0240932867382,1238.8777985644938,1251.5796294035304,1235.9480810831296,1219.0822721997392,1213.1503223769623,1207.4541309709962,1209.096740363344,1193.4628067491317,1171.6229442264575,1204.0948920868427,1195.5175141913505,1188.5750029086485,1205.026226441801,1206.1470124323832,1170.6459198922053,1162.2012172325608,1165.063689665315,1152.9555035319727,1159.8896782172305,1159.0023959089663,1150.0194229173308,1136.4943127315873,1147.2860898977578,1146.6887743894317,1112.7880627701466,1129.4687905841556,1126.0256339626267,1151.7213104198822,1129.6582100649716,1090.6116586359294,1107.9582086982816,1114.0,1128.1564198421104,1150.0084379098557,1081.3664930216582,1092.6849923263212,1107.4907826566905,1114.5371373728435,1112.2710030001113,1084.1000459181219,1113.8511334279003,1099.0768485761687,1075.9970423494879,1063.9286061015987,1122.316562774613,1083.3689641891556,1100.7940194815797,1053.0304388757945,1021.6108911189921,1073.288431871737,1051.560190711186,1076.4710483152653,1053.3541068171207,1111.4064894555127,1056.6343969057648,1030.679907906709,1044.1596717913103,1039.8562356756815,1050.9242940867168,1016.1704213822544,1033.7503502861514,1020.5339600459012,1020.0009372901058,1005.1932053480604,969.230784158451,936.9307561732188,944.1683217987735,981.6793194963059,930.7479285876602,902.3893417281886,886.8204203459887,902.202284369683,896.5439367660887,741.0250200892586
56,1332.4944444056623,1311.033599588135,1309.913453501198,1315.6276653134146,1287.1007205226842,1261.2132937188176,1248.5281835552546,1242.8139940068036,1241.7259020206561,1252.1062938070559,1219.170314974488,1211.1877397837234,1209.4905974699095,1208.7075332778977,1199.2702286518047,1219.2550580189804,1194.862485549615,1185.0491916597493,1182.2572441266966,1196.0413918992208,1198.3682773963296,1167.736639986471,1168.0041015215038,1193.5089609085794,1156.778149460839,1168.2335878908234,1146.5577128460623,1156.7629611364664,1150.8523289495506,1139.9829937931677,1146.5822740466606,1153.4064128828072,1102.2197312238047,1137.0944862252986,1142.1192465791692,1130.6662161152217,1132.9614161885052,1134.4589741655882,1120.5469827059476,1114.0,1091.464834601144,1115.4363717379842,1174.1521266626805,1103.7131955699865,1104.3897878338503,1107.316549576401,1097.0678041632902,1114.5641503637466,1075.6986478151455,1100.9045678969737,1090.0669628123974,1087.0940488959086,1106.5908100835918,1071.0024368994705,1078.3860824351354,1078.4638990190142,1083.9252215788915,1049.9868400333453,1050.767597850655,1065.2755589631342,1021.1720548896625,1005.2609486553497,1065.0476725218837,1043.7000541536631,1038.150848702428,1024.6367171730117,1013.7402429416212,1002.4530062668717,1010.8958099349926,1021.1484069386742,996.9241840715349,1019.465326473358,963.7830046090803,916.820386196727,943.565344488125,961.1288474992886,898.297673890612,899.756300080025,857.8571184961579,891.4192234683436,854.1692780744582,770.6357984400771
57,1338.8307321759494,1316.7425049272574,1306.5698590695054,1312.823769556341,1270.0647119205028,1267.5657102774296,1261.3709490891206,1250.0599063625277,1241.958183653292,1246.4831745582815,1234.5876688394535,1212.918635165325,1215.0816445215166,1213.1597439760271,1210.6743795078585,1183.9537789762499,1211.4176381412394,1190.9218834104017,1195.3606461879367,1185.3106661053496,1187.056567972731,1191.5363831568434,1173.9424359532675,1160.3878233760681,1165.571548336471,1162.4114712514142,1151.8653804883731,1149.4487546407288,1147.7867240157123,1140.4074384744422,1134.4438825248817,1117.994747939173,1174.1426756647247,1132.5245214844565,1155.8684907892493,1135.5985737150668,1138.2629846112736,1141.104443891404,1127.461432830483,1114.0,1112.0115683076995,1107.5436159280762,1094.816973063479,1101.8645184637867,1098.8576779391824,1088.2922466336659,1106.069171985973,1101.12613583252,1116.202822732318,1077.0271834663604,1094.9884709894409,1073.2470545604892,1092.9082494048364,1078.200623935485,1063.1331109058303,1060.8809530888552,1079.3739004542913,1067.5013398678097,1049.975564848307,1055.66486972548,1030.2208544787532,1061.055293087632,1042.7072628240953,1005.5096748723256,1024.1595072874186,1019.9242574164385,1040.678267454772,1023.7424954209582,1055.7849143176604,1047.360683927308,1016.7835160087533,994.4627022891905,943.371753588202,952.6707741296561,920.8646259360848,909.3828014574974,896.3787450046715,839.4069193111687,849.69295701265,846.4472705216017,821.8457618440066,717.2941484860921
58,1333.0836190522555,1301.9209414972288,1307.960448113903,1303.9349009343746,1276.4167879625293,1257.7940005705336,1253.0880551343357,1239.733515975735,1250.057354595824,1235.8868887835702,1233.488553214857,1203.4769172520892,1204.0450140411708,1209.2345644936481,1194.1480878433308,1178.686678507319,1198.2416000303183,1180.8543143935467,1181.6189810550636,1181.1224780096186,1186.9383952025105,1249.6193699420214,1168.0296792940135,1152.378246653956,1169.0506319508072,1148.6928836944257,1148.564423526932,1144.0723212592643,1151.8932473969758,1115.800530652239,1137.5575205790042,1142.7584967784005,1132.5277965943337,1124.2539089294887,1138.4390044011138,1106.420865595463,1122.612843826052,1116.9143725152348,1138.2367145886083,1114.0,1109.4515156823081,1118.7889303256063,1142.2444187136434,1111.1885515551212,1099.0930727461787,1100.188887403938,1103.6374326058567,1077.1888312019107,1070.0703815748911,1107.007676745281,1066.920147584628,1083.948207041523,1072.6522215673856,1068.748842757378,1099.1645134583991,1060.2717141923097,1080.5002375053746,1039.5280853739314,1040.156370636728,1049.9954876883671,1077.2004816722456,1048.2599426243514,1010.7345501866648,1013.294297889489,1025.9425674892573,1014.2903762126956,1090.9884307834404,1029.0222125736138,1036.909367177958,1023.9647390413915,1023.5045322132485,981.877806465837,955.9983516033149,971.1604956389489,914.1753947962384,918.5700283193327,894.1055112300861,839.0747940161822,836.0195990374817,889.7476210662398,812.8461083584983,1107.9257739456712
59,1332.8835784479822,1319.032241090395,1306.9999041988387,1312.8073480760556,1258.582457882361,1265.898811833861,1260.3779636901793,1247.476964716526,1243.5783391041068,1242.367238111193,1216.2097114352518,1213.5631782239207,1214.0382008122938,1201.8307738474064,1204.1775443456606,1181.5863757135646,1191.0265018472267,1181.5681666583116,1194.5132921567324,1178.781071826438,1187.3123346409227,1130.3443643565613,1174.0573825575073,1166.8316948733316,1164.1599841893444,1162.5970669317296,1154.047401042986,1157.368481966934,1154.3390361029437,1158.1122563524536,1140.713842096639,1110.5613661143423,1129.3192237769038,1119.8702186045398,1123.6949408591368,1128.1127048539142,1120.5221702466197,1168.2037703611745,1096.2453628003896,1114.0,1111.3807217199806,1114.4065988936238,1127.1182780723425,1110.324527823842,1099.9851105699665,1091.5961996592582,1104.826124242531,1090.8367498247626,1081.2678335874243,1107.3214373116916,1105.0434015116462,1070.1064616300632,1070.1354994639887,1076.0308409794397,1073.3970399009509,1098.7251904204927,1098.3104974129014,1053.735522438799,1050.2139887947867,1001.6666657819081,1041.6715912506224,1092.9187111726792,1032.795488867952,1030.3424939697147,1033.2641270356958,1025.504029983322,987.7623066401584,1028.0105943977865,1038.3559060061498,1018.5905909885096,1001.2881970167463,1021.1343737152099,952.8931754193432,922.8187304439239,929.744805541404,954.2363030744184,891.6587130986189,916.8831659217553,867.7324898167499,838.895309525135,854.8453051345002,760.8749942685903
60,1329.6815995957656,1301.8552714051734,1306.9741288003784,1297.798734704345,1290.3252336624182,1260.5405674693334,1252.7818870246901,1247.3178665660482,1247.9132033282015,1236.8513907239353,1227.3820496691421,1221.418856893848,1218.4007463493851,1222.7526311572408,1200.4126730737894,1175.182535816403,1191.4302805069267,1190.991567355105,1185.9104080206694,1195.9042902327933,1165.8475820201297,1141.3604195547637,1173.3785989747748,1176.8821552034744,1166.9534330600882,1153.2396016952905,1146.235758791712,1139.4569145730536,1152.7967775627899,1143.6751944978855,1137.0852033925162,1145.36156275214,1139.430720013302,1136.2415671507727,1109.5378013033037,1131.1810050913327,1128.365354467797,1112.7408566316976,1119.6302569980712,1114.0,1109.5342712666104,1130.2540714286783,1081.3337585244144,1104.3877156702656,1095.079729367829,1093.08514282783,1090.3196658923093,1107.7886292580852,1083.489593630196,1088.3708419798677,1093.6070424023765,1074.4404061118066,1015.0600465158533,1073.8121573336593,1047.2168840133647,1059.4864236715275,1069.3244592201354,1053.6861881451373,1060.9732272459287,988.9538425862462,1026.8591377193588,998.223269263574,1041.4738932486794,1009.675487902836,1019.1487298299779,1023.2730081224826,1083.5331911158978,1033.9645696529851,1016.7705220550567,991.2691458280976,1017.9728771966935,1021.5686933368812,921.2046269229452,898.9900327991712,936.7207996823261,914.6582010771956,865.3208053132981,840.064767243242,852.5057219421184,835.7622171094561,798.365987989736,714.6451996447013
61,1330.9025210158889,1310.0652286433678,1301.091336628684,1305.3165731828685,1268.2483108641259,1245.5125728202333,1254.0576475069565,1239.668349489049,1242.3484436713966,1242.7434511665765,1232.5916995545153,1206.4764423352963,1204.490906238811,1201.7038190923522,1216.478019032771,1203.8914903409132,1210.9476531077703,1172.1670839278586,1174.7634708702885,1175.1619788408084,1165.2245771642142,1161.9727912452536,1169.82689582812,1153.4875106257573,1165.9873248747908,1157.1839098417186,1154.7779510544228,1145.7609402508724,1133.4769963196522,1134.2402611789034,1145.6351085196507,1137.8844050989715,1151.2602434800424,1123.0599418719678,1122.334512423619,1124.994366212672,1131.4182627853274,1118.7860825408566,1114.1526755331452,1114.0,1117.4557536485795,1064.2928230773582,1146.8798604796912,1095.9948375354015,1110.5436581657927,1099.5605365603283,1097.7890915505986,1104.314631741838,1120.2617779708012,1101.1811096408817,1069.548873824515,1077.6286840490563,1096.782836744122,1060.800296887986,1096.155622398951,1058.823539114588,1063.9139994593274,1041.631215462287,1052.1033864682886,1086.0318432216523,1079.319176391528,1040.0635699947375,1054.0182672668966,1038.1017020886254,1038.8088709363687,1055.0930116803706,1108.8804506896909,1042.6778851202998,1030.404815910753,1050.3711005305356,1008.2413355150453,1019.9703806927522,970.1194260015305,932.1619058034788,947.6592207487819,1014.013923214186,910.7284575132913,874.8673458510428,880.1901402836814,893.0565363985919,845.3980247453119,768.2652759946105
62,1335.9284487458663,1311.9794045700637,1311.8925527920503,1309.4195649605817,1257.7828327169118,1260.5360094797861,1259.3196272579169,1256.846485154749,1253.4050332874226,1249.7003742318925,1235.160119446776,1215.1070117872644,1210.9446805387968,1213.0696816357731,1204.3210193561629,1190.5292481709828,1194.5410385940781,1196.554931175572,1191.8970746464406,1186.702397609799,1205.3075996975958,1186.4069647669082,1177.7793952572847,1152.976101260163,1164.474613612689,1160.59904108239,1146.8844768959816,1165.3387936771453,1167.5071445653825,1142.9217147428471,1144.5456611371965,1136.9715797109322,1139.6572728939416,1136.6525997731,1158.6326077952272,1121.972928155521,1131.7794579892695,1087.657656489327,1143.0041730109967,1114.0,1114.8199988502915,1102.2540789510222,1092.3231488870706,1119.4606554653906,1097.6764262716524,1105.5935742987306,1094.3615714761668,1103.8028396331958,1060.6577277575668,1100.403347910414,1104.0866155252897,1088.4963354725023,1067.8005710717152,1082.0906040516716,1074.6730402453554,1088.716551713531,1038.1177650911109,1086.9078343534588,1049.2440508591455,1050.6340310918504,1054.9793955037615,1047.2114511223867,1037.8045979089125,1032.6755835512515,1016.8170686335664,1046.4578354854218,995.4581681791776,1019.066955117796,1047.3678190354785,1015.3270740688994,998.1354026852606,1008.5022749510973,972.8859642215275,951.9927378360985,924.8220793429185,894.2391111167713,918.0202314971827,881.8901320706668,866.2531006220277,851.3377330949613,838.8324603401072,1110.7766081979653
63,1333.2945018566209,1316.528567068489,1309.9084611193182,1305.4224930112175,1270.4045307812294,1265.071745457231,1259.9639654317682,1248.3232827893412,1258.717796601085,1249.0650747287145,1248.2591964636156,1216.9886043383785,1219.667552116341,1205.2509815581097,1205.4043625382196,1205.691247165797,1200.051889928845,1188.183161446323,1189.978852402353,1190.9404667241524,1207.0130244257437,1247.4720975755654,1178.301777987563,1158.9566080259506,1165.2299357828588,1166.3891919342786,1151.9180411152654,1149.8942817014072,1147.8132436211888,1132.6629523303259,1148.4797374004252,1143.367738742463,1148.1305598170293,1141.527226653847,1126.056216568084,1169.153089270505,1137.3132189232465,1106.5450784762556,1117.8014664143361,1114.0,1110.2768677762463,1099.148898192133,1128.3518495891028,1124.3225298136567,1110.4974566950405,1099.3259930444506,1105.3186056123207,1099.5582409072845,1070.7020702418608,1101.8920730074797,1095.3404962729953,1094.6763351399018,1137.945660695725,1071.8926645101365,1081.0226881103804,1048.3648845168877,1051.0866860586884,1060.5620985354453,1042.95152700602,1030.51023147272,1025.4213373060074,1049.327535223248,1018.1136421422367,1049.2064448179572,1036.0551812941994,1041.88197587103,998.9056052481577,1032.3237597461393,1020.7831390799815,1046.768106041199,1016.6533130465161,997.0260764878963,973.5698961115665,948.0051002233033,930.1801832120817,938.4933801388365,906.204562992818,880.6524772124716,885.8480296516855,844.5929948709404,871.2059735057027,1113.8285036014313
