Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,yi-large-preview,yi-large,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,reka-flash-preview-20240611,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,command-r,reka-flash-21b-20240226-online,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,claude-2.0,reka-flash-21b-20240226,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,gpt-3.5-turbo-0613,claude-2.1,tulu-2-dpo-70b,yi-1.5-34b-chat,codellama-34b-instruct,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,openchat-3.5-0106,claude-instant-1,qwen1.5-32b-chat,snowflake-arctic-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,wizardlm-70b,openchat-3.5,vicuna-33b,gpt4all-13b-snoozy,qwen-14b-chat,qwen1.5-14b-chat,llama-2-13b-chat,yi-34b-chat,mpt-30b-chat,wizardlm-13b,dbrx-instruct-preview,vicuna-13b,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,gemma-1.1-7b-it,vicuna-7b,guanaco-33b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,chatglm3-6b,koala-13b,RWKV-4-Raven-14B,alpaca-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b,id_name
78,1306.1891569047448,1278.7447935963885,1274.3083274242576,1265.1404585827584,1262.842091137619,1258.179733447663,1262.2173022682546,1245.300507553175,1256.9952950873171,1258.228018195828,1238.2519651263433,1244.647863533724,1237.5490884420412,1192.9249695161932,1219.7302216565515,1261.4943419867122,1213.3974391525037,1215.086212040093,1211.5381564490517,1203.8059799137368,1190.1245545053937,1193.682331205414,1190.380301988706,1184.9072274175758,1187.216421029682,1198.746217826226,1177.9380108031155,1202.6983720188232,1155.893454040381,1142.1734165211903,1139.8363406651642,1159.7385119669034,1157.3374322963316,1140.7471573337052,1163.414777339544,1173.8808699164474,1145.3125518320387,1158.1980547739329,1140.7049370998195,1151.994406668921,1134.972500499883,1134.203169842093,1124.3065813904775,1169.9937355016496,1134.6020120600883,1109.9557448913777,1137.973843418497,1115.1617393109468,1133.1363280930218,1114.0,1137.8265958740185,1125.586642640071,1104.9332338018207,1108.6712222954734,1107.8552306020392,1113.3439589148356,1163.5242719737116,1096.3314366485993,1093.5668069927456,1105.1027078049742,1105.1027078049742,1079.8323313613332,1085.8714856239333,1129.8739114960172,1102.675768666359,1118.2983157109995,1105.1027078049742,1050.384834485389,1100.0348151291355,1131.6134904593011,1108.690052886312,1049.6799022922285,1094.572293585623,1077.215891603191,1059.561789901017,1039.5157272725846,1075.5458617257175,1070.3327684318,1067.4996865048834,1075.6940556932154,1130.4807072173717,1046.0366209447695,1040.2358223666977,1077.7672702015263,1105.1027078049742,1048.2345165014458,1014.3728235524788,1048.4055168264997,1091.389635010748,1025.5593405777065,1057.9859317777218,1020.48782228062,1020.2273986730884,1013.3642609604128,957.1512001652223,1016.8781706025133,1007.6618771066614,917.0237254493924,997.045485022308,902.920678646628,966.5511375703873,877.1509274391983,1001.3751286048208,853.7472073797145,928.6369013710768,925.0499325909552,848.426638333508,894.0354629638023,819.4797543538863,814.403040916894,745.5694928795265,
79,1281.121294293001,1264.6230995006213,1252.59400329786,1253.3958361075397,1233.7791382780306,1245.854450823961,1240.330880412997,1238.2478191655714,1264.1592795395054,1236.1037375641736,1240.4047728416967,1227.6097057541929,1223.8626772230757,1229.2802034331712,1208.204922997238,1243.7965832204804,1203.633317866862,1191.071407451237,1182.982582261168,1195.3585080559633,1188.5687425970928,1176.9913974854103,1160.000299047123,1176.750712563764,1169.0298636266357,1188.2178255147564,1144.2909768803745,1166.2199629646984,1162.9730193876494,1205.0571918075652,1130.8116872992782,1136.816772795611,1130.7487020897502,1146.7755078233065,1127.929498319521,1115.5736113332036,1110.0436788720504,1112.4777343278197,1147.9724909072438,1116.407325415887,1101.267385674783,1095.266440251531,1116.6563544656533,1095.9629669224057,1105.795926918006,1160.219384689903,1109.6158018599724,1113.9994017591466,1109.7278351939076,1114.0,1152.111640247912,1116.086397459659,1063.3614043501457,1088.757053646258,1102.0038503822298,1078.3638353954907,1100.7063682237304,1066.3746645021392,1076.243139636401,1090.574078513182,1090.574078513182,1074.986823595983,1090.677221716985,1103.5883955775332,1063.0052769715371,1077.697893449489,1036.6814430562863,1059.3397403745362,1059.677920027356,1081.5361732547003,1102.9273877112914,1115.3232189879127,1089.2471961370793,1049.5851306856991,1051.7064425659714,1019.681716580414,1057.2378971603991,1062.1856124217522,1063.8277957112457,1066.9995704664098,1097.277553063643,957.552017339673,1059.6933069024235,1061.9489539124688,1000.9689780344016,991.6803974663992,1059.9490052316032,1012.6215597806216,1068.7266075843695,991.4474848496676,1017.8131620616896,994.8875607820578,951.09325240135,997.4380781583376,999.5135064025558,963.465335412802,962.0612115548593,1000.170192131529,893.9627407431075,944.7248766327098,957.4050589709816,900.916928492512,902.9885374251932,926.3035008670432,872.4693685919523,1090.574078513182,711.9467712364421,817.4188417139877,861.3355578726718,751.1421261144677,1090.574078513182,
80,1248.5100091946874,1266.346872685406,1251.1635326341611,1256.873229281052,1223.947839211839,1231.6616288024404,1240.8196134941436,1227.992137893266,1256.5983511494344,1232.971795424669,1225.7605319386946,1231.3371214660351,1238.537720108818,1211.1157571529832,1202.0839114321248,1210.3770047326962,1165.0985487610212,1177.1975173639312,1207.6846974256105,1193.1459734587584,1204.8369895002936,1174.0613733846396,1175.0388087318345,1172.696150849799,1171.5071436618105,1194.9304658611422,1153.0184569024452,1190.1155564301375,1159.705450103945,1218.834316916004,1152.2380927728389,1136.8764225121713,1146.7600277924882,1134.0966111647676,1151.579643972823,1151.763512437997,1154.513051460176,1133.787024079592,1124.3912486554657,1131.7983313808695,1109.1767736775062,1085.406042300355,1118.8942718323124,1079.137276561039,1117.0723311786433,1093.4732461753356,1121.0707425374387,1102.486905855743,1081.783392169003,1114.0,1048.9459836571004,1102.4947436922532,1096.6548106143318,1082.5185213040918,1099.036225993877,1098.1883456353576,1120.9716299560132,1057.335853976933,1032.7635192275843,1080.4164243675734,1080.4164243675734,1092.0974321575995,1089.927545240704,1101.792104218929,1066.6175674114745,1098.1323848511106,830.9287282541591,1058.0722108371292,1063.451991614707,1062.314363676305,1055.6414430541472,937.5663885638752,1042.0864694099407,1071.2732442161546,1061.803119558017,1060.3252557129167,1032.6443278381107,1074.2767541785963,1061.701996614248,1052.2851385831357,1035.395735418203,1008.6127895643988,1045.2338038849032,1084.378516264444,1080.4164243675734,996.4538934768276,993.5199887141656,1041.6976998519626,1028.4423701671108,1065.7942259635552,1022.7212449246103,995.335946538553,904.9645306629296,978.919456071404,990.098450580958,956.9009849193984,1036.134995111439,931.4329468034928,952.0937584055876,906.026443741688,928.0024167251106,919.8282031379284,919.0873394387648,815.740810442993,840.7846457194446,875.719590397329,874.8639755907377,745.1415187005225,811.7741849063289,843.925324652994,729.8264864009541,
81,1289.406518900519,1266.6193093449028,1270.59195305173,1269.4757447365685,1259.7851728294302,1257.9576038615614,1263.0273473437849,1258.5660889594149,1259.0522726274648,1248.1419451651393,1237.6611190061606,1260.8875497119536,1241.8891439322244,1227.613388317546,1223.0874469137325,1181.9250534107268,1271.2923250366284,1205.3658780370304,1201.077433472395,1185.4476067264206,1159.8795398144314,1186.6560181984537,1174.212613677154,1185.3208408551031,1180.9405962566952,1178.1580248739915,1171.5141334031384,1188.2002290695852,1159.457999302101,1141.7738757202997,1149.36849902748,1156.666724173377,1145.7460284636395,1116.6379802952426,1159.2080865518997,1170.3285204998324,1155.4763764474585,1164.1288821390328,1133.0361249449704,1143.9457252042523,1133.77706694189,1134.8405675816196,1129.349614266784,1128.6076616512132,1114.3786668246516,1125.9093162846352,1133.1478882357717,1152.613593358569,1108.2648342846014,1114.0,1188.3874350518845,1109.9828753579377,1114.1410811088374,1118.56836073283,1084.3556038344182,1086.8816876621872,1130.5386853538869,1116.5380075802022,1132.3414865748116,1099.7209674017545,1099.7209674017545,1088.4704030396656,1092.3003673891442,1121.2451245695638,1108.0727382954767,1105.2848038696634,829.8937633065726,1083.2651055063702,1060.4295877358636,1065.3249880445685,1053.829869185263,1030.8711808294693,1044.8198427073016,1054.6978736741046,1079.4325105327007,1114.6578416487023,1046.710788273852,1056.6099704039311,1089.173536173988,1059.11168800428,1074.121855341382,1107.4219062488412,1092.4889377920442,1060.0655899592807,1099.7209674017545,1046.8489207860107,1075.4173420893242,1027.3584770009156,1049.169815566701,1046.8181200878666,1036.588710155188,1009.063251263196,1011.742004440954,993.9794218258266,1031.2587114987132,1003.331482322826,995.5945268102928,987.4376420480486,943.8657274658992,939.373586587841,977.5436774245754,894.2584215057432,939.7649910764588,1099.7209674017545,868.497544539375,894.114393532616,834.5737397312414,783.6706080998362,818.9979811707822,849.366659832338,637.0553296029004,
82,1272.4051814500317,1246.6433893555418,1273.937153274101,1261.974265155808,1263.2644451152178,1242.0848414441189,1246.7724887477675,1247.2456192556106,1255.231252138395,1213.9419516196335,1231.21713733117,1235.4787404698995,1193.052963855415,1208.5601602940678,1200.2479407875494,1192.2075310344749,1160.9246640800675,1216.913453420707,1196.0688716035925,1180.2755892931882,1159.8807454269208,1177.5915582424218,1197.8331416736892,1172.426631379642,1171.5909912701209,1190.864610677264,1160.0051811781095,1210.8095061131548,1176.098395923634,1154.1181750464343,1160.9040716341951,1155.5785152967933,1143.2866021966963,1128.016395191777,1146.5466360182158,1135.4187977645088,1129.7442703117977,1143.494855970447,1125.98991577174,1141.6439477243391,1152.6015137285312,1135.6218263782405,1118.0059859559487,1154.6519010542652,1103.5650884410145,1118.0403454144985,1119.419702429991,1130.210070370145,1096.0385684196417,1114.0,1138.9663068298123,1116.7585166409608,1136.754169805169,1105.4075592440477,1100.399966028058,1093.2551688224544,1072.8526636148913,1077.7252111108924,1050.1601997951295,1090.6464097263747,1090.6464097263747,1075.7294467790375,1096.1644525991587,1087.7557488944897,1069.0388725580756,1066.0238310053448,1090.6464097263747,1104.7029730729491,1079.7419112920106,1106.1785006662976,1081.3172404709524,1072.2219486475574,1060.0449073433824,1063.9882471626402,1076.4547188880242,1061.6576310510468,1017.0348940256504,1112.5462629455458,1051.3346581597684,1045.2379021140318,1097.5460544539933,986.9538081357967,1001.4883636610092,1041.8449364811654,1102.0637178204206,1029.7699607101454,1012.9349591655726,1036.0108642175303,987.622721627902,1004.2313577667176,1017.8131064250638,1017.4884934887776,1023.8152021168866,1006.1434722392578,1018.3851495201652,991.5010221954988,997.6698104866872,1013.2346646861888,939.964013861156,881.9740914137352,943.5434971787126,925.041797855694,915.3868846632614,751.942707301849,897.9162191791829,836.3814795223897,941.9060210245576,836.2895812265461,818.9051923366759,848.9548679317587,683.1887354562399,
83,1290.6191513267986,1267.6008178989607,1263.2567795828206,1253.506806251012,1224.2955087222504,1243.6133717194302,1241.4317169612636,1228.8001722893512,1230.6902485044704,1219.093911239974,1219.4424312502647,1230.6230077982843,1211.3276049443832,1171.4204803395853,1192.2500659627212,1186.2022659884035,1206.976942092748,1183.172586823622,1193.961207975947,1195.1852127594746,1156.9700885033385,1184.1423476796424,1171.2309746574256,1180.1840735696,1159.80250325529,1168.1059483870497,1168.1044890829578,1099.0350043438311,1167.9057680789392,1122.5964624700414,1164.0338634948916,1138.3606671789594,1138.1029202373973,1129.0310615618505,1134.4539735085373,1098.1427862985597,1131.302763833421,1136.977250436432,1136.34952994155,1114.582234466695,1133.8862218886045,1108.0750861400134,1109.3399418586444,1098.8193231099606,1134.421969360331,1123.3217363430722,1102.1124830859603,1077.868608891864,1141.192476323488,1114.0,1094.617955503948,1136.5364837860554,1119.1465440128168,1106.4552132480694,1089.607093106887,1093.843727813294,1005.1015698058712,1061.7347035736532,1084.9380237789408,1082.9497703833283,1082.9497703833283,1097.0567828898295,1094.8270302326337,1090.285578743672,1084.3957517345498,1084.305141564948,1082.9497703833283,1133.402514322985,1065.6944295275182,1074.198567350753,1051.9833782011565,1070.914247413299,1026.181920921799,1059.6119598483333,1083.5911454733453,1078.6796146635563,1081.6321408718352,977.9806451218012,1050.82187961089,1062.1180380865935,1016.142640085531,1066.847147757302,1019.2451201313638,1024.628714389529,1046.9274693713055,1034.304367148388,986.0715755122516,1057.3058211347557,953.9686867115362,1006.0868768401784,1054.7557411437797,971.2976958079132,1044.8924007335286,990.2155347019942,974.1020421013376,973.2519581533886,994.0127056727584,979.3148778311112,911.6926844094244,942.9191247439162,910.4060946805656,899.5001859131363,889.9192663113255,1082.9497703833283,886.1828394792974,877.1850119775888,693.0085747359196,755.4897712856219,852.9563578517125,793.9902453120192,713.4189694585036,
84,1263.2956771087895,1238.2042573111094,1245.5776807223313,1255.853976600697,1239.3982385396046,1235.4219657930194,1227.7166171013766,1253.5350564200628,1250.0694511193713,1221.668080897458,1215.415787777904,1221.86305307785,1197.2752952973528,1203.5664304499414,1188.3119474534344,1205.034402308507,1183.726147958984,1194.7273667234426,1202.6539881188091,1173.047060522537,1169.7169727210464,1174.3990598874368,1184.0704387207943,1157.8981084526804,1152.5486957711769,1138.6502759556854,1157.2460820635815,1073.1282906775327,1159.45502812963,1073.915564425989,1139.6552370561387,1171.5993200846856,1132.4570931432904,1097.7013941707685,1141.2142454257532,1124.8447989598178,1123.9221869377598,1121.3246295585163,1125.0097594044885,1053.339165021444,1058.9247370299622,1103.110794569939,1118.041112000266,1087.1424782416034,1128.5516075396908,1122.4086930031938,1114.646386170488,1072.558439908849,1092.1517549227915,1114.0,1160.607205268312,1087.7711517859575,1088.4081979583527,1102.244749536654,1088.1441550297343,1058.6541066109291,1113.108676746784,1083.8304148121222,1070.958502537592,1073.1282906775327,1073.1282906775327,1086.8576737990252,1058.1498810205298,1084.9039769309425,1060.7358026023603,1075.1336674246477,1073.1282906775327,1089.6816904321208,1076.2976997126702,1070.3906994888523,1057.2862823426644,1021.009130532606,1157.8874756029325,1068.0387455650562,1024.6224079164886,1030.949401882794,1027.8175705279489,1067.918011382585,1062.5426678021315,1045.8610660197237,1051.4362399803144,1019.489797054615,1042.9168551026232,1065.038188430428,1073.1282906775327,1021.2922711157446,1009.8735721069072,984.1535061480746,1010.211830997706,974.8607063000468,1082.9629507809943,946.027861670746,949.6828669556618,995.8161331203046,988.3441157234156,945.605995281828,952.2048911342232,947.4209528394028,900.5485416697311,914.7257894051984,889.0931259866513,851.3073298438297,913.3351877914992,868.4011631768691,810.0472960901645,853.52833271816,781.8011105124433,737.1177497251339,725.8552703774208,804.9996597180464,666.8219682077213,
85,1285.980116758049,1289.6790759855626,1257.2295162257751,1259.3057410335468,1260.8489588104603,1241.1184530323826,1254.2440640171965,1261.520477760383,1227.437660037831,1246.141416998741,1233.5585437928155,1232.39523818322,1222.6484657287465,1201.4096741867777,1211.858403453385,1212.2614014065134,1237.9382539986764,1217.9589593613596,1196.8822681940833,1198.002686796377,1194.1730459447645,1179.8434014023578,1182.5061260954294,1182.2864617519112,1167.7299057411738,1173.8869045285287,1172.3725868383972,1124.540010447075,1151.4053586863683,1174.2516383559832,1138.909465377581,1190.205707655838,1138.433495781443,1153.033127480472,1137.7648450432384,1167.3145845694212,1155.865787250545,1158.3218105455962,1128.9484687972158,1132.7455060060774,1158.7285083448296,1135.6123594551825,1141.6212904539434,1075.204147784249,1138.687120333731,1058.9664793389247,1118.1879795007449,1156.14566717351,1127.685632548818,1114.0,1154.2402222334863,1135.735776483627,1118.8254850167536,1102.1352753312003,1097.653717632524,1099.8578565251223,1048.102424372907,1105.2845150780076,1077.0328005843262,1096.726276514879,1096.726276514879,1108.7849742046728,1084.7193951301824,1063.2524012098063,1062.3687962187223,1045.593051885442,1096.726276514879,1077.7120378664545,1086.0106924774518,1099.7006633421815,1089.614749455278,1099.2084196622795,1053.3063848104011,1090.3411807632374,1081.1329436495755,1048.0083150293517,1071.1124403836789,1049.682877457211,1105.0413092748763,1080.9021942113563,1034.5049297611808,1037.7030503469778,1028.728585573073,1040.9645002442865,1062.2955150890616,1041.1801034207035,1023.4751626561056,1023.6531375935374,975.8019840245028,974.4836860171332,965.4358395951408,1003.235861368059,1065.1107338651796,984.9546023425556,1000.15693478156,1004.8362394740532,972.4953859963432,970.8395729871798,933.6270385706352,948.8611225713228,935.7050889589595,976.9244537558296,873.1555756053712,916.7584712036972,887.7315140142796,912.534174952647,846.4459508195067,752.356853255363,827.757705166249,814.8401137962163,1096.726276514879,
86,1313.9847480962728,1272.3601989456934,1267.5221875874142,1267.9926752409108,1254.847358852414,1247.9973257698623,1241.1436389295948,1241.433710991005,1244.5111453801771,1234.7139252784448,1241.4338377248075,1222.7962748508946,1242.4051409300373,1180.1551041093774,1202.6542974983895,1212.374393620659,1211.8733768606992,1211.0750073026882,1199.9346569208778,1210.6881042988005,1198.939606174375,1191.9746404322177,1198.9038258709295,1187.7079181907714,1179.5865874716276,1171.7649389798112,1170.705677015191,1162.4154391894972,1171.709982888666,1166.02905420802,1155.3070569631748,1160.505081163092,1143.6817408237875,1164.4029384513635,1156.0442217436373,1187.0425414833644,1150.0857005800017,1136.1943241516856,1138.9912236844507,1103.9259703468374,1136.593438188489,1113.9022917193606,1117.0722033674128,1111.5890347766776,1107.7811023624113,1076.3595585408464,1127.3079081263577,1099.4563722607222,1119.4652216633176,1114.0,1128.7619024641383,1090.8034775859728,1061.7172620072474,1096.745390916352,1105.6864560754707,1079.6923340115827,1097.5337593396043,1109.532966872935,1087.821877228775,1093.6604438560842,1093.6604438560842,1117.3270435744182,1093.0036317845725,1091.9098657343077,1097.5413064526433,1080.548959906805,871.2002945761873,1063.2364266985585,1084.7722573094077,1122.0363083821617,1037.580617030784,1163.876284645617,1073.1929734991982,1065.9115968753083,1059.6171820098189,1091.2755942131448,1045.162308821701,1031.9185135301498,1076.6435392446397,1079.3297809855137,1057.356567190806,1029.6187314594222,1045.8867660085573,1054.426590118076,1093.6604438560842,1005.6214451903056,1034.1919663169865,1032.8813280769914,1016.0381826801824,1004.3063563258077,914.2126225375396,1007.7131734919644,1002.9304307165974,982.9961712971824,1024.2668349071307,1011.6231316859096,986.9968340620464,981.9220097787286,1001.7080870679775,880.9185208387579,958.8532299059308,895.5008985491194,965.0346179527768,833.8628949460997,890.330310708165,858.6424089221194,885.9548580081596,871.1614401746094,902.6007034326516,873.3896766085784,758.6585257137776,
87,1287.8020075063664,1266.3412423075931,1250.804303338101,1262.8851237177391,1270.338505812682,1239.5644759451288,1250.1277286258096,1246.0115975145964,1272.9592961386547,1252.5486298505812,1240.187663780281,1225.6148461877,1248.9363603215957,1170.310448158058,1203.1297409786605,1220.0619976566077,1262.816879626146,1189.175739952691,1191.8692142198588,1188.5809547300742,1194.3417889831617,1175.0259303808884,1199.189160956569,1173.2272668503056,1170.492265714464,1165.0217721912804,1171.0740650552302,1153.869528102804,1164.5190049626958,1182.3693612191623,1135.3805467168118,1164.875896323776,1148.1019391284772,1146.8691770627183,1128.0734057311756,1200.6502415493433,1117.2313455630642,1138.9819181525545,1138.845042298246,1084.4171938825546,1140.9353330610802,1113.7175162389074,1119.8169121439246,1132.8163070772962,1119.6013717267947,1158.9341157923964,1108.0143186367814,1123.630735792722,1119.7929494405198,1114.0,1110.200494140249,1121.6723754913078,1105.2962012719458,1089.802055969183,1067.3593835848696,1092.941767451818,1035.285416647173,1120.5548782316755,1094.5102451511991,1092.4660728420597,1092.4660728420597,1098.452645251071,1104.3782847798775,1108.2106888407425,1096.2987556741737,1084.2002516501227,1092.4660728420597,1060.1095842689433,1059.0869250474743,1065.278835118915,1036.8916994834062,1009.724859049704,1157.9717563020704,1062.348089322417,1092.6559397109008,1013.4111905456936,1043.866931947561,1055.3425275089887,1034.345878633393,1052.8912147667993,1028.4724792623788,981.8707774704742,1014.1929176346888,1078.7871756055165,1052.943732503394,997.4474839127124,981.451605648872,1024.7061931454516,1034.2476933937498,953.5857744244446,1075.3086186067244,963.6992659536528,959.480698386908,966.0427322512865,965.2448111552214,1027.7548358953577,1002.8833587362363,921.6800706807032,961.3194160912236,938.4740737907624,974.8840484341772,963.4098787605644,922.200325103866,1092.4660728420597,900.5603173652015,920.276962720936,812.7264832128388,797.8926151647019,860.577100541358,824.6375972258669,770.138708074776,
88,1295.518451051783,1284.7542306833348,1272.001375706136,1268.612274613121,1284.614023691749,1239.693977444102,1255.8780165429253,1237.0684213732625,1213.7895979297043,1244.059307084436,1238.9740069300035,1248.7936055806526,1203.691629733959,1191.9135860569254,1201.2685281017302,1241.0772585881175,1237.1263967288464,1203.1858825373074,1215.7311955055152,1206.2942770953714,1198.6023630863306,1180.8178303549876,1191.104952791421,1179.5423836282816,1186.7193285266349,1175.7512816552075,1164.0125846232886,1199.0135500414026,1180.4740906774136,1153.1246807929474,1141.646891071311,1133.9095072690602,1168.847027690599,1115.1366513758912,1144.2183350618116,1150.9721863424998,1184.79362948346,1134.461074204451,1135.406608956852,1133.192709172536,1141.119357933837,1133.1001923687736,1113.6418428611285,1161.727138483338,1154.367309858074,1096.1905031178978,1127.6114360847496,1118.6114786565522,1114.9815921551617,1114.0,1101.6334120732936,1098.6338592825798,1132.601577619701,1102.555307094476,1095.6942154963092,1106.749942113298,1001.2487706696136,1100.149569096721,1090.6299276539328,1103.0850504368675,1103.0850504368675,1090.701807903558,1091.0073851020545,1100.8161212862003,1062.955161086281,1095.7310624100585,973.8387627411962,1072.6832026360307,1082.5447207913087,1083.6177810259865,1082.4709481169557,1122.0818678407295,1102.2824045849593,1057.1228023929211,1106.9257698880135,1105.4802364919265,1091.3584231899922,1039.967398838893,1067.963843308141,1055.7569570414885,1053.276303534443,1109.5834804102296,1046.7660170236104,1022.3024041261576,1005.3670684677098,1034.7876470591314,1015.3506517455936,1064.4985274190788,1033.5410869762045,1017.7526187185646,1023.525721673474,980.8526171371102,1010.64417774152,1018.9885593182388,983.9501280049268,988.0801385907032,964.6678985678742,1001.8672836131748,1032.7763886292437,911.952801075302,983.483653582862,984.909193282632,934.3472005922376,1103.0850504368675,912.4737529232738,977.9329972863808,823.2692294618759,883.9046389705327,951.8234292124404,898.9820138295703,835.1800191261035,
89,1280.3542315846555,1257.834573614803,1264.3253542397863,1247.7262735073489,1245.053792850218,1237.1221131858097,1246.886615877401,1241.1845802995747,1250.201055406516,1240.9813762619733,1232.2468753517237,1238.286150952411,1246.2685380524892,1202.9175477608112,1210.1762795604095,1198.2204129218696,1215.1146876108246,1191.4841384238125,1197.4932650183082,1211.9759522709007,1216.4668652862515,1175.7482824118547,1201.7744151854963,1174.1567308530923,1172.1466831616924,1177.550229781836,1159.17946142448,1194.5859991010125,1133.051473423712,1131.396965342398,1128.5903811798094,1170.3935100760225,1130.6012600275249,1123.282780727951,1147.542750014413,1150.8439740462718,1137.4475015321136,1138.2789504421548,1115.1860748958493,1117.0486361291328,1098.0788957970858,1124.702103484826,1139.9459909455975,1138.5337092824386,1123.7733014221,1072.4725040158305,1133.051763402023,1079.7979283764507,1090.5465685300856,1114.0,1090.3767842179243,1124.786536499464,1112.3078575429845,1046.9596387397582,1082.984021937648,1082.384950421962,1095.9741393747536,1088.242678923864,1059.3303247548124,1095.9741393747536,1095.9741393747536,1080.8786127558933,1066.7455056381011,1056.0352279597632,1095.521610154541,1070.8522229849546,1095.9741393747536,1085.087524440734,1086.410431635596,1094.10332246191,1067.6049700886983,1029.0533179589002,1082.4775901988069,1076.6631444662116,1075.372581450973,1114.9641912905636,1049.938286723034,1097.223618272717,1074.0419340186595,1078.13294753762,1057.043836078033,1029.7944167267374,1053.480583544133,1050.674016401178,1095.9741393747536,1085.1634830746057,1066.4847519878565,1051.8900755136065,1064.175915431872,982.1746216629256,1007.202082677676,996.0646745623748,1030.558176726454,968.1583059646972,1027.2417826995606,952.5927473892724,968.3408767417468,1002.1786312954893,932.3837406046862,1011.9096898416116,935.9868692372172,919.181015027036,939.9908261793286,893.6408125955472,901.4829619814744,1095.9741393747536,810.184568422804,760.9201779637953,769.7427968863749,778.1587196290277,1095.9741393747536,
90,1287.4840501197473,1252.1561515759795,1262.6136982562005,1246.7231786797047,1257.6388080502584,1241.7290213467124,1241.432722030852,1243.6992172148257,1236.7864814550403,1226.8701011485216,1235.7710151501146,1226.920477603893,1230.3599108859878,1200.6235864255968,1210.502995245804,1198.164905301584,1196.5555055468913,1190.3116591278826,1178.243233547315,1183.7888112981466,1178.5542417216022,1171.2243153848262,1173.174600459361,1167.2540386269063,1170.722740139735,1154.7484327225377,1157.3877617850571,1200.8576958006763,1149.948762059589,1146.4818945566972,1137.8048267554384,1134.3705463109916,1128.9865997569902,1122.8666166152875,1136.850396086086,1116.0707678521403,1142.6074575674866,1154.548311613769,1122.8541438810246,1142.0781017481245,1130.9536664709597,1102.038880432,1150.7073166661835,1190.349419855505,1113.8193773479975,1134.0647817290928,1097.2003112669831,1102.0527313958028,1118.99678000674,1114.0,1095.2462999015747,1116.407836218776,1087.4802357130077,1105.2772381143336,1080.273131392035,1071.5205092667084,1183.69466995805,1042.598241460018,1073.8947846793014,1081.4145830863367,1081.4145830863367,1065.7754414549572,1085.3280796816807,1117.989446255888,1073.3692239200434,1085.5215292900189,1081.4145830863367,1040.396634811395,1067.3662773729843,1106.1056724381644,1091.7350434029129,998.0340758034636,1068.1542249293857,1077.1085637362762,1075.8186274808213,1027.0769930192755,1054.798798679442,967.8521269659184,1031.6532574256375,1066.4382245979382,1095.917017047606,1046.5954279916473,1034.603968213724,1062.9289038515108,927.024068537004,1075.2982987164298,971.1250907957442,1001.9092937613448,988.128267501549,988.076314021254,891.6915960580516,964.2099544884256,992.6288770480584,945.7436437947975,998.7813039646992,930.789511598389,1031.0269161628944,909.2869763391624,912.1202639064998,934.8929018576304,889.1381796032973,950.503264808838,875.9034352510226,841.1291249928178,934.1008398333288,826.7609478060072,844.2635314064137,831.6757325366275,785.2498128593979,823.0568477017775,719.3484262717598,
