Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,command-r,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,gpt-3.5-turbo-0314,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gemma-1.1-7b-it,gpt-3.5-turbo-0125,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,openchat-3.5,llama2-70b-steerlm-chat,openchat-3.5-0106,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,guanaco-33b,starling-lm-7b-alpha,yi-34b-chat,openhermes-2.5-mistral-7b,pplx-70b-online,llama-2-70b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,gpt4all-13b-snoozy,falcon-180b-chat,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,alpaca-13b,stablelm-tuned-alpha-7b
46,1274.8911074918017,1239.2605843864008,1213.5633434990127,1212.0153879122995,1221.2733294681343,1178.113085115067,1164.448630409172,1154.0394304813958,1159.8483118729032,1134.5294133767575,1117.2122236642906,1142.219541893945,1091.6404506519793,1102.145343337211,1114.0,1115.8546803671752,1103.7515174787786,1081.6942190944872,1085.4026014623732,1086.0016531516483,1086.972670379742,1070.5583590789313,1076.1064875876727,1057.1012194164625,1065.3313046316234,1066.3306017208804,1099.0088928742298,1029.4596223718104,1077.4123651731227,1026.5417649724686,1022.241919271819,1062.0276761976943,1052.62584337367,1017.1253774386894,1040.5262949486937,1016.8484238925951,1031.221123319821,1010.2887169343296,1009.1585815027075,1022.924525527182,1007.1960613121481,1018.3696317862027,1017.4739660107402,1017.4739660107402,1017.4739660107402,1017.4739660107402,1017.4739660107402,1021.1557474127685,939.4166360377102,1069.5483747771277,995.7256315641744,1038.0842808177372,1013.8994476553726,1025.1665453433452,947.4502586368957,911.6049683101326,909.403949133489,963.3538604312271,1001.5189289183613,977.4843974453521,959.2670055291738,974.6947711188034,960.6975354060723,948.0790464834147,938.1402129665347,951.0590475953434,918.7679484722191,911.3490760055286,863.570545652139,859.8882537006386,1017.4739660107402,846.0735866317087,852.2600301509817,824.925738823364,902.5393290456655,774.2282450890829,1017.4739660107402,789.8498198208667,792.2033170058916,1017.4739660107402,828.1073487221008,626.2772812642273
47,1312.4275390603161,1251.463354722643,1236.8652759108713,1246.4398114224355,1243.4746679814523,1189.276891098531,1177.0808662483998,1174.0271876823865,1178.3035588557102,1161.5613363137288,1127.486924581359,1158.5816397544156,1131.680968459345,1154.2070232369017,1114.0,1122.0204783104896,1106.8533231231274,1114.5252869558444,1096.7182295435798,1127.860387786646,1145.9773706604926,1107.5064902756253,1079.5773983304323,1127.6776019510578,1093.3258733013029,1079.1134077338158,1063.4152207917527,1075.9689423159439,1046.121832114765,1070.6337549184652,1070.2308201552692,1048.4111715616618,1044.502993656543,1083.921853217538,1048.1080555437627,1019.3073335568454,1032.6740393353205,1061.3798175814707,1007.5923077862319,1007.6032129411375,1026.7566819425285,1016.6357953429936,1032.6740393353205,1032.6740393353205,1032.6740393353205,1032.6740393353205,1032.6740393353205,1033.0991422977559,1072.0074386697768,1046.8442113681826,1043.9876230967943,980.4858100939776,1003.3102016696633,1019.7696656002267,1028.349076327698,993.7890119041192,1032.6740393353205,988.4449545345104,980.019812980129,1005.4648334497282,989.5073925185108,960.9230097935452,1004.5664585069457,957.3754637731306,801.3232030001526,958.2782100035898,947.8903931585799,931.51741482673,896.9962610675367,907.3306017467959,859.2336398457348,847.369680331368,1032.6740393353205,862.5304347908553,799.0215715925306,807.3986318497729,1032.6740393353205,784.526938066418,866.9957042529807,813.7960136285038,692.3918305191064,752.0375494852246
48,1268.9472468583501,1230.088892702525,1252.8118928911217,1235.075499778774,1239.048229043928,1174.0673939640594,1157.9881242862027,1181.577321170999,1151.0336249658883,1121.3280775145408,1118.8626893783717,1119.3079802501825,1093.6653231108169,1116.3831054949437,1114.0,1089.450244264699,1093.6027486332537,1112.657989671934,1145.741774987034,1108.948051604453,1093.5940593876373,1074.4916715215943,1058.2457059875262,1029.9861431585387,1062.3833718854494,1052.0488127880549,1066.2280629917373,1039.088853593691,1039.9366622728946,1049.3247161311917,1039.3599208849614,1052.7518318057034,1014.4883746561839,1028.4803723858445,1018.1853094966101,996.919592032861,1026.3252703277287,1051.3626236213631,1014.9488147674796,979.8737923633112,1018.6292406325117,1018.1481776985665,1026.3252703277287,1026.3252703277287,1026.3252703277287,1026.3252703277287,1026.3252703277287,1019.6978888529455,899.4666649711266,993.0846298765762,1018.5287511583495,1009.4985552984323,1021.7875896255878,1048.9655520460421,1024.6900771146763,1003.0996706098995,963.6424197296955,960.9490102489976,1018.5231390444287,972.9355243962605,977.3475482167246,958.7116558511336,986.8960710506209,986.7732537322042,1026.3252703277287,983.2721953102828,910.0836632018724,910.1895129198256,899.7369457002928,864.5591439884394,819.163243475133,865.4878544779252,908.2424767693764,867.5080181349415,895.1167830826987,824.8324118014104,1026.3252703277287,814.5067583221437,768.1126665799629,1026.3252703277287,776.9474673726729,1026.3252703277287
49,1256.4160397602216,1244.1367508173178,1238.9361487814583,1232.9096807050785,1165.8866393676249,1172.2043653911783,1169.7622902817961,1173.549553178428,1139.4014789546159,1159.6987371651394,1120.2191866199692,1128.2402653494944,1119.072840935544,1099.4887702617325,1114.0,1086.9075293527242,1106.4942265986567,1098.006807163398,1145.1841020295603,1118.153150117388,1089.484081794315,1091.9428939203847,1069.9928476635198,1041.849042128748,1064.4184261714777,1058.766249869702,1069.297138414442,1090.9014062307429,1082.9509757090493,1040.1927151920193,1026.7128824078213,1000.3442619246804,1056.221244430615,1048.7517796997054,1012.7853393983431,1048.2024389901485,1026.1626655680823,1024.7383190543342,1005.2703779917938,1005.4149189121864,1051.9060414624416,1015.7319675702612,1026.1626655680823,1026.1626655680823,1026.1626655680823,1026.1626655680823,1026.1626655680823,1047.6542637945022,1026.1626655680823,1053.1267060653358,994.6746423899409,1047.8467858000495,1007.0742636032539,1108.597107325388,1007.8630877870025,1009.8493733206054,942.1322780163525,982.9595633300908,1009.0092201776778,963.2664705114519,987.1815311564218,994.120174440615,990.0653172967684,973.0429809797323,860.34679212308,888.3259607701979,935.0745687039625,922.2287675863035,898.3402661468847,926.9176942830122,1026.1626655680823,852.8056364939015,846.9749392208206,868.3846818100822,825.051414846921,865.219348956939,1026.1626655680823,814.233390543375,772.1385321886943,605.5167106040917,799.1455388604113,1026.1626655680823
50,1248.1917495637347,1253.5391293619425,1249.552601088233,1241.5418848628574,1239.1074046227602,1182.2177734208053,1167.3080132661114,1197.956905343364,1171.4104260013673,1157.4321031936104,1112.7243023494866,1128.2364721216818,1105.2718049454638,1134.3913992995756,1114.0,1127.3879162395478,1104.5442696233756,1106.5943051181355,1057.8748792437527,1125.9552362046963,1070.1894909889197,1088.707634010589,1084.8123144096398,1143.6894027392611,1052.916674039904,1081.1047453148408,1067.0864925460567,1044.756441990858,1069.4625708940357,1087.442403079747,1085.1631980362151,1070.0587472304603,1029.1646858379052,1062.5459757259534,1021.1521773430529,1059.4192091027994,1029.0808282296825,1045.5350938326787,1016.0735708723108,1021.8942952994005,1022.2784754676135,1025.6574699814264,1025.7285207040175,1025.7285207040175,1025.7285207040175,1025.7285207040175,1025.7285207040175,1043.3966954962123,970.4372443087957,1006.3159731528765,1006.218485411865,971.9811064766589,987.1301048312607,1033.459216259746,1010.9306006209914,905.583140808532,1025.7285207040175,962.9788656710841,1031.0485621025905,947.6876951420702,979.7891748745002,975.0889073977852,963.9989521889842,951.4103365089451,900.2411682042368,972.7858332682675,918.4550484112526,955.272920399955,879.0368483461954,858.4347149250781,895.4101099557607,843.1890389214271,899.7881704989857,881.518250541008,787.9387171907462,864.791987027025,809.7482174445862,781.8572951841186,831.1051665479575,787.1924159633088,811.9876158746488,1025.7285207040175
51,1263.0971440227297,1246.7641375858193,1267.0872883497932,1237.0013098679333,1272.2263105104307,1195.6286363222262,1172.9379185105495,1172.8416302599235,1185.618106259296,1167.2832945922814,1173.879225507953,1148.4344235671447,1126.3957988784412,1168.3435933814812,1114.0,1148.958506922921,1112.5014299547759,1102.9883581693807,1122.5092213712844,1103.3261432480097,1131.1462432357566,1084.7464243207364,1100.885351524972,1065.2235480869954,1068.7970765358718,1070.3414339488402,1112.3230059956052,1085.3128109817724,1068.2988944350495,1039.449096193231,1069.8054018622183,1024.1785534048227,1078.5437109239554,1057.5219435763934,1041.9031209209224,1035.629731076739,1099.393365595995,1048.42422337445,1020.1861232074134,1074.8111908008964,1012.2755164296839,1016.1077972871569,1045.9776397832497,1045.9776397832497,1045.9776397832497,1045.9776397832497,1045.9776397832497,1018.0008822950289,1020.5004225375311,1050.9725178978988,1025.3648565895148,1030.8507436535197,1014.2585509309358,977.7734579258296,1018.7699549761473,1009.2572855848395,1007.610508283003,1014.1695793006689,998.5104110017649,965.4546322259421,998.3357891664056,982.6088834918764,966.5899050820664,971.6026665884398,912.1939746768703,865.2597535123007,922.8325994281198,935.5051607466296,936.4153714977035,926.7322332806174,1045.9776397832497,887.1288216507619,920.5173504946588,893.769194132079,882.7053837882961,853.6375160289203,1045.9776397832497,757.1142294869334,817.6184340723762,1045.9776397832497,867.1795928477002,1045.9776397832497
52,1263.8357951043977,1249.8949341932664,1244.565916012447,1246.0544322546873,1233.8130194462672,1175.325402230874,1183.731621280916,1179.398630880304,1153.8261929937614,1130.8629796482342,1135.2122203382564,1143.3604576797234,1112.468837934492,1112.6070506226579,1114.0,1102.8170545775536,1115.2624038750348,1098.9057613292607,1143.514398152788,1115.0142865078376,1108.7919976034989,1096.867850085425,1064.854290232317,1076.3371519426255,1070.8083531137713,1067.36105040938,1071.9269105548426,1056.0344440235474,1058.1497860426325,1046.4983261262032,1055.1433699361055,1098.7473448495077,1037.9209019758869,1058.3583357536427,1036.2768444013966,1076.7306157170053,1036.6431546796753,1020.5046651670029,1081.8227075670766,1039.115150777082,1040.304405262857,1032.0411285757318,1036.6431546796753,1036.6431546796753,1036.6431546796753,1036.6431546796753,1036.6431546796753,1030.8443389691347,1036.6431546796753,1035.559184184238,1014.6549024023257,1031.193010284544,1035.4627277747852,959.2391797235298,982.9174939393537,1036.6431546796753,1030.8441866150483,1032.47374892578,1022.7573203156119,995.5943387145576,967.4344377631257,1000.1994987741118,963.0496483173036,990.1204288369545,1036.6431546796753,893.3066299417446,924.2676570808375,953.062873021509,910.5772793357402,877.8693063853416,860.7637445089002,915.3281248818142,848.5436703425513,853.0998210894077,857.9705592872963,806.7942445268673,1036.6431546796753,788.852580291398,863.8969889581135,804.3346231474582,801.584408737262,1036.6431546796753
53,1237.38870859894,1260.8164757324007,1254.8515887291437,1240.1957158311336,1221.935276978897,1177.8438535486175,1187.7093709067685,1157.436691120851,1145.82124698237,1142.541603794048,1129.3024895493359,1140.1736072665458,1118.130655269982,1120.5351831542255,1114.0,1125.4491412416394,1122.145597664218,1126.6248874859764,1082.7616675570832,1095.3738312232736,1120.1369510544557,1107.2956861588734,1082.8951735959727,1023.6770548163063,1058.5867642055941,1091.207699407745,1040.2289722798755,1003.8802158642324,1067.612933566283,1069.4380388102422,1105.5149137121516,1103.6833971483502,1067.3438777925614,1048.9160500857236,1053.352242409473,1043.3544109385712,1039.3017376829607,1048.2571611930516,1072.228527655053,991.0662513337757,1020.5442737408948,1023.8364757116946,1039.3017376829607,1039.3017376829607,1039.3017376829607,1039.3017376829607,1039.3017376829607,1021.7718129548183,1063.4787983676506,1020.0986900396982,1055.7999410216692,1081.4773875521312,1061.842714599443,1012.1742359529012,998.181149290311,971.7332347018106,965.2477045973054,997.7650224651507,1002.3342626901062,1004.0068634521309,985.212956542166,993.9473960502603,976.4408531182742,991.7201071460352,1039.3017376829607,983.9896413375662,899.5130906646691,909.6473135551835,958.6166105805474,897.7034106961039,896.6391580233195,867.1740697297864,893.8628964498513,922.1506814220937,945.5865150931081,846.2294236392347,1039.3017376829607,844.5807338804108,853.9324212585416,1039.3017376829607,766.5235819557056,735.5495079118198
54,1278.112972689789,1269.1261617803266,1268.4152556826286,1238.2877045081711,1209.3195221899239,1195.054856490609,1188.7128689395072,1181.3574009976933,1185.897146629568,1164.551711726873,1128.1735135018587,1136.334276479213,1131.4065023989376,1149.4660476741756,1114.0,1128.7634875004585,1119.628064685439,1119.9514059562441,1103.0805880381138,1121.891480678219,1098.8200793507892,1115.7457551691539,1097.143503913675,1126.3306198430091,1077.4067229502991,1081.3879427256934,1098.4032288533003,1063.5042781453728,1083.4795798080795,1108.589722676512,1076.0891444323092,1026.0855754731335,1048.8754178316349,1070.784261236747,1073.6857723643277,1044.5101619986024,1041.9730906138782,1067.352795458781,1040.6157578955522,1047.236559473552,1101.4647040574255,1030.9409576405183,1041.9730906138782,1041.9730906138782,1041.9730906138782,1041.9730906138782,1041.9730906138782,1042.3624503434912,1041.9730906138782,1071.409614515144,1066.0677400771885,1014.9081552831544,1040.2358053290463,1001.3089859472582,1036.8385574591575,865.9019148839457,1038.7377975241548,1038.1132474435026,961.0371398333626,1008.1591903351032,1000.7171554280709,999.8125416960177,1001.2586751615906,993.339990340552,960.8059479126711,922.0495780351196,928.1659811124453,915.7027717491728,940.7837575166052,907.4594079454698,890.604688924097,882.2945256576702,952.6136025190463,915.2486653908022,865.9828715561005,841.1068574649648,1041.9730906138782,803.8534741108332,809.6433380914593,829.8464921626771,821.8991329988639,727.7551408320287
55,1274.0480892554067,1264.2641223442877,1258.4836700422638,1250.9602055217074,1284.4982207130554,1181.8272357322858,1174.4489290210283,1158.6690755906454,1165.445179762957,1141.7096543117605,1132.918906749122,1122.9082074849118,1127.0724287779724,1131.924718682161,1114.0,1135.7351060340536,1108.9485829496093,1118.8582355023125,1118.119907546191,1118.2663096722665,1096.9436071691646,1108.0952063370567,1058.5431331573684,1075.8776214644615,1077.3933700289356,1070.5010265266005,1050.963801162137,1093.98242561035,1058.5649604757339,1072.5408079361548,1034.9053312304557,1061.264524579303,1034.6040764715444,1038.1092281177712,1042.7543521770922,1054.070113160379,1033.7489667925684,993.3722255431671,1046.8447393338006,1043.385246763382,1076.762901404892,1048.3743057647275,1033.7489667925684,1033.7489667925684,1033.7489667925684,1033.7489667925684,1033.7489667925684,1054.8932269199213,1033.7489667925684,1041.8600550602803,1049.6186377970425,1042.8727823702523,1026.5586128482682,1087.4033067821856,964.2555386869984,989.6272791119522,935.5208036738434,1012.6704019646439,978.6787662724527,977.8600833337307,955.6578507827505,958.0067250445205,1005.2624340287819,982.243236108968,888.243195123359,948.5756300369902,907.9424679063095,970.6874960819471,899.1553326314449,896.3658072768087,908.3974169876866,875.3223487478033,880.0151655658481,895.7457209397058,825.8935085231054,828.6006753144839,837.938155211071,1033.7489667925684,808.8948610446618,682.4665387237944,725.4807248474019,1033.7489667925684
56,1274.5153854254113,1264.765179961214,1262.0564644232038,1253.4685752350547,1231.1095611097862,1193.2390796101242,1171.2459686633715,1124.772242676407,1167.5566572901294,1139.6329119102256,1124.3829828310938,1115.2265572308468,1125.5607182008453,1137.1168468619053,1114.0,1092.654172792543,1098.2210196047893,1116.2168311720561,1116.5540144424667,1106.6500499087397,1031.8964804486573,1103.851896673441,1077.067981586072,1086.303327023354,1069.4909420409383,1076.7100689073475,1043.745925085716,1076.776418709971,1085.6009133854059,1065.5745569653159,1031.5551591129883,1059.714246471462,1065.2791366700249,1042.214210636581,1050.561043138363,1069.0269002271598,1052.3070807440622,1037.1269639810484,1041.9314037811646,1033.1438100282044,1005.0172779516514,1035.6990897517176,1034.0655138563052,1034.0655138563052,1034.0655138563052,1034.0655138563052,1034.0655138563052,1022.0369787113178,1034.0655138563052,964.9241299251887,1015.531611326033,958.3499338746013,1031.2627895371306,979.9985765024462,980.4347823745774,1034.0655138563052,922.7911278020853,994.6018061021875,1000.8273431706582,964.2672394830101,956.1090103916513,969.0764670653518,963.7826116423025,945.9965480200901,864.5271517817494,999.3554936656105,913.2337783722584,955.7520328757395,929.5326312913292,883.0965244917618,856.7186696806353,888.0808786823784,879.2236824146617,820.7227210043486,892.3118422449336,868.6777461702422,1034.0655138563052,850.2594210343152,853.5364279872895,1034.0655138563052,858.1569873572294,1034.0655138563052
57,1257.7869929605013,1255.900081128419,1252.0150901124744,1242.7185596808804,1227.3311575004159,1194.1012789348758,1179.9226312092412,1178.4185471808034,1168.9479101361474,1148.2965093010873,1116.6527329634107,1128.5392942687645,1124.599357908345,1115.83956046549,1114.0,1095.6534166732445,1101.1793787683446,1097.9346213619572,1165.6094824223414,1128.1953477613,1090.3649745258394,1089.1921999467918,1076.2122341501545,1045.449970052745,1068.6353792475477,1098.7484058292669,1062.1595162199994,1081.7931028591954,1062.5207796826094,1052.6444820457823,1055.698212341225,1042.3128935397249,1061.5396569424472,1070.3876705381206,1042.9250189094307,1036.979890682039,1022.3372035457824,1013.128664585963,1018.2326642889177,1038.081685838401,1034.4161712106907,1047.4011595555532,1022.3372035457824,1022.3372035457824,1022.3372035457824,1022.3372035457824,1022.3372035457824,1018.2663920241837,1057.5094299711159,1009.8864114480634,1027.3671039103215,1037.1352683317573,1050.321505621098,1014.0213786662993,1034.255356476262,1083.407368456695,908.8222821603728,1011.2200108992282,977.583411855147,955.1990338998565,994.3889742198536,993.9293057787356,974.0931978505163,952.3475432116911,877.9870200854522,963.5618802386662,924.650065818282,914.4825231598659,918.1098344983274,881.4349492881794,895.91912094986,896.5090100737525,893.8243339620711,902.3307859940636,769.6846250130855,816.6351671999132,762.6044773308163,857.2415257820924,844.0458232504625,565.6593282434358,763.8515081581443,666.8748319213045
58,1309.7209430220485,1292.5903626932914,1268.5539232026563,1236.5938074415633,1198.5368641166672,1192.3925094408085,1201.7016250580605,1199.6617861254538,1180.344752632196,1178.9301663483147,1153.3808673637998,1173.0098072622663,1149.718760024149,1150.3745576958554,1114.0,1135.5215578997388,1126.5632372469174,1143.5958320596094,1086.7819866171858,1148.2526118908684,1147.8369701590696,1125.2130745667846,1116.7248063643174,1103.2289589731793,1115.320911803265,1094.7387492391802,1099.1020664577577,1099.5239001263867,1090.955435456406,1092.221058778444,1064.1928219535018,1082.0058410586475,1094.45518665416,1079.479284092349,1041.3320431899688,1062.979106606781,1058.3573494765656,1064.8494919367931,1037.585270160405,1072.2113358177003,1048.5515125605643,1033.4228929884375,1058.3573494765656,1058.3573494765656,1058.3573494765656,1058.3573494765656,1058.3573494765656,1025.8521808706969,1058.3573494765656,1030.5292656722681,1034.6569059297349,1020.4192725588156,1080.8869759645918,989.7174987783313,1024.1568323162594,1050.6388477476899,1070.0525697892604,1016.763218408763,1012.4043215973193,980.0391754852753,1017.6374772540081,999.149623537275,968.5478883995468,1023.7319122161318,1058.3573494765656,1088.745639361212,897.3886458855868,894.1984936853304,921.847193111377,881.6259764011237,1058.3573494765656,991.9358765659542,912.0012401604174,995.8768296412329,892.4546628167232,935.7522792198113,858.0170254711015,816.1288550633694,842.0264072394189,1058.3573494765656,827.8644245957079,694.5249694828374
59,1281.6170231763417,1268.7294662443885,1266.4685202382639,1229.748762689537,1225.52964372728,1207.144483488648,1177.822402221584,1170.2770185413633,1157.8304094643718,1159.943931543036,1132.4324550009671,1135.5057359283092,1117.6991345490112,1127.1624012455597,1114.0,1129.5378473655646,1115.7207047853212,1108.7063801422164,1106.7101726138928,1108.4794298465645,1113.822093066705,1105.262829174561,1083.3822848785433,1082.0552223591178,1097.7237897703515,1107.8845703996585,1094.2429880221127,1082.3051763328067,1094.094888994034,1077.5074541714519,1070.6536082749458,1051.1890128921882,1066.7329373183993,1083.9402574240173,1037.9390872914369,1042.527609920924,1046.5427262360554,1054.4696422722184,1025.2424160975188,1029.1236915884563,1015.4315491198181,1029.4435845102944,1046.5427262360554,1046.5427262360554,1046.5427262360554,1046.5427262360554,1046.5427262360554,1048.142264522289,962.9748081226948,1062.2483797978643,1036.210269910263,1086.733642119705,1060.0871853217257,977.3852739863721,1052.1733850734563,1049.66080443612,1046.5427262360554,1034.415861800685,966.5894159878704,1019.3754713949319,964.9816915334767,974.4207812592947,947.2351414302148,978.40289869818,906.1653941108972,1066.2607381296593,895.4791348006827,952.2965567855399,937.9812468005057,889.3923802582337,842.1024274514309,860.3960496814584,968.0012154124453,848.8088807591221,891.181131765283,859.0594108736727,1046.5427262360554,888.2756703686855,893.8965215698302,1046.5427262360554,907.9205138062205,783.3238505714514
60,1258.762467074106,1240.8890646816064,1209.6110817247582,1232.2017907084364,1232.6468660122948,1178.9325003297233,1184.6664288925097,1154.636655324578,1135.9572503359166,1128.9671839508876,1116.2728068658378,1131.2428883324862,1108.7074355676352,1116.2247194639588,1114.0,1114.862258749275,1084.9853373282901,1103.019754394371,1069.4885040484994,1093.793652367046,1078.375065293986,1069.2491216116446,1054.8621912754807,1073.6015403095948,1059.5530770165885,1046.3636103756771,1103.2170616279916,1030.2682805351665,1013.2659782523127,985.2323907450821,1070.7096422042775,1031.7022025182955,991.0405207538064,1069.6563171504883,1045.69864126416,1030.8513709528631,1009.317622847929,1026.719968833134,1030.2341368607108,1005.6897372457744,981.6494026657588,1013.9470020336895,1009.317622847929,1009.317622847929,1009.317622847929,1009.317622847929,1009.317622847929,1004.8811589014435,927.7953749942278,1004.6113263625057,983.4874524427017,998.2473937122945,1005.2901149381245,1037.8998218680683,1016.8518381546425,921.2397295207101,1053.73115864143,999.8724939952447,993.888882660832,988.8182544651726,966.800453324678,989.7931580260463,927.2744854494655,921.9473487208838,905.0298845383361,926.9653058327217,903.4475448207202,892.9567166456188,892.731535638034,869.3710856286182,841.8770531244064,864.6221683042677,862.5846468041343,854.066155067672,852.9296281478021,812.9492861362139,750.4150125976673,1009.317622847929,782.7630650885973,692.1760235790239,754.7307052512025,675.0195445324663
61,1292.8440167845981,1236.851241249289,1252.4466830523888,1241.6492426742732,1196.5998446087056,1183.2490482087617,1158.9421332068255,1169.090532790481,1172.954011594961,1157.7418919658385,1131.5009206404723,1129.2694434957411,1117.5477551782515,1129.9327146302621,1114.0,1119.9787455161966,1098.0266123619665,1093.4576633154002,1107.7206703718632,1091.0297067709962,1089.9407542341285,1104.7681354196147,1114.874376632272,1120.0118961081748,1093.3281610373094,1080.66927467201,1098.541395308623,1083.1836823633014,1059.5143544963375,1029.9961040823823,1051.3617651634572,1064.9391666679994,1043.6969323119142,1051.1223677199778,1046.1806655124215,1062.7370185642176,1085.2318977083933,1047.3015625122875,1044.0676659886403,1050.686928025434,997.5934125825818,1036.987443129733,1032.0015939208845,1032.0015939208845,1032.0015939208845,1032.0015939208845,1032.0015939208845,1010.4347989359198,1113.1569408207624,1022.0647149784104,1028.002312656923,1090.6460805977079,1051.120109005767,975.9720076657463,1016.2918910861669,952.3668460113395,1036.581154299895,984.2565507939921,1033.000168133486,974.2600917989812,975.5274338405966,982.9140542271491,962.492279471478,976.8372635554814,1032.0015939208845,895.0819169465482,909.2248178878109,868.6991448202838,907.7251985704384,882.9365832474971,877.1505038021025,984.7981085800108,903.1708021360555,902.5906365289386,923.0410421088984,845.4476507600194,765.997448548539,812.5681522237887,817.9332873930349,774.1292465436735,842.7653797421264,681.3686816091697
62,1247.1851121065092,1238.2026245974125,1220.8615954538977,1233.5804459899616,1198.1720573253265,1187.9852792507447,1171.123908622969,1151.7433470264834,1155.4311953857712,1120.9430226450622,1120.1688262199334,1115.603665154808,1118.99781723301,1103.006438165058,1114.0,1099.4312193231638,1092.692865871321,1094.074860593421,1037.6899929207075,1085.1630025409522,1086.4427733012508,1089.5951908109826,1052.7517630011541,1063.4395868529448,1050.0806756361842,1053.3716496350394,1062.8622187112358,1074.8462658971434,1091.9961346097016,1085.0829677917618,1054.2426462492058,1055.311338320986,1060.9668860356053,1056.0865487151127,1047.3973964088188,1005.3986941311177,1013.7698865024554,1029.310280305498,1001.3635949571982,1041.1295894041095,1006.2558727663873,1014.3264303193706,1013.7698865024554,1013.7698865024554,1013.7698865024554,1013.7698865024554,1013.7698865024554,1018.158415135508,883.0096226926639,1052.2222399721552,1001.5534572306991,1038.253218447148,987.5421807184041,1033.632533049618,949.0720519906945,996.5194635647844,1116.831714672522,986.0727127528779,987.2133120439576,974.7500760402363,976.9766110843399,998.8092167162168,980.6303330028148,963.6282076447324,1013.7698865024554,804.5093981572563,909.3778563342639,916.8203089519599,890.1980587240344,896.489539032979,872.040580841078,857.1885896691707,835.7570393417774,848.5817645011609,844.7576335887634,855.6904690415834,734.1358602345707,757.1205434732808,657.1679252361523,1013.7698865024554,687.4189009654602,718.5259860415144
63,1281.4133654418172,1266.2252934018645,1272.6595840122436,1227.17957411631,1198.6049740702906,1182.6538933361132,1174.8433623320711,1157.8996526070312,1164.607003848959,1134.1838260207937,1137.3559321319246,1132.7368554293141,1123.7409183128493,1122.6101657175552,1114.0,1094.2476783160455,1125.2447686279556,1122.9053504116853,1155.918943501653,1132.5178507910693,1091.4934675673048,1088.182944800376,1062.472277955801,1013.9459374407729,1080.854986950307,1064.3797954571664,1052.9990802316381,1090.6105011880761,1042.9838949429209,1052.3098303155343,1020.1531234013515,1072.692808953933,1027.8215344276757,1084.4705047770383,1037.4883008617905,1075.0179548506355,1032.6176165209047,1015.0578083474442,1018.8452369545339,1047.731008561912,1026.6036801688927,1031.5075174957376,1032.6176165209047,1032.6176165209047,1032.6176165209047,1032.6176165209047,1032.6176165209047,1028.3652129768104,1077.6463905655953,995.7370980953963,1022.3441991142124,974.9096067263641,1048.477435331637,951.6741110724563,999.7941562126692,944.2631613247601,877.9324675128819,1009.4921704026323,1008.4625316991276,976.3605998004215,985.5208790700594,975.0385081508438,988.7338939455559,966.5039424989415,1032.6176165209047,942.3229947039298,933.7276018715114,953.7344620495992,916.1389798475087,903.0956096609192,877.7732843550731,931.9161597563344,877.4362763258645,840.9407385000313,864.3046043051708,925.8827349748161,1032.6176165209047,825.7422734253701,779.7838939200582,744.4090996822841,813.4497400688149,1032.6176165209047
