Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large,command-r-plus,reka-core-20240501,gemini-pro,claude-3-sonnet-20240229,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,claude-2.0,guanaco-33b,llama-3-70b-instruct,openhermes-2.5-mistral-7b,zephyr-orpo-141b-A35b-v0.1,mistral-medium,fastchat-t5-3b,chatglm-6b,mpt-30b-chat,dolly-v2-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,nous-hermes-2-mixtral-8x7b-dpo,bard-jan-24-gemini-pro,oasst-pythia-12b,chatglm2-6b,chatglm3-6b,gpt-3.5-turbo-0314,vicuna-7b,qwen1.5-4b-chat,deepseek-llm-67b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,codellama-70b-instruct,llama-13b,dolphin-2.2.1-mistral-7b,mpt-7b-chat,pplx-7b-online,gpt-3.5-turbo-0125,alpaca-13b,llama2-70b-steerlm-chat,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,codellama-34b-instruct,llama-3-8b-instruct,yi-1.5-34b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-32b-chat,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,openchat-3.5,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,llama-2-70b-chat,phi-3-medium-4k-instruct,llama-2-13b-chat,gemma-7b-it,yi-34b-chat,stripedhyena-nous-7b,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,claude-1,wizardlm-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,vicuna-13b,phi-3-small-8k-instruct,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
77,1402.955262520763,1350.0154792395028,1350.2865929579461,1355.0138782159206,1348.3841594861565,1338.8876074356176,1302.939071343429,1317.5970680247096,1303.628189864305,1307.547980634104,1288.5611550159688,1283.5702283618875,1277.8387680468459,1269.939707863904,1283.4297668271224,1273.4639190340122,1267.1950932536915,1270.3587116617514,1166.5233591951837,1247.5438514865373,1242.9957401420415,1221.4515892465188,1228.6353562073195,1257.9854328879155,1221.2605398968622,1237.6361676647775,1220.0974409633295,1190.9780365312631,1220.2140389560877,1119.975061045624,1200.7423367289116,1212.0507825394548,1190.662686168701,1171.7554926557846,1194.152713050606,1189.066722442832,1166.5233591951837,1216.9805851121746,1166.5233591951837,1160.3515048662928,1166.5233591951837,1185.973146819737,1161.9134820384625,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,1166.5233591951837,,1166.5233591951837,1166.5233591951837,1166.5233591951837,1161.6244344632885,1166.5233591951837,1166.5233591951837,1166.5233591951837,1025.9531366112142,939.6251573716753,1152.573434891127,1166.5233591951837,1166.5233591951837,1140.5699814437914,1150.0915498289125,1220.0229952265618,1157.8814481968375,1133.2673477369274,1131.8678434980807,1128.2784196758398,1136.1028713925152,1131.89306812096,984.4142845690415,1022.851180884007,1166.5233591951837,1114.0,1089.3345938852574,1117.554547187346,1110.7180578621783,1096.089163119962,1102.1874153659173,1248.69452161134,1071.9715832341653,1166.5233591951837,1067.9837600105093,1091.449556373585,1063.0552221349235,1068.2298097073394,1120.8301605725198,1166.5233591951837,1070.3939254640295,1048.4415485179998,1166.5233591951837,1082.0909003150418,1054.8220966540146,1059.4377419685688,1066.9715647059902,1026.2873264457176,1036.9711439121756,1000.9227241008846,1014.8339675066397,1014.3739207396277,1005.1615319310407,978.0094511382655
78,1449.6609794185454,1397.4836977769871,1383.1718370681933,1379.1408667867984,1365.2989628988823,1351.1823052302504,1345.9130146777109,1332.2920993213886,1339.7745803298649,1342.1770876842602,1326.7716260043169,1357.6398621818344,1298.5948695566867,1304.717257549217,1309.987930488669,1289.8554952184593,1284.2031764955889,1282.340874620379,1374.6020185270804,1290.1612683602466,1260.7587781918332,1247.2937223911417,1250.3204661081836,1255.7976362423167,1245.2243692399056,1248.5509229822449,1239.451887906291,1222.9246016509724,1258.1864768353691,1222.549235058502,1222.8549021996778,1204.4858083127233,1218.2583698529909,1214.0244003758858,1200.5734289501154,1167.806520537794,1186.3522284790108,1186.0679740477672,,1191.0782131025135,1186.3522284790108,1093.1836466832056,1163.0799686144126,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1185.334211172209,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1186.3522284790108,1168.1833452053243,900.2055990868455,1186.3522284790108,1180.6957122394824,1157.1780117256897,1230.2120697252024,1168.2675717808984,1142.0518365546284,1135.259749055277,1106.2454460364202,1158.5823451510328,1167.1368404186408,1186.3522284790108,1186.3522284790108,880.8720491805224,1114.0,1173.7484254177975,1166.7557575299302,1130.8914854977886,1126.8806408986948,1089.3000525559776,1219.8143267946487,1118.657637099552,1000.437736604933,1090.125974862105,1112.0480949335126,1027.216716243039,1170.3584287345577,982.0068217328146,990.3310428568535,1105.862299988733,1076.1599851764609,1060.8538632036234,1120.818289510641,1059.085275880372,1039.2584831857125,1186.3522284790108,1136.0526503221365,1066.6427840068131,1098.8309026032898,1047.832741974495,1049.3201554970037,1060.2094409242309,963.3645659527816
79,1417.8917438989301,1364.037783442851,1363.7195995413672,1366.6783103095472,1352.1715659826928,1348.1302235403805,1307.932420544074,1320.5377117522057,1329.4457927789972,1314.320185943427,1311.6634605514346,1328.3072508152109,1288.4064837904357,1308.985314199561,1286.477128868536,1269.4157550064233,1266.2845596761017,1268.509765528608,1410.4392651496137,1251.3117153414564,1242.791653144618,1243.4552445523386,1236.4422267109803,1239.9414423762892,1228.0521935781576,1235.4660065924404,1223.6439260567277,1208.212292229664,1217.5990703702632,1200.0916077293596,1192.5728255074073,1201.7416473747621,1179.103364476744,1180.7303500904532,1179.028883542141,1191.6307776889887,1290.0705069311016,1150.1270340793349,1176.5002578211306,1167.5548741419643,1108.4269381685747,1094.0708525150112,1131.2797039361567,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1176.5002578211306,1188.1300446044884,1170.21369120587,1176.5002578211306,944.0856529094254,1176.5002578211306,1176.5002578211306,1176.5002578211306,1165.2231125993549,1018.5404427013667,1152.0604676160892,1145.4751736360895,1153.3570271696049,1135.5738160307806,1162.265399378789,1165.9155600106378,1151.0587624848995,1163.6098724301382,1136.1296723006858,1133.266518739406,1126.6300616192652,1176.5002578211306,1176.5002578211306,1114.0,1085.7485715533398,1151.0674020193824,1127.27014384708,1112.765602755059,1126.5251650545106,1060.8100993261064,1101.0110490582545,986.4099605566349,1088.4635364051173,1049.6983547854634,1046.5933132944338,1170.5750566369793,1142.672143356314,1176.5002578211306,1063.5130554856355,1062.125222831098,1060.6079227146065,1063.5884634934423,1056.8678323016704,1036.2142232834606,1012.5893449501764,1176.5002578211306,1148.9445712529703,954.7977703462096,1033.3199535439048,1049.7722357798527,1176.5002578211306,991.8359284510408
80,1432.1897985184119,1374.9556630442862,1380.3546387019055,1381.0093594456876,1351.3127879875587,1330.9647597282897,1325.039963848224,1333.8347780368126,1332.2222498111469,1321.629473263065,1309.234900151011,1303.0547533615959,1287.0481047204612,1302.5376189037465,1294.8841120646648,1291.1604098782805,1276.0741822237846,1277.619068788793,1239.2412725379786,1264.5809782851252,1264.4596182028463,1223.0402424889785,1248.7634910762754,1216.2290814118755,1241.5413257550304,1246.175543384606,1246.027610115848,1224.7344440826964,1225.6759591403224,1242.2276424322654,1208.7593107870202,1181.7861797877047,1192.2538785383595,1206.9691411150047,1202.3734229572333,1198.6200244386414,1280.9056837699009,1250.11585802929,1170.1900477069908,1178.6792489528527,1170.1900477069908,1170.1900477069908,1171.8148665654599,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,,1170.1900477069908,1170.1900477069908,1170.1900477069908,1170.1900477069908,1068.8610025362848,1192.5263330423,1175.7369465671177,1170.1900477069908,1170.1900477069908,929.3394070995319,1170.1900477069908,1170.1900477069908,1172.0843555375027,912.5183878073193,1170.1900477069908,1163.9736226136533,1142.1407521482251,1039.0791105500703,1140.2988503553652,1136.1251651600164,1160.2291228118497,1154.6278859655413,1140.9774730068284,1146.056562105989,1170.1900477069908,1170.1900477069908,1170.1900477069908,1114.0,1139.5501348471084,1024.4495617986513,1101.158491980246,1108.5023581444166,1111.0838403253942,1170.1900477069908,1109.7682079831584,1170.1900477069908,1092.9980772856738,1053.9315916457044,1028.2017629759725,1056.6660352684758,974.7905242023351,1170.1900477069908,1065.6913748349434,1065.9632701633782,1011.5250334509623,1038.4973588955959,1043.8121072985568,1041.1728708595297,1013.061822532378,994.2109998530167,993.375842340798,1010.1407890066745,1029.643107514014,1027.7834144676535,987.0232974190754,1013.7155655318944
81,1434.2650141709255,1367.615150892921,1378.9174763556332,1367.8600947976595,1357.3019926764835,1327.7897344665516,1351.4546795161416,1319.2471875881013,1325.244384563156,1329.0979245043202,1297.4339809766036,1281.6409761147518,1286.7704490506142,1301.898707822117,1309.3464928339542,1263.6830457752503,1275.6116101651119,1272.9904677541983,1280.991548340719,1259.153060649708,1257.508856755936,1247.383676336074,1256.1054397935668,1244.560146686935,1237.7802914084807,1222.7043008999556,1226.109532146298,1229.823068914386,1222.0310743989862,1181.17081898999,1191.2637508039807,1194.5276805286178,1194.9536624643224,1166.8102593387207,1188.9508097775642,1183.7995508598256,1209.4318731940293,1186.2325859756756,,1165.8531405701992,1168.3317111801932,1168.3317111801932,1159.3276456996778,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,,1168.3317111801932,990.430374485333,1168.3317111801932,1172.448200432525,1168.3317111801932,1168.3317111801932,1168.3317111801932,1168.3317111801932,1008.416660388475,1161.5945156732616,975.501654342912,1091.7797876204845,1147.6235604125866,1153.1888439870595,1115.436575893827,1150.1916018491365,1178.498981686233,1109.1791455377765,1141.1134535022234,1142.6822790950537,1134.6962007219045,1059.3166640918223,1141.9584997354923,1168.3317111801932,1114.0,1154.2416135478488,1141.6541191271626,1111.0392905959754,1120.4597157056746,1081.6351745039967,1084.2726967162207,1101.9357509602755,1168.3317111801932,1098.1722272794677,1087.729451263216,1137.2740595149226,1062.9950929621523,1191.4135366955006,1168.3317111801932,1030.1114816860563,1047.4812088861631,927.4343618879675,1074.3099976731928,1061.771427695165,1041.2092936583426,1007.3266245742506,978.7346514898531,993.162854538307,1050.6237658902762,1025.8315475582672,1041.0937622082201,971.3509178513066,973.8999706522027
82,1422.3292646806153,1383.537548452808,1367.5170050318202,1365.6522354342578,1367.7009849297147,1326.8609689791829,1355.6446609307477,1320.4776274562246,1306.3844910750095,1326.3730924297283,1304.639178320826,1292.3955430916872,1283.9369565105808,1276.0051242266404,1279.6213974583648,1270.9438170712783,1266.8594883492246,1269.6488654012292,1332.7278124684403,1263.165682114996,1242.8248681371356,1267.3214068851617,1253.4477913705582,1251.2227825963946,1238.7715828656524,1234.2731559929998,1227.727839754823,1229.4072347707347,1221.150000070411,1253.6822243603606,1201.4768411726113,1183.7650905290034,1183.5813298791704,1214.7914611311226,1191.182196153081,1172.3730948010343,1213.333484588179,1149.3219534452346,1166.5283411526111,1170.0561088359987,1166.5283411526111,1166.5283411526111,1176.6626314031264,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1166.5283411526111,1158.2183881694937,1166.5283411526111,1166.5283411526111,977.4737705173626,965.5361704801046,1025.6596172435711,1142.5677368169136,927.7649379040005,1166.5283411526111,1147.7177104024856,1158.2327066816229,1116.4161566269656,1135.1272852118518,1116.63182842671,1155.2579503975744,1134.044557562394,1130.3216802869088,1139.436436542831,1107.794759103699,1166.5283411526111,1166.5283411526111,1114.0,1132.0360142881273,1159.2604393853935,1124.2307955070596,1121.6473336315278,1076.0999439859168,1031.6155922055013,1077.4368110636806,936.7270398970874,1091.0616632963367,1105.3081335830805,1073.0055720136997,1107.330105189216,1194.6514778333217,967.1861574749569,1102.566005357824,1071.269393275228,1045.3307355646134,996.0441767700178,1042.8080840257448,1074.621072353052,1097.7738690934557,1051.9892278239995,1057.6289474892599,995.2682274970065,1166.5283411526111,1004.0038229909119,1024.025298374057,916.4582013186076
83,1409.156508535808,1378.3460864104095,1372.8227558664207,1367.2257033204264,1348.521138694382,1331.1640454408034,1308.3718814638723,1318.3620637652048,1322.796368408016,1316.5835881028815,1298.7593181298348,1336.6902086712216,1282.1295714901307,1286.0799344897164,1286.3490234289725,1283.892860791631,1283.658425754942,1274.436311933619,1353.4221498283255,1257.1363914088265,1239.4936730787094,1225.474978939399,1227.874689734355,1228.2360045555442,1242.4531644312588,1238.6329086223427,1218.8897617758025,1210.0928317303528,1203.7890226831264,1139.572024832603,1202.7597759512364,1199.633160127521,1193.0417071467132,1169.0629159123696,1180.5162006926607,1134.8002378985161,1105.907161260025,1146.8724959126885,1162.4353581503128,1165.6326179758535,1162.4353581503128,1214.943881605383,1173.4215428958078,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,1184.4927691681132,1162.4353581503128,1162.4353581503128,1162.4353581503128,1162.4353581503128,863.5563947057987,1151.177851389005,1162.4353581503128,1162.4353581503128,1145.2815354970191,1148.8386851069904,1073.2595066187896,1158.5909158984798,1127.378298197541,1116.018580152913,1118.5376205977204,1125.5191459274538,1096.734480026662,1162.4353581503128,1087.6173134098503,1162.4353581503128,1114.0,1131.6547786348592,1056.260609290604,1109.1448143016073,1092.6353475650253,1075.075624325187,997.5389352050629,1124.3994988304114,1162.4353581503128,1068.512092155031,1072.1791180017344,1031.0145167089086,1062.5386076420425,1067.4132550186341,1086.8787404699165,1028.1394374486022,1051.7432879359171,1162.4353581503128,1025.9636965537138,1046.8439690783375,1013.8154832187339,993.615755879107,1009.1335335374588,953.457521060651,1061.6418669513596,1063.8129508569034,1009.547947051589,990.9448038277586,945.3496282321465
84,1435.8301744751734,1373.193788797707,1394.573558939141,1386.989166051233,1365.9990009930789,1360.625583114146,1335.8111589562827,1343.8733216515532,1336.436874533236,1332.0124366427497,1317.236659587492,1323.5061216460356,1299.883453695803,1322.2534296351107,1300.2653540128456,1288.5977420776385,1285.2756905803917,1295.4078087777984,1282.244294862667,1286.1724738851776,1279.8860112611371,1254.5706935447472,1257.682413882022,1251.515785646728,1254.1933079233431,1270.038844684239,1254.350251886102,1242.7902486361263,1233.6217296386255,1201.3780983605607,1233.1632158710408,1220.0624015091196,1211.9548726594576,1231.7892260364706,1198.337793259533,1259.267637820457,1276.045802878194,1200.8544608430782,1192.582625775818,1187.7407754616756,1159.2319473894063,1140.1233612633405,1204.053833569164,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1192.582625775818,1186.9085642716745,1192.582625775818,880.3336026616166,1192.582625775818,1192.582625775818,1034.0542464788036,1179.997367291986,1192.582625775818,1052.5593721745813,1175.5198614599294,1175.6364195280455,1191.9687122174334,1166.5505577129088,1152.2024820815304,1167.4143188837415,1172.673538400768,1160.9805632685802,1160.935819434253,1003.5828495998845,1163.1386415183551,1192.582625775818,1114.0,1191.545085901926,1157.7160024694304,1123.2951904463584,1117.7206211113566,1141.850522335515,1230.5408281141417,1093.2055273747233,1192.582625775818,1120.5902393919232,1112.4822837787015,1113.986284954414,1089.3488593591157,1195.428749727922,1192.582625775818,1012.0453948144133,1057.1735677866097,998.0224396138026,1092.733419925137,1062.231724031262,1053.1998367908564,1192.582625775818,1011.714353981525,1163.7459595403704,1037.8889546129894,1071.0067078187813,1041.690647225423,1044.4462971205585,1016.0333430175403
85,1421.3263701018063,1359.7829546618168,1370.5283062343774,1368.5363982031386,1362.998488025568,1320.6575341520725,1319.7030078751818,1320.118426454997,1310.295223772353,1313.1095016695526,1294.000919472724,1269.5614111311493,1276.9303517690487,1279.673735114845,1271.3794041184915,1284.9378829869106,1263.6033237370239,1273.2233320567907,1274.710846220306,1258.710200400963,1241.2960125617774,1256.8105065968139,1243.5258849223742,1237.2815705353105,1224.1743968755454,1228.1746026824094,1218.2207653834153,1215.4960998083948,1206.3826847241544,1217.6191738526213,1219.096293713786,1182.0118261377715,1192.6780464986568,1197.062287634957,1191.325501309675,1202.0444051435493,1168.2348376494083,1260.6902360645627,1168.2348376494083,1162.8298122206756,1168.2348376494083,1168.2348376494083,1184.0231155801664,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1168.2348376494083,1152.8894961348174,1168.2348376494083,1168.2348376494083,721.62728323197,1168.2348376494083,1168.2348376494083,1153.0306697669193,1168.2348376494083,1168.2348376494083,1150.8347497111151,1127.3868992297096,1105.4630002228248,1149.0722494735428,1122.8367898174456,1136.6057713024263,1100.4044036809855,1130.8304943040264,1127.6507961456782,1054.8265815138047,1111.1964379267547,1168.2348376494083,1114.0,1083.0595267720514,1082.0278022422735,1101.2109023239502,1099.5997066913117,1108.52812560461,935.8381528602631,1083.4632744074183,1168.2348376494083,1087.2197600166437,1085.5728335518238,1048.8588082236347,1117.132479278021,1144.5149147753923,991.8003843415385,1123.493217934095,1052.8830013216518,1035.6751259644998,1081.3607209928466,1026.9299668113854,1051.7746653135998,998.2060303773126,1045.4697558893704,1119.9834681576053,1168.2348376494083,1168.2348376494083,1005.344114937262,1060.160356114729,967.2586165322106
86,1425.0241535448886,1354.633432014346,1355.8286161172819,1357.4321670772001,1343.1290839717722,1322.3846559906042,1290.4199241250717,1320.3781500997593,1312.410955128963,1305.3514103495859,1286.1500218346123,1329.0189988804545,1275.8253374150531,1261.8201507387325,1268.3051485967885,1258.5431175219437,1269.1146557757688,1271.55997649635,1154.748081328949,1248.6795020336986,1240.0354147777543,1240.3325918711225,1233.5391214034307,1217.176301011772,1238.273543933501,1220.6124933370593,1201.24725489012,1211.6068344709734,1210.4012259191913,1132.3572672054147,1184.4074725040387,1191.3567577300832,1176.0625042961542,1167.7481476305907,1178.9354612905595,1144.6196961575054,1215.1150992378953,1128.6930802632107,1154.748081328949,1156.1788427928186,1118.8978208644426,1226.2420143565141,1135.4571850903467,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1152.0203237992691,1135.1908531669005,1154.748081328949,1154.748081328949,1154.748081328949,1154.748081328949,1022.0735352135085,1140.997568744255,1154.748081328949,1154.748081328949,1135.185272444644,1133.763680221375,1173.7446597858275,1137.3305709364176,1070.826381736263,1107.7981443690135,1118.4902526137917,1129.595446951486,1138.5222983433991,944.5208871669744,1146.7222441976025,906.5193591045306,1114.0,1107.9617892009526,1102.6856900289708,1094.4146403462069,1077.9737680191993,1091.9332323306708,1070.049666435114,1099.886083421419,1215.148719496558,1082.5517254062834,1117.4161348393495,1054.6201839882592,1029.157051288702,1063.4573918340218,1154.748081328949,1018.1584599253096,1044.961580598906,1069.8892271330337,1048.1249040452867,1052.7392646862804,1037.81332204414,972.939886502913,1081.4991837496777,986.5963758324485,967.4423582596971,1004.814228318391,1017.6147393866942,951.7848888721636,959.3453494273682
87,1407.4436461903608,1369.6721201502883,1360.2791150106193,1362.6143740637362,1369.3348797062126,1335.7938079014818,1331.7797022143554,1319.438753867232,1311.083365990894,1300.161739357484,1313.3510381365265,1223.4409773992234,1276.72937774439,1253.0584498017347,1301.4058677782707,1282.6425210167051,1270.0227505610558,1266.0258868323972,1371.4131725842171,1265.1591750364312,1233.4234802737187,1246.8173664943238,1240.779454340234,1252.6905190725415,1238.5637456000902,1211.0674000779536,1222.7980898538358,1205.878385578535,1198.0235976389934,1239.134622704335,1203.4287492234428,1191.655001311349,1192.9897661622417,1196.012854461852,1171.228129420259,1224.28999673698,1196.8663180067997,1167.8245324397471,1165.824337479592,1159.536514090285,1287.707546530262,1024.25048074378,1186.332647197333,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.824337479592,1165.5049961948862,1275.2817223252819,1066.1679164120471,1165.824337479592,1165.824337479592,1165.824337479592,1147.8510121798386,1165.824337479592,1022.4427516020564,1144.4810288376898,1154.838995169188,1054.8734321585528,1140.8295910247907,1174.4631219327002,1119.7302226129468,1116.6948802617644,1146.2189677169924,1108.7689347240312,1091.5193093592577,1133.304536644709,882.7663626980652,1114.0,1009.6328337083386,1046.3913535340444,1121.9350657864227,1105.9969675388475,1079.3982191856958,1104.4795383075443,1103.2025515235318,942.9303734190707,1075.600599244171,1067.5468878884344,1074.3363960636898,1118.4857886150137,1122.4780234743357,1133.3906538571105,1081.7500488456362,1060.9735611726987,1165.824337479592,1036.0655801593527,1058.3852993395055,1028.2539075250684,1014.802429022568,1105.6909310599472,1085.66549049693,1040.4110731710325,1039.9351125206754,1027.1058233018493,940.4462682774418,959.538882528244
88,1390.2975195492509,1378.8185751002925,1382.3467795985612,1385.9212408239343,1365.6326501627577,1345.0047712366168,1330.510164808841,1323.3102844880757,1335.126413518409,1332.8005249740147,1308.0740452500079,1295.3647604683663,1304.959050132759,1293.1977558619124,1287.8805791949717,1284.2694834990027,1295.940923751368,1275.9399532818136,1312.6852400091134,1268.5213544505698,1258.565443439184,1251.4404343845454,1252.1170965817817,1249.949534567944,1239.723903461793,1243.5337952081063,1235.6981049165836,1227.8720417190434,1222.3573045962835,1199.0299916288236,1199.4406928172336,1202.8818532150135,1196.3180039998613,1201.8796801055207,1200.086792023133,1188.2393835769008,1247.4891589156634,1201.3482717506256,,1171.5111973070111,1167.5731533392432,1138.7708553029825,1168.0915627506392,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1171.1594466436504,1179.864493394868,997.8260350270245,801.7669754634483,1171.1594466436504,1171.1594466436504,1171.1594466436504,1160.4667012142268,705.5958427856832,1171.1594466436504,1166.6641113227183,1159.2679125527857,1176.257230573118,1141.6066922617915,1135.0579538110132,1152.979874896746,1207.3584424361247,1163.219040902969,1157.387145602981,1111.386876219527,1171.1594466436504,1171.1594466436504,1114.0,1171.1594466436504,1105.0283376984112,1144.05449900165,1111.4693805326413,1114.3406513300365,1124.069795366429,1091.396471899799,1064.0893964650118,1113.5124126183089,1088.9151412391984,1095.6584932183562,1042.8624983994544,1146.3777634002222,1171.1594466436504,1053.9094404764978,1066.7225318463102,1058.8187696070063,1010.8222575272362,1078.275831104199,1056.398763419439,1109.326899159511,1077.7615266188482,1039.5918048548012,1011.9632926458455,973.8458083049704,1020.5329221774084,992.9411360174156,893.4820389040489
