Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,phi-3-mini-128k-instruct,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1377.846836292432,1325.4459640634698,1319.282161620054,1319.111664087161,1316.4568036894261,1312.1837122848303,1310.4197286368264,1253.5893317844268,1249.8102366410915,1245.4665792826913,1237.8754484571514,1232.2619886432578,1225.896486298365,1223.2656936941844,1221.5002115319733,1215.089362937104,1192.6582243934258,1190.183096250676,1174.9060006460445,1174.705891803369,1175.4166360391534,1174.7944503993347,1170.8720790566063,1168.3549951925197,1164.4813261650356,1167.7292291555934,1161.4825133394731,1147.9054758309921,1145.6423586302462,1138.7482872089893,1143.1739146523053,1133.6446434536065,1127.3154095789896,1121.4326595871385,1124.8883664757957,1111.4608195193553,1121.5109615471679,1123.5690883577704,1114.0,1112.0384579886188,1106.5178768517512,1107.0792095733798,1104.996451862751,1092.8352876324589,1099.121067134464,1091.7018077860039,1083.9783839555894,1090.2847724463404,1087.1646863767928,1086.5760838722626,1094.188600488847,1086.2520937791614,1080.9302386329136,1072.3426737961481,1063.955944026301,1070.5735989681232,1058.8240977756943,1052.4441141093366,1049.1738448540277,1052.927983897378,1054.3301731292295,1048.4693447650816,1051.1990020376777,1038.8431548655453,1034.8801228070336,1032.3973051668,1018.3529775446899,1018.2064516184514,1016.9098357633267,1017.8071056081509,1007.4028070852029,1037.0235882287993,1009.3738258502163,1008.535426019276,1012.8718595101743,1007.0273142867211,1002.5330200989979,1010.8451083180414,974.2596235781626,973.2485491963597,970.9001172702475,970.5434933988934,975.1284859209521,968.9673416669689,941.1838290880618,948.0063763438137,909.5996018996346,886.741045868011,874.6091727173259,855.1488488522835,849.6205100816111,838.1295791832306,828.4173022277774,818.803661744668,781.4487402305341,771.5203337920536,722.1200832767954,695.3712632632523,637.5767675000659
76,1377.4777340776936,1326.7623465041477,1320.6828368546107,1318.7071954580783,1315.2235704920513,1313.86851895901,1305.6824300255753,1253.2790453724533,1244.2319141544253,1247.5712346012874,1242.61913998169,1231.7437374586448,1227.1689687931864,1226.3993970607983,1219.5995786207307,1209.487504002331,1200.0808003428765,1190.5626106892294,1182.2381509570507,1176.6779245427394,1176.6975388803871,1175.5106152634391,1167.2755988054948,1170.5231411849893,1163.6573810189354,1163.593417586415,1161.2064807148447,1150.6387794281973,1142.0657366515677,1143.7615446866462,1147.630510637768,1140.118974569914,1123.189605345182,1123.1938292759162,1128.023526362951,1119.1367528150474,1124.9255320746406,1120.2457313526356,1114.0,1103.7952597850303,1109.7036837994222,1109.1711120780988,1098.3508514360462,1097.3017722175261,1095.139827482988,1089.8531758841211,1087.2809390469406,1084.8740046905755,1081.151584815215,1090.5517751120053,1084.8608452862761,1079.826941358535,1069.9749681307276,1058.9412194500405,1068.493589910814,1063.2781783277096,1067.1013949935855,1056.3926696542107,1049.918543292601,1052.3103460763919,1040.917976612851,1059.4041393839566,1042.1170676248626,1037.0066298438646,1042.7601110315036,1027.6767218186544,1010.5537757619533,1025.5127405479989,1018.9950520031268,1026.0973833819205,1029.7634655987938,1015.4125068960235,1013.2863403707374,1005.8560760098707,1019.7721565565679,1007.4299469130117,996.7629147622168,995.6546498821237,980.6497427347,969.6799487325429,973.0315353784583,966.0080251194412,969.7119421458463,960.9308166295056,941.7550876143645,951.1656587314908,914.2685666736378,886.0226229618797,866.7299256944517,856.6132185448696,862.6079848426101,850.5575990506701,825.4599003409578,804.9305761977437,788.1794616441459,766.6041666821909,709.8935303134446,684.6925845517255,656.1870388636162
77,1388.0617427157038,1330.1863091587143,1319.80559141155,1320.5418195951104,1317.2375888549507,1313.8197529132242,1311.4373173238118,1253.5964891872384,1257.333688766296,1245.5085939106852,1238.1081793425246,1233.0755618262458,1225.9198975840643,1227.107195363877,1218.0462570823604,1206.5041320345476,1193.2470343275415,1190.570348765497,1176.4887177143353,1174.2286062364392,1178.1124091149456,1174.5698516954455,1173.5493703903398,1168.0505610332748,1165.4754205091579,1160.7994833055093,1159.146947336493,1150.23898971294,1147.6335171187932,1139.5399395247784,1137.2892263530043,1136.683507049969,1128.485474302779,1122.1373588087981,1124.6836318863461,1121.7287962039654,1124.2865042921112,1123.1457885802665,1114.0,1111.2960054003631,1113.781269694136,1108.695296117445,1112.236922832423,1099.7574929177808,1098.0137569949898,1091.0894528066765,1087.5788904922954,1085.1444571376583,1084.2024205597072,1081.4023984715036,1086.971859300218,1079.682843762705,1079.656771066018,1082.8418459648424,1063.5888915295695,1067.0794398055702,1062.3088438031332,1052.4173555745012,1055.9365119464453,1052.5194239111393,1046.1669540398852,1057.0957527952917,1049.4927027902204,1041.2735536924988,1043.7985592847238,1027.1661075446032,1030.3394861944448,1028.9138133960807,1024.1684077933055,1018.8249148442735,1031.2040125135,1018.1856326457779,1020.0353172677999,1013.1298020542711,1005.8311309195519,1005.7491777164851,1013.862391768113,1001.0156102091454,969.2190888204921,972.3043692164351,974.3820464992274,972.9548095816431,981.9604900636676,967.3150086161966,941.1198254814947,929.0757429018989,917.5311872699955,895.1776783137793,880.2347079379674,852.4850349938422,844.3451444480165,846.8591657438265,834.3137645422448,803.6467993010874,797.3623050632015,776.6069869695407,721.3060323215872,683.2866233499318,647.2549017367219
78,1377.1789665872216,1325.0979098227654,1317.4193529748316,1318.323339195461,1313.2351458197356,1310.5520518371613,1306.2053279549093,1252.3391880556626,1249.3088691130679,1245.8789445776454,1238.2945659291252,1227.5734262344977,1225.9259033593116,1229.0034717528592,1214.0231975657216,1223.1145892378397,1194.4007299078417,1188.1899432069756,1172.9844278578862,1175.0578976781792,1173.6009776990281,1175.1187370332075,1168.4325296178176,1166.958138051398,1164.8794139673994,1164.0168515605214,1164.072579396177,1153.8674587627406,1147.490727556824,1140.8250562097203,1129.0719613308986,1132.716407276023,1123.3009349744596,1122.9068323060633,1126.8470015782264,1113.88185818698,1114.9129661949255,1116.2306667825872,1114.0,1103.2832860828798,1106.8675321708117,1107.286145564639,1106.4657902816223,1101.2871874910854,1093.3717462398888,1092.191249649718,1086.752398102653,1083.7248927335486,1085.5712246471599,1077.844751060117,1086.5246545386804,1072.0705223019245,1083.150867021564,1080.3929967461013,1068.0958996443424,1076.7534568773603,1064.3276961107872,1065.438211417204,1059.1829509743557,1044.8356225282291,1047.5850348644635,1033.2296549458995,1038.5011513406723,1041.2853451894725,1040.3905682427032,1027.9752830363727,1030.3884615373618,1008.9001636797831,1014.697741182047,1008.5867361313678,1011.1478335810639,1007.2332146050554,1005.3167368729933,1001.8072922398197,1001.4729125711068,1012.70223500326,1005.4079359043709,1002.6989062706215,974.1000934940098,974.8965404598343,968.0388190268384,970.9974617467991,962.2370648542261,963.2689016213441,933.497577964316,943.3333712802124,912.8459045841514,904.4947189495985,867.7522404037917,849.2416239997882,855.0956107851197,843.3727702720707,832.0994364698031,807.6168610332743,769.478883824566,769.903075775891,719.9802546232911,697.2684559312938,654.6481882125554
79,1379.2643573233138,1321.8438372847784,1314.565714517521,1315.1460504908243,1314.7741455311836,1311.7892201127158,1306.404685648478,1249.8935097945573,1243.70577178527,1244.036553749285,1238.724085401986,1228.009068776281,1225.0597905900045,1222.5189799262412,1215.529256142939,1217.1259728760062,1187.8063724247454,1186.4808656631535,1165.6032820026737,1172.3847647103357,1175.2674587547842,1172.2269751626545,1169.4298847680682,1169.2672932951637,1165.4851540393067,1160.4094443225024,1158.5511229437645,1147.069062483176,1140.4190161748859,1137.1553950000764,1138.0362980852688,1130.7968074018809,1123.1718850313819,1120.7457685675192,1115.9245958632748,1122.5523995162544,1128.1197997004087,1113.060712991851,1114.0,1106.3987698696158,1104.9984175726727,1107.6132684230358,1106.2993509603293,1087.926078266254,1100.6048018984413,1084.3121355444569,1089.8755444957737,1084.61671084674,1084.573267411789,1080.3127900527818,1058.711443988355,1072.6545198332176,1073.9190270337683,1062.522100446526,1061.2984636378442,1053.36301436518,1059.2022152784134,1062.8560792257122,1050.6568186690315,1047.3920214338796,1043.8219078553748,1037.9929307055843,1040.649089939865,1042.0447141996842,1036.5325704216834,1030.4511565227322,1036.8751137099982,1008.4911670563048,1011.5536073457453,1021.4144703125608,1014.1728682666356,998.7402961351254,1015.0748276555172,1003.2641759818399,1009.3317647719242,998.8522155490629,1003.5098823970304,997.4627604213968,975.7523016734829,975.6277094638394,960.2442851186087,967.4497317052352,970.1220630738391,957.3036230129335,942.6425130458962,927.4774990741109,913.9738149834031,876.8584371436843,859.3779554032391,867.0348548640654,846.9180026299739,829.9834611354639,827.7976279766231,817.0124627192589,797.365773637438,772.3017252413144,741.4552513302517,704.1106920359084,647.1417661546589
80,1378.3008382327748,1326.2584427663812,1315.917828599389,1317.9541850539488,1313.83545736145,1313.487669770453,1308.0542703185367,1252.0403798922623,1253.8488469131066,1241.2305134360422,1236.4300128440789,1228.5378662485339,1228.1967002003978,1221.1482220067664,1216.7239880752093,1202.6797381144531,1196.8750418112334,1191.068263375981,1169.556855332517,1169.8329428403702,1173.7061613795145,1177.1645329000082,1172.5658026734197,1166.581611801078,1163.3622767942002,1166.2633287657995,1163.060413643914,1144.6813781928008,1139.8958551708756,1134.516996047465,1144.8660420341196,1127.501521761635,1123.46967926602,1121.1068867728231,1118.9230835735123,1115.5202614977825,1113.540361764011,1122.7261435120274,1114.0,1113.9059070127867,1106.6681560608838,1105.3606209418222,1097.6496797478105,1099.8651339206697,1097.8606535965753,1088.2788244412056,1088.2456441563256,1086.1768580246946,1088.1226863916804,1086.1044072229427,1080.7402614892444,1069.3836150805453,1081.2363702242835,1080.3184268417976,1066.8997626585806,1054.623000819321,1067.3730050981844,1051.093944730081,1054.9093691268195,1049.4728275250295,1044.0595218427038,1043.1994941223759,1044.81231257229,1039.724793055519,1025.1444407518059,1032.2401473883297,1022.3670246555258,1015.2193643296458,1018.481296431919,1023.6541418506524,991.8384123258174,1020.1563743530776,998.2245586246672,1004.3544069780207,1009.3355805220256,1003.1991095378821,1003.2409887982415,1007.1787374315741,990.9598363258958,967.704527126684,971.3607079132241,970.4410214704626,971.0079762956217,969.9735905203629,930.0321186415492,947.6237632400771,913.7223346241957,875.6832497518909,861.7458716733472,868.1445833158455,854.0439312410624,839.575072849555,812.521955610752,815.3595964579879,789.1013048313205,775.1571849242273,708.8585506953048,688.8449778959086,647.481844013025
81,1377.9643439770364,1323.2682547259217,1317.5617431171556,1320.542959430905,1314.9601165089666,1312.8008808903503,1308.1595416566913,1253.1548113996826,1248.377247291793,1242.3115493238863,1241.8413351025715,1229.6796430015845,1225.8145099788874,1224.9078900175896,1219.2288718222726,1211.808786899092,1198.8067563789375,1191.091234817717,1175.5470567385207,1173.5867995089934,1174.7768710747166,1174.0919797718134,1172.3234812962457,1168.8861910240284,1169.5789349996428,1166.8507391110252,1165.7553667423563,1148.7690817499872,1147.0463247490482,1140.7036105202646,1141.54351901656,1132.5901922652051,1125.2962010000274,1122.537634954376,1119.6389986215434,1121.4002709448077,1115.5749018550166,1118.3579741295976,1114.0,1102.3569755885617,1104.5507488409326,1109.6483288971153,1109.3511087854092,1090.5802719494154,1096.286486058403,1085.0567900671285,1086.4049550746329,1083.0032283407845,1083.3614924625515,1082.556103271095,1071.6664458754594,1081.7078301790875,1088.423541339525,1063.8080579836796,1067.5419504111596,1067.5111286992071,1068.6284262983165,1051.3034625134178,1051.9583606760239,1051.9568119335095,1050.2639181188401,1051.5883728072893,1052.9464792155127,1039.3805456918608,1032.5483577172738,1031.0673076791843,1024.108649492052,1018.3556892671139,1021.7374755413215,1015.907852733902,1009.6131325367828,1010.0324865584347,1028.916975613951,1009.2782304575135,1007.686506854035,1009.4459204823397,1007.894343467368,1008.208456904352,976.9143095304931,975.435798753561,977.3263126213577,971.2950418293166,965.7684196870729,958.6221638711896,923.7649726975459,933.258454197359,916.5526312903257,892.1651112747724,871.0267184193965,856.6065045641421,855.0283522320162,834.4268091865912,818.6449639539244,806.5042052287548,793.0801264962948,765.9688946028739,720.4425842765886,693.7680561556515,651.2239113085889
82,1383.7894851258939,1327.5831097654413,1317.065897423595,1319.9071286214316,1315.5179137141708,1311.7698475502848,1306.049008238364,1254.2463892146432,1244.0880608687278,1241.5801578027954,1242.7406293371657,1229.5940041747078,1224.460097036032,1226.1668032615983,1219.3605887280992,1207.8189412591646,1195.4039804888325,1185.853220797797,1174.4087547715872,1173.8368436947972,1173.8385527455541,1172.1217385315535,1167.621246639922,1168.2407625873075,1168.175810360718,1165.793477040336,1165.4569174985552,1147.8236960532663,1142.1967714425577,1141.7655676134025,1147.9344284983592,1130.2342160327107,1123.838506190249,1122.035327907674,1125.8685136185916,1116.6831547820516,1120.1088786381154,1118.3023951797022,1114.0,1110.8848321574876,1111.0997060323668,1104.4537903125868,1108.1685264614835,1092.3303561897092,1098.0828083141428,1087.9389084213078,1091.1984705433943,1087.2731384090314,1085.6400109349938,1089.1606591059715,1082.907329835708,1075.0825842096685,1083.4459792305101,1061.4273083108535,1058.7289829756123,1063.2669612284908,1062.0840413860265,1049.4224590855788,1048.9879914687135,1049.7140076620824,1045.527453706542,1048.672038030922,1045.5870499885045,1042.6358066342905,1037.8848753303973,1026.3583662986289,1007.753357922912,1024.7874639407082,1022.1762610855795,1025.2688290361925,1021.526269210284,1005.087218638378,993.4595190296637,1007.7287836235527,1013.8414043900564,1001.617461684226,999.9825614451223,1008.4910363311183,978.6858929845022,975.8897588285403,979.9832070503094,972.6086739594135,966.5932251435496,959.7910034130192,931.0864342870146,942.1258770296038,921.4632394899025,883.3961519296508,861.7538220472513,862.1830317810981,864.1621988622087,841.7498712727822,830.5113148782852,805.8509742012527,788.1023674554572,770.2122619103842,729.868319502699,692.7901486307807,672.9732348310336
83,1384.1822185295716,1323.5396861845768,1320.9212550273005,1317.9152533658123,1312.3027752579796,1309.2928952533055,1300.276098153819,1251.3976913019883,1240.5565679651165,1241.048044055962,1237.5636036954822,1226.4698858037334,1225.5706674858504,1221.5039400242588,1216.7094331579667,1211.8248696518697,1204.5579697904493,1188.0434157233706,1174.3512224003712,1172.2829142419853,1169.429555604772,1168.0532945396133,1170.41186456182,1165.85236741932,1163.4354629349739,1159.39873117669,1157.8464411942557,1142.3365056660261,1137.3467403957068,1136.8368919926565,1151.58646010851,1131.2038497371339,1118.5617074097497,1118.46606868124,1121.5433862818365,1120.3871417282112,1117.827268916303,1106.1781907164568,1114.0,1109.6041004321548,1113.8077709011707,1105.6310330880267,1098.8252788845168,1094.9838285429726,1098.540884804505,1083.3126053506614,1082.4570900110657,1081.970262630684,1080.5206769370568,1081.6388232986353,1076.736734028012,1070.234327356639,1052.880249923368,1072.8990772343404,1065.1986010389714,1070.811084424641,1059.95595880382,1048.9236881572465,1052.9822408974649,1049.0403446542678,1054.1695735608441,1024.310177232826,1044.6932566879525,1035.6569941830935,1035.9376478652862,1030.7921846650531,1014.5335285082322,1016.3473151938917,1019.4542560433736,1021.6933083438068,988.6492999884356,1021.976711576371,1009.3044398138545,1001.13573234854,1004.7541478515008,1001.0795139196123,1018.7696222322852,1002.6159831147104,984.0434029728241,957.6198707027709,970.923001431102,969.7152716855652,967.0426473517257,961.3943496362953,936.5580233179887,935.3881380505089,917.9806133561044,867.3798426552806,857.8118339671275,871.4780425696588,859.6718455369298,822.8055158100035,816.569636373837,810.5897007888881,789.2246632190754,774.7016447874782,716.6424501823234,701.8422720956976,660.2213540541372
84,1375.0596697808933,1324.639097552802,1317.3631059737595,1317.1775388325943,1314.6821937762647,1308.570619999025,1294.3607554430055,1250.894504936574,1244.5202307427937,1244.618412335989,1235.943246562186,1227.694844734351,1225.799669327569,1218.8188792223564,1217.1185526218617,1208.4883843085202,1192.0286436400122,1187.3388006037965,1173.1000186799126,1171.0750964512013,1173.870293264712,1170.6223079767353,1162.1133653527575,1165.5822169364665,1164.6975857929936,1163.9981636787722,1155.9196711717286,1144.3931672119036,1141.3675883741646,1137.2237724819965,1133.7267752472421,1123.4768664706571,1122.870379778404,1116.029153038457,1121.265028736878,1116.7290125617733,1107.701467091708,1116.8062694448238,1114.0,1105.0104776220514,1104.0179612771303,1107.5877151727389,1103.732939394263,1105.2218225468341,1092.7773445965522,1094.280198150718,1089.1303670551915,1081.9663992204532,1080.5549412977596,1082.4487979656492,1077.0065164639248,1067.7890757094847,1078.1414445042003,1073.3289659180484,1065.7600167845385,1069.7672880237744,1059.9164907173829,1049.0320377000655,1048.3051188470404,1047.5614062738114,1034.2127474361848,1038.349374040671,1043.3821180283012,1037.230664359321,1026.1914826158727,1026.0108203208474,1023.6495345374283,1016.0979806393065,1010.1087314828712,1010.5851576235883,993.2859484199652,1011.6274582497523,1008.3988954446763,1005.5368498280385,1003.1189116222572,997.9249075060663,1010.8696245436114,996.5275997034767,983.5105096901025,959.8951588775576,961.8340752145306,970.7046991039383,964.6253066892181,958.4791936328945,929.5592674350466,941.54750102113,899.2072596175235,886.824397591334,862.4015748444109,856.1434993862522,855.2136556455671,837.7625372457102,821.9745094346215,810.5970217647913,782.714561700345,754.8319237942858,726.523553100357,690.9611466908422,658.5374217693391
85,1382.8329677500612,1328.8035564475788,1320.5713067588335,1323.0988194902689,1315.227053892219,1315.6596074332363,1307.776320853887,1252.571039981145,1253.7553734980934,1245.196001411298,1240.0813376261706,1233.32150598069,1228.6997609637824,1223.265257137534,1219.4975448894475,1204.2938918714556,1198.8453728129964,1190.5924107712904,1185.8338086904255,1173.4029389402463,1179.8264775799876,1175.1545675838283,1169.500811772489,1171.4906196185455,1165.4640770206438,1167.2633246800387,1163.8395425501121,1151.6610469480427,1145.571458232375,1144.7368388090952,1140.8109417979701,1136.1700813113262,1131.9017549476246,1124.0173750117456,1121.6999306654996,1125.2715569659201,1125.6940424927604,1116.5789365128762,1114.0,1110.3960206739462,1104.7542784792533,1109.0900673412843,1106.709704423653,1100.0828244217587,1100.7316680345134,1091.5916643850644,1080.5650062856912,1089.28904435892,1083.9473075251694,1090.8853652191092,1077.9488150203033,1077.4390538451403,1085.3434302117653,1067.3662159388787,1078.7622086097138,1079.1372344841084,1071.8848688284888,1060.1021605415601,1056.313420016454,1051.9298950302668,1045.908844653471,1064.4734497906138,1051.3772515822343,1049.6192781598102,1032.449674532859,1038.8383020241617,1023.4022220626653,1021.1102278653175,1024.9794276059083,1023.8957814898941,1019.8897432312981,1017.5116141561169,1013.3511842271774,1009.1633445173957,1010.980458736351,1008.9674149467867,1002.3089152757003,1007.4156354834544,992.2750268413929,966.4626385882129,969.103442691958,969.8173886110519,963.8993281812982,970.7896470025458,931.1547766356861,940.73148792702,911.8658841648592,895.9839884763221,867.5229175958016,862.6231985074644,852.5024400573619,834.8451236963552,829.6180249330491,808.3621825484006,783.587991806045,782.4824426706168,740.1668795607261,699.0996652701288,660.7596399336486
86,1385.2301384567909,1329.2716524411915,1320.2472812958088,1322.2693724630471,1319.1017678400383,1312.3674115178833,1311.2770130239453,1258.1641160251475,1251.7332626587818,1249.1120816788984,1242.545333586062,1232.2678627697221,1227.8589891718116,1226.3951964826067,1218.098403860419,1213.1907801817138,1201.4813481342685,1190.4285985495146,1175.908805807056,1178.1635366498638,1179.161195749099,1172.9837764254573,1168.6989299394706,1170.903379460606,1172.0028987679545,1163.7997637103094,1162.2721696310136,1144.012625175684,1141.9167212595733,1140.8506219066276,1134.8950307150726,1130.962993432725,1123.330192677787,1121.5769913388483,1119.8216461453917,1123.9803240546012,1116.4800945527136,1114.3380461360312,1114.0,1111.9480317433613,1110.3959042119286,1109.6994184070743,1098.8636633417555,1088.5941822347045,1099.1749311964825,1092.5198400375677,1087.561535073129,1087.9359029144475,1087.8954995088184,1084.755313996504,1073.6164269327014,1087.4209020419044,1075.0780868382267,1054.99917811716,1060.6469877732834,1060.9637983391876,1057.3264123866215,1065.2505583687125,1056.0471893107688,1052.5218675318952,1051.7170177127814,1053.2688630897765,1047.9649891469999,1039.0865413788758,1037.9750076255705,1030.5058850407902,1021.3587451740076,1021.3868473077183,1020.6083979525758,1013.4733183379642,1000.9061954378752,1008.1580213893968,1011.9853962319216,1008.3524686820367,1014.0405160535687,1011.0599775333068,998.7586071653551,1009.8754039899609,974.0168713177271,975.3123904963684,976.3738256238225,968.045386589487,955.7650414761302,960.6285791965697,937.7438847349262,935.9683180169641,908.2655683433159,883.4812486702549,864.916614057493,856.7902174865171,860.909176850358,840.9452252093454,820.744038147712,798.447684439865,780.8701459104502,763.1153097448565,723.6648294493275,686.526842792834,633.4294993690719
87,1369.8308643319522,1322.80765760606,1314.2471606343818,1315.139986946497,1312.4131467994712,1310.283060053299,1305.9301295322712,1252.0873660850477,1244.8507401108184,1242.6540005557822,1235.5049528531583,1222.6360210710095,1220.9024231852072,1224.8195902134037,1215.7134578484743,1210.7647536999573,1192.756588038133,1187.199713070705,1172.6383209353737,1169.760557039961,1173.0059384646015,1169.4098825141668,1173.2036631162632,1165.1145807652792,1162.3813572210795,1163.1060142352676,1160.0178173000734,1149.9398049554056,1138.4047114770676,1135.8703117891791,1135.1512766157653,1118.6974806604335,1124.5284939581884,1119.2893231941819,1118.244209911159,1121.2830022636954,1125.4078156380876,1113.9525583690204,1114.0,1108.7846640635019,1106.871615738831,1106.0661894624402,1094.5761102738195,1100.2060155094184,1093.011817801319,1086.6588560577343,1083.3889897943604,1084.268789478388,1080.7528477557466,1080.7026782596595,1084.3923975055104,1075.4867026193526,1074.3408915689638,1071.1776542077378,1068.9976401666618,1058.415212025815,1059.9656772211372,1066.9933884653008,1047.9533752480884,1049.0606847545832,1032.635401506338,1054.155795120161,1048.230282461921,1041.5370595053214,1031.8942962317014,1030.8850098562516,1017.8515889031953,1010.2248215022695,1012.1386630507687,1018.3240861207403,1003.6724558637661,1024.031217598951,997.0636755184263,1003.5060438468095,990.2066644258621,1005.0009255610239,1008.829063558958,1001.6736280431454,982.8196667464701,963.3201391114035,959.6948224163291,976.8192874318686,966.9387197301634,966.0379255805364,928.2144223612764,941.6284598155116,904.7558171706587,873.9703605118698,854.4250852284599,861.2992216911153,845.233311691308,826.4911427848095,819.0595750065012,808.1667106052532,770.7373468841433,757.0803212738808,722.2671924740741,693.047451856572,643.0172278787077
88,1381.3615766535813,1332.7559275274891,1322.3091880330765,1322.9994400103071,1318.8735055118952,1314.8094790650237,1306.8706788486072,1255.6994953369442,1253.2156061584208,1246.512514789999,1238.377892451274,1232.2364812746293,1229.603064503292,1226.8460975425226,1220.0485305584632,1206.2545165258093,1194.571047525385,1191.5649346028395,1176.0177007753935,1178.9169060815043,1178.0421348022633,1177.6863116906845,1171.0555720449006,1168.877484064403,1167.5869981668482,1166.9271543093798,1164.6502248353354,1147.625728179977,1145.1967588740993,1139.3957010298075,1146.3136474852279,1135.086434777021,1125.7301583988137,1125.6451423356664,1127.9086485578002,1117.8973075825338,1115.9266955283224,1126.1179968067859,1114.0,1103.146080623542,1108.1965617845594,1108.491962253262,1095.0143527202522,1107.5182660634262,1097.8770771142672,1096.0831833856912,1084.505008487622,1083.2082638635397,1088.2466292490171,1084.8747625308088,1083.7728474460096,1080.7026527785215,1079.8690518037547,1064.0963374018124,1068.252818592679,1071.2533127684137,1059.6935422654035,1067.1363940141364,1055.0896816516615,1062.2731936296768,1039.6457316866872,1039.7879083670105,1046.2622988319545,1039.095403760305,1037.1133832663431,1026.3116149338657,1029.9600686829417,1037.0377905201965,1014.7176241292616,1008.8852663806895,1019.3213938220846,1013.0233216629784,1011.1745162187588,1015.3135308818968,1002.879691312934,1008.9674307123938,995.3054807215983,1000.862544805773,987.6900526686995,973.7399384600562,974.2108518501776,963.8862987979762,969.7492236975256,961.3384898028335,935.5804867163808,928.2542014471868,916.5230817790659,890.7805021231832,875.854865248431,858.4135205605796,857.5369885522754,854.3673188672338,822.614847417063,809.9138547956011,775.0361306715863,762.2949180326007,717.8431751412013,696.3252560205353,659.5690141018663
89,1376.8753051338938,1326.6722420157175,1319.1894550209086,1319.9191909118933,1314.589919744056,1308.2419537897101,1308.8317466139122,1254.3434369436109,1245.6833844006014,1243.3340600377044,1238.6585293339283,1229.9108928314388,1230.6857379203477,1224.0693512527594,1220.5436246198553,1204.988214810716,1195.7995193314364,1190.1790506444286,1179.9410894469418,1176.8337161433192,1175.173909172246,1174.412909229582,1164.5462432674972,1165.014507142133,1163.4406003803429,1164.463598553788,1158.1435445891852,1147.9364261502476,1139.8168526615325,1141.7010195015403,1143.995329293402,1127.5412298379667,1126.021655272312,1124.9666154073607,1120.9869158783333,1116.470364200604,1118.2122726612956,1122.7324715393947,1114.0,1113.1054173000198,1113.130240172546,1107.1304283091533,1098.3966173893523,1111.018022112603,1092.613312022351,1086.4822213167083,1087.765401624798,1084.4169560716432,1086.4732970372493,1087.290696778416,1087.514571689968,1077.9422289381964,1076.3723238578987,1068.5358863735719,1065.505546922377,1061.46682565925,1052.0020906087975,1057.1366977159141,1053.926643229245,1049.316415518349,1037.3526677261386,1029.9189643167483,1042.716872418914,1040.2931837309607,1033.1140255500177,1034.550717373474,1024.0295144815086,1025.439454654775,1018.7480553303523,1018.2995742191246,1018.1619325251677,1007.2140158739787,1034.6598740224622,1012.7850034468189,1011.7271410593864,1009.1772936459923,1009.9925419025493,998.6923839468576,977.1031575634332,966.0222040580228,960.8279034466312,976.1065549094142,976.4535220436107,966.0750022947271,927.4607129901156,924.149899287314,919.3755782232213,892.298626555268,874.1042846471989,853.9126260781879,865.7657814988063,847.0250409685184,816.4004193232245,809.7596351079092,792.6444836061721,770.5613444574433,736.1834868669571,687.7162194501163,663.0221733961382
