Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1281.494281223896,1263.327882632972,1262.1369769055632,1252.0271500780855,1250.3051309249618,1247.6992458338405,1245.7269803417503,1243.506704592835,1233.2410091412767,1230.2974653139026,1214.935146910762,1203.6516187737961,1199.5275003016745,1195.7538730722767,1187.762677414747,1187.7055097118487,1189.1303385677043,1183.7006927596512,1169.4760314728292,1166.2501052991934,1167.0895731781288,1161.5818052280501,1156.610084109644,1155.501861745743,1155.1186693427485,1151.5704358973662,1150.1681416611832,1150.0186749930367,1145.9205403690185,1149.6305427473062,1144.3341843073777,1136.9709569157858,1134.3722684080653,1133.4318049681615,1139.6655189221492,1129.775881223501,1124.0901756117405,1122.0230565238085,1124.2988479512628,1120.9636743169253,1118.5620418080298,1118.9704307300822,1117.6444611550683,1114.0,1112.7003707083209,1114.3217677394757,1109.5051279264235,1109.7645268123351,1105.4819827418326,1102.0776737486967,1094.712503127954,1099.9717116894217,1094.0329004461544,1098.3506438559298,1099.6416333075113,1091.4550237196677,1094.4542111710766,1087.4909982908007,1084.9056787930658,1084.978158196108,1083.1668367709615,1078.2902369229357,1083.8629327247372,1077.808883968384,1075.413086506916,1078.1321530677133,1073.034670081459,1071.5327297385284,1062.8301448109105,1071.0888630648217,1061.7727180138418,1061.005802544234,1052.9460444449123,1064.2139063157792,1051.299361021407,1054.5417709286987,1047.5851503560534,1047.7740424746553,1046.3711292994094,1052.921531531774,1042.1303862876975,1041.4654569888344,1046.6425080996373,1036.0414097938437,1036.932570996078,1027.204985501297,1024.3369317572422,1018.5763374410802,1012.539724086116,1017.3641911820501,1006.1559372645571,1005.1146914061108,977.5367893168634,964.5332620977595,931.4536994317483,942.777713419052,941.8696465675179,926.1947015937833,909.89702331998,902.9686613949467,887.6303335593299,881.2116330504426,847.4606440717938,828.829408445354,808.3940290977363
76,1281.7435179572194,1260.749735498368,1260.0096874989804,1250.625509711554,1249.382092226036,1244.9598838471074,1244.4274994389475,1241.8735042899343,1233.3101047585037,1229.2622616626918,1211.6301285156096,1201.6574035791173,1198.2498717920366,1196.244957063327,1188.286419848885,1187.8195760421809,1183.9900899534032,1182.7246928276736,1178.3152858260405,1165.7327342536432,1165.7231837712293,1161.4614458514288,1157.6982595377285,1153.8357697577644,1151.0065286933086,1153.1126663457571,1151.848912209532,1148.8520365198228,1145.720438540312,1148.7556673131667,1143.1381533997082,1140.057207935114,1132.2210322610185,1132.4902974152747,1126.4255765757703,1126.931893795063,1121.2317262961315,1121.8385795243476,1118.551668797655,1119.0110019179124,1116.7537640483392,1117.1735172377948,1120.0728998621048,1114.0,1111.6588443537933,1113.0999715366975,1103.5692124958205,1106.4496208221692,1100.9018977423857,1106.119586977401,1100.851090598715,1100.4039599190703,1096.4876123215918,1096.07495089869,1094.8651714144835,1091.1421880480998,1095.6739712108113,1087.0538221972788,1088.5366314775383,1081.4182110984966,1081.5281831650332,1078.5845659371405,1075.588963291766,1080.822253584749,1075.0198826312294,1075.023166944471,1075.201012581695,1066.5799161912496,1068.4079578929118,1070.828112700193,1062.4109945732812,1052.8733230078556,1053.5226553747402,1050.1884595535223,1050.7195250772243,1048.3994802414472,1039.178189152833,1060.9957801073167,1041.560683167783,1043.1484734396813,1047.9920230184962,1040.8211317001203,1057.1102593584258,1044.4947905957488,1037.509943911688,1023.2093813183375,1021.495854585002,1013.253030481275,1007.4466401848451,1005.4667231855899,1001.3219287851763,1003.7316802694911,968.5380826752843,954.1798156685401,933.2433349143557,933.6332686650519,935.7258652265701,929.4280694085415,910.8697961319128,906.4897375004568,895.6030474318299,879.7474485317967,853.4334637184922,822.3253577906511,807.20825373485
77,1281.3112928072405,1258.959865895073,1255.523818557148,1247.5638236075085,1247.5181216082046,1245.7936019714175,1244.2136413124208,1240.8453558294316,1230.1192613673093,1224.6735685888432,1211.1278174218248,1200.5213374652374,1198.7890395028098,1190.6139785353823,1188.66047538751,1186.2877218864592,1183.0861160073503,1179.6762373446281,1172.7705700116692,1164.8765739918265,1163.1063275456233,1159.3068951102657,1156.2217006025985,1152.9738866508553,1151.0390560676049,1148.5188214646919,1149.7502656111815,1149.0909810142289,1148.1885825699906,1141.7447599292304,1140.4010353716067,1133.4061858280884,1135.9550026216555,1135.3676485176427,1121.5565032934458,1124.284749228363,1118.3080230209548,1120.190386186033,1115.357080775141,1116.1240182114616,1119.1556974457064,1113.5822420180493,1118.3653426909932,1114.0,1111.1956838392093,1112.780432172468,1110.0297129539636,1113.923041675415,1103.3755001129148,1099.5287711835504,1104.6873008000543,1095.3875028448442,1096.169395251292,1095.5038216786897,1093.7374080197521,1089.0416076521503,1091.8918248781074,1095.3858455066957,1084.0403739937115,1081.173443516645,1078.041876434831,1078.4054339876716,1082.226389642496,1074.7737420214812,1070.2869889634812,1071.1843478174783,1074.6179939350322,1066.8822530171929,1062.681725218749,1062.1609021255204,1058.6856732601616,1051.5823201293178,1051.6736190478641,1045.8536775329558,1049.3845650224384,1043.4266805689235,1044.9657249379725,1027.457388494064,1045.635189481056,1052.6423904225517,1040.4843501612677,1038.9204020767042,1053.6028655793152,1031.852836842712,1032.5103316893517,1029.8001526247429,1020.0741987248255,1012.4324244727661,1009.3755978055237,1012.1648623259977,998.8052092279015,998.8490731546451,971.721801933609,951.2315624700379,932.2217267906246,933.9411076405702,937.5572963709376,930.9143092101879,907.6961797685943,895.4044652730686,888.9761449109205,872.9696715412355,850.2173265689478,823.6465547740734,820.000004170409
78,1282.956317576956,1261.5391625811424,1262.1683721100737,1252.932365423741,1251.5481649794044,1248.488648403651,1246.2327711739265,1242.9759945072758,1234.881646596681,1230.9239303040365,1209.7929650774922,1203.1286474188526,1197.8693399317833,1197.6011899972632,1188.9978675549116,1190.0188210134452,1187.2195792017867,1182.2134787033942,1175.4111988979198,1167.6407265138077,1165.0755657517186,1161.305567264213,1155.3703838537967,1153.1776283584672,1154.4362499559431,1152.075093655195,1151.3904910463584,1149.407702952088,1147.9600140963382,1147.24070742397,1147.0106810782574,1135.979155388,1132.3079614720405,1135.7912017004405,1125.059376092689,1123.8020357789542,1120.2321326672538,1117.103200084363,1119.2078469929502,1118.8689414448666,1115.9580037770243,1118.142966481827,1111.750188514986,1114.0,1111.3507793703989,1110.648654469515,1108.3795175985447,1114.0268173188624,1102.4502061817643,1101.0293140605907,1096.8293059021335,1098.5300502974799,1101.464373895235,1095.6249378774537,1098.7848776221942,1093.1244026449372,1091.2769649048178,1093.3014842041375,1077.8683567776982,1084.0370495641441,1072.911494113032,1076.9761512124676,1085.3781927791938,1075.8795863179625,1072.8148695256075,1076.180438945825,1069.8569660832604,1069.3298599665436,1067.623431236258,1070.1471390862139,1057.7710083532647,1058.0538776107373,1050.14219886135,1050.933201403299,1052.0844399164525,1045.299810236123,1034.1116619557213,1058.2711825861506,1046.0311406975984,1042.81263851153,1040.4709240215066,1036.7586781195528,1034.7828521582176,1034.9528308913614,1032.2613696399615,1022.4461414996906,1021.4719998923581,1017.0562218748333,1009.5687029631115,1007.5412287509597,1004.0365570974183,995.1719301172325,976.386152428734,957.3168847315633,945.4952544424657,931.3429734082322,937.6476184775408,924.8994655941104,914.781983332024,900.8752304012992,892.1554859930461,871.2971029838546,842.8513455489418,836.6483106445673,806.1080756298275
79,1282.526578307578,1261.310520680443,1257.906608437876,1249.5911164176055,1249.3092750054907,1246.4841736255357,1246.6971109744195,1241.7361385465742,1233.2285251439525,1227.5579400245279,1209.8776526649567,1202.2494772850882,1198.7133009852423,1191.9102896330432,1188.4401069906057,1189.5698647328763,1186.0352599156868,1181.4375185257568,1170.8732197143481,1163.7984220489948,1164.3952885603794,1161.063673881984,1155.962840680586,1154.2062899164052,1152.9446810553654,1152.7758531060308,1155.0844054887589,1149.6120395853227,1145.7720151435683,1145.5609733943447,1143.4187165882763,1135.5574443546038,1131.9907394486036,1137.5409948170545,1128.6621306894522,1127.6975192956465,1122.4643227487786,1122.6385167560607,1119.2077048456626,1117.971052402886,1118.6715237753078,1117.613235958508,1113.4191562742735,1114.0,1111.910300073499,1111.6663740983186,1112.816677283934,1110.5108427841474,1106.0935329887798,1104.5523163643718,1100.4305299872196,1099.5725376905768,1100.9391398530693,1094.673808084519,1097.6251269257018,1094.502949428614,1094.6264325289635,1090.038982168089,1086.345741278698,1074.3299359116909,1080.397579520199,1087.7248009455209,1078.8911152989108,1076.8343924362775,1076.2635706827168,1076.2713473070512,1071.715261511009,1068.0345303844542,1070.2266391302362,1080.9526649565428,1068.3627327340596,1057.429418820379,1050.8726858067514,1054.147456631982,1052.6008854921538,1051.1215086936936,1044.0450355802604,1033.1868188624153,1045.0655116888092,1042.9537282513402,1045.3373063725512,1043.3136313383065,1031.4203042053787,1040.9266619921755,1025.949878897612,1024.3438507756873,1023.1435228232893,1016.9614610102134,1021.7768932619819,1021.7416389576841,1008.2608942393748,998.9202194375761,984.9051946782521,968.9417266902267,949.6744801797429,927.1991297244007,933.2769742834568,943.7438709608429,916.5940663616112,911.2694297075973,885.6262011259497,883.2618425268565,851.0225386011905,838.799601393194,811.1502591427645
80,1278.8314472502136,1263.0794509690118,1255.0104925453338,1250.4171107473894,1249.2767750740643,1247.0329915005061,1244.7773388834944,1243.7425037383562,1231.9570068863743,1224.5627459948355,1203.3732842147406,1201.5479255447422,1198.7168288515077,1192.4412591269938,1188.1032444801265,1188.5621786558988,1184.127958616068,1181.9325973957766,1177.1927854815494,1166.7010436789087,1164.8864178761955,1161.1219603218094,1154.1905904161815,1152.3170785681916,1155.2510958089688,1149.188954770684,1148.6828682349158,1149.2664489134913,1146.1619554474155,1145.7150729210914,1143.7917342924723,1131.2452097719795,1133.0178628964277,1129.1939996141994,1134.080634186995,1128.2320733906272,1120.9986378831602,1115.5391186073507,1120.5171451974747,1122.2118130193562,1119.0689997822894,1117.029723248388,1115.4468652038945,1114.0,1111.2317738187996,1110.1713956107728,1110.593859117369,1112.96298107752,1105.3521358950243,1106.8240467811934,1099.2200660837211,1101.9713577631937,1097.415764917621,1094.4222062402275,1094.810706842536,1088.4389288386378,1089.9712456170332,1093.140306059348,1079.96671229033,1082.6461639108638,1082.2973642055247,1081.7545372360992,1079.5127078023713,1075.6707499060908,1076.3322497939412,1072.9000279223774,1069.0931893025027,1069.0063185492543,1067.1707130987738,1069.931703809288,1068.2787199988738,1058.5958443450481,1051.438395572121,1055.2427380533102,1051.5407577151339,1049.6096732600824,1047.9109098785134,1032.5364336838243,1044.8735185173823,1042.5364994388483,1041.9044633281067,1035.0952876675858,1045.4523122601013,1039.5480447173643,1028.9263332602832,1015.0683025207447,1019.947015744841,1017.4846170949974,1012.1791777176617,1012.242738753846,1003.2023649991247,1002.5862074790164,972.7617692203657,962.5052711918054,926.8772345970648,934.9335303922995,940.2603704386718,928.2540719615258,908.0187706574253,904.8530398713282,891.2555838927552,880.5921542660321,850.5599583709323,834.0371364626715,804.3641034473369
81,1278.5775525815882,1260.798245311099,1257.5380046816758,1250.080984773356,1249.396110872742,1246.999955148101,1245.6703197370784,1240.322986814404,1231.1671837974468,1229.459092321305,1201.5677808781927,1201.4540162131116,1197.3783318044789,1192.4727894638775,1187.0457019711155,1187.604322618631,1184.6723937818294,1181.4260329023082,1168.2224431124657,1163.8460486037898,1162.1979918388274,1164.1181548055533,1151.3633785899983,1153.4876767370865,1153.9238320520021,1152.1632507089394,1147.5698653466545,1147.7304346125525,1146.9968240969533,1146.5657185763143,1143.0534591600103,1136.3263887025253,1129.019481051113,1127.7073945357429,1128.6171196828022,1123.1431088731285,1121.785781842959,1113.738703082035,1116.6180630099946,1116.1547690278605,1117.3708342811094,1117.3067463714608,1122.5011851416025,1114.0,1111.379600358159,1109.0328374367436,1107.123014322362,1104.6420080434784,1104.8762264501524,1105.313908257565,1097.1388794313189,1098.922028858483,1099.4788481688422,1096.3282532521152,1095.5271145911915,1086.3146909133093,1089.92363382412,1092.6558952853788,1087.9298485822724,1079.547447511606,1081.1409401722335,1078.226089071416,1083.4863467076832,1077.3797260176627,1071.380753298617,1072.7575785423446,1064.4296368912826,1067.1503785108698,1068.2744383835172,1069.7544154299412,1052.0563841312378,1054.8352202153842,1052.6388681654985,1044.277934691173,1045.409060639598,1044.1502449967027,1033.128435399474,1035.9124930913317,1044.673975281395,1043.0521735983934,1040.989399141951,1044.5270317552217,1036.822677144491,1038.325317053782,1033.45152745805,1026.2702111399235,1021.097060836514,1014.4633668398858,1008.4778454357922,1009.0780786305179,1000.3661919613975,1002.3859494956622,965.3870691633999,959.5401883271376,942.4944805486841,939.7796965330508,930.7601351646289,917.4298655837985,904.9879795317388,890.1823552055693,891.2053343739391,870.8178161183426,842.0782069194383,826.2045036234706,808.5523731215417
82,1282.7802768184522,1265.2242057735766,1259.6521433158885,1251.585947349859,1249.7843817805908,1247.8419633859105,1246.305781571997,1243.4947896447566,1234.9744575633465,1232.4785960359288,1212.3805514332319,1202.1231531572341,1198.6496987572903,1196.6166488959113,1189.09287332919,1186.4872794104488,1181.8173760695902,1183.0396905636903,1172.1369882252231,1166.364599431824,1165.6383542247138,1170.637506785536,1155.8039675851894,1154.965384450842,1153.9034828829417,1152.3560450701564,1146.549071790351,1150.189007793178,1145.8050995971803,1148.204961934908,1146.5760372964592,1136.0839440475913,1134.5629371580392,1131.5003178566362,1125.7625525007604,1132.3156118158233,1117.9911142596204,1127.1851188298428,1119.1955685905684,1118.650711032304,1119.4142569837993,1114.7764206147463,1122.9913691363104,1114.0,1109.871354688427,1113.2568192357185,1108.9283831359057,1119.9057411694657,1101.6696957124932,1098.1569310151315,1098.347583070999,1100.4940483255746,1099.4269737825198,1098.3343782988263,1097.0649216639483,1090.9695672559767,1090.668580030735,1084.19292930148,1084.6606761888002,1073.4647356509786,1084.826748396654,1076.495651847339,1074.7373383634758,1082.3612080813932,1076.0452155680773,1071.7378168778646,1074.0274500996218,1069.4402260308884,1062.3931383073127,1063.498775238936,1064.598915170283,1055.7899439378166,1052.1623715154412,1047.9392575147697,1049.2205038051902,1047.3553953060518,1054.9547151753095,1047.45972838951,1045.9561078539355,1049.206406836316,1044.7564030260492,1041.0747315378544,1032.7102284221091,1039.493427692828,1028.5203704775245,1023.1320144847568,1018.3455746567981,1019.7108615835105,1009.7171144936968,1008.6851401612242,1006.0035584788193,999.6488402626734,968.8000107255858,957.0110017457409,949.4861008136038,926.0863162328135,935.6420245464935,933.7449817850131,919.4908384367068,901.4766312330986,884.766082724066,879.5969461721235,853.2260489641031,824.4079262265359,805.6340376827346
83,1281.221329090933,1259.3490055999869,1259.231523741732,1249.3144404753962,1249.3043306678665,1245.410186489315,1244.0442876142852,1242.2886317742623,1229.6825212035928,1230.823241897956,1203.096857340589,1200.8119664996325,1197.5336203217016,1192.854385257047,1188.0760578078916,1186.8564601568523,1183.7688862342684,1181.1661941287084,1175.0955220911,1163.865975571494,1164.9634008454923,1158.3407380300928,1154.8153081878495,1151.8324340983831,1153.2441717853362,1152.4761364972169,1149.5146741709077,1147.3148397113846,1148.75043177722,1145.7088377598097,1145.642734951843,1131.4929858046758,1131.820041665575,1130.546113704931,1130.4772815575807,1127.2347072046837,1121.0508502475013,1126.5721399409954,1118.8785540308963,1119.7725566046506,1119.7202012697107,1114.6197765988481,1118.4714691039067,1114.0,1110.2588795569213,1111.4234194683331,1113.5569245470595,1109.6145795992488,1103.5946888164344,1107.4616838895959,1098.1522532912882,1098.9336283953648,1097.7890771516431,1096.4205340066637,1096.4798457334223,1090.7503545412367,1090.9824551450733,1089.8456001571844,1076.5400254571982,1079.083020384393,1078.6518782249614,1086.156328475689,1080.03714995085,1077.6518930714142,1071.0513827734612,1074.0671655911538,1070.6251381816278,1066.4466045024024,1065.3059091581763,1061.3989837385916,1058.37335980513,1057.5375482856882,1051.7805220153728,1049.7413403077928,1051.060447582731,1046.6201180435387,1058.4776308239625,1048.8545831236827,1039.670747611633,1037.3019732986193,1040.988683027521,1041.4667617029495,1049.8829001902536,1041.0907887284125,1030.4976314002474,1026.3136717861757,1017.9135999514608,1017.1465531392572,1011.1769882542942,1011.8554613242601,1003.1061157021618,1004.6383486785663,972.4718910072942,962.525854647348,941.3877575726285,937.0562446918894,922.5987702134518,930.4999668304134,907.3691883361537,900.160682984772,885.7379861995593,879.5590494481191,850.4412902291562,823.5682670122113,801.0523252972679
84,1280.3947454866475,1260.0196721281775,1259.4347695065305,1249.9826058857795,1248.130766080998,1244.7935640670553,1244.004195376296,1242.34509215819,1232.0981903413153,1229.0615490338923,1207.1725734305019,1201.7200394717845,1198.1058048471336,1191.5875131625587,1187.6984859742538,1185.9517290792182,1181.4222926282932,1181.141701014124,1175.341351041457,1169.0601845137387,1161.5266201300337,1156.7005409659578,1152.3751763322186,1152.7831145544333,1151.6722361904926,1152.082856051052,1153.016747135581,1148.9771279959468,1146.2272272292087,1147.175879697309,1145.025722137203,1132.8689878305079,1131.4011455222922,1131.331740166127,1132.6826278666003,1124.674228733011,1120.1911413754556,1121.3357757242738,1116.8312867827863,1116.6643967992043,1115.894988342453,1113.7327182690303,1114.5842979862905,1114.0,1110.2611797257669,1108.0474352760086,1106.1563766457007,1107.550658392777,1102.0345765851584,1101.0521719645265,1097.0395137050923,1094.8604380909119,1097.264152497557,1096.843084406505,1099.161014210803,1089.5907132788227,1087.3779934085694,1087.922025876248,1081.1805566721196,1083.006012911625,1078.1998121431784,1080.9325177449334,1086.9488202815478,1075.0853715919686,1072.460608488217,1072.3840447412265,1072.6460563551636,1068.2288391269626,1063.6711504523764,1062.2663126539971,1058.7932926826616,1058.5038735955886,1049.3924935322866,1044.8150766380509,1051.3756186850237,1044.3505377526608,1052.7103308795708,1037.8975273572605,1050.281349216279,1043.480215582747,1039.9842432983073,1039.7262366048076,1040.4245051694552,1032.457503388296,1030.6431856919617,1020.3537721294965,1014.211137334284,1010.0067228402236,1006.9009768191429,1010.3450222712745,1002.6511113187798,995.5832142199511,972.2783156017589,966.8848827155487,935.6566137009506,941.2541635369182,929.1696861140892,934.7586325021985,910.309620135278,907.6564128422104,890.9020341689542,879.730921697661,850.9595969360682,837.695892253662,805.6019623878259
85,1281.3845710618164,1257.6957279826513,1258.1266650198625,1249.8042353225599,1247.6660704199714,1247.1919719580615,1245.4653216041427,1245.6211745100527,1231.959929937576,1225.7143812117429,1210.0560023524695,1202.0591028206832,1199.4938262287112,1194.3355164159823,1187.5001379798205,1188.5772244593363,1187.0779456653634,1181.0866601248742,1177.247893594196,1164.187319049835,1166.7479446502728,1162.8900355229864,1157.8989863079455,1153.8209809047987,1153.6291086100648,1153.1233406174792,1148.5375439270542,1148.1430766913697,1147.7157229062432,1144.430618391672,1146.4548300011727,1132.2348254725412,1134.008098120833,1132.3520981341294,1124.8130832411723,1128.777468133311,1120.315746564308,1117.745686419183,1119.3107882616584,1121.462771928767,1116.3744095794393,1116.2232546065006,1115.324906008823,1114.0,1113.065903984833,1113.6592492947718,1117.5038628061468,1104.6965853953052,1103.2383310996297,1107.9412356474227,1100.680746983502,1102.3165659361389,1098.617269867045,1098.4016936641626,1097.1968387861104,1088.7085133965738,1090.8711024146733,1086.9127241655897,1088.6270723716507,1078.7326521507707,1080.2951344849876,1082.575567968869,1079.345072934393,1077.4689428327506,1073.8129295053668,1074.261726166806,1068.4482896652512,1069.984570395697,1059.3740658809995,1066.4942218166802,1061.0281870925926,1052.815748959786,1053.004770165443,1050.6112067498675,1048.7649069378635,1047.6975917564546,1050.4204213897228,1050.0995791257596,1042.6779517366585,1051.1198660972348,1042.845689695366,1037.5266473309387,1025.3780701220217,1035.7066338871537,1028.3666653729704,1024.4398470125666,1021.4455806229035,1013.5031471199505,1008.3491570276259,1008.0626583636783,1004.3945262006349,1003.1033278403004,965.384982219334,964.6074840889625,942.7135938855781,933.7895905212115,933.6158362358977,923.1077308701067,909.5269908919124,901.2777597256165,893.9247584152841,875.2845648868489,845.6957207828762,829.8410239103662,805.3689385780197
86,1282.8866457444888,1258.2949743684471,1260.5246198038753,1248.5052919954255,1248.8738139836091,1245.8184410636436,1244.0312631593442,1242.1874130867996,1232.7861466788859,1227.2115597505936,1208.5638018368936,1200.2611262204646,1198.7347933944538,1193.1629169799667,1188.0293567782128,1188.0044060572914,1183.4249121075218,1181.145276740488,1175.937096508922,1167.1050160529298,1164.4590396743215,1160.7557735031764,1156.2161500313368,1152.4436774606233,1153.6134071085498,1153.9692337490583,1152.5033643401225,1149.9644597386446,1149.800185538354,1146.9906628328258,1142.0063096917906,1134.1715708685665,1131.2765883496127,1135.4542162940174,1124.1693201223748,1124.2624886645235,1123.647650220234,1120.4905504967173,1121.340388102455,1116.993884443168,1116.574345176235,1120.1438492939096,1117.4825671190779,1114.0,1112.9929575163028,1111.8524401959223,1112.2286232099646,1114.5091956941865,1105.397973608056,1109.731744191851,1104.6573028113066,1100.9788005975047,1096.374825822538,1095.7660236074373,1096.3958342179058,1090.8282098932682,1092.23714116352,1092.5161023457408,1083.0032487368894,1076.4389801845305,1076.3894337180518,1078.449595848127,1077.2651291313791,1081.031453404396,1075.3655927711227,1077.0700681981693,1072.8509116480077,1066.3177650439889,1066.5175669449097,1070.0525495853526,1066.2301575802244,1054.5606867655727,1050.6482380458542,1059.673152579074,1049.8771432636056,1051.9094805899747,1050.074904354909,1046.0081576200796,1044.1261811241116,1041.8266651604147,1040.6632848915729,1035.5024189942483,1028.8377360811767,1035.18577139227,1032.0087676665958,1021.9793613017429,1019.1132176409506,1015.9945550789582,1008.8030186604469,1010.6100439858193,1005.7124384888052,999.4042080220122,971.4288918031248,959.6973247732288,945.5051455351246,938.0451635088525,939.9897360776272,925.690061182994,909.499834495084,903.9770643577908,885.0293313473172,876.7776560070386,844.3271611834147,825.5799934843479,805.6326689655766
87,1282.6895024439582,1262.4016617602838,1261.3597880052905,1249.3179343003658,1250.948229252601,1246.424706328809,1245.0768142452264,1243.730821088345,1234.325476521742,1230.2250884361213,1209.4089984799969,1202.3320752836573,1198.696440782483,1193.445605202073,1188.500895168699,1188.0991249271726,1185.964639738018,1181.3377416672179,1168.6944647482273,1164.1246180335415,1164.228696552713,1157.8828565847668,1156.3026452536653,1152.4450819413569,1152.3417384869363,1152.0854282076216,1154.7237322460924,1151.5366297529897,1148.394608998954,1146.1064567266806,1144.0650568830802,1136.797017704922,1133.2072371293493,1129.691570914261,1128.306127832792,1125.2016612039063,1122.8844679998301,1116.3209941408825,1119.1116614712948,1118.6396963679074,1117.6954429483674,1116.4695213384532,1117.0305187311571,1114.0,1111.5632216965064,1111.7774798046494,1108.333621386871,1106.3353396953103,1105.0484704364303,1101.9408026210992,1103.978154022669,1096.1421155569901,1100.415559551212,1098.5461319320152,1095.3424577874935,1089.9704046792542,1090.2071937326382,1084.5414870206519,1085.1526925100156,1080.0710397817102,1076.9296785790596,1083.8988984805,1078.1000685011877,1081.5578613784717,1074.5017446455636,1075.5795046660694,1070.5906130169278,1068.8641427380176,1074.7611955997631,1062.8707488810603,1065.686890729674,1057.614401477987,1053.5923749503597,1046.8951624814822,1049.6398376158595,1049.063779936751,1038.1851930069818,1038.0046223136337,1040.8195480801915,1041.0601293988368,1045.7979911864873,1048.4908297416703,1028.8406810346987,1036.902136674521,1033.1413107361323,1025.5780083392033,1024.6415488883458,1015.2445716827798,1014.0490873971706,1002.0185690445164,1002.7979714139218,995.9802549361888,960.0462410132836,961.0705554852169,941.5993085185166,943.5453917210558,929.3439053768244,925.2696749535538,909.4527782660792,896.3647135600484,881.4713149578124,873.542551640881,839.8807613760378,826.1355852099957,808.1984290424236
88,1286.2310075827759,1260.5739482040135,1264.5098510314756,1250.6205998018527,1249.9603939615554,1246.6694461039096,1245.3582095181155,1243.9898227713534,1232.804142787305,1229.777964691093,1209.6147384042984,1202.6066193282804,1199.7072249958146,1193.7047445768217,1188.6274795506974,1188.176658696685,1185.72381969848,1182.6583643218942,1175.580499198728,1169.282144816159,1166.8602746994811,1166.3068824565485,1154.0331996423124,1155.2019679065938,1154.101538509657,1153.7259249931462,1153.841013654784,1147.6500341278634,1147.7257863821633,1146.8818600870154,1145.2368298672536,1137.8885927130905,1135.0678609321876,1135.0603134980074,1133.1919561404557,1125.0204183350033,1122.2904314760754,1124.7357586943972,1119.6637801038805,1121.1794386553456,1117.325397957451,1113.699068099285,1116.7513071298463,1114.0,1111.6896696844474,1109.8767542849341,1108.3466358304881,1108.957885268268,1107.8947076877105,1103.036860002218,1100.419955755936,1102.2269487467256,1097.5988793865558,1098.1750216987652,1096.1187775006433,1096.8720727863154,1091.9817903302296,1092.1840858398236,1087.1447198647807,1081.4712150054925,1078.4969631424556,1087.6159508161913,1085.7223435311748,1076.8447664707564,1073.9459538316473,1072.559470359124,1075.6962963326455,1066.6512925642596,1068.0615708677976,1067.5064963192272,1068.6969549534538,1060.3510312741794,1055.0361871836478,1039.3585682030703,1050.968965264153,1047.535398697419,1059.8254998923635,1054.7482741098272,1040.5122062727396,1048.6539672959861,1041.0834959713593,1048.0448244369504,1041.8472573421336,1040.3051552124246,1032.2685052232673,1019.417410214616,1020.909627145997,1016.5058448660845,1015.4765820962598,1005.9336970453371,1009.2954094041819,995.9856259112855,975.7015819078316,957.8481991024421,927.3120018596395,939.896648437325,929.193925234665,925.4906867449757,915.9216684466066,905.254223608184,885.5769841586929,888.1371673384347,851.586395996709,823.2022756165587,804.8773154928475
