Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1257.444383856361,1257.3346440784383,1253.074223516022,1252.2476987105526,1210.65288893589,1202.9215847603764,1196.1079911291122,1193.31484897671,1189.172378410618,1182.355657842472,1164.2512790101923,1158.41047571922,1155.1013513133628,1149.1718217323569,1151.1926174395117,1149.2310788608952,1146.1603303022441,1150.9924541398557,1140.9978163168744,1158.846993619291,1134.2931892899107,1135.479519318416,1134.673071766826,1132.5035257672323,1129.5486757158926,1120.3390098558702,1117.036600271268,1119.985370388329,1117.543919353329,1109.913983313336,1114.0,1109.191646393131,1105.4920596440818,1108.0866668737972,1107.852873513637,1106.7384632343276,1100.605891242305,1103.4471440238917,1095.3245234034891,1092.0706648770501,1090.2280020095673,1092.955274118695,1088.2603999752555,1092.1854058443162,1068.424727883219,1080.4310255932046,1079.6500388621341,1078.218192925655,1068.1317378026447,1071.4628723124708,1075.3189641325803,1075.0864245702742,1075.0202365720693,1058.8975225350443,1064.087827087355,1050.3356577612662,1053.2927258882903,1040.518365974888,1040.9783383977383,1044.2665685323223,1047.2705513180354,1045.7032727377853,1044.5897234330173,1032.6282782365454,1037.4939562934132,1028.8778691177788,1043.4326635335224,1021.568246023159,1020.5949896043176,1021.6592335281456,1003.1623250496704,1010.5960477697705,1002.5198604293917,1005.8017939019613,1005.5034600046278,1001.5105988285458,965.5105394166075,954.4451481598102,940.0304432658924,934.6045663279259,940.1360242727643,928.0554790883086,899.9049961052337,900.4288690051796,890.9604382301058,875.5202393460302,852.8078305019126,824.0974888922722,798.1210880971057
43,1259.1448961025833,1253.5707707057359,1254.4254159617133,1248.5154831130353,1205.3733661451201,1204.4673685427374,1192.6328763469833,1189.7194086007955,1188.833375437131,1183.920942259612,1164.01725895525,1156.2247075960013,1153.0743901943338,1152.1305082725883,1152.242682954203,1150.6652360356636,1150.217671644632,1148.5444478414313,1142.5309765162783,1135.1786100113854,1135.8419449715582,1137.4484857678447,1131.7083596541147,1129.8818209002889,1126.7256760108896,1121.4981662518974,1120.158137738214,1117.346466862114,1121.109272930828,1120.4699129040232,1114.0,1106.8223665134128,1109.6967759694478,1108.2360280207004,1108.803029171525,1105.8515953997107,1101.3245547516374,1101.8089092350829,1098.0887818746091,1092.2262867842974,1093.740433878438,1086.8972707452635,1089.0552824250553,1092.2509714941566,1073.8315705380182,1077.4706313955585,1073.0788006676096,1074.404348647287,1082.5456072892737,1073.5169129758083,1075.8452896846184,1070.8125554294547,1059.2429658637157,1062.7453527679118,1060.8726778184891,1051.7963437318294,1046.8845900182864,1047.8304885646744,1045.586772256945,1050.1855086799756,1047.9387962337046,1045.5325259017259,1046.1934065154182,1040.1511631915996,1038.9128708600301,1032.7022100473562,1032.8656125142718,1023.6300204280951,1023.2076345463372,1024.3282150759865,1013.9779411247587,1010.5595774810776,1004.2500711409548,1008.1619871497775,1004.0715798395962,1011.4540121992893,964.1595679302094,960.2967025572823,932.573411729987,934.169523889366,933.3602607535771,931.5143307132286,902.4095567701831,904.314533322764,893.2995507265822,872.5663196488392,843.5989997442011,818.1259682689586,816.1780675055995
44,1258.4700396435253,1255.6079467080688,1250.7868254699654,1247.660398395886,1209.5954784753044,1201.4151425975413,1194.477819212959,1177.3011728142335,1188.66792067285,1183.2464696218426,1165.8349855485021,1158.6741422176224,1155.0401628257696,1147.9712553547615,1152.1992328808938,1148.8710427512776,1148.5028034672364,1147.4091280031691,1143.1763105971215,1152.9237105368688,1142.3071164106545,1137.597488485117,1137.802373414287,1127.4298385838877,1120.3076051080404,1121.8374232103654,1120.1813638324027,1118.4182650717698,1119.780368779942,1118.0710465424372,1114.0,1109.4237401111882,1112.7845951306638,1108.9723733700391,1103.1199024060763,1105.7307109604233,1103.7666334515584,1100.4855683557394,1100.2565958163993,1094.4296843315867,1093.8692997971234,1084.2595001018044,1088.067151438728,1090.4450365343241,1073.1615504174108,1080.3103993547197,1076.8727072796241,1076.8525495738013,1079.3407534889243,1073.4506433895167,1069.9637736983864,1068.1329479843598,1067.9351275513425,1060.637562337075,1069.1832084908965,1054.420392060607,1053.6935380984244,1056.475106779197,1041.2538323848514,1047.831700059511,1043.2797215248675,1045.794593086522,1040.7534264383653,1057.060843163927,1040.7044038874108,1043.2314968884687,1029.823056203235,1031.818292149379,1022.7672106891221,1018.3371720254169,1010.3628320645242,1015.5885248013464,1015.9347936951896,1011.4470448922598,1002.2536033612541,1004.7425417637219,966.8670362673131,960.0672436032211,937.458414623827,935.704150092055,938.7346431029316,924.5597881487579,910.1008464172975,903.0217266638957,885.6102676943001,879.5940931396821,854.3180055464097,825.4458485827624,808.1262999330725
45,1255.6989508866452,1253.200363782723,1252.6898630629717,1248.831553610313,1209.9903958608686,1201.6436308813197,1192.4926434587953,1189.3440113265476,1189.5064320821875,1182.3681850773585,1163.1905332133779,1156.6147920046315,1153.6986615369403,1149.5879494786232,1153.6878148912124,1146.1610267580775,1140.7866246544675,1148.4221718912872,1158.090151216314,1124.3598421653323,1135.4400534560598,1135.6306639815245,1132.2432817722681,1129.270669654006,1138.7344561205562,1123.5044714975393,1119.0452962085742,1117.511696681764,1119.7859710523542,1115.1493850651939,1114.0,1112.0883814132137,1105.7985992674173,1105.0852176970636,1106.6197681858803,1104.5847035375875,1105.229906722286,1100.059138542754,1103.6953506203693,1093.289227285828,1092.3861755852167,1090.652115312216,1084.973679343791,1092.1851904930097,1076.4889946562257,1077.339315154391,1075.1193268637091,1080.5651716211785,1077.3259197112193,1073.850255682815,1071.1619527400371,1074.1816371499535,1071.6093488061786,1062.7843460105612,1064.59276643424,1052.97926360171,1055.9822551094608,1062.3244091364822,1047.8836938752122,1050.0601316474354,1038.9235331141233,1044.5434074896689,1042.3026142637143,1043.3962486038963,1038.9651363075839,1035.822442734001,1038.8399433047823,1027.019682976028,1026.7765996141716,1022.3879522876392,1012.6569061961209,1008.6844906065062,1004.7789191813689,1007.0126934546943,1006.1230510621197,1003.3208895135208,967.3522495573802,963.4591375237851,930.5282027160447,935.3689116441911,940.6643218773224,928.2714683612787,901.8808745082946,897.8474411939478,882.238516304825,868.7636760596861,848.3781919691224,825.845569932029,806.9025758595691
46,1258.5133605234494,1253.241432421774,1252.2788963468063,1247.764961058793,1208.4940958234165,1200.586692289713,1193.0953819873162,1191.4967627112944,1188.9006701939406,1180.96629799697,1164.3211450116146,1157.8712724755558,1152.1832037606093,1148.935098677642,1155.4679826509373,1147.9404289179627,1150.4011004391539,1147.712503484691,1135.0607014080217,1136.7302104933153,1138.5838138040601,1134.6275719557877,1127.9428368996362,1127.0349469079595,1126.4836096123624,1117.1189552802487,1118.2178088268154,1119.7001595302474,1118.4412982509718,1111.9854529848192,1114.0,1109.9311426157665,1112.0957367644592,1111.7127233773808,1105.724177283827,1104.6949977909499,1099.6967080637996,1100.8785392975376,1097.7329350223924,1095.5271142271638,1091.639342629911,1088.2376440051662,1086.3381963145273,1080.8549859655727,1075.7051315809945,1081.3454380987134,1077.6904399573536,1079.1258896278543,1076.0958376977433,1075.4373542507587,1077.7068620486991,1075.1654068642592,1062.5724036508768,1065.741377998954,1063.1193974378982,1050.1543125385879,1054.4289350468662,1046.9763041148594,1046.4385443092128,1044.3759282608244,1039.1098188021074,1042.7916796937106,1044.2128471082349,1042.8675292670273,1041.948700913736,1037.5081371640197,1042.2297594809688,1032.8231964264742,1021.5091305032973,1025.5219386376593,1012.2738880046574,1014.3963305952616,1010.9394945297672,1013.5208298031212,996.3107934256759,997.9276758849469,970.7290557875448,962.7775606156016,935.9657054251063,937.5481507832694,937.0682863661998,929.2201369026568,908.2412571432178,895.8185550376124,880.804826790655,876.4105411789069,854.7505964324146,834.8328785464332,806.6934241804381
47,1255.3143359882,1252.9838012021844,1251.8750942997333,1247.7204865256626,1209.032835284902,1202.151694101813,1191.2223402130521,1191.3697092670461,1188.5822737921335,1178.9781054687219,1164.957438805084,1156.2984296971476,1154.4582352143095,1152.9325017028825,1148.3204945841621,1147.0111604097885,1143.4678247767697,1146.8676964051376,1135.3559899843833,1141.3664311351217,1138.504137677623,1134.0688951538584,1128.3943225586515,1129.5084785435272,1122.0959452762236,1118.2922733194468,1117.459141194008,1117.6031554939366,1116.8361255102402,1114.9228512561317,1114.0,1107.405966041914,1105.5380598818663,1106.1141361963391,1108.6996070912398,1105.9591768159194,1093.9300879169264,1102.2695437997502,1098.9908421941836,1091.2189092874592,1085.6743029422512,1087.3263249051054,1086.924673868488,1083.560851037349,1085.3905816601318,1082.761088977826,1071.3544497745515,1083.3539716331452,1070.475984187959,1075.6845900487256,1071.2249240399742,1074.066153181097,1068.8204367409762,1050.6852210758348,1058.5369489026593,1048.6429991611467,1052.0264095074579,1047.1701206089679,1043.762810533064,1038.3063492554197,1044.1995630431302,1038.8848220155817,1042.1356754073886,1040.905161002286,1033.96888337459,1028.5312451360924,1019.5962029237509,1037.3373086409604,1022.3070100207062,1027.5030594114864,1011.099724456944,1008.1230689318184,1001.6723630038445,1005.235037474419,1001.2765901111927,1007.0765917624861,972.2894981390275,965.7003914276172,940.5091791330427,932.7660172650168,924.5462075415151,925.0101384213445,902.915447531386,895.0878455868278,881.5716690101293,873.8093367487462,850.1991808016618,823.6588374322002,809.2783509600551
48,1256.194556365517,1253.2091025159982,1250.177102605172,1248.267289911274,1212.1324315366608,1203.4428655288893,1192.9375007231256,1189.9808686302263,1187.90306490543,1182.0456981049933,1162.760271570682,1155.7978533809612,1153.1769851092147,1146.2052339274098,1148.3204331382028,1147.9318589105737,1149.261649249699,1145.3685385529043,1146.1201917084372,1148.680389923326,1135.1951704650146,1132.9654850231925,1130.4446932074666,1124.978519643072,1121.6351737920065,1121.5515335529014,1118.7002700443263,1117.446215835173,1112.6009188262597,1111.7092997343273,1114.0,1111.4233290163745,1109.6005629780689,1106.4672023647297,1104.8749865398552,1102.933589553582,1100.9916910771835,1100.7346713660224,1099.739946283766,1091.8762251613553,1086.1937469753786,1085.5516190538856,1087.220577384571,1088.6600882097518,1085.9066990711722,1083.2558275059328,1080.9350490261058,1079.5328389324363,1070.8007331589533,1074.5667206507758,1079.3523801745628,1072.7899328015462,1065.3446357887958,1063.0818767550863,1059.2579392332893,1055.1111700447227,1051.2581143502089,1056.2377955538277,1047.711204885527,1042.4699841406941,1036.768340949291,1047.2006181597076,1040.3890254704793,1039.7695770469136,1041.7618640930914,1036.9325482971758,1035.1503197488003,1036.8886619964076,1025.8519959170933,1011.6925595821098,1003.478424644278,1006.0827025238211,1004.4349190679123,1008.0190947214776,998.4894786181844,993.7256094965794,966.3203254224998,959.0876183865468,935.2918577915839,939.6120941503709,928.6580271532052,923.1643350127476,901.661057399032,902.0316207902031,881.0588118184456,873.2209056838559,838.7945509785571,818.2212571626361,793.6831501735207
49,1255.4197529014186,1252.4381058426734,1252.3367804563807,1248.0160779137286,1205.249152260696,1203.4124336956984,1190.2376570194579,1200.6804113460364,1186.2165988392032,1178.4670423919592,1165.0296317876505,1158.3095035429483,1151.8066588932957,1148.4315171124163,1143.59162898343,1145.2450520707316,1146.5388438918174,1144.437145975389,1141.8307987253042,1142.6509062541395,1136.9811261514058,1135.7848886009822,1128.400189286895,1129.311852585699,1121.3832378109698,1119.326806492758,1117.6382733958412,1119.4924082888128,1119.0362449921975,1113.487029359625,1114.0,1108.2804775271566,1106.743790544922,1105.165094833902,1107.5860835571173,1105.0621603694306,1095.8534395650665,1101.9014678438211,1099.128528958404,1091.3847622470971,1088.6528796284715,1093.0056313672058,1085.5630362202414,1086.3890891849526,1084.4685945099495,1080.1268117682262,1079.2092743343453,1077.8751635929839,1072.5449593773415,1073.2852398392856,1067.7621550319486,1069.1744309477926,1067.016279723661,1059.6917615440414,1064.7782325009066,1050.0957948727723,1053.7365721808997,1055.7368360734986,1044.448435354976,1044.1841761247151,1052.9881092207215,1041.7699531286803,1042.153650006048,1035.1867069759762,1042.858737490771,1037.1963879837972,1033.3853051615927,1034.9214957806867,1024.7178016049183,1024.183784818028,1008.196902981679,1009.2520200181718,1003.9553467108987,1003.4499477423744,1000.9900080444168,994.2540376489496,969.1295957761813,961.4859418571098,942.5256669095744,929.8173516257291,928.6851700356744,930.5212798457947,899.7730478753749,898.7911973545162,884.4935917474304,873.9909174031125,846.8076858153221,822.9823301602651,802.4248058741998
50,1258.9315102126943,1255.7462835397528,1252.546218737415,1250.4306468713928,1206.8949878197973,1201.3411658442935,1191.4395716295462,1198.608191196279,1192.419968148888,1182.8954621810774,1165.790024034263,1157.2917417080225,1155.8889208153785,1148.117832023054,1152.6124688044792,1147.9946502539983,1142.5332586527225,1147.933878730262,1150.6759439660855,1149.3896372024599,1138.0989004281225,1137.2180182269071,1133.515439469157,1128.3066124121067,1125.1064563710124,1120.5159347744188,1119.3241382036797,1119.6089324331335,1120.7336416536918,1112.0730182362436,1114.0,1110.534119712357,1106.134908777138,1107.8615784068647,1105.3658826273986,1105.2132295164101,1101.0793756003845,1101.0613996761003,1103.0759340253624,1095.4210564601776,1087.5795825959224,1087.6478657653934,1087.6413739504237,1089.2671407114146,1084.5347411354296,1079.637943447734,1079.0557028242279,1079.844498859988,1067.3788719338297,1073.02912439299,1072.7501056701296,1071.1812924189526,1059.8566385021513,1066.1284892834483,1056.5628361936201,1056.6437691497915,1052.6326186296183,1041.1312713957784,1047.2329785395095,1042.4010531388299,1044.4810139106908,1049.299097339771,1044.5707072342184,1045.0683749507743,1037.0775002541336,1038.275129906419,1034.1485663781395,1042.0566670144217,1023.3705257061505,1019.6813223930039,1004.0515187653413,1012.9926229548023,1011.2382906330399,1013.7050714491145,1001.1933844799847,996.6540649531233,968.3038785976214,959.4367910329203,953.0019547503505,939.9279589262094,933.3386451613034,931.6927670351703,910.6698852168162,904.3361207922177,887.492665845284,880.921686273011,853.2058683223781,829.3029369305448,806.0498872854264
51,1259.7986635120235,1256.8136285066407,1254.5755466551707,1252.7134250885194,1209.410542101388,1203.8169936805411,1195.664361854418,1194.3758499761955,1190.0415306857321,1183.482763234241,1167.5146321739696,1161.5292282690418,1157.0271693758373,1153.0471309438915,1147.0052342514573,1151.3008802827746,1147.561885660156,1148.581266618572,1144.8754788324861,1147.7104812982875,1135.6610504121209,1139.4674729602716,1135.648045317724,1125.4187422144246,1121.928566486951,1122.1359288869996,1119.379346986951,1125.445083912294,1120.2162366173484,1119.1857680872536,1114.0,1113.6034167529938,1113.7861322549568,1109.379786843008,1111.839101931596,1107.2902322852474,1108.3712652803865,1101.883729314957,1099.0225989028372,1092.212543850615,1093.8677705847117,1090.3132857047606,1089.6594445977335,1089.6269577857904,1085.2871976160268,1079.663704459333,1080.1104732299514,1074.6299293022776,1075.4380029511467,1075.1881642543453,1075.5882478255962,1071.6033010191018,1072.1163407190702,1063.1885302353305,1063.8473983143406,1051.4520120040092,1053.9586427836703,1042.5213402325712,1047.7717531290846,1041.7632417710197,1044.8451675253036,1042.1610276203364,1040.433792122481,1055.7367276769871,1042.1585430140728,1041.3129315290385,1034.8879889932696,1042.0243948322673,1027.841061900969,1026.1192260540279,1020.4932636506335,1010.4062590031426,1010.4084760473072,1008.2469031318952,1003.789992038387,994.4252483956963,970.7581846075275,957.2397792637179,944.1300174550619,919.6348017141765,929.6376580257864,931.1753782601911,909.5629696976222,902.0023579797511,882.1380481796248,877.5678829435694,845.1988895208493,824.5086000964699,813.7248210699787
52,1259.1812731812247,1255.8390500911003,1254.2114345922926,1249.3225855553849,1206.0114862671605,1204.6863845877429,1193.3366751279077,1190.4357852142757,1191.4907773218533,1182.4077060007135,1165.8502682807048,1158.4652660149954,1155.374399180633,1150.8860386287265,1143.388238566196,1149.92000661032,1155.718513231667,1147.1301264270874,1151.3549844851527,1146.9642592358969,1139.0833330993,1138.9511864258673,1130.9165205072247,1126.7004997456722,1127.224792621239,1124.7308016208415,1120.2868872267443,1120.425083733186,1121.7722725305787,1119.4402495425913,1114.0,1109.2358700666446,1110.4560304528977,1109.6997136891991,1102.7541660578502,1104.6744673136195,1106.8120326851415,1101.65590915648,1097.158210756862,1093.6919413181035,1095.081118898051,1089.3020343473609,1087.2884860577972,1089.1969106299182,1072.402303492258,1079.5612840215426,1078.7833205596062,1077.2459320273367,1079.8098779558122,1074.2584933762332,1067.7883995545494,1071.0010792150374,1077.1114813095992,1058.5863040953716,1065.6326818949492,1053.2493939456044,1051.4654420279262,1052.5152097411137,1046.1802630071948,1049.573645731525,1044.1308518972655,1038.5781708824861,1043.6594584499942,1042.9687363703997,1034.7083561850127,1043.052089135146,1026.2563879599736,1034.7764711639923,1019.2484670556385,1022.0289124351178,1014.5348786776156,1015.8821654172392,1012.8078094363773,1014.0995938519635,1002.2405906598145,1002.6430814517162,961.6825519264191,965.9006803368651,939.8443515764158,926.9215550375359,924.4269384640877,924.0091129347652,902.3416941813596,898.3989816379004,873.8441240401535,879.0819923667535,843.9665591740662,818.7482207669036,798.5633161299149
53,1254.7848508307252,1253.15129802588,1252.0571010665303,1248.1738307209996,1206.5603990621319,1202.643413702329,1192.1605488614175,1174.9889674813753,1187.8792230258566,1180.6488752028445,1164.279944628725,1158.5818071991198,1150.6827431567935,1149.4749471007585,1144.691314900821,1147.2012405379228,1144.4707282782147,1146.8263609935264,1145.7719148480367,1132.5400205716708,1135.5737325491602,1135.8735008707604,1127.7466137912465,1128.4722698702108,1125.413598133423,1121.7323021503612,1117.4775495199474,1117.3956825787936,1121.5669562225453,1109.2695694420445,1114.0,1111.6241821314857,1110.856691229061,1105.9679475466462,1109.9827740809735,1103.188947562605,1096.1925141699678,1102.5072247080222,1096.6219601285463,1090.2822551329336,1090.2603945099274,1089.0942320309762,1087.546823622599,1082.0408958120138,1076.0669664741395,1081.810741070513,1079.667961999729,1079.5389371692904,1073.8848282938739,1073.9730003273314,1063.354879872828,1071.157831885907,1058.2066445369137,1071.9555202090942,1063.2422141961563,1054.3846621278367,1052.0386466869163,1053.1230429931288,1043.7519900156376,1038.991780032827,1045.6349157669351,1038.099901582652,1045.4445871655464,1032.2200851192151,1035.1205054829493,1036.5902830291934,1038.9609209617415,1027.4936432997565,1019.7706115764076,1017.7291787295451,1013.2310770462624,1004.8664153111823,1008.4057637094406,1010.8258151688156,1004.0601458474149,999.2053530862966,967.2375576066661,957.8092096263719,931.0380911949022,930.2351647319242,929.3880494799732,930.6737852613155,900.5269880560884,905.0475081140196,876.4618826875476,879.119820866403,852.3785693231557,839.3122297096203,793.4969145114238
54,1256.868965821485,1257.0627752783842,1255.4474201136416,1249.6625714907327,1212.1271180146791,1203.0363227238106,1194.9152753012152,1197.160735981501,1189.7534727238963,1182.355005024456,1165.7501934896898,1161.7167138411517,1153.6296243155443,1151.3597811797856,1152.8950482916407,1150.3830386293546,1153.8289091874408,1149.671160153127,1143.0832347265673,1141.7774636717784,1143.1490187541542,1137.7797011499483,1132.8678659158459,1121.8768553746656,1130.0170444183943,1122.2771702949722,1123.2629338556353,1118.8764396336003,1120.8657558698008,1109.9979359062627,1114.0,1108.5366094839471,1104.9606344133142,1107.237819862684,1110.936960218807,1104.8101327577988,1103.6646069781561,1103.6559356893404,1102.7173048044783,1089.8027187762862,1093.5056546184333,1091.9223850712037,1090.1944549201594,1084.9154290817687,1087.6609517600286,1075.467608880436,1079.1432245941578,1084.8643118050493,1081.9445686812264,1078.8072861056212,1078.1932569799283,1076.7701775235655,1068.1464540911293,1067.7848002521278,1058.0978401849666,1055.5269836812831,1051.9779460541408,1032.7109910335396,1050.4809693621048,1046.2811757650607,1046.3607316695636,1048.9407306282078,1046.048498389905,1054.7363338882847,1038.3470124664545,1037.1897074450217,1035.683474130099,1041.8244810897259,1025.589854103484,1019.7402762184946,1008.6992256635327,1015.8923604383806,1007.9898625343402,1013.8256080861888,1003.1870673455135,1003.0013824828129,970.5419985862503,952.6603028616056,945.9862771610339,939.4766357657584,931.466649520367,933.7299079007677,910.3172219220426,902.879976935199,884.8814588140311,884.7157019093215,847.6426527709391,828.4174092366765,816.6665433002621
55,1257.788773462085,1254.7902076890632,1250.7040653285937,1249.982661549416,1209.0749526387365,1200.835593440124,1191.405878357192,1184.2110498399225,1188.5545794905743,1181.5671280071178,1163.6324258087,1156.4485545832767,1151.796246927074,1151.4679141262852,1141.6183931915439,1148.1904822358413,1146.0047302749026,1148.4248315216644,1141.6138484070314,1147.4890148236898,1138.8121133635584,1137.2289276682632,1132.6921954154702,1126.1602544838595,1128.8296266386803,1120.4357176961457,1120.5657153032812,1120.2318697322075,1119.0772572774458,1120.3383150339052,1114.0,1107.6089381834379,1108.932343623727,1116.5495726145236,1110.9141557463247,1106.2858546916796,1104.722545616304,1100.5124746001316,1099.1840033437097,1095.7955839245901,1090.273583373545,1092.3725907726177,1086.2702443822582,1091.0071808030375,1082.3625690115377,1073.3291622506235,1070.7137501607745,1071.486244109628,1073.8352814878585,1074.492831776979,1071.8911589742727,1073.718437602315,1062.9028083154792,1062.9045832400452,1066.5709332243327,1058.5002575457302,1059.0879007037856,1047.0179887200713,1047.7659160968997,1045.1245744733196,1045.8117330758546,1049.7710884928615,1048.6614453923185,1039.5810651864467,1038.9079826769168,1035.300486168936,1037.8474145734642,1038.116702609831,1023.9900990097968,1013.0710757135635,1007.3729238474217,1008.7591917267957,1006.7794871166036,1014.5449347094265,1003.0237173230087,1002.1665911156938,971.4351152499278,955.2665269757568,933.7785177584865,931.0807169638922,933.7135189820197,931.8579641596668,913.6697381527948,906.7124446141153,889.1210250183667,870.6937092203492,849.0839501329256,831.9290286760754,809.9250264643678
56,1257.7197700590407,1255.749612977812,1252.503720045521,1248.6079689719015,1205.3442021456726,1203.1664519555404,1193.5262813043782,1189.1869522168613,1188.9432459477164,1183.4181271711002,1164.1767808118452,1158.7296190207715,1152.3316773258744,1151.7696652366149,1147.5243188040108,1151.3539046901885,1147.0801923433005,1148.8416973844926,1149.584992525272,1143.6939236202331,1137.5439936115135,1134.4192167247986,1132.7250559851636,1126.7270742299788,1121.5698292826582,1123.8270756087745,1119.8070924556496,1120.653310109068,1118.8977134888926,1118.5210316039954,1114.0,1114.5373868369977,1108.0062725877015,1110.1290739571175,1114.4879051960797,1106.3713866361632,1097.9854346862974,1101.4225409724136,1099.92220497639,1096.602384484701,1089.988192400568,1089.8836882780583,1089.070616631896,1094.6350184102128,1080.7199179189042,1083.8931079747208,1078.7103978946996,1082.3101718159755,1076.3179702277598,1076.3259908639611,1080.0172696865666,1076.292153539117,1057.3345853498718,1077.09346787077,1059.0751919181153,1052.720477648431,1054.4450552729606,1047.24479835786,1047.8911285699592,1047.2722055213844,1047.7869944133624,1046.6960521102967,1047.5270973905208,1034.4798693923804,1039.689469555988,1034.3221102285454,1043.458937177807,1027.8357461949613,1024.9903862623573,1024.962016864595,1003.1056639857464,1013.1143394932308,1010.5353151266214,1004.7295876514853,998.6542709208288,1002.6288858667197,974.2096399776698,962.6888312251242,937.6425646283617,934.908868282704,941.7431751655051,926.6337467704825,908.2070196398654,906.7320806360899,883.8512568146133,888.0257112187958,853.4029116391903,831.1707121796065,821.8218305895202
57,1256.2874096588482,1252.0598323885645,1250.2837824814703,1251.8787924321693,1207.13898520952,1200.7735703069131,1190.0678623330157,1192.053377502188,1186.9176465302858,1181.3463622854756,1164.2453218351275,1154.6805471940236,1152.97389409392,1149.5101587912948,1151.3487790891875,1146.7519658857927,1146.2065112195114,1147.4970334995003,1146.0789954755255,1149.202487802017,1135.9825178635872,1133.4577826523932,1133.3752560840096,1120.2320654608739,1115.5225145710403,1117.9385680798964,1116.9359234831757,1115.8797591494638,1119.6341303332342,1109.2421970390806,1114.0,1103.791700353601,1105.600283003464,1106.7589539028008,1106.1456374056368,1104.1930461851166,1105.576380201918,1100.543508628885,1098.5676982279108,1094.573861044477,1091.1988704116243,1088.7982308134817,1087.9540172077204,1094.9600698303007,1075.3313535065004,1076.4735079979732,1082.6263971785004,1081.3868743557641,1075.0141939045295,1072.5151905141702,1079.8397276768073,1068.6291490373724,1054.2913240197631,1056.7006461422266,1062.644175324462,1052.0734620619573,1053.8716702508502,1037.7731961988648,1043.1884546558838,1045.8509228926941,1039.8271472708882,1044.56488517617,1040.0369132674016,1030.5697905650673,1037.9124231557287,1038.0133445829033,1031.3699530642443,1029.0852716305897,1019.7185202204122,1021.1537022223924,1010.5712350132359,1012.0327500568752,1006.8026375432763,1006.1867866500148,1004.0413201933078,991.7165025719397,963.8926129240953,972.0795339519656,937.3949833767201,925.7971460656488,929.95223003208,924.9213276040867,902.0020393650791,891.8899461161346,886.5292087732673,873.8049266036888,845.59807483312,817.557994923809,782.920807832955
