Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,deepseek-coder-v2-0724,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,glm-4-0520,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,reka-flash-20240722,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,gemma-2-2b-it,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,vicuna-33b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
75,1306.8678826354171,1288.228422902911,1284.4639736584263,1284.3798014413264,1260.3547261070944,1262.9946321552106,1258.5509303327708,1259.760150537642,1255.5632358442758,1257.1702479046376,1250.2252127449187,1248.5841053456056,1247.5481507653703,1244.535966553785,1232.0830188400814,1227.5410528144212,1231.8525717662574,1220.9080716300973,1212.7599170198891,1215.494966610419,1218.5763552975177,1207.5067583631685,1205.8717782454828,1210.680902776925,1197.5762859028769,1201.9767723068112,1202.8912662380617,1198.259435766452,1192.013177164376,1187.781121502238,1188.0993583941931,1185.0749775910654,1187.064770567221,1172.871911482123,1180.388609182572,1176.9096492131407,1179.4490913511954,1178.3064898411358,1170.684160898747,1157.262930927811,1155.7634037141434,1159.7052282331902,1155.0002141658963,1155.0181924235585,1156.2309722363048,1158.1968635343278,1141.144021616853,1145.0099285643018,1143.296957696396,1139.5737784567564,1132.881803558832,1135.9596654124623,1133.4269649317173,1124.6203665106325,1132.1407726278453,1131.5395304641308,1132.3385910167576,1124.951443366927,1120.9585899070598,1118.8269661524037,1116.3937135351637,1115.6114828386117,1114.0,1111.44336788574,1109.1461993029052,1100.8553053410635,1102.7602965791898,1100.79788705605,1100.8544401213037,1105.1377536499956,1103.8284138111133,1100.6522235144064,1091.6963127168426,1086.1166430307062,1079.7602985435908,1082.4609462092217,1074.390327835108,1075.1430589670176,1067.5842481934123,1070.4040108188724,1075.974053435302,1077.8570576608577,1072.02334214325,1071.491112894816,1064.6463938960535,1064.978394274165,1061.129556773201,1060.7847082856429,1067.3861936017952,1052.7662950884487,1065.7380180239595,1058.6518838392765,1039.7969778235492,1055.7073473464109,1041.2959249509672,1043.6150541219602,1029.754014523654,1027.4915366629011,1034.366330498122,1026.8784976650024,1018.7327816305644,1030.0517668760167,1023.4844805699328,1032.1562452001351,1015.7960881213688,1017.7153849228852,1003.1858039854023,1008.5055766881392,1001.5672276453796,997.1014032779344,1003.7141087721972,1009.0799552880986,993.4964365347354,984.736205525176,983.4864410519436,957.349600438887,926.3712651031508,944.5914878987307,921.467334538024,881.7794048638079,914.975858760975,902.336573669564,901.5085981712208,883.5821225371254,859.3272081127478,850.9600667845131,833.0815522088526,788.209528766877,
76,1314.082117340704,1293.467521868252,1292.286367482783,1284.86298500435,1267.368628735136,1265.3630890158815,1263.4963507991783,1261.2577097160947,1259.3293405517377,1258.7555983679738,1259.8555548740767,1254.2671444413647,1250.160105996806,1249.4719558881282,1236.5704065053028,1238.9160463927865,1232.0581738511453,1223.347662001798,1223.243501533694,1222.5960939690406,1213.4910177341028,1209.0999472830997,1216.0164423980582,1209.3443233293044,1212.4870546878108,1208.9582938482251,1204.5803710677887,1199.099109796141,1194.8773040994038,1194.1353424619203,1190.375441346112,1188.4057471445535,1186.5321025101969,1186.0815922196853,1188.8666371995316,1181.5219452748556,1183.7016404792928,1175.1370676878114,1169.56246473428,1162.7060626633856,1160.351083906928,1155.558499482196,1153.5181559251084,1156.14934927202,1153.730676289109,1162.301674510854,1155.06840879019,1148.4939549827882,1144.8619346037196,1150.2081685361948,1132.9604633976264,1137.8655412943142,1130.1473372408034,1131.5836395596516,1138.7431052482902,1141.3578525374455,1129.6831225646831,1125.7345508767094,1129.1655716820346,1120.872036431208,1120.747525969124,1111.503820719416,1114.0,1107.2396129090594,1109.354017771248,1110.0811793452615,1098.6142392262211,1103.9780934019725,1102.1678631177688,1100.1812534025685,1097.4760913215778,1104.2230673861686,1089.491116588896,1093.7998090158258,1082.6441913873457,1084.3565510308058,1077.0109147480805,1080.4592614320818,1072.1746791428195,1081.3073567261554,1073.725324327133,1077.376843327761,1074.1635832239776,1071.8487703695712,1067.779800762471,1069.1736381805863,1073.075763013021,1062.4281863198476,1062.384876386098,1066.1672694395677,1051.5133351358918,1055.8466055015642,1042.0652888186191,1057.1528850304387,1047.8874829566207,1030.233688815074,1034.3928585851554,1038.1074389709954,1036.0170949482667,1038.737531798281,1038.2387402696786,1044.0226983829552,1037.360473026199,1029.4215043614793,1014.9088490842836,1012.513580688377,1005.9356153292448,1018.5904270918884,1016.4856696931516,1003.7409087092516,994.2659587068232,1019.0687349100416,983.8686663968128,984.6950397280604,950.8085188982586,960.937067945853,941.2055123508652,937.5040185223224,906.7250171895153,913.6238385624004,899.8451266083559,892.6139215660877,876.2068946326349,884.0040216742744,851.895434996401,809.5830389678729,830.1766588567548,762.5351343648983,
77,1314.519624260608,1288.528705336556,1284.6381769917127,1282.5607100534685,1264.7876643802472,1259.6267402416229,1256.8398652169396,1258.811418954696,1259.37416178821,1256.0294404373938,1256.1718000266687,1249.758543967059,1247.043055333963,1244.1947943087823,1234.949275071514,1231.908144249228,1229.451608351112,1221.4864729278868,1213.6247364875005,1215.3996305198832,1202.3909662589283,1210.726487957353,1204.2552264937417,1210.0368541941457,1208.2023001231669,1208.4163193554716,1204.8988456608197,1196.7701935382845,1192.9485537428068,1190.2252594174015,1187.4371706618747,1185.7634658939364,1187.5975567023015,1188.1838116882425,1180.795117345959,1181.7171806039032,1176.4867004481755,1171.973872541986,1169.0870691993432,1165.029231990514,1154.972474798495,1159.2326538549296,1164.7818502507275,1155.6998667846071,1148.933630212455,1151.7652469596087,1144.0240483038235,1145.972616117066,1146.8329221628078,1143.5853776778108,1143.3931049059788,1135.1625795004204,1131.7868593086218,1125.95145255148,1134.6375859453206,1124.6035687732888,1129.7280173621302,1124.4693560476107,1116.242280911531,1123.505145768164,1118.3173528846237,1112.0128551886614,1114.0,1115.234303130076,1109.2818537871108,1112.9186863462332,1108.423576418838,1098.8304377246498,1099.2298441775897,1098.6170575429342,1103.4844608003864,1100.9497620960365,1099.8184717658896,1092.6596676451113,1091.5024769436918,1081.6325601360609,1078.3425384997872,1069.5295112040037,1082.2550834350875,1081.6882362994788,1070.921712309331,1072.4200447488745,1086.0850313479689,1069.5978672459914,1066.2285445987573,1061.3380256868757,1052.3374574530012,1054.3911215176036,1060.2813523890293,1045.8969177440822,1046.681716008762,1054.1359772698129,1067.217177386688,1054.8865737685514,1045.718859967958,1043.1694421083184,1043.0691467245606,1038.1486980764223,1033.615795472292,1035.7754378460386,1027.6987227385112,1023.9378352730272,1027.5711670345847,1018.9576673379836,1015.7319656332538,1014.11143998053,997.9294800034572,1005.9631800946069,1004.8362536863768,1005.5083807450688,1001.2300361267093,984.890645828294,987.0571823271546,982.639481550998,961.062694536133,965.188213070562,962.8728709697376,949.124638163186,916.081537245236,899.9183367082093,906.2886801472516,896.4448908891871,901.0912168262084,900.1435249866281,876.6569073567823,848.4614552351877,818.7009044269741,764.196047871782,
78,1316.0388760409307,1287.3895098424518,1293.1357566726538,1278.001081571733,1263.0166833215728,1264.6028361586666,1258.1307144918771,1261.0049537425575,1255.5042135978604,1257.991263767897,1249.6276885350346,1247.7619993555395,1248.8919302407128,1244.604147575027,1234.255382246864,1227.4581179495622,1226.1213154132097,1218.5838508729892,1214.8730663847418,1209.9434983436718,1220.7917404441262,1209.3418352113483,1206.6006734655662,1211.358569068359,1205.3735735851226,1203.7994962412674,1201.96436041509,1197.4006130779442,1188.2868447218923,1194.6408319112224,1187.2598263859886,1183.7236256081778,1182.8406972052285,1181.4202570555528,1176.8971262572006,1179.877750108365,1180.4693952670743,1172.8853566226403,1172.0379300023603,1157.7655342990358,1156.6949284292727,1159.5146037468994,1156.2228930847718,1154.833750227649,1154.3926847169705,1150.0442465208052,1144.403252363121,1148.20498446871,1148.594894675571,1143.3482290271695,1137.15982224184,1135.928004597733,1130.5350023926055,1125.2703088200728,1122.6928801414576,1129.013591183042,1128.226868822218,1120.7774445772093,1118.9585653320169,1129.1974474997592,1112.5884402784636,1114.3640988762131,1114.0,1107.866306821275,1100.9710456202442,1106.4447093370927,1104.560963848859,1102.8470837324269,1093.2624697716706,1098.0205591629983,1092.4379141348918,1098.2308339222864,1096.2641881082516,1086.5559000151818,1099.4622556339968,1081.2420388748342,1078.1775612040324,1070.4703610093316,1070.883463696702,1070.252329957992,1072.2330687407757,1075.219957631386,1067.6901680529136,1064.8379723516186,1069.41804497177,1062.5773209343054,1065.7881969368725,1066.7648214404314,1055.5326738688186,1055.981639837027,1035.3451721193717,1056.9530114743045,1054.2257704292228,1036.2596287573551,1039.0467383189084,1046.5376830093428,1030.0941485567164,1030.7251275261178,1029.589777883431,1026.5216604906489,1002.2009080584222,1027.186619804765,1026.4007273617424,1019.5810144051576,1003.4548817023637,1016.97044443687,1003.6798540192616,1005.3640772994366,1009.38442199697,994.247351652078,1004.0762164286964,993.3513127445992,991.8896649335002,983.9616226719191,976.5277739663156,956.3370101846008,944.6940169018872,940.3471691212216,899.319582656165,905.1489723002284,908.8398804674506,872.2639216885028,892.052182298454,894.1633080934294,851.7431441689587,831.6583253986139,806.0315663157949,768.4439124440175,
79,1314.1893203654486,1289.1021891376029,1291.3988172879083,1284.0507953195226,1268.538287807887,1261.0294345266204,1262.313084744693,1260.6407624981005,1259.6549540791764,1257.0838308490845,1247.5427857118318,1251.323606696084,1246.5360269088735,1243.4315973937169,1234.2624468228803,1239.7217413267233,1233.409428431499,1223.8496730458162,1220.0307332063587,1210.8591213853315,1212.3741861021522,1212.5158317899404,1211.5170625395117,1208.3043565423725,1214.923161654472,1201.9627254283178,1206.613004537037,1199.5579895998678,1189.0105507729918,1194.763580828671,1189.734781205814,1189.5727172936624,1184.9133470156055,1180.8269170192757,1178.427169931259,1183.0454743031612,1180.052297759418,1175.6072883576323,1172.2504708299189,1164.5740274866723,1159.4774755499666,1164.4976070132552,1153.8734558449148,1157.7362213319602,1151.7202780348437,1151.974617400988,1143.2788542988724,1147.4968568676843,1145.7380588207518,1138.9702520659146,1137.911900405595,1135.681386780053,1131.4491692889246,1129.0009061019164,1136.1867531531943,1129.3586918003025,1127.9312738543126,1124.238394065279,1120.227839612653,1118.498838171534,1114.6159245053595,1118.0123667438304,1114.0,1108.135088659133,1112.228386506422,1110.6445089984077,1106.1074498552125,1106.8180606286178,1097.1163337158612,1102.8095857072142,1096.8575023792837,1098.6591425500278,1089.0570306489467,1097.302591921073,1070.0264773707904,1085.4599197398002,1076.936845947666,1073.8530063528704,1073.8527884591786,1081.7471593521625,1075.4812432422818,1067.299190725288,1068.8166444859646,1071.9085531089554,1070.2217178207952,1066.7731029059703,1063.3145307769555,1064.7495455098524,1065.967633659522,1067.5208438211068,1054.205697254944,1050.1495932340845,1073.0971840676784,1075.4058421740508,1048.9983048010845,1037.828404652829,1057.935353603476,1037.1473687439288,1030.1777048713195,1041.2655194486174,1028.8616108539482,1022.495609021036,1037.5243072098156,1022.5157325904696,1016.2267991041016,1013.0709368644552,1007.5544532824456,1012.2877775961238,1009.12208717154,1000.2863229957492,997.6110000246448,999.0028352917212,991.950520428027,986.8747053442409,968.5442547392928,956.8761713975096,965.5793253317776,949.029857248588,909.4656115407058,893.844918686417,913.4717456845656,888.9248186994108,893.9212794398686,880.5298723621636,862.9622598154796,839.0554068954648,823.7792164000025,792.4660482304203,
80,1314.8881883627605,1287.1641078007644,1289.9105610980366,1282.8046084433392,1267.7459441558296,1260.8051693986283,1260.661502487702,1260.8798338666645,1263.3841777754158,1257.1780658417715,1260.142492768532,1250.7895744987088,1246.3112500495336,1245.0442590593843,1233.4931341713016,1236.6204365836336,1233.7122555496117,1223.2248586013,1220.725319228589,1215.6204796381971,1199.501148121749,1207.8627307104991,1210.0110996038677,1208.903886841866,1206.4222158429325,1206.2251999446398,1205.5602424169058,1196.6313784722886,1190.8037419698112,1192.0334602982273,1189.515778182651,1187.8550804895494,1185.8664376973004,1195.6045189767513,1182.9342989956108,1179.3471680733708,1174.2766378239917,1178.4077833166093,1170.191509479182,1163.4500075677838,1159.5544357460326,1156.8509676324577,1165.877562043762,1155.053176001666,1154.4889465659735,1144.114387671099,1145.4551692858215,1145.732833293199,1142.8171613022207,1134.0044617210085,1136.8852902100605,1133.4481848996284,1129.1666299360322,1125.0665363924754,1125.455365001795,1125.4251959661874,1123.2980118159826,1124.6193505757974,1123.2699015522023,1123.9768696289864,1120.9552190343366,1110.9399979426871,1114.0,1105.641766359437,1104.3401755618315,1105.033955425039,1096.1016277312472,1098.5189296194549,1096.1841493979568,1103.2438876109566,1104.508898588315,1102.6523847714352,1093.3030503510613,1083.5395758584905,1073.288814836632,1068.1246664270773,1073.25441906278,1075.5981955176671,1077.2922329043145,1075.793459603589,1072.1280734841157,1077.921874917519,1072.4060919807257,1068.7262105137906,1068.1243621278932,1063.2392505183152,1068.3146830094186,1075.329537095034,1057.5262393892883,1059.933982215891,1076.3847092652345,1049.654911857619,1045.9199003498152,1052.9322127839732,1044.2335363601342,1039.9403665867544,1055.120906955582,1037.5866364661197,1034.5987478585816,1047.630156603335,1044.7276951369684,1032.5387585890323,1020.1531620042076,1022.728186316392,1001.2491061402596,1016.3046149272766,1025.3570632088172,1008.7755536651288,1009.7783800511176,993.5356844856216,1000.314339532179,986.907423856968,989.627692599574,983.9669360089896,972.5879986844324,955.893079792802,925.22058835841,927.825493477418,894.6736121650185,918.5392743105616,884.6721302549929,882.4919793761621,896.0293623694292,875.1742447964384,847.0710764952778,816.8093572958,800.0434668913063,766.4563695377818,
81,1316.461390233118,1287.2742113594695,1288.1868797900815,1283.689241032498,1267.167686957844,1265.3976614703174,1258.7926465353385,1258.1820965573252,1258.1900732166832,1257.0849228113916,1259.0848849544304,1249.5423629162017,1246.0586208716263,1245.7411121289688,1237.3669940209584,1237.4659542807635,1233.8717077207325,1224.9806802856333,1219.5108178052842,1210.365445237735,1218.0437176882897,1214.785095673551,1208.1029043833364,1207.1248587770724,1215.9731321270087,1204.1419280399373,1204.995177180835,1196.7134990042382,1192.081521715565,1191.9653993467518,1188.7596078658084,1185.4907132599046,1185.1105699881118,1190.3032583186305,1187.9131362152625,1180.6546969227195,1178.4823224090878,1174.7815263968478,1172.3503498976047,1161.0009656876596,1165.2843621872507,1171.239010272196,1155.1221888505056,1154.356787363431,1149.235302541214,1138.146450663999,1148.0891306125186,1151.1073660217094,1141.682036766785,1138.087151571213,1132.9756878315668,1137.5141914672636,1132.597319119363,1132.0950103312707,1124.4732651358013,1129.50514175814,1129.156808351522,1124.2349532329188,1123.50366302089,1118.229730077792,1125.1854395272144,1113.3433152784976,1114.0,1107.605674480394,1106.3124989189162,1107.7290520405036,1100.1011058084666,1105.621286071184,1118.3834774052318,1103.0291267671514,1104.986303783809,1103.1798841722791,1093.924112766147,1095.391377842518,1088.6368017987922,1089.137813924766,1079.3865177247744,1073.024118655509,1078.4354619054989,1076.9898859285397,1077.513539548334,1074.268096952691,1072.6432161068929,1069.689948659742,1069.0414335928026,1068.08969159078,1076.0808971134788,1060.4904058210006,1060.6814141787852,1080.3249049739777,1041.3271725527247,1053.8631786537626,1062.4916235580845,1046.3409834542508,1042.3208880476968,1040.7513487267256,1044.8646874196174,1044.1306982628034,1035.1216669474347,1034.349714028324,1055.3549292356663,1024.3753280662495,1030.8042971867594,1027.3036582971088,1011.0460615637904,1012.6442645030588,1025.0127777084344,1021.4454155163246,1001.3763193820108,997.8439518435356,997.0931999316566,987.814509465678,1004.6367917947996,986.2206539494548,974.6390947496932,949.298606696358,962.9924691142818,953.0770036349091,911.2962272653187,887.2833416633646,887.3982477602428,903.540473252279,900.9635789365252,876.403328387185,858.4019981291356,833.6341975113547,810.9621370920332,773.4736364060647,
82,1314.9592382600197,1287.8050438831226,1284.374699002362,1283.211001759187,1266.7587537180068,1259.7058317747303,1263.933750645437,1260.7546133969222,1258.7180593985572,1258.740745310767,1259.759597953573,1251.4781629369236,1246.4272769762413,1241.9572625944656,1234.4004929103212,1235.3335790925732,1235.8451025155946,1219.7170943409888,1220.2938210621342,1211.163991250865,1215.7968932925712,1209.007682989219,1209.2925180260754,1204.7146120176458,1213.3870837138577,1205.7830188365708,1204.5245213576382,1200.0528005237163,1189.52214225481,1185.9543826211043,1186.8382503952414,1183.1434777220577,1184.7021263822166,1183.9045356200636,1176.1114349974423,1181.2730039918797,1180.22020643918,1175.479229542819,1172.205942677742,1161.5337824465332,1161.840484577578,1154.9116897203876,1156.3930990205454,1151.9206585244165,1155.899993978218,1150.1352618911878,1149.4126923723718,1148.5097130459822,1146.414764158114,1148.4081457411585,1139.746169116594,1136.6633844695816,1130.2744117879738,1127.5845849725106,1122.6863722537134,1129.6609261500955,1124.1422940612897,1127.3333783208402,1118.8531787956176,1122.0869443488582,1114.7778496696887,1114.7312357018868,1114.0,1111.3927634087804,1113.2920832592072,1119.2023927160903,1105.2972932813095,1105.8239926076872,1106.3730870512952,1106.9020267419542,1101.288146610645,1100.765509310101,1095.6552966206957,1085.917685519269,1081.6399867940422,1074.9776899346407,1077.742444964328,1073.9725814541916,1065.217902703576,1072.9280568161134,1076.7170019960931,1075.720849130908,1071.1487422441649,1074.358932568156,1069.6963371090133,1063.352741374532,1053.461514648265,1059.9535820072351,1062.5525062364463,1059.267904217896,1049.184522226199,1051.5298430971602,1053.557307153902,1051.9105232876527,1051.9781026930968,1040.1164748149451,1054.9099849592494,1035.13221653877,1033.458649030292,1046.648889284039,1029.429693233045,1049.3428338838507,1035.0476919392404,1023.9425326586812,1018.7432383857566,1006.1482105237812,1000.58217245423,1003.4539246668731,1001.0146637988142,1003.9784732901736,992.285158213878,983.4852532436582,977.3906074412467,980.7100644840814,964.9360615261356,975.3760860051016,962.188225051244,938.4575746189122,906.0975607745812,916.7595474463072,903.1335265437232,881.1464896370813,886.4967160810714,880.5540611041979,867.9826113598715,814.4005091067992,811.7442134069875,779.9787608792226,
83,1316.3189683848273,1288.806819726275,1291.1154529240737,1287.1494759910956,1268.6822239942662,1267.0000181395194,1263.244032892792,1262.6408935055117,1260.095493059232,1258.361976281551,1262.656574204084,1250.211252153691,1250.0178018013412,1245.5261345286772,1238.0323181848562,1237.1628520924492,1233.887637430943,1225.335312243435,1221.6845676307616,1213.7837198493976,1210.592955857544,1213.6165579986468,1210.6775028706911,1212.6575670881643,1212.3872963305998,1205.7413507240094,1207.4975079568958,1199.1090646806215,1188.8514131581187,1193.6460486360288,1190.2501714843595,1188.6883349567402,1188.762577788103,1186.3875971669167,1192.2159986379706,1180.5260418966227,1181.9798435602652,1175.0926055906834,1172.9947971145516,1165.5878340018194,1159.290466145525,1164.4751197650844,1159.0664629671985,1153.8964428628333,1155.0510939618007,1129.1868985236192,1147.321154039776,1156.401360845522,1145.8581687096666,1143.1463235535898,1139.42259598501,1138.2373502240653,1134.0017881716317,1128.49856852926,1128.7938172586523,1132.4530621629915,1131.1825326159335,1124.2285520493306,1122.1262117728895,1120.6235019219985,1115.701811650593,1117.8287271208992,1114.0,1106.7936209735362,1107.5507380291742,1112.2825177159584,1102.7931852277673,1101.2744135481346,1098.7922779239204,1102.5848654377537,1102.6820490093078,1093.563023657135,1091.8020937629567,1092.1703230733492,1081.7289791177682,1084.1915843533134,1080.1681754728284,1077.4202383777897,1070.4883614538703,1075.7467848658746,1069.984765749935,1067.88795243834,1076.076772351096,1067.8235733300407,1067.7219094121338,1067.0823734338364,1071.781926634636,1068.7980005407148,1053.7403849238326,1061.8502959525383,1066.517567938684,1058.3605732525402,1070.768543152543,1048.8052523866504,1045.27499093,1041.7603797276188,1031.5145841633232,1041.489740193623,1040.1101535586267,1029.438767890385,1045.9224909787245,1041.891008477523,1034.062475854107,1023.6669562044902,1008.458405173682,1021.39706282035,1003.8306149197284,1011.2451756346431,1001.1612297469773,1005.0491893659116,1001.8301418548616,994.6008887171154,982.725194260397,977.8854833851988,981.1929244987645,958.2621213496336,955.8366271142916,932.4772780526604,901.3575208698868,885.7388573658699,882.0427223229773,879.727988374823,884.3821327845541,882.9019601739818,840.2296456781027,814.1319722990985,800.4717868237258,761.8794350448633,
84,1315.8225935483788,1292.2908795773978,1298.9735434137951,1288.1550378105608,1271.445656613687,1265.2690818649448,1267.1541984440423,1264.7492764628532,1261.0785604473765,1261.198956628718,1255.2304980576123,1257.6192417998675,1251.3995826516102,1248.4542650632657,1239.8658296147105,1238.0606146590253,1235.0433026646092,1226.6584621266506,1223.5245882279855,1216.4273966983114,1208.9383530554924,1219.673199128622,1213.0430512545015,1212.0418171684614,1206.0872675364535,1208.2128307090884,1209.4881710692994,1204.3461562326445,1191.7440486718197,1193.365364563912,1193.2151575163598,1191.6963251066136,1190.971933071036,1189.3228936227233,1183.7130351322148,1185.8404082829088,1181.8818510447231,1180.626837310187,1177.4991883004925,1166.1610137830794,1160.2817482125502,1165.353395460103,1159.8042483526688,1157.1121158315214,1159.9439874435516,1150.41006990123,1152.0545720499997,1153.9363854021644,1145.0304450736212,1146.659791369285,1140.9385879662418,1138.807010448758,1135.8533416876185,1132.4032735837925,1133.1662344567628,1136.1100070238338,1136.7448619280658,1129.952643518534,1122.836458233928,1122.996583948794,1124.8174664744406,1118.372629444892,1114.0,1116.760366817316,1112.406365405302,1104.0693694472302,1113.7133589239218,1109.290201319659,1123.8328546917448,1111.2908482396342,1103.7096080379215,1113.4419837900914,1091.1523871499642,1097.9477233562948,1085.126792034051,1082.5013316055813,1080.9079608040342,1079.499251372802,1073.689359206891,1068.4048706245674,1074.7894266952385,1074.1491962682364,1075.3194957411915,1072.776657199233,1068.1452225654707,1067.2564985088543,1057.490188684422,1064.300664197069,1073.3774203835242,1059.021666548639,1065.766378289558,1063.4826244425476,1037.637147768757,1052.2947049211798,1054.0053212507992,1047.3528632276343,1067.5629128506002,1051.6819239157635,1039.406045879292,1035.1451707263654,1045.9756203626648,1047.589634447826,1029.1627184557062,1028.4651989381018,1009.5522713475324,1014.858591360848,1004.6485084388614,1018.2281115693876,1012.6605197361282,1006.2774958224784,995.4151735946238,993.526039748086,986.0650072199976,981.2839244891652,979.3870833710612,966.9746232488304,954.2578623800644,936.5263283749886,906.015329060462,913.3332890830816,894.500177192569,885.933324980699,899.9407538858065,901.1876583958748,866.6877940351139,820.6084185159549,824.6304272454323,767.075527461378,
85,1313.398402270172,1287.4956425399987,1289.1253108521887,1284.1631698925455,1264.084498370316,1259.1897058105258,1259.3272246281629,1262.1504820486691,1259.779622605054,1258.3358695733425,1254.7192715030203,1246.4813658042715,1249.855541175217,1248.8777563214362,1236.006059741875,1234.3078306275302,1233.789765994214,1222.9804306079584,1220.8686892689132,1215.6587812009395,1217.4814487052352,1207.4130482471671,1206.3724074902163,1207.6401738959066,1201.8262894141606,1204.5286395268542,1204.0166775699497,1198.2507325840168,1190.371699702784,1192.8848277968684,1186.8426925923372,1185.3489109630432,1186.1450737572927,1182.6415976014723,1175.8307618774788,1181.1017117534957,1178.2192051534585,1174.3703308069175,1172.2227544160874,1167.0801751898273,1160.6311968437233,1148.6660857767947,1153.288134332955,1153.8120984374957,1150.3824165859846,1158.1535193256034,1148.6688581266585,1145.3143848881627,1140.384533510839,1138.790854322878,1132.4442461788776,1136.2955711086615,1130.8916335006606,1130.8539132241183,1131.686323912627,1134.5450136592713,1128.054490736198,1125.060677149448,1122.0536889000275,1127.48459987341,1113.2460530323451,1112.9273785473235,1114.0,1109.6577024984886,1110.0907798013895,1115.7101776289678,1103.913507926712,1103.8674623479285,1103.3024975580047,1106.7986982746042,1108.3599285193686,1097.506747643837,1097.8737217524772,1089.7489554477252,1081.3297435708755,1083.80503731138,1077.5977495835186,1073.6609034354544,1074.8752915302846,1076.498739584783,1076.3629379560618,1068.7615268590455,1068.657224084207,1073.6235218512013,1064.1782990898362,1069.8802462352155,1070.8338091875462,1050.4561526192783,1046.9337429211564,1060.9696015431746,1036.090707075538,1038.3982658372292,1074.5937893043874,1037.3835637756863,1045.1072514750872,1035.307216283713,1032.546830354917,1037.9307285435325,1037.3889139299804,1032.7392776183171,1053.60535338301,1032.5673294709486,1039.03443287206,1027.9188023771042,1016.2418869438386,1015.839993062068,1017.0885806534438,1011.5094156660998,1004.9039137014784,1002.4724741022244,988.3871332660408,1003.0107004557408,981.057814759498,980.2581020684112,983.968619943406,974.679569863079,942.9517377287732,942.0888444398846,909.8306908449384,907.150195936711,885.4927125848648,895.8796700270846,877.1899790566235,896.820744208564,864.7452402256406,816.1115485196933,802.2593249154954,786.983951295239,
