Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
46,1241.356419381523,1233.3624682050713,1232.1887995454842,1219.1450856113945,1176.8592115110423,1177.0608057667148,1165.559587774719,1164.135761888473,1158.2343089077997,1149.5795152684086,1147.7762974784973,1135.6672582449107,1141.6966629110868,1134.7821393585868,1124.130526414466,1119.0879143579605,1114.0,1113.511443622268,1115.7262310984052,1104.450324730503,1106.3401634370457,1098.4415097785368,1096.8044321095372,1098.0770873618237,1096.8392013211114,1097.2081387787146,1098.1942258455338,1096.5098525563244,1096.0144608378098,1093.7388532436223,1092.8749070687306,1086.6932544117938,1085.248987731469,1083.1770734199222,1077.9692092760706,1083.6792200413902,1082.3527437436808,1083.0598746596552,1072.9785039965864,1071.0400816815913,1064.973469835893,1063.9622052670754,1066.968486684455,1065.8564550577844,1061.1669388383189,1056.5188074497682,1055.0976245844834,1058.0121547614851,1050.9178046778052,1048.3872709690943,1045.9352495075552,1051.1753321675105,1038.312771661806,1037.7223934076856,1035.692152885128,1041.0268653470239,1039.2468561613741,1043.6720951820378,1030.8427420264798,1028.5431223323546,1029.3037778824232,1023.3745402326524,1014.0778159320969,1014.3763355439635,1006.5266512680646,1006.4324541212078,990.3335402407014,984.8297674836502,967.3002311810259,967.6615529548892,949.0973130081265,934.3034497801347,930.8641709592385,912.6575163402495,924.7299385496282,899.0255608690591,889.094460378132,876.357879766842,861.7873681008725,848.1590124577989,804.8523774895248,780.5316872913343
47,1247.1374099833445,1240.7853819351005,1235.0310402193206,1225.9482574733145,1180.6827516602036,1178.8519491057934,1170.2580449846716,1165.222634557229,1162.1655752555514,1151.6080766622742,1149.574117865914,1141.6542493913169,1143.3646351360221,1130.786973066494,1126.7172110961437,1131.645460363717,1114.0,1118.4576460700484,1116.411066360208,1108.1806363729988,1104.4493822600982,1102.377963115884,1105.1556231995075,1097.0024761917578,1108.7777565439108,1102.2520956307164,1101.912813001566,1097.8583221240958,1098.2748528883908,1102.3408101754274,1093.6292042678283,1093.7135587088717,1088.9922624712367,1085.5769206584632,1083.2411359995901,1081.3586979474671,1085.5353146885402,1080.5146877663333,1078.908426079764,1071.0147411496969,1076.137137654961,1070.9303513642872,1066.1371425732825,1067.7685473181277,1062.9498939924315,1056.2543254655402,1058.8582030297935,1055.7586379070758,1054.8468713625098,1054.7691644667702,1052.3830508652718,1059.101651409716,1053.9193854701098,1043.913064850114,1032.3141501395794,1045.8221012452912,1033.8660580019869,1034.8466237701145,1036.1378146105787,1032.4541046921113,1012.1490695601738,1024.6970436934275,1017.6205718391234,1018.1601823750901,1006.0101924368836,1010.2103778370255,985.2682176834066,991.5286731438092,967.7756976332473,963.114102724995,955.1429770230147,930.3254308093633,927.1214361796954,917.5171367045037,910.2018610841264,896.758997682376,892.746324171967,881.0237741447311,861.9140321581797,830.6053526407954,797.0173450992392,785.7201497785795
48,1242.950697051903,1236.367822670656,1232.5887981655314,1218.4807574924876,1179.6998334086566,1176.8327022291423,1165.704226297298,1167.4345638224836,1154.148620117087,1151.2097961618556,1147.608530383991,1141.567143844699,1143.178212692225,1134.1321989998266,1124.1066337036643,1119.6352623355842,1114.0,1115.9755249713796,1115.9126601233809,1107.7434192749686,1108.304387335885,1099.2221661343478,1104.7350775889067,1099.9168540835187,1097.3993744949585,1101.9314406070976,1101.440233868123,1096.3981988022422,1093.1128014546089,1091.2517893206145,1088.7523553772992,1089.4498942355483,1083.2014581675596,1085.5645194703543,1079.7685282505809,1084.0374084031987,1079.9127472609061,1073.5274255645727,1074.8353397580531,1072.4075337424053,1073.0537591208656,1063.6630423651652,1057.5248268922537,1061.1645259993575,1056.8251309178704,1052.691068163674,1053.154392149627,1074.1232474528078,1052.1065415489936,1049.691486621317,1048.811956123689,1048.6510409193359,1046.1964704525897,1035.5272375862899,1044.6592815445383,1037.7464409885656,1038.13463107508,1037.8253750265903,1028.697154327263,1027.298942924458,1033.1249299509764,1019.0769751301308,1014.3153955845679,1012.1523550440069,1000.3929360585782,1008.9246363200436,994.3555738050281,986.7284530583773,966.8919115636529,952.4983677770114,950.8547759717178,935.4528498978725,918.4760451425669,913.7323871044907,905.9778590727303,888.349016439108,889.3477336192825,874.043337259576,857.3473053576048,837.8417497189985,808.7667027997973,789.4203634231093
49,1251.8222354231184,1235.9947665262423,1233.1194193289818,1223.8390962694202,1180.4300213379138,1181.4446465552974,1170.7295031902217,1168.5064225140845,1162.8047652300525,1154.6910430189662,1148.9315259318307,1144.0500065650035,1144.4410842639422,1134.8819188907798,1125.9038507307362,1128.0942652704862,1114.0,1118.3722035631324,1112.681662357539,1107.7752816416726,1108.5879254205477,1104.4062368452164,1103.9766621853482,1103.1460553968145,1104.6669235706686,1100.7620679177328,1100.4169034430208,1099.4141845579986,1096.5372756506658,1096.2889283477296,1091.380783497712,1085.7567600884427,1080.0257040352215,1087.49464003639,1087.5630067422678,1078.8601190212726,1085.816335263458,1090.4471676651083,1078.3752112864408,1073.4554285645372,1063.5252654370984,1070.1045171421415,1064.5518741282933,1063.6501426596164,1063.2247525174039,1058.7394336501507,1055.5739228275734,1073.3729879107275,1054.6735911297537,1050.0455620208008,1051.2927170759797,1051.7441405176455,1037.315220012987,1038.4916948913265,1048.3436019523097,1040.4630453453283,1043.6854399858823,1036.984017111072,1020.2853684343156,1027.2328369946756,1034.1462294703972,1028.9132300136375,1008.029450041584,1010.5032239655566,1005.1163124823527,1005.1319610186944,996.017033260052,991.8704116612082,982.3935240623498,961.9925787453656,948.669778629892,929.9703620449511,921.334859978972,923.3965897303702,908.4897807603376,892.8051883138899,885.1220460458164,876.9904311130128,862.7630565296712,825.1998001202535,801.5699721985004,776.0332720184344
50,1243.475360432748,1238.0263225991816,1232.3958793771221,1222.794385682595,1184.4072834911146,1180.5793005258706,1168.683116430794,1167.6038611433248,1161.1970457685848,1154.6362629560588,1148.5705530999821,1142.2388808853932,1145.9294976309718,1134.489657081641,1123.7425877807902,1120.1781242008174,1114.0,1111.938944130421,1113.86277237577,1110.2800739999607,1108.7860670507002,1103.165290047904,1102.4715758206073,1100.1528313628137,1101.9723586542534,1101.7181456812427,1100.208961388532,1100.7039401125267,1094.5697107234923,1089.7088891874894,1090.4538640438752,1088.1284541774496,1085.0649385340273,1085.8482670411995,1084.7663864667645,1080.118714729853,1077.6570998249954,1074.5433490444411,1076.5342666592433,1064.187190214363,1070.3974406812226,1062.275966904785,1063.6988895823533,1061.1834938607456,1064.0683668374195,1051.0635140514407,1051.3633563936955,1061.1589695922705,1054.093285290911,1049.141412301536,1055.9201908435061,1046.5821312893504,1048.965752394819,1033.8127419292894,1039.6506564926701,1038.7305968476462,1040.205530566046,1040.6947868378352,1019.8415645776467,1026.1214799588051,1035.4228687480295,1015.9724799646201,1018.7406663301418,1017.0907217941162,1009.1944901410246,1004.7846070803473,988.6357123302796,991.084922842614,973.0595864467068,962.4079511403228,951.6665101798013,937.618698211639,933.3142717926596,918.7025874154564,901.2754739429308,890.2581862998918,884.6148206434291,871.1936894449929,851.9410323985153,831.9306612731111,800.3058035870421,775.0847380628688
51,1236.8579744258266,1237.7837093032938,1234.4452568019503,1218.7667670931871,1188.9655886585836,1178.7238791366296,1169.6555857144986,1162.9360395084598,1157.8722672865904,1151.7300040613027,1147.0640140226,1141.06399013813,1139.8605232550565,1127.4366005445613,1122.8805859464421,1124.1259196880255,1114.0,1111.0427268409035,1113.511784778423,1115.3953979120558,1106.267504722975,1101.8393418546598,1103.6409068872208,1101.5303771022582,1100.317345908104,1097.1427768137617,1099.5842880880539,1095.5905580700755,1092.3449874129515,1087.9925087624315,1089.338502837682,1086.1729286473912,1089.8958428134133,1081.6809432864452,1084.2251675989994,1082.6189691257268,1081.6659178465516,1080.1194490100343,1066.376963598339,1076.7793588569302,1074.4068519344896,1067.0764401509384,1063.7592297889469,1063.2382624792956,1061.0563548989453,1057.2395123577603,1057.8530525020678,1060.6148299980641,1053.9382431875156,1053.7674219394835,1042.813290686504,1047.2917403480744,1043.7207849056758,1041.3958817205562,1044.322786169344,1038.9659985233584,1039.6792378844088,1031.7949966706215,1027.8057045710834,1028.498731055402,1023.6868464407412,1019.5688583423585,1013.7554977023095,1008.6796968592557,999.2874438291409,1013.5660488977236,988.3506005724548,990.971859349499,970.9409587401476,969.1560197901697,949.8491775362656,930.5290646274775,920.8989085944561,920.4952599341827,911.7434473549388,893.5802396749275,890.0825088645014,870.8823278443584,857.3130738898966,833.5242191625773,800.4306510667714,770.6493517386803
52,1255.650861621376,1237.8218103388222,1235.333009689435,1224.4732042708818,1181.8926736988803,1178.3545821890884,1169.6750275725028,1170.64123281902,1164.9238884178064,1154.8993315467458,1146.3003019054997,1145.1610619636326,1143.8338032040076,1134.7415154132511,1123.2343234117748,1126.3811001087226,1114.0,1117.0658573069754,1114.7782965587587,1112.6454967065742,1108.9041597705645,1103.4824348801185,1108.195441849875,1097.7147543927829,1099.0031885769204,1101.2907670898408,1100.4709906082442,1101.4156864072934,1098.0926093806004,1097.7815082599682,1090.6118178539766,1091.0543931710656,1083.1986582392376,1085.9263657987572,1086.549729876889,1084.2300641312263,1084.290022892007,1080.3395016236957,1071.7679132922322,1078.7409119978147,1058.2324993530424,1073.0391614636837,1061.4614274739424,1063.3263321536738,1064.3844971545125,1056.240995992112,1060.170894152343,1052.3318470435506,1054.0355230213552,1049.3714806478695,1050.7565939819413,1043.083073878136,1042.8541390526798,1038.2018579548346,1043.6123407538312,1040.5082076266917,1043.4301037572773,1027.474712964051,1038.1787144866712,1030.3222016165923,1033.355805147686,1020.2002858731668,1017.093664731502,1015.5658520444475,1011.1096982824687,1010.6218416196001,990.7649629996873,990.8717111529953,971.3813598781567,963.4238659708166,946.4981281845481,950.0254165509459,928.6784097291239,923.5406222684387,915.178398106811,900.1614521809134,890.5836603489562,876.9275131184479,863.8240338396873,827.1078751430506,805.6205208531101,774.817320122091
53,1241.8447827974062,1237.972095475185,1232.5163281136934,1222.4624403884754,1180.0499070205262,1181.295479268568,1168.9122679883942,1168.557386111842,1161.3768734787682,1153.3608065697535,1149.8540098285996,1144.6715137500003,1139.11799253648,1129.4420844107226,1125.0419252080294,1117.7071962345592,1114.0,1112.4572826650715,1115.3266939600799,1114.5173525107732,1107.230493825249,1106.8982123297094,1102.4285391681985,1103.4594307325629,1101.2155522976257,1099.0189765889281,1099.8064213949103,1095.5701644995816,1094.8243459708337,1087.6527939668447,1092.0534500614883,1089.1890130710449,1087.3717421448482,1087.694983472272,1084.0319174411954,1076.6447260499667,1079.0788210610706,1077.110073413291,1072.7740661058965,1066.437535336459,1080.1707747470161,1063.6325994831523,1065.3379343380825,1061.0203873385587,1066.2024357197076,1064.5684657155266,1054.3223211395625,1050.5944342834377,1055.2795315849405,1048.0038020225786,1050.0654402056816,1046.5582476641248,1023.577421963089,1028.7685036270957,1031.748442506645,1038.1195821757387,1038.5956348430173,1026.968581720245,1023.0304924824231,1029.7104018321406,1032.703393406975,1030.2358544090387,1012.9342387499942,1018.7183133855273,1010.0541328672523,1003.6778359959189,985.2735474975552,990.5106453446863,976.5687741010626,958.7470237442642,945.941582385993,919.1485783215334,923.9653103652325,902.9971001227602,895.815909894382,889.8379982076902,883.0873545846077,868.2795275374336,850.299807751942,823.5465770642065,791.1877097641641,776.241801881946
54,1252.779483900799,1237.800500088895,1236.5312642068216,1223.0386139405045,1185.4124314456735,1179.8103300225682,1172.697089408867,1171.2237246077364,1160.638789853137,1155.617066693383,1148.8564947732784,1141.3822162986933,1142.6840354884275,1131.227547567632,1117.8874198510925,1128.1305998169191,1114.0,1117.8794105516954,1112.0777972340445,1108.4622815121143,1107.553788586637,1103.0212244783202,1107.2025086976014,1100.240853070056,1103.0189981766573,1101.3004865807754,1101.4867089851516,1093.4999732007393,1098.506149768774,1092.8595855215804,1089.6263399624786,1085.5799671719042,1093.0357586551227,1084.8405741528525,1083.6428438839062,1089.7182844861084,1084.7071473650883,1079.341699208139,1071.0830472177577,1073.942900470981,1066.7148087322196,1067.369083591141,1072.7499015257868,1061.054323700597,1065.697581765788,1066.8199950625167,1054.1461991877716,1028.5107254970535,1054.3549106285388,1049.5758801875782,1047.4002554641868,1050.8908042407122,1043.8072335887155,1041.2856025199085,1038.4650819370563,1042.3187736392388,1037.1421805565537,1033.2145971421664,1027.1823100040983,1027.3475867127445,1014.0198904314583,1025.4025211417165,1022.6517732275263,1012.4969354106292,1015.2891735881876,1014.8820507961196,1001.0275183271872,995.8777396531856,971.1396676074381,958.9664236765077,955.2445864512123,934.1216504839288,935.6570067662384,926.373407092832,900.8731536850032,893.5070258513583,893.2044188165698,871.4282006127808,861.7231168631124,839.0608602236098,804.3474581426968,782.1765618763768
55,1252.2233063696283,1237.6764286152124,1233.0213952971587,1226.2647706221335,1181.4900036116453,1177.4202169960731,1169.9619254149816,1167.7406384016836,1160.5940055575115,1157.8362332171944,1151.5659158738542,1141.3192883458066,1142.9380923569277,1137.0312036141659,1126.2099334427107,1120.238906566125,1114.0,1116.3869932203208,1110.9930990072705,1115.8878493743139,1106.0211347396926,1106.6442624249573,1103.6241489929098,1097.059210117129,1098.166624939041,1102.018243884585,1109.754275254103,1099.060811125845,1098.038749447752,1098.9566736218342,1092.0753987071046,1092.4541174977176,1084.1044746902905,1085.9792772432234,1085.6545168995044,1080.5593374775008,1080.973908968972,1079.858953885341,1075.7434805379594,1066.686775287343,1070.9014711302607,1052.287115514704,1068.099635565076,1063.8692858988938,1064.8968617084952,1060.4283321690405,1059.6020315044993,1039.5229399616069,1051.593324888172,1057.9010179325533,1049.2704418300057,1048.1537117011108,1047.1894437214346,1034.1123243219185,1052.822666759081,1041.5984631999422,1035.5653678948893,1035.6353232667898,1031.8183757621155,1035.5472170651974,1036.2953578260913,1018.5465605298721,1014.348941365048,1015.0099123747349,1010.864607447683,1007.3298238415271,979.0667388728237,997.9579835920873,975.4634383636758,959.7870789711637,952.7427936383212,933.4045529555415,928.8550180877469,922.3516107484293,916.6993969539794,890.5480306244193,893.9170828846861,870.1097048562399,870.2762498162249,839.1878669943367,805.8190859438178,780.8077734469629
56,1247.9606973746102,1234.4421582798782,1232.85791982429,1218.7370602882227,1181.5337067748928,1178.2370686648535,1165.027729629209,1162.3596826509947,1159.7473881089877,1154.7275640667344,1147.4113008990994,1144.4661348353548,1142.8972559292795,1127.210267220336,1122.2648910665816,1119.1699924673658,1114.0,1109.3976031146249,1110.8468824173544,1110.0316832645044,1110.1135187654895,1099.838780597239,1101.0326642059756,1094.3283522142335,1100.1050858521612,1098.8549086745118,1101.850574640282,1097.385721925121,1096.1964049971773,1093.2683358029233,1088.870292532456,1088.9313606607168,1077.9041963109694,1083.198102191843,1079.8869570662087,1085.216320885768,1078.1008002576266,1074.0428516630718,1070.4911949018974,1063.7657123679346,1067.6478718438877,1064.9400652850418,1069.1431702239324,1061.2018963841024,1066.28563507259,1052.7426957929906,1052.1177688540852,1040.1489950376413,1050.6193804691848,1056.3698645872273,1043.1996614973286,1052.0507877168852,1033.7939554568152,1031.8361790930658,1019.3968481332242,1034.6509443922553,1037.9708583364468,1033.1206615232659,1035.6535083409055,1025.5036117413238,1025.8245819357926,1015.6160461134199,1017.3360520136755,999.8918450518221,1004.0487830206977,1011.6398556477584,992.9081311055598,982.6264949453689,969.3773734385273,966.7571337511158,944.950333366765,939.3780237743126,928.6813641045111,916.6682100430185,902.7278180065309,896.5639558740334,896.7475682244659,878.2318202048891,858.810052520767,832.8979144520001,809.0861535419092,772.5262961276335
57,1248.4497739789738,1238.041143040339,1233.1973244945762,1220.6711409383308,1184.3914454052563,1179.9312308928684,1168.312115175728,1164.702838919176,1158.8482477454336,1153.1405676990491,1148.1864687208335,1140.738893240784,1138.421828386469,1127.927001279138,1123.277349812818,1123.8487281704772,1114.0,1109.9321728588357,1113.9005165780495,1110.8066872392812,1103.5785551030326,1104.5022384347672,1107.3613696608631,1104.6550771187597,1093.9173631119365,1099.2105126271713,1100.8622950175281,1099.4070965015878,1092.5034673862713,1095.0134640605731,1091.6578771537154,1089.7117248650598,1082.5646229857875,1084.7668379418112,1081.6058242553252,1081.6983146695138,1085.7992520479895,1086.8482298932352,1058.434725239807,1063.4050076982753,1064.7416874264854,1066.9403146607747,1068.930228531956,1060.75502125378,1056.8561077153554,1053.2479364539336,1055.0156818040218,1046.167232783012,1046.477239514617,1052.743982593417,1052.6735189550304,1049.8431158588705,1040.916362316571,1043.518112596561,1039.4255651524386,1044.0168823733777,1037.080323995979,1028.9718341882894,1038.023846951107,1032.402980122366,1031.1960977762606,1029.3885115651742,1017.1864729005273,1007.5748376507911,1012.1482925365085,1017.4268109724544,1000.7045081791314,989.2976113115212,967.020784972256,966.4192292532268,950.0887872039435,947.4814611842774,926.3909602079084,919.5691209107748,901.1953400531598,894.7278530870572,895.2593204954175,870.5009517205543,862.9346985121982,842.3465927751208,804.9912455876248,789.4691711860323
58,1248.6203470078015,1236.220602339703,1235.1700814546793,1222.4517958217898,1187.2829291265916,1178.816766000541,1169.7441252160163,1171.4057693360387,1162.1184851107378,1153.5450523543288,1150.2201365703052,1144.1587387832574,1142.6023890032357,1134.3553512332155,1127.948634554494,1124.4961282069064,1114.0,1116.9610018078224,1115.8946231310686,1111.8557641325094,1109.3530559610374,1103.686023333618,1102.2367380582248,1099.9998291266538,1102.1803912147045,1102.7008146176104,1102.848735246437,1100.212498529911,1098.1056808169446,1090.5373843249715,1093.370739825416,1089.765470534156,1087.1220030623506,1084.815268035561,1083.3362666630173,1085.063680991141,1084.0021567166327,1092.8347474099166,1080.6403321452767,1074.0781870697283,1075.8082784395463,1070.7486261447355,1068.5003448997059,1066.997053028952,1054.0965618458977,1060.9339926660998,1054.200971850684,1045.5120090734122,1056.0495544492305,1054.0161621438324,1049.2114780900515,1041.3475460261127,1049.7727268111066,1039.064234868962,1044.2695994496344,1045.9405163036395,1039.933180944723,1030.9768968918243,1037.6248108839536,1033.5819166707447,1018.2076354841678,1025.56192617006,1023.3998836829577,1023.6314519938852,1012.9662283019135,1012.4667489234286,989.4866091140369,992.4243575986425,969.4944458977305,970.0331146997768,957.6068790536018,944.5771278322616,931.4993992942948,924.9463788682942,910.8250889347084,894.2006538431154,890.7098227559406,882.8918493764409,857.411344079017,840.4772715393883,799.1355428388714,783.7986346400385
59,1244.820868973059,1234.2418221863547,1227.7748783841719,1216.2547815130679,1184.755347635537,1176.3573477244915,1166.7706090823258,1164.7586023723002,1161.7041309874917,1153.2194294259405,1145.830599536669,1139.7022436960278,1141.4008342008815,1131.912377349654,1119.7119857804325,1120.463209409361,1114.0,1111.6535267703557,1114.9897131839937,1107.3644514720918,1108.2181115462174,1101.3505991360905,1097.6648684308975,1098.52382520383,1093.3579145210094,1096.8493166118747,1093.4394328505318,1096.5949860906208,1096.2873592689316,1087.7091918807137,1085.8186478836315,1086.9945079673096,1083.0664703056689,1081.4940026231825,1085.7778753231066,1083.7209910402235,1077.96679799085,1083.2933864163,1064.1987750776475,1077.0599136427863,1070.3057081499085,1062.4723524011856,1052.3028070349737,1059.8388560957283,1059.3363168895858,1067.7701606209057,1052.0922310292074,1035.6756095046783,1050.673829801609,1042.4095898092569,1049.6844892539152,1049.5518025064061,1057.3863380005191,1037.0423164322988,1040.6322498586283,1037.6765894361035,1038.4799050210713,1039.982609902746,1035.9490595302764,1025.7934307125267,1032.0453414532585,1023.9997728470796,1013.9761668765698,1017.1713815017813,1012.100225026934,1002.4083751617579,990.7976944085771,985.1520129230071,975.7917810022356,966.4648881257011,952.5102814285077,915.5478190909287,926.4044720562551,908.3651681366861,906.2022515735194,890.3511691080972,888.0448783428926,885.7852566448838,849.3366223371238,828.1865850996696,801.7155723732953,771.1800253474736
60,1244.4447299300252,1236.4723425589634,1230.4809493058135,1222.0008730316586,1186.1091596995275,1178.4829856745118,1162.4540174601138,1163.6759862424349,1158.4151824447483,1156.2145230247795,1148.129679024755,1140.6561320592893,1140.3635051146,1126.1914815639163,1122.7817088591664,1120.6631085096212,1114.0,1109.6373507406631,1107.4267376510277,1105.5263284186933,1105.1676550193956,1102.5155569177787,1105.5583580705945,1097.5713743636313,1096.0891607344574,1100.1450246429883,1093.080358570408,1094.1378031182926,1087.048653057092,1088.1522425623416,1086.4185051662191,1087.8520807053885,1080.5773365690986,1081.3367644306622,1084.7283529410436,1081.4699450796857,1082.495591365729,1082.80019661002,1071.594723057901,1065.162088922992,1070.7553911693508,1069.8558889125325,1060.613159457489,1062.3382259261223,1058.9509709247109,1067.6577696213112,1053.6927919958875,1047.0794624432392,1049.3460042458585,1049.4393584042105,1049.931654167116,1042.055207402249,1034.2131428709952,1039.0366224610855,1043.6142840196203,1035.0582986368597,1039.550937568526,1038.3100023003747,1016.3617991438609,1021.0259186493532,1023.3377150919953,1026.2430469305316,1014.3802366511677,1016.256021801896,1001.8305008151661,997.1901378877651,995.9860370268827,982.1499699827597,968.5616597777597,954.8391685350119,946.8506493498508,934.9106616452272,922.5311141569822,907.7910674072148,899.035062776411,893.5201187207913,882.1475282062275,874.3473218931421,856.0022009668716,829.458095765201,808.6862816838849,782.7941038000465
61,1253.7620826310556,1234.2914340499258,1234.2551839957325,1222.3052354435615,1181.3100032394304,1178.6873219342353,1165.1860065833603,1166.305989893006,1161.6270801119529,1151.1329413381397,1147.4199119478737,1140.1345036040275,1141.9683867645629,1131.2272139447819,1121.4542623850023,1121.6868797387704,1114.0,1115.5925864522121,1105.5225348388572,1108.5562186929235,1106.2041441333972,1100.6365988458695,1101.1488051999372,1098.9443657632569,1103.8191899063556,1099.5558164741008,1096.4044473158808,1097.9167778282274,1091.710044566573,1089.9394909940304,1089.2124091807698,1081.2453260583873,1092.9674487895618,1084.5244816218947,1085.2851532068196,1081.9550090587632,1081.7159041479426,1070.1613256606472,1073.8896757360117,1075.543273857833,1069.0075663948328,1062.9207619506806,1058.332019354421,1062.1394214632624,1063.6773188110562,1063.8854125009884,1055.782489728157,1057.8584469030493,1054.1955139014126,1045.686290426602,1053.7629571580453,1055.793836385197,1035.7266952764185,1035.5238918565678,1028.9538657239218,1040.1233081935698,1039.6666718860401,1031.6549248132474,1014.2045184217883,1022.5047673358077,1027.5919999022335,1020.5843039714808,1017.4709406704293,1017.41918872183,1010.2009340489227,1003.0145733938859,988.4942230973403,975.8883085776092,968.6547580979973,957.8768619904802,950.2218745893709,938.4366292157649,924.189411703827,916.0998472157293,902.8600611514148,892.3550972973418,885.6235009268805,861.4108212490611,853.5052165602003,827.825390014678,794.4426158050218,774.8483607437565
62,1243.199477173246,1233.3856633509338,1231.4375465849007,1219.5409303149236,1182.6690863272033,1173.9844469010516,1165.6995787086685,1168.512001902072,1161.7247707873676,1152.0901091004455,1148.0489469166635,1137.5175908532635,1142.506552023452,1129.587924297044,1121.5828960655092,1122.709822463863,1114.0,1107.1304178354042,1112.0185848989547,1103.9168176834962,1107.0226716645086,1102.5032382001436,1098.6771709706013,1098.700591773086,1101.027108994195,1095.657456226033,1098.9191009583044,1094.1859164250875,1095.3251740410044,1099.5554698027838,1090.5528178428501,1086.9730123262566,1081.5371209772165,1080.01558402568,1082.970687675789,1087.8823863275873,1078.4223256628547,1079.58372340654,1073.621424167141,1072.0456883171908,1061.507974268193,1060.127403093779,1060.7198655054,1058.1533489245855,1061.6059938783792,1058.425976974343,1050.1597606895734,1057.7715121686356,1054.3689482383802,1048.3962186270142,1051.733308239043,1052.3170314466038,1044.265165035728,1040.8750840381626,1044.780229403389,1037.2797891073237,1036.0816932802081,1029.3112573362164,1029.0904493042085,1024.3335683662494,1014.7357138001751,1023.4749496101022,1019.792470103335,1015.5132757437782,1010.9616585348558,1006.9100276291971,987.9500540214523,992.4605953317196,970.5153973358862,962.1594646909897,940.4798426748907,944.4378072667839,922.8084524876539,913.2483664859108,899.9736856630311,895.0851232543672,893.5027726699296,875.6605450251595,857.5269502506935,835.0432005355316,803.632235075908,783.5639598610322
63,1240.6713901349706,1236.167633468124,1231.7957989865613,1219.0418969744494,1182.6131663458555,1178.3851054310767,1166.0914655486936,1167.6868301535185,1158.3590106760332,1149.8907442968161,1148.6620890436727,1136.0276238389342,1140.5958290251108,1127.8445280768076,1120.1400665540436,1115.5726514399798,1114.0,1106.804011653112,1112.2151756689661,1105.9894277302694,1103.5036448043631,1103.578229308151,1093.3341590191649,1092.2262851678774,1101.128370636563,1095.5171099512177,1090.6700957437622,1097.1970871463689,1093.3160562514036,1093.0605259663107,1088.2027773000184,1085.0241525072508,1082.7696825650755,1082.2142003797815,1082.9089271569726,1076.7905006584579,1079.898982710019,1064.2578785763421,1064.5541205132906,1068.8769036451918,1060.0352324929954,1065.149196865497,1067.0607839019954,1057.0090757143703,1058.9183363657762,1068.3824053779426,1051.5144027663523,1036.070728750865,1049.1510628108717,1048.5062712614304,1046.2855574608466,1051.069967829365,1042.8659966857363,1040.6864566571835,1033.9850883658385,1032.1556084032336,1031.6301169439882,1035.1052832084422,1019.447139338934,1025.8314560398971,1019.899013687688,1021.4735871590916,1017.0257368554755,1001.0315816808561,1002.1080401262934,999.7934818871811,976.2736335015786,986.6158847881052,973.3889679875931,953.0881314766875,946.9215868338598,930.8032544537438,921.3546355042406,920.0398825150307,902.42547906954,885.867998487001,888.1871718894072,870.1614863430127,853.5283457215676,830.9488771665989,794.3604598078552,772.4551803907501
